ProteinId,split_index,true_label,nostoich_pred_proba
Q9UJX6,1,1,0.6742030059252667
P61201,1,1,0.5379748601322003
Q9BYM8,1,0,0.30677079611802416
Q9H0F6,1,0,0.30677079611802416
P15927,1,1,0.30677079611802416
Q13156,1,0,0.30677079611802416
Q13416,1,0,0.5689497267908488
Q3SYG4,1,0,0.5379748601322003
Q8NFJ9,1,0,0.5379748601322003
Q9BXC9,1,0,0.5379748601322003
Q96EV8,1,0,0.5379748601322003
Q01081,1,1,0.32916969569845533
O95163,1,1,0.5689497267908488
Q6IA86,1,0,0.5689497267908488
Q9H9T3,1,1,0.5689497267908488
O00716,1,0,0.31032979492425306
P16118,1,0,0.11235194352096278
O60825,1,0,0.11235194352096278
Q16875,1,0,0.11235194352096278
Q16877,1,0,0.11235194352096278
P08237,1,0,0.1458833527868912
P17858,1,0,0.1458833527868912
Q01813,1,0,0.11235194352096278
Q676U5,1,0,0.30677079611802416
P06493,1,1,0.15729582050501464
P14635,1,0,0.32916969569845533
P49356,1,1,0.32916969569845533
Q9NTI5,1,0,0.37005001102483
O75530,1,0,0.3860158373543131
Q5T6S3,1,0,0.44264072423289574
Q16576,1,0,0.9052793108657412
Q6ZN18,1,0,0.48674228857282054
Q8TCE6,1,0,0.38017392681393253
Q13617,1,0,0.3897569542600351
Q96L50,1,1,0.5820742378836586
P12694,1,0,0.37005001102483
P21953,1,0,0.37005001102483
Q15427,1,1,0.7851508602060912
O00422,1,1,0.2908432727338019
Q15287,1,1,0.2908432727338019
Q504Q3,1,0,0.32916969569845533
Q8IY57,1,0,0.40848342249283487
Q13618,1,0,0.22952392982374012
O75461,1,0,0.6969172863183601
Q9Y483,1,0,0.44264072423289574
O75420,1,0,0.2908432727338019
Q06787,1,0,0.1376355858626218
Q05DH4,1,0,0.37005001102483
Q9H8T0,1,0,0.5595072792601772
Q5W0V3,1,0,0.30677079611802416
Q7Z4M0,1,0,0.30677079611802416
P53992,1,0,0.5379748601322003
Q9NQW1,1,0,0.5379748601322003
P10244,1,0,0.737187112635874
Q52LA3,1,1,0.574893692582357
Q5TKA1,1,0,0.574893692582357
Q14188,1,0,0.5270941041807417
Q15329,1,0,0.5270941041807417
Q16254,1,0,0.7947863399596364
Q12789,1,1,0.5689497267908488
Q8WUA4,1,0,0.5689497267908488
Q9UKN8,1,0,0.5689497267908488
Q92541,1,1,0.5689497267908488
P27540,1,0,0.3635453448638205
Q99814,1,0,0.32916969569845533
P0CAP2,1,0,0.5550338957415947
O94906,1,1,0.7623226689859302
O95777,1,1,0.7623226689859302
P14678,1,1,0.8791979105387411
P62304,1,1,0.8791979105387411
P62306,1,1,0.8791979105387411
P62308,1,1,0.8791979105387411
P62310,1,1,0.7623226689859302
P62312,1,1,0.7623226689859302
P62314,1,1,0.8299231882875473
P62316,1,1,0.8299231882875473
Q15029,1,1,0.7623226689859302
Q53GS9,1,1,0.7623226689859302
Q8WVK2,1,1,0.7623226689859302
Q8WWY3,1,1,0.7623226689859302
Q96DI7,1,1,0.7623226689859302
Q9BTD8,1,0,0.7623226689859302
Q9UK45,1,1,0.7623226689859302
Q9Y333,1,1,0.7623226689859302
Q9Y4Y9,1,1,0.7623226689859302
Q9Y4Z0,1,1,0.7623226689859302
P32780,1,1,0.5270941041807417
P50613,1,1,0.5896328223263877
P51946,1,1,0.5896328223263877
P51948,1,1,0.5896328223263877
Q13889,1,1,0.5270941041807417
Q6ZYL4,1,0,0.5270941041807417
Q92759,1,1,0.5270941041807417
A6H8Y1,1,1,0.2908432727338019
Q13620,1,0,0.47083621797814945
Q5T6F0,1,0,0.3409412959458946
Q5H9S7,1,0,0.3409412959458946
Q8NFG4,1,0,0.3635453448638205
Q15431,1,0,0.5374715175051707
P41252,1,1,0.5270941041807417
Q9P2J5,1,1,0.5270941041807417
Q8NEY4,1,0,0.7621468813525047
Q9BYV9,1,0,0.22886433593413064
Q9Y4A8,1,0,0.3635453448638205
Q14494,1,0,0.15729582050501464
Q8NDX5,1,0,0.5233958049274948
O15525,1,0,0.15729582050501464
Q9BV44,1,0,0.32916969569845533
Q13769,1,1,0.5113231291124244
Q6I9Y2,1,1,0.5113231291124244
Q86W42,1,0,0.5113231291124244
Q8NI27,1,1,0.5113231291124244
Q96FV9,1,1,0.5113231291124244
Q96J01,1,1,0.5113231291124244
O14867,1,0,0.2075986985198097
P01100,1,0,0.29714582495201214
P35638,1,0,0.22775269813056911
O43818,1,1,0.8539625268950195
Q13601,1,1,0.8539625268950195
Q9BW11,1,0,0.32916969569845533
Q99583,1,0,0.16211637471792592
Q14582,1,0,0.3635453448638205
Q92600,1,0,0.4763356365785552
Q96LI5,1,0,0.5270941041807417
Q9BVW5,1,1,0.32916969569845533
Q5HYA8,1,0,0.38017392681393253
Q9H6L2,1,0,0.38017392681393253
Q8TAD8,1,1,0.7392770854728297
Q9BRD0,1,0,0.8052100069226813
Q9Y388,1,1,0.8052100069226813
Q4ADV7,1,0,0.32916969569845533
P04908,1,0,0.49908495608886305
P68431,1,0,0.5125326409725554
O60814,1,0,0.37005001102483
P28347,1,0,0.32916969569845533
Q16695,1,0,0.37005001102483
Q68CL5,1,0,0.5820742378836586
Q12770,1,0,0.12096954313772047
P19438,1,0,0.7636179973667361
Q13489,1,0,0.7638287718520728
P20333,1,0,0.17818002297228616
Q9Y5U4,1,0,0.2908432727338019
Q14141,1,0,0.2666509756157719
O60925,1,0,0.5374715175051707
P61758,1,0,0.5374715175051707
Q99471,1,0,0.5374715175051707
Q9UHV9,1,1,0.6166772390568858
Q8TBC4,1,1,0.32916969569845533
P78364,1,0,0.5233958049274948
Q8IXK0,1,0,0.5233958049274948
O60832,1,1,0.5689497267908488
Q9BUR4,1,0,0.5689497267908488
Q9NPE3,1,1,0.5689497267908488
Q9NX24,1,1,0.5689497267908488
Q9NY12,1,0,0.5689497267908488
Q9Y2W1,1,0,0.5820742378836586
Q9H3S5,1,0,0.32916969569845533
Q10570,1,1,0.5374715175051707
Q9C0J8,1,1,0.5374715175051707
Q05048,1,1,0.2908432727338019
P83369,1,1,0.5374715175051707
Q969L4,1,0,0.5374715175051707
P05198,1,1,0.30677079611802416
P20042,1,1,0.30677079611802416
Q15477,1,0,0.30677079611802416
Q6PGP7,1,0,0.30677079611802416
Q96SW2,1,0,0.3409412959458946
Q66K64,1,0,0.5820742378836586
Q9Y4B6,1,0,0.3409412959458946
Q9C0C7,1,0,0.3409412959458946
Q96JK2,1,0,0.3409412959458946
P61962,1,0,0.3409412959458946
O75161,1,0,0.30677079611802416
P08709,1,0,0.16211637471792592
P13726,1,0,0.32916969569845533
P15291,1,0,0.32916969569845533
Q5QP82,1,0,0.3409412959458946
Q9P202,1,0,0.37005001102483
O14964,1,1,0.3635453448638205
Q92783,1,0,0.32916969569845533
O00541,1,1,0.30677079611802416
Q14137,1,1,0.30677079611802416
Q7Z4G4,1,0,0.32916969569845533
Q9BTF0,1,0,0.32916969569845533
Q96F86,1,0,0.5374715175051707
P78345,1,1,0.7431438245968495
P78346,1,1,0.7431438245968495
P25205,1,1,0.7404763515435928
P33991,1,1,0.7404763515435928
P33992,1,1,0.7404763515435928
P33993,1,1,0.7404763515435928
Q14566,1,1,0.7404763515435928
Q99259,1,0,0.16211637471792592
Q05329,1,0,0.16211637471792592
P14618,1,1,0.11235194352096278
P15382,1,0,0.3635453448638205
Q9Y6J6,1,0,0.32916969569845533
P30613,1,0,0.11235194352096278
P11166,1,0,0.11235194352096278
O15066,1,0,0.31032979492425306
Q9Y496,1,0,0.11146973057215352
Q00266,1,0,0.11235194352096278
Q06432,1,0,0.5233958049274948
O14782,1,0,0.31032979492425306
Q92845,1,0,0.2908432727338019
O15055,1,0,0.3635453448638205
O15534,1,0,0.3635453448638205
P56645,1,0,0.3635453448638205
Q15648,1,0,0.8052100069226813
O00327,1,0,0.32916969569845533
O15516,1,0,0.3635453448638205
Q8WYA1,1,0,0.32916969569845533
Q9UK17,1,0,0.32916969569845533
O15111,1,0,0.30677079611802416
O43482,1,1,0.30677079611802416
P45379,1,0,0.30677079611802416
Q8WUM4,1,0,0.30677079611802416
Q96CF2,1,0,0.5270941041807417
Q9BY43,1,0,0.5270941041807417
Q9H444,1,1,0.5270941041807417
Q9Y3E7,1,1,0.5270941041807417
O75446,1,0,0.6170762701481147
P29374,1,0,0.6170762701481147
Q9H0E3,1,0,0.6170762701481147
Q9HAJ7,1,0,0.6170762701481147
Q8IYI0,1,0,0.37005001102483
Q8NAA4,1,0,0.30677079611802416
O75208,1,0,0.5689497267908488
Q5HYK3,1,0,0.5689497267908488
Q99807,1,0,0.5689497267908488
Q9NZJ6,1,0,0.5689497267908488
P08559,1,0,0.5311323796058235
P11177,1,0,0.7612284727323138
P99999,1,1,0.30677079611802416
Q15661,1,0,0.11235194352096278
O43684,1,1,0.37005001102483
Q12834,1,1,0.5806424950021372
Q96LT7,1,0,0.30677079611802416
P98161,1,0,0.32916969569845533
Q13563,1,0,0.32916969569845533
Q8IXJ9,1,0,0.32916969569845533
Q92560,1,0,0.32916969569845533
Q13075,1,0,0.37005001102483
Q9Y5B9,1,1,0.32916969569845533
Q9Y2T1,1,0,0.4701712237510716
O95996,1,0,0.4701712237510716
Q9BVC4,1,0,0.5907574225626004
P78509,1,0,0.11235194352096278
P38398,1,0,0.6070576862653093
Q14691,1,1,0.790024427064812
Q9BRT9,1,1,0.790024427064812
Q9BRX5,1,1,0.790024427064812
Q9Y248,1,1,0.790024427064812
Q96T23,1,0,0.32916969569845533
Q92837,1,0,0.32916969569845533
O75474,1,0,0.32916969569845533
O43159,1,0,0.30677079611802416
P46060,1,1,0.30677079611802416
A5PLN9,1,0,0.5270941041807417
O43617,1,1,0.48561591464718884
P48553,1,0,0.5270941041807417
Q86SZ2,1,0,0.5270941041807417
Q8IUR0,1,1,0.48561591464718884
Q96Q05,1,0,0.5270941041807417
Q9Y296,1,1,0.48561591464718884
O75865,1,0,0.5270941041807417
Q7Z392,1,1,0.5270941041807417
Q9Y2L5,1,1,0.5270941041807417
P00749,1,0,0.22108224872455895
P00750,1,0,0.32916969569845533
P00740,1,0,0.16211637471792592
O75469,1,0,0.3635453448638205
P19793,1,0,0.23361326696378165
P05113,1,0,0.5102478619151225
Q8TDR0,1,0,0.38017392681393253
Q96AJ1,1,0,0.38017392681393253
Q9NQC8,1,0,0.38017392681393253
Q9P2H3,1,0,0.38017392681393253
Q969J3,1,0,0.5379748601322003
Q9BQD3,1,0,0.5379748601322003
Q8N122,1,1,0.30677079611802416
Q86YV9,1,0,0.30677079611802416
Q969F9,1,0,0.30677079611802416
Q9UPZ3,1,0,0.30677079611802416
Q10567,1,0,0.4701712237510716
P56377,1,0,0.37005001102483
Q92572,1,0,0.5021194441458136
P59780,1,0,0.5021194441458136
P10276,1,0,0.15729582050501464
Q96AY2,1,0,0.32916969569845533
Q15596,1,0,0.17782968076495156
O95782,1,0,0.37005001102483
P53680,1,0,0.3409412959458946
Q96CW1,1,0,0.3409412959458946
O94973,1,0,0.37005001102483
O00189,1,0,0.37005001102483
Q9UPM8,1,0,0.37005001102483
Q9Y587,1,0,0.37005001102483
Q15788,1,0,0.15729582050501464
O43299,1,0,0.37005001102483
Q2VPB7,1,0,0.37005001102483
Q9NUS5,1,0,0.37005001102483
P05386,1,1,0.8968707293261007
P62888,1,1,0.8968707293261007
P52655,1,1,0.32916969569845533
P52657,1,1,0.32916969569845533
Q71UM5,1,0,0.9045460977434459
P12004,1,1,0.11235194352096278
P00751,1,0,0.12006617913759744
O14521,1,0,0.37005001102483
P21912,1,0,0.37005001102483
Q99643,1,1,0.37005001102483
Q13352,1,0,0.38017392681393253
Q5EE01,1,1,0.38017392681393253
Q6IPU0,1,0,0.38017392681393253
Q71F23,1,0,0.38017392681393253
Q7L2Z9,1,0,0.38017392681393253
Q8N0S6,1,0,0.38017392681393253
Q92674,1,0,0.38017392681393253
Q96BT3,1,1,0.38017392681393253
Q96H22,1,1,0.38017392681393253
Q9BS16,1,1,0.38017392681393253
Q9BU64,1,0,0.38017392681393253
Q9H3R5,1,0,0.38017392681393253
P49450,1,1,0.37005001102483
Q71UI9,1,0,0.37005001102483
Q13111,1,1,0.30677079611802416
Q13112,1,1,0.30677079611802416
O00217,1,0,0.4245508512310506
O43181,1,0,0.4245508512310506
O43678,1,0,0.4245508512310506
O75251,1,0,0.4245508512310506
O75306,1,0,0.4245508512310506
O75380,1,0,0.4245508512310506
O75489,1,0,0.4245508512310506
O95182,1,0,0.4245508512310506
P19404,1,0,0.4245508512310506
P28331,1,0,0.4245508512310506
P49821,1,0,0.4245508512310506
P56181,1,0,0.4245508512310506
P56556,1,0,0.4245508512310506
Q16718,1,0,0.4245508512310506
Q16795,1,0,0.4245508512310506
Q9P0J0,1,0,0.4245508512310506
Q9UI09,1,0,0.4245508512310506
O43660,1,1,0.5374715175051707
Q8WYA6,1,1,0.5374715175051707
Q9UMS4,1,1,0.5374715175051707
Q01201,1,0,0.3635453448638205
Q9Y5Z7,1,0,0.4190919332553116
A4GXA9,1,0,0.32916969569845533
Q8NE86,1,0,0.5595072792601772
Q9NWR8,1,0,0.5820742378836586
O60216,1,1,0.48968672547534053
Q14683,1,1,0.3409412959458946
Q9UQE7,1,1,0.5125326409725554
Q8IY18,1,0,0.5379748601322003
Q96SB8,1,1,0.5379748601322003
P35998,1,1,0.9073925507725416
P62191,1,1,0.9073925507725416
Q13200,1,1,0.9073925507725416
O14893,1,0,0.5379748601322003
Q8TEQ6,1,1,0.5379748601322003
Q9Y3F4,1,1,0.5379748601322003
O00303,1,1,0.5550338957415947
O15371,1,1,0.5550338957415947
O15372,1,1,0.5550338957415947
O75821,1,1,0.5550338957415947
P55884,1,1,0.5550338957415947
P60228,1,1,0.5550338957415947
Q13347,1,1,0.5550338957415947
Q14152,1,1,0.5550338957415947
Q7L2H7,1,1,0.5550338957415947
Q9Y262,1,0,0.5550338957415947
P42226,1,0,0.16211637471792592
Q8NDV3,1,0,0.4832923191489515
P81605,1,0,0.11235194352096278
P01215,1,0,0.15729582050501464
P01222,1,0,0.32916969569845533
P01229,1,0,0.32916969569845533
P49815,1,0,0.30677079611802416
O94763,1,1,0.8054415308437722
Q9UBK9,1,1,0.8054415308437722
L0R819,1,0,0.5270941041807417
Q96MX6,1,1,0.5270941041807417
Q9NQP4,1,0,0.5689497267908488
P0C0L5,1,0,0.31032979492425306
P07358,1,0,0.5374715175051707
P10643,1,0,0.5374715175051707
Q6P1M3,1,0,0.291369785261366
P05165,1,0,0.32916969569845533
O76031,1,0,0.32916969569845533
Q15334,1,0,0.291369785261366
A2RRP1,1,0,0.30677079611802416
P03951,1,0,0.11235194352096278
Q96JG6,1,0,0.37005001102483
Q9UID3,1,1,0.3409412959458946
P49754,1,0,0.5689497267908488
Q96AX1,1,0,0.5374715175051707
Q9H269,1,0,0.5374715175051707
Q9H270,1,0,0.5374715175051707
Q9P253,1,1,0.5374715175051707
Q8N3P4,1,0,0.5689497267908488
Q8WUH2,1,0,0.5689497267908488
P00742,1,0,0.16211637471792592
P12259,1,0,0.16211637471792592
P00734,1,0,0.16211637471792592
P07204,1,0,0.32916969569845533
Q6PJI9,1,0,0.5820742378836586
Q96EE3,1,1,0.8253322379333633
Q96S15,1,0,0.5820742378836586
Q9NXC5,1,0,0.5820742378836586
Q9Y664,1,0,0.37005001102483
P00488,1,0,0.32916969569845533
O00330,1,0,0.5820742378836586
P03952,1,0,0.11235194352096278
Q9H267,1,0,0.32916969569845533
P29803,1,0,0.5820742378836586
P55084,1,0,0.32916969569845533
Q9BTP7,1,0,0.37005001102483
O60762,1,0,0.30677079611802416
Q96FX7,1,0,0.32916969569845533
Q9UJA5,1,0,0.32916969569845533
Q9BRA0,1,1,0.30677079611802416
P11473,1,0,0.3635453448638205
Q13133,1,0,0.3635453448638205
P51798,1,0,0.32916969569845533
Q86WC4,1,0,0.32916969569845533
O96007,1,0,0.32916969569845533
O96033,1,0,0.32916969569845533
Q9BVA0,1,0,0.22108224872455895
Q8IYT4,1,0,0.3635453448638205
Q16649,1,0,0.3635453448638205
Q9BVC5,1,0,0.5374715175051707
Q6P9B9,1,1,0.38017392681393253
Q75QN2,1,1,0.38017392681393253
Q8N201,1,1,0.38017392681393253
Q96HW7,1,1,0.38017392681393253
Q9H0H0,1,1,0.38017392681393253
Q9NVH2,1,1,0.38017392681393253
Q9NVR2,1,0,0.38017392681393253
P04234,1,0,0.5374715175051707
Q3MUY2,1,0,0.5374715175051707
P28702,1,0,0.22108224872455895
P55055,1,0,0.3635453448638205
P10828,1,0,0.32916969569845533
Q16621,1,0,0.3635453448638205
Q9H211,1,1,0.32916969569845533
D6RGH6,1,0,0.32916969569845533
P10827,1,0,0.32916969569845533
P01225,1,0,0.32916969569845533
O15269,1,0,0.11146973057215352
O15270,1,0,0.2908432727338019
Q969W0,1,0,0.2908432727338019
Q8NFR3,1,0,0.2908432727338019
Q9NUV7,1,0,0.2908432727338019
Q96A72,1,0,0.2908432727338019
Q12962,1,1,0.8356762148755948
Q16514,1,0,0.8356762148755948
Q16594,1,0,0.8356762148755948
Q86TJ2,1,0,0.616469128965423
Q3T906,1,0,0.32916969569845533
Q86SX6,1,0,0.3635453448638205
Q9Y487,1,0,0.5730384941235036
Q13488,1,0,0.5730384941235036
O14744,1,1,0.1527650182730314
P54105,1,1,0.30677079611802416
Q9BQA1,1,1,0.1527650182730314
P37231,1,0,0.3635453448638205
Q14686,1,0,0.5149858813368041
Q9BTK6,1,0,0.5149858813368041
Q6UXN9,1,1,0.7431438245968495
Q9NXL9,1,0,0.32916969569845533
P48163,1,0,0.30677079611802416
O75886,1,0,0.32916969569845533
Q6IE81,1,0,0.3409412959458946
Q9NQC1,1,0,0.3409412959458946
Q92613,1,0,0.3409412959458946
Q96RQ1,1,0,0.32916969569845533
Q9Y282,1,0,0.32916969569845533
Q00059,1,0,0.30677079611802416
Q9H5Q4,1,0,0.30677079611802416
Q92794,1,0,0.4832923191489515
Q8IZD4,1,0,0.5689497267908488
Q8WYB5,1,0,0.4832923191489515
Q16665,1,0,0.32916969569845533
P49765,1,0,0.11235194352096278
Q08050,1,0,0.5374715175051707
Q96EH5,1,0,0.5650335424437767
Q92901,1,0,0.46551551346730474
Q9H9S5,1,0,0.30677079611802416
Q9NZN5,1,0,0.37005001102483
Q96N67,1,0,0.30677079611802416
Q9UKT8,1,0,0.37005001102483
P57775,1,0,0.37005001102483
Q969U6,1,0,0.37005001102483
Q5XUX1,1,0,0.37005001102483
Q5XX13,1,0,0.37005001102483
Q86YW7,1,0,0.32916969569845533
Q96T91,1,0,0.32916969569845533
P35606,1,1,0.4900221112932989
P53621,1,1,0.4900221112932989
P61923,1,1,0.5374715175051707
Q6X9E4,1,0,0.37005001102483
Q9NRG0,1,0,0.37005001102483
P62699,1,0,0.46424875893838
Q9H7D7,1,0,0.46424875893838
Q86XK2,1,0,0.37005001102483
Q8NCQ5,1,0,0.37005001102483
Q8IX29,1,0,0.37005001102483
Q8NEZ5,1,0,0.37005001102483
O75426,1,0,0.37005001102483
Q9P299,1,0,0.5374715175051707
Q8NEA4,1,0,0.37005001102483
Q9NR64,1,0,0.30677079611802416
O95198,1,0,0.30677079611802416
Q9UH77,1,0,0.30677079611802416
Q9C0H6,1,0,0.30677079611802416
Q96PQ7,1,0,0.30677079611802416
Q8WZ60,1,0,0.30677079611802416
P60059,1,1,0.2908432727338019
P60468,1,0,0.2908432727338019
P61619,1,1,0.30677079611802416
Q9P2J3,1,0,0.30677079611802416
Q8IXQ5,1,0,0.30677079611802416
Q9P2G9,1,0,0.30677079611802416
Q6JEL2,1,0,0.30677079611802416
Q9NVR0,1,0,0.30677079611802416
Q53G59,1,0,0.30677079611802416
Q9H9L4,1,1,0.5379748601322003
Q9P2N7,1,0,0.30677079611802416
Q9P2G3,1,0,0.30677079611802416
Q96M94,1,0,0.30677079611802416
Q9H2C0,1,0,0.30677079611802416
Q6TDP4,1,0,0.30677079611802416
O94889,1,0,0.30677079611802416
Q14145,1,0,0.30677079611802416
Q9UJP4,1,0,0.30677079611802416
Q53GT1,1,0,0.30677079611802416
Q6TFL4,1,0,0.30677079611802416
Q9H0H3,1,0,0.30677079611802416
P15172,1,0,0.32916969569845533
Q53HC5,1,0,0.30677079611802416
Q9Y573,1,0,0.30677079611802416
Q9NXS3,1,0,0.30677079611802416
Q96CT2,1,0,0.30677079611802416
Q9NQ92,1,0,0.30677079611802416
Q8N5Y2,1,0,0.37005001102483
Q0D2K2,1,0,0.30677079611802416
Q9H511,1,0,0.30677079611802416
Q8WWB3,1,0,0.5431362905524779
Q96C74,1,0,0.5431362905524779
Q9BXB5,1,0,0.32916969569845533
Q9BXB4,1,0,0.32916969569845533
Q9H9S3,1,0,0.30677079611802416
Q1HG44,1,0,0.32916969569845533
Q92536,1,0,0.32916969569845533
Q96NJ5,1,0,0.30677079611802416
Q8N239,1,0,0.30677079611802416
Q6PF15,1,0,0.30677079611802416
Q8N4N3,1,0,0.30677079611802416
O14682,1,0,0.30677079611802416
Q2WGJ6,1,0,0.30677079611802416
Q2TBA0,1,0,0.30677079611802416
O60662,1,0,0.30677079611802416
Q9P2K6,1,0,0.30677079611802416
P22830,1,0,0.30677079611802416
Q16394,1,0,0.32916969569845533
Q93063,1,0,0.32916969569845533
Q13144,1,1,0.5820742378836586
O75150,1,0,0.32916969569845533
O00219,1,0,0.2152144941567798
Q92839,1,0,0.2152144941567798
Q92819,1,0,0.2152144941567798
P0C1Z6,1,0,0.38017392681393253
Q6P4R8,1,0,0.38017392681393253
P57081,1,0,0.32916969569845533
Q9UBP6,1,0,0.32916969569845533
O43815,1,0,0.5820742378836586
Q9NRL3,1,0,0.5820742378836586
Q9UPQ9,1,0,0.5820742378836586
Q13487,1,1,0.5820742378836586
O75694,1,1,0.6744311068116194
P57740,1,1,0.6744311068116194
Q8NFH3,1,1,0.6744311068116194
Q8NFH4,1,0,0.6744311068116194
Q8WUM0,1,1,0.6744311068116194
Q9BTX1,1,0,0.6744311068116194
Q9NRG9,1,0,0.6744311068116194
Q6P179,1,0,0.32916969569845533
Q9NZ08,1,0,0.32916969569845533
Q08379,1,0,0.32916969569845533
Q9H334,1,0,0.2152144941567798
O15409,1,0,0.2152144941567798
Q16552,1,0,0.2785248893889484
Q96PD4,1,0,0.2785248893889484
Q9BZS1,1,0,0.11235194352096278
Q8IVH2,1,0,0.2152144941567798
Q9Y5X3,1,0,0.3635453448638205
Q13490,1,0,0.7638287718520728
Q86XE0,1,0,0.3635453448638205
P31639,1,0,0.32916969569845533
Q13113,1,0,0.32916969569845533
Q8IY47,1,0,0.30677079611802416
Q8WVZ9,1,0,0.37005001102483
Q13428,1,0,0.30677079611802416
Q8NFY9,1,0,0.30677079611802416
Q8NAB2,1,0,0.30677079611802416
P49848,1,1,0.7187174993272492
Q15542,1,1,0.7187174993272492
Q6P1X5,1,1,0.7187174993272492
P36957,1,0,0.37005001102483
C9JR72,1,0,0.30677079611802416
Q5T4S7,1,1,0.5820742378836586
Q15543,1,0,0.4777267220015775
Q15544,1,0,0.4777267220015775
Q5SY80,1,0,0.5270941041807417
Q6ZRH7,1,0,0.5270941041807417
Q86XM0,1,0,0.5270941041807417
Q9UHF5,1,0,0.5361777929262868
Q9P0M4,1,0,0.5361777929262868
Q92956,1,0,0.22108224872455895
Q8TBZ3,1,0,0.2908432727338019
P34897,1,0,0.5820742378836586
Q09019,1,0,0.30677079611802416
P31153,1,1,0.32916969569845533
Q6ZNK6,1,0,0.32916969569845533
O95347,1,1,0.5413861941629923
Q15021,1,1,0.5820742378836586
Q9NTJ3,1,1,0.5413861941629923
P42695,1,1,0.5820742378836586
P54277,1,0,0.32916969569845533
O75478,2,0,0.5252347227928524
O75528,2,0,0.7508613007187619
P52292,2,0,0.39023092449256513
O43187,2,0,0.41298927006235014
P51617,2,0,0.41298927006235014
Q9NWZ3,2,0,0.41298927006235014
Q9Y4W6,2,1,0.22416367104616136
P07333,2,0,0.4058686828244166
Q99665,2,0,0.47576280204429244
Q9UHA7,2,0,0.39023092449256513
Q9NZH8,2,0,0.39023092449256513
Q9UBH0,2,0,0.39023092449256513
Q9NZH6,2,0,0.25738683661626394
P61244,2,1,0.5165415603488756
O15169,2,0,0.40626899196572736
P48729,2,1,0.4316439189276643
P26368,2,1,0.4058686828244166
Q15637,2,1,0.39023092449256513
O60506,2,0,0.47576280204429244
Q14103,2,0,0.547069646877164
P67809,2,1,0.547069646877164
Q08211,2,1,0.547069646877164
Q99729,2,0,0.41298927006235014
Q9NQ94,2,0,0.41298927006235014
O60264,2,0,0.5165415603488756
O75533,2,1,0.5829227095324199
P35659,2,0,0.5384833046503843
Q9UIG0,2,0,0.5248269367305427
Q6UVJ0,2,1,0.39023092449256513
O00444,2,1,0.4058686828244166
Q8WUB8,2,0,0.5271628640683084
Q68CP9,2,0,0.5252347227928524
P05023,2,1,0.3833173541291243
P05026,2,0,0.3833173541291243
P54710,2,0,0.39023092449256513
P07942,2,0,0.3833173541291243
P11047,2,0,0.3833173541291243
P14543,2,0,0.41483155735596816
O94986,2,0,0.39023092449256513
Q01094,2,0,0.33277772465694083
Q14186,2,0,0.5127793376465876
Q9NY27,2,0,0.2725739923443093
Q86U44,2,0,0.48019930620410467
Q9HCE5,2,0,0.48019930620410467
O95985,2,0,0.39023092449256513
P02452,2,0,0.22416367104616136
P08123,2,0,0.39023092449256513
P12111,2,0,0.39023092449256513
Q02388,2,0,0.28648147617466435
P20849,2,0,0.39023092449256513
Q14050,2,0,0.39023092449256513
Q14055,2,0,0.39023092449256513
O15230,2,0,0.3691285571813052
P18084,2,0,0.39023092449256513
P26006,2,0,0.4058686828244166
