ProteinId,split_index,true_label,hyper_pred_proba
Q92905,1,0,0.011626964
Q9BYM8,1,0,0.19531314
Q9H0F6,1,0,0.19531314
P27694,1,0,0.45741406
Q8IWZ6,1,0,0.11487901
Q8TAM2,1,0,0.11487901
Q96EV8,1,0,0.03197159
O00459,1,0,0.8330692
O15234,1,0,0.08502723
P61326,1,0,0.099788815
Q9Y5S9,1,0,0.32716495
P13010,1,0,0.22861065
P08237,1,0,0.9765816
P17858,1,0,0.9765816
Q01813,1,0,0.76460016
O94817,1,0,0.22208963
Q9H1Y0,1,0,0.22208963
P24941,1,0,0.636543
Q00534,1,1,0.9004379
P32322,1,0,0.04401483
Q9H668,1,0,0.033743255
Q92871,1,0,0.80448127
Q9P2T1,1,0,0.76460016
Q9UBE0,1,0,0.4510336
Q9UBT2,1,0,0.4510336
P30988,1,0,0.7478141
Q19AV6,1,0,0.035080742
Q9NTI5,1,0,0.035080742
P23921,1,1,0.13000149
Q09028,1,0,0.031249821
Q92800,1,0,0.7731654
Q00535,1,0,0.62364495
Q15078,1,0,0.39309683
O43189,1,0,0.15730518
Q92833,1,0,0.01994014
A6NGQ2,1,0,0.23568368
P59047,1,0,0.23568368
Q587J8,1,0,0.23568368
Q9H808,1,0,0.23568368
Q13617,1,0,0.02569272
Q96L50,1,0,0.0055806474
P12694,1,0,0.4230508
P21953,1,0,0.4230508
O60563,1,0,0.39309683
P50750,1,0,0.62364495
Q9Y2U9,1,0,0.0055806474
Q7RTV0,1,0,0.0014880416
Q9BQ90,1,0,0.0055806474
P04198,1,0,0.003997794
Q9UKA1,1,0,0.021344133
Q96S44,1,0,0.022681214
Q9Y3C4,1,0,0.022681214
Q9UKV3,1,0,0.023406938
Q9H307,1,0,0.010684
Q58A45,1,0,0.14870252
Q6W2J9,1,0,0.0039233156
Q8NHM5,1,0,0.038840983
Q9BSM1,1,0,0.043891888
P19784,1,0,0.029699448
P68400,1,0,0.029699448
Q13618,1,0,0.32582632
B1AL88,1,0,0.03417736
Q8IZF0,1,0,0.03417736
Q06787,1,0,0.040103924
Q9UJC3,1,0,0.055362236
Q96ED9,1,0,0.01376942
Q8IYA8,1,0,0.033743255
Q6P1J9,1,0,0.011682269
Q6PD62,1,0,0.011682269
Q8N7H5,1,0,0.011682269
Q8WVC0,1,0,0.011682269
Q9GZS3,1,0,0.051430386
P27540,1,0,0.62364495
Q99814,1,1,0.39309683
P19388,1,0,0.0041673523
P52434,1,0,0.0040637716
P53803,1,0,0.0040637716
P61218,1,0,0.0040637716
P62875,1,0,0.0040637716
O15514,1,0,0.0027092022
P19387,1,0,0.0027092022
P30876,1,0,0.003297438
P36954,1,0,0.0027092022
P52435,1,0,0.0027092022
P62487,1,0,0.0027092022
O43290,1,0,0.012288302
P09012,1,0,0.016115941
Q6P2Q9,1,0,0.012288302
Q9BUQ8,1,0,0.012288302
P08621,1,0,0.011092237
P09234,1,0,0.011092237
Q9BUI4,1,0,0.006596268
P19447,1,0,0.007526087
P50613,1,0,0.03163421
P51946,1,0,0.03163421
P51948,1,0,0.03163421
Q00403,1,0,0.053269487
Q13619,1,0,0.10828883
Q16531,1,0,0.094594665
Q8TEB1,1,0,0.15377647
Q13620,1,0,0.103202544
O75909,1,0,0.62364495
Q9NYV4,1,0,0.39309683
P11532,1,1,0.00504675
Q13884,1,0,0.006928168
Q15831,1,0,0.33255622
Q7RTN6,1,0,0.17951477
Q9H9S4,1,0,0.17951477
Q9P278,1,0,0.57987326
P46939,1,0,0.009645105
Q8TED0,1,0,0.001281239
Q6PIF2,1,0,0.08198253
Q8IZU3,1,0,0.03710131
P41252,1,0,0.0056843488
Q9P2J5,1,0,0.0056843488
O95670,1,0,0.61799777
Q96LB4,1,0,0.61799777
O75152,1,0,0.010255197
Q13838,1,0,0.008070118
Q86V81,1,0,0.011089288
Q9BY77,1,0,0.010255197
Q92747,1,0,0.032235138
P16220,1,0,0.028774364
P35638,1,0,0.09990921
O00273,1,0,0.4510336
O76075,1,0,0.4510336
P11277,1,0,0.4758983
Q5T440,1,0,0.49664763
Q96EY5,1,0,0.009459183
Q9H9H4,1,0,0.0083028395
Q9UK41,1,0,0.0027712437
Q86VN1,1,0,0.64332455
Q96H20,1,0,0.64332455
Q9BRG1,1,0,0.3103728
Q13601,1,0,0.0036938742
Q8NDD1,1,0,0.0036938742
Q9BW11,1,0,0.003997794
Q99583,1,0,0.01579426
Q14582,1,0,0.0068907863
Q9BVW5,1,0,0.30380028
Q8N157,1,0,0.024762841
Q96Q45,1,0,0.024762841
O15078,1,0,0.30380028
Q15051,1,0,0.30380028
Q9Y2K7,1,0,0.017938761
O43719,1,0,0.0044151912
P08579,1,0,0.0044151912
P09661,1,0,0.0044151912
Q7L014,1,0,0.0044151912
O95825,1,0,0.012735778
P36897,1,0,0.07832319
P37173,1,1,0.07832319
P12524,1,0,0.003997794
Q6PCT2,1,0,0.021344133
Q8IUZ0,1,0,0.024039721
P19438,1,1,0.073731095
Q12933,1,0,0.6761982
O43318,1,0,0.029179338
Q15750,1,0,0.029179338
Q8N5C8,1,0,0.052209027
Q9Y5U4,1,0,0.07279134
Q93077,1,0,0.10487331
Q9UNZ2,1,0,0.06279787
Q8TF40,1,0,0.57987326
Q5H9F3,1,0,0.02803567
P35611,1,0,0.6567591
P35612,1,0,0.49664763
Q9UEY8,1,0,0.49664763
Q8N163,1,0,0.30380028
O76094,1,0,0.02327104
P37108,1,0,0.02327104
P49458,1,0,0.02327104
P61011,1,0,0.02327104
Q9UHB9,1,0,0.02327104
Q13573,1,0,0.019629821
Q9Y2W1,1,0,0.019629821
Q9UKY4,1,0,0.30380028
Q9Y6A1,1,0,0.30380028
P60842,1,0,0.020206474
P54727,1,0,0.014221396
P17655,1,0,0.39309683
Q92989,1,0,0.037641466
P33240,1,0,0.39082637
Q9P2I0,1,0,0.027911693
Q9UKF6,1,0,0.006670962
Q8TBF5,1,0,0.30380028
Q12996,1,0,0.24997547
Q9H0L4,1,0,0.3348186
Q7Z6J9,1,0,0.02645545
Q8NCE0,1,0,0.02645545
Q8WW01,1,0,0.02645545
Q9BSV6,1,0,0.02645545
Q659A1,1,0,0.03906823
Q8N3Z6,1,0,0.024862228
Q5T8P6,1,0,0.022603413
Q86U42,1,0,0.022767095
Q8IXZ2,1,0,0.022767095
Q9P2N5,1,0,0.022603413
Q13216,1,0,0.4408861
Q9BW61,1,0,0.06688926
Q8N5D0,1,0,0.4408861
Q8WV16,1,0,0.4408861
Q8WXG9,1,0,0.035080742
P53384,1,0,0.4758983
Q9Y5Y2,1,0,0.4758983
O76071,1,0,0.1577441
Q8IYB8,1,0,0.60538685
Q9Y376,1,0,0.17951477
Q9GZL7,1,0,0.033743255
P33402,1,1,0.39309683
Q02153,1,1,0.62364495
Q96BT7,1,0,0.05361221
Q6PJG2,1,0,0.0159124
Q9C0K7,1,0,0.17951477
Q8IZH2,1,0,0.024201265
Q9H633,1,0,0.013043354
P16234,1,1,0.9937512
Q92696,1,0,0.4510336
P25205,1,0,0.011433717
P33991,1,0,0.011433717
P33992,1,0,0.011433717
P33993,1,0,0.011433717
Q14566,1,0,0.011433717
Q99259,1,0,0.33128813
Q05329,1,0,0.33128813
Q13794,1,0,0.3820053
Q15853,1,0,0.33128813
Q9NRR4,1,0,0.30380028
P11166,1,0,0.76460016
Q13319,1,0,0.39309683
O60896,1,1,0.77996075
Q92845,1,0,0.057517096
O60583,1,0,0.39309683
O15534,1,0,0.77996075
P56645,1,0,0.77996075
Q71SY5,1,0,0.004668835
O00327,1,0,0.39309683
O15516,1,0,0.62364495
Q8WYA1,1,0,0.39309683
Q9UHV7,1,0,0.15420559
Q15131,1,0,0.30380028
Q9BWU1,1,0,0.3765329
P51787,1,1,0.026870284
P18827,1,0,0.033743255
Q7LBR1,1,0,0.024013188
Q8WUX9,1,0,0.024013188
Q96FZ7,1,0,0.024013188
Q9NZZ3,1,0,0.024013188
P29460,1,1,0.29882863
Q9NPF7,1,1,0.12190445
P54132,1,0,0.15789312
Q96ST3,1,0,0.0030370974
Q9H0E3,1,0,0.0024257586
O75182,1,0,0.0077483077
Q8NFU7,1,0,0.008237446
Q9UK58,1,0,0.18448782
Q9UQ88,1,0,0.18448782
Q96S94,1,0,0.18448782
P21127,1,0,0.18448782
Q7Z6L1,1,0,0.057130534
Q14004,1,0,0.39309683
Q8WXE1,1,0,0.4758983
O94921,1,0,0.57987326
O75143,1,0,0.54765385
O75385,1,0,0.54765385
P08559,1,0,0.3460049
P11177,1,0,0.34664202
O14727,1,0,0.18281147
Q00536,1,0,0.57987326
Q9HAD4,1,0,0.033743255
P98161,1,0,0.36559418
Q13563,1,0,0.21942864
Q15532,1,0,0.0011112759
Q9NPP4,1,0,0.049193736
P35249,1,0,0.013599179
P35250,1,0,0.013599179
P35251,1,0,0.023792457
P40937,1,0,0.013599179
P40938,1,0,0.013599179
P07384,1,0,0.39309683
Q9Y2T1,1,0,0.034382325
O95996,1,0,0.011315306
Q9BPZ7,1,0,0.017073423
Q6UWZ7,1,0,0.024028726
Q99728,1,0,0.012061146
Q92547,1,0,0.060044907
Q9BX63,1,0,0.060044907
P28370,1,0,0.022989323
Q14691,1,0,0.02092885
Q9BRT9,1,0,0.02092885
Q9BRX5,1,0,0.02092885
Q9Y248,1,0,0.02092885
Q96T23,1,0,0.02217183
P04004,1,0,0.36458495
P17535,1,0,0.030219031
P05113,1,1,0.18854642
P06865,1,0,0.33128813
P07686,1,0,0.33128813
Q13099,1,0,0.024762841
Q8IY31,1,0,0.024762841
Q9Y547,1,0,0.024762841
Q96B45,1,0,0.023212072
Q96FH0,1,0,0.023212072
Q9BQD3,1,0,0.023212072
P10242,1,0,0.03333926
P61966,1,0,0.051819608
Q10567,1,0,0.07771567
O60674,1,1,0.043550313
P23458,1,1,0.04492835
P29597,1,1,0.04492835
P10276,1,1,0.67817056
O95782,1,0,0.25285873
P53680,1,0,0.068088666
Q96CW1,1,0,0.068088666
O94973,1,0,0.25285873
Q9UPM8,1,0,0.54765385
O43299,1,0,0.54765385
Q2VPB7,1,0,0.54765385
Q9NUS5,1,0,0.54765385
P62987,1,0,0.013139851
P01584,1,1,0.257601
P62753,1,0,0.004668835
P62979,1,0,0.004668835
Q9BZD4,1,0,0.011871168
O43837,1,0,0.5977534
P50213,1,1,0.4257767
P51553,1,0,0.5977534
Q9BUV8,1,0,0.30380028
Q9UM00,1,0,0.30380028
Q14240,1,0,0.020206474
O14561,1,0,0.046322037
Q9H1K1,1,0,0.013533715
Q9HD34,1,0,0.013533715
Q9Y697,1,0,0.013533715
Q03188,1,0,0.022282014
Q13352,1,0,0.022282014
Q5EE01,1,0,0.022282014
Q6IPU0,1,0,0.022282014
Q71F23,1,0,0.022282014
Q7L2Z9,1,0,0.022282014
Q8N0S6,1,0,0.022282014
Q92674,1,0,0.022282014
Q96BT3,1,0,0.022282014
Q9BS16,1,0,0.022282014
Q9BU64,1,0,0.022282014
Q9H3R5,1,0,0.022282014
P05787,1,0,0.4510336
P04264,1,0,0.4510336
P13645,1,0,0.4510336
O95299,1,0,0.31503493
P54646,1,1,0.9960372
O75934,1,0,0.12752926
Q8WYA6,1,0,0.12752926
Q99459,1,0,0.12752926
Q9P013,1,0,0.12752926
Q01201,1,0,0.29111755
P51610,1,0,0.0043563778
Q03164,1,0,0.008678516
Q15291,1,0,0.010438676
Q96MF7,1,0,0.011626964
Q9BQI6,1,0,0.011626964
Q13200,1,0,0.013178807
Q16186,1,0,0.013178807
Q99460,1,0,0.013178807
P42224,1,0,0.037308414
Q9H900,1,0,0.5031696
Q13114,1,0,0.014561201
P17987,1,0,0.0055488674
P40227,1,0,0.0055488674
P48643,1,0,0.0055488674
P49368,1,0,0.0055488674
P50990,1,0,0.0055488674
P50991,1,0,0.0055488674
P78371,1,0,0.0055488674
Q99832,1,0,0.0055488674
Q9UHI6,1,0,0.5698523
O75822,1,0,0.0052591134
Q14164,1,0,0.033031844
P42226,1,0,0.085365884
Q92844,1,0,0.029570362
P06858,1,1,0.4510336
Q8IV16,1,0,0.4510336
Q9H2G9,1,0,0.4510336
Q15388,1,0,0.011130233
P00395,1,0,0.005560918
P00414,1,0,0.005560918
P10176,1,0,0.005560918
P10606,1,0,0.005560918
P12074,1,0,0.005560918
P13073,1,0,0.005560918
P14406,1,0,0.005560918
P14854,1,0,0.005560918
P15954,1,0,0.005560918
P20674,1,0,0.005560918
P24311,1,0,0.005560918
Q9Y584,1,0,0.028632484
O14925,1,0,0.013704584
O43615,1,0,0.013704584
Q99595,1,0,0.011786143
Q9BVV7,1,0,0.013704584
O60830,1,0,0.011786143
O60220,1,0,0.7701473
Q9Y5L4,1,0,0.8323895
Q9Y5J9,1,0,0.7701473
Q9Y512,1,0,0.033743255
P49815,1,0,0.4039264
Q9H6T3,1,0,0.005139862
Q07617,1,0,0.015665391
O75947,1,0,0.02623874
O75964,1,0,0.02623874
P00846,1,0,0.02623874
P03928,1,0,0.02623874
P05496,1,0,0.02623874
P18859,1,0,0.02623874
P24539,1,0,0.02623874
P30049,1,0,0.005563967
P48201,1,0,0.02623874
P56134,1,0,0.02623874
P56378,1,0,0.02623874
P56381,1,0,0.005563967
P56385,1,0,0.02623874
Q06055,1,0,0.02623874
Q5VTU8,1,0,0.02623874
Q7Z4Y8,1,0,0.02623874
Q96IX5,1,0,0.02623874
P08603,1,0,0.062180184
Q9BUF7,1,0,0.023419006
P05165,1,0,0.22858877
P53597,1,0,0.62364495
Q96I99,1,0,0.39309683
Q9P2R7,1,0,0.39309683
O76031,1,0,0.3412058
Q5IJ48,1,0,0.023419006
Q96AX1,1,0,0.009275035
Q9H269,1,0,0.009275035
Q5T011,1,0,0.035080742
Q969R8,1,0,0.035080742
P05231,1,1,0.2110498
P05160,1,1,0.4758983
Q9H267,1,0,0.4510336
P29803,1,0,0.7357128
Q6NZ36,1,0,0.32335815
P51798,1,0,0.4758983
Q86WC4,1,0,0.4758983
Q8IUX1,1,0,0.02327104
Q9GZY4,1,0,0.02327104
Q9Y375,1,0,0.02327104
O96007,1,1,0.4758983
O96033,1,1,0.4758983
O75449,1,0,0.09480598
Q8IYT4,1,0,0.09480598
Q9BW62,1,0,0.09480598
Q16649,1,0,0.06310413
Q8IWT0,1,0,0.120344825
Q9Y3I0,1,0,0.021738328
P15407,1,0,0.008645772
Q14919,1,0,0.036102008
P60568,1,0,0.7737948
O14593,1,0,0.13557298
Q15744,1,0,0.008680416
P37287,1,0,0.0227171
P57054,1,0,0.0227171
Q14442,1,0,0.0227171
Q8N1L9,1,0,0.29547048
B7Z8K6,1,0,0.13147108
Q8N9N2,1,0,0.052209027
O15269,1,0,0.5093525
O15270,1,0,0.43253365
Q969W0,1,0,0.43253365
Q9NUV7,1,0,0.43253365
P10966,1,0,0.7559522
Q14CW9,1,0,0.0015555974
Q86SX6,1,0,0.62364495
O15550,1,0,0.0051998505
Q14686,1,0,0.0051998505
Q6ZW49,1,0,0.0051998505
O14686,1,0,0.011044945
O15047,1,0,0.010653435
Q9P0U4,1,0,0.001939231
Q96IK1,1,0,0.002775094
Q9UPS6,1,0,0.010364943
Q9NXL9,1,0,0.30380028
Q6IE81,1,0,0.0064157955
Q9NQC1,1,0,0.0064157955
Q92613,1,0,0.0064157955
O00148,1,0,0.008070118
Q14457,1,0,0.068088666
Q6ZNE5,1,0,0.25285873
Q8NEB9,1,0,0.068088666
Q16665,1,0,0.39309683
Q9H4I0,1,0,0.035497367
O95072,1,0,0.035497367
Q9UH99,1,0,0.024911102
Q8NF91,1,0,0.010968409
Q9Y2B1,1,0,0.033743255
Q9P0V3,1,0,0.026776096
Q96II8,1,0,0.018860033
P23246,1,0,0.054340955
Q8WXF1,1,0,0.054340955
Q15233,1,0,0.054340955
Q9BSL1,1,0,0.30380028
Q9UK22,1,0,0.021344133
Q9UK99,1,0,0.021344133
Q9NRD1,1,0,0.021344133
Q96EF6,1,0,0.021344133
P49916,1,0,0.23568368
Q7Z2E3,1,0,0.23568368
Q8NI29,1,0,0.021344133
Q8NEA4,1,0,0.021344133
Q15572,1,0,0.011478954
Q6P3S6,1,0,0.021344133
Q9H4M3,1,0,0.021344133
P43308,1,0,0.54765385
P51571,1,0,0.54765385
O60306,1,0,0.022681214
Q9HCS7,1,0,0.022681214
Q9ULR0,1,0,0.022681214
Q9UNP9,1,0,0.022681214
Q6KC79,1,0,0.30380028
Q8IXS2,1,0,0.0024354788
Q9H069,1,0,0.0024354788
Q7Z3B3,1,0,0.0025038254
Q9UNN5,1,0,0.012650975
O94888,1,0,0.046609238
Q04323,1,0,0.045507953
Q96FV3,1,0,0.021344133
Q14CS0,1,0,0.032626875
P68543,1,0,0.032626875
Q96JH7,1,0,0.032626875
Q9BZV1,1,0,0.032626875
Q9NQ92,1,0,0.11060015
Q6P9G0,1,0,0.008940798
Q8WYR4,1,0,0.009725834
Q8NA54,1,0,0.015481967
Q96HY6,1,0,0.033743255
Q6NXT4,1,0,0.4510336
Q8TAD4,1,0,0.4510336
Q9Y6M5,1,0,0.03684635
Q8IWU4,1,0,0.80448127
Q9BRI3,1,0,0.83900785
Q99726,1,0,0.49326903
O14863,1,0,0.83900785
Q86YC2,1,0,0.10862851
Q53TQ3,1,0,0.0034391955
Q6XR72,1,0,0.1655254
P22309,1,0,0.09569505
O60656,1,0,0.09569505
P16662,1,0,0.1896781
Q9BUN8,1,0,0.042162832
Q9UPQ9,1,0,0.033447795
Q13487,1,0,0.016670136
O60939,1,1,0.9973679
Q07699,1,1,0.9973679
Q9NY72,1,1,0.9973679
Q8IWT1,1,1,0.9973679
Q9NY46,1,1,0.99743646
Q9UQD0,1,1,0.99743646
Q01118,1,1,0.99743646
O00305,1,1,0.9976503
P12270,1,0,0.018637681
P35658,1,0,0.018637681
Q9BVL2,1,0,0.018637681
Q08379,1,0,0.4510336
O43933,1,0,0.40423763
Q13608,1,0,0.40423763
P01583,1,0,0.4988906
Q7Z6M4,1,0,0.4510336
Q96CB9,1,0,0.4510336
P02533,1,0,0.4510336
P13647,1,0,0.4510336
Q6IQ16,1,0,0.11245146
Q8IYD1,1,0,0.39309683
Q86V97,1,0,0.025458433
P61328,1,0,0.033743255
Q13428,1,0,0.033743255
P36941,1,0,0.7810347
P18510,1,0,0.12330728
Q9NTU4,1,0,0.0052591134
Q8NB90,1,0,0.10400114
Q9BVQ7,1,0,0.039007608
P36222,1,0,0.06072675
Q02108,1,1,0.39309683
Q7Z6A9,1,0,0.037574045
P34897,1,0,0.027840834
Q93009,1,0,0.30380028
P15735,1,0,0.06522907
Q96CG3,1,0,0.5332361
Q9Y4K3,1,0,0.21746856
Q6ZNK6,1,0,0.044814773
P20809,1,0,0.92641836
Q52LR7,1,0,0.0036938742
Q15021,1,0,0.018159583
P01040,1,0,0.4510336
P07858,1,0,0.4510336
Q16570,1,0,0.25564823
P42695,1,0,0.018159583
Q6IBW4,1,0,0.018159583
P40692,1,0,0.08338423
P48454,2,0,0.71999466
Q96LZ3,2,1,0.81010485
Q08209,2,0,0.71999466
P14598,2,0,0.06651156
Q9GZN7,2,0,0.14041208
O95149,2,0,0.37056202
Q99665,2,0,0.49333692
Q9UHA7,2,0,0.22890814
Q9NZH8,2,0,0.22890814
Q9UBH0,2,0,0.35653332
Q9NZH6,2,0,0.2661423
O15131,2,0,0.37056202
P49840,2,0,0.06403859
O75569,2,0,0.5719881
Q9UPY3,2,0,0.6166266
P26368,2,0,0.6166266
Q15637,2,0,0.5719881
O60506,2,0,0.30913898
Q14103,2,0,0.1984276
Q08211,2,0,0.1984276
P41238,2,0,0.27343494
Q99729,2,0,0.25991857
Q9NQ94,2,0,0.25991857
O75533,2,0,0.012084156
Q6UVJ0,2,0,0.08637368
A8K0Z3,2,0,0.21796821
O14497,2,0,0.0053043095
Q12824,2,0,0.0053043095
Q8TAQ2,2,0,0.0053043095
Q96GM5,2,0,0.0057418123
Q6VEQ5,2,0,0.21796821
C4AMC7,2,0,0.21796821
A8MWX3,2,0,0.21796821
Q9NQA3,2,0,0.21796821
Q641Q2,2,0,0.28776306
Q9BQE9,2,0,0.005108601
P15309,2,1,0.7702233
Q8NFD5,2,0,0.0053043095
P14543,2,0,0.10140928
Q7L5D6,2,0,0.07956322
Q8TAT6,2,0,0.5578739
P10071,2,0,0.39025575
P54274,2,0,0.16543782
Q9BSI4,2,0,0.101176485
Q9NYB0,2,0,0.101176485
Q14186,2,0,0.1791601
P25067,2,0,0.7865253
P27658,2,0,0.72788715
Q03692,2,0,0.72859734
Q14209,2,0,0.034395967
Q9UMD9,2,0,0.72859734
Q96P44,2,0,0.72859734
Q2UY09,2,0,0.72859734
P26006,2,0,0.5199512
Q13683,2,0,0.35417834
P53708,2,0,0.35417834
Q13797,2,0,0.35417834
P20701,2,1,0.46162266
P11215,2,0,0.46162266
P20702,2,1,0.46162266
Q13349,2,0,0.46162266
Q8TF05,2,0,0.4206351
Q6NUP7,2,0,0.4206351
Q7Z4H7,2,0,0.11782121
P60006,2,0,0.07643725
Q13042,2,0,0.07643725
Q8NHZ8,2,0,0.07643725
Q96DE5,2,0,0.07643725
Q9BS18,2,0,0.07643725
Q9UJX2,2,0,0.07643725
Q9UJX4,2,0,0.07643725
Q9UJX5,2,0,0.07643725
Q9UM13,2,0,0.07643725
Q92905,2,0,0.04730446
P35244,2,0,0.5052517
Q8IWZ6,2,0,0.13120785
Q96RK4,2,0,0.13120785
Q6QNY0,2,0,0.10991156
P42336,2,1,0.5348308
Q92569,2,0,0.5348308
P02745,2,0,0.41031235
P02746,2,0,0.41031235
P02747,2,0,0.41031235
O15234,2,0,0.091161855
P61326,2,0,0.36737955
Q9Y5S9,2,0,0.38805887
O00716,2,0,0.0077880123
P32322,2,0,0.17275842
Q86WV5,2,0,0.08637368
Q9P2T1,2,0,0.7731661
P14867,2,1,0.97535014
P18507,2,1,0.97435206
P47870,2,1,0.9694035
P28472,2,1,0.98117524
Q16445,2,1,0.9727561
P34903,2,1,0.9727561
P31644,2,1,0.9784975
P47869,2,1,0.96536726
P46098,2,1,0.8894119
O60895,2,1,0.6386875
Q15910,2,1,0.039429035
A6NHQ4,2,0,0.041911345
Q15369,2,0,0.013647909
Q15370,2,0,0.013647909
P12694,2,0,0.54926527
P21953,2,0,0.54926527
Q92624,2,0,0.0074887313
Q6PID8,2,0,0.0074887313
Q7RTV0,2,0,0.012084156
P30153,2,0,0.11329429
Q13033,2,0,0.26296088
P63208,2,0,0.0081647895
P40337,2,0,0.007700575
O00422,2,0,0.14347321
Q15287,2,0,0.14347321
Q9UKV3,2,0,0.23164493
Q6W2J9,2,0,0.0078948485
Q8NHM5,2,0,0.006572202
Q9BSM1,2,0,0.008583887
P67870,2,0,0.011628476
O75461,2,0,0.0067781624
Q8N2C7,2,0,0.19928722
Q9P2D8,2,0,0.19928722
O94855,2,0,0.12347042
O94979,2,0,0.12347042
O95486,2,0,0.12347042
O95487,2,0,0.12347042
Q9Y297,2,0,0.0071667875
P10244,2,0,0.05850005
Q52LA3,2,0,0.010385525
Q5TKA1,2,0,0.010385525
Q14188,2,0,0.009036645
Q15329,2,0,0.009036645
Q16254,2,0,0.03295697
Q6PD62,2,0,0.10741642
Q8N7H5,2,0,0.10741642
Q8WVC0,2,0,0.10741642
Q9GZS3,2,0,0.2507667
P27986,2,0,0.5348308
P0CAP2,2,0,0.0101847015
O43172,2,0,0.04182707
P09012,2,0,0.4556809
Q6P2Q9,2,0,0.04182707
P08621,2,0,0.06969967
P09234,2,0,0.06969967
Q9GZY0,2,0,0.52623016
Q8TEB1,2,0,0.011334735
Q13884,2,0,0.10544246
Q16586,2,0,0.10544246
Q9UBU9,2,0,0.52623016
Q8TED0,2,0,0.0072424663
O43556,2,0,0.10629029
Q8N0S2,2,0,0.13521934
O43324,2,0,0.033928756
P14868,2,0,0.033928756
P56192,2,0,0.033928756
Q15046,2,0,0.033928756
Q9BYV9,2,0,0.31405634
Q9UI30,2,0,0.42044595
P82979,2,0,0.13034399
P84090,2,0,0.13034399
Q13769,2,0,0.13034399
Q6I9Y2,2,0,0.13034399
Q86V81,2,0,0.21169828
Q86W42,2,0,0.13034399
Q8NI27,2,0,0.13034399
Q96FV9,2,0,0.13034399
Q96J01,2,0,0.13034399
Q9BY77,2,0,0.13034399
Q9Y3Y2,2,0,0.13034399
O15144,2,0,0.19399264
O15145,2,0,0.19399264
O15511,2,0,0.24441336
P59998,2,0,0.19399264
P61160,2,0,0.19399264
O14867,2,0,0.36024794
P02549,2,0,0.5656946
Q5T440,2,0,0.62516457
Q96EY5,2,0,0.08035801
Q9H9H4,2,0,0.08318032
Q9UK41,2,0,0.07325424
Q9BRG1,2,0,0.22396873
Q8NEJ9,2,0,0.009679272
Q92979,2,0,0.009679272
Q7L523,2,0,0.61020255
A5YKK6,2,0,0.076169915
Q9H9A5,2,0,0.093281
Q9UNS1,2,0,0.29807687
O94901,2,0,0.16551986
Q9Y2K7,2,0,0.010620712
O43719,2,0,0.009975231
P08579,2,0,0.009975231
P09661,2,0,0.009975231
Q15459,2,0,0.012084156
Q8NB37,2,0,0.26488838
Q9NQ89,2,0,0.086495444
Q6PCT2,2,0,0.0071667875
P68431,2,0,0.42521262
Q8IUZ0,2,0,0.11447599
Q9BSH3,2,0,0.11447599
P36873,2,0,0.049659356
P01375,2,1,0.8706826
P20333,2,0,0.8402495
Q9NYJ8,2,0,0.163955
Q8N5C8,2,0,0.163955
O15212,2,0,0.008164462
Q9NUG6,2,0,0.008021534
