ProteinId,split_index,true_label,pair_pred_proba
Q68CP9,1,0,0.1017167894247355
P49848,1,0,0.36762484090714326
Q15544,1,0,0.5344545890682451
Q16594,1,0,0.559013020763813
Q6P1X5,1,0,0.5552018664434719
P42695,1,0,0.5239300549721984
Q8WTW3,1,0,0.5239300549721984
O00217,1,0,0.18203316667174266
O00483,1,0,0.36762484090714326
O43181,1,0,0.18203316667174266
O43678,1,0,0.18203316667174266
O75251,1,0,0.18203316667174266
O75306,1,0,0.18203316667174266
O75380,1,0,0.18203316667174266
O75489,1,0,0.2892689458344854
O95182,1,0,0.18203316667174266
P19404,1,0,0.18203316667174266
P28331,1,0,0.18203316667174266
P49821,1,0,0.18203316667174266
P56181,1,0,0.18203316667174266
P56556,1,0,0.18203316667174266
Q16718,1,0,0.18203316667174266
Q16795,1,0,0.18203316667174266
Q9P0J0,1,0,0.18203316667174266
Q9UI09,1,0,0.18203316667174266
Q96QC0,1,0,0.5598162946040958
Q9Y6W5,1,0,0.5598162946040958
P38398,1,0,0.15645539999855126
Q99728,1,0,0.43853863959560724
P40337,1,0,0.5029345675347247
Q15369,1,0,0.43853863959560724
Q15370,1,0,0.43853863959560724
Q93034,1,0,0.5029345675347247
Q9UBF6,1,0,0.5314763229610296
Q9H672,1,0,0.5366501055058727
Q86VP6,1,0,0.5598162946040958
Q8N726,1,0,0.49023198066266355
Q13309,1,0,0.43853863959560724
Q9Y297,1,0,0.40333828885029815
P24863,1,0,0.36762484090714326
P49336,1,0,0.36762484090714326
Q71F56,1,0,0.4010953986076339
Q9BWU1,1,0,0.263629912964368
Q9UHV7,1,0,0.18203316667174266
Q9NRF9,1,0,0.18203316667174266
Q9NRG0,1,0,0.5366501055058727
Q9BX63,1,0,0.4766840759802627
P15927,1,0,0.2892689458344854
O95782,1,0,0.5314763229610296
Q9Y6I3,1,0,0.5366501055058727
Q9BWT6,1,0,0.4766840759802627
Q9P2W1,1,0,0.49023198066266355
P09429,1,1,0.5239300549721984
O75446,1,0,0.3822056912822886
P12004,1,0,0.36762484090714326
P43246,1,0,0.2892689458344854
P27695,1,1,0.5029345675347247
Q99966,1,0,0.5366501055058727
Q14653,1,0,0.5029345675347247
P15923,1,0,0.40928055590641776
Q6P4R8,1,0,0.5029345675347247
Q96EZ8,1,0,0.18203316667174266
P62753,1,0,0.1017167894247355
O95067,1,0,0.5598162946040958
P24385,1,1,0.230566995611192
P24941,1,1,0.24820536299138057
P11802,1,1,0.5342804558260813
P30281,1,0,0.5342804558260813
Q00535,1,1,0.5598162946040958
O15235,1,0,0.15645539999855126
O60783,1,0,0.15645539999855126
P51398,1,0,0.15645539999855126
P82650,1,0,0.15645539999855126
P82663,1,0,0.15645539999855126
P82664,1,0,0.15645539999855126
P82673,1,0,0.15645539999855126
P82675,1,0,0.15645539999855126
P82909,1,0,0.15645539999855126
P82912,1,0,0.15645539999855126
P82914,1,0,0.15645539999855126
P82921,1,0,0.15645539999855126
P82930,1,0,0.15645539999855126
P82932,1,0,0.15645539999855126
P82933,1,0,0.15645539999855126
Q92552,1,0,0.15645539999855126
Q92665,1,0,0.15645539999855126
Q96EL2,1,0,0.15645539999855126
Q9BYN8,1,0,0.15645539999855126
Q9NP92,1,0,0.15645539999855126
Q9NVS2,1,0,0.15645539999855126
Q9Y291,1,0,0.15645539999855126
Q9Y2Q9,1,0,0.15645539999855126
Q9Y2R5,1,0,0.15645539999855126
Q9Y2R9,1,0,0.15645539999855126
Q9Y399,1,0,0.15645539999855126
Q9Y3D3,1,0,0.15645539999855126
Q9Y3D5,1,0,0.15645539999855126
Q9Y3D9,1,0,0.15645539999855126
Q9Y676,1,0,0.15645539999855126
O75394,1,0,0.15645539999855126
P09001,1,0,0.15645539999855126
P49406,1,0,0.15645539999855126
P52815,1,0,0.15645539999855126
Q13084,1,0,0.15645539999855126
Q13405,1,0,0.15645539999855126
Q16540,1,0,0.15645539999855126
Q4U2R6,1,0,0.15645539999855126
Q5T653,1,0,0.15645539999855126
Q6P161,1,0,0.15645539999855126
Q6P1L8,1,0,0.15645539999855126
Q7Z2W9,1,0,0.15645539999855126
Q7Z7F7,1,0,0.15645539999855126
Q7Z7H8,1,0,0.15645539999855126
Q86TS9,1,0,0.15645539999855126
Q8IXM3,1,0,0.15645539999855126
Q8N5N7,1,0,0.15645539999855126
Q8N983,1,0,0.15645539999855126
Q8TCC3,1,0,0.15645539999855126
Q96A35,1,0,0.15645539999855126
Q96DV4,1,0,0.15645539999855126
Q96EL3,1,0,0.15645539999855126
Q96GC5,1,0,0.15645539999855126
Q9BQ48,1,0,0.15645539999855126
Q9BRJ2,1,0,0.15645539999855126
Q9BYC8,1,0,0.15645539999855126
Q9BYC9,1,0,0.15645539999855126
Q9BYD1,1,0,0.15645539999855126
Q9BYD2,1,0,0.15645539999855126
Q9BYD3,1,0,0.15645539999855126
Q9BYD6,1,0,0.15645539999855126
Q9BZE1,1,0,0.15645539999855126
Q9H0U6,1,0,0.15645539999855126
Q9H2W6,1,0,0.15645539999855126
Q9H9J2,1,0,0.15645539999855126
Q9HD33,1,0,0.15645539999855126
Q9NQ50,1,0,0.15645539999855126
Q9NRX2,1,0,0.15645539999855126
Q9NWU5,1,0,0.15645539999855126
Q9NX20,1,0,0.15645539999855126
Q9NYK5,1,0,0.15645539999855126
Q9NZE8,1,0,0.15645539999855126
Q9P015,1,0,0.15645539999855126
Q9P0J6,1,0,0.15645539999855126
Q9P0M9,1,0,0.15645539999855126
Q9Y3B7,1,0,0.15645539999855126
Q9Y6G3,1,0,0.15645539999855126
P23246,1,0,0.36762484090714326
P43243,1,0,0.5552018664434719
Q15233,1,0,0.2010256944376983
Q96T60,1,0,0.5239300549721984
P49736,1,0,0.4358452447458411
P53597,1,0,0.49023198066266355
Q96I99,1,0,0.4766840759802627
Q9P2R7,1,0,0.4766840759802627
O15457,1,0,0.49023198066266355
O43196,1,0,0.5366501055058727
Q16819,1,0,0.4766840759802627
Q16820,1,0,0.4766840759802627
O75533,1,0,0.20218497985710135
Q15696,1,0,0.43853863959560724
Q16560,1,0,0.5364377771820045
Q8N8D1,1,0,0.5364377771820045
Q8TBF4,1,0,0.43853863959560724
Q96LT9,1,0,0.43853863959560724
Q9BV90,1,0,0.5364377771820045
Q9UNE7,1,0,0.5029345675347247
O15198,1,0,0.5239300549721984
Q16514,1,0,0.36762484090714326
Q15543,1,0,0.5364377771820045
O43516,1,0,0.5342804558260813
P19105,1,0,0.5598162946040958
P60660,1,0,0.5598162946040958
P52655,1,0,0.40928055590641776
P52657,1,0,0.40928055590641776
P34925,1,0,0.5366501055058727
Q99996,1,0,0.5029345675347247
P98161,1,0,0.5344545890682451
Q9H2F5,1,0,0.2010256944376983
P68431,1,0,0.15645539999855126
P26196,1,0,0.5598162946040958
P41279,1,1,0.510060881999356
Q8NFZ5,1,0,0.18203316667174266
Q9H2X6,1,0,0.5029345675347247
Q9BTC8,1,0,0.5029345675347247
O43615,1,0,0.5029345675347247
O14936,1,0,0.5366501055058727
O14965,1,1,0.230566995611192
Q99549,1,0,0.5598162946040958
O95807,1,0,0.4766840759802627
O60315,1,0,0.40928055590641776
Q9Y232,1,0,0.263629912964368
Q96KQ4,1,0,0.4766840759802627
P31269,1,0,0.5598162946040958
P40425,1,0,0.5366501055058727
P49961,1,0,0.4766840759802627
P28360,1,0,0.4766840759802627
Q8WXI9,1,0,0.5552018664434719
Q9NZ43,1,0,0.49023198066266355
Q9Y605,1,0,0.49023198066266355
O95425,1,0,0.230566995611192
P61201,1,0,0.40333828885029815
Q13098,1,0,0.43853863959560724
Q99627,1,0,0.3983738061008393
Q9BT78,1,0,0.40928055590641776
Q9UBW8,1,0,0.40928055590641776
Q9UNS2,1,0,0.2831404527901324
Q5XUX0,1,0,0.5366501055058727
P23763,1,0,0.5366501055058727
P38919,1,0,0.559013020763813
O00303,1,0,0.5029345675347247
O15371,1,0,0.5029345675347247
O15372,1,0,0.5029345675347247
O75821,1,0,0.5029345675347247
P55884,1,0,0.5344545890682451
P60228,1,0,0.5029345675347247
Q13347,1,0,0.5029345675347247
Q14152,1,0,0.5029345675347247
Q99613,1,0,0.5029345675347247
Q9UBQ5,1,0,0.5029345675347247
Q9Y262,1,0,0.5552018664434719
Q9UBC0,1,0,0.4766840759802627
Q9BZI7,1,0,0.5364377771820045
P49841,1,1,0.263629912964368
Q9UKV3,1,0,0.24226198808574043
Q13769,1,0,0.5239300549721984
Q6I9Y2,1,0,0.5239300549721984
Q86V81,1,0,0.24705877357398423
Q86W42,1,0,0.5239300549721984
Q8NI27,1,0,0.5239300549721984
Q96FV9,1,0,0.5239300549721984
Q96J01,1,0,0.5239300549721984
Q9HAU5,1,0,0.5344545890682451
Q9UBU9,1,0,0.5029345675347247
Q52LR7,1,0,0.5273505058427397
Q15208,1,0,0.5342804558260813
Q9H1J1,1,0,0.5239300549721984
O14974,1,0,0.49023198066266355
O43752,1,0,0.5314763229610296
Q13586,1,0,0.5366501055058727
Q96AJ9,1,0,0.5598162946040958
P07949,1,1,0.5029345675347247
O15066,1,0,0.5366501055058727
Q9Y496,1,0,0.5342804558260813
P11362,1,1,0.230566995611192
Q96T23,1,0,0.18203316667174266
Q71F23,1,0,0.18203316667174266
Q96BT3,1,0,0.5552018664434719
Q96H22,1,0,0.43853863959560724
Q9H3R5,1,0,0.2892689458344854
Q9NSP4,1,0,0.18203316667174266
Q8N0S6,1,0,0.2892689458344854
Q92674,1,0,0.18203316667174266
Q9BS16,1,0,0.18203316667174266
Q9BU64,1,0,0.18203316667174266
Q9Y2X7,1,0,0.5314763229610296
P25054,1,0,0.5029345675347247
P19784,1,0,0.2831404527901324
P68400,1,1,0.2831404527901324
O00311,1,1,0.4766840759802627
Q9UBU7,1,0,0.4766840759802627
O60870,1,0,0.49023198066266355
O75340,1,0,0.5029345675347247
P20248,1,0,0.4473977567826984
Q9NR33,1,0,0.3729708592822042
Q6ZYL4,1,0,0.5314763229610296
Q9UKB1,1,0,0.5364377771820045
Q04206,1,0,0.36762484090714326
Q15834,1,0,0.4766840759802627
Q16629,1,0,0.24705877357398423
Q13563,1,0,0.5314763229610296
O60563,1,0,0.2010256944376983
P50750,1,1,0.24820536299138057
O60583,1,0,0.5029345675347247
O75909,1,0,0.5366501055058727
O60447,1,0,0.5366501055058727
Q96GD4,1,1,0.5342804558260813
Q9NZW5,1,0,0.4766840759802627
P06213,1,1,0.5598162946040958
P00533,1,1,0.2892689458344854
Q7L2H7,1,0,0.5029345675347247
P49642,1,0,0.5552018664434719
Q92994,1,0,0.5342804558260813
P26368,1,0,0.20218497985710135
Q01081,1,0,0.20218497985710135
Q92989,1,0,0.3983738061008393
P33240,1,0,0.5342804558260813
Q92797,1,0,0.2010256944376983
P09012,1,0,0.27254790380099436
P49321,1,0,0.5029345675347247
P54198,1,0,0.230566995611192
P84243,1,0,0.5342804558260813
Q5TA45,1,0,0.510060881999356
Q9NV88,1,0,0.510060881999356
P60896,1,0,0.510060881999356
Q6P1J9,1,0,0.5366501055058727
Q96EB6,1,1,0.5029345675347247
Q8NHM5,1,0,0.5029345675347247
Q13352,1,0,0.2831404527901324
Q6IPU0,1,0,0.2831404527901324
Q7L2Z9,1,0,0.2831404527901324
O43390,1,0,0.22670151390388854
O60506,1,0,0.22670151390388854
P31943,1,0,0.27254790380099436
P38159,1,0,0.24705877357398423
P51991,1,0,0.39553227951524395
Q13523,1,0,0.15645539999855126
Q9H307,1,0,0.39553227951524395
Q9HCG8,1,0,0.15645539999855126
Q9UKM9,1,0,0.559013020763813
A8K8P3,1,0,0.4358452447458411
P15884,1,0,0.3729708592822042
Q01130,1,0,0.24705877357398423
Q96CF2,1,0,0.5314763229610296
Q9H444,1,0,0.5314763229610296
Q9Y3E7,1,0,0.5314763229610296
O00267,1,0,0.5598162946040958
O43719,1,0,0.24705877357398423
A5D8V6,1,0,0.5598162946040958
Q969R5,1,0,0.40928055590641776
P04843,1,0,0.5029345675347247
P04844,1,0,0.5029345675347247
P39656,1,0,0.5029345675347247
P46977,1,0,0.5029345675347247
P61803,1,0,0.5239300549721984
Q8TCJ2,1,0,0.5598162946040958
Q969H0,1,0,0.510060881999356
P05455,1,0,0.5273505058427397
O75367,1,0,0.49023198066266355
P16989,1,0,0.5029345675347247
Q96EY7,1,0,0.5314763229610296
Q07021,1,0,0.18203316667174266
Q71U36,1,0,0.24226198808574043
Q9H4B7,1,0,0.24226198808574043
Q9C005,1,0,0.18203316667174266
P05546,1,0,0.5239300549721984
P51610,1,0,0.3616439446712486
Q92990,1,0,0.5366501055058727
P08621,1,0,0.24705877357398423
P62995,1,0,0.24226198808574043
Q9UKA9,1,0,0.5366501055058727
P45985,1,0,0.5598162946040958
P53779,1,1,0.49023198066266355
Q13526,1,0,0.4766840759802627
Q14103,1,0,0.38529323795627407
Q9H074,1,0,0.5598162946040958
P17544,1,0,0.4766840759802627
Q01844,1,0,0.5552018664434719
P26641,1,0,0.510060881999356
Q9UG63,1,0,0.510060881999356
Q6IE81,1,0,0.5598162946040958
P17542,1,0,0.5366501055058727
Q8N9N2,1,0,0.5366501055058727
P68366,1,0,0.5598162946040958
O15047,1,0,0.263629912964368
Q13263,1,0,0.3729708592822042
P45973,1,0,0.5239300549721984
Q08999,1,0,0.36762484090714326
P84022,1,0,0.3822056912822886
Q05655,1,1,0.5029345675347247
Q9UBE8,1,0,0.49023198066266355
P04049,1,1,0.230566995611192
P67775,1,1,0.43853863959560724
Q06190,1,0,0.5366501055058727
P47813,1,0,0.49023198066266355
Q14974,1,0,0.5029345675347247
Q06187,1,1,0.5314763229610296
Q00534,1,1,0.5598162946040958
P24864,1,0,0.5029345675347247
Q86XR7,1,0,0.5366501055058727
P36897,1,1,0.5029345675347247
Q9HAU4,1,0,0.5239300549721984
P05412,1,0,0.510060881999356
O95405,1,0,0.5366501055058727
Q15796,1,0,0.43853863959560724
Q6VY07,1,0,0.5366501055058727
Q8NG66,1,0,0.4766840759802627
P51617,1,1,0.5029345675347247
Q9Y616,1,0,0.4766840759802627
P48039,1,0,0.2831404527901324
O75381,1,0,0.8918566127739087
O43918,1,0,0.8918566127739087
O60674,1,1,0.5029345675347247
O15111,1,0,0.559013020763813
Q99558,1,0,0.43853863959560724
P25686,1,0,0.49023198066266355
P62258,1,0,0.3616439446712486
O14757,1,1,0.49023198066266355
Q9H211,1,0,0.5598162946040958
P52732,1,1,0.5029345675347247
Q86T24,1,0,0.5314763229610296
Q99741,1,0,0.5598162946040958
O75496,1,0,0.5598162946040958
Q14676,1,0,0.5029345675347247
Q06609,1,0,0.2831404527901324
Q05513,1,0,0.5029345675347247
Q9UIS9,1,0,0.5598162946040958
O96017,1,1,0.5598162946040958
P50502,1,0,0.5598162946040958
P08047,1,0,0.263629912964368
Q5U623,1,0,0.4766840759802627
Q96CV9,1,0,0.5366501055058727
P29279,1,1,0.5366501055058727
O00401,1,0,0.5029345675347247
O00622,1,0,0.5366501055058727
P02751,1,1,0.5029345675347247
P05106,1,0,0.3729708592822042
Q14289,1,1,0.5552018664434719
Q99828,1,0,0.49023198066266355
P08581,1,1,0.5029345675347247
P27986,1,0,0.3729708592822042
P16234,1,1,0.5314763229610296
P04629,1,1,0.5598162946040958
Q13094,1,0,0.5029345675347247
P17252,1,0,0.5029345675347247
Q96JC1,1,0,0.5342804558260813
Q08170,1,0,0.24705877357398423
Q13243,1,0,0.24705877357398423
Q13247,1,0,0.24705877357398423
Q12778,1,0,0.5029345675347247
Q00526,1,0,0.4766840759802627
Q06330,1,0,0.43853863959560724
Q9BT40,1,0,0.5029345675347247
P15172,1,0,0.5366501055058727
Q9Y6K1,1,1,0.5239300549721984
P01100,1,0,0.3983738061008393
P15036,1,0,0.5598162946040958
P55316,1,0,0.5366501055058727
O15294,1,0,0.3729708592822042
Q05397,1,1,0.2010256944376983
Q9P0U4,1,0,0.5029345675347247
Q9UPS6,1,0,0.5029345675347247
Q9BXL7,1,0,0.5598162946040958
O15117,1,0,0.5366501055058727
P53539,1,0,0.5366501055058727
O15042,1,0,0.24705877357398423
Q8IWX8,1,0,0.24705877357398423
Q96I25,1,0,0.24705877357398423
Q9UHX1,1,0,0.24705877357398423
P98177,1,0,0.5366501055058727
O43463,1,0,0.5314763229610296
Q96RL1,1,0,0.5366501055058727
Q01860,1,0,0.4766840759802627
Q92547,1,0,0.5029345675347247
P55072,1,0,0.43853863959560724
Q9NQC1,1,0,0.5366501055058727
Q92613,1,0,0.5366501055058727
P48745,1,0,0.5598162946040958
P63272,1,0,0.4766840759802627
P07359,1,1,0.5342804558260813
O94992,1,0,0.5029345675347247
P43405,1,1,0.2831404527901324
Q99081,1,0,0.4766840759802627
Q08881,1,1,0.5366501055058727
P63096,1,0,0.263629912964368
P81274,1,0,0.5598162946040958
P23258,1,0,0.5314763229610296
P61024,1,0,0.5342804558260813
Q15633,1,0,0.5598162946040958
O75593,1,0,0.5598162946040958
O43324,1,0,0.5029345675347247
P07814,1,0,0.5029345675347247
P56192,1,0,0.5029345675347247
P05141,1,0,0.27227139238812986
P49411,1,0,0.5685351884940297
P55209,1,0,0.5685351884940297
Q14978,1,0,0.5685351884940297
Q6P3W7,1,0,0.5685351884940297
Q92522,1,0,0.5685351884940297
Q9NW13,1,0,0.5685351884940297
Q9Y383,1,0,0.22670151390388854
P02452,1,0,0.49023198066266355
Q7L5Y9,1,0,0.5029345675347247
Q9H871,1,0,0.5029345675347247
O15550,1,0,0.230566995611192
Q6ZW49,1,0,0.40333828885029815
Q86XN7,1,0,0.5029345675347247
P38432,1,0,0.4766840759802627
P55265,1,0,0.5598162946040958
O60896,1,0,0.3983738061008393
Q99801,1,0,0.5598162946040958
Q9UBX0,1,0,0.5598162946040958
Q15583,1,0,0.5598162946040958
Q9UBP5,1,0,0.5366501055058727
O75607,1,0,0.4766840759802627
Q6WN34,1,0,0.49023198066266355
Q6Y2X3,1,0,0.4766840759802627
P35968,1,1,0.3729708592822042
O43541,1,0,0.5366501055058727
P31273,1,0,0.4766840759802627
Q92574,1,0,0.5342804558260813
P23511,1,0,0.5366501055058727
P25208,1,0,0.5366501055058727
Q13952,1,0,0.5366501055058727
Q8NHG7,1,0,0.49023198066266355
Q9BQE4,1,0,0.5029345675347247
P29597,1,1,0.5239300549721984
P05198,1,0,0.5029345675347247
P20042,1,0,0.5342804558260813
P27348,1,0,0.18203316667174266
P29317,1,1,0.2831404527901324
Q9BTK6,1,0,0.5029345675347247
O75170,1,0,0.230566995611192
P31946,1,0,0.4358452447458411
P61981,1,0,0.510060881999356
P63104,1,0,0.43853863959560724
Q04917,1,0,0.40333828885029815
Q7KZI7,1,0,0.230566995611192
Q9NUG6,1,0,0.230566995611192
Q05086,1,0,0.5029345675347247
Q9H6S1,1,0,0.5239300549721984
Q9UHD2,1,0,0.18203316667174266
O43933,1,0,0.49023198066266355
Q9ULX6,1,0,0.5366501055058727
Q02750,1,1,0.43853863959560724
P42704,1,0,0.5552018664434719
P46199,1,0,0.5552018664434719
O60762,1,0,0.49023198066266355
Q9BUB5,1,0,0.5366501055058727
Q13438,1,0,0.230566995611192
P11717,1,0,0.5314763229610296
Q7Z6J9,1,0,0.5366501055058727
Q8NCE0,1,0,0.5366501055058727
P40222,1,0,0.5314763229610296
Q92556,1,0,0.5366501055058727
P28676,1,0,0.4766840759802627
Q96RU7,1,0,0.49023198066266355
P15918,1,0,0.4766840759802627
Q8IXM2,1,0,0.5364377771820045
Q9HCK8,1,0,0.39553227951524395
P01009,1,0,0.5366501055058727
P33176,1,0,0.49023198066266355
O75899,1,1,0.5366501055058727
P41002,1,0,0.49023198066266355
P23458,1,1,0.5239300549721984
Q9BRV8,1,0,0.5239300549721984
Q9UIM3,1,0,0.49023198066266355
Q8TAT6,1,0,0.5029345675347247
Q9Y275,1,1,0.5598162946040958
Q53T94,1,0,0.5366501055058727
O95831,1,0,0.49023198066266355
P15056,1,1,0.5342804558260813
P36507,1,1,0.2831404527901324
Q9NRI5,1,0,0.5342804558260813
Q9UJY1,1,0,0.5366501055058727
Q15831,1,0,0.40928055590641776
Q9Y376,1,0,0.49023198066266355
Q13242,1,0,0.24226198808574043
A2A288,1,0,0.4766840759802627
Q5D1E8,1,0,0.5366501055058727
Q14693,1,0,0.49023198066266355
P01019,1,1,0.5366501055058727
P17600,1,0,0.4766840759802627
Q10469,1,0,0.5366501055058727
Q93009,1,0,0.5552018664434719
O43310,1,0,0.5598162946040958
P48382,1,0,0.49023198066266355
Q5EE01,1,0,0.5366501055058727
P54646,1,0,0.5366501055058727
P50591,1,0,0.5598162946040958
Q8TAM2,1,0,0.5342804558260813
Q07912,1,0,0.5029345675347247
Q13099,1,0,0.2831404527901324
Q8N4P2,1,0,0.5314763229610296
Q8WYA0,1,0,0.5314763229610296
Q96LB3,1,0,0.5314763229610296
Q9Y5P8,1,0,0.4766840759802627
Q92562,1,0,0.49023198066266355
Q9Y6H5,1,0,0.49023198066266355
Q9UGL1,1,0,0.49023198066266355
Q8NF50,1,0,0.5366501055058727
P23760,1,0,0.49023198066266355
Q969S8,1,0,0.5029345675347247
Q9BSQ5,1,0,0.5366501055058727
P56270,1,0,0.49023198066266355
Q96FJ2,1,0,0.5029345675347247
O00141,1,0,0.49023198066266355
O75431,1,0,0.5029345675347247
Q13505,1,0,0.5029345675347247
Q5HYI7,1,0,0.5029345675347247
Q9NVH1,1,0,0.5029345675347247
P08069,1,1,0.40928055590641776
Q00013,1,0,0.49023198066266355
Q08495,1,0,0.49023198066266355
Q92630,1,0,0.5366501055058727
Q08345,1,0,0.49023198066266355
Q52LJ0,1,0,0.5598162946040958
Q9BVC5,1,0,0.5598162946040958
Q07866,1,0,0.49023198066266355
Q12849,1,0,0.5366501055058727
Q99697,1,0,0.5366501055058727
Q13153,1,0,0.5029345675347247
P01375,1,1,0.5364377771820045
Q08050,1,0,0.49023198066266355
O75330,1,0,0.5366501055058727
O15259,1,0,0.5366501055058727
Q9NRA8,1,0,0.49023198066266355
Q13217,1,0,0.49023198066266355
Q13043,1,0,0.5598162946040958
Q9H4B6,1,0,0.5598162946040958
Q9Y2R0,1,0,0.3983738061008393
Q7Z4H7,1,0,0.5239300549721984
O75665,1,0,0.5598162946040958
P26439,1,1,0.5366501055058727
Q5VIR6,1,0,0.5366501055058727
Q9UID3,1,0,0.5366501055058727
O75475,1,0,0.5314763229610296
O43617,1,0,0.40928055590641776
O75865,1,0,0.40928055590641776
Q5T215,1,0,0.5029345675347247
Q86SZ2,1,0,0.40928055590641776
Q8IUR0,1,0,0.40928055590641776
Q96K19,1,0,0.49023198066266355
P27352,1,0,0.4766840759802627
Q9Y3C0,1,0,0.5598162946040958
Q9Y4E1,1,0,0.3983738061008393
P08670,1,1,0.5029345675347247
Q6IQ55,1,0,0.4766840759802627
Q86YF9,1,0,0.5366501055058727
Q12840,1,0,0.49023198066266355
Q8IZJ1,1,0,0.49023198066266355
Q6UXZ4,1,0,0.49023198066266355
O60282,1,0,0.4766840759802627
Q6NSJ5,1,0,0.5366501055058727
Q6P9F7,1,0,0.5366501055058727
Q7L1W4,1,0,0.5366501055058727
Q8IWT6,1,0,0.5366501055058727
Q8TDW0,1,0,0.5366501055058727
Q8IWT3,1,0,0.5598162946040958
P78396,1,0,0.5366501055058727
O43303,1,0,0.5029345675347247
Q15051,1,0,0.4766840759802627
P02730,1,0,0.49023198066266355
P26572,1,0,0.49023198066266355
Q9UQ53,1,0,0.49023198066266355
Q14CW9,1,0,0.43853863959560724
P00813,1,1,0.43853863959560724
Q6PIL6,1,0,0.4766840759802627
Q01658,1,0,0.5029345675347247
Q68CZ1,1,0,0.5598162946040958
P04632,1,0,0.4766840759802627
O43525,1,0,0.5366501055058727
O43526,1,1,0.5366501055058727
Q7Z7B0,1,0,0.49023198066266355
Q4V328,1,0,0.4766840759802627
Q9NRR6,1,0,0.5366501055058727
P29972,1,0,0.8918566127739087
Q2I0M4,1,0,0.4766840759802627
Q9ULM6,1,0,0.5314763229610296
Q13177,1,0,0.5366501055058727
P21796,1,0,0.5239300549721984
Q9UQ90,1,0,0.49023198066266355
O00592,1,0,0.49023198066266355
Q9NZA1,1,0,0.49023198066266355
P61073,1,1,0.40333828885029815
P02647,1,0,0.5314763229610296
P22455,1,1,0.5598162946040958
Q15717,1,0,0.27227139238812986
Q5BKZ1,1,0,0.4766840759802627
Q16659,1,0,0.5598162946040958
Q7L5D6,1,0,0.49023198066266355
Q16394,1,0,0.4766840759802627
Q93063,1,0,0.4766840759802627
Q9P0N9,1,0,0.49023198066266355
Q96RT8,1,0,0.5598162946040958
Q9NWZ3,1,1,0.5598162946040958
Q99626,1,0,0.49023198066266355
Q14161,1,0,0.49023198066266355
Q9BZS1,1,0,0.5239300549721984
O95863,1,0,0.49023198066266355
P01270,1,0,0.5366501055058727
Q9H0R6,1,0,0.49023198066266355
Q00325,1,0,0.5598162946040958
O60568,1,0,0.49023198066266355
Q8NBJ5,1,0,0.49023198066266355
Q9NX07,1,0,0.5366501055058727
O00469,1,0,0.4766840759802627
P31391,1,1,0.5366501055058727
Q15399,1,0,0.4766840759802627
P05165,1,0,0.4766840759802627
Q96LT7,1,0,0.5598162946040958
P07602,1,0,0.5366501055058727
Q07617,1,0,0.49023198066266355
Q99986,1,0,0.5366501055058727
P54821,1,0,0.49023198066266355
Q99811,1,0,0.4766840759802627
Q5TC82,1,0,0.4766840759802627
Q8TAA5,1,0,0.5366501055058727
Q9HAV7,1,0,0.5366501055058727
P36956,1,0,0.5366501055058727
Q9NZL9,1,0,0.5366501055058727
Q96LI5,1,0,0.5029345675347247
Q9UFF9,1,0,0.5314763229610296
Q9H9L4,1,0,0.5342804558260813
Q96EK4,1,0,0.49023198066266355
