ProteinId,split_index,true_label,nostoich_pred_proba
O00483,1,0,0.023017364181417845
O43181,1,0,0.0167594316063024
O43678,1,0,0.01591554230090796
O75251,1,0,0.021959656684825676
O75306,1,0,0.018596539521850742
O75380,1,0,0.043817488539020004
O75489,1,0,0.09673704385899072
O95182,1,0,0.04298641997985688
P19404,1,0,0.0167594316063024
P28331,1,0,0.043817488539020004
P49821,1,0,0.043817488539020004
P56181,1,1,0.043817488539020004
P56556,1,0,0.015882774392799358
Q16718,1,0,0.04298641997985688
Q16795,1,0,0.07168132954472342
Q9P0J0,1,0,0.04298641997985688
Q9UI09,1,0,0.04298641997985688
Q96QC0,1,0,0.04912134064553998
Q9Y6W5,1,0,0.5327694463009169
P38398,1,0,0.7006543315838768
Q99728,1,0,0.3301318677525518
P40337,1,0,0.06582870781981674
Q15369,1,0,0.05316322353213367
Q15370,1,0,0.04144301421697231
Q93034,1,0,0.08133023216261386
Q9UBF6,1,0,0.07397154142293062
Q9H672,1,0,0.12872170806924602
Q86VP6,1,0,0.03177566481180681
Q8N726,1,0,0.11928469975209742
Q13309,1,0,0.04051464581164594
Q9Y297,1,0,0.021611717633305536
P24863,1,0,0.02666130942418764
P49336,1,0,0.02666130942418764
Q71F56,1,0,0.062161485862019035
Q9BWU1,1,0,0.127013176347981
Q9UHV7,1,0,0.019967249949152558
Q9NRF9,1,1,0.12254633271656153
Q9NRG0,1,0,0.27781783205476096
Q9BX63,1,0,0.1439482770152454
P15927,1,0,0.06731097149031043
O95782,1,0,0.048894956143258436
Q9Y6I3,1,0,0.12766687653142075
Q9BWT6,1,0,0.5669085697642199
Q9P2W1,1,0,0.4713906098933915
P09429,1,0,0.16996350210502223
O75446,1,0,0.0266815382191817
P12004,1,0,0.5946376355905344
P43246,1,0,0.041564098886986305
P27695,1,0,0.13612746499308
Q99966,1,0,0.048904426075958726
Q14653,1,0,0.7291499921283432
P15923,1,0,0.011208241893945224
Q6P4R8,1,0,0.04466506126869124
Q96EZ8,1,0,0.17080367865262722
P62753,1,0,0.015781990267649825
O95067,1,0,0.6721904048094253
P24385,1,1,0.5721020302963943
P24941,1,0,0.47303063555663133
P11802,1,1,0.4666801176854315
P30281,1,0,0.6841955152647006
Q00535,1,0,0.6049185317915856
O15235,1,0,0.02565738185370355
O60783,1,0,0.02565738185370355
P51398,1,0,0.02565738185370355
P82650,1,0,0.02565738185370355
P82663,1,0,0.02565738185370355
P82664,1,0,0.02565738185370355
P82673,1,0,0.02565738185370355
P82675,1,0,0.02565738185370355
P82909,1,0,0.02565738185370355
P82912,1,0,0.02565738185370355
P82914,1,0,0.02565738185370355
P82921,1,0,0.02565738185370355
P82930,1,0,0.02565738185370355
P82932,1,0,0.02565738185370355
P82933,1,0,0.02565738185370355
Q92552,1,0,0.02565738185370355
Q92665,1,0,0.02565738185370355
Q96EL2,1,0,0.02565738185370355
Q9BYN8,1,0,0.02565738185370355
Q9NP92,1,0,0.02565738185370355
Q9NVS2,1,0,0.02565738185370355
Q9Y291,1,0,0.02565738185370355
Q9Y2Q9,1,0,0.02565738185370355
Q9Y2R5,1,0,0.02565738185370355
Q9Y2R9,1,0,0.02565738185370355
Q9Y399,1,0,0.02565738185370355
Q9Y3D3,1,0,0.02565738185370355
Q9Y3D5,1,0,0.02565738185370355
Q9Y3D9,1,0,0.02565738185370355
Q9Y676,1,0,0.02565738185370355
O75394,1,0,0.03508069438161748
P09001,1,0,0.03508069438161748
P49406,1,0,0.03508069438161748
P52815,1,0,0.03508069438161748
Q13084,1,0,0.03508069438161748
Q13405,1,0,0.03508069438161748
Q16540,1,0,0.03508069438161748
Q4U2R6,1,0,0.03508069438161748
Q5T653,1,0,0.03508069438161748
Q6P161,1,0,0.03508069438161748
Q6P1L8,1,0,0.03508069438161748
Q7Z2W9,1,0,0.03508069438161748
Q7Z7F7,1,0,0.03508069438161748
Q7Z7H8,1,0,0.03508069438161748
Q86TS9,1,0,0.03508069438161748
Q8IXM3,1,0,0.03508069438161748
Q8N5N7,1,0,0.03508069438161748
Q8N983,1,0,0.03508069438161748
Q8TCC3,1,0,0.03508069438161748
Q96A35,1,0,0.03508069438161748
Q96DV4,1,0,0.03508069438161748
Q96EL3,1,0,0.03508069438161748
Q96GC5,1,0,0.03508069438161748
Q9BQ48,1,0,0.03508069438161748
Q9BRJ2,1,0,0.03508069438161748
Q9BYC8,1,0,0.03508069438161748
Q9BYC9,1,0,0.03508069438161748
Q9BYD1,1,0,0.03508069438161748
Q9BYD2,1,0,0.03508069438161748
Q9BYD3,1,0,0.03508069438161748
Q9BYD6,1,0,0.03508069438161748
Q9BZE1,1,0,0.03508069438161748
Q9H0U6,1,0,0.03508069438161748
Q9H2W6,1,0,0.03508069438161748
Q9H9J2,1,0,0.03508069438161748
Q9HD33,1,0,0.03508069438161748
Q9NQ50,1,0,0.03508069438161748
Q9NRX2,1,0,0.03508069438161748
Q9NWU5,1,0,0.03508069438161748
Q9NX20,1,0,0.03508069438161748
Q9NYK5,1,0,0.03508069438161748
Q9NZE8,1,0,0.03508069438161748
Q9P015,1,0,0.03508069438161748
Q9P0J6,1,0,0.03508069438161748
Q9P0M9,1,0,0.03508069438161748
Q9Y3B7,1,0,0.03508069438161748
Q9Y6G3,1,0,0.03508069438161748
P23246,1,0,0.5686746483497216
P43243,1,0,0.01390203577436622
Q15233,1,0,0.35279937460246164
Q96T60,1,0,0.06772418464811336
P49736,1,0,0.03899889677512374
P53597,1,0,0.5677257755934018
Q96I99,1,0,0.5669085697642199
Q9P2R7,1,0,0.5669085697642199
O15457,1,0,0.37559951448080536
O43196,1,0,0.4865820930090889
Q16819,1,0,0.5366366771635368
Q16820,1,0,0.5366366771635368
O75533,1,0,0.015243109156741626
Q15696,1,0,0.18407606157804085
Q16560,1,0,0.08152521405776694
Q8N8D1,1,0,0.08152521405776694
Q8TBF4,1,0,0.18407606157804085
Q96LT9,1,0,0.18407606157804085
Q9BV90,1,0,0.08152521405776694
Q9UNE7,1,0,0.5717313643763767
O15198,1,0,0.05481126348308173
Q16514,1,0,0.06939330501879659
Q15543,1,0,0.020549429310293726
O43516,1,0,0.12426084139454635
P19105,1,0,0.17373409028362022
P60660,1,0,0.17373409028362022
P52655,1,0,0.012713268482489314
P52657,1,0,0.012713268482489314
P34925,1,0,0.6548609586193572
Q99996,1,0,0.07698532861257525
P98161,1,0,0.0758182240840142
Q9H2F5,1,0,0.032859405858438225
P68431,1,0,0.10347041042452802
P26196,1,0,0.05545058253907369
P41279,1,0,0.02606728021385606
Q8NFZ5,1,0,0.16546575470866953
Q9H2X6,1,0,0.23121187940505222
Q9BTC8,1,0,0.050874804898678
O43615,1,0,0.06968210794243737
O14936,1,0,0.6621591118419867
O14965,1,0,0.6875274890979658
Q99549,1,0,0.522755572095745
O95807,1,0,0.35042444414856705
O60315,1,0,0.010142864333748882
Q9Y232,1,0,0.014465895836969877
Q96KQ4,1,0,0.45651982988038015
P31269,1,0,0.7188581052295477
P40425,1,0,0.49328441208681184
P49961,1,0,0.45651982988038015
P28360,1,0,0.5366366771635368
Q8WXI9,1,0,0.028186727954362736
Q9NZ43,1,0,0.40771894210649023
Q9Y605,1,0,0.23323156659295097
O95425,1,0,0.08121897317899784
P61201,1,0,0.05897961966604127
Q13098,1,0,0.011697963789376032
Q99627,1,0,0.01305160316995921
Q9BT78,1,0,0.01563846359521803
Q9UBW8,1,0,0.01563846359521803
Q9UNS2,1,0,0.07766763464361001
Q5XUX0,1,0,0.0977549740371004
P23763,1,1,0.327007764873159
P38919,1,0,0.3110216159232672
O00303,1,0,0.03147291995193929
O15371,1,0,0.1039639498299677
O15372,1,0,0.1039639498299677
O75821,1,0,0.02266929325401056
P55884,1,0,0.08424246919823253
P60228,1,0,0.1039639498299677
Q13347,1,0,0.029038414514442355
Q14152,1,0,0.05027422945629281
Q99613,1,0,0.017417878220973765
Q9UBQ5,1,0,0.1039639498299677
Q9Y262,1,0,0.06998496736583147
Q9UBC0,1,0,0.5669085697642199
Q9BZI7,1,0,0.03015818721416198
P49841,1,0,0.7099769780442495
Q9UKV3,1,0,0.010197940672685075
Q13769,1,0,0.03495197210852538
Q6I9Y2,1,0,0.03495197210852538
Q86V81,1,0,0.1637978054628972
Q86W42,1,0,0.03495197210852538
Q8NI27,1,0,0.03495197210852538
Q96FV9,1,0,0.03495197210852538
Q96J01,1,0,0.03002220226639066
Q9HAU5,1,0,0.025393781446464602
Q9UBU9,1,0,0.04162147224563539
Q52LR7,1,0,0.014846331544018949
Q15208,1,0,0.03240725735278851
Q9H1J1,1,0,0.06442444403701858
O14974,1,0,0.3646547228033798
O43752,1,0,0.4636249531574442
Q13586,1,0,0.6566511070456914
Q96AJ9,1,0,0.0996124821548417
P07949,1,1,0.4982604511008124
O15066,1,0,0.14275499086964138
Q9Y496,1,0,0.09226565463794575
P11362,1,1,0.4957497776146791
Q96T23,1,0,0.009729400133679107
Q71F23,1,0,0.025161049608244314
Q96BT3,1,0,0.025706385511879537
Q96H22,1,0,0.03898498047227652
Q9H3R5,1,0,0.17625072723879462
Q9NSP4,1,0,0.025161049608244314
Q8N0S6,1,0,0.16866102142981967
Q92674,1,0,0.021839065844834096
Q9BS16,1,0,0.0656910240201203
Q9BU64,1,0,0.0656910240201203
Q9Y2X7,1,0,0.32602279505031223
P25054,1,0,0.48877421050643344
P19784,1,0,0.010495441721376631
P68400,1,0,0.010495441721376631
O00311,1,0,0.5366366771635368
Q9UBU7,1,0,0.5366366771635368
O60870,1,0,0.28001308817642395
O75340,1,0,0.027694611950333615
P20248,1,0,0.18734559780534119
Q9NR33,1,1,0.11121803226974644
Q6ZYL4,1,0,0.028566800290174735
Q9UKB1,1,0,0.039934167325059645
Q04206,1,0,0.6870373568774926
Q15834,1,0,0.3747612825765861
Q16629,1,0,0.012377899337614295
Q13563,1,0,0.5789382884784681
O60563,1,0,0.028969827931069978
P50750,1,0,0.43128026228642546
O60583,1,0,0.30297717021827214
O75909,1,0,0.647393419076272
O60447,1,0,0.27781783205476096
Q96GD4,1,0,0.495678222750489
Q9NZW5,1,0,0.4568022973952756
P06213,1,1,0.8769675440955427
P00533,1,1,0.9671448510940148
Q7L2H7,1,0,0.1278344436836278
P49642,1,0,0.48412500597246033
Q92994,1,0,0.03991582442719667
P26368,1,0,0.012660381295885365
Q01081,1,0,0.012660381295885365
Q92989,1,0,0.018306618577813755
P33240,1,0,0.03982845239491394
Q92797,1,0,0.01879473789051725
P09012,1,0,0.019184202766902705
P49321,1,0,0.016671525120324118
P54198,1,0,0.028838725750884517
P84243,1,0,0.022912596139193796
Q5TA45,1,0,0.03333048646591507
Q9NV88,1,0,0.03333048646591507
P60896,1,0,0.017723309341179064
Q6P1J9,1,0,0.04197622071358881
Q96EB6,1,0,0.9254423971451667
Q8NHM5,1,0,0.015083781452189377
Q13352,1,0,0.019132752949489146
Q6IPU0,1,0,0.019132752949489146
Q7L2Z9,1,0,0.019132752949489146
O43390,1,0,0.012660381295885365
O60506,1,0,0.014594374051605845
P31943,1,0,0.01281985182362318
P38159,1,0,0.012377899337614295
P51991,1,0,0.07581973357076645
Q13523,1,0,0.053121481478486936
Q9H307,1,0,0.07581973357076645
Q9HCG8,1,0,0.028957202558518674
Q9UKM9,1,0,0.03121384051511445
A8K8P3,1,0,0.08129589028633182
P15884,1,0,0.044260406117968686
Q01130,1,0,0.014570212520205905
Q96CF2,1,0,0.01252561950405147
Q9H444,1,0,0.01252561950405147
Q9Y3E7,1,0,0.01252561950405147
O00267,1,0,0.29520773642777803
O43719,1,0,0.012377899337614295
A5D8V6,1,0,0.050410288890840003
Q969R5,1,0,0.021525638639148505
P04843,1,0,0.02921981839954305
P04844,1,0,0.02921981839954305
P39656,1,0,0.02921981839954305
P46977,1,0,0.01204432149236939
P61803,1,0,0.07500981767559561
Q8TCJ2,1,0,0.12477348362177325
Q969H0,1,0,0.17607472819450506
P05455,1,0,0.05479273065203139
O75367,1,0,0.15458619595864712
P16989,1,0,0.027819441975582136
Q96EY7,1,0,0.02618299525576679
Q07021,1,0,0.2105435115218376
Q71U36,1,1,0.03388746516964467
Q9H4B7,1,1,0.06775602434056262
Q9C005,1,0,0.012254994046137255
P05546,1,1,0.20674204797596954
P51610,1,0,0.1708137210203241
Q92990,1,0,0.43507485505322874
P08621,1,0,0.012377899337614295
P62995,1,0,0.039529278433041125
Q9UKA9,1,0,0.15424599345016357
P45985,1,0,0.6559674828650901
P53779,1,0,0.47855386847764864
Q13526,1,0,0.38167049262090524
Q14103,1,0,0.4315639230440224
Q9H074,1,0,0.5327596428106152
P17544,1,0,0.4467205297657045
Q01844,1,0,0.01131484375496924
P26641,1,0,0.10118504492128969
Q9UG63,1,0,0.10118504492128969
Q6IE81,1,0,0.06810041832881374
P17542,1,0,0.406619671802038
Q8N9N2,1,0,0.1407271256496315
P68366,1,1,0.07368354125080348
O15047,1,0,0.011481241746518133
Q13263,1,0,0.30915623508073214
P45973,1,0,0.035554246021129596
Q08999,1,0,0.5427316077190709
P84022,1,0,0.7311294855659678
Q05655,1,1,0.30073116469199473
Q9UBE8,1,0,0.13740509044040639
P04049,1,1,0.6609610669955888
P67775,1,0,0.28591028706928656
Q06190,1,0,0.38851992596026796
P47813,1,0,0.14866328513433888
Q14974,1,0,0.7026971781093951
Q06187,1,1,0.7786667803357289
Q00534,1,1,0.6948978560821304
P24864,1,0,0.07598813995742572
Q86XR7,1,0,0.5105877960753674
P36897,1,0,0.5125975040623374
Q9HAU4,1,0,0.5586790831865351
P05412,1,1,0.13096199560126373
O95405,1,0,0.1662655621165896
Q15796,1,0,0.2735190322765848
Q6VY07,1,0,0.4833438848019949
Q8NG66,1,0,0.5669085697642199
P51617,1,0,0.37137498165133653
Q9Y616,1,0,0.40886265333448496
P48039,1,1,0.9477358123635676
O75381,1,0,0.8859262284650481
O43918,1,0,0.8859262284650481
O60674,1,1,0.8683509363718057
O15111,1,0,0.5258303593655407
Q99558,1,0,0.038946025818073306
P25686,1,0,0.14866328513433888
P62258,1,0,0.7031977868123512
O14757,1,0,0.12174955316404952
Q9H211,1,0,0.4568419325506783
P52732,1,0,0.04290466302590586
Q86T24,1,0,0.028112192734453464
Q99741,1,0,0.388843716521517
O75496,1,0,0.5955002787247148
Q14676,1,0,0.5204059978272508
Q06609,1,0,0.19327317016492374
Q05513,1,1,0.4213837196818869
Q9UIS9,1,0,0.717578807561976
O96017,1,0,0.11609072696663959
P50502,1,0,0.11609072696663959
P08047,1,0,0.039453508401725366
Q5U623,1,0,0.44111228592671325
Q96CV9,1,0,0.3128903353550306
P29279,1,0,0.3128903353550306
O00401,1,0,0.7747888402524243
O00622,1,0,0.024200437683024288
P02751,1,1,0.5045076608870867
P05106,1,1,0.6566337201723694
Q14289,1,0,0.9574641020425592
Q99828,1,0,0.28001308817642395
P08581,1,1,0.29116451727594833
P27986,1,0,0.34347609670449947
P16234,1,1,0.3871763012720235
P04629,1,1,0.7362874541890145
Q13094,1,0,0.4958119045073664
P17252,1,1,0.038500480183837726
Q96JC1,1,0,0.07436042030520051
Q08170,1,0,0.015425401331256134
Q13243,1,0,0.015425401331256134
Q13247,1,0,0.09307792756588776
Q12778,1,0,0.05751592182513533
Q00526,1,0,0.35529663024810926
Q06330,1,0,0.5197992070195505
Q9BT40,1,0,0.020588502433061606
P15172,1,0,0.329145292013275
Q9Y6K1,1,0,0.9113399704008623
P01100,1,0,0.1935783301106176
P15036,1,0,0.6133918834617593
P55316,1,0,0.11574870826159028
O15294,1,0,0.03432527733314797
Q05397,1,0,0.23290482456172001
Q9P0U4,1,0,0.008191740915927672
Q9UPS6,1,0,0.00895913871063815
Q9BXL7,1,0,0.12687006613569526
O15117,1,0,0.33914532418478505
P53539,1,0,0.1788883985541183
O15042,1,0,0.014600312644147202
Q8IWX8,1,0,0.014600312644147202
Q96I25,1,0,0.014600312644147202
Q9UHX1,1,0,0.014600312644147202
P98177,1,0,0.05434679548161073
O43463,1,0,0.04696678037977339
Q96RL1,1,0,0.13724499538319937
Q01860,1,0,0.45651982988038015
Q92547,1,0,0.04899318224037587
P55072,1,0,0.270690545617516
Q9NQC1,1,0,0.1307044482737279
Q92613,1,0,0.1307044482737279
P48745,1,0,0.023861720388784428
P63272,1,0,0.5669085697642199
P07359,1,0,0.3085084660439448
O94992,1,0,0.04519995932433006
P43405,1,1,0.31251656577825077
Q99081,1,0,0.5366366771635368
Q08881,1,0,0.6439949165400735
P63096,1,0,0.5366731557148147
P81274,1,0,0.5506818959843878
P23258,1,1,0.023955312034134396
P61024,1,0,0.04710240082607683
Q15633,1,0,0.04399057902349724
O75593,1,0,0.04596507315334199
O43324,1,0,0.01252561950405147
P07814,1,0,0.012999434918754249
P56192,1,0,0.01252561950405147
P05141,1,1,0.014875805140540795
P49411,1,0,0.3125018822390248
P55209,1,0,0.3125018822390248
Q14978,1,0,0.3125018822390248
Q6P3W7,1,0,0.3125018822390248
Q92522,1,0,0.3125018822390248
Q9NW13,1,0,0.3125018822390248
Q9Y383,1,0,0.028169445169303593
P02452,1,1,0.04155233070707426
Q7L5Y9,1,0,0.01164800820378494
Q9H871,1,0,0.011905099689456447
O15550,1,0,0.023605219024813398
Q6ZW49,1,0,0.014375141584576959
Q86XN7,1,0,0.07037190760271936
P38432,1,0,0.38167049262090524
P55265,1,0,0.11881492305024995
O60896,1,1,0.9286157041592747
Q99801,1,0,0.7483135343386724
Q9UBX0,1,0,0.07339440653336539
Q15583,1,0,0.042744023927316986
Q9UBP5,1,0,0.0977549740371004
O75607,1,0,0.44111228592671325
Q6WN34,1,0,0.6493102286386082
Q6Y2X3,1,0,0.3747612825765861
P35968,1,1,0.531192056168906
O43541,1,0,0.6507301152589317
P31273,1,0,0.55315179773644
Q92574,1,0,0.2804642675663257
P23511,1,0,0.6249045899630215
P25208,1,0,0.49011082528915556
Q13952,1,0,0.4759488105440308
Q8NHG7,1,0,0.2792672153853524
Q9BQE4,1,0,0.02978969179223222
P29597,1,1,0.45854048968606137
P05198,1,0,0.02739356813625198
P20042,1,0,0.23494081272368691
P27348,1,0,0.16474380947887288
P29317,1,1,0.9460538173391134
Q9BTK6,1,0,0.01544786557168284
O75170,1,0,0.013463596013742796
P31946,1,0,0.06248170253952368
P61981,1,0,0.26437122056089496
P63104,1,0,0.14396644466576375
Q04917,1,0,0.49416122097074416
Q7KZI7,1,0,0.1349302674307554
Q9NUG6,1,0,0.1349302674307554
Q05086,1,0,0.10054773078034294
Q9H6S1,1,0,0.3444890743712035
Q9UHD2,1,0,0.44816912583335866
O43933,1,0,0.3857891251517812
Q9ULX6,1,0,0.09377231671700226
Q02750,1,1,0.25150926591141115
P42704,1,0,0.18048987531229405
P46199,1,0,0.18048987531229405
O60762,1,0,0.3857891251517812
Q9BUB5,1,0,0.05248245586719382
Q13438,1,0,0.03245031341326359
P11717,1,0,0.5471325820854918
Q7Z6J9,1,0,0.04154269785684605
Q8NCE0,1,0,0.04154269785684605
P40222,1,0,0.018434555476913184
Q92556,1,0,0.7403313893123191
P28676,1,0,0.55315179773644
Q96RU7,1,0,0.468891287909019
P15918,1,0,0.5366366771635368
Q8IXM2,1,0,0.5557585080347568
Q9HCK8,1,0,0.03258067940153378
P01009,1,0,0.6890320769367125
P33176,1,0,0.468891287909019
O75899,1,1,0.7433159745977079
P41002,1,0,0.3903753347470805
P23458,1,1,0.7086455128886118
Q9BRV8,1,0,0.04323680127528244
Q9UIM3,1,0,0.17677237454015612
Q8TAT6,1,0,0.029545583475275083
Q9Y275,1,1,0.9167519912813856
Q53T94,1,0,0.27781783205476096
O95831,1,0,0.48823039186146494
P15056,1,1,0.5909508722315487
P36507,1,1,0.02462553112150466
Q9NRI5,1,0,0.7832544364190425
Q9UJY1,1,0,0.21281002276340494
Q15831,1,0,0.49459632550876864
Q9Y376,1,0,0.5668606570342583
Q13242,1,0,0.2656779931740876
A2A288,1,0,0.5669085697642199
Q5D1E8,1,0,0.4865820930090889
Q14693,1,0,0.6493102286386082
P01019,1,0,0.6251881230279095
P17600,1,0,0.44111228592671325
Q10469,1,0,0.6507301152589317
Q93009,1,0,0.2835728095219548
O43310,1,0,0.282882616748657
P48382,1,0,0.3857891251517812
Q5EE01,1,0,0.5949290126073584
P54646,1,1,0.6508411247646164
P50591,1,0,0.4332727172820492
Q8TAM2,1,0,0.02461918629455006
Q07912,1,0,0.052764677001029804
Q13099,1,0,0.06561937833514757
Q8N4P2,1,0,0.01252561950405147
Q8WYA0,1,0,0.01252561950405147
Q96LB3,1,0,0.01252561950405147
Q9Y5P8,1,0,0.4973979795191421
Q92562,1,0,0.3857891251517812
Q9Y6H5,1,0,0.3857891251517812
Q9UGL1,1,0,0.3103380130747729
Q8NF50,1,0,0.38475284956743394
P23760,1,0,0.28961079275471624
Q969S8,1,1,0.5947216140866196
Q9BSQ5,1,0,0.6857480549852444
P56270,1,0,0.3277794459919559
Q96FJ2,1,0,0.2593765697095413
O00141,1,0,0.13355708638267288
O75431,1,0,0.031178648230230404
Q13505,1,0,0.12599602239246274
Q5HYI7,1,0,0.011053295798253248
Q9NVH1,1,0,0.022281462411545553
P08069,1,1,0.7904666185876343
Q00013,1,0,0.3857891251517812
Q08495,1,0,0.3857891251517812
Q92630,1,0,0.13581300498828014
Q08345,1,0,0.40771894210649023
Q52LJ0,1,0,0.06144509324591283
Q9BVC5,1,0,0.06144509324591283
Q07866,1,0,0.46401412525623414
Q12849,1,0,0.04197622071358881
Q99697,1,0,0.09377231671700226
Q13153,1,0,0.03602446969803209
P01375,1,1,0.23783958325329246
Q08050,1,0,0.22790589131625097
O75330,1,1,0.11618776992171158
O15259,1,0,0.7080074447149662
Q9NRA8,1,0,0.3103380130747729
Q13217,1,0,0.148960383723473
Q13043,1,0,0.05003584887553905
Q9H4B6,1,0,0.24964918763862196
Q9Y2R0,1,0,0.02055133827784549
Q7Z4H7,1,0,0.018142324430525526
O75665,1,0,0.7707835264338228
P26439,1,1,0.27781783205476096
Q5VIR6,1,0,0.04351943756806947
Q9UID3,1,0,0.04351943756806947
O75475,1,0,0.018434555476913184
O43617,1,0,0.01223525975451978
O75865,1,0,0.01223525975451978
Q5T215,1,0,0.11742728251871147
Q86SZ2,1,0,0.01223525975451978
Q8IUR0,1,0,0.01223525975451978
Q96K19,1,0,0.5668606570342583
P27352,1,0,0.5669085697642199
Q9Y3C0,1,0,0.06771685030506727
Q9Y4E1,1,0,0.018131602686080096
P08670,1,0,0.0263973062038045
Q6IQ55,1,0,0.45651982988038015
Q86YF9,1,0,0.6507301152589317
Q12840,1,0,0.3292439024242805
Q8IZJ1,1,0,0.5810025341715725
Q6UXZ4,1,0,0.5810025341715725
O60282,1,0,0.31239353777894235
Q6NSJ5,1,0,0.49509988638722474
Q6P9F7,1,0,0.0792411870363716
Q7L1W4,1,0,0.49509988638722474
Q8IWT6,1,0,0.5182277358819092
Q8TDW0,1,0,0.49509988638722474
Q8IWT3,1,0,0.07368354125080348
P78396,1,0,0.18656803961090784
O43303,1,0,0.3130145924695809
Q15051,1,0,0.45651982988038015
P02730,1,0,0.3857891251517812
P26572,1,0,0.47842014861635873
Q9UQ53,1,0,0.47842014861635873
Q14CW9,1,0,0.15474531148473944
P00813,1,1,0.17667671779592334
Q6PIL6,1,0,0.5366366771635368
Q01658,1,0,0.0137875171870303
Q68CZ1,1,0,0.4118867738238748
P04632,1,0,0.5669085697642199
O43525,1,0,0.6675417510507128
O43526,1,0,0.6807739865431498
Q7Z7B0,1,0,0.48823039186146494
Q4V328,1,0,0.55315179773644
Q9NRR6,1,0,0.6763418740101101
P29972,1,0,0.8859262284650481
Q2I0M4,1,0,0.45651982988038015
Q9ULM6,1,0,0.024592348853473136
Q13177,1,0,0.14275499086964138
P21796,1,0,0.40013031951727634
Q9UQ90,1,0,0.5810025341715725
O00592,1,0,0.47855386847764864
Q9NZA1,1,0,0.47855386847764864
P61073,1,1,0.9521942747156094
P02647,1,0,0.7997746567234458
P22455,1,1,0.7049570441715739
Q15717,1,0,0.01702675656955571
Q5BKZ1,1,0,0.40886265333448496
Q16659,1,0,0.6230396998728566
Q7L5D6,1,0,0.6056467591636678
Q16394,1,0,0.5366366771635368
Q93063,1,0,0.5366366771635368
Q9P0N9,1,0,0.11928469975209742
Q96RT8,1,0,0.08657602404633953
Q9NWZ3,1,0,0.5198082913843999
Q99626,1,0,0.15458619595864712
Q14161,1,0,0.47855386847764864
Q9BZS1,1,0,0.22668782206720753
O95863,1,0,0.13740509044040639
P01270,1,0,0.6439949165400735
Q9H0R6,1,0,0.3857891251517812
Q00325,1,0,0.09340736491367986
O60568,1,0,0.3857891251517812
Q8NBJ5,1,0,0.3857891251517812
Q9NX07,1,0,0.05248245586719382
O00469,1,0,0.5366366771635368
P31391,1,1,0.7760976444456513
Q15399,1,0,0.55315179773644
P05165,1,0,0.5366366771635368
Q96LT7,1,0,0.16043883015456623
P07602,1,0,0.5215839894534647
Q07617,1,0,0.3857891251517812
Q99986,1,0,0.8026692217314628
P54821,1,0,0.5974900222355929
Q99811,1,0,0.5669085697642199
Q5TC82,1,0,0.5366366771635368
Q8TAA5,1,0,0.7042776306935233
Q9HAV7,1,0,0.7042776306935233
P36956,1,0,0.4902911067443667
Q9NZL9,1,0,0.6507301152589317
Q96LI5,1,0,0.024592348853473136
Q9UFF9,1,0,0.02618299525576679
Q9H9L4,1,0,0.054304682200191294
