ProteinId,split_index,true_label,nostoich_pred_proba
Q00534,1,1,0.8236719599213311
P32322,1,0,0.7220212660368797
Q9H668,1,0,0.3468073635643818
Q92871,1,0,0.7220212660368797
Q9P2T1,1,0,0.7220212660368797
Q9UBE0,1,0,0.4270149891363254
Q9UBT2,1,0,0.4270149891363254
P30988,1,0,0.6683882977000564
Q19AV6,1,0,0.3620481419136466
Q9NTI5,1,0,0.3620481419136466
P23921,1,1,0.5936534174997936
Q09028,1,0,0.22248074400542686
Q92800,1,0,0.6478032932608108
Q00535,1,0,0.5936534174997936
Q15078,1,0,0.5936534174997936
O43189,1,0,0.39939262465033243
Q92833,1,0,0.30403116841063743
A6NGQ2,1,0,0.21206698981567737
P59047,1,0,0.21206698981567737
Q587J8,1,0,0.21206698981567737
Q9H808,1,0,0.21206698981567737
Q13617,1,0,0.13752090039208084
Q96L50,1,0,0.0847062500284096
P12694,1,0,0.536590521946066
P21953,1,0,0.536590521946066
O60563,1,0,0.5936534174997936
P50750,1,0,0.5936534174997936
Q9Y2U9,1,0,0.0847062500284096
Q7RTV0,1,0,0.06525216721776465
Q9BQ90,1,0,0.0847062500284096
P04198,1,0,0.12112094325689232
Q9UKA1,1,0,0.11016598309230924
Q96S44,1,0,0.14865760311937568
Q9Y3C4,1,0,0.14865760311937568
Q9UKV3,1,0,0.5591474769299293
Q9H307,1,0,0.6395712927361183
Q58A45,1,0,0.4270149891363254
Q6W2J9,1,0,0.09093157312974438
Q8NHM5,1,0,0.12639971541791678
Q9BSM1,1,0,0.082678783718265
P19784,1,0,0.1284029545023778
P68400,1,0,0.1284029545023778
Q13618,1,0,0.31755039504066285
B1AL88,1,0,0.0862916812145752
Q8IZF0,1,0,0.0862916812145752
Q06787,1,0,0.5714318900794079
Q9UJC3,1,0,0.4418913099954977
Q96ED9,1,0,0.3304633344961721
Q8IYA8,1,0,0.3468073635643818
Q6P1J9,1,0,0.1277974716479999
Q6PD62,1,0,0.1277974716479999
Q8N7H5,1,0,0.1277974716479999
Q8WVC0,1,0,0.1277974716479999
Q9GZS3,1,0,0.46208855122081444
P27540,1,0,0.5936534174997936
Q99814,1,1,0.5936534174997936
P19388,1,0,0.092986320686659
P52434,1,0,0.092986320686659
P53803,1,0,0.092986320686659
P61218,1,0,0.092986320686659
P62875,1,0,0.092986320686659
O15514,1,0,0.06525216721776465
P19387,1,0,0.06525216721776465
P30876,1,0,0.06525216721776465
P36954,1,0,0.06525216721776465
P52435,1,0,0.06525216721776465
P62487,1,0,0.06525216721776465
O43290,1,0,0.06538496439106081
P09012,1,0,0.06538496439106081
Q6P2Q9,1,0,0.06538496439106081
Q9BUQ8,1,0,0.06538496439106081
P08621,1,0,0.06525216721776465
P09234,1,0,0.06525216721776465
Q9BUI4,1,0,0.06538496439106081
P19447,1,0,0.07942977832915427
P50613,1,0,0.07942977832915427
P51946,1,0,0.07942977832915427
P51948,1,0,0.07942977832915427
Q00403,1,0,0.3808522467631799
Q13619,1,0,0.23875178036326777
Q16531,1,0,0.2257158460302956
Q8TEB1,1,0,0.3958647821062267
Q13620,1,0,0.23875178036326777
O75909,1,0,0.5936534174997936
Q9NYV4,1,0,0.5936534174997936
P11532,1,1,0.06542365091065937
Q13884,1,0,0.06542365091065937
Q15831,1,0,0.49830315117696694
Q7RTN6,1,0,0.5077168634553101
Q9H9S4,1,0,0.5077168634553101
Q9P278,1,0,0.5936534174997936
P46939,1,0,0.06542365091065937
Q8TED0,1,0,0.06525216721776465
Q6PIF2,1,0,0.21206698981567737
Q8IZU3,1,0,0.21206698981567737
P41252,1,0,0.06861806746509902
Q9P2J5,1,0,0.06861806746509902
O95670,1,0,0.49598255192880675
Q96LB4,1,0,0.49598255192880675
O75152,1,0,0.06542365091065937
Q13838,1,0,0.06542365091065937
Q86V81,1,0,0.06542365091065937
Q9BY77,1,0,0.06542365091065937
Q92747,1,0,0.15017966051686407
P16220,1,0,0.2720026057240012
P35638,1,0,0.30580768353090176
O00273,1,0,0.4270149891363254
O76075,1,0,0.4270149891363254
P11277,1,0,0.4270149891363254
Q5T440,1,0,0.5936534174997936
Q96EY5,1,0,0.09065031335254145
Q9H9H4,1,0,0.09216918340994525
Q9UK41,1,0,0.25353877045634565
Q86VN1,1,0,0.3468073635643818
Q96H20,1,0,0.3468073635643818
Q9BRG1,1,0,0.3468073635643818
Q13601,1,0,0.06538496439106081
Q8NDD1,1,0,0.06538496439106081
Q9BW11,1,0,0.12112094325689232
Q99583,1,0,0.4917105789958147
Q14582,1,0,0.16057332193254845
Q9BVW5,1,0,0.4270149891363254
Q8N157,1,0,0.0841545689913542
Q96Q45,1,0,0.0841545689913542
O15078,1,0,0.4270149891363254
Q15051,1,0,0.4270149891363254
Q9Y2K7,1,0,0.11016598309230924
O43719,1,0,0.06538496439106081
P08579,1,0,0.06538496439106081
P09661,1,0,0.06538496439106081
Q7L014,1,0,0.06538496439106081
O95825,1,0,0.14865760311937568
P36897,1,0,0.5602081804023742
P37173,1,1,0.5602081804023742
P12524,1,0,0.12112094325689232
Q6PCT2,1,0,0.11016598309230924
Q8IUZ0,1,0,0.14865760311937568
P19438,1,1,0.06525216721776465
Q12933,1,0,0.6765958831194979
O43318,1,0,0.4270149891363254
Q15750,1,0,0.4270149891363254
Q8N5C8,1,0,0.4270149891363254
Q9Y5U4,1,0,0.5235861426068843
Q93077,1,0,0.4742016757930491
Q9UNZ2,1,0,0.14344801604172686
Q8TF40,1,0,0.5936534174997936
Q5H9F3,1,0,0.0883378009904142
P35611,1,0,0.5936534174997936
P35612,1,0,0.5936534174997936
Q9UEY8,1,0,0.5936534174997936
Q8N163,1,0,0.4270149891363254
O76094,1,0,0.11708480257509755
P37108,1,0,0.11708480257509755
P49458,1,0,0.11708480257509755
P61011,1,0,0.11708480257509755
Q9UHB9,1,0,0.11708480257509755
Q13573,1,0,0.2501073555883908
Q9Y2W1,1,0,0.2501073555883908
Q9UKY4,1,0,0.4270149891363254
Q9Y6A1,1,0,0.4270149891363254
P60842,1,0,0.52598602573522
P54727,1,0,0.44817873415063786
P17655,1,0,0.5936534174997936
Q92989,1,0,0.4496425209875664
P33240,1,0,0.6212375869979196
Q9P2I0,1,0,0.2962012955768284
Q9UKF6,1,0,0.2962012955768284
Q8TBF5,1,0,0.4270149891363254
Q12996,1,0,0.43582188643114106
Q9H0L4,1,0,0.44152511269028877
Q7Z6J9,1,0,0.16172987093891375
Q8NCE0,1,0,0.16172987093891375
Q8WW01,1,0,0.16172987093891375
Q9BSV6,1,0,0.16172987093891375
Q659A1,1,0,0.40167419872821714
Q8N3Z6,1,0,0.48516675115012714
Q5T8P6,1,0,0.3254578715906478
Q86U42,1,0,0.3254578715906478
Q8IXZ2,1,0,0.3254578715906478
Q9P2N5,1,0,0.3254578715906478
Q13216,1,0,0.3958647821062267
Q9BW61,1,0,0.14945639389809967
Q8N5D0,1,0,0.3958647821062267
Q8WV16,1,0,0.3958647821062267
Q8WXG9,1,0,0.3620481419136466
P53384,1,0,0.4270149891363254
Q9Y5Y2,1,0,0.4270149891363254
O76071,1,0,0.504963444361809
Q8IYB8,1,0,0.4270149891363254
Q9Y376,1,0,0.5077168634553101
Q9GZL7,1,0,0.3468073635643818
P33402,1,1,0.5936534174997936
Q02153,1,1,0.5936534174997936
Q96BT7,1,0,0.44546598919215813
Q6PJG2,1,0,0.3443910015598813
Q9C0K7,1,0,0.5077168634553101
Q8IZH2,1,0,0.19884942427994254
Q9H633,1,0,0.07942977832915427
P16234,1,1,0.9285595772227015
Q92696,1,0,0.4270149891363254
P25205,1,0,0.06542365091065937
P33991,1,0,0.06542365091065937
P33992,1,0,0.06542365091065937
P33993,1,0,0.06542365091065937
Q14566,1,0,0.06542365091065937
Q99259,1,0,0.8102952122159238
Q05329,1,0,0.8102952122159238
Q13794,1,0,0.8585784415576834
Q15853,1,0,0.8102952122159238
Q9NRR4,1,0,0.4270149891363254
P11166,1,0,0.7220212660368797
Q13319,1,0,0.5936534174997936
O60896,1,1,0.6937502514520867
Q92845,1,0,0.6786541856979731
O60583,1,0,0.5936534174997936
O15534,1,0,0.6937502514520867
P56645,1,0,0.6937502514520867
Q71SY5,1,0,0.06811508971820655
O00327,1,0,0.5936534174997936
O15516,1,0,0.5936534174997936
Q8WYA1,1,0,0.5936534174997936
Q9UHV7,1,0,0.5053942764038057
Q15131,1,0,0.4270149891363254
Q9BWU1,1,0,0.5053942764038057
P51787,1,1,0.3459790903088023
P18827,1,0,0.3468073635643818
Q7LBR1,1,0,0.0841545689913542
Q8WUX9,1,0,0.0841545689913542
Q96FZ7,1,0,0.0841545689913542
Q9NZZ3,1,0,0.0841545689913542
P29460,1,1,0.6519368833847775
Q9NPF7,1,1,0.6994508347650282
P54132,1,0,0.3620481419136466
Q96ST3,1,0,0.06538496439106081
Q9H0E3,1,0,0.06538496439106081
O75182,1,0,0.0771108366107744
Q8NFU7,1,0,0.06538496439106081
Q9UK58,1,0,0.7220212660368797
Q9UQ88,1,0,0.7220212660368797
Q96S94,1,0,0.7220212660368797
P21127,1,0,0.7220212660368797
Q7Z6L1,1,0,0.49871010269696225
Q14004,1,0,0.5936534174997936
Q8WXE1,1,0,0.4270149891363254
O94921,1,0,0.5936534174997936
O75143,1,0,0.3620481419136466
O75385,1,0,0.3620481419136466
P08559,1,0,0.6139544018665238
P11177,1,0,0.4860107847634494
O14727,1,0,0.5936534174997936
Q00536,1,0,0.5936534174997936
Q9HAD4,1,0,0.3468073635643818
P98161,1,0,0.4270149891363254
Q13563,1,0,0.4270149891363254
Q15532,1,0,0.09932167727907458
Q9NPP4,1,0,0.4727114043987441
P35249,1,0,0.15166818985943764
P35250,1,0,0.15166818985943764
P35251,1,0,0.16172987093891375
P40937,1,0,0.15166818985943764
P40938,1,0,0.15166818985943764
P07384,1,0,0.5936534174997936
Q9Y2T1,1,0,0.09383703761501391
O95996,1,0,0.09383703761501391
Q9BPZ7,1,0,0.16172987093891375
Q6UWZ7,1,0,0.10316096080474543
Q99728,1,0,0.16018810640369352
Q92547,1,0,0.4761730815421633
Q9BX63,1,0,0.4761730815421633
P28370,1,0,0.3437648887895358
Q14691,1,0,0.06542365091065937
Q9BRT9,1,0,0.06542365091065937
Q9BRX5,1,0,0.06542365091065937
Q9Y248,1,0,0.06542365091065937
Q96T23,1,0,0.43159523029814106
P04004,1,0,0.8135322128196599
P17535,1,0,0.23460648196461684
P05113,1,1,0.5570054192906526
P06865,1,0,0.8102952122159238
P07686,1,0,0.8102952122159238
Q13099,1,0,0.0841545689913542
Q8IY31,1,0,0.0841545689913542
Q9Y547,1,0,0.0841545689913542
Q96B45,1,0,0.1034210468306827
Q96FH0,1,0,0.1034210468306827
Q9BQD3,1,0,0.1034210468306827
P10242,1,0,0.31891976959816926
P61966,1,0,0.2690419151376902
Q10567,1,0,0.28031986594532554
O60674,1,1,0.7297542597064827
P23458,1,1,0.5118809163025695
P29597,1,1,0.5118809163025695
P10276,1,1,0.8667436592260858
O95782,1,0,0.4147764281206185
P53680,1,0,0.4147764281206185
Q96CW1,1,0,0.4147764281206185
O94973,1,0,0.4147764281206185
Q9UPM8,1,0,0.3620481419136466
O43299,1,0,0.3620481419136466
Q2VPB7,1,0,0.3620481419136466
Q9NUS5,1,0,0.3620481419136466
P62987,1,0,0.08619953086216126
P01584,1,1,0.4742016757930491
P62753,1,0,0.06811508971820655
P62979,1,0,0.06811508971820655
Q9BZD4,1,0,0.1754834221232977
O43837,1,0,0.3468073635643818
P50213,1,1,0.3468073635643818
P51553,1,0,0.3468073635643818
Q9BUV8,1,0,0.4270149891363254
Q9UM00,1,0,0.4270149891363254
Q14240,1,0,0.52598602573522
O14561,1,0,0.20590364917118512
Q9H1K1,1,0,0.10474540532360327
Q9HD34,1,0,0.10474540532360327
Q9Y697,1,0,0.10474540532360327
Q03188,1,0,0.06861806746509902
Q13352,1,0,0.06861806746509902
Q5EE01,1,0,0.06861806746509902
Q6IPU0,1,0,0.06861806746509902
Q71F23,1,0,0.06861806746509902
Q7L2Z9,1,0,0.06861806746509902
Q8N0S6,1,0,0.06861806746509902
Q92674,1,0,0.06861806746509902
Q96BT3,1,0,0.06861806746509902
Q9BS16,1,0,0.06861806746509902
Q9BU64,1,0,0.06861806746509902
Q9H3R5,1,0,0.06861806746509902
P05787,1,0,0.4270149891363254
P04264,1,0,0.4270149891363254
P13645,1,0,0.4270149891363254
O95299,1,0,0.34852836718607005
P54646,1,1,0.9285863147170352
O75934,1,0,0.21206698981567737
Q8WYA6,1,0,0.21206698981567737
Q99459,1,0,0.21206698981567737
Q9P013,1,0,0.21206698981567737
Q01201,1,0,0.7452142105208153
P51610,1,0,0.06525216721776465
Q03164,1,0,0.0862916812145752
Q15291,1,0,0.092986320686659
Q96MF7,1,0,0.07988295047919512
Q9BQI6,1,0,0.07988295047919512
Q13200,1,0,0.19990623035335703
Q16186,1,0,0.19990623035335703
Q99460,1,0,0.19990623035335703
P42224,1,0,0.6962080295449835
Q9H900,1,0,0.4147764281206185
Q13114,1,0,0.5158774610322876
P17987,1,0,0.199619431673545
P40227,1,0,0.199619431673545
P48643,1,0,0.199619431673545
P49368,1,0,0.199619431673545
P50990,1,0,0.199619431673545
P50991,1,0,0.199619431673545
P78371,1,0,0.199619431673545
Q99832,1,0,0.199619431673545
Q9UHI6,1,0,0.2542400655824559
O75822,1,0,0.0841545689913542
Q14164,1,0,0.5028815510175072
P42226,1,0,0.4742175531382487
Q92844,1,0,0.47020511100635903
P06858,1,1,0.4270149891363254
Q8IV16,1,0,0.4270149891363254
Q9H2G9,1,0,0.4270149891363254
Q15388,1,0,0.21206698981567737
P00395,1,0,0.0841545689913542
P00414,1,0,0.0841545689913542
P10176,1,0,0.0841545689913542
P10606,1,0,0.0841545689913542
P12074,1,0,0.0841545689913542
P13073,1,0,0.0841545689913542
P14406,1,0,0.0841545689913542
P14854,1,0,0.0841545689913542
P15954,1,0,0.0841545689913542
P20674,1,0,0.0841545689913542
P24311,1,0,0.0841545689913542
Q9Y584,1,0,0.23954135018731196
O14925,1,0,0.06542365091065937
O43615,1,0,0.06542365091065937
Q99595,1,0,0.06542365091065937
Q9BVV7,1,0,0.06542365091065937
O60830,1,0,0.06542365091065937
O60220,1,0,0.5936534174997936
Q9Y5L4,1,0,0.5936534174997936
Q9Y5J9,1,0,0.5936534174997936
Q9Y512,1,0,0.3468073635643818
P49815,1,0,0.3468073635643818
Q9H6T3,1,0,0.33422291175999463
Q07617,1,0,0.22678066470203673
O75947,1,0,0.0841545689913542
O75964,1,0,0.0841545689913542
P00846,1,0,0.0841545689913542
P03928,1,0,0.0841545689913542
P05496,1,0,0.0841545689913542
P18859,1,0,0.0841545689913542
P24539,1,0,0.0841545689913542
P30049,1,0,0.0841545689913542
P48201,1,0,0.0841545689913542
P56134,1,0,0.0841545689913542
P56378,1,0,0.0841545689913542
P56381,1,0,0.0841545689913542
P56385,1,0,0.0841545689913542
Q06055,1,0,0.0841545689913542
Q5VTU8,1,0,0.0841545689913542
Q7Z4Y8,1,0,0.0841545689913542
Q96IX5,1,0,0.0841545689913542
P08603,1,0,0.4794850403374191
Q9BUF7,1,0,0.2761860948334817
P05165,1,0,0.4270149891363254
P53597,1,0,0.5936534174997936
Q96I99,1,0,0.5936534174997936
Q9P2R7,1,0,0.5936534174997936
O76031,1,0,0.4270149891363254
Q5IJ48,1,0,0.2761860948334817
Q96AX1,1,0,0.12146811841982051
Q9H269,1,0,0.12146811841982051
Q5T011,1,0,0.3620481419136466
Q969R8,1,0,0.3620481419136466
P05231,1,1,0.5558372681639895
P05160,1,1,0.4270149891363254
Q9H267,1,0,0.4270149891363254
P29803,1,0,0.3254578715906478
Q6NZ36,1,0,0.2542400655824559
P51798,1,0,0.4270149891363254
Q86WC4,1,0,0.4270149891363254
Q8IUX1,1,0,0.11708480257509755
Q9GZY4,1,0,0.11708480257509755
Q9Y375,1,0,0.11708480257509755
O96007,1,1,0.4270149891363254
O96033,1,1,0.4270149891363254
O75449,1,0,0.6937502514520867
Q8IYT4,1,0,0.6937502514520867
Q9BW62,1,0,0.6937502514520867
Q16649,1,0,0.2748558230779376
Q8IWT0,1,0,0.21206698981567737
Q9Y3I0,1,0,0.21206698981567737
P15407,1,0,0.14687152321478814
Q14919,1,0,0.423482036057874
P60568,1,0,0.5430319233238603
O14593,1,0,0.3468073635643818
Q15744,1,0,0.1783214506256186
P37287,1,0,0.14469374246050015
P57054,1,0,0.14469374246050015
Q14442,1,0,0.14469374246050015
Q8N1L9,1,0,0.4725828958787599
B7Z8K6,1,0,0.6126396381595323
Q8N9N2,1,0,0.4270149891363254
O15269,1,0,0.49830315117696694
O15270,1,0,0.5077168634553101
Q969W0,1,0,0.5077168634553101
Q9NUV7,1,0,0.5077168634553101
P10966,1,0,0.7220212660368797
Q14CW9,1,0,0.06538496439106081
Q86SX6,1,0,0.5936534174997936
O15550,1,0,0.06525216721776465
Q14686,1,0,0.06525216721776465
Q6ZW49,1,0,0.06525216721776465
O14686,1,0,0.0862916812145752
O15047,1,0,0.0862916812145752
Q9P0U4,1,0,0.06525216721776465
Q96IK1,1,0,0.06525216721776465
Q9UPS6,1,0,0.06525216721776465
Q9NXL9,1,0,0.4270149891363254
Q6IE81,1,0,0.1459083058558604
Q9NQC1,1,0,0.1459083058558604
Q92613,1,0,0.1459083058558604
O00148,1,0,0.06542365091065937
Q14457,1,0,0.4147764281206185
Q6ZNE5,1,0,0.4147764281206185
Q8NEB9,1,0,0.4147764281206185
Q16665,1,0,0.5936534174997936
Q9H4I0,1,0,0.279376435540038
O95072,1,0,0.279376435540038
Q9UH99,1,0,0.5799966916050393
Q8NF91,1,0,0.13574281864032248
Q9Y2B1,1,0,0.3468073635643818
Q9P0V3,1,0,0.35053247242364727
Q96II8,1,0,0.335521503315224
P23246,1,0,0.5813877693621263
Q8WXF1,1,0,0.5813877693621263
Q15233,1,0,0.5813877693621263
Q9BSL1,1,0,0.4270149891363254
Q9UK22,1,0,0.11016598309230924
Q9UK99,1,0,0.11016598309230924
Q9NRD1,1,0,0.11016598309230924
Q96EF6,1,0,0.11016598309230924
P49916,1,0,0.21206698981567737
Q7Z2E3,1,0,0.21206698981567737
Q8NI29,1,0,0.11016598309230924
Q8NEA4,1,0,0.11016598309230924
Q15572,1,0,0.2501073555883908
Q6P3S6,1,0,0.11016598309230924
Q9H4M3,1,0,0.11016598309230924
P43308,1,0,0.3620481419136466
P51571,1,0,0.3620481419136466
O60306,1,0,0.14865760311937568
Q9HCS7,1,0,0.14865760311937568
Q9ULR0,1,0,0.14865760311937568
Q9UNP9,1,0,0.14865760311937568
Q6KC79,1,0,0.4270149891363254
Q8IXS2,1,0,0.06525216721776465
Q9H069,1,0,0.06525216721776465
Q7Z3B3,1,0,0.0862916812145752
Q9UNN5,1,0,0.28716727861348557
O94888,1,0,0.277836969098558
Q04323,1,0,0.277836969098558
Q96FV3,1,0,0.11016598309230924
Q14CS0,1,0,0.14344801604172686
P68543,1,0,0.14344801604172686
Q96JH7,1,0,0.14344801604172686
Q9BZV1,1,0,0.14344801604172686
Q9NQ92,1,0,0.2761860948334817
Q6P9G0,1,0,0.06861806746509902
Q8WYR4,1,0,0.06861806746509902
Q8NA54,1,0,0.06861806746509902
Q96HY6,1,0,0.3468073635643818
Q6NXT4,1,0,0.4270149891363254
Q8TAD4,1,0,0.4270149891363254
Q9Y6M5,1,0,0.607596531416361
Q8IWU4,1,0,0.7220212660368797
Q9BRI3,1,0,0.7529337895997679
Q99726,1,0,0.7529337895997679
O14863,1,0,0.7529337895997679
Q86YC2,1,0,0.4761730815421633
Q53TQ3,1,0,0.06538496439106081
Q6XR72,1,0,0.607596531416361
P22309,1,0,0.5886403177363707
O60656,1,0,0.5886403177363707
P16662,1,0,0.7449781772462358
Q9BUN8,1,0,0.14344801604172686
Q9UPQ9,1,0,0.30453133823349393
Q13487,1,0,0.14865760311937568
O60939,1,1,0.9325963386123475
Q07699,1,1,0.9325963386123475
Q9NY72,1,1,0.9325963386123475
Q8IWT1,1,1,0.9325963386123475
Q9NY46,1,1,0.9324026426268197
Q9UQD0,1,1,0.9324026426268197
Q01118,1,1,0.9324026426268197
O00305,1,1,0.9325963386123475
P12270,1,0,0.06861806746509902
P35658,1,0,0.06861806746509902
Q9BVL2,1,0,0.06861806746509902
Q08379,1,0,0.4270149891363254
O43933,1,0,0.3468073635643818
Q13608,1,0,0.3468073635643818
P01583,1,0,0.44266102590618905
Q7Z6M4,1,0,0.4270149891363254
Q96CB9,1,0,0.4270149891363254
P02533,1,0,0.4270149891363254
P13647,1,0,0.4270149891363254
Q6IQ16,1,0,0.1846865351128253
Q8IYD1,1,0,0.5936534174997936
Q86V97,1,0,0.08084247825288747
P61328,1,0,0.3468073635643818
Q13428,1,0,0.3468073635643818
P36941,1,0,0.5430962733109754
P18510,1,0,0.5095294752166027
Q9NTU4,1,0,0.0841545689913542
Q8NB90,1,0,0.3620481419136466
Q9BVQ7,1,0,0.3620481419136466
P36222,1,0,0.5430319233238603
Q02108,1,1,0.5936534174997936
Q7Z6A9,1,0,0.5185295160992279
P34897,1,0,0.28195682838742464
Q93009,1,0,0.4270149891363254
P15735,1,0,0.22927160854024142
Q96CG3,1,0,0.5634007216299471
Q9Y4K3,1,0,0.5185295160992279
Q6ZNK6,1,0,0.5185295160992279
P20809,1,0,0.712713562696601
Q52LR7,1,0,0.06538496439106081
Q15021,1,0,0.16172987093891375
P01040,1,0,0.4270149891363254
P07858,1,0,0.4270149891363254
Q16570,1,0,0.5962319383624927
P42695,1,0,0.16172987093891375
Q6IBW4,1,0,0.16172987093891375
P40692,1,0,0.6082321045795858
P48454,2,0,0.3695785131366488
Q96LZ3,2,1,0.9123038944631204
Q08209,2,0,0.3695785131366488
P14598,2,0,0.047366976451127855
Q9GZN7,2,0,0.04478477199349739
O95149,2,0,0.034520503074720287
Q99665,2,0,0.16757374219055715
Q9UHA7,2,0,0.04901667487296086
Q9NZH8,2,0,0.04901667487296086
Q9UBH0,2,0,0.03743137947341419
Q9NZH6,2,0,0.2904329877656476
O15131,2,0,0.034520503074720287
P49840,2,0,0.026246725232797762
O75569,2,0,0.6348068685393551
Q9UPY3,2,0,0.6969351397475732
P26368,2,0,0.6969351397475732
Q15637,2,0,0.6348068685393551
O60506,2,0,0.1278332640413182
Q14103,2,0,0.03564447724790564
Q08211,2,0,0.03564447724790564
P41238,2,0,0.14959129428981918
Q99729,2,0,0.14959129428981918
Q9NQ94,2,0,0.14959129428981918
O75533,2,0,0.008785862873903413
Q6UVJ0,2,0,0.10539555699899225
A8K0Z3,2,0,0.0592137056191944
O14497,2,0,0.010361205866794896
Q12824,2,0,0.00960491638653138
Q8TAQ2,2,0,0.00960491638653138
Q96GM5,2,0,0.00961336309325115
Q6VEQ5,2,0,0.0592137056191944
C4AMC7,2,0,0.0592137056191944
A8MWX3,2,0,0.0592137056191944
Q9NQA3,2,0,0.0592137056191944
Q641Q2,2,0,0.06531718132359302
Q9BQE9,2,0,0.010770738017287843
P15309,2,1,0.7433260997207809
Q8NFD5,2,0,0.010370310701660161
P14543,2,0,0.02538857263897679
Q7L5D6,2,0,0.10539555699899225
Q8TAT6,2,0,0.06228192448953348
P10071,2,0,0.044061573540188324
P54274,2,0,0.01023908914531666
Q9BSI4,2,0,0.01023908914531666
Q9NYB0,2,0,0.01023908914531666
Q14186,2,0,0.21782921093382182
P25067,2,0,0.8891438731600759
P27658,2,0,0.8891438731600759
Q03692,2,0,0.7433260997207809
Q14209,2,0,0.009304935837315167
Q9UMD9,2,0,0.7433260997207809
Q96P44,2,0,0.7433260997207809
Q2UY09,2,0,0.7433260997207809
P26006,2,0,0.4177240744935334
Q13683,2,0,0.10653467875342461
P53708,2,0,0.10653467875342461
Q13797,2,0,0.10653467875342461
P20701,2,1,0.04500607662386535
P11215,2,0,0.04500607662386535
P20702,2,1,0.04500607662386535
Q13349,2,0,0.04500607662386535
Q8TF05,2,0,0.35608757200189206
Q6NUP7,2,0,0.35608757200189206
Q7Z4H7,2,0,0.03643948470389712
P60006,2,0,0.0315752306782021
Q13042,2,0,0.0315752306782021
Q8NHZ8,2,0,0.0315752306782021
Q96DE5,2,0,0.0315752306782021
Q9BS18,2,0,0.0315752306782021
Q9UJX2,2,0,0.0315752306782021
Q9UJX4,2,0,0.0315752306782021
Q9UJX5,2,0,0.0315752306782021
