ProteinId,split_index,true_label,hyper_pred_proba
Q587J8,1,0,0.20434146922470564
Q9H808,1,0,0.20434146922470564
Q13617,1,0,0.2049160164348055
Q96L50,1,0,0.06878439160837191
P12694,1,0,0.4658389523740693
P21953,1,0,0.4658389523740693
O60563,1,0,0.4356253116321555
P50750,1,0,0.5877381259027625
Q9Y2U9,1,0,0.06878439160837191
Q7RTV0,1,0,0.07046567322457818
Q9BQ90,1,0,0.06878439160837191
P04198,1,0,0.1017075554703408
Q9UKA1,1,0,0.11774311033013556
Q96S44,1,0,0.09848354676396986
Q9Y3C4,1,0,0.09848354676396986
Q9UKV3,1,0,0.10796032060368381
Q9H307,1,0,0.13395861252590724
Q58A45,1,0,0.37807875764683246
Q6W2J9,1,0,0.07153220392364829
Q8NHM5,1,0,0.3250642982048703
Q9BSM1,1,0,0.3250642982048703
P19784,1,0,0.4473598129638768
P68400,1,0,0.4473598129638768
Q13618,1,0,0.6087737125078319
B1AL88,1,0,0.10687093946201712
Q8IZF0,1,0,0.10687093946201712
Q06787,1,0,0.6437647773916455
Q9UJC3,1,0,0.10017225711631186
Q96ED9,1,0,0.11511370909328464
Q8IYA8,1,0,0.11464268108604798
Q6P1J9,1,0,0.09570705410697404
Q6PD62,1,0,0.09570705410697404
Q8N7H5,1,0,0.09570705410697404
Q8WVC0,1,0,0.09570705410697404
Q9GZS3,1,0,0.35835114482877045
P27540,1,0,0.5877381259027625
Q99814,1,1,0.4356253116321555
P19388,1,0,0.09111048453601595
P52434,1,0,0.09111048453601595
P53803,1,0,0.09111048453601595
P61218,1,0,0.09111048453601595
P62875,1,0,0.09111048453601595
O15514,1,0,0.07058974965896395
P19387,1,0,0.07058974965896395
P30876,1,0,0.07058974965896395
P36954,1,0,0.07058974965896395
P52435,1,0,0.07058974965896395
P62487,1,0,0.07058974965896395
O43290,1,0,0.12260467169283046
P09012,1,0,0.12807318239605392
Q6P2Q9,1,0,0.12260467169283046
Q9BUQ8,1,0,0.12260467169283046
P08621,1,0,0.08802758621489483
P09234,1,0,0.08802758621489483
Q9BUI4,1,0,0.07058974965896395
P19447,1,0,0.07605980040691399
P50613,1,0,0.14121509608151378
P51946,1,0,0.14121509608151378
P51948,1,0,0.14121509608151378
Q00403,1,0,0.14355308261207045
Q13619,1,0,0.602205582376774
Q16531,1,0,0.6009518485503622
Q8TEB1,1,0,0.3379258692512274
Q13620,1,0,0.602205582376774
O75909,1,0,0.5877381259027625
Q9NYV4,1,0,0.4356253116321555
P11532,1,1,0.09502669731770957
Q13884,1,0,0.07562750694238007
Q15831,1,0,0.5036513792323094
Q7RTN6,1,0,0.2539218949855044
Q9H9S4,1,0,0.2539218949855044
Q9P278,1,0,0.5830221489673814
P46939,1,0,0.07546737158281619
Q8TED0,1,0,0.070957121272838
Q6PIF2,1,0,0.15954413563929953
Q8IZU3,1,0,0.2693607045013957
P41252,1,0,0.09629983396366971
Q9P2J5,1,0,0.09629983396366971
O95670,1,0,0.5489031412572727
Q96LB4,1,0,0.5489031412572727
O75152,1,0,0.07546737158281619
Q13838,1,0,0.07546737158281619
Q86V81,1,0,0.5367525127484175
Q9BY77,1,0,0.07546737158281619
Q92747,1,0,0.0973578177393141
P16220,1,0,0.11929425680241122
P35638,1,0,0.45226372803221176
O00273,1,0,0.43109168218332433
O76075,1,0,0.43109168218332433
P11277,1,0,0.4688349558059362
Q5T440,1,0,0.5239198209478315
Q96EY5,1,0,0.08662024851562726
Q9H9H4,1,0,0.08662024851562726
Q9UK41,1,0,0.12519804666607437
Q86VN1,1,0,0.5400674257439108
Q96H20,1,0,0.5400674257439108
Q9BRG1,1,0,0.5363783185039098
Q13601,1,0,0.07108199687886581
Q8NDD1,1,0,0.07108199687886581
Q9BW11,1,0,0.1017075554703408
Q99583,1,0,0.19047430833531978
Q14582,1,0,0.07165562282513341
Q9BVW5,1,0,0.3236338221632235
Q8N157,1,0,0.09704460243693588
Q96Q45,1,0,0.09704460243693588
O15078,1,0,0.3236338221632235
Q15051,1,0,0.3236338221632235
Q9Y2K7,1,0,0.11252477397423681
O43719,1,0,0.07058974965896395
P08579,1,0,0.07058974965896395
P09661,1,0,0.07058974965896395
Q7L014,1,0,0.07058974965896395
O95825,1,0,0.11406914401599301
P36897,1,0,0.4928752623499787
P37173,1,1,0.4928752623499787
P12524,1,0,0.1017075554703408
Q6PCT2,1,0,0.11774311033013556
Q8IUZ0,1,0,0.10252565228196966
P19438,1,1,0.31802660645028924
Q12933,1,0,0.8630853104072324
O43318,1,0,0.10796103348731112
Q15750,1,0,0.10796103348731112
Q8N5C8,1,0,0.12889188025965323
Q9Y5U4,1,0,0.5492747751504753
Q93077,1,0,0.10954871405721885
Q9UNZ2,1,0,0.21143345832262012
Q8TF40,1,0,0.5830221489673814
Q5H9F3,1,0,0.1778733667808785
P35611,1,0,0.6163248320714955
P35612,1,0,0.5239198209478315
Q9UEY8,1,0,0.5239198209478315
Q8N163,1,0,0.3236338221632235
O76094,1,0,0.10968493612901478
P37108,1,0,0.10968493612901478
P49458,1,0,0.10968493612901478
P61011,1,0,0.10968493612901478
Q9UHB9,1,0,0.10968493612901478
Q13573,1,0,0.10241184899858026
Q9Y2W1,1,0,0.10241184899858026
Q9UKY4,1,0,0.3236338221632235
Q9Y6A1,1,0,0.3236338221632235
P60842,1,0,0.11296343379183313
P54727,1,0,0.09413214506999719
P17655,1,0,0.4356253116321555
Q92989,1,0,0.23324907262214445
P33240,1,0,0.6491367997697933
Q9P2I0,1,0,0.10884987468461824
Q9UKF6,1,0,0.10572137614572749
Q8TBF5,1,0,0.3236338221632235
Q12996,1,0,0.5734923492135431
Q9H0L4,1,0,0.5489168140458073
Q7Z6J9,1,0,0.08762526755965189
Q8NCE0,1,0,0.08762526755965189
Q8WW01,1,0,0.08762526755965189
Q9BSV6,1,0,0.08762526755965189
Q659A1,1,0,0.09856627688809971
Q8N3Z6,1,0,0.11834965683784957
Q5T8P6,1,0,0.10524144625092303
Q86U42,1,0,0.11558670818423093
Q8IXZ2,1,0,0.11558670818423093
Q9P2N5,1,0,0.10524144625092303
Q13216,1,0,0.36463138250551985
Q9BW61,1,0,0.30132112134248457
Q8N5D0,1,0,0.36463138250551985
Q8WV16,1,0,0.36463138250551985
Q8WXG9,1,0,0.15842290359165667
P53384,1,0,0.4688349558059362
Q9Y5Y2,1,0,0.4688349558059362
O76071,1,0,0.2535086121107096
Q8IYB8,1,0,0.5232684941151493
Q9Y376,1,0,0.2539218949855044
Q9GZL7,1,0,0.11464268108604798
P33402,1,1,0.4356253116321555
Q02153,1,1,0.5877381259027625
Q96BT7,1,0,0.26210175551709003
Q6PJG2,1,0,0.1723882934789589
Q9C0K7,1,0,0.2539218949855044
Q8IZH2,1,0,0.09628060166546973
Q9H633,1,0,0.07605980040691399
P16234,1,1,0.930231715496954
Q92696,1,0,0.43109168218332433
P25205,1,0,0.12192347305181953
P33991,1,0,0.12192347305181953
P33992,1,0,0.12192347305181953
P33993,1,0,0.12192347305181953
Q14566,1,0,0.12192347305181953
Q99259,1,0,0.6894784091157502
Q05329,1,0,0.6894784091157502
Q13794,1,0,0.8395748277447249
Q15853,1,0,0.6894784091157502
Q9NRR4,1,0,0.3236338221632235
P11166,1,0,0.7342955370511691
Q13319,1,0,0.4356253116321555
O60896,1,1,0.7178817059198584
Q92845,1,0,0.6605694785631584
O60583,1,0,0.4356253116321555
O15534,1,0,0.7178817059198584
P56645,1,0,0.7178817059198584
Q71SY5,1,0,0.07941616608218778
O00327,1,0,0.4356253116321555
O15516,1,0,0.5877381259027625
Q8WYA1,1,0,0.4356253116321555
Q9UHV7,1,0,0.2711993841205794
Q15131,1,0,0.3236338221632235
Q9BWU1,1,0,0.5502819064444106
P51787,1,1,0.3177588519455811
P18827,1,0,0.11464268108604798
Q7LBR1,1,0,0.09704460243693588
Q8WUX9,1,0,0.09704460243693588
Q96FZ7,1,0,0.09704460243693588
Q9NZZ3,1,0,0.09704460243693588
P29460,1,1,0.38961452291216797
Q9NPF7,1,1,0.4040347349234043
P54132,1,0,0.4288452978008987
Q96ST3,1,0,0.070957121272838
Q9H0E3,1,0,0.070957121272838
O75182,1,0,0.07108199687886581
Q8NFU7,1,0,0.07108199687886581
Q9UK58,1,0,0.7245587014476476
Q9UQ88,1,0,0.7245587014476476
Q96S94,1,0,0.7245587014476476
P21127,1,0,0.7245587014476476
Q7Z6L1,1,0,0.133209373574673
Q14004,1,0,0.4356253116321555
Q8WXE1,1,0,0.4688349558059362
O94921,1,0,0.5830221489673814
O75143,1,0,0.5415689762083715
O75385,1,0,0.5415689762083715
P08559,1,0,0.6672993059220325
P11177,1,0,0.6645776906201374
O14727,1,0,0.7549555456717735
Q00536,1,0,0.5830221489673814
Q9HAD4,1,0,0.11464268108604798
P98161,1,0,0.41849480596051747
Q13563,1,0,0.4688349558059362
Q15532,1,0,0.070957121272838
Q9NPP4,1,0,0.13021067037363723
P35249,1,0,0.08982149189226131
P35250,1,0,0.08982149189226131
P35251,1,0,0.09517036498099107
P40937,1,0,0.08982149189226131
P40938,1,0,0.08982149189226131
P07384,1,0,0.4356253116321555
Q9Y2T1,1,0,0.08161438803254883
O95996,1,0,0.08166044580220112
Q9BPZ7,1,0,0.11934574273707375
Q6UWZ7,1,0,0.1078302270699033
Q99728,1,0,0.12343074373139871
Q92547,1,0,0.1695929200038119
Q9BX63,1,0,0.1695929200038119
P28370,1,0,0.20651716099062659
Q14691,1,0,0.17867596708198633
Q9BRT9,1,0,0.17867596708198633
Q9BRX5,1,0,0.17867596708198633
Q9Y248,1,0,0.17867596708198633
Q96T23,1,0,0.14358321447251973
P04004,1,0,0.7880254916579542
P17535,1,0,0.09133370771911581
P05113,1,1,0.35597970085265895
P06865,1,0,0.6894784091157502
P07686,1,0,0.6894784091157502
Q13099,1,0,0.09704460243693588
Q8IY31,1,0,0.09704460243693588
Q9Y547,1,0,0.09704460243693588
Q96B45,1,0,0.07762608271566233
Q96FH0,1,0,0.07762608271566233
Q9BQD3,1,0,0.07762608271566233
P10242,1,0,0.11420110035345593
P61966,1,0,0.10953550469154359
Q10567,1,0,0.29029966960910525
O60674,1,1,0.19893732099617692
P23458,1,1,0.13938815164537294
P29597,1,1,0.13938815164537294
P10276,1,1,0.8305758831758542
O95782,1,0,0.23846865664792471
P53680,1,0,0.10923490606320534
Q96CW1,1,0,0.10923490606320534
O94973,1,0,0.23846865664792471
Q9UPM8,1,0,0.5415689762083715
O43299,1,0,0.5415689762083715
Q2VPB7,1,0,0.5415689762083715
Q9NUS5,1,0,0.5415689762083715
P62987,1,0,0.08200156836075892
P01584,1,1,0.14013064608087974
P62753,1,0,0.07941616608218778
P62979,1,0,0.07941616608218778
Q9BZD4,1,0,0.11935246579580214
O43837,1,0,0.5628360871441109
P50213,1,1,0.636154388464755
P51553,1,0,0.5628360871441109
Q9BUV8,1,0,0.3236338221632235
Q9UM00,1,0,0.3236338221632235
Q14240,1,0,0.11296343379183313
O14561,1,0,0.12744344989336806
Q9H1K1,1,0,0.13941027284850266
Q9HD34,1,0,0.13941027284850266
Q9Y697,1,0,0.13941027284850266
Q03188,1,0,0.07986401830350162
Q13352,1,0,0.07986401830350162
Q5EE01,1,0,0.07986401830350162
Q6IPU0,1,0,0.07986401830350162
Q71F23,1,0,0.07986401830350162
Q7L2Z9,1,0,0.07986401830350162
Q8N0S6,1,0,0.07986401830350162
Q92674,1,0,0.07986401830350162
Q96BT3,1,0,0.07986401830350162
Q9BS16,1,0,0.07986401830350162
Q9BU64,1,0,0.07986401830350162
Q9H3R5,1,0,0.07986401830350162
P05787,1,0,0.43109168218332433
P04264,1,0,0.43109168218332433
P13645,1,0,0.43109168218332433
O95299,1,0,0.30598182636163224
P54646,1,1,0.930231715496954
O75934,1,0,0.20181320524365884
Q8WYA6,1,0,0.20181320524365884
Q99459,1,0,0.20181320524365884
Q9P013,1,0,0.20181320524365884
Q01201,1,0,0.7569632271875497
P51610,1,0,0.07046567322457818
Q03164,1,0,0.07979363040071144
Q15291,1,0,0.09713032606552462
Q96MF7,1,0,0.08936839555561853
Q9BQI6,1,0,0.08936839555561853
Q13200,1,0,0.1515363274080211
Q16186,1,0,0.1515363274080211
Q99460,1,0,0.1515363274080211
P42224,1,0,0.6237162719829376
Q9H900,1,0,0.4710161993791421
Q13114,1,0,0.1957534368633416
P17987,1,0,0.0877566383652185
P40227,1,0,0.0877566383652185
P48643,1,0,0.0877566383652185
P49368,1,0,0.0877566383652185
P50990,1,0,0.0877566383652185
P50991,1,0,0.0877566383652185
P78371,1,0,0.0877566383652185
Q99832,1,0,0.0877566383652185
Q9UHI6,1,0,0.3707671988534556
O75822,1,0,0.07886423098905103
Q14164,1,0,0.14726931148927122
P42226,1,0,0.32385539298248744
Q92844,1,0,0.15074944820253944
P06858,1,1,0.43109168218332433
Q8IV16,1,0,0.43109168218332433
Q9H2G9,1,0,0.43109168218332433
Q15388,1,0,0.11309680586008286
P00395,1,0,0.07886423098905103
P00414,1,0,0.07886423098905103
P10176,1,0,0.07886423098905103
P10606,1,0,0.07886423098905103
P12074,1,0,0.07886423098905103
P13073,1,0,0.07886423098905103
P14406,1,0,0.07886423098905103
P14854,1,0,0.07886423098905103
P15954,1,0,0.07886423098905103
P20674,1,0,0.07886423098905103
P24311,1,0,0.07886423098905103
Q9Y584,1,0,0.14398312038620245
O14925,1,0,0.07546737158281619
O43615,1,0,0.07546737158281619
Q99595,1,0,0.07546737158281619
Q9BVV7,1,0,0.07546737158281619
O60830,1,0,0.07546737158281619
O60220,1,0,0.815352265746927
Q9Y5L4,1,0,0.8138457102678961
Q9Y5J9,1,0,0.815352265746927
Q9Y512,1,0,0.11464268108604798
P49815,1,0,0.4994292989094823
Q9H6T3,1,0,0.07755920102736902
Q07617,1,0,0.11178852769681054
O75947,1,0,0.09801173638428995
O75964,1,0,0.09801173638428995
P00846,1,0,0.09801173638428995
P03928,1,0,0.09801173638428995
P05496,1,0,0.09801173638428995
P18859,1,0,0.09801173638428995
P24539,1,0,0.09801173638428995
P30049,1,0,0.07886423098905103
P48201,1,0,0.09801173638428995
P56134,1,0,0.09801173638428995
P56378,1,0,0.09801173638428995
P56381,1,0,0.07886423098905103
P56385,1,0,0.09801173638428995
Q06055,1,0,0.09801173638428995
Q5VTU8,1,0,0.09801173638428995
Q7Z4Y8,1,0,0.09801173638428995
Q96IX5,1,0,0.09801173638428995
P08603,1,0,0.25808315169588786
Q9BUF7,1,0,0.08292649812100848
P05165,1,0,0.6023207712605705
P53597,1,0,0.5877381259027625
Q96I99,1,0,0.4356253116321555
Q9P2R7,1,0,0.4356253116321555
O76031,1,0,0.5281075913628848
Q5IJ48,1,0,0.08292649812100848
Q96AX1,1,0,0.08731676604336781
Q9H269,1,0,0.08731676604336781
Q5T011,1,0,0.15842290359165667
Q969R8,1,0,0.15842290359165667
P05231,1,1,0.44852992814940434
P05160,1,1,0.4688349558059362
Q9H267,1,0,0.43109168218332433
P29803,1,0,0.6258635181103772
Q6NZ36,1,0,0.19648657609670878
P51798,1,0,0.4688349558059362
Q86WC4,1,0,0.4688349558059362
Q8IUX1,1,0,0.10968493612901478
Q9GZY4,1,0,0.10968493612901478
Q9Y375,1,0,0.10968493612901478
O96007,1,1,0.4688349558059362
O96033,1,1,0.4688349558059362
O75449,1,0,0.6623854813042562
Q8IYT4,1,0,0.6623854813042562
Q9BW62,1,0,0.6623854813042562
Q16649,1,0,0.10981689373755375
Q8IWT0,1,0,0.20181320524365884
Q9Y3I0,1,0,0.155920801330683
P15407,1,0,0.09676122549816142
Q14919,1,0,0.28849637521708604
P60568,1,0,0.6996965910468653
O14593,1,0,0.21019096271526796
Q15744,1,0,0.08984714846242016
P37287,1,0,0.09188522043387963
P57054,1,0,0.09188522043387963
Q14442,1,0,0.09188522043387963
Q8N1L9,1,0,0.37962808544973875
B7Z8K6,1,0,0.20232845177335956
Q8N9N2,1,0,0.12889188025965323
O15269,1,0,0.7451555015567257
O15270,1,0,0.6243285228198954
Q969W0,1,0,0.6243285228198954
Q9NUV7,1,0,0.6243285228198954
P10966,1,0,0.7334311585258664
Q14CW9,1,0,0.070957121272838
Q86SX6,1,0,0.5877381259027625
O15550,1,0,0.07058974965896395
Q14686,1,0,0.07058974965896395
Q6ZW49,1,0,0.07058974965896395
O14686,1,0,0.10104248082056962
O15047,1,0,0.0723386724072407
Q9P0U4,1,0,0.07241306035264027
Q96IK1,1,0,0.07058974965896395
Q9UPS6,1,0,0.07260134245515099
Q9NXL9,1,0,0.3236338221632235
Q6IE81,1,0,0.07347892620430829
Q9NQC1,1,0,0.07347892620430829
Q92613,1,0,0.07347892620430829
O00148,1,0,0.07546737158281619
Q14457,1,0,0.10923490606320534
Q6ZNE5,1,0,0.23846865664792471
Q8NEB9,1,0,0.10923490606320534
Q16665,1,0,0.4356253116321555
Q9H4I0,1,0,0.11002358026014511
O95072,1,0,0.11002358026014511
Q9UH99,1,0,0.7389777552775715
Q8NF91,1,0,0.18085406923442365
Q9Y2B1,1,0,0.11464268108604798
Q9P0V3,1,0,0.10231044397351104
Q96II8,1,0,0.10561382987018796
P23246,1,0,0.7257990806792153
Q8WXF1,1,0,0.7257990806792153
Q15233,1,0,0.7257990806792153
Q9BSL1,1,0,0.3236338221632235
Q9UK22,1,0,0.11774311033013556
Q9UK99,1,0,0.11774311033013556
Q9NRD1,1,0,0.11774311033013556
Q96EF6,1,0,0.11774311033013556
P49916,1,0,0.20434146922470564
Q7Z2E3,1,0,0.20434146922470564
Q8NI29,1,0,0.11774311033013556
Q8NEA4,1,0,0.11774311033013556
Q15572,1,0,0.1032508615645048
Q6P3S6,1,0,0.11774311033013556
Q9H4M3,1,0,0.11774311033013556
P43308,1,0,0.5415689762083715
P51571,1,0,0.5415689762083715
O60306,1,0,0.09848354676396986
Q9HCS7,1,0,0.09848354676396986
Q9ULR0,1,0,0.09848354676396986
Q9UNP9,1,0,0.09848354676396986
Q6KC79,1,0,0.3236338221632235
Q8IXS2,1,0,0.07108199687886581
Q9H069,1,0,0.07108199687886581
Q7Z3B3,1,0,0.07312518800317261
Q9UNN5,1,0,0.09942797042734693
O94888,1,0,0.23611216553125125
Q04323,1,0,0.23611216553125125
Q96FV3,1,0,0.11774311033013556
Q14CS0,1,0,0.2420087874903184
P68543,1,0,0.2420087874903184
Q96JH7,1,0,0.2420087874903184
Q9BZV1,1,0,0.2420087874903184
Q9NQ92,1,0,0.2781308317696764
Q6P9G0,1,0,0.07986401830350162
Q8WYR4,1,0,0.18916256295882275
Q8NA54,1,0,0.07986401830350162
Q96HY6,1,0,0.11464268108604798
Q6NXT4,1,0,0.43109168218332433
Q8TAD4,1,0,0.43109168218332433
Q9Y6M5,1,0,0.7405348216461383
Q8IWU4,1,0,0.7334311585258664
Q9BRI3,1,0,0.7892056151595538
Q99726,1,0,0.7892056151595538
O14863,1,0,0.7892056151595538
Q86YC2,1,0,0.18070103959757164
Q53TQ3,1,0,0.07108199687886581
Q6XR72,1,0,0.7405348216461383
P22309,1,0,0.7237967891525714
O60656,1,0,0.7237967891525714
P16662,1,0,0.7569632271875497
Q9BUN8,1,0,0.18254173773129628
Q9UPQ9,1,0,0.09893621498787286
Q13487,1,0,0.10252565228196966
O60939,1,1,0.930231715496954
Q07699,1,1,0.930231715496954
Q9NY72,1,1,0.930231715496954
Q8IWT1,1,1,0.930231715496954
Q9NY46,1,1,0.930231715496954
Q9UQD0,1,1,0.930231715496954
Q01118,1,1,0.930231715496954
O00305,1,1,0.930231715496954
P12270,1,0,0.07986401830350162
P35658,1,0,0.07986401830350162
Q9BVL2,1,0,0.07986401830350162
Q08379,1,0,0.43109168218332433
O43933,1,0,0.5811640104844479
Q13608,1,0,0.5811640104844479
P01583,1,0,0.23950278676236755
Q7Z6M4,1,0,0.43109168218332433
Q96CB9,1,0,0.43109168218332433
P02533,1,0,0.43109168218332433
P13647,1,0,0.43109168218332433
Q6IQ16,1,0,0.12090508989017727
Q8IYD1,1,0,0.4356253116321555
Q86V97,1,0,0.2107138322495734
P61328,1,0,0.11464268108604798
Q13428,1,0,0.11464268108604798
P36941,1,0,0.8008333832840945
P18510,1,0,0.375944240792684
Q9NTU4,1,0,0.07886423098905103
Q8NB90,1,0,0.5220453017224946
Q9BVQ7,1,0,0.2355891867602907
P36222,1,0,0.15231344861396998
Q02108,1,1,0.4356253116321555
Q7Z6A9,1,0,0.22449388949225138
P34897,1,0,0.11420610567815981
Q93009,1,0,0.3236338221632235
P15735,1,0,0.2532703816283149
Q96CG3,1,0,0.684612798122554
Q9Y4K3,1,0,0.6863631665610759
Q6ZNK6,1,0,0.29286584643675173
P20809,1,0,0.7914602375474433
Q52LR7,1,0,0.07108199687886581
Q15021,1,0,0.08871167199063817
P01040,1,0,0.43109168218332433
P07858,1,0,0.43109168218332433
Q16570,1,0,0.47749031352605714
P42695,1,0,0.08871167199063817
Q6IBW4,1,0,0.08871167199063817
P40692,1,0,0.26880632878023586
P48454,2,0,0.6265379052943251
Q96LZ3,2,1,0.6477005620286082
Q08209,2,0,0.6265379052943251
P14598,2,0,0.24354038396400332
Q9GZN7,2,0,0.22328096077578016
O95149,2,0,0.2549415724723048
Q99665,2,0,0.6258274489677662
Q9UHA7,2,0,0.2666636187166001
Q9NZH8,2,0,0.2666636187166001
Q9UBH0,2,0,0.2570291573318837
Q9NZH6,2,0,0.356950055173922
O15131,2,0,0.2549415724723048
P49840,2,0,0.247965099194541
O75569,2,0,0.5245603954446878
Q9UPY3,2,0,0.5834116374816264
P26368,2,0,0.5834116374816264
Q15637,2,0,0.5245603954446878
O60506,2,0,0.3188124223728343
Q14103,2,0,0.4103298888988857
Q08211,2,0,0.4103298888988857
P41238,2,0,0.4654991238311135
Q99729,2,0,0.43957414252971494
Q9NQ94,2,0,0.43957414252971494
O75533,2,0,0.2227858342259084
Q6UVJ0,2,0,0.2239269466748995
A8K0Z3,2,0,0.5730218419135349
O14497,2,0,0.22407079708362596
Q12824,2,0,0.22410988725700287
Q8TAQ2,2,0,0.22410988725700287
Q96GM5,2,0,0.22410988725700282
Q6VEQ5,2,0,0.5730218419135349
C4AMC7,2,0,0.5730218419135349
A8MWX3,2,0,0.5730218419135349
Q9NQA3,2,0,0.5730218419135349
Q641Q2,2,0,0.6042134366275886
Q9BQE9,2,0,0.22371246829214467
P15309,2,1,0.6726793799965477
Q8NFD5,2,0,0.22407079708362596
P14543,2,0,0.21088303707787537
Q7L5D6,2,0,0.22379928575691233
Q8TAT6,2,0,0.5195012362268883
P10071,2,0,0.4301876557960417
P54274,2,0,0.22993806376153564
Q9BSI4,2,0,0.24026489238862855
Q9NYB0,2,0,0.24026489238862855
Q14186,2,0,0.6787803942927367
P25067,2,0,0.6092811698412605
P27658,2,0,0.6092811698412605
Q03692,2,0,0.5334552921905231
Q14209,2,0,0.3876352295874866
Q9UMD9,2,0,0.5334552921905231
Q96P44,2,0,0.5334552921905231
Q2UY09,2,0,0.5334552921905231
P26006,2,0,0.6322330966075678
Q13683,2,0,0.5911066159905779
P53708,2,0,0.5911066159905779
Q13797,2,0,0.5911066159905779
P20701,2,1,0.4301876557960417
P11215,2,0,0.4301876557960417
P20702,2,1,0.4301876557960417
Q13349,2,0,0.4301876557960417
Q8TF05,2,0,0.461300130170899
Q6NUP7,2,0,0.461300130170899
Q7Z4H7,2,0,0.21997274160844094
P60006,2,0,0.24385474514625627
Q13042,2,0,0.24385474514625627
Q8NHZ8,2,0,0.24385474514625627
Q96DE5,2,0,0.24385474514625627
Q9BS18,2,0,0.24385474514625627
Q9UJX2,2,0,0.24385474514625627
Q9UJX4,2,0,0.24385474514625627
Q9UJX5,2,0,0.24385474514625627
