ProteinId,split_index,true_label,pair_pred_proba
Q99848,1,0,0.21739696
Q9BVP2,1,0,0.21739696
Q9Y2X9,1,0,0.25020492
P42226,1,0,0.25933132
Q13557,1,0,0.26493606
P00742,1,1,0.4629355
P08709,1,1,0.33997256
P13726,1,1,0.33997256
Q13643,1,0,0.43238664
O75607,1,0,0.26852182
Q6WN34,1,0,0.4293044
Q13371,1,0,0.71602523
Q6WKZ4,1,0,0.3576024
Q99814,1,1,0.54846567
O43541,1,0,0.6712404
P49815,1,0,0.4941798
Q14318,1,0,0.3946299
P04150,1,1,0.7505801
Q9UKV5,1,0,0.6537624
P05549,1,0,0.2928785
P18206,1,0,0.3156714
P31946,1,0,0.2530511
P61981,1,0,0.29830223
P63104,1,0,0.34863067
Q04917,1,0,0.39523298
O75390,1,0,0.3342183
Q13576,1,0,0.354317
Q9ULX6,1,0,0.25584033
Q15025,1,0,0.24719629
P0DPB5,1,0,0.33362967
P52292,1,0,0.25990725
Q16342,1,0,0.33362967
Q9UJF2,1,0,0.33362967
O94777,1,0,0.40144625
Q9P2X0,1,0,0.40144625
P60842,1,0,0.63589126
Q13451,1,0,0.29089004
O43464,1,0,0.27857646
Q9Y6A5,1,0,0.35511172
P18146,1,1,0.507503
P56537,1,0,0.26467067
Q9UHA3,1,0,0.2591054
Q8IZL8,1,0,0.2063172
Q9BVI0,1,0,0.2330433
Q9H4L4,1,0,0.23447692
Q9HCK8,1,0,0.2155147
Q9NXF1,1,0,0.23447692
Q9Y4W2,1,0,0.23447692
P01009,1,0,0.53524905
P08246,1,1,0.5339722
P08311,1,0,0.5110294
O75899,1,1,0.4347228
Q9UL15,1,0,0.2539826
Q9H2S9,1,0,0.5601044
Q8N668,1,0,0.22362567
Q13418,1,0,0.6973462
O14543,1,0,0.6663118
P42224,1,0,0.65887403
P26992,1,0,0.6591562
P50402,1,0,0.3557275
Q02539,1,0,0.20343114
Q9H503,1,0,0.21029949
O00148,1,0,0.21046735
Q9UIM3,1,0,0.30485675
Q9UIF9,1,0,0.25489464
P17948,1,1,0.7207456
P35916,1,1,0.6784862
P25445,1,0,0.6274821
Q96HS1,1,0,0.25096348
Q9UPV9,1,0,0.65430665
P10636,1,1,0.7095114
Q9UJY1,1,0,0.25345725
Q7RTN6,1,0,0.4970915
P12821,1,1,0.6530898
Q15027,1,0,0.4425149
P55199,1,0,0.5465608
Q96JC9,1,0,0.22287849
Q9HB65,1,0,0.22287849
P18847,1,0,0.4470474
Q6IQ23,1,0,0.5134299
Q86VS8,1,0,0.5234948
Q96ED9,1,0,0.7203218
Q9UJC3,1,0,0.632868
P04141,1,1,0.4293044
A8MT69,1,0,0.31557822
Q93052,1,0,0.37078846
Q8TAM2,1,0,0.30428678
Q8IYI6,1,0,0.2457895
Q9NV70,1,0,0.2457895
Q9UPT5,1,0,0.2457895
P03950,1,0,0.74312276
P13489,1,0,0.50291526
Q13099,1,0,0.39978626
Q8N4P2,1,0,0.20066585
Q9NQC8,1,0,0.20066585
P18065,1,0,0.5329867
Q8NE62,1,0,0.5021352
Q92754,1,0,0.38687617
Q9NSA3,1,0,0.25167245
Q08379,1,0,0.21914712
Q8NF50,1,0,0.67462933
Q8NCM8,1,0,0.20274004
Q8TF09,1,0,0.20274004
Q9NP97,1,0,0.20274004
Q96IF1,1,0,0.47132954
Q99684,1,0,0.25489464
Q86US8,1,0,0.2447256
Q6ZW61,1,0,0.2029133
Q8TAM1,1,0,0.2029133
Q9NPJ1,1,0,0.2029133
Q00013,1,0,0.40144625
P35612,1,0,0.40144625
Q9NX09,1,0,0.2996783
O94850,1,0,0.41490126
Q16198,1,0,0.31533188
Q9BVC5,1,0,0.3137267
Q9Y3I0,1,0,0.3137267
Q96FC9,1,0,0.4331568
O00541,1,0,0.33874178
Q14137,1,0,0.33874178
Q96GQ7,1,0,0.33874178
Q07866,1,0,0.43111286
Q7L8L6,1,0,0.24612883
Q9NUL7,1,0,0.24612883
Q9NYY8,1,0,0.4297653
Q9Y2G2,1,0,0.26197127
O60939,1,0,0.5865343
O60716,1,0,0.5615932
Q9HCX3,1,0,0.25353476
Q13835,1,0,0.29628852
Q9BRP0,1,0,0.29418048
P62942,1,1,0.6553636
Q9H9C1,1,0,0.47534797
Q13217,1,0,0.2548913
Q9NXX6,1,0,0.44128773
Q9H902,1,0,0.48280874
O15273,1,0,0.47534797
Q8WZ42,1,0,0.47534797
Q96CS2,1,0,0.2457895
P20648,1,0,0.47534797
P51164,1,0,0.47534797
O60220,1,0,0.47534797
Q9Y5L4,1,0,0.47534797
P36404,1,0,0.3096208
O60830,1,0,0.26672783
Q9P1Q0,1,0,0.31414783
Q92982,1,0,0.78057545
O43617,1,0,0.1932426
O75865,1,0,0.1932426
Q5T215,1,0,0.1932426
Q86SZ2,1,0,0.1932426
Q8IUR0,1,0,0.1932426
Q8WVT3,1,0,0.1932426
P27352,1,0,0.46451357
Q9H6S3,1,0,0.40114662
P16615,1,1,0.5518766
O14983,1,0,0.42609972
Q5T4F4,1,0,0.72675425
Q9HAR2,1,0,0.3752337
O75147,1,0,0.33460143
Q8IWT3,1,0,0.27005914
Q15853,1,0,0.47534797
Q9BZE0,1,0,0.5346257
O43299,1,0,0.2398714
Q15223,1,0,0.5782545
Q9NQS3,1,0,0.5134299
Q9BY67,1,0,0.5326964
Q9Y2D2,1,0,0.5794102
P78381,1,0,0.5794102
O60826,1,0,0.2925757
Q567U6,1,0,0.19360645
Q7Z4G1,1,0,0.19360645
Q86VX2,1,0,0.19360645
Q86X83,1,0,0.19360645
Q9GZQ3,1,0,0.19360645
Q9H0A8,1,0,0.19360645
Q9NX08,1,0,0.33006606
Q9P000,1,0,0.19360645
Q9UBI1,1,0,0.19360645
Q9Y6G5,1,0,0.19360645
P46020,1,0,0.28147486
Q16816,1,0,0.28147486
Q93100,1,0,0.28147486
Q14CW9,1,0,0.24008378
Q5T6C5,1,0,0.24079494
Q8NEM7,1,0,0.24008378
Q9ULK2,1,0,0.24079494
O60706,1,0,0.40144625
Q8IYH5,1,0,0.229798
Q8NEA6,1,0,0.47534797
P50570,1,0,0.21320556
P78552,1,0,0.6281534
Q13049,1,0,0.50179905
P07384,1,0,0.4352607
P22301,1,1,0.4185454
Q13651,1,0,0.4185454
Q92600,1,0,0.20012046
Q15654,1,0,0.6801484
P61073,1,1,0.74709296
O14791,1,0,0.4890464
P00739,1,0,0.5981785
Q9H4Z2,1,0,0.4039743
Q5BKZ1,1,0,0.26230553
Q9BV38,1,0,0.29592875
P11441,1,0,0.42453647
Q86WV6,1,1,0.3059908
Q9BTP7,1,0,0.20329076
P27449,1,0,0.20059453
P61421,1,0,0.20059453
Q96CW5,1,0,0.23679744
Q96RT8,1,0,0.23679744
Q9BSJ2,1,0,0.23679744
Q9UGJ1,1,0,0.23679744
Q9H6Q4,1,0,0.30248225
P48059,1,0,0.37169003
Q7Z4I7,1,0,0.37169003
Q8WZ75,1,0,0.45082203
Q8TF47,1,0,0.32453707
O95863,1,0,0.3001429
Q9ULV1,1,0,0.31533188
Q13467,1,1,0.4948563
P24386,1,0,0.40144625
Q9H3K6,1,0,0.47534797
Q9NS62,1,0,0.26615906
P49903,1,0,0.51551676
Q96AY3,1,0,0.47534797
Q96KX2,1,0,0.5331391
O14775,1,0,0.74011874
P30874,1,1,0.53578985
Q96LT7,1,0,0.24319088
Q07617,1,0,0.40144625
P09936,1,0,0.58890164
P00747,1,1,0.43653798
P00749,1,1,0.67338336
P34896,1,0,0.6540506
Q8TAA5,1,0,0.35145888
Q9HAV7,1,0,0.35145888
P48506,1,0,0.47534797
P48507,1,0,0.47534797
Q9UFF9,1,0,0.20180924
P36544,1,1,0.5026348
Q13509,1,0,0.6887055
P08183,1,1,0.61024773
P48307,1,0,0.42828766
P52747,1,0,0.31409666
Q9H221,1,0,0.47534797
Q9H222,1,0,0.47534797
P05026,1,0,0.6439193
P36957,1,0,0.25846237
Q14CZ8,1,0,0.24271107
O00327,1,0,0.5637301
Q99743,1,0,0.25630045
O15516,1,0,0.50745595
P15169,1,0,0.47534797
P34741,1,0,0.4870398
Q14526,1,0,0.25758487
P09669,1,0,0.22494106
Q9Y241,1,0,0.19728594
Q9ULY5,1,0,0.5824026
P49773,1,0,0.48667145
Q9UN86,1,0,0.51020634
Q587J8,1,0,0.33874178
Q8IXQ6,1,0,0.44786686
Q5T1R4,1,0,0.38565582
Q6ZSZ5,1,0,0.42555094
O15091,1,0,0.40144625
Q8NFG4,1,0,0.47534797
Q8TF46,1,0,0.20274004
Q99547,1,0,0.20274004
Q6P597,1,0,0.33907944
Q5JTV8,1,0,0.46451357
P16422,1,1,0.25630045
Q8IZD2,1,0,0.31409666
Q14657,1,0,0.4378111
Q9NPF4,1,0,0.4378111
Q6PKG0,1,0,0.30860934
Q15942,1,0,0.38565582
Q9NRM7,1,0,0.52660525
Q8IWT0,1,0,0.3137267
Q9UGP4,1,0,0.49247405
Q7Z434,1,0,0.54730713
A6ND01,1,0,0.47534797
Q8IYV9,1,0,0.47534797
Q6KC79,1,0,0.6459956
Q9Y6X3,1,0,0.5467209
Q96F24,1,0,0.2620667
Q9P1Y5,1,0,0.47534797
Q6ZS11,1,0,0.40144625
P04792,1,0,0.34652743
P31314,1,0,0.53898036
Q9UBS5,1,1,0.37754035
P21554,1,1,0.7483152
P43115,1,1,0.5411639
Q01726,1,1,0.7323715
Q01718,1,1,0.7143919
P34972,1,1,0.7386523
P34998,1,1,0.7191459
Q659A1,1,0,0.25243437
Q8N5P1,1,0,0.25243437
Q75N03,1,0,0.32726166
O95785,1,0,0.26493606
O75110,1,0,0.40144625
Q7Z3U7,1,0,0.40144625
Q9Y3R5,1,0,0.40144625
Q9UBG0,1,0,0.4948563
Q9BUL8,1,0,0.20274004
P15941,1,1,0.38717636
Q96AY2,1,0,0.46451357
Q6N069,1,0,0.5470601
P20290,1,0,0.47534797
Q13765,1,0,0.47534797
O43822,1,0,0.40144625
Q9NPP4,1,0,0.534788
Q96D46,1,0,0.3325119
Q9Y5S8,1,1,0.32680455
Q16666,1,0,0.43192783
P19878,1,0,0.2539465
P04839,1,0,0.2539465
O15393,1,0,0.54164857
Q9BYF1,1,0,0.68049467
Q695T7,1,0,0.54164857
Q8WYA6,1,0,0.21739696
O14519,1,0,0.34615624
Q8WV22,1,0,0.55962276
Q96MF7,1,0,0.4637739
Q96MG7,1,0,0.5603563
Q8N140,1,0,0.24087381
Q92876,1,0,0.5245577
P20151,1,0,0.5245577
Q9UQ80,1,0,0.5115426
O14802,1,1,0.20291267
O15318,1,0,0.20291267
O75575,1,0,0.20291267
P05423,1,0,0.20291267
Q9BUI4,1,0,0.20291267
Q9H1D9,1,0,0.20291267
Q9NW08,1,0,0.20291267
Q9Y2Y1,1,0,0.20291267
Q9Y535,1,0,0.20291267
Q9NYG5,1,0,0.20997195
P01730,1,1,0.47915015
Q9BQE3,1,0,0.31197628
O00187,1,1,0.40144625
P11226,1,0,0.40144625
Q9UNS1,1,0,0.7195251
P41240,1,0,0.5240221
O75695,1,0,0.43111286
O95235,1,0,0.25758487
Q5T2S8,1,0,0.33874178
Q96NG3,1,0,0.33874178
P01589,1,1,0.3412551
Q14116,1,1,0.40144625
P16035,1,0,0.49254078
Q9UHD0,1,0,0.4185454
P01008,1,1,0.48927385
P41208,1,0,0.60056484
P35227,1,0,0.28535804
Q3KNV8,1,0,0.27130416
Q86SE9,1,0,0.27130416
Q8WUM4,1,0,0.65526736
P00750,1,1,0.3679285
Q8NEV9,1,0,0.47941172
Q08AD1,1,0,0.3835755
Q9BUH6,1,0,0.26424733
P35813,1,0,0.25353476
O94842,1,0,0.26307204
Q9C0E2,1,0,0.26854783
O43765,1,0,0.30027398
Q96QU8,1,0,0.26854783
Q9UIA9,1,0,0.26854783
O43592,1,0,0.26854783
P48454,1,0,0.54860663
Q9NZN9,1,0,0.5297194
Q5VZM2,1,0,0.25723508
Q8TF05,1,0,0.33662322
Q96S55,1,0,0.26197127
P26715,1,1,0.47534797
Q13241,1,0,0.47534797
P30990,1,0,0.25368342
Q9Y4R8,1,0,0.40144625
P63010,1,0,0.31113964
Q15637,1,0,0.2098419
Q8IWZ8,1,0,0.21739696
Q9Y2W2,1,0,0.21739696
Q9Y6A4,1,0,0.21739696
Q9UN30,1,0,0.2758218
Q15020,1,0,0.22675988
Q6MZT1,1,0,0.41273233
P43357,1,1,0.32453707
Q9UBF1,1,0,0.32453707
P43356,1,0,0.43720233
P43360,1,0,0.28878966
Q9Y5V3,1,0,0.5245577
Q9HAY2,1,0,0.55495363
Q9H0E2,1,0,0.2707106
P43364,1,0,0.4121498
P52735,1,0,0.46732557
Q4AC94,1,0,0.20274004
O95409,1,0,0.28945273
Q7Z7L7,1,0,0.49669358
Q9HBE5,1,0,0.48217157
O95684,1,0,0.33874178
Q9C0D3,1,0,0.25735635
O14678,1,0,0.47534797
Q6ZU80,1,0,0.2615238
Q9Y584,1,0,0.2398714
O95613,1,0,0.25788364
Q9NYC9,1,0,0.33874178
Q19AV6,1,0,0.47534797
Q9HAS0,1,0,0.29162654
Q13291,1,0,0.6821816
O95342,1,0,0.5576271
O60684,1,0,0.34877717
P12270,1,0,0.19337732
Q5SRE5,1,0,0.19337732
Q8NFH5,1,0,0.19337732
Q92621,1,0,0.19337732
Q9BVL2,1,0,0.19337732
P04198,1,0,0.54326487
P68371,1,0,0.6876269
Q9NP59,1,0,0.43111286
Q12891,1,0,0.25353476
Q9NYF8,1,0,0.47534797
P19429,1,0,0.40144625
Q9H2X3,1,0,0.53597766
O00623,1,0,0.59124047
P50542,1,0,0.46451357
O60683,1,0,0.46451357
Q9BUV8,1,0,0.47534797
P35527,1,0,0.48972076
P02533,1,0,0.48972076
P02538,1,0,0.48972076
P13647,1,0,0.48972076
Q08380,1,0,0.48972076
P01023,1,1,0.48972076
Q9Y508,1,0,0.5019761
O15146,1,0,0.53597766
Q13477,1,1,0.4717241
P02679,1,0,0.40144625
P05121,1,1,0.65227115
A6NIX2,1,0,0.3536251
Q13972,1,0,0.55198276
Q09428,1,0,0.59124047
Q9HB29,1,0,0.6724857
P78317,1,0,0.30459413
P25092,1,1,0.30138284
Q16552,1,1,0.27833468
Q8NAC3,1,0,0.31203005
Q96PD4,1,1,0.31203005
Q9NYW8,1,0,0.45637545
Q13023,1,0,0.38896775
Q9HBE1,1,0,0.30459413
P50579,1,1,0.557412
P13995,1,0,0.44474965
P21359,1,0,0.47486082
P03973,1,0,0.28889278
P04350,1,0,0.51148355
P32455,1,0,0.43111286
O95563,1,0,0.47534797
Q9Y5U8,1,0,0.47534797
P01275,1,0,0.25846484
O00459,1,0,0.5996181
Q9BZ71,1,0,0.5272884
O00562,1,0,0.5272884
Q9BZ72,1,0,0.5272884
O15164,1,0,0.33870316
Q9BQA5,1,0,0.30485675
O94811,1,0,0.49413165
P12272,1,1,0.5615325
P15328,1,1,0.30857742
O14558,1,0,0.38877797
Q9UPR3,1,0,0.2539826
P35225,1,1,0.63726765
Q99418,1,0,0.55198276
Q9H293,1,0,0.42555094
Q9NRM6,1,0,0.42555094
Q9P0M4,1,0,0.42555094
O95263,1,0,0.65156084
O14793,1,1,0.5869051
Q13322,1,0,0.5601044
P57789,1,1,0.78057545
P53396,1,1,0.78057545
O60858,1,0,0.54938585
P09693,1,0,0.24945438
P18627,1,1,0.24087381
Q96NY8,1,1,0.5134299
P09758,1,1,0.7204631
P36896,1,0,0.58134174
Q13705,1,1,0.6601399
O43823,1,0,0.34272605
Q9BUF5,1,0,0.74000037
P32320,1,1,0.78057545
P37288,1,1,0.36886737
P30518,1,1,0.59548706
P31327,1,1,0.78057545
P25103,1,1,0.6823625
P25106,1,0,0.32004398
P16109,1,1,0.5441201
Q15116,1,1,0.54860663
P47755,1,0,0.5540438
Q9BVA1,1,0,0.7372898
P56159,1,1,0.31203005
Q14973,1,1,0.5824026
P22102,1,1,0.78057545
P00751,1,1,0.42555094
