ProteinId,split_index,true_label,hyper_pred_proba
P05423,1,0,0.19662872
Q9BUI4,1,0,0.19662872
Q9H1D9,1,0,0.19662872
Q9NW08,1,0,0.19662872
Q9Y2Y1,1,0,0.19662872
Q9Y535,1,0,0.19662872
Q9NYG5,1,0,0.20366335
P01730,1,1,0.5205268
Q9BQE3,1,0,0.33631214
O00187,1,1,0.39450812
P11226,1,0,0.39450812
Q9UNS1,1,0,0.6894276
P41240,1,0,0.6999966
O75695,1,0,0.4342531
O95235,1,0,0.23507544
Q5T2S8,1,0,0.24707887
Q96NG3,1,0,0.24707887
P01589,1,1,0.318527
Q14116,1,1,0.477751
P16035,1,0,0.48756713
Q9UHD0,1,0,0.44125023
P01008,1,1,0.4480141
P41208,1,0,0.52071273
P35227,1,0,0.30306682
Q3KNV8,1,0,0.30419344
Q86SE9,1,0,0.30419344
Q8WUM4,1,0,0.30022457
P00750,1,1,0.5177306
Q8NEV9,1,0,0.4176854
Q08AD1,1,0,0.35636958
Q9BUH6,1,0,0.34824196
P35813,1,0,0.26546928
O94842,1,0,0.2802154
Q9C0E2,1,0,0.22615643
O43765,1,0,0.3536457
Q96QU8,1,0,0.22615643
Q9UIA9,1,0,0.22615643
O43592,1,0,0.22615643
P48454,1,0,0.48079234
Q9NZN9,1,0,0.5312958
Q5VZM2,1,0,0.2823029
Q8TF05,1,0,0.34243152
Q96S55,1,0,0.28935796
P26715,1,1,0.4458225
Q13241,1,0,0.4458225
P30990,1,0,0.30575332
Q9Y4R8,1,0,0.39450812
P63010,1,0,0.24406211
Q15637,1,0,0.20367746
Q8IWZ8,1,0,0.23692071
Q9Y2W2,1,0,0.23692071
Q9Y6A4,1,0,0.23692071
Q9UN30,1,0,0.33115914
Q15020,1,0,0.19936386
Q6MZT1,1,0,0.44498637
P43357,1,1,0.25024766
Q9UBF1,1,0,0.25024766
P43356,1,0,0.29522955
P43360,1,0,0.23818262
Q9Y5V3,1,0,0.46360153
Q9HAY2,1,0,0.47850052
Q9H0E2,1,0,0.47123015
P43364,1,0,0.28471312
P52735,1,0,0.44732347
Q4AC94,1,0,0.19630001
O95409,1,0,0.23818262
Q7Z7L7,1,0,0.4273133
Q9HBE5,1,0,0.45549187
O95684,1,0,0.24707887
Q9C0D3,1,0,0.32495055
O14678,1,0,0.4458225
Q6ZU80,1,0,0.25312454
Q9Y584,1,0,0.23977268
O95613,1,0,0.24873377
Q9NYC9,1,0,0.24707887
Q19AV6,1,0,0.4458225
Q9HAS0,1,0,0.36619714
Q13291,1,0,0.61710733
O95342,1,0,0.41625404
O60684,1,0,0.29413036
P12270,1,0,0.19952846
Q5SRE5,1,0,0.19952846
Q8NFH5,1,0,0.19952846
Q92621,1,0,0.19952846
Q9BVL2,1,0,0.19952846
P04198,1,0,0.68560046
P68371,1,0,0.68053025
Q9NP59,1,0,0.4871411
Q12891,1,0,0.28443336
Q9NYF8,1,0,0.4458225
P19429,1,0,0.39450812
Q9H2X3,1,0,0.47484457
O00623,1,0,0.48243117
P50542,1,0,0.45172217
O60683,1,0,0.45172217
Q9BUV8,1,0,0.4458225
P35527,1,0,0.4597732
P02533,1,0,0.4597732
P02538,1,0,0.4597732
P13647,1,0,0.4597732
Q08380,1,0,0.4597732
P01023,1,1,0.4597732
Q9Y508,1,0,0.35919687
O15146,1,0,0.48079234
Q13477,1,1,0.44910365
P02679,1,0,0.39450812
P05121,1,1,0.6759674
A6NIX2,1,0,0.3192409
Q13972,1,0,0.48079234
Q09428,1,0,0.4881349
Q9HB29,1,0,0.60001636
P78317,1,0,0.2553874
P25092,1,1,0.75677073
Q16552,1,1,0.46569112
Q8NAC3,1,0,0.48909846
Q96PD4,1,1,0.4820302
Q9NYW8,1,0,0.32271394
Q13023,1,0,0.60914236
Q9HBE1,1,0,0.24457185
P50579,1,1,0.49835676
P13995,1,0,0.34771323
P21359,1,0,0.32131794
P03973,1,0,0.23893036
P04350,1,0,0.40052024
P32455,1,0,0.48171288
O95563,1,0,0.4458225
Q9Y5U8,1,0,0.4458225
P01275,1,0,0.39084005
O00459,1,0,0.5100773
Q9BZ71,1,0,0.4888963
O00562,1,0,0.4888963
Q9BZ72,1,0,0.4888963
O15164,1,0,0.33429596
Q9BQA5,1,0,0.33955586
O94811,1,0,0.35147148
P12272,1,1,0.49835676
P15328,1,1,0.2807497
O14558,1,0,0.3565009
Q9UPR3,1,0,0.30606857
P35225,1,1,0.59297514
Q99418,1,0,0.48079234
Q9H293,1,0,0.4342531
Q9NRM6,1,0,0.4342531
Q9P0M4,1,0,0.4342531
O95263,1,0,0.6433898
O14793,1,1,0.71458507
Q13322,1,0,0.48079234
P57789,1,1,0.7798655
P53396,1,1,0.7798655
O60858,1,0,0.49835676
P09693,1,0,0.29614896
P18627,1,1,0.265887
Q96NY8,1,1,0.74793816
P09758,1,1,0.71040374
P36896,1,0,0.45791885
Q13705,1,1,0.6311721
O43823,1,0,0.34779575
Q9BUF5,1,0,0.6916019
P32320,1,1,0.7798655
P37288,1,1,0.65629125
P30518,1,1,0.7665348
P31327,1,1,0.7798655
P25103,1,1,0.65126115
P25106,1,0,0.6971116
P16109,1,1,0.46434212
Q15116,1,1,0.48079234
P47755,1,0,0.48079234
Q9BVA1,1,0,0.6869782
P56159,1,1,0.4954907
Q14973,1,1,0.5953016
P22102,1,1,0.7798655
P00751,1,1,0.4342531
