ProteinId,split_index,true_label,hyper_pred_proba
Q12789,1,1,0.534459960955822
Q8WUA4,1,0,0.534459960955822
Q9UKN8,1,0,0.534459960955822
P27986,1,0,0.2533761982427968
P19388,1,1,0.8385144648359277
P52434,1,1,0.836832014981125
P53803,1,1,0.836832014981125
P61218,1,1,0.836832014981125
P62875,1,1,0.836832014981125
O15514,1,1,0.7127903651397893
P19387,1,1,0.7127903651397893
P30876,1,1,0.5653263765915585
P36954,1,1,0.7127903651397893
P62487,1,1,0.7127903651397893
P83876,1,1,0.8486525793263618
Q9BUQ8,1,1,0.8486525793263618
P19447,1,1,0.6667281718776501
P50613,1,1,0.5401115143919271
P51946,1,1,0.5401115143919271
P51948,1,1,0.5401115143919271
Q00403,1,1,0.2851532427645219
Q13619,1,0,0.392380255534304
Q5T6F0,1,0,0.30666087981523005
Q5H9S7,1,0,0.30666087981523005
Q15431,1,0,0.5652743337833552
Q9BX26,1,0,0.5313167453284648
Q96A05,1,0,0.838524619570445
P04406,1,1,0.3226809259589804
P40429,1,1,0.810960633905224
Q13838,1,0,0.5519007417510686
Q53F19,1,0,0.6183033015209991
Q86VN1,1,0,0.2727886747832998
Q96H20,1,1,0.2727886747832998
Q9BRG1,1,1,0.26031869832219956
O43818,1,1,0.843208848459363
P22087,1,1,0.843208848459363
Q13601,1,1,0.843208848459363
Q9H0A0,1,1,0.843208848459363
Q6UX40,1,0,0.5490745031096529
O94901,1,0,0.25299122549142794
Q9NQ89,1,0,0.6138203335748321
P37173,1,0,0.23707747011524027
Q04844,1,0,0.33475038913972244
Q4ADV7,1,0,0.29878921138535597
P68431,1,0,0.37381548369990786
Q6ZTW0,1,0,0.5350559065844717
Q9BSH3,1,0,0.5350559065844717
Q12770,1,0,0.20364669028839538
P20333,1,0,0.18203234815923613
O60925,1,0,0.6087962613848498
P61758,1,0,0.6087962613848498
Q99471,1,0,0.6087962613848498
Q9UHV9,1,1,0.7756888932517453
Q13564,1,0,0.2851532427645219
A5D8V7,1,0,0.5350559065844717
O60832,1,1,0.6663379970588734
Q9BUR4,1,0,0.6160792436479211
Q9NPE3,1,1,0.6663379970588734
Q9NX24,1,1,0.6663379970588734
Q9NY12,1,0,0.6663379970588734
P61011,1,1,0.534459960955822
O60524,1,0,0.534459960955822
O94822,1,0,0.534459960955822
Q9UKY4,1,0,0.29878921138535597
Q9Y6A1,1,0,0.29878921138535597
Q8WTX7,1,0,0.11374346216490919
P60842,1,1,0.2562929942119935
A6NHX0,1,0,0.2851532427645219
P54725,1,0,0.31702668388021715
Q8TBF5,1,0,0.29878921138535597
Q10570,1,1,0.6148526103615694
Q9C0J8,1,1,0.6148526103615694
O95264,1,0,0.29878921138535597
A5X5Y0,1,0,0.29878921138535597
Q15477,1,0,0.2727886747832998
Q6PGP7,1,0,0.2727886747832998
O60293,1,0,0.542838795163424
Q13216,1,0,0.30666087981523005
Q96SW2,1,0,0.30666087981523005
Q8WXA8,1,0,0.29878921138535597
Q9BW61,1,0,0.6335867730093332
Q9Y4B6,1,0,0.30666087981523005
Q9C0C7,1,0,0.30666087981523005
Q96JK2,1,0,0.30666087981523005
P61962,1,0,0.30666087981523005
Q5QP82,1,0,0.30666087981523005
Q8WXG9,1,0,0.3226809259589804
Q9H6Q4,1,1,0.22463111557903473
Q8IYB8,1,1,0.26248026614943126
P33402,1,0,0.2851532427645219
Q02153,1,0,0.28826067296269414
P55210,1,0,0.16737716215752121
Q9Y5N5,1,0,0.2851532427645219
Q6P2E9,1,0,0.5334794323434118
Q8IU60,1,0,0.5334794323434118
O75817,1,1,0.7159639290475862
O75818,1,1,0.7159639290475862
Q9BUL9,1,0,0.7159639290475862
Q9H633,1,1,0.6647771878453149
P09619,1,0,0.14483365549437752
Q92843,1,0,0.29878921138535597
Q13319,1,0,0.2851532427645219
Q06432,1,0,0.4025934344979845
Q93074,1,0,0.30666087981523005
P18827,1,0,0.31702668388021715
Q7LBR1,1,0,0.5533375130519869
Q8WUX9,1,0,0.5533375130519869
Q96FZ7,1,1,0.5533375130519869
Q9NZZ3,1,0,0.5533375130519869
O15294,1,1,0.7852053219154513
Q8NAA4,1,0,0.31702668388021715
P99999,1,1,0.2526244561260159
P42575,1,0,0.17251217869020236
O43684,1,1,0.2975534393703855
O60566,1,1,0.2975534393703855
Q12834,1,1,0.7640826735128391
P29466,1,0,0.26967806286767726
Q9NZM4,1,0,0.5234291579507875
Q96P20,1,0,0.31702668388021715
O14862,1,0,0.31702668388021715
O15553,1,0,0.31702668388021715
P35249,1,1,0.6335867730093332
P35250,1,1,0.6335867730093332
P35251,1,0,0.6518473209909545
P40937,1,1,0.6335867730093332
P40938,1,1,0.6335867730093332
Q9Y5B9,1,1,0.2851532427645219
Q6AI39,1,0,0.5234291579507875
Q9Y6C2,1,0,0.17031476997194958
P49810,1,0,0.29005140802139284
Q8WW43,1,0,0.34975713370005773
P85299,1,0,0.6833256117807912
Q6R327,1,0,0.6833256117807912
Q9BVC4,1,0,0.443164495947687
P28370,1,0,0.2035254325913296
P24821,1,0,0.16715682023105885
Q01780,1,1,0.7412844902979896
P07992,1,0,0.2851532427645219
O00471,1,0,0.5527153882409634
O60645,1,1,0.5527153882409634
Q8IYI6,1,0,0.5527153882409634
Q8TAG9,1,0,0.5357259260414862
Q96KP1,1,0,0.5527153882409634
Q9NV70,1,0,0.5527153882409634
Q9UPT5,1,0,0.5527153882409634
Q9Y2D4,1,0,0.5357259260414862
P06865,1,0,0.11374346216490919
P07686,1,0,0.11374346216490919
Q8NEZ3,1,0,0.534459960955822
Q96RY7,1,0,0.534459960955822
Q8WYA0,1,0,0.5519007417510686
Q9P2H3,1,0,0.5519007417510686
Q9UG01,1,0,0.5519007417510686
P63172,1,0,0.534459960955822
Q96GS4,1,0,0.5357259260414862
Q8N122,1,1,0.2537018292753249
Q86YV9,1,0,0.25158213883368724
Q969F9,1,0,0.25158213883368724
Q9UPZ3,1,0,0.25158213883368724
P56377,1,0,0.2975534393703855
Q92572,1,0,0.34975272961782433
P59780,1,0,0.34975272961782433
Q96AY2,1,0,0.2851532427645219
O00189,1,0,0.2975534393703855
Q9Y587,1,0,0.2975534393703855
P03372,1,0,0.2716903919656092
P18077,1,1,0.7871506645922688
P18124,1,1,0.7240047831730552
P18621,1,1,0.7871506645922688
P26373,1,1,0.7871506645922688
P27635,1,1,0.6186941921594966
P32969,1,1,0.7240047831730552
P35268,1,0,0.7871506645922688
P36578,1,1,0.7871506645922688
P39023,1,1,0.43668528560979736
P42766,1,1,0.7871506645922688
P46776,1,1,0.7871506645922688
P46777,1,1,0.7871506645922688
P46778,1,1,0.7871506645922688
P46779,1,1,0.7871506645922688
P49207,1,1,0.7871506645922688
P50914,1,1,0.7871506645922688
P61254,1,1,0.7871506645922688
P61313,1,1,0.7871506645922688
P61353,1,1,0.7871506645922688
P61513,1,1,0.7871506645922688
P61927,1,1,0.7871506645922688
P62424,1,1,0.7240047831730552
P62750,1,1,0.7871506645922688
P62829,1,1,0.7871506645922688
P62891,1,0,0.6186941921594966
P62899,1,1,0.7871506645922688
P62910,1,1,0.7871506645922688
P62913,1,1,0.7871506645922688
P62917,1,1,0.7240047831730552
P63173,1,1,0.7871506645922688
P83731,1,1,0.7871506645922688
P83881,1,1,0.7871506645922688
P84098,1,1,0.7871506645922688
Q02543,1,1,0.7871506645922688
Q02878,1,1,0.7871506645922688
Q07020,1,1,0.7871506645922688
Q969Q0,1,1,0.43668528560979736
Q9Y3U8,1,1,0.7871506645922688
P01584,1,0,0.2562929942119935
P04843,1,1,0.6717619370699849
P04844,1,1,0.6717619370699849
P0C6T2,1,0,0.6717619370699849
P39656,1,1,0.6717619370699849
P46977,1,0,0.6181872440335936
P61165,1,1,0.6717619370699849
P61803,1,1,0.6717619370699849
Q9NRP0,1,0,0.6181872440335936
Q8TCJ2,1,0,0.6472759174397663
Q9H0U3,1,0,0.6108182412902617
P54619,1,0,0.20975848622355625
Q13131,1,0,0.24678506893436566
Q9Y478,1,0,0.24678506893436566
Q14240,1,0,0.2562929942119935
Q16595,1,0,0.6662937078681561
Q8NG31,1,0,0.47015775894804757
Q13111,1,1,0.25158213883368724
Q13112,1,1,0.25158213883368724
Q99623,1,1,0.29878921138535597
O15239,1,0,0.32800347175131883
O43674,1,0,0.32800347175131883
O43676,1,0,0.32800347175131883
O43677,1,0,0.32800347175131883
O43920,1,0,0.32800347175131883
O75438,1,0,0.32800347175131883
O95139,1,0,0.32800347175131883
O95167,1,0,0.32800347175131883
O95168,1,0,0.32800347175131883
O95169,1,0,0.32800347175131883
O95178,1,0,0.32800347175131883
O95298,1,0,0.32800347175131883
O95299,1,0,0.32800347175131883
O96000,1,0,0.32800347175131883
P17568,1,0,0.32800347175131883
P51970,1,0,0.32800347175131883
Q86Y39,1,0,0.32800347175131883
Q9NX14,1,0,0.32800347175131883
Q9Y6M9,1,0,0.32800347175131883
Q9UGJ0,1,0,0.20975848622355625
O43741,1,0,0.24678506893436566
O43660,1,1,0.5313167453284648
P11142,1,0,0.5313167453284648
Q9UMS4,1,1,0.556828069103777
Q9UGI9,1,0,0.20975848622355625
Q9UBL3,1,0,0.6668334437200703
A4GXA9,1,0,0.2851532427645219
O00329,1,0,0.2533761982427968
O60216,1,1,0.34489180030877536
Q14683,1,1,0.3260961240126063
Q8WVM7,1,0,0.3226809259589804
Q9UQE7,1,1,0.39683850021490075
Q8N3U4,1,0,0.3226809259589804
Q8N140,1,0,0.5357259260414862
Q9BQI6,1,0,0.5527153882409634
P01562,1,0,0.25158213883368724
P01567,1,0,0.25158213883368724
P05014,1,0,0.25158213883368724
P01569,1,0,0.25158213883368724
P05013,1,0,0.25158213883368724
P32881,1,0,0.25158213883368724
P01566,1,0,0.25158213883368724
P01570,1,0,0.25158213883368724
P05015,1,0,0.25158213883368724
P01571,1,0,0.25158213883368724
P01568,1,0,0.25158213883368724
P01574,1,0,0.25158213883368724
Q86WN2,1,0,0.25158213883368724
Q9P0W0,1,0,0.25158213883368724
Q8IZJ0,1,0,0.25158213883368724
Q8IZI9,1,0,0.25158213883368724
Q00978,1,0,0.31702668388021715
O43264,1,0,0.2642073094930333
Q8TEQ6,1,1,0.5475434789033953
Q9UHI6,1,1,0.5475434789033953
Q9Y3F4,1,1,0.5475434789033953
P43699,1,0,0.29878921138535597
Q9UJ98,1,0,0.3146193146023907
Q9NXX6,1,0,0.5357259260414862
P06858,1,0,0.2851532427645219
Q8IV16,1,0,0.2851532427645219
Q9H8Y8,1,0,0.2851532427645219
O15151,1,0,0.22405677857321357
Q00987,1,0,0.22405677857321357
P28358,1,0,0.2851532427645219
P52952,1,0,0.18691496584863032
O43615,1,1,0.558509422389555
Q3ZCQ8,1,0,0.558509422389555
Q5XKP0,1,0,0.5313167453284648
O94763,1,1,0.7831416998851326
Q9UBK9,1,1,0.7831416998851326
L0R819,1,0,0.5533375130519869
Q96MX6,1,1,0.5533375130519869
Q9NQP4,1,0,0.614113406597524
O75947,1,0,0.5601512716467295
O75964,1,0,0.5601512716467295
P05496,1,0,0.5601512716467295
P18859,1,0,0.5601512716467295
P24539,1,0,0.5601512716467295
P30049,1,1,0.6805195084905364
P48201,1,0,0.5601512716467295
P56134,1,1,0.5601512716467295
P56378,1,0,0.5601512716467295
P56381,1,1,0.6805195084905364
P56385,1,0,0.5601512716467295
Q06055,1,0,0.5601512716467295
Q7Z4Y8,1,0,0.5601512716467295
Q96IX5,1,0,0.5601512716467295
P82279,1,0,0.31702668388021715
Q14160,1,0,0.2809480931192385
Q6P1M3,1,0,0.31826395382151035
P49716,1,0,0.0837562513082498
O00602,1,0,0.3137681638972862
Q15485,1,0,0.3137681638972862
O75636,1,0,0.3137681638972862
Q15334,1,0,0.31826395382151035
P83436,1,0,0.6108182412902617
Q14746,1,0,0.6108182412902617
Q8WTW3,1,0,0.6108182412902617
Q96JB2,1,1,0.6108182412902617
Q96MW5,1,0,0.6108182412902617
Q9UP83,1,0,0.6108182412902617
Q9Y2V7,1,0,0.6108182412902617
A2RRP1,1,0,0.31702668388021715
Q6NUQ1,1,1,0.31702668388021715
O00187,1,0,0.2523695626852466
P00451,1,0,0.11168871576252046
Q5VIR6,1,0,0.3260961240126063
Q8N1B4,1,0,0.3260961240126063
Q9P1Q0,1,0,0.3226809259589804
P00748,1,0,0.18691496584863032
P49754,1,0,0.614113406597524
Q9H270,1,0,0.6050405851968446
Q9P253,1,1,0.6050405851968446
Q8N3P4,1,0,0.614113406597524
Q8WUH2,1,0,0.614113406597524
Q6PJI9,1,0,0.5350559065844717
Q96EE3,1,1,0.8486510899647632
Q96S15,1,0,0.5350559065844717
Q9NXC5,1,0,0.5350559065844717
Q9Y664,1,0,0.3226809259589804
Q9H9C1,1,0,0.2851532427645219
P55084,1,0,0.2716903919656092
Q9HB96,1,0,0.6470883383063885
Q9BXW9,1,0,0.2851532427645219
Q9NVI1,1,0,0.2851532427645219
Q9BTP7,1,0,0.3455383796030276
P18615,1,0,0.2975534393703855
Q8IXH7,1,0,0.2975534393703855
Q8WX92,1,1,0.2975534393703855
Q9H3P2,1,1,0.2975534393703855
Q9P2X0,1,0,0.31702668388021715
P14784,1,0,0.34975272961782433
Q9BSU3,1,0,0.3137681638972862
Q147X3,1,0,0.31702668388021715
Q5VZE5,1,0,0.31702668388021715
Q9UBC3,1,0,0.29878921138535597
O43520,1,0,0.28826067296269414
Q9NV96,1,0,0.3553676730018776
Q3MIR4,1,0,0.22588950768501478
Q9Y2Q0,1,0,0.28826067296269414
Q9Y5M8,1,0,0.2851532427645219
Q8NB49,1,0,0.2851532427645219
O96007,1,0,0.2716903919656092
O96033,1,0,0.2716903919656092
O75449,1,0,0.29086158249739497
Q9BVA0,1,0,0.26200673872428515
Q9BW62,1,0,0.29086158249739497
P17544,1,0,0.10096542936126529
Q8IWT0,1,1,0.5313167453284648
Q92499,1,0,0.5313167453284648
Q9Y224,1,0,0.5313167453284648
Q9Y3I0,1,0,0.5446223433191512
Q96CB8,1,0,0.5490745031096529
P60568,1,0,0.2975534393703855
O00287,1,0,0.3019858302421592
Q15744,1,0,0.11250376064063625
P20963,1,0,0.4872120012445983
Q14442,1,0,0.5313167453284648
Q3MUY2,1,0,0.5313167453284648
Q16236,1,0,0.2851532427645219
P31274,1,0,0.2851532427645219
Q15650,1,0,0.31702668388021715
Q9BWT6,1,0,0.2851532427645219
Q9P2W1,1,0,0.2851532427645219
Q8NFR3,1,0,0.25841268465363115
Q86SQ9,1,1,0.2716903919656092
Q96E22,1,1,0.2716903919656092
P10966,1,0,0.2851532427645219
P20290,1,0,0.2851532427645219
Q13765,1,1,0.2851532427645219
Q86TJ2,1,0,0.5657776736782338
Q9UPT9,1,0,0.6744293815065411
Q9UJJ9,1,0,0.26248026614943126
Q9Y3E2,1,0,0.2851532427645219
Q53S33,1,0,0.2851532427645219
Q96A33,1,0,0.29878921138535597
Q6UXN9,1,1,0.5714377814410924
Q8NFC6,1,0,0.5533375130519869
Q9H7P6,1,0,0.34851484872679833
O00411,1,0,0.25158213883368724
O00148,1,0,0.5519007417510686
P22301,1,0,0.11310157426047038
Q9ULD4,1,0,0.3260961240126063
P49767,1,0,0.18691496584863032
Q86SE9,1,0,0.4051566829950234
Q96L21,1,0,0.4204151332443482
Q8NF91,1,0,0.29086158249739497
Q8WXH0,1,0,0.29086158249739497
Q6ZMZ3,1,0,0.29086158249739497
Q9UKT8,1,0,0.2975534393703855
P57775,1,0,0.2975534393703855
Q969U6,1,0,0.2975534393703855
Q5XUX1,1,0,0.2975534393703855
Q5XX13,1,0,0.2975534393703855
P35606,1,1,0.5973081053852558
P53621,1,1,0.5973081053852558
P61923,1,1,0.6084520000754747
Q6X9E4,1,0,0.2975534393703855
P41002,1,0,0.2975534393703855
O75151,1,0,0.29878921138535597
Q9UK99,1,0,0.2975534393703855
P62699,1,0,0.5234291579507875
Q7L5Y9,1,0,0.5234291579507875
Q8IUR7,1,0,0.5435295396676652
Q96G75,1,0,0.5537681909123906
Q96S59,1,0,0.5854649741847741
Q9H7D7,1,0,0.5234291579507875
Q9NWU2,1,0,0.5435295396676652
Q9UL63,1,0,0.5234291579507875
Q6VN20,1,0,0.5854649741847741
Q9H871,1,0,0.5537681909123906
Q9Y3I1,1,0,0.2975534393703855
Q9UK96,1,0,0.2975534393703855
Q8NCQ5,1,0,0.2975534393703855
Q8IW19,1,0,0.5313167453284648
Q96T60,1,0,0.5313167453284648
O75426,1,0,0.2975534393703855
Q9P299,1,0,0.6096394533421579
Q8NEA4,1,0,0.2975534393703855
Q15573,1,0,0.5350559065844717
P52701,1,0,0.2851532427645219
Q4G163,1,0,0.2975534393703855
P0C2W1,1,0,0.25158213883368724
Q969V3,1,0,0.27764562760270245
P43308,1,0,0.2975534393703855
P51571,1,0,0.2975534393703855
Q9UNL2,1,0,0.2975534393703855
O60306,1,1,0.6518473209909545
P60059,1,1,0.31747641567558177
P60468,1,0,0.31747641567558177
P61619,1,1,0.31702668388021715
Q9H4L4,1,0,0.5313167453284648
Q8IY82,1,0,0.5533375130519869
Q96EZ8,1,0,0.6784240463106153
Q9H9L4,1,1,0.5475434789033953
Q96FV3,1,0,0.2975534393703855
Q9Y2M5,1,0,0.2537018292753249
P15172,1,0,0.29878921138535597
Q96JH7,1,0,0.29878921138535597
Q9BZV1,1,0,0.29878921138535597
Q8WWB3,1,0,0.5653263765915585
Q96C74,1,0,0.5653263765915585
Q9H9S3,1,0,0.31702668388021715
Q1HG44,1,0,0.2716903919656092
Q695T7,1,0,0.2747978221637815
Q9BYF1,1,0,0.2716903919656092
O94874,1,0,0.31702668388021715
Q96JB5,1,0,0.31702668388021715
P51114,1,0,0.15048734562475435
P51116,1,0,0.15048734562475435
P25490,1,1,0.5563588029331192
Q9Y5K5,1,0,0.5563588029331192
Q14527,1,0,0.2537018292753249
Q9BUN8,1,0,0.2654505985524069
O43815,1,0,0.5705840357939579
Q9NRL3,1,0,0.5705840357939579
Q8NDV7,1,0,0.5350559065844717
O60939,1,0,0.3130899050564058
Q07699,1,0,0.3130899050564058
Q9NY72,1,0,0.3130899050564058
Q8IWT1,1,0,0.3130899050564058
Q9NY46,1,0,0.20975848622355625
Q9UQD0,1,0,0.20975848622355625
Q01118,1,0,0.20975848622355625
O75694,1,1,0.7447527907613811
P78406,1,1,0.7447527907613811
Q7Z3B4,1,0,0.7447527907613811
Q8N1F7,1,1,0.7447527907613811
Q8NFH3,1,1,0.7447527907613811
Q8NFH4,1,0,0.7447527907613811
Q8WUM0,1,1,0.7447527907613811
Q9BW27,1,1,0.7447527907613811
Q9NRG9,1,0,0.7447527907613811
Q9BQQ3,1,0,0.2851532427645219
O43734,1,0,0.38482520674166343
O43148,1,1,0.2851532427645219
O43933,1,0,0.25977952805875504
Q13608,1,0,0.25977952805875504
P01583,1,0,0.23182201553928264
Q06323,1,0,0.7219209369579996
Q7Z6M4,1,0,0.2851532427645219
Q96CB9,1,0,0.2851532427645219
O95999,1,0,0.2965675503999962
O00267,1,1,0.2851532427645219
P63272,1,0,0.2851532427645219
Q8IYD1,1,0,0.2851532427645219
P61328,1,0,0.31702668388021715
Q14978,1,0,0.31702668388021715
P61289,1,0,0.7291111766243652
O00268,1,0,0.741797081482332
Q15542,1,1,0.7775612053691399
P18510,1,0,0.2851532427645219
Q6ZRH7,1,0,0.6595128535573868
Q8NB90,1,1,0.2911349190311384
Q9BVQ7,1,1,0.39980991828807916
P09382,1,0,0.18691496584863032
Q92956,1,0,0.24302525621459084
Q02108,1,0,0.2851532427645219
P62068,1,0,0.25158213883368724
Q8TAF3,1,0,0.15428017321448187
Q8TBZ3,1,0,0.2562929942119935
Q92750,1,0,0.6224650072734605
Q7Z6A9,1,0,0.2851532427645219
O75317,1,0,0.24841448964406881
Q09019,1,0,0.25158213883368724
O43809,1,1,0.2747978221637815
P01308,1,0,0.18691496584863032
Q9Y6K1,1,0,0.29878921138535597
O94782,1,0,0.2851532427645219
P14373,1,0,0.29878921138535597
P05162,1,0,0.18691496584863032
Q8N684,1,0,0.2716903919656092
Q12912,1,0,0.2714220989817696
Q06609,1,1,0.534459960955822
Q9NSG2,1,0,0.29878921138535597
P42574,1,0,0.16737716215752121
P55212,1,0,0.16737716215752121
Q15014,1,0,0.5697091292550011
Q9UBU8,1,0,0.5697091292550011
Q9BUL8,1,0,0.23584359894658785
P48454,2,0,0.4024922087138174
Q96LZ3,2,0,0.4171266731958204
Q08209,2,0,0.4024922087138174
P61964,2,1,0.7799785911090559
Q01658,2,1,0.5639672604392134
Q9ULM3,2,0,0.5473801697305469
O95998,2,0,0.27945743286392033
Q99973,2,0,0.318824721202795
O43187,2,0,0.3573619196146978
Q9Y485,2,0,0.318824721202795
Q9Y4E6,2,1,0.3089615947724957
Q8TDJ6,2,0,0.318824721202795
P43034,2,1,0.19984204490663032
Q8IUC6,2,0,0.2883985066176965
Q6UWB1,2,0,0.3814219707559958
Q05195,2,0,0.29391736430489124
P25054,2,0,0.33217547719250157
Q00839,2,1,0.5475734825964734
Q9NZI8,2,0,0.5475734825964734
O00159,2,0,0.5196239507194673
Q9NR30,2,1,0.5196239507194673
O43524,2,0,0.3096063593594374
O14497,2,0,0.47337961543465334
Q12824,2,1,0.44504884760246044
Q8TAQ2,2,0,0.43359847958694225
Q96GM5,2,0,0.43878621100596227
P21333,2,0,0.3796448580104701
Q641Q2,2,0,0.5333603520942772
O94805,2,0,0.4518276354753807
P24043,2,0,0.1266180956701251
P55268,2,0,0.16198494774607924
Q9Y3Q4,2,0,0.0946753720925522
Q14493,2,0,0.2883985066176965
Q7L5D6,2,0,0.26847840352597446
Q9UL51,2,0,0.0946753720925522
Q14186,2,0,0.38867858335458505
O95985,2,0,0.2883985066176965
O14746,2,0,0.3656374094367485
P02461,2,0,0.09913118381234493
P05997,2,0,0.1763896370756421
P20908,2,0,0.10372529667671875
P25940,2,0,0.26847840352597446
P12109,2,0,0.26847840352597446
P12110,2,0,0.26847840352597446
P12107,2,0,0.13571655167390945
P13942,2,0,0.26847840352597446
Q14993,2,0,0.09913118381234493
Q8NFW1,2,0,0.09913118381234493
Q17RW2,2,0,0.09913118381234493
Q8IZC6,2,0,0.09913118381234493
Q13751,2,0,0.26847840352597446
Q13753,2,0,0.2905494468917543
Q9Y6N6,2,0,0.2716169554027917
P07996,2,0,0.09913118381234493
P05556,2,0,0.3458807968607722
P08648,2,0,0.2883985066176965
P56199,2,0,0.2883985066176965
P08514,2,0,0.2883985066176965
P17301,2,0,0.2883985066176965
P23229,2,0,0.29391736430489124
O75578,2,0,0.2883985066176965
Q9UKX5,2,0,0.2883985066176965
P26012,2,0,0.2883985066176965
P26010,2,0,0.29391736430489124
P38570,2,0,0.2883985066176965
P05107,2,0,0.2571396198509456
O94927,2,1,0.5887085191214471
Q68CZ6,2,1,0.5887085191214471
Q96CS2,2,1,0.5887085191214471
Q99871,2,1,0.5887085191214471
Q9H6D7,2,1,0.5887085191214471
Q9NVX0,2,0,0.5887085191214471
Q9UJX3,2,0,0.6176536764146257
P30532,2,0,0.2875986260142447
P32297,2,0,0.20196641771434437
Q7L5N1,2,1,0.5500211005873432
Q96EP0,2,0,0.26847840352597446
