ProteinId,split_index,true_label,pair_pred_proba
Q9BXJ7,1,0,0.5415493693405342
P54646,1,0,0.17895072411006407
P51610,1,0,0.08867701817979685
P26717,1,0,0.7044425907483867
Q8TF46,1,0,0.0
P42338,1,1,0.5887318421586794
P48736,1,1,0.2899219716251011
Q8WYR1,1,0,0.3978591058390999
Q5UE93,1,0,0.3978591058390999
Q8WVM7,1,0,0.07852725429421037
Q8N3U4,1,0,0.07852725429421037
Q8IX21,1,0,0.009133125959988402
Q96MF7,1,0,0.009133125959988402
P35998,1,0,0.0
P62191,1,0,0.0
Q8IZJ0,1,0,0.0
Q8IZI9,1,0,0.0
O43264,1,0,0.29977566105094283
Q13114,1,0,0.6752243936562994
P17987,1,0,0.0
P40227,1,0,0.0
P48643,1,0,0.0
P49368,1,0,0.0
P50990,1,0,0.0
P50991,1,0,0.0
P78371,1,0,0.0
Q99832,1,0,0.0
O00303,1,0,0.023986902354018312
O15371,1,0,0.023986902354018312
O15372,1,0,0.023986902354018312
O75821,1,0,0.023986902354018312
P55884,1,0,0.023986902354018312
P60228,1,0,0.023986902354018312
Q13347,1,0,0.023986902354018312
Q14152,1,0,0.023986902354018312
Q7L2H7,1,0,0.023986902354018312
Q99613,1,0,0.023986902354018312
Q9Y262,1,0,0.023986902354018312
Q14164,1,0,0.36676737234776824
P43699,1,0,0.5790644441480864
Q9UJ98,1,0,0.3020462536618415
Q92844,1,0,0.006935868412830927
Q9H8Y8,1,0,0.5415493693405342
O75496,1,0,0.8664053910311602
P28358,1,0,0.5790644441480864
P52952,1,0,0.7932453737784576
O00483,1,0,0.0
P09669,1,0,0.0
P15153,1,0,0.0
Q5TGZ0,1,0,0.3014749946411122
Q5XKP0,1,0,0.3014749946411122
Q9BUR5,1,0,0.3014749946411122
Q9H6T3,1,0,0.0
Q07617,1,0,0.0
P08603,1,0,0.748970496250858
Q14160,1,0,0.2586171664985477
P53597,1,0,0.2899219716251011
Q96I99,1,0,0.3978591058390999
Q9P2R7,1,0,0.3978591058390999
Q16740,1,0,0.5415493693405342
Q5IJ48,1,0,0.5515925522518692
P83436,1,0,0.0
Q14746,1,0,0.0
Q8WTW3,1,0,0.0
Q96JB2,1,0,0.0
Q96MW5,1,0,0.0
Q9UP83,1,0,0.0
Q9Y2V7,1,0,0.0
Q6NUQ1,1,0,0.0
Q5VIR6,1,0,0.0
Q8N1B4,1,0,0.0
Q9P1Q0,1,0,0.002738772928526249
Q96JC1,1,0,0.0
Q969R8,1,0,0.3501067870136294
P05231,1,1,0.899440437091341
P05160,1,0,0.5415493693405342
O75439,1,0,0.5415493693405342
Q10713,1,0,0.5415493693405342
Q96LU5,1,0,0.5415493693405342
Q96T52,1,0,0.5415493693405342
O15287,1,0,0.41486076110593656
O15360,1,0,0.41486076110593656
Q00597,1,0,0.41486076110593656
Q0VG06,1,0,0.41486076110593656
Q8NB91,1,0,0.41486076110593656
Q9NW38,1,0,0.41486076110593656
Q9BXW9,1,0,0.5415493693405342
Q9NVI1,1,0,0.5415493693405342
Q96FX7,1,0,0.5415493693405342
Q9UJA5,1,0,0.5415493693405342
O43520,1,0,0.08336678648299531
Q9NV96,1,0,0.3155092589697674
Q3MIR4,1,0,0.3901114715084189
Q9Y2Q0,1,0,0.08336678648299531
P08240,1,0,0.5415493693405342
Q8NB49,1,0,0.6300359946828332
P18847,1,0,0.12328493645226864
P18846,1,0,0.38067268491355066
P15408,1,0,0.05928561765630877
P17275,1,0,0.3723027865369628
Q5TA45,1,0,0.0
Q9NV88,1,0,0.0
O00258,1,0,0.5173664835008396
O43681,1,0,0.5173664835008396
P49069,1,0,0.5173664835008396
P37287,1,0,0.044924672825108744
Q92535,1,0,0.044924672825108744
Q8N1L9,1,0,0.2338113502089783
Q16621,1,0,0.02137528103599976
Q16236,1,1,0.0
P11171,1,0,0.5173664835008396
B7Z8K6,1,0,0.00346123101518785
Q9Y2D1,1,0,0.6601926691439667
P17861,1,0,0.018890997219983437
P31274,1,0,0.5790644441480864
Q8NFR3,1,0,0.0
P20290,1,0,0.5415493693405342
Q13765,1,0,0.5415493693405342
Q86TJ2,1,0,0.0
P14314,1,0,0.5415493693405342
Q14697,1,0,0.5415493693405342
Q9UJJ9,1,0,0.5415493693405342
P0DI82,1,0,0.08130379381080445
O14686,1,0,0.047924551509245995
Q96IK1,1,0,0.0
P11498,1,0,0.5173664835008396
P48163,1,0,0.5173664835008396
Q9BY50,1,0,0.002738772928526249
Q9H5Q4,1,0,0.5173664835008396
Q8WYB5,1,0,0.2794307221218798
O75792,1,0,0.5173664835008396
Q8TDP1,1,0,0.5173664835008396
Q86SE9,1,0,0.08258765955512555
Q9UH99,1,0,0.2594836604235018
Q8N205,1,0,0.768534946030368
Q9Y2B1,1,0,0.5173664835008396
Q9P0V3,1,0,0.47322187238618396
Q96N67,1,0,0.0
Q02410,1,0,0.3419564409800951
Q9NUP9,1,0,0.5515925522518692
Q9UK22,1,0,0.0
Q9BQC3,1,0,0.5415493693405342
Q9BZG8,1,0,0.5415493693405342
P13984,1,0,0.5415493693405342
Q8IUR7,1,0,0.003057909604519774
Q8IVV7,1,0,0.003057909604519774
Q9NWU2,1,0,0.003057909604519774
Q9NRD1,1,0,0.0
Q8IX29,1,0,0.0
Q96EF6,1,0,0.0
P06746,1,0,0.3014749946411122
Q9NUW8,1,0,0.3014749946411122
Q8NI29,1,0,0.0
Q15573,1,0,0.0
Q6P3S6,1,0,0.0
Q4G163,1,0,0.0
Q9H4M3,1,0,0.0
Q9BVK8,1,0,0.3419564409800951
Q9UNL2,1,0,0.3501067870136294
Q6KC79,1,0,0.5415493693405342
Q5SY16,1,0,0.3014749946411122
Q7Z3B3,1,0,0.02172078881530845
Q9BVI0,1,0,0.02172078881530845
Q9H9L4,1,0,0.02172078881530845
Q9P2N6,1,0,0.02172078881530845
Q1ZZU3,1,0,0.5415493693405342
Q86XK3,1,0,0.5415493693405342
Q53GT1,1,0,0.21719894150479857
Q8N5Y2,1,0,0.0037949167397020155
Q9HCI7,1,0,0.0037949167397020155
P86791,1,0,0.0
Q96DM3,1,0,0.06486286636177843
Q86VX9,1,0,0.0
Q8WYR4,1,0,0.0
P86790,1,0,0.0
P82251,1,0,0.5415493693405342
Q07837,1,0,0.5415493693405342
Q01650,1,0,0.2655815403648623
Q9UHI5,1,0,0.2655815403648623
Q9UM01,1,0,0.2655815403648623
Q9NS82,1,0,0.2655815403648623
Q9UPY5,1,0,0.2655815403648623
Q13144,1,0,0.4521570041422369
Q86YC2,1,0,0.0
P0C1Z6,1,0,0.0
Q53TQ3,1,0,0.0
Q6P4R8,1,0,0.0
Q13002,1,0,0.0
P57081,1,0,0.5415493693405342
Q9UBP6,1,0,0.5415493693405342
P22309,1,0,0.5173664835008396
Q16478,1,0,0.002738772928526249
Q13003,1,0,0.0
P39086,1,1,0.0
O60656,1,0,0.5173664835008396
P16662,1,0,0.5173664835008396
Q8NDV7,1,0,0.0042565740968296874
Q16099,1,0,0.002738772928526249
Q99250,1,1,0.9703063416135171
O00305,1,0,0.7314908887733204
Q8N1F7,1,0,0.0
Q8WYP5,1,0,0.0
Q9BTX1,1,0,0.0
Q9BW27,1,0,0.0
Q9UKX7,1,0,0.0
Q9BQQ3,1,0,0.5415493693405342
P42262,1,1,0.5415493693405342
Q16552,1,1,0.0
Q96PD4,1,1,0.0
Q13330,1,0,0.0
Q15631,1,0,0.5415493693405342
Q99598,1,0,0.5415493693405342
Q6IQ16,1,0,0.0
Q9Y2C9,1,0,0.7746992803938392
P36941,1,1,0.5779944759011486
Q9UHF5,1,0,0.06308125745031011
Q9P0M4,1,0,0.1907421635198414
Q92750,1,0,0.0
Q06330,1,0,0.5173664835008396
Q92585,1,0,0.5173664835008396
Q93009,1,0,0.5415493693405342
Q9NSG2,1,0,0.5415493693405342
P15735,1,0,0.05881778686654998
Q96CG3,1,0,0.4372043913673441
Q9Y4K3,1,0,0.7044425907483867
P20809,1,0,0.899440437091341
O95619,1,0,0.0
Q9NPF5,1,0,0.0
Q52LR7,1,0,0.0
O00522,1,0,0.8234199267367088
O14713,1,0,0.7044425907483867
P40692,1,0,0.6263205286686712
O75478,2,0,0.010006696888522567
O75528,2,0,0.0
Q9UKK3,2,0,0.5010781038795199
P52292,2,0,0.009329971181556198
O43187,2,0,0.4884379672723956
O95149,2,0,0.009329971181556198
Q99665,2,0,0.0
P61244,2,0,0.04668622919937393
O15169,2,0,0.15110714166554953
Q15637,2,0,0.0
P67809,2,0,0.6384972790662581
Q08211,2,0,0.6384972790662581
Q9UIG0,2,0,0.0
Q6UVJ0,2,0,0.5010781038795199
P05023,2,0,0.4567324387319046
P05026,2,0,0.4567324387319046
P54710,2,0,0.0
P07942,2,0,0.16348483618168927
P11047,2,0,0.1569349086217206
O94986,2,0,0.0
Q01094,2,0,0.05334746971098302
Q14186,2,0,0.16477062696128614
Q9NY27,2,0,0.06483716235284044
Q86U44,2,0,0.23104293643268373
Q9HCE5,2,0,0.23104293643268373
O95985,2,0,0.4947986675632521
P02452,2,0,0.4947986675632521
P08123,2,0,0.4947986675632521
P12111,2,0,0.5010781038795199
P25067,2,0,0.4947986675632521
P27658,2,0,0.4947986675632521
P20849,2,0,0.5010781038795199
Q14050,2,0,0.5010781038795199
Q14055,2,0,0.5010781038795199
Q03692,2,0,0.7931767629020454
Q96P44,2,0,0.7931767629020454
Q2UY09,2,0,0.7931767629020454
O15230,2,0,0.14416927310064406
P18084,2,0,0.4224239247416982
P26006,2,0,0.43312384450842023
P17301,2,1,0.5748007128537758
Q13683,2,0,0.5748007128537758
P53708,2,0,0.5748007128537758
Q13797,2,0,0.5748007128537758
P20701,2,1,0.4277599933572618
P11215,2,0,0.4277599933572618
P20702,2,0,0.4277599933572618
Q13349,2,0,0.4277599933572618
P60006,2,0,0.0125
Q13042,2,0,0.0125
Q8NHZ8,2,0,0.0125
Q96DE5,2,0,0.0125
Q9BS18,2,0,0.0125
Q9NYG5,2,0,0.0125
Q9UJX2,2,0,0.0125
Q9UJX3,2,0,0.0125
Q9UJX4,2,0,0.0125
Q9UJX5,2,0,0.0125
P30532,2,0,0.04539650258568196
P32297,2,0,0.5757031633279167
P61201,2,0,0.0
Q99627,2,0,0.0
Q9BT78,2,0,0.0
Q9UBW8,2,0,0.005799892511644573
Q9UNS2,2,0,0.0
Q9H9Q2,2,0,0.005799892511644573
Q13416,2,0,0.23104293643268373
Q96RK4,2,0,0.0
P02745,2,0,0.48850790591547977
P02746,2,0,0.48850790591547977
P02747,2,0,0.48850790591547977
Q0PNE2,2,0,0.23104293643268373
Q8TE02,2,0,0.23104293643268373
Q96EB1,2,0,0.23104293643268373
Q09428,2,0,0.0
O60706,2,0,0.0
O00716,2,0,0.05334746971098302
P13010,2,0,0.5010781038795199
P30926,2,0,0.16079963273078485
Q9H668,2,0,0.5010781038795199
Q15825,2,0,0.04539650258568196
P68871,2,1,0.020481511774147018
P69905,2,0,0.811761191456684
P14867,2,1,0.11406686314172673
P18507,2,0,0.08099784243703938
P47870,2,0,0.16816539087133014
P20648,2,0,0.4947986675632521
P28472,2,1,0.045881759447015454
Q16445,2,0,0.11406686314172673
P34903,2,1,0.047253586872933434
P31644,2,0,0.10527876481952644
Q15822,2,0,0.7768479654648013
Q9GZZ6,2,0,0.4947986675632521
Q9UGM1,2,0,0.4947986675632521
P47869,2,1,0.15772453073054113
P46098,2,1,0.7370349792340931
P02708,2,0,0.3636770219275204
P07510,2,0,0.0
P11230,2,0,0.3636770219275204
Q07001,2,0,0.3636770219275204
O43502,2,0,0.5644334947402313
O43542,2,0,0.4277599933572618
Q19AV6,2,0,0.4884379672723956
Q6NVH7,2,0,0.4884379672723956
Q05901,2,0,0.010383258499037847
A6NHQ4,2,0,0.075657074577669
P62877,2,0,0.22566382006766356
Q15369,2,0,0.09239683702485077
Q15370,2,0,0.09239683702485077
Q9BSK4,2,0,0.0
Q9UK73,2,0,0.0
Q96JP0,2,0,0.0
Q92624,2,0,0.0
Q6PID8,2,0,0.0
P67775,2,1,0.0
P63208,2,0,0.18126560713227322
P40337,2,0,0.0
Q6W2J9,2,0,0.02208788612015137
Q9BSM1,2,0,0.02208788612015137
O75461,2,0,0.03907259413099333
Q9BYE7,2,0,0.03907259413099333
Q6Y7W6,2,0,0.6291365120048333
Q99549,2,0,0.5010781038795199
Q7L576,2,0,0.0
Q05DH4,2,0,0.010383258499037847
Q9H8T0,2,0,0.018209565257255592
Q5W0V3,2,0,0.9445245415076602
Q8IYA8,2,0,0.5010781038795199
O94855,2,0,0.009329971181556197
O95486,2,0,0.009329971181556197
O95487,2,0,0.009329971181556197
O15315,2,0,0.444721546015867
O43543,2,0,0.444721546015867
O75771,2,0,0.444721546015867
Q9Y297,2,0,0.0
Q96GY3,2,0,0.0
Q14188,2,0,0.0
Q15329,2,0,0.0
Q16254,2,0,0.0
O15533,2,0,0.4947986675632521
P30101,2,0,0.4947986675632521
Q92541,2,0,0.0
P27540,2,0,0.7730837659852903
Q99814,2,1,0.0
P55769,2,0,0.0
P02042,2,0,0.4224239247416982
Q16586,2,0,0.0
Q7RTN6,2,0,0.0
O43556,2,0,0.0
Q8N0S2,2,0,0.3389674261970696
P47897,2,0,0.0
O15342,2,0,0.0
O75348,2,0,0.0
P15313,2,0,0.0
P21281,2,0,0.0
P21283,2,0,0.0
P27449,2,0,0.0
P36543,2,0,0.0
P38606,2,0,0.0
P61421,2,0,0.0
Q15904,2,0,0.0
Q16864,2,0,0.0
Q6P5S7,2,0,0.0
Q8N8Y2,2,0,0.0
Q8NHE4,2,0,0.0
Q93050,2,0,0.0
Q99437,2,0,0.0
Q9UI12,2,0,0.0
Q9Y5K8,2,0,0.0
P60896,2,0,0.0
Q5JVF3,2,0,0.020307373413850457
Q14781,2,0,0.23441538725056077
P26715,2,1,0.6481401967366601
Q13241,2,0,0.6721651542911082
Q5T440,2,0,0.0
Q99816,2,1,0.1027112290070965
Q86VN1,2,0,0.5010781038795199
Q96H20,2,0,0.5010781038795199
Q9BRG1,2,0,0.5010781038795199
P22087,2,0,0.0
Q92979,2,0,0.0
A5YKK6,2,0,0.0
O75175,2,0,0.0
Q9H9A5,2,0,0.0
Q86X19,2,0,0.0
Q96Q45,2,0,0.0
Q9P0N5,2,0,0.0
O95825,2,0,0.48850790591547977
Q8TEA7,2,0,0.48850790591547977
P37173,2,0,0.5644334947402313
P12524,2,0,0.011004418762746432
Q04844,2,0,0.0
P09603,2,1,0.0
Q6ZTW0,2,0,0.48850790591547977
O00463,2,0,0.012089245705750559
