ProteinId,split_index,true_label,hyper_pred_proba
Q9UK45,1,0,0.23128563
Q9Y333,1,0,0.23128563
Q9Y4Y9,1,0,0.23128563
Q9Y4Z0,1,0,0.23128563
P32780,1,0,0.26555055
P50613,1,1,0.38663
P51946,1,0,0.38663
P51948,1,0,0.38663
Q13888,1,0,0.26555055
Q13889,1,0,0.26555055
Q6ZYL4,1,0,0.26555055
Q92759,1,0,0.26555055
A6H8Y1,1,0,0.29592222
Q13620,1,0,0.27932143
Q5T6F0,1,0,0.24125561
Q5H9S7,1,0,0.24125561
Q8NFG4,1,0,0.4352241
Q15431,1,0,0.3483695
P41252,1,0,0.24196778
Q9P2J5,1,0,0.24196778
Q8NEY4,1,0,0.22775571
Q9BYV9,1,0,0.5121058
Q9Y4A8,1,0,0.55052304
Q14494,1,0,0.5318435
Q8NDX5,1,0,0.24689856
O15525,1,0,0.515959
Q9BV44,1,0,0.48195955
Q13769,1,0,0.23100717
Q6I9Y2,1,0,0.23100717
Q86W42,1,0,0.23100717
Q8NI27,1,0,0.23100717
Q96FV9,1,0,0.23100717
Q96J01,1,0,0.23100717
O14867,1,0,0.46975833
P01100,1,0,0.39916876
P35638,1,0,0.4082267
O43818,1,0,0.22380319
Q13601,1,0,0.22380319
Q9BW11,1,0,0.35181844
Q99583,1,0,0.37893718
Q14582,1,0,0.35172886
Q92600,1,0,0.26096797
Q96LI5,1,0,0.2472391
Q9BVW5,1,0,0.42870256
Q5HYA8,1,0,0.23026495
Q9H6L2,1,0,0.23026495
Q8TAD8,1,0,0.23432432
Q9BRD0,1,0,0.23166013
Q9Y388,1,0,0.23166013
Q4ADV7,1,0,0.42870256
P04908,1,0,0.44190946
P68431,1,0,0.4275673
O60814,1,0,0.31617182
P28347,1,0,0.3841086
Q16695,1,0,0.31617182
Q68CL5,1,0,0.24856378
Q12770,1,0,0.36634755
P19438,1,1,0.6195809
Q13489,1,0,0.5247861
P20333,1,0,0.66502315
Q9Y5U4,1,0,0.28931642
Q14141,1,0,0.46613187
O60925,1,0,0.37928903
P61758,1,0,0.37928903
Q99471,1,0,0.37928903
Q9UHV9,1,0,0.42678615
Q8TBC4,1,0,0.3841086
P78364,1,0,0.24689856
Q8IXK0,1,0,0.24689856
O60832,1,0,0.30365077
Q9BUR4,1,0,0.31036985
Q9NPE3,1,0,0.30365077
Q9NX24,1,0,0.30365077
Q9NY12,1,0,0.30365077
Q9Y2W1,1,0,0.24856378
Q9H3S5,1,0,0.42870256
Q10570,1,0,0.27188727
Q9C0J8,1,0,0.27188727
Q05048,1,0,0.6339095
P83369,1,0,0.28902653
Q969L4,1,0,0.28902653
P05198,1,0,0.4213603
P20042,1,0,0.4213603
Q15477,1,0,0.48322287
Q6PGP7,1,0,0.48322287
Q96SW2,1,0,0.24125561
Q66K64,1,0,0.28714535
Q9Y4B6,1,0,0.24125561
Q9C0C7,1,0,0.24125561
Q96JK2,1,0,0.24125561
P61962,1,0,0.24125561
O75161,1,0,0.4213603
P08709,1,1,0.6320452
P13726,1,1,0.5082344
P15291,1,0,0.42870256
Q5QP82,1,0,0.24125561
Q9P202,1,0,0.29183468
O14964,1,0,0.65065867
Q92783,1,0,0.3977359
O00541,1,0,0.4213603
Q14137,1,0,0.4213603
Q7Z4G4,1,0,0.48195955
Q9BTF0,1,0,0.48195955
Q96F86,1,0,0.29217714
P78345,1,0,0.25355563
P78346,1,0,0.25226635
P25205,1,0,0.34644863
P33991,1,0,0.34644863
P33992,1,0,0.34644863
P33993,1,0,0.34644863
Q14566,1,0,0.34644863
Q99259,1,0,0.61225694
Q05329,1,0,0.61225694
P14618,1,0,0.6479703
P15382,1,0,0.65023017
Q9Y6J6,1,0,0.44172803
P30613,1,1,0.6489356
P11166,1,0,0.6489356
O15066,1,0,0.6338998
Q9Y496,1,0,0.6384035
Q00266,1,0,0.6479703
Q06432,1,0,0.3369757
O14782,1,0,0.6338998
Q92845,1,0,0.65874934
O15055,1,0,0.657326
O15534,1,0,0.657326
P56645,1,0,0.657326
Q15648,1,0,0.22380319
O00327,1,0,0.3977359
O15516,1,0,0.65065867
Q8WYA1,1,0,0.3977359
Q9UK17,1,1,0.386131
O15111,1,0,0.47373587
O43482,1,0,0.4213603
P45379,1,0,0.36708617
Q8WUM4,1,0,0.4213603
Q96CF2,1,0,0.2379674
Q9BY43,1,0,0.2379674
Q9H444,1,0,0.2379674
Q9Y3E7,1,0,0.2379674
O75446,1,0,0.22449191
P29374,1,0,0.22449191
Q9H0E3,1,0,0.22449191
Q9HAJ7,1,0,0.22449191
Q8IYI0,1,0,0.29183468
Q8NAA4,1,0,0.39581499
O75208,1,0,0.25241497
Q5HYK3,1,0,0.25241497
Q99807,1,0,0.25241497
Q9NZJ6,1,0,0.25241497
P08559,1,0,0.597086
P11177,1,0,0.5616802
P99999,1,0,0.492353
Q15661,1,0,0.6489356
P20231,1,0,0.6489356
O43684,1,0,0.50859004
Q12834,1,0,0.26073232
Q96LT7,1,0,0.4213603
P98161,1,0,0.46819633
Q13563,1,0,0.48786968
Q8IXJ9,1,0,0.42870256
Q92560,1,0,0.42870256
Q13075,1,0,0.26460776
Q9Y5B9,1,0,0.3841086
Q9Y2T1,1,0,0.62133986
O95996,1,0,0.25252995
Q9BVC4,1,0,0.6261671
P78509,1,0,0.70903593
P38398,1,0,0.5163406
Q14691,1,0,0.3770476
Q9BRT9,1,0,0.3770476
Q9BRX5,1,0,0.3770476
Q9Y248,1,0,0.3770476
Q96T23,1,0,0.35181844
Q92837,1,0,0.48195955
O75474,1,0,0.48195955
O43159,1,0,0.4213603
P46060,1,0,0.51229143
A5PLN9,1,0,0.3154294
O43617,1,0,0.2935244
P48553,1,0,0.3154294
Q86SZ2,1,0,0.3154294
Q8IUR0,1,0,0.2935244
Q96Q05,1,0,0.3154294
Q9Y296,1,0,0.2935244
O75865,1,0,0.3154294
Q7Z392,1,0,0.3154294
Q9Y2L5,1,0,0.3154294
P00749,1,1,0.63207066
P00750,1,1,0.54641527
P00740,1,1,0.65068865
O75469,1,0,0.34376425
P19793,1,1,0.6077177
P05113,1,1,0.71561295
Q8TDR0,1,0,0.22942989
Q96AJ1,1,0,0.22942989
Q9NQC8,1,0,0.22942989
Q9P2H3,1,0,0.22942989
Q969J3,1,0,0.25153488
Q9BQD3,1,0,0.25153488
Q8N122,1,0,0.60044605
Q86YV9,1,0,0.36708617
Q969F9,1,0,0.36708617
Q9UPZ3,1,0,0.36708617
Q10567,1,0,0.51913404
P56377,1,0,0.40000752
Q92572,1,0,0.49708962
P59780,1,0,0.49708962
P10276,1,1,0.44570592
Q96AY2,1,0,0.3977359
Q15596,1,0,0.5524693
O95782,1,0,0.50859004
P53680,1,0,0.39486116
Q96CW1,1,0,0.39486116
O94973,1,0,0.50859004
O00189,1,0,0.42184037
Q9UPM8,1,0,0.42184037
Q9Y587,1,0,0.42184037
Q15788,1,0,0.52749294
O43299,1,0,0.42184037
Q2VPB7,1,0,0.42184037
Q9NUS5,1,0,0.42184037
P05386,1,0,0.23539157
P62888,1,0,0.23383099
P52655,1,0,0.3841086
P52657,1,0,0.3841086
Q71UM5,1,0,0.22380319
P12004,1,0,0.4627889
P00751,1,1,0.6437627
O14521,1,0,0.42184037
P21912,1,0,0.42184037
Q99643,1,0,0.42184037
Q13352,1,0,0.22942989
Q5EE01,1,0,0.22942989
Q6IPU0,1,0,0.22942989
Q71F23,1,0,0.22942989
Q7L2Z9,1,0,0.22942989
Q8N0S6,1,0,0.22942989
Q92674,1,0,0.22942989
Q96BT3,1,0,0.22942989
Q96H22,1,0,0.22942989
Q9BS16,1,0,0.22942989
Q9BU64,1,0,0.22942989
Q9H3R5,1,0,0.22942989
P49450,1,0,0.31617182
Q71UI9,1,0,0.31617182
Q13111,1,0,0.5852597
Q13112,1,0,0.5852597
O00217,1,0,0.22380319
O43181,1,0,0.22380319
O43678,1,0,0.22380319
O75251,1,0,0.22380319
O75306,1,0,0.22380319
O75380,1,0,0.22380319
O75489,1,0,0.22380319
O95182,1,0,0.22380319
P19404,1,0,0.22380319
P28331,1,0,0.22380319
P49821,1,0,0.22380319
P56181,1,0,0.22380319
P56556,1,0,0.22380319
Q16718,1,0,0.22380319
Q16795,1,0,0.22380319
Q9P0J0,1,0,0.22380319
Q9UI09,1,0,0.22380319
O43660,1,0,0.3872148
Q8WYA6,1,0,0.3872148
Q9UMS4,1,0,0.4364984
Q01201,1,0,0.33106065
Q9Y5Z7,1,0,0.3117918
A4GXA9,1,0,0.3977359
Q8NE86,1,0,0.64658225
Q9NWR8,1,0,0.2552905
O60216,1,0,0.2680478
Q14683,1,0,0.26312718
Q9UQE7,1,0,0.2767641
Q8IY18,1,0,0.24339148
Q96SB8,1,0,0.24339148
P35998,1,0,0.22775571
P62191,1,0,0.22775571
Q13200,1,0,0.22775571
O14893,1,0,0.27276832
Q16637,1,1,0.27276832
Q8TEQ6,1,0,0.27276832
Q9Y3F4,1,0,0.27276832
O00303,1,0,0.24284029
O15371,1,0,0.24284029
O15372,1,0,0.24284029
O75821,1,0,0.25274226
P55884,1,0,0.24284029
P60228,1,0,0.24284029
Q13347,1,0,0.24284029
Q14152,1,0,0.24284029
Q7L2H7,1,0,0.24284029
Q99613,1,0,0.24284029
Q9Y262,1,0,0.24284029
P42226,1,0,0.61225694
Q8NDV3,1,0,0.26033553
P81605,1,0,0.58352524
P01215,1,0,0.6608293
P01222,1,0,0.55537033
P01229,1,0,0.55537033
P49815,1,0,0.48904794
O94763,1,0,0.2877124
Q9UBK9,1,0,0.2877124
L0R819,1,0,0.25581545
Q96MX6,1,0,0.25581545
Q9NQP4,1,0,0.41823515
P0C0L5,1,0,0.6365598
P07358,1,0,0.30246222
P10643,1,0,0.30246222
Q6P1M3,1,0,0.30150956
P05165,1,0,0.37566692
O76031,1,0,0.37827176
Q15334,1,0,0.30150956
A2RRP1,1,0,0.41490406
P03951,1,1,0.70903593
Q96JG6,1,0,0.29367745
Q9UID3,1,0,0.25465578
P49754,1,0,0.30522588
Q96AX1,1,0,0.27914613
Q9H269,1,0,0.27914613
Q9H270,1,0,0.27914613
Q9P253,1,0,0.27914613
Q8N3P4,1,0,0.30522588
Q8WUH2,1,0,0.30522588
P00742,1,1,0.65068865
P12259,1,1,0.65068865
P00734,1,1,0.6320452
P07204,1,0,0.5082344
Q6PJI9,1,0,0.24856378
Q96EE3,1,0,0.22581984
Q96S15,1,0,0.24856378
Q9NXC5,1,0,0.24856378
Q9Y664,1,0,0.29183468
P00488,1,1,0.5150972
O00330,1,0,0.42923054
P03952,1,1,0.70903593
Q9H267,1,0,0.3841086
P29803,1,0,0.5648669
P55084,1,0,0.5150972
Q9BTP7,1,0,0.2971363
O60762,1,0,0.41490406
Q96FX7,1,0,0.5150972
Q9UJA5,1,0,0.5150972
Q9BRA0,1,0,0.4213603
P11473,1,1,0.5686848
Q13133,1,1,0.5686848
P51798,1,0,0.5150972
Q86WC4,1,0,0.5150972
O96007,1,0,0.5150972
O96033,1,0,0.5150972
Q9BVA0,1,0,0.5873686
Q8IYT4,1,0,0.5685835
Q16649,1,0,0.5531141
Q9BVC5,1,0,0.25778928
Q6P9B9,1,0,0.23026495
Q75QN2,1,0,0.23026495
Q8N201,1,0,0.23026495
Q96HW7,1,0,0.23026495
Q9H0H0,1,0,0.23026495
Q9NVH2,1,0,0.23026495
Q9NVR2,1,0,0.23026495
P04234,1,0,0.39015445
Q3MUY2,1,0,0.25488442
P28702,1,0,0.6726796
P55055,1,1,0.5686848
P10828,1,1,0.57770497
Q16621,1,0,0.5863681
Q9H211,1,0,0.58074087
D6RGH6,1,0,0.55537033
P10827,1,0,0.57770497
P01225,1,0,0.55537033
O15269,1,0,0.65111816
O15270,1,0,0.656363
Q969W0,1,0,0.656363
Q8NFR3,1,0,0.656363
Q9NUV7,1,0,0.656363
Q96A72,1,0,0.62529904
Q12962,1,0,0.26491094
Q16514,1,0,0.26906556
Q16594,1,0,0.26906556
Q86TJ2,1,0,0.22562122
Q3T906,1,0,0.4830311
Q86SX6,1,0,0.65065867
Q9Y487,1,0,0.23617534
Q13488,1,0,0.23617534
O14744,1,1,0.6011558
P54105,1,0,0.544914
Q9BQA1,1,0,0.6011558
P37231,1,1,0.57840466
Q14686,1,0,0.2517162
Q9BTK6,1,0,0.2517162
Q6UXN9,1,0,0.27064145
Q9NXL9,1,0,0.42870256
P48163,1,0,0.36613172
O75886,1,0,0.3977359
Q6IE81,1,0,0.23960723
Q9NQC1,1,0,0.23960723
Q92613,1,0,0.23960723
Q96RQ1,1,0,0.42870256
Q9Y282,1,0,0.42870256
Q00059,1,0,0.36708617
Q9H5Q4,1,0,0.36708617
Q92794,1,0,0.24285956
Q8IZD4,1,0,0.32859075
Q8WYB5,1,0,0.24285956
Q16665,1,0,0.3977359
P49765,1,1,0.70903593
Q08050,1,0,0.2509803
P0DN86,1,0,0.55537033
Q96EH5,1,0,0.23383099
Q92901,1,0,0.23383099
Q9H9S5,1,0,0.4213603
Q9NZN5,1,0,0.29183468
Q96N67,1,0,0.41490406
Q9UKT8,1,0,0.24323024
P57775,1,0,0.24323024
Q969U6,1,0,0.24323024
Q5XUX1,1,0,0.24323024
Q5XX13,1,0,0.24323024
Q86YW7,1,0,0.42870256
Q96T91,1,0,0.42870256
P35606,1,0,0.33429006
P53621,1,0,0.33429006
P61923,1,0,0.37793976
Q6X9E4,1,0,0.24323024
Q9NRG0,1,0,0.26460776
P62699,1,0,0.26083383
Q9H7D7,1,0,0.26083383
Q86XK2,1,0,0.24323024
Q8NCQ5,1,0,0.24323024
Q8IX29,1,0,0.24323024
Q8NEZ5,1,0,0.24323024
O75426,1,0,0.24323024
Q9P299,1,0,0.3677603
Q8NEA4,1,0,0.24323024
O75592,1,0,0.4479754
Q9NR64,1,0,0.43274382
O95198,1,0,0.43274382
Q9UH77,1,0,0.43274382
Q9C0H6,1,0,0.43274382
Q96PQ7,1,0,0.43274382
Q8WZ60,1,0,0.43274382
P60059,1,0,0.34606367
P60468,1,0,0.34606367
P61619,1,0,0.41490406
Q9P2J3,1,0,0.43274382
Q8IXQ5,1,0,0.43274382
Q9P2G9,1,0,0.43274382
Q5VUJ9,1,0,0.2379674
Q6JEL2,1,0,0.43274382
Q9NVR0,1,0,0.43274382
Q53G59,1,0,0.43274382
Q9H9L4,1,0,0.29186288
Q9P2N7,1,0,0.43274382
Q9P2G3,1,0,0.43274382
Q96M94,1,0,0.43274382
Q9H2C0,1,0,0.43274382
Q6TDP4,1,0,0.43274382
O94889,1,0,0.43274382
Q14145,1,1,0.43274382
Q9UJP4,1,0,0.43274382
Q53GT1,1,0,0.43274382
Q8NBE8,1,0,0.43274382
Q6TFL4,1,0,0.43274382
Q9H0H3,1,0,0.43274382
P15172,1,0,0.28469974
Q53HC5,1,0,0.43274382
Q9Y573,1,0,0.43274382
Q9NXS3,1,0,0.43274382
Q96CT2,1,0,0.43274382
Q9NQ92,1,0,0.544914
Q8N5Y2,1,0,0.29183468
Q0D2K2,1,0,0.43274382
Q9H511,1,0,0.43274382
Q8WWB3,1,0,0.2629792
Q96C74,1,0,0.2629792
Q9BXB5,1,0,0.41887528
Q9BXB4,1,0,0.41887528
Q9H9S3,1,0,0.41490406
Q1HG44,1,0,0.5150972
Q92536,1,0,0.35487628
Q96NJ5,1,0,0.43274382
Q8N239,1,0,0.43274382
Q6PF15,1,0,0.43274382
Q8N4N3,1,0,0.43274382
O14682,1,0,0.43274382
Q2WGJ6,1,0,0.43274382
Q2TBA0,1,0,0.43274382
O60662,1,0,0.43274382
Q9P2K6,1,0,0.43274382
P22830,1,0,0.5227434
Q16394,1,0,0.3841086
Q93063,1,0,0.3841086
Q13144,1,0,0.24525489
O75150,1,0,0.42870256
O00219,1,0,0.3933082
Q92839,1,0,0.3933082
Q92819,1,0,0.3933082
P0C1Z6,1,0,0.23465179
Q6P4R8,1,0,0.23465179
P57081,1,0,0.3841086
Q9UBP6,1,0,0.3841086
O43815,1,0,0.5711711
Q9NRL3,1,0,0.5711711
Q9UPQ9,1,0,0.2664955
Q13487,1,0,0.25142092
O75694,1,0,0.22380319
P57740,1,0,0.22380319
Q8NFH3,1,0,0.22380319
Q8NFH4,1,0,0.22380319
Q8WUM0,1,0,0.22380319
Q9BTX1,1,0,0.22380319
Q9NRG9,1,0,0.22380319
Q6P179,1,0,0.42870256
Q9NZ08,1,0,0.42870256
Q08379,1,0,0.3841086
Q9H334,1,0,0.61374706
O15409,1,0,0.61374706
Q16552,1,1,0.70600635
Q96PD4,1,1,0.70600635
Q9BZS1,1,0,0.70903593
Q8IVH2,1,0,0.61374706
Q9Y5X3,1,0,0.657326
Q13490,1,0,0.5247861
Q86XE0,1,0,0.657326
P31639,1,1,0.3841086
Q13113,1,0,0.3841086
Q8IY47,1,0,0.43274382
Q8WVZ9,1,0,0.24015598
Q13428,1,0,0.4213603
Q8NFY9,1,0,0.43274382
Q8NAB2,1,0,0.43274382
P49848,1,0,0.2354446
Q15542,1,0,0.2354446
Q6P1X5,1,0,0.23164463
P36957,1,0,0.49003503
C9JR72,1,0,0.43274382
Q5T4S7,1,0,0.24277364
Q15543,1,0,0.24477963
Q15544,1,0,0.24477963
Q2WGJ8,1,0,0.24196778
Q5SY80,1,0,0.24196778
Q6ZRH7,1,0,0.24196778
Q86XM0,1,0,0.24196778
Q9UHF5,1,0,0.68657446
Q9P0M4,1,0,0.67201674
Q92956,1,0,0.6286105
Q8TBZ3,1,0,0.65874934
P34897,1,0,0.26024556
Q09019,1,0,0.6155624
P31153,1,0,0.48786968
Q6ZNK6,1,0,0.34403387
O95347,1,0,0.28265846
Q15021,1,0,0.24893306
Q9NTJ3,1,0,0.28265846
P42695,1,0,0.24893306
P54277,1,0,0.34403387
P0DP24,2,0,0.7315512
O75478,2,0,0.098103054
O75528,2,0,0.072328605
Q96ES7,2,0,0.07223371
O95998,2,0,0.6107798
P04839,2,0,0.10870353
P14598,2,0,0.10870353
P63000,2,0,0.12786524
Q9Y4W6,2,0,0.76178
Q9UQ90,2,0,0.37144092
Q15102,2,0,0.71328735
P68402,2,0,0.71328735
Q6ZMJ4,2,0,0.6107798
Q6UWB1,2,0,0.21730663
O00629,2,0,0.40613717
P25054,2,0,0.1553571
Q15637,2,0,0.48760045
P49841,2,1,0.6744841
O00159,2,0,0.10969024
O15392,2,1,0.6886414
P40197,2,0,0.3639546
Q9HC77,2,0,0.34877372
Q53HL2,2,0,0.19755916
Q96GD4,2,1,0.19755916
Q9NQS7,2,0,0.19755916
A8K0Z3,2,0,0.098242916
Q9Y3C0,2,0,0.08728993
Q6VEQ5,2,0,0.098242916
C4AMC7,2,0,0.098242916
A8MWX3,2,0,0.098242916
Q9NQA3,2,0,0.098242916
Q4VC05,2,0,0.075110056
Q92785,2,0,0.099798456
Q92782,2,0,0.07851269
Q9Y3Q4,2,1,0.69131255
P55072,2,0,0.50971967
Q92890,2,0,0.2623521
Q9UL51,2,0,0.69131255
P06400,2,0,0.6860536
Q75N03,2,0,0.114085495
Q86U44,2,0,0.6594878
Q9HCE5,2,0,0.6594878
P02452,2,0,0.565164
P08123,2,0,0.6026938
O14746,2,1,0.8022462
P20908,2,0,0.62191254
P12111,2,0,0.32487732
P25067,2,0,0.59810936
P27658,2,0,0.59696716
P20849,2,0,0.32487732
Q14050,2,0,0.32487732
Q14055,2,0,0.32487732
Q03692,2,0,0.4680751
Q16787,2,0,0.71080124
Q16363,2,0,0.65453386
P17301,2,1,0.48678172
Q8TF05,2,0,0.2575937
Q5MIZ7,2,0,0.3845345
Q68CZ6,2,0,0.089330584
Q9H1A4,2,0,0.079542205
O43913,2,0,0.113678284
O43929,2,0,0.113678284
Q9UBD5,2,0,0.113678284
Q8N3I7,2,0,0.09943607
P78537,2,0,0.08023934
Q8TDH9,2,0,0.08929467
Q9NUP1,2,0,0.08929467
Q9UL45,2,0,0.08929467
P02745,2,0,0.7321214
P02746,2,0,0.7321214
P02747,2,0,0.7321214
Q01081,2,0,0.48760045
Q14654,2,1,0.51673335
P23511,2,0,0.32487732
P25208,2,0,0.32487732
Q13952,2,0,0.32487732
P24863,2,0,0.4328579
P49336,2,0,0.5824627
P06493,2,1,0.75003296
P78396,2,0,0.7257724
P20248,2,0,0.7257724
P14635,2,0,0.56696385
O95067,2,0,0.56696385
Q8WWL7,2,0,0.60825145
P11802,2,1,0.72978586
P24385,2,1,0.7415804
P30279,2,0,0.6032431
P30281,2,0,0.7415804
P24864,2,0,0.60825145
O96020,2,0,0.60825145
Q9NR33,2,0,0.19755916
Q9NRF9,2,0,0.24118342
P68871,2,1,0.602496
P69905,2,0,0.76395947
P14867,2,1,0.72559005
P18507,2,0,0.4449451
P47870,2,0,0.70848197
P28472,2,1,0.58177567
Q16445,2,0,0.72741354
P34903,2,1,0.708384
P31644,2,0,0.70912826
P47869,2,1,0.69385546
P46098,2,1,0.6268931
Q13547,2,1,0.7490257
Q5T6S3,2,0,0.11611043
Q92800,2,0,0.17779438
Q15910,2,1,0.18189785
Q9NX02,2,0,0.10778258
Q13435,2,0,0.07049818
Q15393,2,0,0.0725852
Q9BWJ5,2,0,0.0725852
Q9Y3B4,2,0,0.07049818
P04198,2,0,0.21240477
P30153,2,0,0.19257937
P67775,2,1,0.19257937
Q13616,2,0,0.13772792
O00422,2,0,0.22438993
Q15287,2,0,0.22438993
P35227,2,0,0.105745204
Q06587,2,0,0.089209594
Q8IY57,2,0,0.105589375
Q99496,2,0,0.10288624
P35226,2,0,0.105745204
Q8N488,2,0,0.12115498
Q3KNV8,2,0,0.084764495
O43791,2,0,0.109201804
Q8IWI9,2,0,0.11760655
Q9Y483,2,0,0.12156194
O75420,2,0,0.20146967
Q8N2C7,2,0,0.11790014
Q9P2D8,2,0,0.11790014
Q9UJC3,2,0,0.15108053
Q8N612,2,0,0.09760476
Q96ED9,2,0,0.16487123
A8MW99,2,0,0.34877372
Q7Z4M0,2,0,0.34877372
Q9NR31,2,0,0.09949394
Q9Y6B6,2,0,0.09949394
P28749,2,0,0.24452206
Q9Y5Q8,2,0,0.10253743
P24928,2,1,0.08521642
P55769,2,0,0.09221923
P62318,2,0,0.09648305
P50613,2,1,0.30868566
P51946,2,0,0.30868566
P51948,2,0,0.30868566
A6H8Y1,2,0,0.20146967
P20226,2,0,0.28256705
Q92994,2,0,0.3845345
Q9HAW0,2,0,0.3845345
P02042,2,0,0.6760448
Q13884,2,0,0.11362741
Q16586,2,0,0.11362741
O43556,2,0,0.124415435
O60941,2,0,0.22926351
Q8N0S2,2,0,0.18018742
Q9BXU0,2,0,0.18018742
Q96A05,2,0,0.08095885
Q9BYV9,2,0,0.49094176
P04406,2,0,0.14743246
O60318,2,0,0.103218235
Q9NPA8,2,0,0.06874157
Q9BV44,2,0,0.43850446
Q9P127,2,0,0.07293923
O14867,2,0,0.28136402
P01100,2,0,0.16910185
P26715,2,1,0.6032431
Q13241,2,0,0.71889704
Q86U28,2,0,0.6190498
Q9NY61,2,0,0.06711192
Q9NQL2,2,0,0.7410782
Q5VZM2,2,0,0.7410782
Q9HB90,2,0,0.7410782
Q9UH92,2,0,0.45317304
A5YKK6,2,0,0.15147148
O60603,2,1,0.7168445
Q9HAP2,2,0,0.2575937
Q96Q45,2,0,0.07526283
Q15051,2,0,0.3815912
