ProteinId,split_index,true_label,pair_pred_proba
Q9BYD6,1,0,0.09788142582310096
Q9BZE1,1,0,0.09788142582310096
Q9H0U6,1,0,0.09788142582310096
Q9H2W6,1,0,0.09788142582310096
Q9H9J2,1,0,0.09788142582310096
Q9HD33,1,0,0.09788142582310096
Q9NQ50,1,0,0.09788142582310096
Q9NRX2,1,0,0.09788142582310096
Q9NWU5,1,0,0.09788142582310096
Q9NX20,1,0,0.09788142582310096
Q9NYK5,1,0,0.09788142582310096
Q9NZE8,1,0,0.09788142582310096
Q9P015,1,0,0.09788142582310096
Q9P0J6,1,0,0.09788142582310096
Q9P0M9,1,0,0.09788142582310096
Q9Y3B7,1,0,0.09788142582310096
Q9Y6G3,1,0,0.09788142582310096
P23246,1,0,0.5507392088086545
P43243,1,0,0.1671512100489794
Q15233,1,0,0.46855781086993187
Q96T60,1,0,0.4820147341880388
P49736,1,0,0.28891677549238964
P53597,1,0,0.6837097458017005
Q96I99,1,0,0.4719024944749305
Q9P2R7,1,0,0.4719024944749305
O15457,1,0,0.5228323553742124
O43196,1,0,0.7280231569197683
Q16819,1,0,0.4719024944749305
Q16820,1,0,0.4719024944749305
O75533,1,0,0.12275291484727385
Q15696,1,0,0.1331479179836533
Q16560,1,0,0.18335482531456535
Q8N8D1,1,0,0.18335482531456535
Q8TBF4,1,0,0.1331479179836533
Q96LT9,1,0,0.1331479179836533
Q9BV90,1,0,0.18335482531456535
Q9UNE7,1,0,0.5624147618002551
O15198,1,0,0.19487380990377062
Q16514,1,0,0.30791916619415194
Q15543,1,0,0.1792391176779175
O43516,1,0,0.4438554204426275
P19105,1,0,0.23871084721913202
P60660,1,0,0.23871084721913202
P52655,1,0,0.17243117499648913
P52657,1,0,0.17243117499648913
P34925,1,0,0.7011869915118736
Q99996,1,0,0.4855178423181399
P98161,1,0,0.4981617901586991
Q9H2F5,1,0,0.08380757460411539
P68431,1,0,0.49481988310354064
P26196,1,0,0.5068443484326025
P41279,1,1,0.15642753626096353
Q8NFZ5,1,0,0.11623207945450997
Q9H2X6,1,0,0.4225233238170282
Q9BTC8,1,0,0.20503772543848386
O43615,1,0,0.3718265779423547
O14936,1,0,0.45831643775562375
O14965,1,1,0.8212844729139219
Q99549,1,0,0.6166901517802142
O95807,1,0,0.5480923851204196
O60315,1,0,0.16580690368773018
Q9Y232,1,0,0.17921856837494046
Q96KQ4,1,0,0.5448199812622233
P31269,1,0,0.6594691165296396
P40425,1,0,0.6961857630530061
P49961,1,0,0.5448199812622233
P28360,1,0,0.4719024944749305
Q8WXI9,1,0,0.15153010041004847
Q9NZ43,1,0,0.356523029265098
Q9Y605,1,0,0.296201240725574
O95425,1,0,0.4079228379887534
P61201,1,0,0.2969933464657736
Q13098,1,0,0.2865732889578041
Q99627,1,0,0.20191416111890353
Q9BT78,1,0,0.16024161574009047
Q9UBW8,1,0,0.16024161574009047
Q9UNS2,1,0,0.15217002821167783
Q5XUX0,1,0,0.16048144747537904
P23763,1,0,0.5208202352725656
P38919,1,0,0.0962450330750383
O00303,1,0,0.07868695538037279
O15371,1,0,0.08046273754995953
O15372,1,0,0.08046273754995953
O75821,1,0,0.08046273754995953
P55884,1,0,0.20333991171921018
P60228,1,0,0.08046273754995953
Q13347,1,0,0.08046273754995953
Q14152,1,0,0.08046273754995953
Q99613,1,0,0.08046273754995953
Q9UBQ5,1,0,0.08046273754995953
Q9Y262,1,0,0.30025769626071863
Q9UBC0,1,0,0.4719024944749305
Q9BZI7,1,0,0.4376794698916223
P49841,1,1,0.812154138780401
Q9UKV3,1,0,0.10357433201941667
Q13769,1,0,0.24199832207567018
Q6I9Y2,1,0,0.24199832207567018
Q86V81,1,0,0.107542514733425
Q86W42,1,0,0.24199832207567018
Q8NI27,1,0,0.24199832207567018
Q96FV9,1,0,0.24199832207567018
Q96J01,1,0,0.24199832207567018
Q9HAU5,1,0,0.2977635824280056
Q9UBU9,1,0,0.49947168060900615
Q52LR7,1,0,0.13084858241826916
Q15208,1,0,0.5049739371280387
Q9H1J1,1,0,0.2580139639768255
O14974,1,0,0.356523029265098
O43752,1,0,0.6604860041172975
Q13586,1,0,0.7238187531454161
Q96AJ9,1,0,0.315026467209267
P07949,1,1,0.7642322433966634
O15066,1,0,0.19552425721751718
Q9Y496,1,0,0.4820147341880388
P11362,1,1,0.8248951558200548
Q96T23,1,0,0.09545912596361357
Q71F23,1,0,0.08380757460411539
Q96BT3,1,0,0.18176184148850288
Q96H22,1,0,0.16024161574009047
Q9H3R5,1,0,0.0910416459056674
Q9NSP4,1,0,0.08380757460411539
Q8N0S6,1,0,0.0910416459056674
Q92674,1,0,0.08501629161148769
Q9BS16,1,0,0.08380757460411539
Q9BU64,1,0,0.08380757460411539
Q9Y2X7,1,0,0.7310111023091006
P25054,1,0,0.6845346509797479
P19784,1,0,0.18737453906096072
P68400,1,1,0.18737453906096072
O00311,1,1,0.4719024944749305
Q9UBU7,1,0,0.4719024944749305
O60870,1,0,0.19104939158632142
O75340,1,0,0.6231360449341321
P20248,1,0,0.1461470114668638
Q9NR33,1,0,0.11291470314004362
Q6ZYL4,1,0,0.16825285257211156
Q9UKB1,1,0,0.24751183861542883
Q04206,1,0,0.5608653501990417
Q15834,1,0,0.42748554251635623
Q16629,1,0,0.13195348752257935
Q13563,1,0,0.6722406830590707
O60563,1,0,0.5608653501990417
P50750,1,1,0.564862065839206
O60583,1,0,0.08021999786765945
O75909,1,0,0.7648527660048755
O60447,1,0,0.47129641191722504
Q96GD4,1,1,0.7228409958002133
Q9NZW5,1,0,0.5448199812622233
P06213,1,1,0.7679394450959539
P00533,1,1,0.8201359101374263
Q7L2H7,1,0,0.08046273754995953
P49642,1,0,0.25325976520044435
Q92994,1,0,0.19588583960340422
P26368,1,0,0.12159711935965245
Q01081,1,0,0.36418799606199864
Q92989,1,0,0.15846281365397918
P33240,1,0,0.32591209500895235
Q92797,1,0,0.0879031491306412
P09012,1,0,0.1183145363970078
P49321,1,0,0.18017020407530304
P54198,1,0,0.32562568261877517
P84243,1,0,0.2002302276573597
Q5TA45,1,0,0.16162762986455745
Q9NV88,1,0,0.16162762986455745
P60896,1,0,0.09489216516708734
Q6P1J9,1,0,0.1808554512052435
Q96EB6,1,1,0.807653239566693
Q8NHM5,1,0,0.25023975212728844
Q13352,1,0,0.15159526831568546
Q6IPU0,1,0,0.15159526831568546
Q7L2Z9,1,0,0.15159526831568546
O43390,1,0,0.11165377131442827
O60506,1,0,0.11165377131442827
P31943,1,0,0.107542514733425
P38159,1,0,0.1183145363970078
P51991,1,0,0.13173937823769705
Q13523,1,0,0.10320487692235047
Q9H307,1,0,0.13173937823769705
Q9HCG8,1,0,0.0962450330750383
Q9UKM9,1,0,0.0962450330750383
A8K8P3,1,0,0.09331744701880083
P15884,1,0,0.09661759277684122
Q01130,1,0,0.11803930557756714
Q96CF2,1,0,0.08021999786765945
Q9H444,1,0,0.08021999786765945
Q9Y3E7,1,0,0.08021999786765945
O00267,1,0,0.2790378048251386
O43719,1,0,0.11642082349137492
A5D8V6,1,0,0.21903864398099684
Q969R5,1,0,0.15642753626096353
P04843,1,0,0.08899104685890138
P04844,1,0,0.08899104685890138
P39656,1,0,0.08899104685890138
P46977,1,0,0.07702655082265207
P61803,1,0,0.21135018498512909
Q8TCJ2,1,0,0.15568274410977345
Q969H0,1,0,0.3563922085997125
P05455,1,0,0.18324067802103072
O75367,1,0,0.2999486493622966
P16989,1,0,0.25023975212728844
Q96EY7,1,0,0.26160680348533616
Q07021,1,0,0.4242340033914099
Q71U36,1,0,0.13294079778956053
Q9H4B7,1,0,0.13294079778956053
Q9C005,1,0,0.3303126686147101
P05546,1,0,0.30771554755321795
P51610,1,0,0.2460383166142833
Q92990,1,0,0.3578264358497082
P08621,1,0,0.11642082349137492
P62995,1,0,0.10474211245850196
Q9UKA9,1,0,0.1855358916217214
P45985,1,0,0.7359089580021573
P53779,1,1,0.4413453848795455
Q13526,1,0,0.13281025001363975
Q14103,1,0,0.1791466054385137
Q9H074,1,0,0.2790378048251386
P17544,1,0,0.1633600523118836
Q01844,1,0,0.14967891060839192
P26641,1,0,0.1331479179836533
Q9UG63,1,0,0.1331479179836533
Q6IE81,1,0,0.5380145164201343
P17542,1,0,0.21644664733413793
Q8N9N2,1,0,0.4100698528266539
P68366,1,0,0.24199832207567018
O15047,1,0,0.12682648860386853
Q13263,1,0,0.4505006868119333
P45973,1,0,0.49650611334457806
Q08999,1,0,0.4353359147294835
P84022,1,0,0.7072777613901662
Q05655,1,1,0.823066665437819
Q9UBE8,1,0,0.31917334597384056
P04049,1,1,0.7575186388492121
P67775,1,1,0.7256659088497267
Q06190,1,0,0.6626928275771877
P47813,1,0,0.296201240725574
Q14974,1,0,0.661350757128682
Q06187,1,1,0.7611602974643906
Q00534,1,1,0.31134414340701616
P24864,1,0,0.4622316898165638
Q86XR7,1,0,0.6021272029266936
P36897,1,1,0.7575186388492121
Q9HAU4,1,0,0.7073946318965904
P05412,1,0,0.6688247942505693
O95405,1,0,0.2937537485164109
Q15796,1,0,0.4556488228044646
Q6VY07,1,0,0.7280231569197683
Q8NG66,1,0,0.4793595538223856
P51617,1,1,0.6949904934083249
Q9Y616,1,0,0.5637051338450856
P48039,1,0,0.7575186388492121
O75381,1,0,0.8918566127739087
O43918,1,0,0.8918566127739087
O60674,1,1,0.8212844729139219
O15111,1,0,0.4920528632171273
Q99558,1,0,0.17464918748657332
P25686,1,0,0.21215246946533697
P62258,1,0,0.4556488228044646
O14757,1,1,0.5070255857859158
Q9H211,1,0,0.2658963235180301
P52732,1,1,0.13965525847768703
Q86T24,1,0,0.11347663910845514
Q99741,1,0,0.3099040613235999
O75496,1,0,0.4860335127813072
Q14676,1,0,0.4756822556726417
Q06609,1,0,0.6241638644861314
Q05513,1,0,0.823066665437819
Q9UIS9,1,0,0.7334515086096814
O96017,1,1,0.1965210610263362
P50502,1,0,0.1965210610263362
P08047,1,0,0.4505006868119333
Q5U623,1,0,0.37969701954822305
Q96CV9,1,0,0.6228829134909989
P29279,1,1,0.42226037582799847
O00401,1,0,0.15052490195052182
O00622,1,0,0.38530690247248855
P02751,1,1,0.7140907266540655
P05106,1,0,0.8182686712010743
Q14289,1,1,0.8182686712010743
Q99828,1,0,0.30739459263078506
P08581,1,1,0.7611602974643906
P27986,1,0,0.815428417699131
P16234,1,1,0.6327994836414829
P04629,1,1,0.721812191770883
Q13094,1,0,0.4983618528688198
P17252,1,0,0.6535350735494176
Q96JC1,1,0,0.20788229312987752
Q08170,1,0,0.11642082349137492
Q13243,1,0,0.11642082349137492
Q13247,1,0,0.11642082349137492
Q12778,1,0,0.6845346509797479
Q00526,1,0,0.1633600523118836
Q06330,1,0,0.4584716668156675
Q9BT40,1,0,0.18771546129038066
P15172,1,0,0.6455992040720743
Q9Y6K1,1,1,0.823066665437819
P01100,1,0,0.43988308138484633
P15036,1,0,0.4710431122379575
P55316,1,0,0.2828542559416531
O15294,1,0,0.4164902579914027
Q05397,1,1,0.6855007930991812
Q9P0U4,1,0,0.1612370491872818
Q9UPS6,1,0,0.21129321268935988
Q9BXL7,1,0,0.3879511159057705
O15117,1,0,0.41538604902977805
P53539,1,0,0.2828542559416531
O15042,1,0,0.11642082349137492
Q8IWX8,1,0,0.11642082349137492
Q96I25,1,0,0.11642082349137492
Q9UHX1,1,0,0.11642082349137492
P98177,1,0,0.5272344706506238
O43463,1,0,0.4242760468692815
Q96RL1,1,0,0.2763223454325924
Q01860,1,0,0.5448199812622233
Q92547,1,0,0.19581521496692803
P55072,1,0,0.7140907266540655
Q9NQC1,1,0,0.3998271582673269
Q92613,1,0,0.3998271582673269
P48745,1,0,0.3615084214016712
P63272,1,0,0.5448199812622233
P07359,1,1,0.7099973268354879
O94992,1,0,0.45157280081192075
P43405,1,1,0.8220226455208945
Q99081,1,0,0.4719024944749305
Q08881,1,1,0.7179337644794213
P63096,1,0,0.7478607922610083
P81274,1,0,0.7359089580021573
P23258,1,0,0.6317941626897312
P61024,1,0,0.2472528105681378
Q15633,1,0,0.20104489301960718
O75593,1,0,0.1879859979291836
O43324,1,0,0.08021999786765945
P07814,1,0,0.2422927489839003
P56192,1,0,0.08021999786765945
P05141,1,0,0.13294079778956053
P49411,1,0,0.1494684792329577
P55209,1,0,0.1494684792329577
Q14978,1,0,0.1494684792329577
Q6P3W7,1,0,0.1494684792329577
Q92522,1,0,0.1494684792329577
Q9NW13,1,0,0.1494684792329577
Q9Y383,1,0,0.11936704705251579
P02452,1,0,0.296201240725574
Q7L5Y9,1,0,0.07818015579901018
Q9H871,1,0,0.09060979678359324
O15550,1,0,0.16193539210143584
Q6ZW49,1,0,0.1995239242154083
Q86XN7,1,0,0.21129321268935988
P38432,1,0,0.5637051338450856
P55265,1,0,0.1973190783745916
O60896,1,0,0.7478607922610083
Q99801,1,0,0.1973190783745916
Q9UBX0,1,0,0.18843812206426205
Q15583,1,0,0.1879859979291836
Q9UBP5,1,0,0.16198785697805423
O75607,1,0,0.13281025001363975
Q6WN34,1,0,0.437314926557292
Q6Y2X3,1,0,0.5448199812622233
P35968,1,1,0.8182686712010743
O43541,1,0,0.712474986686011
P31273,1,0,0.4793595538223856
Q92574,1,0,0.49926808491363833
P23511,1,0,0.6915389272348504
P25208,1,0,0.27816499888130747
Q13952,1,0,0.6790191191707216
Q8NHG7,1,0,0.30739459263078506
Q9BQE4,1,0,0.08574735468050412
P29597,1,1,0.7421486123363301
P05198,1,0,0.5943845590893019
P20042,1,0,0.2863085199667315
P27348,1,0,0.3303126686147101
P29317,1,1,0.823066665437819
Q9BTK6,1,0,0.1744939160618121
O75170,1,0,0.1746177168913129
P31946,1,0,0.17385729192219332
P61981,1,0,0.19037137021077472
P63104,1,0,0.19716081404247954
Q04917,1,0,0.19849447404101966
Q7KZI7,1,0,0.16980364112514182
Q9NUG6,1,0,0.16980364112514182
Q05086,1,0,0.5482396094774512
Q9H6S1,1,0,0.24199832207567018
Q9UHD2,1,0,0.3409248943613947
O43933,1,0,0.437314926557292
Q9ULX6,1,0,0.19635564571811373
Q02750,1,1,0.7256659088497267
P42704,1,0,0.262236358958805
P46199,1,0,0.262236358958805
O60762,1,0,0.437314926557292
Q9BUB5,1,0,0.3829754122036473
Q13438,1,0,0.14704170079721834
P11717,1,0,0.7290851496444749
Q7Z6J9,1,0,0.22468812042055403
Q8NCE0,1,0,0.22468812042055403
P40222,1,0,0.21494012375313978
Q92556,1,0,0.7151287017945992
P28676,1,0,0.4719024944749305
Q96RU7,1,0,0.7302821163515213
P15918,1,0,0.4719024944749305
Q8IXM2,1,0,0.24466276228730482
Q9HCK8,1,0,0.11784470854545606
P01009,1,0,0.7011869915118736
P33176,1,0,0.7327581392631226
O75899,1,1,0.5742367758782494
P41002,1,0,0.296201240725574
P23458,1,1,0.7142511853492306
Q9BRV8,1,0,0.20087601778560638
Q9UIM3,1,0,0.19216877458389706
Q8TAT6,1,0,0.30099430127918564
Q9Y275,1,1,0.6961857630530061
Q53T94,1,0,0.2828542559416531
O95831,1,0,0.6901398051752364
P15056,1,1,0.6025499991846704
P36507,1,1,0.1858655443674081
Q9NRI5,1,0,0.7942543930184764
Q9UJY1,1,0,0.16198785697805423
Q15831,1,0,0.09189649614598179
Q9Y376,1,0,0.4977747635418153
Q13242,1,0,0.10474211245850196
A2A288,1,0,0.4793595538223856
Q5D1E8,1,0,0.7137127538117938
Q14693,1,0,0.437314926557292
P01019,1,1,0.6784909844198809
P17600,1,0,0.38744634119339794
Q10469,1,0,0.7011869915118736
Q93009,1,0,0.45102183224571624
O43310,1,0,0.1973190783745916
P48382,1,0,0.437314926557292
Q5EE01,1,0,0.27816499888130747
P54646,1,0,0.6054328152180535
P50591,1,0,0.5689603426502954
Q8TAM2,1,0,0.2090821645341698
Q07912,1,0,0.589483657643024
Q13099,1,0,0.10145392921139981
Q8N4P2,1,0,0.08021999786765945
Q8WYA0,1,0,0.08021999786765945
Q96LB3,1,0,0.08021999786765945
Q9Y5P8,1,0,0.5480923851204196
Q92562,1,0,0.437314926557292
Q9Y6H5,1,0,0.437314926557292
Q9UGL1,1,0,0.32429934096609614
Q8NF50,1,0,0.7125534148447262
P23760,1,0,0.30739459263078506
Q969S8,1,0,0.5419734076572853
Q9BSQ5,1,0,0.5812386353070492
P56270,1,0,0.2999486493622966
Q96FJ2,1,0,0.12131252401601572
O00141,1,0,0.30739459263078506
O75431,1,0,0.09060979678359324
Q13505,1,0,0.09060979678359324
Q5HYI7,1,0,0.09060979678359324
Q9NVH1,1,0,0.09060979678359324
P08069,1,1,0.8192281009079622
Q00013,1,0,0.437314926557292
Q08495,1,0,0.437314926557292
Q92630,1,0,0.27861815856374633
Q08345,1,0,0.5228323553742124
Q52LJ0,1,0,0.23823051818754978
Q9BVC5,1,0,0.23823051818754978
Q07866,1,0,0.437314926557292
Q12849,1,0,0.22468812042055403
Q99697,1,0,0.19635564571811373
Q13153,1,0,0.7270745801334001
P01375,1,1,0.23149937830955303
Q08050,1,0,0.296201240725574
O75330,1,0,0.37548507179605656
O15259,1,0,0.7125534148447262
Q9NRA8,1,0,0.4977747635418153
Q13217,1,0,0.21215246946533697
Q13043,1,0,0.20730724331254308
Q9H4B6,1,0,0.20730724331254308
Q9Y2R0,1,0,0.09764415265050896
Q7Z4H7,1,0,0.13965848366953687
O75665,1,0,0.6594691165296396
P26439,1,1,0.41538604902977805
Q5VIR6,1,0,0.48869091503665185
Q9UID3,1,0,0.48869091503665185
O75475,1,0,0.2660983420857626
O43617,1,0,0.0834433206891038
O75865,1,0,0.0834433206891038
Q5T215,1,0,0.08046273754995953
Q86SZ2,1,0,0.0834433206891038
Q8IUR0,1,0,0.0834433206891038
Q96K19,1,0,0.4977747635418153
P27352,1,0,0.4719024944749305
Q9Y3C0,1,0,0.19487380990377062
Q9Y4E1,1,0,0.09909508008149978
P08670,1,1,0.6209782765238504
Q6IQ55,1,0,0.5266339874655528
Q86YF9,1,0,0.7671126350594736
Q12840,1,0,0.4977747635418153
Q8IZJ1,1,0,0.437314926557292
Q6UXZ4,1,0,0.437314926557292
O60282,1,0,0.5266339874655528
Q6NSJ5,1,0,0.19133011065891767
Q6P9F7,1,0,0.19133011065891767
Q7L1W4,1,0,0.19133011065891767
Q8IWT6,1,0,0.19133011065891767
Q8TDW0,1,0,0.19133011065891767
Q8IWT3,1,0,0.1965210610263362
P78396,1,0,0.2937537485164109
O43303,1,0,0.12131252401601572
Q15051,1,0,0.5493621786617708
P02730,1,0,0.437314926557292
P26572,1,0,0.6901398051752364
Q9UQ53,1,0,0.6901398051752364
Q14CW9,1,0,0.16544261501708382
P00813,1,1,0.1715142996185915
Q6PIL6,1,0,0.4719024944749305
Q01658,1,0,0.16134294133700927
Q68CZ1,1,0,0.7359089580021573
P04632,1,0,0.4719024944749305
O43525,1,0,0.6784909844198809
O43526,1,1,0.6961857630530061
Q7Z7B0,1,0,0.6901398051752364
Q4V328,1,0,0.5448199812622233
Q9NRR6,1,0,0.7179337644794213
P29972,1,0,0.8918566127739087
Q2I0M4,1,0,0.4793595538223856
Q9ULM6,1,0,0.07809624017366576
Q13177,1,0,0.23743216024903746
P21796,1,0,0.7060005076558916
Q9UQ90,1,0,0.4351957884764575
O00592,1,0,0.4977747635418153
Q9NZA1,1,0,0.4977747635418153
P61073,1,1,0.815428417699131
P02647,1,0,0.7310111023091006
P22455,1,1,0.6961857630530061
Q15717,1,0,0.11711522912945985
Q5BKZ1,1,0,0.1454202482587361
Q16659,1,0,0.636998237844715
Q7L5D6,1,0,0.356523029265098
Q16394,1,0,0.4719024944749305
Q93063,1,0,0.4719024944749305
Q9P0N9,1,0,0.4977747635418153
Q96RT8,1,0,0.19241161141661228
Q9NWZ3,1,1,0.36650939026205265
Q99626,1,0,0.30739459263078506
Q14161,1,0,0.5228323553742124
Q9BZS1,1,0,0.460949871968097
O95863,1,0,0.30739459263078506
P01270,1,0,0.7179337644794213
Q9H0R6,1,0,0.437314926557292
Q00325,1,0,0.20864994871653947
O60568,1,0,0.437314926557292
Q8NBJ5,1,0,0.437314926557292
Q9NX07,1,0,0.41215592420982045
O00469,1,0,0.4719024944749305
P31391,1,1,0.3015088985206809
Q15399,1,0,0.4793595538223856
P05165,1,0,0.4719024944749305
Q96LT7,1,0,0.14648368428587943
P07602,1,0,0.6784909844198809
Q07617,1,0,0.437314926557292
Q99986,1,0,0.7679394450959539
P54821,1,0,0.6837097458017005
Q99811,1,0,0.4719024944749305
Q5TC82,1,0,0.4719024944749305
Q8TAA5,1,0,0.47129641191722504
Q9HAV7,1,0,0.47129641191722504
P36956,1,0,0.5681277354836827
Q9NZL9,1,0,0.712474986686011
Q96LI5,1,0,0.07915410454362623
Q9UFF9,1,0,0.07809624017366576
Q9H9L4,1,0,0.24126024193082432
Q96EK4,1,0,0.30739459263078506
