ProteinId,split_index,true_label,nostoich_pred_proba
Q9UI09,1,0,0.4762576560662057
Q96QC0,1,1,0.5803730638447132
Q9Y6W5,1,0,0.25905029558586173
P38398,1,0,0.715068050081585
Q99728,1,0,0.5120783115559117
P40337,1,0,0.3684880196467891
Q15369,1,1,0.4089792649595425
Q15370,1,1,0.4089792649595425
Q93034,1,0,0.432884649923833
Q9UBF6,1,0,0.32517464346250136
Q9H672,1,0,0.22543699854758253
Q86VP6,1,0,0.27776191457854643
Q8N726,1,0,0.47988149185980283
Q13309,1,0,0.3304829962969394
Q9Y297,1,0,0.3179536081147467
P24863,1,0,0.6587084422844129
P49336,1,0,0.6587084422844129
Q71F56,1,0,0.7424314392140035
Q9BWU1,1,0,0.7298881011706254
Q9UHV7,1,0,0.6513635776852974
Q9NRF9,1,0,0.7890967666087637
Q9NRG0,1,0,0.4651801690240482
Q9BX63,1,0,0.43018237092127026
P15927,1,1,0.777620206945917
O95782,1,0,0.4426511709334936
Q9Y6I3,1,0,0.3315641761710061
Q9BWT6,1,0,0.2531061102291994
Q9P2W1,1,0,0.25458660397062083
P09429,1,0,0.5613657782775913
O75446,1,0,0.5721153393132976
P12004,1,1,0.4190773509590819
P43246,1,0,0.360003529646656
P27695,1,0,0.48503520242546666
Q99966,1,0,0.29481382610461665
Q14653,1,0,0.5383162779075198
P15923,1,0,0.569849778853993
Q6P4R8,1,0,0.4728964105944736
Q96EZ8,1,0,0.694137464965652
P62753,1,1,0.7897178612768192
O95067,1,0,0.41071576319163194
P24385,1,1,0.42799563438062754
P24941,1,0,0.5228571510416974
P11802,1,0,0.3502240877252324
P30281,1,0,0.3422853563062669
Q00535,1,0,0.2990921090083893
O15235,1,0,0.6342301023040094
O60783,1,0,0.6342301023040094
P51398,1,0,0.6342301023040094
P82650,1,0,0.6342301023040094
P82663,1,0,0.6342301023040094
P82664,1,0,0.6342301023040094
P82673,1,0,0.6342301023040094
P82675,1,0,0.6342301023040094
P82909,1,0,0.6342301023040094
P82912,1,0,0.6342301023040094
P82914,1,0,0.6342301023040094
P82921,1,1,0.6342301023040094
P82930,1,0,0.6342301023040094
P82932,1,0,0.6342301023040094
P82933,1,0,0.6342301023040094
Q92552,1,0,0.6342301023040094
Q92665,1,0,0.6342301023040094
Q96EL2,1,0,0.6342301023040094
Q9BYN8,1,0,0.6342301023040094
Q9NP92,1,0,0.6342301023040094
Q9NVS2,1,0,0.6342301023040094
Q9Y291,1,0,0.6342301023040094
Q9Y2Q9,1,0,0.6342301023040094
Q9Y2R5,1,0,0.6342301023040094
Q9Y2R9,1,0,0.6342301023040094
Q9Y399,1,0,0.6342301023040094
Q9Y3D3,1,0,0.6342301023040094
Q9Y3D5,1,0,0.6342301023040094
Q9Y3D9,1,1,0.6342301023040094
Q9Y676,1,0,0.6342301023040094
O75394,1,0,0.6342301023040094
P09001,1,0,0.6342301023040094
P49406,1,0,0.6342301023040094
P52815,1,0,0.6342301023040094
Q13084,1,0,0.6342301023040094
Q13405,1,1,0.6342301023040094
Q16540,1,0,0.6342301023040094
Q4U2R6,1,0,0.6342301023040094
Q5T653,1,0,0.6342301023040094
Q6P161,1,0,0.6342301023040094
Q6P1L8,1,0,0.6342301023040094
Q7Z2W9,1,1,0.6342301023040094
Q7Z7F7,1,0,0.6342301023040094
Q7Z7H8,1,1,0.6342301023040094
Q86TS9,1,0,0.6342301023040094
Q8IXM3,1,0,0.6342301023040094
Q8N5N7,1,0,0.6342301023040094
Q8N983,1,0,0.6342301023040094
Q8TCC3,1,0,0.6342301023040094
Q96A35,1,0,0.6342301023040094
Q96DV4,1,0,0.6342301023040094
Q96EL3,1,0,0.6342301023040094
Q96GC5,1,0,0.6342301023040094
Q9BQ48,1,1,0.6342301023040094
Q9BYC8,1,0,0.6342301023040094
Q9BYC9,1,0,0.6342301023040094
Q9BYD1,1,0,0.6342301023040094
Q9BYD2,1,0,0.6342301023040094
Q9BYD3,1,1,0.6342301023040094
Q9BYD6,1,0,0.6342301023040094
Q9BZE1,1,0,0.6342301023040094
Q9H0U6,1,0,0.6342301023040094
Q9H2W6,1,0,0.6342301023040094
Q9H9J2,1,0,0.6342301023040094
Q9HD33,1,0,0.6342301023040094
Q9NQ50,1,0,0.6342301023040094
Q9NRX2,1,0,0.6342301023040094
Q9NWU5,1,0,0.6342301023040094
Q9NX20,1,0,0.6342301023040094
Q9NYK5,1,0,0.6342301023040094
Q9NZE8,1,0,0.6342301023040094
Q9P015,1,0,0.6342301023040094
Q9P0J6,1,0,0.6342301023040094
Q9P0M9,1,0,0.6342301023040094
Q9Y3B7,1,0,0.6342301023040094
Q9Y6G3,1,0,0.6342301023040094
P23246,1,1,0.6977398950168666
P43243,1,0,0.5256474773161574
Q15233,1,0,0.29062363050209655
Q96T60,1,0,0.46362498411175074
P49736,1,1,0.6246085332151109
P53597,1,0,0.3140502954351684
Q96I99,1,0,0.25549835742313426
Q9P2R7,1,0,0.25549835742313426
O15457,1,0,0.31555803217445944
O43196,1,0,0.31555803217445944
Q16819,1,0,0.4077623860999602
Q16820,1,0,0.4077623860999602
O75533,1,1,0.7942783671002659
Q15696,1,1,0.5212324728686367
Q16560,1,1,0.42638559887411487
Q8N8D1,1,1,0.42638559887411487
Q8TBF4,1,0,0.5212324728686367
Q96LT9,1,1,0.5212324728686367
Q9BV90,1,1,0.42638559887411487
Q9UNE7,1,0,0.5383162779075198
O15198,1,0,0.6082817605695594
Q16514,1,0,0.7363352263983001
Q15543,1,0,0.537664359138766
O43516,1,0,0.542405915467776
P19105,1,0,0.6082817605695594
P60660,1,0,0.6082817605695594
P52655,1,1,0.5211216705318934
P52657,1,1,0.5211216705318934
P34925,1,0,0.2531061102291994
Q99996,1,0,0.5258723326570773
P98161,1,0,0.37561809280274394
Q9H2F5,1,0,0.7409534733814684
P68431,1,0,0.7844525655107693
P26196,1,1,0.28901978017794955
P41279,1,0,0.5219462109311349
Q8NFZ5,1,0,0.77909122247458
Q9H2X6,1,0,0.5063868369007829
Q9BTC8,1,0,0.4838389932080064
O43615,1,1,0.4119009220457611
O14936,1,0,0.2388549431936586
O14965,1,1,0.3488902083024605
Q99549,1,0,0.2452953106928155
O95807,1,0,0.21332775682179228
O60315,1,0,0.4924027082784494
Q9Y232,1,0,0.33769792084444483
Q96KQ4,1,0,0.2531061102291994
P31269,1,0,0.25905029558586173
P40425,1,0,0.2531061102291994
P49961,1,0,0.29676486666657725
P28360,1,0,0.4077623860999602
Q8WXI9,1,0,0.24072342032336114
Q9NZ43,1,0,0.2537629478419656
Q9Y605,1,0,0.4536764151636052
O95425,1,0,0.4133176029447762
P61201,1,1,0.3387422692435928
Q13098,1,1,0.2926594525664113
Q99627,1,1,0.3491593198599321
Q9BT78,1,1,0.47129229948485457
Q9UBW8,1,0,0.47129229948485457
Q9UNS2,1,1,0.5256474773161574
Q5XUX0,1,0,0.26431772618006855
P23763,1,0,0.231157405003271
P38919,1,1,0.7844525655107693
O00303,1,1,0.5175660209401245
O15371,1,1,0.6802699549819358
O15372,1,1,0.6802699549819358
O75821,1,1,0.45873604316669986
P55884,1,1,0.49931464132174525
P60228,1,1,0.6802699549819358
Q13347,1,1,0.43854648881848574
Q14152,1,1,0.5316294753501972
Q9UBQ5,1,0,0.6802699549819358
Q9Y262,1,0,0.5257202173075088
Q9UBC0,1,0,0.2531061102291994
Q9BZI7,1,0,0.6055909176181583
P49841,1,0,0.3748323779374883
Q9UKV3,1,1,0.6752731589544375
Q13769,1,1,0.6313520620617621
Q6I9Y2,1,1,0.6313520620617621
Q86V81,1,1,0.7599790824375453
Q86W42,1,0,0.6313520620617621
Q8NI27,1,1,0.6313520620617621
Q96FV9,1,1,0.6313520620617621
Q96J01,1,1,0.6333511748035789
Q9HAU5,1,1,0.5370571383106576
Q9UBU9,1,1,0.588007275008345
Q52LR7,1,0,0.5417148900932879
Q15208,1,0,0.6149263968907946
Q9H1J1,1,0,0.5803730638447132
O14974,1,1,0.2537629478419656
O43752,1,0,0.37421812043132013
Q13586,1,0,0.2537629478419656
Q96AJ9,1,0,0.25842257336837254
P07949,1,0,0.26945241258583336
O15066,1,0,0.22543699854758253
Q9Y496,1,0,0.4007497743394807
P11362,1,0,0.27733797485954464
Q96T23,1,0,0.712926734614931
Q71F23,1,0,0.7890140031589042
Q96BT3,1,1,0.608055148198147
Q96H22,1,1,0.5996286082149563
Q9H3R5,1,0,0.7915686425736391
Q9NSP4,1,1,0.7890140031589042
Q8N0S6,1,0,0.7963599336767684
Q92674,1,0,0.7963599336767684
Q9BS16,1,1,0.7861366892675292
Q9BU64,1,0,0.7861366892675292
Q9Y2X7,1,0,0.3107058459847761
P25054,1,0,0.45958432479094613
P19784,1,0,0.5750282516953373
P68400,1,0,0.5750282516953373
O00311,1,1,0.4077623860999602
Q9UBU7,1,1,0.4077623860999602
O60870,1,1,0.30415649876159273
O75340,1,0,0.6309971723187404
P20248,1,1,0.5144150861759892
Q9NR33,1,0,0.7915686425736391
Q6ZYL4,1,0,0.5308570711815691
Q9UKB1,1,0,0.4453947744278513
Q04206,1,0,0.6558982565688126
Q15834,1,0,0.2899344853571731
Q16629,1,1,0.7992329830413503
Q13563,1,0,0.41956728021024847
O60563,1,0,0.5228571510416974
P50750,1,1,0.5082837378107572
O60583,1,0,0.5315218413787025
O75909,1,1,0.28890465720526703
O60447,1,0,0.21004205730585576
Q96GD4,1,1,0.3421491904204226
Q9NZW5,1,0,0.23322829636971354
P06213,1,0,0.2361395973032962
P00533,1,1,0.30417714388398126
Q7L2H7,1,1,0.626788477100986
P49642,1,1,0.744747616302392
Q92994,1,1,0.5326823224535031
P26368,1,1,0.7992329830413503
Q01081,1,1,0.7966439318296726
Q92989,1,1,0.6307536022856605
P33240,1,0,0.5725345862014138
Q92797,1,1,0.3713795501724434
P09012,1,0,0.7893055355495283
P49321,1,0,0.47646155091164977
P54198,1,1,0.6092014725841673
P84243,1,1,0.5308570711815691
Q5TA45,1,1,0.6956174059370048
Q9NV88,1,1,0.6956174059370048
P60896,1,1,0.5766765224756033
Q6P1J9,1,1,0.46237728640420195
Q96EB6,1,0,0.36563801202583646
Q8NHM5,1,0,0.34201300301883125
Q13352,1,0,0.6129667464661143
Q6IPU0,1,0,0.6129667464661143
Q7L2Z9,1,0,0.6129667464661143
O43390,1,0,0.7893055355495283
O60506,1,0,0.7942783671002659
P31943,1,1,0.7846646771312299
P38159,1,1,0.7893055355495283
P51991,1,0,0.7495873909987291
Q13523,1,0,0.7358871956422611
Q9H307,1,1,0.7495873909987291
Q9HCG8,1,1,0.7495873909987291
Q9UKM9,1,0,0.6863966422867723
A8K8P3,1,0,0.5422825888765854
P15884,1,0,0.6387159744832017
Q01130,1,1,0.7992329830413503
Q96CF2,1,0,0.5869372829643215
Q9H444,1,1,0.5869372829643215
Q9Y3E7,1,1,0.5869372829643215
O00267,1,1,0.5519887068912225
O43719,1,1,0.7919636180912162
A5D8V6,1,0,0.36924970435415505
Q969R5,1,0,0.3012358396134443
P04843,1,1,0.5715678146632569
P04844,1,1,0.5715678146632569
P39656,1,1,0.5715678146632569
P46977,1,0,0.5715678146632569
P61803,1,1,0.5551570089335717
Q8TCJ2,1,0,0.5722673721817768
Q969H0,1,0,0.4549787980085368
P05455,1,0,0.45027207559783744
O75367,1,0,0.2512598794526385
P16989,1,0,0.4728964105944736
Q96EY7,1,0,0.5326823224535031
Q07021,1,0,0.6416911250400825
Q71U36,1,0,0.736179886320402
Q9H4B7,1,0,0.7756704184721006
Q9C005,1,0,0.5380092872287856
P05546,1,0,0.45958432479094613
P51610,1,1,0.7662816983512503
Q92990,1,0,0.30662447383919467
P08621,1,1,0.7919636180912162
P62995,1,0,0.7535938482915234
Q9UKA9,1,0,0.5034384590945917
P45985,1,0,0.3215780814291835
P53779,1,0,0.23215657439988924
Q13526,1,0,0.43382658408612657
Q14103,1,0,0.7108558293737907
Q9H074,1,0,0.5937450146893773
P17544,1,0,0.44197476263208857
Q01844,1,1,0.47646155091164977
P26641,1,1,0.5061847800312858
Q6IE81,1,0,0.6253552240672106
P17542,1,0,0.3453048075673306
Q8N9N2,1,0,0.31981841880178447
P68366,1,0,0.5425250204922228
O15047,1,1,0.31146991559022086
Q13263,1,0,0.539928256786621
P45973,1,0,0.5372448072937774
Q08999,1,0,0.5385641525284239
P84022,1,0,0.3247901530332022
Q05655,1,0,0.3064958834703402
Q9UBE8,1,0,0.25500212813199763
P04049,1,0,0.38093209225298
P67775,1,1,0.3259389071508853
Q06190,1,0,0.25345497945983264
P47813,1,1,0.4536764151636052
Q14974,1,1,0.4628978381729325
Q06187,1,0,0.24556490298790318
Q00534,1,0,0.2621496800703526
P24864,1,0,0.5063868369007829
Q86XR7,1,0,0.20428191680983065
P36897,1,0,0.45958432479094613
Q9HAU4,1,0,0.30662447383919467
P05412,1,0,0.3369614159207043
O95405,1,0,0.444800616469007
Q15796,1,0,0.2625383035203285
Q6VY07,1,0,0.2537629478419656
Q8NG66,1,0,0.2531061102291994
P51617,1,0,0.26968451864565957
Q9Y616,1,0,0.2196517442871156
P48039,1,0,0.2525377594325472
O75381,1,0,0.24522301748885483
O43918,1,0,0.24522301748885483
O60674,1,0,0.23054100279010423
O15111,1,0,0.7373256963899092
Q99558,1,0,0.47284212219088956
P25686,1,0,0.4536764151636052
P62258,1,0,0.49925389379684726
O14757,1,1,0.25990549385400835
Q9H211,1,1,0.5383162779075198
P52732,1,1,0.6057381094478362
Q86T24,1,0,0.5308570711815691
Q99741,1,1,0.5686789860808877
O75496,1,0,0.5966188252428385
Q14676,1,0,0.5356392126516417
Q06609,1,1,0.5010413590835836
Q05513,1,0,0.31413113967928297
Q9UIS9,1,0,0.3498790529612926
O96017,1,0,0.5443438410749457
P50502,1,0,0.5443438410749457
P08047,1,0,0.35830982245191234
Q5U623,1,0,0.25990549385400835
Q96CV9,1,0,0.25500212813199763
P29279,1,0,0.5272960212313424
O00401,1,0,0.4633899691753701
O00622,1,0,0.22225195195268665
P02751,1,0,0.2832518531332274
P05106,1,0,0.34112520781451855
Q14289,1,0,0.29168191024503454
Q99828,1,0,0.2202473653987762
P08581,1,0,0.22837336907425848
P27986,1,0,0.3588633940133982
P16234,1,0,0.2625285052766417
P04629,1,0,0.25905029558586173
Q13094,1,0,0.32774515959830974
P17252,1,0,0.31818123901190454
Q96JC1,1,0,0.380364428543977
Q08170,1,0,0.7919636180912162
Q13243,1,0,0.7919636180912162
Q13247,1,0,0.7438076581889742
Q12778,1,0,0.35721794868239504
Q00526,1,0,0.43018237092127026
Q06330,1,0,0.5218878226907929
Q9BT40,1,0,0.4421464587110075
P15172,1,0,0.46326841759282295
Q9Y6K1,1,0,0.2635901656301647
P01100,1,0,0.47164471973780203
P15036,1,0,0.3661318858070141
P55316,1,0,0.38299731315348234
O15294,1,1,0.48476519242246724
Q05397,1,0,0.38587136468995925
Q9P0U4,1,0,0.4226012531673906
Q9UPS6,1,0,0.5119803013675892
Q9BXL7,1,0,0.44738862220844083
O15117,1,0,0.20428191680983065
P53539,1,0,0.4329913309297448
O15042,1,1,0.7992329830413503
Q8IWX8,1,1,0.7992329830413503
Q96I25,1,1,0.7992329830413503
Q9UHX1,1,1,0.7992329830413503
P98177,1,0,0.49531895956041877
O43463,1,0,0.47702271842686544
Q96RL1,1,0,0.444800616469007
Q01860,1,0,0.2531061102291994
Q92547,1,1,0.6410086501975938
P55072,1,1,0.4967579783613
Q9NQC1,1,0,0.4651801690240482
Q92613,1,0,0.4651801690240482
P48745,1,0,0.20428191680983065
P63272,1,0,0.29676486666657725
P07359,1,0,0.3518196487411182
O94992,1,0,0.5725345862014138
P43405,1,0,0.49058648966063584
Q99081,1,0,0.4077623860999602
Q08881,1,0,0.24665137938320444
P63096,1,0,0.3052083493268431
P81274,1,0,0.2572186903848016
P23258,1,1,0.4654772849531481
P61024,1,0,0.5092659857458057
Q15633,1,0,0.6162604914853359
O75593,1,0,0.5063868369007829
O43324,1,0,0.6753000208157769
P07814,1,1,0.5772478591165257
P56192,1,1,0.6753000208157769
P05141,1,0,0.7498167255676196
P49411,1,0,0.7450255793093529
P55209,1,0,0.7450255793093529
Q14978,1,0,0.7450255793093529
Q6P3W7,1,0,0.7450255793093529
Q92522,1,0,0.7450255793093529
Q9NW13,1,0,0.7450255793093529
Q9Y383,1,0,0.7534314210587629
P02452,1,0,0.2202473653987762
Q7L5Y9,1,0,0.537281276137836
Q9H871,1,0,0.46407130511188077
O15550,1,0,0.5295856210233069
Q6ZW49,1,0,0.5041005539907429
Q86XN7,1,0,0.5137029344524667
P38432,1,0,0.25034793931948324
P55265,1,0,0.5249050694079272
O60896,1,0,0.3212269444532721
Q99801,1,0,0.5061937496174447
Q9UBX0,1,0,0.45661939313719124
Q15583,1,0,0.49116936097456654
Q9UBP5,1,0,0.38299731315348234
O75607,1,0,0.4035997396063714
Q6WN34,1,0,0.2537629478419656
Q6Y2X3,1,0,0.2196517442871156
P35968,1,0,0.3259389071508853
O43541,1,0,0.2531061102291994
P31273,1,0,0.2531061102291994
Q92574,1,0,0.5383162779075198
P23511,1,0,0.3970267491973897
P25208,1,0,0.41557941600790194
Q13952,1,1,0.30662447383919467
Q8NHG7,1,0,0.25500212813199763
Q9BQE4,1,0,0.4676421120785819
P29597,1,0,0.26397630623778523
P05198,1,1,0.6410086501975938
P20042,1,1,0.45958432479094613
P27348,1,0,0.5508980858256286
P29317,1,0,0.24556490298790318
Q9BTK6,1,0,0.4973095418024668
O75170,1,0,0.5074292103539568
P31946,1,0,0.5175660209401245
P61981,1,0,0.5634659197157476
P63104,1,0,0.4170520790265739
Q04917,1,0,0.3542429269816523
Q7KZI7,1,0,0.546883512336766
Q9NUG6,1,1,0.546883512336766
Q05086,1,0,0.27915236927286585
Q9H6S1,1,0,0.5176569054642336
Q9UHD2,1,0,0.3477936154906731
O43933,1,0,0.5392885520354848
Q9ULX6,1,0,0.3339095848592967
Q02750,1,0,0.3725690901213024
P42704,1,0,0.5617647246093218
P46199,1,0,0.5617647246093218
O60762,1,0,0.5392885520354848
Q9BUB5,1,0,0.4945201377545666
Q13438,1,0,0.6407415337151103
P11717,1,0,0.3050613118130729
Q7Z6J9,1,1,0.4164944549907362
Q8NCE0,1,0,0.4164944549907362
P40222,1,0,0.45916728924662975
Q92556,1,0,0.2388549431936586
P28676,1,0,0.2531061102291994
Q96RU7,1,0,0.25034793931948324
P15918,1,0,0.4077623860999602
Q8IXM2,1,0,0.5212324728686367
Q9HCK8,1,0,0.7489727187183887
P01009,1,0,0.2531061102291994
P33176,1,0,0.2196517442871156
O75899,1,0,0.2196517442871156
P41002,1,0,0.25500212813199763
P23458,1,0,0.25921531484085303
Q9BRV8,1,0,0.5425250204922228
Q9UIM3,1,0,0.30415649876159273
Q8TAT6,1,1,0.5528233920972164
Q9Y275,1,0,0.2531061102291994
Q53T94,1,1,0.4651801690240482
O95831,1,0,0.2531061102291994
P15056,1,0,0.5010413590835836
P36507,1,0,0.5556287242987252
Q9NRI5,1,0,0.4223471030385157
Q9UJY1,1,0,0.444800616469007
Q15831,1,0,0.5319494510166319
Q9Y376,1,0,0.2640284073317418
Q13242,1,0,0.6999818626018498
A2A288,1,0,0.2531061102291994
Q5D1E8,1,0,0.31129843980997257
Q14693,1,0,0.2537629478419656
P01019,1,0,0.2531061102291994
P17600,1,0,0.21332775682179228
Q10469,1,0,0.2531061102291994
Q93009,1,0,0.387165081087674
O43310,1,0,0.5599147565007009
P48382,1,0,0.5392885520354848
Q5EE01,1,1,0.3215780814291835
P54646,1,0,0.26945241258583336
P50591,1,0,0.2583845109318262
Q8TAM2,1,0,0.387378567942147
Q07912,1,0,0.42799563438062754
Q13099,1,0,0.520490751511943
Q8N4P2,1,0,0.5476095578036887
Q8WYA0,1,0,0.5476095578036887
Q96LB3,1,0,0.5476095578036887
Q9Y5P8,1,0,0.22948050605175283
Q92562,1,0,0.5392885520354848
Q9Y6H5,1,0,0.5392885520354848
Q9UGL1,1,0,0.34359752750574013
Q8NF50,1,0,0.25345497945983264
P23760,1,0,0.4536764151636052
Q969S8,1,0,0.28134351691979437
Q9BSQ5,1,0,0.3215780814291835
P56270,1,0,0.25500212813199763
Q96FJ2,1,0,0.4928936676084999
O00141,1,0,0.30415649876159273
O75431,1,0,0.39673807220554164
Q13505,1,0,0.45781930969119516
Q5HYI7,1,0,0.3888655277637099
Q9NVH1,1,0,0.4039061573278553
P08069,1,1,0.3422853563062669
Q00013,1,0,0.5392885520354848
Q08495,1,0,0.5392885520354848
Q92630,1,0,0.4651801690240482
Q08345,1,0,0.2537629478419656
Q52LJ0,1,0,0.640956375046701
Q9BVC5,1,0,0.640956375046701
Q07866,1,0,0.3001415140584374
Q12849,1,0,0.48822777437477066
Q99697,1,0,0.4601329977316793
Q13153,1,0,0.2904259897400006
P01375,1,0,0.40190534817176643
Q08050,1,0,0.25500212813199763
O75330,1,0,0.29481382610461665
O15259,1,0,0.2527030420132568
Q9NRA8,1,0,0.233849700007767
Q13217,1,0,0.4536764151636052
Q13043,1,0,0.6374012615515425
Q9H4B6,1,0,0.5906021498432239
Q9Y2R0,1,0,0.6054903937151841
Q7Z4H7,1,1,0.734858728305545
O75665,1,0,0.3059989444295773
P26439,1,0,0.2501533639873078
Q5VIR6,1,0,0.4946344683220233
Q9UID3,1,1,0.4946344683220233
O75475,1,0,0.5308570711815691
O43617,1,1,0.4801416214308919
O75865,1,0,0.4801416214308919
Q5T215,1,0,0.42798388262242393
Q86SZ2,1,0,0.4801416214308919
Q8IUR0,1,1,0.4801416214308919
Q96K19,1,0,0.3228843177198602
P27352,1,0,0.25549835742313426
Q9Y3C0,1,0,0.39960305487352404
Q9Y4E1,1,0,0.4657257038521856
P08670,1,0,0.4946668658461798
Q6IQ55,1,0,0.2531061102291994
Q86YF9,1,0,0.2531061102291994
Q12840,1,0,0.2202473653987762
Q8IZJ1,1,0,0.2537629478419656
Q6UXZ4,1,0,0.2537629478419656
O60282,1,0,0.21332775682179228
Q6NSJ5,1,0,0.25905029558586173
Q6P9F7,1,0,0.33774116102528956
Q7L1W4,1,0,0.25905029558586173
Q8IWT6,1,0,0.29403407142944027
Q8TDW0,1,0,0.25905029558586173
Q8IWT3,1,0,0.47084094164403606
P78396,1,0,0.29905081713488524
O43303,1,0,0.4928936676084999
Q15051,1,0,0.2531061102291994
P02730,1,0,0.5392885520354848
P26572,1,0,0.2531061102291994
Q9UQ53,1,0,0.2531061102291994
Q14CW9,1,0,0.459945535670698
P00813,1,0,0.526544470663263
Q6PIL6,1,0,0.4077623860999602
Q01658,1,1,0.5074292103539568
Q68CZ1,1,0,0.23822437479402755
P04632,1,0,0.2531061102291994
O43525,1,0,0.2531061102291994
O43526,1,0,0.2531061102291994
Q7Z7B0,1,0,0.2531061102291994
Q4V328,1,0,0.2531061102291994
Q9NRR6,1,0,0.2196517442871156
P29972,1,0,0.24522301748885483
Q2I0M4,1,0,0.2531061102291994
Q9ULM6,1,0,0.40672222325273466
Q13177,1,0,0.22543699854758253
P21796,1,1,0.30662447383919467
Q9UQ90,1,0,0.2537629478419656
O00592,1,0,0.23215657439988924
Q9NZA1,1,0,0.23215657439988924
P61073,1,0,0.29601389129155703
P02647,1,0,0.2685342379202475
P22455,1,0,0.2583845109318262
Q15717,1,0,0.6856918986572782
Q5BKZ1,1,0,0.43996249723310726
Q16659,1,0,0.46091401816445526
Q7L5D6,1,0,0.2640284073317418
Q16394,1,0,0.4077623860999602
Q93063,1,0,0.4077623860999602
Q9P0N9,1,0,0.25500212813199763
Q96RT8,1,1,0.5825092030348619
Q9NWZ3,1,0,0.31510722484010767
Q99626,1,0,0.25500212813199763
Q14161,1,0,0.23215657439988924
Q9BZS1,1,0,0.4742931730224391
O95863,1,0,0.4536764151636052
P01270,1,0,0.2196517442871156
Q9H0R6,1,0,0.5392885520354848
Q00325,1,0,0.6283080939147989
O60568,1,0,0.5392885520354848
Q8NBJ5,1,0,0.5392885520354848
Q9NX07,1,0,0.40413818660192474
O00469,1,0,0.4077623860999602
P31391,1,0,0.21332775682179228
Q15399,1,0,0.2531061102291994
P05165,1,0,0.4077623860999602
Q96LT7,1,0,0.4782099611148343
P07602,1,0,0.31555803217445944
Q07617,1,0,0.5392885520354848
Q99986,1,0,0.26172676231857217
P54821,1,0,0.2531061102291994
Q99811,1,0,0.2531061102291994
Q5TC82,1,0,0.4077623860999602
Q8TAA5,1,0,0.27924077757931687
Q9HAV7,1,1,0.27924077757931687
P36956,1,0,0.25905029558586173
Q9NZL9,1,0,0.2531061102291994
Q96LI5,1,0,0.40672222325273466
Q9UFF9,1,0,0.3761169109732076
Q9H9L4,1,1,0.5308570711815691
Q96EK4,1,0,0.5485997451172988
Q15672,1,0,0.38082414008750043
Q96QB1,1,0,0.2640284073317418
Q96RK0,1,0,0.4077623860999602
P36544,1,0,0.22165245077167195
Q13509,1,0,0.2833143323348419
