ProteinId,split_index,true_label,pair_pred_proba
Q9Y3B7,1,0,0.5227372627112139
Q9Y6G3,1,0,0.5227372627112139
P23246,1,1,0.7447225592604253
P43243,1,0,0.5188713521862406
Q15233,1,0,0.344576045211716
Q96T60,1,0,0.5734490525660539
P49736,1,1,0.36613523253889024
P53597,1,0,0.3783773084165797
Q96I99,1,0,0.3783773084165797
Q9P2R7,1,0,0.3783773084165797
O15457,1,0,0.30848929074267445
O43196,1,0,0.337851228190468
Q16819,1,0,0.3783773084165797
Q16820,1,0,0.3783773084165797
O75533,1,1,0.751281989747144
Q15696,1,1,0.5189815434932398
Q16560,1,1,0.5660313233349056
Q8N8D1,1,1,0.5660313233349056
Q8TBF4,1,0,0.5189815434932398
Q96LT9,1,1,0.5189815434932398
Q9BV90,1,1,0.5660313233349056
Q9UNE7,1,0,0.37999591578067105
O15198,1,0,0.5677460510748125
Q16514,1,0,0.5796368077799128
Q15543,1,0,0.5365857518669898
O43516,1,0,0.5586903488291988
P19105,1,0,0.573606048303366
P60660,1,0,0.573606048303366
P52655,1,1,0.5665796676743904
P52657,1,1,0.5665796676743904
P34925,1,0,0.2781327965185825
Q99996,1,0,0.5527851833549309
P98161,1,0,0.5303768062765524
Q9H2F5,1,0,0.646029359282096
P68431,1,0,0.6955708687052535
P26196,1,1,0.3511555714026394
P41279,1,0,0.5161514321755258
Q8NFZ5,1,0,0.6563880061056506
Q9H2X6,1,0,0.5517796324676805
Q9BTC8,1,0,0.5187350889578372
O43615,1,1,0.5859465624829032
O14936,1,0,0.3013275965729556
O14965,1,1,0.3131582632004906
Q99549,1,0,0.25895196996981035
O95807,1,0,0.25482411539264604
O60315,1,0,0.5665796676743904
Q9Y232,1,0,0.4085977461909131
Q96KQ4,1,0,0.28321215421902163
P31269,1,0,0.28609832615732866
P40425,1,0,0.2781327965185825
P49961,1,0,0.2839536975040818
P28360,1,0,0.3783773084165797
Q8WXI9,1,0,0.5018210591796618
Q9NZ43,1,0,0.294285735341518
Q9Y605,1,0,0.38573230166776323
O95425,1,0,0.5161514321755258
P61201,1,1,0.5665796676743904
Q13098,1,1,0.5665796676743904
Q99627,1,1,0.5665796676743904
Q9BT78,1,1,0.5665796676743904
Q9UBW8,1,0,0.5665796676743904
Q9UNS2,1,1,0.569063271299658
Q5XUX0,1,0,0.33909700242648877
P23763,1,0,0.2781327965185825
P38919,1,1,0.7370762658905731
O00303,1,1,0.6288711512938016
O15371,1,1,0.6424318969349845
O15372,1,1,0.6424318969349845
O75821,1,1,0.6424318969349845
P55884,1,1,0.5665796676743904
P60228,1,1,0.6424318969349845
Q13347,1,1,0.6424318969349845
Q14152,1,1,0.6424318969349845
Q9UBQ5,1,0,0.6424318969349845
Q9Y262,1,0,0.5665796676743904
Q9UBC0,1,0,0.28478624759553145
Q9BZI7,1,0,0.517925480399948
P49841,1,0,0.35305602398708585
Q9UKV3,1,1,0.7164792466182475
Q13769,1,1,0.5527851833549309
Q6I9Y2,1,1,0.5527851833549309
Q86V81,1,1,0.7206825538352281
Q86W42,1,0,0.5527851833549309
Q8NI27,1,1,0.5527851833549309
Q96FV9,1,1,0.5527851833549309
Q96J01,1,1,0.5527851833549309
Q9HAU5,1,1,0.5665796676743904
Q9UBU9,1,1,0.5319234292196114
Q52LR7,1,0,0.5307830755335305
Q15208,1,0,0.5591713753508771
Q9H1J1,1,0,0.5393420702471597
O14974,1,1,0.294285735341518
O43752,1,0,0.4677841788368153
Q13586,1,0,0.2781327965185825
Q96AJ9,1,0,0.4906175829237493
P07949,1,0,0.28412504314441805
O15066,1,0,0.25498464112215524
Q9Y496,1,0,0.43915617195130335
P11362,1,0,0.3005550076287599
Q96T23,1,0,0.5546587946342773
Q71F23,1,0,0.6230286513213553
Q96BT3,1,1,0.48614959050999684
Q96H22,1,1,0.48614959050999684
Q9H3R5,1,0,0.5785732927660517
Q9NSP4,1,1,0.6230286513213553
Q8N0S6,1,0,0.5785732927660517
Q92674,1,0,0.5785732927660517
Q9BS16,1,1,0.6230286513213553
Q9BU64,1,0,0.6230286513213553
Q9Y2X7,1,0,0.4381719253558712
P25054,1,0,0.24439202090050544
P19784,1,0,0.539906281128004
P68400,1,0,0.539906281128004
O00311,1,1,0.3783773084165797
Q9UBU7,1,1,0.3783773084165797
O60870,1,1,0.30848929074267445
O75340,1,0,0.4088029642488997
P20248,1,1,0.45324152382377897
Q9NR33,1,0,0.6689837085961599
Q6ZYL4,1,0,0.5527851833549309
Q9UKB1,1,0,0.5819499212254494
Q04206,1,0,0.6680174945988523
Q15834,1,0,0.3355157993038127
Q16629,1,1,0.7221444205525755
Q13563,1,0,0.4597213760959004
O60563,1,0,0.37414168358629524
P50750,1,1,0.2656612273102826
O60583,1,0,0.5527851833549309
O75909,1,1,0.31435805537388867
O60447,1,0,0.3025200038212949
Q96GD4,1,1,0.58807156684663
Q9NZW5,1,0,0.28321215421902163
P06213,1,0,0.25482411539264604
P00533,1,1,0.46571349576737153
Q7L2H7,1,1,0.6424318969349845
P49642,1,1,0.5869933601106961
Q92994,1,1,0.5677460510748125
P26368,1,1,0.744801982587606
Q01081,1,1,0.744801982587606
Q92989,1,1,0.5441779015816538
P33240,1,0,0.5527851833549309
Q92797,1,1,0.6234514765685631
P09012,1,0,0.7232879757922667
P49321,1,0,0.539906281128004
P54198,1,1,0.569063271299658
P84243,1,1,0.5527851833549309
Q5TA45,1,1,0.569063271299658
Q9NV88,1,1,0.569063271299658
P60896,1,1,0.539906281128004
Q6P1J9,1,1,0.386758025125477
Q96EB6,1,0,0.24903541220423026
Q8NHM5,1,0,0.5112852962683139
Q13352,1,0,0.569063271299658
Q6IPU0,1,0,0.569063271299658
Q7L2Z9,1,0,0.569063271299658
O43390,1,0,0.739852306907058
O60506,1,0,0.7340563192383133
P31943,1,1,0.7319074204758085
P38159,1,1,0.7322660867911893
P51991,1,0,0.7095869319302252
Q13523,1,0,0.6940660295482378
Q9H307,1,1,0.7095869319302252
Q9HCG8,1,1,0.7412074195994043
Q9UKM9,1,0,0.739409770143575
A8K8P3,1,0,0.6356456528995487
P15884,1,0,0.722712634956568
Q01130,1,1,0.7221444205525755
Q96CF2,1,0,0.5750227808348686
Q9H444,1,1,0.5750227808348686
Q9Y3E7,1,1,0.5750227808348686
O00267,1,1,0.4904436519195948
O43719,1,1,0.7221444205525755
A5D8V6,1,0,0.5688288013470744
Q969R5,1,0,0.5161514321755258
P04843,1,1,0.5713531480856393
P04844,1,1,0.5713531480856393
P39656,1,1,0.5713531480856393
P46977,1,0,0.5713531480856393
P61803,1,1,0.441952509232708
Q8TCJ2,1,0,0.4375199077879349
Q969H0,1,0,0.46350500494160046
P05455,1,0,0.41134310002582725
O75367,1,0,0.30848929074267445
P16989,1,0,0.5112852962683139
Q96EY7,1,0,0.5112852962683139
Q07021,1,0,0.6038557307166194
Q71U36,1,0,0.7429340287455454
Q9H4B7,1,0,0.7101166673895596
Q9C005,1,0,0.5885370332263696
P05546,1,0,0.4623442372494179
P51610,1,1,0.6125751556276895
Q92990,1,0,0.33909700242648877
P08621,1,1,0.7352558892426104
P62995,1,0,0.6776079780437269
Q9UKA9,1,0,0.4904436519195948
P45985,1,0,0.32083322922911983
P53779,1,0,0.25482411539264604
Q13526,1,0,0.3430185776842402
Q14103,1,0,0.6922193442909353
Q9H074,1,0,0.4904436519195948
P17544,1,0,0.37108709158199454
Q01844,1,1,0.5018210591796618
P26641,1,1,0.5441779015816538
Q6IE81,1,0,0.33909700242648877
P17542,1,0,0.3626624260985352
Q8N9N2,1,0,0.3025200038212949
P68366,1,0,0.5685323634970839
O15047,1,1,0.4007987222605291
Q13263,1,0,0.3756576679461632
P45973,1,0,0.4204955063206754
Q08999,1,0,0.7102110131041975
P84022,1,0,0.31970536245704145
Q05655,1,0,0.3183666930106035
Q9UBE8,1,0,0.30848929074267445
P04049,1,0,0.23660834178839513
P67775,1,1,0.41974492354036624
Q06190,1,0,0.25482411539264604
P47813,1,1,0.5472665048568081
Q14974,1,1,0.3638643459186064
Q06187,1,0,0.3183666930106035
Q00534,1,0,0.5617558375573556
P24864,1,0,0.5527851833549309
Q86XR7,1,0,0.25498464112215524
P36897,1,0,0.23911845889998615
Q9HAU4,1,0,0.34314076793934745
P05412,1,0,0.2597124319676344
O95405,1,0,0.3782038979212683
Q15796,1,0,0.517925480399948
Q6VY07,1,0,0.25482411539264604
Q8NG66,1,0,0.28321215421902163
P51617,1,0,0.4043644472052361
Q9Y616,1,0,0.25482411539264604
P48039,1,0,0.23911845889998615
O75381,1,0,0.3029000347841805
O43918,1,0,0.3029000347841805
O60674,1,0,0.28020169095141345
O15111,1,0,0.6182550533184376
Q99558,1,0,0.5235961642375206
P25686,1,0,0.34598019747485714
P62258,1,0,0.624898073587381
O14757,1,1,0.3774966303170554
Q9H211,1,1,0.5208911197592868
P52732,1,1,0.5527851833549309
Q86T24,1,0,0.5527851833549309
Q99741,1,1,0.3782038979212683
O75496,1,0,0.3782038979212683
Q14676,1,0,0.5527851833549309
Q06609,1,1,0.5174954153001666
Q05513,1,0,0.37303802178163614
Q9UIS9,1,0,0.32083322922911983
O96017,1,0,0.5685323634970839
P50502,1,0,0.5685323634970839
P08047,1,0,0.3449384995546754
Q5U623,1,0,0.30848929074267445
Q96CV9,1,0,0.31435805537388867
P29279,1,0,0.5713477700897032
O00401,1,0,0.5527851833549309
O00622,1,0,0.25498464112215524
P02751,1,0,0.23911845889998615
P05106,1,0,0.41403914146467075
Q14289,1,0,0.24809743173934384
Q99828,1,0,0.25482411539264604
P08581,1,0,0.2528358837546454
P27986,1,0,0.39577763825423967
P16234,1,0,0.3812968393228588
P04629,1,0,0.28609832615732866
Q13094,1,0,0.5527851833549309
P17252,1,0,0.38996695304396245
Q96JC1,1,0,0.4583372451246963
Q08170,1,0,0.7352558892426104
Q13243,1,0,0.7352558892426104
Q13247,1,0,0.7352558892426104
Q12778,1,0,0.263565916410253
Q00526,1,0,0.37108709158199454
Q06330,1,0,0.5637733892233482
Q9BT40,1,0,0.539906281128004
P15172,1,0,0.5185391359237077
Q9Y6K1,1,0,0.3324336450885702
P01100,1,0,0.5716676182507127
P15036,1,0,0.5826868521427997
P55316,1,0,0.3782038979212683
O15294,1,1,0.4400182725417626
Q05397,1,0,0.4073116776913057
Q9P0U4,1,0,0.539906281128004
Q9UPS6,1,0,0.5527851833549309
Q9BXL7,1,0,0.5573216732952395
O15117,1,0,0.32083322922911983
P53539,1,0,0.3782038979212683
O15042,1,1,0.7352558892426104
Q8IWX8,1,1,0.7352558892426104
Q96I25,1,1,0.7352558892426104
Q9UHX1,1,1,0.7352558892426104
P98177,1,0,0.3650851436727741
O43463,1,0,0.43050380003743555
Q96RL1,1,0,0.3782038979212683
Q01860,1,0,0.28321215421902163
Q92547,1,1,0.5527851833549309
P55072,1,1,0.6008050402980625
Q9NQC1,1,0,0.33909700242648877
Q92613,1,0,0.33909700242648877
P48745,1,0,0.25498464112215524
P63272,1,0,0.337851228190468
P07359,1,0,0.34475303803664686
O94992,1,0,0.5527851833549309
P43405,1,0,0.23922886498356175
Q99081,1,0,0.3783773084165797
Q08881,1,0,0.31435805537388867
P63096,1,0,0.41403914146467075
P81274,1,0,0.32083322922911983
P23258,1,1,0.40281939393770994
P61024,1,0,0.5677460510748125
Q15633,1,0,0.5586903488291988
O75593,1,0,0.534671958830831
O43324,1,0,0.588595597901963
P07814,1,1,0.5400256067461466
P56192,1,1,0.588595597901963
P05141,1,0,0.7429340287455454
P49411,1,0,0.7224283234834422
P55209,1,0,0.7224283234834422
Q14978,1,0,0.7224283234834422
Q6P3W7,1,0,0.7224283234834422
Q92522,1,0,0.7224283234834422
Q9NW13,1,0,0.7224283234834422
Q9Y383,1,0,0.7456531075608063
P02452,1,0,0.25482411539264604
Q7L5Y9,1,0,0.4936155106362099
Q9H871,1,0,0.43083390928313786
O15550,1,0,0.569063271299658
Q6ZW49,1,0,0.5665796676743904
Q86XN7,1,0,0.5527851833549309
P38432,1,0,0.30848929074267445
P55265,1,0,0.5146587267720565
O60896,1,0,0.28537205473977384
Q99801,1,0,0.5203178899041202
Q9UBX0,1,0,0.524703279723411
Q15583,1,0,0.534671958830831
Q9UBP5,1,0,0.3187792272564685
O75607,1,0,0.3574707812144557
Q6WN34,1,0,0.294285735341518
Q6Y2X3,1,0,0.2781327965185825
P35968,1,0,0.41403914146467075
O43541,1,0,0.2781327965185825
P31273,1,0,0.28321215421902163
Q92574,1,0,0.5685323634970839
P23511,1,0,0.5325469377664239
P25208,1,0,0.3782038979212683
Q13952,1,1,0.5325469377664239
Q8NHG7,1,0,0.30848929074267445
Q9BQE4,1,0,0.5713531480856393
P29597,1,0,0.3183666930106035
P05198,1,1,0.5393420702471597
P20042,1,1,0.5265274628190589
P27348,1,0,0.6069895949088948
P29317,1,0,0.3183666930106035
Q9BTK6,1,0,0.5527851833549309
O75170,1,0,0.569063271299658
P31946,1,0,0.35142031048500255
P61981,1,0,0.5665796676743904
P63104,1,0,0.5665796676743904
Q04917,1,0,0.5665796676743904
Q7KZI7,1,0,0.5665796676743904
Q9NUG6,1,1,0.5665796676743904
Q05086,1,0,0.2634481680309263
Q9H6S1,1,0,0.5677460510748125
Q9UHD2,1,0,0.6658021658233009
O43933,1,0,0.48940319228802365
Q9ULX6,1,0,0.33909700242648877
Q02750,1,0,0.27804429393168817
P42704,1,0,0.5819499212254494
P46199,1,0,0.5819499212254494
O60762,1,0,0.48940319228802365
Q9BUB5,1,0,0.386758025125477
Q13438,1,0,0.539906281128004
P11717,1,0,0.4597213760959004
Q7Z6J9,1,1,0.3626624260985352
Q8NCE0,1,0,0.3626624260985352
P40222,1,0,0.5187350889578372
Q92556,1,0,0.25482411539264604
P28676,1,0,0.3783773084165797
Q96RU7,1,0,0.30848929074267445
P15918,1,0,0.3783773084165797
Q8IXM2,1,0,0.5307830755335305
Q9HCK8,1,0,0.708409581794109
P01009,1,0,0.28478624759553145
P33176,1,0,0.25482411539264604
O75899,1,0,0.25895196996981035
P41002,1,0,0.30848929074267445
P23458,1,0,0.26241948505890145
Q9BRV8,1,0,0.5527851833549309
Q9UIM3,1,0,0.3557852852998713
Q8TAT6,1,1,0.5713531480856393
Q9Y275,1,0,0.2781327965185825
Q53T94,1,1,0.5325469377664239
O95831,1,0,0.2781327965185825
P15056,1,0,0.5617558375573556
P36507,1,0,0.5527851833549309
Q9NRI5,1,0,0.3595614373105075
Q9UJY1,1,0,0.3538902551806867
Q15831,1,0,0.6288711512938016
Q9Y376,1,0,0.25482411539264604
Q13242,1,0,0.6776079780437269
A2A288,1,0,0.28321215421902163
Q5D1E8,1,0,0.31435805537388867
Q14693,1,0,0.48940319228802365
P01019,1,0,0.2781327965185825
P17600,1,0,0.25482411539264604
Q10469,1,0,0.2781327965185825
Q93009,1,0,0.4791837603648746
O43310,1,0,0.5352838842843464
P48382,1,0,0.48940319228802365
Q5EE01,1,1,0.32083322922911983
P54646,1,0,0.2781327965185825
P50591,1,0,0.28609832615732866
Q8TAM2,1,0,0.4583372451246963
Q07912,1,0,0.24194265692250042
Q13099,1,0,0.428974992815129
Q8N4P2,1,0,0.44921899193546755
Q8WYA0,1,0,0.44921899193546755
Q96LB3,1,0,0.44921899193546755
Q9Y5P8,1,0,0.25482411539264604
Q92562,1,0,0.48940319228802365
Q9Y6H5,1,0,0.48940319228802365
Q9UGL1,1,0,0.3263880656379189
Q8NF50,1,0,0.31435805537388867
P23760,1,0,0.38573230166776323
Q969S8,1,0,0.4897883806318668
Q9BSQ5,1,0,0.31435805537388867
P56270,1,0,0.30848929074267445
Q96FJ2,1,0,0.4414990753083763
O00141,1,0,0.38573230166776323
O75431,1,0,0.44371416670478264
Q13505,1,0,0.44371416670478264
Q5HYI7,1,0,0.44371416670478264
Q9NVH1,1,0,0.44371416670478264
P08069,1,1,0.24194265692250042
Q00013,1,0,0.48940319228802365
Q08495,1,0,0.48940319228802365
Q92630,1,0,0.5052684767109663
Q08345,1,0,0.25482411539264604
Q52LJ0,1,0,0.6052453013905675
Q9BVC5,1,0,0.6052453013905675
Q07866,1,0,0.294285735341518
Q12849,1,0,0.3804176696575177
Q99697,1,0,0.48001353057912416
Q13153,1,0,0.47231815219503775
P01375,1,0,0.5033156005042696
Q08050,1,0,0.30848929074267445
O75330,1,0,0.33909700242648877
O15259,1,0,0.25482411539264604
Q9NRA8,1,0,0.25482411539264604
Q13217,1,0,0.34598019747485714
Q13043,1,0,0.5172598976397371
Q9H4B6,1,0,0.5172598976397371
Q9Y2R0,1,0,0.569063271299658
Q7Z4H7,1,1,0.5448782851777515
O75665,1,0,0.28609832615732866
P26439,1,0,0.32083322922911983
Q5VIR6,1,0,0.4021505788712713
Q9UID3,1,1,0.4021505788712713
O75475,1,0,0.5527851833549309
O43617,1,1,0.5261665972702431
O75865,1,0,0.5261665972702431
Q5T215,1,0,0.449549012934588
Q86SZ2,1,0,0.5261665972702431
Q8IUR0,1,1,0.5261665972702431
Q96K19,1,0,0.30848929074267445
P27352,1,0,0.3783773084165797
Q9Y3C0,1,0,0.3893929589675437
Q9Y4E1,1,0,0.474114503290924
P08670,1,0,0.5527851833549309
Q6IQ55,1,0,0.25482411539264604
Q86YF9,1,0,0.25482411539264604
Q12840,1,0,0.25482411539264604
Q8IZJ1,1,0,0.475914686183523
Q6UXZ4,1,0,0.475914686183523
O60282,1,0,0.25482411539264604
Q6NSJ5,1,0,0.4907479118426747
Q6P9F7,1,0,0.4907479118426747
Q7L1W4,1,0,0.4907479118426747
Q8IWT6,1,0,0.4907479118426747
Q8TDW0,1,0,0.4907479118426747
Q8IWT3,1,0,0.5573216732952395
P78396,1,0,0.32083322922911983
O43303,1,0,0.5023393337844115
Q15051,1,0,0.25482411539264604
P02730,1,0,0.48940319228802365
P26572,1,0,0.2781327965185825
Q9UQ53,1,0,0.2781327965185825
Q14CW9,1,0,0.48614959050999684
P00813,1,0,0.5665796676743904
Q6PIL6,1,0,0.3783773084165797
Q01658,1,1,0.539906281128004
Q68CZ1,1,0,0.2868444022524053
P04632,1,0,0.28478624759553145
O43525,1,0,0.2781327965185825
O43526,1,0,0.2781327965185825
Q7Z7B0,1,0,0.2781327965185825
Q4V328,1,0,0.28321215421902163
Q9NRR6,1,0,0.25482411539264604
P29972,1,0,0.3029000347841805
Q2I0M4,1,0,0.28321215421902163
Q9ULM6,1,0,0.44921899193546755
Q13177,1,0,0.25895196996981035
P21796,1,1,0.3183666930106035
Q9UQ90,1,0,0.294285735341518
O00592,1,0,0.25482411539264604
Q9NZA1,1,0,0.25482411539264604
P61073,1,0,0.35699413384081075
P02647,1,0,0.34475303803664686
P22455,1,0,0.2781327965185825
Q15717,1,0,0.7164792466182475
Q5BKZ1,1,0,0.3537749090222136
Q16659,1,0,0.28609832615732866
Q7L5D6,1,0,0.294285735341518
Q16394,1,0,0.3783773084165797
Q93063,1,0,0.3783773084165797
Q9P0N9,1,0,0.30848929074267445
Q96RT8,1,1,0.5962449856308688
Q9NWZ3,1,0,0.39812870404651146
Q99626,1,0,0.30848929074267445
Q14161,1,0,0.25482411539264604
Q9BZS1,1,0,0.5399479702235214
O95863,1,0,0.5200729166236076
P01270,1,0,0.25482411539264604
Q9H0R6,1,0,0.48940319228802365
Q00325,1,0,0.573606048303366
O60568,1,0,0.48940319228802365
Q8NBJ5,1,0,0.48940319228802365
Q9NX07,1,0,0.3025200038212949
O00469,1,0,0.3783773084165797
P31391,1,0,0.25498464112215524
Q15399,1,0,0.28321215421902163
P05165,1,0,0.3783773084165797
Q96LT7,1,0,0.48919893936925096
P07602,1,0,0.337851228190468
Q07617,1,0,0.48940319228802365
Q99986,1,0,0.31435805537388867
P54821,1,0,0.28478624759553145
Q99811,1,0,0.28478624759553145
Q5TC82,1,0,0.3783773084165797
Q8TAA5,1,0,0.32083322922911983
Q9HAV7,1,1,0.32083322922911983
P36956,1,0,0.28609832615732866
Q9NZL9,1,0,0.2781327965185825
Q96LI5,1,0,0.45312417509783925
Q9UFF9,1,0,0.44921899193546755
Q9H9L4,1,1,0.5527851833549309
Q96EK4,1,0,0.3263880656379189
Q15672,1,0,0.4904436519195948
Q96QB1,1,0,0.294285735341518
Q96RK0,1,0,0.3783773084165797
P36544,1,0,0.28841893306063854
Q13509,1,0,0.27886621450780585
Q9P0W8,1,0,0.3833580628428213
