ProteinId,split_index,true_label,hyper_pred_proba
Q13326,1,0,0.051303312
Q13884,1,0,0.051303312
Q16585,1,0,0.051303312
Q92629,1,0,0.051303312
Q9P278,1,0,0.29091296
Q15061,1,0,0.0018807523
Q8IWA0,1,0,0.0018807523
Q969X6,1,0,0.0018807523
Q9H583,1,0,0.0018807523
Q9H8H0,1,0,0.0018807523
Q96LD1,1,0,0.040758267
Q9BX26,1,0,0.30140215
Q12904,1,0,0.0072949873
Q8N8Y2,1,0,0.0012474444
Q8NEY4,1,0,0.0012474444
Q8NHE4,1,0,0.0012474444
O00566,1,0,0.0015825069
Q96G21,1,0,0.0015825069
Q9NV31,1,0,0.0015825069
Q9Y5Q3,1,0,0.7850903
O60675,1,0,0.68824106
O75444,1,0,0.7850903
Q9ULX9,1,0,0.66037387
Q13769,1,0,0.00208042
Q6I9Y2,1,0,0.00208042
Q86W42,1,0,0.00208042
Q8NI27,1,0,0.00208042
Q96FV9,1,0,0.00208042
Q96J01,1,0,0.00208042
Q96QD9,1,0,0.00208042
Q9P127,1,0,0.00208042
O15144,1,0,0.09499815
O15145,1,0,0.09499815
O15511,1,0,0.06658405
P59998,1,0,0.09499815
P61160,1,0,0.09499815
P16220,1,0,0.19142869
O76075,1,0,0.44005942
P02549,1,0,0.60310715
O00567,1,0,0.00208042
O15213,1,0,0.00208042
O75691,1,0,0.00208042
P78316,1,0,0.00208042
Q12788,1,0,0.0018807523
Q13601,1,0,0.00208042
Q14692,1,0,0.00208042
Q15269,1,0,0.0018807523
Q5QJE6,1,0,0.00208042
Q8NDD1,1,0,0.00208042
Q8NEJ9,1,0,0.00208042
Q8NI36,1,0,0.0018807523
Q9BVI4,1,0,0.00208042
Q9BVJ6,1,0,0.00208042
Q9H6R4,1,0,0.00208042
Q9NQZ2,1,0,0.00208042
Q9NRX1,1,0,0.00208042
Q9NYH9,1,0,0.0018807523
Q9UNX4,1,0,0.0018807523
Q9Y2P8,1,0,0.00208042
Q9Y2X3,1,0,0.00208042
Q9Y324,1,0,0.00208042
Q9Y3A2,1,0,0.00208042
Q9Y3A4,1,0,0.00208042
Q9Y5J1,1,0,0.0018807523
Q7L523,1,0,0.7630484
Q9NQL2,1,0,0.7630484
Q5VZM2,1,0,0.7630484
Q9HB90,1,0,0.7630484
Q9UH92,1,0,0.39263374
Q9C0C2,1,0,0.07951251
Q9NZN8,1,0,0.15924762
Q9HAP2,1,0,0.24194118
O15078,1,0,0.32892635
Q7L014,1,0,0.013218144
Q9NQ89,1,0,0.02153805
Q9Y6Y9,1,0,0.58806074
P12524,1,0,0.10545879
Q04844,1,0,0.27785355
Q12772,1,0,0.1801789
Q13489,1,0,0.052117508
Q8N5C8,1,0,0.20283833
P36956,1,0,0.1801789
Q9Y5U4,1,0,0.1578672
Q15019,1,0,0.61710536
Q16181,1,0,0.61710536
Q9UHD8,1,0,0.4971189
Q9UH03,1,0,0.4971189
P48995,1,0,0.15732019
Q9UBN4,1,0,0.90740657
Q9UL62,1,0,0.90740657
O15143,1,0,0.06658405
P61158,1,0,0.06658405
Q9BPX5,1,0,0.06658405
Q96Q11,1,0,0.17483728
O60741,1,0,0.75110084
Q9UNZ2,1,0,0.050606936
Q5T2S8,1,0,0.029130263
Q96NG3,1,0,0.029130263
Q9HAE3,1,0,0.029130263
Q5H9F3,1,0,0.009940299
P46020,1,0,0.008093542
Q16816,1,0,0.008093542
Q93100,1,0,0.008093542
Q8N163,1,0,0.32892635
O60832,1,0,0.03489994
Q9BUR4,1,0,0.033621546
Q9NPE3,1,0,0.03489994
Q9NX24,1,0,0.03489994
Q9NY12,1,0,0.03489994
P09132,1,0,0.027888214
Q9Y2W1,1,0,0.02823924
Q9UKY4,1,0,0.32892635
Q9Y6A1,1,0,0.32892635
P54727,1,0,0.20283833
Q01831,1,0,0.17057209
Q9P1Z3,1,0,0.75110084
P04632,1,0,0.73832166
Q92797,1,0,0.42313024
O95264,1,0,0.24194118
P55199,1,0,0.099102445
P05198,1,0,0.29114148
P20042,1,0,0.29114148
A5X5Y0,1,0,0.24194118
Q8NDF8,1,0,0.18836348
Q5XG87,1,0,0.18836348
Q8WXA8,1,0,0.24194118
Q9UF56,1,0,0.02111459
Q5TAQ9,1,0,0.011906627
O14964,1,0,0.73832166
Q8ND04,1,0,0.31318304
Q96Q15,1,0,0.31318304
Q9H0W8,1,0,0.31318304
Q9H6Q4,1,0,0.70367575
Q14999,1,0,0.01880562
Q9H0W5,1,0,0.20283833
Q8TCS8,1,0,0.48281002
Q9Y376,1,0,0.7248634
Q9GZL7,1,0,0.29114148
Q6P2E9,1,0,0.3384678
Q9NRA1,1,0,0.4128356
Q9GZP0,1,0,0.5562575
P53611,1,0,0.44005942
Q92696,1,0,0.44005942
P49736,1,0,0.013458496
Q12809,1,1,0.7691408
Q15853,1,0,0.5337007
Q92466,1,0,0.019109406
P11166,1,0,0.75110084
P21817,1,1,0.75110084
Q92736,1,0,0.75110084
Q15413,1,1,0.75110084
Q13936,1,0,0.33376148
Q92845,1,0,0.7248634
Q9NS61,1,0,0.6122899
Q9NZI2,1,0,0.6122899
O14920,1,1,0.30920464
P63316,1,0,0.31318304
Q9Y3E7,1,0,0.013586749
Q9UKT7,1,0,0.02111459
Q9UKC9,1,0,0.02111459
Q13309,1,0,0.02111459
P54132,1,0,0.13892375
P29374,1,0,0.0021547813
Q9H0E3,1,0,0.0021547813
Q9NP50,1,0,0.0019845502
O75351,1,0,0.32892635
Q7Z6L1,1,0,0.18836348
Q8WXE1,1,0,0.60310715
O75208,1,0,0.027888214
Q99807,1,0,0.027888214
Q7LG56,1,0,0.29091296
O75143,1,0,0.2771465
O75385,1,0,0.2771465
Q8TDY2,1,0,0.30393934
O60566,1,0,0.5214311
P01112,1,0,0.35002744
Q07889,1,0,0.46525607
Q8TEV9,1,0,0.29114148
Q15532,1,0,0.013511025
Q9NZM4,1,0,0.02255724
O15553,1,0,0.41688657
Q13075,1,0,0.08586247
Q6AI39,1,0,0.02255724
P49810,1,0,0.5291054
Q8WW43,1,0,0.1295928
O95996,1,0,0.12754853
P85299,1,0,0.027407441
Q9BPZ7,1,0,0.027407441
P78509,1,0,0.8708545
O75419,1,0,0.013262108
Q96T23,1,0,0.10545879
O43504,1,0,0.028460488
Q0VGL1,1,0,0.028460488
Q6IAA8,1,0,0.028460488
Q9UHA4,1,0,0.028460488
Q9Y2Q5,1,0,0.028460488
Q9UL33,1,0,0.023797331
Q9Y5R8,1,0,0.023797331
Q01780,1,0,0.045499
P07992,1,0,0.44005942
P17535,1,0,0.6589629
O95876,1,0,0.29114148
Q9BT04,1,0,0.29114148
Q9ULD6,1,0,0.29114148
Q8TDR0,1,0,0.001793104
Q9BW83,1,0,0.001793104
Q9H7X7,1,0,0.001793104
Q9NP97,1,0,0.027888214
Q96GS4,1,0,0.031379633
Q92902,1,0,0.44005942
Q10567,1,0,0.49340346
Q9BXS5,1,0,0.504108
Q9Y6Q5,1,0,0.46866375
Q9Y2T2,1,0,0.4451348
P53677,1,0,0.4451348
Q96AY2,1,0,0.54361874
O95782,1,0,0.5214311
P53680,1,0,0.32664737
Q96CW1,1,0,0.32664737
O94973,1,0,0.5214311
O00189,1,0,0.2771465
Q9UPM8,1,0,0.2771465
O43299,1,0,0.2771465
Q2VPB7,1,0,0.2771465
Q9H0R1,1,0,0.2771465
Q9NUS5,1,0,0.2771465
P62987,1,0,0.0014497014
Q9UNX3,1,0,0.0014497014
P35228,1,1,0.18836348
P62979,1,0,0.001793104
Q71UM5,1,0,0.001793104
O43837,1,0,0.3353998
P50213,1,0,0.3786418
P51553,1,0,0.3353998
P27918,1,0,0.22998494
P31040,1,0,0.2771465
P54619,1,0,0.802883
Q6P4F2,1,0,0.029724676
Q8IX90,1,0,0.31318304
Q8WVK7,1,0,0.31318304
Q96IY1,1,0,0.03100689
Q9H410,1,0,0.03100689
Q8NG31,1,0,0.036954165
Q13352,1,0,0.00208042
Q5EE01,1,0,0.00208042
Q6IPU0,1,0,0.00208042
Q71F23,1,0,0.00208042
Q7L2Z9,1,0,0.00208042
Q8N0S6,1,0,0.00208042
Q92674,1,0,0.00208042
Q96BT3,1,0,0.00208042
Q9BS16,1,0,0.00208042
Q9BU64,1,0,0.00208042
Q9H3R5,1,0,0.00208042
Q9NSP4,1,0,0.00208042
P35232,1,0,0.32892635
O95299,1,0,0.00208042
O60494,1,0,0.48281002
Q9BXJ7,1,0,0.47266495
Q9UGJ0,1,0,0.802883
Q8WYA6,1,0,0.54305047
Q01201,1,0,0.07075028
Q9UGI9,1,0,0.802883
Q9UBL3,1,0,0.015247849
A4GXA9,1,0,0.54361874
P42338,1,1,0.77643025
P48736,1,1,0.73832166
O60216,1,0,0.062847696
Q14683,1,0,0.056791242
Q9UQE7,1,0,0.045136474
Q96MF7,1,0,0.027791128
P35998,1,0,0.0012998149
P62191,1,0,0.0012998149
Q16186,1,0,0.0012998149
Q99460,1,0,0.0012998149
P42224,1,0,0.5502201
O00303,1,0,0.0025554164
O15371,1,0,0.0025554164
O15372,1,0,0.0025554164
O75821,1,0,0.014770537
P55884,1,0,0.0025554164
P60228,1,0,0.0025554164
Q13347,1,0,0.0025554164
Q14152,1,0,0.0025554164
Q7L2H7,1,0,0.0025554164
Q99613,1,0,0.0025554164
Q9Y262,1,0,0.0025554164
P81605,1,0,0.7617302
P04637,1,1,0.21025336
P01215,1,0,0.8669792
P01222,1,0,0.6331021
P01229,1,0,0.6331021
Q15388,1,0,0.02300163
P09669,1,0,0.0024643054
Q9BVV7,1,0,0.015734022
Q9Y512,1,0,0.29114148
P15153,1,0,0.060782026
Q6UXV4,1,0,0.027156059
Q9BUR5,1,0,0.027156059
P49815,1,0,0.33764905
Q9NWS0,1,0,0.019870106
Q9Y4R8,1,0,0.29114148
Q8WWB5,1,0,0.11181478
O75947,1,0,0.006644599
O75964,1,0,0.006644599
P00846,1,0,0.006644599
P03928,1,0,0.006644599
P05496,1,0,0.006644599
P18859,1,0,0.006644599
P24539,1,0,0.006644599
P30049,1,0,0.0011417789
P48201,1,0,0.006644599
P56134,1,0,0.006644599
P56378,1,0,0.006644599
P56381,1,0,0.0011417789
P56385,1,0,0.006644599
Q06055,1,0,0.006644599
Q5VTU8,1,0,0.006644599
Q7Z4Y8,1,0,0.006644599
Q9NVR5,1,0,0.11181478
O15091,1,0,0.13586693
P07357,1,0,0.010939154
P07360,1,0,0.010939154
Q12959,1,0,0.089804
P48740,1,0,0.92638206
Q9H0R6,1,0,0.29114148
P49917,1,0,0.46525607
Q9UID3,1,0,0.04792057
Q96AX1,1,0,0.088261545
Q9H269,1,0,0.088261545
Q9H267,1,0,0.44005942
Q6NZ36,1,0,0.3918647
Q9BTP7,1,0,0.14599599
P18615,1,0,0.2771465
Q8IXH7,1,0,0.2771465
Q8WX92,1,0,0.2771465
Q9H3P2,1,0,0.2771465
P08240,1,0,0.44005942
P51798,1,0,0.60310715
Q86WC4,1,0,0.60310715
Q9BQ95,1,0,0.027888214
Q9GZY4,1,0,0.027888214
P18847,1,0,0.094023325
P17544,1,0,0.13074921
Q92499,1,0,0.03944782
P15407,1,0,0.038135093
Q8WYK2,1,0,0.6447027
Q14919,1,0,0.6298067
Q5TA45,1,0,0.004485296
Q9NV88,1,0,0.004485296
O43889,1,0,0.19953838
P00338,1,0,0.4556904
P04921,1,0,0.31318304
Q9Y2D1,1,0,0.39749098
P07195,1,0,0.4556904
P07864,1,0,0.75110084
D6RGH6,1,0,0.6331021
Q9BYZ2,1,0,0.75110084
P01225,1,0,0.6331021
Q86SQ9,1,0,0.60310715
Q96E22,1,0,0.60310715
Q3T906,1,0,0.48281002
Q9UJJ9,1,0,0.61187637
Q9Y487,1,0,0.0011019795
Q13488,1,0,0.0011019795
Q16534,1,0,0.4094677
Q10586,1,0,0.4094677
Q14686,1,0,0.012205028
Q9UJA3,1,0,0.32892635
O75477,1,0,0.32892635
O94905,1,0,0.32892635
P40925,1,0,0.058874406
A5D8V6,1,0,0.1895757
Q86XT2,1,0,0.1895757
Q9HAF1,1,0,0.022889748
O15182,1,0,0.029543437
Q14457,1,0,0.32664737
Q6ZNE5,1,0,0.5214311
Q8NEB9,1,0,0.32664737
Q8WYB5,1,0,0.027205445
P0DN86,1,0,0.6331021
Q9BT43,1,0,0.005636547
Q969H0,1,0,0.012388241
Q8N3Y1,1,0,0.010084787
Q86YW7,1,0,0.32892635
Q96T91,1,0,0.32892635
P48444,1,0,0.10368673
Q9UKB1,1,0,0.02111459
Q14865,1,0,0.32892635
Q96S59,1,0,0.04503678
Q6VN20,1,0,0.04503678
Q8IX29,1,0,0.02111459
P18887,1,0,0.027156059
Q5XUX0,1,0,0.02111459
Q8NEA4,1,0,0.02111459
O75592,1,0,0.29546577
P0C2W1,1,0,0.29546577
Q969V3,1,0,0.23872975
Q9BVK8,1,0,0.23872975
P43307,1,0,0.2771465
Q9UNP9,1,0,0.028460488
Q5SY16,1,0,0.027156059
O95995,1,0,0.015734022
Q8IXS2,1,0,0.015734022
Q96MC2,1,0,0.015734022
Q9H095,1,0,0.015734022
Q1ZZU3,1,0,0.32892635
Q86XK3,1,0,0.32892635
Q9UNN5,1,0,0.40099138
O94888,1,0,0.028946906
Q04323,1,0,0.0646279
Q9Y2M5,1,0,0.28721753
Q14CS0,1,0,0.047182024
P68543,1,0,0.047182024
Q9BRS2,1,0,0.2891676
Q9NQ92,1,0,0.2891676
Q8N5Y2,1,0,0.09341533
Q7L1V2,1,0,0.18002377
Q6P9G0,1,0,0.13935217
Q86UC2,1,0,0.041384775
Q96C74,1,0,0.13935217
Q9UHP6,1,0,0.13935217
Q8NA54,1,0,0.01403574
P08195,1,0,0.77961844
Q96HY6,1,0,0.29114148
P49770,1,0,0.02153805
Q14232,1,0,0.02153805
Q9NR50,1,0,0.02153805
Q9UI10,1,0,0.02153805
Q8NBZ0,1,0,0.0017578119
Q9UPQ9,1,0,0.053464346
Q99250,1,1,0.92310524
P35499,1,1,0.92310524
Q14524,1,1,0.92310524
Q7Z3B4,1,0,0.00208042
Q99567,1,0,0.00208042
Q9BTX1,1,0,0.00208042
Q9UKX7,1,0,0.00208042
Q08379,1,0,0.44005942
Q13490,1,0,0.052117508
Q9BXL7,1,0,0.18836348
Q9BWT7,1,0,0.18836348
Q9BXL6,1,0,0.18836348
Q86V97,1,0,0.02522359
Q13428,1,0,0.29114148
A8MZ26,1,0,0.0072949873
P09382,1,1,0.8708545
P14373,1,0,0.32892635
P05162,1,0,0.8708545
P46019,1,0,0.008093542
Q6ZNK6,1,0,0.27229992
Q15021,1,0,0.037189387
P42695,1,0,0.037189387
P48454,2,0,0.08529957
Q96LZ3,2,0,0.081071846
Q08209,2,1,0.08529957
P14598,2,0,0.04934196
Q9GZN7,2,0,0.10021409
O95149,2,0,0.3649215
Q99665,2,0,0.086062714
Q9UHA7,2,0,0.3191455
Q9NZH8,2,0,0.3191455
Q9UBH0,2,0,0.35709077
Q9NZH6,2,0,0.488109
O15131,2,0,0.3649215
P49840,2,1,0.30566925
O75569,2,0,0.45782188
Q9UPY3,2,0,0.7366915
P26368,2,0,0.7366915
Q15637,2,0,0.45782188
O60506,2,0,0.02149793
Q14103,2,0,0.025994945
Q08211,2,0,0.025994945
P41238,2,0,0.10884622
Q99729,2,0,0.069995195
Q9NQ94,2,0,0.069995195
O75533,2,0,0.03634599
Q6UVJ0,2,0,0.3340447
A8K0Z3,2,0,0.016844235
O14497,2,0,0.010608538
Q12824,2,0,0.010523494
Q8TAQ2,2,0,0.010523494
Q96GM5,2,0,0.007913953
Q6VEQ5,2,0,0.016844235
C4AMC7,2,0,0.016844235
A8MWX3,2,0,0.016844235
Q9NQA3,2,0,0.016844235
Q641Q2,2,0,0.020487722
Q9BQE9,2,0,0.007978078
P15309,2,1,0.8920804
Q8NFD5,2,0,0.012304697
P14543,2,0,0.08168343
Q7L5D6,2,0,0.16922761
Q8TAT6,2,0,0.09485828
P10071,2,0,0.7036904
P54274,2,0,0.13953935
Q9BSI4,2,0,0.03733866
Q9NYB0,2,0,0.03733866
Q14186,2,0,0.42586958
P25067,2,0,0.5801838
P27658,2,0,0.4744987
Q03692,2,0,0.25539836
Q14209,2,0,0.34178478
Q9UMD9,2,0,0.25539836
Q96P44,2,0,0.25539836
Q2UY09,2,0,0.25539836
P26006,2,0,0.61757827
Q13683,2,0,0.6908674
P53708,2,0,0.6908674
Q13797,2,0,0.6908674
P20701,2,1,0.35709077
P11215,2,0,0.35709077
P20702,2,0,0.35709077
Q13349,2,0,0.35709077
Q8TF05,2,0,0.17148463
Q6NUP7,2,0,0.17148463
Q7Z4H7,2,0,0.027707538
P60006,2,0,0.008312543
Q13042,2,0,0.008312543
Q8NHZ8,2,0,0.008312543
Q96DE5,2,0,0.008312543
Q9BS18,2,0,0.008312543
Q9UJX2,2,0,0.008312543
Q9UJX4,2,0,0.008312543
Q9UJX5,2,0,0.008312543
Q9UM13,2,0,0.008312543
Q92905,2,0,0.01561759
P35244,2,0,0.72401536
Q8IWZ6,2,0,0.018387588
Q96RK4,2,0,0.018387588
Q6QNY0,2,0,0.029755302
P42336,2,1,0.74293345
Q92569,2,0,0.74293345
P02745,2,0,0.58865535
P02746,2,0,0.58865535
P02747,2,0,0.58865535
O15234,2,0,0.105374545
P61326,2,0,0.30778757
Q9Y5S9,2,0,0.30638692
O00716,2,0,0.16337612
P32322,2,0,0.31236348
Q86WV5,2,0,0.3340447
Q9P2T1,2,0,0.8137738
P14867,2,1,0.5177518
P18507,2,0,0.5663701
P47870,2,0,0.4942277
P28472,2,1,0.60722536
Q16445,2,0,0.4346919
P34903,2,1,0.39506838
P31644,2,0,0.40462047
P47869,2,1,0.5300745
P46098,2,1,0.7532185
O60895,2,0,0.74506825
Q15910,2,1,0.03096084
A6NHQ4,2,0,0.029977452
Q15369,2,0,0.016915398
Q15370,2,0,0.016915398
P12694,2,0,0.41157556
P21953,2,0,0.41157556
Q92624,2,0,0.0154778315
Q6PID8,2,0,0.0154778315
Q7RTV0,2,0,0.009793846
P30153,2,0,0.8335896
Q13033,2,0,0.19809733
P63208,2,0,0.07627205
P40337,2,0,0.010578397
O00422,2,0,0.09801721
Q15287,2,0,0.09801721
Q9UKV3,2,0,0.23532744
Q6W2J9,2,0,0.017368503
Q8NHM5,2,0,0.041375887
Q9BSM1,2,0,0.02272245
P67870,2,0,0.6195541
O75461,2,0,0.058737304
Q8N2C7,2,0,0.021058392
Q9P2D8,2,0,0.021058392
O94855,2,0,0.04242894
O94979,2,0,0.04242894
O95486,2,0,0.04242894
O95487,2,0,0.04242894
Q9Y297,2,0,0.026277497
P10244,2,0,0.018188313
Q52LA3,2,0,0.026296929
Q5TKA1,2,0,0.026296929
Q14188,2,0,0.024747856
Q15329,2,0,0.024747856
Q16254,2,0,0.030874861
Q6PD62,2,0,0.022381134
Q8N7H5,2,0,0.022381134
Q8WVC0,2,0,0.022381134
Q9GZS3,2,0,0.24174072
P27986,2,0,0.74293345
P0CAP2,2,0,0.03603992
O43172,2,0,0.0075958273
P09012,2,0,0.023426428
Q6P2Q9,2,0,0.0075958273
P08621,2,0,0.0652893
P09234,2,0,0.0652893
Q9GZY0,2,0,0.57357794
Q8TEB1,2,0,0.09468339
Q13884,2,0,0.05423624
Q16586,2,0,0.05423624
Q9UBU9,2,0,0.57357794
Q8TED0,2,0,0.00566357
O43556,2,0,0.032840952
Q8N0S2,2,0,0.19364263
O43324,2,0,0.013264485
P14868,2,0,0.013264485
P56192,2,0,0.013264485
Q15046,2,0,0.014244846
Q9BYV9,2,0,0.14934424
Q9UI30,2,0,0.6668175
P82979,2,0,0.0051063234
P84090,2,0,0.0051063234
Q13769,2,0,0.0051063234
Q6I9Y2,2,0,0.0051063234
Q86V81,2,0,0.02119953
Q86W42,2,0,0.0051063234
Q8NI27,2,0,0.0051063234
Q96FV9,2,0,0.0051063234
Q96J01,2,0,0.0051063234
Q9BY77,2,0,0.0051063234
Q9Y3Y2,2,0,0.0051063234
O15144,2,0,0.073924914
O15145,2,0,0.073924914
O15511,2,0,0.0746044
P59998,2,0,0.073924914
P61160,2,0,0.073924914
O14867,2,0,0.08204241
P02549,2,0,0.4516167
Q5T440,2,0,0.52392364
Q96EY5,2,0,0.094053134
Q9H9H4,2,0,0.08824677
Q9UK41,2,0,0.9141933
Q9BRG1,2,0,0.35486037
Q8NEJ9,2,0,0.0040213796
Q92979,2,0,0.0040213796
Q7L523,2,0,0.80589205
A5YKK6,2,0,0.046900097
Q9H9A5,2,0,0.03070203
Q9UNS1,2,0,0.38887653
O94901,2,0,0.35716838
Q9Y2K7,2,0,0.13888188
O43719,2,0,0.009683624
P08579,2,0,0.009683624
P09661,2,0,0.009683624
Q15459,2,0,0.01282116
Q8NB37,2,0,0.057959512
Q9NQ89,2,0,0.022190275
Q6PCT2,2,0,0.026277497
P68431,2,0,0.28661805
Q8IUZ0,2,0,0.026482156
Q9BSH3,2,0,0.026482156
P36873,2,0,0.2034467
P01375,2,1,0.8956004
P20333,2,0,0.76242864
Q9NYJ8,2,0,0.23532744
Q8N5C8,2,0,0.23532744
O15212,2,0,0.16124888
Q9NUG6,2,0,0.24344257
O15143,2,0,0.0746044
P61158,2,0,0.0746044
Q9BPX5,2,0,0.0746044
Q96M63,2,0,0.026482156
Q96NG3,2,0,0.026482156
Q9HAE3,2,0,0.026482156
Q5H9F3,2,0,0.012293842
Q5BKZ1,2,0,0.38887653
Q13573,2,0,0.025191298
Q9NYF8,2,0,0.025191298
Q8WTX7,2,0,0.501315
A6NHX0,2,0,0.45782188
Q01831,2,0,0.0972133
P54725,2,0,0.23248363
P04632,2,0,0.7366915
P33240,2,0,0.77310157
Q12996,2,0,0.5882601
Q9H0L4,2,0,0.8243214
O00472,2,0,0.06634855
Q9HB65,2,0,0.06634855
P41091,2,0,0.3340447
Q70Z44,2,0,0.17148463
Q8N3Z6,2,0,0.0873797
Q5T8P6,2,0,0.035148352
Q86U42,2,0,0.02832314
Q9P2N5,2,0,0.035148352
Q96SW2,2,0,0.014844767
Q9UF56,2,0,0.026277497
O75161,2,0,0.3340447
Q5TAQ9,2,0,0.014844767
Q92783,2,0,0.45782188
Q96T76,2,0,0.063216075
Q14999,2,0,0.0124867065
Q9Y376,2,0,0.68925816
Q9Y6A9,2,0,0.07120169
Q9NRN9,2,0,0.45818937
Q96BT7,2,0,0.45818937
Q9H147,2,0,0.15656218
O43709,2,0,0.45818937
O75818,2,0,0.026951142
P78345,2,0,0.026951142
P09619,2,1,0.72460693
P53611,2,0,0.28594255
