ProteinId,split_index,true_label,hyper_pred_proba
P83369,1,0,0.5743814706802368
Q00839,1,1,0.5867050290107727
Q01344,1,0,0.5374908447265625
Q01638,1,0,0.4983060657978058
Q01658,1,1,0.5386239886283875
Q01780,1,0,0.49590811133384705
Q01831,1,0,0.532688558101654
Q05586,1,0,0.43550917506217957
Q06055,1,0,0.5583918690681458
Q06432,1,0,0.40864020586013794
Q06609,1,1,0.5242056250572205
Q07699,1,0,0.352622389793396
Q09028,1,1,0.43783313035964966
Q0VDF9,1,0,0.43550917506217957
Q12824,1,1,0.3446822464466095
Q12873,1,0,0.4725590944290161
Q12879,1,0,0.43550917506217957
Q12904,1,0,0.5715014338493347
Q13112,1,1,0.43550917506217957
Q13144,1,1,0.534057080745697
Q13155,1,0,0.5715014338493347
Q13156,1,0,0.43550917506217957
Q13323,1,0,0.43550917506217957
Q13424,1,0,0.5563691854476929
Q13503,1,1,0.5467736721038818
Q13563,1,0,0.43550917506217957
Q13616,1,1,0.3118080198764801
Q13619,1,0,0.35670679807662964
Q13838,1,0,0.5617329478263855
Q13868,1,1,0.49590811133384705
Q14137,1,1,0.43550917506217957
Q14141,1,0,0.5264118313789368
Q14159,1,0,0.5467736721038818
Q14160,1,0,0.5791776180267334
Q14204,1,1,0.5467736721038818
Q14240,1,0,0.5593603849411011
Q14657,1,0,0.5467736721038818
Q14974,1,1,0.4355091452598572
Q14978,1,0,0.5467736721038818
Q15029,1,1,0.5806593894958496
Q15427,1,1,0.5460298657417297
Q15477,1,0,0.43550917506217957
Q15700,1,0,0.5791776180267334
Q15744,1,0,0.39594170451164246
Q15788,1,0,0.5667279958724976
Q16186,1,0,0.5521398186683655
Q16514,1,1,0.5579860210418701
Q16533,1,1,0.43550917506217957
Q16543,1,1,0.43550917506217957
Q16718,1,0,0.5492489337921143
Q1HG44,1,0,0.43550917506217957
Q4G0F5,1,0,0.5591828227043152
Q4VC05,1,0,0.34530138969421387
Q53GS9,1,1,0.5806593894958496
Q567U6,1,0,0.5807302594184875
Q5HYK3,1,0,0.5467736721038818
Q5PSV4,1,0,0.44366055727005005
Q5SXM2,1,1,0.43550917506217957
Q5T440,1,0,0.5467736721038818
Q5VZE5,1,0,0.43550917506217957
Q5XG87,1,0,0.43550917506217957
Q68E01,1,1,0.5467736721038818
Q695T7,1,0,0.43550917506217957
Q6MZP7,1,0,0.4936147630214691
Q6P050,1,0,0.31270191073417664
Q6PD62,1,1,0.43550917506217957
Q6PJ61,1,0,0.31270191073417664
Q6STE5,1,0,0.34463196992874146
Q6UN15,1,1,0.5871185660362244
Q6UVJ0,1,1,0.43550917506217957
Q6UWZ7,1,0,0.510239839553833
Q6UXV4,1,0,0.5467736721038818
Q6VN20,1,0,0.5345309972763062
Q7L014,1,1,0.5460298657417297
Q7L576,1,0,0.5576245188713074
Q7Z4G1,1,0,0.5807302594184875
Q7Z7C8,1,1,0.571804404258728
Q86SZ2,1,0,0.5205022096633911
Q86U44,1,0,0.5467736721038818
Q86V20,1,0,0.5841145515441895
Q86VS8,1,0,0.528020977973938
Q86VX2,1,0,0.5807302594184875
Q86WV6,1,0,0.5413451194763184
Q86X83,1,0,0.5807302594184875
Q86XE0,1,0,0.5467736721038818
Q86XE3,1,0,0.4966832101345062
Q8IU60,1,0,0.5589329600334167
Q8IUC6,1,0,0.43550917506217957
Q8IUR0,1,1,0.5205022096633911
Q8IX29,1,0,0.31270191073417664
Q8IY92,1,0,0.5583918690681458
Q8IYB8,1,1,0.43550917506217957
Q8IYD8,1,0,0.43550917506217957
Q8IYU8,1,0,0.5062479972839355
Q8N163,1,0,0.43550917506217957
Q8N3C0,1,0,0.43550917506217957
Q8N3R9,1,0,0.43550917506217957
Q8N668,1,0,0.5807302594184875
Q8N7H5,1,1,0.43550917506217957
Q8NBZ0,1,0,0.4575210511684418
Q8NDF8,1,0,0.43550917506217957
Q8TAD8,1,0,0.5529248118400574
Q8TAQ2,1,0,0.34465575218200684
Q8TB52,1,0,0.31270191073417664
Q8TCJ2,1,0,0.5016108751296997
Q8TDM6,1,0,0.5791776180267334
Q8TDR0,1,0,0.5467736721038818
Q8TEP8,1,1,0.5467736721038818
Q8TEW0,1,0,0.5791776180267334
Q8TF61,1,0,0.31270191073417664
Q8WUB8,1,0,0.34493568539619446
Q8WUZ0,1,0,0.34530138969421387
Q8WVC0,1,0,0.43550917506217957
Q8WVK2,1,1,0.5806593894958496
Q8WWI1,1,0,0.31270191073417664
Q8WWY3,1,1,0.5806593894958496
Q8WXD5,1,1,0.5467736721038818
Q8WXE1,1,1,0.43550917506217957
Q8WXG9,1,0,0.5467736721038818
Q8WXX7,1,0,0.33929628133773804
Q8WYB5,1,0,0.4223678708076477
Q8WYH8,1,0,0.4249696135520935
Q92499,1,0,0.5467736721038818
Q92541,1,1,0.43550917506217957
Q92546,1,0,0.43550917506217957
Q92547,1,1,0.43550917506217957
Q92674,1,1,0.5467736721038818
Q92696,1,1,0.43550917506217957
Q92750,1,0,0.571804404258728
Q92782,1,0,0.3428572118282318
Q92785,1,0,0.3457643985748291
Q92796,1,0,0.5791776180267334
Q92925,1,0,0.34465575218200684
Q92956,1,0,0.43550917506217957
Q92966,1,1,0.43550917506217957
Q969G3,1,1,0.3446822464466095
Q969L4,1,0,0.5743814706802368
Q96A33,1,0,0.43550917506217957
Q96A72,1,0,0.5128387212753296
Q96CG3,1,0,0.4523354470729828
Q96DI7,1,0,0.5806593894958496
Q96EV8,1,0,0.5707656741142273
Q96F86,1,0,0.5589329600334167
Q96GY3,1,0,0.4936147630214691
Q96JC1,1,0,0.5871388912200928
Q96JN0,1,0,0.3604497015476227
Q96LI5,1,0,0.5322597622871399
Q96NB3,1,1,0.5467736721038818
Q96NY9,1,0,0.43550917506217957
Q96Q11,1,1,0.4789564609527588
Q96Q80,1,0,0.4992107152938843
Q96QD9,1,0,0.5617329478263855
Q96RN5,1,0,0.5467736721038818
Q96S15,1,0,0.5719857215881348
Q96S59,1,0,0.5345309972763062
Q96SW2,1,0,0.35682860016822815
Q99460,1,1,0.5521398186683655
Q99728,1,0,0.5249651670455933
Q9BPX5,1,0,0.5789862275123596
Q9BPX6,1,0,0.5062479972839355
Q9BQ70,1,0,0.5354083776473999
Q9BQ95,1,0,0.5467736721038818
Q9BQI6,1,0,0.5892608761787415
Q9BRA0,1,1,0.43550917506217957
Q9BRD0,1,1,0.5460298657417297
Q9BS16,1,1,0.5467736721038818
Q9BSF4,1,0,0.4831976592540741
Q9BTD8,1,0,0.5806593894958496
Q9BTT4,1,0,0.5467736721038818
Q9BUQ8,1,1,0.5806593894958496
Q9BVV7,1,0,0.5892111659049988
Q9BXV9,1,0,0.5467736721038818
Q9BY43,1,0,0.5467736721038818
Q9BY50,1,0,0.5825382471084595
Q9BYG4,1,0,0.5791776180267334
Q9BYG5,1,0,0.5791776180267334
Q9C0C7,1,0,0.35682860016822815
Q9GZN1,1,0,0.4314482510089874
Q9GZP9,1,0,0.4992107152938843
Q9GZQ3,1,0,0.5807302594184875
Q9GZS3,1,1,0.43550917506217957
Q9GZY4,1,0,0.5467736721038818
Q9H0A0,1,1,0.5846107602119446
Q9H0A8,1,0,0.5807302594184875
Q9H160,1,0,0.44366055727005005
Q9H1I8,1,0,0.43550917506217957
Q9H204,1,1,0.5467736721038818
Q9H3R5,1,1,0.5467736721038818
Q9H3S5,1,0,0.43550917506217957
Q9H5Q4,1,0,0.5467736721038818
Q9H633,1,1,0.5826630592346191
Q9H7L9,1,1,0.44366055727005005
Q9H840,1,0,0.5467736721038818
Q9H900,1,0,0.43550917506217957
Q9H981,1,0,0.4575210511684418
Q9H9F9,1,0,0.4575210511684418
Q9HAP6,1,0,0.5305875539779663
Q9HAW0,1,1,0.5467736721038818
Q9HCE5,1,0,0.5467736721038818
Q9HD42,1,0,0.5467736721038818
Q9NPF4,1,1,0.5467736721038818
Q9NQT5,1,1,0.49590811133384705
Q9NR30,1,1,0.5307734608650208
Q9NRF9,1,0,0.5463342070579529
Q9NSN8,1,0,0.5398622751235962
Q9NUP1,1,0,0.5707656741142273
Q9NUX5,1,0,0.5583918690681458
Q9NW38,1,0,0.5583918690681458
Q9NWN3,1,0,0.31270191073417664
Q9NWZ8,1,0,0.5467736721038818
Q9NX08,1,0,0.5807302594184875
Q9NX70,1,1,0.5467736721038818
Q9NXR8,1,0,0.43375450372695923
Q9NY72,1,0,0.352622389793396
Q9NYP9,1,0,0.5467736721038818
Q9NZJ6,1,0,0.5467736721038818
Q9NZN5,1,0,0.5748894214630127
Q9P000,1,0,0.5807302594184875
Q9P0J0,1,0,0.5492489337921143
Q9P1U1,1,0,0.5789862275123596
Q9P202,1,0,0.5467736721038818
Q9P2J5,1,1,0.5715014338493347
Q9UBI1,1,0,0.5807302594184875
Q9UH90,1,0,0.31270191073417664
Q9UH99,1,0,0.43550917506217957
Q9UHI6,1,1,0.5467736721038818
Q9UI30,1,1,0.43550917506217957
Q9UJU2,1,0,0.43550917506217957
Q9UJW3,1,0,0.43550917506217957
Q9UK45,1,1,0.5806593894958496
Q9UK53,1,0,0.44366055727005005
Q9UKK3,1,0,0.4395776391029358
Q9ULD4,1,0,0.4233330190181732
Q9ULG1,1,1,0.4575210511684418
Q9ULM3,1,0,0.5386239886283875
Q9UNL2,1,0,0.5467736721038818
Q9UNS1,1,1,0.43550917506217957
Q9Y296,1,1,0.5205022096633911
Q9Y2U9,1,0,0.3745773434638977
Q9Y333,1,1,0.5806593894958496
Q9Y388,1,0,0.5460298657417297
Q9Y3A0,1,0,0.5467736721038818
Q9Y3B2,1,0,0.49590811133384705
Q9Y3I1,1,0,0.31270191073417664
Q9Y485,1,0,0.5893488526344299
Q9Y4Y9,1,1,0.5806593894958496
Q9Y4Z0,1,1,0.5806593894958496
Q9Y5X3,1,0,0.5467736721038818
Q9Y6G5,1,0,0.5807302594184875
Q9Y6K9,1,0,0.5467736721038818
A0AVF1,2,0,0.5338554978370667
A4GXA9,2,0,0.4125269651412964
O00217,2,0,0.537726104259491
O00257,2,0,0.40803804993629456
O00303,2,1,0.4125269651412964
O00499,2,0,0.5833125114440918
O00602,2,0,0.4483664035797119
O14727,2,0,0.4125269651412964
O14746,2,0,0.5359711050987244
O14777,2,1,0.6145430207252502
O14782,2,0,0.4125269651412964
O14964,2,1,0.4125269651412964
O15047,2,1,0.5992915630340576
O15066,2,0,0.4125269651412964
O15078,2,0,0.4125269651412964
O15091,2,0,0.48915761709213257
O15234,2,0,0.5303356051445007
O15294,2,1,0.5347910523414612
O15360,2,0,0.5641818046569824
O15371,2,1,0.4125269651412964
O15372,2,1,0.4125269651412964
O15533,2,0,0.4125269651412964
O43156,2,1,0.5338554978370667
O43264,2,0,0.4931446313858032
O43463,2,0,0.5338554978370667
O43513,2,1,0.5338554978370667
O43521,2,0,0.6037121415138245
O43709,2,1,0.639048159122467
O43719,2,0,0.6311105489730835
O43741,2,0,0.5524855256080627
O43790,2,0,0.4125269651412964
O43809,2,1,0.4125269651412964
O60264,2,0,0.5151616930961609
O60318,2,1,0.5983366370201111
O60506,2,0,0.5496606230735779
O60671,2,0,0.4125269651412964
O60762,2,0,0.5629311800003052
O60826,2,0,0.5939230918884277
O60921,2,0,0.4125269651412964
O60934,2,0,0.6177250742912292
O75072,2,0,0.4125269651412964
O75150,2,0,0.4125269651412964
O75208,2,0,0.5338554978370667
O75348,2,1,0.5313031673431396
O75469,2,0,0.524151086807251
O75478,2,0,0.6071189045906067
O75496,2,0,0.4125269651412964
O75533,2,1,0.6154054403305054
O75578,2,0,0.5828690528869629
O75636,2,0,0.4483664035797119
O75787,2,0,0.5313031673431396
O75792,2,0,0.4125269651412964
O75821,2,1,0.4125269651412964
O75943,2,1,0.6121833920478821
O76094,2,1,0.5338554978370667
O94826,2,0,0.524151086807251
O94927,2,1,0.5338554978370667
O95072,2,0,0.6349945068359375
O95139,2,0,0.537726104259491
O95167,2,0,0.537726104259491
O95168,2,0,0.537726104259491
O95251,2,0,0.5460721254348755
O95503,2,0,0.40803804993629456
O95922,2,0,0.5338554978370667
O95931,2,0,0.40803804993629456
O95985,2,0,0.4125269651412964
P00451,2,0,0.4125269651412964
P00488,2,0,0.4125269651412964
P01031,2,0,0.4470730125904083
P01137,2,0,0.525888204574585
P02675,2,0,0.5759574770927429
P04141,2,0,0.5273518562316895
P04908,2,0,0.5311893224716187
P04921,2,0,0.5338554978370667
P05023,2,1,0.4125269651412964
P05026,2,0,0.4125269651412964
P05112,2,0,0.6382280588150024
P05121,2,0,0.5411291718482971
P05997,2,0,0.4125269651412964
P06400,2,0,0.44269225001335144
P06681,2,0,0.4861520528793335
P06756,2,1,0.5070607662200928
P06899,2,1,0.5303757786750793
P07992,2,0,0.4125269651412964
P08621,2,1,0.6325658559799194
P09012,2,0,0.6190722584724426
P09234,2,1,0.6325658559799194
P09669,2,0,0.5338554978370667
P09693,2,0,0.5462842583656311
P09884,2,1,0.5338554978370667
P0C0S5,2,0,0.5376914739608765
P0C2W1,2,0,0.36445993185043335
P0CAP2,2,0,0.6257262229919434
P0DP25,2,0,0.49556270241737366
P10071,2,0,0.577454149723053
P10242,2,0,0.5467891097068787
P12107,2,0,0.4125269651412964
P13671,2,0,0.4470730125904083
P13942,2,0,0.4125269651412964
P13984,2,1,0.4125269651412964
P14373,2,0,0.4125269651412964
P15408,2,0,0.5313519835472107
P17544,2,0,0.5377455949783325
P17568,2,0,0.537726104259491
P18848,2,0,0.5315442681312561
P19404,2,0,0.537726104259491
P19429,2,0,0.4125269651412964
P19793,2,0,0.4679379165172577
P19878,2,0,0.6382493376731873
P20648,2,0,0.4125269651412964
P20674,2,0,0.5338554978370667
P20701,2,0,0.6192172765731812
P21281,2,1,0.5313031673431396
P23415,2,0,0.4931434094905853
P23921,2,1,0.4125269651412964
P25490,2,1,0.5670731663703918
P25940,2,0,0.4125269651412964
P26368,2,1,0.4125269651412964
P27694,2,1,0.5586763620376587
P27930,2,0,0.564084529876709
P28340,2,1,0.602740466594696
P28347,2,0,0.4125269651412964
P28702,2,0,0.4125269651412964
P28749,2,0,0.47124215960502625
P29466,2,0,0.4125269651412964
P30153,2,0,0.5258522629737854
P30260,2,1,0.6334279775619507
P30279,2,0,0.6192172765731812
P30988,2,0,0.4125269651412964
P31153,2,1,0.4125269651412964
P33240,2,0,0.5590079426765442
P35222,2,0,0.4125269651412964
P35225,2,0,0.6129476428031921
P35228,2,0,0.6028966903686523
P35232,2,1,0.4125269651412964
P35659,2,0,0.5338554978370667
P35998,2,1,0.5428460836410522
P36543,2,1,0.5313031673431396
P37231,2,0,0.524151086807251
P38606,2,1,0.5313031673431396
P41252,2,1,0.5771315097808838
P42224,2,0,0.577454149723053
P42575,2,0,0.4338356852531433
P43681,2,0,0.5979785323143005
P43699,2,0,0.6219480633735657
P45379,2,0,0.4125269651412964
P47897,2,1,0.5771315097808838
P48201,2,0,0.5647519826889038
P49792,2,0,0.5454108119010925
P49848,2,1,0.6090582609176636
P49917,2,0,0.4125269651412964
P50748,2,0,0.4125269651412964
P51970,2,0,0.537726104259491
P54132,2,0,0.5338554978370667
P54277,2,0,0.577454149723053
P55211,2,0,0.4125269651412964
P55268,2,0,0.5124803781509399
P55884,2,1,0.4125269651412964
P56199,2,0,0.5828690528869629
P56377,2,0,0.6145853996276855
P57678,2,0,0.5338554978370667
P58400,2,0,0.4125269651412964
P59780,2,0,0.6376810669898987
P60228,2,1,0.4125269651412964
P60602,2,1,0.6131033301353455
P60903,2,0,0.5610402226448059
P61165,2,1,0.6391570568084717
P61923,2,1,0.6353816390037537
P61966,2,0,0.6152641177177429
P62191,2,1,0.5428460836410522
P62318,2,1,0.6232005953788757
P63272,2,0,0.4125269651412964
P67812,2,0,0.6192172765731812
P68402,2,0,0.4125269651412964
P68431,2,0,0.5462833046913147
P78552,2,0,0.6377781629562378
Q00059,2,0,0.5338554978370667
Q00839,2,1,0.5338554978370667
Q03188,2,1,0.5446662306785583
Q04206,2,0,0.6382467150688171
Q05195,2,0,0.5331900715827942
Q06055,2,0,0.5647519826889038
Q07617,2,0,0.46046122908592224
Q08211,2,1,0.5338554978370667
Q08379,2,0,0.4125269651412964
Q12768,2,0,0.5138164162635803
Q13099,2,0,0.5338554978370667
Q13185,2,0,0.4125269651412964
Q13347,2,1,0.4125269651412964
Q13487,2,1,0.5338554978370667
Q13489,2,0,0.48503419756889343
Q13490,2,0,0.48503419756889343
Q13596,2,0,0.577454149723053
Q13753,2,0,0.5123803615570068
Q13889,2,1,0.5811812877655029
Q14005,2,0,0.4125269651412964
Q14103,2,0,0.5338554978370667
Q14116,2,0,0.59095698595047
Q14152,2,1,0.4125269651412964
Q14213,2,0,0.5930435657501221
Q14442,2,0,0.5550572276115417
Q14493,2,1,0.4125269651412964
Q14686,2,0,0.5998705625534058
Q14746,2,0,0.5338554978370667
Q14781,2,0,0.40803804993629456
Q14790,2,0,0.5509395599365234
Q14839,2,1,0.5032330751419067
Q14865,2,0,0.4125269651412964
Q14974,2,1,0.4125269651412964
Q14978,2,0,0.5338554978370667
Q15003,2,1,0.5933020114898682
Q15021,2,1,0.5933020114898682
Q15102,2,0,0.4125269651412964
Q15287,2,1,0.4125269651412964
Q15388,2,0,0.524151086807251
Q15485,2,0,0.4483664035797119
Q15528,2,1,0.5338554978370667
Q15543,2,0,0.6101574301719666
Q15544,2,0,0.6101574301719666
Q15596,2,0,0.4679379165172577
Q15633,2,0,0.5338554978370667
Q15858,2,0,0.36425021290779114
Q15906,2,0,0.49242496490478516
Q16363,2,0,0.5125613212585449
Q16520,2,0,0.5324347019195557
Q16570,2,0,0.565582275390625
Q16594,2,0,0.609275221824646
Q16602,2,0,0.4125269651412964
Q16649,2,0,0.561771810054779
Q16787,2,0,0.5125613212585449
Q16864,2,1,0.5313031673431396
Q2M389,2,0,0.5138164162635803
Q2WGJ8,2,0,0.5338554978370667
Q4LE39,2,0,0.48966971039772034
Q52LR7,2,0,0.4816129505634308
Q53F19,2,0,0.6099939346313477
Q567U6,2,0,0.5939230918884277
Q5H8A4,2,0,0.4125269651412964
Q5SRE5,2,0,0.5463333129882812
Q5T8P6,2,0,0.6359922289848328
Q5TBB1,2,0,0.4125269651412964
Q5UCC4,2,0,0.6075155138969421
Q5VSL9,2,0,0.5258522629737854
Q659A1,2,0,0.4125269651412964
Q68CZ6,2,1,0.5338554978370667
Q68DK7,2,0,0.5338554978370667
Q6IE81,2,0,0.5460721254348755
Q6KC79,2,0,0.4125269651412964
Q6P0N0,2,1,0.5338554978370667
Q6P1J9,2,1,0.4125269651412964
Q6P1X5,2,1,0.6090582609176636
Q6P5R6,2,0,0.6347914934158325
Q6PD62,2,1,0.4125269651412964
Q6PGP7,2,0,0.4125269651412964
Q6PIF2,2,0,0.524151086807251
Q6UVJ0,2,1,0.4125269651412964
Q6UWB1,2,0,0.5930435657501221
Q6VN20,2,0,0.6013229489326477
Q71UI9,2,0,0.5376914739608765
Q71UM5,2,0,0.5338555574417114
Q75QN2,2,1,0.5590164661407471
Q7L2H7,2,1,0.4125269651412964
Q7RTV0,2,1,0.6311105489730835
Q7Z4G1,2,0,0.5939230918884277
Q7Z4L5,2,0,0.5338554978370667
Q7Z6A9,2,0,0.47731658816337585
Q86SX6,2,0,0.4125269651412964
Q86TJ2,2,0,0.6096608638763428
Q86V81,2,1,0.5968189835548401
Q86VS8,2,0,0.6373914480209351
Q86VX2,2,0,0.5939230918884277
Q86WV6,2,0,0.6315004229545593
Q86X83,2,0,0.5939230918884277
Q86XI2,2,1,0.592585563659668
Q8IU60,2,0,0.6186673045158386
Q8IUC6,2,0,0.4125269651412964
Q8IVV7,2,0,0.6013229489326477
Q8IWT0,2,1,0.5338554978370667
Q8IXS2,2,0,0.46236974000930786
Q8IZ40,2,0,0.5384147763252258
Q8N108,2,0,0.5369632244110107
Q8N1L9,2,0,0.5269039869308472
Q8N201,2,1,0.5590164661407471
Q8N344,2,0,0.5369632244110107
Q8N3U4,2,0,0.6374673843383789
Q8N3Z6,2,0,0.6350046396255493
Q8N4P2,2,0,0.5338554978370667
Q8N5P1,2,1,0.4125269651412964
Q8N668,2,0,0.5939230918884277
Q8N7H5,2,1,0.4125269651412964
Q8NAC3,2,0,0.5332733392715454
Q8NBT2,2,1,0.6145430207252502
Q8NCN5,2,0,0.4125269651412964
Q8NCQ5,2,0,0.3759903311729431
Q8NEV9,2,0,0.560004472732544
Q8NEZ3,2,0,0.5338554978370667
Q8NFC6,2,0,0.5992915630340576
Q8NFH5,2,0,0.5463333129882812
Q8NFZ0,2,0,0.3759903311729431
Q8TAM2,2,0,0.5338554978370667
Q8TB52,2,0,0.3759903311729431
Q8TBC4,2,0,0.4125269651412964
Q8TDY2,2,0,0.5338554978370667
Q8TEA7,2,0,0.5067123770713806
Q8TEQ8,2,0,0.4125269651412964
Q8TF05,2,0,0.6363936066627502
Q8TF40,2,0,0.5338554978370667
Q8TF46,2,0,0.558815598487854
Q8WUM4,2,0,0.5338554978370667
Q8WVC0,2,0,0.4125269651412964
Q8WXX7,2,0,0.39799052476882935
Q8WYA0,2,0,0.5338554978370667
Q8WYH8,2,0,0.5529162287712097
Q92499,2,0,0.5338554978370667
Q92535,2,0,0.5550572276115417
Q92572,2,0,0.6376810669898987
Q92613,2,0,0.5460721254348755
Q92621,2,1,0.5463333129882812
Q92696,2,1,0.4125269651412964
Q92800,2,0,0.370410293340683
Q92843,2,0,0.4125269651412964
Q92878,2,0,0.6177250742912292
Q92993,2,0,0.4816129505634308
Q93074,2,0,0.6382880806922913
Q93077,2,1,0.555414080619812
Q96A05,2,0,0.5313031673431396
Q96AY2,2,0,0.4125269651412964
Q96BT7,2,0,0.639048159122467
Q96C74,2,0,0.5870702862739563
Q96CS2,2,1,0.5338554978370667
Q96DY2,2,0,0.46236974000930786
Q96ER9,2,0,0.4125269651412964
Q96EV8,2,0,0.5708187818527222
Q96GY3,2,0,0.47708606719970703
Q96H22,2,1,0.5446662306785583
Q96HA1,2,0,0.5463333129882812
Q96HR3,2,1,0.5338554978370667
Q96IK1,2,0,0.5992915630340576
