ProteinId,split_index,true_label,pair_pred_proba
Q96SW2,1,0,0.011911615
Q66K64,1,0,0.012237846
Q9Y4B6,1,0,0.011911615
Q9C0C7,1,0,0.011911615
Q96JK2,1,0,0.011911615
P61962,1,0,0.011911615
O75161,1,0,0.5508023
P08709,1,1,0.40143573
P13726,1,1,0.40143573
P15291,1,0,0.40143573
Q5QP82,1,0,0.011911615
Q9P202,1,0,0.50107396
O14964,1,0,0.8036501
Q92783,1,0,0.40143573
O00541,1,0,0.5508023
Q14137,1,0,0.5508023
Q7Z4G4,1,0,0.49725452
Q9BTF0,1,0,0.49725452
Q96F86,1,0,0.4716941
P78345,1,0,0.042805623
P78346,1,0,0.042805623
P25205,1,0,0.029426632
P33991,1,0,0.029426632
P33992,1,0,0.029426632
P33993,1,0,0.029426632
Q14566,1,0,0.029426632
Q99259,1,0,0.40143573
Q05329,1,0,0.40143573
P14618,1,0,0.7834477
P15382,1,0,0.728112
Q9Y6J6,1,0,0.22854418
P30613,1,1,0.7834477
P11166,1,0,0.7834477
O15066,1,0,0.5508023
Q9Y496,1,0,0.46407637
Q00266,1,0,0.7834477
Q06432,1,0,0.39279792
O14782,1,0,0.5508023
Q92845,1,0,0.46407637
O15055,1,0,0.6013261
O15534,1,0,0.6013261
P56645,1,0,0.6013261
Q15648,1,0,0.020871297
O00327,1,0,0.40143573
O15516,1,0,0.7109216
Q8WYA1,1,0,0.40143573
Q9UK17,1,1,0.40143573
O15111,1,0,0.5508023
O43482,1,0,0.5508023
P45379,1,0,0.5508023
Q8WUM4,1,0,0.5508023
Q96CF2,1,0,0.029426632
Q9BY43,1,0,0.029426632
Q9H444,1,0,0.029426632
Q9Y3E7,1,0,0.029426632
O75446,1,0,0.069468655
P29374,1,0,0.069468655
Q9H0E3,1,0,0.069468655
Q9HAJ7,1,0,0.069468655
Q8IYI0,1,0,0.39311787
Q8NAA4,1,0,0.55085015
O75208,1,0,0.29703742
Q5HYK3,1,0,0.29703742
Q99807,1,0,0.29703742
Q9NZJ6,1,0,0.29703742
P08559,1,0,0.29251584
P11177,1,0,0.4112665
P99999,1,0,0.5508023
Q15661,1,0,0.7834477
P20231,1,0,0.7834477
O43684,1,0,0.22695374
Q12834,1,0,0.25639364
Q96LT7,1,0,0.5508023
P98161,1,0,0.40143573
Q13563,1,0,0.40143573
Q8IXJ9,1,0,0.40143573
Q92560,1,0,0.40143573
Q13075,1,0,0.3805207
Q9Y5B9,1,0,0.40143573
Q9Y2T1,1,0,0.29450765
O95996,1,0,0.19272849
Q9BVC4,1,0,0.45055512
P78509,1,0,0.7834477
P38398,1,0,0.5302569
Q14691,1,0,0.029426632
Q9BRT9,1,0,0.029426632
Q9BRX5,1,0,0.029426632
Q9Y248,1,0,0.029426632
Q96T23,1,0,0.031178085
Q92837,1,0,0.49725452
O75474,1,0,0.49725452
O43159,1,0,0.5508023
P46060,1,0,0.46628422
A5PLN9,1,0,0.09773405
O43617,1,0,0.07293053
P48553,1,0,0.09773405
Q86SZ2,1,0,0.09773405
Q8IUR0,1,0,0.07293053
Q96Q05,1,0,0.09773405
Q9Y296,1,0,0.07293053
O75865,1,0,0.09773405
Q7Z392,1,0,0.09773405
Q9Y2L5,1,0,0.09773405
P00749,1,1,0.4248547
P00750,1,1,0.592895
P00740,1,1,0.40143573
O75469,1,0,0.81445384
P19793,1,1,0.7016214
P05113,1,1,0.68541807
Q8TDR0,1,0,0.051201325
Q96AJ1,1,0,0.051201325
Q9NQC8,1,0,0.051201325
Q9P2H3,1,0,0.051201325
Q969J3,1,0,0.096200615
Q9BQD3,1,0,0.096200615
Q8N122,1,0,0.36564115
Q86YV9,1,0,0.5508023
Q969F9,1,0,0.5508023
Q9UPZ3,1,0,0.5508023
Q10567,1,0,0.3716931
P56377,1,0,0.3805207
Q92572,1,0,0.3990135
P59780,1,0,0.3990135
P10276,1,1,0.79194677
Q96AY2,1,0,0.40143573
Q15596,1,0,0.8365945
O95782,1,0,0.42755875
P53680,1,0,0.34350175
Q96CW1,1,0,0.34350175
O94973,1,0,0.42755875
O00189,1,0,0.50107396
Q9UPM8,1,0,0.50107396
Q9Y587,1,0,0.50107396
Q15788,1,0,0.7289678
O43299,1,0,0.50107396
Q2VPB7,1,0,0.50107396
Q9NUS5,1,0,0.50107396
P05386,1,0,0.010223877
P62888,1,0,0.010223877
P52655,1,0,0.40143573
P52657,1,0,0.40143573
Q71UM5,1,0,0.015356441
P12004,1,0,0.7834477
P00751,1,1,0.5052317
O14521,1,0,0.50107396
P21912,1,0,0.50107396
Q99643,1,0,0.50107396
Q13352,1,0,0.051201325
Q5EE01,1,0,0.051201325
Q6IPU0,1,0,0.051201325
Q71F23,1,0,0.051201325
Q7L2Z9,1,0,0.051201325
Q8N0S6,1,0,0.051201325
Q92674,1,0,0.051201325
Q96BT3,1,0,0.051201325
Q96H22,1,0,0.051201325
Q9BS16,1,0,0.051201325
Q9BU64,1,0,0.051201325
Q9H3R5,1,0,0.051201325
P49450,1,0,0.22155632
Q71UI9,1,0,0.22155632
Q13111,1,0,0.12875168
Q13112,1,0,0.12875168
O00217,1,0,0.010223877
O43181,1,0,0.010223877
O43678,1,0,0.010223877
O75251,1,0,0.010223877
O75306,1,0,0.010223877
O75380,1,0,0.010223877
O75489,1,0,0.010223877
O95182,1,0,0.010223877
P19404,1,0,0.010223877
P28331,1,0,0.010223877
P49821,1,0,0.010223877
P56181,1,0,0.010223877
P56556,1,0,0.010223877
Q16718,1,0,0.010223877
Q16795,1,0,0.010223877
Q9P0J0,1,0,0.010223877
Q9UI09,1,0,0.010223877
O43660,1,0,0.3308928
Q8WYA6,1,0,0.3308928
Q9UMS4,1,0,0.3308928
Q01201,1,0,0.55085015
Q9Y5Z7,1,0,0.026090313
A4GXA9,1,0,0.40143573
Q8NE86,1,0,0.20731081
Q9NWR8,1,0,0.29703742
O60216,1,0,0.3720125
Q14683,1,0,0.29703742
Q9UQE7,1,0,0.7212051
Q8IY18,1,0,0.04185888
Q96SB8,1,0,0.04185888
P35998,1,0,0.010490601
P62191,1,0,0.010490601
Q13200,1,0,0.010490601
O14893,1,0,0.03621283
Q16637,1,1,0.03621283
Q8TEQ6,1,0,0.03621283
Q9Y3F4,1,0,0.03621283
O00303,1,0,0.08149791
O15371,1,0,0.08149791
O15372,1,0,0.08149791
O75821,1,0,0.08149791
P55884,1,0,0.08149791
P60228,1,0,0.08149791
Q13347,1,0,0.08149791
Q14152,1,0,0.08149791
Q7L2H7,1,0,0.08149791
Q99613,1,0,0.08149791
Q9Y262,1,0,0.08149791
P42226,1,0,0.592895
Q8NDV3,1,0,0.31755707
P81605,1,0,0.7834477
P01215,1,0,0.88313407
P01222,1,0,0.5241867
P01229,1,0,0.5241867
P49815,1,0,0.5508023
O94763,1,0,0.31337088
Q9UBK9,1,0,0.31337088
L0R819,1,0,0.31337088
Q96MX6,1,0,0.31337088
Q9NQP4,1,0,0.094240166
P0C0L5,1,0,0.36564115
P07358,1,0,0.3308928
P10643,1,0,0.3308928
Q6P1M3,1,0,0.53393835
P05165,1,0,0.40143573
O76031,1,0,0.40143573
Q15334,1,0,0.53393835
A2RRP1,1,0,0.5508023
P03951,1,1,0.7834477
Q96JG6,1,0,0.42755875
Q9UID3,1,0,0.18594922
P49754,1,0,0.18537904
Q96AX1,1,0,0.33440793
Q9H269,1,0,0.33440793
Q9H270,1,0,0.33440793
Q9P253,1,0,0.33440793
Q8N3P4,1,0,0.18537904
Q8WUH2,1,0,0.18537904
P00742,1,1,0.40143573
P12259,1,1,0.40143573
P00734,1,1,0.40143573
P07204,1,0,0.40143573
Q6PJI9,1,0,0.17781799
Q96EE3,1,0,0.015745245
Q96S15,1,0,0.17781799
Q9NXC5,1,0,0.17781799
Q9Y664,1,0,0.50107396
P00488,1,1,0.40143573
O00330,1,0,0.4112665
P03952,1,1,0.7834477
Q9H267,1,0,0.40143573
P29803,1,0,0.29251584
P55084,1,0,0.40143573
Q9BTP7,1,0,0.4082746
O60762,1,0,0.36564115
Q96FX7,1,0,0.40143573
Q9UJA5,1,0,0.40143573
Q9BRA0,1,0,0.5508023
P11473,1,1,0.7016759
Q13133,1,1,0.7016759
P51798,1,0,0.40143573
Q86WC4,1,0,0.40143573
O96007,1,0,0.40143573
O96033,1,0,0.40143573
Q9BVA0,1,0,0.7515448
Q8IYT4,1,0,0.4608387
Q16649,1,0,0.12684195
Q9BVC5,1,0,0.3308928
Q6P9B9,1,0,0.040854227
Q75QN2,1,0,0.040854227
Q8N201,1,0,0.040854227
Q96HW7,1,0,0.040854227
Q9H0H0,1,0,0.040854227
Q9NVH2,1,0,0.040854227
Q9NVR2,1,0,0.040854227
P04234,1,0,0.27303892
Q3MUY2,1,0,0.20054334
P28702,1,0,0.8732386
P55055,1,1,0.7016759
P10828,1,1,0.58649045
Q16621,1,0,0.2824442
Q9H211,1,0,0.5241867
D6RGH6,1,0,0.5241867
P10827,1,0,0.58649045
P01225,1,0,0.5241867
O15269,1,0,0.2950804
O15270,1,0,0.24725802
Q969W0,1,0,0.36694866
Q8NFR3,1,0,0.36694866
Q9NUV7,1,0,0.24725802
Q96A72,1,0,0.47109586
Q12962,1,0,0.014638962
Q16514,1,0,0.014638962
Q16594,1,0,0.014638962
Q86TJ2,1,0,0.011608797
Q3T906,1,0,0.40143573
Q86SX6,1,0,0.7109216
Q9Y487,1,0,0.020871297
Q13488,1,0,0.020871297
O14744,1,1,0.5451766
P54105,1,0,0.55085015
Q9BQA1,1,0,0.5451766
P37231,1,1,0.79977065
Q14686,1,0,0.02736408
Q9BTK6,1,0,0.02736408
Q6UXN9,1,0,0.021666478
Q9NXL9,1,0,0.40143573
P48163,1,0,0.5508023
O75886,1,0,0.40143573
Q6IE81,1,0,0.09516648
Q9NQC1,1,0,0.09516648
Q92613,1,0,0.09516648
Q96RQ1,1,0,0.40143573
Q9Y282,1,0,0.40143573
Q00059,1,0,0.5508023
Q9H5Q4,1,0,0.5508023
Q92794,1,0,0.19383387
Q8IZD4,1,0,0.18548137
Q8WYB5,1,0,0.19383387
Q16665,1,0,0.40143573
P49765,1,1,0.7834477
Q08050,1,0,0.12047189
P0DN86,1,0,0.5241867
Q96EH5,1,0,0.010223877
Q92901,1,0,0.010223877
Q9H9S5,1,0,0.5508023
Q9NZN5,1,0,0.39311787
Q96N67,1,0,0.5017157
Q9UKT8,1,0,0.011911615
P57775,1,0,0.011911615
Q969U6,1,0,0.011911615
Q5XUX1,1,0,0.011911615
Q5XX13,1,0,0.011911615
Q86YW7,1,0,0.40143573
Q96T91,1,0,0.40143573
P35606,1,0,0.12462751
P53621,1,0,0.12462751
P61923,1,0,0.1300871
Q6X9E4,1,0,0.011911615
Q9NRG0,1,0,0.015418925
P62699,1,0,0.024489334
Q9H7D7,1,0,0.024489334
Q86XK2,1,0,0.011911615
Q8NCQ5,1,0,0.011911615
Q8IX29,1,0,0.011911615
Q8NEZ5,1,0,0.011911615
O75426,1,0,0.011911615
Q9P299,1,0,0.07020241
Q8NEA4,1,0,0.011911615
O75592,1,0,0.013195915
Q9NR64,1,0,0.013195915
O95198,1,0,0.013195915
Q9UH77,1,0,0.013195915
Q9C0H6,1,0,0.013195915
Q96PQ7,1,0,0.013195915
Q8WZ60,1,0,0.013195915
P60059,1,0,0.46407637
P60468,1,0,0.46407637
P61619,1,0,0.5508023
Q9P2J3,1,0,0.013195915
Q8IXQ5,1,0,0.013195915
Q9P2G9,1,0,0.013195915
Q5VUJ9,1,0,0.021601578
Q6JEL2,1,0,0.013195915
Q9NVR0,1,0,0.013195915
Q53G59,1,0,0.013195915
Q9H9L4,1,0,0.018352287
Q9P2N7,1,0,0.013195915
Q9P2G3,1,0,0.013195915
Q96M94,1,0,0.013195915
Q9H2C0,1,0,0.013195915
Q6TDP4,1,0,0.013195915
O94889,1,0,0.013195915
Q14145,1,1,0.013195915
Q9UJP4,1,0,0.013195915
Q53GT1,1,0,0.013195915
Q8NBE8,1,0,0.013195915
Q6TFL4,1,0,0.013195915
Q9H0H3,1,0,0.013195915
P15172,1,0,0.45353907
Q53HC5,1,0,0.013195915
Q9Y573,1,0,0.013195915
Q9NXS3,1,0,0.013195915
Q96CT2,1,0,0.013195915
Q9NQ92,1,0,0.55085015
Q8N5Y2,1,0,0.08560537
Q0D2K2,1,0,0.013195915
Q9H511,1,0,0.013195915
Q8WWB3,1,0,0.02879326
Q96C74,1,0,0.02879326
Q9BXB5,1,0,0.40143573
Q9BXB4,1,0,0.40143573
Q9H9S3,1,0,0.5508023
Q1HG44,1,0,0.40143573
Q92536,1,0,0.49725452
Q96NJ5,1,0,0.013195915
Q8N239,1,0,0.013195915
Q6PF15,1,0,0.013195915
Q8N4N3,1,0,0.013195915
O14682,1,0,0.013195915
Q2WGJ6,1,0,0.013195915
Q2TBA0,1,0,0.013195915
O60662,1,0,0.013195915
Q9P2K6,1,0,0.013195915
P22830,1,0,0.5508023
Q16394,1,0,0.40143573
Q93063,1,0,0.40143573
Q13144,1,0,0.34350175
O75150,1,0,0.40143573
O00219,1,0,0.5508023
Q92839,1,0,0.5508023
Q92819,1,0,0.5508023
P0C1Z6,1,0,0.019582165
Q6P4R8,1,0,0.019582165
P57081,1,0,0.40143573
Q9UBP6,1,0,0.40143573
O43815,1,0,0.20612212
Q9NRL3,1,0,0.20612212
Q9UPQ9,1,0,0.29703742
Q13487,1,0,0.34350175
O75694,1,0,0.015356441
P57740,1,0,0.015356441
Q8NFH3,1,0,0.015356441
Q8NFH4,1,0,0.015356441
Q8WUM0,1,0,0.015356441
Q9BTX1,1,0,0.015356441
Q9NRG9,1,0,0.015356441
Q6P179,1,0,0.40143573
Q9NZ08,1,0,0.40143573
Q08379,1,0,0.40143573
Q9H334,1,0,0.5508023
O15409,1,0,0.5508023
Q16552,1,1,0.46156624
Q96PD4,1,1,0.46156624
Q9BZS1,1,0,0.7834477
Q8IVH2,1,0,0.5508023
Q9Y5X3,1,0,0.6013261
Q13490,1,0,0.7213051
Q86XE0,1,0,0.6013261
P31639,1,1,0.40143573
Q13113,1,0,0.40143573
Q8IY47,1,0,0.013195915
Q8WVZ9,1,0,0.013195915
Q13428,1,0,0.5508023
Q8NFY9,1,0,0.013195915
Q8NAB2,1,0,0.013195915
P49848,1,0,0.024565574
Q15542,1,0,0.024565574
Q6P1X5,1,0,0.024565574
P36957,1,0,0.50384367
C9JR72,1,0,0.013195915
Q5T4S7,1,0,0.43553174
Q15543,1,0,0.019537052
Q15544,1,0,0.019537052
Q2WGJ8,1,0,0.026524588
Q5SY80,1,0,0.026524588
Q6ZRH7,1,0,0.026524588
Q86XM0,1,0,0.026524588
Q9UHF5,1,0,0.4202223
Q9P0M4,1,0,0.5109961
Q92956,1,0,0.85627776
Q8TBZ3,1,0,0.25619963
P34897,1,0,0.25277096
Q09019,1,0,0.51542
P31153,1,0,0.40143573
Q6ZNK6,1,0,0.50236416
O95347,1,0,0.44389218
Q15021,1,0,0.29703742
Q9NTJ3,1,0,0.44389218
P42695,1,0,0.29703742
P54277,1,0,0.592895
P0DP24,2,0,0.65340763
O75478,2,0,0.24332997
O75528,2,0,0.23672538
Q96ES7,2,0,0.23877916
O95998,2,0,0.36745957
P04839,2,0,0.2628551
P14598,2,0,0.2628551
P63000,2,0,0.27553415
Q9Y4W6,2,0,0.5174499
Q9UQ90,2,0,0.5174499
Q15102,2,0,0.48937112
P68402,2,0,0.48937112
Q6ZMJ4,2,0,0.48445615
Q6UWB1,2,0,0.33560976
O00629,2,0,0.29671708
P25054,2,0,0.36785835
Q15637,2,0,0.48445615
P49841,2,1,0.35710272
O00159,2,0,0.22863266
O15392,2,1,0.43027604
P40197,2,0,0.48604277
Q9HC77,2,0,0.48937112
Q53HL2,2,0,0.43027604
Q96GD4,2,1,0.43027604
Q9NQS7,2,0,0.43027604
A8K0Z3,2,0,0.27146262
Q9Y3C0,2,0,0.3604893
Q6VEQ5,2,0,0.27146262
C4AMC7,2,0,0.27146262
A8MWX3,2,0,0.27146262
Q9NQA3,2,0,0.27146262
Q4VC05,2,0,0.22694743
Q92785,2,0,0.28387716
Q92782,2,0,0.234815
Q9Y3Q4,2,1,0.67260706
P55072,2,0,0.54922605
Q92890,2,0,0.29421255
Q9UL51,2,0,0.67260706
P06400,2,0,0.26890883
Q75N03,2,0,0.24391258
Q86U44,2,0,0.24391258
Q9HCE5,2,0,0.24391258
P02452,2,0,0.5174499
P08123,2,0,0.5174499
O14746,2,1,0.24391258
P20908,2,0,0.3511651
P12111,2,0,0.48937112
P25067,2,0,0.5174499
P27658,2,0,0.5174499
P20849,2,0,0.48937112
Q14050,2,0,0.48937112
Q14055,2,0,0.48937112
Q03692,2,0,0.67260706
Q16787,2,0,0.28689852
Q16363,2,0,0.398984
P17301,2,1,0.5905454
Q8TF05,2,0,0.29675323
Q5MIZ7,2,0,0.3601306
Q68CZ6,2,0,0.23420548
Q9H1A4,2,0,0.22709545
O43913,2,0,0.24391258
O43929,2,0,0.24391258
Q9UBD5,2,0,0.24391258
Q8N3I7,2,0,0.23420548
P78537,2,0,0.29629004
Q8TDH9,2,0,0.23126549
Q9NUP1,2,0,0.23126549
Q9UL45,2,0,0.23126549
P02745,2,0,0.48604277
P02746,2,0,0.48604277
P02747,2,0,0.48604277
Q01081,2,0,0.48445615
Q14654,2,1,0.6244572
P23511,2,0,0.48937112
P25208,2,0,0.48937112
Q13952,2,0,0.48937112
P24863,2,0,0.46203154
P49336,2,0,0.53048664
P06493,2,1,0.6499713
P78396,2,0,0.34008592
P20248,2,0,0.34008592
P14635,2,0,0.46140537
O95067,2,0,0.46140537
Q8WWL7,2,0,0.43290263
P11802,2,1,0.57093215
P24385,2,1,0.6245477
P30279,2,0,0.63721526
P30281,2,0,0.6245477
P24864,2,0,0.43290263
O96020,2,0,0.43290263
Q9NR33,2,0,0.2355864
Q9NRF9,2,0,0.23952319
P68871,2,1,0.3095076
P69905,2,0,0.5896945
P14867,2,1,0.32074285
P18507,2,0,0.29162648
P47870,2,0,0.3591785
P28472,2,1,0.27315524
Q16445,2,0,0.32074285
P34903,2,1,0.38937804
P31644,2,0,0.35093063
P47869,2,1,0.5003744
P46098,2,1,0.68621063
Q13547,2,1,0.63954026
Q5T6S3,2,0,0.34400338
Q92800,2,0,0.4168598
Q15910,2,1,0.4168598
Q9NX02,2,0,0.41316602
Q13435,2,0,0.22603801
Q15393,2,0,0.25293216
Q9BWJ5,2,0,0.25293216
Q9Y3B4,2,0,0.22603801
P04198,2,0,0.25051653
P30153,2,0,0.27433664
P67775,2,1,0.27433664
Q13616,2,0,0.24764045
O00422,2,0,0.23515017
Q15287,2,0,0.23515017
P35227,2,0,0.27986154
Q06587,2,0,0.24145177
Q8IY57,2,0,0.24432814
Q99496,2,0,0.24145177
P35226,2,0,0.27986154
Q8N488,2,0,0.25258946
Q3KNV8,2,0,0.33783817
O43791,2,0,0.23124056
Q8IWI9,2,0,0.24535523
Q9Y483,2,0,0.34400338
O75420,2,0,0.32938033
Q8N2C7,2,0,0.24566543
Q9P2D8,2,0,0.24566543
Q9UJC3,2,0,0.27032307
Q8N612,2,0,0.26350245
Q96ED9,2,0,0.45838144
A8MW99,2,0,0.48937112
Q7Z4M0,2,0,0.48937112
Q9NR31,2,0,0.23011406
Q9Y6B6,2,0,0.23011406
P28749,2,0,0.38230345
Q9Y5Q8,2,0,0.24391258
P24928,2,1,0.23886679
P55769,2,0,0.25293216
P62318,2,0,0.24270216
P50613,2,1,0.22861087
P51946,2,0,0.22861087
P51948,2,0,0.22861087
A6H8Y1,2,0,0.25308108
P20226,2,0,0.24230078
Q92994,2,0,0.2429417
Q9HAW0,2,0,0.2429417
P02042,2,0,0.29422665
Q13884,2,0,0.23450889
Q16586,2,0,0.23450889
O43556,2,0,0.25510404
O60941,2,0,0.5366457
Q8N0S2,2,0,0.41316602
Q9BXU0,2,0,0.41316602
Q96A05,2,0,0.22620979
Q9BYV9,2,0,0.27181134
P04406,2,0,0.2286806
O60318,2,0,0.26524425
Q9NPA8,2,0,0.24678561
Q9BV44,2,0,0.4066543
Q9P127,2,0,0.22709545
O14867,2,0,0.2747086
P01100,2,0,0.26978275
P26715,2,1,0.5468858
Q13241,2,0,0.3945126
Q86U28,2,0,0.6244572
Q9NY61,2,0,0.22603801
Q9NQL2,2,0,0.4240179
Q5VZM2,2,0,0.4240179
Q9HB90,2,0,0.4240179
Q9UH92,2,0,0.266511
A5YKK6,2,0,0.22740602
O60603,2,1,0.5819674
Q9HAP2,2,0,0.25859073
Q96Q45,2,0,0.22647995
Q15051,2,0,0.5174499
