ProteinId,split_index,true_label,nostoich_pred_proba
O75420,1,0,0.28400916
Q06787,1,0,0.8135939
Q05DH4,1,0,0.23587766
Q9H8T0,1,0,0.6462104
Q5W0V3,1,0,0.40150875
Q7Z4M0,1,0,0.38324592
P53992,1,0,0.013625539
Q9NQW1,1,0,0.013625539
P10244,1,0,0.07020184
Q52LA3,1,0,0.22036718
Q5TKA1,1,0,0.22036718
Q14188,1,0,0.07056394
Q15329,1,0,0.07056394
Q16254,1,0,0.4671025
Q12789,1,0,0.04390988
Q8WUA4,1,0,0.04390988
Q9UKN8,1,0,0.04390988
Q92541,1,0,0.19605842
P27540,1,0,0.71840346
Q99814,1,1,0.41008648
P0CAP2,1,0,0.49776697
O94906,1,0,0.04380874
O95777,1,0,0.04380874
P14678,1,0,0.18771423
P62304,1,0,0.18771423
P62306,1,0,0.18771423
P62308,1,0,0.18771423
P62310,1,0,0.04380874
P62312,1,0,0.04380874
P62314,1,0,0.073567994
P62316,1,0,0.073567994
Q15029,1,0,0.04380874
Q53GS9,1,0,0.04380874
Q8WVK2,1,0,0.04380874
Q8WWY3,1,0,0.04380874
Q96DI7,1,0,0.04380874
Q9BTD8,1,0,0.04380874
Q9UK45,1,0,0.04380874
Q9Y333,1,0,0.04380874
Q9Y4Y9,1,0,0.04380874
Q9Y4Z0,1,0,0.04380874
P32780,1,0,0.034156125
P50613,1,1,0.04811104
P51946,1,0,0.04811104
P51948,1,0,0.04811104
Q13888,1,0,0.034156125
Q13889,1,0,0.034156125
Q6ZYL4,1,0,0.034156125
Q92759,1,0,0.034156125
A6H8Y1,1,0,0.1639953
Q13620,1,0,0.036649007
Q5T6F0,1,0,0.016557323
Q5H9S7,1,0,0.016557323
Q8NFG4,1,0,0.71840346
Q15431,1,0,0.1947563
P41252,1,0,0.014715328
Q9P2J5,1,0,0.014715328
Q8NEY4,1,0,0.013089325
Q9BYV9,1,0,0.16810513
Q9Y4A8,1,0,0.094201624
Q14494,1,0,0.06756209
Q8NDX5,1,0,0.0755505
O15525,1,0,0.12153691
Q9BV44,1,0,0.25439382
Q13769,1,0,0.031319592
Q6I9Y2,1,0,0.031319592
Q86W42,1,0,0.031319592
Q8NI27,1,0,0.031319592
Q96FV9,1,0,0.031319592
Q96J01,1,0,0.031319592
O14867,1,0,0.077833876
P01100,1,0,0.13596445
P35638,1,0,0.06844689
O43818,1,0,0.009289958
Q13601,1,0,0.009289958
Q9BW11,1,0,0.11029023
Q99583,1,0,0.14332303
Q14582,1,0,0.12035154
Q92600,1,0,0.02910239
Q96LI5,1,0,0.034521196
Q9BVW5,1,0,0.37918425
Q5HYA8,1,0,0.0063727647
Q9H6L2,1,0,0.0063727647
Q8TAD8,1,0,0.034425087
Q9BRD0,1,0,0.07748981
Q9Y388,1,0,0.07748981
Q4ADV7,1,0,0.37918425
P04908,1,0,0.6230931
P68431,1,0,0.4731521
O60814,1,0,0.38709384
P28347,1,0,0.37918425
Q16695,1,0,0.38709384
Q68CL5,1,0,0.045306843
Q12770,1,0,0.8059334
P19438,1,1,0.8492471
Q13489,1,0,0.51919156
P20333,1,0,0.78974295
Q9Y5U4,1,0,0.24262789
Q14141,1,0,0.24566866
O60925,1,0,0.018123163
P61758,1,0,0.018123163
Q99471,1,0,0.018123163
Q9UHV9,1,0,0.02701263
Q8TBC4,1,0,0.37918425
P78364,1,0,0.0755505
Q8IXK0,1,0,0.0755505
O60832,1,0,0.46344212
Q9BUR4,1,0,0.46344212
Q9NPE3,1,0,0.46344212
Q9NX24,1,0,0.46344212
Q9NY12,1,0,0.46344212
Q9Y2W1,1,0,0.18736528
Q9H3S5,1,0,0.37918425
Q10570,1,0,0.104147226
Q9C0J8,1,0,0.104147226
Q05048,1,0,0.1943862
P83369,1,0,0.12095876
Q969L4,1,0,0.12095876
P05198,1,0,0.38324592
P20042,1,0,0.38324592
Q15477,1,0,0.23438366
Q6PGP7,1,0,0.23438366
Q96SW2,1,0,0.016557323
Q66K64,1,0,0.016557323
Q9Y4B6,1,0,0.016557323
Q9C0C7,1,0,0.016557323
Q96JK2,1,0,0.016557323
P61962,1,0,0.016557323
O75161,1,0,0.38324592
P08709,1,1,0.44347367
P13726,1,1,0.43654162
P15291,1,0,0.37918425
Q5QP82,1,0,0.016557323
Q9P202,1,0,0.39231357
O14964,1,0,0.71840346
Q92783,1,0,0.41008648
O00541,1,0,0.38324592
Q14137,1,0,0.38324592
Q7Z4G4,1,0,0.25439382
Q9BTF0,1,0,0.25439382
Q96F86,1,0,0.20067093
P78345,1,0,0.015161719
P78346,1,0,0.015161719
P25205,1,0,0.035593003
P33991,1,0,0.035593003
P33992,1,0,0.035593003
P33993,1,0,0.035593003
Q14566,1,0,0.035593003
Q99259,1,0,0.6879135
Q05329,1,0,0.6879135
P14618,1,0,0.87043995
P15382,1,0,0.9019331
Q9Y6J6,1,0,0.29875448
P30613,1,1,0.79461545
P11166,1,0,0.79461545
O15066,1,0,0.5488243
Q9Y496,1,0,0.48790765
Q00266,1,0,0.87043995
Q06432,1,0,0.483874
O14782,1,0,0.5488243
Q92845,1,0,0.3802604
O15055,1,0,0.51734036
O15534,1,0,0.51734036
P56645,1,0,0.51734036
Q15648,1,0,0.005433291
O00327,1,0,0.41008648
O15516,1,0,0.71840346
Q8WYA1,1,0,0.41008648
Q9UK17,1,1,0.37918425
O15111,1,0,0.38324592
O43482,1,0,0.38324592
P45379,1,0,0.38324592
Q8WUM4,1,0,0.38324592
Q96CF2,1,0,0.012161019
Q9BY43,1,0,0.012161019
Q9H444,1,0,0.012161019
Q9Y3E7,1,0,0.012161019
O75446,1,0,0.046959337
P29374,1,0,0.046959337
Q9H0E3,1,0,0.046959337
Q9HAJ7,1,0,0.046959337
Q8IYI0,1,0,0.20205238
Q8NAA4,1,0,0.4119193
O75208,1,0,0.04390988
Q5HYK3,1,0,0.04390988
Q99807,1,0,0.04390988
Q9NZJ6,1,0,0.04390988
P08559,1,0,0.30205476
P11177,1,0,0.5975359
P99999,1,0,0.53288335
Q15661,1,0,0.79461545
P20231,1,0,0.79461545
O43684,1,0,0.24541986
Q12834,1,0,0.12328423
Q96LT7,1,0,0.38324592
P98161,1,0,0.37918425
Q13563,1,0,0.37918425
Q8IXJ9,1,0,0.37918425
Q92560,1,0,0.37918425
Q13075,1,0,0.31669423
Q9Y5B9,1,0,0.37918425
Q9Y2T1,1,0,0.24045259
O95996,1,0,0.24045259
Q9BVC4,1,0,0.7153907
P78509,1,0,0.79461545
P38398,1,0,0.5757775
Q14691,1,0,0.03168684
Q9BRT9,1,0,0.03168684
Q9BRX5,1,0,0.03168684
Q9Y248,1,0,0.03168684
Q96T23,1,0,0.104917385
Q92837,1,0,0.3735896
O75474,1,0,0.3735896
O43159,1,0,0.38324592
P46060,1,0,0.040833313
A5PLN9,1,0,0.2654871
O43617,1,0,0.13914922
P48553,1,0,0.2654871
Q86SZ2,1,0,0.2654871
Q8IUR0,1,0,0.13914922
Q96Q05,1,0,0.2654871
Q9Y296,1,0,0.13914922
O75865,1,0,0.2654871
Q7Z392,1,0,0.2654871
Q9Y2L5,1,0,0.2654871
P00749,1,1,0.8400969
P00750,1,1,0.6397453
P00740,1,1,0.6879135
O75469,1,0,0.2183645
P19793,1,1,0.64627063
P05113,1,1,0.9410901
Q8TDR0,1,0,0.0060041593
Q96AJ1,1,0,0.0060041593
Q9NQC8,1,0,0.0060041593
Q9P2H3,1,0,0.0060041593
Q969J3,1,0,0.027829427
Q9BQD3,1,0,0.027829427
Q8N122,1,0,0.24121149
Q86YV9,1,0,0.38324592
Q969F9,1,0,0.38324592
Q9UPZ3,1,0,0.38324592
Q10567,1,0,0.44870728
P56377,1,0,0.22409621
Q92572,1,0,0.23939265
P59780,1,0,0.23939265
P10276,1,1,0.3460238
Q96AY2,1,0,0.41008648
Q15596,1,0,0.80439883
O95782,1,0,0.4374385
P53680,1,0,0.25599876
Q96CW1,1,0,0.25599876
O94973,1,0,0.4374385
O00189,1,0,0.39231357
Q9UPM8,1,0,0.39231357
Q9Y587,1,0,0.39231357
Q15788,1,0,0.8132184
O43299,1,0,0.39231357
Q2VPB7,1,0,0.39231357
Q9NUS5,1,0,0.39231357
P05386,1,0,0.0062468187
P62888,1,0,0.0062468187
P52655,1,0,0.37918425
P52657,1,0,0.37918425
Q71UM5,1,0,0.005433291
P12004,1,0,0.79461545
P00751,1,1,0.32891133
O14521,1,0,0.39231357
P21912,1,0,0.39231357
Q99643,1,0,0.39231357
Q13352,1,0,0.0058182627
Q5EE01,1,0,0.0058182627
Q6IPU0,1,0,0.0058182627
Q71F23,1,0,0.0058182627
Q7L2Z9,1,0,0.0058182627
Q8N0S6,1,0,0.0058182627
Q92674,1,0,0.0058182627
Q96BT3,1,0,0.0058182627
Q96H22,1,0,0.0058182627
Q9BS16,1,0,0.0058182627
Q9BU64,1,0,0.0058182627
Q9H3R5,1,0,0.0058182627
P49450,1,0,0.38709384
Q71UI9,1,0,0.38709384
Q13111,1,0,0.15558307
Q13112,1,0,0.15558307
O00217,1,0,0.005433291
O43181,1,0,0.005433291
O43678,1,0,0.005433291
O75251,1,0,0.005433291
O75306,1,0,0.005433291
O75380,1,0,0.005433291
O75489,1,0,0.005433291
O95182,1,0,0.005433291
P19404,1,0,0.005433291
P28331,1,0,0.005433291
P49821,1,0,0.005433291
P56181,1,0,0.005433291
P56556,1,0,0.005433291
Q16718,1,0,0.005433291
Q16795,1,0,0.005433291
Q9P0J0,1,0,0.005433291
Q9UI09,1,0,0.005433291
O43660,1,0,0.1947563
Q8WYA6,1,0,0.1947563
Q9UMS4,1,0,0.1947563
Q01201,1,0,0.15045314
Q9Y5Z7,1,0,0.42472768
A4GXA9,1,0,0.41008648
Q8NE86,1,0,0.19744012
Q9NWR8,1,0,0.245386
O60216,1,0,0.25942832
Q14683,1,0,0.18400313
Q9UQE7,1,0,0.6407525
Q8IY18,1,0,0.010310553
Q96SB8,1,0,0.010310553
P35998,1,0,0.022814421
P62191,1,0,0.022814421
Q13200,1,0,0.022814421
O14893,1,0,0.017558828
Q16637,1,1,0.017558828
Q8TEQ6,1,0,0.017558828
Q9Y3F4,1,0,0.017558828
O00303,1,0,0.014826424
O15371,1,0,0.014826424
O15372,1,0,0.014826424
O75821,1,0,0.014826424
P55884,1,0,0.014826424
P60228,1,0,0.014826424
Q13347,1,0,0.014826424
Q14152,1,0,0.014826424
Q7L2H7,1,0,0.014826424
Q99613,1,0,0.014826424
Q9Y262,1,0,0.014826424
P42226,1,0,0.85630196
Q8NDV3,1,0,0.17010526
P81605,1,0,0.79461545
P01215,1,0,0.79700166
P01222,1,0,0.4525707
P01229,1,0,0.4525707
P49815,1,0,0.38324592
O94763,1,0,0.019327223
Q9UBK9,1,0,0.019327223
L0R819,1,0,0.020967193
Q96MX6,1,0,0.020967193
Q9NQP4,1,0,0.23485465
P0C0L5,1,0,0.46490318
P07358,1,0,0.15349603
P10643,1,0,0.15349603
Q6P1M3,1,0,0.6665434
P05165,1,0,0.37918425
O76031,1,0,0.37918425
Q15334,1,0,0.6665434
A2RRP1,1,0,0.44655895
P03951,1,1,0.79461545
Q96JG6,1,0,0.4374385
Q9UID3,1,0,0.25599876
P49754,1,0,0.19150616
Q96AX1,1,0,0.104871295
Q9H269,1,0,0.104871295
Q9H270,1,0,0.104871295
Q9P253,1,0,0.104871295
Q8N3P4,1,0,0.19150616
Q8WUH2,1,0,0.19150616
P00742,1,1,0.6879135
P12259,1,1,0.6879135
P00734,1,1,0.44347367
P07204,1,0,0.43654162
Q6PJI9,1,0,0.021382937
Q96EE3,1,0,0.006404707
Q96S15,1,0,0.021382937
Q9NXC5,1,0,0.021382937
Q9Y664,1,0,0.39231357
P00488,1,1,0.37918425
O00330,1,0,0.20493516
P03952,1,1,0.79461545
Q9H267,1,0,0.37918425
P29803,1,0,0.37874576
P55084,1,0,0.37918425
Q9BTP7,1,0,0.04202435
O60762,1,0,0.055365615
Q96FX7,1,0,0.37918425
Q9UJA5,1,0,0.37918425
Q9BRA0,1,0,0.38324592
P11473,1,1,0.7578873
Q13133,1,1,0.7578873
P51798,1,0,0.37918425
Q86WC4,1,0,0.37918425
O96007,1,0,0.37918425
O96033,1,0,0.37918425
Q9BVA0,1,0,0.8365936
Q8IYT4,1,0,0.51734036
Q16649,1,0,0.12645535
Q9BVC5,1,0,0.1947563
Q6P9B9,1,0,0.0070956317
Q75QN2,1,0,0.0070956317
Q8N201,1,0,0.0070956317
Q96HW7,1,0,0.0070956317
Q9H0H0,1,0,0.0070956317
Q9NVH2,1,0,0.0070956317
Q9NVR2,1,0,0.0070956317
P04234,1,0,0.31054264
Q3MUY2,1,0,0.022890938
P28702,1,0,0.8842171
P55055,1,1,0.7578873
P10828,1,1,0.6643498
Q16621,1,0,0.44220036
Q9H211,1,0,0.4525707
D6RGH6,1,0,0.4525707
P10827,1,0,0.6643498
P01225,1,0,0.4525707
O15269,1,0,0.7705705
O15270,1,0,0.39170527
Q969W0,1,0,0.39170527
Q8NFR3,1,0,0.39170527
Q9NUV7,1,0,0.39170527
Q96A72,1,0,0.16424805
Q12962,1,0,0.018977238
Q16514,1,0,0.018977238
Q16594,1,0,0.018977238
Q86TJ2,1,0,0.01708237
Q3T906,1,0,0.37918425
Q86SX6,1,0,0.71840346
Q9Y487,1,0,0.007801864
Q13488,1,0,0.007801864
O14744,1,1,0.3635571
P54105,1,0,0.40941072
Q9BQA1,1,0,0.3635571
P37231,1,1,0.6321843
Q14686,1,0,0.087524794
Q9BTK6,1,0,0.087524794
Q6UXN9,1,0,0.09969225
Q9NXL9,1,0,0.37918425
P48163,1,0,0.38324592
O75886,1,0,0.41008648
Q6IE81,1,0,0.014967396
Q9NQC1,1,0,0.014967396
Q92613,1,0,0.014967396
Q96RQ1,1,0,0.37918425
Q9Y282,1,0,0.37918425
Q00059,1,0,0.38324592
Q9H5Q4,1,0,0.38324592
Q92794,1,0,0.0285551
Q8IZD4,1,0,0.46604377
Q8WYB5,1,0,0.0285551
Q16665,1,0,0.41008648
P49765,1,1,0.79461545
Q08050,1,0,0.09821628
P0DN86,1,0,0.4525707
Q96EH5,1,0,0.006533366
Q92901,1,0,0.006533366
Q9H9S5,1,0,0.38324592
Q9NZN5,1,0,0.20378111
Q96N67,1,0,0.24630222
Q9UKT8,1,0,0.014292417
P57775,1,0,0.014292417
Q969U6,1,0,0.014292417
Q5XUX1,1,0,0.014292417
Q5XX13,1,0,0.014292417
Q86YW7,1,0,0.37918425
Q96T91,1,0,0.37918425
P35606,1,0,0.037798274
P53621,1,0,0.037798274
P61923,1,0,0.08381255
Q6X9E4,1,0,0.014292417
Q9NRG0,1,0,0.1560908
P62699,1,0,0.02179701
Q9H7D7,1,0,0.02179701
Q86XK2,1,0,0.014292417
Q8NCQ5,1,0,0.014292417
Q8IX29,1,0,0.014292417
Q8NEZ5,1,0,0.014292417
O75426,1,0,0.014292417
Q9P299,1,0,0.18559597
Q8NEA4,1,0,0.014292417
O75592,1,0,0.041423213
Q9NR64,1,0,0.039051156
O95198,1,0,0.039051156
Q9UH77,1,0,0.039051156
Q9C0H6,1,0,0.039051156
Q96PQ7,1,0,0.039051156
Q8WZ60,1,0,0.039051156
P60059,1,0,0.31681123
P60468,1,0,0.31681123
P61619,1,0,0.46036014
Q9P2J3,1,0,0.039051156
Q8IXQ5,1,0,0.039051156
Q9P2G9,1,0,0.039051156
Q5VUJ9,1,0,0.018990133
Q6JEL2,1,0,0.039051156
Q9NVR0,1,0,0.039051156
Q53G59,1,0,0.039051156
Q9H9L4,1,0,0.032637954
Q9P2N7,1,0,0.039051156
Q9P2G3,1,0,0.039051156
Q96M94,1,0,0.039051156
Q9H2C0,1,0,0.039051156
Q6TDP4,1,0,0.039051156
O94889,1,0,0.039051156
Q14145,1,1,0.039051156
Q9UJP4,1,0,0.039051156
Q53GT1,1,0,0.039051156
Q8NBE8,1,0,0.039051156
Q6TFL4,1,0,0.039051156
Q9H0H3,1,0,0.039051156
P15172,1,0,0.36259452
Q53HC5,1,0,0.039051156
Q9Y573,1,0,0.039051156
Q9NXS3,1,0,0.039051156
Q96CT2,1,0,0.039051156
Q9NQ92,1,0,0.40941072
Q8N5Y2,1,0,0.17034322
Q0D2K2,1,0,0.039051156
Q9H511,1,0,0.039051156
Q8WWB3,1,0,0.0149562005
Q96C74,1,0,0.0149562005
Q9BXB5,1,0,0.41008648
Q9BXB4,1,0,0.41008648
Q9H9S3,1,0,0.46036014
Q1HG44,1,0,0.37918425
Q92536,1,0,0.25439382
Q96NJ5,1,0,0.039051156
Q8N239,1,0,0.039051156
Q6PF15,1,0,0.039051156
Q8N4N3,1,0,0.039051156
O14682,1,0,0.039051156
Q2WGJ6,1,0,0.039051156
Q2TBA0,1,0,0.039051156
O60662,1,0,0.039051156
Q9P2K6,1,0,0.039051156
P22830,1,0,0.38324592
Q16394,1,0,0.37918425
Q93063,1,0,0.37918425
Q13144,1,0,0.045306843
O75150,1,0,0.37918425
O00219,1,0,0.55626506
Q92839,1,0,0.55626506
Q92819,1,0,0.55626506
P0C1Z6,1,0,0.01309569
Q6P4R8,1,0,0.01309569
P57081,1,0,0.37918425
Q9UBP6,1,0,0.37918425
O43815,1,0,0.10960174
Q9NRL3,1,0,0.10960174
Q9UPQ9,1,0,0.3535611
Q13487,1,0,0.045306843
O75694,1,0,0.005433291
P57740,1,0,0.005433291
Q8NFH3,1,0,0.005433291
Q8NFH4,1,0,0.005433291
Q8WUM0,1,0,0.005433291
Q9BTX1,1,0,0.005433291
Q9NRG9,1,0,0.005433291
Q6P179,1,0,0.37918425
Q9NZ08,1,0,0.37918425
Q08379,1,0,0.37918425
Q9H334,1,0,0.55626506
O15409,1,0,0.55626506
Q16552,1,1,0.87469566
Q96PD4,1,1,0.87469566
Q9BZS1,1,0,0.79461545
Q8IVH2,1,0,0.55626506
Q9Y5X3,1,0,0.51734036
Q13490,1,0,0.51919156
Q86XE0,1,0,0.51734036
P31639,1,1,0.37918425
Q13113,1,0,0.37918425
Q8IY47,1,0,0.039051156
Q8WVZ9,1,0,0.014292417
Q13428,1,0,0.38324592
Q8NFY9,1,0,0.039051156
Q8NAB2,1,0,0.039051156
P49848,1,0,0.017963232
Q15542,1,0,0.017963232
Q6P1X5,1,0,0.017963232
P36957,1,0,0.45616332
C9JR72,1,0,0.039051156
Q5T4S7,1,0,0.45827138
Q15543,1,0,0.018639285
Q15544,1,0,0.018639285
Q2WGJ8,1,0,0.012161019
Q5SY80,1,0,0.012161019
Q6ZRH7,1,0,0.012161019
Q86XM0,1,0,0.012161019
Q9UHF5,1,0,0.73198533
Q9P0M4,1,0,0.78132075
Q92956,1,0,0.8688511
Q8TBZ3,1,0,0.38986924
P34897,1,0,0.3972225
Q09019,1,0,0.45939776
P31153,1,0,0.37918425
Q6ZNK6,1,0,0.39804277
O95347,1,0,0.27745566
Q15021,1,0,0.19605842
Q9NTJ3,1,0,0.27745566
P42695,1,0,0.19605842
P54277,1,0,0.59629977
P0DP24,2,0,0.61710465
O75478,2,0,0.19612673
O75528,2,0,0.18648103
Q96ES7,2,0,0.186444
O95998,2,0,0.6267681
P04839,2,0,0.2613427
P14598,2,0,0.2613427
P63000,2,0,0.3229481
Q9Y4W6,2,0,0.6948764
Q9UQ90,2,0,0.65293854
Q15102,2,0,0.6345914
P68402,2,0,0.6345914
Q6ZMJ4,2,0,0.5075154
Q6UWB1,2,0,0.34192234
O00629,2,0,0.44804296
P25054,2,0,0.44161212
Q15637,2,0,0.5075154
P49841,2,1,0.6718394
O00159,2,0,0.28061426
O15392,2,1,0.48556572
P40197,2,0,0.500431
Q9HC77,2,0,0.39162546
Q53HL2,2,0,0.4087846
Q96GD4,2,1,0.4087846
Q9NQS7,2,0,0.4087846
A8K0Z3,2,0,0.3004191
Q9Y3C0,2,0,0.44879717
Q6VEQ5,2,0,0.3004191
C4AMC7,2,0,0.3004191
A8MWX3,2,0,0.3004191
Q9NQA3,2,0,0.3004191
Q4VC05,2,0,0.19208534
Q92785,2,0,0.20410226
Q92782,2,0,0.19544013
Q9Y3Q4,2,1,0.6872627
P55072,2,0,0.55225235
Q92890,2,0,0.59688795
Q9UL51,2,0,0.6872627
P06400,2,0,0.29179597
Q75N03,2,0,0.3045558
Q86U44,2,0,0.54721785
Q9HCE5,2,0,0.54721785
P02452,2,0,0.6948764
P08123,2,0,0.65293854
O14746,2,1,0.50857705
P20908,2,0,0.6795815
P12111,2,0,0.39162546
P25067,2,0,0.69105995
P27658,2,0,0.69105995
P20849,2,0,0.39162546
Q14050,2,0,0.39162546
Q14055,2,0,0.39162546
Q03692,2,0,0.6872627
Q16787,2,0,0.6798859
Q16363,2,0,0.4630647
P17301,2,1,0.6197539
Q8TF05,2,0,0.42767417
Q5MIZ7,2,0,0.42867285
Q68CZ6,2,0,0.19273555
Q9H1A4,2,0,0.21228497
O43913,2,0,0.2292236
O43929,2,0,0.2292236
Q9UBD5,2,0,0.2292236
Q8N3I7,2,0,0.19273555
P78537,2,0,0.19890852
Q8TDH9,2,0,0.19190095
Q9NUP1,2,0,0.19190095
Q9UL45,2,0,0.19190095
P02745,2,0,0.5034415
P02746,2,0,0.5034415
P02747,2,0,0.5034415
Q01081,2,0,0.5075154
Q14654,2,1,0.63352627
P23511,2,0,0.39162546
P25208,2,0,0.39162546
Q13952,2,0,0.39162546
P24863,2,0,0.6557967
P49336,2,0,0.42797124
P06493,2,1,0.7044248
P78396,2,0,0.6883203
P20248,2,0,0.6883203
P14635,2,0,0.60976774
O95067,2,0,0.60976774
Q8WWL7,2,0,0.59586513
P11802,2,1,0.7103354
P24385,2,1,0.54597145
P30279,2,0,0.6364868
P30281,2,0,0.54597145
P24864,2,0,0.59586513
O96020,2,0,0.59586513
Q9NR33,2,0,0.28548628
Q9NRF9,2,0,0.32011095
P68871,2,1,0.6783363
P69905,2,0,0.72649664
P14867,2,1,0.7334524
P18507,2,0,0.33945656
P47870,2,0,0.61591434
P28472,2,1,0.57473284
Q16445,2,0,0.7110451
P34903,2,1,0.7084976
P31644,2,0,0.73269314
P47869,2,1,0.5775066
P46098,2,1,0.72598964
Q13547,2,1,0.6540284
Q5T6S3,2,0,0.2251614
Q92800,2,0,0.21556951
Q15910,2,1,0.21556951
Q9NX02,2,0,0.2966332
Q13435,2,0,0.2117937
Q15393,2,0,0.18907236
Q9BWJ5,2,0,0.18907236
Q9Y3B4,2,0,0.2117937
P04198,2,0,0.24650724
P30153,2,0,0.36247998
P67775,2,1,0.36247998
Q13616,2,0,0.2075508
O00422,2,0,0.29723912
Q15287,2,0,0.29723912
P35227,2,0,0.30808082
Q06587,2,0,0.23454681
Q8IY57,2,0,0.24702449
Q99496,2,0,0.23454681
P35226,2,0,0.30808082
Q8N488,2,0,0.24702449
Q3KNV8,2,0,0.21647938
O43791,2,0,0.28269416
Q8IWI9,2,0,0.51848996
Q9Y483,2,0,0.2251614
O75420,2,0,0.5841563
Q8N2C7,2,0,0.33781138
Q9P2D8,2,0,0.33781138
Q9UJC3,2,0,0.4463057
Q8N612,2,0,0.43199134
Q96ED9,2,0,0.5454135
A8MW99,2,0,0.39162546
Q7Z4M0,2,0,0.39162546
Q9NR31,2,0,0.19409944
Q9Y6B6,2,0,0.19409944
P28749,2,0,0.24452859
Q9Y5Q8,2,0,0.2292236
P24928,2,1,0.21423018
P55769,2,0,0.21630546
P62318,2,0,0.21374919
P50613,2,1,0.2696667
P51946,2,0,0.2696667
P51948,2,0,0.2696667
A6H8Y1,2,0,0.31810173
P20226,2,0,0.49124616
Q92994,2,0,0.27833357
Q9HAW0,2,0,0.27833357
P02042,2,0,0.5789142
Q13884,2,0,0.2335122
Q16586,2,0,0.2335122
O43556,2,0,0.3453658
O60941,2,0,0.4146963
Q8N0S2,2,0,0.2966332
Q9BXU0,2,0,0.2966332
Q96A05,2,0,0.18667218
Q9BYV9,2,0,0.3112838
P04406,2,0,0.28873584
O60318,2,0,0.2619162
Q9NPA8,2,0,0.18935472
Q9BV44,2,0,0.42123362
Q9P127,2,0,0.20915434
O14867,2,0,0.28278854
P01100,2,0,0.22100548
P26715,2,1,0.49386767
Q13241,2,0,0.64536375
Q86U28,2,0,0.63352627
Q9NY61,2,0,0.21857587
Q9NQL2,2,0,0.64771014
Q5VZM2,2,0,0.64771014
Q9HB90,2,0,0.64771014
Q9UH92,2,0,0.29431072
A5YKK6,2,0,0.20471032
O60603,2,1,0.71907264
