ProteinId,split_index,true_label,hyper_pred_proba
Q92837,1,0,0.49729967
O75474,1,0,0.49729967
O43159,1,0,0.37891176
P46060,1,0,0.19375269
A5PLN9,1,0,0.26465863
O43617,1,0,0.21544212
P48553,1,0,0.26465863
Q86SZ2,1,0,0.26465863
Q8IUR0,1,0,0.21544212
Q96Q05,1,0,0.26465863
Q9Y296,1,0,0.21544212
O75865,1,0,0.26465863
Q7Z392,1,0,0.26465863
Q9Y2L5,1,0,0.26465863
P00749,1,1,0.7943571
P00750,1,1,0.64029056
P00740,1,1,0.69750863
O75469,1,0,0.44421002
P19793,1,1,0.6996786
P05113,1,1,0.8019847
Q8TDR0,1,0,0.066936255
Q96AJ1,1,0,0.066936255
Q9NQC8,1,0,0.066936255
Q9P2H3,1,0,0.066936255
Q969J3,1,0,0.08101372
Q9BQD3,1,0,0.08101372
Q8N122,1,0,0.4919207
Q86YV9,1,0,0.2709311
Q969F9,1,0,0.2709311
Q9UPZ3,1,0,0.2709311
Q10567,1,0,0.57277334
P56377,1,0,0.39962095
Q92572,1,0,0.33069927
P59780,1,0,0.33069927
P10276,1,1,0.5603367
Q96AY2,1,0,0.46231174
Q15596,1,0,0.68588585
O95782,1,0,0.5035848
P53680,1,0,0.26629388
Q96CW1,1,0,0.26629388
O94973,1,0,0.5035848
O00189,1,0,0.28642756
Q9UPM8,1,0,0.28642756
Q9Y587,1,0,0.28642756
Q15788,1,0,0.68273324
O43299,1,0,0.28642756
Q2VPB7,1,0,0.28642756
Q9NUS5,1,0,0.28642756
P05386,1,0,0.06925029
P62888,1,0,0.0696189
P52655,1,0,0.35878983
P52657,1,0,0.35878983
Q71UM5,1,0,0.065749705
P12004,1,0,0.6557239
P00751,1,1,0.5877159
O14521,1,0,0.28642756
P21912,1,0,0.28642756
Q99643,1,0,0.28642756
Q13352,1,0,0.06663612
Q5EE01,1,0,0.06663612
Q6IPU0,1,0,0.06663612
Q71F23,1,0,0.06663612
Q7L2Z9,1,0,0.06663612
Q8N0S6,1,0,0.06663612
Q92674,1,0,0.06663612
Q96BT3,1,0,0.06663612
Q96H22,1,0,0.06663612
Q9BS16,1,0,0.06663612
Q9BU64,1,0,0.06663612
Q9H3R5,1,0,0.06663612
P49450,1,0,0.41110292
Q71UI9,1,0,0.40777496
Q13111,1,0,0.45814264
Q13112,1,0,0.45814264
O00217,1,0,0.065749705
O43181,1,0,0.065749705
O43678,1,0,0.065749705
O75251,1,0,0.065749705
O75306,1,0,0.065749705
O75380,1,0,0.065749705
O75489,1,0,0.065749705
O95182,1,0,0.065749705
P19404,1,0,0.065749705
P28331,1,0,0.065749705
P49821,1,0,0.065749705
P56181,1,0,0.065749705
P56556,1,0,0.065749705
Q16718,1,0,0.065749705
Q16795,1,0,0.065749705
Q9P0J0,1,0,0.065749705
Q9UI09,1,0,0.065749705
O43660,1,0,0.5018037
Q8WYA6,1,0,0.5018037
Q9UMS4,1,0,0.37094873
Q01201,1,0,0.2674213
Q9Y5Z7,1,0,0.3034831
A4GXA9,1,0,0.46231174
Q8NE86,1,0,0.6027563
Q9NWR8,1,0,0.25867385
O60216,1,0,0.22613251
Q14683,1,0,0.19157992
Q9UQE7,1,0,0.36430165
Q8IY18,1,0,0.074552566
Q96SB8,1,0,0.074552566
P35998,1,0,0.107544616
P62191,1,0,0.107544616
Q13200,1,0,0.107544616
O14893,1,0,0.08572389
Q16637,1,1,0.08572389
Q8TEQ6,1,0,0.08572389
Q9Y3F4,1,0,0.08572389
O00303,1,0,0.07760271
O15371,1,0,0.07760271
O15372,1,0,0.07760271
O75821,1,0,0.079940215
P55884,1,0,0.07760271
P60228,1,0,0.07760271
Q13347,1,0,0.07760271
Q14152,1,0,0.07760271
Q7L2H7,1,0,0.07760271
Q99613,1,0,0.07760271
Q9Y262,1,0,0.07760271
P42226,1,0,0.7714796
Q8NDV3,1,0,0.23670074
P81605,1,0,0.69676435
P01215,1,0,0.79914933
P01222,1,0,0.4930736
P01229,1,0,0.4930736
P49815,1,0,0.3627057
O94763,1,0,0.098708466
Q9UBK9,1,0,0.098708466
L0R819,1,0,0.08975582
Q96MX6,1,0,0.08975582
Q9NQP4,1,0,0.43463317
P0C0L5,1,0,0.6134997
P07358,1,0,0.2729185
P10643,1,0,0.2729185
Q6P1M3,1,0,0.31112283
P05165,1,0,0.39803484
O76031,1,0,0.3895698
Q15334,1,0,0.31112283
A2RRP1,1,0,0.25078768
P03951,1,1,0.7647619
Q96JG6,1,0,0.2438719
Q9UID3,1,0,0.19259422
P49754,1,0,0.17874485
Q96AX1,1,0,0.1385239
Q9H269,1,0,0.1385239
Q9H270,1,0,0.1385239
Q9P253,1,0,0.1385239
Q8N3P4,1,0,0.17874485
Q8WUH2,1,0,0.17874485
P00742,1,1,0.69750863
P12259,1,1,0.69750863
P00734,1,1,0.5767459
P07204,1,0,0.5911095
Q6PJI9,1,0,0.083213255
Q96EE3,1,0,0.06838701
Q96S15,1,0,0.083213255
Q9NXC5,1,0,0.083213255
Q9Y664,1,0,0.15677449
P00488,1,1,0.4954137
O00330,1,0,0.3353733
P03952,1,1,0.7647619
Q9H267,1,0,0.35878983
P29803,1,0,0.481991
P55084,1,0,0.4954137
Q9BTP7,1,0,0.09636193
O60762,1,0,0.08473304
Q96FX7,1,0,0.4954137
Q9UJA5,1,0,0.4954137
Q9BRA0,1,0,0.37891176
P11473,1,1,0.675913
Q13133,1,1,0.675913
P51798,1,0,0.4954137
Q86WC4,1,0,0.4954137
O96007,1,0,0.4954137
O96033,1,0,0.4954137
Q9BVA0,1,0,0.74226
Q8IYT4,1,0,0.51874375
Q16649,1,0,0.27133617
Q9BVC5,1,0,0.104108475
Q6P9B9,1,0,0.06986232
Q75QN2,1,0,0.06986232
Q8N201,1,0,0.06986232
Q96HW7,1,0,0.06986232
Q9H0H0,1,0,0.06986232
Q9NVH2,1,0,0.06986232
Q9NVR2,1,0,0.06986232
P04234,1,0,0.35706872
Q3MUY2,1,0,0.08038522
P28702,1,0,0.81718814
P55055,1,1,0.675913
P10828,1,1,0.6175727
Q16621,1,0,0.4999804
Q9H211,1,0,0.5658267
D6RGH6,1,0,0.4930736
P10827,1,0,0.6175727
P01225,1,0,0.4930736
O15269,1,0,0.8036633
O15270,1,0,0.5069381
Q969W0,1,0,0.5069381
Q8NFR3,1,0,0.5069381
Q9NUV7,1,0,0.5069381
Q96A72,1,0,0.2800736
Q12962,1,0,0.11711332
Q16514,1,0,0.123326465
Q16594,1,0,0.123326465
Q86TJ2,1,0,0.07734943
Q3T906,1,0,0.48106155
Q86SX6,1,0,0.7153487
Q9Y487,1,0,0.07165637
Q13488,1,0,0.07165637
O14744,1,1,0.5608921
P54105,1,0,0.4972311
Q9BQA1,1,0,0.5608921
P37231,1,1,0.5799351
Q14686,1,0,0.22552966
Q9BTK6,1,0,0.22552966
Q6UXN9,1,0,0.25613406
Q9NXL9,1,0,0.38133758
P48163,1,0,0.38097313
O75886,1,0,0.46231174
Q6IE81,1,0,0.080974616
Q9NQC1,1,0,0.080974616
Q92613,1,0,0.080974616
Q96RQ1,1,0,0.38133758
Q9Y282,1,0,0.38133758
Q00059,1,0,0.2709311
Q9H5Q4,1,0,0.2709311
Q92794,1,0,0.07893361
Q8IZD4,1,0,0.5008466
Q8WYB5,1,0,0.07893361
Q16665,1,0,0.46231174
P49765,1,1,0.7647619
Q08050,1,0,0.14022149
P0DN86,1,0,0.4930736
Q96EH5,1,0,0.0696189
Q92901,1,0,0.0696189
Q9H9S5,1,0,0.37891176
Q9NZN5,1,0,0.22290911
Q96N67,1,0,0.22433886
Q9UKT8,1,0,0.07440093
P57775,1,0,0.07440093
Q969U6,1,0,0.07440093
Q5XUX1,1,0,0.07440093
Q5XX13,1,0,0.07440093
Q86YW7,1,0,0.38133758
Q96T91,1,0,0.38133758
P35606,1,0,0.202647
P53621,1,0,0.202647
P61923,1,0,0.2236723
Q6X9E4,1,0,0.07440093
Q9NRG0,1,0,0.15743852
P62699,1,0,0.13932195
Q9H7D7,1,0,0.13932195
Q86XK2,1,0,0.07440093
Q8NCQ5,1,0,0.07440093
Q8IX29,1,0,0.07440093
Q8NEZ5,1,0,0.07440093
O75426,1,0,0.07440093
Q9P299,1,0,0.24629076
Q8NEA4,1,0,0.07440093
O75592,1,0,0.17689183
Q9NR64,1,0,0.17066287
O95198,1,0,0.17066287
Q9UH77,1,0,0.17066287
Q9C0H6,1,0,0.17066287
Q96PQ7,1,0,0.17066287
Q8WZ60,1,0,0.17066287
P60059,1,0,0.21981555
P60468,1,0,0.21981555
P61619,1,0,0.2625477
Q9P2J3,1,0,0.17066287
Q8IXQ5,1,0,0.17066287
Q9P2G9,1,0,0.17066287
Q5VUJ9,1,0,0.09163668
Q6JEL2,1,0,0.17066287
Q9NVR0,1,0,0.17066287
Q53G59,1,0,0.17066287
Q9H9L4,1,0,0.09030489
Q9P2N7,1,0,0.17066287
Q9P2G3,1,0,0.17066287
Q96M94,1,0,0.17066287
Q9H2C0,1,0,0.17066287
Q6TDP4,1,0,0.17066287
O94889,1,0,0.17066287
Q14145,1,1,0.17066287
Q9UJP4,1,0,0.17066287
Q53GT1,1,0,0.17066287
Q8NBE8,1,0,0.17066287
Q6TFL4,1,0,0.17066287
Q9H0H3,1,0,0.17066287
P15172,1,0,0.21931113
Q53HC5,1,0,0.17066287
Q9Y573,1,0,0.17066287
Q9NXS3,1,0,0.17066287
Q96CT2,1,0,0.17066287
Q9NQ92,1,0,0.4972311
Q8N5Y2,1,0,0.16610363
Q0D2K2,1,0,0.17066287
Q9H511,1,0,0.17066287
Q8WWB3,1,0,0.076712064
Q96C74,1,0,0.076712064
Q9BXB5,1,0,0.47397667
Q9BXB4,1,0,0.47397667
Q9H9S3,1,0,0.2625477
Q1HG44,1,0,0.4954137
Q92536,1,0,0.2449901
Q96NJ5,1,0,0.17066287
Q8N239,1,0,0.17066287
Q6PF15,1,0,0.17066287
Q8N4N3,1,0,0.17066287
O14682,1,0,0.17066287
Q2WGJ6,1,0,0.17066287
Q2TBA0,1,0,0.17066287
O60662,1,0,0.17066287
Q9P2K6,1,0,0.17066287
P22830,1,0,0.480275
Q16394,1,0,0.35878983
Q93063,1,0,0.35878983
Q13144,1,0,0.106085606
O75150,1,0,0.38133758
O00219,1,0,0.5080072
Q92839,1,0,0.5080072
Q92819,1,0,0.5080072
P0C1Z6,1,0,0.078102656
Q6P4R8,1,0,0.078102656
P57081,1,0,0.35878983
Q9UBP6,1,0,0.35878983
O43815,1,0,0.2696797
Q9NRL3,1,0,0.2696797
Q9UPQ9,1,0,0.23795047
Q13487,1,0,0.08823975
O75694,1,0,0.065749705
P57740,1,0,0.065749705
Q8NFH3,1,0,0.065749705
Q8NFH4,1,0,0.065749705
Q8WUM0,1,0,0.065749705
Q9BTX1,1,0,0.065749705
Q9NRG9,1,0,0.065749705
Q6P179,1,0,0.38133758
Q9NZ08,1,0,0.38133758
Q08379,1,0,0.35878983
Q9H334,1,0,0.54724616
O15409,1,0,0.54724616
Q16552,1,1,0.80666226
Q96PD4,1,1,0.80666226
Q9BZS1,1,0,0.7647619
Q8IVH2,1,0,0.54724616
Q9Y5X3,1,0,0.6093494
Q13490,1,0,0.36573693
Q86XE0,1,0,0.6093494
P31639,1,1,0.35878983
Q13113,1,0,0.35878983
Q8IY47,1,0,0.17066287
Q8WVZ9,1,0,0.08282206
Q13428,1,0,0.37891176
Q8NFY9,1,0,0.17066287
Q8NAB2,1,0,0.17066287
P49848,1,0,0.09395455
Q15542,1,0,0.09395455
Q6P1X5,1,0,0.09113493
P36957,1,0,0.46415764
C9JR72,1,0,0.17066287
Q5T4S7,1,0,0.21188746
Q15543,1,0,0.12745169
Q15544,1,0,0.12745169
Q2WGJ8,1,0,0.077699155
Q5SY80,1,0,0.077699155
Q6ZRH7,1,0,0.077699155
Q86XM0,1,0,0.077699155
Q9UHF5,1,0,0.80374485
Q9P0M4,1,0,0.7880538
Q92956,1,0,0.7842399
Q8TBZ3,1,0,0.50102097
P34897,1,0,0.24931067
Q09019,1,0,0.58707345
P31153,1,0,0.49038595
Q6ZNK6,1,0,0.23135082
O95347,1,0,0.19026253
Q15021,1,0,0.14932276
Q9NTJ3,1,0,0.19026253
P42695,1,0,0.14932276
P54277,1,0,0.28604764
P0DP24,2,0,0.70531625
O75478,2,0,0.09035753
O75528,2,0,0.073731676
Q96ES7,2,0,0.073731676
O95998,2,0,0.6593801
P04839,2,0,0.15033433
P14598,2,0,0.15033433
P63000,2,0,0.21392801
Q9Y4W6,2,0,0.7593345
Q9UQ90,2,0,0.6122256
Q15102,2,0,0.6896504
P68402,2,0,0.6896504
Q6ZMJ4,2,0,0.57950956
Q6UWB1,2,0,0.37281218
O00629,2,0,0.3929139
P25054,2,0,0.2044893
Q15637,2,0,0.5268868
P49841,2,1,0.8075664
O00159,2,0,0.13033439
O15392,2,1,0.5343951
P40197,2,0,0.3447927
Q9HC77,2,0,0.3469919
Q53HL2,2,0,0.31490004
Q96GD4,2,1,0.31490004
Q9NQS7,2,0,0.31490004
A8K0Z3,2,0,0.17838338
Q9Y3C0,2,0,0.21081036
Q6VEQ5,2,0,0.17838338
C4AMC7,2,0,0.17838338
A8MWX3,2,0,0.17838338
Q9NQA3,2,0,0.17838338
Q4VC05,2,0,0.07380701
Q92785,2,0,0.0757218
Q92782,2,0,0.076482624
Q9Y3Q4,2,1,0.7174391
P55072,2,0,0.6593452
Q92890,2,0,0.39401835
Q9UL51,2,0,0.7174391
P06400,2,0,0.25516766
Q75N03,2,0,0.20316866
Q86U44,2,0,0.32850093
Q9HCE5,2,0,0.32850093
P02452,2,0,0.7457331
P08123,2,0,0.70249695
O14746,2,1,0.6325804
P20908,2,0,0.760475
P12111,2,0,0.21920846
P25067,2,0,0.73051816
P27658,2,0,0.7381679
P20849,2,0,0.21920846
Q14050,2,0,0.21920846
Q14055,2,0,0.21920846
Q03692,2,0,0.7120147
Q16787,2,0,0.75920475
Q16363,2,0,0.5650369
P17301,2,1,0.6607982
Q8TF05,2,0,0.26097792
Q5MIZ7,2,0,0.26739365
Q68CZ6,2,0,0.09427568
Q9H1A4,2,0,0.11619804
O43913,2,0,0.1282861
O43929,2,0,0.1282861
Q9UBD5,2,0,0.1282861
Q8N3I7,2,0,0.090432964
P78537,2,0,0.11285787
Q8TDH9,2,0,0.08882411
Q9NUP1,2,0,0.08882411
Q9UL45,2,0,0.08882411
P02745,2,0,0.6272117
P02746,2,0,0.6272117
P02747,2,0,0.6272117
Q01081,2,0,0.5268868
Q14654,2,1,0.69999766
P23511,2,0,0.21920846
P25208,2,0,0.21920846
Q13952,2,0,0.21920846
P24863,2,0,0.6603042
P49336,2,0,0.4291249
P06493,2,1,0.7984507
P78396,2,0,0.7694814
P20248,2,0,0.7694814
P14635,2,0,0.6612732
O95067,2,0,0.6612732
Q8WWL7,2,0,0.6612732
P11802,2,1,0.8077139
P24385,2,1,0.67320204
P30279,2,0,0.70267177
P30281,2,0,0.67320204
P24864,2,0,0.6612732
O96020,2,0,0.6612732
Q9NR33,2,0,0.19994903
Q9NRF9,2,0,0.22308521
P68871,2,1,0.7463057
P69905,2,0,0.8032292
P14867,2,1,0.8222102
P18507,2,0,0.5388048
P47870,2,0,0.7666703
P28472,2,1,0.72108203
Q16445,2,0,0.8004529
P34903,2,1,0.80127215
P31644,2,0,0.8206698
P47869,2,1,0.7323294
P46098,2,1,0.78348935
Q13547,2,1,0.7258464
Q5T6S3,2,0,0.14925647
Q92800,2,0,0.18986355
Q15910,2,1,0.25073364
Q9NX02,2,0,0.10258071
Q13435,2,0,0.09226562
Q15393,2,0,0.08532869
Q9BWJ5,2,0,0.08532869
Q9Y3B4,2,0,0.09226562
P04198,2,0,0.14069028
P30153,2,0,0.3251765
P67775,2,1,0.3251765
Q13616,2,0,0.117574245
O00422,2,0,0.15857534
Q15287,2,0,0.15857534
P35227,2,0,0.09048279
Q06587,2,0,0.08301662
Q8IY57,2,0,0.08743297
Q99496,2,0,0.09500926
P35226,2,0,0.09048279
Q8N488,2,0,0.09982759
Q3KNV8,2,0,0.088059016
O43791,2,0,0.10242921
Q8IWI9,2,0,0.11151564
Q9Y483,2,0,0.15238623
O75420,2,0,0.17910597
Q8N2C7,2,0,0.22706664
Q9P2D8,2,0,0.22706664
Q9UJC3,2,0,0.22441648
Q8N612,2,0,0.1934822
Q96ED9,2,0,0.21637578
A8MW99,2,0,0.3469919
Q7Z4M0,2,0,0.3469919
Q9NR31,2,0,0.080296
Q9Y6B6,2,0,0.080296
P28749,2,0,0.1546945
Q9Y5Q8,2,0,0.09957089
P24928,2,1,0.12336487
P55769,2,0,0.113240354
P62318,2,0,0.13437964
P50613,2,1,0.15004389
P51946,2,0,0.15004389
P51948,2,0,0.15004389
A6H8Y1,2,0,0.11830402
P20226,2,0,0.3777036
Q92994,2,0,0.15475152
Q9HAW0,2,0,0.15475152
P02042,2,0,0.6273668
Q13884,2,0,0.16171709
Q16586,2,0,0.16171709
O43556,2,0,0.24022032
O60941,2,0,0.27122846
Q8N0S2,2,0,0.15714943
Q9BXU0,2,0,0.15714943
Q96A05,2,0,0.0736887
Q9BYV9,2,0,0.19625458
P04406,2,0,0.13125049
O60318,2,0,0.115590475
Q9NPA8,2,0,0.07178149
Q9BV44,2,0,0.38305005
Q9P127,2,0,0.11842616
O14867,2,0,0.18106505
P01100,2,0,0.17573512
P26715,2,1,0.54694605
Q13241,2,0,0.6906902
Q86U28,2,0,0.7327413
Q9NY61,2,0,0.07309457
Q9NQL2,2,0,0.7429959
Q5VZM2,2,0,0.7429959
Q9HB90,2,0,0.7429959
Q9UH92,2,0,0.15716681
A5YKK6,2,0,0.11426079
O60603,2,1,0.7996255
Q9HAP2,2,0,0.1449296
Q96Q45,2,0,0.072894245
Q15051,2,0,0.36978865
