ProteinId,split_index,true_label,hyper_pred_proba
Q6P1K2,1,0,0.2495917
Q96IY1,1,0,0.2495917
Q9H081,1,0,0.24363369
Q9H410,1,0,0.2495917
Q08999,1,0,0.61595595
Q15329,1,0,0.3706226
P84022,1,0,0.62796766
P05112,1,1,0.5597986
P24394,1,1,0.5087313
Q15797,1,0,0.55945987
Q14974,1,0,0.703881
P10911,1,0,0.30636597
P42771,1,0,0.41578048
P46527,1,0,0.407381
P42684,1,0,0.4338081
Q13671,1,0,0.5467236
P01871,1,0,0.504351
P12018,1,0,0.41408125
P15814,1,0,0.41408125
Q8IUC6,1,0,0.4747079
O00505,1,0,0.42001128
P49711,1,0,0.587089
P52294,1,0,0.5038248
Q7RTV0,1,0,0.18679307
Q86XP3,1,0,0.186012
P26718,1,0,0.5546552
Q9BZM4,1,0,0.4338081
Q29983,1,0,0.4338081
P37173,1,0,0.6716261
P05412,1,0,0.56895924
Q9Y6X2,1,0,0.33519155
P46940,1,0,0.48157296
P48039,1,0,0.74705964
O75531,1,0,0.44700754
Q9Y239,1,0,0.7766902
Q9UDY8,1,1,0.6914894
O95999,1,0,0.67784023
O15111,1,0,0.5717058
Q9NY11,1,0,0.466081
Q01201,1,0,0.40728658
P62258,1,0,0.50516117
P31749,1,1,0.63706434
Q9UKG1,1,0,0.35940567
P52732,1,1,0.29565132
Q9UPN9,1,0,0.3696566
O60885,1,0,0.45892343
P43351,1,0,0.4338081
Q06609,1,0,0.52287877
Q15047,1,0,0.644288
P50502,1,0,0.33223033
P08047,1,0,0.5064533
P29279,1,1,0.4776116
P17787,1,0,0.6109066
P43681,1,0,0.48924085
P62760,1,0,0.41381037
O00401,1,0,0.58140534
P01137,1,1,0.5740475
Q03405,1,0,0.58679914
Q14773,1,0,0.4274947
Q13443,1,0,0.38053674
P05106,1,0,0.6549674
P06734,1,1,0.2551727
Q08722,1,1,0.4297455
Q13444,1,0,0.41583002
O75077,1,0,0.3481463
Q9Y6C2,1,0,0.30636597
P19320,1,0,0.48082325
P57087,1,0,0.30636597
P17301,1,1,0.44497886
O43184,1,0,0.38760456
Q13191,1,0,0.3383526
P62993,1,0,0.6407737
O14931,1,0,0.46226242
P43403,1,0,0.33207992
P15498,1,0,0.49498987
P19174,1,0,0.36261818
Q13094,1,0,0.56792
P20936,1,0,0.5801371
P11836,1,1,0.4577905
Q96JC1,1,0,0.34730172
P15391,1,1,0.7082627
Q12778,1,0,0.35461602
Q06330,1,0,0.6477858
Q7KZ85,1,0,0.20608553
Q9Y6K1,1,1,0.77859825
Q9BWH6,1,0,0.19509734
P01033,1,0,0.4338081
O15117,1,0,0.30822638
Q7L014,1,0,0.20280583
P48745,1,0,0.36881113
Q5PSV4,1,0,0.25245747
Q13642,1,0,0.37442878
P81274,1,0,0.5346072
Q14980,1,0,0.4064334
P78325,1,0,0.3481463
P23258,1,0,0.32157427
Q15633,1,0,0.33687907
P47897,1,0,0.22616997
Q13155,1,0,0.19477566
P12643,1,0,0.5332329
P36894,1,1,0.46907642
Q05195,1,0,0.3999489
O76021,1,0,0.18973765
Q8TDN6,1,0,0.28045547
Q99848,1,0,0.28045547
Q9BVP2,1,0,0.28045547
Q9Y2X9,1,0,0.42411917
P42226,1,0,0.41578048
Q13557,1,0,0.41127998
P00742,1,1,0.74737865
P08709,1,1,0.4588983
P13726,1,1,0.4588983
Q13643,1,0,0.6352533
O75607,1,0,0.44787294
Q6WN34,1,0,0.4915794
Q13371,1,0,0.5795281
Q6WKZ4,1,0,0.4771258
Q99814,1,1,0.7053298
O43541,1,0,0.6256355
P49815,1,0,0.5044209
Q14318,1,0,0.45203987
P04150,1,1,0.7254324
Q9UKV5,1,0,0.58775675
P05549,1,0,0.41868347
P18206,1,0,0.4733988
P31946,1,0,0.18872118
P61981,1,0,0.51000005
P63104,1,0,0.49642697
Q04917,1,0,0.62647045
O75390,1,0,0.41578048
Q13576,1,0,0.19310048
Q9ULX6,1,0,0.3486143
Q15025,1,0,0.20410003
P0DPB5,1,0,0.40465197
P52292,1,0,0.37488115
Q16342,1,0,0.40465197
Q9UJF2,1,0,0.40465197
O94777,1,0,0.3908678
Q9P2X0,1,0,0.3908678
P60842,1,0,0.24868634
Q13451,1,0,0.39307633
O43464,1,0,0.18553567
Q9Y6A5,1,0,0.41578048
P18146,1,1,0.33376673
P56537,1,0,0.18524621
Q9UHA3,1,0,0.23150925
Q8IZL8,1,0,0.3920712
Q9BVI0,1,0,0.18862028
Q9H4L4,1,0,0.24988915
Q9HCK8,1,0,0.19806024
Q9NXF1,1,0,0.2660917
Q9Y4W2,1,0,0.24988915
P01009,1,0,0.6170249
P08246,1,1,0.5132547
P08311,1,0,0.5132547
O75899,1,1,0.6763177
Q9UL15,1,0,0.30392522
Q9H2S9,1,0,0.47158092
Q8N668,1,0,0.5061196
Q13418,1,0,0.58692306
O14543,1,0,0.65729666
P42224,1,0,0.6366413
P26992,1,0,0.50896275
P50402,1,0,0.18690018
Q02539,1,0,0.18829995
Q9H503,1,0,0.1919929
O00148,1,0,0.1914088
Q9UIM3,1,0,0.37442878
Q9UIF9,1,0,0.29322186
P17948,1,1,0.720095
P35916,1,1,0.7172335
P25445,1,0,0.5959346
Q96HS1,1,0,0.26892468
Q9UPV9,1,0,0.626717
P10636,1,1,0.721794
Q9UJY1,1,0,0.30288714
Q7RTN6,1,0,0.41408125
P12821,1,1,0.7461466
Q15027,1,0,0.41381037
P55199,1,0,0.46107313
Q96JC9,1,0,0.22930118
Q9HB65,1,0,0.22930118
P18847,1,0,0.41868347
Q6IQ23,1,0,0.466081
Q86VS8,1,0,0.56660974
Q96ED9,1,0,0.5321436
Q9UJC3,1,0,0.66621184
P04141,1,1,0.41408125
A8MT69,1,0,0.461237
Q93052,1,0,0.41578048
Q8TAM2,1,0,0.24132745
Q8IYI6,1,0,0.22495194
Q9NV70,1,0,0.22495194
Q9UPT5,1,0,0.24167565
P03950,1,0,0.6995187
P13489,1,0,0.4678806
Q13099,1,0,0.26512057
Q8N4P2,1,0,0.19523934
Q9NQC8,1,0,0.19523934
P18065,1,0,0.466081
Q8NE62,1,0,0.4338081
Q92754,1,0,0.21017732
Q9NSA3,1,0,0.30636597
Q08379,1,0,0.37653115
Q8NF50,1,0,0.48214543
Q8NCM8,1,0,0.19888307
Q8TF09,1,0,0.19888307
Q9NP97,1,0,0.19888307
Q96IF1,1,0,0.59012127
Q99684,1,0,0.4373405
Q86US8,1,0,0.25425205
Q6ZW61,1,0,0.33282736
Q8TAM1,1,0,0.19523934
Q9NPJ1,1,0,0.33282736
Q00013,1,0,0.3908678
P35612,1,0,0.3908678
Q9NX09,1,0,0.262684
O94850,1,0,0.41124249
Q16198,1,0,0.23799412
Q9BVC5,1,0,0.2407196
Q9Y3I0,1,0,0.2407196
Q96FC9,1,0,0.37016428
O00541,1,0,0.4609845
Q14137,1,0,0.4609845
Q96GQ7,1,0,0.23799412
Q07866,1,0,0.40173918
Q7L8L6,1,0,0.23224296
Q9NUL7,1,0,0.23224296
Q9NYY8,1,0,0.23834912
Q9Y2G2,1,0,0.32638472
O60939,1,0,0.4874629
O60716,1,0,0.70795065
Q9HCX3,1,0,0.30805123
Q13835,1,0,0.46932846
Q9BRP0,1,0,0.33519155
P62942,1,1,0.6656331
Q9H9C1,1,0,0.4483031
Q13217,1,0,0.37767735
Q9NXX6,1,0,0.25064623
Q9H902,1,0,0.6756732
O15273,1,0,0.4483031
Q8WZ42,1,0,0.4483031
Q96CS2,1,0,0.22495194
P20648,1,0,0.4483031
P51164,1,0,0.4483031
O60220,1,0,0.4483031
Q9Y5L4,1,0,0.4483031
P36404,1,0,0.54656446
O60830,1,0,0.51038855
Q9P1Q0,1,0,0.23799412
Q92982,1,0,0.7766902
O43617,1,0,0.18624428
O75865,1,0,0.18624428
Q5T215,1,0,0.19311893
Q86SZ2,1,0,0.18624428
Q8IUR0,1,0,0.18624428
Q8WVT3,1,0,0.18753576
P27352,1,0,0.46226242
Q9H6S3,1,0,0.41529694
P16615,1,1,0.5832034
O14983,1,0,0.48924085
Q5T4F4,1,0,0.70601463
Q9HAR2,1,0,0.53449374
O75147,1,0,0.47492695
Q8IWT3,1,0,0.41567576
Q15853,1,0,0.4483031
Q9BZE0,1,0,0.6276489
O43299,1,0,0.23779611
Q15223,1,0,0.5132547
Q9NQS3,1,0,0.466081
Q9BY67,1,0,0.47364804
Q9Y2D2,1,0,0.6521167
P78381,1,0,0.6521167
O60826,1,0,0.46657667
Q567U6,1,0,0.26422617
Q7Z4G1,1,0,0.19035351
Q86VX2,1,0,0.19077453
Q86X83,1,0,0.19077453
Q9GZQ3,1,0,0.19077453
Q9H0A8,1,0,0.19077453
Q9NX08,1,0,0.2912652
Q9P000,1,0,0.19077453
Q9UBI1,1,0,0.19077453
Q9Y6G5,1,0,0.19077453
P46020,1,0,0.29706514
Q16816,1,0,0.29706514
Q93100,1,0,0.29706514
Q14CW9,1,0,0.19779442
Q5T6C5,1,0,0.32709402
Q8NEM7,1,0,0.20362
Q9ULK2,1,0,0.32709402
O60706,1,0,0.4915794
Q8IYH5,1,0,0.1907845
Q8NEA6,1,0,0.4483031
P50570,1,0,0.30011627
P78552,1,0,0.504986
Q13049,1,0,0.5153391
P07384,1,0,0.51790595
P22301,1,1,0.48774278
Q13651,1,0,0.48774278
Q92600,1,0,0.19184187
Q15654,1,0,0.48902273
P61073,1,1,0.77377915
O14791,1,0,0.28785902
P00739,1,0,0.4441986
Q9H4Z2,1,0,0.45860568
Q5BKZ1,1,0,0.47158092
Q9BV38,1,0,0.2565518
P11441,1,0,0.41653547
Q86WV6,1,1,0.54404825
Q9BTP7,1,0,0.22193433
P27449,1,0,0.2177804
P61421,1,0,0.2177804
Q96CW5,1,0,0.25439617
Q96RT8,1,0,0.24767575
Q9BSJ2,1,0,0.25439617
Q9UGJ1,1,0,0.24767575
Q9H6Q4,1,0,0.28686908
P48059,1,0,0.40888715
Q7Z4I7,1,0,0.40888715
Q8WZ75,1,0,0.4744752
Q8TF47,1,0,0.41124249
O95863,1,0,0.37404832
Q9ULV1,1,0,0.23799412
Q13467,1,1,0.4309945
P24386,1,0,0.3908678
Q9H3K6,1,0,0.4483031
Q9NS62,1,0,0.30601385
P49903,1,0,0.50419855
Q96AY3,1,0,0.4483031
Q96KX2,1,0,0.46932846
O14775,1,0,0.5918276
P30874,1,1,0.64518625
Q96LT7,1,0,0.37652817
Q07617,1,0,0.3908678
P09936,1,0,0.50895244
P00747,1,1,0.56063056
P00749,1,1,0.6717101
P34896,1,0,0.5049258
Q8TAA5,1,0,0.6361954
Q9HAV7,1,0,0.6361954
P48506,1,0,0.4483031
P48507,1,0,0.4483031
Q9UFF9,1,0,0.20330714
P36544,1,1,0.6023762
Q13509,1,0,0.6695056
P08183,1,1,0.48060873
P48307,1,0,0.40173918
P52747,1,0,0.41578048
Q9H221,1,0,0.4483031
Q9H222,1,0,0.4483031
P05026,1,0,0.57188743
P36957,1,0,0.31119236
Q14CZ8,1,0,0.24439585
O00327,1,0,0.63455886
Q99743,1,0,0.52088386
O15516,1,0,0.5741079
P15169,1,0,0.4483031
P34741,1,0,0.4338081
Q14526,1,0,0.31075802
P09669,1,0,0.18564801
Q9Y241,1,0,0.19397134
Q9ULY5,1,0,0.50657403
P49773,1,0,0.628493
Q9UN86,1,0,0.466081
Q587J8,1,0,0.23172817
Q8IXQ6,1,0,0.5419692
Q5T1R4,1,0,0.41653547
Q6ZSZ5,1,0,0.4338081
O15091,1,0,0.41408125
Q8NFG4,1,0,0.4483031
Q8TF46,1,0,0.19888307
Q99547,1,0,0.19888307
Q6P597,1,0,0.23799412
Q5JTV8,1,0,0.46226242
P16422,1,1,0.2808251
Q8IZD2,1,0,0.41529694
Q14657,1,0,0.39993632
Q9NPF4,1,0,0.39993632
Q6PKG0,1,0,0.4338081
Q15942,1,0,0.41408125
Q9NRM7,1,0,0.38555393
Q8IWT0,1,0,0.25439617
Q9UGP4,1,0,0.43383718
Q7Z434,1,0,0.62068254
A6ND01,1,0,0.4483031
Q8IYV9,1,0,0.4483031
Q6KC79,1,0,0.5113836
Q9Y6X3,1,0,0.46226242
Q96F24,1,0,0.29333618
Q9P1Y5,1,0,0.4483031
Q6ZS11,1,0,0.40173918
P04792,1,0,0.30601385
P31314,1,0,0.5049258
Q9UBS5,1,1,0.6680416
P21554,1,1,0.77947015
P43115,1,1,0.41868347
Q01726,1,1,0.7770784
Q01718,1,1,0.77330244
P34972,1,1,0.7082627
P34998,1,1,0.77636236
Q659A1,1,0,0.2413505
Q8N5P1,1,0,0.2413505
Q75N03,1,0,0.2510867
O95785,1,0,0.31479612
O75110,1,0,0.3908678
Q7Z3U7,1,0,0.3908678
Q9Y3R5,1,0,0.3908678
Q9UBG0,1,0,0.41124249
Q9BUL8,1,0,0.21886916
P15941,1,1,0.62666726
Q96AY2,1,0,0.46226242
Q6N069,1,0,0.46932846
P20290,1,0,0.4483031
Q13765,1,0,0.4483031
O43822,1,0,0.40173918
Q9NPP4,1,0,0.5100649
Q96D46,1,0,0.37442878
Q9Y5S8,1,1,0.23596467
Q16666,1,0,0.5261212
P19878,1,0,0.24090979
P04839,1,0,0.23483777
O15393,1,0,0.466081
Q9BYF1,1,0,0.63087934
Q695T7,1,0,0.466081
Q8WYA6,1,0,0.18809606
O14519,1,0,0.20924184
Q8WV22,1,0,0.38594407
Q96MF7,1,0,0.2668458
Q96MG7,1,0,0.38594407
Q8N140,1,0,0.24439585
Q92876,1,0,0.466081
P20151,1,0,0.466081
Q9UQ80,1,0,0.62934166
O14802,1,1,0.19294849
O15318,1,0,0.19294849
O75575,1,0,0.19294849
P05423,1,0,0.19294849
Q9BUI4,1,0,0.19294849
Q9H1D9,1,0,0.19294849
Q9NW08,1,0,0.19294849
Q9Y2Y1,1,0,0.19294849
Q9Y535,1,0,0.19294849
Q9NYG5,1,0,0.22930118
P01730,1,1,0.4134063
Q9BQE3,1,0,0.35775006
O00187,1,1,0.3908678
P11226,1,0,0.3908678
Q9UNS1,1,0,0.6997079
P41240,1,0,0.7082627
O75695,1,0,0.41408125
O95235,1,0,0.23681884
Q5T2S8,1,0,0.23172817
Q96NG3,1,0,0.23172817
P01589,1,1,0.3169694
Q14116,1,1,0.48572135
P16035,1,0,0.49598628
Q9UHD0,1,0,0.41408125
P01008,1,1,0.4338081
P41208,1,0,0.55649686
P35227,1,0,0.40943855
Q3KNV8,1,0,0.43036866
Q86SE9,1,0,0.43036866
Q8WUM4,1,0,0.2892625
P00750,1,1,0.5291239
Q8NEV9,1,0,0.50895244
Q08AD1,1,0,0.4338081
Q9BUH6,1,0,0.38442454
P35813,1,0,0.262684
O94842,1,0,0.3306417
Q9C0E2,1,0,0.3493005
O43765,1,0,0.34295696
Q96QU8,1,0,0.3493005
Q9UIA9,1,0,0.3493005
O43592,1,0,0.3493005
P48454,1,0,0.46932846
Q9NZN9,1,0,0.5779107
Q5VZM2,1,0,0.29333618
Q8TF05,1,0,0.4678806
Q96S55,1,0,0.31913477
P26715,1,1,0.4483031
Q13241,1,0,0.4483031
P30990,1,0,0.29322186
Q9Y4R8,1,0,0.3908678
P63010,1,0,0.23799412
Q15637,1,0,0.20166947
Q8IWZ8,1,0,0.23544413
Q9Y2W2,1,0,0.23544413
Q9Y6A4,1,0,0.23544413
Q9UN30,1,0,0.36469057
Q15020,1,0,0.19487739
Q6MZT1,1,0,0.37442878
P43357,1,1,0.4985559
Q9UBF1,1,0,0.4985559
P43356,1,0,0.3720972
P43360,1,0,0.44787294
Q9Y5V3,1,0,0.46226242
Q9HAY2,1,0,0.46932846
Q9H0E2,1,0,0.48816139
P43364,1,0,0.32523164
P52735,1,0,0.42690924
Q4AC94,1,0,0.19888307
O95409,1,0,0.44787294
Q7Z7L7,1,0,0.4744752
Q9HBE5,1,0,0.4338081
O95684,1,0,0.23172817
Q9C0D3,1,0,0.3447578
O14678,1,0,0.4483031
Q6ZU80,1,0,0.25425205
Q9Y584,1,0,0.24767575
O95613,1,0,0.23681884
Q9NYC9,1,0,0.23172817
Q19AV6,1,0,0.4483031
Q9HAS0,1,0,0.46226242
Q13291,1,0,0.5490954
O95342,1,0,0.46226242
O60684,1,0,0.45919234
P12270,1,0,0.19877411
Q5SRE5,1,0,0.19877411
Q8NFH5,1,0,0.19877411
Q92621,1,0,0.19877411
Q9BVL2,1,0,0.19877411
P04198,1,0,0.7034964
P68371,1,0,0.6704339
Q9NP59,1,0,0.48774278
Q12891,1,0,0.5231663
Q9NYF8,1,0,0.4483031
P19429,1,0,0.3908678
Q9H2X3,1,0,0.466081
O00623,1,0,0.50657403
P50542,1,0,0.46226242
O60683,1,0,0.46226242
Q9BUV8,1,0,0.4483031
P35527,1,0,0.3493005
P02533,1,0,0.3493005
P02538,1,0,0.3493005
P13647,1,0,0.3493005
Q08380,1,0,0.3493005
P01023,1,1,0.3493005
Q9Y508,1,0,0.46932846
O15146,1,0,0.46932846
Q13477,1,1,0.41529694
P02679,1,0,0.3908678
P05121,1,1,0.6232877
A6NIX2,1,0,0.3493005
Q13972,1,0,0.46486664
Q09428,1,0,0.50941837
Q9HB29,1,0,0.5709008
P78317,1,0,0.31489044
P25092,1,1,0.758018
Q16552,1,1,0.5087313
Q8NAC3,1,0,0.5215774
Q96PD4,1,1,0.4998546
Q9NYW8,1,0,0.361615
Q13023,1,0,0.48566186
Q9HBE1,1,0,0.30636597
P50579,1,1,0.46486664
P13995,1,0,0.466081
P21359,1,0,0.3601682
P03973,1,0,0.466081
P04350,1,0,0.63656306
P32455,1,0,0.48924085
O95563,1,0,0.4483031
Q9Y5U8,1,0,0.4483031
P01275,1,0,0.46356577
O00459,1,0,0.5153391
Q9BZ71,1,0,0.41868347
O00562,1,0,0.41868347
Q9BZ72,1,0,0.41868347
O15164,1,0,0.42151567
Q9BQA5,1,0,0.49598628
O94811,1,0,0.37654045
P12272,1,1,0.4744752
P15328,1,1,0.35235244
O14558,1,0,0.4309945
Q9UPR3,1,0,0.54054964
P35225,1,1,0.53449374
Q99418,1,0,0.46486664
Q9H293,1,0,0.40888715
Q9NRM6,1,0,0.40888715
Q9P0M4,1,0,0.40888715
O95263,1,0,0.5132547
O14793,1,1,0.72484845
Q13322,1,0,0.4744752
P57789,1,1,0.7766902
P53396,1,1,0.7766902
O60858,1,0,0.46932846
P09693,1,0,0.27742738
P18627,1,1,0.25439617
Q96NY8,1,1,0.7623996
P09758,1,1,0.7163658
P36896,1,0,0.4887615
Q13705,1,1,0.58801824
O43823,1,0,0.41248035
Q9BUF5,1,0,0.7015552
P32320,1,1,0.7766902
P37288,1,1,0.55292434
P30518,1,1,0.75065434
P31327,1,1,0.7766902
P25103,1,1,0.5153391
P25106,1,0,0.6530628
P16109,1,1,0.46226242
Q15116,1,1,0.46932846
P47755,1,0,0.46932846
Q9BVA1,1,0,0.6938402
P56159,1,1,0.48825452
Q14973,1,1,0.7154316
P22102,1,1,0.7766902
P00751,1,1,0.41408125
P27918,1,0,0.41408125
