ProteinId,split_index,true_label,pair_pred_proba
Q06265,1,0,0.23875877
Q13868,1,0,0.26507804
Q15024,1,0,0.23875877
Q5RKV6,1,0,0.23875877
Q96B26,1,0,0.23875877
Q9NPD3,1,0,0.26507804
Q9NQT4,1,0,0.23875877
Q9NQT5,1,0,0.23875877
Q9Y2L1,1,0,0.24466524
Q9Y3B2,1,0,0.23875877
Q01780,1,0,0.26507804
Q16623,1,0,0.65956545
Q6PUV4,1,0,0.37893802
O75558,1,0,0.45919296
Q52LR7,1,0,0.3458489
P32856,1,0,0.5392362
Q9H1J1,1,0,0.30393073
O14974,1,0,0.419272
Q8IZH2,1,0,0.2456385
Q9H0D6,1,0,0.2456385
Q9UHI6,1,0,0.27960607
Q4VCS5,1,0,0.538719
P26358,1,1,0.46640608
O95721,1,0,0.5374624
Q9BV40,1,0,0.4651443
Q9BXF3,1,0,0.2571748
Q08945,1,0,0.40030733
Q96SB4,1,0,0.23893744
Q9NR30,1,0,0.24291481
O15400,1,0,0.40772486
O14656,1,0,0.59600115
P11387,1,1,0.2378151
Q15054,1,0,0.24364161
Q9HCU8,1,0,0.23277354
Q13416,1,0,0.39412904
O95149,1,0,0.28892517
Q04206,1,0,0.52951616
P29590,1,0,0.30925328
Q9NZS9,1,0,0.33999693
P80217,1,0,0.3314111
Q13287,1,0,0.23185243
P01732,1,0,0.48875475
P04156,1,0,0.49341768
Q13791,1,0,0.49341768
Q9NZW5,1,0,0.52893156
P48357,1,1,0.6895666
P10809,1,0,0.283625
P31040,1,0,0.3105557
P49643,1,0,0.38123262
Q92664,1,0,0.31623295
O95747,1,0,0.5374624
Q9UEW8,1,0,0.5374624
O94913,1,0,0.27042067
P17844,1,0,0.24068674
P49321,1,0,0.29134837
Q9NVP2,1,0,0.29134837
P84243,1,0,0.31464386
Q8IYD8,1,0,0.24466524
Q96CB8,1,0,0.24709004
Q9UL03,1,0,0.26183313
Q5VTR2,1,0,0.42400676
Q6P1J9,1,0,0.3135988
Q6PD62,1,0,0.3135988
Q8N7H5,1,0,0.3135988
Q8WVC0,1,0,0.3135988
Q9GZS3,1,0,0.5877354
Q9H814,1,0,0.29294428
Q96EB6,1,1,0.7054479
Q8N2Z9,1,0,0.2666992
O75643,1,0,0.23955882
P42285,1,0,0.24396706
P52272,1,0,0.36523163
Q14562,1,0,0.23773293
Q9BRR8,1,0,0.23773293
Q9BUQ8,1,0,0.24068674
Q9H5Z1,1,0,0.23773293
Q9HCG8,1,0,0.23808011
Q9UJV9,1,0,0.23773293
A8K8P3,1,0,0.23773293
O15297,1,0,0.23773293
P04626,1,1,0.6883655
Q96CF2,1,0,0.24348326
Q9H444,1,0,0.24348326
Q9UQN3,1,0,0.24348326
Q99816,1,1,0.5179086
O75461,1,0,0.23295523
P61244,1,0,0.3072302
P27540,1,0,0.5399294
Q14191,1,0,0.47165093
Q9H2K2,1,0,0.45823428
P0DP23,1,1,0.6197352
O43791,1,0,0.30925328
Q9H4B7,1,0,0.24257651
Q9UER7,1,0,0.6723739
O14727,1,0,0.48347476
Q01094,1,0,0.46173716
P51610,1,0,0.38819325
Q92990,1,0,0.28892517
P35637,1,0,0.2458823
Q12906,1,0,0.36879364
Q13148,1,0,0.27694818
Q92841,1,0,0.2458823
P17858,1,0,0.27466962
P68366,1,0,0.34034717
O95229,1,0,0.37747106
Q6P1K2,1,0,0.3219642
Q96IY1,1,0,0.3219642
Q9H081,1,0,0.44350356
Q9H410,1,0,0.3219642
Q08999,1,0,0.42526373
Q15329,1,0,0.4514059
P84022,1,0,0.63483685
P05112,1,1,0.5168855
P24394,1,1,0.46117494
Q15797,1,0,0.5125706
Q14974,1,0,0.61719257
P10911,1,0,0.28043798
P42771,1,0,0.419272
P46527,1,0,0.36066145
P42684,1,0,0.4697331
Q13671,1,0,0.63917387
P01871,1,0,0.6203594
P12018,1,0,0.4230186
P15814,1,0,0.4230186
Q8IUC6,1,0,0.592167
O00505,1,0,0.41581118
P49711,1,0,0.5184826
P52294,1,0,0.5111387
Q7RTV0,1,0,0.24068674
Q86XP3,1,0,0.25398314
P26718,1,0,0.6280616
Q9BZM4,1,0,0.419272
Q29983,1,0,0.419272
P37173,1,0,0.6723562
P05412,1,0,0.647714
Q9Y6X2,1,0,0.26724055
P46940,1,0,0.4281863
P48039,1,0,0.71290123
O75531,1,0,0.30287695
Q9Y239,1,0,0.74523354
Q9UDY8,1,1,0.5065928
O95999,1,0,0.5499499
O15111,1,0,0.43227336
Q9NY11,1,0,0.52893156
Q01201,1,0,0.29319856
P62258,1,0,0.49735993
P31749,1,1,0.717315
Q9UKG1,1,0,0.48735332
P52732,1,1,0.40964463
Q9UPN9,1,0,0.31256235
O60885,1,0,0.34143183
P43351,1,0,0.46828863
Q06609,1,0,0.53023124
Q15047,1,0,0.54007626
P50502,1,0,0.32686278
P08047,1,0,0.48706368
P29279,1,1,0.4900276
P17787,1,0,0.62700677
P43681,1,0,0.43233293
P62760,1,0,0.43233293
O00401,1,0,0.3436571
P01137,1,1,0.6424708
Q03405,1,0,0.61814886
Q14773,1,0,0.30925328
Q13443,1,0,0.29761738
P05106,1,0,0.71519285
P06734,1,1,0.32315692
Q08722,1,1,0.5323513
Q13444,1,0,0.28787768
O75077,1,0,0.30909052
Q9Y6C2,1,0,0.30909052
P19320,1,0,0.31330696
P57087,1,0,0.30909052
P17301,1,1,0.31141326
O43184,1,0,0.28787768
Q13191,1,0,0.33978555
P62993,1,0,0.7050666
O14931,1,0,0.53340703
P43403,1,0,0.6221842
P15498,1,0,0.5677288
P19174,1,0,0.55910766
Q13094,1,0,0.32457304
P20936,1,0,0.6388065
P11836,1,1,0.32818174
Q96JC1,1,0,0.39037368
P15391,1,1,0.68885046
Q12778,1,0,0.6109217
Q06330,1,0,0.4956748
Q7KZ85,1,0,0.27953544
Q9Y6K1,1,1,0.7210769
Q9BWH6,1,0,0.28076258
P01033,1,0,0.45823428
O15117,1,0,0.39210728
Q7L014,1,0,0.24468385
P48745,1,0,0.43854904
Q5PSV4,1,0,0.28603333
Q13642,1,0,0.28043798
P81274,1,0,0.63917387
Q14980,1,0,0.41548026
P78325,1,0,0.33978555
P23258,1,0,0.57075655
Q15633,1,0,0.37512586
P47897,1,0,0.2438799
Q13155,1,0,0.2438799
P12643,1,0,0.45439568
P36894,1,1,0.62700677
Q05195,1,0,0.4840148
O76021,1,0,0.24222483
Q8TDN6,1,0,0.2923062
Q99848,1,0,0.2923062
Q9BVP2,1,0,0.2923062
Q9Y2X9,1,0,0.29147953
P42226,1,0,0.26519272
Q13557,1,0,0.31030038
P00742,1,1,0.45439568
P08709,1,1,0.3469672
P13726,1,1,0.3469672
Q13643,1,0,0.4697331
O75607,1,0,0.2571748
Q6WN34,1,0,0.4264758
Q13371,1,0,0.68589795
Q6WKZ4,1,0,0.33999693
Q99814,1,1,0.56738204
O43541,1,0,0.63651043
P49815,1,0,0.50253534
Q14318,1,0,0.5126896
P04150,1,1,0.7023425
Q9UKV5,1,0,0.64102507
P05549,1,0,0.43880734
P18206,1,0,0.3946173
P31946,1,0,0.25787956
P61981,1,0,0.33661097
P63104,1,0,0.30655912
Q04917,1,0,0.3499635
O75390,1,0,0.32595304
Q13576,1,0,0.40499538
Q9ULX6,1,0,0.30186826
Q15025,1,0,0.28369132
P0DPB5,1,0,0.402827
P52292,1,0,0.30102545
Q16342,1,0,0.402827
Q9UJF2,1,0,0.402827
O94777,1,0,0.42400676
Q9P2X0,1,0,0.42400676
P60842,1,0,0.6203594
Q13451,1,0,0.33135968
O43464,1,0,0.28194982
Q9Y6A5,1,0,0.33999693
P18146,1,1,0.58351743
P56537,1,0,0.3657846
Q9UHA3,1,0,0.35162753
Q8IZL8,1,0,0.26499707
Q9BVI0,1,0,0.27137798
Q9H4L4,1,0,0.27029353
Q9HCK8,1,0,0.25141767
Q9NXF1,1,0,0.27029353
Q9Y4W2,1,0,0.27029353
P01009,1,0,0.6308451
P08246,1,1,0.59728897
P08311,1,0,0.59728897
O75899,1,1,0.32181945
Q9UL15,1,0,0.3217762
Q9H2S9,1,0,0.5392362
Q8N668,1,0,0.28073624
Q13418,1,0,0.676637
O14543,1,0,0.64197606
P42224,1,0,0.64808947
P26992,1,0,0.63023293
P50402,1,0,0.38819325
Q02539,1,0,0.23295523
Q9H503,1,0,0.2558232
O00148,1,0,0.24468385
Q9UIM3,1,0,0.28043798
Q9UIF9,1,0,0.29294428
P17948,1,1,0.67664814
P35916,1,1,0.5670686
P25445,1,0,0.61625034
Q96HS1,1,0,0.3002019
Q9UPV9,1,0,0.62460643
P10636,1,1,0.65401095
Q9UJY1,1,0,0.28324884
Q7RTN6,1,0,0.46828863
P12821,1,1,0.6267168
Q15027,1,0,0.46836588
P55199,1,0,0.51999545
Q96JC9,1,0,0.2456385
Q9HB65,1,0,0.2456385
P18847,1,0,0.5276591
Q6IQ23,1,0,0.50569516
Q86VS8,1,0,0.41369665
Q96ED9,1,0,0.68828404
Q9UJC3,1,0,0.58196557
P04141,1,1,0.4264758
A8MT69,1,0,0.33631444
Q93052,1,0,0.39590284
Q8TAM2,1,0,0.33430523
Q8IYI6,1,0,0.26886636
Q9NV70,1,0,0.26886636
Q9UPT5,1,0,0.26886636
P03950,1,0,0.721122
P13489,1,0,0.53340703
Q13099,1,0,0.3882321
Q8N4P2,1,0,0.24348326
Q9NQC8,1,0,0.24348326
P18065,1,0,0.50569516
Q8NE62,1,0,0.46828863
Q92754,1,0,0.4368063
Q9NSA3,1,0,0.2646315
Q08379,1,0,0.26564726
Q8NF50,1,0,0.6353182
Q8NCM8,1,0,0.2438799
Q8TF09,1,0,0.2438799
Q9NP97,1,0,0.2438799
Q96IF1,1,0,0.49063602
Q99684,1,0,0.29294428
Q86US8,1,0,0.28260607
Q6ZW61,1,0,0.2438799
Q8TAM1,1,0,0.2438799
Q9NPJ1,1,0,0.2438799
Q00013,1,0,0.42400676
P35612,1,0,0.42400676
Q9NX09,1,0,0.285025
O94850,1,0,0.39590284
Q16198,1,0,0.33205584
Q9BVC5,1,0,0.34673014
Q9Y3I0,1,0,0.34673014
Q96FC9,1,0,0.4365339
O00541,1,0,0.3469672
Q14137,1,0,0.3469672
Q96GQ7,1,0,0.3469672
Q07866,1,0,0.43233293
Q7L8L6,1,0,0.33546966
Q9NUL7,1,0,0.33546966
Q9NYY8,1,0,0.5172765
Q9Y2G2,1,0,0.41751218
O60939,1,0,0.6227867
O60716,1,0,0.6355107
Q9HCX3,1,0,0.32315692
Q13835,1,0,0.48875475
Q9BRP0,1,0,0.28043798
P62942,1,1,0.63414764
Q9H9C1,1,0,0.49341768
Q13217,1,0,0.2646315
Q9NXX6,1,0,0.45805806
Q9H902,1,0,0.47298184
O15273,1,0,0.49341768
Q8WZ42,1,0,0.49341768
Q96CS2,1,0,0.26886636
P20648,1,0,0.49341768
P51164,1,0,0.49341768
O60220,1,0,0.49341768
Q9Y5L4,1,0,0.49341768
P36404,1,0,0.32818174
O60830,1,0,0.36015227
Q9P1Q0,1,0,0.33419695
Q92982,1,0,0.74523354
O43617,1,0,0.2410489
O75865,1,0,0.2410489
Q5T215,1,0,0.2319511
Q86SZ2,1,0,0.2410489
Q8IUR0,1,0,0.2410489
Q8WVT3,1,0,0.2319511
P27352,1,0,0.49767187
Q9H6S3,1,0,0.33999693
P16615,1,1,0.63798904
O14983,1,0,0.4264758
Q5T4F4,1,0,0.68361056
Q9HAR2,1,0,0.5021139
O75147,1,0,0.3953382
Q8IWT3,1,0,0.32686278
Q15853,1,0,0.49341768
Q9BZE0,1,0,0.55911094
O43299,1,0,0.3086328
Q15223,1,0,0.59600115
Q9NQS3,1,0,0.50569516
Q9BY67,1,0,0.5718267
Q9Y2D2,1,0,0.66382515
P78381,1,0,0.66382515
O60826,1,0,0.28516582
Q567U6,1,0,0.2319511
Q7Z4G1,1,0,0.2319511
Q86VX2,1,0,0.2319511
Q86X83,1,0,0.2319511
Q9GZQ3,1,0,0.2319511
Q9H0A8,1,0,0.2319511
Q9NX08,1,0,0.27290508
Q9P000,1,0,0.2319511
Q9UBI1,1,0,0.2319511
Q9Y6G5,1,0,0.2319511
P46020,1,0,0.37764695
Q16816,1,0,0.37764695
Q93100,1,0,0.37764695
Q14CW9,1,0,0.2795005
Q5T6C5,1,0,0.28233603
Q8NEM7,1,0,0.2795005
Q9ULK2,1,0,0.28233603
O60706,1,0,0.43233293
Q8IYH5,1,0,0.27365634
Q8NEA6,1,0,0.49341768
P50570,1,0,0.25702915
P78552,1,0,0.62700677
Q13049,1,0,0.625348
P07384,1,0,0.54525775
P22301,1,1,0.43233293
Q13651,1,0,0.43233293
Q92600,1,0,0.2588731
Q15654,1,0,0.6383492
P61073,1,1,0.7178641
O14791,1,0,0.42410377
P00739,1,0,0.5289996
Q9H4Z2,1,0,0.46602115
Q5BKZ1,1,0,0.2571748
Q9BV38,1,0,0.32488677
P11441,1,0,0.419272
Q86WV6,1,1,0.3451268
Q9BTP7,1,0,0.24466524
P27449,1,0,0.2319511
P61421,1,0,0.2319511
Q96CW5,1,0,0.3086328
Q96RT8,1,0,0.3086328
Q9BSJ2,1,0,0.3086328
Q9UGJ1,1,0,0.3086328
Q9H6Q4,1,0,0.33205584
P48059,1,0,0.419272
Q7Z4I7,1,0,0.419272
Q8WZ75,1,0,0.45048475
Q8TF47,1,0,0.34543252
O95863,1,0,0.32595304
Q9ULV1,1,0,0.33419695
Q13467,1,1,0.46828863
P24386,1,0,0.42400676
Q9H3K6,1,0,0.49341768
Q9NS62,1,0,0.32818174
P49903,1,0,0.61625034
Q96AY3,1,0,0.49341768
Q96KX2,1,0,0.48875475
O14775,1,0,0.713585
P30874,1,1,0.48116976
Q96LT7,1,0,0.28387934
Q07617,1,0,0.42400676
P09936,1,0,0.59600115
P00747,1,1,0.3103307
P00749,1,1,0.6440352
P34896,1,0,0.6227867
Q8TAA5,1,0,0.39412928
Q9HAV7,1,0,0.39412928
P48506,1,0,0.49341768
P48507,1,0,0.49341768
Q9UFF9,1,0,0.2438799
P36544,1,1,0.4569322
Q13509,1,0,0.6495971
P08183,1,1,0.6221842
P48307,1,0,0.4264758
P52747,1,0,0.32595304
Q9H221,1,0,0.49341768
Q9H222,1,0,0.49341768
P05026,1,0,0.6261129
P36957,1,0,0.32818174
Q14CZ8,1,0,0.32333487
O00327,1,0,0.5587715
Q99743,1,0,0.32315692
O15516,1,0,0.56912136
P15169,1,0,0.49341768
P34741,1,0,0.45823428
Q14526,1,0,0.3352829
P09669,1,0,0.29533815
Q9Y241,1,0,0.25109854
Q9ULY5,1,0,0.59600115
P49773,1,0,0.5692411
Q9UN86,1,0,0.50569516
Q587J8,1,0,0.3469672
Q8IXQ6,1,0,0.5125706
Q5T1R4,1,0,0.4264758
Q6ZSZ5,1,0,0.419272
O15091,1,0,0.42400676
Q8NFG4,1,0,0.49341768
Q8TF46,1,0,0.2438799
Q99547,1,0,0.2438799
Q6P597,1,0,0.35182723
Q5JTV8,1,0,0.49767187
P16422,1,1,0.32315692
Q8IZD2,1,0,0.3290997
Q14657,1,0,0.573061
Q9NPF4,1,0,0.573061
Q6PKG0,1,0,0.28043798
Q15942,1,0,0.43233293
Q9NRM7,1,0,0.6067675
Q8IWT0,1,0,0.34673014
Q9UGP4,1,0,0.4157857
Q7Z434,1,0,0.5399877
A6ND01,1,0,0.49341768
Q8IYV9,1,0,0.49341768
Q6KC79,1,0,0.62878436
Q9Y6X3,1,0,0.50569516
Q96F24,1,0,0.35095507
Q9P1Y5,1,0,0.49341768
Q6ZS11,1,0,0.43233293
P04792,1,0,0.3857901
P31314,1,0,0.6227867
Q9UBS5,1,1,0.4253666
P21554,1,1,0.7217488
P43115,1,1,0.521955
Q01726,1,1,0.6927527
Q01718,1,1,0.66661054
P34972,1,1,0.7074097
P34998,1,1,0.6673531
Q659A1,1,0,0.34673014
Q8N5P1,1,0,0.34673014
Q75N03,1,0,0.34664243
O95785,1,0,0.31030038
O75110,1,0,0.42400676
Q7Z3U7,1,0,0.42400676
Q9Y3R5,1,0,0.42400676
Q9UBG0,1,0,0.46828863
Q9BUL8,1,0,0.2438799
P15941,1,1,0.28892517
Q96AY2,1,0,0.49767187
Q6N069,1,0,0.52893156
P20290,1,0,0.49341768
Q13765,1,0,0.49341768
O43822,1,0,0.43233293
Q9NPP4,1,0,0.5334735
Q96D46,1,0,0.30909052
Q9Y5S8,1,1,0.37042424
Q16666,1,0,0.5060645
P19878,1,0,0.34673014
P04839,1,0,0.34673014
O15393,1,0,0.50569516
Q9BYF1,1,0,0.63651043
Q695T7,1,0,0.50569516
Q8WYA6,1,0,0.25398314
O14519,1,0,0.31247744
Q8WV22,1,0,0.5115098
Q96MF7,1,0,0.3879301
Q96MG7,1,0,0.5115098
Q8N140,1,0,0.30475557
Q92876,1,0,0.50569516
P20151,1,0,0.50569516
Q9UQ80,1,0,0.4706949
O14802,1,1,0.24709004
O15318,1,0,0.24709004
O75575,1,0,0.24709004
P05423,1,0,0.24709004
Q9BUI4,1,0,0.24709004
Q9H1D9,1,0,0.24709004
Q9NW08,1,0,0.24709004
Q9Y2Y1,1,0,0.24709004
Q9Y535,1,0,0.24709004
Q9NYG5,1,0,0.2438799
P01730,1,1,0.5245734
Q9BQE3,1,0,0.32195464
O00187,1,1,0.42400676
P11226,1,0,0.42400676
Q9UNS1,1,0,0.6929923
P41240,1,0,0.48524675
O75695,1,0,0.43233293
O95235,1,0,0.32716283
Q5T2S8,1,0,0.3469672
Q96NG3,1,0,0.3469672
P01589,1,1,0.35454902
Q14116,1,1,0.42400676
P16035,1,0,0.46836588
Q9UHD0,1,0,0.43233293
P01008,1,1,0.45823428
P41208,1,0,0.6352267
P35227,1,0,0.3523711
Q3KNV8,1,0,0.26843965
Q86SE9,1,0,0.26843965
Q8WUM4,1,0,0.59702945
P00750,1,1,0.37893802
Q8NEV9,1,0,0.59600115
Q08AD1,1,0,0.45919296
Q9BUH6,1,0,0.31464386
P35813,1,0,0.32315692
O94842,1,0,0.34654847
Q9C0E2,1,0,0.3294343
O43765,1,0,0.28892517
Q96QU8,1,0,0.3294343
Q9UIA9,1,0,0.3294343
O43592,1,0,0.3294343
P48454,1,0,0.52893156
Q9NZN9,1,0,0.477755
Q5VZM2,1,0,0.32716283
Q8TF05,1,0,0.5374624
Q96S55,1,0,0.32716283
P26715,1,1,0.49341768
Q13241,1,0,0.49341768
P30990,1,0,0.3316352
Q9Y4R8,1,0,0.42400676
P63010,1,0,0.330288
Q15637,1,0,0.31230283
Q8IWZ8,1,0,0.25398314
Q9Y2W2,1,0,0.25398314
Q9Y6A4,1,0,0.25398314
Q9UN30,1,0,0.30013704
Q15020,1,0,0.25398314
Q6MZT1,1,0,0.39590284
P43357,1,1,0.33999693
Q9UBF1,1,0,0.33999693
P43356,1,0,0.48718694
P43360,1,0,0.4628169
Q9Y5V3,1,0,0.49767187
Q9HAY2,1,0,0.5374624
Q9H0E2,1,0,0.3701912
P43364,1,0,0.4900276
P52735,1,0,0.39229202
Q4AC94,1,0,0.2438799
O95409,1,0,0.4628169
Q7Z7L7,1,0,0.48875475
Q9HBE5,1,0,0.4578127
O95684,1,0,0.3469672
Q9C0D3,1,0,0.32788327
O14678,1,0,0.49341768
Q6ZU80,1,0,0.3164083
Q9Y584,1,0,0.3086328
O95613,1,0,0.35095507
Q9NYC9,1,0,0.3469672
Q19AV6,1,0,0.49341768
Q9HAS0,1,0,0.44331145
Q13291,1,0,0.6440352
O95342,1,0,0.5392362
O60684,1,0,0.5593102
P12270,1,0,0.22929794
Q5SRE5,1,0,0.22929794
Q8NFH5,1,0,0.22929794
Q92621,1,0,0.22929794
Q9BVL2,1,0,0.22929794
P04198,1,0,0.53243804
P68371,1,0,0.6716361
Q9NP59,1,0,0.43233293
Q12891,1,0,0.32315692
Q9NYF8,1,0,0.49341768
P19429,1,0,0.42400676
Q9H2X3,1,0,0.50569516
O00623,1,0,0.59600115
P50542,1,0,0.49767187
O60683,1,0,0.49767187
Q9BUV8,1,0,0.49341768
P35527,1,0,0.41341412
P02533,1,0,0.41341412
P02538,1,0,0.41341412
P13647,1,0,0.41341412
Q08380,1,0,0.41341412
P01023,1,1,0.41341412
Q9Y508,1,0,0.521955
O15146,1,0,0.50569516
Q13477,1,1,0.40772486
P02679,1,0,0.42400676
P05121,1,1,0.62991375
A6NIX2,1,0,0.44331145
Q13972,1,0,0.5374624
Q09428,1,0,0.59600115
Q9HB29,1,0,0.62926
P78317,1,0,0.26724055
P25092,1,1,0.2646315
Q16552,1,1,0.4813172
Q8NAC3,1,0,0.33205584
Q96PD4,1,1,0.33205584
Q9NYW8,1,0,0.51265585
Q13023,1,0,0.3202652
Q9HBE1,1,0,0.26724055
P50579,1,1,0.5374624
P13995,1,0,0.5392362
P21359,1,0,0.56431985
P03973,1,0,0.31806138
P04350,1,0,0.57842106
P32455,1,0,0.43233293
O95563,1,0,0.49341768
Q9Y5U8,1,0,0.49341768
P01275,1,0,0.33217925
O00459,1,0,0.6246157
Q9BZ71,1,0,0.44603628
O00562,1,0,0.44603628
Q9BZ72,1,0,0.44603628
O15164,1,0,0.5191909
Q9BQA5,1,0,0.30909052
O94811,1,0,0.48875475
P12272,1,1,0.5392362
P15328,1,1,0.30909052
O14558,1,0,0.45823428
Q9UPR3,1,0,0.2956708
P35225,1,1,0.62700677
Q99418,1,0,0.5374624
Q9H293,1,0,0.419272
Q9NRM6,1,0,0.419272
Q9P0M4,1,0,0.419272
O95263,1,0,0.59728897
O14793,1,1,0.59728897
Q13322,1,0,0.5392362
P57789,1,1,0.74523354
P53396,1,1,0.74523354
O60858,1,0,0.52893156
P09693,1,0,0.39732283
P18627,1,1,0.3069323
Q96NY8,1,1,0.49767187
P09758,1,1,0.6785255
P36896,1,0,0.6162241
Q13705,1,1,0.63023293
O43823,1,0,0.33999693
Q9BUF5,1,0,0.7139744
P32320,1,1,0.74523354
P37288,1,1,0.31967714
P30518,1,1,0.6246157
P31327,1,1,0.74523354
P25103,1,1,0.6246157
P25106,1,0,0.35088095
P16109,1,1,0.50569516
Q15116,1,1,0.53340703
P47755,1,0,0.52893156
Q9BVA1,1,0,0.71095806
P56159,1,1,0.330288
Q14973,1,1,0.59600115
P22102,1,1,0.74523354
P00751,1,1,0.4230186
P27918,1,0,0.4230186
