ProteinId,split_index,true_label,nostoich_pred_proba
Q9UBU9,1,0,0.5093159405867478
Q96CD0,1,0,0.15826904096044514
Q96LD1,1,0,0.11982613518052075
P47897,1,0,0.08633899141997564
Q12904,1,0,0.08633899141997564
P04406,1,1,0.14648067417906965
O60675,1,0,0.22914590912704969
O75444,1,0,0.23697907264841858
Q9ULX9,1,0,0.22914590912704969
Q53F19,1,0,0.36757388464355445
Q96QD9,1,0,0.11358401427758565
Q9H469,1,0,0.15826904096044514
O00273,1,0,0.4923426157862127
Q5T440,1,0,0.5878284030084633
Q96EY5,1,0,0.0617509470581938
Q99816,1,0,0.139776857312823
Q9H9H4,1,0,0.0617509470581938
Q9UK41,1,0,0.139776857312823
Q86VN1,1,0,0.29652309158949786
Q96H20,1,0,0.29652309158949786
Q9BRG1,1,0,0.29652309158949786
P22087,1,0,0.0662601928423078
Q9NY61,1,0,0.0662601928423078
Q9UKA2,1,0,0.15826904096044514
Q8N531,1,0,0.15826904096044514
Q92600,1,0,0.20277560305559816
Q9C0C2,1,0,0.20277560305559816
Q9H9A5,1,0,0.20277560305559816
Q9BXR5,1,0,0.8649146553110129
Q2MV58,1,0,0.08679299279569674
Q6NUS6,1,0,0.08679299279569674
Q6UX40,1,0,0.08679299279569674
Q8N157,1,0,0.08679299279569674
Q96GX1,1,0,0.08679299279569674
O94901,1,0,0.4970484345989556
Q9Y2K7,1,0,0.15826904096044514
Q8NB37,1,0,0.14397620505397118
Q9NQ89,1,0,0.14397620505397118
P10600,1,0,0.6061462040912492
Q9Y6Y9,1,0,0.8690782330567219
P12524,1,0,0.10457216860700869
Q92546,1,0,0.4923426157862127
Q96ME1,1,0,0.15826904096044514
Q6PCT2,1,0,0.15826904096044514
Q9UQ13,1,0,0.3279972202259398
Q9BSH3,1,0,0.14397620505397118
Q15628,1,0,0.12994466194641593
P20333,1,0,0.7875890061025943
P62807,1,0,0.32050503389471924
Q14141,1,0,0.36562705837584636
O60741,1,0,0.7282481500994189
A5D8V7,1,0,0.14397620505397118
Q5T2S8,1,0,0.14397620505397118
Q99543,1,0,0.4923426157862127
Q9NXK8,1,0,0.15826904096044514
Q9UKY4,1,0,0.4923426157862127
Q9Y6A1,1,0,0.4923426157862127
Q9P1Z3,1,0,0.7282481500994189
Q9UJT9,1,0,0.15826904096044514
Q8TBF5,1,0,0.4923426157862127
Q15399,1,0,0.8649146553110129
Q8N5P1,1,0,0.29469226985817604
P05198,1,0,0.29652309158949786
P20042,1,0,0.29652309158949786
P13804,1,0,0.4923426157862127
P38117,1,0,0.4923426157862127
Q6NZY4,1,0,0.3835074072885691
Q9Y580,1,0,0.3835074072885691
Q8N3Z6,1,0,0.36230936773123606
Q9UKT6,1,0,0.15826904096044514
O60293,1,0,0.3689870212456231
Q8N5D0,1,0,0.33327350891313173
P08709,1,1,0.6027462425321004
P13726,1,1,0.6332256353403919
P00709,1,0,0.4923426157862127
Q8WXG9,1,0,0.3414871839308477
Q9H5P4,1,0,0.3414871839308477
P61009,1,0,0.49284957581070754
Q9Y5N5,1,0,0.40039538352778664
Q96IG2,1,0,0.15826904096044514
Q99575,1,0,0.08569336659345615
Q12809,1,1,0.28328162048974437
Q15853,1,0,0.4286995693160699
Q92466,1,0,0.22584377644986312
Q13323,1,0,0.4923426157862127
Q92843,1,0,0.4923426157862127
P21817,1,1,0.7282481500994189
O60896,1,1,0.5200036502504927
P35222,1,0,0.4923426157862127
Q15413,1,0,0.7282481500994189
P54289,1,1,0.9309177122052255
Q02641,1,1,0.9309177122052255
Q08289,1,1,0.9309177122052255
A0JLT2,1,0,0.08633899141997564
O43513,1,0,0.08633899141997564
O60244,1,0,0.08633899141997564
O75448,1,0,0.08633899141997564
O75586,1,0,0.08633899141997564
O95402,1,0,0.08633899141997564
Q13503,1,0,0.08633899141997564
Q15528,1,0,0.08633899141997564
Q6P2C8,1,0,0.08633899141997564
Q96G25,1,0,0.08633899141997564
Q96HR3,1,0,0.08633899141997564
Q96RN5,1,0,0.08633899141997564
Q9BTT4,1,0,0.08633899141997564
Q9BUE0,1,0,0.08633899141997564
Q9H204,1,0,0.08633899141997564
Q9H944,1,0,0.08633899141997564
Q9NPJ6,1,0,0.08633899141997564
Q9NVC6,1,0,0.08633899141997564
Q9NWA0,1,0,0.08633899141997564
Q9NX70,1,0,0.08633899141997564
Q9P086,1,0,0.08633899141997564
Q9ULK4,1,0,0.08633899141997564
Q9Y2X0,1,0,0.08633899141997564
Q9Y3C7,1,0,0.08633899141997564
Q93074,1,0,0.29469226985817604
Q6P0N0,1,0,0.29652309158949786
Q9NYP9,1,0,0.29652309158949786
P48544,1,0,0.4923426157862127
P48549,1,1,0.4923426157862127
Q96FZ7,1,0,0.08679299279569674
P29460,1,1,0.6344563664259409
Q9NPF7,1,1,0.610931000889019
P54132,1,0,0.3414871839308477
P29374,1,0,0.06634859890113837
Q5PSV4,1,0,0.06634859890113837
Q9H7L9,1,0,0.06634859890113837
Q8NFU7,1,0,0.0662601928423078
O75351,1,0,0.4923426157862127
P78527,1,0,0.6029132028844651
Q8WXE1,1,0,0.4923426157862127
Q8TDY2,1,0,0.3414871839308477
P55211,1,0,0.5722764977307417
Q15661,1,0,0.7282481500994189
P20231,1,0,0.7282481500994189
P78560,1,0,0.6029132028844651
Q9HB75,1,0,0.6029132028844651
O60566,1,0,0.24173199076106924
Q13563,1,0,0.4923426157862127
Q9Y5B9,1,0,0.4923426157862127
Q9Y6C2,1,0,0.7282481500994189
Q9Y2T1,1,0,0.08371006089107057
Q6R327,1,0,0.14549288337560295
P21941,1,0,0.4286995693160699
P38398,1,0,0.7554373746524292
O00339,1,0,0.7282481500994189
O15232,1,0,0.4286995693160699
O95460,1,0,0.7282481500994189
P49792,1,0,0.31285111729108783
P63279,1,0,0.1587674303611457
Q06265,1,0,0.1976812750831172
Q13868,1,0,0.1976812750831172
Q15024,1,0,0.1976812750831172
Q5RKV6,1,0,0.1976812750831172
Q96B26,1,0,0.1976812750831172
Q9NPD3,1,0,0.1976812750831172
Q9NQT4,1,0,0.1976812750831172
Q9NQT5,1,0,0.1976812750831172
Q9Y2L1,1,0,0.07789589267777276
Q9Y3B2,1,0,0.1976812750831172
P00749,1,0,0.8847458716199539
P61088,1,0,0.5734198920933864
Q13404,1,0,0.5878284030084633
Q9P0L0,1,0,0.4923426157862127
P00750,1,1,0.888377098760132
O00471,1,0,0.11733494646794225
O60645,1,0,0.11733494646794225
Q8IYI6,1,0,0.11733494646794225
Q8TAG9,1,0,0.170356023943045
Q96KP1,1,0,0.11733494646794225
Q9NV70,1,0,0.11733494646794225
Q9UPT5,1,0,0.11733494646794225
Q9Y2D4,1,0,0.170356023943045
P00740,1,1,0.4286995693160699
Q7Z4L5,1,0,0.14397620505397118
Q8NEZ3,1,0,0.14397620505397118
Q96FT9,1,0,0.14397620505397118
Q96RY7,1,0,0.14397620505397118
Q9HBG6,1,0,0.14397620505397118
Q9P2L0,1,0,0.14397620505397118
A0AVF1,1,0,0.08633899141997564
Q9NQC8,1,0,0.08633899141997564
Q9UG01,1,0,0.08633899141997564
Q14204,1,0,0.14397620505397118
Q9NP97,1,0,0.14397620505397118
O43747,1,0,0.35597815890013684
P56377,1,0,0.28496502815823344
O00203,1,0,0.3248500474116405
Q92572,1,0,0.320151734644778
P59780,1,0,0.320151734644778
Q13367,1,0,0.3248500474116405
Q96AY2,1,0,0.5878284030084633
P63010,1,0,0.49284957581070754
Q9Y587,1,0,0.3414871839308477
P53567,1,0,0.4429333835306039
P35228,1,1,0.7299001816210509
Q15819,1,0,0.5878284030084633
P12004,1,0,0.7282481500994189
P00751,1,0,0.18395854182938276
O43837,1,0,0.29652309158949786
P50213,1,1,0.29652309158949786
P51553,1,0,0.29652309158949786
Q9UM00,1,0,0.4923426157862127
P04843,1,0,0.13807012112496858
P04844,1,0,0.13807012112496858
P0C6T2,1,0,0.13807012112496858
P39656,1,0,0.13807012112496858
P46977,1,0,0.12130965310468841
P61165,1,0,0.13807012112496858
P61803,1,0,0.13807012112496858
Q9NRP0,1,0,0.12130965310468841
Q8TCJ2,1,0,0.08679299279569674
Q9H0U3,1,0,0.0935351478431076
Q8IX90,1,0,0.29652309158949786
Q8WVK7,1,0,0.29652309158949786
Q6P1K2,1,0,0.21537638952234875
Q9H081,1,0,0.21537638952234875
O95229,1,0,0.7162067454519093
Q8NG31,1,0,0.7162067454519093
A8MT69,1,0,0.10371047963016244
Q8N2Z9,1,0,0.10371047963016244
P05783,1,0,0.4923426157862127
O76013,1,0,0.4923426157862127
Q6KB66,1,0,0.4923426157862127
Q9NSB4,1,0,0.4923426157862127
Q3SY84,1,0,0.4923426157862127
Q7Z3Z0,1,0,0.4923426157862127
P35232,1,0,0.4923426157862127
O60494,1,0,0.4923426157862127
Q9BXJ7,1,0,0.4923426157862127
Q15006,1,0,0.08569336659345615
A4GXA9,1,0,0.5878284030084633
Q9Y3B6,1,0,0.1262573003514648
Q8TF46,1,0,0.07789589267777276
Q8WVM7,1,0,0.3305209721581001
Q8N3U4,1,0,0.3305209721581001
O00231,1,0,0.0915999190839582
O00232,1,0,0.0915999190839582
O00487,1,0,0.0915999190839582
O14818,1,0,0.10507495337466682
O43242,1,0,0.0915999190839582
P17980,1,0,0.0915999190839582
P20618,1,1,0.10507495337466682
P25786,1,0,0.10507495337466682
P25787,1,0,0.10507495337466682
P25788,1,0,0.10507495337466682
P25789,1,0,0.10507495337466682
P28066,1,0,0.10507495337466682
P28070,1,0,0.10507495337466682
P28072,1,0,0.10507495337466682
P28074,1,1,0.10507495337466682
P48556,1,0,0.0915999190839582
P49720,1,0,0.10507495337466682
P49721,1,1,0.10507495337466682
P55036,1,0,0.0915999190839582
P60900,1,0,0.10507495337466682
P62333,1,0,0.0915999190839582
Q15008,1,0,0.0915999190839582
Q99436,1,0,0.10507495337466682
Q9UNM6,1,0,0.0915999190839582
Q00978,1,0,0.3922881178301949
O43264,1,0,0.36640365768861516
O00303,1,0,0.08679299279569674
O15371,1,0,0.08679299279569674
O15372,1,0,0.08679299279569674
O75821,1,0,0.08679299279569674
P55884,1,0,0.08679299279569674
P60228,1,0,0.08679299279569674
Q13347,1,0,0.08679299279569674
Q14152,1,0,0.08679299279569674
Q7L2H7,1,0,0.08679299279569674
Q99613,1,0,0.08679299279569674
Q9Y262,1,0,0.08679299279569674
P61812,1,0,0.6061462040912492
Q9UJ98,1,0,0.32578021718869316
Q9UM11,1,0,0.08633899141997564
O94826,1,0,0.18782986332457827
O96008,1,0,0.18782986332457827
Q15388,1,0,0.18782986332457827
Q8N4H5,1,0,0.18782986332457827
Q96B49,1,0,0.18782986332457827
Q9NS69,1,0,0.18782986332457827
Q9P0U1,1,0,0.18782986332457827
P00403,1,0,0.08679299279569674
P09669,1,0,0.08679299279569674
Q3ZCQ8,1,0,0.08679299279569674
P60763,1,0,0.12243258644036133
Q6UXV4,1,0,0.18782986332457827
O75947,1,0,0.08633899141997564
O75964,1,0,0.08633899141997564
P00846,1,0,0.08633899141997564
P03928,1,0,0.08633899141997564
P05496,1,0,0.08633899141997564
P18859,1,0,0.08633899141997564
P24539,1,0,0.08633899141997564
P30049,1,0,0.08633899141997564
P48201,1,0,0.08633899141997564
P56134,1,0,0.08633899141997564
P56378,1,0,0.08633899141997564
P56381,1,0,0.08633899141997564
P56385,1,0,0.08633899141997564
Q06055,1,0,0.08633899141997564
Q5VTU8,1,0,0.08633899141997564
Q7Z4Y8,1,0,0.08633899141997564
P07357,1,0,0.18166852331735078
P08603,1,0,0.4624105532245689
P83436,1,0,0.16212692007193083
Q14746,1,0,0.16212692007193083
Q8WTW3,1,0,0.16212692007193083
Q96JB2,1,0,0.16212692007193083
Q96MW5,1,0,0.16212692007193083
Q9H9E3,1,0,0.16212692007193083
Q9UP83,1,0,0.16212692007193083
Q9Y2V7,1,0,0.16212692007193083
Q6NUQ1,1,0,0.38769560815804993
P00451,1,1,0.4286995693160699
P03951,1,1,0.7282481500994189
Q5VIR6,1,0,0.49284957581070754
Q8N1B4,1,0,0.49284957581070754
Q9P1Q0,1,0,0.3785153165027705
Q96AX1,1,0,0.12014637410300852
Q9H269,1,0,0.12014637410300852
P00742,1,1,0.4286995693160699
P12259,1,1,0.4286995693160699
P00734,1,1,0.6027462425321004
P07204,1,0,0.6332256353403919
P05231,1,1,0.6704119022904835
P05160,1,1,0.4923426157862127
O00330,1,0,0.3689870212456231
P03952,1,1,0.7282481500994189
P05112,1,1,0.30824440090892213
Q9H267,1,0,0.4923426157862127
Q9H9C1,1,0,0.4923426157862127
Q8NCN5,1,0,0.4923426157862127
Q9BXW9,1,0,0.4923426157862127
Q9NVI1,1,0,0.4923426157862127
Q9BTP7,1,0,0.24666125296714558
Q9P2X0,1,0,0.19224300320008775
P61599,1,0,0.4923426157862127
Q14CX7,1,0,0.4923426157862127
P41227,1,0,0.6027462425321004
Q9BXJ9,1,0,0.6027462425321004
Q6N069,1,0,0.6027462425321004
Q16649,1,0,0.22914590912704969
P15336,1,0,0.5185416522446287
Q9NR55,1,0,0.5185416522446287
P15407,1,0,0.2806989193233376
Q14919,1,0,0.19178052061846732
Q96SY0,1,0,0.08633899141997564
Q9NVM9,1,0,0.08633899141997564
P60568,1,0,0.5528660458793342
O14593,1,0,0.29652309158949786
P48382,1,0,0.29652309158949786
O00258,1,0,0.29652309158949786
O43681,1,0,0.29652309158949786
P49069,1,1,0.29652309158949786
Q15744,1,0,0.4429333835306039
O43292,1,0,0.14397620505397118
Q92643,1,0,0.14397620505397118
Q969N2,1,0,0.14397620505397118
Q96S52,1,0,0.14397620505397118
Q9H490,1,0,0.14397620505397118
P04921,1,0,0.29652309158949786
P01850,1,0,0.5728194672408309
Q9H211,1,0,0.39947872261520573
P18850,1,0,0.4520769853265485
Q99941,1,0,0.4625973113696259
Q8N3C0,1,0,0.3365198715715401
Q9H1I8,1,0,0.3365198715715401
Q8NFR3,1,0,0.27959530032800795
P10966,1,0,0.6332256353403919
Q9UPT9,1,0,0.06634859890113837
Q9UMN6,1,0,0.07148419356038851
Q9P0U4,1,0,0.0662601928423078
Q96IK1,1,0,0.0662601928423078
Q9UJA3,1,0,0.4923426157862127
O75477,1,0,0.4923426157862127
O94905,1,0,0.4923426157862127
Q8NEZ2,1,0,0.0617509470581938
Q9H7P6,1,0,0.0617509470581938
Q9HAF1,1,0,0.19234598589640364
Q9NZ09,1,0,0.0617509470581938
O00411,1,0,0.29652309158949786
Q99570,1,0,0.49284957581070754
Q9P2Y5,1,0,0.3785153165027705
P49767,1,0,0.7282481500994189
Q9BT43,1,0,0.0662601928423078
Q8WXH0,1,0,0.19469082445726205
Q6ZMZ3,1,0,0.19469082445726205
Q9P0V3,1,0,0.15757641674152306
O14579,1,0,0.16476854634041724
P53618,1,0,0.16476854634041724
P61923,1,0,0.15785263879322467
Q9Y678,1,0,0.15785263879322467
O75436,1,0,0.15605151404822026
Q4G0F5,1,0,0.15605151404822026
Q9BQC3,1,0,0.4923426157862127
Q9BZG8,1,0,0.4923426157862127
O75151,1,0,0.4923426157862127
Q14865,1,0,0.4923426157862127
Q9UK99,1,0,0.15826904096044514
Q7L5Y9,1,0,0.20277560305559816
Q8IUR7,1,0,0.20277560305559816
Q8IVV7,1,0,0.20277560305559816
Q96G75,1,0,0.08679299279569674
Q9NWU2,1,0,0.20277560305559816
Q9UL63,1,0,0.20277560305559816
Q9H871,1,0,0.08679299279569674
Q9UKT4,1,0,0.15826904096044514
P18206,1,0,0.4923426157862127
Q9UK97,1,0,0.15826904096044514
Q86XK2,1,0,0.15826904096044514
Q8IW19,1,0,0.18782986332457827
Q96T60,1,0,0.18782986332457827
Q9UBF2,1,0,0.16147750039352632
Q9P299,1,0,0.16147750039352632
Q7Z6M2,1,0,0.15826904096044514
Q9NWN3,1,0,0.15826904096044514
Q6PIJ6,1,0,0.15826904096044514
Q15573,1,0,0.22721081054824618
Q8N4B4,1,0,0.15826904096044514
P49257,1,0,0.4923426157862127
Q8NI22,1,0,0.4923426157862127
Q4G163,1,0,0.15826904096044514
Q6PJ61,1,0,0.15826904096044514
Q9BVK8,1,0,0.3279972202259398
P43308,1,0,0.3414871839308477
P51571,1,0,0.3414871839308477
P0DKB6,1,0,0.5878284030084633
Q9UNP9,1,0,0.14397620505397118
Q9Y6X3,1,0,0.4923426157862127
Q9NU22,1,0,0.18782986332457827
Q8IY82,1,0,0.0662601928423078
Q96EZ8,1,0,0.06602587044804141
Q9H9L4,1,0,0.09344675309111448
Q9Y263,1,0,0.3090896923339896
Q9UKV5,1,0,0.3090896923339896
P58549,1,0,0.45003969274621575
Q9NQ92,1,0,0.2562739121712919
Q8N5Y2,1,0,0.47728946083259977
O95456,1,0,0.4923426157862127
Q969U7,1,0,0.4923426157862127
Q92536,1,0,0.4284912185288535
P22830,1,0,0.29652309158949786
P49770,1,0,0.14397620505397118
Q13144,1,0,0.14397620505397118
Q14232,1,0,0.14397620505397118
Q9NR50,1,0,0.14397620505397118
Q9UI10,1,0,0.14397620505397118
Q8NBZ0,1,0,0.06593786403859651
Q9Y5K5,1,0,0.06593786403859651
P60903,1,0,0.5676541348091074
Q09666,1,0,0.2903726218538581
O60939,1,1,0.932373474760121
Q07699,1,1,0.932373474760121
Q9NY72,1,1,0.932373474760121
Q8IWT1,1,1,0.932373474760121
Q9NY46,1,1,0.931900577770636
Q9UQD0,1,1,0.931900577770636
Q01118,1,1,0.931900577770636
P47755,1,0,0.5878284030084633
P54284,1,1,0.9309177122052255
P52948,1,0,0.08633899141997564
Q12769,1,0,0.08633899141997564
Q5SRE5,1,0,0.08633899141997564
Q8N1F7,1,0,0.08633899141997564
Q96HA1,1,0,0.08633899141997564
Q9BW27,1,0,0.08633899141997564
Q9NY47,1,1,0.9309177122052255
Q8IZS8,1,1,0.9309177122052255
Q7Z3S7,1,1,0.9309177122052255
O43148,1,0,0.4923426157862127
Q9BTL3,1,0,0.4923426157862127
Q13330,1,0,0.06511344847629479
Q14997,1,0,0.0903596594467351
Q06323,1,0,0.07387220226660432
Q9UL46,1,0,0.07387220226660432
P31639,1,1,0.4923426157862127
Q13113,1,0,0.4923426157862127
Q9Y2C9,1,0,0.8690782330567219
P61289,1,0,0.09103035458170243
P28062,1,1,0.06642971571951278
P28065,1,1,0.08093528344046519
P40306,1,1,0.08093528344046519
A5LHX3,1,0,0.06642971571951278
Q8TAA3,1,0,0.06642971571951278
P82909,1,0,0.5752566845435189
P58400,1,0,0.4923426157862127
Q8N2Q7,1,0,0.4923426157862127
Q5T4S7,1,0,0.25542678864423846
Q7Z7C8,1,0,0.06557937748044153
Q92956,1,0,0.4280101718396201
P62068,1,0,0.29821706954523275
Q8TAF3,1,0,0.6851439775074839
Q92750,1,0,0.0662601928423078
Q7Z6A9,1,0,0.4002722568237828
O75317,1,0,0.27959530032800795
O94782,1,0,0.39947872261520573
Q12912,1,0,0.19469082445726205
Q9NSG2,1,0,0.4923426157862127
Q6ZNK6,1,0,0.4002722568237828
P20809,1,0,0.7823459826935708
O75478,2,0,0.07498163958068804
O75528,2,0,0.07836461309893619
P52292,2,0,0.12883565862198715
O43187,2,0,0.38960852711867255
P51617,2,0,0.38960852711867255
Q9NWZ3,2,0,0.38960852711867255
Q9Y4W6,2,0,0.7352819909734426
P07333,2,1,0.6417430611643097
Q99665,2,0,0.25541485988719165
Q9UHA7,2,0,0.1244785259443778
Q9NZH8,2,0,0.1244785259443778
Q9UBH0,2,0,0.48087702135069516
Q9NZH6,2,0,0.646156042120878
P61244,2,0,0.3178536703321022
O15169,2,0,0.0877314456606052
P48729,2,0,0.2292082068785804
P26368,2,0,0.6417430611643097
Q15637,2,0,0.6057425288337343
O60506,2,0,0.6733526143467083
Q14103,2,0,0.12544127571037764
P67809,2,0,0.12544127571037764
Q08211,2,0,0.12544127571037764
Q99729,2,0,0.39888359304475723
Q9NQ94,2,0,0.39888359304475723
O60264,2,0,0.7263234884767106
O75533,2,0,0.07697647026016485
P35659,2,0,0.11697021214414709
Q9UIG0,2,0,0.6513093365203404
Q6UVJ0,2,0,0.382514471110569
O00444,2,0,0.6417430611643097
Q8WUB8,2,0,0.05961072830219444
Q68CP9,2,0,0.05961072830219444
P05023,2,1,0.49336160439759297
P05026,2,0,0.49336160439759297
P54710,2,1,0.10955278268719096
P07942,2,0,0.2539562646027932
P11047,2,0,0.24621436850121128
P14543,2,0,0.1364596060566986
O94986,2,0,0.6057425288337343
Q01094,2,0,0.11277246325006451
Q14186,2,0,0.3178536703321022
Q9NY27,2,0,0.5649571286777885
Q86U44,2,0,0.48543428532125915
Q9HCE5,2,0,0.48543428532125915
O95985,2,0,0.43416801577197633
P02452,2,1,0.7352819909734426
P08123,2,0,0.6580796381753798
P12111,2,0,0.382514471110569
P20849,2,0,0.382514471110569
Q14050,2,0,0.382514471110569
Q14055,2,0,0.382514471110569
O15230,2,0,0.24937334500125932
P18084,2,0,0.7656609968138667
P26006,2,0,0.6043231746639334
P17301,2,0,0.39553792055382553
Q13683,2,0,0.39553792055382553
P53708,2,0,0.39553792055382553
Q13797,2,0,0.39553792055382553
Q5MIZ7,2,0,0.41587980428885013
P30260,2,0,0.15223477037468028
Q9NYG5,2,0,0.15223477037468028
Q9UJX3,2,0,0.15223477037468028
P30532,2,1,0.8385029926038355
P32297,2,1,0.9165883729601039
P61201,2,0,0.10985835817370979
Q7L5N1,2,0,0.10985835817370979
O43913,2,0,0.14408865460928402
O43929,2,0,0.14408865460928402
Q13416,2,0,0.14408865460928402
Q9UBD5,2,0,0.14408865460928402
Q8IWZ6,2,0,0.13847908761608127
P78537,2,0,0.09835633594386628
