ProteinId,split_index,true_label,pair_pred_proba
Q9BTC8,1,0,0.13467109946646577
O43615,1,0,0.3987347593874438
O14936,1,0,0.35497486998841205
O14965,1,1,0.7819804193541572
Q99549,1,0,0.7339624616515651
O95807,1,0,0.4964352694992594
O60315,1,0,0.11573930448297802
Q9Y232,1,0,0.1390768412451574
Q96KQ4,1,0,0.5111160075767358
P31269,1,0,0.7423594770143643
P40425,1,0,0.7648144725286248
P49961,1,0,0.5144943984451544
P28360,1,0,0.48155120280491936
Q8WXI9,1,0,0.08680685727834407
Q9NZ43,1,0,0.439149627546295
Q9Y605,1,0,0.25354097576363754
O95425,1,0,0.3084520029429986
P61201,1,0,0.3108565004362081
Q13098,1,0,0.2278502068955837
Q99627,1,0,0.2038602210283563
Q9BT78,1,0,0.11027351985470737
Q9UBW8,1,0,0.11027351985470737
Q9UNS2,1,0,0.09725512850588436
Q5XUX0,1,0,0.17903137377694162
P23763,1,0,0.6667476707533975
P38919,1,0,0.03956380636578834
O00303,1,0,0.11897829678870007
O15371,1,0,0.07250797972702733
O15372,1,0,0.07250797972702733
O75821,1,0,0.07250797972702733
P55884,1,0,0.24225858110491244
P60228,1,0,0.07250797972702733
Q13347,1,0,0.07250797972702733
Q14152,1,0,0.07250797972702733
Q99613,1,0,0.07250797972702733
Q9UBQ5,1,0,0.07250797972702733
Q9Y262,1,0,0.24175968566711006
Q9UBC0,1,0,0.5073250439706071
Q9BZI7,1,0,0.40671276774002235
P49841,1,1,0.7176062330674534
Q9UKV3,1,0,0.04642070256591404
Q13769,1,0,0.17923770227521874
Q6I9Y2,1,0,0.17923770227521874
Q86V81,1,0,0.04226738131870439
Q86W42,1,0,0.17923770227521874
Q8NI27,1,0,0.17923770227521874
Q96FV9,1,0,0.17923770227521874
Q96J01,1,0,0.17923770227521874
Q9HAU5,1,0,0.21760040653875057
Q9UBU9,1,0,0.3142975220915193
Q52LR7,1,0,0.0704532321567211
Q15208,1,0,0.3323728917506994
Q9H1J1,1,0,0.15797115703504366
O14974,1,0,0.439149627546295
O43752,1,0,0.683288424303104
Q13586,1,0,0.7633121353364679
Q96AJ9,1,0,0.28092521866608583
P07949,1,1,0.7565351163178492
O15066,1,0,0.2684646656145938
Q9Y496,1,0,0.5399660714673403
P11362,1,1,0.8056240723871331
Q96T23,1,0,0.04884144976144739
Q71F23,1,0,0.04560995366519429
Q96BT3,1,0,0.21397771255748915
Q96H22,1,0,0.1133988163054949
Q9H3R5,1,0,0.05745197253033932
Q9NSP4,1,0,0.04560995366519429
Q8N0S6,1,0,0.05745197253033932
Q92674,1,0,0.050431872910757285
Q9BS16,1,0,0.04560995366519429
Q9BU64,1,0,0.04560995366519429
Q9Y2X7,1,0,0.7602269813282801
P25054,1,0,0.6426509229437087
P19784,1,0,0.1484586196657397
P68400,1,1,0.1484586196657397
O00311,1,1,0.48155120280491936
Q9UBU7,1,0,0.48155120280491936
O60870,1,0,0.24175555958084285
O75340,1,0,0.6222227214633008
P20248,1,0,0.14842685934040487
Q9NR33,1,0,0.13668946519238678
Q6ZYL4,1,0,0.10278505319448049
Q9UKB1,1,0,0.12091865470933369
Q04206,1,0,0.5232564038061966
Q15834,1,0,0.23764644073438684
Q16629,1,0,0.03130074166356291
Q13563,1,0,0.7421519299305896
O60563,1,0,0.552626451800302
P50750,1,1,0.5560533012220129
O60583,1,0,0.07408668934814151
O75909,1,0,0.6700920966979382
O60447,1,0,0.4059105468335307
Q96GD4,1,1,0.6725138721531397
Q9NZW5,1,0,0.5111160075767358
P06213,1,1,0.7921325117144724
P00533,1,1,0.7045358093231484
Q7L2H7,1,0,0.07250797972702733
P49642,1,0,0.13617101086946756
Q92994,1,0,0.16944783678315745
P26368,1,0,0.059885017184594797
Q01081,1,0,0.2316769594556362
Q92989,1,0,0.17076311818811224
P33240,1,0,0.21758627937640912
Q92797,1,0,0.04764311711902557
P09012,1,0,0.031484395009168824
P49321,1,0,0.09805054134450993
P54198,1,0,0.20311442323290632
P84243,1,0,0.14630274318810255
Q5TA45,1,0,0.10976261807686588
Q9NV88,1,0,0.10976261807686588
P60896,1,0,0.14749500895653592
Q6P1J9,1,0,0.28195031148487776
Q96EB6,1,1,0.7267316749947917
Q8NHM5,1,0,0.14197131393010712
Q13352,1,0,0.10344190621375418
Q6IPU0,1,0,0.10344190621375418
Q7L2Z9,1,0,0.10344190621375418
O43390,1,0,0.04252864707462158
O60506,1,0,0.04252864707462158
P31943,1,0,0.030369261185725898
P38159,1,0,0.030156213909691768
P51991,1,0,0.03130074166356291
Q13523,1,0,0.04805353921058583
Q9H307,1,0,0.03130074166356291
Q9HCG8,1,0,0.035676278113281994
Q9UKM9,1,0,0.035210788490412585
A8K8P3,1,0,0.06530847152923591
P15884,1,0,0.15946597138306426
Q01130,1,0,0.029101752864296657
Q96CF2,1,0,0.05582492510931775
Q9H444,1,0,0.05582492510931775
Q9Y3E7,1,0,0.05582492510931775
O00267,1,0,0.2998089909539691
O43719,1,0,0.03623744065712898
A5D8V6,1,0,0.22913736467708948
Q969R5,1,0,0.10673431299837434
P04843,1,0,0.18978035703838217
P04844,1,0,0.18978035703838217
P39656,1,0,0.18978035703838217
P46977,1,0,0.13211943064275739
P61803,1,0,0.18185361880449016
Q8TCJ2,1,0,0.20538411337284276
Q969H0,1,0,0.4572263781644438
P05455,1,0,0.11767093952111879
O75367,1,0,0.3905346516559284
P16989,1,0,0.13568986277832254
Q96EY7,1,0,0.1361508249746631
Q07021,1,0,0.38172122352769905
Q71U36,1,0,0.09281638062028158
Q9H4B7,1,0,0.04217444034095335
Q9C005,1,0,0.31035435268975947
P05546,1,0,0.36499338664456127
P51610,1,0,0.3074691063031145
Q92990,1,0,0.41660323869663884
P08621,1,0,0.03006133160343174
P62995,1,0,0.05918306833698841
Q9UKA9,1,0,0.1565813513897869
P45985,1,0,0.7571498435239286
P53779,1,1,0.4320504012347614
Q13526,1,0,0.19475112325542843
Q14103,1,0,0.09636095099408698
Q9H074,1,0,0.31152591017273057
P17544,1,0,0.20164056527704377
Q01844,1,0,0.079073556309677
P26641,1,0,0.09792288867882354
Q9UG63,1,0,0.09792288867882354
Q6IE81,1,0,0.48753529945128593
P17542,1,0,0.21538797667353557
Q8N9N2,1,0,0.4024645129104736
P68366,1,0,0.14241838346476857
O15047,1,0,0.10873288046872483
Q13263,1,0,0.3770253144442249
P45973,1,0,0.5580173611629659
Q08999,1,0,0.36137327294813915
P84022,1,0,0.5191299377618177
Q05655,1,1,0.8133269093857001
Q9UBE8,1,0,0.31966175232463745
P04049,1,1,0.7227156643596244
P67775,1,1,0.6520365752201495
Q06190,1,0,0.5287888482526205
P47813,1,0,0.2500689880191696
Q14974,1,0,0.5864441910086015
Q06187,1,1,0.7991250356956734
Q00534,1,1,0.41485414884730076
P24864,1,0,0.3453174430051634
Q86XR7,1,0,0.6393059166058017
P36897,1,1,0.7281345650793871
Q9HAU4,1,0,0.6412558558305722
P05412,1,0,0.6750386859668899
O95405,1,0,0.2542637557847446
Q15796,1,0,0.3754167729350796
Q6VY07,1,0,0.774582561778658
Q8NG66,1,0,0.5101509094845367
P51617,1,1,0.6928389828451651
Q9Y616,1,0,0.5169543579209939
P48039,1,0,0.7757742520117746
O75381,1,0,0.9438562840104749
O43918,1,0,0.9438562840104749
O60674,1,1,0.8230098522159767
O15111,1,0,0.47536200426411723
Q99558,1,0,0.13408231330631235
P25686,1,0,0.15650163187757035
P62258,1,0,0.42341509562840435
O14757,1,1,0.25229297346161117
Q9H211,1,0,0.47374925871841206
P52732,1,1,0.1656721578608402
Q86T24,1,0,0.0910258052723603
Q99741,1,0,0.32038837199496234
O75496,1,0,0.608029905881312
Q14676,1,0,0.2795198507728443
Q06609,1,0,0.46316698602928275
Q05513,1,0,0.7800955832503925
Q9UIS9,1,0,0.7522509918315561
O96017,1,1,0.17166192151275494
P50502,1,0,0.17166192151275494
P08047,1,0,0.4169345194382371
Q5U623,1,0,0.345193669755379
Q96CV9,1,0,0.7457099219607773
P29279,1,1,0.4340198893598452
O00401,1,0,0.23080342359014877
O00622,1,0,0.445058170770529
P02751,1,1,0.7522210407119896
P05106,1,0,0.7121574311925553
Q14289,1,1,0.7922456411571932
Q99828,1,0,0.3692311869239504
P08581,1,1,0.7930901335905431
P27986,1,0,0.7343555444568135
P16234,1,1,0.5855443072089905
P04629,1,1,0.7703737821430221
Q13094,1,0,0.3791792056838104
P17252,1,0,0.7009611013041332
Q96JC1,1,0,0.3282077483355396
Q08170,1,0,0.027862342804165486
Q13243,1,0,0.027862342804165486
Q13247,1,0,0.027862342804165486
Q12778,1,0,0.599384795080479
Q00526,1,0,0.21024285234506518
Q06330,1,0,0.44668216751086653
Q9BT40,1,0,0.11518127255214348
P15172,1,0,0.6428953877864765
Q9Y6K1,1,1,0.6873514109849636
P01100,1,0,0.446195637727788
P15036,1,0,0.49347601719823264
P55316,1,0,0.21836454473472475
O15294,1,0,0.38753970815591116
Q05397,1,1,0.644210664486988
Q9P0U4,1,0,0.10289385937149326
Q9UPS6,1,0,0.12777196767637294
Q9BXL7,1,0,0.4521195657935951
O15117,1,0,0.39107277516145605
P53539,1,0,0.22665919189757544
O15042,1,0,0.03006133160343174
Q8IWX8,1,0,0.03006133160343174
Q96I25,1,0,0.03006133160343174
Q9UHX1,1,0,0.03006133160343174
P98177,1,0,0.42601317740240296
O43463,1,0,0.4767847280402838
Q96RL1,1,0,0.22292637318749634
Q01860,1,0,0.5144943984451544
Q92547,1,0,0.13889255362651381
P55072,1,0,0.6056720321825109
Q9NQC1,1,0,0.2633830623154133
Q92613,1,0,0.2633830623154133
P48745,1,0,0.3290169008473601
P63272,1,0,0.3988019623135956
P07359,1,1,0.7447249929765856
O94992,1,0,0.3341396465378773
P43405,1,1,0.7537678061782966
Q99081,1,0,0.48155120280491936
Q08881,1,1,0.5767177243604098
P63096,1,0,0.6412275411153577
P81274,1,0,0.7761637673760936
P23258,1,0,0.6090775788145715
P61024,1,0,0.22348771824997735
Q15633,1,0,0.14512358027837002
O75593,1,0,0.14137315282299245
O43324,1,0,0.06382758885059345
P07814,1,0,0.4065571399133383
P56192,1,0,0.06382758885059345
P05141,1,0,0.09411687824628563
P49411,1,0,0.11619668690937189
P55209,1,0,0.11619668690937189
Q14978,1,0,0.11619668690937189
Q6P3W7,1,0,0.11619668690937189
Q92522,1,0,0.11619668690937189
Q9NW13,1,0,0.11619668690937189
Q9Y383,1,0,0.033697165645104804
P02452,1,0,0.34860985502580966
Q7L5Y9,1,0,0.0430052403646258
Q9H871,1,0,0.04669520123653207
O15550,1,0,0.13746549360708488
Q6ZW49,1,0,0.2335361666184906
Q86XN7,1,0,0.11252264537596597
P38432,1,0,0.46394204520994287
P55265,1,0,0.15213926685632279
O60896,1,0,0.6365248172222083
Q99801,1,0,0.148701594812819
Q9UBX0,1,0,0.13645010167401142
Q15583,1,0,0.14137315282299245
Q9UBP5,1,0,0.15624738561645102
O75607,1,0,0.17399389511055222
Q6WN34,1,0,0.4371188928383166
Q6Y2X3,1,0,0.5136269577534319
P35968,1,1,0.728597292465641
O43541,1,0,0.7648344645668089
P31273,1,0,0.5101509094845367
Q92574,1,0,0.3197602858792044
P23511,1,0,0.373080256413089
P25208,1,0,0.2864313538406117
Q13952,1,0,0.48850230269545974
Q8NHG7,1,0,0.37057489845202896
Q9BQE4,1,0,0.16507242630038532
P29597,1,1,0.7831026412678872
P05198,1,0,0.26685371630858584
P20042,1,0,0.36024389724559264
P27348,1,0,0.3478506122461236
P29317,1,1,0.8018631278634877
Q9BTK6,1,0,0.09826010611660121
O75170,1,0,0.19220882935839534
P31946,1,0,0.15273761443312595
P61981,1,0,0.19526717728174808
P63104,1,0,0.28406913351924723
Q04917,1,0,0.2913473240343253
Q7KZI7,1,0,0.1150970813197232
Q9NUG6,1,0,0.1150970813197232
Q05086,1,0,0.5874819702157975
Q9H6S1,1,0,0.1422578619671104
Q9UHD2,1,0,0.43204252430046985
O43933,1,0,0.41721160670705126
Q9ULX6,1,0,0.18416534115641295
Q02750,1,1,0.6332282588965141
P42704,1,0,0.15566876097566382
P46199,1,0,0.15566876097566382
O60762,1,0,0.41721160670705126
Q9BUB5,1,0,0.3265779390897471
Q13438,1,0,0.20569108282324935
P11717,1,0,0.7751594144531042
Q7Z6J9,1,0,0.2260595174861214
Q8NCE0,1,0,0.2260595174861214
P40222,1,0,0.1311559477035815
Q92556,1,0,0.7693791793206814
P28676,1,0,0.483169198532006
Q96RU7,1,0,0.659791653696585
P15918,1,0,0.48155120280491936
Q8IXM2,1,0,0.14831034119134154
Q9HCK8,1,0,0.030674640248875167
P01009,1,0,0.7189275777705165
P33176,1,0,0.7751242902500652
O75899,1,1,0.5933826989664012
P41002,1,0,0.3250850908310696
P23458,1,1,0.7656277086091223
Q9BRV8,1,0,0.13936016796988265
Q9UIM3,1,0,0.22688053816059636
Q8TAT6,1,0,0.41725650212248255
Q9Y275,1,1,0.7616875860642337
Q53T94,1,0,0.20988963856359744
O95831,1,0,0.7580206937947529
P15056,1,1,0.4563113792216927
P36507,1,1,0.19062828532618162
Q9NRI5,1,0,0.7579478999416933
Q9UJY1,1,0,0.14325307637038415
Q15831,1,0,0.19117757948754616
Q9Y376,1,0,0.44274060322168635
Q13242,1,0,0.05918306833698841
A2A288,1,0,0.5101509094845367
Q5D1E8,1,0,0.7726452626979033
Q14693,1,0,0.41721160670705126
P01019,1,1,0.7424864214895586
P17600,1,0,0.4802305533820039
Q10469,1,0,0.5464289385218879
Q93009,1,0,0.5194193780759209
O43310,1,0,0.1602675377808878
P48382,1,0,0.41721160670705126
Q5EE01,1,0,0.35429032339184297
P54646,1,0,0.6475416440397879
P50591,1,0,0.6265473579095456
Q8TAM2,1,0,0.3186092575111525
Q07912,1,0,0.6246641682925227
Q13099,1,0,0.260664016246673
Q8N4P2,1,0,0.049973103574368835
Q8WYA0,1,0,0.049973103574368835
Q96LB3,1,0,0.049973103574368835
Q9Y5P8,1,0,0.4964352694992594
Q92562,1,0,0.41721160670705126
Q9Y6H5,1,0,0.41721160670705126
Q9UGL1,1,0,0.3299024106076098
Q8NF50,1,0,0.7241042442001754
P23760,1,0,0.2937717100996213
Q969S8,1,0,0.5660014114709516
Q9BSQ5,1,0,0.6319142675679573
P56270,1,0,0.37316205190321333
Q96FJ2,1,0,0.1691660005017449
O00141,1,0,0.28816958499676504
O75431,1,0,0.04194193385064183
Q13505,1,0,0.04194193385064183
Q5HYI7,1,0,0.04194193385064183
Q9NVH1,1,0,0.04194193385064183
P08069,1,1,0.7577037743579056
Q00013,1,0,0.41721160670705126
Q08495,1,0,0.41721160670705126
Q92630,1,0,0.21311459541125222
Q08345,1,0,0.4420009052206641
Q52LJ0,1,0,0.22525904427477747
Q9BVC5,1,0,0.22525904427477747
Q07866,1,0,0.4425475296815807
Q12849,1,0,0.2704318263129686
Q99697,1,0,0.16330188344476101
Q13153,1,0,0.7526595560041816
P01375,1,1,0.24723966493957591
Q08050,1,0,0.28477726494550804
O75330,1,0,0.40729377347237006
O15259,1,0,0.7708468856074596
Q9NRA8,1,0,0.4432443009648505
Q13217,1,0,0.15627354993858752
Q13043,1,0,0.20464798092742986
Q9H4B6,1,0,0.24696413772093373
Q9Y2R0,1,0,0.18514789623480207
Q7Z4H7,1,0,0.15230396348766892
O75665,1,0,0.7568524056217468
P26439,1,1,0.37262853911388805
Q5VIR6,1,0,0.33774051114312903
Q9UID3,1,0,0.33774051114312903
O75475,1,0,0.11212562244500228
O43617,1,0,0.040844127302461494
O75865,1,0,0.040844127302461494
Q5T215,1,0,0.04603756467532777
Q86SZ2,1,0,0.040844127302461494
Q8IUR0,1,0,0.040844127302461494
Q96K19,1,0,0.440182082723346
P27352,1,0,0.483169198532006
Q9Y3C0,1,0,0.21259065368108232
Q9Y4E1,1,0,0.16464191428118238
P08670,1,1,0.4775342015114311
Q6IQ55,1,0,0.5100143854272524
Q86YF9,1,0,0.7881841449697609
Q12840,1,0,0.4420009052206641
Q8IZJ1,1,0,0.4251734052232564
Q6UXZ4,1,0,0.4251734052232564
O60282,1,0,0.5091719382628246
Q6NSJ5,1,0,0.2658547426464704
Q6P9F7,1,0,0.2658547426464704
Q7L1W4,1,0,0.2658547426464704
Q8IWT6,1,0,0.2658547426464704
Q8TDW0,1,0,0.2658547426464704
Q8IWT3,1,0,0.1895725069505071
P78396,1,0,0.30739922065054115
O43303,1,0,0.24355410173551134
Q15051,1,0,0.5169543579209939
P02730,1,0,0.41721160670705126
P26572,1,0,0.5394187692534953
Q9UQ53,1,0,0.5394187692534953
Q14CW9,1,0,0.11079878546127438
P00813,1,1,0.2754640940799541
Q6PIL6,1,0,0.48155120280491936
Q01658,1,0,0.10362387455936464
Q68CZ1,1,0,0.7782333687989006
P04632,1,0,0.5073250439706071
O43525,1,0,0.7566574005036547
O43526,1,1,0.740130820457864
Q7Z7B0,1,0,0.7634049497874211
Q4V328,1,0,0.5136269577534319
Q9NRR6,1,0,0.7722634319336542
P29972,1,0,0.9438562840104749
Q2I0M4,1,0,0.5101509094845367
Q9ULM6,1,0,0.046986097373884615
Q13177,1,0,0.28647737175334725
P21796,1,0,0.7179382434087347
Q9UQ90,1,0,0.439149627546295
O00592,1,0,0.441255957821936
Q9NZA1,1,0,0.441255957821936
P61073,1,1,0.7591005208206113
P02647,1,0,0.7593986619414176
P22455,1,1,0.7643474267319129
Q15717,1,0,0.04493090357472204
Q5BKZ1,1,0,0.19568006767597446
Q16659,1,0,0.7110796260548575
Q7L5D6,1,0,0.439149627546295
Q16394,1,0,0.48155120280491936
Q93063,1,0,0.48155120280491936
Q9P0N9,1,0,0.42787485133427583
Q96RT8,1,0,0.26017930819380863
Q9NWZ3,1,1,0.27822264493641263
Q99626,1,0,0.3230467761809443
Q14161,1,0,0.4420009052206641
Q9BZS1,1,0,0.3902996935856807
O95863,1,0,0.26257866914298633
P01270,1,0,0.5940199483629918
Q9H0R6,1,0,0.41721160670705126
Q00325,1,0,0.15491958489967986
O60568,1,0,0.41721160670705126
Q8NBJ5,1,0,0.41721160670705126
Q9NX07,1,0,0.40303468318350427
O00469,1,0,0.48155120280491936
P31391,1,1,0.37471444517146424
Q15399,1,0,0.5101509094845367
P05165,1,0,0.48155120280491936
Q96LT7,1,0,0.2092820793868149
P07602,1,0,0.7411788891105878
Q07617,1,0,0.41721160670705126
Q99986,1,0,0.7859615755770687
P54821,1,0,0.6226326928275862
Q99811,1,0,0.505628626084156
Q5TC82,1,0,0.48155120280491936
Q8TAA5,1,0,0.38960690362636596
Q9HAV7,1,0,0.38960690362636596
P36956,1,0,0.6375481297809042
Q9NZL9,1,0,0.7770380629808694
Q96LI5,1,0,0.04492158606250535
Q9UFF9,1,0,0.046986097373884615
Q9H9L4,1,0,0.13874931296093723
