ProteinId,split_index,true_label,hyper_pred_proba
P55884,1,0,0.23016412132413996
P60228,1,0,0.06666096241235983
Q13347,1,0,0.09486018940052421
Q14152,1,0,0.08136679853680187
Q99613,1,0,0.0434850958041751
Q9UBQ5,1,0,0.06666096241235983
Q9Y262,1,0,0.08120428809313729
Q9UBC0,1,0,0.40315030105081656
Q9BZI7,1,0,0.18219440870271872
P49841,1,1,0.6719941701226706
Q9UKV3,1,0,0.05616891017547744
Q13769,1,0,0.12080260868812387
Q6I9Y2,1,0,0.12080260868812387
Q86V81,1,0,0.23802674667185597
Q86W42,1,0,0.12080260868812387
Q8NI27,1,0,0.12080260868812387
Q96FV9,1,0,0.12080260868812387
Q96J01,1,0,0.12274238603208787
Q9HAU5,1,0,0.1264093535639793
Q9UBU9,1,0,0.2283211657364105
Q52LR7,1,0,0.046089798103909084
Q15208,1,0,0.17082587951735018
Q9H1J1,1,0,0.16536285916907506
O14974,1,0,0.501257144503624
O43752,1,0,0.627445510140164
Q13586,1,0,0.6545252804876328
Q96AJ9,1,0,0.17243238333920122
P07949,1,1,0.6493328376486011
O15066,1,0,0.14769450009344348
Q9Y496,1,0,0.22359812271320356
P11362,1,1,0.7082473484759236
Q96T23,1,0,0.06756833079590893
Q71F23,1,0,0.024063055398957707
Q96BT3,1,0,0.15123954389254934
Q96H22,1,0,0.03126363654865444
Q9H3R5,1,0,0.023722769180119552
Q9NSP4,1,0,0.024063055398957707
Q8N0S6,1,0,0.023722769180119552
Q92674,1,0,0.02378079650387718
Q9BS16,1,0,0.01901755412827525
Q9BU64,1,0,0.01901755412827525
Q9Y2X7,1,0,0.6260314310993832
P25054,1,0,0.6349811779916986
P19784,1,0,0.19392542330581428
P68400,1,1,0.19392542330581428
O00311,1,1,0.38703010978440977
Q9UBU7,1,0,0.38703010978440977
O60870,1,0,0.27548204345336635
O75340,1,0,0.22720861840049814
P20248,1,0,0.4448981153918612
Q9NR33,1,0,0.043133288891869695
Q6ZYL4,1,0,0.11936765377760856
Q9UKB1,1,0,0.16444235614235433
Q04206,1,0,0.5590976067802125
Q15834,1,0,0.3127133966868194
Q16629,1,0,0.04119755920915146
Q13563,1,0,0.6122550150576519
O60563,1,0,0.32560012179664355
P50750,1,1,0.5817668291427898
O60583,1,0,0.23131099832926108
O75909,1,0,0.6862595124964767
O60447,1,0,0.17248414017310093
Q96GD4,1,1,0.6507980186611209
Q9NZW5,1,0,0.4023114695872949
P06213,1,1,0.9192103784002734
P00533,1,1,0.7877911962988899
Q7L2H7,1,0,0.08159523977586455
P49642,1,0,0.05637047080846502
Q92994,1,0,0.13168195723903234
P26368,1,0,0.034959016103502355
Q01081,1,0,0.03836966531764584
Q92989,1,0,0.14283765223198278
P33240,1,0,0.20507674318280275
Q92797,1,0,0.1362219228591058
P09012,1,0,0.02407517122356071
P49321,1,0,0.08187799077129412
P54198,1,0,0.09633825030666401
P84243,1,0,0.16473050881461618
Q5TA45,1,0,0.0539673468275884
Q9NV88,1,0,0.0539673468275884
P60896,1,0,0.09431473747911924
Q6P1J9,1,0,0.14336713082006375
Q96EB6,1,1,0.8041784218146335
Q8NHM5,1,0,0.12960910261163855
Q13352,1,0,0.0638642781164663
Q6IPU0,1,0,0.0638642781164663
Q7L2Z9,1,0,0.0638642781164663
O43390,1,0,0.038637044595263764
O60506,1,0,0.04377576185195868
P31943,1,0,0.03308325709296004
P38159,1,0,0.021179467915739263
P51991,1,0,0.023965132887649756
Q13523,1,0,0.0687558206607883
Q9H307,1,0,0.023965132887649756
Q9HCG8,1,0,0.02004958855021085
Q9UKM9,1,0,0.01911628778340076
A8K8P3,1,0,0.07354430968202494
P15884,1,0,0.43154716657430275
Q01130,1,0,0.03940462372966684
Q96CF2,1,0,0.08712730652784398
Q9H444,1,0,0.08712730652784398
Q9Y3E7,1,0,0.08712730652784398
O00267,1,0,0.5366592104940461
O43719,1,0,0.04171170039831378
A5D8V6,1,0,0.2027700933634858
Q969R5,1,0,0.08449390936699226
P04843,1,0,0.11924659565094878
P04844,1,0,0.11924659565094878
P39656,1,0,0.11924659565094878
P46977,1,0,0.08388077765857703
P61803,1,0,0.12774078194729419
Q8TCJ2,1,0,0.13263141378438062
Q969H0,1,0,0.5708020023746022
P05455,1,0,0.07628275271421335
O75367,1,0,0.36044244846894413
P16989,1,0,0.07786208419428309
Q96EY7,1,0,0.11095909890581077
Q07021,1,0,0.2722208558229083
Q71U36,1,0,0.1723009330477969
Q9H4B7,1,0,0.11601759673935697
Q9C005,1,0,0.2621209124100799
P05546,1,0,0.4412041778539645
P51610,1,0,0.16961725051363338
Q92990,1,0,0.5581186229886469
P08621,1,0,0.042686194881707856
P62995,1,0,0.10469822830855022
Q9UKA9,1,0,0.151333223958127
P45985,1,0,0.6119140572961093
P53779,1,1,0.378595166784303
Q13526,1,0,0.28635534448925093
Q14103,1,0,0.47268943628081284
Q9H074,1,0,0.5285480396551263
P17544,1,0,0.2823640399126249
Q01844,1,0,0.031155381430350244
P26641,1,0,0.093885617302186
Q9UG63,1,0,0.093885617302186
Q6IE81,1,0,0.18864560783585055
P17542,1,0,0.14962779612759677
Q8N9N2,1,0,0.15583044111978306
P68366,1,0,0.2477718429388241
O15047,1,0,0.13829665412027273
Q13263,1,0,0.48281051403619735
P45973,1,0,0.2535634957050225
Q08999,1,0,0.3582989841555366
P84022,1,0,0.5055643781822526
Q05655,1,1,0.630166376687082
Q9UBE8,1,0,0.36044244846894413
P04049,1,1,0.7081394971581919
P67775,1,1,0.6230976134100458
Q06190,1,0,0.46508627063905583
P47813,1,0,0.2562694201531061
Q14974,1,0,0.7090537227712816
Q06187,1,1,0.7351777448565728
Q00534,1,1,0.7143536785559982
P24864,1,0,0.5017064420656088
Q86XR7,1,0,0.49584331125978826
P36897,1,1,0.6154269464341348
Q9HAU4,1,0,0.6238224075360059
P05412,1,0,0.5940923095357548
O95405,1,0,0.20798522941735156
Q15796,1,0,0.482854594411514
Q6VY07,1,0,0.6545252804876328
Q8NG66,1,0,0.40315030105081656
P51617,1,1,0.3087308764283628
Q9Y616,1,0,0.3982873562025337
P48039,1,0,0.8524160423908571
O75381,1,0,0.9539395403934179
O43918,1,0,0.9539395403934179
O60674,1,1,0.7597193465205663
O15111,1,0,0.5687044062926596
Q99558,1,0,0.2476190201876674
P25686,1,0,0.25981387934355077
P62258,1,0,0.47934030272259254
O14757,1,1,0.3639086994764751
Q9H211,1,0,0.564707317154781
P52732,1,1,0.10922024984563194
Q86T24,1,0,0.11095909890581077
Q99741,1,0,0.4029162882468976
O75496,1,0,0.7174914594560173
Q14676,1,0,0.2495014076705183
Q06609,1,0,0.561777036565348
Q05513,1,0,0.6289883447210314
Q9UIS9,1,0,0.5559489175938872
O96017,1,1,0.13400956246777743
P50502,1,0,0.13400956246777743
P08047,1,0,0.5217671803910591
Q5U623,1,0,0.3003751517754657
Q96CV9,1,0,0.6584650053799221
P29279,1,1,0.584496278222431
O00401,1,0,0.5920610229493268
O00622,1,0,0.41747746273932024
P02751,1,1,0.4244363335759272
P05106,1,0,0.671763051308922
Q14289,1,1,0.7781798760171849
Q99828,1,0,0.36044244846894413
P08581,1,1,0.6541023877826514
P27986,1,0,0.6589119029985089
P16234,1,1,0.5985147172541697
P04629,1,1,0.6741832343799955
Q13094,1,0,0.5221761855377318
P17252,1,0,0.3658257429539612
Q96JC1,1,0,0.19650813071128767
Q08170,1,0,0.03638624751565459
Q13243,1,0,0.03638624751565459
Q13247,1,0,0.14593524177507372
Q12778,1,0,0.7012248151678775
Q00526,1,0,0.27580774733095537
Q06330,1,0,0.6046201416589075
Q9BT40,1,0,0.18504869607164878
P15172,1,0,0.53090411560586
Q9Y6K1,1,1,0.8280039121876734
P01100,1,0,0.5521880235068745
P15036,1,0,0.6398497277958349
P55316,1,0,0.20798522941735156
O15294,1,0,0.10200602464079359
Q05397,1,1,0.6271299608688982
Q9P0U4,1,0,0.21447977304529142
Q9UPS6,1,0,0.19096370650882594
Q9BXL7,1,0,0.32755329731469096
O15117,1,0,0.18444764018785015
P53539,1,0,0.20798522941735156
O15042,1,0,0.04119755920915146
Q8IWX8,1,0,0.04119755920915146
Q96I25,1,0,0.04119755920915146
Q9UHX1,1,0,0.04119755920915146
P98177,1,0,0.49791707969727134
O43463,1,0,0.4042295742756217
Q96RL1,1,0,0.212245317037896
Q01860,1,0,0.40331175943373543
Q92547,1,0,0.2296004806834294
P55072,1,0,0.605215439725469
Q9NQC1,1,0,0.15223902608563783
Q92613,1,0,0.15223902608563783
P48745,1,0,0.45040794014254554
P63272,1,0,0.40315030105081656
P07359,1,1,0.6160291427760686
O94992,1,0,0.20687695625972222
P43405,1,1,0.6399278838514568
Q99081,1,0,0.38703010978440977
Q08881,1,1,0.5781305634291336
P63096,1,0,0.591170390094027
P81274,1,0,0.6259178556644103
P23258,1,0,0.22863873431727993
P61024,1,0,0.2238330356732378
Q15633,1,0,0.16133349350286946
O75593,1,0,0.38356578206011516
O43324,1,0,0.08924859267683505
P07814,1,0,0.15510282222192992
P56192,1,0,0.08924859267683505
P05141,1,0,0.10382452822170793
P49411,1,0,0.12952675317066428
P55209,1,0,0.12952675317066428
Q14978,1,0,0.12952675317066428
Q6P3W7,1,0,0.12952675317066428
Q92522,1,0,0.12952675317066428
Q9NW13,1,0,0.12952675317066428
Q9Y383,1,0,0.057739928057447064
P02452,1,0,0.34972348262083985
Q7L5Y9,1,0,0.04260357368958978
Q9H871,1,0,0.046369761637780824
O15550,1,0,0.14804075130433153
Q6ZW49,1,0,0.15290845204442344
Q86XN7,1,0,0.1773146518686623
P38432,1,0,0.39807821180049346
P55265,1,0,0.2506155639486901
O60896,1,0,0.7563017457007248
Q99801,1,0,0.3825247170622838
Q9UBX0,1,0,0.3722904474586039
Q15583,1,0,0.2626762764165925
Q9UBP5,1,0,0.20042403054691973
O75607,1,0,0.2857338671789022
Q6WN34,1,0,0.4995807077777631
Q6Y2X3,1,0,0.4023114695872949
P35968,1,1,0.6861259191304219
O43541,1,0,0.6867562674503774
P31273,1,0,0.4027544938403122
Q92574,1,0,0.5191170007882765
P23511,1,0,0.4539601134599788
P25208,1,0,0.40940022002869386
Q13952,1,0,0.45558813524833114
Q8NHG7,1,0,0.36449274558261574
Q9BQE4,1,0,0.09739459395562755
P29597,1,1,0.6994602754924628
P05198,1,0,0.16850616061615922
P20042,1,0,0.45187060761937065
P27348,1,0,0.4392597148571715
P29317,1,1,0.7923368155798298
Q9BTK6,1,0,0.12513181722890643
O75170,1,0,0.08954492637878111
P31946,1,0,0.041364230780968334
P61981,1,0,0.6098397444048302
P63104,1,0,0.5516384381991168
Q04917,1,0,0.6574390483736628
Q7KZI7,1,0,0.0962546693225029
Q9NUG6,1,0,0.0962546693225029
Q05086,1,0,0.621019352079183
Q9H6S1,1,0,0.27866402410257674
Q9UHD2,1,0,0.5330187638005527
O43933,1,0,0.34537298252678794
Q9ULX6,1,0,0.22554915544458823
Q02750,1,1,0.5672223244116454
P42704,1,0,0.15223480985008336
P46199,1,0,0.15223480985008336
O60762,1,0,0.34537298252678794
Q9BUB5,1,0,0.15811225116976627
Q13438,1,0,0.15124314782410736
P11717,1,0,0.6530419193680863
Q7Z6J9,1,0,0.16029452527013283
Q8NCE0,1,0,0.16029452527013283
P40222,1,0,0.19532920431687914
Q92556,1,0,0.6823877213263698
P28676,1,0,0.39246002031978044
Q96RU7,1,0,0.6549223194272861
P15918,1,0,0.38607243367680844
Q8IXM2,1,0,0.22061692564044177
Q9HCK8,1,0,0.03525234283811966
P01009,1,0,0.6844315868519449
P33176,1,0,0.6549223194272861
O75899,1,1,0.7022434178823483
P41002,1,0,0.4985710172484965
P23458,1,1,0.7439397989052231
Q9BRV8,1,0,0.13420869101326924
Q9UIM3,1,0,0.2634493399728991
Q8TAT6,1,0,0.12330818745832964
Q9Y275,1,1,0.9185263028525951
Q53T94,1,0,0.1446268407870787
O95831,1,0,0.6610149435897966
P15056,1,1,0.605414223864308
P36507,1,1,0.19960941516593939
Q9NRI5,1,0,0.7161394984435522
Q9UJY1,1,0,0.1841452061464998
Q15831,1,0,0.5078142260710043
Q9Y376,1,0,0.5097032227487729
Q13242,1,0,0.3107786237953488
A2A288,1,0,0.40315030105081656
Q5D1E8,1,0,0.6433148886993153
Q14693,1,0,0.502394828124102
P01019,1,1,0.7493723871845954
P17600,1,0,0.3951964572058341
Q10469,1,0,0.5218189104838847
Q93009,1,0,0.5987023999223762
O43310,1,0,0.16624983813669894
P48382,1,0,0.34537298252678794
Q5EE01,1,0,0.5097317521935794
P54646,1,0,0.49017978680896623
P50591,1,0,0.6838521594691613
Q8TAM2,1,0,0.15514851030369925
Q07912,1,0,0.6121383135754606
Q13099,1,0,0.1861615521387709
Q8N4P2,1,0,0.09245848988800254
Q8WYA0,1,0,0.09245848988800254
Q96LB3,1,0,0.09245848988800254
Q9Y5P8,1,0,0.3958769270532283
Q92562,1,0,0.34537298252678794
Q9Y6H5,1,0,0.34537298252678794
Q9UGL1,1,0,0.28040335121250326
Q8NF50,1,0,0.5032441985585429
P23760,1,0,0.2611955349925665
Q969S8,1,0,0.7069741953709892
Q9BSQ5,1,0,0.5120380517538753
P56270,1,0,0.36044244846894413
Q96FJ2,1,0,0.5176145502791545
O00141,1,0,0.2709278838702307
O75431,1,0,0.11901427214728247
Q13505,1,0,0.2502481905175881
Q5HYI7,1,0,0.09843796587764189
Q9NVH1,1,0,0.10660624366723075
P08069,1,1,0.6244981342767318
Q00013,1,0,0.34537298252678794
Q08495,1,0,0.34537298252678794
Q92630,1,0,0.14947620104526205
Q08345,1,0,0.378595166784303
Q52LJ0,1,0,0.13358660641736148
Q9BVC5,1,0,0.13358660641736148
Q07866,1,0,0.3796346400138788
Q12849,1,0,0.14336713082006375
Q99697,1,0,0.21507058665602274
Q13153,1,0,0.2531835386824909
P01375,1,1,0.24448976135090322
Q08050,1,0,0.36044244846894413
O75330,1,0,0.3979708559263497
O15259,1,0,0.8054992308803655
Q9NRA8,1,0,0.378595166784303
Q13217,1,0,0.25981387934355077
Q13043,1,0,0.17969303925033978
Q9H4B6,1,0,0.5538875051599339
Q9Y2R0,1,0,0.07844495255790614
Q7Z4H7,1,0,0.10703434144971335
O75665,1,0,0.6038650633759289
P26439,1,1,0.17217823327652923
Q5VIR6,1,0,0.1811132740865542
Q9UID3,1,0,0.1811132740865542
O75475,1,0,0.22314360839119107
O43617,1,0,0.04516603082517606
O75865,1,0,0.04516603082517606
Q5T215,1,0,0.07975939116792277
Q86SZ2,1,0,0.04516603082517606
Q8IUR0,1,0,0.04516603082517606
Q96K19,1,0,0.3817226990378368
P27352,1,0,0.3937187320466413
Q9Y3C0,1,0,0.13625639524868333
Q9Y4E1,1,0,0.08958364713871506
P08670,1,1,0.17081877558339106
Q6IQ55,1,0,0.40331175943373543
Q86YF9,1,0,0.6914046794889962
Q12840,1,0,0.4985710172484965
Q8IZJ1,1,0,0.3836658561896162
Q6UXZ4,1,0,0.3836658561896162
O60282,1,0,0.3951964572058341
Q6NSJ5,1,0,0.4904750048053563
Q6P9F7,1,0,0.1406339215211653
Q7L1W4,1,0,0.4904750048053563
Q8IWT6,1,0,0.5661466497607697
Q8TDW0,1,0,0.4904750048053563
Q8IWT3,1,0,0.2826972343450831
P78396,1,0,0.18088797629289463
O43303,1,0,0.5470119750231582
Q15051,1,0,0.40331175943373543
P02730,1,0,0.34537298252678794
P26572,1,0,0.4765292237780324
Q9UQ53,1,0,0.4765292237780324
Q14CW9,1,0,0.05729458811930982
P00813,1,1,0.6183307768164481
Q6PIL6,1,0,0.38703010978440977
Q01658,1,0,0.06325798305398114
Q68CZ1,1,0,0.7250612968517631
P04632,1,0,0.40315030105081656
O43525,1,0,0.7185330714873421
O43526,1,1,0.789713740209949
Q7Z7B0,1,0,0.6691768315517489
Q4V328,1,0,0.4027544938403122
Q9NRR6,1,0,0.730458381767651
P29972,1,0,0.9377317107702187
Q2I0M4,1,0,0.40331175943373543
Q9ULM6,1,0,0.07820839236171051
Q13177,1,0,0.14769450009344348
P21796,1,0,0.6259330667769636
Q9UQ90,1,0,0.3813268918273324
O00592,1,0,0.378595166784303
Q9NZA1,1,0,0.378595166784303
P61073,1,1,0.7860465220466394
P02647,1,0,0.7638831823737015
P22455,1,1,0.7399501272494973
Q15717,1,0,0.01964247744908306
Q5BKZ1,1,0,0.28729015475208514
Q16659,1,0,0.5568922381537816
Q7L5D6,1,0,0.3817226990378368
Q16394,1,0,0.38703010978440977
Q93063,1,0,0.38703010978440977
Q9P0N9,1,0,0.3642836011805754
Q96RT8,1,0,0.24590361803444072
Q9NWZ3,1,1,0.502222426106212
Q99626,1,0,0.36044244846894413
Q14161,1,0,0.378595166784303
Q9BZS1,1,0,0.4364107238685012
O95863,1,0,0.25981387934355077
P01270,1,0,0.5912424161889638
Q9H0R6,1,0,0.3622617188329034
Q00325,1,0,0.1833041359407007
O60568,1,0,0.34537298252678794
Q8NBJ5,1,0,0.34537298252678794
Q9NX07,1,0,0.15583044111978306
O00469,1,0,0.38703010978440977
P31391,1,1,0.8173446046699062
Q15399,1,0,0.5154099957696344
P05165,1,0,0.3862171372184696
Q96LT7,1,0,0.4429804645515608
P07602,1,0,0.5114631945263177
Q07617,1,0,0.34537298252678794
Q99986,1,0,0.7284211793429918
P54821,1,0,0.6284353141866993
Q99811,1,0,0.40315030105081656
Q5TC82,1,0,0.38703010978440977
Q8TAA5,1,0,0.5502730827839558
Q9HAV7,1,0,0.5502730827839558
P36956,1,0,0.6302036400682769
Q9NZL9,1,0,0.7728941931006728
Q96LI5,1,0,0.07820839236171051
Q9UFF9,1,0,0.09713570671045559
Q9H9L4,1,0,0.1400905121108301
