ProteinId,split_index,true_label,nostoich_pred_proba
Q9Y6G3,1,0,0.03107817057914223
P23246,1,0,0.5244379332510175
P43243,1,0,0.05674065581974285
Q15233,1,0,0.6110337118901257
Q96T60,1,0,0.18389188181629096
P49736,1,0,0.12684560531990915
P53597,1,0,0.462610623774868
Q96I99,1,0,0.3905616870512709
Q9P2R7,1,0,0.3905616870512709
O15457,1,0,0.39170830312521476
O43196,1,0,0.5409005147952697
Q16819,1,0,0.380338650718901
Q16820,1,0,0.380338650718901
O75533,1,0,0.03489658999118759
Q15696,1,0,0.09649848563201155
Q16560,1,0,0.027193434370481905
Q8N8D1,1,0,0.027193434370481905
Q8TBF4,1,0,0.09649848563201155
Q96LT9,1,0,0.09649848563201155
Q9BV90,1,0,0.027193434370481905
Q9UNE7,1,0,0.5641438100962756
O15198,1,0,0.12376731435536759
Q16514,1,0,0.1309125141641272
Q15543,1,0,0.05021772527928239
O43516,1,0,0.4407974435121899
P19105,1,0,0.14819788594091848
P60660,1,0,0.14819788594091848
P52655,1,0,0.07074799519439323
P52657,1,0,0.07074799519439323
P34925,1,0,0.7250828749046225
Q99996,1,0,0.4424202747840885
P98161,1,0,0.4991575520298834
Q9H2F5,1,0,0.036355351021784346
P68431,1,0,0.1972176370422237
P26196,1,0,0.2919108685581376
P41279,1,1,0.11499316898955658
Q8NFZ5,1,0,0.042714373144935376
Q9H2X6,1,0,0.5405903619684012
Q9BTC8,1,0,0.19634234569047224
O43615,1,0,0.3670038716637382
O14936,1,0,0.593452516048681
O14965,1,1,0.6557145191173099
Q99549,1,0,0.5815821680290588
O95807,1,0,0.4028493739656117
O60315,1,0,0.09864087830696074
Q9Y232,1,0,0.04970673240440275
Q96KQ4,1,0,0.408358859823534
P31269,1,0,0.6624126872796835
P40425,1,0,0.7605215786810107
P49961,1,0,0.408358859823534
P28360,1,0,0.380338650718901
Q8WXI9,1,0,0.04057213107113547
Q9NZ43,1,0,0.39363585832529224
Q9Y605,1,0,0.2689721102172921
O95425,1,0,0.5269116943578634
P61201,1,0,0.4130816685096566
Q13098,1,0,0.05665316705778983
Q99627,1,0,0.06984019353535854
Q9BT78,1,0,0.052717340799836976
Q9UBW8,1,0,0.052717340799836976
Q9UNS2,1,0,0.06388666603924754
Q5XUX0,1,0,0.21154249270564815
P23763,1,0,0.47495736612300815
P38919,1,0,0.2095456926521088
O00303,1,0,0.09300496219374184
O15371,1,0,0.0606941210820843
O15372,1,0,0.0606941210820843
O75821,1,0,0.07479935714223958
P55884,1,0,0.2368469909389795
P60228,1,0,0.0606941210820843
Q13347,1,0,0.07368843950006494
Q14152,1,0,0.06700296107540266
Q99613,1,0,0.03108639090356486
Q9UBQ5,1,0,0.0606941210820843
Q9Y262,1,0,0.0852171008460688
Q9UBC0,1,0,0.4058258336849914
Q9BZI7,1,0,0.22483412525964222
P49841,1,1,0.6631005503959432
Q9UKV3,1,0,0.033091200128785185
Q13769,1,0,0.10437123321761772
Q6I9Y2,1,0,0.10437123321761772
Q86V81,1,0,0.25987779493099017
Q86W42,1,0,0.10437123321761772
Q8NI27,1,0,0.10437123321761772
Q96FV9,1,0,0.10437123321761772
Q96J01,1,0,0.10386767534424331
Q9HAU5,1,0,0.12820684959853282
Q9UBU9,1,0,0.22863675039261303
Q52LR7,1,0,0.03707345555890102
Q15208,1,0,0.21489833420388257
Q9H1J1,1,0,0.18420530165804536
O14974,1,0,0.5092933411055828
O43752,1,0,0.6151748583502804
Q13586,1,0,0.6611943973619627
Q96AJ9,1,0,0.1956399741368147
P07949,1,1,0.6348770849253712
O15066,1,0,0.1550733076441324
Q9Y496,1,0,0.22362458897996673
P11362,1,1,0.6711119014852486
Q96T23,1,0,0.043141162443205296
Q71F23,1,0,0.015537384654527997
Q96BT3,1,0,0.13347660043896872
Q96H22,1,0,0.024033272101684176
Q9H3R5,1,0,0.017414897944299113
Q9NSP4,1,0,0.015537384654527997
Q8N0S6,1,0,0.017564409110035907
Q92674,1,0,0.0156585341556068
Q9BS16,1,0,0.0156585341556068
Q9BU64,1,0,0.0156585341556068
Q9Y2X7,1,0,0.6125060992663282
P25054,1,0,0.6071367316304623
P19784,1,0,0.16057675790746173
P68400,1,1,0.16057675790746173
O00311,1,1,0.380338650718901
Q9UBU7,1,0,0.380338650718901
O60870,1,0,0.28799244467551427
O75340,1,0,0.24736491724972753
P20248,1,0,0.4174840305301356
Q9NR33,1,0,0.058704986806220424
Q6ZYL4,1,0,0.1103883324252169
Q9UKB1,1,0,0.18850893221693718
Q04206,1,0,0.5825849693354628
Q15834,1,0,0.31944782203762934
Q16629,1,0,0.020965353043975853
Q13563,1,0,0.5944195318434791
O60563,1,0,0.33589766165214135
P50750,1,1,0.5851621334971581
O60583,1,0,0.2068306152273564
O75909,1,0,0.7099216922375702
O60447,1,0,0.1851567650046029
Q96GD4,1,1,0.640660515419815
Q9NZW5,1,0,0.408358859823534
P06213,1,1,0.9110430492618654
P00533,1,1,0.7600655294036571
Q7L2H7,1,0,0.08845579222109592
P49642,1,0,0.05276018761708036
Q92994,1,0,0.12668207635678969
P26368,1,0,0.03345118132109665
Q01081,1,0,0.017890950824118634
Q92989,1,0,0.11627835283571553
P33240,1,0,0.23306737240105954
Q92797,1,0,0.14343924961768673
P09012,1,0,0.028861945861286084
P49321,1,0,0.06931609096001824
P54198,1,0,0.11259331046250194
P84243,1,0,0.15489419772506652
Q5TA45,1,0,0.05769493444217238
Q9NV88,1,0,0.05769493444217238
P60896,1,0,0.09586546719301396
Q6P1J9,1,0,0.15265919140560846
Q96EB6,1,1,0.8140650753537179
Q8NHM5,1,0,0.1333785798691357
Q13352,1,0,0.053988535562164514
Q6IPU0,1,0,0.053988535562164514
Q7L2Z9,1,0,0.053988535562164514
O43390,1,0,0.02125571704889914
O60506,1,0,0.04020609678529916
P31943,1,0,0.03447560807832871
P38159,1,0,0.016865168600817694
P51991,1,0,0.015381050967358938
Q13523,1,0,0.08693868482480553
Q9H307,1,0,0.015381050967358938
Q9HCG8,1,0,0.014112476092704914
Q9UKM9,1,0,0.01449295433027511
A8K8P3,1,0,0.10008264282150478
P15884,1,0,0.4712388625422472
Q01130,1,0,0.015973544967978724
Q96CF2,1,0,0.08475000924399803
Q9H444,1,0,0.08475000924399803
Q9Y3E7,1,0,0.08475000924399803
O00267,1,0,0.5319413422877399
O43719,1,0,0.03496034863859425
A5D8V6,1,0,0.1870255593873178
Q969R5,1,0,0.08599461619498039
P04843,1,0,0.1304130351622791
P04844,1,0,0.1304130351622791
P39656,1,0,0.1304130351622791
P46977,1,0,0.0764086154093287
P61803,1,0,0.12125413385598927
Q8TCJ2,1,0,0.14506435058950928
Q969H0,1,0,0.522998355815973
P05455,1,0,0.07788041896912752
O75367,1,0,0.36760415891872184
P16989,1,0,0.06680187910902328
Q96EY7,1,0,0.09951366664279204
Q07021,1,0,0.3645281940827886
Q71U36,1,0,0.17039360349497418
Q9H4B7,1,0,0.11927835739322731
Q9C005,1,0,0.06545245867756694
P05546,1,0,0.40195492048266224
P51610,1,0,0.12429132473882343
Q92990,1,0,0.5289337821985288
P08621,1,0,0.020259487579318898
P62995,1,0,0.06810544664168147
Q9UKA9,1,0,0.1853717410868906
P45985,1,0,0.6006676144754337
P53779,1,1,0.3960308528539557
Q13526,1,0,0.3028841611556164
Q14103,1,0,0.43929245642338527
Q9H074,1,0,0.5307112130614489
P17544,1,0,0.2975998276543519
Q01844,1,0,0.022908507579010383
P26641,1,0,0.09704502081788974
Q9UG63,1,0,0.09704502081788974
Q6IE81,1,0,0.18989301176823467
P17542,1,0,0.14165423998302296
Q8N9N2,1,0,0.18268876894573982
P68366,1,0,0.2273259727005353
O15047,1,0,0.07549232560003225
Q13263,1,0,0.4802503389516064
P45973,1,0,0.2659005150055298
Q08999,1,0,0.3921419213718565
P84022,1,0,0.5817917921250974
Q05655,1,1,0.6015708032528506
Q9UBE8,1,0,0.36395646560858474
P04049,1,1,0.7052180479530609
P67775,1,1,0.6002706149373163
Q06190,1,0,0.4592025911776789
P47813,1,0,0.2656504578878811
Q14974,1,0,0.7510139084512372
Q06187,1,1,0.7683312972550929
Q00534,1,1,0.7294124668247173
P24864,1,0,0.45179737084880345
Q86XR7,1,0,0.48171741468385065
P36897,1,1,0.6658910046562007
Q9HAU4,1,0,0.5951494549466441
P05412,1,0,0.6063820475098874
O95405,1,0,0.2131404694999222
Q15796,1,0,0.5579267960960995
Q6VY07,1,0,0.6637224063274617
Q8NG66,1,0,0.4058258336849914
P51617,1,1,0.29402462032927934
Q9Y616,1,0,0.40388625082211843
P48039,1,0,0.8479268659309177
O75381,1,0,0.9501438232574295
O43918,1,0,0.9501438232574295
O60674,1,1,0.8092668340812188
O15111,1,0,0.5407420039686364
Q99558,1,0,0.24303450762472173
P25686,1,0,0.26376128512045954
P62258,1,0,0.5298809740810029
O14757,1,1,0.3597588944314278
Q9H211,1,0,0.5405161186177362
P52732,1,1,0.07142870590771544
Q86T24,1,0,0.09907279386077461
Q99741,1,0,0.366949035478253
O75496,1,0,0.663507896158032
Q14676,1,0,0.3116460733742655
Q06609,1,0,0.5054141631091001
Q05513,1,0,0.6155723567293164
Q9UIS9,1,0,0.5513600947651142
O96017,1,1,0.1398342765561701
P50502,1,0,0.1398342765561701
P08047,1,0,0.5417391614201349
Q5U623,1,0,0.31598241556746504
Q96CV9,1,0,0.6681618842972178
P29279,1,1,0.5742793006590167
O00401,1,0,0.4850156756781327
O00622,1,0,0.42567379717422826
P02751,1,1,0.44598076604334075
P05106,1,0,0.6357420014388566
Q14289,1,1,0.8166540563393272
Q99828,1,0,0.3673820526330636
P08581,1,1,0.6349021529423632
P27986,1,0,0.6236061629632104
P16234,1,1,0.5781301851115935
P04629,1,1,0.6532416440942026
Q13094,1,0,0.41971448121629423
P17252,1,0,0.3263987712366226
Q96JC1,1,0,0.19158050233924384
Q08170,1,0,0.020164726051073365
Q13243,1,0,0.020164726051073365
Q13247,1,0,0.11965729399396999
Q12778,1,0,0.6942553817878983
Q00526,1,0,0.27992624549922224
Q06330,1,0,0.6134535414128449
Q9BT40,1,0,0.1559721433519387
P15172,1,0,0.49978513934241187
Q9Y6K1,1,1,0.8330036954825779
P01100,1,0,0.5066954801461758
P15036,1,0,0.6690180272986239
P55316,1,0,0.2080040278732463
O15294,1,0,0.08733197575597368
Q05397,1,1,0.6220135499019595
Q9P0U4,1,0,0.11732197498166917
Q9UPS6,1,0,0.10766443366171334
Q9BXL7,1,0,0.3616567078393785
O15117,1,0,0.191395039597616
P53539,1,0,0.21027424284184115
O15042,1,0,0.019611660277358934
Q8IWX8,1,0,0.019611660277358934
Q96I25,1,0,0.019611660277358934
Q9UHX1,1,0,0.019611660277358934
P98177,1,0,0.5085164357700619
O43463,1,0,0.42735875765684617
Q96RL1,1,0,0.2319238685597786
Q01860,1,0,0.408358859823534
Q92547,1,0,0.2416541838780859
P55072,1,0,0.6077819198406734
Q9NQC1,1,0,0.16383873188889736
Q92613,1,0,0.16383873188889736
P48745,1,0,0.4527213504549574
P63272,1,0,0.3979046832551172
P07359,1,1,0.5930982516437363
O94992,1,0,0.21542481604796987
P43405,1,1,0.6212676821160374
Q99081,1,0,0.380338650718901
Q08881,1,1,0.6154284945111844
P63096,1,0,0.5487375158841081
P81274,1,0,0.5923052940540551
P23258,1,0,0.27405704896830696
P61024,1,0,0.23132881877378847
Q15633,1,0,0.14948009939235976
O75593,1,0,0.4044485470199372
O43324,1,0,0.08573224955842322
P07814,1,0,0.18074715902079347
P56192,1,0,0.08573224955842322
P05141,1,0,0.13327008766933943
P49411,1,0,0.1540054671990482
P55209,1,0,0.1540054671990482
Q14978,1,0,0.1540054671990482
Q6P3W7,1,0,0.1540054671990482
Q92522,1,0,0.1540054671990482
Q9NW13,1,0,0.1540054671990482
Q9Y383,1,0,0.018825220554025086
P02452,1,0,0.3492342519393197
Q7L5Y9,1,0,0.029401998058072705
Q9H871,1,0,0.030683460779475483
O15550,1,0,0.09059372815020421
Q6ZW49,1,0,0.08968612457509226
Q86XN7,1,0,0.17509877727325243
P38432,1,0,0.40388625082211843
P55265,1,0,0.2418820141129398
O60896,1,0,0.7457379966867654
Q99801,1,0,0.38091900828834535
Q9UBX0,1,0,0.3745440970920096
Q15583,1,0,0.30801017529650354
Q9UBP5,1,0,0.21522182794898384
O75607,1,0,0.3081720001034894
Q6WN34,1,0,0.515480474757363
Q6Y2X3,1,0,0.4074425559049624
P35968,1,1,0.6553013081250956
O43541,1,0,0.7203275382761934
P31273,1,0,0.40766970160394483
Q92574,1,0,0.4950912835735962
P23511,1,0,0.45550633043999234
P25208,1,0,0.37496167922799034
Q13952,1,0,0.4479989966022132
Q8NHG7,1,0,0.3751603478538322
Q9BQE4,1,0,0.0791947203456682
P29597,1,1,0.7313383497342579
P05198,1,0,0.16616074422184035
P20042,1,0,0.4251946186374527
P27348,1,0,0.41003921099502955
P29317,1,1,0.8206052052986905
Q9BTK6,1,0,0.0896253347793048
O75170,1,0,0.08865825364675733
P31946,1,0,0.059955982523919725
P61981,1,0,0.48995710681599974
P63104,1,0,0.4926701318137088
Q04917,1,0,0.5983529922674989
Q7KZI7,1,0,0.10675549699573145
Q9NUG6,1,0,0.10675549699573145
Q05086,1,0,0.6033730958560206
Q9H6S1,1,0,0.2697250141026705
Q9UHD2,1,0,0.5606406588004356
O43933,1,0,0.3370544172397003
Q9ULX6,1,0,0.22442747407249697
Q02750,1,1,0.6281101350317931
P42704,1,0,0.18775303413720054
P46199,1,0,0.18775303413720054
O60762,1,0,0.3370544172397003
Q9BUB5,1,0,0.17663414748890532
Q13438,1,0,0.13004136486130194
P11717,1,0,0.6552543837187629
Q7Z6J9,1,0,0.1626416582519229
Q8NCE0,1,0,0.1626416582519229
P40222,1,0,0.17078483596871774
Q92556,1,0,0.719572996392133
P28676,1,0,0.3920087988099292
Q96RU7,1,0,0.6487383041749873
P15918,1,0,0.380338650718901
Q8IXM2,1,0,0.24138382269082562
Q9HCK8,1,0,0.027253653997756415
P01009,1,0,0.701575977398285
P33176,1,0,0.6504333728096852
O75899,1,1,0.742901623871633
P41002,1,0,0.5139214281340094
P23458,1,1,0.7869625354840142
Q9BRV8,1,0,0.13095159653698385
Q9UIM3,1,0,0.2693167189451946
Q8TAT6,1,0,0.10778449336967764
Q9Y275,1,1,0.9081140331607698
Q53T94,1,0,0.1505835193917514
O95831,1,0,0.6574396792364205
P15056,1,1,0.6037370041627794
P36507,1,1,0.1974744691869711
Q9NRI5,1,0,0.7877660222601659
Q9UJY1,1,0,0.19532108183035565
Q15831,1,0,0.37467291474945974
Q9Y376,1,0,0.39016926593983653
Q13242,1,0,0.2718268725018079
A2A288,1,0,0.4058258336849914
Q5D1E8,1,0,0.65565112692965
Q14693,1,0,0.524263840232959
P01019,1,1,0.7496076639629146
P17600,1,0,0.4028493739656117
Q10469,1,0,0.5677163483748529
Q93009,1,0,0.562847847916862
O43310,1,0,0.1622806418354025
P48382,1,0,0.3370544172397003
Q5EE01,1,0,0.4970361804529261
P54646,1,0,0.47179534057397154
P50591,1,0,0.7454531594596873
Q8TAM2,1,0,0.15433351981412824
Q07912,1,0,0.5760468202905897
Q13099,1,0,0.18033167551938745
Q8N4P2,1,0,0.08614460287869868
Q8WYA0,1,0,0.08614460287869868
Q96LB3,1,0,0.08614460287869868
Q9Y5P8,1,0,0.4053951759358078
Q92562,1,0,0.3370544172397003
Q9Y6H5,1,0,0.3370544172397003
Q9UGL1,1,0,0.2956912583765065
Q8NF50,1,0,0.48952584125525683
P23760,1,0,0.2758257916282812
Q969S8,1,0,0.7768920744905765
Q9BSQ5,1,0,0.49716057552758636
P56270,1,0,0.36741028664158004
Q96FJ2,1,0,0.4233132745502324
O00141,1,0,0.2812052106726816
O75431,1,0,0.09127248315426634
Q13505,1,0,0.20067778002114928
Q5HYI7,1,0,0.08821540614916648
Q9NVH1,1,0,0.0743638952112421
P08069,1,1,0.6867181262758102
Q00013,1,0,0.3370544172397003
Q08495,1,0,0.3370544172397003
Q92630,1,0,0.15769551002116694
Q08345,1,0,0.39363585832529224
Q52LJ0,1,0,0.13501869294660324
Q9BVC5,1,0,0.13501869294660324
Q07866,1,0,0.3810451437603967
Q12849,1,0,0.15265919140560846
Q99697,1,0,0.2064370922323982
Q13153,1,0,0.2744457700142644
P01375,1,1,0.23133675142397211
Q08050,1,0,0.3617598629390978
O75330,1,0,0.38657370567810195
O15259,1,0,0.7816259339401327
Q9NRA8,1,0,0.3958158342089368
Q13217,1,0,0.26548142323051915
Q13043,1,0,0.17978915107161028
Q9H4B6,1,0,0.5478631661588504
Q9Y2R0,1,0,0.04359415019562974
Q7Z4H7,1,0,0.11607237738110693
O75665,1,0,0.54733012237789
P26439,1,1,0.18411190381082634
Q5VIR6,1,0,0.18043493220164344
Q9UID3,1,0,0.18043493220164344
O75475,1,0,0.16660353680435422
O43617,1,0,0.047661556294526265
O75865,1,0,0.047661556294526265
Q5T215,1,0,0.08423628729785068
Q86SZ2,1,0,0.047661556294526265
Q8IUR0,1,0,0.047661556294526265
Q96K19,1,0,0.39016926593983653
P27352,1,0,0.3905616870512709
Q9Y3C0,1,0,0.14115308657464973
Q9Y4E1,1,0,0.08822001394874843
P08670,1,1,0.18768999617416227
Q6IQ55,1,0,0.408358859823534
Q86YF9,1,0,0.7213002137174805
Q12840,1,0,0.5139214281340094
Q8IZJ1,1,0,0.38199740771955915
Q6UXZ4,1,0,0.38199740771955915
O60282,1,0,0.40025727011896545
Q6NSJ5,1,0,0.4780514641336188
Q6P9F7,1,0,0.15726820341321424
Q7L1W4,1,0,0.4780514641336188
Q8IWT6,1,0,0.5846048809267136
Q8TDW0,1,0,0.4780514641336188
Q8IWT3,1,0,0.2473662700447466
P78396,1,0,0.1680492438036514
O43303,1,0,0.47527808824689866
Q15051,1,0,0.408358859823534
P02730,1,0,0.3370544172397003
P26572,1,0,0.4779880721669583
Q9UQ53,1,0,0.4779880721669583
Q14CW9,1,0,0.04495680682281964
P00813,1,1,0.5667318137698019
Q6PIL6,1,0,0.380338650718901
Q01658,1,0,0.05536381502007419
Q68CZ1,1,0,0.7688501949925438
P04632,1,0,0.4058258336849914
O43525,1,0,0.7666785660905389
O43526,1,1,0.7696431698820818
Q7Z7B0,1,0,0.6512194973749998
Q4V328,1,0,0.40766970160394483
Q9NRR6,1,0,0.7702344008039649
P29972,1,0,0.9501438232574295
Q2I0M4,1,0,0.408358859823534
Q9ULM6,1,0,0.06794454318273814
Q13177,1,0,0.1550733076441324
P21796,1,0,0.6044933023871663
Q9UQ90,1,0,0.3920131338587898
O00592,1,0,0.39363585832529224
Q9NZA1,1,0,0.39363585832529224
P61073,1,1,0.8317428472130831
P02647,1,0,0.7986434802600497
P22455,1,1,0.7871041657009298
Q15717,1,0,0.01687952573271057
Q5BKZ1,1,0,0.3028841611556164
Q16659,1,0,0.5264424970936169
Q7L5D6,1,0,0.39016926593983653
Q16394,1,0,0.380338650718901
Q93063,1,0,0.380338650718901
Q9P0N9,1,0,0.3755789779402204
Q96RT8,1,0,0.192838365508276
Q9NWZ3,1,1,0.48354867723150496
Q99626,1,0,0.36567660371864436
Q14161,1,0,0.39764510796011726
Q9BZS1,1,0,0.4247461576676132
O95863,1,0,0.26376128512045954
P01270,1,0,0.6267830042602746
Q9H0R6,1,0,0.3370544172397003
Q00325,1,0,0.18712334514382653
O60568,1,0,0.3370544172397003
Q8NBJ5,1,0,0.3370544172397003
Q9NX07,1,0,0.1782807120175625
O00469,1,0,0.380338650718901
P31391,1,1,0.7670691697648755
Q15399,1,0,0.40766970160394483
P05165,1,0,0.380338650718901
Q96LT7,1,0,0.3936561152317267
P07602,1,0,0.5151199154867588
Q07617,1,0,0.3370544172397003
Q99986,1,0,0.7703768978888416
P54821,1,0,0.601385209231622
Q99811,1,0,0.4058258336849914
Q5TC82,1,0,0.380338650718901
Q8TAA5,1,0,0.5816934582340486
Q9HAV7,1,0,0.5816934582340486
P36956,1,0,0.6144454438841526
Q9NZL9,1,0,0.7326447274306949
Q96LI5,1,0,0.0662919868962067
Q9UFF9,1,0,0.08694614723889166
Q9H9L4,1,0,0.13889802894525954
Q96EK4,1,0,0.414350828816956
