ProteinId,split_index,true_label,hyper_pred_proba
Q8IZF0,1,0,0.14816788052725205
Q06787,1,0,0.8166353417913661
A8MW99,1,0,0.4331884040283117
O94979,1,0,0.1467107858121873
Q9NR31,1,0,0.1467107858121873
Q9Y6B6,1,0,0.1467107858121873
Q9Y297,1,0,0.14745849180534853
O15160,1,0,0.0015373395188023559
O15446,1,0,0.06446088830524638
O95602,1,1,0.06446088830524638
P0DPB6,1,0,0.0015373395188023559
Q3B726,1,0,0.06446088830524638
Q9GZS1,1,0,0.06446088830524638
Q9H9Y6,1,0,0.06446088830524638
Q9P1U0,1,0,0.06446088830524638
O43290,1,0,0.0017156706096983694
Q6P2Q9,1,0,0.0017156706096983694
O14802,1,1,0.001576998648523662
O15318,1,0,0.019108764589706718
O75575,1,0,0.001576998648523662
P05423,1,0,0.001576998648523662
Q9BUI4,1,0,0.001576998648523662
Q9H1D9,1,0,0.001576998648523662
Q9NW08,1,0,0.001576998648523662
Q9Y2Y1,1,0,0.001576998648523662
Q9Y535,1,0,0.001576998648523662
P29083,1,0,0.4847092734595912
P29084,1,0,0.4847092734595912
A6H8Y1,1,0,0.6074407200783222
Q9NV06,1,0,0.18419556949781557
Q13326,1,0,0.057736178873774156
Q13884,1,0,0.057736178873774156
Q16585,1,0,0.057736178873774156
Q92629,1,0,0.057736178873774156
Q9P278,1,0,0.5113611531061213
Q15061,1,0,0.01144641310135547
Q8IWA0,1,0,0.01144641310135547
Q969X6,1,0,0.01144641310135547
Q9H583,1,0,0.01144641310135547
Q9H8H0,1,0,0.01144641310135547
Q96LD1,1,0,0.19775540804567093
Q9BX26,1,0,0.1693580865578025
Q12904,1,0,0.01761046293172394
Q8N8Y2,1,0,0.002837897327357282
Q8NEY4,1,0,0.002837897327357282
Q8NHE4,1,0,0.002837897327357282
O00566,1,0,0.04297421685987644
Q96G21,1,0,0.04297421685987644
Q9NV31,1,0,0.04297421685987644
Q9Y5Q3,1,0,0.6979103592544496
O60675,1,0,0.6381067853509909
O75444,1,0,0.6979103592544496
Q9ULX9,1,0,0.7077991536194727
Q13769,1,0,0.0014011612409208312
Q6I9Y2,1,0,0.0014011612409208312
Q86W42,1,0,0.0014011612409208312
Q8NI27,1,0,0.0014011612409208312
Q96FV9,1,0,0.0014011612409208312
Q96J01,1,0,0.0014011612409208312
Q96QD9,1,0,0.0014011612409208312
Q9P127,1,0,0.0014011612409208312
O15144,1,0,0.19170333407735704
O15145,1,0,0.19170333407735704
O15511,1,0,0.1640969044133383
P59998,1,0,0.19170333407735704
P61160,1,0,0.19170333407735704
P16220,1,0,0.5298708755208845
O76075,1,0,0.4847092734595912
P02549,1,0,0.4847092734595912
O00567,1,0,0.001952410379891056
O15213,1,0,0.001952410379891056
O75691,1,0,0.001952410379891056
P78316,1,0,0.001952410379891056
Q12788,1,0,0.01144641310135547
Q13601,1,0,0.001952410379891056
Q14692,1,0,0.001952410379891056
Q15269,1,0,0.01144641310135547
Q5QJE6,1,0,0.001952410379891056
Q8NDD1,1,0,0.001952410379891056
Q8NEJ9,1,0,0.001952410379891056
Q8NI36,1,0,0.01144641310135547
Q9BVI4,1,0,0.001952410379891056
Q9BVJ6,1,0,0.001952410379891056
Q9H6R4,1,0,0.001952410379891056
Q9NQZ2,1,0,0.001952410379891056
Q9NRX1,1,0,0.001952410379891056
Q9NYH9,1,0,0.01144641310135547
Q9UNX4,1,0,0.01144641310135547
Q9Y2P8,1,0,0.001952410379891056
Q9Y2X3,1,0,0.001952410379891056
Q9Y324,1,0,0.001952410379891056
Q9Y3A2,1,0,0.001952410379891056
Q9Y3A4,1,0,0.001952410379891056
Q9Y5J1,1,0,0.01144641310135547
Q7L523,1,0,0.656733788078869
Q9NQL2,1,0,0.656733788078869
Q5VZM2,1,0,0.656733788078869
Q9HB90,1,0,0.656733788078869
Q9UH92,1,0,0.7232543703465598
Q9C0C2,1,0,0.061733032212285
Q9NZN8,1,0,0.061733032212285
Q9HAP2,1,0,0.547016051987332
O15078,1,0,0.4847092734595912
Q7L014,1,0,0.0005499477454560185
Q9NQ89,1,0,0.17074953114125246
Q9Y6Y9,1,0,0.5113611531061213
P12524,1,0,0.5492604512726534
Q04844,1,0,0.3981851541388254
Q12772,1,0,0.7502702621203787
Q13489,1,0,0.4829464586288346
Q8N5C8,1,0,0.4751269884238409
P36956,1,0,0.7502702621203787
Q9Y5U4,1,0,0.6125082635400929
Q15019,1,0,0.5290264779448536
Q16181,1,0,0.5290264779448536
Q9UHD8,1,0,0.3254350197666955
Q9UH03,1,0,0.3254350197666955
P48995,1,0,0.6646806218432856
Q9UBN4,1,0,0.8180880572648008
Q9UL62,1,0,0.8180880572648008
O15143,1,0,0.1640969044133383
P61158,1,0,0.1640969044133383
Q9BPX5,1,0,0.1640969044133383
Q96Q11,1,0,0.4847084511689048
O60741,1,0,0.7727318968443636
Q9UNZ2,1,0,0.5313689777893458
Q5T2S8,1,0,0.17074953114125246
Q96NG3,1,0,0.17074953114125246
Q9HAE3,1,0,0.17074953114125246
Q5H9F3,1,0,0.18948935112228635
P46020,1,0,0.21740568745671404
Q16816,1,0,0.21740568745671404
Q93100,1,0,0.18436227586823367
Q8N163,1,0,0.4847092734595912
O60832,1,0,0.21945035383642444
Q9BUR4,1,0,0.21945035383642444
Q9NPE3,1,0,0.21945035383642444
Q9NX24,1,0,0.21945035383642444
Q9NY12,1,0,0.21945035383642444
P09132,1,0,0.20479141773827864
Q9Y2W1,1,0,0.18929588345133636
Q9UKY4,1,0,0.4847092734595912
Q9Y6A1,1,0,0.4847092734595912
P54727,1,0,0.47284857022750443
Q01831,1,0,0.6045790743796078
Q9P1Z3,1,0,0.7727318968443636
P04632,1,0,0.6506834260544254
Q92797,1,0,0.4767215176823538
O95264,1,0,0.547016051987332
P55199,1,0,0.3254350197666955
P05198,1,0,0.4331884040283117
P20042,1,0,0.4331884040283117
A5X5Y0,1,0,0.547016051987332
Q8NDF8,1,0,0.4857589319835661
Q5XG87,1,0,0.4857589319835661
Q8WXA8,1,0,0.547016051987332
Q9UF56,1,0,0.14745849180534853
Q5TAQ9,1,0,0.15617066505523114
O14964,1,0,0.6506834260544254
Q8ND04,1,0,0.4331884040283117
Q96Q15,1,0,0.4331884040283117
Q9H0W8,1,0,0.4331884040283117
Q9H6Q4,1,0,0.6645884007719186
Q14999,1,0,0.3717237991341953
Q9H0W5,1,0,0.44976170792370157
Q8TCS8,1,0,0.4847092734595912
Q9Y376,1,0,0.6039762163450731
Q9GZL7,1,0,0.4331884040283117
Q6P2E9,1,0,0.22294796535610065
Q9NRA1,1,0,0.7204549351505348
Q9GZP0,1,0,0.7329202498019717
P53611,1,0,0.4847092734595912
Q92696,1,0,0.4847092734595912
P49736,1,0,0.10140951150786677
Q12809,1,1,0.658584205859605
Q15853,1,0,0.8176780531749803
Q92466,1,0,0.3207522576615597
P11166,1,0,0.7727318968443636
P21817,1,1,0.7727318968443636
Q92736,1,0,0.7727318968443636
Q15413,1,1,0.7727318968443636
Q13936,1,0,0.5184693532581509
Q92845,1,0,0.6039762163450731
Q9NS61,1,0,0.4847092734595912
Q9NZI2,1,0,0.4847092734595912
O14920,1,1,0.4331884040283117
P63316,1,0,0.4331884040283117
Q9Y3E7,1,0,0.019742464531604532
Q9UKT7,1,0,0.14745849180534853
Q9UKC9,1,0,0.14745849180534853
Q13309,1,0,0.14745849180534853
P54132,1,0,0.35333530000359387
P29374,1,0,0.006851878692082519
Q9H0E3,1,0,0.006851878692082519
Q9NP50,1,0,0.005309917923958476
O75351,1,0,0.4847092734595912
Q7Z6L1,1,0,0.4847084511689048
Q8WXE1,1,0,0.4847092734595912
O75208,1,0,0.20479141773827864
Q99807,1,0,0.20479141773827864
Q7LG56,1,0,0.5113611531061213
O75143,1,0,0.35333530000359387
O75385,1,0,0.35333530000359387
Q8TDY2,1,0,0.35333530000359387
O60566,1,0,0.3981851541388254
P01112,1,0,0.4847092734595912
Q07889,1,0,0.4847092734595912
Q8TEV9,1,0,0.4331884040283117
Q15532,1,0,0.05156349966074984
Q9NZM4,1,0,0.046091500227682804
O15553,1,0,0.49100853491420643
Q13075,1,0,0.30248204981117266
Q6AI39,1,0,0.046091500227682804
P49810,1,0,0.31118828969485174
Q8WW43,1,0,0.31118828969485174
O95996,1,0,0.43571321373737193
P85299,1,0,0.18929588345133636
Q9BPZ7,1,0,0.18929588345133636
P78509,1,0,0.7727318968443636
O75419,1,0,0.024303100008451213
Q96T23,1,0,0.5427901837988255
O43504,1,0,0.17074953114125246
Q0VGL1,1,0,0.17074953114125246
Q6IAA8,1,0,0.17074953114125246
Q9UHA4,1,0,0.17074953114125246
Q9Y2Q5,1,0,0.17074953114125246
Q9UL33,1,0,0.05648802530190609
Q9Y5R8,1,0,0.05648802530190609
Q01780,1,0,0.10571959700329404
P07992,1,0,0.4847092734595912
P17535,1,0,0.6692734960559805
O95876,1,0,0.4331884040283117
Q9BT04,1,0,0.4331884040283117
Q9ULD6,1,0,0.4331884040283117
Q8TDR0,1,0,0.0021228631026872272
Q9BW83,1,0,0.0021228631026872272
Q9H7X7,1,0,0.0021228631026872272
Q9NP97,1,0,0.20479141773827864
Q96GS4,1,0,0.10291395699680023
Q92902,1,0,0.4847092734595912
Q10567,1,0,0.39019893013354406
Q9BXS5,1,0,0.34275877400947175
Q9Y6Q5,1,0,0.30718071511424266
Q9Y2T2,1,0,0.34422724104190855
P53677,1,0,0.34422724104190855
Q96AY2,1,0,0.5113611531061213
O95782,1,0,0.3981851541388254
P53680,1,0,0.33004411005835294
Q96CW1,1,0,0.33004411005835294
O94973,1,0,0.3981851541388254
O00189,1,0,0.35333530000359387
Q9UPM8,1,0,0.35333530000359387
O43299,1,0,0.35333530000359387
Q2VPB7,1,0,0.35333530000359387
Q9H0R1,1,0,0.35333530000359387
Q9NUS5,1,0,0.35333530000359387
P62987,1,0,0.0017488797255697135
Q9UNX3,1,0,0.0017488797255697135
P35228,1,1,0.4847084511689048
P62979,1,0,0.0013914643519953617
Q71UM5,1,0,0.0013914643519953617
O43837,1,0,0.4331884040283117
P50213,1,0,0.4331884040283117
P51553,1,0,0.4331884040283117
P27918,1,0,0.6012442123060363
P31040,1,0,0.35333530000359387
P54619,1,0,0.7386116764950789
Q6P4F2,1,0,0.202717849571299
Q8IX90,1,0,0.4331884040283117
Q8WVK7,1,0,0.4331884040283117
Q96IY1,1,0,0.3351417092225342
Q9H410,1,0,0.3351417092225342
Q8NG31,1,0,0.6050241895788955
Q13352,1,0,0.0021228631026872272
Q5EE01,1,0,0.0021228631026872272
Q6IPU0,1,0,0.0021228631026872272
Q71F23,1,0,0.0021228631026872272
Q7L2Z9,1,0,0.0021228631026872272
Q8N0S6,1,0,0.0021228631026872272
Q92674,1,0,0.0021228631026872272
Q96BT3,1,0,0.0021228631026872272
Q9BS16,1,0,0.0021228631026872272
Q9BU64,1,0,0.0021228631026872272
Q9H3R5,1,0,0.0021228631026872272
Q9NSP4,1,0,0.0021228631026872272
P35232,1,0,0.4847092734595912
O95299,1,0,0.0013914643519953617
O60494,1,0,0.4847092734595912
Q9BXJ7,1,0,0.4847092734595912
Q9UGJ0,1,0,0.7386116764950789
Q8WYA6,1,0,0.1693580865578025
Q01201,1,0,0.4567153539603741
Q9UGI9,1,0,0.7386116764950789
Q9UBL3,1,0,0.06289336691268367
A4GXA9,1,0,0.5113611531061213
P42338,1,1,0.7055819401017189
P48736,1,1,0.6506834260544254
O60216,1,0,0.3196024824455828
Q14683,1,0,0.31385699215654006
Q9UQE7,1,0,0.4158467025504378
Q96MF7,1,0,0.0763028414340968
P35998,1,0,0.0036101294753100423
P62191,1,0,0.0036101294753100423
Q16186,1,0,0.0036101294753100423
Q99460,1,0,0.0036101294753100423
P42224,1,0,0.8037965624819787
O00303,1,0,0.0432498623858158
O15371,1,0,0.0432498623858158
O15372,1,0,0.0432498623858158
O75821,1,0,0.0432498623858158
P55884,1,0,0.0432498623858158
P60228,1,0,0.0432498623858158
Q13347,1,0,0.0432498623858158
Q14152,1,0,0.0432498623858158
Q7L2H7,1,0,0.0432498623858158
Q99613,1,0,0.0432498623858158
Q9Y262,1,0,0.0432498623858158
P81605,1,0,0.7727318968443636
P04637,1,1,0.6786725956674837
P01215,1,0,0.7186124077518001
P01222,1,0,0.5443815654740066
P01229,1,0,0.5443815654740066
Q15388,1,0,0.1693580865578025
P09669,1,0,0.006027762061907441
Q9BVV7,1,0,0.03045378727349208
Q9Y512,1,0,0.4331884040283117
P15153,1,0,0.2466080678922062
Q6UXV4,1,0,0.1693580865578025
Q9BUR5,1,0,0.1693580865578025
P49815,1,0,0.4331884040283117
Q9NWS0,1,0,0.16667947806162123
Q9Y4R8,1,0,0.4331884040283117
Q8WWB5,1,0,0.28558600749866836
O75947,1,0,0.0013914643519953617
O75964,1,0,0.0013914643519953617
P00846,1,0,0.0013914643519953617
P03928,1,0,0.0013914643519953617
P05496,1,0,0.0013914643519953617
P18859,1,0,0.0013914643519953617
P24539,1,0,0.0013914643519953617
P30049,1,0,0.0013914643519953617
P48201,1,0,0.0013914643519953617
P56134,1,0,0.0013914643519953617
P56378,1,0,0.0013914643519953617
P56381,1,0,0.0013914643519953617
P56385,1,0,0.0013914643519953617
Q06055,1,0,0.0013914643519953617
Q5VTU8,1,0,0.0013914643519953617
Q7Z4Y8,1,0,0.0013914643519953617
Q9NVR5,1,0,0.28558600749866836
O15091,1,0,0.4847084511689048
P07357,1,0,0.1607991360676526
P07360,1,0,0.1607991360676526
Q12959,1,0,0.6062688931284677
P48740,1,0,0.7730843861769461
Q9H0R6,1,0,0.4331884040283117
P49917,1,0,0.4847092734595912
Q9UID3,1,0,0.33004411005835294
Q96AX1,1,0,0.20009748600401026
Q9H269,1,0,0.20009748600401026
Q9H267,1,0,0.4847092734595912
Q6NZ36,1,0,0.18539142614473306
Q9BTP7,1,0,0.37144093918485555
P18615,1,0,0.35333530000359387
Q8IXH7,1,0,0.35333530000359387
Q8WX92,1,0,0.35333530000359387
Q9H3P2,1,0,0.35333530000359387
P08240,1,0,0.4847092734595912
P51798,1,0,0.4847092734595912
Q86WC4,1,0,0.4847092734595912
Q9BQ95,1,0,0.20479141773827864
Q9GZY4,1,0,0.20479141773827864
P18847,1,0,0.4215387754048207
P17544,1,0,0.4632485337338774
Q92499,1,0,0.1693580865578025
P15407,1,0,0.5213165308006874
Q8WYK2,1,0,0.5492604512726534
Q14919,1,0,0.5471837573857252
Q5TA45,1,0,0.005150361065938742
Q9NV88,1,0,0.005150361065938742
O43889,1,0,0.41651974525608154
P00338,1,0,0.7490123096308339
P04921,1,0,0.4331884040283117
Q9Y2D1,1,0,0.5933237159959706
P07195,1,0,0.7490123096308339
P07864,1,0,0.7727318968443636
D6RGH6,1,0,0.5443815654740066
Q9BYZ2,1,0,0.7727318968443636
P01225,1,0,0.5443815654740066
Q86SQ9,1,0,0.4847092734595912
Q96E22,1,0,0.4847092734595912
Q3T906,1,0,0.4847092734595912
Q9UJJ9,1,0,0.4847092734595912
Q9Y487,1,0,0.0033124271530403726
Q13488,1,0,0.0033124271530403726
Q16534,1,0,0.7071936806764265
Q10586,1,0,0.7071936806764265
Q14686,1,0,0.07457669999892202
Q9UJA3,1,0,0.4847092734595912
O75477,1,0,0.4847092734595912
O94905,1,0,0.4847092734595912
P40925,1,0,0.4331884040283117
A5D8V6,1,0,0.3057793812905628
Q86XT2,1,0,0.3057793812905628
Q9HAF1,1,0,0.4484887179913342
O15182,1,0,0.19775074460246583
Q14457,1,0,0.33004411005835294
Q6ZNE5,1,0,0.3981851541388254
Q8NEB9,1,0,0.33004411005835294
Q8WYB5,1,0,0.3057793812905628
P0DN86,1,0,0.5443815654740066
Q9BT43,1,0,0.019108764589706718
Q969H0,1,0,0.14745849180534853
Q8N3Y1,1,0,0.11830246633337942
Q86YW7,1,0,0.4847092734595912
Q96T91,1,0,0.4847092734595912
P48444,1,0,0.1279816879774405
Q9UKB1,1,0,0.14745849180534853
Q14865,1,0,0.4847092734595912
Q96S59,1,0,0.07457669999892202
Q6VN20,1,0,0.07457669999892202
Q8IX29,1,0,0.14745849180534853
P18887,1,0,0.1693580865578025
Q5XUX0,1,0,0.14745849180534853
Q8NEA4,1,0,0.14745849180534853
O75592,1,0,0.4213132918990227
P0C2W1,1,0,0.4213132918990227
Q969V3,1,0,0.7042463996881753
Q9BVK8,1,0,0.7042463996881753
P43307,1,0,0.35333530000359387
Q9UNP9,1,0,0.17074953114125246
Q5SY16,1,0,0.1693580865578025
O95995,1,0,0.01761046293172394
Q8IXS2,1,0,0.01761046293172394
Q96MC2,1,0,0.01761046293172394
Q9H095,1,0,0.01761046293172394
Q1ZZU3,1,0,0.4847092734595912
Q86XK3,1,0,0.4847092734595912
Q9UNN5,1,0,0.5951125768614783
O94888,1,0,0.26872369014517966
Q04323,1,0,0.26872369014517966
Q9Y2M5,1,0,0.3470962810448068
Q14CS0,1,0,0.5313689777893458
P68543,1,0,0.5313689777893458
Q9BRS2,1,0,0.4875106430806233
Q9NQ92,1,0,0.4875106430806233
Q8N5Y2,1,0,0.362337154205478
Q7L1V2,1,0,0.6039762163450731
Q6P9G0,1,0,0.13154769429170085
Q86UC2,1,0,0.13154769429170085
Q96C74,1,0,0.13154769429170085
Q9UHP6,1,0,0.13154769429170085
Q8NA54,1,0,0.04867514573821943
P08195,1,0,0.6533957678122989
Q96HY6,1,0,0.4331884040283117
P49770,1,0,0.17074953114125246
Q14232,1,0,0.17074953114125246
Q9NR50,1,0,0.17074953114125246
Q9UI10,1,0,0.17074953114125246
Q8NBZ0,1,0,0.006927293155012082
Q9UPQ9,1,0,0.20670069193009513
Q99250,1,1,0.7601848584251886
P35499,1,1,0.7601848584251886
Q14524,1,1,0.7601848584251886
Q7Z3B4,1,0,0.0013914643519953617
Q99567,1,0,0.0013914643519953617
Q9BTX1,1,0,0.0013914643519953617
Q9UKX7,1,0,0.0013914643519953617
Q08379,1,0,0.4847092734595912
Q13490,1,0,0.4829464586288346
Q9BXL7,1,0,0.4847084511689048
Q9BWT7,1,0,0.4847084511689048
Q9BXL6,1,0,0.4847084511689048
Q86V97,1,0,0.14745849180534853
Q13428,1,0,0.4331884040283117
A8MZ26,1,0,0.019742464531604532
P09382,1,1,0.7727318968443636
P14373,1,0,0.4847092734595912
P05162,1,0,0.7727318968443636
P46019,1,0,0.21740568745671404
Q6ZNK6,1,0,0.5471837573857252
Q15021,1,0,0.18929588345133636
P42695,1,0,0.18929588345133636
P48454,2,0,0.38167233616086366
Q96LZ3,2,0,0.3548784366092771
Q08209,2,1,0.38167233616086366
P14598,2,0,0.26659673761270886
Q9GZN7,2,0,0.6454048583810672
O95149,2,0,0.5441710078912606
Q99665,2,0,0.395891159454632
Q9UHA7,2,0,0.5410407212902065
Q9NZH8,2,0,0.5410407212902065
Q9UBH0,2,0,0.5388869095415636
Q9NZH6,2,0,0.7388388488995706
O15131,2,0,0.5441710078912606
P49840,2,1,0.284796707236824
O75569,2,0,0.4948690361273036
Q9UPY3,2,0,0.6570872637527991
P26368,2,0,0.6570872637527991
Q15637,2,0,0.4948690361273036
O60506,2,0,0.3634897936920318
Q14103,2,0,0.27802591124240916
Q08211,2,0,0.27802591124240916
P41238,2,0,0.3443905778729806
Q99729,2,0,0.3443905778729806
Q9NQ94,2,0,0.3443905778729806
O75533,2,0,0.06266112194051478
Q6UVJ0,2,0,0.4086796642397046
A8K0Z3,2,0,0.19058263571987816
O14497,2,0,0.06402831576169463
Q12824,2,0,0.05138033669320042
Q8TAQ2,2,0,0.059108293001539775
Q96GM5,2,0,0.048818451226986095
Q6VEQ5,2,0,0.19058263571987816
C4AMC7,2,0,0.19058263571987816
A8MWX3,2,0,0.19058263571987816
Q9NQA3,2,0,0.19058263571987816
Q641Q2,2,0,0.28019196963726345
Q9BQE9,2,0,0.05514876203495074
P15309,2,1,0.8113044501433556
Q8NFD5,2,0,0.08705223743915341
P14543,2,0,0.2296683487349785
Q7L5D6,2,0,0.4086796642397046
Q8TAT6,2,0,0.5112837331579995
P10071,2,0,0.5388869095415636
P54274,2,0,0.20437952334346338
Q9BSI4,2,0,0.20437952334346338
Q9NYB0,2,0,0.20437952334346338
Q14186,2,0,0.6468657512039228
P25067,2,0,0.8301147893834591
P27658,2,0,0.8301147893834591
Q03692,2,0,0.8113044501433556
Q14209,2,0,0.55467107189087
Q9UMD9,2,0,0.8113044501433556
Q96P44,2,0,0.8113044501433556
Q2UY09,2,0,0.8113044501433556
P26006,2,0,0.6444067655251322
Q13683,2,0,0.5560284502223538
P53708,2,0,0.5560284502223538
Q13797,2,0,0.5560284502223538
P20701,2,1,0.5388869095415636
P11215,2,0,0.5388869095415636
P20702,2,0,0.5388869095415636
Q13349,2,0,0.5388869095415636
Q8TF05,2,0,0.5341475468596701
Q6NUP7,2,0,0.5341475468596701
Q7Z4H7,2,0,0.12775343982799453
P60006,2,0,0.05186051082878533
Q13042,2,0,0.05186051082878533
Q8NHZ8,2,0,0.05186051082878533
Q96DE5,2,0,0.05186051082878533
Q9BS18,2,0,0.05186051082878533
Q9UJX2,2,0,0.05186051082878533
Q9UJX4,2,0,0.05186051082878533
Q9UJX5,2,0,0.05186051082878533
Q9UM13,2,0,0.05186051082878533
Q92905,2,0,0.1275785267496197
P35244,2,0,0.6454048583810672
Q8IWZ6,2,0,0.12775343982799453
Q96RK4,2,0,0.12775343982799453
Q6QNY0,2,0,0.11300927356360646
P42336,2,1,0.6832535131109156
Q92569,2,0,0.6832535131109156
P02745,2,0,0.3871095733943777
P02746,2,0,0.3871095733943777
P02747,2,0,0.3871095733943777
O15234,2,0,0.2521023404395831
P61326,2,0,0.4657340062062844
Q9Y5S9,2,0,0.5044616302413819
O00716,2,0,0.55467107189087
P32322,2,0,0.8113044501433556
Q86WV5,2,0,0.4086796642397046
Q9P2T1,2,0,0.8113044501433556
P14867,2,1,0.5777098420134691
P18507,2,0,0.38576355447789396
P47870,2,0,0.5968657001475144
P28472,2,1,0.5265937551670126
Q16445,2,0,0.6913700760630362
P34903,2,1,0.6523921539831324
P31644,2,0,0.5841982987621973
P47869,2,1,0.6514635385666709
P46098,2,1,0.7555850268251068
O60895,2,0,0.655914032801881
Q15910,2,1,0.13170992835621673
A6NHQ4,2,0,0.15892868126365634
Q15369,2,0,0.13838206120817875
Q15370,2,0,0.13838206120817875
P12694,2,0,0.3443905778729806
P21953,2,0,0.3443905778729806
Q92624,2,0,0.16624331574788168
Q6PID8,2,0,0.16624331574788168
Q7RTV0,2,0,0.03767295961670129
P30153,2,0,0.5293833027014418
Q13033,2,0,0.2146615566612432
P63208,2,0,0.11992737385554499
P40337,2,0,0.16624331574788168
O00422,2,0,0.6491273064860941
Q15287,2,0,0.6491273064860941
Q9UKV3,2,0,0.5224846500455527
