ProteinId,split_index,true_label,nostoich_pred_proba
Q9UJX6,1,0,0.032762704125719744
P61201,1,0,0.01812639736885564
Q9BYM8,1,0,0.3779595984718987
Q9H0F6,1,0,0.3779595984718987
P15927,1,0,0.44659397096708536
Q13156,1,0,0.44659397096708536
Q13416,1,0,0.02957111144437286
Q3SYG4,1,0,0.018120869768855224
Q8NFJ9,1,0,0.018120869768855224
Q9BXC9,1,0,0.018120869768855224
Q96EV8,1,0,0.02684327412759397
Q01081,1,0,0.4143272582997347
O95163,1,0,0.02957111144437286
Q6IA86,1,0,0.02957111144437286
Q9H9T3,1,0,0.02957111144437286
O00716,1,0,0.05413553883635897
P16118,1,0,0.7914697294828434
O60825,1,0,0.7914697294828434
Q16875,1,0,0.7914697294828434
Q16877,1,0,0.7914697294828434
P08237,1,0,0.3589965862540077
P17858,1,0,0.3589965862540077
Q01813,1,0,0.7914697294828434
Q676U5,1,0,0.46399958308314276
P06493,1,1,0.8655543060803973
P14635,1,0,0.45409709232194473
P49356,1,0,0.4143272582997347
Q9NTI5,1,0,0.3913937946237468
O75530,1,0,0.319004333169193
Q5T6S3,1,0,0.6218673187144261
Q16576,1,0,0.22300268513769037
Q6ZN18,1,0,0.4339825518230214
Q8TCE6,1,0,0.007561891168280299
Q13617,1,0,0.03185814156507874
Q96L50,1,0,0.01521886952261588
P12694,1,0,0.3912327317844051
P21953,1,0,0.3912327317844051
Q15427,1,0,0.009355267769629838
O00422,1,0,0.2236083145315839
Q15287,1,0,0.2236083145315839
Q504Q3,1,0,0.381817605806555
Q8IY57,1,0,0.04743153971476714
Q13618,1,0,0.17435057232637305
O75461,1,0,0.22520374399163504
Q9Y483,1,0,0.6218673187144261
O75420,1,0,0.19247698578658756
Q06787,1,0,0.8948905993385811
Q05DH4,1,0,0.22886023046450463
Q9H8T0,1,0,0.651543944214234
Q5W0V3,1,0,0.3616941684844185
Q7Z4M0,1,0,0.3779595984718987
P53992,1,0,0.014047324196104839
Q9NQW1,1,0,0.014047324196104839
P10244,1,0,0.08595757304197395
Q52LA3,1,0,0.44481829316649835
Q5TKA1,1,0,0.44481829316649835
Q14188,1,0,0.08974871663259003
Q15329,1,0,0.08974871663259003
Q16254,1,0,0.6393250505082945
Q12789,1,0,0.02957111144437286
Q8WUA4,1,0,0.02957111144437286
Q9UKN8,1,0,0.02957111144437286
Q92541,1,0,0.16292251589938628
P27540,1,0,0.7237352656554762
Q99814,1,1,0.4143272582997347
P0CAP2,1,0,0.5031149818274465
O94906,1,0,0.050693600656094184
O95777,1,0,0.050693600656094184
P14678,1,0,0.24211301088810583
P62304,1,0,0.24211301088810583
P62306,1,0,0.24211301088810583
P62308,1,0,0.24211301088810583
P62310,1,0,0.050693600656094184
P62312,1,0,0.050693600656094184
P62314,1,0,0.07930284599434166
P62316,1,0,0.07930284599434166
Q15029,1,0,0.050693600656094184
Q53GS9,1,0,0.050693600656094184
Q8WVK2,1,0,0.050693600656094184
Q8WWY3,1,0,0.050693600656094184
Q96DI7,1,0,0.050693600656094184
Q9BTD8,1,0,0.050693600656094184
Q9UK45,1,0,0.050693600656094184
Q9Y333,1,0,0.050693600656094184
Q9Y4Y9,1,0,0.050693600656094184
Q9Y4Z0,1,0,0.050693600656094184
P32780,1,0,0.02647914776539832
P50613,1,1,0.039839746766721876
P51946,1,0,0.039839746766721876
P51948,1,0,0.039839746766721876
Q13888,1,0,0.02647914776539832
Q13889,1,0,0.02647914776539832
Q6ZYL4,1,0,0.02647914776539832
Q92759,1,0,0.02647914776539832
A6H8Y1,1,0,0.11208116358431316
Q13620,1,0,0.032844179358963714
Q5T6F0,1,0,0.01569148401823478
Q5H9S7,1,0,0.01569148401823478
Q8NFG4,1,0,0.7237352656554762
Q15431,1,0,0.1873843389313486
P41252,1,0,0.013593611033314515
Q9P2J5,1,0,0.013593611033314515
Q8NEY4,1,0,0.011810473065747045
Q9BYV9,1,0,0.14302781357023414
Q9Y4A8,1,0,0.3834428241889932
Q14494,1,0,0.07238211631695607
Q8NDX5,1,0,0.14247707712180652
O15525,1,0,0.07238211631695607
Q9BV44,1,0,0.1884771155094256
Q13769,1,0,0.024942718193962935
Q6I9Y2,1,0,0.024942718193962935
Q86W42,1,0,0.024942718193962935
Q8NI27,1,0,0.024942718193962935
Q96FV9,1,0,0.024942718193962935
Q96J01,1,0,0.024942718193962935
O14867,1,0,0.14815426978515536
P01100,1,0,0.05547264381588483
P35638,1,0,0.0997947079389833
O43818,1,0,0.00765078195833243
Q13601,1,0,0.00765078195833243
Q9BW11,1,0,0.0557175702789495
Q99583,1,0,0.18264016267101232
Q14582,1,0,0.11413289333119131
Q92600,1,0,0.040429264547412795
Q96LI5,1,0,0.06915732856213841
Q9BVW5,1,0,0.381817605806555
Q5HYA8,1,0,0.005845108824640494
Q9H6L2,1,0,0.005845108824640494
Q8TAD8,1,0,0.04742583646200531
Q9BRD0,1,0,0.06164514143667945
Q9Y388,1,0,0.06164514143667945
Q4ADV7,1,0,0.381817605806555
P04908,1,0,0.6314630683389038
P68431,1,0,0.5974690216727493
O60814,1,0,0.30438469545436003
P28347,1,0,0.381817605806555
Q16695,1,0,0.30438469545436003
Q68CL5,1,0,0.03168096565281341
Q12770,1,0,0.7708007292254732
P19438,1,1,0.8043933883729805
Q13489,1,0,0.5648583125872804
P20333,1,0,0.7635252782731026
Q9Y5U4,1,0,0.3239250418159677
Q14141,1,0,0.16919205164388754
O60925,1,0,0.02678359355066843
P61758,1,0,0.02678359355066843
Q99471,1,0,0.02678359355066843
Q9UHV9,1,0,0.02766301591775645
Q8TBC4,1,0,0.381817605806555
P78364,1,0,0.14247707712180652
Q8IXK0,1,0,0.14247707712180652
O60832,1,0,0.459029644081503
Q9BUR4,1,0,0.459029644081503
Q9NPE3,1,0,0.459029644081503
Q9NX24,1,0,0.459029644081503
Q9NY12,1,0,0.459029644081503
Q9Y2W1,1,0,0.22717450115420143
Q9H3S5,1,0,0.381817605806555
Q10570,1,0,0.0687063688284367
Q9C0J8,1,0,0.0687063688284367
Q05048,1,0,0.12815273667370283
P83369,1,0,0.23719453357528003
Q969L4,1,0,0.23719453357528003
P05198,1,0,0.3779595984718987
P20042,1,0,0.3779595984718987
Q15477,1,0,0.21739113461613313
Q6PGP7,1,0,0.21739113461613313
Q96SW2,1,0,0.01569148401823478
Q66K64,1,0,0.016314950885240456
Q9Y4B6,1,0,0.01569148401823478
Q9C0C7,1,0,0.01569148401823478
Q96JK2,1,0,0.01569148401823478
P61962,1,0,0.01569148401823478
O75161,1,0,0.3779595984718987
P08709,1,1,0.6110880959031645
P13726,1,1,0.45018699183703526
P15291,1,0,0.381817605806555
Q5QP82,1,0,0.01569148401823478
Q9P202,1,0,0.3913937946237468
O14964,1,0,0.7237352656554762
Q92783,1,0,0.4143272582997347
O00541,1,0,0.3779595984718987
Q14137,1,0,0.3779595984718987
Q7Z4G4,1,0,0.1884771155094256
Q9BTF0,1,0,0.1884771155094256
Q96F86,1,0,0.23745584917378984
P78345,1,0,0.02850341852647198
P78346,1,0,0.02850341852647198
P25205,1,0,0.07913826249215636
P33991,1,0,0.07913826249215636
P33992,1,0,0.07913826249215636
P33993,1,0,0.07913826249215636
Q14566,1,0,0.07913826249215636
Q99259,1,0,0.7139190970962742
Q05329,1,0,0.7139190970962742
P14618,1,0,0.8039333661236334
P15382,1,0,0.8630198411387188
Q9Y6J6,1,0,0.6081860745880742
P30613,1,1,0.7914697294828434
P11166,1,0,0.7914697294828434
O15066,1,0,0.5249339987527385
Q9Y496,1,0,0.52727450866133
Q00266,1,0,0.8039333661236334
Q06432,1,0,0.5309575303437173
O14782,1,0,0.5249339987527385
Q92845,1,0,0.46435106250135993
O15055,1,0,0.49812089963411404
O15534,1,0,0.49812089963411404
P56645,1,0,0.49812089963411404
Q15648,1,0,0.005019522736431244
O00327,1,0,0.4143272582997347
O15516,1,0,0.7237352656554762
Q8WYA1,1,0,0.4143272582997347
Q9UK17,1,1,0.381817605806555
O15111,1,0,0.3779595984718987
O43482,1,0,0.3779595984718987
P45379,1,0,0.3779595984718987
Q8WUM4,1,0,0.3779595984718987
Q96CF2,1,0,0.013734441448288856
Q9BY43,1,0,0.013734441448288856
Q9H444,1,0,0.013734441448288856
Q9Y3E7,1,0,0.013734441448288856
O75446,1,0,0.06166432076142767
P29374,1,0,0.06166432076142767
Q9H0E3,1,0,0.06166432076142767
Q9HAJ7,1,0,0.06166432076142767
Q8IYI0,1,0,0.16666744339700035
Q8NAA4,1,0,0.46399958308314276
O75208,1,0,0.02957111144437286
Q5HYK3,1,0,0.02957111144437286
Q99807,1,0,0.02957111144437286
Q9NZJ6,1,0,0.02957111144437286
P08559,1,0,0.22015323829918365
P11177,1,0,0.518722091252963
P99999,1,0,0.5085089936878111
Q15661,1,0,0.7914697294828434
P20231,1,0,0.7914697294828434
O43684,1,0,0.15575753501568765
Q12834,1,0,0.06961764403884138
Q96LT7,1,0,0.3779595984718987
P98161,1,0,0.381817605806555
Q13563,1,0,0.381817605806555
Q8IXJ9,1,0,0.381817605806555
Q92560,1,0,0.381817605806555
Q13075,1,0,0.37555560039478597
Q9Y5B9,1,0,0.381817605806555
Q9Y2T1,1,0,0.2725153377155318
O95996,1,0,0.2725153377155318
Q9BVC4,1,0,0.7581502608647229
P78509,1,0,0.7914697294828434
P38398,1,0,0.6188112391168255
Q14691,1,0,0.06336006870158457
Q9BRT9,1,0,0.06336006870158457
Q9BRX5,1,0,0.06336006870158457
Q9Y248,1,0,0.06336006870158457
Q96T23,1,0,0.05396086046068114
Q92837,1,0,0.32889993862029887
O75474,1,0,0.32889993862029887
O43159,1,0,0.3779595984718987
P46060,1,0,0.05805207351363558
A5PLN9,1,0,0.3573312638316461
O43617,1,0,0.18160345607101994
P48553,1,0,0.3573312638316461
Q86SZ2,1,0,0.3573312638316461
Q8IUR0,1,0,0.18160345607101994
Q96Q05,1,0,0.3573312638316461
Q9Y296,1,0,0.18160345607101994
O75865,1,0,0.3573312638316461
Q7Z392,1,0,0.3573312638316461
Q9Y2L5,1,0,0.3573312638316461
P00749,1,1,0.8225579636083697
P00750,1,1,0.5215245155092404
P00740,1,1,0.7139190970962742
O75469,1,0,0.2006349324279702
P19793,1,1,0.7013962206143668
P05113,1,1,0.9471508938144436
Q8TDR0,1,0,0.005846200330885818
Q96AJ1,1,0,0.005846200330885818
Q9NQC8,1,0,0.005846200330885818
Q9P2H3,1,0,0.005846200330885818
Q969J3,1,0,0.02684327412759397
Q9BQD3,1,0,0.02684327412759397
Q8N122,1,0,0.2415691539660926
Q86YV9,1,0,0.3779595984718987
Q969F9,1,0,0.3779595984718987
Q9UPZ3,1,0,0.3779595984718987
Q10567,1,0,0.49144060385014876
P56377,1,0,0.21836607709149383
Q92572,1,0,0.17578096463151666
P59780,1,0,0.17578096463151666
P10276,1,1,0.350353313348624
Q96AY2,1,0,0.4143272582997347
Q15596,1,0,0.8012388865296268
O95782,1,0,0.45258372076405334
P53680,1,0,0.25251960342379454
Q96CW1,1,0,0.25251960342379454
O94973,1,0,0.45258372076405334
O00189,1,0,0.3913937946237468
Q9UPM8,1,0,0.3913937946237468
Q9Y587,1,0,0.3913937946237468
Q15788,1,0,0.790107127660505
O43299,1,0,0.3913937946237468
Q2VPB7,1,0,0.3913937946237468
Q9NUS5,1,0,0.3913937946237468
P05386,1,0,0.0062348281626811875
P62888,1,0,0.0062348281626811875
P52655,1,0,0.381817605806555
P52657,1,0,0.381817605806555
Q71UM5,1,0,0.005146955573123723
P12004,1,0,0.7914697294828434
P00751,1,1,0.3037357168709073
O14521,1,0,0.3913937946237468
P21912,1,0,0.3913937946237468
Q99643,1,0,0.3913937946237468
Q13352,1,0,0.0055025021134633015
Q5EE01,1,0,0.0055025021134633015
Q6IPU0,1,0,0.0055025021134633015
Q71F23,1,0,0.0055025021134633015
Q7L2Z9,1,0,0.0055025021134633015
Q8N0S6,1,0,0.0055025021134633015
Q92674,1,0,0.0055025021134633015
Q96BT3,1,0,0.0055025021134633015
Q96H22,1,0,0.0055025021134633015
Q9BS16,1,0,0.0055025021134633015
Q9BU64,1,0,0.0055025021134633015
Q9H3R5,1,0,0.0055025021134633015
P49450,1,0,0.30438469545436003
Q71UI9,1,0,0.30438469545436003
Q13111,1,0,0.07046437970099173
Q13112,1,0,0.07046437970099173
O00217,1,0,0.005146955573123723
O43181,1,0,0.005146955573123723
O43678,1,0,0.005146955573123723
O75251,1,0,0.005146955573123723
O75306,1,0,0.005146955573123723
O75380,1,0,0.005146955573123723
O75489,1,0,0.005146955573123723
O95182,1,0,0.005146955573123723
P19404,1,0,0.005146955573123723
P28331,1,0,0.005146955573123723
P49821,1,0,0.005146955573123723
P56181,1,0,0.005146955573123723
P56556,1,0,0.005146955573123723
Q16718,1,0,0.005146955573123723
Q16795,1,0,0.005146955573123723
Q9P0J0,1,0,0.005146955573123723
Q9UI09,1,0,0.005146955573123723
O43660,1,0,0.1873843389313486
Q8WYA6,1,0,0.1873843389313486
Q9UMS4,1,0,0.1873843389313486
Q01201,1,0,0.118367042161011
Q9Y5Z7,1,0,0.4013669755012081
A4GXA9,1,0,0.4143272582997347
Q8NE86,1,0,0.22589948143289104
Q9NWR8,1,0,0.2812287634872308
O60216,1,0,0.2598225059863079
Q14683,1,0,0.17527108511389206
Q9UQE7,1,0,0.6743146675655461
Q8IY18,1,0,0.01812639736885564
Q96SB8,1,0,0.01812639736885564
P35998,1,0,0.01919358848997363
P62191,1,0,0.01919358848997363
Q13200,1,0,0.01919358848997363
O14893,1,0,0.018118194833493417
Q16637,1,1,0.018118194833493417
Q8TEQ6,1,0,0.018118194833493417
Q9Y3F4,1,0,0.018118194833493417
O00303,1,0,0.014742053380007707
O15371,1,0,0.014742053380007707
O15372,1,0,0.014742053380007707
O75821,1,0,0.014742053380007707
P55884,1,0,0.014742053380007707
P60228,1,0,0.014742053380007707
Q13347,1,0,0.014742053380007707
Q14152,1,0,0.014742053380007707
Q7L2H7,1,0,0.014742053380007707
Q99613,1,0,0.014742053380007707
Q9Y262,1,0,0.014742053380007707
P42226,1,0,0.8753757660663567
Q8NDV3,1,0,0.16391845140910788
P81605,1,0,0.7914697294828434
P01215,1,0,0.7953706727494322
P01222,1,0,0.43798865027784456
P01229,1,0,0.43798865027784456
P49815,1,0,0.3779595984718987
O94763,1,0,0.04322559864214509
Q9UBK9,1,0,0.04322559864214509
L0R819,1,0,0.029587786423727908
Q96MX6,1,0,0.029587786423727908
Q9NQP4,1,0,0.27090617070141393
P0C0L5,1,0,0.29975619640483064
P07358,1,0,0.1368730781904091
P10643,1,0,0.1368730781904091
Q6P1M3,1,0,0.678594799129272
P05165,1,0,0.381817605806555
O76031,1,0,0.381817605806555
Q15334,1,0,0.678594799129272
A2RRP1,1,0,0.49249187853687737
P03951,1,1,0.7914697294828434
Q96JG6,1,0,0.45258372076405334
Q9UID3,1,0,0.25251960342379454
P49754,1,0,0.16292251589938628
Q96AX1,1,0,0.060507638158383815
Q9H269,1,0,0.060507638158383815
Q9H270,1,0,0.060507638158383815
Q9P253,1,0,0.060507638158383815
Q8N3P4,1,0,0.16292251589938628
Q8WUH2,1,0,0.16292251589938628
P00742,1,1,0.7139190970962742
P12259,1,1,0.7139190970962742
P00734,1,1,0.6110880959031645
P07204,1,0,0.45018699183703526
Q6PJI9,1,0,0.02502601309097706
Q96EE3,1,0,0.003897132965956935
Q96S15,1,0,0.02502601309097706
Q9NXC5,1,0,0.02502601309097706
Q9Y664,1,0,0.3913937946237468
P00488,1,1,0.381817605806555
O00330,1,0,0.19623370829737555
P03952,1,1,0.7914697294828434
Q9H267,1,0,0.381817605806555
P29803,1,0,0.3301805081444804
P55084,1,0,0.381817605806555
Q9BTP7,1,0,0.03029225403089499
O60762,1,0,0.05622225677333288
Q96FX7,1,0,0.381817605806555
Q9UJA5,1,0,0.381817605806555
Q9BRA0,1,0,0.3779595984718987
P11473,1,1,0.6828214251860084
Q13133,1,1,0.6828214251860084
P51798,1,0,0.381817605806555
Q86WC4,1,0,0.381817605806555
O96007,1,0,0.381817605806555
O96033,1,0,0.381817605806555
Q9BVA0,1,0,0.8207774663703257
Q8IYT4,1,0,0.49812089963411404
Q16649,1,0,0.06602729111941393
Q9BVC5,1,0,0.1873843389313486
Q6P9B9,1,0,0.008033184235772633
Q75QN2,1,0,0.008033184235772633
Q8N201,1,0,0.008033184235772633
Q96HW7,1,0,0.008033184235772633
Q9H0H0,1,0,0.008033184235772633
Q9NVH2,1,0,0.008033184235772633
Q9NVR2,1,0,0.008033184235772633
P04234,1,0,0.4590251428833513
Q3MUY2,1,0,0.023335108736167166
P28702,1,0,0.8800404885113765
P55055,1,1,0.6828214251860084
P10828,1,1,0.5584470655469258
Q16621,1,0,0.3551495563312307
Q9H211,1,0,0.43798865027784456
D6RGH6,1,0,0.43798865027784456
P10827,1,0,0.5584470655469258
P01225,1,0,0.43798865027784456
O15269,1,0,0.7657747074816148
O15270,1,0,0.37542149812081693
Q969W0,1,0,0.37542149812081693
Q8NFR3,1,0,0.37542149812081693
Q9NUV7,1,0,0.37542149812081693
Q96A72,1,0,0.1276941689464189
Q12962,1,0,0.00928598511153711
Q16514,1,0,0.00928598511153711
Q16594,1,0,0.00928598511153711
Q86TJ2,1,0,0.011068758763472793
Q3T906,1,0,0.381817605806555
Q86SX6,1,0,0.7237352656554762
Q9Y487,1,0,0.01092046321921362
Q13488,1,0,0.01092046321921362
O14744,1,1,0.3501727644811158
P54105,1,0,0.3690395944627448
Q9BQA1,1,0,0.3501727644811158
P37231,1,1,0.6386032598909536
Q14686,1,0,0.1780353133763376
Q9BTK6,1,0,0.1780353133763376
Q6UXN9,1,0,0.1596072132639077
Q9NXL9,1,0,0.381817605806555
P48163,1,0,0.3779595984718987
O75886,1,0,0.4143272582997347
Q6IE81,1,0,0.016235860526217262
Q9NQC1,1,0,0.016235860526217262
Q92613,1,0,0.016235860526217262
Q96RQ1,1,0,0.381817605806555
Q9Y282,1,0,0.381817605806555
Q00059,1,0,0.3779595984718987
Q9H5Q4,1,0,0.3779595984718987
Q92794,1,0,0.017483780152657634
Q8IZD4,1,0,0.3620520290631932
Q8WYB5,1,0,0.017483780152657634
Q16665,1,0,0.4143272582997347
P49765,1,1,0.7914697294828434
Q08050,1,0,0.12135261704550283
P0DN86,1,0,0.43798865027784456
Q96EH5,1,0,0.006774680971742791
Q92901,1,0,0.006774680971742791
Q9H9S5,1,0,0.3779595984718987
Q9NZN5,1,0,0.18114529648359426
Q96N67,1,0,0.2415691539660926
Q9UKT8,1,0,0.01092550461860139
P57775,1,0,0.01092550461860139
Q969U6,1,0,0.01092550461860139
Q5XUX1,1,0,0.01092550461860139
Q5XX13,1,0,0.01092550461860139
Q86YW7,1,0,0.381817605806555
Q96T91,1,0,0.381817605806555
P35606,1,0,0.041725935594903896
P53621,1,0,0.041725935594903896
P61923,1,0,0.10765209873664981
Q6X9E4,1,0,0.01092550461860139
Q9NRG0,1,0,0.1411430119256804
P62699,1,0,0.029205157365368623
Q9H7D7,1,0,0.029205157365368623
Q86XK2,1,0,0.01092550461860139
Q8NCQ5,1,0,0.01092550461860139
Q8IX29,1,0,0.01092550461860139
Q8NEZ5,1,0,0.01092550461860139
O75426,1,0,0.01092550461860139
Q9P299,1,0,0.31465318921073165
Q8NEA4,1,0,0.01092550461860139
O75592,1,0,0.015798397678904286
Q9NR64,1,0,0.01774466908585239
O95198,1,0,0.01774466908585239
Q9UH77,1,0,0.01774466908585239
Q9C0H6,1,0,0.01774466908585239
Q96PQ7,1,0,0.01774466908585239
Q8WZ60,1,0,0.01774466908585239
P60059,1,0,0.24695668385129202
P60468,1,0,0.24695668385129202
P61619,1,0,0.44659397096708536
Q9P2J3,1,0,0.01774466908585239
Q8IXQ5,1,0,0.01774466908585239
Q9P2G9,1,0,0.01774466908585239
Q5VUJ9,1,0,0.026443844041163293
Q6JEL2,1,0,0.01774466908585239
Q9NVR0,1,0,0.01774466908585239
Q53G59,1,0,0.01774466908585239
Q9H9L4,1,0,0.054732283478325365
Q9P2N7,1,0,0.01774466908585239
Q9P2G3,1,0,0.01774466908585239
Q96M94,1,0,0.01774466908585239
Q9H2C0,1,0,0.01774466908585239
Q6TDP4,1,0,0.01774466908585239
O94889,1,0,0.01774466908585239
Q14145,1,1,0.01774466908585239
Q9UJP4,1,0,0.01774466908585239
Q53GT1,1,0,0.01774466908585239
Q8NBE8,1,0,0.01774466908585239
Q6TFL4,1,0,0.01774466908585239
Q9H0H3,1,0,0.01774466908585239
P15172,1,0,0.4942740171847109
Q53HC5,1,0,0.01774466908585239
Q9Y573,1,0,0.01774466908585239
Q9NXS3,1,0,0.01774466908585239
Q96CT2,1,0,0.01774466908585239
Q9NQ92,1,0,0.3690395944627448
Q8N5Y2,1,0,0.15249937342573036
Q0D2K2,1,0,0.01774466908585239
Q9H511,1,0,0.01774466908585239
Q8WWB3,1,0,0.02441448556392747
Q96C74,1,0,0.02441448556392747
Q9BXB5,1,0,0.4143272582997347
Q9BXB4,1,0,0.4143272582997347
Q9H9S3,1,0,0.44659397096708536
Q1HG44,1,0,0.381817605806555
Q92536,1,0,0.2868659150182135
Q96NJ5,1,0,0.01774466908585239
Q8N239,1,0,0.01774466908585239
Q6PF15,1,0,0.01774466908585239
Q8N4N3,1,0,0.01774466908585239
O14682,1,0,0.01774466908585239
Q2WGJ6,1,0,0.01774466908585239
Q2TBA0,1,0,0.01774466908585239
O60662,1,0,0.01774466908585239
Q9P2K6,1,0,0.01774466908585239
P22830,1,0,0.3779595984718987
Q16394,1,0,0.381817605806555
Q93063,1,0,0.381817605806555
Q13144,1,0,0.03168096565281341
O75150,1,0,0.381817605806555
O00219,1,0,0.6276233908304356
Q92839,1,0,0.6276233908304356
Q92819,1,0,0.6276233908304356
P0C1Z6,1,0,0.013218081552387238
Q6P4R8,1,0,0.013218081552387238
P57081,1,0,0.381817605806555
Q9UBP6,1,0,0.381817605806555
O43815,1,0,0.21903117675554545
Q9NRL3,1,0,0.21903117675554545
Q9UPQ9,1,0,0.3265321822729132
Q13487,1,0,0.03168096565281341
O75694,1,0,0.005146691852298932
P57740,1,0,0.005146691852298932
Q8NFH3,1,0,0.005146691852298932
Q8NFH4,1,0,0.005146691852298932
Q8WUM0,1,0,0.005146691852298932
Q9BTX1,1,0,0.005146691852298932
Q9NRG9,1,0,0.005146691852298932
Q6P179,1,0,0.381817605806555
Q9NZ08,1,0,0.381817605806555
Q08379,1,0,0.381817605806555
Q9H334,1,0,0.6276233908304356
O15409,1,0,0.6276233908304356
Q16552,1,1,0.8163967792409398
Q96PD4,1,1,0.8163967792409398
Q9BZS1,1,0,0.7914697294828434
Q8IVH2,1,0,0.6276233908304356
Q9Y5X3,1,0,0.49812089963411404
Q13490,1,0,0.5648583125872804
Q86XE0,1,0,0.49812089963411404
P31639,1,1,0.381817605806555
Q13113,1,0,0.381817605806555
Q8IY47,1,0,0.01774466908585239
Q8WVZ9,1,0,0.01092550461860139
Q13428,1,0,0.3779595984718987
Q8NFY9,1,0,0.01774466908585239
Q8NAB2,1,0,0.01774466908585239
P49848,1,0,0.010068866050362314
Q15542,1,0,0.010068866050362314
Q6P1X5,1,0,0.010068866050362314
P36957,1,0,0.3912327317844051
C9JR72,1,0,0.01774466908585239
Q5T4S7,1,0,0.5380811625811556
Q15543,1,0,0.01528125623656731
Q15544,1,0,0.01528125623656731
Q2WGJ8,1,0,0.013734441448288856
Q5SY80,1,0,0.013734441448288856
Q6ZRH7,1,0,0.013734441448288856
Q86XM0,1,0,0.013734441448288856
Q9UHF5,1,0,0.8951718655901159
Q9P0M4,1,0,0.9238229840123522
Q92956,1,0,0.8802971706298921
Q8TBZ3,1,0,0.379699670745636
P34897,1,0,0.2846091883909151
Q09019,1,0,0.4464370428046903
P31153,1,0,0.381817605806555
Q6ZNK6,1,0,0.6951891237451312
O95347,1,0,0.16208562007312055
Q15021,1,0,0.15748496269707182
Q9NTJ3,1,0,0.16208562007312055
P42695,1,0,0.15748496269707182
P54277,1,0,0.5855735909829938
P0DP24,2,0,0.8207965508487273
O75478,2,0,0.008209240440900803
O75528,2,0,0.0067226496806534666
Q96ES7,2,0,0.009964407213096325
O95998,2,0,0.5788286984956919
P04839,2,0,0.04452374114288028
P14598,2,0,0.04452374114288028
P63000,2,0,0.29835044618054785
Q9Y4W6,2,0,0.8556573949147938
Q9UQ90,2,0,0.7067983095076278
Q15102,2,0,0.6343112955318198
P68402,2,0,0.6343112955318198
Q6ZMJ4,2,0,0.5250818471771841
Q6UWB1,2,0,0.5692099561226417
O00629,2,0,0.3256418269396073
P25054,2,0,0.3654861317488581
Q15637,2,0,0.5250818471771841
P49841,2,1,0.7755321022353214
O00159,2,0,0.10943389712355371
O15392,2,1,0.5566295132799289
P40197,2,0,0.6173613155421108
Q9HC77,2,0,0.31786571914590844
Q53HL2,2,0,0.40755093636950984
Q96GD4,2,1,0.40755093636950984
Q9NQS7,2,0,0.40755093636950984
A8K0Z3,2,0,0.12963314300210063
Q9Y3C0,2,0,0.488647908838454
Q6VEQ5,2,0,0.12963314300210063
C4AMC7,2,0,0.12963314300210063
A8MWX3,2,0,0.12963314300210063
Q9NQA3,2,0,0.12963314300210063
Q4VC05,2,0,0.023559272411876032
Q92785,2,0,0.0122881278723383
Q92782,2,0,0.01206636699511858
Q9Y3Q4,2,1,0.8113624343509973
P55072,2,0,0.6436690501795121
Q92890,2,0,0.5288965994030043
