ProteinId,split_index,true_label,hyper_pred_proba
Q63HQ0,1,0,0.07782267449215938
Q68CP9,1,0,0.09388140412439981
P49848,1,0,0.13630441288385922
Q15544,1,0,0.11063142076279509
Q16594,1,0,0.1369854347092531
Q6P1X5,1,0,0.14892163140398249
P42695,1,0,0.06972780966725625
Q8WTW3,1,0,0.09465237272465145
O00217,1,0,0.07900599254167406
O00483,1,0,0.11522047172988907
O43181,1,0,0.14343077485663397
O43678,1,0,0.1384584677378822
O75251,1,0,0.14312554875689715
O75306,1,0,0.14211532944713645
O75380,1,0,0.13681491047348363
O75489,1,0,0.1946403137582197
O95182,1,0,0.07900599254167406
P19404,1,0,0.14343077485663397
P28331,1,0,0.13681491047348363
P49821,1,0,0.13681491047348363
P56181,1,1,0.13681491047348363
P56556,1,0,0.1294611695025551
Q16718,1,0,0.07900599254167406
Q16795,1,0,0.1595852610137732
Q9P0J0,1,0,0.07900599254167406
Q9UI09,1,0,0.07900599254167406
Q96QC0,1,0,0.2261392786937611
Q9Y6W5,1,0,0.5988597059636772
P38398,1,0,0.5456008205228279
Q99728,1,0,0.5660245186687785
P40337,1,0,0.18357959543869629
Q15369,1,0,0.1570723815940799
Q15370,1,0,0.15441858215776083
Q93034,1,0,0.14103490626136023
Q9UBF6,1,0,0.1432012606502236
Q9H672,1,0,0.1604154908125904
Q86VP6,1,0,0.261791612049206
Q8N726,1,0,0.3901981066395245
Q13309,1,0,0.15819065538084626
Q9Y297,1,0,0.09732477048423685
P24863,1,0,0.2561780739987044
P49336,1,0,0.2954220537425757
Q71F56,1,0,0.12864987437497447
Q9BWU1,1,0,0.14668271308297418
Q9UHV7,1,0,0.20879511630988334
Q9NRF9,1,1,0.21445841985040914
Q9NRG0,1,0,0.17394613139531
Q9BX63,1,0,0.33365621805397183
P15927,1,0,0.19100991195390302
O95782,1,0,0.2619185489252952
Q9Y6I3,1,0,0.15498225536304547
Q9BWT6,1,0,0.44779106289779785
Q9P2W1,1,0,0.4411933806369662
P09429,1,0,0.15247304481082935
O75446,1,0,0.14019137181697341
P12004,1,0,0.37634526898840354
P43246,1,0,0.2103566659482567
P27695,1,0,0.15935561122451705
Q99966,1,0,0.3475389030533389
Q14653,1,0,0.6114372176502816
P15923,1,0,0.06399765989808257
Q6P4R8,1,0,0.09978558112344284
Q96EZ8,1,0,0.3022581541883335
P62753,1,0,0.12116853997362309
O95067,1,0,0.4757022506824999
P24385,1,1,0.5316285443923044
P24941,1,0,0.30216388424424234
P11802,1,1,0.5911227807638616
P30281,1,0,0.5994062521102157
Q00535,1,0,0.5652476958570972
O15235,1,0,0.07178145530728072
O60783,1,0,0.07178145530728072
P51398,1,0,0.07178145530728072
P82650,1,0,0.07178145530728072
P82663,1,0,0.07178145530728072
P82664,1,0,0.07178145530728072
P82673,1,0,0.07178145530728072
P82675,1,0,0.07178145530728072
P82909,1,0,0.07178145530728072
P82912,1,0,0.07178145530728072
P82914,1,0,0.07178145530728072
P82921,1,0,0.07178145530728072
P82930,1,0,0.07178145530728072
P82932,1,0,0.07178145530728072
P82933,1,0,0.07178145530728072
Q92552,1,0,0.07178145530728072
Q92665,1,0,0.07178145530728072
Q96EL2,1,0,0.07178145530728072
Q9BYN8,1,0,0.07178145530728072
Q9NP92,1,0,0.07178145530728072
Q9NVS2,1,0,0.07178145530728072
Q9Y291,1,0,0.07178145530728072
Q9Y2Q9,1,0,0.07178145530728072
Q9Y2R5,1,0,0.07178145530728072
Q9Y2R9,1,0,0.07178145530728072
Q9Y399,1,0,0.07178145530728072
Q9Y3D3,1,0,0.07178145530728072
Q9Y3D5,1,0,0.07178145530728072
Q9Y3D9,1,0,0.07178145530728072
Q9Y676,1,0,0.07178145530728072
O75394,1,0,0.08934193745538552
P09001,1,0,0.08934193745538552
P49406,1,0,0.08934193745538552
P52815,1,0,0.08934193745538552
Q13084,1,0,0.08934193745538552
Q13405,1,0,0.08934193745538552
Q16540,1,0,0.08934193745538552
Q4U2R6,1,0,0.08934193745538552
Q5T653,1,0,0.08934193745538552
Q6P161,1,0,0.08934193745538552
Q6P1L8,1,0,0.08934193745538552
Q7Z2W9,1,0,0.08934193745538552
Q7Z7F7,1,0,0.08934193745538552
Q7Z7H8,1,0,0.08934193745538552
Q86TS9,1,0,0.08934193745538552
Q8IXM3,1,0,0.08934193745538552
Q8N5N7,1,0,0.08934193745538552
Q8N983,1,0,0.08934193745538552
Q8TCC3,1,0,0.08934193745538552
Q96A35,1,0,0.08934193745538552
Q96DV4,1,0,0.08934193745538552
Q96EL3,1,0,0.08934193745538552
Q96GC5,1,0,0.08934193745538552
Q9BQ48,1,0,0.08934193745538552
Q9BRJ2,1,0,0.08934193745538552
Q9BYC8,1,0,0.08934193745538552
Q9BYC9,1,0,0.08934193745538552
Q9BYD1,1,0,0.08934193745538552
Q9BYD2,1,0,0.08934193745538552
Q9BYD3,1,0,0.08934193745538552
Q9BYD6,1,0,0.08934193745538552
Q9BZE1,1,0,0.08934193745538552
Q9H0U6,1,0,0.08934193745538552
Q9H2W6,1,0,0.08934193745538552
Q9H9J2,1,0,0.08934193745538552
Q9HD33,1,0,0.08934193745538552
Q9NQ50,1,0,0.08934193745538552
Q9NRX2,1,0,0.08934193745538552
Q9NWU5,1,0,0.08934193745538552
Q9NX20,1,0,0.08934193745538552
Q9NYK5,1,0,0.08934193745538552
Q9NZE8,1,0,0.08934193745538552
Q9P015,1,0,0.08934193745538552
Q9P0J6,1,0,0.08934193745538552
Q9P0M9,1,0,0.08934193745538552
Q9Y3B7,1,0,0.08934193745538552
Q9Y6G3,1,0,0.08934193745538552
P23246,1,0,0.43587995111969635
P43243,1,0,0.08799626094744542
Q15233,1,0,0.37646171199507256
Q96T60,1,0,0.15239273756467062
P49736,1,0,0.11245567692971699
P53597,1,0,0.4643948492972016
Q96I99,1,0,0.44779106289779785
Q9P2R7,1,0,0.44779106289779785
O15457,1,0,0.3961383553345226
O43196,1,0,0.5446991984894154
Q16819,1,0,0.8015985118189686
Q16820,1,0,0.8015985118189686
O75533,1,0,0.11662207690695965
Q15696,1,0,0.14712573048237293
Q16560,1,0,0.13266684721831423
Q8N8D1,1,0,0.13266684721831423
Q8TBF4,1,0,0.14712573048237293
Q96LT9,1,0,0.14712573048237293
Q9BV90,1,0,0.13266684721831423
Q9UNE7,1,0,0.6199774500674919
O15198,1,0,0.096359015119957
Q16514,1,0,0.36689580309121694
Q15543,1,0,0.11316552699988706
O43516,1,0,0.5186888818350206
P19105,1,0,0.18253229535030271
P60660,1,0,0.18253229535030271
P52655,1,0,0.08922611815365622
P52657,1,0,0.08922611815365622
P34925,1,0,0.5267035615118008
Q99996,1,0,0.44727770273739464
P98161,1,0,0.45362006360293883
Q9H2F5,1,0,0.17733077763085323
P68431,1,0,0.18471934750272184
P26196,1,0,0.1329232573222171
P41279,1,0,0.10691001072571087
Q8NFZ5,1,0,0.16877257877989688
Q9H2X6,1,0,0.5166421053503382
Q9BTC8,1,0,0.10375329393359607
O43615,1,0,0.42333355112688087
O14936,1,0,0.5878784443874638
O14965,1,0,0.6465936644724881
Q99549,1,0,0.5549198008501526
O95807,1,0,0.4312472657972445
O60315,1,0,0.09473452684054047
Q9Y232,1,0,0.07867984742603502
Q96KQ4,1,0,0.437063011306109
P31269,1,0,0.5904356712111312
P40425,1,0,0.6324870974642349
P49961,1,0,0.437063011306109
P28360,1,0,0.44779106289779785
Q8WXI9,1,0,0.06553215089747123
Q9NZ43,1,0,0.3961383553345226
Q9Y605,1,0,0.3901981066395245
O95425,1,0,0.3993710467565442
P61201,1,0,0.17416636567015056
Q13098,1,0,0.08296364240013213
Q99627,1,0,0.07697983231112147
Q9BT78,1,0,0.08071188308561034
Q9UBW8,1,0,0.08071188308561034
Q9UNS2,1,0,0.08831610843266816
Q5XUX0,1,0,0.16333146455770775
P23763,1,1,0.451695283373319
P38919,1,0,0.25853758440565067
O00303,1,0,0.08544717665599748
O15371,1,0,0.07756617492161406
O15372,1,0,0.07756617492161406
O75821,1,0,0.10014507415850293
P55884,1,0,0.19141148192793725
P60228,1,0,0.07756617492161406
Q13347,1,0,0.10709565267542913
Q14152,1,0,0.11414024454403944
Q99613,1,0,0.061678835429247826
Q9UBQ5,1,0,0.07756617492161406
Q9Y262,1,0,0.09618965075761796
Q9UBC0,1,0,0.44779106289779785
Q9BZI7,1,0,0.1314450411374563
P49841,1,0,0.6133490851988089
Q9UKV3,1,0,0.0815394112093025
Q13769,1,0,0.061335465037758316
Q6I9Y2,1,0,0.061335465037758316
Q86V81,1,0,0.2806852289651273
Q86W42,1,0,0.061335465037758316
Q8NI27,1,0,0.061335465037758316
Q96FV9,1,0,0.061335465037758316
Q96J01,1,0,0.06453699363669833
Q9HAU5,1,0,0.10007648233359487
Q9UBU9,1,0,0.11246998316072152
Q52LR7,1,0,0.1193710925973116
Q15208,1,0,0.12525470053348878
Q9H1J1,1,0,0.1294357732046288
O14974,1,0,0.5038323547693561
O43752,1,0,0.5827713437844055
Q13586,1,0,0.5473096339900317
Q96AJ9,1,0,0.13491314014705152
P07949,1,1,0.6275345229558172
O15066,1,0,0.15837199688098352
Q9Y496,1,0,0.1569271273596173
P11362,1,1,0.7068198445700113
Q96T23,1,0,0.14776322634070765
Q71F23,1,0,0.10244724893741977
Q96BT3,1,0,0.11899289256164673
Q96H22,1,0,0.06770180208385637
Q9H3R5,1,0,0.15478690383269253
Q9NSP4,1,0,0.10244724893741977
Q8N0S6,1,0,0.1367670962899614
Q92674,1,0,0.12549986117332343
Q9BS16,1,0,0.12347242729516886
Q9BU64,1,0,0.12347242729516886
Q9Y2X7,1,0,0.577944025679917
P25054,1,0,0.607281969476783
P19784,1,0,0.27320781979952535
P68400,1,0,0.27320781979952535
O00311,1,0,0.44779106289779785
Q9UBU7,1,0,0.44779106289779785
O60870,1,0,0.36529995901356294
O75340,1,0,0.09501846228535729
P20248,1,0,0.47972492665048333
Q9NR33,1,1,0.21299318023968827
Q6ZYL4,1,0,0.09352069792992176
Q9UKB1,1,0,0.12040731844372357
Q04206,1,0,0.502659831388333
Q15834,1,0,0.4349703305560796
Q16629,1,0,0.09543187349590898
Q13563,1,0,0.5810809994499235
O60563,1,0,0.17245332063735364
P50750,1,0,0.5304638617012123
O60583,1,0,0.266393895307857
O75909,1,0,0.5213334899290417
O60447,1,0,0.17394613139531
Q96GD4,1,0,0.6141435804825444
Q9NZW5,1,0,0.4349703305560796
P06213,1,1,0.9168626583661028
P00533,1,1,0.6710736896219015
Q7L2H7,1,0,0.0918656467687031
P49642,1,0,0.23737394424850256
Q92994,1,0,0.0911570301794264
P26368,1,0,0.10806417811622988
Q01081,1,0,0.10806417811622988
Q92989,1,0,0.06916107294068874
P33240,1,0,0.12330313632652076
Q92797,1,0,0.11249455626640761
P09012,1,0,0.15816185803430047
P49321,1,0,0.07220903771651971
P54198,1,0,0.08371050786825165
P84243,1,0,0.0932005241110333
Q5TA45,1,0,0.0670068204595056
Q9NV88,1,0,0.0670068204595056
P60896,1,0,0.06554937114082872
Q6P1J9,1,0,0.13738634648958065
Q96EB6,1,0,0.8826921215244257
Q8NHM5,1,0,0.0816200153310886
Q13352,1,0,0.06507537314264385
Q6IPU0,1,0,0.06507537314264385
Q7L2Z9,1,0,0.06507537314264385
O43390,1,0,0.11294313919885576
O60506,1,0,0.11271177338488705
P31943,1,0,0.15081174343594256
P38159,1,0,0.09152180391470999
P51991,1,0,0.11153775670224049
Q13523,1,0,0.12611572803873955
Q9H307,1,0,0.11153775670224049
Q9HCG8,1,0,0.10069168044935159
Q9UKM9,1,0,0.09315835836397954
A8K8P3,1,0,0.12999821018016616
P15884,1,0,0.2825942811250654
Q01130,1,0,0.0924921988462922
Q96CF2,1,0,0.07361975521370401
Q9H444,1,0,0.07361975521370401
Q9Y3E7,1,0,0.07361975521370401
O00267,1,0,0.5652476958570972
O43719,1,0,0.10022791210185955
A5D8V6,1,0,0.16208568757571717
Q969R5,1,0,0.08311386068049018
P04843,1,0,0.07420118521636183
P04844,1,0,0.07420118521636183
P39656,1,0,0.07420118521636183
P46977,1,0,0.05458295467456438
P61803,1,0,0.06742111124569283
Q8TCJ2,1,0,0.15852810478774593
Q969H0,1,0,0.4860117069780223
P05455,1,0,0.11968749502824343
O75367,1,0,0.38301263310986544
P16989,1,0,0.07981624087099903
Q96EY7,1,0,0.09147720399831485
Q07021,1,0,0.23731504338394543
Q71U36,1,1,0.16134828178406785
Q9H4B7,1,1,0.1681828838153621
Q9C005,1,0,0.1597815990164046
P05546,1,1,0.32602846963160104
P51610,1,0,0.2449069149605409
Q92990,1,0,0.5507842669038788
P08621,1,0,0.09962409934081194
P62995,1,0,0.1439462200134331
Q9UKA9,1,0,0.14937170245521209
P45985,1,0,0.46926104314997297
P53779,1,0,0.39404567458449324
Q13526,1,0,0.4349703305560796
Q14103,1,0,0.5384510205573318
Q9H074,1,0,0.5648939669696157
P17544,1,0,0.4145251320981016
Q01844,1,0,0.06627028150450594
P26641,1,0,0.13654971940461857
Q9UG63,1,0,0.13654971940461857
Q6IE81,1,0,0.2134047290656927
P17542,1,0,0.15837199688098352
Q8N9N2,1,0,0.1628717445244368
P68366,1,1,0.15857255605486137
O15047,1,0,0.13315475711559288
Q13263,1,0,0.5488607528343138
P45973,1,0,0.14077164307252962
Q08999,1,0,0.2896975108010069
P84022,1,0,0.3608211511116311
Q05655,1,1,0.47796026270781045
Q9UBE8,1,0,0.38301263310986544
P04049,1,1,0.693431526437728
P67775,1,0,0.567894437765639
Q06190,1,0,0.451695283373319
P47813,1,0,0.3682760641704267
Q14974,1,0,0.7077280500364357
Q06187,1,1,0.6908890829321879
Q00534,1,1,0.6523693293679791
P24864,1,0,0.33642803470335664
Q86XR7,1,0,0.5498362574934226
P36897,1,0,0.6964509244820001
Q9HAU4,1,0,0.6078055704985899
P05412,1,1,0.3579838045730263
O95405,1,0,0.1630046194008989
Q15796,1,0,0.3527629840893914
Q6VY07,1,0,0.5466955529493944
Q8NG66,1,0,0.44779106289779785
P51617,1,0,0.2124391213113797
Q9Y616,1,0,0.4349703305560796
P48039,1,1,0.8842805673053954
O75381,1,0,0.8933514958875133
O43918,1,0,0.8933514958875133
O60674,1,1,0.7206969544159677
O15111,1,0,0.404327539547287
Q99558,1,0,0.12847972730060847
P25686,1,0,0.37325675764003785
P62258,1,0,0.5567849632580211
O14757,1,0,0.32149792529855653
Q9H211,1,0,0.5732849984000158
P52732,1,0,0.0705133177145519
Q86T24,1,0,0.09147720399831485
Q99741,1,0,0.5441025874954727
O75496,1,0,0.7777621145293209
Q14676,1,0,0.18043319663303675
Q06609,1,0,0.5425264906370388
Q05513,1,1,0.6010740337236814
Q9UIS9,1,0,0.6123744586527926
O96017,1,0,0.15736268263386746
P50502,1,0,0.15736268263386746
P08047,1,0,0.3348796753139963
Q5U623,1,0,0.4349703305560796
Q96CV9,1,0,0.5293569258404771
P29279,1,0,0.5293569258404771
O00401,1,0,0.5059322774868356
O00622,1,0,0.2725236846880392
P02751,1,1,0.21323048367728709
P05106,1,1,0.6482402079589559
Q14289,1,0,0.781203353320499
Q99828,1,0,0.36529995901356294
P08581,1,1,0.598276940639715
P27986,1,0,0.44502587357816353
P16234,1,1,0.5863001125170951
P04629,1,1,0.5934250295259537
Q13094,1,0,0.47973457222229204
P17252,1,1,0.13451696345947534
Q96JC1,1,0,0.1541265378710192
Q08170,1,0,0.11545039722678936
Q13243,1,0,0.11545039722678936
Q13247,1,0,0.21195934138905498
Q12778,1,0,0.4446277568323348
Q00526,1,0,0.36999239971264053
Q06330,1,0,0.5754416902750054
Q9BT40,1,0,0.09926751193771068
P15172,1,0,0.44827617384095253
Q9Y6K1,1,0,0.9216302740241403
P01100,1,0,0.4836444811020174
P15036,1,0,0.5824759281427311
P55316,1,0,0.15926627090597048
O15294,1,0,0.16022593790864192
Q05397,1,0,0.5683143384957482
Q9P0U4,1,0,0.06990357412148529
Q9UPS6,1,0,0.06968157660495274
Q9BXL7,1,0,0.19802836460375745
O15117,1,0,0.17598962532691684
P53539,1,0,0.1630046194008989
O15042,1,0,0.09543187349590898
Q8IWX8,1,0,0.09543187349590898
Q96I25,1,0,0.09543187349590898
Q9UHX1,1,0,0.09543187349590898
P98177,1,0,0.31809556613714934
O43463,1,0,0.11985679510642744
Q96RL1,1,0,0.14606410913605292
Q01860,1,0,0.437063011306109
Q92547,1,0,0.10732389218218563
P55072,1,0,0.5649816603310411
Q9NQC1,1,0,0.15233978223872793
Q92613,1,0,0.15233978223872793
P48745,1,0,0.317385278682558
P63272,1,0,0.44779106289779785
P07359,1,0,0.5276020365399607
O94992,1,0,0.0951984219282053
P43405,1,1,0.6162617109086506
Q99081,1,0,0.44779106289779785
Q08881,1,0,0.6371870536918044
P63096,1,0,0.5590772076142676
P81274,1,0,0.42454934734871036
P23258,1,1,0.15599033673936175
P61024,1,0,0.10216783045042244
Q15633,1,0,0.14023838986054205
O75593,1,0,0.37758057538828477
O43324,1,0,0.07361975521370401
P07814,1,0,0.04683063809651472
P56192,1,0,0.07361975521370401
P05141,1,1,0.11500266364595553
P49411,1,0,0.1327744583717439
P55209,1,0,0.1327744583717439
Q14978,1,0,0.1327744583717439
Q6P3W7,1,0,0.1327744583717439
Q92522,1,0,0.1327744583717439
Q9NW13,1,0,0.1327744583717439
Q9Y383,1,0,0.10667475942382176
P02452,1,1,0.272337747566051
Q7L5Y9,1,0,0.09192862913884164
Q9H871,1,0,0.061678835429247826
O15550,1,0,0.13598811806133865
Q6ZW49,1,0,0.15303996889789176
Q86XN7,1,0,0.09926751193771068
P38432,1,0,0.4349703305560796
P55265,1,0,0.20446518763513982
O60896,1,1,0.7147120126097989
Q99801,1,0,0.46620586585724044
Q9UBX0,1,0,0.32899992401446804
Q15583,1,0,0.1695278757332789
Q9UBP5,1,0,0.16333146455770775
O75607,1,0,0.4349703305560796
Q6WN34,1,0,0.5074904603735105
Q6Y2X3,1,0,0.4349703305560796
P35968,1,1,0.48450552958143406
O43541,1,0,0.5267035615118008
P31273,1,0,0.44779106289779785
Q92574,1,0,0.5502555675122234
P23511,1,0,0.6001102563320742
P25208,1,0,0.5624785764113458
Q13952,1,0,0.5786066415858256
Q8NHG7,1,0,0.3901981066395245
Q9BQE4,1,0,0.09938517064880745
P29597,1,1,0.5968370117182557
P05198,1,0,0.09378902220991278
P20042,1,0,0.2833114240503239
P27348,1,0,0.47421421957572185
P29317,1,1,0.7754255395487322
Q9BTK6,1,0,0.12895241948755087
O75170,1,0,0.07118592814474144
P31946,1,0,0.13415402767918708
P61981,1,0,0.4855491647077944
P63104,1,0,0.4465934156306398
Q04917,1,0,0.5837872581692409
Q7KZI7,1,0,0.1345062254730117
Q9NUG6,1,0,0.1345062254730117
Q05086,1,0,0.4308593813435014
Q9H6S1,1,0,0.2833114240503239
Q9UHD2,1,0,0.5147934253375588
O43933,1,0,0.4146645512947823
Q9ULX6,1,0,0.15695308204176642
Q02750,1,1,0.4217204288789051
P42704,1,0,0.14712573048237293
P46199,1,0,0.14712573048237293
O60762,1,0,0.4146645512947823
Q9BUB5,1,0,0.1487801911091562
Q13438,1,0,0.09243683512103303
P11717,1,0,0.6119615297717474
Q7Z6J9,1,0,0.13344264297905434
Q8NCE0,1,0,0.13344264297905434
P40222,1,0,0.09851131896518492
Q92556,1,0,0.5795351539010822
P28676,1,0,0.44779106289779785
Q96RU7,1,0,0.45398439869094637
P15918,1,0,0.8015985118189686
Q8IXM2,1,0,0.17370048658990317
Q9HCK8,1,0,0.08732957806980703
P01009,1,0,0.5267035615118008
P33176,1,0,0.45398439869094637
O75899,1,1,0.6647163121113545
P41002,1,0,0.4902167924192735
P23458,1,1,0.6927327759259259
Q9BRV8,1,0,0.10764855241615845
Q9UIM3,1,0,0.3682760641704267
Q8TAT6,1,0,0.0784741017657757
Q9Y275,1,1,0.9179179847678064
Q53T94,1,0,0.17394613139531
O95831,1,0,0.45607707944097575
P15056,1,1,0.5758917657049016
P36507,1,1,0.17836580965944987
Q9NRI5,1,0,0.6803709190493732
Q9UJY1,1,0,0.17598962532691684
Q15831,1,0,0.4224067287717074
Q9Y376,1,0,0.7180450175472575
Q13242,1,0,0.4470563969213236
A2A288,1,0,0.44779106289779785
Q5D1E8,1,0,0.5446991984894154
Q14693,1,0,0.5093239811425277
P01019,1,0,0.8418091563561865
P17600,1,0,0.4349703305560796
Q10469,1,0,0.5267035615118008
Q93009,1,0,0.5390088416447802
O43310,1,0,0.19058880594820043
P48382,1,0,0.4146645512947823
Q5EE01,1,0,0.5637357690657877
P54646,1,1,0.46862687307189577
P50591,1,0,0.6652639322459851
Q8TAM2,1,0,0.08617793363321773
Q07912,1,0,0.38373276336058815
Q13099,1,0,0.09260147188324372
Q8N4P2,1,0,0.07361975521370401
Q8WYA0,1,0,0.07361975521370401
Q96LB3,1,0,0.07361975521370401
Q9Y5P8,1,0,0.4349703305560796
Q92562,1,0,0.4146645512947823
Q9Y6H5,1,0,0.4146645512947823
Q9UGL1,1,0,0.39404567458449324
Q8NF50,1,0,0.44827617384095253
P23760,1,0,0.3901981066395245
Q969S8,1,1,0.676594511142682
Q9BSQ5,1,0,0.46862687307189577
P56270,1,0,0.3901981066395245
Q96FJ2,1,0,0.5251161663889852
O00141,1,0,0.3901981066395245
O75431,1,0,0.09690878687710101
Q13505,1,0,0.3048424117342288
Q5HYI7,1,0,0.05504616032561016
Q9NVH1,1,0,0.08419015395660268
P08069,1,1,0.7311895067589768
Q00013,1,0,0.4146645512947823
Q08495,1,0,0.4146645512947823
Q92630,1,0,0.15317821732173792
Q08345,1,0,0.3961383553345226
Q52LJ0,1,0,0.1297822927965705
Q9BVC5,1,0,0.1297822927965705
Q07866,1,0,0.4146645512947823
Q12849,1,0,0.13738634648958065
Q99697,1,0,0.15695308204176642
Q13153,1,0,0.16826040703610362
P01375,1,1,0.3263850826919477
Q08050,1,0,0.3682760641704267
O75330,1,1,0.3519162744325753
O15259,1,0,0.8541784765482803
Q9NRA8,1,0,0.39404567458449324
Q13217,1,0,0.38301263310986544
Q13043,1,0,0.17547097864221475
Q9H4B6,1,0,0.571226193668695
Q9Y2R0,1,0,0.07427917480497273
Q7Z4H7,1,0,0.09071072671995703
O75665,1,0,0.4725384339827026
P26439,1,1,0.17394613139531
Q5VIR6,1,0,0.2252252263296594
Q9UID3,1,0,0.2252252263296594
O75475,1,0,0.12670495070286797
O43617,1,0,0.06036662659184604
O75865,1,0,0.06036662659184604
Q5T215,1,0,0.1143648529049138
Q86SZ2,1,0,0.06036662659184604
Q8IUR0,1,0,0.06036662659184604
Q96K19,1,0,0.4146645512947823
P27352,1,0,0.44779106289779785
Q9Y3C0,1,0,0.1029646689043423
Q9Y4E1,1,0,0.057132728581838856
P08670,1,0,0.0691671148832689
Q6IQ55,1,0,0.437063011306109
Q86YF9,1,0,0.5267035615118008
Q12840,1,0,0.4902167924192735
Q8IZJ1,1,0,0.4119817103399
Q6UXZ4,1,0,0.4119817103399
O60282,1,0,0.42778485702642055
Q6NSJ5,1,0,0.561892549852968
Q6P9F7,1,0,0.1434103892256185
Q7L1W4,1,0,0.561892549852968
Q8IWT6,1,0,0.6618613155089081
Q8TDW0,1,0,0.561892549852968
Q8IWT3,1,0,0.15857255605486137
P78396,1,0,0.17598962532691684
O43303,1,0,0.5251161663889852
Q15051,1,0,0.437063011306109
P02730,1,0,0.4146645512947823
P26572,1,0,0.45607707944097575
Q9UQ53,1,0,0.45607707944097575
Q14CW9,1,0,0.14034282521786007
P00813,1,1,0.4567303281413622
Q6PIL6,1,0,0.44779106289779785
Q01658,1,0,0.06524598123931814
Q68CZ1,1,0,0.6633047154995239
P04632,1,0,0.44779106289779785
O43525,1,0,0.6352921259559641
O43526,1,0,0.8570965705006117
Q7Z7B0,1,0,0.45607707944097575
Q4V328,1,0,0.44779106289779785
Q9NRR6,1,0,0.6371870536918044
P29972,1,0,0.8988191164446124
Q2I0M4,1,0,0.437063011306109
Q9ULM6,1,0,0.09093126750647602
Q13177,1,0,0.15837199688098352
P21796,1,0,0.5836805462122072
Q9UQ90,1,0,0.4119817103399
O00592,1,0,0.39404567458449324
Q9NZA1,1,0,0.39404567458449324
P61073,1,1,0.8139460112767146
P02647,1,0,0.7009471059138631
P22455,1,1,0.6691006077714046
Q15717,1,0,0.096999298804933
Q5BKZ1,1,0,0.4349703305560796
Q16659,1,0,0.555147255514681
Q7L5D6,1,0,0.4193606562965971
Q16394,1,0,0.44779106289779785
Q93063,1,0,0.44779106289779785
Q9P0N9,1,0,0.3901981066395245
Q96RT8,1,0,0.23584873804157258
Q9NWZ3,1,0,0.5626990519438967
Q99626,1,0,0.38301263310986544
Q14161,1,0,0.39404567458449324
Q9BZS1,1,0,0.44285635567849757
O95863,1,0,0.38301263310986544
P01270,1,0,0.6371870536918044
Q9H0R6,1,0,0.7180450175472575
Q00325,1,0,0.14849486782110025
O60568,1,0,0.4146645512947823
Q8NBJ5,1,0,0.4146645512947823
Q9NX07,1,0,0.1487801911091562
O00469,1,0,0.44779106289779785
P31391,1,1,0.7837416469793782
Q15399,1,0,0.7827954360480531
P05165,1,0,0.792194034348389
Q96LT7,1,0,0.5195368398461628
P07602,1,0,0.5446991984894154
Q07617,1,0,0.4146645512947823
Q99986,1,0,0.6466781898328138
P54821,1,0,0.4643948492972016
Q99811,1,0,0.44779106289779785
Q5TC82,1,0,0.44779106289779785
Q8TAA5,1,0,0.594825582248782
Q9HAV7,1,0,0.594825582248782
P36956,1,0,0.5637357690657877
Q9NZL9,1,0,0.7989463963049596
Q96LI5,1,0,0.09093126750647602
Q9UFF9,1,0,0.08892877083283833
Q9H9L4,1,0,0.0932005241110333
Q96EK4,1,0,0.4902167924192735
