ProteinId,split_index,true_label,nostoich_pred_proba
P43246,1,0,0.12704552446033246
P27695,1,0,0.1771102940534772
Q99966,1,0,0.2706460080822136
Q14653,1,0,0.6098981365512808
P15923,1,0,0.027862363458794098
Q6P4R8,1,0,0.08055417763992236
Q96EZ8,1,0,0.3400503163243359
P62753,1,0,0.10078291148328745
O95067,1,0,0.4786676860376032
P24385,1,1,0.49864937339395254
P24941,1,0,0.38684064021648906
P11802,1,1,0.5895785994659434
P30281,1,0,0.6083765648886594
Q00535,1,0,0.566106817960149
O15235,1,0,0.07202743699169693
O60783,1,0,0.07202743699169693
P51398,1,0,0.07202743699169693
P82650,1,0,0.07202743699169693
P82663,1,0,0.07202743699169693
P82664,1,0,0.07202743699169693
P82673,1,0,0.07202743699169693
P82675,1,0,0.07202743699169693
P82909,1,0,0.07202743699169693
P82912,1,0,0.07202743699169693
P82914,1,0,0.07202743699169693
P82921,1,0,0.07202743699169693
P82930,1,0,0.07202743699169693
P82932,1,0,0.07202743699169693
P82933,1,0,0.07202743699169693
Q92552,1,0,0.07202743699169693
Q92665,1,0,0.07202743699169693
Q96EL2,1,0,0.07202743699169693
Q9BYN8,1,0,0.07202743699169693
Q9NP92,1,0,0.07202743699169693
Q9NVS2,1,0,0.07202743699169693
Q9Y291,1,0,0.07202743699169693
Q9Y2Q9,1,0,0.07202743699169693
Q9Y2R5,1,0,0.07202743699169693
Q9Y2R9,1,0,0.07202743699169693
Q9Y399,1,0,0.07202743699169693
Q9Y3D3,1,0,0.07202743699169693
Q9Y3D5,1,0,0.07202743699169693
Q9Y3D9,1,0,0.07202743699169693
Q9Y676,1,0,0.07202743699169693
O75394,1,0,0.08476769306571699
P09001,1,0,0.08476769306571699
P49406,1,0,0.08476769306571699
P52815,1,0,0.08476769306571699
Q13084,1,0,0.08476769306571699
Q13405,1,0,0.08476769306571699
Q16540,1,0,0.08476769306571699
Q4U2R6,1,0,0.08476769306571699
Q5T653,1,0,0.08476769306571699
Q6P161,1,0,0.08476769306571699
Q6P1L8,1,0,0.08476769306571699
Q7Z2W9,1,0,0.08476769306571699
Q7Z7F7,1,0,0.08476769306571699
Q7Z7H8,1,0,0.08476769306571699
Q86TS9,1,0,0.08476769306571699
Q8IXM3,1,0,0.08476769306571699
Q8N5N7,1,0,0.08476769306571699
Q8N983,1,0,0.08476769306571699
Q8TCC3,1,0,0.08476769306571699
Q96A35,1,0,0.08476769306571699
Q96DV4,1,0,0.08476769306571699
Q96EL3,1,0,0.08476769306571699
Q96GC5,1,0,0.08476769306571699
Q9BQ48,1,0,0.08476769306571699
Q9BRJ2,1,0,0.08476769306571699
Q9BYC8,1,0,0.08476769306571699
Q9BYC9,1,0,0.08476769306571699
Q9BYD1,1,0,0.08476769306571699
Q9BYD2,1,0,0.08476769306571699
Q9BYD3,1,0,0.08476769306571699
Q9BYD6,1,0,0.08476769306571699
Q9BZE1,1,0,0.08476769306571699
Q9H0U6,1,0,0.08476769306571699
Q9H2W6,1,0,0.08476769306571699
Q9H9J2,1,0,0.08476769306571699
Q9HD33,1,0,0.08476769306571699
Q9NQ50,1,0,0.08476769306571699
Q9NRX2,1,0,0.08476769306571699
Q9NWU5,1,0,0.08476769306571699
Q9NX20,1,0,0.08476769306571699
Q9NYK5,1,0,0.08476769306571699
Q9NZE8,1,0,0.08476769306571699
Q9P015,1,0,0.08476769306571699
Q9P0J6,1,0,0.08476769306571699
Q9P0M9,1,0,0.08476769306571699
Q9Y3B7,1,0,0.08476769306571699
Q9Y6G3,1,0,0.08476769306571699
P23246,1,0,0.5101022202488226
P43243,1,0,0.035640610936467254
Q15233,1,0,0.5435864622725226
Q96T60,1,0,0.13298511931677054
P49736,1,0,0.06568823143432362
P53597,1,0,0.5412956275475098
Q96I99,1,0,0.5185332509201633
Q9P2R7,1,0,0.5185332509201633
O15457,1,0,0.4330899569000409
O43196,1,0,0.5765335787803649
Q16819,1,0,0.5149366229869236
Q16820,1,0,0.5149366229869236
O75533,1,0,0.119322675915461
Q15696,1,0,0.14915476007340037
Q16560,1,0,0.13394820461506596
Q8N8D1,1,0,0.13394820461506596
Q8TBF4,1,0,0.14915476007340037
Q96LT9,1,0,0.14915476007340037
Q9BV90,1,0,0.13394820461506596
Q9UNE7,1,0,0.6247989916203132
O15198,1,0,0.10589527236541958
Q16514,1,0,0.18898185232531328
Q15543,1,0,0.10455330081223424
O43516,1,0,0.5482304220645611
P19105,1,0,0.20741918302227036
P60660,1,0,0.20741918302227036
P52655,1,0,0.03835420013611789
P52657,1,0,0.03835420013611789
P34925,1,0,0.6269698159096327
Q99996,1,0,0.43778034578063507
P98161,1,0,0.46443377919772855
Q9H2F5,1,0,0.19538107846011507
P68431,1,0,0.21429760296518144
P26196,1,0,0.13571805163639694
P41279,1,0,0.05613150504460591
Q8NFZ5,1,0,0.15597171954824485
Q9H2X6,1,0,0.5078340631598813
Q9BTC8,1,0,0.0710119637954566
O43615,1,0,0.4225040529844979
O14936,1,0,0.5804459548955263
O14965,1,0,0.6345990234060607
Q99549,1,0,0.5619456996144588
O95807,1,0,0.44985383954602776
O60315,1,0,0.05185477309516115
Q9Y232,1,0,0.04405574946525867
Q96KQ4,1,0,0.4885692972534836
P31269,1,0,0.6229195499353614
P40425,1,0,0.7083498356388239
P49961,1,0,0.4885692972534836
P28360,1,0,0.5149366229869236
Q8WXI9,1,0,0.05873372204005438
Q9NZ43,1,0,0.42114116751670994
Q9Y605,1,0,0.37693561318817864
O95425,1,0,0.39346075561601795
P61201,1,0,0.10752400374590626
Q13098,1,0,0.05455314716913033
Q99627,1,0,0.04977201161057329
Q9BT78,1,0,0.04824509173966897
Q9UBW8,1,0,0.04824509173966897
Q9UNS2,1,0,0.06015919557070655
Q5XUX0,1,0,0.1797902757023291
P23763,1,1,0.4842378498366407
P38919,1,0,0.3050926207891237
O00303,1,0,0.04598250210023738
O15371,1,0,0.07067943948709977
O15372,1,0,0.07067943948709977
O75821,1,0,0.056611768061961935
P55884,1,0,0.13146601592037202
P60228,1,0,0.07067943948709977
Q13347,1,0,0.05912623678268933
Q14152,1,0,0.0742736047413043
Q99613,1,0,0.03638660971731403
Q9UBQ5,1,0,0.07067943948709977
Q9Y262,1,0,0.07444503735156226
Q9UBC0,1,0,0.5185332509201633
Q9BZI7,1,0,0.08286013608765316
P49841,1,0,0.6157073093251264
Q9UKV3,1,0,0.05930642404914302
Q13769,1,0,0.04810885705425396
Q6I9Y2,1,0,0.04810885705425396
Q86V81,1,0,0.26669456406406566
Q86W42,1,0,0.04810885705425396
Q8NI27,1,0,0.04810885705425396
Q96FV9,1,0,0.04810885705425396
Q96J01,1,0,0.0520155911730553
Q9HAU5,1,0,0.04695742831374143
Q9UBU9,1,0,0.06391354844195252
Q52LR7,1,0,0.09700059923656033
Q15208,1,0,0.10648972205503023
Q9H1J1,1,0,0.12357825752431523
O14974,1,0,0.5437781928682444
O43752,1,0,0.5851470628678136
Q13586,1,0,0.5865001568555571
Q96AJ9,1,0,0.1291986790039389
P07949,1,1,0.6355602064903683
O15066,1,0,0.16262059617459423
Q9Y496,1,0,0.16286886065990772
P11362,1,1,0.6384983164720467
Q96T23,1,0,0.08616685574770104
Q71F23,1,0,0.0582488491718911
Q96BT3,1,0,0.05192503636083765
Q96H22,1,0,0.04536185795156847
Q9H3R5,1,0,0.15271773957040902
Q9NSP4,1,0,0.0582488491718911
Q8N0S6,1,0,0.10041594007725782
Q92674,1,0,0.07584829193528331
Q9BS16,1,0,0.08132026584532673
Q9BU64,1,0,0.08132026584532673
Q9Y2X7,1,0,0.5810802195024246
P25054,1,0,0.6144345278358654
P19784,1,0,0.051719908231221065
P68400,1,0,0.051719908231221065
O00311,1,0,0.5149366229869236
Q9UBU7,1,0,0.5149366229869236
O60870,1,0,0.36099672009002687
O75340,1,0,0.07311220464794028
P20248,1,0,0.48921617025132524
Q9NR33,1,1,0.23176364908461264
Q6ZYL4,1,0,0.07572074782136226
Q9UKB1,1,0,0.09996002282732393
Q04206,1,0,0.547969948057306
Q15834,1,0,0.4617159944597022
Q16629,1,0,0.07526293988901736
Q13563,1,0,0.6159985067041355
O60563,1,0,0.11958608170852156
P50750,1,0,0.5702196802797235
O60583,1,0,0.2104107304690717
O75909,1,0,0.6137402986188387
O60447,1,0,0.18914666194925278
Q96GD4,1,0,0.6239993864540306
Q9NZW5,1,0,0.47572294048361635
P06213,1,1,0.912935235299295
P00533,1,1,0.8051854892481768
Q7L2H7,1,0,0.07574469789474354
P49642,1,0,0.2779782401098472
Q92994,1,0,0.07494834110481291
P26368,1,0,0.11782290714030967
Q01081,1,0,0.1145528666861425
Q92989,1,0,0.041012623213010926
P33240,1,0,0.08655986489299622
Q92797,1,0,0.07768587692045571
P09012,1,0,0.16453598803114758
P49321,1,0,0.0456577561541224
P54198,1,0,0.042854814134217926
P84243,1,0,0.07462072236291592
Q5TA45,1,0,0.04255246933666355
Q9NV88,1,0,0.04255246933666355
P60896,1,0,0.03913556617681814
Q6P1J9,1,0,0.13320426410623884
Q96EB6,1,0,0.8781552552941848
Q8NHM5,1,0,0.060911288361222386
Q13352,1,0,0.044948047042547346
Q6IPU0,1,0,0.044948047042547346
Q7L2Z9,1,0,0.044948047042547346
O43390,1,0,0.11805160849954238
O60506,1,0,0.1281926496606078
P31943,1,0,0.09785784517087551
P38159,1,0,0.06750190906584069
P51991,1,0,0.10968096506922186
Q13523,1,0,0.129317841304329
Q9H307,1,0,0.10968096506922186
Q9HCG8,1,0,0.08287585934361719
Q9UKM9,1,0,0.08322832224225943
A8K8P3,1,0,0.1315454446730071
P15884,1,0,0.27973235916518313
Q01130,1,0,0.07801874264900842
Q96CF2,1,0,0.05051022272565661
Q9H444,1,0,0.05051022272565661
Q9Y3E7,1,0,0.05051022272565661
O00267,1,0,0.564867345671362
O43719,1,0,0.07694198473248826
A5D8V6,1,0,0.1259162107155674
Q969R5,1,0,0.07468809122197163
P04843,1,0,0.03715964471820307
P04844,1,0,0.03715964471820307
P39656,1,0,0.03715964471820307
P46977,1,0,0.02876517082155188
P61803,1,0,0.07140539803509996
Q8TCJ2,1,0,0.21277341135134006
Q969H0,1,0,0.4734939358858094
P05455,1,0,0.083531420287106
O75367,1,0,0.36933123992135186
P16989,1,0,0.0724871618769585
Q96EY7,1,0,0.07443238252646972
Q07021,1,0,0.27185166301243824
Q71U36,1,1,0.142127979145736
Q9H4B7,1,1,0.12023881677850565
Q9C005,1,0,0.09007002029663087
P05546,1,1,0.3210920004247611
P51610,1,0,0.23828592642323054
Q92990,1,0,0.5395351543753609
P08621,1,0,0.0742033553742053
P62995,1,0,0.09669365617381766
Q9UKA9,1,0,0.1562400940325142
P45985,1,0,0.5409461152903678
P53779,1,0,0.40561101581556464
Q13526,1,0,0.4617159944597022
Q14103,1,0,0.5687468744077104
Q9H074,1,0,0.5883818893595855
P17544,1,0,0.43987817690417325
Q01844,1,0,0.02654404439780509
P26641,1,0,0.13267006491580832
Q9UG63,1,0,0.13267006491580832
Q6IE81,1,0,0.1779268507425596
P17542,1,0,0.1669324789856782
Q8N9N2,1,0,0.165092728908796
P68366,1,1,0.19368450990777794
O15047,1,0,0.06205561144200503
Q13263,1,0,0.5580614936626989
P45973,1,0,0.11907466185009673
Q08999,1,0,0.3733440969953638
P84022,1,0,0.5619004242962375
Q05655,1,1,0.5173659475488076
Q9UBE8,1,0,0.3679178967366143
P04049,1,1,0.658917783413799
P67775,1,0,0.5646390573669158
Q06190,1,0,0.4720848928908686
P47813,1,0,0.36250162445374584
Q14974,1,0,0.7694937556983703
Q06187,1,1,0.7587296503638379
Q00534,1,1,0.7081672338818724
P24864,1,0,0.23710880700720888
Q86XR7,1,0,0.5400396438291639
P36897,1,0,0.6205025183305458
Q9HAU4,1,0,0.6044952100349824
P05412,1,1,0.271916200347023
O95405,1,0,0.1844512639305355
Q15796,1,0,0.5185141810952066
Q6VY07,1,0,0.5765335787803649
Q8NG66,1,0,0.5185332509201633
P51617,1,0,0.17474731477638286
Q9Y616,1,0,0.4617159944597022
P48039,1,1,0.8824957910962218
O75381,1,0,0.8735886235707526
O43918,1,0,0.8735886235707526
O60674,1,1,0.7986801420136057
O15111,1,0,0.382878545659732
Q99558,1,0,0.08111636258834908
P25686,1,0,0.36404309449369654
P62258,1,0,0.5506011077672472
O14757,1,0,0.29222370745046256
Q9H211,1,0,0.5809786390875843
P52732,1,0,0.03985580510967283
Q86T24,1,0,0.0752150142919602
Q99741,1,0,0.5166464850344866
O75496,1,0,0.6191379909545958
Q14676,1,0,0.20975171607283627
Q06609,1,0,0.5354246523797401
Q05513,1,1,0.6062571393178344
Q9UIS9,1,0,0.6274484146618757
O96017,1,0,0.20008899321015186
P50502,1,0,0.20008899321015186
P08047,1,0,0.3129227001582451
Q5U623,1,0,0.45613148829730205
Q96CV9,1,0,0.5378301807340431
P29279,1,0,0.5378301807340431
O00401,1,0,0.5505241053204682
O00622,1,0,0.21645231361538664
P02751,1,1,0.23114189607673294
P05106,1,1,0.6197058623761111
Q14289,1,0,0.8340402984269975
Q99828,1,0,0.36219755287334704
P08581,1,1,0.6043507037707111
P27986,1,0,0.5449840774584448
P16234,1,1,0.5618224080805788
P04629,1,1,0.62017431976256
Q13094,1,0,0.4812401797563943
P17252,1,1,0.07211209776864008
Q96JC1,1,0,0.15378476741871056
Q08170,1,0,0.09077322646868616
Q13243,1,0,0.09077322646868616
Q13247,1,0,0.1830883626636651
Q12778,1,0,0.3463084317462806
Q00526,1,0,0.3627245755224367
Q06330,1,0,0.5962855077300176
Q9BT40,1,0,0.08314117213898947
P15172,1,0,0.46587695881748653
Q9Y6K1,1,0,0.9051886482142821
P01100,1,0,0.4742677716892192
P15036,1,0,0.6143482036071665
P55316,1,0,0.18073446519769493
O15294,1,0,0.0920584722669707
Q05397,1,0,0.556665449351839
Q9P0U4,1,0,0.02999602302721448
Q9UPS6,1,0,0.03542163637886033
Q9BXL7,1,0,0.1790368367541909
O15117,1,0,0.18586839676060068
P53539,1,0,0.18348105994867928
O15042,1,0,0.07801874264900842
Q8IWX8,1,0,0.07801874264900842
Q96I25,1,0,0.07801874264900842
Q9UHX1,1,0,0.07801874264900842
P98177,1,0,0.25047674183775276
O43463,1,0,0.12298756221638364
Q96RL1,1,0,0.1578469676993468
Q01860,1,0,0.4885692972534836
Q92547,1,0,0.05719629839848912
P55072,1,0,0.5564594769170969
Q9NQC1,1,0,0.1601506483302675
Q92613,1,0,0.1601506483302675
P48745,1,0,0.22545646334708136
P63272,1,0,0.5185332509201633
P07359,1,0,0.5934676436595366
O94992,1,0,0.055781570192388934
P43405,1,1,0.6214516894403269
Q99081,1,0,0.5149366229869236
Q08881,1,0,0.7046045359567492
P63096,1,0,0.5586363875120309
P81274,1,0,0.4937435995486522
P23258,1,1,0.12713689819718416
P61024,1,0,0.070965734489203
Q15633,1,0,0.13301787327603143
O75593,1,0,0.27344477448838256
O43324,1,0,0.05051022272565661
P07814,1,0,0.03265647302031567
P56192,1,0,0.05051022272565661
P05141,1,1,0.0835893520659848
P49411,1,0,0.16136267618744377
P55209,1,0,0.16136267618744377
Q14978,1,0,0.16136267618744377
Q6P3W7,1,0,0.16136267618744377
Q92522,1,0,0.16136267618744377
Q9NW13,1,0,0.16136267618744377
Q9Y383,1,0,0.09462072530098313
P02452,1,1,0.1988908977158007
Q7L5Y9,1,0,0.03845913250461845
Q9H871,1,0,0.028863407822034625
O15550,1,0,0.05163444775134565
Q6ZW49,1,0,0.055842299573813765
Q86XN7,1,0,0.08232988764495905
P38432,1,0,0.4617159944597022
P55265,1,0,0.2086611589974468
O60896,1,1,0.7740707222877374
Q99801,1,0,0.463914497753752
Q9UBX0,1,0,0.3342413778468762
Q15583,1,0,0.15561291128718405
Q9UBP5,1,0,0.1797902757023291
O75607,1,0,0.45613148829730205
Q6WN34,1,0,0.559616043910066
Q6Y2X3,1,0,0.4617159944597022
P35968,1,1,0.6037675619852929
O43541,1,0,0.624984713330211
P31273,1,0,0.5114615077486939
Q92574,1,0,0.5248197753166561
P23511,1,0,0.612977507114116
P25208,1,0,0.5692373652541676
Q13952,1,0,0.5824081293845517
Q8NHG7,1,0,0.3805869968164325
Q9BQE4,1,0,0.05513756269635367
P29597,1,1,0.6261027550773965
P05198,1,0,0.07217677983922792
P20042,1,0,0.3259045395255235
P27348,1,0,0.5034764842267172
P29317,1,1,0.8276789912677225
Q9BTK6,1,0,0.04297584637086556
O75170,1,0,0.037913496565902
P31946,1,0,0.10201883415826227
P61981,1,0,0.603495340789556
P63104,1,0,0.480683084998929
Q04917,1,0,0.6819793723546573
Q7KZI7,1,0,0.13341825949458058
Q9NUG6,1,0,0.13341825949458058
Q05086,1,0,0.34431840983206563
Q9H6S1,1,0,0.3259045395255235
Q9UHD2,1,0,0.526595319810894
O43933,1,0,0.4638136206357516
Q9ULX6,1,0,0.158896210070953
Q02750,1,1,0.5490729243967702
P42704,1,0,0.14915476007340037
P46199,1,0,0.14915476007340037
O60762,1,0,0.4638136206357516
Q9BUB5,1,0,0.14361261037803424
Q13438,1,0,0.04569593712470914
P11717,1,0,0.6292740755754384
Q7Z6J9,1,0,0.1324181781671706
Q8NCE0,1,0,0.1324181781671706
P40222,1,0,0.077148804386248
Q92556,1,0,0.6330754421957726
P28676,1,0,0.5114615077486939
Q96RU7,1,0,0.501746942147744
P15918,1,0,0.5149366229869236
Q8IXM2,1,0,0.19350726273981816
Q9HCK8,1,0,0.0835963457381518
P01009,1,0,0.6269698159096327
P33176,1,0,0.501746942147744
O75899,1,1,0.7233187099216889
P41002,1,0,0.500322879268802
P23458,1,1,0.7561718724564132
Q9BRV8,1,0,0.11608053499586912
Q9UIM3,1,0,0.36250162445374584
Q8TAT6,1,0,0.06084116875077566
Q9Y275,1,1,0.9107984443677806
Q53T94,1,0,0.18914666194925278
O95831,1,0,0.5129875642770884
P15056,1,1,0.599717408984951
P36507,1,1,0.049607365209623396
Q9NRI5,1,0,0.778089704616704
Q9UJY1,1,0,0.18365003474407463
Q15831,1,0,0.5359282921584586
Q9Y376,1,0,0.47745467177042483
Q13242,1,0,0.46001356564769563
A2A288,1,0,0.5185332509201633
Q5D1E8,1,0,0.5765335787803649
Q14693,1,0,0.559616043910066
P01019,1,0,0.7061188542585076
P17600,1,0,0.45613148829730205
Q10469,1,0,0.624984713330211
Q93009,1,0,0.4966604136589872
O43310,1,0,0.212819622853444
P48382,1,0,0.4638136206357516
Q5EE01,1,0,0.5815225341262015
P54646,1,1,0.5341699796910073
P50591,1,0,0.7135425637277865
Q8TAM2,1,0,0.04202740784910243
Q07912,1,0,0.2739803582960077
Q13099,1,0,0.06388688763564235
Q8N4P2,1,0,0.05051022272565661
Q8WYA0,1,0,0.05051022272565661
Q96LB3,1,0,0.05051022272565661
Q9Y5P8,1,0,0.4617159944597022
Q92562,1,0,0.4638136206357516
Q9Y6H5,1,0,0.4638136206357516
Q9UGL1,1,0,0.41207363098464933
Q8NF50,1,0,0.4681897357784019
P23760,1,0,0.3805869968164325
Q969S8,1,1,0.7766310160814427
Q9BSQ5,1,0,0.5268516744313545
P56270,1,0,0.3805869968164325
Q96FJ2,1,0,0.5324922304888148
O00141,1,0,0.37807338854816275
O75431,1,0,0.05255139804512974
Q13505,1,0,0.3114032422906038
Q5HYI7,1,0,0.0360941614562994
Q9NVH1,1,0,0.043857853255850746
P08069,1,1,0.7350259237455024
Q00013,1,0,0.4638136206357516
Q08495,1,0,0.4638136206357516
Q92630,1,0,0.16024306327358018
Q08345,1,0,0.42114116751670994
Q52LJ0,1,0,0.1578475677722694
Q9BVC5,1,0,0.1578475677722694
Q07866,1,0,0.47300405347366026
Q12849,1,0,0.13320426410623884
Q99697,1,0,0.15991598898562503
Q13153,1,0,0.1472077142042027
P01375,1,1,0.2585506640109952
Q08050,1,0,0.3647851646908261
O75330,1,1,0.2783346001849802
O15259,1,0,0.7430726491140132
Q9NRA8,1,0,0.41207363098464933
Q13217,1,0,0.36933123992135186
Q13043,1,0,0.14013037055101116
Q9H4B6,1,0,0.5845133460389689
Q9Y2R0,1,0,0.03262513904741877
Q7Z4H7,1,0,0.08958743253968607
O75665,1,0,0.5650022759933869
P26439,1,1,0.18914666194925278
Q5VIR6,1,0,0.14470257403203224
Q9UID3,1,0,0.14470257403203224
O75475,1,0,0.07612902547157598
O43617,1,0,0.035048748444043945
O75865,1,0,0.035048748444043945
Q5T215,1,0,0.16321575877829364
Q86SZ2,1,0,0.035048748444043945
Q8IUR0,1,0,0.035048748444043945
Q96K19,1,0,0.47745467177042483
P27352,1,0,0.5185332509201633
Q9Y3C0,1,0,0.13853906762985824
Q9Y4E1,1,0,0.03912095442254517
P08670,1,0,0.04454185334243282
Q6IQ55,1,0,0.4885692972534836
Q86YF9,1,0,0.624984713330211
Q12840,1,0,0.500322879268802
Q8IZJ1,1,0,0.4731320359384871
Q6UXZ4,1,0,0.4731320359384871
O60282,1,0,0.43913610670704367
Q6NSJ5,1,0,0.5838514491266161
Q6P9F7,1,0,0.14871457997015175
Q7L1W4,1,0,0.5838514491266161
Q8IWT6,1,0,0.7075912810417337
Q8TDW0,1,0,0.5838514491266161
Q8IWT3,1,0,0.19470428882244994
P78396,1,0,0.18586839676060068
O43303,1,0,0.5408930182227147
Q15051,1,0,0.4885692972534836
P02730,1,0,0.4638136206357516
P26572,1,0,0.5208881730143672
Q9UQ53,1,0,0.5208881730143672
Q14CW9,1,0,0.12292790339262437
P00813,1,1,0.5196958829360194
Q6PIL6,1,0,0.5149366229869236
Q01658,1,0,0.039857605689210956
Q68CZ1,1,0,0.712285301706895
P04632,1,0,0.5185332509201633
O43525,1,0,0.7083498356388239
O43526,1,0,0.7332595338828489
Q7Z7B0,1,0,0.5129875642770884
Q4V328,1,0,0.5114615077486939
Q9NRR6,1,0,0.7060686089674413
P29972,1,0,0.8735886235707526
Q2I0M4,1,0,0.4885692972534836
Q9ULM6,1,0,0.05285326123052205
Q13177,1,0,0.16262059617459423
P21796,1,0,0.5989063286202763
Q9UQ90,1,0,0.4731320359384871
O00592,1,0,0.40561101581556464
Q9NZA1,1,0,0.40561101581556464
P61073,1,1,0.8957715343754971
P02647,1,0,0.7689515955244616
P22455,1,1,0.7457738408028847
Q15717,1,0,0.07494306977021345
Q5BKZ1,1,0,0.4617159944597022
Q16659,1,0,0.5788643281427696
Q7L5D6,1,0,0.47913485100028147
Q16394,1,0,0.5149366229869236
Q93063,1,0,0.5149366229869236
Q9P0N9,1,0,0.37807338854816275
Q96RT8,1,0,0.1550483021031289
Q9NWZ3,1,0,0.5455735532898117
Q99626,1,0,0.36933123992135186
Q14161,1,0,0.40561101581556464
Q9BZS1,1,0,0.5102084366220794
O95863,1,0,0.36404309449369654
P01270,1,0,0.7046045359567492
Q9H0R6,1,0,0.4638136206357516
Q00325,1,0,0.16175435869535465
O60568,1,0,0.4638136206357516
Q8NBJ5,1,0,0.4638136206357516
Q9NX07,1,0,0.14361261037803424
O00469,1,0,0.5149366229869236
P31391,1,1,0.778673463726429
Q15399,1,0,0.5114615077486939
P05165,1,0,0.5149366229869236
Q96LT7,1,0,0.4906535071364265
P07602,1,0,0.5765335787803649
Q07617,1,0,0.4638136206357516
Q99986,1,0,0.7336361265214107
P54821,1,0,0.5452712980424499
Q99811,1,0,0.5185332509201633
Q5TC82,1,0,0.5149366229869236
Q8TAA5,1,0,0.6297105533905547
Q9HAV7,1,0,0.6297105533905547
P36956,1,0,0.5768393085027844
Q9NZL9,1,0,0.624984713330211
Q96LI5,1,0,0.05285326123052205
Q9UFF9,1,0,0.08314333856765022
Q9H9L4,1,0,0.07582532864899127
