ProteinId,split_index,true_label,hyper_pred_proba
Q5H9S7,1,0,0.31996355924934455
Q8NFG4,1,0,0.4739571175445059
Q15431,1,0,0.5577172888501389
P41252,1,1,0.5801077996553975
Q9P2J5,1,1,0.5801077996553975
Q8NEY4,1,0,0.640346556976358
Q9BYV9,1,0,0.2782144270952979
Q9Y4A8,1,0,0.2370707247420425
Q14494,1,0,0.2253661358274802
Q8NDX5,1,0,0.30184415869729914
O15525,1,0,0.2253661358274802
Q9BV44,1,0,0.3239193804066971
Q13769,1,1,0.591206117792843
Q6I9Y2,1,1,0.591206117792843
Q86W42,1,0,0.591206117792843
Q8NI27,1,1,0.591206117792843
Q96FV9,1,1,0.591206117792843
Q96J01,1,1,0.591206117792843
O14867,1,0,0.2782144270952979
P01100,1,0,0.22151901634383056
P35638,1,0,0.2253661358274802
O43818,1,1,0.7349589993865463
Q13601,1,1,0.7349589993865463
Q9BW11,1,0,0.2370707247420425
Q99583,1,0,0.2877398633133609
Q14582,1,0,0.2370707247420425
Q92600,1,0,0.48289567203218997
Q96LI5,1,0,0.4570037798329863
Q9BVW5,1,1,0.40749089306254804
Q5HYA8,1,0,0.4627218073790248
Q9H6L2,1,0,0.4627218073790248
Q8TAD8,1,1,0.7554859647937919
Q9BRD0,1,0,0.7564051785469295
Q9Y388,1,1,0.7564051785469295
Q4ADV7,1,0,0.40749089306254804
P04908,1,0,0.4159361411604387
P68431,1,0,0.4159361411604387
O60814,1,0,0.37135814798697697
P28347,1,0,0.44790697624597187
Q16695,1,0,0.37135814798697697
Q68CL5,1,0,0.5257330179960603
Q12770,1,0,0.294093383803762
P19438,1,0,0.5650884919604537
Q13489,1,0,0.6026313160723364
P20333,1,0,0.31933389097313664
Q9Y5U4,1,0,0.3197925324446766
Q14141,1,0,0.391095876882416
O60925,1,0,0.5965933978846227
P61758,1,0,0.5965933978846227
Q99471,1,0,0.5965933978846227
Q9UHV9,1,1,0.6188387327553325
Q8TBC4,1,1,0.44790697624597187
P78364,1,0,0.30184415869729914
Q8IXK0,1,0,0.30184415869729914
O60832,1,1,0.5965933978846227
Q9BUR4,1,0,0.5801077996553975
Q9NPE3,1,1,0.5965933978846227
Q9NX24,1,1,0.5965933978846227
Q9NY12,1,0,0.5965933978846227
Q9Y2W1,1,0,0.5257330179960603
Q9H3S5,1,0,0.40749089306254804
Q10570,1,1,0.5965933978846227
Q9C0J8,1,1,0.5965933978846227
Q05048,1,1,0.5847448436882928
P83369,1,1,0.5979962864214089
Q969L4,1,0,0.5979962864214089
P05198,1,1,0.40749089306254804
P20042,1,1,0.40749089306254804
Q15477,1,0,0.4227722218845275
Q6PGP7,1,0,0.4227722218845275
Q96SW2,1,0,0.31996355924934455
Q66K64,1,0,0.3308017988384714
Q9Y4B6,1,0,0.31996355924934455
Q9C0C7,1,0,0.31996355924934455
Q96JK2,1,0,0.31996355924934455
P61962,1,0,0.31996355924934455
O75161,1,0,0.40749089306254804
P08709,1,0,0.3168721263461974
P13726,1,0,0.35137646467390654
P15291,1,0,0.40749089306254804
Q5QP82,1,0,0.31996355924934455
Q9P202,1,0,0.4252366064922331
O14964,1,1,0.5152329813158922
Q92783,1,0,0.35137646467390654
O00541,1,1,0.40749089306254804
Q14137,1,1,0.40749089306254804
Q7Z4G4,1,0,0.3239193804066971
Q9BTF0,1,0,0.3239193804066971
Q96F86,1,0,0.5257330179960603
P78345,1,1,0.6099559562093589
P78346,1,1,0.6099559562093589
P25205,1,1,0.6099559562093589
P33991,1,1,0.6099559562093589
P33992,1,1,0.6099559562093589
P33993,1,1,0.6099559562093589
Q14566,1,1,0.6099559562093589
Q99259,1,0,0.274709574084213
Q05329,1,0,0.274709574084213
P14618,1,1,0.24297294400584513
P15382,1,0,0.35137646467390654
Q9Y6J6,1,0,0.35137646467390654
P30613,1,0,0.24297294400584513
P11166,1,0,0.24297294400584513
O15066,1,0,0.27919909572481777
Q9Y496,1,0,0.3257077791268864
Q00266,1,0,0.24297294400584513
Q06432,1,0,0.4400804877378322
O14782,1,0,0.27919909572481777
Q92845,1,0,0.3334486419231729
O15055,1,0,0.3334486419231729
O15534,1,0,0.3334486419231729
P56645,1,0,0.3334486419231729
Q15648,1,0,0.591206117792843
O00327,1,0,0.35137646467390654
O15516,1,0,0.5152329813158922
Q8WYA1,1,0,0.35137646467390654
Q9UK17,1,0,0.44790697624597187
O15111,1,0,0.4227722218845275
O43482,1,1,0.40749089306254804
P45379,1,0,0.4227722218845275
Q8WUM4,1,0,0.40749089306254804
Q96CF2,1,0,0.5257330179960603
Q9BY43,1,0,0.5257330179960603
Q9H444,1,1,0.5257330179960603
Q9Y3E7,1,1,0.5257330179960603
O75446,1,0,0.2787309703425775
P29374,1,0,0.2787309703425775
Q9H0E3,1,0,0.2787309703425775
Q9HAJ7,1,0,0.2787309703425775
Q8IYI0,1,0,0.4252366064922331
Q8NAA4,1,0,0.36148103942255116
O75208,1,0,0.5257330179960603
Q5HYK3,1,0,0.5257330179960603
Q99807,1,0,0.5257330179960603
Q9NZJ6,1,0,0.5257330179960603
P08559,1,0,0.38759599726998556
P11177,1,0,0.5714425518602253
P99999,1,1,0.4197920701444643
Q15661,1,0,0.24297294400584513
O43684,1,1,0.38149549973894137
Q12834,1,1,0.5805993403820502
Q96LT7,1,0,0.40749089306254804
P98161,1,0,0.4227722218845275
Q13563,1,0,0.4411107203266451
Q8IXJ9,1,0,0.40749089306254804
Q92560,1,0,0.40749089306254804
Q13075,1,0,0.4020625795603102
Q9Y5B9,1,1,0.44790697624597187
Q9Y2T1,1,0,0.3750083881097111
O95996,1,0,0.36086892701313017
Q9BVC4,1,0,0.5368855177224648
P78509,1,0,0.2891149823478524
P38398,1,0,0.4732133959731814
Q14691,1,1,0.6297671214396652
Q9BRT9,1,1,0.6297671214396652
Q9BRX5,1,1,0.6297671214396652
Q9Y248,1,1,0.6297671214396652
Q96T23,1,0,0.3197925324446766
Q92837,1,0,0.3239193804066971
O75474,1,0,0.3239193804066971
O43159,1,0,0.40749089306254804
P46060,1,1,0.4227722218845275
A5PLN9,1,0,0.5257330179960603
O43617,1,1,0.5257330179960603
P48553,1,0,0.5257330179960603
Q86SZ2,1,0,0.5257330179960603
Q8IUR0,1,1,0.5257330179960603
Q96Q05,1,0,0.5257330179960603
Q9Y296,1,1,0.5257330179960603
O75865,1,0,0.5257330179960603
Q7Z392,1,1,0.5257330179960603
Q9Y2L5,1,1,0.5257330179960603
P00749,1,0,0.2729445440198579
P00750,1,0,0.3334486419231729
P00740,1,0,0.274709574084213
O75469,1,0,0.30702525681065834
P19793,1,0,0.27919909572481777
P05113,1,0,0.5342555965674568
Q8TDR0,1,0,0.4627218073790248
Q96AJ1,1,0,0.4627218073790248
Q9NQC8,1,0,0.4627218073790248
Q9P2H3,1,0,0.4627218073790248
Q969J3,1,0,0.5257330179960603
Q9BQD3,1,0,0.5257330179960603
Q8N122,1,1,0.35137646467390654
Q86YV9,1,0,0.4227722218845275
Q969F9,1,0,0.4227722218845275
Q9UPZ3,1,0,0.4227722218845275
Q10567,1,0,0.4426455796607373
P56377,1,0,0.38149549973894137
Q92572,1,0,0.40387266944987266
P59780,1,0,0.40387266944987266
P10276,1,0,0.2554272309221022
Q96AY2,1,0,0.35137646467390654
Q15596,1,0,0.2577904681157703
O95782,1,0,0.38149549973894137
P53680,1,0,0.5368855177224648
Q96CW1,1,0,0.5368855177224648
O94973,1,0,0.38149549973894137
O00189,1,0,0.5567459969254911
Q9UPM8,1,0,0.5567459969254911
Q9Y587,1,0,0.5567459969254911
Q15788,1,0,0.2853223420949453
O43299,1,0,0.5567459969254911
Q2VPB7,1,0,0.5567459969254911
Q9NUS5,1,0,0.5567459969254911
P05386,1,1,0.7769373214845122
P62888,1,1,0.7586161550535038
P52655,1,1,0.44790697624597187
P52657,1,1,0.44790697624597187
Q71UM5,1,0,0.7362305727111722
P12004,1,1,0.24297294400584513
P00751,1,0,0.2860979130621961
O14521,1,0,0.5567459969254911
P21912,1,0,0.5567459969254911
Q99643,1,1,0.5567459969254911
Q13352,1,0,0.4627218073790248
Q5EE01,1,1,0.4627218073790248
Q6IPU0,1,0,0.4627218073790248
Q71F23,1,0,0.4627218073790248
Q7L2Z9,1,0,0.4627218073790248
Q8N0S6,1,0,0.4627218073790248
Q92674,1,0,0.4627218073790248
Q96BT3,1,1,0.4627218073790248
Q96H22,1,1,0.4627218073790248
Q9BS16,1,1,0.4627218073790248
Q9BU64,1,0,0.4627218073790248
Q9H3R5,1,0,0.4627218073790248
P49450,1,1,0.37135814798697697
Q71UI9,1,0,0.37135814798697697
Q13111,1,1,0.2370707247420425
Q13112,1,1,0.2370707247420425
O00217,1,0,0.29657161986122177
O43181,1,0,0.29657161986122177
O43678,1,0,0.29657161986122177
O75251,1,0,0.29657161986122177
O75306,1,0,0.29657161986122177
O75380,1,0,0.29657161986122177
O75489,1,0,0.29657161986122177
O95182,1,0,0.29657161986122177
P19404,1,0,0.29657161986122177
P28331,1,0,0.29657161986122177
P49821,1,0,0.29657161986122177
P56181,1,0,0.29657161986122177
P56556,1,0,0.29657161986122177
Q16718,1,0,0.29657161986122177
Q16795,1,0,0.29657161986122177
Q9P0J0,1,0,0.29657161986122177
Q9UI09,1,0,0.29657161986122177
O43660,1,1,0.5257330179960603
Q8WYA6,1,1,0.5257330179960603
Q9UMS4,1,1,0.5577172888501389
Q01201,1,0,0.30702525681065834
Q9Y5Z7,1,0,0.5404117821688074
A4GXA9,1,0,0.35137646467390654
Q8NE86,1,0,0.3630996038760792
Q9NWR8,1,0,0.48289567203218997
O60216,1,1,0.38932283374069765
Q14683,1,1,0.38932283374069765
Q9UQE7,1,1,0.38932283374069765
Q8IY18,1,0,0.5257330179960603
Q96SB8,1,1,0.5257330179960603
P35998,1,1,0.7641744462451306
P62191,1,1,0.7641744462451306
Q13200,1,1,0.7641744462451306
O14893,1,0,0.5257330179960603
Q8TEQ6,1,1,0.5257330179960603
Q9Y3F4,1,1,0.5257330179960603
O00303,1,1,0.5801077996553975
O15371,1,1,0.5801077996553975
O15372,1,1,0.5801077996553975
O75821,1,1,0.4990022736327614
P55884,1,1,0.5801077996553975
P60228,1,1,0.5801077996553975
Q13347,1,1,0.5801077996553975
Q14152,1,1,0.5801077996553975
Q7L2H7,1,1,0.5801077996553975
Q9Y262,1,0,0.5801077996553975
P42226,1,0,0.274709574084213
Q8NDV3,1,0,0.38932283374069765
P81605,1,0,0.24297294400584513
P01215,1,0,0.5106235845583488
P01222,1,0,0.36585650957332627
P01229,1,0,0.36585650957332627
P49815,1,0,0.444886203034085
O94763,1,1,0.5742997638673037
Q9UBK9,1,1,0.5742997638673037
L0R819,1,0,0.4570037798329863
Q96MX6,1,1,0.4570037798329863
Q9NQP4,1,0,0.5965933978846227
P0C0L5,1,0,0.24771149263772294
P07358,1,0,0.5257330179960603
P10643,1,0,0.5257330179960603
Q6P1M3,1,0,0.3197925324446766
P05165,1,0,0.44790697624597187
O76031,1,0,0.44790697624597187
Q15334,1,0,0.3197925324446766
A2RRP1,1,0,0.40749089306254804
P03951,1,0,0.2891149823478524
Q96JG6,1,0,0.3683102677347173
Q9UID3,1,1,0.5151132606166066
P49754,1,0,0.5965933978846227
Q96AX1,1,0,0.5965933978846227
Q9H269,1,0,0.5965933978846227
Q9H270,1,0,0.5965933978846227
Q9P253,1,1,0.5965933978846227
Q8N3P4,1,0,0.5965933978846227
Q8WUH2,1,0,0.5965933978846227
P00742,1,0,0.274709574084213
P12259,1,0,0.274709574084213
P00734,1,0,0.3168721263461974
P07204,1,0,0.35137646467390654
Q6PJI9,1,0,0.5257330179960603
Q96EE3,1,1,0.6743418042750411
Q96S15,1,0,0.5257330179960603
Q9NXC5,1,0,0.5257330179960603
Q9Y664,1,0,0.4252366064922331
P00488,1,0,0.44790697624597187
O00330,1,0,0.5801077996553975
P03952,1,0,0.2891149823478524
Q9H267,1,0,0.44790697624597187
P29803,1,0,0.5577172888501389
P55084,1,0,0.44790697624597187
Q9BTP7,1,0,0.6230423055443004
O60762,1,0,0.40749089306254804
Q96FX7,1,0,0.44790697624597187
Q9UJA5,1,0,0.44790697624597187
Q9BRA0,1,1,0.40749089306254804
P11473,1,0,0.3239193804066971
Q13133,1,0,0.3239193804066971
P51798,1,0,0.44790697624597187
Q86WC4,1,0,0.44790697624597187
O96007,1,0,0.44790697624597187
O96033,1,0,0.44790697624597187
Q9BVA0,1,0,0.35137646467390654
Q8IYT4,1,0,0.3334486419231729
Q16649,1,0,0.2370707247420425
Q9BVC5,1,0,0.5257330179960603
Q6P9B9,1,1,0.4627218073790248
Q75QN2,1,1,0.4627218073790248
Q8N201,1,1,0.4627218073790248
Q96HW7,1,1,0.4627218073790248
Q9H0H0,1,1,0.4627218073790248
Q9NVH2,1,1,0.4627218073790248
Q9NVR2,1,0,0.4627218073790248
P04234,1,0,0.5965933978846227
Q3MUY2,1,0,0.5257330179960603
P28702,1,0,0.35137646467390654
P55055,1,0,0.3239193804066971
P10828,1,0,0.2370707247420425
Q16621,1,0,0.2370707247420425
Q9H211,1,1,0.36585650957332627
D6RGH6,1,0,0.36585650957332627
P10827,1,0,0.2370707247420425
P01225,1,0,0.36585650957332627
O15269,1,0,0.34855820115444414
O15270,1,0,0.3334486419231729
Q969W0,1,0,0.3334486419231729
Q8NFR3,1,0,0.3334486419231729
Q9NUV7,1,0,0.3334486419231729
Q96A72,1,0,0.2705908025670719
Q12962,1,1,0.7362532937788587
Q16514,1,0,0.7362532937788587
Q16594,1,0,0.7362532937788587
Q86TJ2,1,0,0.36960041478721184
Q3T906,1,0,0.4411107203266451
Q86SX6,1,0,0.5152329813158922
Q9Y487,1,0,0.640346556976358
Q13488,1,0,0.640346556976358
O14744,1,1,0.35137646467390654
P54105,1,1,0.3334486419231729
Q9BQA1,1,1,0.35137646467390654
P37231,1,0,0.3239193804066971
Q14686,1,0,0.5850304330117938
Q9BTK6,1,0,0.5850304330117938
Q6UXN9,1,1,0.5489051997342301
Q9NXL9,1,0,0.40749089306254804
P48163,1,0,0.444886203034085
O75886,1,0,0.35137646467390654
Q6IE81,1,0,0.3101496815996142
Q9NQC1,1,0,0.3101496815996142
Q92613,1,0,0.3101496815996142
Q96RQ1,1,0,0.40749089306254804
Q9Y282,1,0,0.40749089306254804
Q00059,1,0,0.4227722218845275
Q9H5Q4,1,0,0.4227722218845275
Q92794,1,0,0.3512838039268592
Q8IZD4,1,0,0.5577172888501389
Q8WYB5,1,0,0.3512838039268592
Q16665,1,0,0.35137646467390654
P49765,1,0,0.2891149823478524
Q08050,1,0,0.3460962756634392
Q96EH5,1,0,0.6749018906354328
Q92901,1,0,0.6749018906354328
Q9H9S5,1,0,0.40749089306254804
Q9NZN5,1,0,0.4252366064922331
Q96N67,1,0,0.40749089306254804
Q9UKT8,1,0,0.27894553541705286
P57775,1,0,0.27894553541705286
Q969U6,1,0,0.27894553541705286
Q5XUX1,1,0,0.27894553541705286
Q5XX13,1,0,0.27894553541705286
Q86YW7,1,0,0.40749089306254804
Q96T91,1,0,0.40749089306254804
P35606,1,1,0.5965933978846227
P53621,1,1,0.5965933978846227
P61923,1,1,0.5965933978846227
Q6X9E4,1,0,0.27894553541705286
Q9NRG0,1,0,0.3683102677347173
P62699,1,0,0.48289567203218997
Q9H7D7,1,0,0.48289567203218997
Q86XK2,1,0,0.27894553541705286
Q8NCQ5,1,0,0.27894553541705286
Q8IX29,1,0,0.27894553541705286
Q8NEZ5,1,0,0.27894553541705286
O75426,1,0,0.27894553541705286
Q9P299,1,0,0.5965933978846227
Q8NEA4,1,0,0.27894553541705286
Q9NR64,1,0,0.25767955508863366
O95198,1,0,0.25767955508863366
Q9UH77,1,0,0.25767955508863366
Q9C0H6,1,0,0.25767955508863366
Q96PQ7,1,0,0.25767955508863366
Q8WZ60,1,0,0.25767955508863366
P60059,1,1,0.48757890861667996
P60468,1,0,0.48757890861667996
P61619,1,1,0.3640251006958367
Q9P2J3,1,0,0.25767955508863366
Q8IXQ5,1,0,0.25767955508863366
Q9P2G9,1,0,0.25767955508863366
Q6JEL2,1,0,0.25767955508863366
Q9NVR0,1,0,0.25767955508863366
Q53G59,1,0,0.25767955508863366
Q9H9L4,1,1,0.5257330179960603
Q9P2N7,1,0,0.25767955508863366
Q9P2G3,1,0,0.25767955508863366
Q96M94,1,0,0.25767955508863366
Q9H2C0,1,0,0.25767955508863366
Q6TDP4,1,0,0.25767955508863366
O94889,1,0,0.25767955508863366
Q14145,1,0,0.25767955508863366
Q9UJP4,1,0,0.25767955508863366
Q53GT1,1,0,0.25767955508863366
Q6TFL4,1,0,0.25767955508863366
Q9H0H3,1,0,0.25767955508863366
P15172,1,0,0.2370707247420425
Q53HC5,1,0,0.25767955508863366
Q9Y573,1,0,0.25767955508863366
Q9NXS3,1,0,0.25767955508863366
Q96CT2,1,0,0.25767955508863366
Q9NQ92,1,0,0.3334486419231729
Q8N5Y2,1,0,0.4252366064922331
Q0D2K2,1,0,0.25767955508863366
Q9H511,1,0,0.25767955508863366
Q8WWB3,1,0,0.5449628357009658
Q96C74,1,0,0.5449628357009658
Q9BXB5,1,0,0.3640251006958367
Q9BXB4,1,0,0.3640251006958367
Q9H9S3,1,0,0.3640251006958367
Q1HG44,1,0,0.44790697624597187
Q92536,1,0,0.3197925324446766
Q96NJ5,1,0,0.25767955508863366
Q8N239,1,0,0.25767955508863366
Q6PF15,1,0,0.25767955508863366
Q8N4N3,1,0,0.25767955508863366
O14682,1,0,0.25767955508863366
Q2WGJ6,1,0,0.25767955508863366
Q2TBA0,1,0,0.25767955508863366
O60662,1,0,0.25767955508863366
Q9P2K6,1,0,0.25767955508863366
P22830,1,0,0.4197920701444643
Q16394,1,0,0.44790697624597187
Q93063,1,0,0.44790697624597187
Q13144,1,1,0.5965933978846227
O75150,1,0,0.40749089306254804
O00219,1,0,0.294093383803762
Q92839,1,0,0.294093383803762
Q92819,1,0,0.294093383803762
P0C1Z6,1,0,0.42046688014598604
Q6P4R8,1,0,0.42046688014598604
P57081,1,0,0.44790697624597187
Q9UBP6,1,0,0.44790697624597187
O43815,1,0,0.5591554720806691
Q9NRL3,1,0,0.5591554720806691
Q9UPQ9,1,0,0.5257330179960603
Q13487,1,1,0.5257330179960603
O75694,1,1,0.5788203363446235
P57740,1,1,0.5788203363446235
Q8NFH3,1,1,0.5788203363446235
Q8NFH4,1,0,0.5788203363446235
Q8WUM0,1,1,0.5788203363446235
Q9BTX1,1,0,0.5788203363446235
Q9NRG9,1,0,0.5788203363446235
Q6P179,1,0,0.40749089306254804
Q9NZ08,1,0,0.40749089306254804
Q08379,1,0,0.44790697624597187
Q9H334,1,0,0.29803389946826875
O15409,1,0,0.29803389946826875
Q16552,1,0,0.36205052961001855
Q96PD4,1,0,0.36205052961001855
Q9BZS1,1,0,0.2891149823478524
Q8IVH2,1,0,0.29803389946826875
Q9Y5X3,1,0,0.3334486419231729
Q13490,1,0,0.6026313160723364
Q86XE0,1,0,0.3334486419231729
P31639,1,0,0.44790697624597187
Q13113,1,0,0.44790697624597187
Q8IY47,1,0,0.25767955508863366
Q8WVZ9,1,0,0.2572252437686531
Q13428,1,0,0.40749089306254804
Q8NFY9,1,0,0.25767955508863366
Q8NAB2,1,0,0.25767955508863366
P49848,1,1,0.7004602195155528
Q15542,1,1,0.7004602195155528
Q6P1X5,1,1,0.7004602195155528
P36957,1,0,0.38149549973894137
C9JR72,1,0,0.25767955508863366
Q5T4S7,1,1,0.30027894280759837
Q15543,1,0,0.5429053811061669
Q15544,1,0,0.5429053811061669
Q5SY80,1,0,0.5801077996553975
Q6ZRH7,1,0,0.5801077996553975
Q86XM0,1,0,0.5801077996553975
Q9UHF5,1,0,0.26237907659700144
Q9P0M4,1,0,0.26237907659700144
Q92956,1,0,0.3226252157889635
Q8TBZ3,1,0,0.3334486419231729
P34897,1,0,0.5257330179960603
Q09019,1,0,0.3334486419231729
P31153,1,1,0.4411107203266451
Q6ZNK6,1,0,0.32925951407450926
O95347,1,1,0.5965933978846227
Q15021,1,1,0.5965933978846227
Q9NTJ3,1,1,0.5965933978846227
P42695,1,1,0.5965933978846227
P54277,1,0,0.32925951407450926
O75478,2,0,0.44436830767939567
O75528,2,0,0.7295622705304834
P52292,2,0,0.33831487182266434
O43187,2,0,0.5118250257839202
P51617,2,0,0.5118250257839202
Q9NWZ3,2,0,0.5118250257839202
Q9Y4W6,2,1,0.2236215905221996
P07333,2,0,0.5224795436794454
Q99665,2,0,0.31451234467141326
Q9UHA7,2,0,0.33831487182266434
Q9NZH8,2,0,0.33831487182266434
Q9UBH0,2,0,0.33831487182266434
Q9NZH6,2,0,0.2552512164283164
P61244,2,1,0.3792749805379525
O15169,2,0,0.37825261566537327
P48729,2,1,0.5702644702129785
P26368,2,1,0.5224795436794454
Q15637,2,1,0.39420246973733614
O60506,2,0,0.663176315958185
Q14103,2,0,0.4528558908437783
P67809,2,1,0.4528558908437783
Q08211,2,1,0.4528558908437783
Q99729,2,0,0.4112961771077365
Q9NQ94,2,0,0.4112961771077365
O60264,2,0,0.5553788954064587
O75533,2,1,0.7316992586489617
P35659,2,0,0.4528558908437783
Q9UIG0,2,0,0.4253409714572792
Q6UVJ0,2,1,0.43280922935313626
O00444,2,1,0.5224795436794454
Q8WUB8,2,0,0.2877657795137816
Q68CP9,2,0,0.2804684757099718
P05023,2,1,0.33831487182266434
P05026,2,0,0.33831487182266434
P54710,2,0,0.33831487182266434
P07942,2,0,0.22533104592028463
P11047,2,0,0.22174836202868756
P14543,2,0,0.2984986419102882
O94986,2,0,0.4112961771077365
Q01094,2,0,0.2592168759753288
Q14186,2,0,0.3792749805379525
Q9NY27,2,0,0.2592168759753288
Q86U44,2,0,0.5553788954064587
Q9HCE5,2,0,0.5553788954064587
O95985,2,0,0.43280922935313626
P02452,2,0,0.30241569003877167
P08123,2,0,0.39420246973733614
P12111,2,0,0.43280922935313626
Q02388,2,0,0.3079782280956245
P20849,2,0,0.43280922935313626
Q14050,2,0,0.43280922935313626
Q14055,2,0,0.43280922935313626
O15230,2,0,0.28896653464666844
P18084,2,0,0.33831487182266434
