ProteinId,split_index,true_label,nostoich_pred_proba
Q8IY57,1,0,0.41243152750638673
Q13618,1,0,0.5978649163934265
O75461,1,0,0.1788078189988327
Q9Y483,1,0,0.1788078189988327
O75420,1,0,0.30271947718370823
Q06787,1,0,0.2730382444810812
Q05DH4,1,0,0.33135049154264934
Q9H8T0,1,0,0.3852801919642128
Q5W0V3,1,0,0.30271947718370823
Q7Z4M0,1,0,0.4037456852876879
P53992,1,0,0.5663433363342973
Q9NQW1,1,0,0.5663433363342973
P10244,1,0,0.22666621304055604
Q52LA3,1,1,0.25665385395797435
Q5TKA1,1,0,0.25665385395797435
Q14188,1,0,0.2299469568094381
Q15329,1,0,0.2299469568094381
Q16254,1,0,0.2001490263099975
Q12789,1,1,0.5688782665406968
Q8WUA4,1,0,0.5688782665406968
Q9UKN8,1,0,0.5688782665406968
Q92541,1,1,0.5688782665406968
P27540,1,0,0.5283171406845336
Q99814,1,0,0.32462752073688084
P0CAP2,1,0,0.547932962032495
O94906,1,1,0.6926053442277047
O95777,1,1,0.6926053442277047
P14678,1,1,0.7853821118599467
P62304,1,1,0.7853821118599467
P62306,1,1,0.7853821118599467
P62308,1,1,0.7853821118599467
P62310,1,1,0.6926053442277047
P62312,1,1,0.6926053442277047
P62314,1,1,0.7853821118599467
P62316,1,1,0.7853821118599467
Q15029,1,1,0.6926053442277047
Q53GS9,1,1,0.6926053442277047
Q8WVK2,1,1,0.6926053442277047
Q8WWY3,1,1,0.6926053442277047
Q96DI7,1,1,0.6926053442277047
Q9BTD8,1,0,0.6926053442277047
Q9UK45,1,1,0.6926053442277047
Q9Y333,1,1,0.6926053442277047
Q9Y4Y9,1,1,0.6926053442277047
Q9Y4Z0,1,1,0.6926053442277047
P32780,1,1,0.5663433363342973
P50613,1,1,0.6306993996429135
P51946,1,1,0.6306993996429135
P51948,1,1,0.6306993996429135
Q13889,1,1,0.5663433363342973
Q6ZYL4,1,0,0.5663433363342973
Q92759,1,1,0.5663433363342973
A6H8Y1,1,1,0.30271947718370823
Q13620,1,0,0.6091430593473313
Q5T6F0,1,0,0.2490148189993838
Q5H9S7,1,0,0.2490148189993838
Q8NFG4,1,0,0.5283171406845336
Q15431,1,0,0.5663433363342973
P41252,1,1,0.5663433363342973
Q9P2J5,1,1,0.5663433363342973
Q8NEY4,1,0,0.6720508423378344
Q9BYV9,1,0,0.23047023871371486
Q9Y4A8,1,0,0.2062130577353331
Q14494,1,0,0.18343952355974882
Q8NDX5,1,0,0.5674192881636532
O15525,1,0,0.18343952355974882
Q9BV44,1,0,0.2858825469450721
Q13769,1,1,0.5660923656421992
Q6I9Y2,1,1,0.5660923656421992
Q86W42,1,0,0.5660923656421992
Q8NI27,1,1,0.5660923656421992
Q96FV9,1,1,0.5660923656421992
Q96J01,1,1,0.5660923656421992
O14867,1,0,0.22621457541705595
P01100,1,0,0.18343952355974882
P35638,1,0,0.18343952355974882
O43818,1,1,0.7796918231162997
Q13601,1,1,0.7796918231162997
Q9BW11,1,0,0.2062130577353331
Q99583,1,0,0.25724311949006184
Q14582,1,0,0.27697805870828646
Q92600,1,0,0.5206688589724544
Q96LI5,1,0,0.5206688589724544
Q9BVW5,1,1,0.423060033449796
Q5HYA8,1,0,0.32976321983061657
Q9H6L2,1,0,0.32976321983061657
Q8TAD8,1,1,0.7459389926765898
Q9BRD0,1,0,0.7459389926765898
Q9Y388,1,1,0.7459389926765898
Q4ADV7,1,0,0.423060033449796
P04908,1,0,0.2952688993563125
P68431,1,0,0.2952688993563125
O60814,1,0,0.31732525072467177
P28347,1,0,0.423060033449796
Q16695,1,0,0.31732525072467177
Q68CL5,1,0,0.5715844230982193
Q12770,1,0,0.2666792170813038
P19438,1,0,0.6992996139871351
Q13489,1,0,0.6925616452101415
P20333,1,0,0.25724311949006184
Q9Y5U4,1,0,0.2858825469450721
Q14141,1,0,0.3037626354032149
O60925,1,0,0.5528121688774404
P61758,1,0,0.5528121688774404
Q99471,1,0,0.5528121688774404
Q9UHV9,1,1,0.6752512803586943
Q8TBC4,1,1,0.423060033449796
P78364,1,0,0.5674192881636532
Q8IXK0,1,0,0.5674192881636532
O60832,1,1,0.5688782665406968
Q9BUR4,1,0,0.5688782665406968
Q9NPE3,1,1,0.5688782665406968
Q9NX24,1,1,0.5688782665406968
Q9NY12,1,0,0.5688782665406968
Q9Y2W1,1,0,0.5715844230982193
Q9H3S5,1,0,0.423060033449796
Q10570,1,1,0.5663433363342973
Q9C0J8,1,1,0.5663433363342973
Q05048,1,1,0.5998541716256295
P83369,1,1,0.5608153817822966
Q969L4,1,0,0.5608153817822966
P05198,1,1,0.4037456852876879
P20042,1,1,0.4037456852876879
Q15477,1,0,0.411854071800398
Q6PGP7,1,0,0.411854071800398
Q96SW2,1,0,0.2490148189993838
Q66K64,1,0,0.3192147511381956
Q9Y4B6,1,0,0.2490148189993838
Q9C0C7,1,0,0.2490148189993838
Q96JK2,1,0,0.2490148189993838
P61962,1,0,0.2490148189993838
O75161,1,0,0.4037456852876879
P08709,1,0,0.4350140687401613
P13726,1,0,0.32462752073688084
P15291,1,0,0.423060033449796
Q5QP82,1,0,0.2490148189993838
Q9P202,1,0,0.5078053292854267
O14964,1,1,0.5283171406845336
Q92783,1,0,0.32462752073688084
O00541,1,1,0.4037456852876879
Q14137,1,1,0.4037456852876879
Q7Z4G4,1,0,0.2858825469450721
Q9BTF0,1,0,0.2858825469450721
Q96F86,1,0,0.5701681312110773
P78345,1,1,0.7039161031944361
P78346,1,1,0.7039161031944361
P25205,1,1,0.7181226047208767
P33991,1,1,0.7181226047208767
P33992,1,1,0.7181226047208767
P33993,1,1,0.7181226047208767
Q14566,1,1,0.7181226047208767
Q99259,1,0,0.26966692643889584
Q05329,1,0,0.26966692643889584
P14618,1,1,0.21385297714780083
P15382,1,0,0.32462752073688084
Q9Y6J6,1,0,0.32462752073688084
P30613,1,0,0.21385297714780083
P11166,1,0,0.21385297714780083
O15066,1,0,0.2730382444810812
Q9Y496,1,0,0.2700404263905571
Q00266,1,0,0.21385297714780083
Q06432,1,0,0.5674192881636532
O14782,1,0,0.2730382444810812
Q92845,1,0,0.30271947718370823
O15055,1,0,0.30271947718370823
O15534,1,0,0.30271947718370823
P56645,1,0,0.30271947718370823
Q15648,1,0,0.6550998804732445
O00327,1,0,0.32462752073688084
O15516,1,0,0.5283171406845336
Q8WYA1,1,0,0.32462752073688084
Q9UK17,1,0,0.423060033449796
O15111,1,0,0.4037456852876879
O43482,1,1,0.4037456852876879
P45379,1,0,0.4037456852876879
Q8WUM4,1,0,0.4037456852876879
Q96CF2,1,0,0.5663433363342973
Q9BY43,1,0,0.5663433363342973
Q9H444,1,1,0.5663433363342973
Q9Y3E7,1,1,0.5663433363342973
O75446,1,0,0.34279910706121053
P29374,1,0,0.34279910706121053
Q9H0E3,1,0,0.34279910706121053
Q9HAJ7,1,0,0.34279910706121053
Q8IYI0,1,0,0.5511185324691393
Q8NAA4,1,0,0.36793707005505616
O75208,1,0,0.5688782665406968
Q5HYK3,1,0,0.5688782665406968
Q99807,1,0,0.5688782665406968
Q9NZJ6,1,0,0.5688782665406968
P08559,1,0,0.2730382444810812
P11177,1,0,0.7049315895311805
P99999,1,1,0.411854071800398
Q15661,1,0,0.21385297714780083
O43684,1,1,0.3358572690639766
Q12834,1,1,0.6770942631310973
Q96LT7,1,0,0.4037456852876879
P98161,1,0,0.423060033449796
Q13563,1,0,0.423060033449796
Q8IXJ9,1,0,0.423060033449796
Q92560,1,0,0.423060033449796
Q13075,1,0,0.3992049018306249
Q9Y5B9,1,1,0.423060033449796
Q9Y2T1,1,0,0.2743300180937691
O95996,1,0,0.2743300180937691
Q9BVC4,1,0,0.6336763201631551
P78509,1,0,0.21385297714780083
P38398,1,0,0.6098926702928762
Q14691,1,1,0.7203524663453696
Q9BRT9,1,1,0.7203524663453696
Q9BRX5,1,1,0.7203524663453696
Q9Y248,1,1,0.7203524663453696
Q96T23,1,0,0.2858825469450721
Q92837,1,0,0.2858825469450721
O75474,1,0,0.2858825469450721
O43159,1,0,0.4037456852876879
P46060,1,1,0.411854071800398
A5PLN9,1,0,0.5206688589724544
O43617,1,1,0.5421392791970471
P48553,1,0,0.5206688589724544
Q86SZ2,1,0,0.5206688589724544
Q8IUR0,1,1,0.5421392791970471
Q96Q05,1,0,0.5206688589724544
Q9Y296,1,1,0.5421392791970471
O75865,1,0,0.5206688589724544
Q7Z392,1,1,0.5206688589724544
Q9Y2L5,1,1,0.5206688589724544
P00749,1,0,0.26469476110207224
P00750,1,0,0.30271947718370823
P00740,1,0,0.26966692643889584
O75469,1,0,0.25104402571059237
P19793,1,0,0.29165190983506845
P05113,1,0,0.6378082687718095
Q8TDR0,1,0,0.32976321983061657
Q96AJ1,1,0,0.32976321983061657
Q9NQC8,1,0,0.32976321983061657
Q9P2H3,1,0,0.32976321983061657
Q969J3,1,0,0.5663433363342973
Q9BQD3,1,0,0.5663433363342973
Q8N122,1,1,0.32462752073688084
Q86YV9,1,0,0.4037456852876879
Q969F9,1,0,0.4037456852876879
Q9UPZ3,1,0,0.4037456852876879
Q10567,1,0,0.35554466891217507
P56377,1,0,0.33135049154264934
Q92572,1,0,0.35201450126542877
P59780,1,0,0.35201450126542877
P10276,1,0,0.22479604640794174
Q96AY2,1,0,0.32462752073688084
Q15596,1,0,0.23047023871371486
O95782,1,0,0.3358572690639766
P53680,1,0,0.5760679656749059
Q96CW1,1,0,0.5760679656749059
O94973,1,0,0.3358572690639766
O00189,1,0,0.5078053292854267
Q9UPM8,1,0,0.5078053292854267
Q9Y587,1,0,0.5078053292854267
Q15788,1,0,0.25104402571059237
O43299,1,0,0.5078053292854267
Q2VPB7,1,0,0.5078053292854267
Q9NUS5,1,0,0.5078053292854267
P05386,1,1,0.7836553413923985
P62888,1,1,0.7836553413923985
P52655,1,1,0.423060033449796
P52657,1,1,0.423060033449796
Q71UM5,1,0,0.7744941675093306
P12004,1,1,0.21385297714780083
P00751,1,0,0.25724311949006184
O14521,1,0,0.5078053292854267
P21912,1,0,0.5078053292854267
Q99643,1,1,0.5078053292854267
Q13352,1,0,0.3580688716736742
Q5EE01,1,1,0.3580688716736742
Q6IPU0,1,0,0.3580688716736742
Q71F23,1,0,0.3580688716736742
Q7L2Z9,1,0,0.3580688716736742
Q8N0S6,1,0,0.3580688716736742
Q92674,1,0,0.3580688716736742
Q96BT3,1,1,0.3580688716736742
Q96H22,1,1,0.3580688716736742
Q9BS16,1,1,0.3580688716736742
Q9BU64,1,0,0.3580688716736742
Q9H3R5,1,0,0.3580688716736742
P49450,1,1,0.31732525072467177
Q71UI9,1,0,0.31732525072467177
Q13111,1,1,0.2062130577353331
Q13112,1,1,0.2062130577353331
O00217,1,0,0.47749466868049123
O43181,1,0,0.47749466868049123
O43678,1,0,0.47749466868049123
O75251,1,0,0.47749466868049123
O75306,1,0,0.47749466868049123
O75380,1,0,0.47749466868049123
O75489,1,0,0.47749466868049123
O95182,1,0,0.47749466868049123
P19404,1,0,0.47749466868049123
P28331,1,0,0.47749466868049123
P49821,1,0,0.47749466868049123
P56181,1,0,0.47749466868049123
P56556,1,0,0.47749466868049123
Q16718,1,0,0.47749466868049123
Q16795,1,0,0.47749466868049123
Q9P0J0,1,0,0.47749466868049123
Q9UI09,1,0,0.47749466868049123
O43660,1,1,0.5663433363342973
Q8WYA6,1,1,0.5663433363342973
Q9UMS4,1,1,0.5663433363342973
Q01201,1,0,0.25104402571059237
Q9Y5Z7,1,0,0.6368296718015618
A4GXA9,1,0,0.32462752073688084
Q8NE86,1,0,0.32999761298781044
Q9NWR8,1,0,0.5580891862608047
O60216,1,1,0.35554466891217507
Q14683,1,1,0.33135049154264934
Q9UQE7,1,1,0.40746374330467594
Q8IY18,1,0,0.5663433363342973
Q96SB8,1,1,0.5663433363342973
P35998,1,1,0.7955062994728089
P62191,1,1,0.7955062994728089
Q13200,1,1,0.7955062994728089
O14893,1,0,0.5663433363342973
Q8TEQ6,1,1,0.5663433363342973
Q9Y3F4,1,1,0.5663433363342973
O00303,1,1,0.5147782055461722
O15371,1,1,0.5147782055461722
O15372,1,1,0.5147782055461722
O75821,1,1,0.5147782055461722
P55884,1,1,0.5147782055461722
P60228,1,1,0.5147782055461722
Q13347,1,1,0.5147782055461722
Q14152,1,1,0.5147782055461722
Q7L2H7,1,1,0.5147782055461722
Q9Y262,1,0,0.5147782055461722
P42226,1,0,0.26966692643889584
Q8NDV3,1,0,0.35554466891217507
P81605,1,0,0.21385297714780083
P01215,1,0,0.4509035299165316
P01222,1,0,0.36793707005505616
P01229,1,0,0.36793707005505616
P49815,1,0,0.4037456852876879
O94763,1,1,0.6992996139871351
Q9UBK9,1,1,0.6992996139871351
L0R819,1,0,0.5206688589724544
Q96MX6,1,1,0.5206688589724544
Q9NQP4,1,0,0.555364096877754
P0C0L5,1,0,0.25724311949006184
P07358,1,0,0.5663433363342973
P10643,1,0,0.5663433363342973
Q6P1M3,1,0,0.2858825469450721
P05165,1,0,0.423060033449796
O76031,1,0,0.423060033449796
Q15334,1,0,0.2858825469450721
A2RRP1,1,0,0.411854071800398
P03951,1,0,0.21385297714780083
Q96JG6,1,0,0.3358572690639766
Q9UID3,1,1,0.5760679656749059
P49754,1,0,0.5688782665406968
Q96AX1,1,0,0.5663433363342973
Q9H269,1,0,0.5663433363342973
Q9H270,1,0,0.5663433363342973
Q9P253,1,1,0.5663433363342973
Q8N3P4,1,0,0.5688782665406968
Q8WUH2,1,0,0.5688782665406968
P00742,1,0,0.26966692643889584
P12259,1,0,0.26966692643889584
P00734,1,0,0.4350140687401613
P07204,1,0,0.32462752073688084
Q6PJI9,1,0,0.5715844230982193
Q96EE3,1,1,0.7413540724251568
Q96S15,1,0,0.5715844230982193
Q9NXC5,1,0,0.5715844230982193
Q9Y664,1,0,0.5078053292854267
P00488,1,0,0.423060033449796
O00330,1,0,0.5580891862608047
P03952,1,0,0.21385297714780083
Q9H267,1,0,0.423060033449796
P29803,1,0,0.5580891862608047
P55084,1,0,0.423060033449796
Q9BTP7,1,0,0.5511185324691393
O60762,1,0,0.411854071800398
Q96FX7,1,0,0.423060033449796
Q9UJA5,1,0,0.423060033449796
Q9BRA0,1,1,0.4037456852876879
P11473,1,0,0.2858825469450721
Q13133,1,0,0.2858825469450721
P51798,1,0,0.423060033449796
Q86WC4,1,0,0.423060033449796
O96007,1,0,0.423060033449796
O96033,1,0,0.423060033449796
Q9BVA0,1,0,0.2959146373423041
Q8IYT4,1,0,0.30271947718370823
Q16649,1,0,0.2062130577353331
Q9BVC5,1,0,0.5663433363342973
Q6P9B9,1,1,0.3580688716736742
Q75QN2,1,1,0.3580688716736742
Q8N201,1,1,0.3580688716736742
Q96HW7,1,1,0.3580688716736742
Q9H0H0,1,1,0.3580688716736742
Q9NVH2,1,1,0.3580688716736742
Q9NVR2,1,0,0.3580688716736742
P04234,1,0,0.5528121688774404
Q3MUY2,1,0,0.5663433363342973
P28702,1,0,0.2959146373423041
P55055,1,0,0.2858825469450721
P10828,1,0,0.2062130577353331
Q16621,1,0,0.2062130577353331
Q9H211,1,1,0.36793707005505616
D6RGH6,1,0,0.36793707005505616
P10827,1,0,0.2062130577353331
P01225,1,0,0.36793707005505616
O15269,1,0,0.2907547009875561
O15270,1,0,0.30271947718370823
Q969W0,1,0,0.30271947718370823
Q8NFR3,1,0,0.30271947718370823
Q9NUV7,1,0,0.30271947718370823
Q96A72,1,0,0.25724311949006184
Q12962,1,1,0.686707512897871
Q16514,1,0,0.686707512897871
Q16594,1,0,0.686707512897871
Q86TJ2,1,0,0.4703141345192795
Q3T906,1,0,0.423060033449796
Q86SX6,1,0,0.5283171406845336
Q9Y487,1,0,0.5364000421067923
Q13488,1,0,0.5364000421067923
O14744,1,1,0.2959146373423041
P54105,1,1,0.30271947718370823
Q9BQA1,1,1,0.2959146373423041
P37231,1,0,0.2858825469450721
Q14686,1,0,0.5287569534042463
Q9BTK6,1,0,0.5287569534042463
Q6UXN9,1,1,0.6901566959315383
Q9NXL9,1,0,0.423060033449796
P48163,1,0,0.4037456852876879
O75886,1,0,0.32462752073688084
Q6IE81,1,0,0.31759645694668615
Q9NQC1,1,0,0.31759645694668615
Q92613,1,0,0.31759645694668615
Q96RQ1,1,0,0.423060033449796
Q9Y282,1,0,0.423060033449796
Q00059,1,0,0.4037456852876879
Q9H5Q4,1,0,0.4037456852876879
Q92794,1,0,0.32637663615393814
Q8IZD4,1,0,0.5726975724465055
Q8WYB5,1,0,0.32637663615393814
Q16665,1,0,0.32462752073688084
P49765,1,0,0.21385297714780083
Q08050,1,0,0.2299469568094381
Q96EH5,1,0,0.7181540968513487
Q92901,1,0,0.7181540968513487
Q9H9S5,1,0,0.4037456852876879
Q9NZN5,1,0,0.5511185324691393
Q96N67,1,0,0.411854071800398
Q9UKT8,1,0,0.24490261603721625
P57775,1,0,0.24490261603721625
Q969U6,1,0,0.24490261603721625
Q5XUX1,1,0,0.24490261603721625
Q5XX13,1,0,0.24490261603721625
Q86YW7,1,0,0.423060033449796
Q96T91,1,0,0.423060033449796
P35606,1,1,0.5528121688774404
P53621,1,1,0.5528121688774404
P61923,1,1,0.5528121688774404
Q6X9E4,1,0,0.24490261603721625
Q9NRG0,1,0,0.33135049154264934
P62699,1,0,0.5206688589724544
Q9H7D7,1,0,0.5206688589724544
Q86XK2,1,0,0.24490261603721625
Q8NCQ5,1,0,0.24490261603721625
Q8IX29,1,0,0.24490261603721625
Q8NEZ5,1,0,0.24490261603721625
O75426,1,0,0.24490261603721625
Q9P299,1,0,0.5528121688774404
Q8NEA4,1,0,0.24490261603721625
Q9NR64,1,0,0.2391221437996876
O95198,1,0,0.2391221437996876
Q9UH77,1,0,0.2391221437996876
Q9C0H6,1,0,0.2391221437996876
Q96PQ7,1,0,0.2391221437996876
Q8WZ60,1,0,0.2391221437996876
P60059,1,1,0.5998541716256295
P60468,1,0,0.5998541716256295
P61619,1,1,0.32462752073688084
Q9P2J3,1,0,0.2391221437996876
Q8IXQ5,1,0,0.2391221437996876
Q9P2G9,1,0,0.2391221437996876
Q6JEL2,1,0,0.2391221437996876
Q9NVR0,1,0,0.2391221437996876
Q53G59,1,0,0.2391221437996876
Q9H9L4,1,1,0.5528121688774404
Q9P2N7,1,0,0.2391221437996876
Q9P2G3,1,0,0.2391221437996876
Q96M94,1,0,0.2391221437996876
Q9H2C0,1,0,0.2391221437996876
Q6TDP4,1,0,0.2391221437996876
O94889,1,0,0.2391221437996876
Q14145,1,0,0.2391221437996876
Q9UJP4,1,0,0.2391221437996876
Q53GT1,1,0,0.2391221437996876
Q6TFL4,1,0,0.2391221437996876
Q9H0H3,1,0,0.2391221437996876
P15172,1,0,0.2062130577353331
Q53HC5,1,0,0.2391221437996876
Q9Y573,1,0,0.2391221437996876
Q9NXS3,1,0,0.2391221437996876
Q96CT2,1,0,0.2391221437996876
Q9NQ92,1,0,0.30271947718370823
Q8N5Y2,1,0,0.5511185324691393
Q0D2K2,1,0,0.2391221437996876
Q9H511,1,0,0.2391221437996876
Q8WWB3,1,0,0.5598765258218499
Q96C74,1,0,0.5598765258218499
Q9BXB5,1,0,0.32462752073688084
Q9BXB4,1,0,0.32462752073688084
Q9H9S3,1,0,0.32462752073688084
Q1HG44,1,0,0.423060033449796
Q92536,1,0,0.2858825469450721
Q96NJ5,1,0,0.2391221437996876
Q8N239,1,0,0.2391221437996876
Q6PF15,1,0,0.2391221437996876
Q8N4N3,1,0,0.2391221437996876
O14682,1,0,0.2391221437996876
Q2WGJ6,1,0,0.2391221437996876
Q2TBA0,1,0,0.2391221437996876
O60662,1,0,0.2391221437996876
Q9P2K6,1,0,0.2391221437996876
P22830,1,0,0.4037456852876879
Q16394,1,0,0.423060033449796
Q93063,1,0,0.423060033449796
Q13144,1,1,0.5715844230982193
O75150,1,0,0.423060033449796
O00219,1,0,0.2666792170813038
Q92839,1,0,0.2666792170813038
Q92819,1,0,0.2666792170813038
P0C1Z6,1,0,0.3552808387262699
Q6P4R8,1,0,0.3552808387262699
P57081,1,0,0.423060033449796
Q9UBP6,1,0,0.423060033449796
O43815,1,0,0.5660720891772583
Q9NRL3,1,0,0.5660720891772583
Q9UPQ9,1,0,0.5580891862608047
Q13487,1,1,0.5715844230982193
O75694,1,1,0.6527204191219781
P57740,1,1,0.6527204191219781
Q8NFH3,1,1,0.6527204191219781
Q8NFH4,1,0,0.6527204191219781
Q8WUM0,1,1,0.6527204191219781
Q9BTX1,1,0,0.6527204191219781
Q9NRG9,1,0,0.6527204191219781
Q6P179,1,0,0.423060033449796
Q9NZ08,1,0,0.423060033449796
Q08379,1,0,0.423060033449796
Q9H334,1,0,0.2666792170813038
O15409,1,0,0.2666792170813038
Q16552,1,0,0.23609578300363385
Q96PD4,1,0,0.23609578300363385
Q9BZS1,1,0,0.21385297714780083
Q8IVH2,1,0,0.2666792170813038
Q9Y5X3,1,0,0.30271947718370823
Q13490,1,0,0.6925616452101415
Q86XE0,1,0,0.30271947718370823
P31639,1,0,0.423060033449796
Q13113,1,0,0.423060033449796
Q8IY47,1,0,0.2391221437996876
Q8WVZ9,1,0,0.2114190438485028
Q13428,1,0,0.4037456852876879
Q8NFY9,1,0,0.2391221437996876
Q8NAB2,1,0,0.2391221437996876
P49848,1,1,0.7023431797679506
Q15542,1,1,0.7023431797679506
Q6P1X5,1,1,0.7023431797679506
P36957,1,0,0.3358572690639766
C9JR72,1,0,0.2391221437996876
Q5T4S7,1,1,0.35545114990673354
Q15543,1,0,0.45727839958442656
Q15544,1,0,0.45727839958442656
Q5SY80,1,0,0.534353383278935
Q6ZRH7,1,0,0.534353383278935
Q86XM0,1,0,0.534353383278935
Q9UHF5,1,0,0.25724311949006184
Q9P0M4,1,0,0.25724311949006184
Q92956,1,0,0.30271947718370823
Q8TBZ3,1,0,0.30271947718370823
P34897,1,0,0.5580891862608047
Q09019,1,0,0.30271947718370823
P31153,1,1,0.423060033449796
Q6ZNK6,1,0,0.30271947718370823
O95347,1,1,0.5715844230982193
Q15021,1,1,0.5715844230982193
Q9NTJ3,1,1,0.5715844230982193
P42695,1,1,0.5715844230982193
P54277,1,0,0.30271947718370823
O75478,2,0,0.4334484327288225
O75528,2,0,0.7056996376406441
P52292,2,0,0.31364285030619
O43187,2,0,0.4707610811748544
P51617,2,0,0.4707610811748544
Q9NWZ3,2,0,0.4707610811748544
Q9Y4W6,2,1,0.22705791166175315
P07333,2,0,0.5095782908358168
Q99665,2,0,0.3539700761582199
Q9UHA7,2,0,0.31364285030619
Q9NZH8,2,0,0.31364285030619
Q9UBH0,2,0,0.31480194181133014
Q9NZH6,2,0,0.21542518652898537
P61244,2,1,0.3460151832731516
O15169,2,0,0.41168725432641456
P48729,2,1,0.4880286698999601
P26368,2,1,0.5095782908358168
Q15637,2,1,0.3873888053823492
O60506,2,0,0.6809578071298374
Q14103,2,0,0.5625489925906745
P67809,2,1,0.5625489925906745
Q08211,2,1,0.5625489925906745
Q99729,2,0,0.3627874242490753
Q9NQ94,2,0,0.3627874242490753
O60264,2,0,0.6317082425845271
O75533,2,1,0.7667207431679836
P35659,2,0,0.5625489925906745
Q9UIG0,2,0,0.40502329620423977
Q6UVJ0,2,1,0.4303078459790223
O00444,2,1,0.5095782908358168
Q8WUB8,2,0,0.2328878630802435
Q68CP9,2,0,0.21145522808278366
P05023,2,1,0.31480194181133014
P05026,2,0,0.31480194181133014
P54710,2,0,0.31364285030619
P07942,2,0,0.18470408005717903
P11047,2,0,0.18164067879601914
P14543,2,0,0.4053507177351738
O94986,2,0,0.3873888053823492
Q01094,2,0,0.22357465466605073
Q14186,2,0,0.3460151832731516
Q9NY27,2,0,0.22357465466605073
Q86U44,2,0,0.615347596609233
Q9HCE5,2,0,0.615347596609233
O95985,2,0,0.4303078459790223
P02452,2,0,0.22705791166175315
P08123,2,0,0.3873888053823492
P12111,2,0,0.4303078459790223
Q02388,2,0,0.24151687235864028
P20849,2,0,0.4303078459790223
Q14050,2,0,0.4303078459790223
Q14055,2,0,0.4303078459790223
O15230,2,0,0.2527547716936681
P18084,2,0,0.31480194181133014
P26006,2,0,0.31364285030619
P17301,2,0,0.31364285030619
