ProteinId,split_index,true_label,pair_pred_proba
Q99871,1,1,0.7068880213704969
P30260,1,1,0.7426194286425215
Q9H1A4,1,1,0.7426194286425215
Q9UJX6,1,1,0.7426194286425215
P61201,1,1,0.666575676744012
Q9BYM8,1,0,0.30402433436572895
Q9H0F6,1,0,0.30402433436572895
P15927,1,1,0.28371426120260107
Q13156,1,0,0.28371426120260107
Q13416,1,0,0.5983940633780748
Q3SYG4,1,0,0.7068880213704969
Q8NFJ9,1,0,0.7068880213704969
Q9BXC9,1,0,0.7068880213704969
Q96EV8,1,0,0.25493802186668063
Q01081,1,1,0.2389300623970325
O95163,1,1,0.5983940633780748
Q6IA86,1,0,0.5983940633780748
Q9H9T3,1,1,0.5983940633780748
O00716,1,0,0.20739735369636822
P16118,1,0,0.08140022008441768
O60825,1,0,0.08140022008441768
Q16875,1,0,0.08140022008441768
Q16877,1,0,0.08140022008441768
P08237,1,0,0.3635621643466006
P17858,1,0,0.3635621643466006
Q01813,1,0,0.08140022008441768
Q676U5,1,0,0.29571973531572454
P06493,1,1,0.21760080729454023
P14635,1,0,0.1989721643800383
P49356,1,1,0.2389300623970325
Q9NTI5,1,0,0.419709419848036
O75530,1,0,0.5605830237471637
Q5T6S3,1,0,0.20004024324025915
Q16576,1,0,0.9094370602319645
Q6ZN18,1,0,0.20014991174168434
Q8TCE6,1,0,0.3102117478423436
Q13617,1,0,0.6789081959688631
Q96L50,1,1,0.14237204217875413
P12694,1,0,0.17220411917767567
P21953,1,0,0.17220411917767567
Q15427,1,1,0.925502748471945
O00422,1,1,0.32239979484513004
Q15287,1,1,0.32239979484513004
Q504Q3,1,0,0.3635621643466006
Q8IY57,1,0,0.6618211742706871
Q13618,1,0,0.8003395886739387
O75461,1,0,0.3438761145537195
Q9Y483,1,0,0.20004024324025915
O75420,1,0,0.13264330896090568
Q06787,1,0,0.21540216388654868
Q05DH4,1,0,0.18820165912326314
Q9H8T0,1,0,0.5299365585956313
Q5W0V3,1,0,0.12011354664384274
Q7Z4M0,1,0,0.30402433436572895
P53992,1,0,0.44258779107881907
Q9NQW1,1,0,0.44258779107881907
P10244,1,0,0.27247245354038185
Q52LA3,1,1,0.5884390413135897
Q5TKA1,1,0,0.5884390413135897
Q14188,1,0,0.13283367097089924
Q15329,1,0,0.13283367097089924
Q16254,1,0,0.13283367097089924
Q12789,1,1,0.5983940633780748
Q8WUA4,1,0,0.5983940633780748
Q9UKN8,1,0,0.5983940633780748
Q92541,1,1,0.6068873510121886
P27540,1,0,0.5343943597101329
Q99814,1,0,0.2389300623970325
P0CAP2,1,0,0.6727776284485043
O94906,1,1,0.9305163135670262
O95777,1,1,0.9305163135670262
P14678,1,1,0.8778118756942138
P62304,1,1,0.8778118756942138
P62306,1,1,0.8778118756942138
P62308,1,1,0.8778118756942138
P62310,1,1,0.9305163135670262
P62312,1,1,0.9305163135670262
P62314,1,1,0.9137347451097925
P62316,1,1,0.9137347451097925
Q15029,1,1,0.9305163135670262
Q53GS9,1,1,0.9305163135670262
Q8WVK2,1,1,0.9305163135670262
Q8WWY3,1,1,0.9305163135670262
Q96DI7,1,1,0.9305163135670262
Q9BTD8,1,0,0.9305163135670262
Q9UK45,1,1,0.9305163135670262
Q9Y333,1,1,0.9305163135670262
Q9Y4Y9,1,1,0.9305163135670262
Q9Y4Z0,1,1,0.9305163135670262
P32780,1,1,0.7270730959471199
P50613,1,1,0.7270730959471199
P51946,1,1,0.7270730959471199
P51948,1,1,0.7270730959471199
Q13889,1,1,0.7270730959471199
Q6ZYL4,1,0,0.7270730959471199
Q92759,1,1,0.7270730959471199
A6H8Y1,1,1,0.2869787555038956
Q13620,1,0,0.6202210833836929
Q5T6F0,1,0,0.1672448773567495
Q5H9S7,1,0,0.1672448773567495
Q8NFG4,1,0,0.5343943597101329
Q15431,1,0,0.5048854609332811
P41252,1,1,0.6366551180228817
Q9P2J5,1,1,0.6366551180228817
Q8NEY4,1,0,0.8383878235441378
Q9BYV9,1,0,0.2624701068829667
Q9Y4A8,1,0,0.16037442792665874
Q14494,1,0,0.1579696913469718
Q8NDX5,1,0,0.17719632652501371
O15525,1,0,0.1420751883536822
Q9BV44,1,0,0.21158549045889755
Q13769,1,1,0.5189394244007683
Q6I9Y2,1,1,0.5189394244007683
Q86W42,1,0,0.5189394244007683
Q8NI27,1,1,0.5189394244007683
Q96FV9,1,1,0.5189394244007683
Q96J01,1,1,0.5189394244007683
O14867,1,0,0.3681621406097406
P01100,1,0,0.21112359796329974
P35638,1,0,0.2239611925184472
O43818,1,1,0.9142838018904229
Q13601,1,1,0.9142838018904229
Q9BW11,1,0,0.15434955391423227
Q99583,1,0,0.21019366573179907
Q14582,1,0,0.24790848678170208
Q92600,1,0,0.3484401030460221
Q96LI5,1,0,0.14467243161686635
Q9BVW5,1,1,0.3635621643466006
Q5HYA8,1,0,0.30910987282672875
Q9H6L2,1,0,0.30910987282672875
Q8TAD8,1,1,0.3020893586532165
Q9BRD0,1,0,0.925502748471945
Q9Y388,1,1,0.925502748471945
Q4ADV7,1,0,0.3635621643466006
P04908,1,0,0.43273405259813424
P68431,1,0,0.3813744746522454
O60814,1,0,0.39802703301743214
P28347,1,0,0.3635621643466006
Q16695,1,0,0.39802703301743214
Q68CL5,1,0,0.5956383899627666
Q12770,1,0,0.35278119705689664
P19438,1,0,0.4749987984057449
Q13489,1,0,0.675499500486737
P20333,1,0,0.2358320400237898
Q9Y5U4,1,0,0.32239979484513004
Q14141,1,0,0.339474143505293
O60925,1,0,0.2054023738004027
P61758,1,0,0.2054023738004027
Q99471,1,0,0.2054023738004027
Q9UHV9,1,1,0.7105595296129582
Q8TBC4,1,1,0.3635621643466006
P78364,1,0,0.17719632652501371
Q8IXK0,1,0,0.17719632652501371
O60832,1,1,0.5983940633780748
Q9BUR4,1,0,0.5983940633780748
Q9NPE3,1,1,0.5983940633780748
Q9NX24,1,1,0.5983940633780748
Q9NY12,1,0,0.5983940633780748
Q9Y2W1,1,0,0.5910447582055087
Q9H3S5,1,0,0.3635621643466006
Q10570,1,1,0.4626155568370073
Q9C0J8,1,1,0.4626155568370073
Q05048,1,1,0.32239979484513004
P83369,1,1,0.13963249971410932
Q969L4,1,0,0.13963249971410932
P05198,1,1,0.30402433436572895
P20042,1,1,0.30402433436572895
Q15477,1,0,0.14309572378589633
Q6PGP7,1,0,0.14309572378589633
Q96SW2,1,0,0.1672448773567495
Q66K64,1,0,0.1851612052191224
Q9Y4B6,1,0,0.1672448773567495
Q9C0C7,1,0,0.1672448773567495
Q96JK2,1,0,0.1672448773567495
P61962,1,0,0.1672448773567495
O75161,1,0,0.30402433436572895
P08709,1,0,0.3635621643466006
P13726,1,0,0.3635621643466006
P15291,1,0,0.3635621643466006
Q5QP82,1,0,0.1672448773567495
Q9P202,1,0,0.419709419848036
O14964,1,1,0.5343943597101329
Q92783,1,0,0.2389300623970325
O00541,1,1,0.30402433436572895
Q14137,1,1,0.30402433436572895
Q7Z4G4,1,0,0.21158549045889755
Q9BTF0,1,0,0.21158549045889755
Q96F86,1,0,0.40818920731302566
P78345,1,1,0.7270730959471199
P78346,1,1,0.7270730959471199
P25205,1,1,0.6366551180228817
P33991,1,1,0.6366551180228817
P33992,1,1,0.6366551180228817
P33993,1,1,0.6366551180228817
Q14566,1,1,0.6366551180228817
Q99259,1,0,0.3635621643466006
Q05329,1,0,0.3635621643466006
P14618,1,1,0.08140022008441768
P15382,1,0,0.2301508705220274
Q9Y6J6,1,0,0.2389300623970325
P30613,1,0,0.08140022008441768
P11166,1,0,0.08140022008441768
O15066,1,0,0.28371426120260107
Q9Y496,1,0,0.32816583916461073
Q00266,1,0,0.08140022008441768
Q06432,1,0,0.4274202362107087
O14782,1,0,0.28371426120260107
Q92845,1,0,0.32816583916461073
O15055,1,0,0.2301508705220274
O15534,1,0,0.2301508705220274
P56645,1,0,0.2301508705220274
Q15648,1,0,0.837918903131422
O00327,1,0,0.2389300623970325
O15516,1,0,0.5343943597101329
Q8WYA1,1,0,0.2389300623970325
Q9UK17,1,0,0.3635621643466006
O15111,1,0,0.30402433436572895
O43482,1,1,0.30402433436572895
P45379,1,0,0.30402433436572895
Q8WUM4,1,0,0.30402433436572895
Q96CF2,1,0,0.6366551180228817
Q9BY43,1,0,0.6366551180228817
Q9H444,1,1,0.6366551180228817
Q9Y3E7,1,1,0.6366551180228817
O75446,1,0,0.2150292884174386
P29374,1,0,0.2150292884174386
Q9H0E3,1,0,0.2150292884174386
Q9HAJ7,1,0,0.2150292884174386
Q8IYI0,1,0,0.40140928707211715
Q8NAA4,1,0,0.29571973531572454
O75208,1,0,0.5983940633780748
Q5HYK3,1,0,0.5983940633780748
Q99807,1,0,0.5983940633780748
Q9NZJ6,1,0,0.5983940633780748
P08559,1,0,0.5434690099891456
P11177,1,0,0.6274832176056021
P99999,1,1,0.30402433436572895
Q15661,1,0,0.08140022008441768
O43684,1,1,0.39802703301743214
Q12834,1,1,0.5963132583786982
Q96LT7,1,0,0.30402433436572895
P98161,1,0,0.3635621643466006
Q13563,1,0,0.3635621643466006
Q8IXJ9,1,0,0.3635621643466006
Q92560,1,0,0.3635621643466006
Q13075,1,0,0.17220411917767567
Q9Y5B9,1,1,0.3635621643466006
Q9Y2T1,1,0,0.43676585322698164
O95996,1,0,0.43676585322698164
Q9BVC4,1,0,0.5520517165408578
P78509,1,0,0.08140022008441768
P38398,1,0,0.6363750996962775
Q14691,1,1,0.6366551180228817
Q9BRT9,1,1,0.6366551180228817
Q9BRX5,1,1,0.6366551180228817
Q9Y248,1,1,0.6366551180228817
Q96T23,1,0,0.13815917206812445
Q92837,1,0,0.21158549045889755
O75474,1,0,0.21158549045889755
O43159,1,0,0.30402433436572895
P46060,1,1,0.21712522115091337
A5PLN9,1,0,0.09221257453120621
O43617,1,1,0.7195289707299444
P48553,1,0,0.09221257453120621
Q86SZ2,1,0,0.09221257453120621
Q8IUR0,1,1,0.7195289707299444
Q96Q05,1,0,0.09221257453120621
Q9Y296,1,1,0.7195289707299444
O75865,1,0,0.09221257453120621
Q7Z392,1,1,0.09221257453120621
Q9Y2L5,1,1,0.09221257453120621
P00749,1,0,0.32239979484513004
P00750,1,0,0.18983570078463075
P00740,1,0,0.3635621643466006
O75469,1,0,0.11629352946507741
P19793,1,0,0.2696076238472588
P05113,1,0,0.5284573486885852
Q8TDR0,1,0,0.3102117478423436
Q96AJ1,1,0,0.3102117478423436
Q9NQC8,1,0,0.3102117478423436
Q9P2H3,1,0,0.3102117478423436
Q969J3,1,0,0.25493802186668063
Q9BQD3,1,0,0.25493802186668063
Q8N122,1,1,0.1256255860799829
Q86YV9,1,0,0.30402433436572895
Q969F9,1,0,0.30402433436572895
Q9UPZ3,1,0,0.30402433436572895
Q10567,1,0,0.5299365585956313
P56377,1,0,0.17220411917767567
Q92572,1,0,0.48735851606472014
P59780,1,0,0.48735851606472014
P10276,1,0,0.1235493872046143
Q96AY2,1,0,0.2389300623970325
Q15596,1,0,0.1972554890942575
O95782,1,0,0.40140928707211715
P53680,1,0,0.339474143505293
Q96CW1,1,0,0.339474143505293
O94973,1,0,0.40140928707211715
O00189,1,0,0.419709419848036
Q9UPM8,1,0,0.419709419848036
Q9Y587,1,0,0.419709419848036
Q15788,1,0,0.21082479873899393
O43299,1,0,0.419709419848036
Q2VPB7,1,0,0.419709419848036
Q9NUS5,1,0,0.419709419848036
P05386,1,1,0.9636656714598196
P62888,1,1,0.9636656714598196
P52655,1,1,0.3635621643466006
P52657,1,1,0.3635621643466006
Q71UM5,1,0,0.9633425492915566
P12004,1,1,0.08140022008441768
P00751,1,0,0.14309572378589633
O14521,1,0,0.419709419848036
P21912,1,0,0.419709419848036
Q99643,1,1,0.419709419848036
Q13352,1,0,0.43717650550846093
Q5EE01,1,1,0.43717650550846093
Q6IPU0,1,0,0.43717650550846093
Q71F23,1,0,0.43717650550846093
Q7L2Z9,1,0,0.43717650550846093
Q8N0S6,1,0,0.43717650550846093
Q92674,1,0,0.43717650550846093
Q96BT3,1,1,0.43717650550846093
Q96H22,1,1,0.43717650550846093
Q9BS16,1,1,0.43717650550846093
Q9BU64,1,0,0.43717650550846093
Q9H3R5,1,0,0.43717650550846093
P49450,1,1,0.39802703301743214
Q71UI9,1,0,0.39802703301743214
Q13111,1,1,0.229402140314158
Q13112,1,1,0.229402140314158
O00217,1,0,0.14631468552787155
O43181,1,0,0.14631468552787155
O43678,1,0,0.14631468552787155
O75251,1,0,0.14631468552787155
O75306,1,0,0.14631468552787155
O75380,1,0,0.14631468552787155
O75489,1,0,0.14631468552787155
O95182,1,0,0.14631468552787155
P19404,1,0,0.14631468552787155
P28331,1,0,0.14631468552787155
P49821,1,0,0.14631468552787155
P56181,1,0,0.14631468552787155
P56556,1,0,0.14631468552787155
Q16718,1,0,0.14631468552787155
Q16795,1,0,0.14631468552787155
Q9P0J0,1,0,0.14631468552787155
Q9UI09,1,0,0.14631468552787155
O43660,1,1,0.5048854609332811
Q8WYA6,1,1,0.5048854609332811
Q9UMS4,1,1,0.5048854609332811
Q01201,1,0,0.29571973531572454
Q9Y5Z7,1,0,0.6600595130928937
A4GXA9,1,0,0.2389300623970325
Q8NE86,1,0,0.49523076431831364
Q9NWR8,1,0,0.5956383899627666
O60216,1,1,0.4911298732916894
Q14683,1,1,0.15754258981837907
Q9UQE7,1,1,0.5481380262560558
Q8IY18,1,0,0.666575676744012
Q96SB8,1,1,0.666575676744012
P35998,1,1,0.9570638808172994
P62191,1,1,0.9570638808172994
Q13200,1,1,0.9570638808172994
O14893,1,0,0.5509588385392764
Q8TEQ6,1,1,0.5509588385392764
Q9Y3F4,1,1,0.5509588385392764
O00303,1,1,0.5371426058190417
O15371,1,1,0.5371426058190417
O15372,1,1,0.5371426058190417
O75821,1,1,0.5371426058190417
P55884,1,1,0.5371426058190417
P60228,1,1,0.5371426058190417
Q13347,1,1,0.5371426058190417
Q14152,1,1,0.5371426058190417
Q7L2H7,1,1,0.5371426058190417
Q9Y262,1,0,0.5371426058190417
P42226,1,0,0.18983570078463075
Q8NDV3,1,0,0.49523076431831364
P81605,1,0,0.08140022008441768
P01215,1,0,0.488344744284812
P01222,1,0,0.1989721643800383
P01229,1,0,0.1989721643800383
P49815,1,0,0.30402433436572895
O94763,1,1,0.6058722344392395
Q9UBK9,1,1,0.6058722344392395
L0R819,1,0,0.6058722344392395
Q96MX6,1,1,0.6058722344392395
Q9NQP4,1,0,0.5910447582055087
P0C0L5,1,0,0.1256255860799829
P07358,1,0,0.5048854609332811
P10643,1,0,0.5048854609332811
Q6P1M3,1,0,0.23402975362966552
P05165,1,0,0.3635621643466006
O76031,1,0,0.3635621643466006
Q15334,1,0,0.23402975362966552
A2RRP1,1,0,0.28371426120260107
P03951,1,0,0.08140022008441768
Q96JG6,1,0,0.40140928707211715
Q9UID3,1,1,0.339474143505293
P49754,1,0,0.5434690099891456
Q96AX1,1,0,0.6786455910435593
Q9H269,1,0,0.6786455910435593
Q9H270,1,0,0.6786455910435593
Q9P253,1,1,0.6786455910435593
Q8N3P4,1,0,0.5434690099891456
Q8WUH2,1,0,0.5434690099891456
P00742,1,0,0.3635621643466006
P12259,1,0,0.3635621643466006
P00734,1,0,0.3635621643466006
P07204,1,0,0.3635621643466006
Q6PJI9,1,0,0.5025396373866747
Q96EE3,1,1,0.4303202222782759
Q96S15,1,0,0.5025396373866747
Q9NXC5,1,0,0.5025396373866747
Q9Y664,1,0,0.419709419848036
P00488,1,0,0.3635621643466006
O00330,1,0,0.6274832176056021
P03952,1,0,0.08140022008441768
Q9H267,1,0,0.3635621643466006
P29803,1,0,0.5434690099891456
P55084,1,0,0.3635621643466006
Q9BTP7,1,0,0.2547574931845385
O60762,1,0,0.1256255860799829
Q96FX7,1,0,0.3635621643466006
Q9UJA5,1,0,0.3635621643466006
Q9BRA0,1,1,0.30402433436572895
P11473,1,0,0.20497830894882008
Q13133,1,0,0.20497830894882008
P51798,1,0,0.3635621643466006
Q86WC4,1,0,0.3635621643466006
O96007,1,0,0.3635621643466006
O96033,1,0,0.3635621643466006
Q9BVA0,1,0,0.21760080729454023
Q8IYT4,1,0,0.2301508705220274
Q16649,1,0,0.14753888055192435
Q9BVC5,1,0,0.5048854609332811
Q6P9B9,1,1,0.4298426319102149
Q75QN2,1,1,0.4298426319102149
Q8N201,1,1,0.4298426319102149
Q96HW7,1,1,0.4298426319102149
Q9H0H0,1,1,0.4298426319102149
Q9NVH2,1,1,0.4298426319102149
Q9NVR2,1,0,0.4298426319102149
P04234,1,0,0.40654276944627066
Q3MUY2,1,0,0.4476473538675418
P28702,1,0,0.21760080729454023
P55055,1,0,0.20497830894882008
P10828,1,0,0.2742895978446375
Q16621,1,0,0.16836522119758648
Q9H211,1,1,0.1989721643800383
D6RGH6,1,0,0.1989721643800383
P10827,1,0,0.2742895978446375
P01225,1,0,0.1989721643800383
O15269,1,0,0.35278119705689664
O15270,1,0,0.32239979484513004
Q969W0,1,0,0.32239979484513004
Q8NFR3,1,0,0.32239979484513004
Q9NUV7,1,0,0.32239979484513004
Q96A72,1,0,0.19614175601960587
Q12962,1,1,0.7696519711497571
Q16514,1,0,0.7696519711497571
Q16594,1,0,0.7696519711497571
Q86TJ2,1,0,0.28235868319849355
Q3T906,1,0,0.3635621643466006
Q86SX6,1,0,0.5343943597101329
Q9Y487,1,0,0.4283362254515688
Q13488,1,0,0.4283362254515688
O14744,1,1,0.26279012406621766
P54105,1,1,0.29571973531572454
Q9BQA1,1,1,0.26279012406621766
P37231,1,0,0.24065128672611816
Q14686,1,0,0.153329830191238
Q9BTK6,1,0,0.153329830191238
Q6UXN9,1,1,0.3192596172872775
Q9NXL9,1,0,0.3635621643466006
P48163,1,0,0.30402433436572895
O75886,1,0,0.2389300623970325
Q6IE81,1,0,0.17693872333260052
Q9NQC1,1,0,0.17693872333260052
Q92613,1,0,0.17693872333260052
Q96RQ1,1,0,0.3635621643466006
Q9Y282,1,0,0.3635621643466006
Q00059,1,0,0.30402433436572895
Q9H5Q4,1,0,0.30402433436572895
Q92794,1,0,0.4525404218695474
Q8IZD4,1,0,0.5434690099891456
Q8WYB5,1,0,0.4525404218695474
Q16665,1,0,0.2389300623970325
P49765,1,0,0.08140022008441768
Q08050,1,0,0.27247245354038185
Q96EH5,1,0,0.26344941668323657
Q92901,1,0,0.26344941668323657
Q9H9S5,1,0,0.30402433436572895
Q9NZN5,1,0,0.40140928707211715
Q96N67,1,0,0.28371426120260107
Q9UKT8,1,0,0.09030263923832774
P57775,1,0,0.09030263923832774
Q969U6,1,0,0.09030263923832774
Q5XUX1,1,0,0.09030263923832774
Q5XX13,1,0,0.09030263923832774
Q86YW7,1,0,0.3635621643466006
Q96T91,1,0,0.3635621643466006
P35606,1,1,0.7617111333778376
P53621,1,1,0.7617111333778376
P61923,1,1,0.6579702348922951
Q6X9E4,1,0,0.09030263923832774
Q9NRG0,1,0,0.1772765887127027
P62699,1,0,0.3340673037185483
Q9H7D7,1,0,0.3340673037185483
Q86XK2,1,0,0.09030263923832774
Q8NCQ5,1,0,0.09030263923832774
Q8IX29,1,0,0.09030263923832774
Q8NEZ5,1,0,0.09030263923832774
O75426,1,0,0.09030263923832774
Q9P299,1,0,0.29655775303777826
Q8NEA4,1,0,0.09030263923832774
Q9NR64,1,0,0.09131276309641945
O95198,1,0,0.09131276309641945
Q9UH77,1,0,0.09131276309641945
Q9C0H6,1,0,0.09131276309641945
Q96PQ7,1,0,0.09131276309641945
Q8WZ60,1,0,0.09131276309641945
P60059,1,1,0.32816583916461073
P60468,1,0,0.32816583916461073
P61619,1,1,0.28371426120260107
Q9P2J3,1,0,0.09131276309641945
Q8IXQ5,1,0,0.09131276309641945
Q9P2G9,1,0,0.09131276309641945
Q6JEL2,1,0,0.09131276309641945
Q9NVR0,1,0,0.09131276309641945
Q53G59,1,0,0.09131276309641945
Q9H9L4,1,1,0.5508414800997761
Q9P2N7,1,0,0.09131276309641945
Q9P2G3,1,0,0.09131276309641945
Q96M94,1,0,0.09131276309641945
Q9H2C0,1,0,0.09131276309641945
Q6TDP4,1,0,0.09131276309641945
O94889,1,0,0.09131276309641945
Q14145,1,0,0.09131276309641945
Q9UJP4,1,0,0.09131276309641945
Q53GT1,1,0,0.09131276309641945
Q6TFL4,1,0,0.09131276309641945
Q9H0H3,1,0,0.09131276309641945
P15172,1,0,0.16209810822603288
Q53HC5,1,0,0.09131276309641945
Q9Y573,1,0,0.09131276309641945
Q9NXS3,1,0,0.09131276309641945
Q96CT2,1,0,0.09131276309641945
Q9NQ92,1,0,0.29571973531572454
Q8N5Y2,1,0,0.17220411917767567
Q0D2K2,1,0,0.09131276309641945
Q9H511,1,0,0.09131276309641945
Q8WWB3,1,0,0.06532758411085184
Q96C74,1,0,0.06532758411085184
Q9BXB5,1,0,0.2389300623970325
Q9BXB4,1,0,0.2389300623970325
Q9H9S3,1,0,0.28371426120260107
Q1HG44,1,0,0.3635621643466006
Q92536,1,0,0.20577686712495405
Q96NJ5,1,0,0.09131276309641945
Q8N239,1,0,0.09131276309641945
Q6PF15,1,0,0.09131276309641945
Q8N4N3,1,0,0.09131276309641945
O14682,1,0,0.09131276309641945
Q2WGJ6,1,0,0.09131276309641945
Q2TBA0,1,0,0.09131276309641945
O60662,1,0,0.09131276309641945
Q9P2K6,1,0,0.09131276309641945
P22830,1,0,0.30402433436572895
Q16394,1,0,0.3635621643466006
Q93063,1,0,0.3635621643466006
Q13144,1,1,0.5956383899627666
O75150,1,0,0.3635621643466006
O00219,1,0,0.30402433436572895
Q92839,1,0,0.30402433436572895
Q92819,1,0,0.30402433436572895
P0C1Z6,1,0,0.4585257034613184
Q6P4R8,1,0,0.4585257034613184
P57081,1,0,0.3635621643466006
Q9UBP6,1,0,0.3635621643466006
O43815,1,0,0.6414811118453442
Q9NRL3,1,0,0.6414811118453442
Q9UPQ9,1,0,0.5284573486885852
Q13487,1,1,0.5956383899627666
O75694,1,1,0.7309677817532061
P57740,1,1,0.7309677817532061
Q8NFH3,1,1,0.7309677817532061
Q8NFH4,1,0,0.7309677817532061
Q8WUM0,1,1,0.7309677817532061
Q9BTX1,1,0,0.7309677817532061
Q9NRG9,1,0,0.7309677817532061
Q6P179,1,0,0.3635621643466006
Q9NZ08,1,0,0.3635621643466006
Q08379,1,0,0.3635621643466006
Q9H334,1,0,0.30402433436572895
O15409,1,0,0.30402433436572895
Q16552,1,0,0.5434690099891456
Q96PD4,1,0,0.5434690099891456
Q9BZS1,1,0,0.08140022008441768
Q8IVH2,1,0,0.30402433436572895
Q9Y5X3,1,0,0.2301508705220274
Q13490,1,0,0.675499500486737
Q86XE0,1,0,0.2301508705220274
P31639,1,0,0.3635621643466006
Q13113,1,0,0.3635621643466006
Q8IY47,1,0,0.09131276309641945
Q8WVZ9,1,0,0.08406712590818646
Q13428,1,0,0.30402433436572895
Q8NFY9,1,0,0.09131276309641945
Q8NAB2,1,0,0.09131276309641945
P49848,1,1,0.6788856799306392
Q15542,1,1,0.6788856799306392
Q6P1X5,1,1,0.6788856799306392
P36957,1,0,0.17220411917767567
C9JR72,1,0,0.09131276309641945
Q5T4S7,1,1,0.4682840763540458
Q15543,1,0,0.5351445123905955
Q15544,1,0,0.5351445123905955
Q5SY80,1,0,0.6412341759883432
Q6ZRH7,1,0,0.6412341759883432
Q86XM0,1,0,0.6412341759883432
Q9UHF5,1,0,0.1772765887127027
Q9P0M4,1,0,0.1772765887127027
Q92956,1,0,0.21077635949994492
Q8TBZ3,1,0,0.32239979484513004
P34897,1,0,0.5910447582055087
Q09019,1,0,0.29571973531572454
P31153,1,1,0.3635621643466006
Q6ZNK6,1,0,0.18983570078463075
O95347,1,1,0.4911298732916894
Q15021,1,1,0.6041514035822346
Q9NTJ3,1,1,0.4911298732916894
P42695,1,1,0.6041514035822346
P54277,1,0,0.18983570078463075
O75478,2,0,0.3402459478523054
O75528,2,0,0.7092710223293099
P52292,2,0,0.33185275934881386
O43187,2,0,0.40805022889330195
P51617,2,0,0.40805022889330195
Q9NWZ3,2,0,0.40805022889330195
Q9Y4W6,2,1,0.40763137674321687
P07333,2,0,0.4358534581515541
Q99665,2,0,0.47754375375011304
Q9UHA7,2,0,0.3264244835500819
Q9NZH8,2,0,0.3264244835500819
Q9UBH0,2,0,0.3143977236013591
Q9NZH6,2,0,0.35914031774706445
P61244,2,1,0.3151941696502705
O15169,2,0,0.45800647079086193
P48729,2,1,0.5554484758225692
P26368,2,1,0.4358534581515541
Q15637,2,1,0.37672540372725893
O60506,2,0,0.3082987581628376
Q14103,2,0,0.49501343189899505
P67809,2,1,0.49501343189899505
Q08211,2,1,0.49501343189899505
Q99729,2,0,0.34685542815133746
Q9NQ94,2,0,0.34685542815133746
O60264,2,0,0.3549380036579215
O75533,2,1,0.6397101114251724
P35659,2,0,0.3586549815548048
Q9UIG0,2,0,0.3586549815548048
Q6UVJ0,2,1,0.3850651894355529
O00444,2,1,0.4358534581515541
Q8WUB8,2,0,0.5548809116148793
Q68CP9,2,0,0.3616878092813058
P05023,2,1,0.4571856522224332
P05026,2,0,0.4571856522224332
P54710,2,0,0.3442120018701573
P07942,2,0,0.401627295861796
P11047,2,0,0.4972511026827115
P14543,2,0,0.45800647079086193
O94986,2,0,0.37672540372725893
Q01094,2,0,0.34881926044992445
Q14186,2,0,0.4630966389030314
Q9NY27,2,0,0.40913217715189454
Q86U44,2,0,0.5630978227428585
Q9HCE5,2,0,0.5630978227428585
O95985,2,0,0.40763137674321687
P02452,2,0,0.40763137674321687
P08123,2,0,0.40763137674321687
P12111,2,0,0.3850651894355529
Q02388,2,0,0.26268056277331264
P20849,2,0,0.3850651894355529
Q14050,2,0,0.3850651894355529
Q14055,2,0,0.3850651894355529
O15230,2,0,0.3208508517561472
P18084,2,0,0.3143977236013591
