ProteinId,split_index,true_label,pair_pred_proba
Q07812,1,0,0.34099472
Q16611,1,0,0.28903168
Q676U5,1,0,0.39078602
P06493,1,1,0.38630345
P14635,1,0,0.33858728
P49643,1,0,0.39535487
P30926,1,0,0.35361788
Q86WV6,1,0,0.3059276
Q9H668,1,0,0.40269804
Q15825,1,0,0.2872855
Q9P2T1,1,0,0.34099472
P49354,1,1,0.4336775
Q15822,1,0,0.2733943
Q9GZZ6,1,0,0.40606713
Q9UGM1,1,0,0.40606713
P49768,1,0,0.34204757
Q92542,1,0,0.5199586
Q96BI3,1,0,0.34204757
Q9NZ42,1,0,0.5199586
P02708,1,0,0.40245268
P07510,1,0,0.38424873
P11230,1,0,0.40245268
Q07001,1,0,0.40245268
Q19AV6,1,0,0.39535487
O60895,1,0,0.36552632
Q05901,1,0,0.29421932
O75530,1,0,0.45557716
Q96JN0,1,0,0.409245
Q16576,1,0,0.50569415
Q6ZN18,1,0,0.3418722
Q8WX94,1,0,0.5335547
O14972,1,0,0.5497157
P67775,1,1,0.54801613
Q504Q3,1,0,0.40606713
P35227,1,0,0.43841362
Q06587,1,0,0.5002214
Q99496,1,0,0.5045512
P35226,1,0,0.43841362
Q3KNV8,1,0,0.37796643
O75461,1,0,0.41692227
Q06787,1,0,0.3926356
Q7L576,1,0,0.2761476
Q9NQW1,1,0,0.43315265
P10244,1,0,0.42268994
Q52LA3,1,1,0.47892386
Q5TKA1,1,0,0.47892386
Q14188,1,0,0.4102109
Q15329,1,0,0.4102109
Q16254,1,0,0.4102109
Q12789,1,1,0.5595901
Q8WUA4,1,0,0.5595901
Q9UKN8,1,0,0.5595901
P27986,1,0,0.35662496
P19388,1,1,0.5181133
P52434,1,1,0.46191204
P53803,1,1,0.46191204
P61218,1,1,0.46191204
P62875,1,1,0.46191204
O15514,1,1,0.5614969
P19387,1,1,0.5614969
P30876,1,1,0.5614969
P36954,1,1,0.5614969
P62487,1,1,0.5614969
P83876,1,1,0.7588704
Q9BUQ8,1,1,0.7588704
P19447,1,1,0.65190846
P50613,1,1,0.65190846
P51946,1,1,0.65190846
P51948,1,1,0.65190846
Q00403,1,1,0.3613058
Q13619,1,0,0.6253126
Q5T6F0,1,0,0.33417794
Q5H9S7,1,0,0.33417794
Q15431,1,0,0.5335547
Q9BX26,1,0,0.5335547
Q96A05,1,0,0.6663681
P04406,1,1,0.33249
P40429,1,1,0.68576705
Q13838,1,0,0.5497157
Q53F19,1,0,0.5083127
Q86VN1,1,0,0.40269804
Q96H20,1,1,0.40269804
Q9BRG1,1,1,0.40269804
O43818,1,1,0.75535166
P22087,1,1,0.75535166
Q13601,1,1,0.75535166
Q9H0A0,1,1,0.75535166
Q6UX40,1,0,0.47932875
O94901,1,0,0.3906209
Q9NQ89,1,0,0.5614329
P37173,1,0,0.36629218
Q04844,1,0,0.38424873
Q4ADV7,1,0,0.40606713
P68431,1,0,0.40065184
Q6ZTW0,1,0,0.5614329
Q9BSH3,1,0,0.5614329
Q12770,1,0,0.38663208
P20333,1,0,0.28538147
O60925,1,0,0.37640315
P61758,1,0,0.37640315
Q99471,1,0,0.37640315
Q9UHV9,1,1,0.53831977
Q13564,1,0,0.40606713
A5D8V7,1,0,0.5614329
O60832,1,1,0.5595901
Q9BUR4,1,0,0.5595901
Q9NPE3,1,1,0.5595901
Q9NX24,1,1,0.5595901
Q9NY12,1,0,0.5595901
P61011,1,1,0.5595901
O60524,1,0,0.4440034
O94822,1,0,0.4440034
Q9UKY4,1,0,0.40606713
Q9Y6A1,1,0,0.40606713
Q8WTX7,1,0,0.40606713
P60842,1,1,0.3622089
A6NHX0,1,0,0.40606713
P54725,1,0,0.35671595
Q8TBF5,1,0,0.40606713
Q10570,1,1,0.4910458
Q9C0J8,1,1,0.4910458
O95264,1,0,0.36331785
A5X5Y0,1,0,0.36331785
Q15477,1,0,0.30005568
Q6PGP7,1,0,0.30005568
O60293,1,0,0.46539015
Q13216,1,0,0.33417794
Q96SW2,1,0,0.33417794
Q8WXA8,1,0,0.36331785
Q9BW61,1,0,0.44537917
Q9Y4B6,1,0,0.33417794
Q9C0C7,1,0,0.33417794
Q96JK2,1,0,0.33417794
P61962,1,0,0.33417794
Q5QP82,1,0,0.33417794
Q8WXG9,1,0,0.39535487
Q9H6Q4,1,1,0.38663208
Q8IYB8,1,1,0.40606713
P33402,1,0,0.39592862
Q02153,1,0,0.5063867
P55210,1,0,0.34099472
Q9Y5N5,1,0,0.31401917
Q6P2E9,1,0,0.4295449
Q8IU60,1,0,0.4295449
O75817,1,1,0.65190846
O75818,1,1,0.65190846
Q9BUL9,1,0,0.65190846
Q9H633,1,1,0.65190846
P09619,1,0,0.38391498
Q92843,1,0,0.40606713
Q13319,1,0,0.39592862
Q06432,1,0,0.43350038
Q93074,1,0,0.36515334
P18827,1,0,0.40269804
Q7LBR1,1,0,0.65190846
Q8WUX9,1,0,0.65190846
Q96FZ7,1,1,0.65190846
Q9NZZ3,1,0,0.65190846
O15294,1,1,0.56901807
Q8NAA4,1,0,0.39078602
P99999,1,1,0.40269804
P42575,1,0,0.40269804
O43684,1,1,0.36892065
O60566,1,1,0.36892065
Q12834,1,1,0.52394146
P29466,1,0,0.5555681
Q9NZM4,1,0,0.4543502
Q96P20,1,0,0.30045035
O14862,1,0,0.30045035
O15553,1,0,0.30045035
P35249,1,1,0.5343005
P35250,1,1,0.5343005
P35251,1,0,0.5595901
P40937,1,1,0.5343005
P40938,1,1,0.5343005
Q9Y5B9,1,1,0.40606713
Q6AI39,1,0,0.4543502
Q9Y6C2,1,0,0.34099472
P49810,1,0,0.34204757
Q8WW43,1,0,0.34204757
P85299,1,0,0.5595901
Q6R327,1,0,0.5595901
Q9BVC4,1,0,0.54006946
P28370,1,0,0.37930942
P24821,1,0,0.34099472
Q01780,1,1,0.6264554
P07992,1,0,0.40606713
O00471,1,0,0.61250395
O60645,1,1,0.61250395
Q8IYI6,1,0,0.61250395
Q8TAG9,1,0,0.557323
Q96KP1,1,0,0.61250395
Q9NV70,1,0,0.61250395
Q9UPT5,1,0,0.61250395
Q9Y2D4,1,0,0.557323
P06865,1,0,0.40606713
P07686,1,0,0.40606713
Q8NEZ3,1,0,0.5595901
Q96RY7,1,0,0.5595901
Q8WYA0,1,0,0.5282285
Q9P2H3,1,0,0.5282285
Q9UG01,1,0,0.5282285
P63172,1,0,0.5595901
Q96GS4,1,0,0.43394715
Q8N122,1,1,0.3079926
Q86YV9,1,0,0.40269804
Q969F9,1,0,0.40269804
Q9UPZ3,1,0,0.40269804
P56377,1,0,0.2941781
Q92572,1,0,0.51745874
P59780,1,0,0.51745874
Q96AY2,1,0,0.39592862
O00189,1,0,0.39535487
Q9Y587,1,0,0.39535487
P03372,1,0,0.31565493
P18077,1,1,0.68576705
P18124,1,1,0.68576705
P18621,1,1,0.68576705
P26373,1,1,0.68576705
P27635,1,1,0.3987944
P32969,1,1,0.68576705
P35268,1,0,0.68576705
P36578,1,1,0.68576705
P39023,1,1,0.3987944
P42766,1,1,0.68576705
P46776,1,1,0.68576705
P46777,1,1,0.68576705
P46778,1,1,0.68576705
P46779,1,1,0.68576705
P49207,1,1,0.68576705
P50914,1,1,0.68576705
P61254,1,1,0.68576705
P61313,1,1,0.68576705
P61353,1,1,0.68576705
P61513,1,1,0.68576705
P61927,1,1,0.68576705
P62424,1,1,0.68576705
P62750,1,1,0.68576705
P62829,1,1,0.68576705
P62891,1,0,0.3987944
P62899,1,1,0.68576705
P62910,1,1,0.68576705
P62913,1,1,0.68576705
P62917,1,1,0.68576705
P63173,1,1,0.68576705
P83731,1,1,0.68576705
P83881,1,1,0.68576705
P84098,1,1,0.68576705
Q02543,1,1,0.68576705
Q02878,1,1,0.68576705
Q07020,1,1,0.68576705
Q969Q0,1,1,0.3987944
Q9Y3U8,1,1,0.68576705
P01584,1,0,0.29105663
P04843,1,1,0.46168706
P04844,1,1,0.46168706
P0C6T2,1,0,0.46168706
P39656,1,1,0.46168706
P46977,1,0,0.46958372
P61165,1,1,0.46168706
P61803,1,1,0.46168706
Q9NRP0,1,0,0.46958372
Q8TCJ2,1,0,0.37642127
Q9H0U3,1,0,0.43394715
P54619,1,0,0.28350866
Q13131,1,0,0.5121626
Q9Y478,1,0,0.52712905
Q14240,1,0,0.3622089
Q16595,1,0,0.6187105
Q8NG31,1,0,0.65190846
Q13111,1,1,0.32181773
Q13112,1,1,0.32181773
Q99623,1,1,0.40606713
O15239,1,0,0.2700727
O43674,1,0,0.2700727
O43676,1,0,0.2700727
O43677,1,0,0.2700727
O43920,1,0,0.2700727
O75438,1,0,0.2700727
O95139,1,0,0.2700727
O95167,1,0,0.2700727
O95168,1,0,0.2700727
O95169,1,0,0.2700727
O95178,1,0,0.2700727
O95298,1,0,0.2700727
O95299,1,0,0.2700727
O96000,1,0,0.2700727
P17568,1,0,0.2700727
P51970,1,0,0.2700727
Q86Y39,1,0,0.2700727
Q9NX14,1,0,0.2700727
Q9Y6M9,1,0,0.2700727
Q9UGJ0,1,0,0.28350866
O43741,1,0,0.52712905
O43660,1,1,0.5335547
P11142,1,0,0.5335547
Q9UMS4,1,1,0.5335547
Q9UGI9,1,0,0.28350866
Q9UBL3,1,0,0.56002325
A4GXA9,1,0,0.39592862
O00329,1,0,0.35662496
O60216,1,1,0.5519275
Q14683,1,1,0.3009627
Q8WVM7,1,0,0.2941781
Q9UQE7,1,1,0.6000396
Q8N3U4,1,0,0.2941781
Q8N140,1,0,0.557323
Q9BQI6,1,0,0.61250395
P01562,1,0,0.34385374
P01567,1,0,0.34385374
P05014,1,0,0.34385374
P01569,1,0,0.34385374
P05013,1,0,0.34385374
P32881,1,0,0.34385374
P01566,1,0,0.34385374
P01570,1,0,0.34385374
P05015,1,0,0.34385374
P01571,1,0,0.34385374
P01568,1,0,0.34385374
P01574,1,0,0.34385374
Q86WN2,1,0,0.34385374
Q9P0W0,1,0,0.34385374
Q8IZJ0,1,0,0.3081791
Q8IZI9,1,0,0.3081791
Q00978,1,0,0.3418919
O43264,1,0,0.37281144
Q8TEQ6,1,1,0.56671464
Q9UHI6,1,1,0.56671464
Q9Y3F4,1,1,0.56671464
P43699,1,0,0.327482
Q9UJ98,1,0,0.548731
Q9NXX6,1,0,0.557323
P06858,1,0,0.40606713
Q8IV16,1,0,0.40606713
Q9H8Y8,1,0,0.40606713
O15151,1,0,0.40269804
Q00987,1,0,0.40269804
P28358,1,0,0.36331785
P52952,1,0,0.34099472
O43615,1,1,0.6234259
Q3ZCQ8,1,0,0.6234259
Q5XKP0,1,0,0.5335547
O94763,1,1,0.55634624
Q9UBK9,1,1,0.55634624
L0R819,1,0,0.55634624
Q96MX6,1,1,0.55634624
Q9NQP4,1,0,0.44819444
O75947,1,0,0.54060656
O75964,1,0,0.54060656
P05496,1,0,0.54060656
P18859,1,0,0.54060656
P24539,1,0,0.54060656
P30049,1,1,0.54060656
P48201,1,0,0.54060656
P56134,1,1,0.54060656
P56378,1,0,0.54060656
P56381,1,1,0.54060656
P56385,1,0,0.54060656
Q06055,1,0,0.54060656
Q7Z4Y8,1,0,0.54060656
Q96IX5,1,0,0.54060656
P82279,1,0,0.39078602
Q14160,1,0,0.56936395
Q6P1M3,1,0,0.39246395
P49716,1,0,0.28843802
O00602,1,0,0.2733943
Q15485,1,0,0.2733943
O75636,1,0,0.2733943
Q15334,1,0,0.39246395
P83436,1,0,0.6198267
Q14746,1,0,0.6198267
Q8WTW3,1,0,0.6198267
Q96JB2,1,1,0.6198267
Q96MW5,1,0,0.6198267
Q9UP83,1,0,0.6198267
Q9Y2V7,1,0,0.6198267
A2RRP1,1,0,0.37021482
Q6NUQ1,1,1,0.37021482
O00187,1,0,0.38135922
P00451,1,0,0.40606713
Q5VIR6,1,0,0.40245268
Q8N1B4,1,0,0.40245268
Q9P1Q0,1,0,0.38424873
P00748,1,0,0.34099472
P49754,1,0,0.48782185
Q9H270,1,0,0.5469042
Q9P253,1,1,0.5469042
Q8N3P4,1,0,0.48782185
Q8WUH2,1,0,0.48782185
Q6PJI9,1,0,0.43269145
Q96EE3,1,1,0.52588755
Q96S15,1,0,0.43269145
Q9NXC5,1,0,0.43269145
Q9Y664,1,0,0.39535487
Q9H9C1,1,0,0.40606713
P55084,1,0,0.40606713
Q9HB96,1,0,0.56671464
Q9BXW9,1,0,0.40606713
Q9NVI1,1,0,0.40606713
Q9BTP7,1,0,0.30455872
P18615,1,0,0.39535487
Q8IXH7,1,0,0.39535487
Q8WX92,1,1,0.39535487
Q9H3P2,1,1,0.39535487
Q9P2X0,1,0,0.2761476
P14784,1,0,0.4054569
Q9BSU3,1,0,0.3901642
Q147X3,1,0,0.40269804
Q5VZE5,1,0,0.40269804
Q9UBC3,1,0,0.39592862
O43520,1,0,0.30550444
Q9NV96,1,0,0.41982242
Q3MIR4,1,0,0.3215708
Q9Y2Q0,1,0,0.30550444
Q9Y5M8,1,0,0.40606713
Q8NB49,1,0,0.2989409
O96007,1,0,0.40606713
O96033,1,0,0.40606713
O75449,1,0,0.36552632
Q9BVA0,1,0,0.3643942
Q9BW62,1,0,0.36552632
P17544,1,0,0.39415506
Q8IWT0,1,1,0.5335547
Q92499,1,0,0.5335547
Q9Y224,1,0,0.5335547
Q9Y3I0,1,0,0.5335547
Q96CB8,1,0,0.5556854
P60568,1,0,0.2931775
O00287,1,0,0.40269804
Q15744,1,0,0.39793792
P20963,1,0,0.46261403
Q14442,1,0,0.48895553
Q3MUY2,1,0,0.48895553
Q16236,1,0,0.289209
P31274,1,0,0.36331785
Q15650,1,0,0.3888762
Q9BWT6,1,0,0.40606713
Q9P2W1,1,0,0.40606713
Q8NFR3,1,0,0.373047
Q86SQ9,1,1,0.40606713
Q96E22,1,1,0.40606713
P10966,1,0,0.40606713
P20290,1,0,0.40606713
Q13765,1,1,0.40606713
Q86TJ2,1,0,0.47252896
Q9UPT9,1,0,0.61887574
Q9UJJ9,1,0,0.40606713
Q9Y3E2,1,0,0.39592862
Q53S33,1,0,0.39592862
Q96A33,1,0,0.40606713
Q6UXN9,1,1,0.4267616
Q8NFC6,1,0,0.53061813
Q9H7P6,1,0,0.51879203
O00411,1,0,0.40269804
O00148,1,0,0.5497157
P22301,1,0,0.27213243
Q9ULD4,1,0,0.29957232
P49767,1,0,0.34099472
Q86SE9,1,0,0.37796643
Q96L21,1,0,0.30604348
Q8NF91,1,0,0.2733943
Q8WXH0,1,0,0.2733943
Q6ZMZ3,1,0,0.2733943
Q9UKT8,1,0,0.26007694
P57775,1,0,0.26007694
Q969U6,1,0,0.26007694
Q5XUX1,1,0,0.26007694
Q5XX13,1,0,0.26007694
P35606,1,1,0.6187553
P53621,1,1,0.6187553
P61923,1,1,0.61656904
Q6X9E4,1,0,0.26007694
P41002,1,0,0.26007694
O75151,1,0,0.40606713
Q9UK99,1,0,0.26007694
P62699,1,0,0.46856314
Q7L5Y9,1,0,0.46856314
Q8IUR7,1,0,0.46856314
Q96G75,1,0,0.38232297
Q96S59,1,0,0.4577716
Q9H7D7,1,0,0.46856314
Q9NWU2,1,0,0.46856314
Q9UL63,1,0,0.46856314
Q6VN20,1,0,0.4577716
Q9H871,1,0,0.38232297
Q9Y3I1,1,0,0.26007694
Q9UK96,1,0,0.26007694
Q8NCQ5,1,0,0.26007694
Q8IW19,1,0,0.5335547
Q96T60,1,0,0.5335547
O75426,1,0,0.26007694
Q9P299,1,0,0.47608525
Q8NEA4,1,0,0.26007694
Q15573,1,0,0.52433085
P52701,1,0,0.39592862
Q4G163,1,0,0.26007694
P0C2W1,1,0,0.36479652
Q969V3,1,0,0.38200757
P43308,1,0,0.39535487
P51571,1,0,0.39535487
Q9UNL2,1,0,0.39535487
O60306,1,1,0.5614329
P60059,1,1,0.39252082
P60468,1,0,0.39252082
P61619,1,1,0.3888762
Q9H4L4,1,0,0.5335547
Q8IY82,1,0,0.53599006
Q96EZ8,1,0,0.5670688
Q9H9L4,1,1,0.51006544
Q96FV3,1,0,0.26007694
Q9Y2M5,1,0,0.25840896
P15172,1,0,0.28848487
Q96JH7,1,0,0.28848487
Q9BZV1,1,0,0.28848487
Q8WWB3,1,0,0.39878947
Q96C74,1,0,0.39878947
Q9H9S3,1,0,0.3888762
Q1HG44,1,0,0.40606713
Q695T7,1,0,0.4336775
Q9BYF1,1,0,0.39592862
O94874,1,0,0.40269804
Q96JB5,1,0,0.40269804
P51114,1,0,0.34520423
P51116,1,0,0.34520423
P25490,1,1,0.53884465
Q9Y5K5,1,0,0.53884465
Q14527,1,0,0.34469077
Q9BUN8,1,0,0.28848487
O43815,1,0,0.4682005
Q9NRL3,1,0,0.4682005
Q8NDV7,1,0,0.53697586
O60939,1,0,0.37210408
Q07699,1,0,0.37210408
Q9NY72,1,0,0.37210408
Q8IWT1,1,0,0.37210408
Q9NY46,1,0,0.27714795
Q9UQD0,1,0,0.27714795
Q01118,1,0,0.27714795
O75694,1,1,0.54149866
P78406,1,1,0.54149866
Q7Z3B4,1,0,0.54149866
Q8N1F7,1,1,0.54149866
Q8NFH3,1,1,0.54149866
Q8NFH4,1,0,0.54149866
Q8WUM0,1,1,0.54149866
Q9BW27,1,1,0.54149866
Q9NRG9,1,0,0.54149866
Q9BQQ3,1,0,0.40606713
O43734,1,0,0.48090363
O43148,1,1,0.40606713
O43933,1,0,0.40269804
Q13608,1,0,0.40269804
P01583,1,0,0.29105663
Q06323,1,0,0.7588704
Q7Z6M4,1,0,0.40606713
Q96CB9,1,0,0.40606713
O95999,1,0,0.36838728
O00267,1,1,0.40606713
P63272,1,0,0.40606713
Q8IYD1,1,0,0.39592862
P61328,1,0,0.40269804
Q14978,1,0,0.40269804
P61289,1,0,0.7588704
O00268,1,0,0.5458373
Q15542,1,1,0.6141197
P18510,1,0,0.31565493
Q6ZRH7,1,0,0.58995885
Q8NB90,1,1,0.39535487
Q9BVQ7,1,1,0.39535487
P09382,1,0,0.34099472
Q92956,1,0,0.3478462
Q02108,1,0,0.39592862
P62068,1,0,0.3521661
Q8TAF3,1,0,0.37539056
Q8TBZ3,1,0,0.38921386
Q92750,1,0,0.54649466
Q7Z6A9,1,0,0.3108004
O75317,1,0,0.3485912
Q09019,1,0,0.3521661
O43809,1,1,0.4336775
P01308,1,0,0.34099472
Q9Y6K1,1,0,0.39592862
O94782,1,0,0.34029803
P14373,1,0,0.40606713
P05162,1,0,0.34099472
Q8N684,1,0,0.39592862
Q12912,1,0,0.2733943
Q06609,1,1,0.4440034
Q9NSG2,1,0,0.40606713
P42574,1,0,0.34099472
P55212,1,0,0.34099472
Q15014,1,0,0.49463034
Q9UBU8,1,0,0.49463034
Q9BUL8,1,0,0.39164412
P48454,2,0,0.03618363
Q96LZ3,2,0,0.025621032
Q08209,2,0,0.03618363
P61964,2,1,0.41352516
Q01658,2,1,0.68052596
Q9ULM3,2,0,0.13062897
O95998,2,0,0.013322634
Q99973,2,0,0.30284858
O43187,2,0,0.50279737
Q9Y485,2,0,0.461763
Q9Y4E6,2,1,0.3440692
Q8TDJ6,2,0,0.461763
P43034,2,1,0.30284858
Q8IUC6,2,0,0.34416085
Q6UWB1,2,0,0.09547954
Q05195,2,0,0.155697
P25054,2,0,0.27886212
Q00839,2,1,0.7417423
Q9NZI8,2,0,0.7417423
O00159,2,0,0.08947484
Q9NR30,2,1,0.08947484
O43524,2,0,0.16479479
O14497,2,0,0.03337067
Q12824,2,1,0.08528528
Q8TAQ2,2,0,0.030040203
Q96GM5,2,0,0.07772341
P21333,2,0,0.6255408
Q641Q2,2,0,0.28899297
O94805,2,0,0.119532086
P24043,2,0,0.027515307
P55268,2,0,0.055661082
Q9Y3Q4,2,0,0.08849862
Q14493,2,0,0.34416085
Q7L5D6,2,0,0.30284858
Q9UL51,2,0,0.08849862
Q14186,2,0,0.66750413
O95985,2,0,0.34416085
O14746,2,0,0.5580918
P02461,2,0,0.08849862
P05997,2,0,0.080054484
P20908,2,0,0.080054484
P25940,2,0,0.08524811
P12109,2,0,0.30284858
P12110,2,0,0.30284858
P12107,2,0,0.054845702
P13942,2,0,0.08524811
Q14993,2,0,0.08849862
Q8NFW1,2,0,0.08849862
Q17RW2,2,0,0.08849862
Q8IZC6,2,0,0.08849862
Q13751,2,0,0.01816829
Q13753,2,0,0.04590692
Q9Y6N6,2,0,0.024548126
P07996,2,0,0.08849862
P05556,2,0,0.55952334
P08648,2,0,0.011428931
P56199,2,0,0.011428931
P08514,2,0,0.015100722
P17301,2,0,0.011428931
P23229,2,0,0.119568385
O75578,2,0,0.011428931
Q9UKX5,2,0,0.011428931
P26012,2,0,0.012819664
P26010,2,0,0.15702029
P38570,2,0,0.10715264
P05107,2,0,0.11351837
O94927,2,1,0.730641
Q68CZ6,2,1,0.730641
Q96CS2,2,1,0.730641
Q99871,2,1,0.730641
Q9H6D7,2,1,0.730641
Q9NVX0,2,0,0.730641
Q9UJX3,2,0,0.89810693
P30532,2,0,0.3287467
P32297,2,0,0.45417094
Q7L5N1,2,1,0.73765403
Q96EP0,2,0,0.30284858
Q9BYM8,2,0,0.30284858
Q9H0F6,2,0,0.30284858
Q13415,2,1,0.5580918
Q14790,2,0,0.0116844
A8MTZ0,2,0,0.730641
Q3SYG4,2,0,0.730641
Q8NFJ9,2,0,0.730641
Q9BXC9,2,0,0.730641
O95163,2,1,0.5580918
Q0PNE2,2,1,0.5580918
Q6IA86,2,0,0.5580918
Q8TE02,2,1,0.5580918
Q96EB1,2,1,0.5580918
Q9H9T3,2,1,0.5580918
Q14654,2,0,0.647409
O00716,2,0,0.1101645
P12956,2,1,0.30284858
P13010,2,1,0.30284858
Q676U5,2,0,0.48311195
P30279,2,0,0.044556838
P09884,2,0,0.50279737
P49642,2,1,0.50279737
P54098,2,0,0.34416085
Q9UHN1,2,0,0.34416085
P30926,2,0,0.2142359
Q15825,2,0,0.3287467
P68871,2,0,0.04604935
P69905,2,0,0.28871426
Q15822,2,0,0.01773772
Q9GZZ6,2,0,0.34416085
Q9UGM1,2,0,0.34416085
P02708,2,0,0.42963493
P07510,2,0,0.22415783
P11230,2,0,0.42963493
Q07001,2,0,0.42963493
O43502,2,0,0.2682248
O43542,2,0,0.16985963
Q8N108,2,0,0.061556797
Q6NVH7,2,0,0.50279737
P37088,2,0,0.50279737
P51168,2,0,0.50279737
P51170,2,0,0.50279737
Q05901,2,0,0.20875277
O75530,2,0,0.081503704
O43189,2,0,0.029322034
Q16576,2,0,0.15224734
Q6ZN18,2,0,0.015786013
Q9NX02,2,0,0.48469082
Q13033,2,0,0.35591942
Q9UKA1,2,0,0.062656224
Q14657,2,0,0.6255408
Q9BXV9,2,0,0.6255408
Q9NPF4,2,1,0.6255408
Q504Q3,2,0,0.34416085
Q8IY57,2,0,0.7245501
Q8WXX7,2,0,0.5319172
O75461,2,0,0.19326033
Q969R5,2,0,0.19326033
Q6Y7W6,2,0,0.06925404
O75420,2,0,0.06925404
Q8NEY8,2,0,0.30284858
Q99549,2,0,0.30284858
Q06787,2,0,0.47841373
O94979,2,0,0.08731751
Q9NQW1,2,0,0.08731751
O15315,2,0,0.2880247
O43543,2,0,0.2880247
O75771,2,0,0.2880247
Q14188,2,0,0.15924579
Q15329,2,0,0.15924579
Q16254,2,0,0.15924579
Q12789,2,1,0.5580918
Q8WUA4,2,0,0.5580918
Q969F1,2,0,0.5580918
Q9UKN8,2,0,0.5580918
Q9Y5Q9,2,0,0.5580918
O15160,2,1,0.20908785
O15446,2,0,0.40686178
O95602,2,1,0.40686178
P0DPB6,2,0,0.20908785
P19388,2,1,0.4544996
P52434,2,1,0.12269748
P53803,2,1,0.12269748
P61218,2,1,0.12269748
P62875,2,1,0.12269748
Q3B726,2,1,0.40686178
Q9GZS1,2,1,0.40686178
Q9H9Y6,2,1,0.40686178
Q9P1U0,2,1,0.40686178
O15514,2,1,0.78972214
P0CAP2,2,0,0.78972214
P19387,2,1,0.78972214
P30876,2,1,0.78972214
P36954,2,1,0.78972214
P62487,2,1,0.78972214
P62318,2,1,0.9850941
Q9BUQ8,2,1,0.9774065
Q9NVU0,2,1,0.9080013
P29083,2,1,0.34416085
P29084,2,1,0.34416085
P19447,2,1,0.90096205
Q00403,2,1,0.06469031
Q13619,2,0,0.48591262
Q5T6F0,2,0,0.34842122
Q9NXF7,2,0,0.34842122
Q5H9S7,2,0,0.34842122
Q9BXU0,2,0,0.48469082
P07814,2,1,0.89045
Q12904,2,0,0.89311534
Q13155,2,0,0.89311534
O15342,2,0,0.31965196
O75348,2,1,0.31965196
P15313,2,0,0.31965196
P21281,2,1,0.31965196
P21283,2,1,0.31965196
P27449,2,1,0.31965196
P36543,2,1,0.31965196
P38606,2,1,0.31965196
P61421,2,1,0.31965196
Q15904,2,1,0.31965196
Q16864,2,1,0.31965196
Q6P5S7,2,0,0.31965196
Q93050,2,0,0.140143
Q99437,2,1,0.31965196
Q9UI12,2,1,0.31965196
Q9Y5K8,2,1,0.31965196
P41208,2,0,0.14756538
Q14781,2,0,0.04146196
P82979,2,0,0.7899998
Q13838,2,0,0.54492134
O15144,2,0,0.11736566
O15145,2,0,0.11736566
O15511,2,0,0.07288431
P59998,2,0,0.11736566
P61160,2,1,0.11736566
Q9P1U1,2,0,0.21072015
P26715,2,0,0.047034856
Q13241,2,0,0.11868427
Q86U28,2,0,0.647409
Q9BRG1,2,1,0.30284858
O43818,2,1,0.9447832
Q13601,2,1,0.9447832
Q8NDD1,2,0,0.9447832
