ProteinId,split_index,true_label,nostoich_pred_proba
Q9H4B7,1,1,0.1614675374260426
Q9C005,1,0,0.043029590079331034
P05546,1,1,0.23455815161193413
P51610,1,0,0.11674558395193657
Q92990,1,0,0.3574152660090317
P08621,1,0,0.017103209975057296
P62995,1,0,0.017383412517157644
Q9UKA9,1,0,0.033471972516253015
P45985,1,0,0.5302759269294288
P53779,1,0,0.39261542733309635
Q13526,1,0,0.09220745628994946
Q14103,1,0,0.5689586822972087
Q9H074,1,0,0.28562235418924004
P17544,1,0,0.09381242431734887
Q01844,1,0,0.02312403895342737
P26641,1,0,0.1305880675043476
Q9UG63,1,0,0.1305880675043476
Q6IE81,1,0,0.04800965264863827
P17542,1,0,0.24078533646064199
Q8N9N2,1,0,0.12743500275952196
P68366,1,1,0.07896924352374518
O15047,1,0,0.04656490935895496
Q13263,1,0,0.1683637982534563
P45973,1,0,0.11470151056448329
Q08999,1,0,0.17126034340933577
P84022,1,0,0.6255278652887865
Q05655,1,1,0.5803114776785288
Q9UBE8,1,0,0.23038687397727028
P04049,1,1,0.5830066266473323
P67775,1,0,0.4524542536253413
Q06190,1,0,0.3856300765703637
P47813,1,0,0.11495170592806023
Q14974,1,0,0.6484433187479963
Q06187,1,1,0.7943505034046089
Q00534,1,1,0.7520499481471006
P24864,1,0,0.04100912463367924
Q86XR7,1,0,0.3174077612547741
P36897,1,0,0.3476695786824514
Q9HAU4,1,0,0.4859623942976812
P05412,1,1,0.05133103762591652
O95405,1,0,0.11324067961915227
Q15796,1,0,0.27249123209177933
Q6VY07,1,0,0.6310742358779202
Q8NG66,1,0,0.5203444331093297
P51617,1,0,0.2747648083895675
Q9Y616,1,0,0.48514968432963446
P48039,1,1,0.9272938822360343
O75381,1,0,0.8781970341025768
O43918,1,0,0.8781970341025768
O60674,1,1,0.7888491623635376
O15111,1,0,0.5995255221271762
Q99558,1,0,0.14202081312203949
P25686,1,0,0.07200930575935867
P62258,1,0,0.6984873578270892
O14757,1,0,0.03219260064620818
Q9H211,1,0,0.40635212080149974
P52732,1,0,0.05651805217848643
Q86T24,1,0,0.04219866275214506
Q99741,1,0,0.0689224302819732
O75496,1,0,0.192044743235272
Q14676,1,0,0.10254277582159842
Q06609,1,0,0.3313900940346446
Q05513,1,1,0.576555272750932
Q9UIS9,1,0,0.33952025076362263
O96017,1,0,0.08401407224740993
P50502,1,0,0.08401407224740993
P08047,1,0,0.03303769569072113
Q5U623,1,0,0.1230747251495676
Q96CV9,1,0,0.5647669205544341
P29279,1,0,0.14647417417225375
O00401,1,0,0.789293541503716
O00622,1,0,0.0959949940290422
P02751,1,1,0.3561144617642534
P05106,1,1,0.6835901737832021
Q14289,1,0,0.9436384848904416
Q99828,1,0,0.24670927725844974
P08581,1,1,0.5424915713098158
P27986,1,0,0.7201358591541974
P16234,1,1,0.4621947120915955
P04629,1,1,0.7079347768785496
Q13094,1,0,0.4986596882656696
P17252,1,1,0.16115704974569803
Q96JC1,1,0,0.04938028166137529
Q08170,1,0,0.022147896504442988
Q13243,1,0,0.022147896504442988
Q13247,1,0,0.08089027482887508
Q12778,1,0,0.18301099912419105
Q00526,1,0,0.10136739651160244
Q06330,1,0,0.5745050590963656
Q9BT40,1,0,0.08990656414964367
P15172,1,0,0.11962777112331129
Q9Y6K1,1,0,0.9079250851645545
P01100,1,0,0.36106747891408164
P15036,1,0,0.2776059384161139
P55316,1,0,0.06673160410871892
O15294,1,0,0.050024838031860426
Q05397,1,0,0.5043415719380576
Q9P0U4,1,0,0.053736578741292895
Q9UPS6,1,0,0.04463410657103609
Q9BXL7,1,0,0.22443015899188828
O15117,1,0,0.1745917866379669
P53539,1,0,0.06673160410871892
O15042,1,0,0.016759649467743908
Q8IWX8,1,0,0.016759649467743908
Q96I25,1,0,0.016759649467743908
Q9UHX1,1,0,0.016759649467743908
P98177,1,0,0.02281794377892926
O43463,1,0,0.10130221315711746
Q96RL1,1,0,0.07493182011098809
Q01860,1,0,0.4869443745720357
Q92547,1,0,0.059534027019801386
P55072,1,0,0.260173351803353
Q9NQC1,1,0,0.06540276754430566
Q92613,1,0,0.06540276754430566
P48745,1,0,0.04500135196080441
P63272,1,0,0.11955607154017557
P07359,1,0,0.5650950400949695
O94992,1,0,0.07336484659997934
P43405,1,1,0.31461090221292604
Q99081,1,0,0.5593725347444762
Q08881,1,0,0.5427532455264283
P63096,1,0,0.6144666336679981
P81274,1,0,0.642376065783599
P23258,1,1,0.07126242982808596
P61024,1,0,0.09644051830549052
Q15633,1,0,0.0588457483703537
O75593,1,0,0.07509698314221569
O43324,1,0,0.032461727195780526
P07814,1,0,0.05501048445017214
P56192,1,0,0.032461727195780526
P05141,1,1,0.045639186141760595
P49411,1,0,0.2935620647415886
P55209,1,0,0.2935620647415886
Q14978,1,0,0.2935620647415886
Q6P3W7,1,0,0.2935620647415886
Q92522,1,0,0.2935620647415886
Q9NW13,1,0,0.2935620647415886
Q9Y383,1,0,0.02300577713161328
P02452,1,1,0.057158476020707866
Q7L5Y9,1,0,0.03012322573571664
Q9H871,1,0,0.03037399010598504
O15550,1,0,0.07704625815848279
Q6ZW49,1,0,0.10603741164637379
Q86XN7,1,0,0.06489613689600676
P38432,1,0,0.14176588776515164
P55265,1,0,0.08768654900152248
O60896,1,1,0.9381049128162744
Q99801,1,0,0.22610397589277426
Q9UBX0,1,0,0.044539875780323306
Q15583,1,0,0.14107701319715632
Q9UBP5,1,0,0.06486507402968106
O75607,1,0,0.10899172153954258
Q6WN34,1,0,0.48547414223523216
Q6Y2X3,1,0,0.4692657769306423
P35968,1,1,0.7140081281020207
O43541,1,0,0.770516357592914
P31273,1,0,0.5042787982186316
Q92574,1,0,0.35369632447241484
P23511,1,0,0.28246869027158283
P25208,1,0,0.23905612264440643
Q13952,1,0,0.2420968894456792
Q8NHG7,1,0,0.21970572341188277
Q9BQE4,1,0,0.04136014254480597
P29597,1,1,0.6471963092338785
P05198,1,0,0.04418629102752094
P20042,1,0,0.3202186049836601
P27348,1,0,0.24138270930663813
P29317,1,1,0.924833987062265
Q9BTK6,1,0,0.058184479138206624
O75170,1,0,0.055172557739101354
P31946,1,0,0.15298666941543357
P61981,1,0,0.44634696719987954
P63104,1,0,0.19054813989829092
Q04917,1,0,0.7121707248954227
Q7KZI7,1,0,0.07804670528426222
Q9NUG6,1,0,0.07804670528426222
Q05086,1,0,0.2019910851506356
Q9H6S1,1,0,0.17530096086202837
Q9UHD2,1,0,0.6571886930349154
O43933,1,0,0.37475313169239305
Q9ULX6,1,0,0.11286628988683717
Q02750,1,1,0.35306635847366247
P42704,1,0,0.1129558915588601
P46199,1,0,0.1129558915588601
O60762,1,0,0.37475313169239305
Q9BUB5,1,0,0.06437513222282869
Q13438,1,0,0.026741863586321656
P11717,1,0,0.6241236672014728
Q7Z6J9,1,0,0.06300247856288277
Q8NCE0,1,0,0.06300247856288277
P40222,1,0,0.04099462143284507
Q92556,1,0,0.5714770359019081
P28676,1,0,0.500467597038604
Q96RU7,1,0,0.23675073414821965
P15918,1,0,0.5593725347444762
Q8IXM2,1,0,0.3771896506124448
Q9HCK8,1,0,0.025877543161739295
P01009,1,0,0.5439155584076855
P33176,1,0,0.5970637158178177
O75899,1,1,0.6379531130066259
P41002,1,0,0.36946491681590105
P23458,1,1,0.7707874523013846
Q9BRV8,1,0,0.07498624491206145
Q9UIM3,1,0,0.34715935376727336
Q8TAT6,1,0,0.12468245501998423
Q9Y275,1,1,0.9380150784013562
Q53T94,1,0,0.11224356762740119
O95831,1,0,0.5072571268006969
P15056,1,1,0.27414567970846443
P36507,1,1,0.07516465042963984
Q9NRI5,1,0,0.7618260006680951
Q9UJY1,1,0,0.06663831905974187
Q15831,1,0,0.5035415049543984
Q9Y376,1,0,0.40425983208749716
Q13242,1,0,0.057296431376057395
A2A288,1,0,0.5046115529919446
Q5D1E8,1,0,0.5203600660781157
Q14693,1,0,0.5833333371861643
P01019,1,0,0.7775331783762397
P17600,1,0,0.3495808651317933
Q10469,1,0,0.7647596527153799
Q93009,1,0,0.39339113709615137
O43310,1,0,0.12611373150695038
P48382,1,0,0.37475313169239305
Q5EE01,1,0,0.39205389307626926
P54646,1,1,0.5482636617507505
P50591,1,0,0.5477655089873377
Q8TAM2,1,0,0.04677814835026431
Q07912,1,0,0.0908600741729222
Q13099,1,0,0.04557863015256238
Q8N4P2,1,0,0.02470566288176369
Q8WYA0,1,0,0.02470566288176369
Q96LB3,1,0,0.02470566288176369
Q9Y5P8,1,0,0.3477623911752885
Q92562,1,0,0.37475313169239305
Q9Y6H5,1,0,0.37475313169239305
Q9UGL1,1,0,0.30756041207889867
Q8NF50,1,0,0.3856300765703637
P23760,1,0,0.11802896828105382
Q969S8,1,1,0.6131985284147973
Q9BSQ5,1,0,0.4020286000905703
P56270,1,0,0.23038687397727028
Q96FJ2,1,0,0.3907982849331537
O00141,1,0,0.29623438923600237
O75431,1,0,0.027916390620085982
Q13505,1,0,0.2076864513162733
Q5HYI7,1,0,0.03637507128967488
Q9NVH1,1,0,0.046796451292336276
P08069,1,1,0.7536117909337812
Q00013,1,0,0.37475313169239305
Q08495,1,0,0.37475313169239305
Q92630,1,0,0.06278900494897571
Q08345,1,0,0.23188654971567468
Q52LJ0,1,0,0.07568024089068333
Q9BVC5,1,0,0.07568024089068333
Q07866,1,0,0.4236126798890683
Q12849,1,0,0.06491442687649918
Q99697,1,0,0.0662908267314797
Q13153,1,0,0.18667213818714995
P01375,1,1,0.24516997103945315
Q08050,1,0,0.3325683848900729
O75330,1,1,0.05995182870382127
O15259,1,0,0.7398069452644418
Q9NRA8,1,0,0.393730239455425
Q13217,1,0,0.12749827416823145
Q13043,1,0,0.08406620909243245
Q9H4B6,1,0,0.3062190476440222
Q9Y2R0,1,0,0.12822871943267466
Q7Z4H7,1,0,0.02038101234567124
O75665,1,0,0.6207621116627584
P26439,1,1,0.18095190953171456
Q5VIR6,1,0,0.2778173683834133
Q9UID3,1,0,0.2778173683834133
O75475,1,0,0.04099462143284507
O43617,1,0,0.025689337135789095
O75865,1,0,0.025689337135789095
Q5T215,1,0,0.1504006644571473
Q86SZ2,1,0,0.025689337135789095
Q8IUR0,1,0,0.025689337135789095
Q96K19,1,0,0.2018868911601702
P27352,1,0,0.573660086184973
Q9Y3C0,1,0,0.10230072730354518
Q9Y4E1,1,0,0.025189232131915984
P08670,1,0,0.07476568005035227
Q6IQ55,1,0,0.4869443745720357
Q86YF9,1,0,0.7687352705202961
Q12840,1,0,0.48632361631104093
Q8IZJ1,1,0,0.5980405438223915
Q6UXZ4,1,0,0.5980405438223915
O60282,1,0,0.46023208077377875
Q6NSJ5,1,0,0.7312557903458616
Q6P9F7,1,0,0.2694996542258648
Q7L1W4,1,0,0.7312557903458616
Q8IWT6,1,0,0.7023024516642523
Q8TDW0,1,0,0.7312557903458616
Q8IWT3,1,0,0.1134240494053216
P78396,1,0,0.2671471331342341
O43303,1,0,0.4494749450420102
Q15051,1,0,0.4869443745720357
P02730,1,0,0.37475313169239305
P26572,1,0,0.6286563059997038
Q9UQ53,1,0,0.6286563059997038
Q14CW9,1,0,0.21655249246085617
P00813,1,1,0.29235062905157533
Q6PIL6,1,0,0.5593725347444762
Q01658,1,0,0.05996033503250254
Q68CZ1,1,0,0.6798168066026873
P04632,1,0,0.2732740996307326
O43525,1,0,0.756555020310922
O43526,1,0,0.7051408698909173
Q7Z7B0,1,0,0.4902283016596367
Q4V328,1,0,0.3380960747521458
Q9NRR6,1,0,0.67841744956006
P29972,1,0,0.8781970341025768
Q2I0M4,1,0,0.4869443745720357
Q9ULM6,1,0,0.1567787078303133
Q13177,1,0,0.15806069243145976
P21796,1,0,0.5182177920357244
Q9UQ90,1,0,0.3349291035411487
O00592,1,0,0.24316704318977939
Q9NZA1,1,0,0.24316704318977939
P61073,1,1,0.9333200813897212
P02647,1,0,0.6836137844377973
P22455,1,1,0.7498522240378801
Q15717,1,0,0.01713981788223283
Q5BKZ1,1,0,0.0809576186273673
Q16659,1,0,0.40456600606366316
Q7L5D6,1,0,0.46542172964716344
Q16394,1,0,0.5593725347444762
Q93063,1,0,0.5593725347444762
Q9P0N9,1,0,0.24987962318235502
Q96RT8,1,0,0.08199425444830766
Q9NWZ3,1,0,0.38118289835885805
Q99626,1,0,0.23038687397727028
Q14161,1,0,0.39261542733309635
Q9BZS1,1,0,0.17883684835352154
O95863,1,0,0.08430967124250367
P01270,1,0,0.6437282818603881
Q9H0R6,1,0,0.37475313169239305
Q00325,1,0,0.11477343086829583
O60568,1,0,0.37475313169239305
Q8NBJ5,1,0,0.37475313169239305
Q9NX07,1,0,0.0809980034160999
O00469,1,0,0.5593725347444762
P31391,1,1,0.7215402248161944
Q15399,1,0,0.5042787982186316
P05165,1,0,0.5593725347444762
Q96LT7,1,0,0.3201208255808119
P07602,1,0,0.3961756806660865
Q07617,1,0,0.37475313169239305
Q99986,1,0,0.7235738118021103
P54821,1,0,0.40717148532760045
Q99811,1,0,0.5046115529919446
Q5TC82,1,0,0.5593725347444762
Q8TAA5,1,0,0.4915126686559719
Q9HAV7,1,0,0.4915126686559719
P36956,1,0,0.4610184189061009
Q9NZL9,1,0,0.7687352705202961
Q96LI5,1,0,0.13788095988704557
Q9UFF9,1,0,0.16599270777504793
Q9H9L4,1,0,0.04588201431118396
