ProteinId,split_index,true_label,hyper_pred_proba
Q7RTN6,1,0,0.5095969189859431
Q96CD0,1,0,0.19785106067063957
P46939,1,1,0.13108010760116812
Q969X6,1,0,0.013436763950158585
Q15431,1,0,0.133616190972106
P14868,1,0,0.03945945137474402
P54136,1,0,0.03945945137474402
Q13155,1,0,0.03945945137474402
O15342,1,0,0.0045301630709815004
O95670,1,0,0.0045301630709815004
Q8NEY4,1,0,0.0045301630709815004
Q99437,1,0,0.0045301630709815004
Q9BYV9,1,0,0.7231549232019935
Q14494,1,0,0.6675747431652839
Q9NPA8,1,0,0.01619762720658837
O00566,1,0,0.016914173376639037
Q6I9Y2,1,0,0.0061077433141442945
Q86V81,1,0,0.018870173496916935
Q8NI27,1,0,0.0061077433141442945
Q96FV9,1,0,0.0061077433141442945
Q96J01,1,0,0.0061077433141442945
P61160,1,0,0.19390457371215564
O00273,1,0,0.5141025620175581
P26715,1,1,0.524394374721056
Q5T440,1,0,0.5188254203940723
Q13601,1,0,0.002819710265200803
Q92979,1,0,0.002819710265200803
Q9H6R4,1,0,0.002819710265200803
Q9Y2P8,1,0,0.002819710265200803
Q9Y2X3,1,0,0.002819710265200803
Q9Y324,1,0,0.002819710265200803
Q9Y3A2,1,0,0.002819710265200803
Q9Y5J1,1,0,0.013436763950158585
Q5VZM2,1,0,0.6271240866856131
P50539,1,0,0.5477864268720853
Q99583,1,0,0.7076403844589726
Q9BXR5,1,0,0.41953760462546913
Q9HAP2,1,0,0.5216800308698467
Q9UNS1,1,0,0.5141025620175581
Q5HYA8,1,0,0.009143293106258903
Q86X19,1,0,0.009143293106258903
Q96Q45,1,0,0.009143293106258903
O43719,1,0,0.00418165321934051
Q15459,1,0,0.007580343713116347
P04908,1,0,0.40773726752605455
P06899,1,0,0.46414396074015557
P28347,1,0,0.5141025620175581
Q16695,1,0,0.30120779521591545
P62136,1,0,0.49249933752382835
Q9UBN4,1,0,0.8183258448021273
O15143,1,0,0.142021254079918
Q8IXK0,1,0,0.15824334463976739
A5D8V7,1,0,0.2165640646141981
Q5T2S8,1,0,0.2165640646141981
Q9HAE3,1,0,0.2165640646141981
Q5H9F3,1,0,0.14728044714015992
P46020,1,0,0.15466156317973564
Q13573,1,0,0.21713478800333155
O94822,1,0,0.15466156317973564
P54727,1,0,0.4946896326319849
Q9P1Z3,1,0,0.740721400517194
Q9P2I0,1,0,0.5825616212323075
Q9H3S5,1,0,0.5141025620175581
Q9H0L4,1,0,0.4935505344013883
Q969L4,1,0,0.13399267389892486
Q7Z6J9,1,0,0.21281742278953084
Q8WW01,1,0,0.21281742278953084
O95264,1,0,0.5216800308698467
P55199,1,0,0.309615611820664
P05198,1,0,0.47903182628188895
P20042,1,0,0.47903182628188895
P41091,1,0,0.47903182628188895
P13804,1,0,0.5141025620175581
P38117,1,0,0.5141025620175581
Q15477,1,0,0.4896577383985063
Q86U42,1,0,0.2938246372437456
Q9C0C7,1,0,0.1759877458708417
Q96JK2,1,0,0.1759877458708417
Q8N5D0,1,0,0.1759877458708417
Q68CZ1,1,0,0.47903182628188895
P00709,1,0,0.5141025620175581
O76071,1,0,0.710110366183238
Q96T76,1,0,0.3742677382874985
Q9Y3D0,1,0,0.3742677382874985
Q9H0W5,1,0,0.4896577383985063
Q8IYB8,1,0,0.5141025620175581
Q13224,1,0,0.7529061256568035
P33402,1,0,0.5188254203940723
P48506,1,0,0.5141025620175581
Q9Y5N5,1,0,0.5252708780682172
Q9H147,1,0,0.3694932656604431
Q96IG2,1,0,0.19785106067063957
P78345,1,0,0.134511098291081
P53611,1,0,0.5141025620175581
P02008,1,0,0.7027363314174557
P49736,1,0,0.1107119870964766
O14764,1,0,0.5858874225897529
Q9UBS5,1,1,0.5141025620175581
Q12809,1,1,0.6314000558219367
P22415,1,0,0.7926675796587462
Q92466,1,0,0.3480598331216096
Q8WYQ5,1,0,0.5141025620175581
Q13323,1,0,0.5141025620175581
P21817,1,1,0.740721400517194
O60896,1,0,0.6186957323633837
Q92736,1,0,0.740721400517194
Q9UJU2,1,0,0.5141025620175581
Q02641,1,0,0.6679816702113553
Q06432,1,0,0.356139997354185
Q92845,1,0,0.5095969189859431
O15534,1,0,0.6186957323633837
O75586,1,0,0.002819710265200803
Q9Y2X0,1,0,0.002819710265200803
Q8WYA1,1,0,0.5188254203940723
Q93074,1,0,0.33274349978277507
Q9UHV7,1,0,0.33274349978277507
Q15131,1,0,0.5141025620175581
Q8N1B3,1,0,0.5141025620175581
O15111,1,0,0.47903182628188895
O43482,1,0,0.47903182628188895
Q6P0N0,1,0,0.47903182628188895
Q9NYP9,1,0,0.47903182628188895
O00560,1,0,0.47903182628188895
Q7LBR1,1,0,0.04277726257685161
Q9UQN3,1,0,0.04277726257685161
Q9UKC9,1,0,0.19785106067063957
Q13309,1,0,0.19785106067063957
P54132,1,0,0.36875524471202964
Q96E14,1,0,0.36875524471202964
Q5PSV4,1,0,0.005002289166858983
Q9H160,1,0,0.005002289166858983
Q9UK53,1,0,0.005002289166858983
Q8NFU7,1,0,0.019876258832224325
Q86V20,1,0,0.3693259681011631
Q9Y251,1,1,0.740721400517194
Q5HYK3,1,0,0.15355122814893857
O60566,1,0,0.3800513129114496
P01112,1,0,0.5141025620175581
Q96LT7,1,0,0.47903182628188895
Q9Y5B9,1,0,0.5141025620175581
Q6AI39,1,0,0.08345997624150078
Q8WW43,1,0,0.3173158736689349
Q9NXR7,1,0,0.5626844626975871
Q92547,1,0,0.309615611820664
Q9BX63,1,0,0.309615611820664
P28370,1,0,0.572276371609781
Q9H8L6,1,0,0.740721400517194
Q9BRX5,1,0,0.11628851797231976
P24821,1,1,0.740721400517194
P04040,1,0,0.740721400517194
Q9Y5R8,1,0,0.014480878547573855
Q13868,1,0,0.11391902491938559
Q5RKV6,1,0,0.11391902491938559
Q9Y2L1,1,0,0.20535167657854836
P05412,1,0,0.4271192415169601
P00749,1,1,0.7357888478091591
P00750,1,1,0.524394374721056
Q9ULD6,1,0,0.47903182628188895
P07686,1,0,0.7926675796587462
Q9HBG6,1,0,0.15355122814893857
A0AVF1,1,0,0.005051000763672245
Q13099,1,0,0.005051000763672245
Q8N4P2,1,0,0.005051000763672245
Q9UG01,1,0,0.005051000763672245
Q9Y366,1,0,0.005051000763672245
O43237,1,0,0.15355122814893857
P63167,1,0,0.15355122814893857
Q14204,1,0,0.15355122814893857
Q9UPZ3,1,0,0.47903182628188895
Q10567,1,0,0.4220612129703512
P53677,1,0,0.34290729334759973
P23458,1,1,0.19345374114473862
Q01344,1,1,0.19345374114473862
P10276,1,1,0.5101270486929037
Q96NY9,1,0,0.6279234714053833
Q9UPM8,1,0,0.36875524471202964
P18621,1,0,0.0033548468154274104
P32969,1,0,0.0033548468154274104
P36578,1,0,0.0033548468154274104
P46776,1,0,0.0033548468154274104
P46777,1,0,0.0033548468154274104
P46779,1,0,0.0033548468154274104
P61313,1,0,0.0033548468154274104
P62888,1,0,0.0033548468154274104
P62945,1,0,0.0033548468154274104
Q07020,1,0,0.0033548468154274104
P01584,1,1,0.49599584726375473
P62753,1,0,0.002819710265200803
P62857,1,0,0.002819710265200803
P62861,1,0,0.002819710265200803
P82930,1,0,0.002819710265200803
Q9Y2R9,1,0,0.002819710265200803
P52815,1,0,0.002819710265200803
Q16540,1,0,0.002819710265200803
Q96EL3,1,0,0.002819710265200803
Q9BYC8,1,0,0.002819710265200803
Q9BZE1,1,0,0.002819710265200803
Q9NQ50,1,0,0.002819710265200803
Q9NX20,1,0,0.002819710265200803
Q9P0J6,1,0,0.002819710265200803
P12004,1,0,0.740721400517194
P00751,1,1,0.6927375875290074
Q8NBT2,1,0,0.33873632743153015
P08151,1,0,0.524394374721056
Q14240,1,0,0.5030274424913287
Q16595,1,0,0.14792156165117504
Q96BD8,1,0,0.47903182628188895
Q9H081,1,0,0.33873632743153015
Q9NSP4,1,0,0.005051000763672245
P49450,1,0,0.30120779521591545
P05787,1,0,0.5141025620175581
P04264,1,0,0.5141025620175581
P13645,1,0,0.5141025620175581
O76013,1,0,0.5141025620175581
Q9NSB4,1,0,0.5141025620175581
Q71DI3,1,0,0.30120779521591545
Q71UI9,1,0,0.30120779521591545
Q13112,1,0,0.5103621146040315
O43676,1,0,0.002819710265200803
O43677,1,0,0.002819710265200803
O75438,1,0,0.002819710265200803
O95298,1,0,0.002819710265200803
P03897,1,0,0.002819710265200803
P19404,1,0,0.002819710265200803
P51970,1,0,0.002819710265200803
O60494,1,0,0.5141025620175581
Q9UGJ0,1,0,0.7315225891604268
P54646,1,0,0.6658345409423854
Q04864,1,0,0.35754901638519165
Q15006,1,0,0.07681185952042066
P51610,1,0,0.09065782445743438
Q15291,1,0,0.06908434975005075
Q9Y3B6,1,0,0.16052278951334192
P26717,1,0,0.524394374721056
Q8TF46,1,0,0.20535167657854836
Q86XE3,1,0,0.309615611820664
Q96MG7,1,0,0.1153235173261574
O00231,1,0,0.004012813518997285
P25786,1,0,0.0009209688621368209
P60900,1,0,0.0009209688621368209
P62195,1,0,0.004012813518997285
Q15008,1,0,0.004012813518997285
P48551,1,0,0.6207206200949265
P05013,1,0,0.5103621146040315
P32881,1,0,0.5103621146040315
P01566,1,0,0.5103621146040315
P05015,1,0,0.5103621146040315
Q8IZJ0,1,0,0.49939878895943945
Q9H900,1,0,0.4896577383985063
Q9UHD2,1,0,0.6166243437732264
P40227,1,0,0.1137979598150743
P50990,1,0,0.1137979598150743
P50991,1,0,0.1137979598150743
Q8WXD5,1,0,0.16058868139721988
O00303,1,0,0.08705148608283633
O15371,1,0,0.08705148608283633
O75822,1,0,0.08705148608283633
Q7L2H7,1,0,0.08705148608283633
P40763,1,0,0.7191413282289185
P61812,1,1,0.8314992491299042
Q9UJ98,1,0,0.3769110059426162
Q96ER9,1,0,0.5141025620175581
Q9UM11,1,0,0.02328991677915144
A7MCY6,1,0,0.49991366602965437
O75496,1,0,0.6906258290169889
P52952,1,0,0.740721400517194
P00395,1,0,0.009143293106258903
P10606,1,0,0.009143293106258903
P20674,1,0,0.009143293106258903
P24311,1,0,0.009143293106258903
Q9Y5J7,1,0,0.7673945376284276
Q99595,1,0,0.0475464721534568
Q13505,1,0,0.47903182628188895
Q96AH0,1,0,0.4946896326319849
Q16891,1,0,0.133616190972106
Q9BRQ6,1,0,0.133616190972106
P05496,1,0,0.002819710265200803
P56134,1,0,0.002819710265200803
Q06055,1,0,0.002819710265200803
Q96IX5,1,0,0.002819710265200803
Q9Y5U8,1,0,0.5188254203940723
P0C0L5,1,0,0.6851978685596593
P07357,1,0,0.13230388968814316
P07360,1,0,0.13230388968814316
P05166,1,0,0.5141025620175581
O00602,1,0,0.6159813885121743
O43716,1,0,0.47903182628188895
Q9P2R7,1,0,0.5188254203940723
O76031,1,0,0.5141025620175581
P49917,1,0,0.5141025620175581
Q13426,1,0,0.5141025620175581
Q9NPB6,1,0,0.49599584726375473
Q05513,1,0,0.6806258792462166
Q9UP83,1,0,0.1137979598150743
A2RRP1,1,0,0.4896577383985063
Q96JG6,1,0,0.3800513129114496
Q96JC1,1,0,0.19345374114473862
Q9H270,1,0,0.1809525957037897
Q9P253,1,0,0.1809525957037897
Q8N3P4,1,0,0.19345374114473862
P00734,1,1,0.7899598660279451
O75140,1,0,0.47903182628188895
Q6PJI9,1,0,0.23870608931219825
Q9NXC5,1,0,0.23870608931219825
Q9Y664,1,0,0.36875524471202964
P03952,1,1,0.740721400517194
Q9H267,1,0,0.5141025620175581
P29803,1,0,0.21169743621459314
Q8NCN5,1,0,0.5141025620175581
O15360,1,0,0.16058868139721988
Q00597,1,0,0.16058868139721988
Q6NZ36,1,0,0.16058868139721988
Q8NB91,1,0,0.16058868139721988
Q9NPI8,1,0,0.16058868139721988
Q8WX92,1,0,0.36875524471202964
O60762,1,0,0.4896577383985063
Q96FX7,1,0,0.5141025620175581
Q9BXJ9,1,0,0.6271240866856131
Q9BSU3,1,0,0.6271240866856131
O43520,1,0,0.6159813885121743
Q9Y2Q0,1,0,0.6159813885121743
Q9NTI2,1,0,0.5477864268720853
O60423,1,0,0.5477864268720853
Q8TF62,1,0,0.6159813885121743
P11473,1,1,0.6159813885121743
P98196,1,0,0.5477864268720853
Q8NB49,1,0,0.5477864268720853
Q9GZY4,1,0,0.15355122814893857
Q9H079,1,0,0.7236318002452314
P18846,1,0,0.5611964715133047
Q8IWT0,1,0,0.133616190972106
Q9Y3I0,1,0,0.133616190972106
Q96HW7,1,0,0.007260268433162634
Q96SY0,1,0,0.007260268433162634
Q9H0H0,1,0,0.007260268433162634
O14593,1,0,0.47903182628188895
P04234,1,0,0.1977635163405469
P09693,1,0,0.7028100721798753
P20963,1,0,0.7028100721798753
Q9H490,1,0,0.2165640646141981
P00338,1,0,0.7504613629238188
Q9H211,1,0,0.524394374721056
Q9BYZ2,1,0,0.740721400517194
P01225,1,0,0.524394374721056
O15270,1,0,0.5095969189859431
Q96E22,1,0,0.5141025620175581
P10966,1,0,0.5188254203940723
P20290,1,0,0.5141025620175581
Q96A72,1,0,0.7274619990645211
O15265,1,0,0.007740865881427436
Q12962,1,0,0.010144772930136946
Q9HBG4,1,0,0.009683174729012587
P01859,1,0,0.6521072281814213
P01861,1,0,0.6521072281814213
Q16534,1,0,0.6924775552686694
Q9H2F5,1,0,0.06244845009986626
Q14686,1,0,0.11353379738321001
Q6ZW49,1,0,0.11353379738321001
Q9P0U4,1,0,0.1990604778444407
Q9NXL9,1,0,0.5141025620175581
O75477,1,0,0.5141025620175581
P11498,1,0,0.47903182628188895
Q6IE81,1,0,0.30127697631950445
Q9HAF1,1,0,0.41193505897305976
O00148,1,0,0.015550539644911937
P55201,1,0,0.30127697631950445
Q6ZNE5,1,0,0.3800513129114496
Q9ULD4,1,0,0.30127697631950445
Q8WYB5,1,0,0.34919104371958787
Q9P2Y5,1,0,0.3800513129114496
O95072,1,0,0.309615611820664
Q9UH99,1,0,0.6527257560763496
Q8N205,1,0,0.6159813885121743
O75072,1,0,0.47903182628188895
Q9H9S5,1,0,0.47903182628188895
Q96N67,1,0,0.4896577383985063
Q969H0,1,0,0.19785106067063957
P23246,1,0,0.6493403502230467
Q5XUX1,1,0,0.19785106067063957
Q5XX13,1,0,0.19785106067063957
Q9BSL1,1,0,0.5141025620175581
O14579,1,0,0.10485716414229182
P48444,1,0,0.10485716414229182
Q9UKB1,1,0,0.19785106067063957
P41002,1,0,0.19785106067063957
Q9BQC3,1,0,0.5141025620175581
P62699,1,0,0.08295227540327071
Q8IVV7,1,0,0.08295227540327071
Q96G75,1,0,0.11353379738321001
Q9UKT4,1,0,0.19785106067063957
Q9Y3I1,1,0,0.19785106067063957
P18206,1,0,0.5141025620175581
Q5XUX0,1,0,0.19785106067063957
Q7Z6M2,1,0,0.19785106067063957
Q15572,1,0,0.2417836749153451
Q6P3S6,1,0,0.19785106067063957
Q9NR64,1,0,0.36642098273812806
Q9BVK8,1,0,0.6945627398644229
P69849,1,0,0.49249933752382835
Q8WZ60,1,0,0.36642098273812806
Q9ULR0,1,0,0.2165640646141981
Q9UNP9,1,0,0.2165640646141981
Q6KC79,1,0,0.5141025620175581
Q9Y6X3,1,0,0.5141025620175581
P60468,1,0,0.5259097775625752
Q9H4L4,1,0,0.133616190972106
Q5VUJ9,1,0,0.03945945137474402
Q9NVR0,1,0,0.36642098273812806
Q96EZ8,1,0,0.14741683956286583
Q9BVI0,1,0,0.1650503669832321
Q9P2G3,1,0,0.36642098273812806
Q96M94,1,0,0.36642098273812806
Q9H2C0,1,0,0.36642098273812806
O94889,1,0,0.36642098273812806
Q9UJP4,1,0,0.36642098273812806
P68543,1,0,0.5208754470774708
Q6TFL4,1,0,0.36642098273812806
Q9BZV1,1,0,0.5208754470774708
Q9NXS3,1,0,0.36642098273812806
Q14802,1,0,0.49139451330551587
Q7L1V2,1,0,0.5095969189859431
P56597,1,0,0.12085216756936468
P59910,1,0,0.12085216756936468
Q8WWB3,1,0,0.12085216756936468
P86790,1,0,0.5095969189859431
Q9BQ83,1,0,0.5188254203940723
P82251,1,0,0.5141025620175581
P08195,1,0,0.6435595936124915
Q695T7,1,0,0.6279234714053833
Q6PF15,1,0,0.36642098273812806
O14682,1,0,0.36642098273812806
Q2TBA0,1,0,0.36642098273812806
Q9P2K6,1,0,0.36642098273812806
O75027,1,0,0.47903182628188895
Q93063,1,0,0.5141025620175581
Q9UI10,1,0,0.2165640646141981
Q8TAD4,1,0,0.5141025620175581
Q8IWU4,1,0,0.740721400517194
Q99726,1,0,0.3851054500764113
P63096,1,0,0.36875524471202964
P0C1Z6,1,0,0.028791438288823516
Q6P4R8,1,0,0.028791438288823516
Q9C086,1,0,0.028791438288823516
Q9H9F9,1,0,0.028791438288823516
P57081,1,0,0.5141025620175581
P60903,1,0,0.7398887546294648
O60656,1,0,0.655674573653744
Q14527,1,0,0.49991366602965437
Q9UN88,1,0,0.49665218332765476
Q9NRL3,1,0,0.2882058103714774
Q9HCK5,1,0,0.33113877354092247
Q9UPQ9,1,0,0.21169743621459314
Q9HCJ0,1,0,0.21169743621459314
Q92966,1,0,0.2165640646141981
Q14524,1,1,0.7811092424685949
Q9UQD0,1,1,0.7811092424685949
O75694,1,0,0.002819710265200803
P52948,1,0,0.002819710265200803
Q8NFH4,1,0,0.002819710265200803
Q9BVL2,1,0,0.002819710265200803
Q13454,1,0,0.13013731409193358
Q9NY47,1,1,0.6679816702113553
Q7Z3S7,1,0,0.6679816702113553
Q96F46,1,1,0.7071507399962794
Q14839,1,0,0.10033021282451993
Q86YP4,1,0,0.10033021282451993
Q9BTC8,1,0,0.10033021282451993
Q13596,1,0,0.7236318002452314
Q9Y5X3,1,0,0.6186957323633837
P01583,1,1,0.6726134394208793
O60749,1,0,0.7236318002452314
O95999,1,0,0.6725186571335355
Q9H257,1,0,0.5025868976700095
Q9UDY8,1,1,0.6725186571335355
Q99598,1,0,0.5141025620175581
O00267,1,0,0.5141025620175581
Q6IQ16,1,0,0.38059696185019626
Q8IY47,1,0,0.36642098273812806
Q14978,1,0,0.47903182628188895
Q8NFY9,1,0,0.36642098273812806
P28062,1,0,0.058978337039729434
Q8TAA3,1,0,0.058978337039729434
Q15542,1,0,0.026447075929250906
C9JR72,1,0,0.36642098273812806
P58400,1,0,0.5141025620175581
Q8N2Q7,1,0,0.5141025620175581
Q5T4S7,1,0,0.2088523649405757
Q9P0J7,1,0,0.2088523649405757
Q15544,1,0,0.006193910881839644
Q5SY80,1,0,0.04408167752046168
Q6ZRH7,1,0,0.04408167752046168
Q96P56,1,0,0.04408167752046168
Q9BW66,1,0,0.36875524471202964
Q92956,1,0,0.7204018847588373
P26951,1,1,0.4935505344013883
Q8TAF3,1,0,0.7620499820802201
O75317,1,0,0.5115621286996496
Q92506,1,0,0.5141025620175581
P46019,1,0,0.15466156317973564
P25024,1,1,0.524394374721056
Q6ZNK6,1,0,0.524394374721056
Q14626,1,1,0.49249933752382835
Q96L91,1,0,0.013928772381093696
O00522,1,0,0.7748870241124547
Q6IBW4,1,0,0.21713478800333155
P0DP23,2,1,0.1733729493743624
P48454,2,0,0.6159601467567976
O75528,2,0,0.007384060980069491
Q01658,2,0,0.07641228096388994
Q8IYH5,2,0,0.04910261433195639
Q14005,2,0,0.47049359977304883
P52292,2,0,0.501565347423315
Q99836,2,0,0.3576932253116724
Q8TDJ6,2,0,0.4650827434899578
Q13418,2,0,0.6525853380854251
O95149,2,0,0.501565347423315
Q01638,2,0,0.7978084520304377
Q9NPH3,2,0,0.500729845225704
P68402,2,0,0.8149968486653879
Q8IUC6,2,0,0.47049359977304883
Q99665,2,0,0.6442880533027302
Q6IA17,2,0,0.4661427619061999
P52294,2,0,0.501565347423315
A9QM74,2,0,0.501565347423315
O75569,2,0,0.49210665757530664
O60506,2,0,0.4285837983579943
P67809,2,0,0.2679903298139208
Q00839,2,0,0.2679903298139208
Q9NZI8,2,0,0.2679903298139208
O60264,2,0,0.4280778644807182
P24588,2,0,0.19036075179516224
O43524,2,0,0.6914655191309619
P01106,2,0,0.6964834668772507
Q53HL2,2,0,0.36838734751569596
Q9NQS7,2,0,0.36838734751569596
Q8TEP8,2,0,0.49210665757530664
Q9Y4E1,2,0,0.31843955352733117
Q9NQA3,2,0,0.2706182540548885
Q92782,2,0,0.022969462856172736
P54710,2,0,0.47536432460400063
P01130,2,0,0.49210665757530664
Q92890,2,0,0.5749705005541121
Q09161,2,0,0.6914655191309619
Q9UL51,2,0,0.767381538179409
Q9BSI4,2,0,0.2248353762582251
O95985,2,0,0.47049359977304883
P02462,2,0,0.47049359977304883
P29400,2,0,0.8171933124468778
Q01955,2,0,0.4511872096801008
P05997,2,0,0.7731103601318284
P20908,2,0,0.7908499362665191
P12110,2,0,0.4264069922299248
P12111,2,0,0.4264069922299248
Q14209,2,0,0.6832277985948312
P39060,2,0,0.767381538179409
Q9BXS0,2,0,0.767381538179409
Q96A83,2,0,0.767381538179409
Q13751,2,0,0.4661427619061999
Q13753,2,0,0.4750468032339573
P07996,2,0,0.767381538179409
P35442,2,0,0.767381538179409
P49746,2,0,0.767381538179409
P26006,2,0,0.652354899620499
P13612,2,1,0.6643051457113665
P18564,2,1,0.5063752468234944
P26012,2,0,0.5063752468234944
P20702,2,0,0.5183248170827628
Q13349,2,0,0.5183248170827628
Q99638,2,0,0.4264069922299248
Q8TF05,2,0,0.5063752468234944
Q7Z4H7,2,0,0.14550695312216852
