ProteinId,split_index,true_label,pair_pred_proba
Q8N5D0,1,0,0.05673462914517817
Q68CZ1,1,0,0.5483956274665143
P00709,1,0,0.5593580828676008
O76071,1,0,0.5692405746398703
Q96T76,1,0,0.46492391002700806
Q9Y3D0,1,0,0.46492391002700806
Q9H0W5,1,0,0.5090038221913228
Q8IYB8,1,0,0.5593580828676008
Q13224,1,0,0.5220528557067434
P33402,1,0,0.542992922083643
P48506,1,0,0.5593580828676008
Q9Y5N5,1,0,0.4697921903638611
Q9H147,1,0,0.12017164675579274
Q96IG2,1,0,0.05675186235560404
P78345,1,0,0.1579245175616934
P53611,1,0,0.5593580828676008
P02008,1,0,0.773416662250717
P49736,1,0,0.04757975237977675
O14764,1,0,0.6457582560254516
Q9UBS5,1,1,0.5593580828676008
Q12809,1,1,0.7301309215488284
P22415,1,0,0.5593580828676008
Q92466,1,0,0.05673462914517817
Q8WYQ5,1,0,0.5593580828676008
Q13323,1,0,0.5593580828676008
P21817,1,1,0.7480998916833063
O60896,1,0,0.7119225261979905
Q92736,1,0,0.7480998916833063
Q9UJU2,1,0,0.5593580828676008
Q02641,1,0,0.6520027320963222
Q06432,1,0,0.5440317030539529
Q92845,1,0,0.4373661440909242
O15534,1,0,0.7119225261979905
O75586,1,0,0.0
Q9Y2X0,1,0,0.0
Q8WYA1,1,0,0.542992922083643
Q93074,1,0,0.371499826686037
Q9UHV7,1,0,0.371499826686037
Q15131,1,0,0.5593580828676008
Q8N1B3,1,0,0.5593580828676008
O15111,1,0,0.5483956274665143
O43482,1,0,0.5483956274665143
Q6P0N0,1,0,0.5483956274665143
Q9NYP9,1,0,0.5483956274665143
O00560,1,0,0.5483956274665143
Q7LBR1,1,0,0.04757975237977675
Q9UQN3,1,0,0.04757975237977675
Q9UKC9,1,0,0.05675186235560404
Q13309,1,0,0.05675186235560404
P54132,1,0,0.4661181185170215
Q96E14,1,0,0.4661181185170215
Q5PSV4,1,0,0.001516618193831838
Q9H160,1,0,0.001516618193831838
Q9UK53,1,0,0.001516618193831838
Q8NFU7,1,0,0.0020992002266907463
Q86V20,1,0,0.4641374242567452
Q9Y251,1,1,0.7480998916833063
Q5HYK3,1,0,0.349429516315504
O60566,1,0,0.2843954781437095
P01112,1,0,0.5593580828676008
Q96LT7,1,0,0.5483956274665143
Q9Y5B9,1,0,0.5593580828676008
Q6AI39,1,0,0.1504374862977842
Q8WW43,1,0,0.36092865911009847
Q9NXR7,1,0,0.44928028551323557
Q92547,1,0,0.2594380365739378
Q9BX63,1,0,0.2594380365739378
P28370,1,0,0.36968004246546904
Q9H8L6,1,0,0.7480998916833063
Q9BRX5,1,0,0.04757975237977675
P24821,1,1,0.7480998916833063
P04040,1,0,0.7480998916833063
Q9Y5R8,1,0,0.04328117322590744
Q13868,1,0,0.03694253726034154
Q5RKV6,1,0,0.03694253726034154
Q9Y2L1,1,0,0.0454174524944313
P05412,1,0,0.4714120527750574
P00749,1,1,0.4375148829163309
P00750,1,1,0.5388491581911504
Q9ULD6,1,0,0.5483956274665143
P07686,1,0,0.5593580828676008
Q9HBG6,1,0,0.349429516315504
A0AVF1,1,0,0.007167318307625234
Q13099,1,0,0.007167318307625234
Q8N4P2,1,0,0.007167318307625234
Q9UG01,1,0,0.007167318307625234
Q9Y366,1,0,0.007167318307625234
O43237,1,0,0.349429516315504
P63167,1,0,0.349429516315504
Q14204,1,0,0.349429516315504
Q9UPZ3,1,0,0.5483956274665143
Q10567,1,0,0.5964080116638057
P53677,1,0,0.3597673895341246
P23458,1,1,0.48258149120749366
Q01344,1,1,0.48258149120749366
P10276,1,1,0.48567552237117034
Q96NY9,1,0,0.7251035655031806
Q9UPM8,1,0,0.4661181185170215
P18621,1,0,0.0
P32969,1,0,0.0
P36578,1,0,0.0
P46776,1,0,0.0
P46777,1,0,0.0
P46779,1,0,0.0
P61313,1,0,0.0
P62888,1,0,0.0
P62945,1,0,0.0
Q07020,1,0,0.0
P01584,1,1,0.48567552237117034
P62753,1,0,0.0
P62857,1,0,0.0
P62861,1,0,0.0
P82930,1,0,0.0
Q9Y2R9,1,0,0.0
P52815,1,0,0.0
Q16540,1,0,0.0
Q96EL3,1,0,0.0
Q9BYC8,1,0,0.0
Q9BZE1,1,0,0.0
Q9NQ50,1,0,0.0
Q9NX20,1,0,0.0
Q9P0J6,1,0,0.0
P12004,1,0,0.7480998916833063
P00751,1,1,0.5221518208913501
Q8NBT2,1,0,0.1579245175616934
P08151,1,0,0.5388491581911504
Q14240,1,0,0.44140483768177946
Q16595,1,0,0.200914138567393
Q96BD8,1,0,0.5483956274665143
Q9H081,1,0,0.1579245175616934
Q9NSP4,1,0,0.00792795406288336
P49450,1,0,0.2594380365739378
P05787,1,0,0.5593580828676008
P04264,1,0,0.5593580828676008
P13645,1,0,0.5593580828676008
O76013,1,0,0.5593580828676008
Q9NSB4,1,0,0.5593580828676008
Q71DI3,1,0,0.2594380365739378
Q71UI9,1,0,0.2594380365739378
Q13112,1,0,0.21363426798866145
O43676,1,0,0.0
O43677,1,0,0.0
O75438,1,0,0.0
O95298,1,0,0.0
P03897,1,0,0.0
P19404,1,0,0.0
P51970,1,0,0.0
O60494,1,0,0.5593580828676008
Q9UGJ0,1,0,0.5990560656464701
P54646,1,0,0.6431109668007027
Q04864,1,0,0.46492391002700806
Q15006,1,0,0.10141226695385586
P51610,1,0,0.27635316811273725
Q15291,1,0,0.24341494549699527
Q9Y3B6,1,0,0.155631311483483
P26717,1,0,0.5388491581911504
Q8TF46,1,0,0.0454174524944313
Q86XE3,1,0,0.4551728154857062
Q96MG7,1,0,0.11914638676814227
O00231,1,0,0.0
P25786,1,0,0.0
P60900,1,0,0.0
P62195,1,0,0.0
Q15008,1,0,0.0
P48551,1,0,0.6222991019856439
P05013,1,0,0.5788123178118523
P32881,1,0,0.5788123178118523
P01566,1,0,0.5788123178118523
P05015,1,0,0.5788123178118523
Q8IZJ0,1,0,0.3923343195342619
Q9H900,1,0,0.5220528557067434
Q9UHD2,1,0,0.7501333870316087
P40227,1,0,0.16295528926820427
P50990,1,0,0.16295528926820427
P50991,1,0,0.16295528926820427
Q8WXD5,1,0,0.19896389502030992
O00303,1,0,0.15143317709105786
O15371,1,0,0.15143317709105786
O75822,1,0,0.15143317709105786
Q7L2H7,1,0,0.15143317709105786
P40763,1,0,0.7129267852784263
P61812,1,1,0.5090038221913228
Q9UJ98,1,0,0.5873601974562601
Q96ER9,1,0,0.5593580828676008
Q9UM11,1,0,0.007167318307625234
A7MCY6,1,0,0.49680284861271284
O75496,1,0,0.7548541412828643
P52952,1,0,0.7480998916833063
P00395,1,0,0.00882898127590613
P10606,1,0,0.00882898127590613
P20674,1,0,0.00882898127590613
P24311,1,0,0.00882898127590613
Q9Y5J7,1,0,0.48252827604675785
Q99595,1,0,0.04759713736123916
Q13505,1,0,0.5483956274665143
Q96AH0,1,0,0.38216367352006164
Q16891,1,0,0.33050252659775853
Q9BRQ6,1,0,0.33050252659775853
P05496,1,0,0.007763952053117962
P56134,1,0,0.007763952053117962
Q06055,1,0,0.007763952053117962
Q96IX5,1,0,0.007763952053117962
Q9Y5U8,1,0,0.542992922083643
P0C0L5,1,0,0.49680284861271284
P07357,1,0,0.33050252659775853
P07360,1,0,0.33050252659775853
P05166,1,0,0.5593580828676008
O00602,1,0,0.6857095195496403
O43716,1,0,0.5483956274665143
Q9P2R7,1,0,0.542992922083643
O76031,1,0,0.5593580828676008
P49917,1,0,0.5593580828676008
Q13426,1,0,0.5593580828676008
Q9NPB6,1,0,0.4450641182634868
Q05513,1,0,0.6975052762510688
Q9UP83,1,0,0.16295528926820427
A2RRP1,1,0,0.5220528557067434
Q96JG6,1,0,0.4641374242567452
Q96JC1,1,0,0.29999218428206886
Q9H270,1,0,0.5000479494269107
Q9P253,1,0,0.5000479494269107
Q8N3P4,1,0,0.29999218428206886
P00734,1,1,0.5593580828676008
O75140,1,0,0.5483956274665143
Q6PJI9,1,0,0.13082285928075904
Q9NXC5,1,0,0.13082285928075904
Q9Y664,1,0,0.4661181185170215
P03952,1,1,0.7480998916833063
Q9H267,1,0,0.5593580828676008
P29803,1,0,0.5649216585147521
Q8NCN5,1,0,0.5593580828676008
O15360,1,0,0.19896389502030992
Q00597,1,0,0.19896389502030992
Q6NZ36,1,0,0.19896389502030992
Q8NB91,1,0,0.19896389502030992
Q9NPI8,1,0,0.19896389502030992
Q8WX92,1,0,0.4661181185170215
O60762,1,0,0.49680284861271284
Q96FX7,1,0,0.5593580828676008
Q9BXJ9,1,0,0.7234868033884809
Q9BSU3,1,0,0.7234868033884809
O43520,1,0,0.6028627998627399
Q9Y2Q0,1,0,0.6028627998627399
Q9NTI2,1,0,0.5526816262558711
O60423,1,0,0.5526816262558711
Q8TF62,1,0,0.6028627998627399
P11473,1,1,0.6857095195496403
P98196,1,0,0.5526816262558711
Q8NB49,1,0,0.5526816262558711
Q9GZY4,1,0,0.349429516315504
Q9H079,1,0,0.7656259194565507
P18846,1,0,0.5858458025639298
Q8IWT0,1,0,0.33050252659775853
Q9Y3I0,1,0,0.33050252659775853
Q96HW7,1,0,0.00882898127590613
Q96SY0,1,0,0.00882898127590613
Q9H0H0,1,0,0.00882898127590613
O14593,1,0,0.5483956274665143
P04234,1,0,0.2577934161236083
P09693,1,0,0.7261599427344314
P20963,1,0,0.7261599427344314
Q9H490,1,0,0.44595684856017503
P00338,1,0,0.5593580828676008
Q9H211,1,0,0.5347046570102463
Q9BYZ2,1,0,0.7480998916833063
P01225,1,0,0.5347046570102463
O15270,1,0,0.43331013201201396
Q96E22,1,0,0.5593580828676008
P10966,1,0,0.5593580828676008
P20290,1,0,0.5593580828676008
Q96A72,1,0,0.4587394857519168
O15265,1,0,0.0
Q12962,1,0,0.017677028277553245
Q9HBG4,1,0,0.0
P01859,1,0,0.6294126609982368
P01861,1,0,0.6294126609982368
Q16534,1,0,0.45588574836545925
Q9H2F5,1,0,0.0020992002266907463
Q14686,1,0,0.09247320948297093
Q6ZW49,1,0,0.09247320948297093
Q9P0U4,1,0,0.06713580792297832
Q9NXL9,1,0,0.5593580828676008
O75477,1,0,0.5593580828676008
P11498,1,0,0.5483956274665143
Q6IE81,1,0,0.22065202665808573
Q9HAF1,1,0,0.07853237467391966
O00148,1,0,0.00792795406288336
P55201,1,0,0.22065202665808573
Q6ZNE5,1,0,0.4641374242567452
Q9ULD4,1,0,0.22065202665808573
Q8WYB5,1,0,0.6191886983401732
Q9P2Y5,1,0,0.4641374242567452
O95072,1,0,0.5007392689911127
Q9UH99,1,0,0.7685249766211338
Q8N205,1,0,0.6857095195496403
O75072,1,0,0.5483956274665143
Q9H9S5,1,0,0.5483956274665143
Q96N67,1,0,0.5036993908395494
Q969H0,1,0,0.05675186235560404
P23246,1,0,0.5483956274665143
Q5XUX1,1,0,0.05675186235560404
Q5XX13,1,0,0.05675186235560404
Q9BSL1,1,0,0.5593580828676008
O14579,1,0,0.16701001827957612
P48444,1,0,0.16701001827957612
Q9UKB1,1,0,0.05675186235560404
P41002,1,0,0.05675186235560404
Q9BQC3,1,0,0.5593580828676008
P62699,1,0,0.037710746783001604
Q8IVV7,1,0,0.037710746783001604
Q96G75,1,0,0.07306127926915686
Q9UKT4,1,0,0.05675186235560404
Q9Y3I1,1,0,0.05675186235560404
P18206,1,0,0.5593580828676008
Q5XUX0,1,0,0.05675186235560404
Q7Z6M2,1,0,0.05675186235560404
Q15572,1,0,0.25470135075875416
Q6P3S6,1,0,0.05675186235560404
Q9NR64,1,0,0.30030976618711347
Q9BVK8,1,0,0.709793454298894
P69849,1,0,0.5090038221913228
Q8WZ60,1,0,0.30030976618711347
Q9ULR0,1,0,0.44595684856017503
Q9UNP9,1,0,0.44595684856017503
Q6KC79,1,0,0.5593580828676008
Q9Y6X3,1,0,0.5593580828676008
P60468,1,0,0.4373661440909242
Q9H4L4,1,0,0.33050252659775853
Q5VUJ9,1,0,0.04757975237977675
Q9NVR0,1,0,0.30030976618711347
Q96EZ8,1,0,0.05040367035519486
Q9BVI0,1,0,0.0931830722771128
Q9P2G3,1,0,0.30030976618711347
Q96M94,1,0,0.30030976618711347
Q9H2C0,1,0,0.30030976618711347
O94889,1,0,0.30030976618711347
Q9UJP4,1,0,0.30030976618711347
P68543,1,0,0.3875584637512983
Q6TFL4,1,0,0.30030976618711347
Q9BZV1,1,0,0.3875584637512983
Q9NXS3,1,0,0.30030976618711347
Q14802,1,0,0.3923343195342619
Q7L1V2,1,0,0.43331013201201396
P56597,1,0,0.007147849018677186
P59910,1,0,0.007147849018677186
Q8WWB3,1,0,0.007147849018677186
P86790,1,0,0.43331013201201396
Q9BQ83,1,0,0.542992922083643
P82251,1,0,0.5593580828676008
P08195,1,0,0.7495984439957059
Q695T7,1,0,0.7251035655031806
Q6PF15,1,0,0.30030976618711347
O14682,1,0,0.30030976618711347
Q2TBA0,1,0,0.30030976618711347
Q9P2K6,1,0,0.30030976618711347
O75027,1,0,0.5483956274665143
Q93063,1,0,0.5593580828676008
Q9UI10,1,0,0.44595684856017503
Q8TAD4,1,0,0.5593580828676008
Q8IWU4,1,0,0.7480998916833063
Q99726,1,0,0.368212345333197
P63096,1,0,0.4661181185170215
P0C1Z6,1,0,0.005578650688961928
Q6P4R8,1,0,0.005578650688961928
Q9C086,1,0,0.005578650688961928
Q9H9F9,1,0,0.005578650688961928
P57081,1,0,0.5593580828676008
P60903,1,0,0.4375148829163309
O60656,1,0,0.5483956274665143
Q14527,1,0,0.5036993908395494
Q9UN88,1,0,0.3923343195342619
Q9NRL3,1,0,0.25468019113797147
Q9HCK5,1,0,0.4013639875176869
Q9UPQ9,1,0,0.48528252778250147
Q9HCJ0,1,0,0.48528252778250147
Q92966,1,0,0.44595684856017503
Q14524,1,1,0.7544339035880828
Q9UQD0,1,1,0.7544339035880828
O75694,1,0,0.0
P52948,1,0,0.0
Q8NFH4,1,0,0.0
Q9BVL2,1,0,0.0
Q13454,1,0,0.09405110993354736
Q9NY47,1,1,0.6520027320963222
Q7Z3S7,1,0,0.6520027320963222
Q96F46,1,1,0.723975391357769
Q14839,1,0,0.14535502239868822
Q86YP4,1,0,0.14535502239868822
Q9BTC8,1,0,0.14535502239868822
Q13596,1,0,0.7656259194565507
Q9Y5X3,1,0,0.7119225261979905
P01583,1,1,0.48567552237117034
O60749,1,0,0.7656259194565507
O95999,1,0,0.7424372778035342
Q9H257,1,0,0.49680284861271284
Q9UDY8,1,1,0.7424372778035342
Q99598,1,0,0.5593580828676008
O00267,1,0,0.5593580828676008
Q6IQ16,1,0,0.05675186235560404
Q8IY47,1,0,0.30030976618711347
Q14978,1,0,0.5483956274665143
Q8NFY9,1,0,0.30030976618711347
P28062,1,0,0.0020992002266907463
Q8TAA3,1,0,0.0020992002266907463
Q15542,1,0,0.0413989905807273
C9JR72,1,0,0.30030976618711347
P58400,1,0,0.5593580828676008
Q8N2Q7,1,0,0.5593580828676008
Q5T4S7,1,0,0.2874364512707127
Q9P0J7,1,0,0.2874364512707127
Q15544,1,0,0.0038975184317329827
Q5SY80,1,0,0.04464924297177124
Q6ZRH7,1,0,0.04464924297177124
Q96P56,1,0,0.04464924297177124
Q9BW66,1,0,0.4661181185170215
Q92956,1,0,0.7547564159695511
P26951,1,1,0.6467759045014982
Q8TAF3,1,0,0.7618029894126288
O75317,1,0,0.43331013201201396
Q92506,1,0,0.5593580828676008
P46019,1,0,0.2258276464403315
P25024,1,1,0.5388491581911504
Q6ZNK6,1,0,0.5388491581911504
Q14626,1,1,0.6467759045014982
Q96L91,1,0,0.0020992002266907463
O00522,1,0,0.777334106349392
Q6IBW4,1,0,0.4746651761415361
P0DP23,2,1,0.1140912976695383
P48454,2,0,0.38689016698749673
O75528,2,0,0.02644131984598393
Q01658,2,0,0.0744418236159584
Q8IYH5,2,0,0.05534072426050666
Q14005,2,0,0.5533367814125324
P52292,2,0,0.5526774386089864
Q99836,2,0,0.4985274764035446
Q8TDJ6,2,0,0.5305902353680004
Q13418,2,0,0.526710271383585
O95149,2,0,0.5526774386089864
Q01638,2,0,0.6689527117976205
Q9NPH3,2,0,0.6317378566101477
P68402,2,0,0.5313513452162256
Q8IUC6,2,0,0.5533367814125324
Q99665,2,0,0.520261470336328
Q6IA17,2,0,0.5235108374424846
P52294,2,0,0.5526774386089864
A9QM74,2,0,0.5526774386089864
O75569,2,0,0.548928596756829
O60506,2,0,0.26795519285497976
P67809,2,0,0.5656093079132096
Q00839,2,0,0.5656093079132096
Q9NZI8,2,0,0.5656093079132096
O60264,2,0,0.22418931161808975
P24588,2,0,0.22944202459742588
O43524,2,0,0.7178739964805191
P01106,2,0,0.679301088868017
Q53HL2,2,0,0.4985274764035446
Q9NQS7,2,0,0.4985274764035446
Q8TEP8,2,0,0.548928596756829
Q9Y4E1,2,0,0.44827270511029393
Q9NQA3,2,0,0.2923665918105875
Q92782,2,0,0.005265088862640388
P54710,2,0,0.4274120764976458
P01130,2,0,0.548928596756829
Q92890,2,0,0.43408394474468437
Q09161,2,0,0.5881365639286672
Q9UL51,2,0,0.7784348763948915
Q9BSI4,2,0,0.38116281750255354
O95985,2,0,0.5533367814125324
P02462,2,0,0.5533367814125324
P29400,2,0,0.7989690433200068
Q01955,2,0,0.5354812231844559
P05997,2,0,0.5054042008636935
P20908,2,0,0.5054042008636935
P12110,2,0,0.5313513452162256
P12111,2,0,0.5313513452162256
Q14209,2,0,0.4137190609443315
P39060,2,0,0.7784348763948915
Q9BXS0,2,0,0.7784348763948915
Q96A83,2,0,0.7784348763948915
Q13751,2,0,0.5794683126719639
Q13753,2,0,0.6206942866312084
P07996,2,0,0.7784348763948915
P35442,2,0,0.7784348763948915
P49746,2,0,0.7784348763948915
P26006,2,0,0.5518914682461742
P13612,2,1,0.6023305568255324
P18564,2,1,0.558137604538124
P26012,2,0,0.558137604538124
P20702,2,0,0.5586781003764514
Q13349,2,0,0.5586781003764514
Q99638,2,0,0.5313513452162256
Q8TF05,2,0,0.558137604538124
Q7Z4H7,2,0,0.21096279374100738
P30260,2,0,0.000805158015207018
Q9BS18,2,0,0.000805158015207018
Q9UJX4,2,0,0.000805158015207018
Q9UJX5,2,0,0.000805158015207018
P32297,2,0,0.5852494148814035
Q13098,2,0,0.22388769845995832
Q99627,2,0,0.22388769845995832
Q9H9Q2,2,0,0.20888112221035163
Q96EP0,2,0,0.5313513452162256
P15927,2,0,0.5305902353680004
Q9UBD5,2,0,0.3663932496355509
Q9Y5N6,2,0,0.3663932496355509
Q13546,2,1,0.4469464202024149
Q14790,2,1,0.6603403717280006
Q8IWZ6,2,0,0.21096279374100738
Q96RK4,2,0,0.21096279374100738
Q9BXC9,2,0,0.21096279374100738
