ProteinId,split_index,true_label,nostoich_pred_proba
P14678,1,0,0.125103661932195
P62304,1,0,0.125103661932195
P62306,1,0,0.125103661932195
P62308,1,0,0.125103661932195
P62310,1,0,0.05094905516903621
P62312,1,0,0.05094905516903621
P62314,1,0,0.07545218201922878
P62316,1,0,0.07545218201922878
Q15029,1,0,0.05094905516903621
Q53GS9,1,0,0.05094905516903621
Q8WVK2,1,0,0.05094905516903621
Q8WWY3,1,0,0.05094905516903621
Q96DI7,1,0,0.05094905516903621
Q9BTD8,1,0,0.05094905516903621
Q9UK45,1,0,0.05094905516903621
Q9Y333,1,0,0.05094905516903621
Q9Y4Y9,1,0,0.05094905516903621
Q9Y4Z0,1,0,0.05094905516903621
P32780,1,0,0.06818755999844735
P50613,1,1,0.2764614472582313
P51946,1,0,0.2764614472582313
P51948,1,0,0.2764614472582313
Q13888,1,0,0.06818755999844735
Q13889,1,0,0.06818755999844735
Q6ZYL4,1,0,0.06818755999844735
Q92759,1,0,0.06818755999844735
A6H8Y1,1,0,0.4588525377455192
Q13620,1,0,0.13140533785622568
Q5T6F0,1,0,0.08355090360761679
Q5H9S7,1,0,0.08355090360761679
Q8NFG4,1,0,0.6771486141027501
Q15431,1,0,0.14894816023522467
P41252,1,0,0.03596346897795491
Q9P2J5,1,0,0.03596346897795491
Q8NEY4,1,0,0.010356849016805367
Q9BYV9,1,0,0.42634272000336165
Q9Y4A8,1,0,0.4557546557633887
Q14494,1,0,0.3817779118675798
Q8NDX5,1,0,0.23278273794601972
O15525,1,0,0.37660248178799516
Q9BV44,1,0,0.4908718980177283
Q13769,1,0,0.06837709702684701
Q6I9Y2,1,0,0.06837709702684701
Q86W42,1,0,0.06837709702684701
Q8NI27,1,0,0.06837709702684701
Q96FV9,1,0,0.06837709702684701
Q96J01,1,0,0.06837709702684701
O14867,1,0,0.3877814774588318
P01100,1,0,0.33848500678258037
P35638,1,0,0.32829869347602014
O43818,1,0,0.021058857867694982
Q13601,1,0,0.021058857867694982
Q9BW11,1,0,0.40127466192533395
Q99583,1,0,0.4543232411995883
Q14582,1,0,0.3987001301805182
Q92600,1,0,0.10005842824730156
Q96LI5,1,0,0.13371408395919912
Q9BVW5,1,0,0.4032162337911396
Q5HYA8,1,0,0.014733645807754284
Q9H6L2,1,0,0.014733645807754284
Q8TAD8,1,0,0.07857655542338676
Q9BRD0,1,0,0.061408068787047396
Q9Y388,1,0,0.061408068787047396
Q4ADV7,1,0,0.4032162337911396
P04908,1,0,0.47857737552882923
P68431,1,0,0.536699593001426
O60814,1,0,0.411019458950671
P28347,1,0,0.4032162337911396
Q16695,1,0,0.41204267955861384
Q68CL5,1,0,0.1350068080780771
Q12770,1,0,0.7497498271849902
P19438,1,1,0.5832544357884502
Q13489,1,0,0.45673623866669005
P20333,1,0,0.7589663736711962
Q9Y5U4,1,0,0.6551269153576853
Q14141,1,0,0.5001047988946874
O60925,1,0,0.18614773326228667
P61758,1,0,0.18614773326228667
Q99471,1,0,0.18614773326228667
Q9UHV9,1,0,0.21436798054118317
Q8TBC4,1,0,0.4032162337911396
P78364,1,0,0.23278273794601972
Q8IXK0,1,0,0.23278273794601972
O60832,1,0,0.3139072674687275
Q9BUR4,1,0,0.3139072674687275
Q9NPE3,1,0,0.3139072674687275
Q9NX24,1,0,0.3139072674687275
Q9NY12,1,0,0.3139072674687275
Q9Y2W1,1,0,0.22076559165154863
Q9H3S5,1,0,0.4032162337911396
Q10570,1,0,0.17820538348227544
Q9C0J8,1,0,0.17820538348227544
Q05048,1,0,0.5035001664654282
P83369,1,0,0.19069525816939092
Q969L4,1,0,0.19069525816939092
P05198,1,0,0.4061954680385523
P20042,1,0,0.4061954680385523
Q15477,1,0,0.3912039486362417
Q6PGP7,1,0,0.3912039486362417
Q96SW2,1,0,0.08355090360761679
Q66K64,1,0,0.08752305805584597
Q9Y4B6,1,0,0.08355090360761679
Q9C0C7,1,0,0.08355090360761679
Q96JK2,1,0,0.08355090360761679
P61962,1,0,0.08355090360761679
O75161,1,0,0.4061954680385523
P08709,1,1,0.6430180574692157
P13726,1,1,0.5323565542387105
P15291,1,0,0.4032162337911396
Q5QP82,1,0,0.08355090360761679
Q9P202,1,0,0.35834471985201477
O14964,1,0,0.6771486141027501
Q92783,1,0,0.4737863696052143
O00541,1,0,0.4061954680385523
Q14137,1,0,0.4061954680385523
Q7Z4G4,1,0,0.4908718980177283
Q9BTF0,1,0,0.4908718980177283
Q96F86,1,0,0.33364670908696614
P78345,1,0,0.05869711145242069
P78346,1,0,0.05869711145242069
P25205,1,0,0.2027582600020024
P33991,1,0,0.2027582600020024
P33992,1,0,0.2027582600020024
P33993,1,0,0.2027582600020024
Q14566,1,0,0.2027582600020024
Q99259,1,0,0.6648530970604276
Q05329,1,0,0.6648530970604276
P14618,1,0,0.7542217559116551
P15382,1,0,0.6593434769803725
Q9Y6J6,1,0,0.4355643333979892
P30613,1,1,0.7651589562189208
P11166,1,0,0.7651589562189208
O15066,1,0,0.6977234592405774
Q9Y496,1,0,0.7129634876579494
Q00266,1,0,0.7542217559116551
Q06432,1,0,0.49038897753876
O14782,1,0,0.6977234592405774
Q92845,1,0,0.660204321488464
O15055,1,0,0.6846415816110472
O15534,1,0,0.6846415816110472
P56645,1,0,0.6846415816110472
Q15648,1,0,0.0016506638272490058
O00327,1,0,0.4737863696052143
O15516,1,0,0.6771486141027501
Q8WYA1,1,0,0.4737863696052143
Q9UK17,1,1,0.4032162337911396
O15111,1,0,0.4061954680385523
O43482,1,0,0.4061954680385523
P45379,1,0,0.4061954680385523
Q8WUM4,1,0,0.4061954680385523
Q96CF2,1,0,0.0233716240169944
Q9BY43,1,0,0.0233716240169944
Q9H444,1,0,0.0233716240169944
Q9Y3E7,1,0,0.0233716240169944
O75446,1,0,0.05397303805998734
P29374,1,0,0.05397303805998734
Q9H0E3,1,0,0.05397303805998734
Q9HAJ7,1,0,0.05397303805998734
Q8IYI0,1,0,0.34231985543907056
Q8NAA4,1,0,0.5364999352628191
O75208,1,0,0.11427876706345647
Q5HYK3,1,0,0.11427876706345647
Q99807,1,0,0.11427876706345647
Q9NZJ6,1,0,0.11427876706345647
P08559,1,0,0.5509965630729705
P11177,1,0,0.45766341872055377
P99999,1,0,0.5035398191322157
Q15661,1,0,0.7651589562189208
P20231,1,0,0.7651589562189208
O43684,1,0,0.36180841076522235
Q12834,1,0,0.1657627365895107
Q96LT7,1,0,0.4061954680385523
P98161,1,0,0.4032162337911396
Q13563,1,0,0.4032162337911396
Q8IXJ9,1,0,0.4032162337911396
Q92560,1,0,0.4032162337911396
Q13075,1,0,0.40840103773700615
Q9Y5B9,1,0,0.4032162337911396
Q9Y2T1,1,0,0.44314057231700477
O95996,1,0,0.44314057231700477
Q9BVC4,1,0,0.5721902996300721
P78509,1,0,0.7651589562189208
P38398,1,0,0.49316355163557324
Q14691,1,0,0.21154169941275602
Q9BRT9,1,0,0.21154169941275602
Q9BRX5,1,0,0.21154169941275602
Q9Y248,1,0,0.21154169941275602
Q96T23,1,0,0.3974291503536342
Q92837,1,0,0.5441961973855172
O75474,1,0,0.5441961973855172
O43159,1,0,0.4061954680385523
P46060,1,0,0.26144754410796806
A5PLN9,1,0,0.1858106556901711
O43617,1,0,0.11880529371291143
P48553,1,0,0.1858106556901711
Q86SZ2,1,0,0.1858106556901711
Q8IUR0,1,0,0.11880529371291143
Q96Q05,1,0,0.1858106556901711
Q9Y296,1,0,0.11880529371291143
O75865,1,0,0.1858106556901711
Q7Z392,1,0,0.1858106556901711
Q9Y2L5,1,0,0.1858106556901711
P00749,1,1,0.7271274544279541
P00750,1,1,0.5563844505752559
P00740,1,1,0.6648530970604276
O75469,1,0,0.5582744118465712
P19793,1,1,0.6530020068888972
P05113,1,1,0.7064168349699288
Q8TDR0,1,0,0.012232584255352383
Q96AJ1,1,0,0.012232584255352383
Q9NQC8,1,0,0.012232584255352383
Q9P2H3,1,0,0.012232584255352383
Q969J3,1,0,0.05781966615068522
Q9BQD3,1,0,0.05781966615068522
Q8N122,1,0,0.41949134331003335
Q86YV9,1,0,0.4061954680385523
Q969F9,1,0,0.4061954680385523
Q9UPZ3,1,0,0.4061954680385523
Q10567,1,0,0.44147483780087543
P56377,1,0,0.40869668324693487
Q92572,1,0,0.4298135597753385
P59780,1,0,0.4298135597753385
P10276,1,1,0.665493752895478
Q96AY2,1,0,0.4737863696052143
Q15596,1,0,0.7859387726752773
O95782,1,0,0.4155641141831932
P53680,1,0,0.40540184791589945
Q96CW1,1,0,0.40540184791589945
O94973,1,0,0.4155641141831932
O00189,1,0,0.35834471985201477
Q9UPM8,1,0,0.35834471985201477
Q9Y587,1,0,0.35834471985201477
Q15788,1,0,0.7543672654330901
O43299,1,0,0.35834471985201477
Q2VPB7,1,0,0.35834471985201477
Q9NUS5,1,0,0.35834471985201477
P05386,1,0,0.0046095147858436995
P62888,1,0,0.0046095147858436995
P52655,1,0,0.4032162337911396
P52657,1,0,0.4032162337911396
Q71UM5,1,0,0.0016506638272490058
P12004,1,0,0.7651589562189208
P00751,1,1,0.6944020095350153
O14521,1,0,0.35834471985201477
P21912,1,0,0.35834471985201477
Q99643,1,0,0.35834471985201477
Q13352,1,0,0.012080458597870358
Q5EE01,1,0,0.012080458597870358
Q6IPU0,1,0,0.012080458597870358
Q71F23,1,0,0.012080458597870358
Q7L2Z9,1,0,0.012080458597870358
Q8N0S6,1,0,0.012080458597870358
Q92674,1,0,0.012080458597870358
Q96BT3,1,0,0.012080458597870358
Q96H22,1,0,0.012080458597870358
Q9BS16,1,0,0.012080458597870358
Q9BU64,1,0,0.012080458597870358
Q9H3R5,1,0,0.012080458597870358
P49450,1,0,0.41204267955861384
Q71UI9,1,0,0.4079112111518938
Q13111,1,0,0.4016276853040873
Q13112,1,0,0.4016276853040873
O00217,1,0,0.001966008049285053
O43181,1,0,0.001966008049285053
O43678,1,0,0.001966008049285053
O75251,1,0,0.001966008049285053
O75306,1,0,0.001966008049285053
O75380,1,0,0.001966008049285053
O75489,1,0,0.001966008049285053
O95182,1,0,0.001966008049285053
P19404,1,0,0.001966008049285053
P28331,1,0,0.001966008049285053
P49821,1,0,0.001966008049285053
P56181,1,0,0.001966008049285053
P56556,1,0,0.001966008049285053
Q16718,1,0,0.001966008049285053
Q16795,1,0,0.001966008049285053
Q9P0J0,1,0,0.001966008049285053
Q9UI09,1,0,0.001966008049285053
O43660,1,0,0.14894816023522467
Q8WYA6,1,0,0.14894816023522467
Q9UMS4,1,0,0.14894816023522467
Q01201,1,0,0.5279870926854254
Q9Y5Z7,1,0,0.1855416836185324
A4GXA9,1,0,0.4737863696052143
Q8NE86,1,0,0.5285674644730919
Q9NWR8,1,0,0.3485326997268727
O60216,1,0,0.4432263772771492
Q14683,1,0,0.43664774506060394
Q9UQE7,1,0,0.4814919894931022
Q8IY18,1,0,0.03826265152949479
Q96SB8,1,0,0.03826265152949479
P35998,1,0,0.034957290079378575
P62191,1,0,0.034957290079378575
Q13200,1,0,0.034957290079378575
O14893,1,0,0.04606456101163525
Q16637,1,1,0.04606456101163525
Q8TEQ6,1,0,0.04606456101163525
Q9Y3F4,1,0,0.04606456101163525
O00303,1,0,0.03923205459540227
O15371,1,0,0.03923205459540227
O15372,1,0,0.03923205459540227
O75821,1,0,0.03923205459540227
P55884,1,0,0.03923205459540227
P60228,1,0,0.03923205459540227
Q13347,1,0,0.03923205459540227
Q14152,1,0,0.03923205459540227
Q7L2H7,1,0,0.03923205459540227
Q99613,1,0,0.03923205459540227
Q9Y262,1,0,0.03923205459540227
P42226,1,0,0.715588214616866
Q8NDV3,1,0,0.43246253816321883
P81605,1,0,0.7651589562189208
P01215,1,0,0.7150073000118087
P01222,1,0,0.5013767403152226
P01229,1,0,0.5013767403152226
P49815,1,0,0.4061954680385523
O94763,1,0,0.18439288943190818
Q9UBK9,1,0,0.18439288943190818
L0R819,1,0,0.12529446462288713
Q96MX6,1,0,0.12529446462288713
Q9NQP4,1,0,0.24512447180568275
P0C0L5,1,0,0.6912189355713357
P07358,1,0,0.17805183644030162
P10643,1,0,0.17805183644030162
Q6P1M3,1,0,0.6793085643454785
P05165,1,0,0.4032162337911396
O76031,1,0,0.4032162337911396
Q15334,1,0,0.6793085643454785
A2RRP1,1,0,0.4499964513610643
P03951,1,1,0.7651589562189208
Q96JG6,1,0,0.4155641141831932
Q9UID3,1,0,0.40540184791589945
P49754,1,0,0.24908943737927874
Q96AX1,1,0,0.20885094605849772
Q9H269,1,0,0.20885094605849772
Q9H270,1,0,0.20885094605849772
Q9P253,1,0,0.20885094605849772
Q8N3P4,1,0,0.24908943737927874
Q8WUH2,1,0,0.24908943737927874
P00742,1,1,0.6648530970604276
P12259,1,1,0.6648530970604276
P00734,1,1,0.6430180574692157
P07204,1,0,0.5323565542387105
Q6PJI9,1,0,0.11865570444495527
Q96EE3,1,0,0.023730196231281576
Q96S15,1,0,0.11865570444495527
Q9NXC5,1,0,0.11865570444495527
Q9Y664,1,0,0.35834471985201477
P00488,1,1,0.4032162337911396
O00330,1,0,0.3487716229386873
P03952,1,1,0.7651589562189208
Q9H267,1,0,0.4032162337911396
P29803,1,0,0.35932829870253813
P55084,1,0,0.4032162337911396
Q9BTP7,1,0,0.27163447474073615
O60762,1,0,0.35735294121432787
Q96FX7,1,0,0.4032162337911396
Q9UJA5,1,0,0.4032162337911396
Q9BRA0,1,0,0.4061954680385523
P11473,1,1,0.7374669521357978
Q13133,1,1,0.7374669521357978
P51798,1,0,0.4032162337911396
Q86WC4,1,0,0.4032162337911396
O96007,1,0,0.4032162337911396
O96033,1,0,0.4032162337911396
Q9BVA0,1,0,0.7157484211671165
Q8IYT4,1,0,0.6846415816110472
Q16649,1,0,0.3911634858434808
Q9BVC5,1,0,0.14894816023522467
Q6P9B9,1,0,0.018502076555093862
Q75QN2,1,0,0.018502076555093862
Q8N201,1,0,0.018502076555093862
Q96HW7,1,0,0.018502076555093862
Q9H0H0,1,0,0.018502076555093862
Q9NVH2,1,0,0.018502076555093862
Q9NVR2,1,0,0.018502076555093862
P04234,1,0,0.340462008710886
Q3MUY2,1,0,0.0859202212026446
P28702,1,0,0.733876325284089
P55055,1,1,0.7374669521357978
P10828,1,1,0.5840393198988584
Q16621,1,0,0.41619519248761877
Q9H211,1,0,0.5013767403152226
D6RGH6,1,0,0.5013767403152226
P10827,1,0,0.5840393198988584
P01225,1,0,0.5013767403152226
O15269,1,0,0.6722085106281851
O15270,1,0,0.6474953766515781
Q969W0,1,0,0.6474953766515781
Q8NFR3,1,0,0.6474953766515781
Q9NUV7,1,0,0.6474953766515781
Q96A72,1,0,0.45969321893841253
Q12962,1,0,0.02231191748266833
Q16514,1,0,0.02231191748266833
Q16594,1,0,0.02231191748266833
Q86TJ2,1,0,0.03932324782782413
Q3T906,1,0,0.4032162337911396
Q86SX6,1,0,0.6771486141027501
Q9Y487,1,0,0.038193311664807716
Q13488,1,0,0.038193311664807716
O14744,1,1,0.663165204035398
P54105,1,0,0.4960901240313781
Q9BQA1,1,0,0.663165204035398
P37231,1,1,0.6924282713447344
Q14686,1,0,0.1895207208438206
Q9BTK6,1,0,0.1895207208438206
Q6UXN9,1,0,0.2345848257266015
Q9NXL9,1,0,0.4032162337911396
P48163,1,0,0.4061954680385523
O75886,1,0,0.4737863696052143
Q6IE81,1,0,0.1545825847456384
Q9NQC1,1,0,0.1545825847456384
Q92613,1,0,0.1545825847456384
Q96RQ1,1,0,0.4032162337911396
Q9Y282,1,0,0.4032162337911396
Q00059,1,0,0.4061954680385523
Q9H5Q4,1,0,0.4061954680385523
Q92794,1,0,0.1652664846207358
Q8IZD4,1,0,0.37615691715597627
Q8WYB5,1,0,0.1652664846207358
Q16665,1,0,0.4737863696052143
P49765,1,1,0.7651589562189208
Q08050,1,0,0.17845823690803211
P0DN86,1,0,0.5013767403152226
Q96EH5,1,0,0.006255043707332304
Q92901,1,0,0.006255043707332304
Q9H9S5,1,0,0.4061954680385523
Q9NZN5,1,0,0.3457063418116574
Q96N67,1,0,0.4147352985419943
Q9UKT8,1,0,0.05588275105691031
P57775,1,0,0.05588275105691031
Q969U6,1,0,0.05588275105691031
Q5XUX1,1,0,0.05588275105691031
Q5XX13,1,0,0.05588275105691031
Q86YW7,1,0,0.4032162337911396
Q96T91,1,0,0.4032162337911396
P35606,1,0,0.15401520679535477
P53621,1,0,0.15401520679535477
P61923,1,0,0.19028294782159155
Q6X9E4,1,0,0.05588275105691031
Q9NRG0,1,0,0.2708761755939743
P62699,1,0,0.10945209241366474
Q9H7D7,1,0,0.10945209241366474
Q86XK2,1,0,0.05588275105691031
Q8NCQ5,1,0,0.05588275105691031
Q8IX29,1,0,0.05588275105691031
Q8NEZ5,1,0,0.05588275105691031
O75426,1,0,0.05588275105691031
Q9P299,1,0,0.19983405743861607
Q8NEA4,1,0,0.05588275105691031
O75592,1,0,0.24391024194565433
Q9NR64,1,0,0.2419222510668548
O95198,1,0,0.2419222510668548
Q9UH77,1,0,0.2419222510668548
Q9C0H6,1,0,0.2419222510668548
Q96PQ7,1,0,0.2419222510668548
Q8WZ60,1,0,0.2419222510668548
P60059,1,0,0.571378978094122
P60468,1,0,0.571378978094122
P61619,1,0,0.46166116865383244
Q9P2J3,1,0,0.2419222510668548
Q8IXQ5,1,0,0.2419222510668548
Q9P2G9,1,0,0.2419222510668548
Q5VUJ9,1,0,0.0842647412936425
Q6JEL2,1,0,0.2419222510668548
Q9NVR0,1,0,0.2419222510668548
Q53G59,1,0,0.2419222510668548
Q9H9L4,1,0,0.10037535791968549
Q9P2N7,1,0,0.2419222510668548
Q9P2G3,1,0,0.2419222510668548
Q96M94,1,0,0.2419222510668548
Q9H2C0,1,0,0.2419222510668548
Q6TDP4,1,0,0.2419222510668548
O94889,1,0,0.2419222510668548
Q14145,1,1,0.2419222510668548
Q9UJP4,1,0,0.2419222510668548
Q53GT1,1,0,0.2419222510668548
Q8NBE8,1,0,0.2419222510668548
Q6TFL4,1,0,0.2419222510668548
Q9H0H3,1,0,0.2419222510668548
P15172,1,0,0.5084874367767445
Q53HC5,1,0,0.2419222510668548
Q9Y573,1,0,0.2419222510668548
Q9NXS3,1,0,0.2419222510668548
Q96CT2,1,0,0.2419222510668548
Q9NQ92,1,0,0.4960901240313781
Q8N5Y2,1,0,0.2810079466080604
Q0D2K2,1,0,0.2419222510668548
Q9H511,1,0,0.2419222510668548
Q8WWB3,1,0,0.037390752983877826
Q96C74,1,0,0.037390752983877826
Q9BXB5,1,0,0.4737863696052143
Q9BXB4,1,0,0.4737863696052143
Q9H9S3,1,0,0.46166116865383244
Q1HG44,1,0,0.4032162337911396
Q92536,1,0,0.4924751383148676
Q96NJ5,1,0,0.2419222510668548
Q8N239,1,0,0.2419222510668548
Q6PF15,1,0,0.2419222510668548
Q8N4N3,1,0,0.2419222510668548
O14682,1,0,0.2419222510668548
Q2WGJ6,1,0,0.2419222510668548
Q2TBA0,1,0,0.2419222510668548
O60662,1,0,0.2419222510668548
Q9P2K6,1,0,0.2419222510668548
P22830,1,0,0.4061954680385523
Q16394,1,0,0.4032162337911396
Q93063,1,0,0.4032162337911396
Q13144,1,0,0.1350068080780771
O75150,1,0,0.4032162337911396
O00219,1,0,0.6826131018001989
Q92839,1,0,0.6826131018001989
Q92819,1,0,0.6826131018001989
P0C1Z6,1,0,0.08077697276682909
Q6P4R8,1,0,0.08077697276682909
P57081,1,0,0.4032162337911396
Q9UBP6,1,0,0.4032162337911396
O43815,1,0,0.36372731757199506
Q9NRL3,1,0,0.36372731757199506
Q9UPQ9,1,0,0.3542905060821227
Q13487,1,0,0.1350068080780771
O75694,1,0,0.0014985381697669809
P57740,1,0,0.0014985381697669809
Q8NFH3,1,0,0.0014985381697669809
Q8NFH4,1,0,0.0014985381697669809
Q8WUM0,1,0,0.0014985381697669809
Q9BTX1,1,0,0.0014985381697669809
Q9NRG9,1,0,0.0014985381697669809
Q6P179,1,0,0.4032162337911396
Q9NZ08,1,0,0.4032162337911396
Q08379,1,0,0.4032162337911396
Q9H334,1,0,0.6826131018001989
O15409,1,0,0.6826131018001989
Q16552,1,1,0.761682557581835
Q96PD4,1,1,0.761682557581835
Q9BZS1,1,0,0.7651589562189208
Q8IVH2,1,0,0.6826131018001989
Q9Y5X3,1,0,0.6846415816110472
Q13490,1,0,0.45673623866669005
Q86XE0,1,0,0.6846415816110472
P31639,1,1,0.4032162337911396
Q13113,1,0,0.4032162337911396
Q8IY47,1,0,0.2419222510668548
Q8WVZ9,1,0,0.05485378297123028
Q13428,1,0,0.4061954680385523
Q8NFY9,1,0,0.2419222510668548
Q8NAB2,1,0,0.2419222510668548
P49848,1,0,0.030206486477165628
Q15542,1,0,0.030206486477165628
Q6P1X5,1,0,0.030206486477165628
P36957,1,0,0.4306710321298243
C9JR72,1,0,0.2419222510668548
Q5T4S7,1,0,0.30103607570015944
Q15543,1,0,0.10056777254137803
Q15544,1,0,0.10056777254137803
Q2WGJ8,1,0,0.018135954929359297
Q5SY80,1,0,0.018135954929359297
Q6ZRH7,1,0,0.018135954929359297
Q86XM0,1,0,0.018135954929359297
Q9UHF5,1,0,0.7743287601308653
Q9P0M4,1,0,0.7820859267549382
Q92956,1,0,0.7555244162948799
Q8TBZ3,1,0,0.6462694884976421
P34897,1,0,0.3427591826369959
Q09019,1,0,0.5070244865269362
P31153,1,0,0.4032162337911396
Q6ZNK6,1,0,0.5200634691053687
O95347,1,0,0.22930439447922235
Q15021,1,0,0.20476379445119278
Q9NTJ3,1,0,0.22930439447922235
P42695,1,0,0.20476379445119278
P54277,1,0,0.5118243395466588
P0DP24,2,0,0.5283802550644503
O75478,2,0,0.08357940477511533
O75528,2,0,0.02082362280172754
Q96ES7,2,0,0.03007483799889228
O95998,2,0,0.6139782444209106
P04839,2,0,0.20874609173847175
P14598,2,0,0.20874609173847175
P63000,2,0,0.2556468358963598
Q9Y4W6,2,0,0.7889987629405738
Q9UQ90,2,0,0.6041132188409004
Q15102,2,0,0.7375792736014789
P68402,2,0,0.7375792736014789
Q6ZMJ4,2,0,0.4845314909896524
Q6UWB1,2,0,0.40062199292426875
O00629,2,0,0.49841711854416426
P25054,2,0,0.49321600188557435
Q15637,2,0,0.4845314909896524
P49841,2,1,0.6642995169805083
O00159,2,0,0.15214907238675301
O15392,2,1,0.6349794173016412
P40197,2,0,0.5697919916545942
Q9HC77,2,0,0.3768070909229597
Q53HL2,2,0,0.3504862956272833
Q96GD4,2,1,0.3504862956272833
Q9NQS7,2,0,0.3504862956272833
A8K0Z3,2,0,0.34011602719946166
Q9Y3C0,2,0,0.30323123106677297
Q6VEQ5,2,0,0.34011602719946166
C4AMC7,2,0,0.34011602719946166
A8MWX3,2,0,0.34011602719946166
Q9NQA3,2,0,0.34011602719946166
Q4VC05,2,0,0.02955954187333627
Q92785,2,0,0.15780999040380253
Q92782,2,0,0.060775653471029895
Q9Y3Q4,2,1,0.7990356277965155
P55072,2,0,0.5326739832626359
