ProteinId,split_index,true_label,hyper_pred_proba
Q9Y496,1,0,0.7529925797705432
Q00266,1,0,0.7471480275458824
Q06432,1,0,0.44569001122805463
O14782,1,0,0.7527245722834843
Q92845,1,0,0.7331831608873831
O15055,1,0,0.7447480903966418
O15534,1,0,0.7447480903966418
P56645,1,0,0.7447480903966418
Q15648,1,0,0.0036974588140140873
O00327,1,0,0.48466939883345717
O15516,1,0,0.6960660772540055
Q8WYA1,1,0,0.48466939883345717
Q9UK17,1,1,0.4339458963783697
O15111,1,0,0.47154762424033203
O43482,1,0,0.33891751829532096
P45379,1,0,0.4407421732215262
Q8WUM4,1,0,0.33891751829532096
Q96CF2,1,0,0.02842922247127818
Q9BY43,1,0,0.02842922247127818
Q9H444,1,0,0.02842922247127818
Q9Y3E7,1,0,0.02842922247127818
O75446,1,0,0.05045552618534563
P29374,1,0,0.05045552618534563
Q9H0E3,1,0,0.05045552618534563
Q9HAJ7,1,0,0.05045552618534563
Q8IYI0,1,0,0.17945113973619098
Q8NAA4,1,0,0.31851325142650083
O75208,1,0,0.0755680750093018
Q5HYK3,1,0,0.0755680750093018
Q99807,1,0,0.0755680750093018
Q9NZJ6,1,0,0.0755680750093018
P08559,1,0,0.6471230299340601
P11177,1,0,0.5254145846017203
P99999,1,0,0.531338796719565
Q15661,1,0,0.7306662840451267
P20231,1,0,0.7306662840451267
O43684,1,0,0.4208479322242023
Q12834,1,0,0.1632938295250322
Q96LT7,1,0,0.33891751829532096
P98161,1,0,0.42893018908331226
Q13563,1,0,0.43635293968197586
Q8IXJ9,1,0,0.33551949416313703
Q92560,1,0,0.33551949416313703
Q13075,1,0,0.20443321760677066
Q9Y5B9,1,0,0.4146384449211515
Q9Y2T1,1,0,0.5884822442862209
O95996,1,0,0.2117908728514176
Q9BVC4,1,0,0.6506565799652813
P78509,1,0,0.7948661568517376
P38398,1,0,0.48564491757536127
Q14691,1,0,0.2778326529720576
Q9BRT9,1,0,0.2778326529720576
Q9BRX5,1,0,0.2778326529720576
Q9Y248,1,0,0.2778326529720576
Q96T23,1,0,0.21032298339421843
Q92837,1,0,0.605809413089826
O75474,1,0,0.605809413089826
O43159,1,0,0.33891751829532096
P46060,1,0,0.4070719107361996
A5PLN9,1,0,0.16322190860973884
O43617,1,0,0.11678859713641015
P48553,1,0,0.16322190860973884
Q86SZ2,1,0,0.16322190860973884
Q8IUR0,1,0,0.11678859713641015
Q96Q05,1,0,0.16322190860973884
Q9Y296,1,0,0.11678859713641015
O75865,1,0,0.16322190860973884
Q7Z392,1,0,0.16322190860973884
Q9Y2L5,1,0,0.16322190860973884
P00749,1,1,0.7422614790388943
P00750,1,1,0.6291720511981691
P00740,1,1,0.6943425228665859
O75469,1,0,0.6353700387851188
P19793,1,1,0.7060994452588961
P05113,1,1,0.7838477137294881
Q8TDR0,1,0,0.011021116357950616
Q96AJ1,1,0,0.011021116357950616
Q9NQC8,1,0,0.011021116357950616
Q9P2H3,1,0,0.011021116357950616
Q969J3,1,0,0.047378213279697226
Q9BQD3,1,0,0.047378213279697226
Q8N122,1,0,0.5258909973028009
Q86YV9,1,0,0.4407421732215262
Q969F9,1,0,0.4407421732215262
Q9UPZ3,1,0,0.4407421732215262
Q10567,1,0,0.4812943725065367
P56377,1,0,0.44887376985717803
Q92572,1,0,0.48371727371703716
P59780,1,0,0.48371727371703716
P10276,1,1,0.678656607359678
Q96AY2,1,0,0.48466939883345717
Q15596,1,0,0.76774770353312
O95782,1,0,0.44671101294318205
P53680,1,0,0.41613485068435274
Q96CW1,1,0,0.41613485068435274
O94973,1,0,0.44671101294318205
O00189,1,0,0.3715061939786443
Q9UPM8,1,0,0.3715061939786443
Q9Y587,1,0,0.3715061939786443
Q15788,1,0,0.7429430415462801
O43299,1,0,0.3715061939786443
Q2VPB7,1,0,0.3715061939786443
Q9NUS5,1,0,0.3715061939786443
P05386,1,0,0.022774494604201966
P62888,1,0,0.01102559880702802
P52655,1,0,0.4146384449211515
P52657,1,0,0.4146384449211515
Q71UM5,1,0,0.0036974588140140873
P12004,1,0,0.6960831956534874
P00751,1,1,0.7165823677059342
O14521,1,0,0.3715061939786443
P21912,1,0,0.3715061939786443
Q99643,1,0,0.3715061939786443
Q13352,1,0,0.011021116357950616
Q5EE01,1,0,0.011021116357950616
Q6IPU0,1,0,0.011021116357950616
Q71F23,1,0,0.011021116357950616
Q7L2Z9,1,0,0.011021116357950616
Q8N0S6,1,0,0.011021116357950616
Q92674,1,0,0.011021116357950616
Q96BT3,1,0,0.011021116357950616
Q96H22,1,0,0.011021116357950616
Q9BS16,1,0,0.011021116357950616
Q9BU64,1,0,0.011021116357950616
Q9H3R5,1,0,0.011021116357950616
P49450,1,0,0.43439087787308267
Q71UI9,1,0,0.43014217538963506
Q13111,1,0,0.5405025434797319
Q13112,1,0,0.5405025434797319
O00217,1,0,0.0036974588140140873
O43181,1,0,0.0036974588140140873
O43678,1,0,0.0036974588140140873
O75251,1,0,0.0036974588140140873
O75306,1,0,0.0036974588140140873
O75380,1,0,0.0036974588140140873
O75489,1,0,0.0036974588140140873
O95182,1,0,0.0036974588140140873
P19404,1,0,0.0036974588140140873
P28331,1,0,0.0036974588140140873
P49821,1,0,0.0036974588140140873
P56181,1,0,0.0036974588140140873
P56556,1,0,0.0036974588140140873
Q16718,1,0,0.0036974588140140873
Q16795,1,0,0.0036974588140140873
Q9P0J0,1,0,0.0036974588140140873
Q9UI09,1,0,0.0036974588140140873
O43660,1,0,0.22145885553691097
Q8WYA6,1,0,0.22145885553691097
Q9UMS4,1,0,0.20742451573014414
Q01201,1,0,0.6274776685157308
Q9Y5Z7,1,0,0.13793395500842037
A4GXA9,1,0,0.48466939883345717
Q8NE86,1,0,0.5663122857127315
Q9NWR8,1,0,0.17227041602481752
O60216,1,0,0.18782527148009984
Q14683,1,0,0.18557108272601922
Q9UQE7,1,0,0.21530741809517145
Q8IY18,1,0,0.05613570717000378
Q96SB8,1,0,0.05613570717000378
P35998,1,0,0.03874238381374635
P62191,1,0,0.03874238381374635
Q13200,1,0,0.03874238381374635
O14893,1,0,0.07875197757239291
Q16637,1,1,0.07875197757239291
Q8TEQ6,1,0,0.07875197757239291
Q9Y3F4,1,0,0.07875197757239291
O00303,1,0,0.04899869359376417
O15371,1,0,0.04899869359376417
O15372,1,0,0.04899869359376417
O75821,1,0,0.05565309849835922
P55884,1,0,0.04899869359376417
P60228,1,0,0.04899869359376417
Q13347,1,0,0.04899869359376417
Q14152,1,0,0.04899869359376417
Q7L2H7,1,0,0.04899869359376417
Q99613,1,0,0.04899869359376417
Q9Y262,1,0,0.04899869359376417
P42226,1,0,0.681373582508359
Q8NDV3,1,0,0.17822261640189002
P81605,1,0,0.7043992700295518
P01215,1,0,0.7391873418791536
P01222,1,0,0.5809609763999971
P01229,1,0,0.5809609763999971
P49815,1,0,0.4609316540257635
O94763,1,0,0.1038696476257279
Q9UBK9,1,0,0.1038696476257279
L0R819,1,0,0.07399046852318072
Q96MX6,1,0,0.07399046852318072
Q9NQP4,1,0,0.30399177088601786
P0C0L5,1,0,0.7465218432205222
P07358,1,0,0.2027197047019469
P10643,1,0,0.2027197047019469
Q6P1M3,1,0,0.26814278474399605
P05165,1,0,0.437200034399423
O76031,1,0,0.4400101494666488
Q15334,1,0,0.26814278474399605
A2RRP1,1,0,0.2817277789471536
P03951,1,1,0.7948661568517376
Q96JG6,1,0,0.20005139629689125
Q9UID3,1,0,0.20037543280865042
P49754,1,0,0.20515384490996563
Q96AX1,1,0,0.1789238064768583
Q9H269,1,0,0.1789238064768583
Q9H270,1,0,0.1789238064768583
Q9P253,1,0,0.1789238064768583
Q8N3P4,1,0,0.20515384490996563
Q8WUH2,1,0,0.20515384490996563
P00742,1,1,0.6943425228665859
P12259,1,1,0.6943425228665859
P00734,1,1,0.6496135395494492
P07204,1,0,0.5456984014772184
Q6PJI9,1,0,0.07374135152231333
Q96EE3,1,0,0.014341843578419316
Q96S15,1,0,0.07374135152231333
Q9NXC5,1,0,0.07374135152231333
Q9Y664,1,0,0.17700914130855788
P00488,1,1,0.4353658713556436
O00330,1,0,0.4193402075104942
P03952,1,1,0.7948661568517376
Q9H267,1,0,0.4146384449211515
P29803,1,0,0.4768467616826592
P55084,1,0,0.4353658713556436
Q9BTP7,1,0,0.2565417670987349
O60762,1,0,0.22423076410314596
Q96FX7,1,0,0.4353658713556436
Q9UJA5,1,0,0.4353658713556436
Q9BRA0,1,0,0.33891751829532096
P11473,1,1,0.7325059857710982
Q13133,1,1,0.7325059857710982
P51798,1,0,0.4353658713556436
Q86WC4,1,0,0.4353658713556436
O96007,1,0,0.4353658713556436
O96033,1,0,0.4353658713556436
Q9BVA0,1,0,0.7651701596729219
Q8IYT4,1,0,0.7460908353796277
Q16649,1,0,0.4920401050775468
Q9BVC5,1,0,0.11940571325976958
Q6P9B9,1,0,0.014256448062036348
Q75QN2,1,0,0.014256448062036348
Q8N201,1,0,0.014256448062036348
Q96HW7,1,0,0.014256448062036348
Q9H0H0,1,0,0.014256448062036348
Q9NVH2,1,0,0.014256448062036348
Q9NVR2,1,0,0.014256448062036348
P04234,1,0,0.3604947577084555
Q3MUY2,1,0,0.05609917155867668
P28702,1,0,0.7740052689062753
P55055,1,1,0.7325059857710982
P10828,1,1,0.6061989438324208
Q16621,1,0,0.5056715573380605
Q9H211,1,0,0.581063734681594
D6RGH6,1,0,0.5809609763999971
P10827,1,0,0.6061989438324208
P01225,1,0,0.5809609763999971
O15269,1,0,0.7435027090012503
O15270,1,0,0.7197133774642326
Q969W0,1,0,0.7197133774642326
Q8NFR3,1,0,0.7197133774642326
Q9NUV7,1,0,0.7197133774642326
Q96A72,1,0,0.639928410341076
Q12962,1,0,0.06372710877279761
Q16514,1,0,0.06267924438855296
Q16594,1,0,0.06267924438855296
Q86TJ2,1,0,0.028791568655628656
Q3T906,1,0,0.434932964704702
Q86SX6,1,0,0.6960660772540055
Q9Y487,1,0,0.034623574577098686
Q13488,1,0,0.034623574577098686
O14744,1,1,0.732751014090805
P54105,1,0,0.6051273710267084
Q9BQA1,1,0,0.732751014090805
P37231,1,1,0.7259903529970633
Q14686,1,0,0.20367816910596212
Q9BTK6,1,0,0.20367816910596212
Q6UXN9,1,0,0.20392637800759716
Q9NXL9,1,0,0.33551949416313703
P48163,1,0,0.4585310501470222
O75886,1,0,0.48466939883345717
Q6IE81,1,0,0.06792621554496385
Q9NQC1,1,0,0.06792621554496385
Q92613,1,0,0.06792621554496385
Q96RQ1,1,0,0.33551949416313703
Q9Y282,1,0,0.33551949416313703
Q00059,1,0,0.4407421732215262
Q9H5Q4,1,0,0.4407421732215262
Q92794,1,0,0.06644214213663434
Q8IZD4,1,0,0.40397822615600715
Q8WYB5,1,0,0.06644214213663434
Q16665,1,0,0.48466939883345717
P49765,1,1,0.7948661568517376
Q08050,1,0,0.11211748546253313
P0DN86,1,0,0.5809609763999971
Q96EH5,1,0,0.03168916139969325
Q92901,1,0,0.03168916139969325
Q9H9S5,1,0,0.33891751829532096
Q9NZN5,1,0,0.18401623220908067
Q96N67,1,0,0.27551241528907416
Q9UKT8,1,0,0.0748464004141165
P57775,1,0,0.0748464004141165
Q969U6,1,0,0.0748464004141165
Q5XUX1,1,0,0.0748464004141165
Q5XX13,1,0,0.0748464004141165
Q86YW7,1,0,0.33551949416313703
Q96T91,1,0,0.33551949416313703
P35606,1,0,0.1706148229515263
P53621,1,0,0.1706148229515263
P61923,1,0,0.20037499787416396
Q6X9E4,1,0,0.0748464004141165
Q9NRG0,1,0,0.12515022589204997
P62699,1,0,0.11480765566743639
Q9H7D7,1,0,0.11480765566743639
Q86XK2,1,0,0.0748464004141165
Q8NCQ5,1,0,0.0748464004141165
Q8IX29,1,0,0.0748464004141165
Q8NEZ5,1,0,0.0748464004141165
O75426,1,0,0.0748464004141165
Q9P299,1,0,0.2168813408876984
Q8NEA4,1,0,0.0748464004141165
O75592,1,0,0.3312518618922007
Q9NR64,1,0,0.29600480082567004
O95198,1,0,0.29600480082567004
Q9UH77,1,0,0.29600480082567004
Q9C0H6,1,0,0.29600480082567004
Q96PQ7,1,0,0.29600480082567004
Q8WZ60,1,0,0.29600480082567004
P60059,1,0,0.226033804755088
P60468,1,0,0.226033804755088
P61619,1,0,0.28768508739542453
Q9P2J3,1,0,0.29600480082567004
Q8IXQ5,1,0,0.29600480082567004
Q9P2G9,1,0,0.29600480082567004
Q5VUJ9,1,0,0.04501868840917836
Q6JEL2,1,0,0.29600480082567004
Q9NVR0,1,0,0.29600480082567004
Q53G59,1,0,0.29600480082567004
Q9H9L4,1,0,0.09613596040332989
Q9P2N7,1,0,0.29600480082567004
Q9P2G3,1,0,0.29600480082567004
Q96M94,1,0,0.29600480082567004
Q9H2C0,1,0,0.29600480082567004
Q6TDP4,1,0,0.29600480082567004
O94889,1,0,0.29600480082567004
Q14145,1,1,0.29600480082567004
Q9UJP4,1,0,0.29600480082567004
Q53GT1,1,0,0.29600480082567004
Q8NBE8,1,0,0.29600480082567004
Q6TFL4,1,0,0.29600480082567004
Q9H0H3,1,0,0.29600480082567004
P15172,1,0,0.26777251680012476
Q53HC5,1,0,0.29600480082567004
Q9Y573,1,0,0.29600480082567004
Q9NXS3,1,0,0.29600480082567004
Q96CT2,1,0,0.29600480082567004
Q9NQ92,1,0,0.6051273710267084
Q8N5Y2,1,0,0.1356758567286889
Q0D2K2,1,0,0.29600480082567004
Q9H511,1,0,0.29600480082567004
Q8WWB3,1,0,0.05591009675267001
Q96C74,1,0,0.05591009675267001
Q9BXB5,1,0,0.3871719132969181
Q9BXB4,1,0,0.3871719132969181
Q9H9S3,1,0,0.28768508739542453
Q1HG44,1,0,0.4353658713556436
Q92536,1,0,0.2786202759095199
Q96NJ5,1,0,0.29600480082567004
Q8N239,1,0,0.29600480082567004
Q6PF15,1,0,0.29600480082567004
Q8N4N3,1,0,0.29600480082567004
O14682,1,0,0.29600480082567004
Q2WGJ6,1,0,0.29600480082567004
Q2TBA0,1,0,0.29600480082567004
O60662,1,0,0.29600480082567004
Q9P2K6,1,0,0.29600480082567004
P22830,1,0,0.4835955664519486
Q16394,1,0,0.4146384449211515
Q93063,1,0,0.4146384449211515
Q13144,1,0,0.15954603416721383
O75150,1,0,0.33551949416313703
O00219,1,0,0.4239022953983098
Q92839,1,0,0.4239022953983098
Q92819,1,0,0.4239022953983098
P0C1Z6,1,0,0.05091051956826855
Q6P4R8,1,0,0.05091051956826855
P57081,1,0,0.4146384449211515
Q9UBP6,1,0,0.4146384449211515
O43815,1,0,0.535048509464753
Q9NRL3,1,0,0.535048509464753
Q9UPQ9,1,0,0.17309063919156895
Q13487,1,0,0.11091810386903772
O75694,1,0,0.0036974588140140873
P57740,1,0,0.0036974588140140873
Q8NFH3,1,0,0.0036974588140140873
Q8NFH4,1,0,0.0036974588140140873
Q8WUM0,1,0,0.0036974588140140873
Q9BTX1,1,0,0.0036974588140140873
Q9NRG9,1,0,0.0036974588140140873
Q6P179,1,0,0.33551949416313703
Q9NZ08,1,0,0.33551949416313703
Q08379,1,0,0.4146384449211515
Q9H334,1,0,0.6951666942727022
O15409,1,0,0.6951666942727022
Q16552,1,1,0.7961517421665671
Q96PD4,1,1,0.7961517421665671
Q9BZS1,1,0,0.7948661568517376
Q8IVH2,1,0,0.6951666942727022
Q9Y5X3,1,0,0.7447480903966418
Q13490,1,0,0.48458682537563
Q86XE0,1,0,0.7447480903966418
P31639,1,1,0.4146384449211515
Q13113,1,0,0.4146384449211515
Q8IY47,1,0,0.29600480082567004
Q8WVZ9,1,0,0.07974523117999137
Q13428,1,0,0.33891751829532096
Q8NFY9,1,0,0.29600480082567004
Q8NAB2,1,0,0.29600480082567004
P49848,1,0,0.050086222115964564
Q15542,1,0,0.050086222115964564
Q6P1X5,1,0,0.0511340865002092
P36957,1,0,0.5316209786209704
C9JR72,1,0,0.29600480082567004
Q5T4S7,1,0,0.1289361512260452
Q15543,1,0,0.13763940689490198
Q15544,1,0,0.13763940689490198
Q2WGJ8,1,0,0.04636997327903318
Q5SY80,1,0,0.04636997327903318
Q6ZRH7,1,0,0.04636997327903318
Q86XM0,1,0,0.04636997327903318
Q9UHF5,1,0,0.798818974028013
Q9P0M4,1,0,0.7642383231865919
Q92956,1,0,0.7842547415099105
Q8TBZ3,1,0,0.7222152326647294
P34897,1,0,0.15914868515830577
Q09019,1,0,0.6081727086891017
P31153,1,0,0.43635293968197586
Q6ZNK6,1,0,0.28856359784706986
O95347,1,0,0.23983349627510553
Q15021,1,0,0.20496638507266415
Q9NTJ3,1,0,0.23983349627510553
P42695,1,0,0.20496638507266415
P54277,1,0,0.31369480664698557
P0DP24,2,0,0.5701969862704928
O75478,2,0,0.020571250056329267
O75528,2,0,0.0
Q96ES7,2,0,0.0
O95998,2,0,0.5167338328909613
P04839,2,0,0.018057930885375408
P14598,2,0,0.018057930885375408
P63000,2,0,0.014731647849440168
Q9Y4W6,2,0,0.6845434742837291
Q9UQ90,2,0,0.4544284930734102
Q15102,2,0,0.5112478878653012
P68402,2,0,0.5112478878653012
Q6ZMJ4,2,0,0.48670512343028904
Q6UWB1,2,0,0.2231409302047431
O00629,2,0,0.17313800441436616
P25054,2,0,0.030728034254133972
Q15637,2,0,0.4028389230344653
P49841,2,1,0.5805573590048406
O00159,2,0,0.0145126393285252
O15392,2,1,0.47117913352348845
P40197,2,0,0.29929658612803256
Q9HC77,2,0,0.31667774010959965
Q53HL2,2,0,0.12764928808069134
Q96GD4,2,1,0.12764928808069134
Q9NQS7,2,0,0.12764928808069134
A8K0Z3,2,0,0.021670195854112652
Q9Y3C0,2,0,0.017427919411711665
Q6VEQ5,2,0,0.021670195854112652
C4AMC7,2,0,0.021670195854112652
A8MWX3,2,0,0.021670195854112652
Q9NQA3,2,0,0.021670195854112652
Q4VC05,2,0,0.0
Q92785,2,0,0.01
Q92782,2,0,0.0
Q9Y3Q4,2,1,0.6800123647970108
P55072,2,0,0.30667233178679504
Q92890,2,0,0.14800073521466936
Q9UL51,2,0,0.6800123647970108
