ProteinId,split_index,true_label,nostoich_pred_proba
Q9Y3B7,1,0,0.23697308
Q9Y6G3,1,0,0.23697308
P23246,1,0,0.42834774
P43243,1,0,0.23966366
Q15233,1,0,0.5602176
Q96T60,1,0,0.24836063
P49736,1,0,0.24223036
P53597,1,0,0.46348906
Q96I99,1,0,0.40881175
Q9P2R7,1,0,0.40881175
O15457,1,0,0.3815033
O43196,1,0,0.4447735
Q16819,1,0,0.41122127
Q16820,1,0,0.41122127
O75533,1,0,0.22797178
Q15696,1,0,0.2588024
Q16560,1,0,0.23354511
Q8N8D1,1,0,0.23354511
Q8TBF4,1,0,0.2588024
Q96LT9,1,0,0.2588024
Q9BV90,1,0,0.23354511
Q9UNE7,1,0,0.44502702
O15198,1,0,0.29848596
Q16514,1,0,0.23955607
Q15543,1,0,0.23790286
O43516,1,0,0.35640913
P19105,1,0,0.27332747
P60660,1,0,0.27332747
P52655,1,0,0.24240479
P52657,1,0,0.24240479
P34925,1,0,0.6099663
Q99996,1,0,0.43913096
P98161,1,0,0.509954
Q9H2F5,1,0,0.22556907
P68431,1,0,0.34366992
P26196,1,0,0.2882955
P41279,1,1,0.25158665
Q8NFZ5,1,0,0.23371367
Q9H2X6,1,0,0.45730913
Q9BTC8,1,0,0.26844114
O43615,1,0,0.38142866
O14936,1,0,0.5613983
O14965,1,1,0.52760214
Q99549,1,0,0.60327923
O95807,1,0,0.38460803
O60315,1,0,0.2425433
Q9Y232,1,0,0.22923385
Q96KQ4,1,0,0.4472353
P31269,1,0,0.56229913
P40425,1,0,0.61918885
P49961,1,0,0.40376353
P28360,1,0,0.41122127
Q8WXI9,1,0,0.23044823
Q9NZ43,1,0,0.38385224
Q9Y605,1,0,0.27053604
O95425,1,0,0.47270244
P61201,1,0,0.54053
Q13098,1,0,0.2333548
Q99627,1,0,0.23899338
Q9BT78,1,0,0.23864532
Q9UBW8,1,0,0.23864532
Q9UNS2,1,0,0.24348348
Q5XUX0,1,0,0.2971132
P23763,1,0,0.5400053
P38919,1,0,0.27660415
O00303,1,0,0.2652223
O15371,1,0,0.23870507
O15372,1,0,0.23870507
O75821,1,0,0.23566015
P55884,1,0,0.28444582
P60228,1,0,0.23870507
Q13347,1,0,0.23566015
Q14152,1,0,0.23302568
Q99613,1,0,0.22709648
Q9UBQ5,1,0,0.23870507
Q9Y262,1,0,0.24044465
Q9UBC0,1,0,0.47357064
Q9BZI7,1,0,0.35534856
P49841,1,1,0.59146106
Q9UKV3,1,0,0.22659338
Q13769,1,0,0.24258262
Q6I9Y2,1,0,0.24258262
Q86V81,1,0,0.3966756
Q86W42,1,0,0.24258262
Q8NI27,1,0,0.24258262
Q96FV9,1,0,0.24258262
Q96J01,1,0,0.24488267
Q9HAU5,1,0,0.25028214
Q9UBU9,1,0,0.277111
Q52LR7,1,0,0.23425302
Q15208,1,0,0.24869342
Q9H1J1,1,0,0.24887645
O14974,1,0,0.5371566
O43752,1,0,0.53506106
Q13586,1,0,0.6090908
Q96AJ9,1,0,0.29143226
P07949,1,1,0.4914976
O15066,1,0,0.2771282
Q9Y496,1,0,0.27226433
P11362,1,1,0.62539494
Q96T23,1,0,0.23033355
Q71F23,1,0,0.22523758
Q96BT3,1,0,0.24073125
Q96H22,1,0,0.22709648
Q9H3R5,1,0,0.22523758
Q9NSP4,1,0,0.22523758
Q8N0S6,1,0,0.22523758
Q92674,1,0,0.22523758
Q9BS16,1,0,0.22523758
Q9BU64,1,0,0.22523758
Q9Y2X7,1,0,0.60579365
P25054,1,0,0.52409977
P19784,1,0,0.26696494
P68400,1,1,0.26696494
O00311,1,1,0.41122127
Q9UBU7,1,0,0.41122127
O60870,1,0,0.27315438
O75340,1,0,0.3325718
P20248,1,0,0.41128933
Q9NR33,1,0,0.24579927
Q6ZYL4,1,0,0.27912453
Q9UKB1,1,0,0.2704856
Q04206,1,0,0.4830794
Q15834,1,0,0.27464703
Q16629,1,0,0.24751575
Q13563,1,0,0.48150733
O60563,1,0,0.316811
P50750,1,1,0.58710366
O60583,1,0,0.33109272
O75909,1,0,0.65509754
O60447,1,0,0.3032775
Q96GD4,1,1,0.57186705
Q9NZW5,1,0,0.4756543
P06213,1,1,0.75075513
P00533,1,1,0.67862177
Q7L2H7,1,0,0.25606033
P49642,1,0,0.23597698
Q92994,1,0,0.29825836
P26368,1,0,0.24911864
Q01081,1,0,0.26457015
Q92989,1,0,0.23516017
P33240,1,0,0.3269522
Q92797,1,0,0.28098562
P09012,1,0,0.23300265
P49321,1,0,0.2391203
P54198,1,0,0.23328774
P84243,1,0,0.31306857
Q5TA45,1,0,0.2324155
Q9NV88,1,0,0.2324155
P60896,1,0,0.2316269
Q6P1J9,1,0,0.25653794
Q96EB6,1,1,0.6099039
Q8NHM5,1,0,0.2803628
Q13352,1,0,0.26208943
Q6IPU0,1,0,0.26208943
Q7L2Z9,1,0,0.26208943
O43390,1,0,0.26457015
O60506,1,0,0.24684265
P31943,1,0,0.23164959
P38159,1,0,0.22540085
P51991,1,0,0.22532867
Q13523,1,0,0.25415054
Q9H307,1,0,0.22532867
Q9HCG8,1,0,0.22532867
Q9UKM9,1,0,0.22532867
A8K8P3,1,0,0.26304236
P15884,1,0,0.38262165
Q01130,1,0,0.24751575
Q96CF2,1,0,0.24692023
Q9H444,1,0,0.24692023
Q9Y3E7,1,0,0.24692023
O00267,1,0,0.4074659
O43719,1,0,0.2596736
A5D8V6,1,0,0.2587807
Q969R5,1,0,0.27698222
P04843,1,0,0.2390198
P04844,1,0,0.2390198
P39656,1,0,0.2390198
P46977,1,0,0.23942125
P61803,1,0,0.25494248
Q8TCJ2,1,0,0.27300274
Q969H0,1,0,0.5021517
P05455,1,0,0.23290771
O75367,1,0,0.37891033
P16989,1,0,0.2651734
Q96EY7,1,0,0.2756625
Q07021,1,0,0.5048889
Q71U36,1,0,0.25508764
Q9H4B7,1,0,0.24735443
Q9C005,1,0,0.22624432
P05546,1,0,0.44697407
P51610,1,0,0.30116105
Q92990,1,0,0.4232282
P08621,1,0,0.24751575
P62995,1,0,0.23456688
Q9UKA9,1,0,0.26438457
P45985,1,0,0.57235587
P53779,1,1,0.48609087
Q13526,1,0,0.27376756
Q14103,1,0,0.50590503
Q9H074,1,0,0.40285355
P17544,1,0,0.27184656
Q01844,1,0,0.22575666
P26641,1,0,0.26488864
Q9UG63,1,0,0.26488864
Q6IE81,1,0,0.27710724
P17542,1,0,0.2710212
Q8N9N2,1,0,0.2813819
P68366,1,0,0.39765638
O15047,1,0,0.23394004
Q13263,1,0,0.42492163
P45973,1,0,0.26134905
Q08999,1,0,0.569104
P84022,1,0,0.5046636
Q05655,1,1,0.59022313
Q9UBE8,1,0,0.37235
P04049,1,1,0.53475535
P67775,1,1,0.56152195
Q06190,1,0,0.43176943
P47813,1,0,0.26329064
Q14974,1,0,0.66040623
Q06187,1,1,0.67470735
Q00534,1,1,0.6499385
P24864,1,0,0.3889256
Q86XR7,1,0,0.46862915
P36897,1,1,0.5713541
Q9HAU4,1,0,0.46225938
P05412,1,0,0.51065135
O95405,1,0,0.2841662
Q15796,1,0,0.5150082
Q6VY07,1,0,0.61279184
Q8NG66,1,0,0.48823616
P51617,1,1,0.2818391
Q9Y616,1,0,0.48604286
P48039,1,0,0.71412766
O75381,1,0,0.7465514
O43918,1,0,0.7465514
O60674,1,1,0.67424357
O15111,1,0,0.54427975
Q99558,1,0,0.29444796
P25686,1,0,0.2716825
P62258,1,0,0.44078612
O14757,1,1,0.28471705
Q9H211,1,0,0.40230662
P52732,1,1,0.25018805
Q86T24,1,0,0.2756625
Q99741,1,0,0.30364725
O75496,1,0,0.53654426
Q14676,1,0,0.35479313
Q06609,1,0,0.44659346
Q05513,1,0,0.50763035
Q9UIS9,1,0,0.40754333
O96017,1,1,0.26996875
P50502,1,0,0.26996875
P08047,1,0,0.43601492
Q5U623,1,0,0.27285615
Q96CV9,1,0,0.63554054
P29279,1,1,0.5338159
O00401,1,0,0.46862078
O00622,1,0,0.42366818
P02751,1,1,0.60738575
P05106,1,0,0.59323215
Q14289,1,1,0.68654
Q99828,1,0,0.47936764
P08581,1,1,0.61195356
P27986,1,0,0.5820176
P16234,1,1,0.5523518
P04629,1,1,0.6122321
Q13094,1,0,0.44709828
P17252,1,0,0.472276
Q96JC1,1,0,0.3465714
Q08170,1,0,0.24751575
Q13243,1,0,0.24751575
Q13247,1,0,0.26080865
Q12778,1,0,0.44916505
Q00526,1,0,0.2728211
Q06330,1,0,0.6228039
Q9BT40,1,0,0.3056559
P15172,1,0,0.41422695
Q9Y6K1,1,1,0.657526
P01100,1,0,0.5298585
P15036,1,0,0.58731836
P55316,1,0,0.28397307
O15294,1,0,0.23454681
Q05397,1,1,0.59062564
Q9P0U4,1,0,0.27871352
Q9UPS6,1,0,0.24415451
Q9BXL7,1,0,0.41453573
O15117,1,0,0.30897805
P53539,1,0,0.2841662
O15042,1,0,0.24751575
Q8IWX8,1,0,0.24751575
Q96I25,1,0,0.24751575
Q9UHX1,1,0,0.24751575
P98177,1,0,0.36524042
O43463,1,0,0.4449851
Q96RL1,1,0,0.27881044
Q01860,1,0,0.4756543
Q92547,1,0,0.29369128
P55072,1,0,0.57846713
Q9NQC1,1,0,0.26475343
Q92613,1,0,0.26475343
P48745,1,0,0.4586396
P63272,1,0,0.4190052
P07359,1,1,0.60522664
O94992,1,0,0.28191456
P43405,1,1,0.5214455
Q99081,1,0,0.41122127
Q08881,1,1,0.46241227
P63096,1,0,0.49047983
P81274,1,0,0.62207466
P23258,1,0,0.34995776
P61024,1,0,0.33594725
Q15633,1,0,0.24128114
O75593,1,0,0.31033638
O43324,1,0,0.24925686
P07814,1,0,0.29019648
P56192,1,0,0.24925686
P05141,1,0,0.24136515
P49411,1,0,0.34606606
P55209,1,0,0.34606606
Q14978,1,0,0.34606606
Q6P3W7,1,0,0.34606606
Q92522,1,0,0.34606606
Q9NW13,1,0,0.34606606
Q9Y383,1,0,0.24751575
P02452,1,0,0.3658437
Q7L5Y9,1,0,0.22709648
Q9H871,1,0,0.22709648
O15550,1,0,0.26291558
Q6ZW49,1,0,0.24964288
Q86XN7,1,0,0.3852853
P38432,1,0,0.3705225
P55265,1,0,0.38735878
O60896,1,0,0.6255628
Q99801,1,0,0.41367564
Q9UBX0,1,0,0.40103635
Q15583,1,0,0.34854627
Q9UBP5,1,0,0.30038425
O75607,1,0,0.26801506
Q6WN34,1,0,0.53994167
Q6Y2X3,1,0,0.47719386
P35968,1,1,0.5668543
O43541,1,0,0.63342184
P31273,1,0,0.47179273
Q92574,1,0,0.390546
P23511,1,0,0.30873254
P25208,1,0,0.30006492
Q13952,1,0,0.33929217
Q8NHG7,1,0,0.37408412
Q9BQE4,1,0,0.2401592
P29597,1,1,0.645611
P05198,1,0,0.2878746
P20042,1,0,0.4723253
P27348,1,0,0.39602304
P29317,1,1,0.68190193
Q9BTK6,1,0,0.24497393
O75170,1,0,0.2698381
P31946,1,0,0.23121876
P61981,1,0,0.5481756
P63104,1,0,0.5069159
Q04917,1,0,0.58616126
Q7KZI7,1,0,0.26903906
Q9NUG6,1,0,0.26903906
Q05086,1,0,0.43897882
Q9H6S1,1,0,0.37681124
Q9UHD2,1,0,0.47761878
O43933,1,0,0.39304078
Q9ULX6,1,0,0.36415583
Q02750,1,1,0.59095556
P42704,1,0,0.39640152
P46199,1,0,0.39640152
O60762,1,0,0.39304078
Q9BUB5,1,0,0.26432174
Q13438,1,0,0.24641809
P11717,1,0,0.61666524
Q7Z6J9,1,0,0.24939772
Q8NCE0,1,0,0.24939772
P40222,1,0,0.3097871
Q92556,1,0,0.6390602
P28676,1,0,0.41959208
Q96RU7,1,0,0.63981074
P15918,1,0,0.41122127
Q8IXM2,1,0,0.47342867
Q9HCK8,1,0,0.23384616
P01009,1,0,0.5239209
P33176,1,0,0.64976066
O75899,1,1,0.65687865
P41002,1,0,0.4098054
P23458,1,1,0.67360914
Q9BRV8,1,0,0.2822433
Q9UIM3,1,0,0.2661385
Q8TAT6,1,0,0.24539697
Q9Y275,1,1,0.7502948
Q53T94,1,0,0.26822862
O95831,1,0,0.6542729
P15056,1,1,0.520431
P36507,1,1,0.32164896
Q9NRI5,1,0,0.64847547
Q9UJY1,1,0,0.27774355
Q15831,1,0,0.38307086
Q9Y376,1,0,0.4739686
Q13242,1,0,0.3088383
A2A288,1,0,0.4677115
Q5D1E8,1,0,0.6081924
Q14693,1,0,0.54044014
P01019,1,1,0.6359546
P17600,1,0,0.3848883
Q10469,1,0,0.5790528
Q93009,1,0,0.57221836
O43310,1,0,0.29653156
P48382,1,0,0.39304078
Q5EE01,1,0,0.3910948
P54646,1,0,0.5270319
P50591,1,0,0.6320902
Q8TAM2,1,0,0.24735047
Q07912,1,0,0.45963463
Q13099,1,0,0.29824543
Q8N4P2,1,0,0.2499696
Q8WYA0,1,0,0.2499696
Q96LB3,1,0,0.2499696
Q9Y5P8,1,0,0.38733047
Q92562,1,0,0.39304078
Q9Y6H5,1,0,0.39304078
Q9UGL1,1,0,0.26823664
Q8NF50,1,0,0.45710728
P23760,1,0,0.26416478
Q969S8,1,0,0.66220385
Q9BSQ5,1,0,0.43886536
P56270,1,0,0.36623928
Q96FJ2,1,0,0.4033319
O00141,1,0,0.26823664
O75431,1,0,0.2714154
Q13505,1,0,0.38255018
Q5HYI7,1,0,0.2831219
Q9NVH1,1,0,0.27237213
P08069,1,1,0.62175244
Q00013,1,0,0.39304078
Q08495,1,0,0.39304078
Q92630,1,0,0.2586072
Q08345,1,0,0.38385224
Q52LJ0,1,0,0.2484885
Q9BVC5,1,0,0.2484885
Q07866,1,0,0.44824618
Q12849,1,0,0.25653794
Q99697,1,0,0.3193131
Q13153,1,0,0.28281134
P01375,1,1,0.32105735
Q08050,1,0,0.3890722
O75330,1,0,0.2986482
O15259,1,0,0.6627258
Q9NRA8,1,0,0.48552704
Q13217,1,0,0.27420676
Q13043,1,0,0.24141455
Q9H4B6,1,0,0.4385074
Q9Y2R0,1,0,0.22790277
Q7Z4H7,1,0,0.2528852
O75665,1,0,0.5313268
P26439,1,1,0.28746206
Q5VIR6,1,0,0.25981218
Q9UID3,1,0,0.25981218
O75475,1,0,0.30669245
O43617,1,0,0.23342481
O75865,1,0,0.23342481
Q5T215,1,0,0.25787383
Q86SZ2,1,0,0.23342481
Q8IUR0,1,0,0.23342481
Q96K19,1,0,0.38450715
P27352,1,0,0.40881175
Q9Y3C0,1,0,0.2563468
Q9Y4E1,1,0,0.2383704
P08670,1,1,0.25865644
Q6IQ55,1,0,0.4756543
Q86YF9,1,0,0.63342184
Q12840,1,0,0.5416604
Q8IZJ1,1,0,0.47359505
Q6UXZ4,1,0,0.47359505
O60282,1,0,0.47354728
Q6NSJ5,1,0,0.47785464
Q6P9F7,1,0,0.29137576
Q7L1W4,1,0,0.47785464
Q8IWT6,1,0,0.5167467
Q8TDW0,1,0,0.47785464
Q8IWT3,1,0,0.47638342
P78396,1,0,0.28953898
O43303,1,0,0.47677466
Q15051,1,0,0.4756543
P02730,1,0,0.39304078
P26572,1,0,0.52429634
Q9UQ53,1,0,0.52429634
Q14CW9,1,0,0.24461855
P00813,1,1,0.5665909
Q6PIL6,1,0,0.41122127
Q01658,1,0,0.23209918
Q68CZ1,1,0,0.6692367
P04632,1,0,0.48823616
O43525,1,0,0.6443287
O43526,1,1,0.6200467
Q7Z7B0,1,0,0.65273833
Q4V328,1,0,0.4462183
Q9NRR6,1,0,0.66806424
P29972,1,0,0.7465514
Q2I0M4,1,0,0.4756543
Q9ULM6,1,0,0.25825945
Q13177,1,0,0.2771282
P21796,1,0,0.5137507
Q9UQ90,1,0,0.37623107
O00592,1,0,0.3738358
Q9NZA1,1,0,0.3738358
P61073,1,1,0.72583234
P02647,1,0,0.67629653
P22455,1,1,0.6629622
Q15717,1,0,0.22523758
Q5BKZ1,1,0,0.2743826
Q16659,1,0,0.47055212
Q7L5D6,1,0,0.47089085
Q16394,1,0,0.41122127
Q93063,1,0,0.41122127
Q9P0N9,1,0,0.3722469
Q96RT8,1,0,0.25925285
Q9NWZ3,1,1,0.43319872
Q99626,1,0,0.37235
Q14161,1,0,0.48609087
Q9BZS1,1,0,0.35131004
O95863,1,0,0.2716825
P01270,1,0,0.5811374
Q9H0R6,1,0,0.39304078
Q00325,1,0,0.2822494
O60568,1,0,0.39304078
Q8NBJ5,1,0,0.39304078
Q9NX07,1,0,0.26544276
O00469,1,0,0.41122127
P31391,1,1,0.62622267
Q15399,1,0,0.47462818
P05165,1,0,0.41122127
Q96LT7,1,0,0.4446757
P07602,1,0,0.39356256
Q07617,1,0,0.39304078
Q99986,1,0,0.6646473
P54821,1,0,0.47364804
Q99811,1,0,0.452006
Q5TC82,1,0,0.41122127
Q8TAA5,1,0,0.45195737
Q9HAV7,1,0,0.45195737
P36956,1,0,0.5439732
Q9NZL9,1,0,0.64204305
Q96LI5,1,0,0.2575671
Q9UFF9,1,0,0.2685078
Q9H9L4,1,0,0.30140385
Q96EK4,1,0,0.31510714
Q15672,1,0,0.3014672
Q96QB1,1,0,0.4753854
Q96RK0,1,0,0.41122127
P36544,1,1,0.6625272
Q13509,1,0,0.6311516
Q9P0W8,1,0,0.51820445
Q969Q6,1,0,0.4654082
P55087,1,0,0.30919546
P09622,1,0,0.29798618
P36957,1,0,0.27065217
P15169,1,0,0.41122127
Q8WXF1,1,0,0.3272076
Q96PK6,1,0,0.3272076
P49770,1,0,0.28557134
Q9NR50,1,0,0.28557134
Q9UI10,1,0,0.28557134
Q14232,1,0,0.29961485
Q6UWS5,1,0,0.24170817
P47974,1,0,0.27376756
Q9UN86,1,0,0.4462183
O15054,1,0,0.2786196
Q8WUB8,1,0,0.23044823
A6NED2,1,0,0.41122127
Q8N371,1,0,0.41122127
Q8IXQ6,1,0,0.35234147
Q96QV6,1,0,0.27339482
Q9H9S0,1,0,0.37033814
P19367,1,0,0.40728867
Q8WUF5,1,0,0.6033882
O15091,1,0,0.44598535
Q7L0Y3,1,0,0.553486
Q99714,1,0,0.553486
Q8NFG4,1,0,0.41122127
Q9H8V3,1,0,0.27444807
Q6P597,1,0,0.2991249
Q92819,1,0,0.46348906
Q92839,1,0,0.40881175
O00219,1,0,0.40881175
Q9NPH3,1,0,0.57772726
Q12772,1,0,0.6699632
Q96B45,1,0,0.25978082
Q8IW41,1,1,0.44824618
Q5VU43,1,0,0.37583697
Q96SN8,1,0,0.28593853
Q6PKG0,1,0,0.27124396
Q4G0J3,1,0,0.26017815
P46734,1,0,0.27328235
Q16512,1,0,0.3121082
Q16539,1,1,0.4945094
Q9UBR4,1,0,0.40028286
P53667,1,0,0.38569763
Q96JJ3,1,0,0.41384417
Q16566,1,0,0.27422988
Q9H095,1,0,0.27422988
Q99836,1,0,0.6255813
Q96NB3,1,0,0.24053456
Q8N6Q3,1,0,0.41514137
Q8IYV9,1,0,0.41122127
Q9UPN3,1,0,0.41122127
P29322,1,0,0.52639645
Q92625,1,0,0.4110643
Q9BXL6,1,0,0.37217155
O75460,1,0,0.38049036
P04792,1,0,0.28746206
P49137,1,1,0.43405637
Q16644,1,0,0.50031817
Q7Z2Z1,1,0,0.28971428
Q9NYP3,1,0,0.28971428
Q8NEM0,1,0,0.26088685
P09016,1,0,0.4919288
P28356,1,0,0.4919288
P28358,1,0,0.4919288
P55347,1,0,0.47181624
Q9UBS5,1,1,0.6569582
P21554,1,1,0.7516755
P43115,1,1,0.47354728
P34972,1,1,0.6727878
P85037,1,0,0.38287956
Q01167,1,0,0.38287956
Q8NHY3,1,0,0.48332104
Q9Y2F5,1,0,0.25186902
Q86U44,1,0,0.3082529
Q9HCE5,1,0,0.3082529
P58753,1,0,0.46301687
Q6N069,1,0,0.47719386
Q14CX7,1,0,0.41122127
Q8IZF0,1,0,0.39304078
O43822,1,0,0.4130653
Q8N4C6,1,0,0.25518665
P14174,1,1,0.50031817
P19878,1,0,0.25450984
Q8TDX7,1,0,0.37490502
O14519,1,0,0.28584507
Q02447,1,0,0.3014672
O43402,1,0,0.40156156
Q5J8M3,1,0,0.25141016
Q5UCC4,1,0,0.25141016
Q8N4V1,1,0,0.22888835
Q8N766,1,0,0.25141016
Q9BV81,1,0,0.25141016
Q9P0I2,1,0,0.25141016
P40818,1,0,0.4418384
Q4VC05,1,0,0.26964414
Q8WUZ0,1,0,0.26964414
Q6AI39,1,0,0.27333373
Q9UQ80,1,0,0.38045272
Q86VP3,1,0,0.29493338
Q15631,1,0,0.41122127
Q99598,1,0,0.41122127
Q9NYG5,1,0,0.2553299
Q9ULW0,1,0,0.39323282
Q9BQE3,1,0,0.35007697
O00187,1,1,0.39304078
Q58A45,1,0,0.27124396
Q15058,1,0,0.27323782
Q8TDN4,1,0,0.36938208
A5D8V7,1,0,0.2644266
Q96NG3,1,0,0.2644266
P08700,1,0,0.5021103
P26951,1,1,0.5021103
O95256,1,0,0.44598535
P00734,1,1,0.7502266
P41208,1,0,0.4882253
Q5JVF3,1,0,0.26288074
O15182,1,0,0.27766612
Q8WUM4,1,0,0.28031167
Q92673,1,0,0.57608604
Q6ZWH5,1,0,0.36938208
Q01831,1,0,0.47640473
Q86XT2,1,0,0.27226755
P57076,1,0,0.2797006
Q8NA54,1,0,0.2797006
P20585,1,0,0.27539182
Q8N1B3,1,0,0.41122127
Q9P2E2,1,0,0.3796271
Q96EA4,1,0,0.41122127
Q9UM73,1,1,0.6415484
P29376,1,0,0.49446696
