ProteinId,split_index,true_label,hyper_pred_proba
Q9Y6G3,1,0,0.2401735
P23246,1,0,0.4792074
P43243,1,0,0.24507919
Q15233,1,0,0.5670495
Q96T60,1,0,0.26238278
P49736,1,0,0.24724525
P53597,1,0,0.49393263
Q96I99,1,0,0.44982228
Q9P2R7,1,0,0.44982228
O15457,1,0,0.3835916
O43196,1,0,0.481323
Q16819,1,0,0.41217375
Q16820,1,0,0.41217375
O75533,1,0,0.23464732
Q15696,1,0,0.26961553
Q16560,1,0,0.2347598
Q8N8D1,1,0,0.2347598
Q8TBF4,1,0,0.26961553
Q96LT9,1,0,0.26961553
Q9BV90,1,0,0.2347598
Q9UNE7,1,0,0.50103027
O15198,1,0,0.2853212
Q16514,1,0,0.31305778
Q15543,1,0,0.23906617
O43516,1,0,0.44258243
P19105,1,0,0.27640444
P60660,1,0,0.27640444
P52655,1,0,0.24439026
P52657,1,0,0.24439026
P34925,1,0,0.6104484
Q99996,1,0,0.50608695
P98161,1,0,0.55015844
Q9H2F5,1,0,0.23372607
P68431,1,0,0.3311868
P26196,1,0,0.29212034
P41279,1,1,0.26326102
Q8NFZ5,1,0,0.24061039
Q9H2X6,1,0,0.50617087
Q9BTC8,1,0,0.27784416
O43615,1,0,0.415508
O14936,1,0,0.5806479
O14965,1,1,0.55596584
Q99549,1,0,0.59363806
O95807,1,0,0.3902495
O60315,1,0,0.26354504
Q9Y232,1,0,0.23906617
Q96KQ4,1,0,0.41322878
P31269,1,0,0.6000858
P40425,1,0,0.6378382
P49961,1,0,0.39949763
P28360,1,0,0.4460972
Q8WXI9,1,0,0.23438649
Q9NZ43,1,0,0.3879456
Q9Y605,1,0,0.27852142
O95425,1,0,0.4489199
P61201,1,0,0.529004
Q13098,1,0,0.24370296
Q99627,1,0,0.2664315
Q9BT78,1,0,0.2606055
Q9UBW8,1,0,0.2606055
Q9UNS2,1,0,0.26044014
Q5XUX0,1,0,0.34332225
P23763,1,0,0.5285552
P38919,1,0,0.2677374
O00303,1,0,0.26406887
O15371,1,0,0.2538108
O15372,1,0,0.2538108
O75821,1,0,0.23958309
P55884,1,0,0.25901592
P60228,1,0,0.2538108
Q13347,1,0,0.23958309
Q14152,1,0,0.23821884
Q99613,1,0,0.23206362
Q9UBQ5,1,0,0.2538108
Q9Y262,1,0,0.24250144
Q9UBC0,1,0,0.42164555
Q9BZI7,1,0,0.38534328
P49841,1,1,0.5815853
Q9UKV3,1,0,0.22989587
Q13769,1,0,0.254315
Q6I9Y2,1,0,0.254315
Q86V81,1,0,0.4104013
Q86W42,1,0,0.254315
Q8NI27,1,0,0.254315
Q96FV9,1,0,0.254315
Q96J01,1,0,0.2583381
Q9HAU5,1,0,0.24818109
Q9UBU9,1,0,0.29167563
Q52LR7,1,0,0.23658693
Q15208,1,0,0.26404282
Q9H1J1,1,0,0.25761265
O14974,1,0,0.5314478
O43752,1,0,0.56304646
Q13586,1,0,0.6036932
Q96AJ9,1,0,0.29170093
P07949,1,1,0.52338266
O15066,1,0,0.28278884
Q9Y496,1,0,0.2778467
P11362,1,1,0.6322811
Q96T23,1,0,0.23376222
Q71F23,1,0,0.22888996
Q96BT3,1,0,0.24289134
Q96H22,1,0,0.23063025
Q9H3R5,1,0,0.22888996
Q9NSP4,1,0,0.22888996
Q8N0S6,1,0,0.22888996
Q92674,1,0,0.22888996
Q9BS16,1,0,0.22888996
Q9BU64,1,0,0.22888996
Q9Y2X7,1,0,0.6020572
P25054,1,0,0.55348414
P19784,1,0,0.30523887
P68400,1,1,0.30523887
O00311,1,1,0.4460972
Q9UBU7,1,0,0.4460972
O60870,1,0,0.2807433
O75340,1,0,0.32076672
P20248,1,0,0.43548825
Q9NR33,1,0,0.24620996
Q6ZYL4,1,0,0.27829608
Q9UKB1,1,0,0.29495212
Q04206,1,0,0.48233438
Q15834,1,0,0.2786746
Q16629,1,0,0.2421264
Q13563,1,0,0.5298663
O60563,1,0,0.31551138
P50750,1,1,0.56736225
O60583,1,0,0.3342225
O75909,1,0,0.6513776
O60447,1,0,0.2961519
Q96GD4,1,1,0.5791135
Q9NZW5,1,0,0.46904933
P06213,1,1,0.7415309
P00533,1,1,0.67997336
Q7L2H7,1,0,0.26505038
P49642,1,0,0.25144687
Q92994,1,0,0.28850576
P26368,1,0,0.24521485
Q01081,1,0,0.23699686
Q92989,1,0,0.24291846
P33240,1,0,0.3591606
Q92797,1,0,0.28967944
P09012,1,0,0.23371762
P49321,1,0,0.24238323
P54198,1,0,0.2405447
P84243,1,0,0.31946602
Q5TA45,1,0,0.24246286
Q9NV88,1,0,0.24246286
P60896,1,0,0.23992464
Q6P1J9,1,0,0.2693166
Q96EB6,1,1,0.5792017
Q8NHM5,1,0,0.30339003
Q13352,1,0,0.25518307
Q6IPU0,1,0,0.25518307
Q7L2Z9,1,0,0.25518307
O43390,1,0,0.23699686
O60506,1,0,0.24442872
P31943,1,0,0.23615837
P38159,1,0,0.23087254
P51991,1,0,0.22982866
Q13523,1,0,0.2631751
Q9H307,1,0,0.22982866
Q9HCG8,1,0,0.22982866
Q9UKM9,1,0,0.22982866
A8K8P3,1,0,0.27066258
P15884,1,0,0.40216884
Q01130,1,0,0.2421264
Q96CF2,1,0,0.25940466
Q9H444,1,0,0.25940466
Q9Y3E7,1,0,0.25940466
O00267,1,0,0.5019397
O43719,1,0,0.2495474
A5D8V6,1,0,0.27243072
Q969R5,1,0,0.27841944
P04843,1,0,0.25384983
P04844,1,0,0.25384983
P39656,1,0,0.25384983
P46977,1,0,0.25169286
P61803,1,0,0.2670042
Q8TCJ2,1,0,0.281485
Q969H0,1,0,0.543384
P05455,1,0,0.24180731
O75367,1,0,0.38736713
P16989,1,0,0.25648618
Q96EY7,1,0,0.27454492
Q07021,1,0,0.5079149
Q71U36,1,0,0.25748852
Q9H4B7,1,0,0.24847549
Q9C005,1,0,0.27597025
P05546,1,0,0.50963014
P51610,1,0,0.3240507
Q92990,1,0,0.5049159
P08621,1,0,0.2421264
P62995,1,0,0.23356928
Q9UKA9,1,0,0.2651199
P45985,1,0,0.57889175
P53779,1,1,0.4828206
Q13526,1,0,0.28606027
Q14103,1,0,0.53876615
Q9H074,1,0,0.46696803
P17544,1,0,0.28111896
Q01844,1,0,0.22888996
P26641,1,0,0.27249083
Q9UG63,1,0,0.27249083
Q6IE81,1,0,0.28430846
P17542,1,0,0.2732668
Q8N9N2,1,0,0.29057187
P68366,1,0,0.39919314
O15047,1,0,0.29012448
Q13263,1,0,0.45501682
P45973,1,0,0.27686837
Q08999,1,0,0.5280018
P84022,1,0,0.56399727
Q05655,1,1,0.58889264
Q9UBE8,1,0,0.38079798
P04049,1,1,0.52296025
P67775,1,1,0.5595322
Q06190,1,0,0.43031543
P47813,1,0,0.27393642
Q14974,1,0,0.65476716
Q06187,1,1,0.65971607
Q00534,1,1,0.64336306
P24864,1,0,0.449597
Q86XR7,1,0,0.49611107
P36897,1,1,0.5980403
Q9HAU4,1,0,0.51661414
P05412,1,0,0.5207715
O95405,1,0,0.3339482
Q15796,1,0,0.5491165
Q6VY07,1,0,0.6041532
Q8NG66,1,0,0.47217157
P51617,1,1,0.2959779
Q9Y616,1,0,0.47053775
P48039,1,0,0.7107447
O75381,1,0,0.7469839
O43918,1,0,0.7469839
O60674,1,1,0.6624688
O15111,1,0,0.62288195
Q99558,1,0,0.30520883
P25686,1,0,0.28185734
P62258,1,0,0.47481322
O14757,1,1,0.2881096
Q9H211,1,0,0.48825777
P52732,1,1,0.25932857
Q86T24,1,0,0.27454492
Q99741,1,0,0.31642973
O75496,1,0,0.50148726
Q14676,1,0,0.36891228
Q06609,1,0,0.5155841
Q05513,1,0,0.5539817
Q9UIS9,1,0,0.47446707
O96017,1,1,0.27190813
P50502,1,0,0.27190813
P08047,1,0,0.4582191
Q5U623,1,0,0.2784119
Q96CV9,1,0,0.62248826
P29279,1,1,0.5668832
O00401,1,0,0.5713594
O00622,1,0,0.43489754
P02751,1,1,0.5930492
P05106,1,0,0.6023924
Q14289,1,1,0.67103857
Q99828,1,0,0.48627526
P08581,1,1,0.6022722
P27986,1,0,0.58233356
P16234,1,1,0.5779531
P04629,1,1,0.603408
Q13094,1,0,0.5099541
P17252,1,0,0.4766508
Q96JC1,1,0,0.34895548
Q08170,1,0,0.2421264
Q13243,1,0,0.2421264
Q13247,1,0,0.25303054
Q12778,1,0,0.49634004
Q00526,1,0,0.28696844
Q06330,1,0,0.58015513
Q9BT40,1,0,0.33139357
P15172,1,0,0.48548603
Q9Y6K1,1,1,0.6675067
P01100,1,0,0.5451456
P15036,1,0,0.5981165
P55316,1,0,0.3339482
O15294,1,0,0.27939436
Q05397,1,1,0.575931
Q9P0U4,1,0,0.33096763
Q9UPS6,1,0,0.3038346
Q9BXL7,1,0,0.42437547
O15117,1,0,0.30852672
P53539,1,0,0.3339482
O15042,1,0,0.2421264
Q8IWX8,1,0,0.2421264
Q96I25,1,0,0.2421264
Q9UHX1,1,0,0.2421264
P98177,1,0,0.45025697
O43463,1,0,0.48743987
Q96RL1,1,0,0.33350873
Q01860,1,0,0.46904933
Q92547,1,0,0.32531384
P55072,1,0,0.5634357
Q9NQC1,1,0,0.27676776
Q92613,1,0,0.27676776
P48745,1,0,0.48162505
P63272,1,0,0.40782908
P07359,1,1,0.6025595
O94992,1,0,0.3139588
P43405,1,1,0.55210173
Q99081,1,0,0.4460972
Q08881,1,1,0.456522
P63096,1,0,0.5362785
P81274,1,0,0.6064878
P23258,1,0,0.3539488
P61024,1,0,0.36847684
Q15633,1,0,0.256011
O75593,1,0,0.3410321
O43324,1,0,0.25621685
P07814,1,0,0.28161862
P56192,1,0,0.25621685
P05141,1,0,0.24847499
P49411,1,0,0.29324734
P55209,1,0,0.29324734
Q14978,1,0,0.29324734
Q6P3W7,1,0,0.29324734
Q92522,1,0,0.29324734
Q9NW13,1,0,0.29324734
Q9Y383,1,0,0.2421264
P02452,1,0,0.3885333
Q7L5Y9,1,0,0.23063025
Q9H871,1,0,0.2312733
O15550,1,0,0.28415924
Q6ZW49,1,0,0.28742316
Q86XN7,1,0,0.37133765
P38432,1,0,0.3729109
P55265,1,0,0.3997649
O60896,1,0,0.6376532
Q99801,1,0,0.40540215
Q9UBX0,1,0,0.37673947
Q15583,1,0,0.38296893
Q9UBP5,1,0,0.32949424
O75607,1,0,0.2739406
Q6WN34,1,0,0.5307935
Q6Y2X3,1,0,0.46904933
P35968,1,1,0.62782264
O43541,1,0,0.6378382
P31273,1,0,0.46904933
Q92574,1,0,0.49391356
P23511,1,0,0.31491506
P25208,1,0,0.31744796
Q13952,1,0,0.3679005
Q8NHG7,1,0,0.37690562
Q9BQE4,1,0,0.2446984
P29597,1,1,0.6304618
P05198,1,0,0.28625324
P20042,1,0,0.5324867
P27348,1,0,0.43747786
P29317,1,1,0.67473084
Q9BTK6,1,0,0.28634113
O75170,1,0,0.2846632
P31946,1,0,0.2362016
P61981,1,0,0.5501825
P63104,1,0,0.5127266
Q04917,1,0,0.59813863
Q7KZI7,1,0,0.27174613
Q9NUG6,1,0,0.27174613
Q05086,1,0,0.442004
Q9H6S1,1,0,0.386318
Q9UHD2,1,0,0.46964997
O43933,1,0,0.424397
Q9ULX6,1,0,0.38764954
Q02750,1,1,0.5795382
P42704,1,0,0.34071317
P46199,1,0,0.34071317
O60762,1,0,0.424397
Q9BUB5,1,0,0.27730885
Q13438,1,0,0.2511497
P11717,1,0,0.60744244
Q7Z6J9,1,0,0.2627172
Q8NCE0,1,0,0.2627172
P40222,1,0,0.33635232
Q92556,1,0,0.63280445
P28676,1,0,0.45186228
Q96RU7,1,0,0.64877135
P15918,1,0,0.41217375
Q8IXM2,1,0,0.3921714
Q9HCK8,1,0,0.23581207
P01009,1,0,0.5591533
P33176,1,0,0.6538665
O75899,1,1,0.65729964
P41002,1,0,0.4146995
P23458,1,1,0.6616589
Q9BRV8,1,0,0.28399932
Q9UIM3,1,0,0.27393642
Q8TAT6,1,0,0.25835484
Q9Y275,1,1,0.7390374
Q53T94,1,0,0.26946527
O95831,1,0,0.65398675
P15056,1,1,0.5662325
P36507,1,1,0.39346573
Q9NRI5,1,0,0.6520324
Q9UJY1,1,0,0.3166257
Q15831,1,0,0.4274653
Q9Y376,1,0,0.5277247
Q13242,1,0,0.33556634
A2A288,1,0,0.46645212
Q5D1E8,1,0,0.59745735
Q14693,1,0,0.52719694
P01019,1,1,0.6660349
P17600,1,0,0.38826936
Q10469,1,0,0.54843575
Q93009,1,0,0.56920767
O43310,1,0,0.28757703
P48382,1,0,0.424397
Q5EE01,1,0,0.4142948
P54646,1,0,0.52513474
P50591,1,0,0.6253652
Q8TAM2,1,0,0.2553357
Q07912,1,0,0.49851513
Q13099,1,0,0.2913659
Q8N4P2,1,0,0.26257235
Q8WYA0,1,0,0.26257235
Q96LB3,1,0,0.26257235
Q9Y5P8,1,0,0.38826936
Q92562,1,0,0.424397
Q9Y6H5,1,0,0.424397
Q9UGL1,1,0,0.273738
Q8NF50,1,0,0.48950055
P23760,1,0,0.27065888
Q969S8,1,0,0.6585995
Q9BSQ5,1,0,0.4682737
P56270,1,0,0.37690562
Q96FJ2,1,0,0.49049544
O00141,1,0,0.2709171
O75431,1,0,0.2760462
Q13505,1,0,0.4105291
Q5HYI7,1,0,0.2889084
Q9NVH1,1,0,0.27345017
P08069,1,1,0.6461584
Q00013,1,0,0.424397
Q08495,1,0,0.424397
Q92630,1,0,0.2651199
Q08345,1,0,0.3879456
Q52LJ0,1,0,0.2630166
Q9BVC5,1,0,0.2630166
Q07866,1,0,0.4526408
Q12849,1,0,0.2693166
Q99697,1,0,0.34524885
Q13153,1,0,0.291572
P01375,1,1,0.3539034
Q08050,1,0,0.38119426
O75330,1,0,0.30771112
O15259,1,0,0.6771497
Q9NRA8,1,0,0.48573706
Q13217,1,0,0.28185734
Q13043,1,0,0.26268712
Q9H4B6,1,0,0.5111552
Q9Y2R0,1,0,0.23214701
Q7Z4H7,1,0,0.26197675
O75665,1,0,0.52339405
P26439,1,1,0.29344574
Q5VIR6,1,0,0.29757857
Q9UID3,1,0,0.29757857
O75475,1,0,0.36642098
O43617,1,0,0.24189422
O75865,1,0,0.24189422
Q5T215,1,0,0.26438704
Q86SZ2,1,0,0.24189422
Q8IUR0,1,0,0.24189422
Q96K19,1,0,0.39118722
P27352,1,0,0.44982228
Q9Y3C0,1,0,0.27361894
Q9Y4E1,1,0,0.24712463
P08670,1,1,0.2690478
Q6IQ55,1,0,0.46904933
Q86YF9,1,0,0.6378382
Q12840,1,0,0.5275733
Q8IZJ1,1,0,0.4681614
Q6UXZ4,1,0,0.4681614
O60282,1,0,0.47053775
Q6NSJ5,1,0,0.5285552
Q6P9F7,1,0,0.297232
Q7L1W4,1,0,0.5285552
Q8IWT6,1,0,0.55071265
Q8TDW0,1,0,0.5285552
Q8IWT3,1,0,0.47093415
P78396,1,0,0.31440115
O43303,1,0,0.5206259
Q15051,1,0,0.46904933
P02730,1,0,0.424397
P26572,1,0,0.52371895
Q9UQ53,1,0,0.52371895
Q14CW9,1,0,0.24772474
P00813,1,1,0.56654316
Q6PIL6,1,0,0.4460972
Q01658,1,0,0.24328825
Q68CZ1,1,0,0.65741926
P04632,1,0,0.47107586
O43525,1,0,0.6311472
O43526,1,1,0.65120006
Q7Z7B0,1,0,0.65504056
Q4V328,1,0,0.41621944
Q9NRR6,1,0,0.6606148
P29972,1,0,0.74083287
Q2I0M4,1,0,0.46904933
Q9ULM6,1,0,0.25499454
Q13177,1,0,0.28278884
P21796,1,0,0.5517265
Q9UQ90,1,0,0.38895214
O00592,1,0,0.38267067
Q9NZA1,1,0,0.38267067
P61073,1,1,0.68919724
P02647,1,0,0.6609364
P22455,1,1,0.6556026
Q15717,1,0,0.22888996
Q5BKZ1,1,0,0.2877443
Q16659,1,0,0.49362734
Q7L5D6,1,0,0.47043663
Q16394,1,0,0.4460972
Q93063,1,0,0.4460972
Q9P0N9,1,0,0.37497452
Q96RT8,1,0,0.27719784
Q9NWZ3,1,1,0.46005848
Q99626,1,0,0.38079798
Q14161,1,0,0.4828206
Q9BZS1,1,0,0.38221014
O95863,1,0,0.28185734
P01270,1,0,0.5845891
Q9H0R6,1,0,0.37637362
Q00325,1,0,0.31816825
O60568,1,0,0.424397
Q8NBJ5,1,0,0.424397
Q9NX07,1,0,0.27773872
O00469,1,0,0.4460972
P31391,1,1,0.66587734
Q15399,1,0,0.53185266
P05165,1,0,0.45295066
Q96LT7,1,0,0.51450235
P07602,1,0,0.409147
Q07617,1,0,0.424397
Q99986,1,0,0.65459985
P54821,1,0,0.5341469
Q99811,1,0,0.46440202
Q5TC82,1,0,0.4460972
Q8TAA5,1,0,0.4756088
Q9HAV7,1,0,0.4756088
P36956,1,0,0.57202977
Q9NZL9,1,0,0.6615802
Q96LI5,1,0,0.25419128
Q9UFF9,1,0,0.26683766
Q9H9L4,1,0,0.29813388
Q96EK4,1,0,0.31718582
Q15672,1,0,0.3305025
Q96QB1,1,0,0.47334677
Q96RK0,1,0,0.4460972
P36544,1,1,0.6606148
Q13509,1,0,0.6311472
Q9P0W8,1,0,0.5049991
Q969Q6,1,0,0.46048695
P55087,1,0,0.30157068
P09622,1,0,0.315315
P36957,1,0,0.27236208
P15169,1,0,0.4460972
Q8WXF1,1,0,0.34812665
Q96PK6,1,0,0.34812665
P49770,1,0,0.30015096
Q9NR50,1,0,0.30015096
Q9UI10,1,0,0.30015096
Q14232,1,0,0.31366375
Q6UWS5,1,0,0.2542473
P47974,1,0,0.28606027
Q9UN86,1,0,0.41621944
O15054,1,0,0.33350873
Q8WUB8,1,0,0.23438649
A6NED2,1,0,0.4460972
Q8N371,1,0,0.4460972
Q8IXQ6,1,0,0.37175536
Q96QV6,1,0,0.27090138
Q9H9S0,1,0,0.37929088
P19367,1,0,0.42175028
Q8WUF5,1,0,0.6230819
O15091,1,0,0.4606821
Q7L0Y3,1,0,0.52719694
Q99714,1,0,0.52719694
Q8NFG4,1,0,0.4460972
Q9H8V3,1,0,0.27628493
Q6P597,1,0,0.305318
Q92819,1,0,0.49393263
Q92839,1,0,0.44982228
O00219,1,0,0.44982228
Q9NPH3,1,0,0.5910713
Q12772,1,0,0.6616589
Q96B45,1,0,0.26872513
Q8IW41,1,1,0.4526408
Q5VU43,1,0,0.47275743
Q96SN8,1,0,0.28844863
Q6PKG0,1,0,0.28001332
Q4G0J3,1,0,0.26628098
P46734,1,0,0.28234676
Q16512,1,0,0.36947468
Q16539,1,1,0.5334092
Q9UBR4,1,0,0.4142948
P53667,1,0,0.386509
Q96JJ3,1,0,0.4399973
Q16566,1,0,0.29546356
Q9H095,1,0,0.29546356
Q99836,1,0,0.61219585
Q96NB3,1,0,0.2546964
Q8N6Q3,1,0,0.3866105
Q8IYV9,1,0,0.4460972
Q9UPN3,1,0,0.4460972
P29322,1,0,0.51237124
Q92625,1,0,0.443511
Q9BXL6,1,0,0.38123068
O75460,1,0,0.39048833
P04792,1,0,0.29344574
P49137,1,1,0.43113822
Q16644,1,0,0.47477233
Q7Z2Z1,1,0,0.32066703
Q9NYP3,1,0,0.32066703
Q8NEM0,1,0,0.2696829
P09016,1,0,0.48573706
P28356,1,0,0.48573706
P28358,1,0,0.48573706
P55347,1,0,0.46904933
Q9UBS5,1,1,0.65729964
P21554,1,1,0.74606
P43115,1,1,0.47053775
P34972,1,1,0.663179
P85037,1,0,0.3879456
Q01167,1,0,0.3879456
Q8NHY3,1,0,0.47053775
Q9Y2F5,1,0,0.26855978
Q86U44,1,0,0.36758065
Q9HCE5,1,0,0.36758065
P58753,1,0,0.45097414
Q6N069,1,0,0.46904933
Q14CX7,1,0,0.4460972
Q8IZF0,1,0,0.424397
O43822,1,0,0.43807614
Q8N4C6,1,0,0.27521533
P14174,1,1,0.47477233
P19878,1,0,0.27766377
Q8TDX7,1,0,0.39354342
O14519,1,0,0.30091274
Q02447,1,0,0.3308035
O43402,1,0,0.49049544
Q5J8M3,1,0,0.25826368
Q5UCC4,1,0,0.25826368
Q8N4V1,1,0,0.23187114
Q8N766,1,0,0.25826368
Q9BV81,1,0,0.25826368
Q9P0I2,1,0,0.25826368
P40818,1,0,0.45094466
Q4VC05,1,0,0.27278537
Q8WUZ0,1,0,0.27278537
Q6AI39,1,0,0.27507278
Q9UQ80,1,0,0.4148281
Q86VP3,1,0,0.29176018
Q15631,1,0,0.4460972
Q99598,1,0,0.4460972
Q9NYG5,1,0,0.2645201
Q9ULW0,1,0,0.409147
Q9BQE3,1,0,0.30536163
O00187,1,1,0.424397
Q58A45,1,0,0.28001332
Q15058,1,0,0.28010938
Q8TDN4,1,0,0.38079798
A5D8V7,1,0,0.28504017
Q96NG3,1,0,0.28504017
P08700,1,0,0.47376
P26951,1,1,0.47376
O95256,1,0,0.4606821
P00734,1,1,0.69600195
P41208,1,0,0.5249129
Q5JVF3,1,0,0.27229503
O15182,1,0,0.28234676
Q8WUM4,1,0,0.2757482
Q92673,1,0,0.5660131
Q6ZWH5,1,0,0.38079798
Q01831,1,0,0.5311479
Q86XT2,1,0,0.28120822
P57076,1,0,0.28951895
Q8NA54,1,0,0.28951895
P20585,1,0,0.2800883
Q8N1B3,1,0,0.4460972
Q9P2E2,1,0,0.38895214
Q96EA4,1,0,0.4460972
Q9UM73,1,1,0.63459057
P29376,1,0,0.46514946
P62633,1,0,0.2889764
P40426,1,0,0.4753624
