ProteinId,split_index,true_label,pair_pred_proba
P23760,1,0,0.35993305
Q969S8,1,0,0.5127852
Q9BSQ5,1,0,0.52767
P56270,1,0,0.35527715
Q96FJ2,1,0,0.24099445
O00141,1,0,0.35993305
O75431,1,0,0.20646998
Q13505,1,0,0.20646998
Q5HYI7,1,0,0.20646998
Q9NVH1,1,0,0.20646998
P08069,1,1,0.7131416
Q00013,1,0,0.45113072
Q08495,1,0,0.45113072
Q92630,1,0,0.26892957
Q08345,1,0,0.4177373
Q52LJ0,1,0,0.25951022
Q9BVC5,1,0,0.25951022
Q07866,1,0,0.43572348
Q12849,1,0,0.25963023
Q99697,1,0,0.29825285
Q13153,1,0,0.6982232
P01375,1,1,0.2799867
Q08050,1,0,0.35993305
O75330,1,0,0.42013454
O15259,1,0,0.6952358
Q9NRA8,1,0,0.51577365
Q13217,1,0,0.2624355
Q13043,1,0,0.34678495
Q9H4B6,1,0,0.35378405
Q9Y2R0,1,0,0.23958224
Q7Z4H7,1,0,0.24903457
O75665,1,0,0.66365474
P26439,1,1,0.36242545
Q5VIR6,1,0,0.4488644
Q9UID3,1,0,0.4488644
O75475,1,0,0.27701667
O43617,1,0,0.20210305
O75865,1,0,0.20210305
Q5T215,1,0,0.20685323
Q86SZ2,1,0,0.20210305
Q8IUR0,1,0,0.20210305
Q96K19,1,0,0.41526607
P27352,1,0,0.46263596
Q9Y3C0,1,0,0.2557462
Q9Y4E1,1,0,0.23164329
P08670,1,1,0.51373196
Q6IQ55,1,0,0.53269106
Q86YF9,1,0,0.7272361
Q12840,1,0,0.5201751
Q8IZJ1,1,0,0.4502334
Q6UXZ4,1,0,0.4502334
O60282,1,0,0.53269106
Q6NSJ5,1,0,0.25877187
Q6P9F7,1,0,0.25877187
Q7L1W4,1,0,0.25877187
Q8IWT6,1,0,0.25877187
Q8TDW0,1,0,0.25877187
Q8IWT3,1,0,0.26028255
P78396,1,0,0.3648071
O43303,1,0,0.2934263
Q15051,1,0,0.5377342
P02730,1,0,0.45113072
P26572,1,0,0.56973606
Q9UQ53,1,0,0.56973606
Q14CW9,1,0,0.250344
P00813,1,1,0.26759493
Q6PIL6,1,0,0.46263596
Q01658,1,0,0.25990757
Q68CZ1,1,0,0.6985836
P04632,1,0,0.45727006
O43525,1,0,0.66182226
O43526,1,1,0.6219496
Q7Z7B0,1,0,0.6917505
Q4V328,1,0,0.54114896
Q9NRR6,1,0,0.6952358
P29972,1,0,0.7833801
Q2I0M4,1,0,0.5376561
Q9ULM6,1,0,0.20430794
Q13177,1,0,0.26634103
P21796,1,0,0.66460973
Q9UQ90,1,0,0.33524463
O00592,1,0,0.42698082
Q9NZA1,1,0,0.42698082
P61073,1,1,0.73240846
P02647,1,0,0.6988224
P22455,1,1,0.6740421
Q15717,1,0,0.19952089
Q5BKZ1,1,0,0.22698613
Q16659,1,0,0.6172921
Q7L5D6,1,0,0.4017708
Q16394,1,0,0.46263596
Q93063,1,0,0.46263596
Q9P0N9,1,0,0.42089257
Q96RT8,1,0,0.24448267
Q9NWZ3,1,1,0.4296849
Q99626,1,0,0.36303392
Q14161,1,0,0.5146941
Q9BZS1,1,0,0.46024492
O95863,1,0,0.36581555
P01270,1,0,0.5725465
Q9H0R6,1,0,0.45113072
Q00325,1,0,0.2711911
O60568,1,0,0.45113072
Q8NBJ5,1,0,0.45113072
Q9NX07,1,0,0.33797127
O00469,1,0,0.46263596
P31391,1,1,0.41823208
Q15399,1,0,0.5376561
P05165,1,0,0.46263596
Q96LT7,1,0,0.25005817
P07602,1,0,0.63954407
Q07617,1,0,0.45113072
Q99986,1,0,0.7223534
P54821,1,0,0.51743054
Q99811,1,0,0.48418653
Q5TC82,1,0,0.46263596
Q8TAA5,1,0,0.40519413
Q9HAV7,1,0,0.40519413
P36956,1,0,0.5037421
Q9NZL9,1,0,0.6941152
Q96LI5,1,0,0.20303357
Q9UFF9,1,0,0.20430794
Q9H9L4,1,0,0.27536234
Q96EK4,1,0,0.35993305
Q15672,1,0,0.26297727
Q96QB1,1,0,0.4290484
Q96RK0,1,0,0.46263596
P36544,1,1,0.5620659
Q13509,1,0,0.67695814
Q9P0W8,1,0,0.5619412
Q969Q6,1,0,0.42417145
P55087,1,0,0.27011904
P09622,1,0,0.39451566
P36957,1,0,0.36974412
P15169,1,0,0.46263596
Q8WXF1,1,0,0.27826595
Q96PK6,1,0,0.27826595
P49770,1,0,0.25877187
Q9NR50,1,0,0.25877187
Q9UI10,1,0,0.25877187
Q14232,1,0,0.25877187
Q6UWS5,1,0,0.21928231
P47974,1,0,0.22698613
Q9UN86,1,0,0.48335814
O15054,1,0,0.28470108
Q8WUB8,1,0,0.22787596
A6NED2,1,0,0.46263596
Q8N371,1,0,0.46263596
Q8IXQ6,1,0,0.44984096
Q96QV6,1,0,0.26821458
Q9H9S0,1,0,0.35527715
P19367,1,0,0.33524463
Q8WUF5,1,0,0.53238
O15091,1,0,0.45113072
Q7L0Y3,1,0,0.45113072
Q99714,1,0,0.45113072
Q8NFG4,1,0,0.46263596
Q9H8V3,1,0,0.3585892
Q6P597,1,0,0.47347897
Q92819,1,0,0.5609782
Q92839,1,0,0.46263596
O00219,1,0,0.46263596
Q9NPH3,1,0,0.69889265
Q12772,1,0,0.6952358
Q96B45,1,0,0.24763513
Q8IW41,1,1,0.4290484
Q5VU43,1,0,0.31167656
Q96SN8,1,0,0.27130806
Q6PKG0,1,0,0.28831202
Q4G0J3,1,0,0.42057
P46734,1,0,0.24750395
Q16512,1,0,0.38906416
Q16539,1,1,0.60414225
Q9UBR4,1,0,0.5434886
P53667,1,0,0.35909018
Q96JJ3,1,0,0.6768536
Q16566,1,0,0.2616544
Q9H095,1,0,0.2616544
Q99836,1,0,0.67777973
Q96NB3,1,0,0.2886367
Q8N6Q3,1,0,0.38850385
Q8IYV9,1,0,0.46263596
Q9UPN3,1,0,0.46263596
P29322,1,0,0.5619412
Q92625,1,0,0.44654402
Q9BXL6,1,0,0.35909018
O75460,1,0,0.35708416
P04792,1,0,0.34285375
P49137,1,1,0.34285375
Q16644,1,0,0.53624684
Q7Z2Z1,1,0,0.25581533
Q9NYP3,1,0,0.25581533
Q8NEM0,1,0,0.2555888
P09016,1,0,0.49392983
P28356,1,0,0.49392983
P28358,1,0,0.49392983
P55347,1,0,0.5332571
Q9UBS5,1,1,0.5376171
P21554,1,1,0.7415907
P43115,1,1,0.53269106
P34972,1,1,0.7351417
P85037,1,0,0.35909018
Q01167,1,0,0.35909018
Q8NHY3,1,0,0.54459757
Q9Y2F5,1,0,0.25695375
Q86U44,1,0,0.26285645
Q9HCE5,1,0,0.26285645
P58753,1,0,0.5844654
Q6N069,1,0,0.5376561
Q14CX7,1,0,0.46263596
Q8IZF0,1,0,0.45113072
O43822,1,0,0.4444728
Q8N4C6,1,0,0.3562064
P14174,1,1,0.53624684
P19878,1,0,0.25704455
Q8TDX7,1,0,0.35629612
O14519,1,0,0.24970572
Q02447,1,0,0.2625058
O43402,1,0,0.29598704
Q5J8M3,1,0,0.20430794
Q5UCC4,1,0,0.20430794
Q8N4V1,1,0,0.20430794
Q8N766,1,0,0.20430794
Q9BV81,1,0,0.20430794
Q9P0I2,1,0,0.20430794
P40818,1,0,0.45031074
Q4VC05,1,0,0.23107636
Q8WUZ0,1,0,0.23107636
Q6AI39,1,0,0.2675284
Q9UQ80,1,0,0.47019067
Q86VP3,1,0,0.24287163
Q15631,1,0,0.46263596
Q99598,1,0,0.46263596
Q9NYG5,1,0,0.2128205
Q9ULW0,1,0,0.35265064
Q9BQE3,1,0,0.31469363
O00187,1,1,0.45113072
Q58A45,1,0,0.28831202
Q15058,1,0,0.24957782
Q8TDN4,1,0,0.35708416
A5D8V7,1,0,0.42027435
Q96NG3,1,0,0.42027435
P08700,1,0,0.5007013
P26951,1,1,0.5007013
O95256,1,0,0.45113072
P00734,1,1,0.68029946
P41208,1,0,0.58315796
Q5JVF3,1,0,0.41909662
O15182,1,0,0.2581665
Q8WUM4,1,0,0.620184
Q92673,1,0,0.6026757
Q6ZWH5,1,0,0.35527715
Q01831,1,0,0.40106213
Q86XT2,1,0,0.25553733
P57076,1,0,0.27607226
Q8NA54,1,0,0.27607226
P20585,1,0,0.23998515
Q8N1B3,1,0,0.46263596
Q9P2E2,1,0,0.33975378
Q96EA4,1,0,0.46263596
Q9UM73,1,1,0.6945454
P29376,1,0,0.4933751
