ProteinId,split_index,true_label,nostoich_pred_proba
P00736,1,0,0.11410935284817486
P09871,1,1,0.11410935284817486
P02671,1,0,0.629727356113111
P15692,1,1,0.7804175570280256
P55957,1,0,0.6589399634397745
O43521,1,0,0.7698333768614344
O94817,1,0,0.7627591899263355
Q9H1Y0,1,0,0.7627591899263355
P32322,1,0,0.7804175570280256
P30926,1,0,0.7840059400460684
Q15825,1,0,0.6742222368300871
Q9UBE0,1,0,0.4705854902755462
Q9UBT2,1,0,0.4705854902755462
Q15822,1,0,0.688915269855233
Q9GZZ6,1,0,0.493013329875422
Q9UGM1,1,0,0.8502772174022749
P49768,1,0,0.33560065013288126
Q92542,1,0,0.6032142852358657
Q96BI3,1,0,0.33560065013288126
Q9NZ42,1,0,0.6032142852358657
P02708,1,0,0.4223845235497189
P07510,1,0,0.4369748496581022
P11230,1,0,0.4223845235497189
Q07001,1,0,0.4223845235497189
Q9NTI5,1,0,0.3601506525344273
Q05901,1,0,0.3949977484040057
P23921,1,0,0.674527338630234
P31350,1,0,0.493013329875422
O43189,1,0,0.10701724352569793
A6NHQ4,1,0,0.2679455011534404
Q9NSD9,1,0,0.4705854902755462
Q9Y285,1,0,0.4705854902755462
Q92833,1,0,0.1484032394219571
A6NGQ2,1,0,0.1798597974083446
P59047,1,0,0.1798597974083446
Q587J8,1,0,0.1798597974083446
Q9H808,1,0,0.1798597974083446
Q15369,1,0,0.09903702601479543
Q15370,1,0,0.09903702601479543
Q9BSK4,1,0,0.03405399572800292
Q9UK73,1,0,0.03405399572800292
Q96JP0,1,0,0.03405399572800292
Q9C0D3,1,0,0.03405399572800292
Q92624,1,0,0.03405399572800292
Q7Z7L7,1,0,0.03405399572800292
Q6PID8,1,0,0.03405399572800292
Q7RTV0,1,0,0.0046992974530224605
Q9BQ90,1,0,0.03405399572800292
P04198,1,0,0.6104648529213549
Q96IJ6,1,0,0.4705854902755462
Q9Y5P6,1,0,0.4705854902755462
Q13033,1,0,0.12090236794026332
Q9Y3A3,1,0,0.7611830835302573
P63208,1,0,0.034714370587235324
Q9UKA1,1,0,0.03007737130084702
P40337,1,0,0.03405399572800292
Q6W2J9,1,0,0.05877158522839837
Q9BSM1,1,0,0.028476300134392535
Q86UK7,1,0,0.602271572617406
B1AL88,1,0,0.1259724443920757
Q8IZF0,1,0,0.1259724443920757
Q06787,1,0,0.8657277865524582
A8MW99,1,0,0.38509485744849375
O94979,1,0,0.19873951676496604
Q9NR31,1,0,0.19873951676496604
Q9Y6B6,1,0,0.19873951676496604
Q9Y297,1,0,0.03007737130084702
O15160,1,0,0.004165279776217702
O15446,1,0,0.01629704407037496
O95602,1,1,0.01629704407037496
P0DPB6,1,0,0.004165279776217702
Q3B726,1,0,0.01629704407037496
Q9GZS1,1,0,0.01629704407037496
Q9H9Y6,1,0,0.01629704407037496
Q9P1U0,1,0,0.01629704407037496
O43290,1,0,0.004011985035752569
Q6P2Q9,1,0,0.004011985035752569
O14802,1,1,0.004307219635429449
O15318,1,0,0.00457744663180622
O75575,1,0,0.004307219635429449
P05423,1,0,0.004307219635429449
Q9BUI4,1,0,0.004307219635429449
Q9H1D9,1,0,0.004307219635429449
Q9NW08,1,0,0.004307219635429449
Q9Y2Y1,1,0,0.004307219635429449
Q9Y535,1,0,0.004307219635429449
P29083,1,0,0.4705854902755462
P29084,1,0,0.4705854902755462
A6H8Y1,1,0,0.5805168683922759
Q9NV06,1,0,0.031989718105467316
Q13326,1,0,0.11921294282178431
Q13884,1,0,0.11921294282178431
Q16585,1,0,0.11921294282178431
Q92629,1,0,0.11921294282178431
Q9P278,1,0,0.493013329875422
Q15061,1,0,0.004266094086351032
Q8IWA0,1,0,0.004266094086351032
Q969X6,1,0,0.004266094086351032
Q9H583,1,0,0.004266094086351032
Q9H8H0,1,0,0.004266094086351032
Q96LD1,1,0,0.24019721403386834
Q9BX26,1,0,0.1798597974083446
Q12904,1,0,0.014645266927439806
Q8N8Y2,1,0,0.004933445040763615
Q8NEY4,1,0,0.004933445040763615
Q8NHE4,1,0,0.004933445040763615
O00566,1,0,0.0054946587676227955
Q96G21,1,0,0.0054946587676227955
Q9NV31,1,0,0.0054946587676227955
Q9Y5Q3,1,0,0.8133935735051456
O60675,1,0,0.6802335007354459
O75444,1,0,0.8133935735051456
Q9ULX9,1,0,0.8093598874526856
Q13769,1,0,0.004011985035752569
Q6I9Y2,1,0,0.004011985035752569
Q86W42,1,0,0.004011985035752569
Q8NI27,1,0,0.004011985035752569
Q96FV9,1,0,0.004011985035752569
Q96J01,1,0,0.004011985035752569
Q96QD9,1,0,0.004011985035752569
Q9P127,1,0,0.004011985035752569
O15144,1,0,0.48163321240479257
O15145,1,0,0.48163321240479257
O15511,1,0,0.10476315445048974
P59998,1,0,0.48163321240479257
P61160,1,0,0.48163321240479257
P16220,1,0,0.394576365571312
O76075,1,0,0.4705854902755462
P02549,1,0,0.4705854902755462
O00567,1,0,0.003965704221568264
O15213,1,0,0.003965704221568264
O75691,1,0,0.003965704221568264
P78316,1,0,0.003965704221568264
Q12788,1,0,0.004266094086351032
Q13601,1,0,0.003965704221568264
Q14692,1,0,0.003965704221568264
Q15269,1,0,0.004266094086351032
Q5QJE6,1,0,0.003965704221568264
Q8NDD1,1,0,0.003965704221568264
Q8NEJ9,1,0,0.003965704221568264
Q8NI36,1,0,0.004266094086351032
Q9BVI4,1,0,0.003965704221568264
Q9BVJ6,1,0,0.003965704221568264
Q9H6R4,1,0,0.003965704221568264
Q9NQZ2,1,0,0.003965704221568264
Q9NRX1,1,0,0.003965704221568264
Q9NYH9,1,0,0.004266094086351032
Q9UNX4,1,0,0.004266094086351032
Q9Y2P8,1,0,0.003965704221568264
Q9Y2X3,1,0,0.003965704221568264
Q9Y324,1,0,0.003965704221568264
Q9Y3A2,1,0,0.003965704221568264
Q9Y3A4,1,0,0.003965704221568264
Q9Y5J1,1,0,0.004266094086351032
Q7L523,1,0,0.6888371881441967
Q9NQL2,1,0,0.6888371881441967
Q5VZM2,1,0,0.6888371881441967
Q9HB90,1,0,0.6888371881441967
Q9UH92,1,0,0.7981958912082708
Q9C0C2,1,0,0.05112090289319915
Q9NZN8,1,0,0.05112090289319915
Q9HAP2,1,0,0.558613737957572
O15078,1,0,0.4705854902755462
Q7L014,1,0,0.004307219635429449
Q9NQ89,1,0,0.1192131188420485
Q9Y6Y9,1,0,0.493013329875422
P12524,1,0,0.6104648529213549
Q04844,1,0,0.4369748496581022
Q12772,1,0,0.7748792974799924
Q13489,1,0,0.17128624163006606
Q8N5C8,1,0,0.46700285577978656
P36956,1,0,0.7748792974799924
Q9Y5U4,1,0,0.6068981231615765
Q15019,1,0,0.6365425528169028
Q16181,1,0,0.6365425528169028
Q9UHD8,1,0,0.4221273022715347
Q9UH03,1,0,0.4221273022715347
P48995,1,0,0.526915563734448
Q9UBN4,1,0,0.841253845083296
Q9UL62,1,0,0.841253845083296
O15143,1,0,0.10476315445048974
P61158,1,0,0.10476315445048974
Q9BPX5,1,0,0.10476315445048974
Q96Q11,1,0,0.4916279541120795
O60741,1,0,0.7804175570280256
Q9UNZ2,1,0,0.6104648529213549
Q5T2S8,1,0,0.1192131188420485
Q96NG3,1,0,0.1192131188420485
Q9HAE3,1,0,0.1192131188420485
Q5H9F3,1,0,0.05086522219208586
P46020,1,0,0.15774549183977676
Q16816,1,0,0.15774549183977676
Q93100,1,0,0.0922087617472185
Q8N163,1,0,0.4705854902755462
O60832,1,0,0.17965802951985615
Q9BUR4,1,0,0.17965802951985615
Q9NPE3,1,0,0.17965802951985615
Q9NX24,1,0,0.17965802951985615
Q9NY12,1,0,0.17965802951985615
P09132,1,0,0.1700166967883847
Q9Y2W1,1,0,0.12633969379739157
Q9UKY4,1,0,0.4705854902755462
Q9Y6A1,1,0,0.4705854902755462
P54727,1,0,0.46700285577978656
Q01831,1,0,0.629727356113111
Q9P1Z3,1,0,0.7804175570280256
P04632,1,0,0.674527338630234
Q92797,1,0,0.18896858100422254
O95264,1,0,0.558613737957572
P55199,1,0,0.4221273022715347
P05198,1,0,0.38509485744849375
P20042,1,0,0.38509485744849375
A5X5Y0,1,0,0.558613737957572
Q8NDF8,1,0,0.4916279541120795
Q5XG87,1,0,0.4916279541120795
Q8WXA8,1,0,0.558613737957572
Q9UF56,1,0,0.03007737130084702
Q5TAQ9,1,0,0.029712873213536183
O14964,1,0,0.674527338630234
Q8ND04,1,0,0.38509485744849375
Q96Q15,1,0,0.38509485744849375
Q9H0W8,1,0,0.38509485744849375
Q9H6Q4,1,0,0.6706741545307072
Q14999,1,0,0.1908162574432524
Q9H0W5,1,0,0.4010395600608367
Q8TCS8,1,0,0.4705854902755462
Q9Y376,1,0,0.602271572617406
Q9GZL7,1,0,0.38509485744849375
Q6P2E9,1,0,0.17253271927624997
Q9NRA1,1,0,0.835814431527891
Q9GZP0,1,0,0.8475147802887962
P53611,1,0,0.4705854902755462
Q92696,1,0,0.4705854902755462
P49736,1,0,0.043129123669372896
Q12809,1,1,0.6936817714575195
Q15853,1,0,0.8519103271028898
Q92466,1,0,0.06974458604956266
P11166,1,0,0.7804175570280256
P21817,1,1,0.7804175570280256
Q92736,1,0,0.7804175570280256
Q15413,1,1,0.7804175570280256
Q13936,1,0,0.5597367687893685
Q92845,1,0,0.602271572617406
Q9NS61,1,0,0.4705854902755462
Q9NZI2,1,0,0.4705854902755462
O14920,1,1,0.38509485744849375
P63316,1,0,0.38509485744849375
Q9Y3E7,1,0,0.015073235947487601
Q9UKT7,1,0,0.03007737130084702
Q9UKC9,1,0,0.03007737130084702
Q13309,1,0,0.03007737130084702
P54132,1,0,0.3601506525344273
P29374,1,0,0.004991471172187266
Q9H0E3,1,0,0.004991471172187266
Q9NP50,1,0,0.007830372217969322
O75351,1,0,0.4705854902755462
Q7Z6L1,1,0,0.4916279541120795
Q8WXE1,1,0,0.4705854902755462
O75208,1,0,0.1700166967883847
Q99807,1,0,0.1700166967883847
Q7LG56,1,0,0.493013329875422
O75143,1,0,0.3601506525344273
O75385,1,0,0.3601506525344273
Q8TDY2,1,0,0.3601506525344273
O60566,1,0,0.4369748496581022
P01112,1,0,0.4705854902755462
Q07889,1,0,0.4705854902755462
Q8TEV9,1,0,0.38509485744849375
Q15532,1,0,0.04860870164538036
Q9NZM4,1,0,0.1269796380896169
O15553,1,0,0.5050780676897576
Q13075,1,0,0.38221519481804
Q6AI39,1,0,0.1269796380896169
P49810,1,0,0.33560065013288126
Q8WW43,1,0,0.33560065013288126
O95996,1,0,0.5420650513393263
P85299,1,0,0.12633969379739157
Q9BPZ7,1,0,0.12633969379739157
P78509,1,0,0.7804175570280256
O75419,1,0,0.01616432668924201
Q96T23,1,0,0.5703905312139457
O43504,1,0,0.1192131188420485
Q0VGL1,1,0,0.1192131188420485
Q6IAA8,1,0,0.1192131188420485
Q9UHA4,1,0,0.1192131188420485
Q9Y2Q5,1,0,0.1192131188420485
Q9UL33,1,0,0.02446878605125033
Q9Y5R8,1,0,0.02446878605125033
Q01780,1,0,0.21462099652340233
P07992,1,0,0.4705854902755462
P17535,1,0,0.7821424972962635
O95876,1,0,0.38509485744849375
Q9BT04,1,0,0.38509485744849375
Q9ULD6,1,0,0.38509485744849375
Q8TDR0,1,0,0.004160497213140655
Q9BW83,1,0,0.004160497213140655
Q9H7X7,1,0,0.004160497213140655
Q9NP97,1,0,0.1700166967883847
Q96GS4,1,0,0.06619939232772988
Q92902,1,0,0.4705854902755462
Q10567,1,0,0.4062128591676046
Q9BXS5,1,0,0.47212368676491234
Q9Y6Q5,1,0,0.38221519481804
Q9Y2T2,1,0,0.43695783745709377
P53677,1,0,0.43695783745709377
Q96AY2,1,0,0.493013329875422
O95782,1,0,0.4369748496581022
P53680,1,0,0.4223845235497189
Q96CW1,1,0,0.4223845235497189
O94973,1,0,0.4369748496581022
O00189,1,0,0.3601506525344273
Q9UPM8,1,0,0.3601506525344273
O43299,1,0,0.3601506525344273
Q2VPB7,1,0,0.3601506525344273
Q9H0R1,1,0,0.3601506525344273
Q9NUS5,1,0,0.3601506525344273
P62987,1,0,0.00518870755660345
Q9UNX3,1,0,0.00518870755660345
P35228,1,1,0.4916279541120795
P62979,1,0,0.003965360089302999
Q71UM5,1,0,0.003965360089302999
O43837,1,0,0.38509485744849375
P50213,1,0,0.38509485744849375
P51553,1,0,0.38509485744849375
P27918,1,0,0.5928451761017961
P31040,1,0,0.3601506525344273
P54619,1,0,0.7628599956105552
Q6P4F2,1,0,0.1700166967883847
Q8IX90,1,0,0.38509485744849375
Q8WVK7,1,0,0.38509485744849375
Q96IY1,1,0,0.18756101648548662
Q9H410,1,0,0.18756101648548662
Q8NG31,1,0,0.7553609120327671
Q13352,1,0,0.004160497213140655
Q5EE01,1,0,0.004160497213140655
Q6IPU0,1,0,0.004160497213140655
Q71F23,1,0,0.004160497213140655
Q7L2Z9,1,0,0.004160497213140655
Q8N0S6,1,0,0.004160497213140655
Q92674,1,0,0.004160497213140655
Q96BT3,1,0,0.004160497213140655
Q9BS16,1,0,0.004160497213140655
Q9BU64,1,0,0.004160497213140655
Q9H3R5,1,0,0.004160497213140655
Q9NSP4,1,0,0.004160497213140655
P35232,1,0,0.4705854902755462
O95299,1,0,0.003965360089302999
O60494,1,0,0.4705854902755462
Q9BXJ7,1,0,0.4705854902755462
Q9UGJ0,1,0,0.7628599956105552
Q8WYA6,1,0,0.1798597974083446
Q01201,1,0,0.11916952862043724
Q9UGI9,1,0,0.7628599956105552
Q9UBL3,1,0,0.0534109994968608
A4GXA9,1,0,0.493013329875422
P42338,1,1,0.7665188410428716
P48736,1,1,0.674527338630234
O60216,1,0,0.44130387296091617
Q14683,1,0,0.37358869284283114
Q9UQE7,1,0,0.4516716445888001
Q96MF7,1,0,0.03591437092934895
P35998,1,0,0.004423595477123728
P62191,1,0,0.004423595477123728
Q16186,1,0,0.004423595477123728
Q99460,1,0,0.004423595477123728
P42224,1,0,0.8631302801289698
O00303,1,0,0.00494741451910068
O15371,1,0,0.00494741451910068
O15372,1,0,0.00494741451910068
O75821,1,0,0.00494741451910068
P55884,1,0,0.00494741451910068
P60228,1,0,0.00494741451910068
Q13347,1,0,0.00494741451910068
Q14152,1,0,0.00494741451910068
Q7L2H7,1,0,0.00494741451910068
Q99613,1,0,0.00494741451910068
Q9Y262,1,0,0.00494741451910068
P81605,1,0,0.7804175570280256
P04637,1,1,0.559713702865933
P01215,1,0,0.7921962089431054
P01222,1,0,0.5510632682339418
P01229,1,0,0.5510632682339418
Q15388,1,0,0.1798597974083446
P09669,1,0,0.0046454119608910225
Q9BVV7,1,0,0.021551639756178978
Q9Y512,1,0,0.38509485744849375
P15153,1,0,0.22553024495719826
Q6UXV4,1,0,0.1798597974083446
Q9BUR5,1,0,0.1798597974083446
P49815,1,0,0.38509485744849375
Q9NWS0,1,0,0.09711267248324469
Q9Y4R8,1,0,0.38509485744849375
Q8WWB5,1,0,0.353440982960321
O75947,1,0,0.003965360089302999
O75964,1,0,0.003965360089302999
P00846,1,0,0.003965360089302999
P03928,1,0,0.003965360089302999
P05496,1,0,0.003965360089302999
P18859,1,0,0.003965360089302999
P24539,1,0,0.003965360089302999
P30049,1,0,0.003965360089302999
P48201,1,0,0.003965360089302999
P56134,1,0,0.003965360089302999
P56378,1,0,0.003965360089302999
P56381,1,0,0.003965360089302999
P56385,1,0,0.003965360089302999
Q06055,1,0,0.003965360089302999
Q5VTU8,1,0,0.003965360089302999
Q7Z4Y8,1,0,0.003965360089302999
Q9NVR5,1,0,0.353440982960321
O15091,1,0,0.4916279541120795
P07357,1,0,0.18993158056049794
P07360,1,0,0.18993158056049794
Q12959,1,0,0.6008007857528378
P48740,1,0,0.7393850893840185
Q9H0R6,1,0,0.38509485744849375
P49917,1,0,0.4705854902755462
Q9UID3,1,0,0.4223845235497189
Q96AX1,1,0,0.1704468942691357
Q9H269,1,0,0.1704468942691357
Q9H267,1,0,0.4705854902755462
Q6NZ36,1,0,0.2628657956143115
Q9BTP7,1,0,0.370931393874927
P18615,1,0,0.3601506525344273
Q8IXH7,1,0,0.3601506525344273
Q8WX92,1,0,0.3601506525344273
Q9H3P2,1,0,0.3601506525344273
P08240,1,0,0.4705854902755462
P51798,1,0,0.4705854902755462
Q86WC4,1,0,0.4705854902755462
Q9BQ95,1,0,0.1700166967883847
Q9GZY4,1,0,0.1700166967883847
P18847,1,0,0.6089202742630926
P17544,1,0,0.6526773467411654
Q92499,1,0,0.1798597974083446
P15407,1,0,0.33729542506609816
Q8WYK2,1,0,0.6104648529213549
Q14919,1,0,0.573222499274002
Q5TA45,1,0,0.00450557771505571
Q9NV88,1,0,0.00450557771505571
O43889,1,0,0.22266502587807596
P00338,1,0,0.7004371168020955
P04921,1,0,0.38509485744849375
Q9Y2D1,1,0,0.5444939194584086
P07195,1,0,0.7004371168020955
P07864,1,0,0.7804175570280256
D6RGH6,1,0,0.5510632682339418
Q9BYZ2,1,0,0.7804175570280256
P01225,1,0,0.5510632682339418
Q86SQ9,1,0,0.4705854902755462
Q96E22,1,0,0.4705854902755462
Q3T906,1,0,0.4705854902755462
Q9UJJ9,1,0,0.4705854902755462
Q9Y487,1,0,0.005198966592389359
Q13488,1,0,0.005198966592389359
Q16534,1,0,0.8133935735051456
Q10586,1,0,0.8133935735051456
Q14686,1,0,0.027261582601378138
Q9UJA3,1,0,0.4705854902755462
O75477,1,0,0.4705854902755462
O94905,1,0,0.4705854902755462
P40925,1,0,0.38509485744849375
A5D8V6,1,0,0.2532953265227617
Q86XT2,1,0,0.2532953265227617
Q9HAF1,1,0,0.7900003549039748
O15182,1,0,0.1405340749173748
Q14457,1,0,0.4223845235497189
Q6ZNE5,1,0,0.4369748496581022
Q8NEB9,1,0,0.4223845235497189
Q8WYB5,1,0,0.2294776966843749
P0DN86,1,0,0.5510632682339418
Q9BT43,1,0,0.00457744663180622
Q969H0,1,0,0.03007737130084702
Q8N3Y1,1,0,0.03405399572800292
Q86YW7,1,0,0.4705854902755462
Q96T91,1,0,0.4705854902755462
P48444,1,0,0.11182817880464063
Q9UKB1,1,0,0.03007737130084702
Q14865,1,0,0.4705854902755462
Q96S59,1,0,0.027646275569566565
Q6VN20,1,0,0.027646275569566565
Q8IX29,1,0,0.03007737130084702
P18887,1,0,0.1798597974083446
Q5XUX0,1,0,0.03007737130084702
Q8NEA4,1,0,0.03007737130084702
O75592,1,0,0.25170374699371534
P0C2W1,1,0,0.25170374699371534
Q969V3,1,0,0.7534139130510666
Q9BVK8,1,0,0.7534139130510666
P43307,1,0,0.3601506525344273
Q9UNP9,1,0,0.1192131188420485
Q5SY16,1,0,0.1798597974083446
O95995,1,0,0.014645266927439806
Q8IXS2,1,0,0.014645266927439806
Q96MC2,1,0,0.014645266927439806
Q9H095,1,0,0.014645266927439806
Q1ZZU3,1,0,0.4705854902755462
Q86XK3,1,0,0.4705854902755462
Q9UNN5,1,0,0.6270504550825675
O94888,1,0,0.31338134910156484
Q04323,1,0,0.31338134910156484
Q9Y2M5,1,0,0.27406013139514407
Q14CS0,1,0,0.6104648529213549
P68543,1,0,0.6104648529213549
Q9BRS2,1,0,0.5141342765778337
Q9NQ92,1,0,0.5141342765778337
Q8N5Y2,1,0,0.37569357134069253
Q7L1V2,1,0,0.602271572617406
Q6P9G0,1,0,0.04547927731201395
Q86UC2,1,0,0.04547927731201395
Q96C74,1,0,0.04547927731201395
Q9UHP6,1,0,0.04547927731201395
Q8NA54,1,0,0.004899544221626674
P08195,1,0,0.5645929470049127
Q96HY6,1,0,0.38509485744849375
P49770,1,0,0.1192131188420485
Q14232,1,0,0.1192131188420485
Q9NR50,1,0,0.1192131188420485
Q9UI10,1,0,0.1192131188420485
Q8NBZ0,1,0,0.0077934165670939136
Q9UPQ9,1,0,0.1607695295738606
Q99250,1,1,0.8882603016972753
P35499,1,1,0.8882603016972753
Q14524,1,1,0.8882603016972753
Q7Z3B4,1,0,0.003965360089302999
Q99567,1,0,0.003965360089302999
Q9BTX1,1,0,0.003965360089302999
Q9UKX7,1,0,0.003965360089302999
Q08379,1,0,0.4705854902755462
Q13490,1,0,0.17128624163006606
Q9BXL7,1,0,0.4916279541120795
Q9BWT7,1,0,0.4916279541120795
Q9BXL6,1,0,0.4916279541120795
Q86V97,1,0,0.03007737130084702
Q13428,1,0,0.38509485744849375
A8MZ26,1,0,0.015073235947487601
P09382,1,1,0.7804175570280256
P14373,1,0,0.4705854902755462
P05162,1,0,0.7804175570280256
P46019,1,0,0.15774549183977676
Q6ZNK6,1,0,0.573222499274002
Q15021,1,0,0.12633969379739157
P42695,1,0,0.12633969379739157
P48454,2,0,0.5876979971676777
Q96LZ3,2,0,0.586994156714159
Q08209,2,1,0.5876979971676777
P14598,2,0,0.3200660563433332
Q9GZN7,2,0,0.6516450879698084
O95149,2,0,0.5565869957828177
Q99665,2,0,0.6162881674746769
Q9UHA7,2,0,0.5547637239185347
Q9NZH8,2,0,0.5547637239185347
Q9UBH0,2,0,0.5565869957828177
Q9NZH6,2,0,0.7175510083277917
O15131,2,0,0.5565869957828177
P49840,2,1,0.32016604451236413
O75569,2,0,0.5172763730308305
Q9UPY3,2,0,0.6992014260052766
P26368,2,0,0.6992014260052766
Q15637,2,0,0.5172763730308305
O60506,2,0,0.49418453624593905
Q14103,2,0,0.4902975395863523
Q08211,2,0,0.4902975395863523
P41238,2,0,0.44811999082534565
Q99729,2,0,0.44811999082534565
Q9NQ94,2,0,0.44811999082534565
O75533,2,0,0.08128794587448272
Q6UVJ0,2,0,0.36866834754732036
A8K0Z3,2,0,0.1747650558961687
O14497,2,0,0.11455658065406152
Q12824,2,0,0.11910232201741948
Q8TAQ2,2,0,0.11910232201741948
Q96GM5,2,0,0.07379394945892642
Q6VEQ5,2,0,0.1747650558961687
C4AMC7,2,0,0.1747650558961687
A8MWX3,2,0,0.1747650558961687
Q9NQA3,2,0,0.1747650558961687
Q641Q2,2,0,0.23923895240511953
Q9BQE9,2,0,0.08411193948027826
P15309,2,1,0.7671320973532615
Q8NFD5,2,0,0.17010781327798846
P14543,2,0,0.25729287334770357
Q7L5D6,2,0,0.36866834754732036
Q8TAT6,2,0,0.6950969963962297
P10071,2,0,0.591210770502343
P54274,2,0,0.1854451850863497
Q9BSI4,2,0,0.1854451850863497
Q9NYB0,2,0,0.1854451850863497
Q14186,2,0,0.7179255629338318
P25067,2,0,0.8281444301720716
P27658,2,0,0.8281444301720716
Q03692,2,0,0.7671320973532615
Q14209,2,0,0.6485897632304074
Q9UMD9,2,0,0.7671320973532615
Q96P44,2,0,0.7671320973532615
Q2UY09,2,0,0.7671320973532615
P26006,2,0,0.6535868712595985
Q13683,2,0,0.6036331086942429
P53708,2,0,0.6036331086942429
Q13797,2,0,0.6036331086942429
P20701,2,1,0.5565869957828177
P11215,2,0,0.5565869957828177
P20702,2,0,0.5565869957828177
Q13349,2,0,0.5565869957828177
Q8TF05,2,0,0.5565869957828177
Q6NUP7,2,0,0.5565869957828177
Q7Z4H7,2,0,0.1459161525691282
P60006,2,0,0.2067352520621168
Q13042,2,0,0.2067352520621168
Q8NHZ8,2,0,0.2067352520621168
Q96DE5,2,0,0.2067352520621168
Q9BS18,2,0,0.2067352520621168
Q9UJX2,2,0,0.2067352520621168
Q9UJX4,2,0,0.2067352520621168
Q9UJX5,2,0,0.2067352520621168
Q9UM13,2,0,0.2067352520621168
Q92905,2,0,0.103940735456441
P35244,2,0,0.6516450879698084
Q8IWZ6,2,0,0.1459161525691282
Q96RK4,2,0,0.1459161525691282
Q6QNY0,2,0,0.11963650719457296
P42336,2,1,0.6436067111899318
Q92569,2,0,0.6436067111899318
P02745,2,0,0.5877495649057253
P02746,2,0,0.5877495649057253
P02747,2,0,0.5877495649057253
O15234,2,0,0.283932773940775
P61326,2,0,0.728854172558828
Q9Y5S9,2,0,0.7055630070347108
O00716,2,0,0.6485897632304074
P32322,2,0,0.7671320973532615
Q86WV5,2,0,0.36866834754732036
Q9P2T1,2,0,0.7671320973532615
P14867,2,1,0.2798393483769512
P18507,2,0,0.5843882598236368
P47870,2,0,0.6491904750191972
P28472,2,1,0.6716553197532261
Q16445,2,0,0.5944673004464084
P34903,2,1,0.5944673004464084
P31644,2,0,0.6396682177154912
P47869,2,1,0.6541317933032079
P46098,2,1,0.727094982240387
O60895,2,0,0.6240870056438155
Q15910,2,1,0.2336888657285306
A6NHQ4,2,0,0.306331172398614
Q15369,2,0,0.11724128638868546
Q15370,2,0,0.11724128638868546
P12694,2,0,0.44811999082534565
P21953,2,0,0.44811999082534565
Q92624,2,0,0.09209214036599438
Q6PID8,2,0,0.09209214036599438
Q7RTV0,2,0,0.07250288767616578
P30153,2,0,0.6371867177018723
Q13033,2,0,0.22350910694019316
P63208,2,0,0.14064866665807432
P40337,2,0,0.09209214036599438
O00422,2,0,0.6549242402666544
Q15287,2,0,0.6549242402666544
Q9UKV3,2,0,0.515432185676031
Q6W2J9,2,0,0.10859334487969854
Q8NHM5,2,0,0.29259144105736745
Q9BSM1,2,0,0.10619436568322935
