ProteinId,split_index,true_label,pair_pred_proba
P46776,1,0,0.14110723
P46777,1,0,0.14110723
P46778,1,0,0.26409233
P46779,1,0,0.26409233
P47914,1,0,0.14110723
P49207,1,0,0.16901743
P50914,1,0,0.26409233
P61254,1,0,0.30051768
P61313,1,0,0.26409233
P61353,1,0,0.26409233
P61513,1,0,0.26409233
P61927,1,0,0.13287817
P62424,1,0,0.2136411
P62750,1,0,0.14110723
P62829,1,0,0.14110723
P62891,1,0,0.14110723
P62899,1,0,0.14110723
P62910,1,0,0.26409233
P62913,1,0,0.26409233
P62917,1,0,0.19311102
P63173,1,0,0.13287817
P83731,1,0,0.14110723
P83881,1,0,0.17515655
P84098,1,0,0.26409233
Q02543,1,0,0.26409233
Q02878,1,0,0.1543803
Q07020,1,0,0.14110723
Q9Y3U8,1,0,0.26409233
P82909,1,0,0.11958393
Q9H9Q4,1,0,0.12825818
P07992,1,0,0.30014846
Q5XPI4,1,0,0.6027343
P53597,1,0,0.65940607
Q96I99,1,0,0.60987115
Q9P2R7,1,0,0.60987115
Q14118,1,0,0.5466226
O43143,1,0,0.10862816
P29475,1,1,0.21759112
O75486,1,0,0.24894091
O75529,1,0,0.24894091
Q92830,1,0,0.5854933
O15198,1,0,0.121472724
Q13118,1,0,0.121472724
O15265,1,0,0.26715264
Q15545,1,0,0.20392862
Q9Y6J9,1,0,0.26538876
O94864,1,0,0.20502493
Q96BN2,1,0,0.19530325
Q9HBM6,1,0,0.21808128
Q9HAF1,1,0,0.2806449
P04053,1,0,0.23377429
Q14643,1,0,0.5592399
P26196,1,0,0.6652879
Q14192,1,0,0.6947312
Q9H7L9,1,0,0.1542673
O14925,1,0,0.22817479
Q99595,1,0,0.10083061
Q9HCI7,1,0,0.3730169
Q8WVB6,1,0,0.27830586
Q9BVC3,1,0,0.27830586
O60341,1,0,0.28467923
O14936,1,0,0.39256153
O75362,1,0,0.26559916
Q96BD5,1,0,0.19108674
Q92766,1,0,0.31588712
Q96EK2,1,0,0.15763156
Q9P2K3,1,0,0.31588712
O95807,1,0,0.49545202
Q92618,1,0,0.25016046
Q86YP4,1,0,0.15014637
P13569,1,1,0.74661374
P15311,1,0,0.8155849
Q8WXI9,1,0,0.15323824
O43264,1,0,0.68741035
Q86Y82,1,0,0.5994552
P61201,1,0,0.28155732
Q13098,1,0,0.31116292
Q13216,1,0,0.14386547
Q12846,1,0,0.60550827
O15234,1,0,0.124550104
P38919,1,0,0.12979744
Q9BZI7,1,0,0.40399587
P15531,1,0,0.75032693
Q13838,1,0,0.20498022
Q9HAU5,1,0,0.18996018
Q92785,1,0,0.12930804
Q93008,1,0,0.58312535
Q06265,1,0,0.106256455
Q13868,1,0,0.20681372
Q15024,1,0,0.106256455
Q5RKV6,1,0,0.106256455
Q96B26,1,0,0.106256455
Q9NPD3,1,0,0.20681372
Q9NQT4,1,0,0.106256455
Q9NQT5,1,0,0.106256455
Q9Y2L1,1,0,0.10935241
Q9Y3B2,1,0,0.106256455
Q01780,1,0,0.20681372
Q16623,1,0,0.726313
Q6PUV4,1,0,0.31743884
O75558,1,0,0.37641248
Q52LR7,1,0,0.29783812
P32856,1,0,0.57340366
Q9H1J1,1,0,0.15632752
O14974,1,0,0.33322653
Q8IZH2,1,0,0.121915124
Q9H0D6,1,0,0.121915124
Q9UHI6,1,0,0.15806562
Q4VCS5,1,0,0.48755002
P26358,1,1,0.5095536
O95721,1,0,0.5578347
Q9BV40,1,0,0.4518374
Q9BXF3,1,0,0.08935831
Q08945,1,0,0.2032021
Q96SB4,1,0,0.18089065
Q9NR30,1,0,0.25089207
O15400,1,0,0.37995052
O14656,1,0,0.65940607
P11387,1,1,0.18671352
Q15054,1,0,0.29252294
Q9HCU8,1,0,0.52314657
Q13416,1,0,0.26856098
O95149,1,0,0.40276363
Q04206,1,0,0.49885228
P29590,1,0,0.4973069
Q9NZS9,1,0,0.26169384
P80217,1,0,0.19502133
Q13287,1,0,0.1250464
P01732,1,0,0.517333
P04156,1,0,0.6027343
Q13791,1,0,0.6027343
Q9NZW5,1,0,0.49549198
P48357,1,1,0.7488049
P10809,1,0,0.12023936
P31040,1,1,0.1428886
P49643,1,0,0.20566721
Q92664,1,0,0.11956771
O95747,1,0,0.5527988
Q9UEW8,1,0,0.5527988
O94913,1,0,0.11888523
P17844,1,0,0.10652082
P49321,1,0,0.23622881
Q9NVP2,1,0,0.23622881
P84243,1,0,0.13613041
Q8IYD8,1,0,0.107820965
Q96CB8,1,0,0.18471907
Q9UL03,1,0,0.22468157
Q5VTR2,1,0,0.47841778
Q6P1J9,1,0,0.23289439
Q6PD62,1,0,0.23289439
Q8N7H5,1,0,0.23289439
Q8WVC0,1,0,0.23289439
Q9GZS3,1,0,0.55664515
Q9H814,1,0,0.14004123
Q96EB6,1,0,0.83419234
Q8N2Z9,1,0,0.29499513
O75643,1,0,0.10340491
P42285,1,0,0.125003
P52272,1,0,0.113835484
Q14562,1,0,0.113717616
Q9BRR8,1,0,0.113717616
Q9BUQ8,1,0,0.10586078
Q9H5Z1,1,0,0.113717616
Q9HCG8,1,0,0.12347222
Q9UJV9,1,0,0.113717616
A8K8P3,1,0,0.11759239
O15297,1,0,0.11759239
P04626,1,1,0.75665194
Q96CF2,1,0,0.09289342
Q9H444,1,0,0.09289342
Q9UQN3,1,0,0.09289342
Q99816,1,0,0.23237492
O75461,1,0,0.2036636
P61244,1,0,0.18605939
P27540,1,0,0.56622976
Q14191,1,0,0.3385686
Q9H2K2,1,0,0.31560943
P0DP23,1,1,0.5477412
O43791,1,0,0.46094626
Q9H4B7,1,1,0.19495596
Q9UER7,1,0,0.76505095
O14727,1,0,0.5039
Q01094,1,0,0.56090236
P51610,1,0,0.32365438
Q92990,1,0,0.48292688
P35637,1,0,0.11757117
Q12906,1,0,0.12067795
Q13148,1,0,0.1216482
Q92841,1,0,0.11757117
P17858,1,0,0.12951708
P68366,1,1,0.14197172
O95229,1,0,0.22895892
Q6P1K2,1,0,0.18784288
Q96IY1,1,0,0.18784288
Q9H081,1,0,0.24802344
Q9H410,1,0,0.18784288
Q08999,1,0,0.261369
Q15329,1,0,0.20590493
P84022,1,0,0.8000537
P05112,1,1,0.5752046
P24394,1,1,0.4949709
Q15797,1,0,0.4694661
Q14974,1,0,0.6476817
P10911,1,0,0.15038563
P42771,1,0,0.3275269
P46527,1,0,0.23918621
P42684,1,0,0.35748723
Q13671,1,0,0.6994672
P01871,1,0,0.5890897
P12018,1,0,0.40616623
P15814,1,0,0.40616623
Q8IUC6,1,0,0.51427364
O00505,1,0,0.28690872
P49711,1,0,0.26509953
P52294,1,0,0.48773313
Q7RTV0,1,0,0.11679649
Q86XP3,1,0,0.12506644
P26718,1,0,0.6817801
Q9BZM4,1,0,0.3275269
Q29983,1,0,0.3275269
P37173,1,1,0.7038018
P05412,1,1,0.74809915
Q9Y6X2,1,0,0.116830535
P46940,1,0,0.2848205
P48039,1,1,0.814549
O75531,1,0,0.1426349
Q9Y239,1,0,0.81559324
Q9UDY8,1,0,0.46184862
O95999,1,0,0.55432624
O15111,1,0,0.41717234
Q9NY11,1,0,0.49549198
Q01201,1,0,0.1888905
P62258,1,0,0.57069576
P31749,1,0,0.7945341
Q9UKG1,1,0,0.3577534
P52732,1,0,0.24811317
Q9UPN9,1,0,0.18819894
O60885,1,0,0.31691766
P43351,1,0,0.35495532
Q06609,1,0,0.4366917
Q15047,1,0,0.43601537
P50502,1,0,0.14408478
P08047,1,0,0.34767523
P29279,1,0,0.35235572
P17787,1,1,0.68109703
P43681,1,1,0.5401226
P62760,1,0,0.5401226
O00401,1,0,0.3268465
P01137,1,0,0.6665354
Q03405,1,1,0.5863829
Q14773,1,0,0.46094626
Q13443,1,0,0.50632745
P05106,1,1,0.7963539
P06734,1,0,0.27790308
Q08722,1,0,0.45007536
Q13444,1,0,0.39948377
O75077,1,0,0.19839436
Q9Y6C2,1,0,0.19408494
P19320,1,0,0.4430196
P57087,1,0,0.19408494
P17301,1,0,0.43806717
O43184,1,0,0.39948377
Q13191,1,0,0.21759112
P62993,1,0,0.6967249
O14931,1,0,0.5366808
P43403,1,0,0.63192797
P15498,1,0,0.23904598
P19174,1,0,0.56120473
Q13094,1,0,0.29506668
P20936,1,0,0.59337187
P11836,1,1,0.27670723
Q96JC1,1,0,0.17136976
P15391,1,1,0.7471272
Q12778,1,0,0.7411039
Q06330,1,0,0.4265519
Q7KZ85,1,0,0.18366623
Q9Y6K1,1,0,0.8149654
Q9BWH6,1,0,0.16622292
P01033,1,0,0.31610554
O15117,1,0,0.35451993
Q7L014,1,0,0.13470942
P48745,1,0,0.36474004
Q5PSV4,1,0,0.12802152
Q13642,1,0,0.15038563
P81274,1,0,0.7032501
Q14980,1,0,0.43479836
P78325,1,0,0.21759112
P23258,1,1,0.45443004
Q15633,1,0,0.2833308
P47897,1,0,0.09934505
Q13155,1,0,0.09934505
P12643,1,0,0.5353157
P36894,1,1,0.6777917
Q05195,1,0,0.25673595
O76021,1,0,0.22007446
Q8TDN6,1,0,0.20893231
Q99848,1,0,0.20893231
Q9BVP2,1,0,0.20893231
Q9Y2X9,1,0,0.13249993
P42226,1,0,0.0976976
Q13557,1,0,0.11643977
P00742,1,1,0.5353157
P08709,1,1,0.49530113
P13726,1,1,0.49530113
Q13643,1,0,0.35748723
O75607,1,0,0.089285925
Q6WN34,1,0,0.53462696
Q13371,1,0,0.74063957
Q6WKZ4,1,0,0.27456558
Q99814,1,1,0.53987175
O43541,1,0,0.7021705
P49815,1,0,0.38119492
Q14318,1,0,0.4404587
P04150,1,1,0.8142953
Q9UKV5,1,0,0.6547975
P05549,1,0,0.2646857
P18206,1,0,0.25381228
P31946,1,0,0.18340288
P61981,1,0,0.3164399
P63104,1,0,0.2658996
Q04917,1,0,0.28250235
O75390,1,0,0.27252832
Q13576,1,0,0.30719423
Q9ULX6,1,0,0.20974284
Q15025,1,0,0.27807242
P0DPB5,1,0,0.20581993
P52292,1,0,0.28298044
Q16342,1,0,0.20581993
Q9UJF2,1,0,0.20581993
O94777,1,0,0.47841778
Q9P2X0,1,0,0.47841778
P60842,1,0,0.5890897
Q13451,1,0,0.22074239
O43464,1,0,0.29612646
Q9Y6A5,1,0,0.26269698
P18146,1,0,0.5927843
P56537,1,0,0.17683646
Q9UHA3,1,0,0.16657072
Q8IZL8,1,0,0.17088506
Q9BVI0,1,0,0.21823451
Q9H4L4,1,0,0.20880014
Q9HCK8,1,0,0.12432175
Q9NXF1,1,0,0.20880014
Q9Y4W2,1,0,0.20880014
P01009,1,0,0.69270694
P08246,1,1,0.66593087
P08311,1,0,0.66593087
O75899,1,1,0.52665085
Q9UL15,1,0,0.20919372
Q9H2S9,1,0,0.57340366
Q8N668,1,0,0.2356761
Q13418,1,0,0.753325
O14543,1,0,0.6916961
P42224,1,0,0.5452939
P26992,1,0,0.692956
P50402,1,0,0.1988492
Q02539,1,0,0.12546833
Q9H503,1,0,0.12486041
O00148,1,0,0.12714125
Q9UIM3,1,0,0.15038563
Q9UIF9,1,0,0.13635153
P17948,1,1,0.7132119
P35916,1,1,0.55152994
P25445,1,0,0.62517613
Q96HS1,1,0,0.21575141
Q9UPV9,1,0,0.63629985
P10636,1,1,0.8174168
Q9UJY1,1,0,0.10924898
Q7RTN6,1,0,0.377956
P12821,1,1,0.62337434
Q15027,1,0,0.37641248
P55199,1,0,0.31604204
Q96JC9,1,0,0.12361904
Q9HB65,1,0,0.12361904
P18847,1,0,0.5932408
Q6IQ23,1,0,0.6149546
Q86VS8,1,0,0.32369342
Q96ED9,1,0,0.72698206
Q9UJC3,1,0,0.43208566
P04141,1,0,0.6015039
A8MT69,1,0,0.2923352
Q93052,1,0,0.33515853
Q8TAM2,1,0,0.14325202
Q8IYI6,1,0,0.088224135
Q9NV70,1,0,0.088224135
Q9UPT5,1,0,0.088224135
P03950,1,0,0.8224153
P13489,1,0,0.5366808
Q13099,1,0,0.3896272
Q8N4P2,1,0,0.10673496
Q9NQC8,1,0,0.10673496
P18065,1,0,0.6149546
Q8NE62,1,0,0.35495532
Q92754,1,0,0.26574895
Q9NSA3,1,0,0.11134858
Q08379,1,0,0.17845996
Q8NF50,1,0,0.6449112
Q8NCM8,1,0,0.102173254
Q8TF09,1,0,0.102173254
Q9NP97,1,0,0.102173254
Q96IF1,1,0,0.645576
Q99684,1,0,0.14626935
Q86US8,1,0,0.118241124
Q6ZW61,1,0,0.09929949
Q8TAM1,1,0,0.09929949
Q9NPJ1,1,0,0.09929949
Q00013,1,0,0.47841778
P35612,1,0,0.47841778
Q9NX09,1,0,0.1604935
O94850,1,0,0.33515853
Q16198,1,0,0.39335674
Q9BVC5,1,0,0.20761417
Q9Y3I0,1,0,0.20761417
Q96FC9,1,0,0.4272515
O00541,1,0,0.49530113
Q14137,1,0,0.49530113
Q96GQ7,1,0,0.49530113
Q07866,1,0,0.5401226
Q7L8L6,1,0,0.25447255
Q9NUL7,1,0,0.25447255
Q9NYY8,1,0,0.46456307
Q9Y2G2,1,0,0.38236305
O60939,1,1,0.67514783
O60716,1,0,0.71272963
Q9HCX3,1,0,0.27790308
Q13835,1,0,0.517333
Q9BRP0,1,0,0.15038563
P62942,1,1,0.68706644
Q9H9C1,1,0,0.6027343
Q13217,1,0,0.10642208
Q9NXX6,1,0,0.3901637
Q9H902,1,0,0.49157307
O15273,1,0,0.6027343
Q8WZ42,1,0,0.6027343
Q96CS2,1,0,0.088224135
P20648,1,1,0.6027343
P51164,1,1,0.6027343
O60220,1,0,0.6027343
Q9Y5L4,1,0,0.6027343
P36404,1,0,0.27567056
O60830,1,0,0.21512936
Q9P1Q0,1,0,0.4978705
Q92982,1,0,0.81559324
O43617,1,0,0.20646666
O75865,1,0,0.20646666
Q5T215,1,0,0.21142732
Q86SZ2,1,0,0.20646666
Q8IUR0,1,0,0.20646666
Q8WVT3,1,0,0.30180225
P27352,1,0,0.60987115
Q9H6S3,1,0,0.27456558
P16615,1,1,0.69074833
O14983,1,1,0.53462696
Q5T4F4,1,0,0.84493715
Q9HAR2,1,0,0.6194468
O75147,1,0,0.20116605
Q8IWT3,1,0,0.14408478
Q15853,1,0,0.6027343
Q9BZE0,1,0,0.48157397
O43299,1,0,0.17807493
Q15223,1,0,0.663639
Q9NQS3,1,0,0.6149546
Q9BY67,1,0,0.51022404
Q9Y2D2,1,0,0.7158086
P78381,1,0,0.7158086
O60826,1,0,0.23249829
Q567U6,1,0,0.15974286
Q7Z4G1,1,0,0.15974286
Q86VX2,1,0,0.15974286
Q86X83,1,0,0.15974286
Q9GZQ3,1,0,0.15974286
Q9H0A8,1,0,0.15974286
Q9NX08,1,0,0.275004
Q9P000,1,0,0.15974286
Q9UBI1,1,0,0.15974286
Q9Y6G5,1,0,0.15974286
P46020,1,0,0.32165843
Q16816,1,0,0.32165843
Q93100,1,0,0.32165843
Q14CW9,1,0,0.26368812
Q5T6C5,1,0,0.16799654
Q8NEM7,1,0,0.26368812
Q9ULK2,1,0,0.16799654
O60706,1,1,0.54833645
Q8IYH5,1,0,0.18285848
Q8NEA6,1,0,0.6027343
P50570,1,0,0.2382754
P78552,1,0,0.6777917
Q13049,1,0,0.6385494
P07384,1,0,0.32004467
P22301,1,0,0.5401226
Q13651,1,0,0.5401226
Q92600,1,0,0.12803409
Q15654,1,0,0.6347968
P61073,1,1,0.80276006
O14791,1,0,0.36073548
P00739,1,0,0.37908012
Q9H4Z2,1,0,0.15934606
Q5BKZ1,1,0,0.093302496
Q9BV38,1,0,0.1432685
P11441,1,0,0.3275269
Q86WV6,1,0,0.66829574
Q9BTP7,1,0,0.107820965
P27449,1,0,0.27281764
P61421,1,0,0.27281764
Q96CW5,1,0,0.18386808
Q96RT8,1,0,0.18386808
Q9BSJ2,1,0,0.18386808
Q9UGJ1,1,0,0.18386808
Q9H6Q4,1,0,0.29495382
P48059,1,0,0.3275269
Q7Z4I7,1,0,0.3275269
Q8WZ75,1,0,0.34408784
Q8TF47,1,0,0.26169384
O95863,1,0,0.2848411
Q9ULV1,1,0,0.4978705
Q13467,1,0,0.377956
P24386,1,0,0.47841778
Q9H3K6,1,0,0.6027343
Q9NS62,1,0,0.27670723
P49903,1,0,0.55930984
Q96AY3,1,0,0.6027343
Q96KX2,1,0,0.47295195
O14775,1,0,0.7855216
P30874,1,1,0.4715426
Q96LT7,1,0,0.11583081
Q07617,1,0,0.47841778
P09936,1,0,0.65940607
P00747,1,1,0.34435153
P00749,1,0,0.6399201
P34896,1,0,0.6690272
Q8TAA5,1,0,0.34021732
Q9HAV7,1,0,0.34021732
P48506,1,0,0.6027343
P48507,1,0,0.6027343
Q9UFF9,1,0,0.099330135
P36544,1,1,0.6585479
Q13509,1,1,0.6651698
P08183,1,0,0.58402044
P48307,1,0,0.53462696
P52747,1,0,0.2848411
Q9H221,1,0,0.6027343
Q9H222,1,0,0.6027343
P05026,1,0,0.6750077
P36957,1,0,0.28892308
Q14CZ8,1,0,0.18700746
O00327,1,0,0.5820923
Q99743,1,0,0.27459085
O15516,1,0,0.44584858
P15169,1,0,0.6027343
P34741,1,0,0.31610554
Q14526,1,0,0.2852483
P09669,1,0,0.24900015
Q9Y241,1,0,0.15812011
Q9ULY5,1,0,0.65940607
P49773,1,0,0.5133989
Q9UN86,1,0,0.6149546
Q587J8,1,0,0.49530113
Q8IXQ6,1,0,0.4694661
Q5T1R4,1,0,0.53462696
Q6ZSZ5,1,0,0.33322653
O15091,1,0,0.47841778
Q8NFG4,1,0,0.6027343
Q8TF46,1,0,0.10374357
Q99547,1,0,0.10374357
Q6P597,1,0,0.27950415
Q5JTV8,1,0,0.60987115
P16422,1,1,0.27387604
Q8IZD2,1,0,0.21741463
Q14657,1,0,0.22216024
Q9NPF4,1,0,0.22216024
Q6PKG0,1,0,0.15038563
Q15942,1,0,0.5401226
Q9NRM7,1,0,0.51154953
Q8IWT0,1,0,0.20761417
Q9UGP4,1,0,0.32757533
Q7Z434,1,0,0.43280593
A6ND01,1,0,0.6027343
Q8IYV9,1,0,0.6027343
Q6KC79,1,0,0.6199691
Q9Y6X3,1,0,0.6149546
Q96F24,1,0,0.25734097
Q9P1Y5,1,0,0.6027343
Q6ZS11,1,0,0.54833645
P04792,1,0,0.31693077
P31314,1,0,0.6690272
Q9UBS5,1,1,0.514968
P21554,1,1,0.8484916
P43115,1,1,0.5751509
Q01726,1,1,0.80265063
Q01718,1,1,0.6886672
P34972,1,1,0.79021484
P34998,1,1,0.71411896
Q659A1,1,0,0.20255093
Q8N5P1,1,0,0.20255093
Q75N03,1,0,0.23067865
O95785,1,0,0.11656576
O75110,1,0,0.47841778
Q7Z3U7,1,0,0.47841778
Q9Y3R5,1,0,0.47841778
Q9UBG0,1,0,0.35495532
Q9BUL8,1,0,0.10072357
P15941,1,0,0.4762777
Q96AY2,1,0,0.60987115
Q6N069,1,0,0.6157162
P20290,1,0,0.6027343
Q13765,1,0,0.6027343
O43822,1,0,0.54833645
Q9NPP4,1,0,0.41351637
Q96D46,1,0,0.19408494
Q9Y5S8,1,0,0.28254777
Q16666,1,0,0.38554168
P19878,1,0,0.20255093
P04839,1,0,0.20255093
O15393,1,0,0.6149546
Q9BYF1,1,0,0.68774587
Q695T7,1,0,0.6149546
Q8WYA6,1,0,0.12506644
O14519,1,0,0.20448309
Q8WV22,1,0,0.42674282
Q96MF7,1,0,0.4577781
Q96MG7,1,0,0.42674282
Q8N140,1,0,0.18887343
Q92876,1,0,0.6149546
P20151,1,0,0.6149546
Q9UQ80,1,0,0.23492506
O14802,1,0,0.15870005
O15318,1,0,0.15870005
O75575,1,0,0.15870005
P05423,1,0,0.15870005
Q9BUI4,1,0,0.15870005
Q9H1D9,1,0,0.15870005
Q9NW08,1,0,0.15870005
Q9Y2Y1,1,0,0.15870005
Q9Y535,1,0,0.15870005
Q9NYG5,1,0,0.10227414
P01730,1,1,0.22976135
Q9BQE3,1,0,0.11956771
O00187,1,0,0.47841778
P11226,1,0,0.47841778
Q9UNS1,1,0,0.7553967
P41240,1,0,0.399139
O75695,1,0,0.5401226
O95235,1,0,0.2841868
Q5T2S8,1,0,0.49530113
Q96NG3,1,0,0.49530113
P01589,1,1,0.27950415
Q14116,1,0,0.47841778
P16035,1,0,0.37641248
Q9UHD0,1,0,0.5401226
P01008,1,1,0.31560943
P41208,1,0,0.66898555
P35227,1,0,0.26730528
Q3KNV8,1,0,0.13075902
Q86SE9,1,0,0.13075902
Q8WUM4,1,0,0.6130358
P00750,1,1,0.30987242
Q8NEV9,1,0,0.663639
Q08AD1,1,0,0.37641248
Q9BUH6,1,0,0.12825818
P35813,1,0,0.27387604
O94842,1,0,0.2342784
Q9C0E2,1,0,0.122953735
O43765,1,0,0.41679692
Q96QU8,1,0,0.122953735
Q9UIA9,1,0,0.122953735
O43592,1,0,0.122953735
P48454,1,0,0.49549198
Q9NZN9,1,0,0.5978094
Q5VZM2,1,0,0.2841868
Q8TF05,1,0,0.5432612
Q96S55,1,0,0.2841868
P26715,1,0,0.6027343
Q13241,1,0,0.6027343
P30990,1,0,0.28297752
Q9Y4R8,1,0,0.47841778
P63010,1,0,0.28086364
Q15637,1,0,0.15153728
Q8IWZ8,1,0,0.12506644
Q9Y2W2,1,0,0.12506644
Q9Y6A4,1,0,0.12506644
Q9UN30,1,0,0.14386433
Q15020,1,0,0.12689114
Q6MZT1,1,0,0.33515853
P43357,1,0,0.26269698
Q9UBF1,1,0,0.26269698
P43356,1,0,0.28713843
P43360,1,0,0.40425807
Q9Y5V3,1,0,0.60987115
Q9HAY2,1,0,0.5432612
Q9H0E2,1,0,0.31176674
P43364,1,0,0.35724473
P52735,1,0,0.31564778
Q4AC94,1,0,0.102173254
O95409,1,0,0.19915487
Q7Z7L7,1,0,0.517333
Q9HBE5,1,0,0.3223067
O95684,1,0,0.49530113
Q9C0D3,1,0,0.2904456
O14678,1,0,0.6027343
Q6ZU80,1,0,0.1303805
Q9Y584,1,0,0.17807493
O95613,1,0,0.25734097
Q9NYC9,1,0,0.49530113
Q19AV6,1,0,0.6027343
Q9HAS0,1,0,0.26421753
Q13291,1,0,0.65146774
O95342,1,0,0.57340366
O60684,1,0,0.5201987
P12270,1,0,0.1782976
Q5SRE5,1,0,0.1782976
Q8NFH5,1,0,0.1782976
Q92621,1,0,0.1782976
Q9BVL2,1,0,0.1782976
P04198,1,0,0.34166548
P68371,1,1,0.7222533
Q9NP59,1,0,0.5401226
Q12891,1,0,0.23943262
Q9NYF8,1,0,0.6027343
P19429,1,0,0.47841778
Q9H2X3,1,0,0.6149546
O00623,1,0,0.65940607
P50542,1,0,0.60987115
O60683,1,0,0.60987115
Q9BUV8,1,0,0.6027343
P35527,1,0,0.43290186
P02533,1,0,0.43290186
P02538,1,0,0.43290186
P13647,1,0,0.43290186
Q08380,1,0,0.43290186
P01023,1,0,0.43290186
Q9Y508,1,0,0.5516002
O15146,1,0,0.6149546
Q13477,1,0,0.37995052
P02679,1,1,0.47841778
P05121,1,1,0.6180624
A6NIX2,1,0,0.26421753
Q13972,1,0,0.5527988
Q09428,1,1,0.663639
Q9HB29,1,1,0.66546226
P78317,1,0,0.13713707
P25092,1,1,0.103511475
Q16552,1,1,0.4962345
Q8NAC3,1,0,0.29495382
Q96PD4,1,1,0.29495382
Q9NYW8,1,0,0.1545806
Q13023,1,0,0.55757743
Q9HBE1,1,0,0.13713707
P50579,1,0,0.5527988
P13995,1,0,0.57340366
P21359,1,0,0.45590067
P03973,1,0,0.09840779
P04350,1,0,0.24113066
P32455,1,0,0.5401226
O95563,1,0,0.6027343
Q9Y5U8,1,0,0.6027343
P01275,1,0,0.3272255
O00459,1,0,0.60025406
Q9BZ71,1,0,0.45319664
O00562,1,0,0.45319664
Q9BZ72,1,0,0.45319664
O15164,1,0,0.49545202
Q9BQA5,1,0,0.19812311
O94811,1,0,0.48881865
P12272,1,0,0.5776706
P15328,1,1,0.19408494
O14558,1,0,0.31560943
Q9UPR3,1,0,0.17553945
P35225,1,1,0.6750344
Q99418,1,0,0.5527988
Q9H293,1,0,0.33322653
Q9NRM6,1,0,0.33322653
Q9P0M4,1,0,0.33322653
O95263,1,0,0.66593087
O14793,1,0,0.66593087
Q13322,1,0,0.57340366
P57789,1,0,0.81559324
P53396,1,1,0.81559324
O60858,1,0,0.49549198
P09693,1,1,0.5931798
P18627,1,1,0.1838634
Q96NY8,1,0,0.60987115
P09758,1,1,0.72127265
P36896,1,0,0.56216097
Q13705,1,0,0.6903406
O43823,1,0,0.27456558
Q9BUF5,1,0,0.8228761
P32320,1,1,0.81559324
P37288,1,1,0.53044134
P30518,1,1,0.6074
P31327,1,1,0.81559324
P25103,1,1,0.60025406
P25106,1,0,0.6530645
P16109,1,1,0.6149546
Q15116,1,1,0.5366808
P47755,1,0,0.49549198
Q9BVA1,1,0,0.8181354
P56159,1,0,0.28453726
Q14973,1,1,0.65940607
P22102,1,1,0.81559324
P00751,1,0,0.40616623
