ProteinId,split_index,true_label,hyper_pred_proba
P35251,1,0,0.28591123
P26583,1,0,0.3478214
Q12873,1,0,0.31133
P12004,1,0,0.63547677
P54277,1,0,0.47833017
Q16665,1,0,0.5923551
Q99966,1,0,0.3783752
P05386,1,0,0.23763779
P18077,1,0,0.23763779
P18124,1,0,0.23763779
P18621,1,0,0.23763779
P26373,1,0,0.23763779
P27635,1,0,0.23763779
P32969,1,0,0.23763779
P35268,1,0,0.23763779
P36578,1,0,0.26540086
P39023,1,1,0.23763779
P40429,1,0,0.24364936
P42766,1,0,0.23763779
P46776,1,0,0.23763779
P46777,1,0,0.23763779
P46778,1,0,0.23763779
P46779,1,0,0.23763779
P47914,1,0,0.23763779
P49207,1,0,0.23150401
P50914,1,0,0.23763779
P61254,1,0,0.3128529
P61313,1,0,0.23763779
P61353,1,0,0.23763779
P61513,1,0,0.23763779
P61927,1,0,0.23150401
P62424,1,0,0.2566696
P62750,1,0,0.23763779
P62829,1,0,0.23763779
P62891,1,0,0.23763779
P62899,1,0,0.23763779
P62910,1,0,0.23763779
P62913,1,0,0.23763779
P62917,1,0,0.26540086
P63173,1,0,0.23150401
P83731,1,0,0.23763779
P83881,1,0,0.25321853
P84098,1,0,0.23763779
Q02543,1,0,0.23763779
Q02878,1,0,0.28535
Q07020,1,0,0.23763779
Q9Y3U8,1,0,0.23763779
P82909,1,0,0.23219867
Q9H9Q4,1,0,0.48999617
P07992,1,0,0.4882205
Q5XPI4,1,0,0.5191291
P53597,1,0,0.53910357
Q96I99,1,0,0.5281328
Q9P2R7,1,0,0.5281328
Q14118,1,0,0.5020924
O43143,1,0,0.28718397
P29475,1,1,0.38731208
O75486,1,0,0.29008803
O75529,1,0,0.32770264
Q92830,1,0,0.2649866
O15198,1,0,0.24562821
Q13118,1,0,0.24562821
O15265,1,0,0.32141486
Q15545,1,0,0.26346168
Q9Y6J9,1,0,0.32770264
O94864,1,0,0.2906312
Q96BN2,1,0,0.24805768
Q9HBM6,1,0,0.29203352
Q9HAF1,1,0,0.4341616
P04053,1,0,0.32414785
Q14643,1,0,0.44370717
P26196,1,0,0.27040115
Q14192,1,0,0.6083387
Q9H7L9,1,0,0.24211179
O14925,1,0,0.5203168
Q99595,1,0,0.30095282
Q9HCI7,1,0,0.28770044
Q8WVB6,1,0,0.2674251
Q9BVC3,1,0,0.31841916
O60341,1,0,0.5235862
O14936,1,0,0.52514195
O75362,1,0,0.24598084
Q96BD5,1,0,0.24598084
Q92766,1,0,0.29577878
Q96EK2,1,0,0.33743063
Q9P2K3,1,0,0.29577878
O95807,1,0,0.45386332
Q92618,1,0,0.24763443
Q86YP4,1,0,0.24941163
P13569,1,1,0.50675696
P15311,1,0,0.588506
Q8WXI9,1,0,0.24776584
O43264,1,0,0.56073964
Q86Y82,1,0,0.4683597
P61201,1,0,0.28297347
Q13098,1,0,0.2525049
Q13216,1,0,0.26134712
Q12846,1,0,0.5556048
O15234,1,0,0.52328146
P38919,1,0,0.48540545
Q9BZI7,1,0,0.26376233
P15531,1,0,0.65799975
Q13838,1,0,0.2692088
Q9HAU5,1,0,0.2598525
Q92785,1,0,0.28723413
Q93008,1,0,0.454043
Q06265,1,0,0.230703
Q13868,1,0,0.230703
Q15024,1,0,0.230703
Q5RKV6,1,0,0.230703
Q96B26,1,0,0.230703
Q9NPD3,1,0,0.230703
Q9NQT4,1,0,0.230703
Q9NQT5,1,0,0.230703
Q9Y2L1,1,0,0.23905778
Q9Y3B2,1,0,0.230703
Q01780,1,0,0.22832404
Q16623,1,0,0.6956689
Q6PUV4,1,0,0.33867788
O75558,1,0,0.38731208
Q52LR7,1,0,0.28910482
P32856,1,0,0.454043
Q9H1J1,1,0,0.30645153
O14974,1,0,0.4699963
Q8IZH2,1,0,0.2772046
Q9H0D6,1,0,0.2772046
Q9UHI6,1,0,0.482495
Q4VCS5,1,0,0.31017357
P26358,1,1,0.48751
O95721,1,0,0.45241508
Q9BV40,1,0,0.45686808
Q9BXF3,1,0,0.4756108
Q08945,1,0,0.55991817
Q96SB4,1,0,0.26099506
Q9NR30,1,0,0.2637299
O15400,1,0,0.38903645
O14656,1,0,0.53910357
P11387,1,1,0.3249678
Q15054,1,0,0.4876328
Q9HCU8,1,0,0.51085246
Q13416,1,0,0.356768
O95149,1,0,0.46570483
Q04206,1,0,0.57110876
P29590,1,0,0.50697184
Q9NZS9,1,0,0.38483348
P80217,1,0,0.454043
Q13287,1,0,0.58055586
P01732,1,0,0.454043
P04156,1,0,0.7383403
Q13791,1,0,0.5281328
Q9NZW5,1,0,0.45854422
P48357,1,1,0.7409534
P10809,1,0,0.25015667
P31040,1,1,0.26074883
P49643,1,0,0.51578474
Q92664,1,0,0.25895047
O95747,1,0,0.45854422
Q9UEW8,1,0,0.45854422
O94913,1,0,0.33027524
P17844,1,0,0.3162454
P49321,1,0,0.2565853
Q9NVP2,1,0,0.2552467
P84243,1,0,0.2667369
Q8IYD8,1,0,0.24967605
Q96CB8,1,0,0.25032815
Q9UL03,1,0,0.22832404
Q5VTR2,1,0,0.490136
Q6P1J9,1,0,0.287715
Q6PD62,1,0,0.287715
Q8N7H5,1,0,0.287715
Q8WVC0,1,0,0.287715
Q9GZS3,1,0,0.49827245
Q9H814,1,0,0.30830157
Q96EB6,1,0,0.71504444
Q8N2Z9,1,0,0.25926393
O75643,1,0,0.2849001
P42285,1,0,0.24934393
P52272,1,0,0.27442813
Q14562,1,0,0.2940507
Q9BRR8,1,0,0.2940507
Q9BUQ8,1,0,0.2849001
Q9H5Z1,1,0,0.2940507
Q9HCG8,1,0,0.26865646
Q9UJV9,1,0,0.2940507
A8K8P3,1,0,0.2939131
O15297,1,0,0.2939131
P04626,1,1,0.6818368
Q96CF2,1,0,0.23801374
Q9H444,1,0,0.23801374
Q9UQN3,1,0,0.23801374
Q99816,1,0,0.27092016
O75461,1,0,0.24763443
P61244,1,0,0.27349958
P27540,1,0,0.67204857
Q14191,1,0,0.55368304
Q9H2K2,1,0,0.41049853
P0DP23,1,1,0.54850966
O43791,1,0,0.47802868
Q9H4B7,1,1,0.4192
Q9UER7,1,0,0.6068089
O14727,1,0,0.54432017
Q01094,1,0,0.59900475
P51610,1,0,0.27711937
Q92990,1,0,0.50697184
P35637,1,0,0.2739889
Q12906,1,0,0.3579605
Q13148,1,0,0.34010497
Q92841,1,0,0.2739889
P17858,1,0,0.32618785
P68366,1,1,0.28154767
O95229,1,0,0.2793422
Q6P1K2,1,0,0.29340827
Q96IY1,1,0,0.29340827
Q9H081,1,0,0.3031941
Q9H410,1,0,0.29340827
Q08999,1,0,0.5089103
Q15329,1,0,0.33707425
P84022,1,0,0.5459468
P05112,1,1,0.49408135
P24394,1,1,0.49627066
Q15797,1,0,0.48327255
Q14974,1,0,0.69101214
P10911,1,0,0.32673892
P42771,1,0,0.38903645
P46527,1,0,0.4914286
P42684,1,0,0.42030776
Q13671,1,0,0.49189904
P01871,1,0,0.5084428
P12018,1,0,0.5136733
P15814,1,0,0.5136733
Q8IUC6,1,0,0.30487016
O00505,1,0,0.29543418
P49711,1,0,0.54911464
P52294,1,0,0.5034629
Q7RTV0,1,0,0.2849001
Q86XP3,1,0,0.25934982
P26718,1,0,0.55884135
Q9BZM4,1,0,0.41049853
Q29983,1,0,0.41049853
P37173,1,1,0.6888609
P05412,1,1,0.39170226
Q9Y6X2,1,0,0.32673892
P46940,1,0,0.5485778
P48039,1,1,0.74813145
O75531,1,0,0.534299
Q9Y239,1,0,0.7059863
Q9UDY8,1,0,0.67324966
O95999,1,0,0.49632412
O15111,1,0,0.56316197
Q9NY11,1,0,0.51262325
Q01201,1,0,0.30319723
P62258,1,0,0.58966726
P31749,1,0,0.584516
Q9UKG1,1,0,0.340183
P52732,1,0,0.25829867
Q9UPN9,1,0,0.25961643
O60885,1,0,0.31567296
P43351,1,0,0.42874897
Q06609,1,0,0.56279045
Q15047,1,0,0.55099386
P50502,1,0,0.28698197
P08047,1,0,0.34141558
P29279,1,0,0.487231
P17787,1,1,0.54547006
P43681,1,1,0.4727389
P62760,1,0,0.49029946
O00401,1,0,0.5231227
P01137,1,0,0.5610162
Q03405,1,1,0.58174014
Q14773,1,0,0.44651577
Q13443,1,0,0.3490233
P05106,1,1,0.59384143
P06734,1,0,0.3153903
Q08722,1,0,0.42317438
Q13444,1,0,0.32492274
O75077,1,0,0.32673892
Q9Y6C2,1,0,0.32673892
P19320,1,0,0.36715958
P57087,1,0,0.32673892
P17301,1,0,0.31803375
O43184,1,0,0.3837164
Q13191,1,0,0.37628493
P62993,1,0,0.530845
O14931,1,0,0.5281328
P43403,1,0,0.3372216
P15498,1,0,0.500661
P19174,1,0,0.3037531
Q13094,1,0,0.45787737
P20936,1,0,0.48583028
P11836,1,1,0.43810067
Q96JC1,1,0,0.3010896
P15391,1,1,0.6656681
Q12778,1,0,0.2700109
Q06330,1,0,0.5572703
Q7KZ85,1,0,0.24596158
Q9Y6K1,1,0,0.74222773
Q9BWH6,1,0,0.24692176
P01033,1,0,0.42030776
O15117,1,0,0.3354147
Q7L014,1,0,0.26665774
P48745,1,0,0.3837164
Q5PSV4,1,0,0.25955704
Q13642,1,0,0.38715842
P81274,1,0,0.48485297
Q14980,1,0,0.48792422
P78325,1,0,0.32673892
P23258,1,1,0.29844207
Q15633,1,0,0.3119597
P47897,1,0,0.23546788
Q13155,1,0,0.23801374
P12643,1,0,0.534257
P36894,1,1,0.51945466
Q05195,1,0,0.44198897
O76021,1,0,0.25992736
Q8TDN6,1,0,0.3136668
Q99848,1,0,0.3136668
Q9BVP2,1,0,0.3136668
Q9Y2X9,1,0,0.2678599
P42226,1,0,0.38903645
Q13557,1,0,0.26216787
P00742,1,1,0.73693496
P08709,1,1,0.45191175
P13726,1,1,0.45191175
Q13643,1,0,0.5408708
O75607,1,0,0.45386332
Q6WN34,1,0,0.5069621
Q13371,1,0,0.46059638
Q6WKZ4,1,0,0.44496053
Q99814,1,1,0.6656681
O43541,1,0,0.5791652
P49815,1,0,0.5715802
Q14318,1,0,0.45966628
P04150,1,1,0.717506
Q9UKV5,1,0,0.5090821
P05549,1,0,0.45386332
P18206,1,0,0.33645943
P31946,1,0,0.2990191
P61981,1,0,0.5906052
P63104,1,0,0.52015805
Q04917,1,0,0.6418145
O75390,1,0,0.38903645
Q13576,1,0,0.2611921
Q9ULX6,1,0,0.3487039
Q15025,1,0,0.30307153
P0DPB5,1,0,0.3155865
P52292,1,0,0.478735
Q16342,1,0,0.3155865
Q9UJF2,1,0,0.3155865
O94777,1,0,0.490136
Q9P2X0,1,0,0.490136
P60842,1,0,0.28892666
Q13451,1,0,0.34614596
O43464,1,0,0.26052332
Q9Y6A5,1,0,0.38903645
P18146,1,0,0.32372603
P56537,1,0,0.2779665
Q9UHA3,1,0,0.30490938
Q8IZL8,1,0,0.36478266
Q9BVI0,1,0,0.25168833
Q9H4L4,1,0,0.27162904
Q9HCK8,1,0,0.27528444
Q9NXF1,1,0,0.33489808
Q9Y4W2,1,0,0.27162904
P01009,1,0,0.5862609
P08246,1,1,0.5267997
P08311,1,0,0.5267997
O75899,1,1,0.59544873
Q9UL15,1,0,0.3354147
Q9H2S9,1,0,0.454043
Q8N668,1,0,0.5471926
Q13418,1,0,0.54269695
O14543,1,0,0.55440795
P42224,1,0,0.5392248
P26992,1,0,0.5315725
P50402,1,0,0.37721363
Q02539,1,0,0.29203352
Q9H503,1,0,0.26496094
O00148,1,0,0.27253935
Q9UIM3,1,0,0.38483348
Q9UIF9,1,0,0.3347279
P17948,1,1,0.71079373
P35916,1,1,0.71089715
P25445,1,0,0.5743639
Q96HS1,1,0,0.3084527
Q9UPV9,1,0,0.5669034
P10636,1,1,0.704437
Q9UJY1,1,0,0.3342094
Q7RTN6,1,0,0.5136733
P12821,1,1,0.73135155
Q15027,1,0,0.49029946
P55199,1,0,0.31775135
Q96JC9,1,0,0.30089435
Q9HB65,1,0,0.30089435
P18847,1,0,0.45386332
Q6IQ23,1,0,0.51262325
Q86VS8,1,0,0.52474976
Q96ED9,1,0,0.51642567
Q9UJC3,1,0,0.677884
P04141,1,0,0.5136733
A8MT69,1,0,0.52385974
Q93052,1,0,0.38903645
Q8TAM2,1,0,0.26037088
Q8IYI6,1,0,0.2390199
Q9NV70,1,0,0.2390199
Q9UPT5,1,0,0.25008473
P03950,1,0,0.66727966
P13489,1,0,0.45241508
Q13099,1,0,0.28551677
Q8N4P2,1,0,0.23801374
Q9NQC8,1,0,0.23801374
P18065,1,0,0.51262325
Q8NE62,1,0,0.39391762
Q92754,1,0,0.25108016
Q9NSA3,1,0,0.3217455
Q08379,1,0,0.50983953
Q8NF50,1,0,0.45966628
Q8NCM8,1,0,0.23801374
Q8TF09,1,0,0.23801374
Q9NP97,1,0,0.23801374
Q96IF1,1,0,0.5844003
Q99684,1,0,0.3347313
Q86US8,1,0,0.26490927
Q6ZW61,1,0,0.4052933
Q8TAM1,1,0,0.23957694
Q9NPJ1,1,0,0.4052933
Q00013,1,0,0.490136
P35612,1,0,0.490136
Q9NX09,1,0,0.3153903
O94850,1,0,0.38731208
Q16198,1,0,0.28536406
Q9BVC5,1,0,0.28519157
Q9Y3I0,1,0,0.28519157
Q96FC9,1,0,0.3137153
O00541,1,0,0.5255206
Q14137,1,0,0.5255206
Q96GQ7,1,0,0.29145196
Q07866,1,0,0.49968883
Q7L8L6,1,0,0.287715
Q9NUL7,1,0,0.287715
Q9NYY8,1,0,0.28765208
Q9Y2G2,1,0,0.3347325
O60939,1,1,0.5343624
O60716,1,0,0.6155039
Q9HCX3,1,0,0.34043851
Q13835,1,0,0.4756108
Q9BRP0,1,0,0.3682686
P62942,1,1,0.55313385
Q9H9C1,1,0,0.5191291
Q13217,1,0,0.38731208
Q9NXX6,1,0,0.26293033
Q9H902,1,0,0.59530735
O15273,1,0,0.5191291
Q8WZ42,1,0,0.5191291
Q96CS2,1,0,0.2390199
P20648,1,1,0.5191291
P51164,1,1,0.5191291
O60220,1,0,0.5191291
Q9Y5L4,1,0,0.5191291
P36404,1,0,0.48720217
O60830,1,0,0.49081895
Q9P1Q0,1,0,0.29145196
Q92982,1,0,0.7059863
O43617,1,0,0.23077148
O75865,1,0,0.23077148
Q5T215,1,0,0.29664832
Q86SZ2,1,0,0.23077148
Q8IUR0,1,0,0.23077148
Q8WVT3,1,0,0.22832404
P27352,1,0,0.5281328
Q9H6S3,1,0,0.38731208
P16615,1,1,0.51256466
O14983,1,1,0.4727389
Q5T4F4,1,0,0.7076007
Q9HAR2,1,0,0.5376909
O75147,1,0,0.42725345
Q8IWT3,1,0,0.27896208
Q15853,1,0,0.5191291
Q9BZE0,1,0,0.5683547
O43299,1,0,0.27447274
Q15223,1,0,0.5456715
Q9NQS3,1,0,0.51262325
Q9BY67,1,0,0.43421808
Q9Y2D2,1,0,0.60644937
P78381,1,0,0.60644937
O60826,1,0,0.44235188
Q567U6,1,0,0.28864294
Q7Z4G1,1,0,0.2506733
Q86VX2,1,0,0.25032815
Q86X83,1,0,0.25032815
Q9GZQ3,1,0,0.25032815
Q9H0A8,1,0,0.25032815
Q9NX08,1,0,0.25244114
Q9P000,1,0,0.25032815
Q9UBI1,1,0,0.25032815
Q9Y6G5,1,0,0.25032815
P46020,1,0,0.33268198
Q16816,1,0,0.33268198
Q93100,1,0,0.33268198
Q14CW9,1,0,0.31407025
Q5T6C5,1,0,0.33493805
Q8NEM7,1,0,0.3266948
Q9ULK2,1,0,0.33493805
O60706,1,1,0.5069621
Q8IYH5,1,0,0.24947853
Q8NEA6,1,0,0.5191291
P50570,1,0,0.25587258
P78552,1,0,0.49408135
Q13049,1,0,0.47610375
P07384,1,0,0.46994355
P22301,1,0,0.53153354
Q13651,1,0,0.53153354
Q92600,1,0,0.31134325
Q15654,1,0,0.4683597
P61073,1,1,0.7369288
O14791,1,0,0.32509604
P00739,1,0,0.3302634
Q9H4Z2,1,0,0.43773073
Q5BKZ1,1,0,0.454043
Q9BV38,1,0,0.28701466
P11441,1,0,0.51577055
Q86WV6,1,0,0.50186324
Q9BTP7,1,0,0.2667369
P27449,1,0,0.39811492
P61421,1,0,0.39811492
Q96CW5,1,0,0.3012695
Q96RT8,1,0,0.28232068
Q9BSJ2,1,0,0.3012695
Q9UGJ1,1,0,0.28232068
Q9H6Q4,1,0,0.31359318
P48059,1,0,0.42874897
Q7Z4I7,1,0,0.42874897
Q8WZ75,1,0,0.4555749
Q8TF47,1,0,0.38903645
O95863,1,0,0.38483348
Q9ULV1,1,0,0.29145196
Q13467,1,0,0.38903645
P24386,1,0,0.490136
Q9H3K6,1,0,0.5191291
Q9NS62,1,0,0.33703515
P49903,1,0,0.53539044
Q96AY3,1,0,0.5191291
Q96KX2,1,0,0.45854422
O14775,1,0,0.49187225
P30874,1,1,0.5401228
Q96LT7,1,0,0.5072966
Q07617,1,0,0.490136
P09936,1,0,0.5424844
P00747,1,1,0.5799336
P00749,1,0,0.6235664
P34896,1,0,0.5240792
Q8TAA5,1,0,0.5274019
Q9HAV7,1,0,0.5274019
P48506,1,0,0.5191291
P48507,1,0,0.5191291
Q9UFF9,1,0,0.26559156
P36544,1,1,0.56870013
Q13509,1,1,0.59702545
P08183,1,0,0.43890718
P48307,1,0,0.49968883
P52747,1,0,0.38903645
Q9H221,1,0,0.5191291
Q9H222,1,0,0.5191291
P05026,1,0,0.6627796
P36957,1,0,0.33867788
Q14CZ8,1,0,0.30003226
O00327,1,0,0.5897889
Q99743,1,0,0.47517014
O15516,1,0,0.5386351
P15169,1,0,0.5191291
P34741,1,0,0.41049853
Q14526,1,0,0.3515875
P09669,1,0,0.2616242
Q9Y241,1,0,0.26685223
Q9ULY5,1,0,0.53910357
P49773,1,0,0.57202655
Q9UN86,1,0,0.51262325
Q587J8,1,0,0.2805849
Q8IXQ6,1,0,0.48420593
Q5T1R4,1,0,0.51577055
Q6ZSZ5,1,0,0.42874897
O15091,1,0,0.5136733
Q8NFG4,1,0,0.5191291
Q8TF46,1,0,0.24320996
Q99547,1,0,0.24320996
Q6P597,1,0,0.28536406
Q5JTV8,1,0,0.5281328
P16422,1,1,0.3153903
Q8IZD2,1,0,0.38731208
Q14657,1,0,0.29592368
Q9NPF4,1,0,0.29592368
Q6PKG0,1,0,0.42874897
Q15942,1,0,0.5136733
Q9NRM7,1,0,0.34823066
Q8IWT0,1,0,0.29506192
Q9UGP4,1,0,0.3288095
Q7Z434,1,0,0.5840173
A6ND01,1,0,0.5191291
Q8IYV9,1,0,0.5191291
Q6KC79,1,0,0.49268273
Q9Y6X3,1,0,0.5281328
Q96F24,1,0,0.34714478
Q9P1Y5,1,0,0.5191291
Q6ZS11,1,0,0.49968883
P04792,1,0,0.33703515
P31314,1,0,0.5393522
Q9UBS5,1,1,0.59544873
P21554,1,1,0.7488678
P43115,1,1,0.45386332
Q01726,1,1,0.74545974
Q01718,1,1,0.74046063
P34972,1,1,0.661514
P34998,1,1,0.74046063
Q659A1,1,0,0.2687578
Q8N5P1,1,0,0.2687578
Q75N03,1,0,0.29506192
O95785,1,0,0.25841036
O75110,1,0,0.490136
Q7Z3U7,1,0,0.490136
Q9Y3R5,1,0,0.490136
Q9UBG0,1,0,0.38903645
Q9BUL8,1,0,0.23042011
P15941,1,0,0.5693326
Q96AY2,1,0,0.5281328
Q6N069,1,0,0.4756108
P20290,1,0,0.5191291
Q13765,1,0,0.5191291
O43822,1,0,0.49968883
Q9NPP4,1,0,0.49827245
Q96D46,1,0,0.38483348
Q9Y5S8,1,0,0.28942716
Q16666,1,0,0.44729176
P19878,1,0,0.27057448
P04839,1,0,0.26740548
O15393,1,0,0.51262325
Q9BYF1,1,0,0.56564474
Q695T7,1,0,0.51262325
Q8WYA6,1,0,0.24981286
O14519,1,0,0.25102404
Q8WV22,1,0,0.49567762
Q96MF7,1,0,0.3732882
Q96MG7,1,0,0.49567762
Q8N140,1,0,0.30003226
Q92876,1,0,0.51262325
P20151,1,0,0.51262325
Q9UQ80,1,0,0.5496263
O14802,1,0,0.2677553
O15318,1,0,0.2677553
O75575,1,0,0.2677553
P05423,1,0,0.2677553
Q9BUI4,1,0,0.2677553
Q9H1D9,1,0,0.2677553
Q9NW08,1,0,0.2677553
Q9Y2Y1,1,0,0.2677553
Q9Y535,1,0,0.2677553
Q9NYG5,1,0,0.30089435
P01730,1,1,0.4942482
Q9BQE3,1,0,0.2772046
O00187,1,0,0.490136
P11226,1,0,0.490136
Q9UNS1,1,0,0.6147805
P41240,1,0,0.6656681
O75695,1,0,0.5136733
O95235,1,0,0.29548746
Q5T2S8,1,0,0.2805849
Q96NG3,1,0,0.2805849
P01589,1,1,0.34315488
Q14116,1,0,0.52753836
P16035,1,0,0.44251677
Q9UHD0,1,0,0.5136733
P01008,1,1,0.39391762
P41208,1,0,0.51438636
P35227,1,0,0.30600467
Q3KNV8,1,0,0.4042984
Q86SE9,1,0,0.4042984
Q8WUM4,1,0,0.3675362
P00750,1,1,0.47836873
Q8NEV9,1,0,0.5424844
Q08AD1,1,0,0.41049853
Q9BUH6,1,0,0.26891622
P35813,1,0,0.3153903
O94842,1,0,0.33716163
Q9C0E2,1,0,0.38822323
O43765,1,0,0.31514224
Q96QU8,1,0,0.38822323
Q9UIA9,1,0,0.38822323
O43592,1,0,0.38822323
P48454,1,0,0.45854422
Q9NZN9,1,0,0.4555211
Q5VZM2,1,0,0.34714478
Q8TF05,1,0,0.45241508
Q96S55,1,0,0.30830157
P26715,1,0,0.5191291
Q13241,1,0,0.5191291
P30990,1,0,0.3347279
Q9Y4R8,1,0,0.490136
P63010,1,0,0.28536406
Q15637,1,0,0.27075183
Q8IWZ8,1,0,0.2933445
Q9Y2W2,1,0,0.2933445
Q9Y6A4,1,0,0.2933445
Q9UN30,1,0,0.26668978
Q15020,1,0,0.2408948
Q6MZT1,1,0,0.38483348
P43357,1,0,0.44343534
Q9UBF1,1,0,0.44343534
P43356,1,0,0.35949066
P43360,1,0,0.45386332
Q9Y5V3,1,0,0.5281328
Q9HAY2,1,0,0.4756108
Q9H0E2,1,0,0.49736413
P43364,1,0,0.34824166
P52735,1,0,0.44985196
Q4AC94,1,0,0.23801374
O95409,1,0,0.45386332
Q7Z7L7,1,0,0.454043
Q9HBE5,1,0,0.42030776
O95684,1,0,0.2805849
Q9C0D3,1,0,0.3487039
O14678,1,0,0.5191291
Q6ZU80,1,0,0.26490927
Q9Y584,1,0,0.26647565
O95613,1,0,0.28934968
Q9NYC9,1,0,0.2805849
Q19AV6,1,0,0.5191291
Q9HAS0,1,0,0.5281328
Q13291,1,0,0.5273839
O95342,1,0,0.5281328
O60684,1,0,0.47825587
P12270,1,0,0.25074944
Q5SRE5,1,0,0.25074944
Q8NFH5,1,0,0.25074944
Q92621,1,0,0.25074944
Q9BVL2,1,0,0.25074944
P04198,1,0,0.6913048
P68371,1,1,0.60466594
Q9NP59,1,0,0.5312283
Q12891,1,0,0.47789207
Q9NYF8,1,0,0.5191291
P19429,1,0,0.490136
Q9H2X3,1,0,0.51262325
O00623,1,0,0.53910357
P50542,1,0,0.5281328
O60683,1,0,0.5281328
Q9BUV8,1,0,0.5191291
P35527,1,0,0.43777025
P02533,1,0,0.43777025
P02538,1,0,0.43777025
P13647,1,0,0.43777025
Q08380,1,0,0.43777025
P01023,1,0,0.43777025
Q9Y508,1,0,0.45854422
O15146,1,0,0.45854422
Q13477,1,0,0.38731208
P02679,1,1,0.490136
P05121,1,1,0.56088525
A6NIX2,1,0,0.38822323
Q13972,1,0,0.45241508
Q09428,1,1,0.5435892
Q9HB29,1,1,0.50992084
P78317,1,0,0.3399018
P25092,1,1,0.70254123
Q16552,1,1,0.4943631
Q8NAC3,1,0,0.48340565
Q96PD4,1,1,0.48231268
Q9NYW8,1,0,0.34904924
Q13023,1,0,0.50363266
Q9HBE1,1,0,0.33708787
P50579,1,0,0.45241508
P13995,1,0,0.51262325
P21359,1,0,0.34913045
P03973,1,0,0.51262325
P04350,1,0,0.5683547
P32455,1,0,0.4727389
O95563,1,0,0.5191291
Q9Y5U8,1,0,0.5191291
P01275,1,0,0.5042097
O00459,1,0,0.46994355
Q9BZ71,1,0,0.45386332
O00562,1,0,0.45386332
Q9BZ72,1,0,0.45386332
O15164,1,0,0.45386332
Q9BQA5,1,0,0.44343534
O94811,1,0,0.43791854
P12272,1,0,0.4555749
P15328,1,1,0.37983286
O14558,1,0,0.38903645
Q9UPR3,1,0,0.48856783
P35225,1,1,0.534257
Q99418,1,0,0.45241508
Q9H293,1,0,0.42874897
Q9NRM6,1,0,0.42874897
Q9P0M4,1,0,0.42874897
O95263,1,0,0.5267997
O14793,1,0,0.7325545
Q13322,1,0,0.4555749
P57789,1,0,0.7059863
P53396,1,1,0.7059863
O60858,1,0,0.4756108
P09693,1,1,0.4010679
P18627,1,1,0.3012695
Q96NY8,1,0,0.7383403
P09758,1,1,0.6663478
P36896,1,0,0.4427979
Q13705,1,0,0.5553115
O43823,1,0,0.38731208
Q9BUF5,1,0,0.6608689
P32320,1,1,0.7059863
P37288,1,1,0.6641696
P30518,1,1,0.72843647
P31327,1,1,0.7059863
P25103,1,1,0.46994355
P25106,1,0,0.57831883
P16109,1,1,0.5281328
Q15116,1,1,0.45854422
P47755,1,0,0.45854422
Q9BVA1,1,0,0.6608689
P56159,1,0,0.4801891
Q14973,1,1,0.7311036
P22102,1,1,0.7059863
P00751,1,0,0.5136733
P27918,1,0,0.5136733
P98077,1,0,0.4355732
P23975,1,1,0.73135155
