ProteinId,split_index,true_label,hyper_pred_proba
O43148,1,1,0.37225893100739715
O43933,1,0,0.36489246212695337
Q13608,1,0,0.36489246212695337
P01583,1,0,0.1329127969965246
Q06323,1,0,0.7669753798208725
Q7Z6M4,1,0,0.37225893100739715
Q96CB9,1,0,0.37225893100739715
O95999,1,0,0.2308652061560847
O00267,1,1,0.37225893100739715
P63272,1,0,0.37225893100739715
Q8IYD1,1,0,0.3237431914256007
P61328,1,0,0.36517175912866523
Q14978,1,0,0.36517175912866523
P61289,1,0,0.7785382116636275
O00268,1,0,0.6372769724852171
Q15542,1,1,0.7797657873027147
P18510,1,0,0.2037112641072039
Q6ZRH7,1,0,0.5385288744616625
Q8NB90,1,1,0.5632843816379787
Q9BVQ7,1,1,0.5632843816379787
P09382,1,0,0.2255889631631103
Q92956,1,0,0.19343001595074338
Q02108,1,0,0.3237431914256007
P62068,1,0,0.309759059149887
Q8TAF3,1,0,0.43058356988689006
Q8TBZ3,1,0,0.33011930859526095
Q92750,1,0,0.5056552288113298
Q7Z6A9,1,0,0.1798523927723069
O75317,1,0,0.3363431034950962
Q09019,1,0,0.309759059149887
O43809,1,1,0.6145408816099875
P01308,1,0,0.2255889631631103
Q9Y6K1,1,0,0.3303605598969125
O94782,1,0,0.3343822220079561
P14373,1,0,0.3657963123622592
P05162,1,0,0.2255889631631103
Q8N684,1,0,0.3237431914256007
Q12912,1,0,0.16957058377760081
Q06609,1,1,0.40283405170547437
Q9NSG2,1,0,0.3657963123622592
P42574,1,0,0.20625002559572633
P55212,1,0,0.20625002559572633
Q15014,1,0,0.6042186340611915
Q9UBU8,1,0,0.6042186340611915
Q9BUL8,1,0,0.3810408648863714
P48454,2,0,0.3172677181974242
Q96LZ3,2,0,0.2992978367735363
Q08209,2,0,0.3172677181974242
P61964,2,1,0.6777722931186505
Q01658,2,1,0.6493241758571576
Q9ULM3,2,0,0.5223062568527456
O95998,2,0,0.3124691256985215
Q99973,2,0,0.42681791539321434
O43187,2,0,0.34341753075926884
Q9Y485,2,0,0.42681791539321434
Q9Y4E6,2,1,0.4909846833994562
Q8TDJ6,2,0,0.42681791539321434
P43034,2,1,0.3203662223999881
Q8IUC6,2,0,0.42681791539321434
Q6UWB1,2,0,0.23754140633748244
Q05195,2,0,0.24761220274178494
P25054,2,0,0.2359597946064174
Q00839,2,1,0.5604974089321927
Q9NZI8,2,0,0.5604974089321927
O00159,2,0,0.5544572078447859
Q9NR30,2,1,0.5544572078447859
O43524,2,0,0.5462573673706156
O14497,2,0,0.3524038765115786
Q12824,2,1,0.4773620129852783
Q8TAQ2,2,0,0.4773620129852783
Q96GM5,2,0,0.4773620129852783
P21333,2,0,0.47777490802729544
Q641Q2,2,0,0.35881108791901317
O94805,2,0,0.3524038765115786
P24043,2,0,0.2359597946064174
P55268,2,0,0.2359597946064174
Q9Y3Q4,2,0,0.3124691256985215
Q14493,2,0,0.42681791539321434
Q7L5D6,2,0,0.42681791539321434
Q9UL51,2,0,0.3124691256985215
Q14186,2,0,0.6148241654374345
O95985,2,0,0.42681791539321434
O14746,2,0,0.48506612785295167
P02461,2,0,0.3124691256985215
P05997,2,0,0.3203662223999881
P20908,2,0,0.3203662223999881
P25940,2,0,0.3124691256985215
P12109,2,0,0.42681791539321434
P12110,2,0,0.42681791539321434
P12107,2,0,0.3203662223999881
P13942,2,0,0.3124691256985215
Q14993,2,0,0.3124691256985215
Q8NFW1,2,0,0.3124691256985215
Q17RW2,2,0,0.3124691256985215
Q8IZC6,2,0,0.3124691256985215
Q13751,2,0,0.3124691256985215
Q13753,2,0,0.3112056115670131
Q9Y6N6,2,0,0.2359597946064174
P07996,2,0,0.3124691256985215
P05556,2,0,0.3866517006206286
P08648,2,0,0.23933791711007388
P56199,2,0,0.23933791711007388
P08514,2,0,0.3124691256985215
P17301,2,0,0.23933791711007388
P23229,2,0,0.23933791711007388
O75578,2,0,0.23933791711007388
Q9UKX5,2,0,0.23933791711007388
P26012,2,0,0.2960624724426041
P26010,2,0,0.3203662223999881
P38570,2,0,0.3124691256985215
P05107,2,0,0.3203662223999881
O94927,2,1,0.5477645485920674
Q68CZ6,2,1,0.5477645485920674
Q96CS2,2,1,0.5477645485920674
Q99871,2,1,0.5477645485920674
Q9H6D7,2,1,0.5477645485920674
Q9NVX0,2,0,0.5477645485920674
Q9UJX3,2,0,0.6362769681038393
P30532,2,0,0.2359597946064174
P32297,2,0,0.2359597946064174
Q7L5N1,2,1,0.6362769681038393
Q96EP0,2,0,0.42681791539321434
