ProteinId,split_index,true_label,nostoich_pred_proba
Q9P2H3,1,0,0.32986138456830705
Q9UG01,1,0,0.32986138456830705
P63172,1,0,0.5660486748379686
Q96GS4,1,0,0.3716624888545619
Q8N122,1,1,0.4050745988104193
Q86YV9,1,0,0.4167297969697082
Q969F9,1,0,0.4167297969697082
Q9UPZ3,1,0,0.4167297969697082
P56377,1,0,0.38781862215297186
Q92572,1,0,0.3416798942345037
P59780,1,0,0.3416798942345037
Q96AY2,1,0,0.39820528884690376
O00189,1,0,0.42267884377404
Q9Y587,1,0,0.42267884377404
P03372,1,0,0.283198161930246
P18077,1,1,0.6820395512048965
P18124,1,1,0.6820395512048965
P18621,1,1,0.6820395512048965
P26373,1,1,0.6820395512048965
P27635,1,1,0.6820395512048965
P32969,1,1,0.6820395512048965
P35268,1,0,0.6820395512048965
P36578,1,1,0.6820395512048965
P39023,1,1,0.6820395512048965
P42766,1,1,0.6820395512048965
P46776,1,1,0.6820395512048965
P46777,1,1,0.6820395512048965
P46778,1,1,0.6820395512048965
P46779,1,1,0.6820395512048965
P49207,1,1,0.6820395512048965
P50914,1,1,0.6820395512048965
P61254,1,1,0.6820395512048965
P61313,1,1,0.6820395512048965
P61353,1,1,0.6820395512048965
P61513,1,1,0.6820395512048965
P61927,1,1,0.6820395512048965
P62424,1,1,0.6820395512048965
P62750,1,1,0.6820395512048965
P62829,1,1,0.6820395512048965
P62891,1,0,0.6820395512048965
P62899,1,1,0.6820395512048965
P62910,1,1,0.6820395512048965
P62913,1,1,0.6820395512048965
P62917,1,1,0.6820395512048965
P63173,1,1,0.6820395512048965
P83731,1,1,0.6820395512048965
P83881,1,1,0.6820395512048965
P84098,1,1,0.6820395512048965
Q02543,1,1,0.6820395512048965
Q02878,1,1,0.6820395512048965
Q07020,1,1,0.6820395512048965
Q969Q0,1,1,0.6820395512048965
Q9Y3U8,1,1,0.6820395512048965
P01584,1,0,0.2732501952902572
P04843,1,1,0.5307867331759853
P04844,1,1,0.5307867331759853
P0C6T2,1,0,0.5307867331759853
P39656,1,1,0.5307867331759853
P46977,1,0,0.41502394438023044
P61165,1,1,0.5307867331759853
P61803,1,1,0.5307867331759853
Q9NRP0,1,0,0.41502394438023044
Q8TCJ2,1,0,0.5190273183534646
Q9H0U3,1,0,0.41502394438023044
P54619,1,0,0.2595191929821917
Q13131,1,0,0.26933459288047396
Q9Y478,1,0,0.26933459288047396
Q14240,1,0,0.3161184914658134
Q16595,1,0,0.524242348857299
Q8NG31,1,0,0.48877484844130054
Q13111,1,1,0.2509073593336199
Q13112,1,1,0.2509073593336199
Q99623,1,1,0.4167297969697082
O15239,1,0,0.3620202672813323
O43674,1,0,0.3620202672813323
O43676,1,0,0.3620202672813323
O43677,1,0,0.3620202672813323
O43920,1,0,0.3620202672813323
O75438,1,0,0.3620202672813323
O95139,1,0,0.3620202672813323
O95167,1,0,0.3620202672813323
O95168,1,0,0.3620202672813323
O95169,1,0,0.3620202672813323
O95178,1,0,0.3620202672813323
O95298,1,0,0.3620202672813323
O95299,1,0,0.3620202672813323
O96000,1,0,0.3620202672813323
P17568,1,0,0.3620202672813323
P51970,1,0,0.3620202672813323
Q86Y39,1,0,0.3620202672813323
Q9NX14,1,0,0.3620202672813323
Q9Y6M9,1,0,0.3620202672813323
Q9UGJ0,1,0,0.2595191929821917
O43741,1,0,0.26933459288047396
O43660,1,1,0.5647619755661807
P11142,1,0,0.5647619755661807
Q9UMS4,1,1,0.5647619755661807
Q9UGI9,1,0,0.2595191929821917
Q9UBL3,1,0,0.6570580653899157
A4GXA9,1,0,0.39820528884690376
O00329,1,0,0.288774180293374
O60216,1,1,0.37064527094726235
Q14683,1,1,0.3416798942345037
Q8WVM7,1,0,0.37561549797085725
Q9UQE7,1,1,0.41154014340058537
Q8N3U4,1,0,0.37561549797085725
Q8N140,1,0,0.5284932431769813
Q9BQI6,1,0,0.6465522482078113
P01562,1,0,0.2509073593336199
P01567,1,0,0.2509073593336199
P05014,1,0,0.2509073593336199
P01569,1,0,0.2509073593336199
P05013,1,0,0.2509073593336199
P32881,1,0,0.2509073593336199
P01566,1,0,0.2509073593336199
P01570,1,0,0.2509073593336199
P05015,1,0,0.2509073593336199
P01571,1,0,0.2509073593336199
P01568,1,0,0.2509073593336199
P01574,1,0,0.2509073593336199
Q86WN2,1,0,0.2509073593336199
Q9P0W0,1,0,0.2509073593336199
Q8IZJ0,1,0,0.28830763206813165
Q8IZI9,1,0,0.28830763206813165
Q00978,1,0,0.3020744885600927
O43264,1,0,0.4776915752995586
Q8TEQ6,1,1,0.5582625532177907
Q9UHI6,1,1,0.5582625532177907
Q9Y3F4,1,1,0.5582625532177907
P43699,1,0,0.283198161930246
Q9UJ98,1,0,0.3439128302731547
Q9NXX6,1,0,0.5284932431769813
P06858,1,0,0.4167297969697082
Q8IV16,1,0,0.4167297969697082
Q9H8Y8,1,0,0.4167297969697082
O15151,1,0,0.2622237554773699
Q00987,1,0,0.2622237554773699
P28358,1,0,0.3301974161180959
P52952,1,0,0.2829351602751776
O43615,1,1,0.6152914650427602
Q3ZCQ8,1,0,0.6152914650427602
Q5XKP0,1,0,0.5647619755661807
O94763,1,1,0.5653203888308547
Q9UBK9,1,1,0.5653203888308547
L0R819,1,0,0.5023032124313057
Q96MX6,1,1,0.5023032124313057
Q9NQP4,1,0,0.6145373615279434
O75947,1,0,0.5210711541653771
O75964,1,0,0.5210711541653771
P05496,1,0,0.5210711541653771
P18859,1,0,0.5210711541653771
P24539,1,0,0.5210711541653771
P30049,1,1,0.5210711541653771
P48201,1,0,0.5210711541653771
P56134,1,1,0.5210711541653771
P56378,1,0,0.5210711541653771
P56381,1,1,0.5210711541653771
P56385,1,0,0.5210711541653771
Q06055,1,0,0.5210711541653771
Q7Z4Y8,1,0,0.5210711541653771
Q96IX5,1,0,0.5210711541653771
P82279,1,0,0.4072670725984743
Q14160,1,0,0.44238817294621446
Q6P1M3,1,0,0.35705995966642573
P49716,1,0,0.24463715199881655
O00602,1,0,0.2887221154608909
Q15485,1,0,0.2887221154608909
O75636,1,0,0.2887221154608909
Q15334,1,0,0.35705995966642573
P83436,1,0,0.6417444318916717
Q14746,1,0,0.6417444318916717
Q8WTW3,1,0,0.6417444318916717
Q96JB2,1,1,0.6417444318916717
Q96MW5,1,0,0.6417444318916717
Q9UP83,1,0,0.6417444318916717
Q9Y2V7,1,0,0.6417444318916717
A2RRP1,1,0,0.4167297969697082
Q6NUQ1,1,1,0.4167297969697082
O00187,1,0,0.3963438832871165
P00451,1,0,0.2745352578782059
Q5VIR6,1,0,0.5398328296383146
Q8N1B4,1,0,0.5398328296383146
Q9P1Q0,1,0,0.4050745988104193
P00748,1,0,0.2829351602751776
P49754,1,0,0.6402058696609148
Q9H270,1,0,0.643976061123878
Q9P253,1,1,0.643976061123878
Q8N3P4,1,0,0.6402058696609148
Q8WUH2,1,0,0.6402058696609148
Q6PJI9,1,0,0.49781824326669727
Q96EE3,1,1,0.7519353894728839
Q96S15,1,0,0.49781824326669727
Q9NXC5,1,0,0.49781824326669727
Q9Y664,1,0,0.42267884377404
Q9H9C1,1,0,0.4167297969697082
P55084,1,0,0.4167297969697082
Q9HB96,1,0,0.5582625532177907
Q9BXW9,1,0,0.4167297969697082
Q9NVI1,1,0,0.4167297969697082
Q9BTP7,1,0,0.5335938723416372
P18615,1,0,0.42267884377404
Q8IXH7,1,0,0.42267884377404
Q8WX92,1,1,0.42267884377404
Q9H3P2,1,1,0.42267884377404
Q9P2X0,1,0,0.4167297969697082
P14784,1,0,0.3638926853938584
Q9BSU3,1,0,0.32544538818317176
Q147X3,1,0,0.4167297969697082
Q5VZE5,1,0,0.4167297969697082
Q9UBC3,1,0,0.39820528884690376
O43520,1,0,0.2732501952902572
Q9NV96,1,0,0.4946724493203575
Q3MIR4,1,0,0.2814309000213544
Q9Y2Q0,1,0,0.2732501952902572
Q9Y5M8,1,0,0.4167297969697082
Q8NB49,1,0,0.2509073593336199
O96007,1,0,0.4167297969697082
O96033,1,0,0.4167297969697082
O75449,1,0,0.31746739786615547
Q9BVA0,1,0,0.288774180293374
Q9BW62,1,0,0.31746739786615547
P17544,1,0,0.2447862180533027
Q8IWT0,1,1,0.5647619755661807
Q92499,1,0,0.5647619755661807
Q9Y224,1,0,0.5647619755661807
Q9Y3I0,1,0,0.5647619755661807
Q96CB8,1,0,0.6655102383410084
P60568,1,0,0.37113575313752234
O00287,1,0,0.4167297969697082
Q15744,1,0,0.24463715199881655
P20963,1,0,0.4070248932449222
Q14442,1,0,0.6420309484340808
Q3MUY2,1,0,0.6420309484340808
Q16236,1,0,0.2509073593336199
P31274,1,0,0.3301974161180959
Q15650,1,0,0.40967191051568547
Q9BWT6,1,0,0.4167297969697082
Q9P2W1,1,0,0.4167297969697082
Q8NFR3,1,0,0.2925015258196388
Q86SQ9,1,1,0.4167297969697082
Q96E22,1,1,0.4167297969697082
P10966,1,0,0.3054104862380857
P20290,1,0,0.4167297969697082
Q13765,1,1,0.4167297969697082
Q86TJ2,1,0,0.5058034437203202
Q9UPT9,1,0,0.5538270652432125
Q9UJJ9,1,0,0.4167297969697082
Q9Y3E2,1,0,0.39820528884690376
Q53S33,1,0,0.39820528884690376
Q96A33,1,0,0.4167297969697082
Q6UXN9,1,1,0.5111712858443805
Q8NFC6,1,0,0.4950993147512913
Q9H7P6,1,0,0.35933854376554597
O00411,1,0,0.4167297969697082
O00148,1,0,0.29507986489775073
P22301,1,0,0.28458716671843576
Q9ULD4,1,0,0.31462771167313297
P49767,1,0,0.2829351602751776
Q86SE9,1,0,0.2642550224089514
Q96L21,1,0,0.6820395512048965
Q8NF91,1,0,0.2758722848570197
Q8WXH0,1,0,0.2758722848570197
Q6ZMZ3,1,0,0.2758722848570197
Q9UKT8,1,0,0.2509073593336199
P57775,1,0,0.2509073593336199
Q969U6,1,0,0.2509073593336199
Q5XUX1,1,0,0.2509073593336199
Q5XX13,1,0,0.2509073593336199
P35606,1,1,0.6235812832652108
P53621,1,1,0.6235812832652108
P61923,1,1,0.5802189048843198
Q6X9E4,1,0,0.2509073593336199
P41002,1,0,0.2509073593336199
O75151,1,0,0.4167297969697082
Q9UK99,1,0,0.2509073593336199
P62699,1,0,0.47922546205219957
Q7L5Y9,1,0,0.47922546205219957
Q8IUR7,1,0,0.47922546205219957
Q96G75,1,0,0.45136685764992335
Q96S59,1,0,0.45136685764992335
Q9H7D7,1,0,0.47922546205219957
Q9NWU2,1,0,0.47922546205219957
Q9UL63,1,0,0.47922546205219957
Q6VN20,1,0,0.45136685764992335
Q9H871,1,0,0.45136685764992335
Q9Y3I1,1,0,0.2509073593336199
Q9UK96,1,0,0.2509073593336199
Q8NCQ5,1,0,0.2509073593336199
Q8IW19,1,0,0.5647619755661807
Q96T60,1,0,0.5647619755661807
O75426,1,0,0.2509073593336199
Q9P299,1,0,0.5762178533998225
Q8NEA4,1,0,0.2509073593336199
Q15573,1,0,0.5863485233946246
P52701,1,0,0.39820528884690376
Q4G163,1,0,0.2509073593336199
P0C2W1,1,0,0.2509073593336199
Q969V3,1,0,0.3997671212950309
P43308,1,0,0.42267884377404
P51571,1,0,0.42267884377404
Q9UNL2,1,0,0.42267884377404
O60306,1,1,0.5908607605463186
P60059,1,1,0.49209211102218564
P60468,1,0,0.49209211102218564
P61619,1,1,0.40967191051568547
Q9H4L4,1,0,0.5647619755661807
Q8IY82,1,0,0.5830344477825504
Q96EZ8,1,0,0.6595076765995519
Q9H9L4,1,1,0.6145373615279434
Q96FV3,1,0,0.2509073593336199
Q9Y2M5,1,0,0.2509073593336199
P15172,1,0,0.2509073593336199
Q96JH7,1,0,0.2509073593336199
Q9BZV1,1,0,0.2509073593336199
Q8WWB3,1,0,0.35617653122323595
Q96C74,1,0,0.35617653122323595
Q9H9S3,1,0,0.40967191051568547
Q1HG44,1,0,0.4167297969697082
Q695T7,1,0,0.5759606845753116
Q9BYF1,1,0,0.39820528884690376
O94874,1,0,0.4167297969697082
Q96JB5,1,0,0.4167297969697082
P51114,1,0,0.25740817192701243
P51116,1,0,0.25740817192701243
P25490,1,1,0.2798466857903313
Q9Y5K5,1,0,0.2798466857903313
Q14527,1,0,0.3353238346841696
Q9BUN8,1,0,0.2509073593336199
O43815,1,0,0.4284852498890018
Q9NRL3,1,0,0.4284852498890018
Q8NDV7,1,0,0.3617266095471373
O60939,1,0,0.2509073593336199
Q07699,1,0,0.2509073593336199
Q9NY72,1,0,0.2509073593336199
Q8IWT1,1,0,0.2509073593336199
Q9NY46,1,0,0.2509073593336199
Q9UQD0,1,0,0.2509073593336199
Q01118,1,0,0.2509073593336199
O75694,1,1,0.6001231935356596
P78406,1,1,0.6001231935356596
Q7Z3B4,1,0,0.6001231935356596
Q8N1F7,1,1,0.6001231935356596
Q8NFH3,1,1,0.6001231935356596
Q8NFH4,1,0,0.6001231935356596
Q8WUM0,1,1,0.6001231935356596
Q9BW27,1,1,0.6001231935356596
Q9NRG9,1,0,0.6001231935356596
Q9BQQ3,1,0,0.4167297969697082
O43734,1,0,0.57406822926333
O43148,1,1,0.4167297969697082
O43933,1,0,0.4167297969697082
Q13608,1,0,0.4167297969697082
P01583,1,0,0.2732501952902572
Q06323,1,0,0.7519353894728839
Q7Z6M4,1,0,0.4167297969697082
Q96CB9,1,0,0.4167297969697082
O95999,1,0,0.3777215775195209
O00267,1,1,0.4167297969697082
P63272,1,0,0.4167297969697082
Q8IYD1,1,0,0.39820528884690376
P61328,1,0,0.4167297969697082
Q14978,1,0,0.4167297969697082
P61289,1,0,0.7519353894728839
O00268,1,0,0.7083027569306891
Q15542,1,1,0.7140650613401665
P18510,1,0,0.32283993214669937
Q6ZRH7,1,0,0.4362902550293406
Q8NB90,1,1,0.42267884377404
Q9BVQ7,1,1,0.42267884377404
P09382,1,0,0.2829351602751776
Q92956,1,0,0.2814309000213544
Q02108,1,0,0.39820528884690376
P62068,1,0,0.39820528884690376
Q8TAF3,1,0,0.475384440124829
Q8TBZ3,1,0,0.38818814045745026
Q92750,1,0,0.42398506723678125
Q7Z6A9,1,0,0.2864241395886057
O75317,1,0,0.38818814045745026
Q09019,1,0,0.39820528884690376
O43809,1,1,0.5759606845753116
P01308,1,0,0.2829351602751776
Q9Y6K1,1,0,0.39820528884690376
O94782,1,0,0.40217333395010524
P14373,1,0,0.4167297969697082
P05162,1,0,0.2829351602751776
Q8N684,1,0,0.39820528884690376
Q12912,1,0,0.2758722848570197
Q06609,1,1,0.42489380512051356
Q9NSG2,1,0,0.4167297969697082
P42574,1,0,0.2829351602751776
P55212,1,0,0.2829351602751776
Q15014,1,0,0.5760935351942129
Q9UBU8,1,0,0.5760935351942129
Q9BUL8,1,0,0.4167297969697082
P48454,2,0,0.283311312563866
Q96LZ3,2,0,0.236473705575732
Q08209,2,0,0.283311312563866
P61964,2,1,0.754764815976839
Q01658,2,1,0.6739701844814963
Q9ULM3,2,0,0.29147759228624376
O95998,2,0,0.23999952150562298
Q99973,2,0,0.4186545654356956
O43187,2,0,0.4414578463271154
Q9Y485,2,0,0.47558265298284436
Q9Y4E6,2,1,0.5527920332256627
Q8TDJ6,2,0,0.47558265298284436
P43034,2,1,0.25962079335525423
Q8IUC6,2,0,0.4186545654356956
Q6UWB1,2,0,0.2426081204048646
Q05195,2,0,0.24891673497202557
P25054,2,0,0.2426081204048646
Q00839,2,1,0.6194375586510349
Q9NZI8,2,0,0.6194375586510349
O00159,2,0,0.5042264702282727
Q9NR30,2,1,0.5042264702282727
O43524,2,0,0.6112120792211232
O14497,2,0,0.36456248330578356
Q12824,2,1,0.40372414481242014
Q8TAQ2,2,0,0.40372414481242014
Q96GM5,2,0,0.40372414481242014
P21333,2,0,0.40486198950440105
Q641Q2,2,0,0.3615050283475931
O94805,2,0,0.36456248330578356
P24043,2,0,0.2426081204048646
P55268,2,0,0.2426081204048646
Q9Y3Q4,2,0,0.25302813591545875
Q14493,2,0,0.4186545654356956
Q7L5D6,2,0,0.4186545654356956
Q9UL51,2,0,0.25302813591545875
Q14186,2,0,0.621444693992564
O95985,2,0,0.4186545654356956
O14746,2,0,0.40064248305221095
P02461,2,0,0.25302813591545875
P05997,2,0,0.2399432756478531
P20908,2,0,0.2399432756478531
P25940,2,0,0.32996025546649743
P12109,2,0,0.4186545654356956
P12110,2,0,0.4186545654356956
P12107,2,0,0.2399432756478531
P13942,2,0,0.2791242213287721
Q14993,2,0,0.25302813591545875
Q8NFW1,2,0,0.25302813591545875
Q17RW2,2,0,0.25302813591545875
Q8IZC6,2,0,0.25302813591545875
Q13751,2,0,0.23999952150562298
Q13753,2,0,0.24876088584399797
Q9Y6N6,2,0,0.2426081204048646
P07996,2,0,0.25302813591545875
P05556,2,0,0.5223639239204841
P08648,2,0,0.2426081204048646
P56199,2,0,0.2426081204048646
P08514,2,0,0.23999952150562298
P17301,2,0,0.2426081204048646
P23229,2,0,0.2426081204048646
O75578,2,0,0.2426081204048646
Q9UKX5,2,0,0.2426081204048646
P26012,2,0,0.27260414216462636
P26010,2,0,0.31443734452232913
P38570,2,0,0.23999952150562298
P05107,2,0,0.23331926057115057
O94927,2,1,0.6246501459630474
Q68CZ6,2,1,0.6246501459630474
Q96CS2,2,1,0.6246501459630474
Q99871,2,1,0.6246501459630474
Q9H6D7,2,1,0.6246501459630474
Q9NVX0,2,0,0.6246501459630474
Q9UJX3,2,0,0.7271009108285745
P30532,2,0,0.2426081204048646
P32297,2,0,0.2426081204048646
Q7L5N1,2,1,0.6383989160684487
Q96EP0,2,0,0.4186545654356956
