ProteinId,split_index,true_label,pair_pred_proba
Q9H3S5,1,0,0.31907183
Q10570,1,1,0.47012407
Q9C0J8,1,1,0.47012407
Q05048,1,1,0.31803066
P83369,1,1,0.47012407
Q969L4,1,0,0.47012407
P05198,1,1,0.32280388
P20042,1,1,0.32280388
Q15477,1,0,0.32280388
Q6PGP7,1,0,0.32280388
Q96SW2,1,0,0.41220054
Q66K64,1,0,0.53041273
Q9Y4B6,1,0,0.41220054
Q9C0C7,1,0,0.41220054
Q96JK2,1,0,0.41220054
P61962,1,0,0.41220054
O75161,1,0,0.32280388
P08709,1,0,0.31907183
P13726,1,0,0.31907183
P15291,1,0,0.31907183
Q5QP82,1,0,0.41220054
Q9P202,1,0,0.31803066
O14964,1,1,0.32280388
Q92783,1,0,0.31907183
O00541,1,1,0.32280388
Q14137,1,1,0.32280388
Q7Z4G4,1,0,0.31907183
Q9BTF0,1,0,0.31907183
Q96F86,1,0,0.47012407
P78345,1,1,0.5588236
P78346,1,1,0.5588236
P25205,1,1,0.55111194
P33991,1,1,0.55111194
P33992,1,1,0.55111194
P33993,1,1,0.55111194
Q14566,1,1,0.55111194
Q99259,1,0,0.31907183
Q05329,1,0,0.31907183
P14618,1,1,0.117552325
P15382,1,0,0.32280388
Q9Y6J6,1,0,0.31907183
P30613,1,0,0.117552325
P11166,1,0,0.117552325
O15066,1,0,0.32280388
Q9Y496,1,0,0.31803066
Q00266,1,0,0.117552325
Q06432,1,0,0.5588236
O14782,1,0,0.32280388
Q92845,1,0,0.31803066
O15055,1,0,0.32280388
O15534,1,0,0.32280388
P56645,1,0,0.32280388
Q15648,1,0,0.78747374
O00327,1,0,0.31907183
O15516,1,0,0.32280388
Q8WYA1,1,0,0.31907183
Q9UK17,1,0,0.31907183
O15111,1,0,0.32280388
O43482,1,1,0.32280388
P45379,1,0,0.32280388
Q8WUM4,1,0,0.32280388
Q96CF2,1,0,0.55111194
Q9BY43,1,0,0.55111194
Q9H444,1,1,0.55111194
Q9Y3E7,1,1,0.55111194
O75446,1,0,0.43610904
P29374,1,0,0.43610904
Q9H0E3,1,0,0.43610904
Q9HAJ7,1,0,0.43610904
Q8IYI0,1,0,0.31803066
Q8NAA4,1,0,0.32280388
O75208,1,0,0.53041273
Q5HYK3,1,0,0.53041273
Q99807,1,0,0.53041273
Q9NZJ6,1,0,0.53041273
P08559,1,0,0.41220054
P11177,1,0,0.53041273
P99999,1,1,0.32280388
Q15661,1,0,0.117552325
O43684,1,1,0.31803066
Q12834,1,1,0.6613973
Q96LT7,1,0,0.32280388
P98161,1,0,0.31907183
Q13563,1,0,0.31907183
Q8IXJ9,1,0,0.31907183
Q92560,1,0,0.31907183
Q13075,1,0,0.31803066
Q9Y5B9,1,1,0.31907183
Q9Y2T1,1,0,0.53041273
O95996,1,0,0.53041273
Q9BVC4,1,0,0.53041273
P78509,1,0,0.117552325
P38398,1,0,0.54927725
Q14691,1,1,0.55111194
Q9BRT9,1,1,0.55111194
Q9BRX5,1,1,0.55111194
Q9Y248,1,1,0.55111194
Q96T23,1,0,0.31907183
Q92837,1,0,0.31907183
O75474,1,0,0.31907183
O43159,1,0,0.32280388
P46060,1,1,0.32280388
A5PLN9,1,0,0.55111194
O43617,1,1,0.43309614
P48553,1,0,0.55111194
Q86SZ2,1,0,0.55111194
Q8IUR0,1,1,0.43309614
Q96Q05,1,0,0.55111194
Q9Y296,1,1,0.43309614
O75865,1,0,0.55111194
Q7Z392,1,1,0.55111194
Q9Y2L5,1,1,0.55111194
P00749,1,0,0.31803066
P00750,1,0,0.31907183
P00740,1,0,0.31907183
O75469,1,0,0.32280388
P19793,1,0,0.5588236
P05113,1,0,0.53041273
Q8TDR0,1,0,0.54927725
Q96AJ1,1,0,0.54927725
Q9NQC8,1,0,0.54927725
Q9P2H3,1,0,0.54927725
Q969J3,1,0,0.5312294
Q9BQD3,1,0,0.5312294
Q8N122,1,1,0.32280388
Q86YV9,1,0,0.32280388
Q969F9,1,0,0.32280388
Q9UPZ3,1,0,0.32280388
Q10567,1,0,0.47012407
P56377,1,0,0.31803066
Q92572,1,0,0.53041273
P59780,1,0,0.53041273
P10276,1,0,0.31803066
Q96AY2,1,0,0.31907183
Q15596,1,0,0.41220054
O95782,1,0,0.31803066
P53680,1,0,0.41220054
Q96CW1,1,0,0.41220054
O94973,1,0,0.31803066
O00189,1,0,0.31803066
Q9UPM8,1,0,0.31803066
Q9Y587,1,0,0.31803066
Q15788,1,0,0.41220054
O43299,1,0,0.31803066
Q2VPB7,1,0,0.31803066
Q9NUS5,1,0,0.31803066
P05386,1,1,0.90517783
P62888,1,1,0.90517783
P52655,1,1,0.31907183
P52657,1,1,0.31907183
Q71UM5,1,0,0.8965139
P12004,1,1,0.117552325
P00751,1,0,0.32280388
O14521,1,0,0.31803066
P21912,1,0,0.31803066
Q99643,1,1,0.31803066
Q13352,1,0,0.54927725
Q5EE01,1,1,0.54927725
Q6IPU0,1,0,0.54927725
Q71F23,1,0,0.54927725
Q7L2Z9,1,0,0.54927725
Q8N0S6,1,0,0.54927725
Q92674,1,0,0.54927725
Q96BT3,1,1,0.54927725
Q96H22,1,1,0.54927725
Q9BS16,1,1,0.54927725
Q9BU64,1,0,0.54927725
Q9H3R5,1,0,0.54927725
P49450,1,1,0.31803066
Q71UI9,1,0,0.31803066
Q13111,1,1,0.32280388
Q13112,1,1,0.32280388
O00217,1,0,0.10952036
O43181,1,0,0.10952036
O43678,1,0,0.10952036
O75251,1,0,0.10952036
O75306,1,0,0.10952036
O75380,1,0,0.10952036
O75489,1,0,0.10952036
O95182,1,0,0.10952036
P19404,1,0,0.10952036
P28331,1,0,0.10952036
P49821,1,0,0.10952036
P56181,1,0,0.10952036
P56556,1,0,0.10952036
Q16718,1,0,0.10952036
Q16795,1,0,0.10952036
Q9P0J0,1,0,0.10952036
Q9UI09,1,0,0.10952036
O43660,1,1,0.47012407
Q8WYA6,1,1,0.47012407
Q9UMS4,1,1,0.47012407
Q01201,1,0,0.32280388
Q9Y5Z7,1,0,0.43309614
A4GXA9,1,0,0.31907183
Q8NE86,1,0,0.53041273
Q9NWR8,1,0,0.41220054
O60216,1,1,0.47012407
Q14683,1,1,0.41220054
Q9UQE7,1,1,0.55591035
Q8IY18,1,0,0.55591035
Q96SB8,1,1,0.55591035
P35998,1,1,0.89513564
P62191,1,1,0.89513564
Q13200,1,1,0.89513564
O14893,1,0,0.55591035
Q8TEQ6,1,1,0.55591035
Q9Y3F4,1,1,0.55591035
O00303,1,1,0.6086204
O15371,1,1,0.6086204
O15372,1,1,0.6086204
O75821,1,1,0.6086204
P55884,1,1,0.6086204
P60228,1,1,0.6086204
Q13347,1,1,0.6086204
Q14152,1,1,0.6086204
Q7L2H7,1,1,0.6086204
Q9Y262,1,0,0.6086204
P42226,1,0,0.31907183
Q8NDV3,1,0,0.53041273
P81605,1,0,0.117552325
P01215,1,0,0.41220054
P01222,1,0,0.31907183
P01229,1,0,0.31907183
P49815,1,0,0.32280388
O94763,1,1,0.6086204
Q9UBK9,1,1,0.6086204
L0R819,1,0,0.6086204
Q96MX6,1,1,0.6086204
Q9NQP4,1,0,0.53041273
P0C0L5,1,0,0.32280388
P07358,1,0,0.47012407
P10643,1,0,0.47012407
Q6P1M3,1,0,0.47012407
P05165,1,0,0.31907183
O76031,1,0,0.31907183
Q15334,1,0,0.47012407
A2RRP1,1,0,0.32280388
P03951,1,0,0.117552325
Q96JG6,1,0,0.31803066
Q9UID3,1,1,0.41220054
P49754,1,0,0.53041273
Q96AX1,1,0,0.5312294
Q9H269,1,0,0.5312294
Q9H270,1,0,0.5312294
Q9P253,1,1,0.5312294
Q8N3P4,1,0,0.53041273
Q8WUH2,1,0,0.53041273
P00742,1,0,0.31907183
P12259,1,0,0.31907183
P00734,1,0,0.31907183
P07204,1,0,0.31907183
Q6PJI9,1,0,0.41220054
Q96EE3,1,1,0.8965139
Q96S15,1,0,0.41220054
Q9NXC5,1,0,0.41220054
Q9Y664,1,0,0.31803066
P00488,1,0,0.31907183
O00330,1,0,0.53041273
P03952,1,0,0.117552325
Q9H267,1,0,0.31907183
P29803,1,0,0.41220054
P55084,1,0,0.31907183
Q9BTP7,1,0,0.31803066
O60762,1,0,0.32280388
Q96FX7,1,0,0.31907183
Q9UJA5,1,0,0.31907183
Q9BRA0,1,1,0.32280388
P11473,1,0,0.32280388
Q13133,1,0,0.32280388
P51798,1,0,0.31907183
Q86WC4,1,0,0.31907183
O96007,1,0,0.31907183
O96033,1,0,0.31907183
Q9BVA0,1,0,0.31803066
Q8IYT4,1,0,0.32280388
Q16649,1,0,0.32280388
Q9BVC5,1,0,0.47012407
Q6P9B9,1,1,0.34490874
Q75QN2,1,1,0.34490874
Q8N201,1,1,0.34490874
Q96HW7,1,1,0.34490874
Q9H0H0,1,1,0.34490874
Q9NVH2,1,1,0.34490874
Q9NVR2,1,0,0.34490874
P04234,1,0,0.47012407
Q3MUY2,1,0,0.47012407
P28702,1,0,0.31803066
P55055,1,0,0.32280388
P10828,1,0,0.31907183
Q16621,1,0,0.32280388
Q9H211,1,1,0.31907183
D6RGH6,1,0,0.31907183
P10827,1,0,0.31907183
P01225,1,0,0.31907183
O15269,1,0,0.41220054
O15270,1,0,0.31803066
Q969W0,1,0,0.31803066
Q8NFR3,1,0,0.31803066
Q9NUV7,1,0,0.31803066
Q96A72,1,0,0.31803066
Q12962,1,1,0.8965139
Q16514,1,0,0.8965139
Q16594,1,0,0.8965139
Q86TJ2,1,0,0.50185746
Q3T906,1,0,0.31907183
Q86SX6,1,0,0.32280388
Q9Y487,1,0,0.5221629
Q13488,1,0,0.5221629
O14744,1,1,0.41220054
P54105,1,1,0.32280388
Q9BQA1,1,1,0.41220054
P37231,1,0,0.32280388
Q14686,1,0,0.5588236
Q9BTK6,1,0,0.5588236
Q6UXN9,1,1,0.6086204
Q9NXL9,1,0,0.31907183
P48163,1,0,0.32280388
O75886,1,0,0.31907183
Q6IE81,1,0,0.41220054
Q9NQC1,1,0,0.41220054
Q92613,1,0,0.41220054
Q96RQ1,1,0,0.31907183
Q9Y282,1,0,0.31907183
Q00059,1,0,0.32280388
Q9H5Q4,1,0,0.32280388
Q92794,1,0,0.53041273
Q8IZD4,1,0,0.53041273
Q8WYB5,1,0,0.53041273
Q16665,1,0,0.31907183
P49765,1,0,0.117552325
Q08050,1,0,0.47012407
Q96EH5,1,0,0.6608554
Q92901,1,0,0.6608554
Q9H9S5,1,0,0.32280388
Q9NZN5,1,0,0.31803066
Q96N67,1,0,0.32280388
Q9UKT8,1,0,0.31803066
P57775,1,0,0.31803066
Q969U6,1,0,0.31803066
Q5XUX1,1,0,0.31803066
Q5XX13,1,0,0.31803066
Q86YW7,1,0,0.31907183
Q96T91,1,0,0.31907183
P35606,1,1,0.55591035
P53621,1,1,0.55591035
P61923,1,1,0.5312294
Q6X9E4,1,0,0.31803066
Q9NRG0,1,0,0.31803066
P62699,1,0,0.55111194
Q9H7D7,1,0,0.55111194
Q86XK2,1,0,0.31803066
Q8NCQ5,1,0,0.31803066
Q8IX29,1,0,0.31803066
Q8NEZ5,1,0,0.31803066
O75426,1,0,0.31803066
Q9P299,1,0,0.47012407
Q8NEA4,1,0,0.31803066
Q9NR64,1,0,0.32280388
O95198,1,0,0.32280388
Q9UH77,1,0,0.32280388
Q9C0H6,1,0,0.32280388
Q96PQ7,1,0,0.32280388
Q8WZ60,1,0,0.32280388
P60059,1,1,0.31803066
P60468,1,0,0.31803066
P61619,1,1,0.32280388
Q9P2J3,1,0,0.32280388
Q8IXQ5,1,0,0.32280388
Q9P2G9,1,0,0.32280388
Q6JEL2,1,0,0.32280388
Q9NVR0,1,0,0.32280388
Q53G59,1,0,0.32280388
Q9H9L4,1,1,0.55591035
Q9P2N7,1,0,0.32280388
Q9P2G3,1,0,0.32280388
Q96M94,1,0,0.32280388
Q9H2C0,1,0,0.32280388
Q6TDP4,1,0,0.32280388
O94889,1,0,0.32280388
Q14145,1,0,0.32280388
Q9UJP4,1,0,0.32280388
Q53GT1,1,0,0.32280388
Q6TFL4,1,0,0.32280388
Q9H0H3,1,0,0.32280388
P15172,1,0,0.31907183
Q53HC5,1,0,0.32280388
Q9Y573,1,0,0.32280388
Q9NXS3,1,0,0.32280388
Q96CT2,1,0,0.32280388
Q9NQ92,1,0,0.32280388
Q8N5Y2,1,0,0.31803066
Q0D2K2,1,0,0.32280388
Q9H511,1,0,0.32280388
Q8WWB3,1,0,0.34490874
Q96C74,1,0,0.34490874
Q9BXB5,1,0,0.31907183
Q9BXB4,1,0,0.31907183
Q9H9S3,1,0,0.32280388
Q1HG44,1,0,0.31907183
Q92536,1,0,0.31907183
Q96NJ5,1,0,0.32280388
Q8N239,1,0,0.32280388
Q6PF15,1,0,0.32280388
Q8N4N3,1,0,0.32280388
O14682,1,0,0.32280388
Q2WGJ6,1,0,0.32280388
Q2TBA0,1,0,0.32280388
O60662,1,0,0.32280388
Q9P2K6,1,0,0.32280388
P22830,1,0,0.32280388
Q16394,1,0,0.31907183
Q93063,1,0,0.31907183
Q13144,1,1,0.41220054
O75150,1,0,0.31907183
O00219,1,0,0.32280388
Q92839,1,0,0.32280388
Q92819,1,0,0.32280388
P0C1Z6,1,0,0.43309614
Q6P4R8,1,0,0.43309614
P57081,1,0,0.31907183
Q9UBP6,1,0,0.31907183
O43815,1,0,0.53041273
Q9NRL3,1,0,0.53041273
Q9UPQ9,1,0,0.41220054
Q13487,1,1,0.41220054
O75694,1,1,0.67179924
P57740,1,1,0.67179924
Q8NFH3,1,1,0.67179924
Q8NFH4,1,0,0.67179924
Q8WUM0,1,1,0.67179924
Q9BTX1,1,0,0.67179924
Q9NRG9,1,0,0.67179924
Q6P179,1,0,0.31907183
Q9NZ08,1,0,0.31907183
Q08379,1,0,0.31907183
Q9H334,1,0,0.32280388
O15409,1,0,0.32280388
Q16552,1,0,0.41220054
Q96PD4,1,0,0.41220054
Q9BZS1,1,0,0.117552325
Q8IVH2,1,0,0.32280388
Q9Y5X3,1,0,0.32280388
Q13490,1,0,0.5312294
Q86XE0,1,0,0.32280388
P31639,1,0,0.31907183
Q13113,1,0,0.31907183
Q8IY47,1,0,0.32280388
Q8WVZ9,1,0,0.31803066
Q13428,1,0,0.32280388
Q8NFY9,1,0,0.32280388
Q8NAB2,1,0,0.32280388
P49848,1,1,0.79182774
Q15542,1,1,0.79182774
Q6P1X5,1,1,0.79182774
P36957,1,0,0.31803066
C9JR72,1,0,0.32280388
Q5T4S7,1,1,0.41220054
Q15543,1,0,0.43309614
Q15544,1,0,0.43309614
Q5SY80,1,0,0.6086204
Q6ZRH7,1,0,0.6086204
Q86XM0,1,0,0.6086204
Q9UHF5,1,0,0.31803066
Q9P0M4,1,0,0.31803066
Q92956,1,0,0.31803066
Q8TBZ3,1,0,0.31803066
P34897,1,0,0.41220054
Q09019,1,0,0.32280388
P31153,1,1,0.31907183
Q6ZNK6,1,0,0.31907183
O95347,1,1,0.5312294
Q15021,1,1,0.41220054
Q9NTJ3,1,1,0.5312294
P42695,1,1,0.41220054
P54277,1,0,0.31907183
O75478,2,0,0.6098543
O75528,2,0,0.69671434
P52292,2,0,0.38673133
O43187,2,0,0.39638513
P51617,2,0,0.39638513
Q9NWZ3,2,0,0.39638513
Q9Y4W6,2,1,0.38673133
P07333,2,0,0.37905103
Q99665,2,0,0.46457428
Q9UHA7,2,0,0.37905103
Q9NZH8,2,0,0.37905103
Q9UBH0,2,0,0.38673133
Q9NZH6,2,0,0.39638513
P61244,2,1,0.5802305
O15169,2,0,0.5206079
P48729,2,1,0.46457428
P26368,2,1,0.37905103
Q15637,2,1,0.38673133
O60506,2,0,0.48848066
Q14103,2,0,0.43844965
P67809,2,1,0.43844965
Q08211,2,1,0.43844965
Q99729,2,0,0.39638513
Q9NQ94,2,0,0.39638513
O60264,2,0,0.4638708
O75533,2,1,0.6566233
P35659,2,0,0.5351817
Q9UIG0,2,0,0.5351817
Q6UVJ0,2,1,0.37905103
O00444,2,1,0.37905103
Q8WUB8,2,0,0.5275541
Q68CP9,2,0,0.4638708
P05023,2,1,0.5555006
P05026,2,0,0.5555006
P54710,2,0,0.37905103
P07942,2,0,0.5555006
P11047,2,0,0.5555006
P14543,2,0,0.5206079
O94986,2,0,0.38673133
Q01094,2,0,0.37905103
Q14186,2,0,0.69091034
Q9NY27,2,0,0.39638513
Q86U44,2,0,0.5206079
Q9HCE5,2,0,0.5206079
O95985,2,0,0.38673133
P02452,2,0,0.38673133
P08123,2,0,0.38673133
P12111,2,0,0.37905103
Q02388,2,0,0.29245582
P20849,2,0,0.37905103
Q14050,2,0,0.37905103
Q14055,2,0,0.37905103
O15230,2,0,0.5206079
P18084,2,0,0.38673133
P26006,2,0,0.37905103
P17301,2,0,0.38673133
Q13683,2,0,0.38673133
P53708,2,0,0.38673133
Q13797,2,0,0.38673133
Q5MIZ7,2,0,0.37905103
P30260,2,1,0.5034247
Q9NYG5,2,1,0.5034247
Q9UJX3,2,0,0.5034247
P30532,2,0,0.43844965
P32297,2,0,0.5206079
P61201,2,1,0.5555006
Q7L5N1,2,1,0.5555006
O43913,2,0,0.5206079
O43929,2,0,0.5206079
Q13416,2,0,0.5206079
Q9UBD5,2,0,0.5206079
Q8IWZ6,2,0,0.5351817
P78537,2,0,0.5934603
Q96EV8,2,0,0.5351817
Q9NUP1,2,0,0.5351817
O15234,2,0,0.43844965
P61326,2,1,0.43844965
Q9Y5S9,2,1,0.5206079
Q09428,2,0,0.38673133
O60706,2,0,0.38673133
O00716,2,0,0.37905103
P13010,2,1,0.37905103
P24941,2,0,0.5206079
Q00534,2,0,0.37905103
P30926,2,0,0.5206079
Q9H668,2,0,0.37905103
Q15825,2,0,0.43844965
P20648,2,0,0.38673133
Q15822,2,0,0.37905103
Q9GZZ6,2,0,0.38673133
Q9UGM1,2,0,0.38673133
P02708,2,0,0.43844965
P07510,2,0,0.39638513
P11230,2,0,0.43844965
Q07001,2,0,0.43844965
Q19AV6,2,0,0.39638513
Q05901,2,0,0.39638513
Q00535,2,0,0.37905103
Q15078,2,0,0.38673133
A6NHQ4,2,0,0.56074756
P62877,2,1,0.70505834
Q15369,2,1,0.5034247
Q15370,2,1,0.5034247
Q92624,2,0,0.43844965
Q6PID8,2,0,0.43844965
P67775,2,1,0.5351817
P63208,2,1,0.70505834
P40337,2,0,0.43844965
Q96S44,2,1,0.43844965
Q9Y3C4,2,0,0.43844965
Q9UKV3,2,1,0.37905103
Q58A45,2,0,0.38673133
Q6W2J9,2,0,0.5351817
Q9BSM1,2,0,0.5555006
P19784,2,0,0.56074756
P68400,2,0,0.56074756
O75461,2,0,0.56074756
Q9BYE7,2,0,0.56074756
Q6Y7W6,2,0,0.39638513
Q99549,2,0,0.37905103
Q7L576,2,0,0.37905103
Q05DH4,2,0,0.39638513
Q9H8T0,2,0,0.46457428
Q8N612,2,0,0.43844965
Q5W0V3,2,0,0.37905103
Q7Z4M0,2,0,0.37905103
Q9Y297,2,0,0.39638513
Q96GY3,2,0,0.5934603
Q14188,2,0,0.5612525
Q15329,2,0,0.5612525
Q16254,2,0,0.5612525
O15533,2,0,0.38673133
P30101,2,0,0.38673133
Q92541,2,1,0.5206079
P27540,2,0,0.37905103
Q99814,2,0,0.38673133
P09012,2,0,0.6566233
P55769,2,1,0.70505834
P08621,2,1,0.56074756
P09234,2,1,0.56074756
P32780,2,1,0.56074756
Q13889,2,1,0.56074756
Q6ZYL4,2,0,0.56074756
Q92759,2,1,0.56074756
Q8TEB1,2,0,0.43844965
Q15831,2,0,0.43844965
Q7RTN6,2,0,0.39638513
Q9H9S4,2,0,0.39638513
Q8TED0,2,1,0.7476803
O60941,2,0,0.5934603
P47897,2,1,0.5612525
O15342,2,0,0.6791004
P21283,2,1,0.6791004
P27449,2,1,0.6791004
P61421,2,1,0.6791004
Q15904,2,1,0.6791004
Q6P5S7,2,0,0.6791004
Q8N8Y2,2,0,0.6791004
Q8NHE4,2,0,0.6791004
Q93050,2,0,0.5057401
Q99437,2,1,0.6791004
Q9UI12,2,1,0.6791004
P40429,2,1,0.70505834
Q14781,2,0,0.5351817
Q86V81,2,1,0.3840371
Q9BY77,2,0,0.5802305
P26715,2,0,0.38673133
Q13241,2,0,0.39638513
Q5T440,2,0,0.38673133
Q86VN1,2,0,0.37905103
Q96H20,2,1,0.37905103
Q9BRG1,2,1,0.37905103
P22087,2,1,0.7476803
Q92979,2,0,0.7476803
Q7L523,2,0,0.37905103
A5YKK6,2,0,0.5563575
Q86X19,2,0,0.4638708
Q96Q45,2,0,0.4638708
Q9P0N5,2,0,0.4638708
O43719,2,1,0.69091034
P08579,2,0,0.69091034
P09661,2,1,0.69091034
O95825,2,0,0.43844965
Q8TEA7,2,0,0.43844965
P36897,2,0,0.43844965
P37173,2,0,0.43844965
P12524,2,0,0.38673133
Q04844,2,0,0.39638513
P04908,2,0,0.5351817
O60814,2,0,0.39638513
P09603,2,0,0.38673133
Q6ZTW0,2,0,0.43844965
Q8IUZ0,2,0,0.43844965
O00463,2,0,0.5351817
