ProteinId,split_index,true_label,hbg_pred_proba
Q9Y333,1,1,0.8424494829854963
Q9Y4Y9,1,1,0.7341707653637822
Q9Y4Z0,1,1,0.8844949826941868
O95777,1,1,0.8077042786756842
P19838,1,0,0.7078571970351708
Q14192,1,0,0.1779512614489797
Q9H7L9,1,0,0.5247487915876992
O14925,1,1,0.3906981159917773
Q99595,1,0,0.4427751345984299
Q9HCI7,1,0,0.29891059003587894
Q9BVC3,1,0,0.5788030551457954
O60341,1,0,0.6416088476417305
O14936,1,0,0.2919129854475726
Q96BD5,1,0,0.6089210591444176
Q96EK2,1,0,0.5008918843802738
Q9P2K3,1,0,0.5914681046677299
Q14008,1,1,0.2373926145556257
O95807,1,0,0.16024822925324977
Q86YP4,1,0,0.4652267811979042
O75436,1,0,0.34702572877597554
P07550,1,0,0.175274568736128
O14745,1,0,0.2844531317637477
P13569,1,0,0.24728689289651568
P15311,1,0,0.30981164929133787
Q8WXI9,1,0,0.5239735250891057
O43264,1,0,0.3175124900176431
Q6NUQ1,1,1,0.32818937018366107
Q86Y82,1,0,0.24633504911572665
P42356,1,1,0.5715659486647914
Q13368,1,0,0.4587002601389566
P61201,1,1,0.5795343203791686
Q13098,1,1,0.6018144551145054
Q13216,1,0,0.5261302407870657
Q12846,1,0,0.2804854766235956
P38919,1,1,0.8686119345433635
Q9BZI7,1,0,0.6314367205845042
P15531,1,0,0.26358537050292985
Q8IYB3,1,1,0.8981755758342228
Q9HAU5,1,1,0.5823751666009824
Q92785,1,0,0.4254891618758528
Q93008,1,0,0.16024822925324977
P08235,1,0,0.21371988588744872
Q15788,1,0,0.4938840917282653
Q06265,1,1,0.5725802467795288
Q13868,1,1,0.5876253857155919
Q15024,1,1,0.5725802467795288
Q5RKV6,1,1,0.5725802467795288
Q96B26,1,1,0.5725802467795288
Q9NPD3,1,1,0.5876253857155919
Q9NQT4,1,1,0.5725802467795288
Q9NQT5,1,1,0.5725802467795288
Q9Y2L1,1,1,0.6070787554823456
Q9Y3B2,1,0,0.5725802467795288
Q01780,1,1,0.6155761663578443
Q16623,1,0,0.24159128484832798
Q6PUV4,1,0,0.2726987795060066
O75558,1,0,0.2373926145556257
Q52LR7,1,0,0.7753762775390587
P32856,1,0,0.16024822925324977
Q9H1J1,1,0,0.42619904289602345
O14974,1,1,0.26316744410849463
Q8IZH2,1,0,0.5657268534899437
Q9H0D6,1,1,0.5657268534899437
O14893,1,0,0.8588946417829757
Q8TEW0,1,0,0.33391383096028715
Q9NPB6,1,0,0.3372773450190922
Q4VCS5,1,0,0.6079393844375115
P41743,1,0,0.34111195306687453
O75970,1,0,0.5636774351655118
Q5T2T1,1,0,0.3556454313735705
P26358,1,1,0.4209785693994834
O95721,1,0,0.15995478367957416
Q9BV40,1,0,0.3286555549941572
P08588,1,0,0.1410490453110479
P23352,1,0,0.2373926145556257
Q9BXF3,1,0,0.1653054754266004
Q08945,1,1,0.7858601130821038
Q96SB4,1,0,0.8738777304342976
Q14160,1,0,0.3519258490806673
Q9ULK5,1,0,0.2636343965100446
Q8N1F7,1,1,0.6481049257842598
Q9BXP5,1,1,0.9407359886397199
O15400,1,0,0.2373926145556257
Q9BYG5,1,0,0.29732439621598555
O14656,1,0,0.3172623983680788
P11387,1,1,0.8523459181187787
Q15054,1,1,0.8473147346303127
Q9HCU8,1,0,0.8452277727748276
P41235,1,0,0.1733094729285644
Q13416,1,0,0.5439818861183147
Q07157,1,0,0.5186681264205861
O95149,1,1,0.322583565531985
Q04206,1,0,0.6653185780800344
P29590,1,0,0.29225085423319314
Q4G0F5,1,0,0.3233276777469071
Q9NZS9,1,0,0.23657813902274455
Q7Z6J2,1,0,0.3080535170743766
P80217,1,0,0.16024822925324977
Q13287,1,0,0.6751153688463453
Q9H875,1,0,0.5462345550126584
P04156,1,0,0.2529741349767204
O14910,1,0,0.26871992661826943
Q9NZW5,1,0,0.1653054754266004
P10809,1,1,0.7618180919050819
P31040,1,0,0.5154911066177501
P49643,1,0,0.8353688549148808
O95747,1,0,0.1653054754266004
Q9UEW8,1,0,0.1653054754266004
P30153,1,1,0.38430935582771636
O60231,1,1,0.5646241215910124
O94913,1,1,0.5646241215910124
P49321,1,0,0.5929868241159357
Q8TEX9,1,0,0.5058202556148578
Q9NVP2,1,0,0.5933396076414741
P84243,1,1,0.5525124133022887
Q8IYD8,1,0,0.6121433704070857
Q6P9B9,1,1,0.6257274682398355
Q75QN2,1,1,0.6257274682398355
Q8N201,1,1,0.6178913398733733
Q96CB8,1,0,0.6178913398733733
Q96HW7,1,1,0.6257274682398355
Q9H0H0,1,1,0.6257274682398355
Q9NVH2,1,1,0.6257274682398355
Q9NVR2,1,0,0.6257274682398355
Q9UL03,1,0,0.6257274682398355
Q5VTR2,1,1,0.3753362380685638
Q6P1J9,1,1,0.40157852155143187
Q6PD62,1,1,0.40157852155143187
Q8N7H5,1,1,0.40157852155143187
Q8WVC0,1,0,0.40157852155143187
Q9GZS3,1,1,0.32010837326237385
P52298,1,1,0.8557337449915241
Q09161,1,1,0.740480953290453
Q9H814,1,1,0.34279635793537777
Q96EB6,1,0,0.1178524500144738
O60306,1,1,0.8957655745785283
O60508,1,1,0.7531980893890116
O94906,1,1,0.8078406101368583
O95391,1,1,0.6538874970537739
O95926,1,1,0.7531980893890116
P52272,1,1,0.9156366218737613
Q07955,1,1,0.9445714042182203
Q13573,1,1,0.6928062968293413
Q15029,1,1,0.9210296435910486
Q8WUQ7,1,1,0.6538874970537739
Q96DF8,1,1,0.6538874970537739
Q96DI7,1,1,0.9185496764678819
Q99459,1,1,0.8565161743188338
Q9BRR8,1,0,0.6538874970537739
Q9BZJ0,1,1,0.7531980893890116
Q9HCG8,1,1,0.7531980893890116
Q9HCS7,1,1,0.8631874201728789
Q9NW64,1,1,0.7531980893890116
Q9P013,1,0,0.9146271105985097
Q9ULR0,1,1,0.8631874201728789
Q9UQ35,1,0,0.9198449469100595
O75934,1,1,0.8944613346713078
Q92616,1,0,0.7647495623795344
A8K8P3,1,0,0.6298868236309298
O15297,1,0,0.6298868236309298
P04626,1,0,0.255691027571887
Q96CF2,1,0,0.6391406668500659
Q9H444,1,1,0.6391406668500659
Q9UQN3,1,0,0.6391406668500659
Q99816,1,1,0.5640030364020193
O75461,1,0,0.7710922541611913
P61244,1,1,0.6553807797148063
P27540,1,0,0.32299384448182156
Q9H2K2,1,0,0.2398851916434082
P0DP23,1,0,0.5453415819899828
O43791,1,0,0.25429680711786673
Q9H4B7,1,0,0.8594490218303308
Q9UER7,1,0,0.29583245253195983
O14727,1,0,0.38461212527174443
Q01094,1,0,0.32598262749091006
P51610,1,1,0.7479216987048841
Q92990,1,0,0.2869118994459837
O94829,1,1,0.25308169121390556
P32121,1,0,0.3772462742017123
P35637,1,0,0.8734307716762617
Q12906,1,1,0.8800403177116747
Q13148,1,1,0.5713664047699785
P17858,1,0,0.5665740263342214
P68366,1,0,0.4736145050911754
Q12959,1,0,0.32213282862849935
O95229,1,0,0.5712784374246642
Q6P1K2,1,1,0.5173338265297895
Q96IY1,1,1,0.5173338265297895
Q9H081,1,1,0.5864399124170082
Q9H410,1,1,0.5173338265297895
Q08999,1,0,0.7844091399500374
Q15329,1,0,0.4991009229872419
P84022,1,0,0.3510136959215126
P05112,1,0,0.2641974680134776
P24394,1,0,0.2758110465986962
P31785,1,0,0.32677390336451073
P40189,1,0,0.3762563220143827
Q15797,1,0,0.18300286271374522
Q14974,1,1,0.20668349485616516
P10911,1,0,0.21288096211398938
Q03431,1,0,0.20936548124312507
P46527,1,0,0.3957938777549676
P42684,1,0,0.2398851916434082
Q13671,1,0,0.2642716270266396
Q8IUC6,1,0,0.4591456054235466
Q7RTV0,1,1,0.9213197461929387
Q9BZM4,1,0,0.2398851916434082
Q29983,1,0,0.2398851916434082
P37173,1,0,0.2049605288528335
P05412,1,0,0.2854202345130794
Q9Y6X2,1,0,0.21288096211398938
P46940,1,0,0.6256128337450299
P42345,1,1,0.3742250606869697
P78352,1,0,0.28542081387539636
P48039,1,0,0.13969711984892458
O75531,1,1,0.48161536348083384
Q9Y239,1,0,0.11449136768009878
P42701,1,0,0.33643453865962314
Q99665,1,0,0.287483410594621
O95999,1,0,0.42052061295221843
O15111,1,0,0.7240627434953303
Q00653,1,0,0.7965997046809389
Q04864,1,0,0.792566475671017
P62258,1,0,0.7097895050624711
P31749,1,0,0.4409577881298019
P10275,1,0,0.43684178841526566
Q9UKG1,1,0,0.2228240077117809
Q8TBC4,1,1,0.3080535170743766
P52732,1,1,0.540617063959535
Q9UPN9,1,0,0.46577394303832537
O60885,1,1,0.5235849106291733
Q9BXW9,1,0,0.5886741304293398
P43351,1,0,0.2398851916434082
Q06609,1,1,0.35422677292737015
Q15047,1,0,0.548793148550731
P50502,1,0,0.502635852598118
P08047,1,0,0.44119132328971206
P29279,1,0,0.2599781828326683
Q9NRD5,1,0,0.21273643095169864
Q9Y3R0,1,0,0.27292655303513946
O00401,1,0,0.343702449512301
Q13443,1,0,0.21491678776014175
P05106,1,0,0.5188787148551389
P06734,1,0,0.24609967375185474
Q13444,1,0,0.22350047313306268
Q9Y624,1,0,0.2228240077117809
O75077,1,0,0.21288096211398938
Q9Y6C2,1,0,0.21288096211398938
P17301,1,0,0.25252978787964814
O43184,1,0,0.2992213354365171
Q13191,1,0,0.2219238290026883
P62993,1,0,0.4812837199182498
O14908,1,0,0.20357884719558794
P43403,1,0,0.2924222493855856
P15498,1,0,0.37404209837639363
P19174,1,0,0.43920808961592506
Q13094,1,0,0.4321818710244186
P20936,1,0,0.34491051173188714
Q96JC1,1,0,0.5633063553502552
Q9UBK2,1,0,0.32314826284312687
Q12778,1,0,0.17474267775537694
Q06330,1,0,0.5094482086004413
Q7KZ85,1,1,0.5434180063844793
Q9Y6K1,1,0,0.10830097867264346
Q9BWH6,1,1,0.618791203057062
Q13469,1,0,0.23768606012930132
P01033,1,0,0.2398851916434082
Q15596,1,0,0.29802280989184393
O15117,1,0,0.2726987795060066
O75937,1,1,0.9472288880455813
Q7L014,1,1,0.9472288880455813
Q969L4,1,0,0.4736145050911754
P48745,1,0,0.2992213354365171
Q5PSV4,1,0,0.42641074604095797
Q13642,1,0,0.23401025954268223
P81274,1,0,0.25066247075517045
Q14980,1,0,0.35899832035783025
P78325,1,0,0.21288096211398938
Q15172,1,0,0.24609967375185474
P23258,1,1,0.4412019478518112
Q15633,1,0,0.4216409702533782
P47897,1,1,0.5051581829747607
Q13155,1,0,0.6475772361818662
P12643,1,0,0.24728916139167284
P36894,1,0,0.25563128431467436
Q05195,1,0,0.23727437030836734
Q9BQG0,1,0,0.8712962349438917
Q9HAV4,1,1,0.20299110331214232
P42226,1,0,0.2373926145556257
Q13557,1,0,0.47539123675651346
P16471,1,0,0.1488632512505688
P00742,1,0,0.16880496246631999
P08709,1,0,0.3300100747262006
P13726,1,0,0.3300100747262006
Q13643,1,0,0.10043923389632073
O75607,1,0,0.16024822925324977
Q6WN34,1,0,0.26676054782599373
Q13371,1,0,0.19721762657881856
Q6WKZ4,1,0,0.2585274205914879
Q99814,1,0,0.19526273056872073
O43541,1,0,0.17815176398357757
P49815,1,0,0.38216441652277006
Q14318,1,0,0.24077300987800232
P04150,1,0,0.3588470553826847
Q9UKV5,1,0,0.25980578151620876
P05549,1,0,0.1586389804771265
P18206,1,0,0.43327283648849513
P25105,1,0,0.20517080505763077
Q13009,1,0,0.2599781828326683
Q15653,1,0,0.7790215131874683
P10276,1,0,0.3332233317654273
P19793,1,0,0.36022352438607597
P31946,1,0,0.7305634079600171
P61981,1,0,0.358838776574613
P63104,1,0,0.5298584003526136
Q04917,1,0,0.41173623386488734
O75390,1,0,0.2373926145556257
Q13576,1,0,0.7174525334648556
Q9ULX6,1,0,0.31467364066264397
Q15025,1,0,0.7615905987967186
Q92896,1,0,0.551930803217522
P0DPB5,1,0,0.6332174613246048
P23508,1,0,0.6332174613246048
Q16342,1,1,0.6332174613246048
Q9UJF2,1,0,0.6332174613246048
O94777,1,0,0.3753362380685638
Q9P2X0,1,0,0.3753362380685638
Q13451,1,0,0.5142656878463807
O43464,1,0,0.7419157484373808
P10828,1,0,0.16132495724573548
Q9Y6A5,1,0,0.2373926145556257
Q8WWY3,1,1,0.9300774891807022
Q9BVI0,1,0,0.7353628408653873
Q9H4L4,1,0,0.7727609211325998
Q9HCK8,1,0,0.7873450264399728
P01009,1,0,0.18574263281220432
P08246,1,0,0.18126835633851507
P08311,1,0,0.18126835633851507
P28222,1,0,0.09488169180851205
O75899,1,0,0.19443696858630405
Q8NDV2,1,0,0.16024822925324977
Q9UL15,1,0,0.27299222507968224
Q96FF9,1,1,0.4841291351232391
Q9H2S9,1,0,0.16024822925324977
P01588,1,0,0.1653054754266004
P19235,1,0,0.09873102233448092
Q8N668,1,0,0.5344304843081737
Q96T76,1,1,0.3354010836521213
Q13418,1,0,0.2785047969660736
O14543,1,0,0.32404303612179997
P42224,1,0,0.42990483844429683
Q15466,1,0,0.16596330041040275
P26441,1,0,0.2888058416498919
P42702,1,0,0.32781823138344124
P15018,1,0,0.2398851916434082
P50402,1,0,0.7989316593804688
Q8WWI1,1,0,0.5071564928944792
Q02539,1,0,0.7250718014631345
Q9H503,1,0,0.7112057687666294
Q9UIM3,1,0,0.23657813902274455
O95997,1,0,0.1733094729285644
Q9UIF9,1,0,0.27592547335090534
Q15573,1,0,0.2726987795060066
Q96HS1,1,0,0.4575567328607561
Q9UPV9,1,0,0.20561880125595824
P30154,1,0,0.31960125592917266
P10636,1,0,0.2111261944298685
Q9UJY1,1,0,0.27299222507968224
P12821,1,0,0.11925081826245983
Q15027,1,0,0.2398851916434082
P55199,1,1,0.42350374710744687
Q96JC9,1,0,0.5673427275648067
Q9HB65,1,0,0.5673427275648067
Q92731,1,0,0.5322951601649991
P18847,1,0,0.16024822925324977
Q5EBL8,1,0,0.2915289175799246
Q6IQ23,1,0,0.1653054754266004
P24468,1,0,0.1653054754266004
Q86VS8,1,0,0.23684621750010332
Q96ED9,1,0,0.3962358132170759
Q9UJC3,1,0,0.2287538566384109
P32927,1,0,0.3101297662265908
P55060,1,1,0.24225782393013445
A8MT69,1,0,0.3109612545445182
Q93052,1,0,0.2373926145556257
Q8TAM2,1,0,0.5708650758096862
O00471,1,0,0.386400091043877
O60645,1,1,0.5775587811610827
Q8IYI6,1,0,0.5775587811610827
Q8TAG9,1,0,0.386400091043877
Q96A65,1,0,0.5775587811610827
Q96KP1,1,0,0.5775587811610827
Q9NV70,1,0,0.5775587811610827
Q9UPT5,1,0,0.5370485821702755
P03950,1,0,0.1745990556119777
P13489,1,0,0.15995478367957416
Q13099,1,0,0.5587912252299854
Q8N4P2,1,0,0.6391406668500659
Q9NQC8,1,0,0.6391406668500659
P18065,1,0,0.1653054754266004
Q8NE62,1,0,0.2373926145556257
Q92754,1,0,0.5206365088409808
Q9NSA3,1,0,0.21288096211398938
Q8NF50,1,0,0.24972145102095333
Q13574,1,0,0.2398851916434082
Q8TF09,1,0,0.5551854562607127
Q9NP97,1,1,0.5551854562607127
Q96IF1,1,0,0.305936356989834
Q86US8,1,1,0.5154911066177501
Q6ZW61,1,0,0.5081769098575468
Q8TAM1,1,0,0.5716925724771744
Q9NPJ1,1,0,0.5081769098575468
Q99062,1,0,0.24433808107721297
Q15599,1,0,0.3080147151961672
P04921,1,0,0.3753362380685638
Q00013,1,0,0.3753362380685638
O75445,1,0,0.3759161387468833
Q9H5P4,1,0,0.3542863874233391
Q9P202,1,0,0.30112749322098964
Q8TDM6,1,0,0.24811220224483005
P35612,1,0,0.3753362380685638
Q9NX09,1,0,0.26516193789447196
O94850,1,0,0.2373926145556257
Q86UL8,1,0,0.2599781828326683
Q9BVC5,1,0,0.589237460381452
Q9Y3I0,1,0,0.589237460381452
Q96FC9,1,1,0.5758575745534759
Q07866,1,0,0.331676412674788
Q7L8L6,1,0,0.40157852155143187
Q9NYY8,1,0,0.597683015921399
Q9Y2G2,1,0,0.2853775386854751
P55196,1,0,0.14413603602329375
O00151,1,0,0.2219238290026883
P20073,1,0,0.1653054754266004
P62942,1,0,0.28256131770074666
Q9H9C1,1,0,0.3080535170743766
Q13217,1,0,0.23768606012930132
Q9NXX6,1,0,0.5075393389768479
Q9H902,1,0,0.19789436953354914
Q96CS2,1,1,0.6804309541647675
P20648,1,0,0.24941254519290035
O60220,1,0,0.3080535170743766
Q9Y5L4,1,1,0.3080535170743766
P36404,1,1,0.2977983653545086
Q9BTW9,1,1,0.2884089826828151
O60830,1,0,0.303603841064101
Q8N1B4,1,0,0.4581754850675594
Q9P1Q0,1,0,0.3669555045605051
Q92982,1,0,0.11502117542892602
O43617,1,1,0.6567804827821437
O75865,1,0,0.6567804827821437
Q5T215,1,0,0.5629146461175256
Q86SZ2,1,0,0.6567804827821437
Q8IUR0,1,1,0.6567804827821437
P27352,1,0,0.1733094729285644
Q12768,1,0,0.5959226454852876
Q2M389,1,0,0.5959226454852876
O94826,1,0,0.44206566879840203
Q9H6S3,1,0,0.23768606012930132
P32004,1,0,0.1750335972739088
P16615,1,1,0.3187706889457285
O14983,1,0,0.26316744410849463
Q495M9,1,0,0.2666469429147732
Q9Y6N9,1,0,0.2581340701286228
Q9NVI1,1,0,0.4782647987070895
Q5T4F4,1,0,0.2058465443232293
Q13402,1,0,0.1733094729285644
Q8IWT3,1,0,0.4676200152226073
Q15853,1,0,0.3080535170743766
O43299,1,0,0.5267298323494198
Q9Y2D2,1,0,0.16785265863317758
P78381,1,0,0.16785265863317758
O60826,1,0,0.5359568945402194
Q567U6,1,0,0.5308593282278123
Q7Z4G1,1,0,0.6823797548956909
Q86VX2,1,0,0.6213160636564682
Q86X83,1,0,0.6213160636564682
Q9GZQ3,1,0,0.6213160636564682
Q9H0A8,1,0,0.6213160636564682
Q9NX08,1,0,0.6829126601827002
Q9P000,1,0,0.6213160636564682
Q9UBI1,1,0,0.6213160636564682
Q9Y6G5,1,0,0.6213160636564682
P46020,1,0,0.44987118633992373
Q16816,1,0,0.44987118633992373
Q93100,1,0,0.44987118633992373
Q14CW9,1,0,0.6661772856121801
Q5T6C5,1,0,0.559194098526054
Q8NEM7,1,0,0.5319347758650586
Q9ULK2,1,0,0.559194098526054
O60706,1,0,0.2843755771951324
Q8IYH5,1,0,0.6171524065824341
P50570,1,1,0.5451666621009685
O14641,1,0,0.5779384971929729
Q13049,1,0,0.18126835633851507
P25025,1,0,0.10541560562245078
P07384,1,0,0.17906922482440818
P22301,1,0,0.26920697856463305
Q08334,1,0,0.33301696012797904
Q13651,1,0,0.26920697856463305
Q5T2W1,1,0,0.2837038451034754
Q15654,1,0,0.2496400173152543
Q9H228,1,0,0.3319948129282949
P61073,1,0,0.24928423634586733
P35368,1,0,0.16935938564020042
P00739,1,0,0.36791544956181294
Q5BKZ1,1,0,0.16024822925324977
P11441,1,0,0.24342422657365512
Q86WV6,1,0,0.274342809376548
Q9BTP7,1,0,0.553835120602292
P27449,1,1,0.5629146461175256
P61421,1,1,0.5629146461175256
Q96CW5,1,1,0.5086191307729238
Q96RT8,1,1,0.5447576560237384
Q9BSJ2,1,1,0.5086191307729238
Q9UGJ1,1,1,0.5265463230801211
Q9H6Q4,1,1,0.2888058416498919
P48059,1,0,0.2398851916434082
Q7Z4I7,1,0,0.2398851916434082
O95863,1,0,0.23432315240568385
Q9ULV1,1,0,0.31130698460544026
P24386,1,0,0.3753362380685638
Q9NS62,1,0,0.2726987795060066
P49903,1,0,0.3363452729076907
Q96AY3,1,0,0.3080535170743766
Q96KX2,1,0,0.1653054754266004
O14775,1,0,0.3353974919500091
P30874,1,0,0.13068870444536823
P05000,1,0,0.2373926145556257
O94916,1,0,0.16024822925324977
Q96LT7,1,0,0.36948437641886395
Q13285,1,0,0.25509740927772795
Q07617,1,0,0.3753362380685638
Q86Y56,1,0,0.3753362380685638
P09936,1,0,0.2833012911382998
P00747,1,0,0.3085986206719395
P00749,1,0,0.34342690493347294
P34896,1,0,0.25272907443276915
Q8TAA5,1,0,0.2671190124811313
Q9HAV7,1,1,0.2671190124811313
P48506,1,0,0.3080535170743766
P48507,1,0,0.3080535170743766
Q9UFF9,1,0,0.5470007376208841
P36544,1,0,0.22654029952491875
Q13509,1,0,0.20284907444667072
P07355,1,0,0.29898253400149566
P48307,1,0,0.331676412674788
Q9H221,1,0,0.3080535170743766
Q9H222,1,0,0.3080535170743766
P05026,1,0,0.34774601377939607
Q9NSN8,1,0,0.49570568717934516
P36957,1,0,0.2726987795060066
O00327,1,0,0.273798066797199
Q99743,1,0,0.2421924102800863
O15516,1,0,0.27208485342742367
P15169,1,0,0.3080535170743766
P18827,1,0,0.2496400173152543
P34741,1,0,0.2398851916434082
P31431,1,0,0.24714744022747182
Q92546,1,0,0.16024822925324977
Q8TEW8,1,0,0.2373926145556257
P09669,1,0,0.5566058488041923
Q9Y241,1,0,0.5443478252699483
Q9ULY5,1,0,0.3172623983680788
P49773,1,0,0.1960239121532913
Q9ULB1,1,0,0.3080535170743766
Q9UN86,1,0,0.1653054754266004
Q587J8,1,0,0.41687998440743057
Q8IXQ6,1,0,0.24932867491267113
Q9P0K1,1,0,0.24941254519290035
P49407,1,0,0.19576684999415478
Q6ZSZ5,1,0,0.2398851916434082
Q9HD26,1,0,0.2599781828326683
Q9P260,1,0,0.2373926145556257
O15091,1,0,0.2484238728406321
Q8NFG4,1,0,0.3080535170743766
Q8TF46,1,0,0.5497343881329104
Q99547,1,0,0.5497343881329104
Q6P597,1,0,0.2883428050896292
Q5JTV8,1,0,0.1733094729285644
Q6TCH7,1,0,0.1941670053921578
P16422,1,0,0.26516193789447196
Q8IZD2,1,0,0.23768606012930132
Q14657,1,0,0.6152520765304822
Q9NPF4,1,1,0.6152520765304822
Q6PKG0,1,0,0.2398851916434082
Q15942,1,0,0.2484238728406321
Q9NRM7,1,0,0.19275797648468096
Q8IWT0,1,1,0.5086191307729238
Q9UGP4,1,0,0.5070882037826062
Q9NZL4,1,0,0.23432315240568385
P09913,1,0,0.3753362380685638
P09914,1,0,0.3753362380685638
Q96PE1,1,0,0.27979465011818055
Q7Z434,1,0,0.3606964246163147
A6ND01,1,0,0.3080535170743766
Q8IYV9,1,0,0.3080535170743766
Q6KC79,1,0,0.26461820634967503
Q96F24,1,0,0.3258202548346896
Q9P1Y5,1,0,0.3080535170743766
Q6ZS11,1,0,0.331676412674788
P04792,1,0,0.2726987795060066
P31314,1,0,0.26821131006717414
Q9UBS5,1,0,0.19257504753011506
P21554,1,0,0.1120390073460413
P48145,1,0,0.16024822925324977
P43115,1,0,0.15688532152963236
P28335,1,0,0.0982401516045381
P34972,1,0,0.17012931791808814
P34998,1,0,0.10259398506668838
P04201,1,0,0.18007074953677962
Q6ZRQ5,1,1,0.3080535170743766
Q659A1,1,0,0.5872211297001046
