ProteinId,split_index,true_label,hyper_pred_proba
Q9ULX9,1,0,0.6390802
Q53F19,1,0,0.32886052
Q96QD9,1,0,0.24172896
Q9H469,1,0,0.45672596
O00273,1,0,0.5361254
Q5T440,1,0,0.60077536
Q96EY5,1,0,0.542122
Q99816,1,0,0.58860284
Q9H9H4,1,0,0.48937055
Q9UK41,1,0,0.58860284
Q86VN1,1,0,0.50917333
Q96H20,1,0,0.50917333
Q9BRG1,1,0,0.4937089
P22087,1,0,0.24172896
Q9NY61,1,0,0.24172896
Q9UKA2,1,0,0.45672596
Q8N531,1,0,0.45672596
Q92600,1,0,0.25908777
Q9C0C2,1,0,0.25908777
Q9H9A5,1,0,0.25908777
Q9BXR5,1,0,0.57624614
Q2MV58,1,0,0.24172896
Q6NUS6,1,0,0.24172896
Q6UX40,1,0,0.24172896
Q8N157,1,0,0.24172896
Q96GX1,1,0,0.24172896
O94901,1,0,0.60892075
Q9Y2K7,1,0,0.3839537
Q8NB37,1,0,0.3864794
Q9NQ89,1,0,0.3507399
P10600,1,0,0.6421644
Q9Y6Y9,1,0,0.60077536
P12524,1,0,0.5294324
Q92546,1,0,0.5294324
Q96ME1,1,0,0.45672596
Q6PCT2,1,0,0.45672596
Q9UQ13,1,0,0.46640414
Q9BSH3,1,0,0.27016485
Q15628,1,0,0.35766572
P20333,1,0,0.6879121
P62807,1,0,0.32585043
Q14141,1,0,0.49432993
O60741,1,0,0.6577598
A5D8V7,1,0,0.27016485
Q5T2S8,1,0,0.27016485
Q99543,1,0,0.5294324
Q9NXK8,1,0,0.45672596
Q9UKY4,1,0,0.5294324
Q9Y6A1,1,0,0.5294324
Q9P1Z3,1,0,0.6577598
Q9UJT9,1,0,0.45672596
Q8TBF5,1,0,0.5294324
Q15399,1,0,0.57624614
Q8N5P1,1,0,0.27595353
P05198,1,0,0.27435917
P20042,1,0,0.27435917
P13804,1,0,0.5361254
P38117,1,0,0.5361254
Q6NZY4,1,0,0.27435917
Q9Y580,1,0,0.27435917
Q8N3Z6,1,0,0.31787556
Q9UKT6,1,0,0.45672596
O60293,1,0,0.27214742
Q8N5D0,1,0,0.44218442
P08709,1,1,0.620253
P13726,1,1,0.435691
P00709,1,0,0.5294324
Q8WXG9,1,0,0.3011419
Q9H5P4,1,0,0.3011419
P61009,1,0,0.44218442
Q9Y5N5,1,0,0.5361254
Q96IG2,1,0,0.45672596
Q99575,1,0,0.24634653
Q12809,1,1,0.57543063
Q15853,1,0,0.54868037
Q92466,1,0,0.47036332
Q13323,1,0,0.5294324
Q92843,1,0,0.5294324
P21817,1,1,0.6577598
O60896,1,1,0.57624614
P35222,1,0,0.5361254
Q15413,1,0,0.6577598
P54289,1,1,0.735982
Q02641,1,1,0.7390129
Q08289,1,1,0.7390129
A0JLT2,1,0,0.24172896
O43513,1,0,0.24172896
O60244,1,0,0.24172896
O75448,1,0,0.24172896
O75586,1,0,0.24172896
O95402,1,0,0.24172896
Q13503,1,0,0.24172896
Q15528,1,0,0.24172896
Q6P2C8,1,0,0.24172896
Q96G25,1,0,0.24172896
Q96HR3,1,0,0.24172896
Q96RN5,1,0,0.24172896
Q9BTT4,1,0,0.24172896
Q9BUE0,1,0,0.24172896
Q9H204,1,0,0.24172896
Q9H944,1,0,0.24172896
Q9NPJ6,1,0,0.24172896
Q9NVC6,1,0,0.24172896
Q9NWA0,1,0,0.24172896
Q9NX70,1,0,0.24172896
Q9P086,1,0,0.24172896
Q9ULK4,1,0,0.24172896
Q9Y2X0,1,0,0.24172896
Q9Y3C7,1,0,0.24172896
Q93074,1,0,0.44218442
Q6P0N0,1,0,0.27435917
Q9NYP9,1,0,0.27435917
P48544,1,0,0.5294324
P48549,1,1,0.5294324
Q96FZ7,1,0,0.24172896
P29460,1,1,0.7267258
Q9NPF7,1,1,0.5110476
P54132,1,0,0.36621338
P29374,1,0,0.24897964
Q5PSV4,1,0,0.24897964
Q9H7L9,1,0,0.24897964
Q8NFU7,1,0,0.24172896
O75351,1,0,0.5294324
P78527,1,0,0.38417378
Q8WXE1,1,0,0.60077536
Q8TDY2,1,0,0.43202052
P55211,1,0,0.39297655
Q15661,1,0,0.6577598
P20231,1,0,0.6577598
P78560,1,0,0.45350516
Q9HB75,1,0,0.45331472
O60566,1,0,0.45672596
Q13563,1,0,0.61785704
Q9Y5B9,1,0,0.5361254
Q9Y6C2,1,0,0.583419
Q9Y2T1,1,0,0.4379639
Q6R327,1,0,0.31877717
P21941,1,0,0.6490863
P38398,1,0,0.38019955
O00339,1,0,0.6577598
O15232,1,0,0.6506065
O95460,1,0,0.583419
P49792,1,0,0.3267782
P63279,1,0,0.38417378
Q06265,1,0,0.25484025
Q13868,1,0,0.25484025
Q15024,1,0,0.25484025
Q5RKV6,1,0,0.25484025
Q96B26,1,0,0.25484025
Q9NPD3,1,0,0.25484025
Q9NQT4,1,0,0.25484025
Q9NQT5,1,0,0.25484025
Q9Y2L1,1,0,0.24704975
Q9Y3B2,1,0,0.25484025
P00749,1,0,0.63850904
P61088,1,0,0.57624614
Q13404,1,0,0.5361254
Q9P0L0,1,0,0.5361254
P00750,1,1,0.5361254
O00471,1,0,0.2638993
O60645,1,0,0.2638993
Q8IYI6,1,0,0.2638993
Q8TAG9,1,0,0.26487756
Q96KP1,1,0,0.2638993
Q9NV70,1,0,0.2638993
Q9UPT5,1,0,0.2638993
Q9Y2D4,1,0,0.26487756
P00740,1,1,0.608707
Q7Z4L5,1,0,0.2701325
Q8NEZ3,1,0,0.2701325
Q96FT9,1,0,0.2701325
Q96RY7,1,0,0.2701325
Q9HBG6,1,0,0.2701325
Q9P2L0,1,0,0.2701325
A0AVF1,1,0,0.24172896
Q9NQC8,1,0,0.24172896
Q9UG01,1,0,0.24172896
Q14204,1,0,0.2701325
Q9NP97,1,0,0.2701325
O43747,1,0,0.542122
P56377,1,0,0.45672596
O00203,1,0,0.44218442
Q92572,1,0,0.4485359
P59780,1,0,0.4485359
Q13367,1,0,0.44218442
Q96AY2,1,0,0.5361254
P63010,1,0,0.44218442
Q9Y587,1,0,0.45672596
P53567,1,0,0.61863345
P35228,1,1,0.27435917
Q15819,1,0,0.5361254
P12004,1,0,0.583419
P00751,1,0,0.61515087
O43837,1,0,0.4929085
P50213,1,1,0.49053204
P51553,1,0,0.4929085
Q9UM00,1,0,0.5294324
P04843,1,0,0.25061673
P04844,1,0,0.25061673
P0C6T2,1,0,0.25061673
P39656,1,0,0.25061673
P46977,1,0,0.26729167
P61165,1,0,0.25061673
P61803,1,0,0.25061673
Q9NRP0,1,0,0.26729167
Q8TCJ2,1,0,0.25997722
Q9H0U3,1,0,0.26203206
Q8IX90,1,0,0.38417378
Q8WVK7,1,0,0.38417378
Q6P1K2,1,0,0.2604007
Q9H081,1,0,0.2604007
O95229,1,0,0.37918538
Q8NG31,1,0,0.37918538
A8MT69,1,0,0.35603914
Q8N2Z9,1,0,0.35603914
P05783,1,0,0.5361254
O76013,1,0,0.5361254
Q6KB66,1,0,0.5361254
Q9NSB4,1,0,0.5361254
Q3SY84,1,0,0.5361254
Q7Z3Z0,1,0,0.5361254
P35232,1,0,0.5294324
O60494,1,0,0.61785704
Q9BXJ7,1,0,0.5115888
Q15006,1,0,0.24891078
A4GXA9,1,0,0.5361254
Q9Y3B6,1,0,0.26729167
Q8TF46,1,0,0.24704975
Q8WVM7,1,0,0.3011419
Q8N3U4,1,0,0.3011419
O00231,1,0,0.2780873
O00232,1,0,0.2780873
O00487,1,0,0.2780873
O14818,1,0,0.28375533
O43242,1,0,0.2780873
P17980,1,0,0.2780873
P20618,1,1,0.28375533
P25786,1,0,0.28375533
P25787,1,0,0.28375533
P25788,1,0,0.28375533
P25789,1,0,0.28375533
P28066,1,0,0.28375533
P28070,1,0,0.28375533
P28072,1,0,0.28375533
P28074,1,1,0.28375533
P48556,1,0,0.2780873
P49720,1,0,0.28375533
P49721,1,1,0.28375533
P55036,1,0,0.2780873
P60900,1,0,0.28375533
P62333,1,0,0.2780873
Q15008,1,0,0.2780873
Q99436,1,0,0.28375533
Q9UNM6,1,0,0.2780873
Q00978,1,0,0.27435917
O43264,1,0,0.5522656
O00303,1,0,0.23878552
O15371,1,0,0.23878552
O15372,1,0,0.23878552
O75821,1,0,0.250595
P55884,1,0,0.23878552
P60228,1,0,0.23878552
Q13347,1,0,0.23878552
Q14152,1,0,0.23878552
Q7L2H7,1,0,0.23878552
Q99613,1,0,0.23878552
Q9Y262,1,0,0.23878552
P61812,1,0,0.6421644
Q9UJ98,1,0,0.27595353
Q9UM11,1,0,0.24172896
O94826,1,0,0.2869718
O96008,1,0,0.2869718
Q15388,1,0,0.2869718
Q8N4H5,1,0,0.2869718
Q96B49,1,0,0.2869718
Q9NS69,1,0,0.2869718
Q9P0U1,1,0,0.2869718
P00403,1,0,0.23878552
P09669,1,0,0.23878552
Q3ZCQ8,1,0,0.24172896
P60763,1,0,0.2701325
Q6UXV4,1,0,0.28821513
O75947,1,0,0.250595
O75964,1,0,0.250595
P00846,1,0,0.250595
P03928,1,0,0.250595
P05496,1,0,0.250595
P18859,1,0,0.250595
P24539,1,0,0.250595
P30049,1,0,0.23878552
P48201,1,0,0.250595
P56134,1,0,0.250595
P56378,1,0,0.250595
P56381,1,0,0.23878552
P56385,1,0,0.250595
Q06055,1,0,0.250595
Q5VTU8,1,0,0.250595
Q7Z4Y8,1,0,0.250595
P07357,1,0,0.297644
P08603,1,0,0.6314589
P83436,1,0,0.26203206
Q14746,1,0,0.26203206
Q8WTW3,1,0,0.26203206
Q96JB2,1,0,0.26203206
Q96MW5,1,0,0.26203206
Q9H9E3,1,0,0.26203206
Q9UP83,1,0,0.26203206
Q9Y2V7,1,0,0.26203206
Q6NUQ1,1,0,0.27435917
P00451,1,1,0.608707
P03951,1,1,0.6039565
Q5VIR6,1,0,0.274826
Q8N1B4,1,0,0.274826
Q9P1Q0,1,0,0.3011419
Q96AX1,1,0,0.360189
Q9H269,1,0,0.360189
P00742,1,1,0.608707
P12259,1,1,0.608707
P00734,1,1,0.620253
P07204,1,0,0.435691
P05231,1,1,0.6421644
P05160,1,1,0.60077536
O00330,1,0,0.48006588
P03952,1,1,0.6039565
P05112,1,1,0.4423532
Q9H267,1,0,0.5361254
Q9H9C1,1,0,0.5361254
Q8NCN5,1,0,0.4539808
Q9BXW9,1,0,0.5361254
Q9NVI1,1,0,0.5361254
Q9BTP7,1,0,0.32585043
Q9P2X0,1,0,0.27435917
P61599,1,0,0.5294324
Q14CX7,1,0,0.5294324
P41227,1,0,0.4868068
Q9BXJ9,1,0,0.4868068
Q6N069,1,0,0.4868068
Q16649,1,0,0.57624614
P15336,1,0,0.4879434
Q9NR55,1,0,0.37315738
P15407,1,0,0.6371437
Q14919,1,0,0.5361254
Q96SY0,1,0,0.24172896
Q9NVM9,1,0,0.24172896
P60568,1,0,0.45672596
O14593,1,0,0.5030919
P48382,1,0,0.50027156
O00258,1,0,0.52009517
O43681,1,0,0.52009517
P49069,1,1,0.52009517
Q15744,1,0,0.61863345
O43292,1,0,0.27016485
Q92643,1,0,0.27016485
Q969N2,1,0,0.27016485
Q96S52,1,0,0.27016485
Q9H490,1,0,0.27016485
P04921,1,0,0.38417378
P01850,1,0,0.36781737
Q9H211,1,0,0.5236081
P18850,1,0,0.47103247
Q99941,1,0,0.54640925
Q8N3C0,1,0,0.31787556
Q9H1I8,1,0,0.31787556
Q8NFR3,1,0,0.5040644
P10966,1,0,0.5361254
Q9UPT9,1,0,0.24897964
Q9UMN6,1,0,0.2602814
Q9P0U4,1,0,0.2625441
Q96IK1,1,0,0.2545904
Q9UJA3,1,0,0.5294324
O75477,1,0,0.5294324
O94905,1,0,0.5294324
Q8NEZ2,1,0,0.48937055
Q9H7P6,1,0,0.542122
Q9HAF1,1,0,0.2563863
Q9NZ09,1,0,0.542122
O00411,1,0,0.38417378
Q99570,1,0,0.44218442
Q9P2Y5,1,0,0.45672596
P49767,1,0,0.6039565
Q9BT43,1,0,0.244009
Q8WXH0,1,0,0.4028353
Q6ZMZ3,1,0,0.4028353
Q9P0V3,1,0,0.3011419
O14579,1,0,0.26944765
P53618,1,0,0.26944765
P61923,1,0,0.27285972
Q9Y678,1,0,0.27285972
O75436,1,0,0.38417378
Q4G0F5,1,0,0.38417378
Q9BQC3,1,0,0.5294324
Q9BZG8,1,0,0.5294324
O75151,1,0,0.5294324
Q14865,1,0,0.5294324
Q9UK99,1,0,0.45672596
Q7L5Y9,1,0,0.26277587
Q8IUR7,1,0,0.4818488
Q8IVV7,1,0,0.4818488
Q96G75,1,0,0.25739038
Q9NWU2,1,0,0.4818488
Q9UL63,1,0,0.26277587
Q9H871,1,0,0.25739038
Q9UKT4,1,0,0.45672596
P18206,1,0,0.5361254
Q9UK97,1,0,0.45672596
Q86XK2,1,0,0.45672596
Q8IW19,1,0,0.28821513
Q96T60,1,0,0.28821513
Q9UBF2,1,0,0.2869718
Q9P299,1,0,0.2869718
Q7Z6M2,1,0,0.45672596
Q9NWN3,1,0,0.45672596
Q6PIJ6,1,0,0.45672596
Q15573,1,0,0.27016485
Q8N4B4,1,0,0.45672596
P49257,1,0,0.5361254
Q8NI22,1,0,0.5361254
Q4G163,1,0,0.45672596
Q6PJ61,1,0,0.45672596
Q9BVK8,1,0,0.46640414
P43308,1,0,0.45672596
P51571,1,0,0.45672596
P0DKB6,1,0,0.5361254
Q9UNP9,1,0,0.30621132
Q9Y6X3,1,0,0.5294324
Q9NU22,1,0,0.28821513
Q8IY82,1,0,0.24172896
Q96EZ8,1,0,0.2853226
Q9H9L4,1,0,0.2701734
Q9Y263,1,0,0.44046295
Q9UKV5,1,0,0.44046295
P58549,1,0,0.38417378
Q9NQ92,1,0,0.45649725
Q8N5Y2,1,0,0.3011419
O95456,1,0,0.5361254
Q969U7,1,0,0.5361254
Q92536,1,0,0.5294324
P22830,1,0,0.52009517
P49770,1,0,0.31877717
Q13144,1,0,0.31877717
Q14232,1,0,0.31877717
Q9NR50,1,0,0.31877717
Q9UI10,1,0,0.31877717
Q8NBZ0,1,0,0.24172896
Q9Y5K5,1,0,0.24172896
P60903,1,0,0.62596536
Q09666,1,0,0.5030919
O60939,1,1,0.55764854
Q07699,1,1,0.55764854
Q9NY72,1,1,0.55764854
Q8IWT1,1,1,0.55764854
Q9NY46,1,1,0.7306504
Q9UQD0,1,1,0.7306504
Q01118,1,1,0.7306504
P47755,1,0,0.5361254
P54284,1,1,0.7390129
P52948,1,0,0.24172896
Q12769,1,0,0.24172896
Q5SRE5,1,0,0.24172896
Q8N1F7,1,0,0.24172896
Q96HA1,1,0,0.24172896
Q9BW27,1,0,0.24172896
Q9NY47,1,1,0.735982
Q8IZS8,1,1,0.735982
Q7Z3S7,1,1,0.735982
O43148,1,0,0.5361254
Q9BTL3,1,0,0.5361254
Q13330,1,0,0.30565852
Q14997,1,0,0.3038232
Q06323,1,0,0.2701956
Q9UL46,1,0,0.2701956
P31639,1,1,0.5361254
Q13113,1,0,0.5361254
Q9Y2C9,1,0,0.57624614
P61289,1,0,0.3680324
P28062,1,1,0.29710284
P28065,1,1,0.29871762
P40306,1,1,0.29871762
A5LHX3,1,0,0.29710284
Q8TAA3,1,0,0.29710284
P82909,1,0,0.47033885
P58400,1,0,0.60077536
Q8N2Q7,1,0,0.60077536
Q5T4S7,1,0,0.27016485
Q7Z7C8,1,0,0.24543598
Q92956,1,0,0.61586624
P62068,1,0,0.38417378
Q8TAF3,1,0,0.71880466
Q92750,1,0,0.23878552
Q7Z6A9,1,0,0.5361254
O75317,1,0,0.42570522
O94782,1,0,0.5361254
Q12912,1,0,0.36845767
Q9NSG2,1,0,0.5294324
Q6ZNK6,1,0,0.5294324
P20809,1,0,0.52009517
O75478,2,0,0.0026387437
O75528,2,0,0.0026898293
P52292,2,0,0.5248423
O43187,2,0,0.045583922
P51617,2,0,0.045583922
Q9NWZ3,2,0,0.045583922
Q9Y4W6,2,0,0.87393725
P07333,2,1,0.574779
Q99665,2,0,0.029364325
Q9UHA7,2,0,0.1283688
Q9NZH8,2,0,0.1283688
Q9UBH0,2,0,0.5248423
Q9NZH6,2,0,0.013080273
P61244,2,0,0.94007903
O15169,2,0,0.010228351
P48729,2,0,0.069202974
P26368,2,0,0.72498155
Q15637,2,0,0.5248423
O60506,2,0,0.003595852
Q14103,2,0,0.0060456423
P67809,2,0,0.0060456423
Q08211,2,0,0.0060456423
Q99729,2,0,0.0674406
Q9NQ94,2,0,0.0674406
O60264,2,0,0.15521659
O75533,2,0,0.010046752
P35659,2,0,0.0077686696
Q9UIG0,2,0,0.0025022514
Q6UVJ0,2,0,0.11402448
O00444,2,0,0.35208783
Q8WUB8,2,0,0.001217266
Q68CP9,2,0,0.0022578214
P05023,2,1,0.13564742
P05026,2,0,0.13564742
P54710,2,1,0.1283688
P07942,2,0,0.017798495
P11047,2,0,0.053554717
P14543,2,0,0.35727674
O94986,2,0,0.41965312
Q01094,2,0,0.6196698
Q14186,2,0,0.5134076
Q9NY27,2,0,0.016416786
Q86U44,2,0,0.012417966
Q9HCE5,2,0,0.012417966
O95985,2,0,0.5248423
P02452,2,1,0.1552899
P08123,2,0,0.44357198
P12111,2,0,0.1283688
P20849,2,0,0.1283688
Q14050,2,0,0.1283688
Q14055,2,0,0.1283688
O15230,2,0,0.33516625
P18084,2,0,0.5248423
P26006,2,0,0.72498155
P17301,2,0,0.5248423
Q13683,2,0,0.5248423
P53708,2,0,0.5248423
Q13797,2,0,0.5248423
Q5MIZ7,2,0,0.11402448
P30260,2,0,0.0015909367
Q9NYG5,2,0,0.0015909367
Q9UJX3,2,0,0.0015909367
P30532,2,1,0.3045364
P32297,2,1,0.8977008
P61201,2,0,0.006783507
Q7L5N1,2,0,0.006783507
O43913,2,0,0.040654384
O43929,2,0,0.040654384
Q13416,2,0,0.040654384
Q9UBD5,2,0,0.040654384
Q8IWZ6,2,0,0.0077686696
P78537,2,0,0.0038972523
Q96EV8,2,0,0.0036123558
Q9NUP1,2,0,0.0036123558
O15234,2,0,0.30595735
P61326,2,0,0.027226781
Q9Y5S9,2,0,0.003583029
Q09428,2,1,0.89125484
O60706,2,1,0.89125484
O00716,2,0,0.008443798
P13010,2,0,0.6196698
P24941,2,0,0.8448474
Q00534,2,1,0.72498155
P30926,2,1,0.9877901
Q9H668,2,0,0.11402448
Q15825,2,1,0.9795824
P20648,2,1,0.5248423
Q15822,2,1,0.35208783
Q9GZZ6,2,1,0.41965312
Q9UGM1,2,1,0.9605815
P02708,2,0,0.14939903
P07510,2,0,0.1867778
P11230,2,0,0.17783967
Q07001,2,0,0.17783967
Q19AV6,2,0,0.22150372
Q05901,2,1,0.22150372
Q00535,2,0,0.72498155
Q15078,2,0,0.5248423
A6NHQ4,2,0,0.003555221
P62877,2,0,0.028320787
Q15369,2,0,0.021910938
Q15370,2,0,0.021910938
Q92624,2,0,0.0060456423
Q6PID8,2,0,0.0060456423
P67775,2,0,0.0089939125
P63208,2,0,0.036868714
P40337,2,0,0.005924747
Q96S44,2,0,0.005924747
Q9Y3C4,2,0,0.005924747
Q9UKV3,2,0,0.11402448
Q58A45,2,0,0.0735972
Q6W2J9,2,0,0.004867198
Q9BSM1,2,0,0.004853015
P19784,2,0,0.029860223
P68400,2,0,0.029860223
O75461,2,0,0.0037978657
Q9BYE7,2,0,0.0017434866
Q6Y7W6,2,0,0.036049385
Q99549,2,0,0.11402448
Q7L576,2,0,0.11402448
Q05DH4,2,0,0.22150372
Q9H8T0,2,0,0.0072085317
Q8N612,2,0,0.040999383
Q5W0V3,2,0,0.11402448
Q7Z4M0,2,0,0.11402448
Q9Y297,2,0,0.4347408
Q96GY3,2,0,0.013107774
Q14188,2,0,0.0037071437
Q15329,2,0,0.0037071437
Q16254,2,0,0.0036677334
O15533,2,0,0.5248423
P30101,2,0,0.5248423
Q92541,2,0,0.01024381
P27540,2,0,0.72498155
Q99814,2,1,0.5248423
P09012,2,0,0.008436767
P55769,2,0,0.0043150545
P08621,2,0,0.0013044525
P09234,2,0,0.0013044525
P32780,2,0,0.0013044525
Q13888,2,0,0.0013044525
Q13889,2,0,0.0013044525
Q6ZYL4,2,0,0.0013044525
Q92759,2,0,0.0013044525
Q8TEB1,2,0,0.070454516
Q15831,2,0,0.9890648
Q7RTN6,2,0,0.39084303
Q9H9S4,2,0,0.39084303
Q8TED0,2,0,0.0015166656
O60941,2,0,0.60880446
P47897,2,0,0.0012062858
O15342,2,0,0.008392512
P21283,2,1,0.008392512
P27449,2,0,0.49481788
P61421,2,0,0.008392512
Q15904,2,0,0.008392512
Q6P5S7,2,0,0.008392512
Q8N8Y2,2,0,0.008392512
Q8NHE4,2,0,0.008392512
Q93050,2,0,0.009192278
Q99437,2,0,0.008392512
Q9UI12,2,0,0.008392512
P40429,2,0,0.003380739
Q14781,2,0,0.023160812
Q86V81,2,0,0.0021428454
Q9BY77,2,0,0.0022578214
P26715,2,0,0.5248423
Q13241,2,0,0.8062013
Q5T440,2,0,0.64888644
Q86VN1,2,0,0.6833082
Q96H20,2,0,0.6833082
Q9BRG1,2,0,0.2545799
P22087,2,0,0.0026396988
Q92979,2,0,0.0026396988
Q7L523,2,0,0.72498155
A5YKK6,2,0,0.021859413
Q86X19,2,0,0.0023560962
Q96Q45,2,0,0.0023560962
Q9P0N5,2,0,0.0023560962
O43719,2,0,0.0018452485
P08579,2,0,0.0018452485
P09661,2,0,0.0018452485
O95825,2,0,0.003909652
Q8TEA7,2,0,0.005124327
P36897,2,0,0.23596722
P37173,2,1,0.23596722
P12524,2,0,0.41965312
Q04844,2,0,0.1867778
P04908,2,0,0.24900278
O60814,2,0,0.031778336
P09603,2,0,0.64888644
Q6ZTW0,2,0,0.0060456423
Q8IUZ0,2,0,0.0060456423
O00463,2,0,0.004178419
P20333,2,0,0.93778116
O43318,2,0,0.036049385
Q15750,2,0,0.036049385
Q9Y5U4,2,0,0.036049385
Q93077,2,0,0.018104998
O00257,2,0,0.023160812
O95503,2,0,0.023160812
O95931,2,0,0.023160812
Q9HC52,2,0,0.023160812
Q5H9F3,2,0,0.21752292
P46020,2,0,0.0051055723
Q16816,2,0,0.0051055723
Q93100,2,0,0.0047789267
O00623,2,0,0.11402448
O60683,2,0,0.11402448
P28328,2,0,0.11402448
P09132,2,0,0.01024381
Q13573,2,0,0.0060456423
Q9NYF8,2,0,0.0060456423
O60524,2,0,0.01024381
