ProteinId,split_index,true_label,pair_pred_proba
Q9NXK8,1,0,0.5058137
Q9UKY4,1,0,0.5518733
Q9Y6A1,1,0,0.5518733
Q9P1Z3,1,0,0.64363074
Q9UJT9,1,0,0.5058137
Q8TBF5,1,0,0.5518733
Q15399,1,0,0.5058137
Q8N5P1,1,0,0.582577
P05198,1,0,0.5058137
P20042,1,0,0.5058137
P13804,1,0,0.5518733
P38117,1,0,0.5518733
Q6NZY4,1,0,0.5058137
Q9Y580,1,0,0.5058137
Q8N3Z6,1,0,0.5058137
Q9UKT6,1,0,0.5058137
O60293,1,0,0.582577
Q8N5D0,1,0,0.5864151
P08709,1,1,0.5518733
P13726,1,1,0.5518733
P00709,1,0,0.5518733
Q8WXG9,1,0,0.5058137
Q9H5P4,1,0,0.5058137
P61009,1,0,0.5864151
Q9Y5N5,1,0,0.5518733
Q96IG2,1,0,0.5058137
Q99575,1,0,0.5288245
Q12809,1,1,0.5058137
Q15853,1,0,0.5518733
Q92466,1,0,0.5864151
Q13323,1,0,0.5518733
Q92843,1,0,0.5518733
P21817,1,1,0.64363074
O60896,1,1,0.5058137
P35222,1,0,0.5518733
Q15413,1,0,0.64363074
P54289,1,1,0.50349617
Q02641,1,1,0.50349617
Q08289,1,1,0.50349617
A0JLT2,1,0,0.4049186
O43513,1,0,0.4049186
O60244,1,0,0.4049186
O75448,1,0,0.4049186
O75586,1,0,0.4049186
O95402,1,0,0.4049186
Q13503,1,0,0.4049186
Q15528,1,0,0.4049186
Q6P2C8,1,0,0.4049186
Q96G25,1,0,0.4049186
Q96HR3,1,0,0.4049186
Q96RN5,1,0,0.4049186
Q9BTT4,1,0,0.4049186
Q9BUE0,1,0,0.4049186
Q9H204,1,0,0.4049186
Q9H944,1,0,0.4049186
Q9NPJ6,1,0,0.4049186
Q9NVC6,1,0,0.4049186
Q9NWA0,1,0,0.4049186
Q9NX70,1,0,0.4049186
Q9P086,1,0,0.4049186
Q9ULK4,1,0,0.4049186
Q9Y2X0,1,0,0.4049186
Q9Y3C7,1,0,0.4049186
Q93074,1,0,0.5864151
Q6P0N0,1,0,0.5058137
Q9NYP9,1,0,0.5058137
P48544,1,0,0.5518733
P48549,1,1,0.5518733
Q96FZ7,1,0,0.3086199
P29460,1,1,0.582577
Q9NPF7,1,1,0.5058137
P54132,1,0,0.5058137
P29374,1,0,0.32482535
Q5PSV4,1,0,0.32482535
Q9H7L9,1,0,0.32482535
Q8NFU7,1,0,0.51901615
O75351,1,0,0.5518733
P78527,1,0,0.5058137
Q8WXE1,1,0,0.5518733
Q8TDY2,1,0,0.5058137
P55211,1,0,0.5058137
Q15661,1,0,0.64363074
P20231,1,0,0.64363074
P78560,1,0,0.5058137
Q9HB75,1,0,0.5058137
O60566,1,0,0.5058137
Q13563,1,0,0.5518733
Q9Y5B9,1,0,0.5518733
Q9Y6C2,1,0,0.64363074
Q9Y2T1,1,0,0.582577
Q6R327,1,0,0.5864151
P21941,1,0,0.5518733
P38398,1,0,0.27489257
O00339,1,0,0.64363074
O15232,1,0,0.5518733
O95460,1,0,0.64363074
P49792,1,0,0.26263264
P63279,1,0,0.5058137
Q06265,1,0,0.37082162
Q13868,1,0,0.37082162
Q15024,1,0,0.37082162
Q5RKV6,1,0,0.37082162
Q96B26,1,0,0.37082162
Q9NPD3,1,0,0.37082162
Q9NQT4,1,0,0.37082162
Q9NQT5,1,0,0.37082162
Q9Y2L1,1,0,0.3086199
Q9Y3B2,1,0,0.37082162
P00749,1,0,0.5058137
P61088,1,0,0.5058137
Q13404,1,0,0.5518733
Q9P0L0,1,0,0.5518733
P00750,1,1,0.5518733
O00471,1,0,0.50349617
O60645,1,0,0.50349617
Q8IYI6,1,0,0.50349617
Q8TAG9,1,0,0.50349617
Q96KP1,1,0,0.50349617
Q9NV70,1,0,0.50349617
Q9UPT5,1,0,0.50349617
Q9Y2D4,1,0,0.50349617
P00740,1,1,0.5518733
Q7Z4L5,1,0,0.582577
Q8NEZ3,1,0,0.582577
Q96FT9,1,0,0.582577
Q96RY7,1,0,0.582577
Q9HBG6,1,0,0.582577
Q9P2L0,1,0,0.582577
A0AVF1,1,0,0.27489257
Q9NQC8,1,0,0.27489257
Q9UG01,1,0,0.27489257
Q14204,1,0,0.582577
Q9NP97,1,0,0.582577
O43747,1,0,0.45279133
P56377,1,0,0.5058137
O00203,1,0,0.5864151
Q92572,1,0,0.582577
P59780,1,0,0.582577
Q13367,1,0,0.5864151
Q96AY2,1,0,0.5518733
P63010,1,0,0.5864151
Q9Y587,1,0,0.5058137
P53567,1,0,0.45279133
P35228,1,1,0.5058137
Q15819,1,0,0.5518733
P12004,1,0,0.64363074
P00751,1,0,0.5058137
O43837,1,0,0.5058137
P50213,1,1,0.5058137
P51553,1,0,0.5058137
Q9UM00,1,0,0.5518733
P04843,1,0,0.37082162
P04844,1,0,0.37082162
P0C6T2,1,0,0.37082162
P39656,1,0,0.37082162
P46977,1,0,0.50349617
P61165,1,0,0.37082162
P61803,1,0,0.37082162
Q9NRP0,1,0,0.50349617
Q8TCJ2,1,0,0.50349617
Q9H0U3,1,0,0.50349617
Q8IX90,1,0,0.5058137
Q8WVK7,1,0,0.5058137
Q6P1K2,1,0,0.5288245
Q9H081,1,0,0.5288245
O95229,1,0,0.5288245
Q8NG31,1,0,0.5288245
A8MT69,1,0,0.51901615
Q8N2Z9,1,0,0.51901615
P05783,1,0,0.5518733
O76013,1,0,0.5518733
Q6KB66,1,0,0.5518733
Q9NSB4,1,0,0.5518733
Q3SY84,1,0,0.5518733
Q7Z3Z0,1,0,0.5518733
P35232,1,0,0.5518733
O60494,1,0,0.5518733
Q9BXJ7,1,0,0.5518733
Q15006,1,0,0.5288245
A4GXA9,1,0,0.5518733
Q9Y3B6,1,0,0.50349617
Q8TF46,1,0,0.3086199
Q8WVM7,1,0,0.5058137
Q8N3U4,1,0,0.5058137
O00231,1,0,0.5277576
O00232,1,0,0.5277576
O00487,1,0,0.5277576
O14818,1,0,0.27054778
O43242,1,0,0.5277576
P17980,1,0,0.5277576
P20618,1,1,0.27054778
P25786,1,0,0.27054778
P25787,1,0,0.27054778
P25788,1,0,0.27054778
P25789,1,0,0.27054778
P28066,1,0,0.27054778
P28070,1,0,0.27054778
P28072,1,0,0.27054778
P28074,1,1,0.27054778
P48556,1,0,0.5277576
P49720,1,0,0.27054778
P49721,1,1,0.27054778
P55036,1,0,0.5277576
P60900,1,0,0.27054778
P62333,1,0,0.5277576
Q15008,1,0,0.5277576
Q99436,1,0,0.27054778
Q9UNM6,1,0,0.5277576
Q00978,1,0,0.5058137
O43264,1,0,0.5864151
O00303,1,0,0.2772016
O15371,1,0,0.2772016
O15372,1,0,0.2772016
O75821,1,0,0.2772016
P55884,1,0,0.2772016
P60228,1,0,0.2772016
Q13347,1,0,0.2772016
Q14152,1,0,0.2772016
Q7L2H7,1,0,0.2772016
Q99613,1,0,0.2772016
Q9Y262,1,0,0.2772016
P61812,1,0,0.5058137
Q9UJ98,1,0,0.582577
Q9UM11,1,0,0.27489257
O94826,1,0,0.45279133
O96008,1,0,0.45279133
Q15388,1,0,0.45279133
Q8N4H5,1,0,0.45279133
Q96B49,1,0,0.45279133
Q9NS69,1,0,0.45279133
Q9P0U1,1,0,0.45279133
P00403,1,0,0.3082441
P09669,1,0,0.3082441
Q3ZCQ8,1,0,0.2772016
P60763,1,0,0.582577
Q6UXV4,1,0,0.45279133
O75947,1,0,0.32482535
O75964,1,0,0.32482535
P00846,1,0,0.32482535
P03928,1,0,0.32482535
P05496,1,0,0.32482535
P18859,1,0,0.32482535
P24539,1,0,0.32482535
P30049,1,0,0.32482535
P48201,1,0,0.32482535
P56134,1,0,0.32482535
P56378,1,0,0.32482535
P56381,1,0,0.32482535
P56385,1,0,0.32482535
Q06055,1,0,0.32482535
Q5VTU8,1,0,0.32482535
Q7Z4Y8,1,0,0.32482535
P07357,1,0,0.45279133
P08603,1,0,0.5058137
P83436,1,0,0.50349617
Q14746,1,0,0.50349617
Q8WTW3,1,0,0.50349617
Q96JB2,1,0,0.50349617
Q96MW5,1,0,0.50349617
Q9H9E3,1,0,0.50349617
Q9UP83,1,0,0.50349617
Q9Y2V7,1,0,0.50349617
Q6NUQ1,1,0,0.5058137
P00451,1,1,0.5518733
P03951,1,1,0.64363074
Q5VIR6,1,0,0.5864151
Q8N1B4,1,0,0.5864151
Q9P1Q0,1,0,0.5058137
Q96AX1,1,0,0.50349617
Q9H269,1,0,0.50349617
P00742,1,1,0.5518733
P12259,1,1,0.5518733
P00734,1,1,0.5518733
P07204,1,0,0.5518733
P05231,1,1,0.5058137
P05160,1,1,0.5518733
O00330,1,0,0.582577
P03952,1,1,0.64363074
P05112,1,1,0.5058137
Q9H267,1,0,0.5518733
Q9H9C1,1,0,0.5518733
Q8NCN5,1,0,0.5518733
Q9BXW9,1,0,0.5518733
Q9NVI1,1,0,0.5518733
Q9BTP7,1,0,0.5058137
Q9P2X0,1,0,0.5058137
P61599,1,0,0.5518733
Q14CX7,1,0,0.5518733
P41227,1,0,0.5058137
Q9BXJ9,1,0,0.5058137
Q6N069,1,0,0.5058137
Q16649,1,0,0.5058137
P15336,1,0,0.27489257
Q9NR55,1,0,0.32482535
P15407,1,0,0.5058137
Q14919,1,0,0.5518733
Q96SY0,1,0,0.3082441
Q9NVM9,1,0,0.3082441
P60568,1,0,0.5058137
O14593,1,0,0.5058137
P48382,1,0,0.5058137
O00258,1,0,0.5058137
O43681,1,0,0.5058137
P49069,1,1,0.5058137
Q15744,1,0,0.45279133
O43292,1,0,0.5864151
Q92643,1,0,0.5864151
Q969N2,1,0,0.5864151
Q96S52,1,0,0.5864151
Q9H490,1,0,0.5864151
P04921,1,0,0.5058137
P01850,1,0,0.582577
Q9H211,1,0,0.5518733
P18850,1,0,0.5058137
Q99941,1,0,0.5058137
Q8N3C0,1,0,0.5058137
Q9H1I8,1,0,0.5058137
Q8NFR3,1,0,0.5058137
P10966,1,0,0.5518733
Q9UPT9,1,0,0.4049186
Q9UMN6,1,0,0.50349617
Q9P0U4,1,0,0.37082162
Q96IK1,1,0,0.3086199
Q9UJA3,1,0,0.5518733
O75477,1,0,0.5518733
O94905,1,0,0.5518733
Q8NEZ2,1,0,0.582577
Q9H7P6,1,0,0.45279133
Q9HAF1,1,0,0.26263264
Q9NZ09,1,0,0.45279133
O00411,1,0,0.5058137
Q99570,1,0,0.5864151
Q9P2Y5,1,0,0.5058137
P49767,1,0,0.64363074
Q9BT43,1,0,0.27489257
Q8WXH0,1,0,0.5058137
Q6ZMZ3,1,0,0.5058137
Q9P0V3,1,0,0.5058137
O14579,1,0,0.50349617
P53618,1,0,0.50349617
P61923,1,0,0.50349617
Q9Y678,1,0,0.50349617
O75436,1,0,0.5058137
Q4G0F5,1,0,0.5058137
Q9BQC3,1,0,0.5518733
Q9BZG8,1,0,0.5518733
O75151,1,0,0.5518733
Q14865,1,0,0.5518733
Q9UK99,1,0,0.5058137
Q7L5Y9,1,0,0.3086199
Q8IUR7,1,0,0.3086199
Q8IVV7,1,0,0.3086199
Q96G75,1,0,0.5288245
Q9NWU2,1,0,0.3086199
Q9UL63,1,0,0.3086199
Q9H871,1,0,0.5288245
Q9UKT4,1,0,0.5058137
P18206,1,0,0.5518733
Q9UK97,1,0,0.5058137
Q86XK2,1,0,0.5058137
Q8IW19,1,0,0.45279133
Q96T60,1,0,0.45279133
Q9UBF2,1,0,0.45279133
Q9P299,1,0,0.45279133
Q7Z6M2,1,0,0.5058137
Q9NWN3,1,0,0.5058137
Q6PIJ6,1,0,0.5058137
Q15573,1,0,0.5864151
Q8N4B4,1,0,0.5058137
P49257,1,0,0.5518733
Q8NI22,1,0,0.5518733
Q4G163,1,0,0.5058137
Q6PJ61,1,0,0.5058137
Q9BVK8,1,0,0.5864151
P43308,1,0,0.5058137
P51571,1,0,0.5058137
P0DKB6,1,0,0.5518733
Q9UNP9,1,0,0.5864151
Q9Y6X3,1,0,0.5518733
Q9NU22,1,0,0.45279133
Q8IY82,1,0,0.3086199
Q96EZ8,1,0,0.3630159
Q9H9L4,1,0,0.50349617
Q9Y263,1,0,0.5518733
Q9UKV5,1,0,0.5518733
P58549,1,0,0.5058137
Q9NQ92,1,0,0.5058137
Q8N5Y2,1,0,0.5058137
O95456,1,0,0.5518733
Q969U7,1,0,0.5518733
Q92536,1,0,0.5518733
P22830,1,0,0.5058137
P49770,1,0,0.5864151
Q13144,1,0,0.5864151
Q14232,1,0,0.5864151
Q9NR50,1,0,0.5864151
Q9UI10,1,0,0.5864151
Q8NBZ0,1,0,0.27489257
Q9Y5K5,1,0,0.27489257
P60903,1,0,0.5058137
Q09666,1,0,0.5058137
O60939,1,1,0.2772016
Q07699,1,1,0.2772016
Q9NY72,1,1,0.2772016
Q8IWT1,1,1,0.2772016
Q9NY46,1,1,0.5864151
Q9UQD0,1,1,0.5864151
Q01118,1,1,0.5864151
P47755,1,0,0.5518733
P54284,1,1,0.50349617
P52948,1,0,0.26263264
Q12769,1,0,0.26263264
Q5SRE5,1,0,0.26263264
Q8N1F7,1,0,0.26263264
Q96HA1,1,0,0.26263264
Q9BW27,1,0,0.26263264
Q9NY47,1,1,0.50349617
Q8IZS8,1,1,0.50349617
Q7Z3S7,1,1,0.50349617
O43148,1,0,0.5518733
Q9BTL3,1,0,0.5518733
Q13330,1,0,0.2772016
Q14997,1,0,0.27489257
Q06323,1,0,0.26263264
Q9UL46,1,0,0.26263264
P31639,1,1,0.5518733
Q13113,1,0,0.5518733
Q9Y2C9,1,0,0.5058137
P61289,1,0,0.26263264
P28062,1,1,0.3082441
P28065,1,1,0.27489257
P40306,1,1,0.27489257
A5LHX3,1,0,0.3082441
Q8TAA3,1,0,0.3082441
P82909,1,0,0.5058137
P58400,1,0,0.5518733
Q8N2Q7,1,0,0.5518733
Q5T4S7,1,0,0.5864151
Q7Z7C8,1,0,0.27489257
Q92956,1,0,0.5058137
P62068,1,0,0.5058137
Q8TAF3,1,0,0.582577
Q92750,1,0,0.3082441
Q7Z6A9,1,0,0.5518733
O75317,1,0,0.5058137
O94782,1,0,0.5518733
Q12912,1,0,0.5058137
Q9NSG2,1,0,0.5518733
Q6ZNK6,1,0,0.5518733
P20809,1,0,0.5058137
O75478,2,0,0.4283391
O75528,2,0,0.24424806
P52292,2,0,0.5459752
O43187,2,0,0.5049275
P51617,2,0,0.5049275
Q9NWZ3,2,0,0.5049275
Q9Y4W6,2,0,0.5459752
P07333,2,1,0.51378405
Q99665,2,0,0.46272478
Q9UHA7,2,0,0.51378405
Q9NZH8,2,0,0.51378405
Q9UBH0,2,0,0.5459752
Q9NZH6,2,0,0.5049275
P61244,2,0,0.26036888
O15169,2,0,0.5206331
P48729,2,0,0.46272478
P26368,2,0,0.51378405
Q15637,2,0,0.5459752
O60506,2,0,0.44293222
Q14103,2,0,0.59215736
P67809,2,0,0.59215736
Q08211,2,0,0.59215736
Q99729,2,0,0.5049275
Q9NQ94,2,0,0.5049275
O60264,2,0,0.39838922
O75533,2,0,0.24424806
P35659,2,0,0.54811156
Q9UIG0,2,0,0.54811156
Q6UVJ0,2,0,0.51378405
O00444,2,0,0.51378405
Q8WUB8,2,0,0.3973895
Q68CP9,2,0,0.39838922
P05023,2,1,0.44993702
P05026,2,0,0.44993702
P54710,2,1,0.51378405
P07942,2,0,0.44993702
P11047,2,0,0.44993702
P14543,2,0,0.5206331
O94986,2,0,0.5459752
Q01094,2,0,0.51378405
Q14186,2,0,0.2977448
Q9NY27,2,0,0.5049275
Q86U44,2,0,0.5206331
Q9HCE5,2,0,0.5206331
O95985,2,0,0.5459752
P02452,2,1,0.5459752
P08123,2,0,0.5459752
P12111,2,0,0.51378405
P20849,2,0,0.51378405
Q14050,2,0,0.51378405
Q14055,2,0,0.51378405
O15230,2,0,0.5206331
P18084,2,0,0.5459752
P26006,2,0,0.51378405
P17301,2,0,0.5459752
Q13683,2,0,0.5459752
P53708,2,0,0.5459752
Q13797,2,0,0.5459752
Q5MIZ7,2,0,0.51378405
P30260,2,0,0.26036888
Q9NYG5,2,0,0.26036888
Q9UJX3,2,0,0.26036888
P30532,2,1,0.59215736
P32297,2,1,0.5206331
P61201,2,0,0.44993702
Q7L5N1,2,0,0.44993702
O43913,2,0,0.5206331
O43929,2,0,0.5206331
Q13416,2,0,0.5206331
Q9UBD5,2,0,0.5206331
Q8IWZ6,2,0,0.54811156
P78537,2,0,0.47688037
Q96EV8,2,0,0.54811156
Q9NUP1,2,0,0.54811156
O15234,2,0,0.59215736
P61326,2,0,0.59215736
Q9Y5S9,2,0,0.5206331
Q09428,2,1,0.5459752
O60706,2,1,0.5459752
O00716,2,0,0.51378405
P13010,2,0,0.51378405
P24941,2,0,0.5206331
Q00534,2,1,0.51378405
P30926,2,1,0.5206331
Q9H668,2,0,0.51378405
Q15825,2,1,0.59215736
P20648,2,1,0.5459752
Q15822,2,1,0.51378405
Q9GZZ6,2,1,0.5459752
Q9UGM1,2,1,0.5459752
P02708,2,0,0.59215736
P07510,2,0,0.5049275
P11230,2,0,0.59215736
Q07001,2,0,0.59215736
Q19AV6,2,0,0.5049275
Q05901,2,1,0.5049275
Q00535,2,0,0.51378405
Q15078,2,0,0.5459752
A6NHQ4,2,0,0.48019615
P62877,2,0,0.3019474
Q15369,2,0,0.26036888
Q15370,2,0,0.26036888
Q92624,2,0,0.59215736
Q6PID8,2,0,0.59215736
P67775,2,0,0.54811156
P63208,2,0,0.3019474
P40337,2,0,0.59215736
Q96S44,2,0,0.59215736
Q9Y3C4,2,0,0.59215736
Q9UKV3,2,0,0.51378405
Q58A45,2,0,0.5459752
Q6W2J9,2,0,0.54811156
Q9BSM1,2,0,0.44993702
P19784,2,0,0.48019615
P68400,2,0,0.48019615
O75461,2,0,0.48019615
Q9BYE7,2,0,0.48019615
Q6Y7W6,2,0,0.5049275
Q99549,2,0,0.51378405
Q7L576,2,0,0.51378405
Q05DH4,2,0,0.5049275
Q9H8T0,2,0,0.46272478
Q8N612,2,0,0.59215736
Q5W0V3,2,0,0.51378405
Q7Z4M0,2,0,0.51378405
Q9Y297,2,0,0.5049275
Q96GY3,2,0,0.47688037
Q14188,2,0,0.33881408
Q15329,2,0,0.33881408
Q16254,2,0,0.33881408
O15533,2,0,0.5459752
P30101,2,0,0.5459752
Q92541,2,0,0.5206331
P27540,2,0,0.51378405
Q99814,2,1,0.5459752
P09012,2,0,0.24424806
P55769,2,0,0.3019474
P08621,2,0,0.48019615
P09234,2,0,0.48019615
P32780,2,0,0.48019615
Q13888,2,0,0.48019615
Q13889,2,0,0.48019615
Q6ZYL4,2,0,0.48019615
Q92759,2,0,0.48019615
Q8TEB1,2,0,0.59215736
Q15831,2,0,0.59215736
Q7RTN6,2,0,0.5049275
Q9H9S4,2,0,0.5049275
Q8TED0,2,0,0.2984177
O60941,2,0,0.47688037
P47897,2,0,0.33881408
O15342,2,0,0.3052028
P21283,2,1,0.3052028
P27449,2,0,0.3052028
P61421,2,0,0.3052028
Q15904,2,0,0.3052028
Q6P5S7,2,0,0.3052028
Q8N8Y2,2,0,0.3052028
Q8NHE4,2,0,0.3052028
Q93050,2,0,0.2977448
Q99437,2,0,0.3052028
Q9UI12,2,0,0.3052028
P40429,2,0,0.3019474
Q14781,2,0,0.54811156
Q86V81,2,0,0.2914186
Q9BY77,2,0,0.26036888
P26715,2,0,0.5459752
Q13241,2,0,0.5049275
Q5T440,2,0,0.5459752
Q86VN1,2,0,0.51378405
Q96H20,2,0,0.51378405
Q9BRG1,2,0,0.51378405
P22087,2,0,0.2984177
Q92979,2,0,0.2984177
Q7L523,2,0,0.51378405
A5YKK6,2,0,0.3994924
Q86X19,2,0,0.39838922
Q96Q45,2,0,0.39838922
Q9P0N5,2,0,0.39838922
O43719,2,0,0.2977448
P08579,2,0,0.2977448
P09661,2,0,0.2977448
O95825,2,0,0.59215736
Q8TEA7,2,0,0.59215736
P36897,2,0,0.59215736
P37173,2,1,0.59215736
P12524,2,0,0.5459752
Q04844,2,0,0.5049275
P04908,2,0,0.54811156
O60814,2,0,0.5049275
P09603,2,0,0.5459752
Q6ZTW0,2,0,0.59215736
Q8IUZ0,2,0,0.59215736
O00463,2,0,0.54811156
P20333,2,0,0.5206331
O43318,2,0,0.5049275
Q15750,2,0,0.5049275
Q9Y5U4,2,0,0.5049275
Q93077,2,0,0.5049275
O00257,2,0,0.54811156
O95503,2,0,0.54811156
O95931,2,0,0.54811156
Q9HC52,2,0,0.54811156
Q5H9F3,2,0,0.5206331
P46020,2,0,0.5206331
Q16816,2,0,0.5206331
Q93100,2,0,0.54811156
O00623,2,0,0.51378405
O60683,2,0,0.51378405
P28328,2,0,0.51378405
P09132,2,0,0.5206331
Q13573,2,0,0.59215736
Q9NYF8,2,0,0.59215736
O60524,2,0,0.5206331
O94822,2,0,0.5206331
Q9UKY4,2,0,0.5459752
