ProteinId,split_index,true_label,hbg_pred_proba
Q15054,1,0,0.2854865331859467
Q9HCU8,1,0,0.40127882712255686
Q8N108,1,0,0.09754958761351305
Q9NTI5,1,0,0.01880159428008064
P37088,1,0,0.03017259028410617
P51168,1,0,0.17138100801330022
P51170,1,0,0.17138100801330022
P31350,1,0,0.3229024937177667
Q09028,1,0,0.13448397767019293
Q5T6S3,1,0,0.06427278944113429
O43189,1,0,0.2026750816432716
Q6TGC4,1,0,0.008029552670042912
Q9NX02,1,0,0.008029552670042912
O14972,1,0,0.00047564596742959473
P09622,1,0,0.24278427949248235
P11182,1,0,0.4406407158327111
P04198,1,0,0.08112272134984677
Q9UKA1,1,0,0.01980771669292802
O00422,1,0,0.03363561052406295
Q15287,1,0,0.03363561052406295
Q8WXX7,1,0,0.024324000625913375
Q969R5,1,0,0.026382902048884646
Q9Y483,1,0,0.06427278944113429
Q05DH4,1,0,0.02748532349685078
Q9H8T0,1,0,0.14521890489700454
Q5W0V3,1,0,0.12280690531796623
Q7Z4M0,1,0,0.17942646523107564
Q8IYA8,1,0,0.17942646523107564
P36544,1,1,0.44657778305635937
P10244,1,0,0.05801506120723662
Q52LA3,1,0,0.07570728766200299
Q5TKA1,1,0,0.07570728766200299
Q96GY3,1,0,0.07570728766200299
Q92541,1,0,0.013101319953888642
P24928,1,1,0.003960380835380834
P62318,1,0,0.0
P83876,1,0,0.003762766267872775
Q9GZY0,1,0,0.5377376627347278
Q13326,1,0,0.05173706085656063
Q14714,1,0,0.05173706085656063
Q16585,1,0,0.05173706085656063
Q92629,1,0,0.05173706085656063
Q9UBU9,1,0,0.5377376627347278
Q96LD1,1,0,0.017306029692457127
Q9BXU0,1,0,0.008495674440462935
P60896,1,0,0.016964940080781993
Q5JVF3,1,0,0.018490358552140488
Q53F19,1,0,0.12459454581885283
O00273,1,0,0.39082650747055936
Q92979,1,0,0.00047564596742959473
Q9H0A0,1,0,0.00047564596742959473
Q9NY61,1,0,0.00047564596742959473
Q7L523,1,0,0.7120177460724441
O75175,1,0,0.11128186516809882
Q96LI5,1,0,0.0117529341623778
Q9UIV1,1,0,0.003960380835380834
Q9NP71,1,0,0.07985158620402605
Q96Q45,1,0,0.0015260129288028332
Q15459,1,0,0.027755127630980363
P28347,1,0,0.39082650747055936
P46937,1,0,0.39082650747055936
Q16695,1,0,0.12131666534289455
P62136,1,0,0.12280690531796623
O95922,1,0,0.01348435194085716
P36873,1,0,0.12280690531796623
Q9NYJ8,1,0,0.13108155751533992
Q8N5C8,1,0,0.13108155751533992
Q8TBC4,1,0,0.39082650747055936
A5D8V7,1,0,0.01348435194085716
Q96M63,1,0,0.01348435194085716
P35611,1,0,0.6598287755494519
P35612,1,0,0.5600221637551858
Q9UEY8,1,0,0.5600221637551858
O60832,1,0,0.04177784136840434
Q9BUR4,1,0,0.05399444309244099
Q9NPE3,1,0,0.04177784136840434
Q9NX24,1,0,0.04177784136840434
Q9NY12,1,0,0.04177784136840434
P09132,1,0,0.01563638798892124
Q9Y2W1,1,0,0.010949283905824557
P17655,1,0,0.47999433757425797
Q9P2I0,1,0,0.16102538239140501
Q9UKF6,1,0,0.18126766730308005
P55199,1,0,0.026593370228835483
Q9Y2F5,1,0,0.038087398522730374
P05198,1,0,0.17942646523107564
P20042,1,0,0.17942646523107564
P62495,1,0,0.622851909425486
P13804,1,0,0.39082650747055936
P38117,1,0,0.39082650747055936
O60293,1,0,0.039277587548129544
Q9NZJ0,1,0,0.024262798034258206
P00709,1,0,0.18553105609675483
Q5TAQ9,1,0,0.024262798034258206
P67812,1,0,0.48464527946976615
Q15005,1,0,0.21052591388137545
Q9ULM6,1,0,0.003960380835380834
O95707,1,0,0.008116443745082613
P78346,1,0,0.04432606766888779
P00441,1,0,0.9135287312327536
Q92696,1,0,0.39082650747055936
O75899,1,1,0.39082650747055936
Q07820,1,1,0.7120177460724441
Q13794,1,0,0.47999433757425797
P14618,1,0,0.4841116568422514
P63252,1,1,0.41621821914848733
P15382,1,0,0.6408379663750183
Q92466,1,0,0.12873565687478622
Q13323,1,0,0.18553105609675483
Q92843,1,1,0.18553105609675483
P30613,1,1,0.41621821914848733
P51172,1,0,0.03017259028410617
P21817,1,1,0.41621821914848733
O15066,1,0,0.7315288208207232
Q9Y496,1,0,0.6952872871565365
P35222,1,0,0.39082650747055936
Q15413,1,1,0.41621821914848733
Q00266,1,0,0.4841116568422514
O14782,1,0,0.7315288208207232
Q92845,1,0,0.6696780946151395
Q15648,1,0,0.0015260129288028332
Q71SY5,1,0,0.0015260129288028332
Q93074,1,0,0.412012837835987
P51787,1,0,0.2450264249707743
O43482,1,0,0.17942646523107564
P48544,1,0,0.18553105609675483
P48549,1,0,0.18553105609675483
O43633,1,0,0.008849377889435578
Q8WUX9,1,0,0.008849377889435578
Q5PSV4,1,0,0.0
Q9H0E3,1,0,0.0
Q9H7L9,1,0,0.0
Q9NP50,1,0,0.0078033913858128875
P17676,1,0,0.18310862347819362
Q9Y2Z9,1,0,0.01563638798892124
Q9Y3A0,1,0,0.01563638798892124
Q7LG56,1,0,0.3229024937177667
O60566,1,0,0.48464527946976615
Q15532,1,0,0.013909871268014112
P07384,1,0,0.47999433757425797
O95996,1,0,0.07122439458113383
Q6R327,1,0,0.04205431688413912
P78509,1,0,0.9135287312327536
P38398,1,0,0.2935307692285033
Q6UWZ7,1,0,0.06507931873171377
Q99728,1,0,0.3099738143177237
Q92547,1,0,0.02748532349685078
Q9BX63,1,0,0.02748532349685078
O60934,1,0,0.5174976410441261
P49959,1,0,0.5174976410441261
Q92878,1,0,0.5174976410441261
Q99708,1,0,0.03977905142227608
Q96T23,1,0,0.08112272134984677
Q96EB6,1,1,0.17942646523107564
Q9Y468,1,0,0.14222382712388912
O43504,1,0,0.0072955606006394405
Q0VGL1,1,0,0.0072955606006394405
Q6IAA8,1,0,0.0072955606006394405
Q9UHA4,1,0,0.0072955606006394405
Q9Y2Q5,1,0,0.0072955606006394405
Q9UL33,1,0,0.03142647803406239
Q9Y296,1,0,0.03142647803406239
Q9Y5R8,1,0,0.03142647803406239
P05412,1,0,0.22300069520712631
O00471,1,0,0.0015584503913520819
O60645,1,0,0.0015584503913520819
Q8IYI6,1,0,0.0015584503913520819
Q8TAG9,1,0,0.015799076320948423
Q96KP1,1,0,0.0015584503913520819
Q9NV70,1,0,0.0015584503913520819
Q9UPT5,1,0,0.0015584503913520819
Q9Y2D4,1,0,0.015799076320948423
O75469,1,0,0.17824342271386623
P19793,1,1,0.38092476958442845
O95876,1,0,0.17942646523107564
Q9BT04,1,0,0.17942646523107564
Q9ULD6,1,0,0.17942646523107564
Q9UG01,1,0,0.0015260129288028332
Q9Y366,1,0,0.0015260129288028332
Q969J3,1,0,0.006979185708669675
Q92902,1,0,0.39082650747055936
O43747,1,0,0.31206174966834827
Q10567,1,0,0.31206174966834827
O00203,1,0,0.38847385872734214
Q9Y2T2,1,0,0.38847385872734214
P53677,1,0,0.38847385872734214
Q13367,1,0,0.38847385872734214
P10276,1,1,0.36970968869977694
P49715,1,0,0.13228964399694657
P26678,1,0,0.22182908951530753
Q15596,1,0,0.488501096039227
O00499,1,0,0.6423310303707985
O95782,1,0,0.48464527946976615
P53680,1,0,0.21052591388137545
P63010,1,0,0.21052591388137545
O94973,1,0,0.48464527946976615
Q9UPM8,1,0,0.20605980741746424
P03372,1,1,0.409326318654687
P53567,1,0,0.09755599559864732
Q15788,1,0,0.46227638512664926
O43299,1,0,0.20605980741746424
P05388,1,0,0.003762766267872775
P30050,1,0,0.0
P62906,1,0,0.0
P62945,1,0,0.0
Q6P5R6,1,0,0.0
P08708,1,0,0.0015260129288028332
P08865,1,0,0.0015260129288028332
P15880,1,0,0.0015260129288028332
P23396,1,0,0.0015260129288028332
P25398,1,0,0.0015260129288028332
P39019,1,0,0.0015260129288028332
P42677,1,0,0.0015260129288028332
P46781,1,0,0.0015260129288028332
P46782,1,0,0.0015260129288028332
P46783,1,0,0.0015260129288028332
P60866,1,0,0.0015260129288028332
P61247,1,0,0.0015260129288028332
P62081,1,0,0.0015260129288028332
P62241,1,0,0.0015260129288028332
P62244,1,0,0.0015260129288028332
P62249,1,0,0.0015260129288028332
P62263,1,0,0.0015260129288028332
P62266,1,0,0.0015260129288028332
P62269,1,0,0.0015260129288028332
P62273,1,0,0.0015260129288028332
P62277,1,0,0.0015260129288028332
P62280,1,0,0.0015260129288028332
P62701,1,0,0.0015260129288028332
P62841,1,0,0.0015260129288028332
P62847,1,0,0.0015260129288028332
P62851,1,0,0.0015260129288028332
P62854,1,0,0.0015260129288028332
P62857,1,0,0.0015260129288028332
P62861,1,0,0.0015260129288028332
P63220,1,0,0.0015260129288028332
P63244,1,0,0.0015260129288028332
Q71UM5,1,0,0.0015260129288028332
P01024,1,1,0.6953984133116583
O14949,1,0,0.06454159407378532
O14957,1,0,0.06454159407378532
P00156,1,0,0.06454159407378532
P07919,1,0,0.06454159407378532
P08574,1,0,0.06454159407378532
P14927,1,0,0.06454159407378532
P22695,1,0,0.06454159407378532
P31930,1,0,0.06454159407378532
P47985,1,0,0.07747013132560557
Q9UDW1,1,0,0.06454159407378532
Q96BD8,1,0,0.19939210177385205
Q8NG31,1,0,0.10645678323850635
Q13352,1,0,0.00047564596742959473
Q5EE01,1,0,0.00047564596742959473
Q6IPU0,1,0,0.00047564596742959473
Q71F23,1,0,0.00047564596742959473
Q7L2Z9,1,0,0.00047564596742959473
Q8N0S6,1,0,0.00047564596742959473
Q92674,1,0,0.00047564596742959473
Q96BT3,1,0,0.00047564596742959473
Q9BS16,1,0,0.00047564596742959473
Q9BU64,1,0,0.00047564596742959473
Q9H3R5,1,0,0.00047564596742959473
P35232,1,0,0.18553105609675483
Q99623,1,0,0.18553105609675483
P11142,1,1,0.018452581308396
Q8WYA6,1,0,0.018452581308396
Q04206,1,0,0.12541756580768554
Q01201,1,0,0.23080667546971512
P42338,1,1,0.7347484938106313
P48736,1,1,0.622851909425486
Q8WVM7,1,0,0.02748532349685078
Q8N3U4,1,0,0.02748532349685078
Q96MF7,1,0,0.0015584503913520819
Q9BQI6,1,0,0.0015584503913520819
P43686,1,0,0.0
P62195,1,0,0.0
P42224,1,0,0.2557307563788311
O43264,1,0,0.3960406259138915
P17987,1,0,0.006309880253087739
P40227,1,0,0.006309880253087739
P48643,1,0,0.006309880253087739
P49368,1,0,0.006309880253087739
P50990,1,0,0.006309880253087739
P50991,1,0,0.006309880253087739
P78371,1,0,0.006309880253087739
Q99832,1,0,0.006309880253087739
Q16637,1,1,0.002145021891829597
O00303,1,0,0.022562012481711982
O15371,1,0,0.022562012481711982
O15372,1,0,0.022562012481711982
O75821,1,0,0.015129459456074272
P55884,1,0,0.022562012481711982
P60228,1,0,0.022562012481711982
Q13347,1,0,0.022562012481711982
Q14152,1,0,0.022562012481711982
Q7L2H7,1,0,0.022562012481711982
Q99613,1,0,0.022562012481711982
Q9UBQ5,1,0,0.022562012481711982
Q9Y262,1,0,0.022562012481711982
Q9UJ98,1,0,0.018807122898250022
Q96ER9,1,0,0.4953094457583929
Q9H2G9,1,0,0.39082650747055936
Q15388,1,0,0.006309880253087739
O00483,1,0,0.0
P00403,1,0,0.0
Q53H12,1,0,0.36552420021135335
Q6PF06,1,0,0.36552420021135335
Q9BSF4,1,0,0.36552420021135335
Q9Y584,1,0,0.36552420021135335
O14925,1,0,0.0
Q8TAA5,1,0,0.0
Q99595,1,0,0.037139559225352746
Q9HAV7,1,0,0.0
O60830,1,0,0.037139559225352746
Q6UXV4,1,0,0.008029552670042912
P49815,1,0,0.20183330347981154
Q9Y230,1,0,0.22514933535269566
Q9Y265,1,0,0.22514933535269566
O43156,1,0,0.17942646523107564
Q6NXR4,1,0,0.17942646523107564
O75947,1,0,0.0
O75964,1,0,0.0
P00846,1,0,0.0
P03928,1,0,0.0
P05496,1,0,0.0
P18859,1,0,0.0
P24539,1,0,0.0
P30049,1,0,0.0071539528432732315
P48201,1,0,0.0
P56134,1,0,0.0
P56378,1,0,0.0
P56381,1,0,0.0071539528432732315
P56385,1,0,0.0
Q06055,1,0,0.0
Q5VTU8,1,0,0.0
Q7Z4Y8,1,0,0.0
Q96IX5,1,0,0.0
P07360,1,0,0.032436920525538177
Q12959,1,0,0.05988783216506763
Q14160,1,0,0.1638776712242365
P05166,1,0,0.3763595733262916
P83436,1,0,0.0009392013692893191
Q14746,1,0,0.0009392013692893191
Q8WTW3,1,0,0.0009392013692893191
Q96JB2,1,0,0.0009392013692893191
Q96MW5,1,0,0.0009392013692893191
Q9UP83,1,0,0.0009392013692893191
Q9Y2V7,1,0,0.0009392013692893191
Q6NUQ1,1,0,0.11132343880886066
Q5VIR6,1,0,0.00821154942401496
Q8N1B4,1,0,0.00821154942401496
Q9P1Q0,1,0,0.025086416857326776
Q96RQ3,1,0,0.3763595733262916
Q9HCC0,1,0,0.3763595733262916
Q9H9C1,1,0,0.39082650747055936
O75439,1,0,0.39082650747055936
Q10713,1,0,0.39082650747055936
Q96LU5,1,0,0.18553105609675483
Q96T52,1,0,0.18553105609675483
P40939,1,0,0.5636058482868959
P55084,1,0,0.5636058482868959
Q8NCN5,1,0,0.15140414730540622
O15287,1,0,0.0009392013692893191
O15360,1,0,0.0009392013692893191
Q00597,1,0,0.0009392013692893191
Q0VG06,1,0,0.0009392013692893191
Q8NB91,1,0,0.0009392013692893191
Q9NPI8,1,0,0.0009392013692893191
Q9NW38,1,0,0.0009392013692893191
Q9BXW9,1,0,0.39082650747055936
Q9NVI1,1,0,0.39082650747055936
Q8IYD8,1,0,0.09686481276111061
Q9P2X0,1,0,0.11132343880886066
Q9BSU3,1,0,0.12834899575277123
Q147X3,1,0,0.17942646523107564
Q5VZE5,1,0,0.17942646523107564
Q9UJW3,1,0,0.3991731655489342
O43520,1,0,0.4946698273404315
Q9NV96,1,0,0.35966632652256764
Q3MIR4,1,0,0.7848437382233601
Q9Y2Q0,1,0,0.4946698273404315
P08240,1,0,0.39082650747055936
P11473,1,1,0.5207277827894418
Q8NB49,1,0,0.622526826709261
Q13133,1,1,0.5207277827894418
Q8IUX1,1,0,0.01563638798892124
Q96B77,1,0,0.01563638798892124
Q9H845,1,0,0.01563638798892124
O96007,1,0,0.5636058482868959
O96033,1,0,0.5636058482868959
Q9H079,1,0,0.4686813670658767
P18848,1,0,0.15722738168521477
Q16649,1,0,0.5039034553427132
Q52LJ0,1,0,0.0029141838363568877
Q8IWT0,1,0,0.0029141838363568877
Q8NCA5,1,0,0.0029141838363568877
Q9Y3I0,1,0,0.06992909357467797
Q16520,1,0,0.1207102287644442
Q96CB8,1,0,0.00047564596742959473
O00258,1,0,0.24049553714452324
O43681,1,0,0.24049553714452324
P49069,1,0,0.24049553714452324
P28702,1,0,0.8218915534854895
P55055,1,1,0.5207277827894418
P00338,1,0,0.3763875775817381
P11171,1,0,0.19939210177385205
Q00013,1,0,0.19939210177385205
P01850,1,0,0.14380946544562667
B7Z8K6,1,0,0.07930622274061389
P07195,1,0,0.3763875775817381
P17861,1,0,0.2782942281034125
P07864,1,0,0.41621821914848733
P10827,1,0,0.6516323946456339
Q9BYZ2,1,0,0.41621821914848733
Q15650,1,0,0.13108155751533992
Q3T906,1,0,0.35107921809209985
Q9H3K6,1,0,0.313054844997885
Q86SX6,1,0,0.622851909425486
Q9Y3E2,1,0,0.47999433757425797
Q53S33,1,0,0.47999433757425797
O14744,1,1,0.46190606032465614
Q9BQA1,1,0,0.46190606032465614
P37231,1,1,0.5312270375145853
Q9H2F5,1,0,0.015651481673586244
Q6ZW49,1,0,0.008280785248280244
O14686,1,0,0.029897348964746585
O75477,1,0,0.18553105609675483
O94905,1,0,0.18553105609675483
P40925,1,0,0.12253852843977653
P48163,1,0,0.15109438210187476
Q9H7P6,1,0,0.15978868106977745
Q9NZ09,1,0,0.15978868106977745
Q9BY50,1,0,0.48464527946976615
Q92794,1,0,0.0061196284449723
Q8IZD4,1,0,0.1615844470021514
Q5TBB1,1,0,0.19939210177385205
Q9NZN5,1,0,0.016266526245048037
O14936,1,0,0.0626610519161822
Q02410,1,0,0.0626610519161822
Q9NUP9,1,0,0.12280690531796623
P53618,1,0,0.019595030905784374
Q9Y678,1,0,0.06445122330495937
Q96QK1,1,0,0.6484394161885867
P41002,1,0,0.01980771669292802
Q9UKT5,1,0,0.01980771669292802
Q8IUR7,1,0,0.06317643520433719
Q8IVV7,1,0,0.06317643520433719
Q9NWU2,1,0,0.06317643520433719
Q9Y3I1,1,0,0.01980771669292802
Q9NRD0,1,0,0.01980771669292802
Q8NFZ0,1,0,0.01980771669292802
P06746,1,0,0.008029552670042912
Q9NUW8,1,0,0.008029552670042912
O94952,1,0,0.01980771669292802
O75943,1,0,0.20231137130489413
Q9NVF7,1,0,0.01980771669292802
Q8TB52,1,0,0.01980771669292802
Q9UBF2,1,0,0.031030794107354022
Q15573,1,0,0.0240990800794884
Q53T94,1,0,0.0240990800794884
Q9UH90,1,0,0.01980771669292802
Q8TF61,1,0,0.01980771669292802
Q4G163,1,0,0.01980771669292802
Q5MNV8,1,0,0.01980771669292802
P60059,1,0,0.0358397814764858
P60468,1,0,0.0358397814764858
P61619,1,0,0.13108155751533992
Q96DY2,1,0,0.007799010928062339
Q53GT1,1,0,0.24852800932889252
Q9UKV5,1,0,0.03372109424661833
Q96DB9,1,0,0.4393654429315743
P86791,1,0,0.031767146669704906
Q7L1V2,1,0,0.031767146669704906
Q96DM3,1,0,0.24951540289707702
Q86VX9,1,0,0.031767146669704906
P59910,1,0,0.006262748907236524
Q5TD94,1,0,0.07893471188390468
Q9H1X1,1,0,0.03977864978556585
Q9H0K4,1,0,0.09246003206972749
Q9BXB5,1,0,0.3229024937177667
Q9BXB4,1,0,0.3229024937177667
Q9H9S3,1,0,0.13108155751533992
P08195,1,0,0.49712836246861447
Q695T7,1,0,0.6598287755494519
Q9BYF1,1,0,0.5600221637551858
Q6NXT4,1,0,0.39082650747055936
Q8TAD4,1,0,0.39082650747055936
Q9Y6M5,1,0,0.17395346006327161
Q8IWU4,1,0,0.9135287312327536
Q9BRI3,1,0,0.13443024720705496
Q99726,1,0,0.19518455991664382
O14863,1,0,0.13443024720705496
Q6PI98,1,0,0.0078033913858128875
Q9C086,1,0,0.0078033913858128875
Q9H9F9,1,0,0.0078033913858128875
Q9ULG1,1,0,0.0078033913858128875
Q6XR72,1,0,0.11618294043842584
Q9UPQ9,1,0,0.025606033450997105
O75971,1,0,0.008368983107171135
Q16533,1,0,0.1935272426836779
Q5SXM2,1,0,0.1935272426836779
Q92966,1,0,0.1935272426836779
Q9Y5Y9,1,1,0.9272761975020231
Q9UI33,1,1,0.9272761975020231
O00305,1,0,0.2702403167695634
Q8N1F7,1,0,0.00047564596742959473
Q96HA1,1,0,0.00047564596742959473
Q9BW27,1,0,0.00047564596742959473
Q08379,1,0,0.39082650747055936
Q9GZP9,1,0,0.29849363094331177
Q96Q80,1,0,0.29849363094331177
O94776,1,0,0.003960380835380834
Q9BTC8,1,0,0.003960380835380834
Q9UBB5,1,0,0.018579000465664585
Q13596,1,0,0.8218915534854895
Q9Y5X3,1,0,0.6494033546747954
Q9UNH7,1,0,0.6494033546747954
Q86XE0,1,0,0.6494033546747954
O60749,1,0,0.8218915534854895
Q15631,1,0,0.3665072037771544
Q99598,1,0,0.3579073617636931
Q13428,1,0,0.17942646523107564
Q14978,1,0,0.17942646523107564
O60341,1,1,0.256456292284423
Q9UKL0,1,0,0.2688514211385822
P61289,1,0,0.06585859139906064
Q8IZ40,1,0,0.2688514211385822
Q9P2K3,1,0,0.2688514211385822
Q9P0J7,1,0,0.009764864923344151
Q7Z7C8,1,0,0.011229264713622096
Q8N344,1,0,0.09754958761351305
Q2WGJ8,1,0,0.0
Q7RTX7,1,0,0.0
Q86XQ3,1,0,0.0
Q8NEC5,1,0,0.0
Q96P56,1,0,0.0
Q9BW66,1,0,0.1236811892338484
Q9NX04,1,0,0.1236811892338484
O95983,1,0,0.018579000465664585
P62068,1,0,0.6006366687214334
Q92750,1,0,0.05367285479710917
P46531,1,1,0.24049553714452324
O94782,1,0,0.5343064608546099
P31153,1,0,0.38395325844726197
Q06609,1,0,0.03491734089191448
Q9NSG2,1,0,0.18553105609675483
O43257,1,0,0.07470078518828313
Q6ZRS2,1,0,0.07470078518828313
Q9GZN1,1,0,0.07470078518828313
Q05BQ5,1,0,0.0078033913858128875
Q15021,1,0,0.03668442963398651
P01040,1,0,0.39082650747055936
P07858,1,0,0.39082650747055936
O14713,1,0,0.47999433757425797
Q9BSQ5,1,0,0.32796664236348966
P42695,1,0,0.03668442963398651
O75478,2,0,0.07246017930191802
O75528,2,0,0.0398563576569188
Q9NS73,2,0,0.09961639643862927
O95256,2,0,0.5944870251231185
O95998,2,0,0.5717535873818949
P22105,2,0,0.6288916855785869
O43187,2,0,0.4892637729994863
Q99836,2,0,0.4957480788909062
O95149,2,0,0.5551874592835906
Q9NPH3,2,0,0.6260762064054073
Q86XR7,2,0,0.5213982745517008
Q99665,2,0,0.6113994011743493
Q6UWB1,2,0,0.4008060554303479
Q6IA17,2,0,0.5983639696255315
P61244,2,0,0.5338615706322987
O15169,2,0,0.7294664712532792
P41238,2,0,0.42377446385475637
Q03468,2,0,0.10687867670114053
Q9NR30,2,0,0.10687867670114053
Q9UIG0,2,0,0.17050434879911974
P07359,2,1,0.5521056321568304
Q641Q2,2,0,0.10514606877840264
P05023,2,0,0.750745110095313
P05026,2,0,0.750745110095313
P54710,2,0,0.5773172582001656
P07942,2,0,0.7620521208543035
P11047,2,0,0.6580517607269116
O94986,2,0,0.35577795016913405
P10071,2,0,0.5762341707089564
Q9NYB0,2,0,0.19472575217100258
P06400,2,0,0.740643393701917
Q14186,2,0,0.5467911631750855
P60510,2,0,0.3701490413802266
Q75N03,2,0,0.21793237513803004
Q86U44,2,0,0.7280759257170221
Q9HCE5,2,0,0.7280759257170221
P02452,2,0,0.7442660879029902
P08123,2,0,0.5729011412973384
O14746,2,1,0.7922972496595244
P20908,2,0,0.8016132779527517
P12111,2,0,0.5186210361864245
P25067,2,0,0.7426021281749382
P27658,2,0,0.7512801573729417
P20849,2,0,0.5186210361864245
Q14050,2,0,0.5186210361864245
Q14055,2,0,0.5186210361864245
Q03692,2,0,0.6288916855785869
Q9UMD9,2,0,0.6288916855785869
Q96P44,2,0,0.6288916855785869
Q2UY09,2,0,0.6288916855785869
O15230,2,0,0.7737187560286337
P05106,2,0,0.7501529817421491
P26006,2,0,0.7206898420738768
Q13683,2,0,0.5652592699318486
P53708,2,0,0.5652592699318486
Q13797,2,0,0.5652592699318486
P20701,2,1,0.5666697580026173
P11215,2,0,0.5666697580026173
P20702,2,0,0.5666697580026173
Q13349,2,0,0.5666697580026173
Q99638,2,0,0.5186210361864245
Q5MIZ7,2,0,0.3358198776694655
Q68CZ6,2,0,0.14369124280610462
P60006,2,0,0.029839044767160504
Q13042,2,0,0.029839044767160504
Q8NHZ8,2,0,0.029839044767160504
Q96DE5,2,0,0.029839044767160504
Q9BS18,2,0,0.029839044767160504
Q9UJX2,2,0,0.029839044767160504
Q9UJX4,2,0,0.029839044767160504
Q9UJX5,2,0,0.029839044767160504
Q99627,2,0,0.09261924475675867
Q9BT78,2,0,0.09261924475675867
Q9UBW8,2,0,0.10687867670114053
Q9UNS2,2,0,0.09261924475675867
Q9H9Q2,2,0,0.10687867670114053
Q96RK4,2,0,0.09885272415207497
Q92569,2,0,0.7554258611686147
P02745,2,0,0.6350595799727454
P02746,2,0,0.6350595799727454
P02747,2,0,0.6350595799727454
Q0PNE2,2,0,0.20145032820397968
Q8TE02,2,0,0.20145032820397968
Q96EB1,2,0,0.20145032820397968
Q09428,2,0,0.567211403991646
Q14654,2,1,0.6815073252782611
O60706,2,0,0.567211403991646
O00716,2,0,0.4060464482183142
P16118,2,0,0.7928470471020569
O60825,2,0,0.7928470471020569
Q16875,2,0,0.7928470471020569
Q16877,2,0,0.7928470471020569
P30279,2,0,0.5762341707089564
P32322,2,0,0.6551438985751057
P54098,2,0,0.5181323652203865
Q9UHN1,2,0,0.5419669497381865
Q9H668,2,0,0.34667654000324566
Q9P2T1,2,0,0.7232630469045376
P49354,2,0,0.7271226967631844
P14867,2,1,0.7411510252011495
P18507,2,0,0.517289754770811
P47870,2,0,0.751612548971698
P20648,2,0,0.5213982745517008
P28472,2,1,0.607127129089905
Q16445,2,0,0.765051706610831
P34903,2,1,0.751567626372273
P31644,2,0,0.7038575459221577
P47869,2,1,0.7428691004105389
P46098,2,1,0.7564388550833613
O43502,2,0,0.3126671039444038
O43542,2,0,0.35577795016913405
Q13547,2,1,0.664456394804396
Q19AV6,2,0,0.16631793564025826
