ProteinId,split_index,true_label,pair_pred_proba
P52435,1,0,0.700765
P62487,1,0,0.700765
O75643,1,0,0.0058303233
O94906,1,0,0.0058303233
O95777,1,0,0.0058303233
P14678,1,0,0.006445213
P62304,1,0,0.006445213
P62306,1,0,0.006445213
P62308,1,0,0.006445213
P62310,1,0,0.0058303233
P62312,1,0,0.0058303233
P62314,1,0,0.006445213
P62316,1,0,0.006445213
Q15029,1,0,0.0058303233
Q53GS9,1,0,0.0058303233
Q8WVK2,1,0,0.0058303233
Q8WWY3,1,0,0.0058303233
Q96DI7,1,0,0.0058303233
Q9BTD8,1,0,0.0058303233
Q9UK45,1,0,0.0058303233
Q9Y333,1,0,0.0058303233
Q9Y4Y9,1,0,0.0058303233
Q9Y4Z0,1,0,0.0058303233
Q9NVU0,1,0,0.61981106
P20226,1,0,0.017253956
Q9HAW0,1,0,0.05612793
Q13326,1,0,0.048439346
Q13424,1,0,0.4328422
Q16585,1,0,0.048439346
Q92629,1,0,0.048439346
O60941,1,0,0.69893575
Q96LD1,1,0,0.17641869
Q9NSN8,1,0,0.17641869
O43324,1,0,0.012836945
P41252,1,0,0.012836945
P54136,1,0,0.012836945
P56192,1,0,0.012836945
Q13155,1,0,0.012836945
Q9P2J5,1,0,0.012836945
O15342,1,0,0.010711519
P27449,1,0,0.010711519
P61421,1,0,0.010711519
Q15904,1,0,0.010711519
Q6P5S7,1,0,0.010711519
Q8N8Y2,1,0,0.010711519
Q93050,1,0,0.011185823
Q99437,1,0,0.010711519
Q14494,1,0,0.35521045
O60318,1,0,0.05864353
Q9NPA8,1,0,0.007645234
O15525,1,0,0.2482823
O75152,1,0,0.025877997
Q96QD9,1,0,0.025877997
O15144,1,0,0.19149077
O15145,1,0,0.19149077
P59998,1,0,0.19149077
P61160,1,0,0.19149077
Q9P1U1,1,0,0.09911444
P26715,1,1,0.14040516
Q13241,1,0,0.5875214
Q9UH92,1,0,0.3827119
Q9H9A5,1,0,0.022936262
Q9HAP2,1,0,0.26187402
Q9NP71,1,0,0.26187402
Q9BPU9,1,0,0.023122732
Q9NXB0,1,0,0.023122732
Q9P2K1,1,0,0.023122732
Q9UPM9,1,0,0.023122732
Q9Y2K7,1,0,0.01074963
Q7L014,1,0,0.0058303233
Q8TAD8,1,0,0.006445213
Q9BRD0,1,0,0.0058303233
Q9Y388,1,0,0.0058303233
P10600,1,1,0.342894
P37173,1,0,0.7407469
Q92546,1,0,0.40861845
Q6PCT2,1,0,0.01074963
P46937,1,0,0.40861845
Q16695,1,0,0.19516915
Q12933,1,0,0.823139
Q9Y5U4,1,0,0.23654886
Q14141,1,0,0.12952298
O60925,1,0,0.096480034
P61758,1,0,0.096480034
Q99471,1,0,0.096480034
Q9UHV9,1,0,0.20828809
P61158,1,0,0.09911444
Q9BPX5,1,0,0.09911444
Q13564,1,0,0.40861845
Q5T2S8,1,0,0.3507467
Q0VDF9,1,0,0.40861845
P61011,1,0,0.28215146
Q9BQ70,1,0,0.19232765
Q04637,1,0,0.31938258
Q01831,1,0,0.07180025
O94913,1,0,0.18435265
Q9H3S5,1,0,0.40861845
Q9Y2F5,1,0,0.5713029
P15170,1,0,0.38868135
O60293,1,0,0.10620781
Q68CZ1,1,0,0.48160204
P08709,1,1,0.40861845
Q9H5P4,1,0,0.43679202
Q9P202,1,0,0.43679202
Q8TCS8,1,0,0.40861845
O00541,1,0,0.48160204
Q14137,1,0,0.48160204
P61009,1,0,0.12952298
Q14957,1,0,0.34969103
Q6PJG2,1,0,0.0883765
Q96F86,1,0,0.19421539
O15399,1,0,0.34969103
P49736,1,0,0.024629772
Q07820,1,1,0.84864396
Q92843,1,1,0.40861845
Q13319,1,0,0.38868135
O43513,1,0,0.011185823
Q15528,1,0,0.011185823
Q6P2C8,1,0,0.011185823
Q9H204,1,0,0.011185823
Q9NPJ6,1,0,0.011185823
Q9ULK4,1,0,0.011185823
Q93074,1,0,0.13652372
Q9UHV7,1,0,0.13652372
O15111,1,0,0.48160204
O00560,1,0,0.48160204
P18827,1,1,0.48160204
Q16543,1,0,0.7433023
Q9Y3E7,1,0,0.024629772
Q13472,1,0,0.43679202
Q96ST3,1,0,0.043922883
O75182,1,0,0.09348602
Q8NFU7,1,0,0.043922883
Q86V20,1,0,0.27481344
P16066,1,1,0.77963763
Q9Y251,1,1,0.77963763
Q13535,1,1,0.40861845
Q9Y3A0,1,0,0.28215146
P99999,1,0,0.48160204
Q15661,1,0,0.77963763
P20231,1,0,0.77963763
Q13563,1,0,0.40861845
P35251,1,0,0.20310389
Q9Y2T1,1,0,0.49932346
P85299,1,0,0.3000864
Q6R327,1,0,0.3000864
P78509,1,0,0.77963763
O60934,1,0,0.19232765
Q99708,1,0,0.19232765
Q92837,1,0,0.13957189
Q96EB6,1,1,0.48160204
Q9Y468,1,0,0.20673624
O43617,1,0,0.046611898
Q86SZ2,1,0,0.03878518
Q8IUR0,1,0,0.046611898
Q9Y296,1,0,0.046611898
O75865,1,0,0.03878518
Q8WVT3,1,0,0.03878518
Q06265,1,0,0.023949163
Q13868,1,0,0.023949163
Q15024,1,0,0.023949163
Q5RKV6,1,0,0.023949163
Q96B26,1,0,0.023949163
Q9NPD3,1,0,0.023949163
Q9NQT4,1,0,0.023949163
Q9NQT5,1,0,0.023949163
Q9Y3B2,1,0,0.023949163
P05412,1,0,0.15076421
P00749,1,1,0.5147314
P00750,1,1,0.14363025
Q96A65,1,0,0.06396011
P00740,1,1,0.40861845
Q9Y547,1,0,0.026713155
P26678,1,0,0.77963763
Q96CW1,1,0,0.12952298
Q9UPM8,1,0,0.43679202
P03372,1,1,0.43576497
O15235,1,0,0.011185823
O60783,1,0,0.011185823
P51398,1,0,0.011185823
P82650,1,0,0.011185823
P82663,1,0,0.011185823
P82664,1,0,0.011185823
P82673,1,0,0.011185823
P82675,1,0,0.011185823
P82912,1,0,0.011185823
P82914,1,0,0.011185823
P82921,1,0,0.011185823
P82930,1,0,0.011185823
P82932,1,0,0.011185823
P82933,1,0,0.011185823
Q92552,1,0,0.011185823
Q92665,1,0,0.011185823
Q96BP2,1,0,0.011185823
Q96EL2,1,0,0.011185823
Q96EY7,1,0,0.011185823
Q9BYN8,1,0,0.011185823
Q9NWT8,1,0,0.011185823
Q9Y291,1,0,0.011185823
Q9Y2Q9,1,0,0.011185823
Q9Y2R5,1,0,0.011185823
Q9Y2R9,1,0,0.011185823
Q9Y399,1,0,0.011185823
Q9Y3D3,1,0,0.011185823
Q9Y3D5,1,0,0.011185823
Q9Y3D9,1,0,0.011185823
Q9Y676,1,0,0.011185823
O75394,1,0,0.005444865
P09001,1,0,0.005444865
P49406,1,0,0.005444865
P52815,1,0,0.005444865
Q13084,1,0,0.005444865
Q13405,1,0,0.005444865
Q14197,1,0,0.005444865
Q16540,1,0,0.005444865
Q4U2R6,1,0,0.005444865
Q5T653,1,0,0.005444865
Q6P161,1,0,0.005444865
Q6P1L8,1,0,0.005444865
Q7Z2W9,1,0,0.005444865
Q7Z7F7,1,0,0.005444865
Q7Z7H8,1,0,0.005444865
Q86TS9,1,0,0.005444865
Q8IXM3,1,0,0.005444865
Q8N5N7,1,0,0.005444865
Q8N983,1,0,0.005444865
Q8TAE8,1,0,0.005444865
Q8TCC3,1,0,0.005444865
Q96A35,1,0,0.005444865
Q96DV4,1,0,0.005444865
Q96EL3,1,0,0.005444865
Q96GC5,1,0,0.005444865
Q9BQ48,1,0,0.005444865
Q9BQC6,1,0,0.005444865
Q9BRJ2,1,0,0.005444865
Q9BYC8,1,0,0.005444865
Q9BYC9,1,0,0.005444865
Q9BYD1,1,0,0.005444865
Q9BYD2,1,0,0.005444865
Q9BYD3,1,0,0.005444865
Q9BYD6,1,0,0.005444865
Q9BZE1,1,0,0.005444865
Q9H0U6,1,0,0.005444865
Q9H2W6,1,0,0.005444865
Q9H9J2,1,0,0.005444865
Q9HD33,1,0,0.005444865
Q9NP92,1,0,0.005444865
Q9NQ50,1,0,0.005444865
Q9NRX2,1,0,0.005444865
Q9NVS2,1,0,0.005444865
Q9NWU5,1,0,0.005444865
Q9NX20,1,0,0.005444865
Q9NYK5,1,0,0.005444865
Q9NZE8,1,0,0.005444865
Q9P015,1,0,0.005444865
Q9P0J6,1,0,0.005444865
Q9P0M9,1,0,0.005444865
Q9Y3B7,1,0,0.005444865
Q9Y6G3,1,0,0.005444865
P00751,1,1,0.2680588
O14777,1,0,0.31080857
Q8NBT2,1,0,0.31080857
Q9HBM1,1,0,0.31080857
O14521,1,0,0.43679202
P21912,1,0,0.43679202
Q99643,1,0,0.43679202
P46977,1,0,0.053926323
P61165,1,0,0.032204643
Q8TCJ2,1,0,0.051712744
P54619,1,0,0.45522532
O14561,1,0,0.004796191
Q6P4F2,1,0,0.016036084
Q9H1K1,1,0,0.016036084
Q9HD34,1,0,0.016036084
Q9Y697,1,0,0.016036084
Q96IY1,1,0,0.31080857
Q9H410,1,0,0.31080857
P05783,1,0,0.40861845
P05787,1,0,0.40861845
O76013,1,0,0.40861845
Q6KB66,1,0,0.40861845
Q3SY84,1,0,0.40861845
P0C0L4,1,0,0.17878303
Q13111,1,0,0.13949807
O43677,1,0,0.005444865
O75306,1,0,0.005444865
O95139,1,0,0.005444865
O95182,1,0,0.005444865
P51970,1,0,0.005444865
P56556,1,0,0.005444865
Q86Y39,1,0,0.005444865
Q9UI09,1,0,0.005444865
Q9Y6M9,1,0,0.005444865
Q9UGJ0,1,0,0.45522532
P11142,1,1,0.22157556
Q01201,1,0,0.342894
Q9UGI9,1,0,0.45522532
Q07444,1,0,0.14040516
Q8NE86,1,0,0.2943818
Q9NWR8,1,0,0.20310389
Q8WV22,1,0,0.06396011
Q96MG7,1,0,0.06396011
P50748,1,0,0.23675586
Q13114,1,0,0.6579496
Q9UHD2,1,0,0.7145212
O14893,1,0,0.06396011
P57678,1,0,0.06396011
Q16637,1,1,0.06396011
Q9H6S1,1,0,0.17878303
P61812,1,1,0.342894
Q9UM11,1,0,0.025866777
Q92844,1,0,0.17878303
P06858,1,0,0.40861845
Q8IV16,1,0,0.40861845
O00483,1,0,0.023122732
P09669,1,0,0.023122732
P13073,1,0,0.023122732
P20674,1,0,0.023122732
P38646,1,0,0.043617114
O75431,1,0,0.48160204
Q13505,1,0,0.48160204
Q16891,1,0,0.22157556
Q9BUR5,1,0,0.22157556
P49815,1,0,0.48160204
Q9H6T3,1,0,0.07498284
Q9NWS0,1,0,0.07498284
O94763,1,0,0.07498284
Q9UBK9,1,0,0.07498284
L0R819,1,0,0.07498284
O43156,1,0,0.48160204
Q9Y4R8,1,0,0.48160204
Q9NQP4,1,0,0.043885235
Q8WWB5,1,0,0.05106455
Q9NVR5,1,0,0.05106455
P0C0L5,1,0,0.17878303
P07357,1,0,0.22157556
P07360,1,0,0.22157556
P05156,1,0,0.2680588
Q8N3R9,1,0,0.7407469
Q8NI35,1,0,0.7407469
Q14160,1,0,0.5488724
P11226,1,0,0.42384303
P49917,1,0,0.40861845
Q9BWP8,1,0,0.34481874
Q9Y6Z7,1,0,0.34481874
Q8TEW0,1,0,0.5029896
Q15700,1,0,0.38403547
Q92796,1,0,0.38403547
P78352,1,0,0.38403547
Q8TDM6,1,0,0.38403547
Q9BYG5,1,0,0.37610474
Q9BYG4,1,0,0.37610474
Q14746,1,0,0.06620452
P03951,1,1,0.77963763
Q96AX1,1,0,0.49025148
Q9H269,1,0,0.49025148
P00742,1,1,0.40861845
P12259,1,1,0.40861845
P00734,1,1,0.40861845
P07204,1,0,0.40861845
Q12980,1,0,0.48160204
Q8WTW4,1,0,0.48160204
P03952,1,1,0.77963763
Q9H267,1,0,0.40861845
Q9H9C1,1,0,0.40861845
P40939,1,0,0.40861845
O15360,1,0,0.06396011
Q9HB96,1,0,0.06396011
Q9NW38,1,0,0.06396011
Q9BXW9,1,0,0.40861845
Q9NVI1,1,0,0.40861845
Q9P2X0,1,0,0.17878303
P40933,1,1,0.6829184
Q13261,1,0,0.6829184
Q9BRA0,1,0,0.48160204
Q9BQ95,1,0,0.28215146
Q9H079,1,0,0.8242951
Q14919,1,0,0.18332733
Q5TA45,1,0,0.026713155
Q6P9B9,1,0,0.026713155
Q75QN2,1,0,0.026713155
Q8N201,1,0,0.026713155
Q96CB8,1,0,0.026713155
Q9H0H0,1,0,0.026713155
Q9NV88,1,0,0.026713155
Q9UL03,1,0,0.026713155
P01589,1,1,0.6829184
P60568,1,0,0.6829184
P04234,1,0,0.28653592
Q14442,1,0,0.19344263
Q3MUY2,1,0,0.19344263
O43292,1,0,0.3507467
Q92643,1,0,0.3507467
Q969N2,1,0,0.3507467
Q96S52,1,0,0.3507467
Q9H490,1,0,0.3507467
Q9NS37,1,0,0.19479251
P04921,1,0,0.48160204
D6RGH6,1,0,0.34969103
Q9BXR0,1,0,0.40861845
Q9H974,1,0,0.40861845
Q8NFR3,1,0,0.297185
Q96A72,1,0,0.6821269
Q14CW9,1,0,0.006329396
P0CG05,1,0,0.55697584
Q9HBG4,1,0,0.011185823
Q9H2F5,1,0,0.0130802
Q6ZW49,1,0,0.08932308
Q9P0U4,1,0,0.02617972
Q9UJA3,1,0,0.40861845
P11498,1,0,0.48160204
Q00059,1,0,0.48160204
Q92794,1,0,0.058883723
P22301,1,1,0.82022345
Q08050,1,0,0.10102217
Q9H9S5,1,0,0.48160204
O14908,1,0,0.2992866
Q96N67,1,0,0.22187479
Q02410,1,0,0.7407469
Q9HAP6,1,0,0.342894
O14910,1,0,0.342894
Q5XPI4,1,0,0.40861845
O14579,1,0,0.06447598
O75436,1,0,0.3275379
Q4G0F5,1,0,0.3275379
Q9UK22,1,0,0.01074963
P35269,1,0,0.40861845
Q9UKT4,1,0,0.01074963
Q9NRD1,1,0,0.01074963
Q9NRD0,1,0,0.01074963
Q96EF6,1,0,0.01074963
Q8WWI1,1,0,0.01074963
Q9NUW8,1,0,0.22157556
O94952,1,0,0.01074963
Q8TCJ0,1,0,0.01074963
Q8NI29,1,0,0.01074963
Q969P5,1,0,0.01074963
Q9NWN3,1,0,0.01074963
Q53T94,1,0,0.038826514
Q8TF61,1,0,0.01074963
Q9H4M3,1,0,0.01074963
O75592,1,0,0.068339035
Q6PJ61,1,0,0.01074963
Q5MNV8,1,0,0.01074963
O00168,1,0,0.21219474
Q1ZZU3,1,0,0.40861845
Q96CS3,1,0,0.3066334
Q9UKV5,1,0,0.36990166
Q96DB9,1,0,0.21219474
P58549,1,0,0.21219474
Q86UC2,1,0,0.022153622
P82251,1,0,0.40861845
Q07837,1,0,0.40861845
P08195,1,0,0.8080091
Q01650,1,0,0.13374984
Q9UHI5,1,0,0.13374984
Q9UM01,1,0,0.13374984
Q9HBJ8,1,0,0.38868135
Q9Y6D9,1,0,0.45190006
P51114,1,0,0.21876001
P51116,1,0,0.21876001
Q5VTR2,1,0,0.40861845
Q6NXT4,1,0,0.40861845
Q8TAD4,1,0,0.40861845
Q9Y6M5,1,0,0.29567525
Q8IWU4,1,0,0.77963763
Q9BRI3,1,0,0.078907534
Q99726,1,0,0.09782952
O14863,1,0,0.09782952
Q9GZN0,1,0,0.43679202
P25490,1,0,0.023862898
Q53TQ3,1,0,0.023862898
Q8NBZ0,1,0,0.023862898
Q9C086,1,0,0.023862898
Q9H981,1,0,0.023862898
Q9H9F9,1,0,0.023862898
Q6XR72,1,0,0.29567525
Q13002,1,0,0.12952298
P60903,1,0,0.38404608
Q09666,1,0,0.22187479
Q16478,1,0,0.29567525
Q13003,1,0,0.12952298
P39086,1,1,0.12952298
Q14527,1,0,0.22187479
Q8NDV7,1,0,0.24361512
Q9H9G7,1,0,0.29928777
Q9HCK5,1,0,0.29928777
Q9UKV8,1,0,0.29928777
Q9UL18,1,0,0.29928777
Q9HCJ0,1,0,0.24361512
Q16099,1,0,0.29567525
O75971,1,0,0.3507467
Q16533,1,0,0.3507467
Q5SXM2,1,0,0.3507467
Q92966,1,0,0.3507467
P47756,1,0,0.7433023
P52907,1,0,0.38868135
P49790,1,0,0.011185823
Q5SRE5,1,0,0.011185823
Q92621,1,0,0.011185823
Q9NY47,1,1,0.7007179
Q8IZS8,1,0,0.7007179
P42262,1,1,0.40861845
Q7Z3S7,1,0,0.7007179
Q9H334,1,0,0.48160204
O15409,1,0,0.48160204
Q9BZS1,1,0,0.77963763
Q13330,1,0,0.059521865
Q9UBB5,1,0,0.15401979
Q8IVH2,1,0,0.48160204
O00267,1,0,0.40861845
Q6IQ16,1,0,0.021188524
Q8IYD1,1,0,0.38868135
Q14978,1,0,0.48160204
O00268,1,0,0.00969422
Q7Z7C8,1,0,0.023873268
Q2WGJ8,1,0,0.023949163
P36222,1,0,0.7314579
O95983,1,0,0.15401979
Q92750,1,0,0.023862898
Q16630,1,0,0.38868135
Q9Y6K1,1,1,0.38868135
Q93009,1,0,0.40861845
P10145,1,1,0.5062948
P25024,1,1,0.14040516
Q96CG3,1,0,0.89135957
Q9Y4K3,1,0,0.21264088
O43257,1,0,0.035154656
Q9GZN1,1,0,0.035154656
Q05BQ5,1,0,0.0130802
Q15003,1,0,0.22525176
Q15021,1,0,0.22525176
Q9BPX3,1,0,0.22525176
P25025,1,1,0.14040516
O14713,1,0,0.14040516
Q9BUL8,1,0,0.5565118
Q86XI2,1,0,0.22525176
P54277,1,0,0.14040516
P48454,2,0,0.46335706
P63098,2,0,0.38220918
P16298,2,0,0.46335706
O75381,2,0,0.56619155
O75478,2,0,0.18951298
O75528,2,0,0.18661496
Q13478,2,0,0.70397663
P22105,2,0,0.6744526
P63000,2,0,0.30937597
Q9UKK3,2,0,0.5085427
P52292,2,0,0.5029958
O95760,2,1,0.42157483
Q01638,2,0,0.42157483
P29459,2,0,0.54962194
Q99665,2,0,0.54962194
Q9UHA7,2,0,0.47697333
Q9NZH7,2,0,0.47697333
Q9NZH8,2,0,0.47697333
Q9UBH0,2,0,0.6566028
Q9NZH6,2,0,0.642412
P52294,2,0,0.5029958
O00505,2,0,0.5029958
O15131,2,0,0.5029958
O60684,2,0,0.5029958
A9QM74,2,0,0.5029958
P25054,2,0,0.43260175
Q15637,2,0,0.5568512
P41238,2,0,0.20527954
O60264,2,0,0.1973287
P35659,2,0,0.21716046
O15392,2,1,0.49076638
Q53HL2,2,0,0.49076638
Q9NQS7,2,0,0.49076638
Q9Y4E1,2,0,0.56426203
Q12824,2,0,0.20127621
Q8WUZ0,2,0,0.22371669
O94805,2,0,0.21486324
Q68CP9,2,0,0.217861
P15309,2,1,0.6744526
P10070,2,0,0.5760248
Q9NYB0,2,0,0.35442388
P60510,2,0,0.68293035
Q75N03,2,0,0.35635558
P17787,2,0,0.61383647
P02458,2,0,0.46744233
Q14031,2,0,0.5760248
Q99715,2,0,0.6744526
Q5TAT6,2,0,0.6744526
Q05707,2,0,0.6744526
P39059,2,0,0.6744526
Q9UMD9,2,0,0.6744526
P39060,2,0,0.6744526
Q9P218,2,0,0.6744526
Q86Y22,2,0,0.6744526
Q9BXS0,2,0,0.6744526
P05556,2,0,0.5795077
P08648,2,1,0.5649612
P05106,2,0,0.7600011
P26006,2,0,0.7163419
P17301,2,1,0.5649612
Q13683,2,0,0.5649612
P53708,2,0,0.5649612
Q13797,2,0,0.5649612
P26012,2,0,0.62470967
P16144,2,0,0.43106124
P38570,2,0,0.43106124
P11215,2,0,0.52397513
P20702,2,0,0.52397513
Q13349,2,0,0.52397513
Q99638,2,0,0.5085427
Q9BT25,2,0,0.29059908
P30260,2,0,0.19896364
P30532,2,0,0.5044672
P32297,2,0,0.54346067
Q13098,2,0,0.30243063
Q99627,2,0,0.30243063
Q9BT78,2,0,0.30243063
Q9UBW8,2,0,0.3029675
Q9UNS2,2,0,0.30243063
Q9H9Q2,2,0,0.3029675
Q96EP0,2,0,0.5085427
Q14790,2,1,0.35280707
P78537,2,0,0.53107876
Q8TDH9,2,0,0.28157935
Q9NUP1,2,0,0.28157935
Q9UL45,2,0,0.28157935
Q92934,2,0,0.5766478
P13010,2,0,0.5085427
P08237,2,0,0.56619155
P17858,2,0,0.56619155
Q01813,2,0,0.6744526
P32322,2,0,0.6744526
P49643,2,0,0.49076638
P30926,2,0,0.559855
Q9H668,2,0,0.5085427
Q15825,2,0,0.5044672
P14867,2,1,0.50312877
P18507,2,0,0.5724831
P47870,2,0,0.63414246
Q9UBE0,2,0,0.56619155
Q9UBT2,2,0,0.56619155
P28472,2,1,0.5344515
Q16445,2,0,0.50312877
P34903,2,1,0.55097836
P31644,2,0,0.54647756
Q15822,2,0,0.55979156
Q9GZZ6,2,0,0.56619155
Q9UGM1,2,0,0.56619155
P47869,2,1,0.6820938
P46098,2,1,0.6230547
P49768,2,0,0.41501814
Q92542,2,0,0.4247762
Q96BI3,2,0,0.41501814
Q9NZ42,2,0,0.4247762
P02708,2,0,0.4539686
P07510,2,0,0.46861422
P11230,2,0,0.4539686
Q07001,2,0,0.4539686
Q13547,2,1,0.58270514
P37088,2,0,0.49076638
P51168,2,0,0.49076638
P51170,2,0,0.49076638
Q05901,2,0,0.37153646
P31350,2,0,0.5568512
Q96JN0,2,0,0.3422809
P59047,2,0,0.31605732
Q7Z3J2,2,0,0.20247056
Q9C0D3,2,0,0.21168514
Q92624,2,0,0.21168514
Q7Z7L7,2,0,0.21168514
P78395,2,0,0.21168514
Q13616,2,0,0.23864526
Q8NEE6,2,0,0.1897285
O00422,2,0,0.1878307
Q8WXX7,2,0,0.4898733
Q8IWI9,2,0,0.26705948
Q8N1E6,2,0,0.20909062
Q6Y7W6,2,0,0.53937525
Q86UK7,2,0,0.5146425
O75420,2,0,0.53937525
Q8N2C7,2,0,0.35860178
Q9P2D8,2,0,0.35860178
Q8N461,2,0,0.20909062
Q05DH4,2,0,0.36967117
Q86VS8,2,0,0.4318104
Q9UJC3,2,0,0.4318104
Q8N612,2,0,0.36088055
Q5W0V3,2,0,0.38895592
Q96ED9,2,0,0.42351532
A8MW99,2,0,0.5085427
Q9NR31,2,0,0.30258563
Q9Y6B6,2,0,0.30258563
P10244,2,0,0.28306398
Q52LA3,2,0,0.32797953
Q5TKA1,2,0,0.32797953
Q12789,2,0,0.35635558
Q969F1,2,0,0.35635558
P18074,2,0,0.36506233
Q9NPJ8,2,0,0.71068126
Q14118,2,0,0.46567708
Q16586,2,0,0.22419827
Q9H1B4,2,0,0.528447
Q9UKK6,2,0,0.71068126
Q9H4D5,2,0,0.528447
Q96CD0,2,0,0.20909062
O43556,2,0,0.31196094
A1L190,2,0,0.31605732
Q9BX26,2,0,0.31605732
Q9BXU0,2,0,0.31605732
Q12904,2,0,0.21022394
Q13155,2,0,0.21022394
P60896,2,0,0.18513104
Q5JVF3,2,0,0.23309028
P84090,2,0,0.20888326
Q8NI27,2,0,0.20888326
Q96QD9,2,0,0.20888326
Q9BY77,2,0,0.20888326
Q9P127,2,0,0.20888326
Q9Y3Y2,2,0,0.20888326
O15144,2,0,0.38112587
O15145,2,0,0.38112587
O15511,2,0,0.34297344
P59998,2,0,0.38112587
P61160,2,0,0.38112587
Q9P1U1,2,0,0.3451401
Q9H469,2,0,0.20909062
O00273,2,0,0.56619155
P26715,2,1,0.5760248
Q13241,2,0,0.61749095
Q86VN1,2,0,0.5085427
Q96H20,2,0,0.5085427
Q9BRG1,2,0,0.5085427
Q9UKA2,2,0,0.20909062
Q8N531,2,0,0.20909062
Q9C0C2,2,0,0.20458826
Q9H9A5,2,0,0.20458826
Q5HYA8,2,0,0.1985877
Q96Q45,2,0,0.1985877
Q9BPU9,2,0,0.1985877
Q9H6L2,2,0,0.1985877
Q9NXB0,2,0,0.1985877
Q9P2K1,2,0,0.1985877
Q9UPM9,2,0,0.1985877
Q15051,2,0,0.56619155
Q6ZMI0,2,0,0.45480624
Q8TEA7,2,0,0.45480624
Q9NQ89,2,0,0.45480624
Q04844,2,0,0.46861422
Q96ME1,2,0,0.20909062
P04908,2,0,0.6388638
P06899,2,0,0.58548635
O60814,2,0,0.42274702
O14807,2,0,0.6094518
P62136,2,0,0.51960516
P62140,2,0,0.51960516
Q6ZTW0,2,0,0.45480624
P36873,2,0,0.51960516
Q9Y5U4,2,0,0.4122263
Q93077,2,0,0.41759798
Q14141,2,0,0.4539686
O15212,2,0,0.2197439
Q9NUG6,2,0,0.22832586
