ProteinId,split_index,true_label,hyper_pred_proba
Q9UH92,1,0,0.0432354
Q9H9A5,1,0,0.024152597
Q9HAP2,1,0,0.037640896
Q9NP71,1,0,0.037640896
Q9BPU9,1,0,0.006914697
Q9NXB0,1,0,0.006914697
Q9P2K1,1,0,0.006914697
Q9UPM9,1,0,0.006914697
Q9Y2K7,1,0,0.07358221
Q7L014,1,0,0.05253379
Q8TAD8,1,0,0.02610371
Q9BRD0,1,0,0.05253379
Q9Y388,1,0,0.05253379
P10600,1,1,0.84704626
P37173,1,0,0.88009113
Q92546,1,0,0.15759134
Q6PCT2,1,0,0.022520307
P46937,1,0,0.39287043
Q16695,1,0,0.11364735
Q12933,1,0,0.9257879
Q9Y5U4,1,0,0.079386204
Q14141,1,0,0.34653026
O60925,1,0,0.12190159
P61758,1,0,0.12190159
Q99471,1,0,0.12190159
Q9UHV9,1,0,0.075275786
P61158,1,0,0.09452206
Q9BPX5,1,0,0.09452206
Q13564,1,0,0.39287043
Q5T2S8,1,0,0.011285445
Q0VDF9,1,0,0.15759134
P61011,1,0,0.007768273
Q9BQ70,1,0,0.08789144
Q04637,1,0,0.19726312
Q01831,1,0,0.042943172
O94913,1,0,0.03301874
Q9H3S5,1,0,0.15759134
Q9Y2F5,1,0,0.1470421
P15170,1,0,0.443037
O60293,1,0,0.05766401
Q68CZ1,1,0,0.07509904
P08709,1,1,0.4269897
Q9H5P4,1,0,0.030857602
Q9P202,1,0,0.030857602
Q8TCS8,1,0,0.42599437
O00541,1,0,0.07509904
Q14137,1,0,0.07509904
P61009,1,0,0.10713704
Q14957,1,0,0.27688128
Q6PJG2,1,0,0.13239282
Q96F86,1,0,0.105236396
O15399,1,0,0.27688128
P49736,1,0,0.05187845
Q07820,1,1,0.8816967
Q92843,1,1,0.15759134
Q13319,1,0,0.443037
O43513,1,0,0.004402541
Q15528,1,0,0.004402541
Q6P2C8,1,0,0.004402541
Q9H204,1,0,0.004402541
Q9NPJ6,1,0,0.004402541
Q9ULK4,1,0,0.004402541
Q93074,1,0,0.09383887
Q9UHV7,1,0,0.09383887
O15111,1,0,0.405006
O00560,1,0,0.07509904
P18827,1,1,0.07509904
Q16543,1,0,0.80824167
Q9Y3E7,1,0,0.0075957878
Q13472,1,0,0.0323908
Q96ST3,1,0,0.022040008
O75182,1,0,0.025679464
Q8NFU7,1,0,0.025213461
Q86V20,1,0,0.033657886
P16066,1,1,0.8560596
Q9Y251,1,1,0.8560596
Q13535,1,1,0.45946628
Q9Y3A0,1,0,0.007768273
P99999,1,0,0.27704364
Q15661,1,0,0.80106014
P20231,1,0,0.80106014
Q13563,1,0,0.44297183
P35251,1,0,0.08205604
Q9Y2T1,1,0,0.5989824
P85299,1,0,0.20826757
Q6R327,1,0,0.20826757
P78509,1,0,0.8560596
O60934,1,0,0.54196805
Q99708,1,0,0.10649524
Q92837,1,0,0.1890384
Q96EB6,1,1,0.07509904
Q9Y468,1,0,0.044745
O43617,1,0,0.09104985
Q86SZ2,1,0,0.1260666
Q8IUR0,1,0,0.09104985
Q9Y296,1,0,0.09104985
O75865,1,0,0.1260666
Q8WVT3,1,0,0.1260666
Q06265,1,0,0.0698374
Q13868,1,0,0.0698374
Q15024,1,0,0.0698374
Q5RKV6,1,0,0.0698374
Q96B26,1,0,0.0698374
Q9NPD3,1,0,0.0698374
Q9NQT4,1,0,0.0698374
Q9NQT5,1,0,0.0698374
Q9Y3B2,1,0,0.0698374
P05412,1,0,0.14624673
P00749,1,1,0.82440186
P00750,1,1,0.4237537
Q96A65,1,0,0.0105437115
P00740,1,1,0.6259799
Q9Y547,1,0,0.007914892
P26678,1,0,0.7560268
Q96CW1,1,0,0.10713704
Q9UPM8,1,0,0.092379145
P03372,1,1,0.39009953
O15235,1,0,0.004402541
O60783,1,0,0.004402541
P51398,1,0,0.004402541
P82650,1,0,0.004402541
P82663,1,0,0.004402541
P82664,1,0,0.004402541
P82673,1,0,0.004402541
P82675,1,0,0.004402541
P82912,1,0,0.004402541
P82914,1,0,0.004402541
P82921,1,0,0.004402541
P82930,1,0,0.004402541
P82932,1,0,0.004402541
P82933,1,0,0.004402541
Q92552,1,0,0.004402541
Q92665,1,0,0.004402541
Q96BP2,1,0,0.004402541
Q96EL2,1,0,0.004402541
Q96EY7,1,0,0.004402541
Q9BYN8,1,0,0.004402541
Q9NWT8,1,0,0.004402541
Q9Y291,1,0,0.004402541
Q9Y2Q9,1,0,0.004402541
Q9Y2R5,1,0,0.004402541
Q9Y2R9,1,0,0.004402541
Q9Y399,1,0,0.004402541
Q9Y3D3,1,0,0.004402541
Q9Y3D5,1,0,0.004402541
Q9Y3D9,1,0,0.004402541
Q9Y676,1,0,0.004402541
O75394,1,0,0.004749627
P09001,1,0,0.004749627
P49406,1,0,0.004749627
P52815,1,0,0.004749627
Q13084,1,0,0.004749627
Q13405,1,0,0.004749627
Q14197,1,0,0.004749627
Q16540,1,0,0.004749627
Q4U2R6,1,0,0.004749627
Q5T653,1,0,0.004749627
Q6P161,1,0,0.004749627
Q6P1L8,1,0,0.004749627
Q7Z2W9,1,0,0.004749627
Q7Z7F7,1,0,0.004749627
Q7Z7H8,1,0,0.004749627
Q86TS9,1,0,0.004749627
Q8IXM3,1,0,0.004749627
Q8N5N7,1,0,0.004749627
Q8N983,1,0,0.004749627
Q8TAE8,1,0,0.004749627
Q8TCC3,1,0,0.004749627
Q96A35,1,0,0.004749627
Q96DV4,1,0,0.004749627
Q96EL3,1,0,0.004749627
Q96GC5,1,0,0.004749627
Q9BQ48,1,0,0.004749627
Q9BQC6,1,0,0.004749627
Q9BRJ2,1,0,0.004749627
Q9BYC8,1,0,0.004749627
Q9BYC9,1,0,0.004749627
Q9BYD1,1,0,0.004749627
Q9BYD2,1,0,0.004749627
Q9BYD3,1,0,0.004749627
Q9BYD6,1,0,0.004749627
Q9BZE1,1,0,0.004749627
Q9H0U6,1,0,0.004749627
Q9H2W6,1,0,0.004749627
Q9H9J2,1,0,0.004749627
Q9HD33,1,0,0.004749627
Q9NP92,1,0,0.004749627
Q9NQ50,1,0,0.004749627
Q9NRX2,1,0,0.004749627
Q9NVS2,1,0,0.004749627
Q9NWU5,1,0,0.004749627
Q9NX20,1,0,0.004749627
Q9NYK5,1,0,0.004749627
Q9NZE8,1,0,0.004749627
Q9P015,1,0,0.004749627
Q9P0J6,1,0,0.004749627
Q9P0M9,1,0,0.004749627
Q9Y3B7,1,0,0.004749627
Q9Y6G3,1,0,0.004749627
P00751,1,1,0.41101858
O14777,1,0,0.11243887
Q8NBT2,1,0,0.11243887
Q9HBM1,1,0,0.11243887
O14521,1,0,0.092379145
P21912,1,0,0.092379145
Q99643,1,0,0.092379145
P46977,1,0,0.047502656
P61165,1,0,0.050643604
Q8TCJ2,1,0,0.045536295
P54619,1,0,0.67820424
O14561,1,0,0.008183102
Q6P4F2,1,0,0.013846527
Q9H1K1,1,0,0.013846527
Q9HD34,1,0,0.013846527
Q9Y697,1,0,0.013846527
Q96IY1,1,0,0.06795919
Q9H410,1,0,0.06795919
P05783,1,0,0.39287043
P05787,1,0,0.39287043
O76013,1,0,0.39287043
Q6KB66,1,0,0.39287043
Q3SY84,1,0,0.39287043
P0C0L4,1,0,0.47220576
Q13111,1,0,0.34527126
O43677,1,0,0.0044341884
O75306,1,0,0.0044341884
O95139,1,0,0.0044341884
O95182,1,0,0.0044341884
P51970,1,0,0.0044341884
P56556,1,0,0.0044341884
Q86Y39,1,0,0.0044341884
Q9UI09,1,0,0.0044341884
Q9Y6M9,1,0,0.0044341884
Q9UGJ0,1,0,0.67820424
P11142,1,1,0.008574944
Q01201,1,0,0.08521768
Q9UGI9,1,0,0.67820424
Q07444,1,0,0.23383547
Q8NE86,1,0,0.6463847
Q9NWR8,1,0,0.0844425
Q8WV22,1,0,0.0105437115
Q96MG7,1,0,0.0105437115
P50748,1,0,0.6782194
Q13114,1,0,0.39463237
Q9UHD2,1,0,0.41752425
O14893,1,0,0.007693547
P57678,1,0,0.007693547
Q16637,1,1,0.007693547
Q9H6S1,1,0,0.13881294
P61812,1,1,0.84704626
Q9UM11,1,0,0.035843607
Q92844,1,0,0.13881294
P06858,1,0,0.39287043
Q8IV16,1,0,0.39287043
O00483,1,0,0.0070852856
P09669,1,0,0.0070852856
P13073,1,0,0.0070852856
P20674,1,0,0.0070852856
P38646,1,0,0.008094772
O75431,1,0,0.07509904
Q13505,1,0,0.07509904
Q16891,1,0,0.007887274
Q9BUR5,1,0,0.007887274
P49815,1,0,0.18238308
Q9H6T3,1,0,0.07860614
Q9NWS0,1,0,0.060210716
O94763,1,0,0.02184035
Q9UBK9,1,0,0.02184035
L0R819,1,0,0.01778932
O43156,1,0,0.07509904
Q9Y4R8,1,0,0.07509904
Q9NQP4,1,0,0.24995708
Q8WWB5,1,0,0.07355935
Q9NVR5,1,0,0.07355935
P0C0L5,1,0,0.47220576
P07357,1,0,0.097691
P07360,1,0,0.097691
P05156,1,0,0.48251128
Q8N3R9,1,0,0.23598437
Q8NI35,1,0,0.23598437
Q14160,1,0,0.19577527
P11226,1,0,0.070347995
P49917,1,0,0.34041712
Q9BWP8,1,0,0.14311108
Q9Y6Z7,1,0,0.14311108
Q8TEW0,1,0,0.40217215
Q15700,1,0,0.093890175
Q92796,1,0,0.093890175
P78352,1,0,0.093890175
Q8TDM6,1,0,0.093890175
Q9BYG5,1,0,0.09334238
Q9BYG4,1,0,0.09334238
Q14746,1,0,0.010392889
P03951,1,1,0.8560596
Q96AX1,1,0,0.09866837
Q9H269,1,0,0.09866837
P00742,1,1,0.6259799
P12259,1,1,0.6259799
P00734,1,1,0.4269897
P07204,1,0,0.6780212
Q12980,1,0,0.13498503
Q8WTW4,1,0,0.13498503
P03952,1,1,0.8560596
Q9H267,1,0,0.39287043
Q9H9C1,1,0,0.39287043
P40939,1,0,0.45946628
O15360,1,0,0.010112015
Q9HB96,1,0,0.010112015
Q9NW38,1,0,0.011608238
Q9BXW9,1,0,0.39287043
Q9NVI1,1,0,0.39287043
Q9P2X0,1,0,0.015399697
P40933,1,1,0.2978631
Q13261,1,0,0.2978631
Q9BRA0,1,0,0.07509904
Q9BQ95,1,0,0.007768273
Q9H079,1,0,0.60770184
Q14919,1,0,0.1668071
Q5TA45,1,0,0.008494591
Q6P9B9,1,0,0.008494591
Q75QN2,1,0,0.008494591
Q8N201,1,0,0.008494591
Q96CB8,1,0,0.008494591
Q9H0H0,1,0,0.008494591
Q9NV88,1,0,0.008494591
Q9UL03,1,0,0.008494591
P01589,1,1,0.2978631
P60568,1,0,0.2978631
P04234,1,0,0.2923859
Q14442,1,0,0.00940002
Q3MUY2,1,0,0.00940002
O43292,1,0,0.011285445
Q92643,1,0,0.011285445
Q969N2,1,0,0.011285445
Q96S52,1,0,0.011285445
Q9H490,1,0,0.011285445
Q9NS37,1,0,0.19439282
P04921,1,0,0.13498503
D6RGH6,1,0,0.36672348
Q9BXR0,1,0,0.39287043
Q9H974,1,0,0.39287043
Q8NFR3,1,0,0.20152554
Q96A72,1,0,0.09726648
Q14CW9,1,0,0.012865467
P0CG05,1,0,0.3587517
Q9HBG4,1,0,0.0067090597
Q9H2F5,1,0,0.007657377
Q6ZW49,1,0,0.0958856
Q9P0U4,1,0,0.116248384
Q9UJA3,1,0,0.15759134
P11498,1,0,0.25454116
Q00059,1,0,0.13498503
Q92794,1,0,0.0230144
P22301,1,1,0.888146
Q08050,1,0,0.03276692
Q9H9S5,1,0,0.07509904
O14908,1,0,0.034873705
Q96N67,1,0,0.047264718
Q02410,1,0,0.23598437
Q9HAP6,1,0,0.09271539
O14910,1,0,0.09271539
Q5XPI4,1,0,0.15759134
O14579,1,0,0.054502003
O75436,1,0,0.10093343
Q4G0F5,1,0,0.10093343
Q9UK22,1,0,0.022520307
P35269,1,0,0.39287043
Q9UKT4,1,0,0.022520307
Q9NRD1,1,0,0.022520307
Q9NRD0,1,0,0.022520307
Q96EF6,1,0,0.022520307
Q8WWI1,1,0,0.022520307
Q9NUW8,1,0,0.007887274
O94952,1,0,0.022520307
Q8TCJ0,1,0,0.022520307
Q8NI29,1,0,0.022520307
Q969P5,1,0,0.022520307
Q9NWN3,1,0,0.022520307
Q53T94,1,0,0.034421932
Q8TF61,1,0,0.022520307
Q9H4M3,1,0,0.022520307
O75592,1,0,0.11958609
Q6PJ61,1,0,0.022520307
Q5MNV8,1,0,0.022520307
O00168,1,0,0.2312864
Q1ZZU3,1,0,0.15759134
Q96CS3,1,0,0.0942343
Q9UKV5,1,0,0.08626246
Q96DB9,1,0,0.2312864
P58549,1,0,0.2312864
Q86UC2,1,0,0.014004134
P82251,1,0,0.45946628
Q07837,1,0,0.45946628
P08195,1,0,0.8017156
Q01650,1,0,0.10212033
Q9UHI5,1,0,0.1217047
Q9UM01,1,0,0.1175615
Q9HBJ8,1,0,0.15099187
Q9Y6D9,1,0,0.35811818
P51114,1,0,0.5226137
P51116,1,0,0.5226137
Q5VTR2,1,0,0.15759134
Q6NXT4,1,0,0.39287043
Q8TAD4,1,0,0.39287043
Q9Y6M5,1,0,0.26020434
Q8IWU4,1,0,0.8560596
Q9BRI3,1,0,0.34767509
Q99726,1,0,0.3446486
O14863,1,0,0.34767509
Q9GZN0,1,0,0.092379145
P25490,1,0,0.010297647
Q53TQ3,1,0,0.010297647
Q8NBZ0,1,0,0.010297647
Q9C086,1,0,0.010297647
Q9H981,1,0,0.010297647
Q9H9F9,1,0,0.010297647
Q6XR72,1,0,0.26682127
Q13002,1,0,0.8379013
P60903,1,0,0.5819131
Q09666,1,0,0.1664115
Q16478,1,0,0.6039873
Q13003,1,0,0.8428435
P39086,1,1,0.79256576
Q14527,1,0,0.35131606
Q8NDV7,1,0,0.049636364
Q9H9G7,1,0,0.11702904
Q9HCK5,1,0,0.11702904
Q9UKV8,1,0,0.11702904
Q9UL18,1,0,0.11702904
Q9HCJ0,1,0,0.049636364
Q16099,1,0,0.6039873
O75971,1,0,0.01390419
Q16533,1,0,0.053036075
Q5SXM2,1,0,0.053036075
Q92966,1,0,0.053036075
P47756,1,0,0.79278934
P52907,1,0,0.443037
P49790,1,0,0.004402541
Q5SRE5,1,0,0.004402541
Q92621,1,0,0.004402541
Q9NY47,1,1,0.86951864
Q8IZS8,1,0,0.86951864
P42262,1,1,0.45946628
Q7Z3S7,1,0,0.86951864
Q9H334,1,0,0.3494969
O15409,1,0,0.3494969
Q9BZS1,1,0,0.8560596
Q13330,1,0,0.18025298
Q9UBB5,1,0,0.035190172
Q8IVH2,1,0,0.3494969
O00267,1,0,0.39287043
Q6IQ16,1,0,0.06170921
Q8IYD1,1,0,0.443037
Q14978,1,0,0.07509904
O00268,1,0,0.054960914
Q7Z7C8,1,0,0.05352442
Q2WGJ8,1,0,0.007459753
P36222,1,0,0.14912914
O95983,1,0,0.035190172
Q92750,1,0,0.022430407
Q16630,1,0,0.50300753
Q9Y6K1,1,1,0.15099187
Q93009,1,0,0.15759134
P10145,1,1,0.7931109
P25024,1,1,0.20021126
Q96CG3,1,0,0.7766301
Q9Y4K3,1,0,0.19719923
O43257,1,0,0.01975887
Q9GZN1,1,0,0.01975887
Q05BQ5,1,0,0.010858303
Q15003,1,0,0.062056888
Q15021,1,0,0.062056888
Q9BPX3,1,0,0.062056888
P25025,1,1,0.20021126
O14713,1,0,0.3395798
Q9BUL8,1,0,0.42055124
Q86XI2,1,0,0.062056888
P54277,1,0,0.07800865
P48454,2,0,0.6287555
P63098,2,0,0.44707868
P16298,2,0,0.6287555
O75381,2,0,0.50293756
O75478,2,0,0.072176024
O75528,2,0,0.06737467
Q13478,2,0,0.8276919
P22105,2,0,0.7549509
P63000,2,0,0.25303033
Q9UKK3,2,0,0.3372498
P52292,2,0,0.5557217
O95760,2,1,0.7868669
Q01638,2,0,0.7868669
P29459,2,0,0.6168955
Q99665,2,0,0.61094433
Q9UHA7,2,0,0.5928485
Q9NZH7,2,0,0.5928485
Q9NZH8,2,0,0.5928485
Q9UBH0,2,0,0.6028563
Q9NZH6,2,0,0.71511525
P52294,2,0,0.5557217
O00505,2,0,0.5557217
O15131,2,0,0.5557217
O60684,2,0,0.5557217
A9QM74,2,0,0.5557217
P25054,2,0,0.14072381
Q15637,2,0,0.5717148
P41238,2,0,0.1024405
O60264,2,0,0.09098953
P35659,2,0,0.077681504
O15392,2,1,0.7946468
Q53HL2,2,0,0.54950047
Q9NQS7,2,0,0.54950047
Q9Y4E1,2,0,0.17491983
Q12824,2,0,0.06737467
Q8WUZ0,2,0,0.06737467
O94805,2,0,0.06737467
Q68CP9,2,0,0.07274336
P15309,2,1,0.7703756
P10070,2,0,0.53735983
Q9NYB0,2,0,0.24100663
P60510,2,0,0.3286693
Q75N03,2,0,0.22023521
P17787,2,0,0.6202982
P02458,2,0,0.68386436
Q14031,2,0,0.51001275
Q99715,2,0,0.7549509
Q5TAT6,2,0,0.7549509
Q05707,2,0,0.7549509
P39059,2,0,0.7549509
Q9UMD9,2,0,0.7549509
P39060,2,0,0.7549509
Q9P218,2,0,0.7549509
Q86Y22,2,0,0.7549509
Q9BXS0,2,0,0.7549509
P05556,2,0,0.77834785
P08648,2,1,0.52005535
P05106,2,0,0.83242923
P26006,2,0,0.81499785
P17301,2,1,0.52005535
Q13683,2,0,0.52005535
P53708,2,0,0.52005535
Q13797,2,0,0.52005535
P26012,2,0,0.69598645
P16144,2,0,0.72686154
P38570,2,0,0.72686154
P11215,2,0,0.5194433
P20702,2,0,0.5194433
Q13349,2,0,0.5194433
Q99638,2,0,0.18841809
Q9BT25,2,0,0.08924292
P30260,2,0,0.13848643
P30532,2,0,0.30488414
P32297,2,0,0.63476676
Q13098,2,0,0.07314904
Q99627,2,0,0.07314904
Q9BT78,2,0,0.07314904
Q9UBW8,2,0,0.0792792
Q9UNS2,2,0,0.07314904
Q9H9Q2,2,0,0.0792792
Q96EP0,2,0,0.18841809
Q14790,2,1,0.8275241
P78537,2,0,0.12171026
Q8TDH9,2,0,0.088624194
Q9NUP1,2,0,0.088624194
Q9UL45,2,0,0.088624194
Q92934,2,0,0.76512504
P13010,2,0,0.5095007
P08237,2,0,0.40489176
P17858,2,0,0.40489176
Q01813,2,0,0.7549509
P32322,2,0,0.73325664
P49643,2,0,0.24334177
P30926,2,0,0.6295986
Q9H668,2,0,0.28540453
Q15825,2,0,0.20460127
P14867,2,1,0.7880202
P18507,2,0,0.5732512
P47870,2,0,0.7817926
Q9UBE0,2,0,0.50293756
Q9UBT2,2,0,0.50293756
P28472,2,1,0.79645723
Q16445,2,0,0.7880202
P34903,2,1,0.7730966
P31644,2,0,0.80280507
Q15822,2,0,0.2939138
Q9GZZ6,2,0,0.69695044
Q9UGM1,2,0,0.7906145
P47869,2,1,0.7265555
P46098,2,1,0.73087186
P49768,2,0,0.30622324
Q92542,2,0,0.50774294
Q96BI3,2,0,0.23482515
Q9NZ42,2,0,0.50774294
P02708,2,0,0.3434988
P07510,2,0,0.4225996
P11230,2,0,0.2675459
Q07001,2,0,0.2675459
Q13547,2,1,0.75133216
P37088,2,0,0.28729734
P51168,2,0,0.3207999
P51170,2,0,0.3207999
Q05901,2,0,0.24672255
P31350,2,0,0.58833253
Q96JN0,2,0,0.07537918
P59047,2,0,0.09098007
Q7Z3J2,2,0,0.078071505
Q9C0D3,2,0,0.0788424
Q92624,2,0,0.0788424
Q7Z7L7,2,0,0.0788424
P78395,2,0,0.0788424
Q13616,2,0,0.11436408
Q8NEE6,2,0,0.1019157
O00422,2,0,0.07365636
Q8WXX7,2,0,0.07225772
Q8IWI9,2,0,0.07310378
Q8N1E6,2,0,0.07335494
Q6Y7W6,2,0,0.18006256
Q86UK7,2,0,0.20434836
O75420,2,0,0.18006256
Q8N2C7,2,0,0.28491065
Q9P2D8,2,0,0.28491065
Q8N461,2,0,0.07335494
Q05DH4,2,0,0.24643365
Q86VS8,2,0,0.20434836
Q9UJC3,2,0,0.20434836
Q8N612,2,0,0.20434836
Q5W0V3,2,0,0.24181905
Q96ED9,2,0,0.20434836
A8MW99,2,0,0.28540453
Q9NR31,2,0,0.07302779
Q9Y6B6,2,0,0.07302779
P10244,2,0,0.07623032
Q52LA3,2,0,0.07833751
Q5TKA1,2,0,0.07833751
Q12789,2,0,0.09098007
Q969F1,2,0,0.09098007
P18074,2,0,0.088624194
Q9NPJ8,2,0,0.82466865
Q14118,2,0,0.40205353
Q16586,2,0,0.19924803
Q9H1B4,2,0,0.5779222
Q9UKK6,2,0,0.82466865
Q9H4D5,2,0,0.5779222
Q96CD0,2,0,0.07335494
O43556,2,0,0.39854595
A1L190,2,0,0.09570683
Q9BX26,2,0,0.09570683
Q9BXU0,2,0,0.09570683
Q12904,2,0,0.07486945
Q13155,2,0,0.07486945
P60896,2,0,0.15061279
Q5JVF3,2,0,0.07623032
P84090,2,0,0.11138805
Q8NI27,2,0,0.11138805
Q96QD9,2,0,0.11138805
Q9BY77,2,0,0.11138805
Q9P127,2,0,0.11138805
Q9Y3Y2,2,0,0.11138805
O15144,2,0,0.54719687
O15145,2,0,0.54719687
O15511,2,0,0.23109338
P59998,2,0,0.54719687
P61160,2,0,0.54719687
Q9P1U1,2,0,0.23109338
Q9H469,2,0,0.07335494
O00273,2,0,0.50293756
P26715,2,1,0.53735983
Q13241,2,0,0.82521397
Q86VN1,2,0,0.42807987
Q96H20,2,0,0.42807987
Q9BRG1,2,0,0.37364253
Q9UKA2,2,0,0.07335494
Q8N531,2,0,0.07335494
Q9C0C2,2,0,0.1299918
Q9H9A5,2,0,0.1299918
Q5HYA8,2,0,0.09947378
Q96Q45,2,0,0.09947378
Q9BPU9,2,0,0.09947378
Q9H6L2,2,0,0.09947378
Q9NXB0,2,0,0.09947378
Q9P2K1,2,0,0.09947378
Q9UPM9,2,0,0.09947378
Q15051,2,0,0.34577963
Q6ZMI0,2,0,0.09504239
Q8TEA7,2,0,0.08774996
Q9NQ89,2,0,0.08774996
Q04844,2,0,0.4225996
Q96ME1,2,0,0.07335494
P04908,2,0,0.73226494
P06899,2,0,0.7346675
O60814,2,0,0.43869504
O14807,2,0,0.23281065
P62136,2,0,0.24181905
P62140,2,0,0.24181905
Q6ZTW0,2,0,0.09098007
P36873,2,0,0.24181905
Q9Y5U4,2,0,0.20460127
Q93077,2,0,0.3153042
Q14141,2,0,0.6354334
O15212,2,0,0.07310126
