ProteinId,split_index,true_label,nostoich_pred_proba
Q99814,1,0,0.3258269
P0CAP2,1,0,0.54967374
O94906,1,1,0.785332
O95777,1,1,0.785332
P14678,1,1,0.8793731
P62304,1,1,0.8793731
P62306,1,1,0.8793731
P62308,1,1,0.8793731
P62310,1,1,0.785332
P62312,1,1,0.785332
P62314,1,1,0.8769041
P62316,1,1,0.8769041
Q15029,1,1,0.785332
Q53GS9,1,1,0.785332
Q8WVK2,1,1,0.785332
Q8WWY3,1,1,0.785332
Q96DI7,1,1,0.785332
Q9BTD8,1,0,0.785332
Q9UK45,1,1,0.785332
Q9Y333,1,1,0.785332
Q9Y4Y9,1,1,0.785332
Q9Y4Z0,1,1,0.785332
P32780,1,1,0.52797955
P50613,1,1,0.59550285
P51946,1,1,0.59550285
P51948,1,1,0.59550285
Q13889,1,1,0.52797955
Q6ZYL4,1,0,0.52797955
Q92759,1,1,0.52797955
A6H8Y1,1,1,0.28924698
Q13620,1,0,0.33779484
Q5T6F0,1,0,0.3597051
Q5H9S7,1,0,0.3597051
Q8NFG4,1,0,0.3768191
Q15431,1,0,0.5354536
P41252,1,1,0.52368814
Q9P2J5,1,1,0.52368814
Q8NEY4,1,0,0.76664996
Q9BYV9,1,0,0.21219982
Q9Y4A8,1,0,0.3768191
Q14494,1,0,0.14991216
Q8NDX5,1,0,0.40832797
O15525,1,0,0.14991216
Q9BV44,1,0,0.3258269
Q13769,1,1,0.46715322
Q6I9Y2,1,1,0.46715322
Q86W42,1,0,0.46715322
Q8NI27,1,1,0.46715322
Q96FV9,1,1,0.46715322
Q96J01,1,1,0.46715322
O14867,1,0,0.18609834
P01100,1,0,0.29675823
P35638,1,0,0.2375037
O43818,1,1,0.8771095
Q13601,1,1,0.8771095
Q9BW11,1,0,0.3258269
Q99583,1,0,0.17344877
Q14582,1,0,0.3768191
Q92600,1,0,0.43700382
Q96LI5,1,0,0.5223321
Q9BVW5,1,1,0.3258269
Q5HYA8,1,0,0.37434965
Q9H6L2,1,0,0.37434965
Q8TAD8,1,1,0.75372654
Q9BRD0,1,0,0.7860681
Q9Y388,1,1,0.7860681
Q4ADV7,1,0,0.3258269
P04908,1,0,0.4698531
P68431,1,0,0.50255436
O60814,1,0,0.3738209
P28347,1,0,0.3258269
Q16695,1,0,0.3738209
Q68CL5,1,0,0.57730865
Q12770,1,0,0.1479875
P19438,1,0,0.67026657
Q13489,1,0,0.7148786
P20333,1,0,0.18316726
Q9Y5U4,1,0,0.28924698
Q14141,1,0,0.26309407
O60925,1,0,0.53103966
P61758,1,0,0.53103966
Q99471,1,0,0.53103966
Q9UHV9,1,1,0.6871506
Q8TBC4,1,1,0.3258269
P78364,1,0,0.40832797
Q8IXK0,1,0,0.40832797
O60832,1,1,0.56860346
Q9BUR4,1,0,0.56860346
Q9NPE3,1,1,0.56860346
Q9NX24,1,1,0.56860346
Q9NY12,1,0,0.56860346
Q9Y2W1,1,0,0.57730865
Q9H3S5,1,0,0.3258269
Q10570,1,1,0.5354536
Q9C0J8,1,1,0.5354536
Q05048,1,1,0.28924698
P83369,1,1,0.5354536
Q969L4,1,0,0.5354536
P05198,1,1,0.30402425
P20042,1,1,0.30402425
Q15477,1,0,0.30402425
Q6PGP7,1,0,0.30402425
Q96SW2,1,0,0.3597051
Q66K64,1,0,0.6189166
Q9Y4B6,1,0,0.3597051
Q9C0C7,1,0,0.3597051
Q96JK2,1,0,0.3597051
P61962,1,0,0.3597051
O75161,1,0,0.30402425
P08709,1,0,0.17344877
P13726,1,0,0.3258269
P15291,1,0,0.3258269
Q5QP82,1,0,0.3597051
Q9P202,1,0,0.3738209
O14964,1,1,0.3768191
Q92783,1,0,0.3258269
O00541,1,1,0.30402425
Q14137,1,1,0.30402425
Q7Z4G4,1,0,0.3258269
Q9BTF0,1,0,0.3258269
Q96F86,1,0,0.53103966
P78345,1,1,0.7593388
P78346,1,1,0.7593388
P25205,1,1,0.737155
P33991,1,1,0.737155
P33992,1,1,0.737155
P33993,1,1,0.737155
Q14566,1,1,0.737155
Q99259,1,0,0.17344877
Q05329,1,0,0.17344877
P14618,1,1,0.15173946
P15382,1,0,0.3768191
Q9Y6J6,1,0,0.3258269
P30613,1,0,0.13476753
P11166,1,0,0.13476753
O15066,1,0,0.3241861
Q9Y496,1,0,0.11946925
Q00266,1,0,0.15173946
Q06432,1,0,0.40832797
O14782,1,0,0.3241861
Q92845,1,0,0.28924698
O15055,1,0,0.3768191
O15534,1,0,0.3768191
P56645,1,0,0.3768191
Q15648,1,0,0.7927313
O00327,1,0,0.3258269
O15516,1,0,0.3768191
Q8WYA1,1,0,0.3258269
Q9UK17,1,0,0.3258269
O15111,1,0,0.30402425
O43482,1,1,0.30402425
P45379,1,0,0.30402425
Q8WUM4,1,0,0.30402425
Q96CF2,1,0,0.52368814
Q9BY43,1,0,0.52368814
Q9H444,1,1,0.52368814
Q9Y3E7,1,1,0.52368814
O75446,1,0,0.58828443
P29374,1,0,0.58828443
Q9H0E3,1,0,0.58828443
Q9HAJ7,1,0,0.58828443
Q8IYI0,1,0,0.3738209
Q8NAA4,1,0,0.30402425
O75208,1,0,0.56860346
Q5HYK3,1,0,0.56860346
Q99807,1,0,0.56860346
Q9NZJ6,1,0,0.56860346
P08559,1,0,0.52120346
P11177,1,0,0.59470993
P99999,1,1,0.30402425
Q15661,1,0,0.13476753
O43684,1,1,0.3738209
Q12834,1,1,0.6158215
Q96LT7,1,0,0.30402425
P98161,1,0,0.3258269
Q13563,1,0,0.3258269
Q8IXJ9,1,0,0.3258269
Q92560,1,0,0.3258269
Q13075,1,0,0.3738209
Q9Y5B9,1,1,0.3258269
Q9Y2T1,1,0,0.36866286
O95996,1,0,0.36866286
Q9BVC4,1,0,0.53049064
P78509,1,0,0.13476753
P38398,1,0,0.5432716
Q14691,1,1,0.80021566
Q9BRT9,1,1,0.80021566
Q9BRX5,1,1,0.80021566
Q9Y248,1,1,0.80021566
Q96T23,1,0,0.3258269
Q92837,1,0,0.3258269
O75474,1,0,0.3258269
O43159,1,0,0.30402425
P46060,1,1,0.30402425
A5PLN9,1,0,0.5223321
O43617,1,1,0.48014075
P48553,1,0,0.5223321
Q86SZ2,1,0,0.5223321
Q8IUR0,1,1,0.48014075
Q96Q05,1,0,0.5223321
Q9Y296,1,1,0.48014075
O75865,1,0,0.5223321
Q7Z392,1,1,0.5223321
Q9Y2L5,1,1,0.5223321
P00749,1,0,0.17337097
P00750,1,0,0.3258269
P00740,1,0,0.17344877
O75469,1,0,0.3768191
P19793,1,0,0.2125052
P05113,1,0,0.4947038
Q8TDR0,1,0,0.37813708
Q96AJ1,1,0,0.37813708
Q9NQC8,1,0,0.37813708
Q9P2H3,1,0,0.37813708
Q969J3,1,0,0.55297595
Q9BQD3,1,0,0.55297595
Q8N122,1,1,0.30402425
Q86YV9,1,0,0.30402425
Q969F9,1,0,0.30402425
Q9UPZ3,1,0,0.30402425
Q10567,1,0,0.40834096
P56377,1,0,0.3738209
Q92572,1,0,0.49926004
P59780,1,0,0.49926004
P10276,1,0,0.14414304
Q96AY2,1,0,0.3258269
Q15596,1,0,0.18467736
O95782,1,0,0.3738209
P53680,1,0,0.3597051
Q96CW1,1,0,0.3597051
O94973,1,0,0.3738209
O00189,1,0,0.3738209
Q9UPM8,1,0,0.3738209
Q9Y587,1,0,0.3738209
Q15788,1,0,0.14991216
O43299,1,0,0.3738209
Q2VPB7,1,0,0.3738209
Q9NUS5,1,0,0.3738209
P05386,1,1,0.8929505
P62888,1,1,0.8929505
P52655,1,1,0.3258269
P52657,1,1,0.3258269
Q71UM5,1,0,0.88774925
P12004,1,1,0.13476753
P00751,1,0,0.1551106
O14521,1,0,0.3738209
P21912,1,0,0.3738209
Q99643,1,1,0.3738209
Q13352,1,0,0.37813708
Q5EE01,1,1,0.37813708
Q6IPU0,1,0,0.37813708
Q71F23,1,0,0.37813708
Q7L2Z9,1,0,0.37813708
Q8N0S6,1,0,0.37813708
Q92674,1,0,0.37813708
Q96BT3,1,1,0.37813708
Q96H22,1,1,0.37813708
Q9BS16,1,1,0.37813708
Q9BU64,1,0,0.37813708
Q9H3R5,1,0,0.37813708
P49450,1,1,0.3738209
Q71UI9,1,0,0.3738209
Q13111,1,1,0.30402425
Q13112,1,1,0.30402425
O00217,1,0,0.25488046
O43181,1,0,0.25488046
O43678,1,0,0.25488046
O75251,1,0,0.25488046
O75306,1,0,0.25488046
O75380,1,0,0.25488046
O75489,1,0,0.25488046
O95182,1,0,0.25488046
P19404,1,0,0.25488046
P28331,1,0,0.25488046
P49821,1,0,0.25488046
P56181,1,0,0.25488046
P56556,1,0,0.25488046
Q16718,1,0,0.25488046
Q16795,1,0,0.25488046
Q9P0J0,1,0,0.25488046
Q9UI09,1,0,0.25488046
O43660,1,1,0.5354536
Q8WYA6,1,1,0.5354536
Q9UMS4,1,1,0.5354536
Q01201,1,0,0.3768191
Q9Y5Z7,1,0,0.49137256
A4GXA9,1,0,0.3258269
Q8NE86,1,0,0.40161785
Q9NWR8,1,0,0.57730865
O60216,1,1,0.44975948
Q14683,1,1,0.3597051
Q9UQE7,1,1,0.5416199
Q8IY18,1,0,0.5594161
Q96SB8,1,1,0.5594161
P35998,1,1,0.90493333
P62191,1,1,0.90493333
Q13200,1,1,0.90493333
O14893,1,0,0.54416746
Q8TEQ6,1,1,0.54416746
Q9Y3F4,1,1,0.54416746
O00303,1,1,0.54967374
O15371,1,1,0.54967374
O15372,1,1,0.54967374
O75821,1,1,0.54967374
P55884,1,1,0.54967374
P60228,1,1,0.54967374
Q13347,1,1,0.54967374
Q14152,1,1,0.54967374
Q7L2H7,1,1,0.54967374
Q9Y262,1,0,0.54967374
P42226,1,0,0.17344877
Q8NDV3,1,0,0.42789665
P81605,1,0,0.13476753
P01215,1,0,0.14991216
P01222,1,0,0.3258269
P01229,1,0,0.3258269
P49815,1,0,0.30402425
O94763,1,1,0.79652494
Q9UBK9,1,1,0.79652494
L0R819,1,0,0.52368814
Q96MX6,1,1,0.52368814
Q9NQP4,1,0,0.56860346
P0C0L5,1,0,0.3241861
P07358,1,0,0.5354536
P10643,1,0,0.5354536
Q6P1M3,1,0,0.2976527
P05165,1,0,0.3258269
O76031,1,0,0.3258269
Q15334,1,0,0.2976527
A2RRP1,1,0,0.30402425
P03951,1,0,0.13476753
Q96JG6,1,0,0.3738209
Q9UID3,1,1,0.3597051
P49754,1,0,0.56860346
Q96AX1,1,0,0.5424174
Q9H269,1,0,0.5424174
Q9H270,1,0,0.5424174
Q9P253,1,1,0.5424174
Q8N3P4,1,0,0.56860346
Q8WUH2,1,0,0.56860346
P00742,1,0,0.17344877
P12259,1,0,0.17344877
P00734,1,0,0.17344877
P07204,1,0,0.3258269
Q6PJI9,1,0,0.57730865
Q96EE3,1,1,0.75674367
Q96S15,1,0,0.57730865
Q9NXC5,1,0,0.57730865
Q9Y664,1,0,0.3738209
P00488,1,0,0.3258269
O00330,1,0,0.6189166
P03952,1,0,0.13476753
Q9H267,1,0,0.3258269
P29803,1,0,0.57730865
P55084,1,0,0.3258269
Q9BTP7,1,0,0.3738209
O60762,1,0,0.30402425
Q96FX7,1,0,0.3258269
Q9UJA5,1,0,0.3258269
Q9BRA0,1,1,0.30402425
P11473,1,0,0.3768191
Q13133,1,0,0.3768191
P51798,1,0,0.3258269
Q86WC4,1,0,0.3258269
O96007,1,0,0.3258269
O96033,1,0,0.3258269
Q9BVA0,1,0,0.1862042
Q8IYT4,1,0,0.3768191
Q16649,1,0,0.3768191
Q9BVC5,1,0,0.5354536
Q6P9B9,1,1,0.37434965
Q75QN2,1,1,0.37434965
Q8N201,1,1,0.37434965
Q96HW7,1,1,0.37434965
Q9H0H0,1,1,0.37434965
Q9NVH2,1,1,0.37434965
Q9NVR2,1,0,0.37434965
P04234,1,0,0.53103966
Q3MUY2,1,0,0.5354536
P28702,1,0,0.1862042
P55055,1,0,0.3768191
P10828,1,0,0.3258269
Q16621,1,0,0.3768191
Q9H211,1,1,0.3258269
D6RGH6,1,0,0.3258269
P10827,1,0,0.3258269
P01225,1,0,0.3258269
O15269,1,0,0.12222841
O15270,1,0,0.28924698
Q969W0,1,0,0.28924698
Q8NFR3,1,0,0.28924698
Q9NUV7,1,0,0.28924698
Q96A72,1,0,0.24060388
Q12962,1,1,0.76542526
Q16514,1,0,0.76542526
Q16594,1,0,0.76542526
Q86TJ2,1,0,0.54874694
Q3T906,1,0,0.3258269
Q86SX6,1,0,0.3768191
Q9Y487,1,0,0.5713982
Q13488,1,0,0.5713982
O14744,1,1,0.14928474
P54105,1,1,0.30402425
Q9BQA1,1,1,0.14928474
P37231,1,0,0.3768191
Q14686,1,0,0.5017485
Q9BTK6,1,0,0.5017485
Q6UXN9,1,1,0.7540939
Q9NXL9,1,0,0.3258269
P48163,1,0,0.30402425
O75886,1,0,0.3258269
Q6IE81,1,0,0.3597051
Q9NQC1,1,0,0.3597051
Q92613,1,0,0.3597051
Q96RQ1,1,0,0.3258269
Q9Y282,1,0,0.3258269
Q00059,1,0,0.30402425
Q9H5Q4,1,0,0.30402425
Q92794,1,0,0.42789665
Q8IZD4,1,0,0.56860346
Q8WYB5,1,0,0.42789665
Q16665,1,0,0.3258269
P49765,1,0,0.13476753
Q08050,1,0,0.5354536
Q96EH5,1,0,0.31897986
Q92901,1,0,0.30977282
Q9H9S5,1,0,0.30402425
Q9NZN5,1,0,0.3738209
Q96N67,1,0,0.30402425
Q9UKT8,1,0,0.3738209
P57775,1,0,0.3738209
Q969U6,1,0,0.3738209
Q5XUX1,1,0,0.3738209
Q5XX13,1,0,0.3738209
Q86YW7,1,0,0.3258269
Q96T91,1,0,0.3258269
P35606,1,1,0.4997873
P53621,1,1,0.4997873
P61923,1,1,0.5519509
Q6X9E4,1,0,0.3738209
Q9NRG0,1,0,0.3738209
P62699,1,0,0.3976833
Q9H7D7,1,0,0.3976833
Q86XK2,1,0,0.3738209
Q8NCQ5,1,0,0.3738209
Q8IX29,1,0,0.3738209
Q8NEZ5,1,0,0.3738209
O75426,1,0,0.3738209
Q9P299,1,0,0.5354536
Q8NEA4,1,0,0.3738209
Q9NR64,1,0,0.30402425
O95198,1,0,0.30402425
Q9UH77,1,0,0.30402425
Q9C0H6,1,0,0.30402425
Q96PQ7,1,0,0.30402425
Q8WZ60,1,0,0.30402425
P60059,1,1,0.28924698
P60468,1,0,0.28924698
P61619,1,1,0.30402425
Q9P2J3,1,0,0.30402425
Q8IXQ5,1,0,0.30402425
Q9P2G9,1,0,0.30402425
Q6JEL2,1,0,0.30402425
Q9NVR0,1,0,0.30402425
Q53G59,1,0,0.30402425
Q9H9L4,1,1,0.54416746
Q9P2N7,1,0,0.30402425
Q9P2G3,1,0,0.30402425
Q96M94,1,0,0.30402425
Q9H2C0,1,0,0.30402425
Q6TDP4,1,0,0.30402425
O94889,1,0,0.30402425
Q14145,1,0,0.30402425
Q9UJP4,1,0,0.30402425
Q53GT1,1,0,0.30402425
Q6TFL4,1,0,0.30402425
Q9H0H3,1,0,0.30402425
P15172,1,0,0.3258269
Q53HC5,1,0,0.30402425
Q9Y573,1,0,0.30402425
Q9NXS3,1,0,0.30402425
Q96CT2,1,0,0.30402425
Q9NQ92,1,0,0.30402425
Q8N5Y2,1,0,0.3738209
Q0D2K2,1,0,0.30402425
Q9H511,1,0,0.30402425
Q8WWB3,1,0,0.59964556
Q96C74,1,0,0.59964556
Q9BXB5,1,0,0.3258269
Q9BXB4,1,0,0.3258269
Q9H9S3,1,0,0.30402425
Q1HG44,1,0,0.3258269
Q92536,1,0,0.3258269
Q96NJ5,1,0,0.30402425
Q8N239,1,0,0.30402425
Q6PF15,1,0,0.30402425
Q8N4N3,1,0,0.30402425
O14682,1,0,0.30402425
Q2WGJ6,1,0,0.30402425
Q2TBA0,1,0,0.30402425
O60662,1,0,0.30402425
Q9P2K6,1,0,0.30402425
P22830,1,0,0.30402425
Q16394,1,0,0.3258269
Q93063,1,0,0.3258269
Q13144,1,1,0.57730865
O75150,1,0,0.3258269
O00219,1,0,0.22752677
Q92839,1,0,0.22752677
Q92819,1,0,0.22752677
P0C1Z6,1,0,0.38191304
Q6P4R8,1,0,0.38191304
P57081,1,0,0.3258269
Q9UBP6,1,0,0.3258269
O43815,1,0,0.6189166
Q9NRL3,1,0,0.6189166
Q9UPQ9,1,0,0.57730865
Q13487,1,1,0.57730865
O75694,1,1,0.68235165
P57740,1,1,0.68235165
Q8NFH3,1,1,0.68235165
Q8NFH4,1,0,0.68235165
Q8WUM0,1,1,0.68235165
Q9BTX1,1,0,0.68235165
Q9NRG9,1,0,0.68235165
Q6P179,1,0,0.3258269
Q9NZ08,1,0,0.3258269
Q08379,1,0,0.3258269
Q9H334,1,0,0.22752677
O15409,1,0,0.22752677
Q16552,1,0,0.24293005
Q96PD4,1,0,0.24293005
Q9BZS1,1,0,0.13476753
Q8IVH2,1,0,0.22752677
Q9Y5X3,1,0,0.3768191
Q13490,1,0,0.7148786
Q86XE0,1,0,0.3768191
P31639,1,0,0.3258269
Q13113,1,0,0.3258269
Q8IY47,1,0,0.30402425
Q8WVZ9,1,0,0.3738209
Q13428,1,0,0.30402425
Q8NFY9,1,0,0.30402425
Q8NAB2,1,0,0.30402425
P49848,1,1,0.75258356
Q15542,1,1,0.75258356
Q6P1X5,1,1,0.75258356
P36957,1,0,0.3738209
C9JR72,1,0,0.30402425
Q5T4S7,1,1,0.57730865
Q15543,1,0,0.45175973
Q15544,1,0,0.45175973
Q5SY80,1,0,0.52368814
Q6ZRH7,1,0,0.52368814
Q86XM0,1,0,0.52368814
Q9UHF5,1,0,0.51482177
Q9P0M4,1,0,0.51482177
Q92956,1,0,0.1862042
Q8TBZ3,1,0,0.28924698
P34897,1,0,0.57730865
Q09019,1,0,0.30402425
P31153,1,1,0.3258269
Q6ZNK6,1,0,0.3258269
O95347,1,1,0.5673011
Q15021,1,1,0.57730865
Q9NTJ3,1,1,0.5673011
P42695,1,1,0.57730865
P54277,1,0,0.3258269
O75478,2,0,0.5169412
O75528,2,0,0.660742
P52292,2,0,0.3930815
O43187,2,0,0.410213
P51617,2,0,0.410213
Q9NWZ3,2,0,0.410213
Q9Y4W6,2,1,0.24924998
P07333,2,0,0.40531826
Q99665,2,0,0.51405054
Q9UHA7,2,0,0.3930815
Q9NZH8,2,0,0.3930815
Q9UBH0,2,0,0.3930815
Q9NZH6,2,0,0.25251955
P61244,2,1,0.40040505
O15169,2,0,0.4009266
P48729,2,1,0.51405054
P26368,2,1,0.40531826
Q15637,2,1,0.3930815
O60506,2,0,0.51405054
Q14103,2,0,0.5441438
P67809,2,1,0.5441438
Q08211,2,1,0.5441438
Q99729,2,0,0.410213
Q9NQ94,2,0,0.410213
O60264,2,0,0.40040505
O75533,2,1,0.6407338
P35659,2,0,0.5388812
Q9UIG0,2,0,0.36331782
Q6UVJ0,2,1,0.3930815
O00444,2,1,0.40531826
Q8WUB8,2,0,0.5211184
Q68CP9,2,0,0.5169412
P05023,2,1,0.35623768
P05026,2,0,0.35623768
P54710,2,0,0.3930815
P07942,2,0,0.35623768
P11047,2,0,0.35623768
P14543,2,0,0.42797384
O94986,2,0,0.3930815
Q01094,2,0,0.32759035
Q14186,2,0,0.3563578
Q9NY27,2,0,0.29368696
Q86U44,2,0,0.6144358
Q9HCE5,2,0,0.6144358
O95985,2,0,0.3930815
P02452,2,0,0.24924998
P08123,2,0,0.3930815
P12111,2,0,0.3930815
Q02388,2,0,0.2822626
P20849,2,0,0.3930815
Q14050,2,0,0.3930815
Q14055,2,0,0.3930815
O15230,2,0,0.35623768
P18084,2,0,0.3930815
P26006,2,0,0.40531826
P17301,2,0,0.3930815
Q13683,2,0,0.3930815
P53708,2,0,0.3930815
Q13797,2,0,0.3930815
Q5MIZ7,2,0,0.3930815
P30260,2,1,0.6180498
Q9NYG5,2,1,0.6180498
Q9UJX3,2,0,0.6180498
P30532,2,0,0.34918407
P32297,2,0,0.2974906
P61201,2,1,0.5388812
Q7L5N1,2,1,0.5388812
O43913,2,0,0.5441438
O43929,2,0,0.5441438
Q13416,2,0,0.5441438
Q9UBD5,2,0,0.5441438
Q8IWZ6,2,0,0.5388812
P78537,2,0,0.5388812
Q96EV8,2,0,0.5388812
Q9NUP1,2,0,0.5388812
O15234,2,0,0.4089008
P61326,2,1,0.31852368
Q9Y5S9,2,1,0.31138346
Q09428,2,0,0.3930815
O60706,2,0,0.3930815
O00716,2,0,0.32759035
P13010,2,1,0.32759035
P24941,2,0,0.35623768
Q00534,2,0,0.40531826
P30926,2,0,0.3145845
Q9H668,2,0,0.3930815
Q15825,2,0,0.49294525
P20648,2,0,0.3930815
Q15822,2,0,0.40531826
Q9GZZ6,2,0,0.3930815
Q9UGM1,2,0,0.24924998
P02708,2,0,0.4089008
P07510,2,0,0.410213
P11230,2,0,0.4089008
Q07001,2,0,0.4089008
Q19AV6,2,0,0.410213
Q05901,2,0,0.410213
Q00535,2,0,0.40531826
Q15078,2,0,0.3930815
A6NHQ4,2,0,0.28259742
P62877,2,1,0.46656737
Q15369,2,1,0.40582314
Q15370,2,1,0.40582314
Q92624,2,0,0.5441438
Q6PID8,2,0,0.5441438
P67775,2,1,0.3763094
P63208,2,1,0.5676383
P40337,2,0,0.5441438
Q96S44,2,1,0.5441438
Q9Y3C4,2,0,0.5441438
Q9UKV3,2,1,0.3930815
Q58A45,2,0,0.3930815
Q6W2J9,2,0,0.52315587
Q9BSM1,2,0,0.3763094
P19784,2,0,0.4863709
P68400,2,0,0.4863709
O75461,2,0,0.4863709
Q9BYE7,2,0,0.39124233
Q6Y7W6,2,0,0.40531826
Q99549,2,0,0.3930815
Q7L576,2,0,0.3930815
Q05DH4,2,0,0.410213
Q9H8T0,2,0,0.5410055
Q8N612,2,0,0.36898285
Q5W0V3,2,0,0.3930815
Q7Z4M0,2,0,0.3930815
Q9Y297,2,0,0.410213
Q96GY3,2,0,0.5231509
Q14188,2,0,0.5388812
Q15329,2,0,0.5388812
Q16254,2,0,0.6070052
O15533,2,0,0.3930815
P30101,2,0,0.3930815
Q92541,2,1,0.5441438
P27540,2,0,0.40531826
Q99814,2,0,0.3930815
P09012,2,0,0.7083702
P55769,2,1,0.7553343
P08621,2,1,0.5388812
P09234,2,1,0.5388812
P32780,2,1,0.5388812
Q13889,2,1,0.5388812
Q6ZYL4,2,0,0.5388812
Q92759,2,1,0.5388812
Q8TEB1,2,0,0.4089008
Q15831,2,0,0.34918407
Q7RTN6,2,0,0.40531826
Q9H9S4,2,0,0.40531826
Q8TED0,2,1,0.7553343
O60941,2,0,0.63885516
P47897,2,1,0.5388812
O15342,2,0,0.660742
P21283,2,1,0.660742
P27449,2,1,0.660742
P61421,2,1,0.660742
Q15904,2,1,0.660742
Q6P5S7,2,0,0.660742
Q8N8Y2,2,0,0.660742
Q8NHE4,2,0,0.660742
Q93050,2,0,0.5066306
Q99437,2,1,0.660742
Q9UI12,2,1,0.660742
P40429,2,1,0.6792321
Q14781,2,0,0.51405054
Q86V81,2,1,0.47215894
Q9BY77,2,0,0.5090953
P26715,2,0,0.3930815
Q13241,2,0,0.34918407
Q5T440,2,0,0.3930815
Q86VN1,2,0,0.3930815
Q96H20,2,1,0.3930815
Q9BRG1,2,1,0.3930815
P22087,2,1,0.7553343
Q92979,2,0,0.7553343
Q7L523,2,0,0.40531826
A5YKK6,2,0,0.39124233
Q86X19,2,0,0.5090953
Q96Q45,2,0,0.5090953
Q9P0N5,2,0,0.5090953
O43719,2,1,0.7083702
P08579,2,0,0.7083702
P09661,2,1,0.7083702
O95825,2,0,0.5441438
Q8TEA7,2,0,0.5441438
P36897,2,0,0.34918407
P37173,2,0,0.34918407
P12524,2,0,0.3930815
Q04844,2,0,0.410213
P04908,2,0,0.51405054
O60814,2,0,0.410213
P09603,2,0,0.3930815
Q6ZTW0,2,0,0.5441438
Q8IUZ0,2,0,0.5441438
O00463,2,0,0.5388812
P20333,2,0,0.2974906
O43318,2,0,0.40531826
Q15750,2,0,0.40531826
