ProteinId,split_index,true_label,hyper_pred_proba
O60825,1,0,0.16090994
Q16875,1,0,0.16090994
Q16877,1,0,0.16090994
P08237,1,0,0.16829552
P17858,1,0,0.16829552
Q01813,1,0,0.110145755
Q676U5,1,0,0.3205206
P06493,1,1,0.17342082
P14635,1,0,0.34117612
P49356,1,1,0.34117612
Q9NTI5,1,0,0.35604683
O75530,1,0,0.35526338
Q5T6S3,1,0,0.3239471
Q16576,1,0,0.8210321
Q6ZN18,1,0,0.5358306
Q8TCE6,1,0,0.38253197
Q13617,1,0,0.64503556
Q96L50,1,1,0.4928503
P12694,1,0,0.27084437
P21953,1,0,0.27084437
Q15427,1,1,0.8243444
O00422,1,1,0.26318356
Q15287,1,1,0.26318356
Q504Q3,1,0,0.28523612
Q8IY57,1,0,0.32752976
Q13618,1,0,0.38633364
O75461,1,0,0.4689448
Q9Y483,1,0,0.3239471
O75420,1,0,0.26318356
Q06787,1,0,0.14849898
Q05DH4,1,0,0.35604683
Q9H8T0,1,0,0.4484656
Q5W0V3,1,0,0.3205206
Q7Z4M0,1,0,0.3205206
P53992,1,0,0.4686661
Q9NQW1,1,0,0.4686661
P10244,1,0,0.5952301
Q52LA3,1,1,0.4138913
Q5TKA1,1,0,0.4138913
Q14188,1,0,0.4800539
Q15329,1,0,0.4800539
Q16254,1,0,0.6614183
Q12789,1,1,0.5140734
Q8WUA4,1,0,0.5140734
Q9UKN8,1,0,0.5140734
Q92541,1,1,0.5140734
P27540,1,0,0.38139954
Q99814,1,0,0.34117612
P0CAP2,1,0,0.644232
O94906,1,1,0.81368655
O95777,1,1,0.81368655
P14678,1,1,0.81729054
P62304,1,1,0.81729054
P62306,1,1,0.81729054
P62308,1,1,0.81729054
P62310,1,1,0.81368655
P62312,1,1,0.81368655
P62314,1,1,0.77693677
P62316,1,1,0.77693677
Q15029,1,1,0.81368655
Q53GS9,1,1,0.81368655
Q8WVK2,1,1,0.81368655
Q8WWY3,1,1,0.81368655
Q96DI7,1,1,0.81368655
Q9BTD8,1,0,0.81368655
Q9UK45,1,1,0.81368655
Q9Y333,1,1,0.81368655
Q9Y4Y9,1,1,0.81368655
Q9Y4Z0,1,1,0.81368655
P32780,1,1,0.6739156
P50613,1,1,0.61416954
P51946,1,1,0.61416954
P51948,1,1,0.61416954
Q13889,1,1,0.6739156
Q6ZYL4,1,0,0.6739156
Q92759,1,1,0.6739156
A6H8Y1,1,1,0.26318356
Q13620,1,0,0.3912587
Q5T6F0,1,0,0.36963826
Q5H9S7,1,0,0.36963826
Q8NFG4,1,0,0.34742358
Q15431,1,0,0.53342235
P41252,1,1,0.6397655
Q9P2J5,1,1,0.6397655
Q8NEY4,1,0,0.79557115
Q9BYV9,1,0,0.22920448
Q9Y4A8,1,0,0.38139954
Q14494,1,0,0.17342082
Q8NDX5,1,0,0.32773936
O15525,1,0,0.17342082
Q9BV44,1,0,0.34117612
Q13769,1,1,0.45010003
Q6I9Y2,1,1,0.45010003
Q86W42,1,0,0.45010003
Q8NI27,1,1,0.45010003
Q96FV9,1,1,0.45010003
Q96J01,1,1,0.45010003
O14867,1,0,0.20775841
P01100,1,0,0.2949874
P35638,1,0,0.28087416
O43818,1,1,0.8690899
Q13601,1,1,0.8690899
Q9BW11,1,0,0.31502724
Q99583,1,0,0.2819645
Q14582,1,0,0.34742358
Q92600,1,0,0.32626218
Q96LI5,1,0,0.4800539
Q9BVW5,1,1,0.31502724
Q5HYA8,1,0,0.37873557
Q9H6L2,1,0,0.37873557
Q8TAD8,1,1,0.7303867
Q9BRD0,1,0,0.7447816
Q9Y388,1,1,0.7447816
Q4ADV7,1,0,0.31502724
P04908,1,0,0.4010317
P68431,1,0,0.38135028
O60814,1,0,0.37116203
P28347,1,0,0.34117612
Q16695,1,0,0.37116203
Q68CL5,1,0,0.4928503
Q12770,1,0,0.17875181
P19438,1,0,0.54508
Q13489,1,0,0.68207115
P20333,1,0,0.30567533
Q9Y5U4,1,0,0.26318356
Q14141,1,0,0.22146578
O60925,1,0,0.6087859
P61758,1,0,0.6087859
Q99471,1,0,0.6087859
Q9UHV9,1,1,0.7443757
Q8TBC4,1,1,0.34117612
P78364,1,0,0.32773936
Q8IXK0,1,0,0.32773936
O60832,1,1,0.68240124
Q9BUR4,1,0,0.64306617
Q9NPE3,1,1,0.68240124
Q9NX24,1,1,0.68240124
Q9NY12,1,0,0.68240124
Q9Y2W1,1,0,0.4928503
Q9H3S5,1,0,0.31502724
Q10570,1,1,0.60923994
Q9C0J8,1,1,0.60923994
Q05048,1,1,0.3307284
P83369,1,1,0.60407734
Q969L4,1,0,0.60407734
P05198,1,1,0.3205206
P20042,1,1,0.3205206
Q15477,1,0,0.31405637
Q6PGP7,1,0,0.31405637
Q96SW2,1,0,0.36963826
Q66K64,1,0,0.6468373
Q9Y4B6,1,0,0.36963826
Q9C0C7,1,0,0.36963826
Q96JK2,1,0,0.36963826
P61962,1,0,0.36963826
O75161,1,0,0.3205206
P08709,1,0,0.110470355
P13726,1,0,0.28523612
P15291,1,0,0.31502724
Q5QP82,1,0,0.36963826
Q9P202,1,0,0.35604683
O14964,1,1,0.38139954
Q92783,1,0,0.34117612
O00541,1,1,0.3205206
Q14137,1,1,0.3205206
Q7Z4G4,1,0,0.34117612
Q9BTF0,1,0,0.34117612
Q96F86,1,0,0.49982065
P78345,1,1,0.78231436
P78346,1,1,0.6987936
P25205,1,1,0.6662061
P33991,1,1,0.6662061
P33992,1,1,0.6662061
P33993,1,1,0.6662061
Q14566,1,1,0.6662061
Q99259,1,0,0.19906603
Q05329,1,0,0.19906603
P14618,1,1,0.10709437
P15382,1,0,0.3299449
Q9Y6J6,1,0,0.31221622
P30613,1,0,0.110145755
P11166,1,0,0.110145755
O15066,1,0,0.3428756
Q9Y496,1,0,0.13642372
Q00266,1,0,0.10709437
Q06432,1,0,0.39791685
O14782,1,0,0.3428756
Q92845,1,0,0.26890752
O15055,1,0,0.38139954
O15534,1,0,0.38139954
P56645,1,0,0.38139954
Q15648,1,0,0.74797904
O00327,1,0,0.34117612
O15516,1,0,0.38139954
Q8WYA1,1,0,0.34117612
Q9UK17,1,0,0.31221622
O15111,1,0,0.31405637
O43482,1,1,0.3205206
P45379,1,0,0.2776347
Q8WUM4,1,0,0.3205206
Q96CF2,1,0,0.43585294
Q9BY43,1,0,0.43585294
Q9H444,1,1,0.43585294
Q9Y3E7,1,1,0.43585294
O75446,1,0,0.50220484
P29374,1,0,0.50220484
Q9H0E3,1,0,0.50220484
Q9HAJ7,1,0,0.50220484
Q8IYI0,1,0,0.35604683
Q8NAA4,1,0,0.3205206
O75208,1,0,0.5140734
Q5HYK3,1,0,0.5140734
Q99807,1,0,0.5140734
Q9NZJ6,1,0,0.5140734
P08559,1,0,0.36350545
P11177,1,0,0.31463653
P99999,1,1,0.24201696
Q15661,1,0,0.110145755
O43684,1,1,0.37386248
Q12834,1,1,0.67922974
Q96LT7,1,0,0.3205206
P98161,1,0,0.3214126
Q13563,1,0,0.20981847
Q8IXJ9,1,0,0.31502724
Q92560,1,0,0.31502724
Q13075,1,0,0.35604683
Q9Y5B9,1,1,0.34117612
Q9Y2T1,1,0,0.3690965
O95996,1,0,0.36136827
Q9BVC4,1,0,0.58168185
P78509,1,0,0.16090994
P38398,1,0,0.5605583
Q14691,1,1,0.65494585
Q9BRT9,1,1,0.65494585
Q9BRX5,1,1,0.65494585
Q9Y248,1,1,0.65494585
Q96T23,1,0,0.31502724
Q92837,1,0,0.34117612
O75474,1,0,0.34117612
O43159,1,0,0.3205206
P46060,1,1,0.2776347
A5PLN9,1,0,0.4800539
O43617,1,1,0.34123343
P48553,1,0,0.4800539
Q86SZ2,1,0,0.4800539
Q8IUR0,1,1,0.34123343
Q96Q05,1,0,0.4800539
Q9Y296,1,1,0.34123343
O75865,1,0,0.4800539
Q7Z392,1,1,0.4800539
Q9Y2L5,1,1,0.4800539
P00749,1,0,0.16911386
P00750,1,0,0.34117612
P00740,1,0,0.15878262
O75469,1,0,0.38059366
P19793,1,0,0.21838704
P05113,1,0,0.42264265
Q8TDR0,1,0,0.38253197
Q96AJ1,1,0,0.38253197
Q9NQC8,1,0,0.38253197
Q9P2H3,1,0,0.38253197
Q969J3,1,0,0.4602631
Q9BQD3,1,0,0.4602631
Q8N122,1,1,0.30386844
Q86YV9,1,0,0.2776347
Q969F9,1,0,0.2776347
Q9UPZ3,1,0,0.2776347
Q10567,1,0,0.39460152
P56377,1,0,0.37386248
Q92572,1,0,0.46256036
P59780,1,0,0.46256036
P10276,1,0,0.15716898
Q96AY2,1,0,0.34117612
Q15596,1,0,0.17837562
O95782,1,0,0.37386248
P53680,1,0,0.36963826
Q96CW1,1,0,0.36963826
O94973,1,0,0.37386248
O00189,1,0,0.37386248
Q9UPM8,1,0,0.37386248
Q9Y587,1,0,0.37386248
Q15788,1,0,0.17338866
O43299,1,0,0.37386248
Q2VPB7,1,0,0.37386248
Q9NUS5,1,0,0.37386248
P05386,1,1,0.8446283
P62888,1,1,0.89496374
P52655,1,1,0.34117612
P52657,1,1,0.34117612
Q71UM5,1,0,0.87533504
P12004,1,1,0.10320638
P00751,1,0,0.2854695
O14521,1,0,0.37386248
P21912,1,0,0.37386248
Q99643,1,1,0.37386248
Q13352,1,0,0.38253197
Q5EE01,1,1,0.38253197
Q6IPU0,1,0,0.38253197
Q71F23,1,0,0.38253197
Q7L2Z9,1,0,0.38253197
Q8N0S6,1,0,0.38253197
Q92674,1,0,0.38253197
Q96BT3,1,1,0.38253197
Q96H22,1,1,0.38253197
Q9BS16,1,1,0.38253197
Q9BU64,1,0,0.38253197
Q9H3R5,1,0,0.38253197
P49450,1,1,0.37116203
Q71UI9,1,0,0.37116203
Q13111,1,1,0.2776347
Q13112,1,1,0.2776347
O00217,1,0,0.28303593
O43181,1,0,0.28303593
O43678,1,0,0.28303593
O75251,1,0,0.28303593
O75306,1,0,0.28303593
O75380,1,0,0.28303593
O75489,1,0,0.28303593
O95182,1,0,0.28303593
P19404,1,0,0.28303593
P28331,1,0,0.28303593
P49821,1,0,0.28303593
P56181,1,0,0.28303593
P56556,1,0,0.28303593
Q16718,1,0,0.28303593
Q16795,1,0,0.28303593
Q9P0J0,1,0,0.28303593
Q9UI09,1,0,0.28303593
O43660,1,1,0.46859658
Q8WYA6,1,1,0.46859658
Q9UMS4,1,1,0.50166726
Q01201,1,0,0.38139954
Q9Y5Z7,1,0,0.38310394
A4GXA9,1,0,0.34117612
Q8NE86,1,0,0.27098873
Q9NWR8,1,0,0.4928503
O60216,1,1,0.40846023
Q14683,1,1,0.35283855
Q9UQE7,1,1,0.45580193
Q8IY18,1,0,0.5117944
Q96SB8,1,1,0.5117944
P35998,1,1,0.905876
P62191,1,1,0.905876
Q13200,1,1,0.905876
O14893,1,0,0.4686661
Q8TEQ6,1,1,0.4686661
Q9Y3F4,1,1,0.4686661
O00303,1,1,0.6393552
O15371,1,1,0.6393552
O15372,1,1,0.6393552
O75821,1,1,0.4169294
P55884,1,1,0.6393552
P60228,1,1,0.6393552
Q13347,1,1,0.6393552
Q14152,1,1,0.6393552
Q7L2H7,1,1,0.6393552
Q9Y262,1,0,0.6393552
P42226,1,0,0.19906603
Q8NDV3,1,0,0.3907009
P81605,1,0,0.110493466
P01215,1,0,0.17342082
P01222,1,0,0.34117612
P01229,1,0,0.34117612
P49815,1,0,0.3074868
O94763,1,1,0.7513126
Q9UBK9,1,1,0.7513126
L0R819,1,0,0.42793143
Q96MX6,1,1,0.42793143
Q9NQP4,1,0,0.61455005
P0C0L5,1,0,0.26815477
P07358,1,0,0.29018155
P10643,1,0,0.29018155
Q6P1M3,1,0,0.3075762
P05165,1,0,0.2990587
O76031,1,0,0.24904427
Q15334,1,0,0.3075762
A2RRP1,1,0,0.3205206
P03951,1,0,0.16090994
Q96JG6,1,0,0.35604683
Q9UID3,1,1,0.35283855
P49754,1,0,0.61455005
Q96AX1,1,0,0.6087859
Q9H269,1,0,0.6087859
Q9H270,1,0,0.6087859
Q9P253,1,1,0.6087859
Q8N3P4,1,0,0.61455005
Q8WUH2,1,0,0.61455005
P00742,1,0,0.15878262
P12259,1,0,0.15878262
P00734,1,0,0.110470355
P07204,1,0,0.28523612
Q6PJI9,1,0,0.4928503
Q96EE3,1,1,0.8514189
Q96S15,1,0,0.4928503
Q9NXC5,1,0,0.4928503
Q9Y664,1,0,0.35604683
P00488,1,0,0.3584472
O00330,1,0,0.31961727
P03952,1,0,0.16090994
Q9H267,1,0,0.34117612
P29803,1,0,0.31307736
P55084,1,0,0.3584472
Q9BTP7,1,0,0.39701796
O60762,1,0,0.3205206
Q96FX7,1,0,0.3584472
Q9UJA5,1,0,0.3584472
Q9BRA0,1,1,0.3205206
P11473,1,0,0.38139954
Q13133,1,0,0.38139954
P51798,1,0,0.3584472
Q86WC4,1,0,0.3584472
O96007,1,0,0.3584472
O96033,1,0,0.3584472
Q9BVA0,1,0,0.17093316
Q8IYT4,1,0,0.30319545
Q16649,1,0,0.38139954
Q9BVC5,1,0,0.46859658
Q6P9B9,1,1,0.37873557
Q75QN2,1,1,0.37873557
Q8N201,1,1,0.37873557
Q96HW7,1,1,0.37873557
Q9H0H0,1,1,0.37873557
Q9NVH2,1,1,0.37873557
Q9NVR2,1,0,0.37873557
P04234,1,0,0.60420567
Q3MUY2,1,0,0.46859658
P28702,1,0,0.19082105
P55055,1,0,0.38139954
P10828,1,0,0.34117612
Q16621,1,0,0.38139954
Q9H211,1,1,0.31047896
D6RGH6,1,0,0.34117612
P10827,1,0,0.34117612
P01225,1,0,0.34117612
O15269,1,0,0.17109738
O15270,1,0,0.3307284
Q969W0,1,0,0.3307284
Q8NFR3,1,0,0.3307284
Q9NUV7,1,0,0.3307284
Q96A72,1,0,0.22271323
Q12962,1,1,0.878933
Q16514,1,0,0.8105855
Q16594,1,0,0.8105855
Q86TJ2,1,0,0.47574145
Q3T906,1,0,0.25903
Q86SX6,1,0,0.38139954
Q9Y487,1,0,0.5055737
Q13488,1,0,0.5055737
O14744,1,1,0.17875743
P54105,1,1,0.29267156
Q9BQA1,1,1,0.17875743
P37231,1,0,0.38139954
Q14686,1,0,0.6739557
Q9BTK6,1,0,0.6739557
Q6UXN9,1,1,0.58021283
Q9NXL9,1,0,0.31502724
P48163,1,0,0.31129354
O75886,1,0,0.34117612
Q6IE81,1,0,0.35283855
Q9NQC1,1,0,0.35283855
Q92613,1,0,0.35283855
Q96RQ1,1,0,0.31502724
Q9Y282,1,0,0.31502724
Q00059,1,0,0.2776347
Q9H5Q4,1,0,0.2776347
Q92794,1,0,0.3907009
Q8IZD4,1,0,0.52666837
Q8WYB5,1,0,0.3907009
Q16665,1,0,0.34117612
P49765,1,0,0.16090994
Q08050,1,0,0.46859658
Q96EH5,1,0,0.5578394
Q92901,1,0,0.5544478
Q9H9S5,1,0,0.3205206
Q9NZN5,1,0,0.35604683
Q96N67,1,0,0.3205206
Q9UKT8,1,0,0.37386248
P57775,1,0,0.37386248
Q969U6,1,0,0.37386248
Q5XUX1,1,0,0.37386248
Q5XX13,1,0,0.37386248
Q86YW7,1,0,0.31502724
Q96T91,1,0,0.31502724
P35606,1,1,0.6068135
P53621,1,1,0.6068135
P61923,1,1,0.6079356
Q6X9E4,1,0,0.37386248
Q9NRG0,1,0,0.35604683
P62699,1,0,0.32434246
Q9H7D7,1,0,0.32434246
Q86XK2,1,0,0.37386248
Q8NCQ5,1,0,0.37386248
Q8IX29,1,0,0.37386248
Q8NEZ5,1,0,0.37386248
O75426,1,0,0.37386248
Q9P299,1,0,0.60407734
Q8NEA4,1,0,0.37386248
Q9NR64,1,0,0.30386844
O95198,1,0,0.30386844
Q9UH77,1,0,0.30386844
Q9C0H6,1,0,0.30386844
Q96PQ7,1,0,0.30386844
Q8WZ60,1,0,0.30386844
P60059,1,1,0.26318356
P60468,1,0,0.26318356
P61619,1,1,0.3205206
Q9P2J3,1,0,0.30386844
Q8IXQ5,1,0,0.30386844
Q9P2G9,1,0,0.30386844
Q6JEL2,1,0,0.30386844
Q9NVR0,1,0,0.30386844
Q53G59,1,0,0.30386844
Q9H9L4,1,1,0.4686661
Q9P2N7,1,0,0.30386844
Q9P2G3,1,0,0.30386844
Q96M94,1,0,0.30386844
Q9H2C0,1,0,0.30386844
Q6TDP4,1,0,0.30386844
O94889,1,0,0.30386844
Q14145,1,0,0.30386844
Q9UJP4,1,0,0.30386844
Q53GT1,1,0,0.30386844
Q6TFL4,1,0,0.30386844
Q9H0H3,1,0,0.30386844
P15172,1,0,0.31502724
Q53HC5,1,0,0.30386844
Q9Y573,1,0,0.30386844
Q9NXS3,1,0,0.30386844
Q96CT2,1,0,0.30386844
Q9NQ92,1,0,0.29267156
Q8N5Y2,1,0,0.35604683
Q0D2K2,1,0,0.30386844
Q9H511,1,0,0.30386844
Q8WWB3,1,0,0.5673551
Q96C74,1,0,0.5673551
Q9BXB5,1,0,0.31502724
Q9BXB4,1,0,0.31502724
Q9H9S3,1,0,0.3205206
Q1HG44,1,0,0.3584472
Q92536,1,0,0.31502724
Q96NJ5,1,0,0.30386844
Q8N239,1,0,0.30386844
Q6PF15,1,0,0.30386844
Q8N4N3,1,0,0.30386844
O14682,1,0,0.30386844
Q2WGJ6,1,0,0.30386844
Q2TBA0,1,0,0.30386844
O60662,1,0,0.30386844
Q9P2K6,1,0,0.30386844
P22830,1,0,0.30386844
Q16394,1,0,0.34117612
Q93063,1,0,0.34117612
Q13144,1,1,0.692372
O75150,1,0,0.31502724
O00219,1,0,0.2306772
Q92839,1,0,0.2306772
Q92819,1,0,0.2306772
P0C1Z6,1,0,0.38510853
Q6P4R8,1,0,0.38510853
P57081,1,0,0.34117612
Q9UBP6,1,0,0.34117612
O43815,1,0,0.55208856
Q9NRL3,1,0,0.55208856
Q9UPQ9,1,0,0.4928503
Q13487,1,1,0.4928503
O75694,1,1,0.67565036
P57740,1,1,0.67565036
Q8NFH3,1,1,0.67565036
Q8NFH4,1,0,0.67565036
Q8WUM0,1,1,0.67565036
Q9BTX1,1,0,0.67565036
Q9NRG9,1,0,0.67565036
Q6P179,1,0,0.31502724
Q9NZ08,1,0,0.31502724
Q08379,1,0,0.34117612
Q9H334,1,0,0.25846463
O15409,1,0,0.25846463
Q16552,1,0,0.28604025
Q96PD4,1,0,0.28604025
Q9BZS1,1,0,0.16090994
Q8IVH2,1,0,0.25846463
Q9Y5X3,1,0,0.38139954
Q13490,1,0,0.68207115
Q86XE0,1,0,0.38139954
P31639,1,0,0.34117612
Q13113,1,0,0.34117612
Q8IY47,1,0,0.30386844
Q8WVZ9,1,0,0.39701796
Q13428,1,0,0.3205206
Q8NFY9,1,0,0.30386844
Q8NAB2,1,0,0.30386844
P49848,1,1,0.7517374
Q15542,1,1,0.7517374
Q6P1X5,1,1,0.82943106
P36957,1,0,0.24534746
C9JR72,1,0,0.30386844
Q5T4S7,1,1,0.4928503
Q15543,1,0,0.50356823
Q15544,1,0,0.50356823
Q5SY80,1,0,0.63307196
Q6ZRH7,1,0,0.63307196
Q86XM0,1,0,0.63307196
Q9UHF5,1,0,0.43486425
Q9P0M4,1,0,0.36176842
Q92956,1,0,0.27518156
Q8TBZ3,1,0,0.26890752
P34897,1,0,0.4928503
Q09019,1,0,0.2776347
P31153,1,1,0.20981847
Q6ZNK6,1,0,0.31502724
O95347,1,1,0.6232938
Q15021,1,1,0.63475335
Q9NTJ3,1,1,0.6232938
P42695,1,1,0.63475335
P54277,1,0,0.31502724
O75478,2,0,0.47592583
O75528,2,0,0.71629655
P52292,2,0,0.38026398
O43187,2,0,0.3944279
P51617,2,0,0.3944279
Q9NWZ3,2,0,0.3944279
Q9Y4W6,2,1,0.22174308
P07333,2,0,0.38427183
Q99665,2,0,0.35582203
Q9UHA7,2,0,0.34415463
Q9NZH8,2,0,0.34415463
Q9UBH0,2,0,0.38026398
Q9NZH6,2,0,0.23363218
P61244,2,1,0.39274707
O15169,2,0,0.37152863
P48729,2,1,0.44679847
P26368,2,1,0.3990426
Q15637,2,1,0.38026398
O60506,2,0,0.5107314
Q14103,2,0,0.46249905
P67809,2,1,0.46249905
Q08211,2,1,0.46249905
Q99729,2,0,0.40422183
Q9NQ94,2,0,0.40422183
O60264,2,0,0.43234062
O75533,2,1,0.6738447
P35659,2,0,0.45577133
Q9UIG0,2,0,0.4360156
Q6UVJ0,2,1,0.4026198
O00444,2,1,0.405295
Q8WUB8,2,0,0.32225642
Q68CP9,2,0,0.5286685
P05023,2,1,0.38069728
P05026,2,0,0.38069728
P54710,2,0,0.34415463
P07942,2,0,0.24702036
P11047,2,0,0.24093825
P14543,2,0,0.40641457
O94986,2,0,0.38919088
Q01094,2,0,0.28821346
Q14186,2,0,0.3316531
Q9NY27,2,0,0.31878352
Q86U44,2,0,0.5592956
Q9HCE5,2,0,0.5592956
O95985,2,0,0.38026398
P02452,2,0,0.20936869
P08123,2,0,0.35862005
P12111,2,0,0.34415463
Q02388,2,0,0.25609165
P20849,2,0,0.34415463
Q14050,2,0,0.34415463
Q14055,2,0,0.34415463
O15230,2,0,0.31828955
P18084,2,0,0.38026398
P26006,2,0,0.3990426
P17301,2,0,0.38026398
Q13683,2,0,0.38026398
P53708,2,0,0.38026398
Q13797,2,0,0.38026398
Q5MIZ7,2,0,0.4026198
P30260,2,1,0.564621
Q9NYG5,2,1,0.564621
Q9UJX3,2,0,0.564621
P30532,2,0,0.33077517
P32297,2,0,0.30608305
P61201,2,1,0.522163
Q7L5N1,2,1,0.522163
O43913,2,0,0.64934635
O43929,2,0,0.64934635
Q13416,2,0,0.64934635
Q9UBD5,2,0,0.64934635
Q8IWZ6,2,0,0.45577133
P78537,2,0,0.6208669
Q96EV8,2,0,0.6260462
Q9NUP1,2,0,0.6260462
O15234,2,0,0.39936015
P61326,2,1,0.34636876
Q9Y5S9,2,1,0.40360314
Q09428,2,0,0.34928355
O60706,2,0,0.34928355
O00716,2,0,0.37121996
P13010,2,1,0.28821346
P24941,2,0,0.38486144
Q00534,2,0,0.3990426
P30926,2,0,0.3259889
Q9H668,2,0,0.4026198
Q15825,2,0,0.4243829
P20648,2,0,0.38026398
Q15822,2,0,0.405295
Q9GZZ6,2,0,0.38919088
Q9UGM1,2,0,0.23156436
P02708,2,0,0.38576463
P07510,2,0,0.41994727
P11230,2,0,0.42517072
Q07001,2,0,0.42517072
Q19AV6,2,0,0.40422183
Q05901,2,0,0.40422183
Q00535,2,0,0.3990426
Q15078,2,0,0.38026398
A6NHQ4,2,0,0.32530826
P62877,2,1,0.49298263
Q15369,2,1,0.4154052
Q15370,2,1,0.4154052
Q92624,2,0,0.46249905
Q6PID8,2,0,0.46249905
P67775,2,1,0.42019296
P63208,2,1,0.58405566
P40337,2,0,0.6534969
Q96S44,2,1,0.6534969
Q9Y3C4,2,0,0.6534969
Q9UKV3,2,1,0.4026198
Q58A45,2,0,0.34075654
Q6W2J9,2,0,0.45873114
Q9BSM1,2,0,0.40300488
P19784,2,0,0.57900244
P68400,2,0,0.57900244
O75461,2,0,0.47228238
Q9BYE7,2,0,0.43792668
Q6Y7W6,2,0,0.40793154
Q99549,2,0,0.4026198
Q7L576,2,0,0.4026198
Q05DH4,2,0,0.40422183
Q9H8T0,2,0,0.49087477
Q8N612,2,0,0.39208886
Q5W0V3,2,0,0.4026198
Q7Z4M0,2,0,0.4026198
Q9Y297,2,0,0.3888771
Q96GY3,2,0,0.54580814
Q14188,2,0,0.51728195
Q15329,2,0,0.51728195
Q16254,2,0,0.6750826
O15533,2,0,0.38026398
P30101,2,0,0.38026398
Q92541,2,1,0.46795574
P27540,2,0,0.3990426
Q99814,2,0,0.38026398
P09012,2,0,0.7569816
P55769,2,1,0.79249007
P08621,2,1,0.601208
P09234,2,1,0.601208
P32780,2,1,0.601208
Q13889,2,1,0.601208
Q6ZYL4,2,0,0.601208
Q92759,2,1,0.601208
Q8TEB1,2,0,0.3082473
Q15831,2,0,0.2965697
Q7RTN6,2,0,0.3631389
Q9H9S4,2,0,0.3631389
Q8TED0,2,1,0.7872866
O60941,2,0,0.5717758
P47897,2,1,0.62832516
O15342,2,0,0.7057483
P21283,2,1,0.7057483
P27449,2,1,0.65095997
P61421,2,1,0.7057483
Q15904,2,1,0.7057483
Q6P5S7,2,0,0.7057483
Q8N8Y2,2,0,0.7057483
Q8NHE4,2,0,0.7057483
Q93050,2,0,0.39310965
Q99437,2,1,0.7057483
Q9UI12,2,1,0.7057483
P40429,2,1,0.691116
Q14781,2,0,0.43821803
Q86V81,2,1,0.42983568
Q9BY77,2,0,0.5441031
P26715,2,0,0.38026398
Q13241,2,0,0.3505319
Q5T440,2,0,0.36780635
Q86VN1,2,0,0.36091292
Q96H20,2,1,0.36091292
Q9BRG1,2,1,0.3520141
P22087,2,1,0.78665
Q92979,2,0,0.78665
Q7L523,2,0,0.3990426
A5YKK6,2,0,0.42621636
Q86X19,2,0,0.45793006
Q96Q45,2,0,0.45793006
Q9P0N5,2,0,0.45793006
O43719,2,1,0.7267875
P08579,2,0,0.7267875
P09661,2,1,0.7267875
O95825,2,0,0.6637468
Q8TEA7,2,0,0.60900855
P36897,2,0,0.32508677
P37173,2,0,0.32508677
P12524,2,0,0.38919088
Q04844,2,0,0.41994727
P04908,2,0,0.47105977
O60814,2,0,0.42320147
P09603,2,0,0.36780635
Q6ZTW0,2,0,0.46249905
Q8IUZ0,2,0,0.46249905
O00463,2,0,0.51640344
P20333,2,0,0.27242142
O43318,2,0,0.40793154
