ProteinId,split_index,true_label,hyper_pred_proba
Q92600,1,0,0.0007758027
Q9C0C2,1,0,0.0007758027
Q9H9A5,1,0,0.0007758027
Q9BXR5,1,0,0.6710031
Q2MV58,1,0,0.00248303
Q6NUS6,1,0,0.00248303
Q6UX40,1,0,0.00248303
Q8N157,1,0,0.00248303
Q96GX1,1,0,0.00248303
O94901,1,0,0.0037936214
Q9Y2K7,1,0,0.008018166
Q8NB37,1,0,0.0038895574
Q9NQ89,1,0,0.0009418493
P10600,1,0,0.09096686
Q9Y6Y9,1,0,0.968995
P12524,1,0,0.0015487811
Q92546,1,0,0.1992493
Q96ME1,1,0,0.004520968
Q6PCT2,1,0,0.004520968
Q9UQ13,1,0,0.0036920689
Q9BSH3,1,0,0.005008212
Q15628,1,0,0.003198259
P20333,1,0,0.9530243
P62807,1,0,0.002666612
Q14141,1,0,0.004563811
O60741,1,0,0.8867411
A5D8V7,1,0,0.005008212
Q5T2S8,1,0,0.005008212
Q99543,1,0,0.1992493
Q9NXK8,1,0,0.004520968
Q9UKY4,1,0,0.1992493
Q9Y6A1,1,0,0.1992493
Q9P1Z3,1,0,0.8867411
Q9UJT9,1,0,0.004520968
Q8TBF5,1,0,0.1992493
Q15399,1,0,0.6710031
Q8N5P1,1,0,0.002709491
P05198,1,0,0.008086571
P20042,1,0,0.008086571
P13804,1,0,0.51359904
P38117,1,0,0.51359904
Q6NZY4,1,0,0.0013825216
Q9Y580,1,0,0.0013825216
Q8N3Z6,1,0,0.0011669564
Q9UKT6,1,0,0.004520968
O60293,1,0,0.0012636785
Q8N5D0,1,0,0.4624439
P08709,1,1,0.97635174
P13726,1,1,0.027135162
P00709,1,0,0.1992493
Q8WXG9,1,0,0.005243931
Q9H5P4,1,0,0.005243931
P61009,1,0,0.0013423777
Q9Y5N5,1,0,0.0123749
Q96IG2,1,0,0.004520968
Q99575,1,0,0.0009040436
Q12809,1,1,0.11278897
Q15853,1,0,0.002687156
Q92466,1,0,0.029161405
Q13323,1,0,0.1992493
Q92843,1,0,0.1992493
P21817,1,1,0.8867411
O60896,1,1,0.6567628
P35222,1,0,0.51359904
Q15413,1,0,0.8867411
P54289,1,1,0.999666
Q02641,1,1,0.9994986
Q08289,1,1,0.9994986
A0JLT2,1,0,0.0013131966
O43513,1,0,0.0013131966
O60244,1,0,0.0013131966
O75448,1,0,0.0013131966
O75586,1,0,0.0013131966
O95402,1,0,0.0013131966
Q13503,1,0,0.0013131966
Q15528,1,0,0.0013131966
Q6P2C8,1,0,0.0013131966
Q96G25,1,0,0.0013131966
Q96HR3,1,0,0.0013131966
Q96RN5,1,0,0.0013131966
Q9BTT4,1,0,0.0013131966
Q9BUE0,1,0,0.0013131966
Q9H204,1,0,0.0013131966
Q9H944,1,0,0.0013131966
Q9NPJ6,1,0,0.0013131966
Q9NVC6,1,0,0.0013131966
Q9NWA0,1,0,0.0013131966
Q9NX70,1,0,0.0013131966
Q9P086,1,0,0.0013131966
Q9ULK4,1,0,0.0013131966
Q9Y2X0,1,0,0.0013131966
Q9Y3C7,1,0,0.0013131966
Q93074,1,0,0.010651309
Q6P0N0,1,0,0.008086571
Q9NYP9,1,0,0.008086571
P48544,1,0,0.1992493
P48549,1,1,0.1992493
Q96FZ7,1,0,0.0024193411
P29460,1,1,0.044424538
Q9NPF7,1,1,0.14102663
P54132,1,0,0.010664931
P29374,1,0,0.00054422725
Q5PSV4,1,0,0.00054422725
Q9H7L9,1,0,0.00054422725
Q8NFU7,1,0,0.00036600605
O75351,1,0,0.1992493
P78527,1,0,0.21251436
Q8WXE1,1,0,0.6486683
Q8TDY2,1,0,0.13826548
P55211,1,0,0.2307106
Q15661,1,0,0.8867411
P20231,1,0,0.8867411
P78560,1,0,0.057034124
Q9HB75,1,0,0.1347386
O60566,1,0,0.05478975
Q13563,1,0,0.0930671
Q9Y5B9,1,0,0.51359904
Q9Y6C2,1,0,0.426534
Q9Y2T1,1,0,0.001953153
Q6R327,1,0,0.00087525166
P21941,1,0,0.17178854
P38398,1,0,0.0009897287
O00339,1,0,0.8867411
O15232,1,0,0.19024116
O95460,1,0,0.426534
P49792,1,0,0.0056779357
P63279,1,0,0.003616314
Q06265,1,0,0.0049832957
Q13868,1,0,0.0049832957
Q15024,1,0,0.0049832957
Q5RKV6,1,0,0.0049832957
Q96B26,1,0,0.0049832957
Q9NPD3,1,0,0.0049832957
Q9NQT4,1,0,0.0049832957
Q9NQT5,1,0,0.0049832957
Q9Y2L1,1,0,0.0009965184
Q9Y3B2,1,0,0.0049832957
P00749,1,0,0.9375028
P61088,1,0,0.5910762
Q13404,1,0,0.5218647
Q9P0L0,1,0,0.51359904
P00750,1,1,0.9854015
O00471,1,0,0.0008518155
O60645,1,0,0.0008518155
Q8IYI6,1,0,0.0008518155
Q8TAG9,1,0,0.0015594446
Q96KP1,1,0,0.0008518155
Q9NV70,1,0,0.0008518155
Q9UPT5,1,0,0.0008518155
Q9Y2D4,1,0,0.0015594446
P00740,1,1,0.0052957
Q7Z4L5,1,0,0.0048024636
Q8NEZ3,1,0,0.0048024636
Q96FT9,1,0,0.0048024636
Q96RY7,1,0,0.0048024636
Q9HBG6,1,0,0.0048024636
Q9P2L0,1,0,0.0048024636
A0AVF1,1,0,0.00248303
Q9NQC8,1,0,0.00248303
Q9UG01,1,0,0.00248303
Q14204,1,0,0.0048024636
Q9NP97,1,0,0.0048024636
O43747,1,0,0.010710888
P56377,1,0,0.003449279
O00203,1,0,0.0128908055
Q92572,1,0,0.031074943
P59780,1,0,0.031074943
Q13367,1,0,0.0128908055
Q96AY2,1,0,0.5218647
P63010,1,0,0.0013423777
Q9Y587,1,0,0.5884569
P53567,1,0,0.009801965
P35228,1,1,0.90163684
Q15819,1,0,0.5218647
P12004,1,0,0.426534
P00751,1,0,0.058454733
O43837,1,0,0.64951175
P50213,1,1,0.4265921
P51553,1,0,0.64951175
Q9UM00,1,0,0.1992493
P04843,1,0,0.009591666
P04844,1,0,0.009591666
P0C6T2,1,0,0.009591666
P39656,1,0,0.009591666
P46977,1,0,0.0045694117
P61165,1,0,0.009591666
P61803,1,0,0.009591666
Q9NRP0,1,0,0.0045694117
Q8TCJ2,1,0,0.0046592853
Q9H0U3,1,0,0.0036169651
Q8IX90,1,0,0.26601624
Q8WVK7,1,0,0.26601624
Q6P1K2,1,0,0.0016864857
Q9H081,1,0,0.0016864857
O95229,1,0,0.0019066464
Q8NG31,1,0,0.0019066464
A8MT69,1,0,0.006627223
Q8N2Z9,1,0,0.006627223
P05783,1,0,0.51359904
O76013,1,0,0.51359904
Q6KB66,1,0,0.51359904
Q9NSB4,1,0,0.51359904
Q3SY84,1,0,0.51359904
Q7Z3Z0,1,0,0.51359904
P35232,1,0,0.1992493
O60494,1,0,0.0930671
Q9BXJ7,1,0,0.27419347
Q15006,1,0,0.0041430434
A4GXA9,1,0,0.5218647
Q9Y3B6,1,0,0.010833242
Q8TF46,1,0,0.0009965184
Q8WVM7,1,0,0.0016625252
Q8N3U4,1,0,0.0016625252
O00231,1,0,0.0013054898
O00232,1,0,0.0013054898
O00487,1,0,0.0013054898
O14818,1,0,0.005722018
O43242,1,0,0.0012411778
P17980,1,0,0.0013054898
P20618,1,1,0.005722018
P25786,1,0,0.005722018
P25787,1,0,0.005722018
P25788,1,0,0.005722018
P25789,1,0,0.005722018
P28066,1,0,0.005722018
P28070,1,0,0.005722018
P28072,1,0,0.005376611
P28074,1,1,0.005376611
P48556,1,0,0.0013054898
P49720,1,0,0.005722018
P49721,1,1,0.005722018
P55036,1,0,0.0013054898
P60900,1,0,0.005722018
P62333,1,0,0.0013054898
Q15008,1,0,0.0013054898
Q99436,1,0,0.005376611
Q9UNM6,1,0,0.0013054898
Q00978,1,0,0.019568665
O43264,1,0,0.058325134
O00303,1,0,0.0005738345
O15371,1,0,0.0005738345
O15372,1,0,0.0005738345
O75821,1,0,0.0010261631
P55884,1,0,0.0005738345
P60228,1,0,0.0005738345
Q13347,1,0,0.0005738345
Q14152,1,0,0.0005738345
Q7L2H7,1,0,0.0005738345
Q99613,1,0,0.0005738345
Q9Y262,1,0,0.0005738345
P61812,1,0,0.09096686
Q9UJ98,1,0,0.0024760317
Q9UM11,1,0,0.00037820518
O94826,1,0,0.0014651519
O96008,1,0,0.0014651519
Q15388,1,0,0.0014651519
Q8N4H5,1,0,0.0014651519
Q96B49,1,0,0.0014651519
Q9NS69,1,0,0.0014651519
Q9P0U1,1,0,0.0014651519
P00403,1,0,0.0005738345
P09669,1,0,0.0005738345
Q3ZCQ8,1,0,0.0012027537
P60763,1,0,0.0010919528
Q6UXV4,1,0,0.33127108
O75947,1,0,0.0010390447
O75964,1,0,0.0010390447
P00846,1,0,0.0010390447
P03928,1,0,0.0010390447
P05496,1,0,0.0010390447
P18859,1,0,0.0010390447
P24539,1,0,0.0010390447
P30049,1,0,0.00058104127
P48201,1,0,0.0010390447
P56134,1,0,0.0010390447
P56378,1,0,0.0010390447
P56381,1,0,0.00058104127
P56385,1,0,0.0010390447
Q06055,1,0,0.0010390447
Q5VTU8,1,0,0.0010390447
Q7Z4Y8,1,0,0.0010390447
P07357,1,0,0.0010793492
P08603,1,0,0.034010068
P83436,1,0,0.0018534493
Q14746,1,0,0.0018534493
Q8WTW3,1,0,0.0018534493
Q96JB2,1,0,0.0018534493
Q96MW5,1,0,0.0018534493
Q9H9E3,1,0,0.0018534493
Q9UP83,1,0,0.0018534493
Q9Y2V7,1,0,0.0018534493
Q6NUQ1,1,0,0.0015649005
P00451,1,1,0.0052957
P03951,1,1,0.8053192
Q5VIR6,1,0,0.0010284877
Q8N1B4,1,0,0.0010284877
Q9P1Q0,1,0,0.0013143196
Q96AX1,1,0,0.0011880595
Q9H269,1,0,0.0011880595
P00742,1,1,0.0052957
P12259,1,1,0.0052957
P00734,1,1,0.97635174
P07204,1,0,0.027135162
P05231,1,1,0.77628595
P05160,1,1,0.6486683
O00330,1,0,0.007908126
P03952,1,1,0.8053192
P05112,1,1,0.03692313
Q9H267,1,0,0.51359904
Q9H9C1,1,0,0.51359904
Q8NCN5,1,0,0.096825525
Q9BXW9,1,0,0.51359904
Q9NVI1,1,0,0.51359904
Q9BTP7,1,0,0.0027007242
Q9P2X0,1,0,0.0014369211
P61599,1,0,0.1992493
Q14CX7,1,0,0.1992493
P41227,1,0,0.03789368
Q9BXJ9,1,0,0.03789368
Q6N069,1,0,0.03789368
Q16649,1,0,0.0042280024
P15336,1,0,0.015146128
Q9NR55,1,0,0.004989923
P15407,1,0,0.0024399268
Q14919,1,0,0.007597894
Q96SY0,1,0,0.00052818353
Q9NVM9,1,0,0.00052818353
P60568,1,0,0.83800745
O14593,1,0,0.012285965
P48382,1,0,0.0147729525
O00258,1,0,0.03889459
O43681,1,0,0.03889459
P49069,1,1,0.03889459
Q15744,1,0,0.014366689
O43292,1,0,0.005008212
Q92643,1,0,0.005008212
Q969N2,1,0,0.005008212
Q96S52,1,0,0.005008212
Q9H490,1,0,0.005008212
P04921,1,0,0.26601624
P01850,1,0,0.051772464
Q9H211,1,0,0.008945502
P18850,1,0,0.008510776
Q99941,1,0,0.006441498
Q8N3C0,1,0,0.0016936895
Q9H1I8,1,0,0.0016936895
Q8NFR3,1,0,0.008624345
P10966,1,0,0.20839502
Q9UPT9,1,0,0.00052385434
Q9UMN6,1,0,0.00053258834
Q9P0U4,1,0,0.00056750013
Q96IK1,1,0,0.00032995164
Q9UJA3,1,0,0.1992493
O75477,1,0,0.1992493
O94905,1,0,0.1992493
Q8NEZ2,1,0,0.0015282757
Q9H7P6,1,0,0.0038780093
Q9HAF1,1,0,0.00074415054
Q9NZ09,1,0,0.0038780093
O00411,1,0,0.26601624
Q99570,1,0,0.0013423777
Q9P2Y5,1,0,0.013676793
P49767,1,0,0.8053192
Q9BT43,1,0,0.0007253267
Q8WXH0,1,0,0.0019100787
Q6ZMZ3,1,0,0.0019100787
Q9P0V3,1,0,0.0008882047
O14579,1,0,0.005120405
P53618,1,0,0.005120405
P61923,1,0,0.009683208
Q9Y678,1,0,0.009683208
O75436,1,0,0.0041295732
Q4G0F5,1,0,0.0041295732
Q9BQC3,1,0,0.1992493
Q9BZG8,1,0,0.1992493
O75151,1,0,0.1992493
Q14865,1,0,0.1992493
Q9UK99,1,0,0.004520968
Q7L5Y9,1,0,0.0052006915
Q8IUR7,1,0,0.0028373986
Q8IVV7,1,0,0.0028373986
Q96G75,1,0,0.003163467
Q9NWU2,1,0,0.0028373986
Q9UL63,1,0,0.0052006915
Q9H871,1,0,0.003163467
Q9UKT4,1,0,0.004520968
P18206,1,0,0.51359904
Q9UK97,1,0,0.004520968
Q86XK2,1,0,0.004520968
Q8IW19,1,0,0.33127108
Q96T60,1,0,0.33127108
Q9UBF2,1,0,0.0051429207
Q9P299,1,0,0.0051429207
Q7Z6M2,1,0,0.004520968
Q9NWN3,1,0,0.004520968
Q6PIJ6,1,0,0.004520968
Q15573,1,0,0.0011025418
Q8N4B4,1,0,0.004520968
P49257,1,0,0.51359904
Q8NI22,1,0,0.51359904
Q4G163,1,0,0.004520968
Q6PJ61,1,0,0.004520968
Q9BVK8,1,0,0.0036920689
P43308,1,0,0.5884569
P51571,1,0,0.5884569
P0DKB6,1,0,0.5218647
Q9UNP9,1,0,0.0011479717
Q9Y6X3,1,0,0.1992493
Q9NU22,1,0,0.33127108
Q8IY82,1,0,0.00048201255
Q96EZ8,1,0,0.00048966525
Q9H9L4,1,0,0.0006411062
Q9Y263,1,0,0.0045609605
Q9UKV5,1,0,0.0045609605
P58549,1,0,0.69209695
Q9NQ92,1,0,0.0030413466
Q8N5Y2,1,0,0.0014692722
O95456,1,0,0.51359904
Q969U7,1,0,0.51359904
Q92536,1,0,0.9170154
P22830,1,0,0.03889459
P49770,1,0,0.00081305316
Q13144,1,0,0.00081305316
Q14232,1,0,0.00081305316
Q9NR50,1,0,0.00081305316
Q9UI10,1,0,0.00081305316
Q8NBZ0,1,0,0.00032348183
Q9Y5K5,1,0,0.00032348183
P60903,1,0,0.45966825
Q09666,1,0,0.0030094835
O60939,1,1,0.9978294
Q07699,1,1,0.9978294
Q9NY72,1,1,0.9978294
Q8IWT1,1,1,0.9978294
Q9NY46,1,1,0.99960846
Q9UQD0,1,1,0.99960846
Q01118,1,1,0.99960846
P47755,1,0,0.5218647
P54284,1,1,0.9994986
P52948,1,0,0.0008032807
Q12769,1,0,0.0008032807
Q5SRE5,1,0,0.0008032807
Q8N1F7,1,0,0.0008032807
Q96HA1,1,0,0.0008032807
Q9BW27,1,0,0.0008032807
Q9NY47,1,1,0.999666
Q8IZS8,1,1,0.999666
Q7Z3S7,1,1,0.999666
O43148,1,0,0.51359904
Q9BTL3,1,0,0.51359904
Q13330,1,0,0.006476615
Q14997,1,0,0.0027811774
Q06323,1,0,0.0024615547
Q9UL46,1,0,0.0024615547
P31639,1,1,0.51359904
Q13113,1,0,0.51359904
Q9Y2C9,1,0,0.9808882
P61289,1,0,0.050676428
P28062,1,1,0.0008400865
P28065,1,1,0.0012367312
P40306,1,1,0.0012367312
A5LHX3,1,0,0.0008400865
Q8TAA3,1,0,0.00093472435
P82909,1,0,0.012161185
P58400,1,0,0.6486683
Q8N2Q7,1,0,0.6486683
Q5T4S7,1,0,0.0014967631
Q7Z7C8,1,0,0.00091601734
Q92956,1,0,0.032040734
P62068,1,0,0.015039725
Q8TAF3,1,0,0.23269956
Q92750,1,0,0.000545639
Q7Z6A9,1,0,0.0037180895
O75317,1,0,0.009239615
O94782,1,0,0.019097807
Q12912,1,0,0.0016839218
Q9NSG2,1,0,0.1992493
Q6ZNK6,1,0,0.05823792
P20809,1,0,0.9946631
O75478,2,0,0.014598333
O75528,2,0,0.015556189
P52292,2,0,0.07253759
O43187,2,0,0.12583826
P51617,2,0,0.12583826
Q9NWZ3,2,0,0.12583826
Q9Y4W6,2,0,0.5039604
P07333,2,1,0.70431495
Q99665,2,0,0.25114915
Q9UHA7,2,0,0.05759768
Q9NZH8,2,0,0.05759768
Q9UBH0,2,0,0.31795892
Q9NZH6,2,0,0.42946512
P61244,2,0,0.10530886
O15169,2,0,0.076489426
P48729,2,0,0.032071073
P26368,2,0,0.6891607
Q15637,2,0,0.563369
O60506,2,0,0.14117539
Q14103,2,0,0.18800665
P67809,2,0,0.18800665
Q08211,2,0,0.18800665
Q99729,2,0,0.28285667
Q9NQ94,2,0,0.28285667
O60264,2,0,0.43344855
O75533,2,0,0.022041066
P35659,2,0,0.04326005
Q9UIG0,2,0,0.06481563
Q6UVJ0,2,0,0.07553483
O00444,2,0,0.6194708
Q8WUB8,2,0,0.0132931685
Q68CP9,2,0,0.017262667
P05023,2,1,0.55150354
P05026,2,0,0.55150354
P54710,2,1,0.056175817
P07942,2,0,0.5084854
P11047,2,0,0.42038673
P14543,2,0,0.121632636
O94986,2,0,0.6256741
Q01094,2,0,0.033699073
Q14186,2,0,0.28833723
Q9NY27,2,0,0.16886647
Q86U44,2,0,0.1392555
Q9HCE5,2,0,0.1392555
O95985,2,0,0.45796224
P02452,2,1,0.6471699
P08123,2,0,0.668248
P12111,2,0,0.23369497
P20849,2,0,0.23369497
Q14050,2,0,0.23369497
Q14055,2,0,0.23369497
O15230,2,0,0.26563886
P18084,2,0,0.6329949
P26006,2,0,0.48382327
P17301,2,0,0.2563835
Q13683,2,0,0.2563835
P53708,2,0,0.2563835
Q13797,2,0,0.2563835
Q5MIZ7,2,0,0.12433674
P30260,2,0,0.04170992
Q9NYG5,2,0,0.04170992
Q9UJX3,2,0,0.04170992
P30532,2,1,0.837138
P32297,2,1,0.9229412
P61201,2,0,0.021057459
Q7L5N1,2,0,0.021057459
O43913,2,0,0.055921365
O43929,2,0,0.055921365
Q13416,2,0,0.055921365
Q9UBD5,2,0,0.055921365
Q8IWZ6,2,0,0.09853595
P78537,2,0,0.03254169
Q96EV8,2,0,0.041476898
Q9NUP1,2,0,0.041476898
O15234,2,0,0.08860894
P61326,2,0,0.29152274
Q9Y5S9,2,0,0.33578554
Q09428,2,1,0.6369503
O60706,2,1,0.6369503
O00716,2,0,0.028390206
P13010,2,0,0.45506382
P24941,2,0,0.68117154
Q00534,2,1,0.80601823
P30926,2,1,0.7896768
Q9H668,2,0,0.07553483
Q15825,2,1,0.52530634
P20648,2,1,0.45796224
Q15822,2,1,0.23661421
Q9GZZ6,2,1,0.79184157
Q9UGM1,2,1,0.82308465
P02708,2,0,0.27313146
P07510,2,0,0.31399286
P11230,2,0,0.11157485
Q07001,2,0,0.11157485
Q19AV6,2,0,0.059871238
Q05901,2,1,0.47047386
Q00535,2,0,0.6891607
Q15078,2,0,0.563369
A6NHQ4,2,0,0.05322741
P62877,2,0,0.08360327
Q15369,2,0,0.09346822
Q15370,2,0,0.09346822
Q92624,2,0,0.022452427
Q6PID8,2,0,0.022452427
P67775,2,0,0.062087018
P63208,2,0,0.08134874
P40337,2,0,0.046348765
Q96S44,2,0,0.07756873
Q9Y3C4,2,0,0.07756873
Q9UKV3,2,0,0.07166276
Q58A45,2,0,0.37885332
Q6W2J9,2,0,0.018111382
Q9BSM1,2,0,0.05208973
P19784,2,0,0.05679267
P68400,2,0,0.05679267
O75461,2,0,0.01703563
Q9BYE7,2,0,0.018578615
Q6Y7W6,2,0,0.07902029
Q99549,2,0,0.07553483
Q7L576,2,0,0.108965024
Q05DH4,2,0,0.070163794
Q9H8T0,2,0,0.07210595
Q8N612,2,0,0.130028
Q5W0V3,2,0,0.070935
Q7Z4M0,2,0,0.07553483
Q9Y297,2,0,0.041555405
Q96GY3,2,0,0.01909782
Q14188,2,0,0.01758451
Q15329,2,0,0.01758451
Q16254,2,0,0.048347827
O15533,2,0,0.45796224
P30101,2,0,0.45796224
Q92541,2,0,0.031925313
P27540,2,0,0.6891607
Q99814,2,1,0.563369
P09012,2,0,0.1649023
P55769,2,0,0.018568745
P08621,2,0,0.064539805
P09234,2,0,0.064539805
P32780,2,0,0.02621527
Q13888,2,0,0.02621527
Q13889,2,0,0.02621527
Q6ZYL4,2,0,0.02621527
Q92759,2,0,0.02621527
Q8TEB1,2,0,0.12596564
Q15831,2,0,0.36441097
Q7RTN6,2,0,0.2592168
Q9H9S4,2,0,0.2592168
Q8TED0,2,0,0.01431514
O60941,2,0,0.12406235
P47897,2,0,0.02600099
O15342,2,0,0.09522142
P21283,2,1,0.09522142
P27449,2,0,0.16527131
P61421,2,0,0.09522142
Q15904,2,0,0.09522142
Q6P5S7,2,0,0.09522142
Q8N8Y2,2,0,0.09522142
Q8NHE4,2,0,0.09522142
Q93050,2,0,0.022612423
Q99437,2,0,0.09522142
Q9UI12,2,0,0.09522142
P40429,2,0,0.09526491
Q14781,2,0,0.01670381
Q86V81,2,0,0.11248245
Q9BY77,2,0,0.029886374
P26715,2,0,0.6175388
Q13241,2,0,0.40949562
Q5T440,2,0,0.4952355
Q86VN1,2,0,0.5601221
Q96H20,2,0,0.5601221
Q9BRG1,2,0,0.4994526
P22087,2,0,0.015432056
Q92979,2,0,0.015432056
Q7L523,2,0,0.7091483
A5YKK6,2,0,0.035722215
Q86X19,2,0,0.03550483
Q96Q45,2,0,0.03550483
Q9P0N5,2,0,0.03550483
O43719,2,0,0.018055733
P08579,2,0,0.018055733
P09661,2,0,0.018055733
O95825,2,0,0.04849685
Q8TEA7,2,0,0.037111823
P36897,2,0,0.47971943
P37173,2,1,0.47971943
P12524,2,0,0.028650992
Q04844,2,0,0.31399286
P04908,2,0,0.3425275
O60814,2,0,0.17496178
P09603,2,0,0.4952355
Q6ZTW0,2,0,0.04819103
Q8IUZ0,2,0,0.04819103
O00463,2,0,0.034661047
P20333,2,0,0.8237759
O43318,2,0,0.064252436
