ProteinId,split_index,true_label,hyper_pred_proba
O15318,1,0,0.13700852
O75575,1,0,0.08029996
P05423,1,0,0.08029996
Q9BUI4,1,0,0.08029996
Q9H1D9,1,0,0.08029996
Q9NW08,1,0,0.08029996
Q9Y2Y1,1,0,0.08029996
Q9Y535,1,0,0.08029996
P29083,1,0,0.44017726
P29084,1,0,0.44017726
A6H8Y1,1,0,0.102377445
Q9NV06,1,0,0.17796612
Q13326,1,0,0.13727543
Q13884,1,0,0.13727543
Q16585,1,0,0.13727543
Q92629,1,0,0.13727543
Q9P278,1,0,0.4238906
Q15061,1,0,0.07388458
Q8IWA0,1,0,0.07388458
Q969X6,1,0,0.07388458
Q9H583,1,0,0.07388458
Q9H8H0,1,0,0.07388458
Q96LD1,1,0,0.21784458
Q9BX26,1,0,0.31033355
Q12904,1,0,0.08384342
Q8N8Y2,1,0,0.070496015
Q8NEY4,1,0,0.070496015
Q8NHE4,1,0,0.070496015
O00566,1,0,0.07613871
Q96G21,1,0,0.07613871
Q9NV31,1,0,0.07613871
Q9Y5Q3,1,0,0.57342166
O60675,1,0,0.57142496
O75444,1,0,0.57342166
Q9ULX9,1,0,0.29087377
Q13769,1,0,0.085090674
Q6I9Y2,1,0,0.085090674
Q86W42,1,0,0.085090674
Q8NI27,1,0,0.085090674
Q96FV9,1,0,0.085090674
Q96J01,1,0,0.085090674
Q96QD9,1,0,0.085090674
Q9P127,1,0,0.085090674
O15144,1,0,0.50375545
O15145,1,0,0.50375545
O15511,1,0,0.14791562
P59998,1,0,0.50375545
P61160,1,0,0.50375545
P16220,1,0,0.42854074
O76075,1,0,0.44017726
P02549,1,0,0.5637885
O00567,1,0,0.07397017
O15213,1,0,0.07397017
O75691,1,0,0.07397017
P78316,1,0,0.07397017
Q12788,1,0,0.07388458
Q13601,1,0,0.07397017
Q14692,1,0,0.07397017
Q15269,1,0,0.07388458
Q5QJE6,1,0,0.07397017
Q8NDD1,1,0,0.07397017
Q8NEJ9,1,0,0.07397017
Q8NI36,1,0,0.07388458
Q9BVI4,1,0,0.07397017
Q9BVJ6,1,0,0.07397017
Q9H6R4,1,0,0.07397017
Q9NQZ2,1,0,0.07397017
Q9NRX1,1,0,0.07397017
Q9NYH9,1,0,0.07388458
Q9UNX4,1,0,0.07388458
Q9Y2P8,1,0,0.07397017
Q9Y2X3,1,0,0.07397017
Q9Y324,1,0,0.07397017
Q9Y3A2,1,0,0.07397017
Q9Y3A4,1,0,0.07397017
Q9Y5J1,1,0,0.07388458
Q7L523,1,0,0.7448963
Q9NQL2,1,0,0.7448963
Q5VZM2,1,0,0.7448963
Q9HB90,1,0,0.7448963
Q9UH92,1,0,0.12141521
Q9C0C2,1,0,0.12899943
Q9NZN8,1,0,0.15363932
Q9HAP2,1,0,0.13222772
O15078,1,0,0.36835515
Q7L014,1,0,0.11088885
Q9NQ89,1,0,0.11159357
Q9Y6Y9,1,0,0.6472342
P12524,1,0,0.1264839
Q04844,1,0,0.24310888
Q12772,1,0,0.14917491
Q13489,1,0,0.25830424
Q8N5C8,1,0,0.22991575
P36956,1,0,0.14917491
Q9Y5U4,1,0,0.14381498
Q15019,1,0,0.55022526
Q16181,1,0,0.55022526
Q9UHD8,1,0,0.45957404
Q9UH03,1,0,0.45957404
P48995,1,0,0.23844674
Q9UBN4,1,0,0.648863
Q9UL62,1,0,0.648863
O15143,1,0,0.14791562
P61158,1,0,0.14791562
Q9BPX5,1,0,0.14791562
Q96Q11,1,0,0.20427121
O60741,1,0,0.69089067
Q9UNZ2,1,0,0.4667619
Q5T2S8,1,0,0.11829208
Q96NG3,1,0,0.11829208
Q9HAE3,1,0,0.11829208
Q5H9F3,1,0,0.099981695
P46020,1,0,0.14026898
Q16816,1,0,0.14026898
Q93100,1,0,0.12868544
Q8N163,1,0,0.36835515
O60832,1,0,0.22752853
Q9BUR4,1,0,0.21242678
Q9NPE3,1,0,0.22752853
Q9NX24,1,0,0.22752853
Q9NY12,1,0,0.22752853
P09132,1,0,0.117200226
Q9Y2W1,1,0,0.12518397
Q9UKY4,1,0,0.36835515
Q9Y6A1,1,0,0.36835515
P54727,1,0,0.14036635
Q01831,1,0,0.10972026
Q9P1Z3,1,0,0.69089067
P04632,1,0,0.71503824
Q92797,1,0,0.42825842
O95264,1,0,0.22271906
P55199,1,0,0.19720031
P05198,1,0,0.32754233
P20042,1,0,0.32754233
A5X5Y0,1,0,0.22271906
Q8NDF8,1,0,0.20041065
Q5XG87,1,0,0.20041065
Q8WXA8,1,0,0.22271906
Q9UF56,1,0,0.0924271
Q5TAQ9,1,0,0.08767717
O14964,1,0,0.71503824
Q8ND04,1,0,0.22683111
Q96Q15,1,0,0.22683111
Q9H0W8,1,0,0.22683111
Q9H6Q4,1,0,0.5603996
Q14999,1,0,0.10442021
Q9H0W5,1,0,0.1371257
Q8TCS8,1,0,0.555246
Q9Y376,1,0,0.5116797
Q9GZL7,1,0,0.32754233
Q6P2E9,1,0,0.25201106
Q9NRA1,1,0,0.67512774
Q9GZP0,1,0,0.6811158
P53611,1,0,0.44017726
Q92696,1,0,0.44017726
P49736,1,0,0.11057029
Q12809,1,1,0.67124915
Q15853,1,0,0.66695005
Q92466,1,0,0.18084157
P11166,1,0,0.69089067
P21817,1,1,0.69089067
Q92736,1,0,0.69089067
Q15413,1,1,0.69089067
Q13936,1,0,0.44423214
Q92845,1,0,0.490393
Q9NS61,1,0,0.5522902
Q9NZI2,1,0,0.5522902
O14920,1,1,0.28474477
P63316,1,0,0.22683111
Q9Y3E7,1,0,0.094346106
Q9UKT7,1,0,0.0924271
Q9UKC9,1,0,0.0924271
Q13309,1,0,0.0924271
P54132,1,0,0.20592138
P29374,1,0,0.07131272
Q9H0E3,1,0,0.07131272
Q9NP50,1,0,0.075779095
O75351,1,0,0.36835515
Q7Z6L1,1,0,0.22352812
Q8WXE1,1,0,0.5637885
O75208,1,0,0.117200226
Q99807,1,0,0.117200226
Q7LG56,1,0,0.4238906
O75143,1,0,0.26795712
O75385,1,0,0.26795712
Q8TDY2,1,0,0.28143486
O60566,1,0,0.29082802
P01112,1,0,0.47064263
Q07889,1,0,0.487527
Q8TEV9,1,0,0.32754233
Q15532,1,0,0.076256834
Q9NZM4,1,0,0.076256834
O15553,1,0,0.27582714
Q13075,1,0,0.19894466
Q6AI39,1,0,0.076256834
P49810,1,0,0.48037863
Q8WW43,1,0,0.16615175
O95996,1,0,0.14469281
P85299,1,0,0.15447049
Q9BPZ7,1,0,0.15447049
P78509,1,0,0.759036
O75419,1,0,0.12733124
Q96T23,1,0,0.1264839
O43504,1,0,0.11301557
Q0VGL1,1,0,0.11301557
Q6IAA8,1,0,0.11301557
Q9UHA4,1,0,0.11301557
Q9Y2Q5,1,0,0.11301557
Q9UL33,1,0,0.15568234
Q9Y5R8,1,0,0.15568234
Q01780,1,0,0.10612982
P07992,1,0,0.44017726
P17535,1,0,0.2849652
O95876,1,0,0.32754233
Q9BT04,1,0,0.32754233
Q9ULD6,1,0,0.32754233
Q8TDR0,1,0,0.07471774
Q9BW83,1,0,0.07471774
Q9H7X7,1,0,0.07471774
Q9NP97,1,0,0.117200226
Q96GS4,1,0,0.113358565
Q92902,1,0,0.44017726
Q10567,1,0,0.6440184
Q9BXS5,1,0,0.49701205
Q9Y6Q5,1,0,0.4198226
Q9Y2T2,1,0,0.336723
P53677,1,0,0.336723
Q96AY2,1,0,0.49657044
O95782,1,0,0.48015383
P53680,1,0,0.2960944
Q96CW1,1,0,0.2960944
O94973,1,0,0.48015383
O00189,1,0,0.26795712
Q9UPM8,1,0,0.26795712
O43299,1,0,0.26795712
Q2VPB7,1,0,0.26795712
Q9H0R1,1,0,0.26795712
Q9NUS5,1,0,0.26795712
P62987,1,0,0.06965166
Q9UNX3,1,0,0.06965166
P35228,1,1,0.29985842
P62979,1,0,0.06649513
Q71UM5,1,0,0.06649513
O43837,1,0,0.34827355
P50213,1,0,0.4049718
P51553,1,0,0.34827355
P27918,1,0,0.17704242
P31040,1,0,0.26795712
P54619,1,0,0.7187498
Q6P4F2,1,0,0.10676297
Q8IX90,1,0,0.22683111
Q8WVK7,1,0,0.22683111
Q96IY1,1,0,0.13415572
Q9H410,1,0,0.13415572
Q8NG31,1,0,0.19469994
Q13352,1,0,0.0715641
Q5EE01,1,0,0.0715641
Q6IPU0,1,0,0.0715641
Q71F23,1,0,0.0715641
Q7L2Z9,1,0,0.0715641
Q8N0S6,1,0,0.0715641
Q92674,1,0,0.0715641
Q96BT3,1,0,0.0715641
Q9BS16,1,0,0.0715641
Q9BU64,1,0,0.0715641
Q9H3R5,1,0,0.0715641
Q9NSP4,1,0,0.0715641
P35232,1,0,0.36835515
O95299,1,0,0.066418976
O60494,1,0,0.55591637
Q9BXJ7,1,0,0.4616157
Q9UGJ0,1,0,0.7187498
Q8WYA6,1,0,0.39722198
Q01201,1,0,0.43303838
Q9UGI9,1,0,0.7187498
Q9UBL3,1,0,0.11972746
A4GXA9,1,0,0.49657044
P42338,1,1,0.7515305
P48736,1,1,0.71503824
O60216,1,0,0.16421902
Q14683,1,0,0.14149095
Q9UQE7,1,0,0.3112055
Q96MF7,1,0,0.09225963
P35998,1,0,0.07726469
P62191,1,0,0.07726469
Q16186,1,0,0.07726469
Q99460,1,0,0.07726469
P42224,1,0,0.6751779
O00303,1,0,0.074171
O15371,1,0,0.074171
O15372,1,0,0.074171
O75821,1,0,0.10495181
P55884,1,0,0.074171
P60228,1,0,0.074171
Q13347,1,0,0.074171
Q14152,1,0,0.074171
Q7L2H7,1,0,0.074171
Q99613,1,0,0.074171
Q9Y262,1,0,0.074171
P81605,1,0,0.69300663
P04637,1,1,0.30343124
P01215,1,0,0.77117324
P01222,1,0,0.50706583
P01229,1,0,0.50706583
Q15388,1,0,0.12945852
P09669,1,0,0.074171
Q9BVV7,1,0,0.078074284
Q9Y512,1,0,0.32754233
P15153,1,0,0.17346612
Q6UXV4,1,0,0.123412624
Q9BUR5,1,0,0.123412624
P49815,1,0,0.29818562
Q9NWS0,1,0,0.119782746
Q9Y4R8,1,0,0.32754233
Q8WWB5,1,0,0.12882365
O75947,1,0,0.09957025
O75964,1,0,0.09957025
P00846,1,0,0.09957025
P03928,1,0,0.09957025
P05496,1,0,0.09957025
P18859,1,0,0.09957025
P24539,1,0,0.09957025
P30049,1,0,0.07177349
P48201,1,0,0.09957025
P56134,1,0,0.09957025
P56378,1,0,0.09957025
P56381,1,0,0.07177349
P56385,1,0,0.09957025
Q06055,1,0,0.09957025
Q5VTU8,1,0,0.09957025
Q7Z4Y8,1,0,0.09957025
Q9NVR5,1,0,0.12882365
O15091,1,0,0.1806145
P07357,1,0,0.17236464
P07360,1,0,0.17236464
Q12959,1,0,0.13800901
P48740,1,0,0.7584093
Q9H0R6,1,0,0.32754233
P49917,1,0,0.487527
Q9UID3,1,0,0.14760856
Q96AX1,1,0,0.11904776
Q9H269,1,0,0.11904776
Q9H267,1,0,0.44017726
Q6NZ36,1,0,0.31889075
Q9BTP7,1,0,0.112073906
P18615,1,0,0.26795712
Q8IXH7,1,0,0.26795712
Q8WX92,1,0,0.26795712
Q9H3P2,1,0,0.26795712
P08240,1,0,0.44017726
P51798,1,0,0.5637885
Q86WC4,1,0,0.5637885
Q9BQ95,1,0,0.117200226
Q9GZY4,1,0,0.117200226
P18847,1,0,0.23261286
P17544,1,0,0.24168971
Q92499,1,0,0.14612779
P15407,1,0,0.39073122
Q8WYK2,1,0,0.34920964
Q14919,1,0,0.33916426
Q5TA45,1,0,0.077177666
Q9NV88,1,0,0.077177666
O43889,1,0,0.4254678
P00338,1,0,0.5252062
P04921,1,0,0.22683111
Q9Y2D1,1,0,0.4617154
P07195,1,0,0.5252062
P07864,1,0,0.69089067
D6RGH6,1,0,0.50706583
Q9BYZ2,1,0,0.69089067
P01225,1,0,0.50706583
Q86SQ9,1,0,0.5637885
Q96E22,1,0,0.5637885
Q3T906,1,0,0.56319195
Q9UJJ9,1,0,0.5797602
Q9Y487,1,0,0.07268995
Q13488,1,0,0.07268995
Q16534,1,0,0.29020008
Q10586,1,0,0.29020008
Q14686,1,0,0.100850515
Q9UJA3,1,0,0.36835515
O75477,1,0,0.36835515
O94905,1,0,0.36835515
P40925,1,0,0.2593031
A5D8V6,1,0,0.20667665
Q86XT2,1,0,0.20667665
Q9HAF1,1,0,0.08400468
O15182,1,0,0.11555766
Q14457,1,0,0.2960944
Q6ZNE5,1,0,0.48015383
Q8NEB9,1,0,0.2960944
Q8WYB5,1,0,0.09111383
P0DN86,1,0,0.50706583
Q9BT43,1,0,0.13700852
Q969H0,1,0,0.092674345
Q8N3Y1,1,0,0.08698679
Q86YW7,1,0,0.36835515
Q96T91,1,0,0.36835515
P48444,1,0,0.12664366
Q9UKB1,1,0,0.0924271
Q14865,1,0,0.36835515
Q96S59,1,0,0.15290695
Q6VN20,1,0,0.15290695
Q8IX29,1,0,0.0924271
P18887,1,0,0.123412624
Q5XUX0,1,0,0.0924271
Q8NEA4,1,0,0.0924271
O75592,1,0,0.20978607
P0C2W1,1,0,0.20978607
Q969V3,1,0,0.20946859
Q9BVK8,1,0,0.20946859
P43307,1,0,0.26795712
Q9UNP9,1,0,0.11301557
Q5SY16,1,0,0.123412624
O95995,1,0,0.101836406
Q8IXS2,1,0,0.101836406
Q96MC2,1,0,0.101836406
Q9H095,1,0,0.101836406
Q1ZZU3,1,0,0.36835515
Q86XK3,1,0,0.36835515
Q9UNN5,1,0,0.47679245
O94888,1,0,0.19557388
Q04323,1,0,0.1927713
Q9Y2M5,1,0,0.2804088
Q14CS0,1,0,0.20537043
P68543,1,0,0.20537043
Q9BRS2,1,0,0.5290012
Q9NQ92,1,0,0.5290012
Q8N5Y2,1,0,0.13717237
Q7L1V2,1,0,0.15899967
Q6P9G0,1,0,0.11418854
Q86UC2,1,0,0.13818887
Q96C74,1,0,0.11418854
Q9UHP6,1,0,0.11418854
Q8NA54,1,0,0.10406075
P08195,1,0,0.760199
Q96HY6,1,0,0.32754233
P49770,1,0,0.11678257
Q14232,1,0,0.11678257
Q9NR50,1,0,0.11678257
Q9UI10,1,0,0.11678257
Q8NBZ0,1,0,0.07634801
Q9UPQ9,1,0,0.17774233
Q99250,1,1,0.8242471
P35499,1,1,0.8242471
Q14524,1,1,0.8242471
Q7Z3B4,1,0,0.066418976
Q99567,1,0,0.066418976
Q9BTX1,1,0,0.066418976
Q9UKX7,1,0,0.066418976
Q08379,1,0,0.44017726
Q13490,1,0,0.25830424
Q9BXL7,1,0,0.22619651
Q9BWT7,1,0,0.22619651
Q9BXL6,1,0,0.22619651
Q86V97,1,0,0.08846319
Q13428,1,0,0.32754233
A8MZ26,1,0,0.07743552
P09382,1,1,0.759036
P14373,1,0,0.36835515
P05162,1,0,0.759036
P46019,1,0,0.14026898
Q6ZNK6,1,0,0.22137703
Q15021,1,0,0.12649296
P42695,1,0,0.12649296
P48454,2,0,0.048519574
Q96LZ3,2,0,0.101971015
Q08209,2,1,0.048519574
P14598,2,0,0.0417436
Q9GZN7,2,0,0.08815587
O95149,2,0,0.21033688
Q99665,2,0,0.37087825
Q9UHA7,2,0,0.6455093
Q9NZH8,2,0,0.6455093
Q9UBH0,2,0,0.41210943
Q9NZH6,2,0,0.68790656
O15131,2,0,0.21033688
P49840,2,1,0.22003147
O75569,2,0,0.36736244
Q9UPY3,2,0,0.7580277
P26368,2,0,0.7580277
Q15637,2,0,0.36736244
O60506,2,0,0.020325264
Q14103,2,0,0.020942075
Q08211,2,0,0.020942075
P41238,2,0,0.05028623
Q99729,2,0,0.029744072
Q9NQ94,2,0,0.029744072
O75533,2,0,0.032116666
Q6UVJ0,2,0,0.35992804
A8K0Z3,2,0,0.056335352
O14497,2,0,0.013994801
Q12824,2,0,0.014312429
Q8TAQ2,2,0,0.014312429
Q96GM5,2,0,0.014695526
Q6VEQ5,2,0,0.056335352
C4AMC7,2,0,0.056335352
A8MWX3,2,0,0.056335352
Q9NQA3,2,0,0.056335352
Q641Q2,2,0,0.05262076
Q9BQE9,2,0,0.01579023
P15309,2,1,0.86322117
Q8NFD5,2,0,0.01603737
P14543,2,0,0.07602406
Q7L5D6,2,0,0.11615114
Q8TAT6,2,0,0.2823197
P10071,2,0,0.6894368
P54274,2,0,0.21112004
Q9BSI4,2,0,0.1019556
Q9NYB0,2,0,0.1019556
Q14186,2,0,0.2644374
P25067,2,0,0.5882495
P27658,2,0,0.57879007
Q03692,2,0,0.5135618
Q14209,2,0,0.09381294
Q9UMD9,2,0,0.5135618
Q96P44,2,0,0.5135618
Q2UY09,2,0,0.5135618
P26006,2,0,0.8914953
Q13683,2,0,0.80995744
P53708,2,0,0.80995744
Q13797,2,0,0.80995744
P20701,2,1,0.16030665
P11215,2,0,0.16030665
P20702,2,0,0.16030665
Q13349,2,0,0.16030665
Q8TF05,2,0,0.1672263
Q6NUP7,2,0,0.1672263
Q7Z4H7,2,0,0.02343387
P60006,2,0,0.020584613
Q13042,2,0,0.020584613
Q8NHZ8,2,0,0.020584613
Q96DE5,2,0,0.020584613
Q9BS18,2,0,0.020584613
Q9UJX2,2,0,0.020584613
Q9UJX4,2,0,0.020584613
Q9UJX5,2,0,0.020584613
Q9UM13,2,0,0.020584613
Q92905,2,0,0.022908112
P35244,2,0,0.36222073
Q8IWZ6,2,0,0.025967462
Q96RK4,2,0,0.025967462
Q6QNY0,2,0,0.027521363
P42336,2,1,0.73501974
Q92569,2,0,0.73501974
P02745,2,0,0.58438224
P02746,2,0,0.58438224
P02747,2,0,0.58438224
O15234,2,0,0.03440211
P61326,2,0,0.15383719
Q9Y5S9,2,0,0.17506115
O00716,2,0,0.043869402
P32322,2,0,0.4069131
Q86WV5,2,0,0.35992804
Q9P2T1,2,0,0.79012203
P14867,2,1,0.75545084
P18507,2,0,0.36199358
P47870,2,0,0.67088825
P28472,2,1,0.570567
Q16445,2,0,0.7145544
P34903,2,1,0.7774123
P31644,2,0,0.7026351
P47869,2,1,0.65986735
P46098,2,1,0.8666125
O60895,2,0,0.46054158
Q15910,2,1,0.13131665
A6NHQ4,2,0,0.07021726
Q15369,2,0,0.031667408
Q15370,2,0,0.031667408
P12694,2,0,0.23442838
P21953,2,0,0.23442838
Q92624,2,0,0.019958604
Q6PID8,2,0,0.019958604
Q7RTV0,2,0,0.017701741
P30153,2,0,0.84095615
Q13033,2,0,0.10966554
P63208,2,0,0.06457454
P40337,2,0,0.017532425
O00422,2,0,0.03837119
Q15287,2,0,0.03837119
Q9UKV3,2,0,0.056121673
Q6W2J9,2,0,0.014856996
Q8NHM5,2,0,0.028133463
Q9BSM1,2,0,0.045691147
P67870,2,0,0.43045563
O75461,2,0,0.023916226
Q8N2C7,2,0,0.08581961
Q9P2D8,2,0,0.08581961
O94855,2,0,0.029084193
O94979,2,0,0.029084193
O95486,2,0,0.029084193
O95487,2,0,0.029084193
Q9Y297,2,0,0.015437013
P10244,2,0,0.03408048
Q52LA3,2,0,0.027472386
Q5TKA1,2,0,0.027472386
Q14188,2,0,0.03211411
Q15329,2,0,0.03211411
Q16254,2,0,0.10865893
Q6PD62,2,0,0.04975444
Q8N7H5,2,0,0.04975444
Q8WVC0,2,0,0.04975444
Q9GZS3,2,0,0.12628008
P27986,2,0,0.73501974
P0CAP2,2,0,0.18235703
O43172,2,0,0.026850654
P09012,2,0,0.038541943
Q6P2Q9,2,0,0.026850654
P08621,2,0,0.1441941
P09234,2,0,0.1441941
Q9GZY0,2,0,0.23802055
Q8TEB1,2,0,0.044629812
Q13884,2,0,0.056156076
Q16586,2,0,0.056156076
Q9UBU9,2,0,0.23802055
Q8TED0,2,0,0.010602419
O43556,2,0,0.14631365
Q8N0S2,2,0,0.19141102
O43324,2,0,0.019497344
P14868,2,0,0.019497344
P56192,2,0,0.019497344
Q15046,2,0,0.020530546
Q9BYV9,2,0,0.0988538
Q9UI30,2,0,0.8047412
P82979,2,0,0.019026298
P84090,2,0,0.019026298
Q13769,2,0,0.019026298
Q6I9Y2,2,0,0.019026298
Q86V81,2,0,0.03143707
Q86W42,2,0,0.019026298
Q8NI27,2,0,0.019026298
Q96FV9,2,0,0.019026298
Q96J01,2,0,0.019026298
Q9BY77,2,0,0.019026298
Q9Y3Y2,2,0,0.019026298
O15144,2,0,0.3694655
O15145,2,0,0.3694655
O15511,2,0,0.040808834
P59998,2,0,0.3694655
P61160,2,0,0.3694655
O14867,2,0,0.06048372
P02549,2,0,0.44826314
Q5T440,2,0,0.5475197
Q96EY5,2,0,0.09474767
Q9H9H4,2,0,0.050637893
Q9UK41,2,0,0.8735562
Q9BRG1,2,0,0.17407294
Q8NEJ9,2,0,0.011465138
Q92979,2,0,0.011465138
Q7L523,2,0,0.8076869
A5YKK6,2,0,0.022797318
Q9H9A5,2,0,0.032881606
Q9UNS1,2,0,0.3455384
O94901,2,0,0.45762444
Q9Y2K7,2,0,0.07190999
O43719,2,0,0.029157344
P08579,2,0,0.029157344
P09661,2,0,0.029157344
Q15459,2,0,0.02537768
Q8NB37,2,0,0.13656752
Q9NQ89,2,0,0.039201662
Q6PCT2,2,0,0.015437013
P68431,2,0,0.2479647
Q8IUZ0,2,0,0.048663415
Q9BSH3,2,0,0.048663415
P36873,2,0,0.16632183
P01375,2,1,0.8529266
P20333,2,0,0.7191929
Q9NYJ8,2,0,0.19371973
Q8N5C8,2,0,0.19371973
O15212,2,0,0.07294378
Q9NUG6,2,0,0.09052678
O15143,2,0,0.040808834
P61158,2,0,0.040808834
Q9BPX5,2,0,0.040808834
Q96M63,2,0,0.048663415
Q96NG3,2,0,0.048663415
Q9HAE3,2,0,0.048663415
Q5H9F3,2,0,0.017945493
Q5BKZ1,2,0,0.3455384
Q13573,2,0,0.054021183
Q9NYF8,2,0,0.054021183
Q8WTX7,2,0,0.6598945
A6NHX0,2,0,0.7096961
Q01831,2,0,0.03344184
P54725,2,0,0.059825785
P04632,2,0,0.7580277
P33240,2,0,0.23738168
Q12996,2,0,0.21467112
Q9H0L4,2,0,0.29812858
O00472,2,0,0.14962725
Q9HB65,2,0,0.14962725
P41091,2,0,0.35992804
Q70Z44,2,0,0.17735964
Q8N3Z6,2,0,0.0758331
Q5T8P6,2,0,0.1389283
Q86U42,2,0,0.046031274
Q9P2N5,2,0,0.1389283
Q96SW2,2,0,0.015672715
Q9UF56,2,0,0.015437013
O75161,2,0,0.35992804
Q5TAQ9,2,0,0.015672715
Q92783,2,0,0.36736244
Q96T76,2,0,0.14586486
Q14999,2,0,0.038794335
Q9Y376,2,0,0.3261592
Q9Y6A9,2,0,0.07141743
Q9NRN9,2,0,0.13706376
Q96BT7,2,0,0.13706376
Q9H147,2,0,0.09866968
O43709,2,0,0.13706376
O75818,2,0,0.035895586
P78345,2,0,0.035895586
P09619,2,1,0.8389798
P53611,2,0,0.27191335
O14764,2,0,0.15136066
P48169,2,0,0.6952783
Q99259,2,0,0.48804533
Q05329,2,0,0.48804533
Q07820,2,1,0.8795999
P22415,2,0,0.48804533
