ProteinId,split_index,true_label,pair_pred_proba
P40337,1,0,0.012397451
Q6W2J9,1,0,0.09811272
Q9BSM1,1,0,0.36592296
Q86UK7,1,0,0.34078822
B1AL88,1,0,0.085184954
Q8IZF0,1,0,0.085184954
Q06787,1,0,0.7483307
A8MW99,1,0,0.46836603
O94979,1,0,0.14647627
Q9NR31,1,0,0.14647627
Q9Y6B6,1,0,0.14647627
Q9Y297,1,0,0.012397451
O15160,1,0,0.038379654
O15446,1,0,0.17368877
O95602,1,1,0.17368877
P0DPB6,1,0,0.038379654
Q3B726,1,0,0.17368877
Q9GZS1,1,0,0.17368877
Q9H9Y6,1,0,0.17368877
Q9P1U0,1,0,0.17368877
O43290,1,0,0.0045456197
Q6P2Q9,1,0,0.0045456197
O14802,1,1,0.0065662926
O15318,1,0,0.0076737134
O75575,1,0,0.0065662926
P05423,1,0,0.0065662926
Q9BUI4,1,0,0.0065662926
Q9H1D9,1,0,0.0065662926
Q9NW08,1,0,0.0065662926
Q9Y2Y1,1,0,0.0065662926
Q9Y535,1,0,0.0065662926
P29083,1,0,0.5497343
P29084,1,0,0.5497343
A6H8Y1,1,0,0.06261792
Q9NV06,1,0,0.0045456197
Q13326,1,0,0.023282677
Q13884,1,0,0.023282677
Q16585,1,0,0.023282677
Q92629,1,0,0.023282677
Q9P278,1,0,0.4851282
Q15061,1,0,0.0045456197
Q8IWA0,1,0,0.0045456197
Q969X6,1,0,0.0045456197
Q9H583,1,0,0.0045456197
Q9H8H0,1,0,0.0045456197
Q96LD1,1,0,0.20261772
Q9BX26,1,0,0.3010663
Q12904,1,0,0.0074718306
Q8N8Y2,1,0,0.0065662926
Q8NEY4,1,0,0.0065662926
Q8NHE4,1,0,0.0065662926
O00566,1,0,0.0045456197
Q96G21,1,0,0.0045456197
Q9NV31,1,0,0.0045456197
Q9Y5Q3,1,0,0.18523595
O60675,1,0,0.09485199
O75444,1,0,0.18523595
Q9ULX9,1,0,0.08456356
Q13769,1,0,0.012750739
Q6I9Y2,1,0,0.012750739
Q86W42,1,0,0.012750739
Q8NI27,1,0,0.012750739
Q96FV9,1,0,0.012750739
Q96J01,1,0,0.012750739
Q96QD9,1,0,0.012750739
Q9P127,1,0,0.012750739
O15144,1,0,0.17619619
O15145,1,0,0.17619619
O15511,1,0,0.09251229
P59998,1,0,0.17619619
P61160,1,0,0.17619619
P16220,1,0,0.13209248
O76075,1,0,0.5497343
P02549,1,0,0.5497343
O00567,1,0,0.0045456197
O15213,1,0,0.0045456197
O75691,1,0,0.0045456197
P78316,1,0,0.0045456197
Q12788,1,0,0.0045456197
Q13601,1,0,0.0045456197
Q14692,1,0,0.0045456197
Q15269,1,0,0.0045456197
Q5QJE6,1,0,0.0045456197
Q8NDD1,1,0,0.0045456197
Q8NEJ9,1,0,0.0045456197
Q8NI36,1,0,0.0045456197
Q9BVI4,1,0,0.0045456197
Q9BVJ6,1,0,0.0045456197
Q9H6R4,1,0,0.0045456197
Q9NQZ2,1,0,0.0045456197
Q9NRX1,1,0,0.0045456197
Q9NYH9,1,0,0.0045456197
Q9UNX4,1,0,0.0045456197
Q9Y2P8,1,0,0.0045456197
Q9Y2X3,1,0,0.0045456197
Q9Y324,1,0,0.0045456197
Q9Y3A2,1,0,0.0045456197
Q9Y3A4,1,0,0.0045456197
Q9Y5J1,1,0,0.0045456197
Q7L523,1,0,0.6949176
Q9NQL2,1,0,0.6949176
Q5VZM2,1,0,0.6949176
Q9HB90,1,0,0.6949176
Q9UH92,1,0,0.07279958
Q9C0C2,1,0,0.016481217
Q9NZN8,1,0,0.016481217
Q9HAP2,1,0,0.21924655
O15078,1,0,0.5497343
Q7L014,1,0,0.0045456197
Q9NQ89,1,0,0.29772666
Q9Y6Y9,1,0,0.5924286
P12524,1,0,0.45621362
Q04844,1,0,0.27147034
Q12772,1,0,0.29475975
Q13489,1,0,0.8039627
Q8N5C8,1,0,0.3147941
P36956,1,0,0.29475975
Q9Y5U4,1,0,0.26651463
Q15019,1,0,0.34473512
Q16181,1,0,0.34473512
Q9UHD8,1,0,0.27147034
Q9UH03,1,0,0.27147034
P48995,1,0,0.46836603
Q9UBN4,1,0,0.46836603
Q9UL62,1,0,0.46836603
O15143,1,0,0.09251229
P61158,1,0,0.09251229
Q9BPX5,1,0,0.09251229
Q96Q11,1,0,0.5903319
O60741,1,0,0.77596927
Q9UNZ2,1,0,0.52473515
Q5T2S8,1,0,0.29772666
Q96NG3,1,0,0.29772666
Q9HAE3,1,0,0.29772666
Q5H9F3,1,0,0.07117599
P46020,1,0,0.089729175
Q16816,1,0,0.089729175
Q93100,1,0,0.30515927
Q8N163,1,0,0.5497343
O60832,1,0,0.27362064
Q9BUR4,1,0,0.27362064
Q9NPE3,1,0,0.27362064
Q9NX24,1,0,0.27362064
Q9NY12,1,0,0.27362064
P09132,1,0,0.27362064
Q9Y2W1,1,0,0.034953877
Q9UKY4,1,0,0.5497343
Q9Y6A1,1,0,0.5497343
P54727,1,0,0.18110487
Q01831,1,0,0.08573695
Q9P1Z3,1,0,0.77596927
P04632,1,0,0.68269086
Q92797,1,0,0.29212108
O95264,1,0,0.46947482
P55199,1,0,0.23346607
P05198,1,0,0.46836603
P20042,1,0,0.46836603
A5X5Y0,1,0,0.46947482
Q8NDF8,1,0,0.4970301
Q5XG87,1,0,0.4970301
Q8WXA8,1,0,0.46947482
Q9UF56,1,0,0.012397451
Q5TAQ9,1,0,0.013601534
O14964,1,0,0.75385547
Q8ND04,1,0,0.46836603
Q96Q15,1,0,0.46836603
Q9H0W8,1,0,0.46836603
Q9H6Q4,1,0,0.6155332
Q14999,1,0,0.025289575
Q9H0W5,1,0,0.1511683
Q8TCS8,1,0,0.5497343
Q9Y376,1,0,0.29475975
Q9GZL7,1,0,0.46836603
Q6P2E9,1,0,0.11255204
Q9NRA1,1,0,0.46587533
Q9GZP0,1,0,0.46587533
P53611,1,0,0.5497343
Q92696,1,0,0.5497343
P49736,1,0,0.031497438
Q12809,1,1,0.14424336
Q15853,1,0,0.5497343
Q92466,1,0,0.013601534
P11166,1,0,0.77596927
P21817,1,1,0.77596927
Q92736,1,0,0.77596927
Q15413,1,1,0.77596927
Q13936,1,0,0.5646838
Q92845,1,0,0.48828492
Q9NS61,1,0,0.5497343
Q9NZI2,1,0,0.5497343
O14920,1,1,0.46836603
P63316,1,0,0.46836603
Q9Y3E7,1,0,0.031497438
Q9UKT7,1,0,0.012397451
Q9UKC9,1,0,0.012397451
Q13309,1,0,0.012397451
P54132,1,0,0.51966083
P29374,1,0,0.0065477304
Q9H0E3,1,0,0.0065477304
Q9NP50,1,0,0.0076737134
O75351,1,0,0.5497343
Q7Z6L1,1,0,0.5903319
Q8WXE1,1,0,0.5497343
O75208,1,0,0.27362064
Q99807,1,0,0.27362064
Q7LG56,1,0,0.4851282
O75143,1,0,0.51966083
O75385,1,0,0.51966083
Q8TDY2,1,0,0.51966083
O60566,1,0,0.31071645
P01112,1,0,0.5497343
Q07889,1,0,0.5497343
Q8TEV9,1,0,0.46836603
Q15532,1,0,0.005926733
Q9NZM4,1,0,0.046674762
O15553,1,0,0.59476686
Q13075,1,0,0.2430586
Q6AI39,1,0,0.046674762
P49810,1,0,0.35476708
Q8WW43,1,0,0.35476708
O95996,1,0,0.41271478
P85299,1,0,0.3001893
Q9BPZ7,1,0,0.3001893
P78509,1,0,0.77596927
O75419,1,0,0.031497438
Q96T23,1,0,0.0827246
O43504,1,0,0.29772666
Q0VGL1,1,0,0.29772666
Q6IAA8,1,0,0.29772666
Q9UHA4,1,0,0.29772666
Q9Y2Q5,1,0,0.29772666
Q9UL33,1,0,0.013208911
Q9Y5R8,1,0,0.013208911
Q01780,1,0,0.016481217
P07992,1,0,0.5497343
P17535,1,0,0.11401433
O95876,1,0,0.46836603
Q9BT04,1,0,0.46836603
Q9ULD6,1,0,0.46836603
Q8TDR0,1,0,0.014500724
Q9BW83,1,0,0.014500724
Q9H7X7,1,0,0.014500724
Q9NP97,1,0,0.27362064
Q96GS4,1,0,0.19404313
Q92902,1,0,0.5497343
Q10567,1,0,0.3012896
Q9BXS5,1,0,0.53956
Q9Y6Q5,1,0,0.22633463
Q9Y2T2,1,0,0.30070773
P53677,1,0,0.30070773
Q96AY2,1,0,0.4851282
O95782,1,0,0.27147034
P53680,1,0,0.34473512
Q96CW1,1,0,0.34473512
O94973,1,0,0.27147034
O00189,1,0,0.51966083
Q9UPM8,1,0,0.51966083
O43299,1,0,0.51966083
Q2VPB7,1,0,0.51966083
Q9H0R1,1,0,0.51966083
Q9NUS5,1,0,0.51966083
P62987,1,0,0.0045456197
Q9UNX3,1,0,0.0045456197
P35228,1,1,0.46836603
P62979,1,0,0.0076737134
Q71UM5,1,0,0.0076737134
O43837,1,0,0.46836603
P50213,1,0,0.46836603
P51553,1,0,0.46836603
P27918,1,0,0.60380393
P31040,1,0,0.51966083
P54619,1,0,0.33685732
Q6P4F2,1,0,0.012773558
Q8IX90,1,0,0.46836603
Q8WVK7,1,0,0.46836603
Q96IY1,1,0,0.26673475
Q9H410,1,0,0.26673475
Q8NG31,1,0,0.26673475
Q13352,1,0,0.014500724
Q5EE01,1,0,0.014500724
Q6IPU0,1,0,0.014500724
Q71F23,1,0,0.014500724
Q7L2Z9,1,0,0.014500724
Q8N0S6,1,0,0.014500724
Q92674,1,0,0.014500724
Q96BT3,1,0,0.014500724
Q9BS16,1,0,0.014500724
Q9BU64,1,0,0.014500724
Q9H3R5,1,0,0.014500724
Q9NSP4,1,0,0.014500724
P35232,1,0,0.5497343
O95299,1,0,0.0045456197
O60494,1,0,0.5497343
Q9BXJ7,1,0,0.5497343
Q9UGJ0,1,0,0.33685732
Q8WYA6,1,0,0.3010663
Q01201,1,0,0.5903319
Q9UGI9,1,0,0.33685732
Q9UBL3,1,0,0.011366911
A4GXA9,1,0,0.4851282
P42338,1,1,0.7538919
P48736,1,1,0.68269086
O60216,1,0,0.46171308
Q14683,1,0,0.27536565
Q9UQE7,1,0,0.59228814
Q96MF7,1,0,0.08820249
P35998,1,0,0.0062095113
P62191,1,0,0.0062095113
Q16186,1,0,0.0062095113
Q99460,1,0,0.0062095113
P42224,1,0,0.79205585
O00303,1,0,0.27110216
O15371,1,0,0.27110216
O15372,1,0,0.27110216
O75821,1,0,0.27110216
P55884,1,0,0.27110216
P60228,1,0,0.27110216
Q13347,1,0,0.27110216
Q14152,1,0,0.27110216
Q7L2H7,1,0,0.27110216
Q99613,1,0,0.27110216
Q9Y262,1,0,0.27110216
P81605,1,0,0.77596927
P04637,1,1,0.46836603
P01215,1,0,0.8585517
P01222,1,0,0.46947482
P01229,1,0,0.46947482
Q15388,1,0,0.3010663
P09669,1,0,0.014500724
Q9BVV7,1,0,0.046155382
Q9Y512,1,0,0.46836603
P15153,1,0,0.17608143
Q6UXV4,1,0,0.3010663
Q9BUR5,1,0,0.3010663
P49815,1,0,0.46836603
Q9NWS0,1,0,0.04169858
Q9Y4R8,1,0,0.46836603
Q8WWB5,1,0,0.05948347
O75947,1,0,0.014500724
O75964,1,0,0.014500724
P00846,1,0,0.014500724
P03928,1,0,0.014500724
P05496,1,0,0.014500724
P18859,1,0,0.014500724
P24539,1,0,0.014500724
P30049,1,0,0.014500724
P48201,1,0,0.014500724
P56134,1,0,0.014500724
P56378,1,0,0.014500724
P56381,1,0,0.014500724
P56385,1,0,0.014500724
Q06055,1,0,0.014500724
Q5VTU8,1,0,0.014500724
Q7Z4Y8,1,0,0.014500724
Q9NVR5,1,0,0.05948347
O15091,1,0,0.5903319
P07357,1,0,0.3010663
P07360,1,0,0.3010663
Q12959,1,0,0.29511258
P48740,1,0,0.762762
Q9H0R6,1,0,0.46836603
P49917,1,0,0.5497343
Q9UID3,1,0,0.31794927
Q96AX1,1,0,0.58040875
Q9H269,1,0,0.58040875
Q9H267,1,0,0.5497343
Q6NZ36,1,0,0.2970465
Q9BTP7,1,0,0.46394983
P18615,1,0,0.51966083
Q8IXH7,1,0,0.51966083
Q8WX92,1,0,0.51966083
Q9H3P2,1,0,0.51966083
P08240,1,0,0.5497343
P51798,1,0,0.5497343
Q86WC4,1,0,0.5497343
Q9BQ95,1,0,0.27362064
Q9GZY4,1,0,0.27362064
P18847,1,0,0.704013
P17544,1,0,0.022932881
Q92499,1,0,0.3010663
P15407,1,0,0.06475817
Q8WYK2,1,0,0.14656512
Q14919,1,0,0.08236544
Q5TA45,1,0,0.014500724
Q9NV88,1,0,0.014500724
O43889,1,0,0.14582
P00338,1,0,0.5497343
P04921,1,0,0.46836603
Q9Y2D1,1,0,0.101368055
P07195,1,0,0.5497343
P07864,1,0,0.77596927
D6RGH6,1,0,0.46947482
Q9BYZ2,1,0,0.77596927
P01225,1,0,0.46947482
Q86SQ9,1,0,0.5497343
Q96E22,1,0,0.5497343
Q3T906,1,0,0.5497343
Q9UJJ9,1,0,0.5497343
Q9Y487,1,0,0.0076737134
Q13488,1,0,0.0076737134
Q16534,1,0,0.41432443
Q10586,1,0,0.41432443
Q14686,1,0,0.18214904
Q9UJA3,1,0,0.5497343
O75477,1,0,0.5497343
O94905,1,0,0.5497343
P40925,1,0,0.46836603
A5D8V6,1,0,0.45601106
Q86XT2,1,0,0.45601106
Q9HAF1,1,0,0.011366911
O15182,1,0,0.082474776
Q14457,1,0,0.31794927
Q6ZNE5,1,0,0.27147034
Q8NEB9,1,0,0.31794927
Q8WYB5,1,0,0.07172098
P0DN86,1,0,0.46947482
Q9BT43,1,0,0.0076737134
Q969H0,1,0,0.012397451
Q8N3Y1,1,0,0.012397451
Q86YW7,1,0,0.5497343
Q96T91,1,0,0.5497343
P48444,1,0,0.09286075
Q9UKB1,1,0,0.012397451
Q14865,1,0,0.5497343
Q96S59,1,0,0.10347175
Q6VN20,1,0,0.10347175
Q8IX29,1,0,0.012397451
P18887,1,0,0.3010663
Q5XUX0,1,0,0.012397451
Q8NEA4,1,0,0.012397451
O75592,1,0,0.08675722
P0C2W1,1,0,0.08675722
Q969V3,1,0,0.7273532
Q9BVK8,1,0,0.7273532
P43307,1,0,0.51966083
Q9UNP9,1,0,0.29772666
Q5SY16,1,0,0.3010663
O95995,1,0,0.02349732
Q8IXS2,1,0,0.02349732
Q96MC2,1,0,0.02349732
Q9H095,1,0,0.02349732
Q1ZZU3,1,0,0.5497343
Q86XK3,1,0,0.5497343
Q9UNN5,1,0,0.4049816
O94888,1,0,0.4049816
Q04323,1,0,0.4049816
Q9Y2M5,1,0,0.23013347
Q14CS0,1,0,0.52473515
P68543,1,0,0.52473515
Q9BRS2,1,0,0.5903319
Q9NQ92,1,0,0.5903319
Q8N5Y2,1,0,0.11337852
Q7L1V2,1,0,0.29475975
Q6P9G0,1,0,0.012420409
Q86UC2,1,0,0.012420409
Q96C74,1,0,0.012420409
Q9UHP6,1,0,0.012420409
Q8NA54,1,0,0.25612432
P08195,1,0,0.770809
Q96HY6,1,0,0.46836603
P49770,1,0,0.29772666
Q14232,1,0,0.29772666
Q9NR50,1,0,0.29772666
Q9UI10,1,0,0.29772666
Q8NBZ0,1,0,0.006927043
Q9UPQ9,1,0,0.29817495
Q99250,1,1,0.84243476
P35499,1,1,0.84243476
Q14524,1,1,0.84243476
Q7Z3B4,1,0,0.0076737134
Q99567,1,0,0.0076737134
Q9BTX1,1,0,0.0076737134
Q9UKX7,1,0,0.0076737134
Q08379,1,0,0.5497343
Q13490,1,0,0.8039627
Q9BXL7,1,0,0.46587533
Q9BWT7,1,0,0.46587533
Q9BXL6,1,0,0.46587533
Q86V97,1,0,0.012397451
Q13428,1,0,0.46836603
A8MZ26,1,0,0.027084911
P09382,1,1,0.77596927
P14373,1,0,0.5497343
P05162,1,0,0.77596927
P46019,1,0,0.089729175
Q6ZNK6,1,0,0.5901354
Q15021,1,0,0.2675762
P42695,1,0,0.2675762
P48454,2,0,0.12447011
Q96LZ3,2,0,0.12394338
Q08209,2,1,0.12447011
P14598,2,0,0.3247043
Q9GZN7,2,0,0.47540832
O95149,2,0,0.5041264
Q99665,2,0,0.6497324
Q9UHA7,2,0,0.29914355
Q9NZH8,2,0,0.29914355
Q9UBH0,2,0,0.73421985
Q9NZH6,2,0,0.79922324
O15131,2,0,0.5041264
P49840,2,1,0.12459885
O75569,2,0,0.46093822
Q9UPY3,2,0,0.65897715
P26368,2,0,0.65897715
Q15637,2,0,0.46093822
O60506,2,0,0.015932612
Q14103,2,0,0.014098686
Q08211,2,0,0.014098686
P41238,2,0,0.007141382
Q99729,2,0,0.007141382
Q9NQ94,2,0,0.007141382
O75533,2,0,0.004747522
Q6UVJ0,2,0,0.47713405
A8K0Z3,2,0,0.2357881
O14497,2,0,0.007833784
Q12824,2,0,0.008074611
Q8TAQ2,2,0,0.008761727
Q96GM5,2,0,0.0067245434
Q6VEQ5,2,0,0.2357881
C4AMC7,2,0,0.2357881
A8MWX3,2,0,0.2357881
Q9NQA3,2,0,0.2357881
Q641Q2,2,0,0.5208862
Q9BQE9,2,0,0.008761727
P15309,2,1,0.80046743
Q8NFD5,2,0,0.020415027
P14543,2,0,0.07575812
Q7L5D6,2,0,0.47713405
Q8TAT6,2,0,0.6103764
P10071,2,0,0.6713839
P54274,2,0,0.26066545
Q9BSI4,2,0,0.26066545
Q9NYB0,2,0,0.26066545
Q14186,2,0,0.14023963
P25067,2,0,0.4705686
P27658,2,0,0.4705686
Q03692,2,0,0.80046743
Q14209,2,0,0.052066293
Q9UMD9,2,0,0.80046743
Q96P44,2,0,0.80046743
Q2UY09,2,0,0.80046743
P26006,2,0,0.6090694
Q13683,2,0,0.7984243
P53708,2,0,0.7984243
Q13797,2,0,0.7984243
P20701,2,1,0.42767495
P11215,2,0,0.42767495
P20702,2,0,0.42767495
Q13349,2,0,0.42767495
Q8TF05,2,0,0.4112499
Q6NUP7,2,0,0.4112499
Q7Z4H7,2,0,0.18533486
P60006,2,0,0.02208135
Q13042,2,0,0.02208135
Q8NHZ8,2,0,0.02208135
Q96DE5,2,0,0.02208135
Q9BS18,2,0,0.02208135
Q9UJX2,2,0,0.02208135
Q9UJX4,2,0,0.02208135
Q9UJX5,2,0,0.02208135
Q9UM13,2,0,0.02208135
Q92905,2,0,0.18436408
P35244,2,0,0.47540832
Q8IWZ6,2,0,0.18533486
Q96RK4,2,0,0.18533486
Q6QNY0,2,0,0.15936704
P42336,2,1,0.7325392
Q92569,2,0,0.7325392
P02745,2,0,0.49031752
P02746,2,0,0.49031752
P02747,2,0,0.49031752
O15234,2,0,0.3333553
P61326,2,0,0.13761666
Q9Y5S9,2,0,0.21144578
O00716,2,0,0.052066293
P32322,2,0,0.80046743
Q86WV5,2,0,0.47713405
Q9P2T1,2,0,0.80046743
P14867,2,1,0.54463625
P18507,2,0,0.5295019
P47870,2,0,0.5469788
P28472,2,1,0.0774594
Q16445,2,0,0.54463625
P34903,2,1,0.609189
P31644,2,0,0.5568411
P47869,2,1,0.7190206
P46098,2,1,0.75671315
O60895,2,0,0.326543
Q15910,2,1,0.07056078
A6NHQ4,2,0,0.28222337
Q15369,2,0,0.016007554
Q15370,2,0,0.016007554
P12694,2,0,0.37826374
P21953,2,0,0.37826374
Q92624,2,0,0.006254155
Q6PID8,2,0,0.006254155
Q7RTV0,2,0,0.004559924
P30153,2,0,0.45691726
Q13033,2,0,0.16553536
P63208,2,0,0.014471962
P40337,2,0,0.006254155
O00422,2,0,0.010414573
Q15287,2,0,0.010414573
Q9UKV3,2,0,0.03351458
Q6W2J9,2,0,0.008892414
Q8NHM5,2,0,0.011200765
Q9BSM1,2,0,0.019515019
P67870,2,0,0.7761247
O75461,2,0,0.14831875
Q8N2C7,2,0,0.12447011
Q9P2D8,2,0,0.12447011
O94855,2,0,0.24221683
O94979,2,0,0.24221683
O95486,2,0,0.24221683
O95487,2,0,0.24221683
Q9Y297,2,0,0.006254155
P10244,2,0,0.05571118
Q52LA3,2,0,0.08938996
Q5TKA1,2,0,0.08938996
Q14188,2,0,0.09385189
Q15329,2,0,0.09385189
Q16254,2,0,0.09385189
Q6PD62,2,0,0.26066545
Q8N7H5,2,0,0.26066545
Q8WVC0,2,0,0.26066545
Q9GZS3,2,0,0.43285352
P27986,2,0,0.75906116
P0CAP2,2,0,0.60933626
O43172,2,0,0.004559924
P09012,2,0,0.0046867826
Q6P2Q9,2,0,0.004559924
P08621,2,0,0.011099621
P09234,2,0,0.011099621
Q9GZY0,2,0,0.20088764
Q8TEB1,2,0,0.0076785814
Q13884,2,0,0.060932547
Q16586,2,0,0.060932547
Q9UBU9,2,0,0.20088764
Q8TED0,2,0,0.004559924
O43556,2,0,0.26180798
Q8N0S2,2,0,0.3776857
O43324,2,0,0.009770862
P14868,2,0,0.009770862
P56192,2,0,0.009770862
Q15046,2,0,0.009770862
Q9BYV9,2,0,0.08316871
Q9UI30,2,0,0.8836863
P82979,2,0,0.02819928
P84090,2,0,0.02819928
Q13769,2,0,0.02819928
Q6I9Y2,2,0,0.02819928
Q86V81,2,0,0.07055136
Q86W42,2,0,0.02819928
Q8NI27,2,0,0.02819928
Q96FV9,2,0,0.02819928
Q96J01,2,0,0.02819928
Q9BY77,2,0,0.02819928
Q9Y3Y2,2,0,0.02819928
O15144,2,0,0.30379885
O15145,2,0,0.30379885
O15511,2,0,0.201906
P59998,2,0,0.30379885
P61160,2,0,0.30379885
O14867,2,0,0.06598455
P02549,2,0,0.4705686
Q5T440,2,0,0.46093822
Q96EY5,2,0,0.34316775
Q9H9H4,2,0,0.31276783
Q9UK41,2,0,0.6258916
Q9BRG1,2,0,0.47713405
Q8NEJ9,2,0,0.004559924
Q92979,2,0,0.004559924
Q7L523,2,0,0.60361016
A5YKK6,2,0,0.030502545
Q9H9A5,2,0,0.030502545
Q9UNS1,2,0,0.4705686
O94901,2,0,0.7281779
Q9Y2K7,2,0,0.006254155
O43719,2,0,0.004559924
P08579,2,0,0.004559924
P09661,2,0,0.004559924
Q15459,2,0,0.004559924
Q8NB37,2,0,0.49031752
Q9NQ89,2,0,0.49031752
Q6PCT2,2,0,0.006254155
P68431,2,0,0.5954536
Q8IUZ0,2,0,0.49031752
Q9BSH3,2,0,0.49031752
P36873,2,0,0.5966642
P01375,2,1,0.24771912
P20333,2,0,0.62475276
Q9NYJ8,2,0,0.21541195
Q8N5C8,2,0,0.21541195
O15212,2,0,0.088283435
Q9NUG6,2,0,0.36018068
O15143,2,0,0.201906
P61158,2,0,0.22775029
Q9BPX5,2,0,0.201906
Q96M63,2,0,0.49031752
Q96NG3,2,0,0.49031752
Q9HAE3,2,0,0.49031752
Q5H9F3,2,0,0.00629549
Q5BKZ1,2,0,0.4705686
Q13573,2,0,0.008497986
Q9NYF8,2,0,0.008497986
Q8WTX7,2,0,0.4705686
A6NHX0,2,0,0.4705686
Q01831,2,0,0.15212382
P54725,2,0,0.13842833
P04632,2,0,0.65897715
P33240,2,0,0.6777918
Q12996,2,0,0.3177392
Q9H0L4,2,0,0.19903548
O00472,2,0,0.36329928
Q9HB65,2,0,0.36329928
P41091,2,0,0.47713405
Q70Z44,2,0,0.42767495
Q8N3Z6,2,0,0.2584332
Q5T8P6,2,0,0.5108725
Q86U42,2,0,0.2384686
Q9P2N5,2,0,0.5108725
Q96SW2,2,0,0.0076785814
Q9UF56,2,0,0.006254155
O75161,2,0,0.47713405
Q5TAQ9,2,0,0.0076785814
Q92783,2,0,0.46093822
Q96T76,2,0,0.38149402
Q14999,2,0,0.017235782
Q9Y376,2,0,0.27076226
Q9Y6A9,2,0,0.3965615
Q9NRN9,2,0,0.4829936
Q96BT7,2,0,0.4829936
Q9H147,2,0,0.06292166
O43709,2,0,0.4829936
O75818,2,0,0.3746054
P78345,2,0,0.3746054
P09619,2,1,0.74712795
P53611,2,0,0.4705686
