ProteinId,split_index,true_label,pair_pred_proba
Q9H5P4,1,0,0.544751353796813
P61009,1,0,0.5149149266163446
Q9Y5N5,1,0,0.6662263059386647
Q96IG2,1,0,0.05173313355492639
Q99575,1,0,0.009335163144472533
Q12809,1,1,0.6607898092361075
Q15853,1,0,0.6310861865961255
Q92466,1,0,0.3243672222594626
Q13323,1,0,0.6310861865961255
Q92843,1,0,0.6310861865961255
P21817,1,1,0.6878926254270722
O60896,1,1,0.6767322699042019
P35222,1,0,0.6310861865961255
Q15413,1,0,0.6878926254270722
P54289,1,1,0.8210202405367045
Q02641,1,1,0.8210202405367045
Q08289,1,1,0.8210202405367045
A0JLT2,1,0,0.06575535382756181
O43513,1,0,0.06575535382756181
O60244,1,0,0.06575535382756181
O75448,1,0,0.06575535382756181
O75586,1,0,0.06575535382756181
O95402,1,0,0.06575535382756181
Q13503,1,0,0.06575535382756181
Q15528,1,0,0.06575535382756181
Q6P2C8,1,0,0.06575535382756181
Q96G25,1,0,0.06575535382756181
Q96HR3,1,0,0.06575535382756181
Q96RN5,1,0,0.06575535382756181
Q9BTT4,1,0,0.06575535382756181
Q9BUE0,1,0,0.06575535382756181
Q9H204,1,0,0.06575535382756181
Q9H944,1,0,0.06575535382756181
Q9NPJ6,1,0,0.06575535382756181
Q9NVC6,1,0,0.06575535382756181
Q9NWA0,1,0,0.06575535382756181
Q9NX70,1,0,0.06575535382756181
Q9P086,1,0,0.06575535382756181
Q9ULK4,1,0,0.06575535382756181
Q9Y2X0,1,0,0.06575535382756181
Q9Y3C7,1,0,0.06575535382756181
Q93074,1,0,0.4566153286923296
Q6P0N0,1,0,0.42320131305487935
Q9NYP9,1,0,0.42320131305487935
P48544,1,0,0.6310861865961255
P48549,1,1,0.6310861865961255
Q96FZ7,1,0,0.006458271037878517
P29460,1,1,0.8703943430502822
Q9NPF7,1,1,0.505786845595329
P54132,1,0,0.544751353796813
P29374,1,0,0.03926142407583393
Q5PSV4,1,0,0.03926142407583393
Q9H7L9,1,0,0.03926142407583393
Q8NFU7,1,0,0.004974258679695402
O75351,1,0,0.6310861865961255
P78527,1,0,0.42320131305487935
Q8WXE1,1,0,0.6310861865961255
Q8TDY2,1,0,0.544751353796813
P55211,1,0,0.42320131305487935
Q15661,1,0,0.6878926254270722
P20231,1,0,0.6878926254270722
P78560,1,0,0.42320131305487935
Q9HB75,1,0,0.42320131305487935
O60566,1,0,0.3475892999762551
Q13563,1,0,0.6310861865961255
Q9Y5B9,1,0,0.6310861865961255
Q9Y6C2,1,0,0.6878926254270722
Q9Y2T1,1,0,0.2170333025925133
Q6R327,1,0,0.27381605045183316
P21941,1,0,0.6310861865961255
P38398,1,0,0.42330834560005587
O00339,1,0,0.6878926254270722
O15232,1,0,0.6310861865961255
O95460,1,0,0.6878926254270722
P49792,1,0,0.09607950771479193
P63279,1,0,0.06637718166911827
Q06265,1,0,0.02539483394447818
Q13868,1,0,0.02539483394447818
Q15024,1,0,0.02539483394447818
Q5RKV6,1,0,0.02539483394447818
Q96B26,1,0,0.02539483394447818
Q9NPD3,1,0,0.02539483394447818
Q9NQT4,1,0,0.02539483394447818
Q9NQT5,1,0,0.02539483394447818
Q9Y2L1,1,0,0.006014803834318064
Q9Y3B2,1,0,0.02539483394447818
P00749,1,0,0.3930758811563832
P61088,1,0,0.6480310963620597
Q13404,1,0,0.645398244914068
Q9P0L0,1,0,0.6310861865961255
P00750,1,1,0.6628270720433541
O00471,1,0,0.10653848894773713
O60645,1,0,0.10653848894773713
Q8IYI6,1,0,0.10653848894773713
Q8TAG9,1,0,0.17787125162270012
Q96KP1,1,0,0.10653848894773713
Q9NV70,1,0,0.10653848894773713
Q9UPT5,1,0,0.10653848894773713
Q9Y2D4,1,0,0.17787125162270012
P00740,1,1,0.6310861865961255
Q7Z4L5,1,0,0.2287956623683739
Q8NEZ3,1,0,0.2287956623683739
Q96FT9,1,0,0.2287956623683739
Q96RY7,1,0,0.2287956623683739
Q9HBG6,1,0,0.2287956623683739
Q9P2L0,1,0,0.2287956623683739
A0AVF1,1,0,0.005021411080499472
Q9NQC8,1,0,0.005021411080499472
Q9UG01,1,0,0.005021411080499472
Q14204,1,0,0.2287956623683739
Q9NP97,1,0,0.2287956623683739
O43747,1,0,0.7309676999635734
P56377,1,0,0.5590653574292325
O00203,1,0,0.4340746453004407
Q92572,1,0,0.868891783652997
P59780,1,0,0.868891783652997
Q13367,1,0,0.4340746453004407
Q96AY2,1,0,0.645398244914068
P63010,1,0,0.5149149266163446
Q9Y587,1,0,0.544751353796813
P53567,1,0,0.5078911263137456
P35228,1,1,0.42320131305487935
Q15819,1,0,0.645398244914068
P12004,1,0,0.6878926254270722
P00751,1,0,0.4598368548132627
O43837,1,0,0.42320131305487935
P50213,1,1,0.42320131305487935
P51553,1,0,0.42320131305487935
Q9UM00,1,0,0.6310861865961255
P04843,1,0,0.11240374174435334
P04844,1,0,0.11240374174435334
P0C6T2,1,0,0.11240374174435334
P39656,1,0,0.11240374174435334
P46977,1,0,0.03824583930385372
P61165,1,0,0.11240374174435334
P61803,1,0,0.11240374174435334
Q9NRP0,1,0,0.03824583930385372
Q8TCJ2,1,0,0.055392260022584655
Q9H0U3,1,0,0.0904770913564054
Q8IX90,1,0,0.42320131305487935
Q8WVK7,1,0,0.42320131305487935
Q6P1K2,1,0,0.009335163144472533
Q9H081,1,0,0.009335163144472533
O95229,1,0,0.009335163144472533
Q8NG31,1,0,0.009335163144472533
A8MT69,1,0,0.07559210005669349
Q8N2Z9,1,0,0.07559210005669349
P05783,1,0,0.6310861865961255
O76013,1,0,0.6310861865961255
Q6KB66,1,0,0.6310861865961255
Q9NSB4,1,0,0.6310861865961255
Q3SY84,1,0,0.6310861865961255
Q7Z3Z0,1,0,0.6310861865961255
P35232,1,0,0.6310861865961255
O60494,1,0,0.6310861865961255
Q9BXJ7,1,0,0.6310861865961255
Q15006,1,0,0.026183325435424506
A4GXA9,1,0,0.645398244914068
Q9Y3B6,1,0,0.04998671716080761
Q8TF46,1,0,0.006014803834318064
Q8WVM7,1,0,0.5591657259580665
Q8N3U4,1,0,0.5591657259580665
O00231,1,0,0.035452292402301466
O00232,1,0,0.035452292402301466
O00487,1,0,0.035452292402301466
O14818,1,0,0.07989600720915595
O43242,1,0,0.035452292402301466
P17980,1,0,0.035452292402301466
P20618,1,1,0.07136598275171019
P25786,1,0,0.07136598275171019
P25787,1,0,0.07136598275171019
P25788,1,0,0.07136598275171019
P25789,1,0,0.07136598275171019
P28066,1,0,0.07136598275171019
P28070,1,0,0.07136598275171019
P28072,1,0,0.09328597225077509
P28074,1,1,0.09328597225077509
P48556,1,0,0.035452292402301466
P49720,1,0,0.07136598275171019
P49721,1,1,0.07136598275171019
P55036,1,0,0.035452292402301466
P60900,1,0,0.07136598275171019
P62333,1,0,0.035452292402301466
Q15008,1,0,0.035452292402301466
Q99436,1,0,0.09328597225077509
Q9UNM6,1,0,0.035452292402301466
Q00978,1,0,0.47205228152138173
O43264,1,0,0.6875666726484111
O00303,1,0,0.00449164967109832
O15371,1,0,0.00449164967109832
O15372,1,0,0.00449164967109832
O75821,1,0,0.00449164967109832
P55884,1,0,0.00449164967109832
P60228,1,0,0.00449164967109832
Q13347,1,0,0.00449164967109832
Q14152,1,0,0.00449164967109832
Q7L2H7,1,0,0.00449164967109832
Q99613,1,0,0.00449164967109832
Q9Y262,1,0,0.00449164967109832
P61812,1,0,0.45504406992301816
Q9UJ98,1,0,0.5850330829657925
Q9UM11,1,0,0.005021411080499472
O94826,1,0,0.27919473250830573
O96008,1,0,0.27919473250830573
Q15388,1,0,0.27919473250830573
Q8N4H5,1,0,0.27919473250830573
Q96B49,1,0,0.27919473250830573
Q9NS69,1,0,0.27919473250830573
Q9P0U1,1,0,0.27919473250830573
P00403,1,0,0.005021411080499472
P09669,1,0,0.005021411080499472
Q3ZCQ8,1,0,0.0070618990368792635
P60763,1,0,0.3455202160385167
Q6UXV4,1,0,0.27919473250830573
O75947,1,0,0.004974258679695402
O75964,1,0,0.004974258679695402
P00846,1,0,0.004974258679695402
P03928,1,0,0.004974258679695402
P05496,1,0,0.004974258679695402
P18859,1,0,0.004974258679695402
P24539,1,0,0.004974258679695402
P30049,1,0,0.004974258679695402
P48201,1,0,0.004974258679695402
P56134,1,0,0.004974258679695402
P56378,1,0,0.004974258679695402
P56381,1,0,0.004974258679695402
P56385,1,0,0.004974258679695402
Q06055,1,0,0.004974258679695402
Q5VTU8,1,0,0.004974258679695402
Q7Z4Y8,1,0,0.004974258679695402
P07357,1,0,0.27919473250830573
P08603,1,0,0.4598368548132627
P83436,1,0,0.18970479479574587
Q14746,1,0,0.18970479479574587
Q8WTW3,1,0,0.18970479479574587
Q96JB2,1,0,0.18970479479574587
Q96MW5,1,0,0.18970479479574587
Q9H9E3,1,0,0.18970479479574587
Q9UP83,1,0,0.18970479479574587
Q9Y2V7,1,0,0.18970479479574587
Q6NUQ1,1,0,0.4837844276338796
P00451,1,1,0.6310861865961255
P03951,1,1,0.6878926254270722
Q5VIR6,1,0,0.5149149266163446
Q8N1B4,1,0,0.5149149266163446
Q9P1Q0,1,0,0.5181882369977323
Q96AX1,1,0,0.20082144046146877
Q9H269,1,0,0.20082144046146877
P00742,1,1,0.6310861865961255
P12259,1,1,0.6310861865961255
P00734,1,1,0.6310861865961255
P07204,1,0,0.6310861865961255
P05231,1,1,0.5586064933984649
P05160,1,1,0.6310861865961255
O00330,1,0,0.22210859906871835
P03952,1,1,0.6878926254270722
P05112,1,1,0.5960620678179045
Q9H267,1,0,0.6310861865961255
Q9H9C1,1,0,0.6310861865961255
Q8NCN5,1,0,0.6310861865961255
Q9BXW9,1,0,0.6310861865961255
Q9NVI1,1,0,0.6310861865961255
Q9BTP7,1,0,0.1187274602516813
Q9P2X0,1,0,0.498202919073206
P61599,1,0,0.6310861865961255
Q14CX7,1,0,0.6310861865961255
P41227,1,0,0.6598596464469243
Q9BXJ9,1,0,0.6598596464469243
Q6N069,1,0,0.6598596464469243
Q16649,1,0,0.29868883605323027
P15336,1,0,0.3925128789841146
Q9NR55,1,0,0.34078179851565066
P15407,1,0,0.03942828123036727
Q14919,1,0,0.27556100418816293
Q96SY0,1,0,0.005021411080499472
Q9NVM9,1,0,0.005021411080499472
P60568,1,0,0.5812134834555385
O14593,1,0,0.42320131305487935
P48382,1,0,0.42320131305487935
O00258,1,0,0.42320131305487935
O43681,1,0,0.42320131305487935
P49069,1,1,0.42320131305487935
Q15744,1,0,0.4645488145511695
O43292,1,0,0.2828814398905737
Q92643,1,0,0.2828814398905737
Q969N2,1,0,0.2828814398905737
Q96S52,1,0,0.2828814398905737
Q9H490,1,0,0.2828814398905737
P04921,1,0,0.42320131305487935
P01850,1,0,0.30678378604941636
Q9H211,1,0,0.6682432388179
P18850,1,0,0.3992628361814289
Q99941,1,0,0.6399606986774105
Q8N3C0,1,0,0.3842167218602189
Q9H1I8,1,0,0.3842167218602189
Q8NFR3,1,0,0.3892164868135052
P10966,1,0,0.6310861865961255
Q9UPT9,1,0,0.08927421327641244
Q9UMN6,1,0,0.04061216020572794
Q9P0U4,1,0,0.0419830780652785
Q96IK1,1,0,0.005766758576371139
Q9UJA3,1,0,0.6310861865961255
O75477,1,0,0.6310861865961255
O94905,1,0,0.6310861865961255
Q8NEZ2,1,0,0.601252014344112
Q9H7P6,1,0,0.76658998826485
Q9HAF1,1,0,0.06700944662884366
Q9NZ09,1,0,0.76658998826485
O00411,1,0,0.42320131305487935
Q99570,1,0,0.5149149266163446
Q9P2Y5,1,0,0.5181882369977323
P49767,1,0,0.6878926254270722
Q9BT43,1,0,0.004974258679695402
Q8WXH0,1,0,0.6855798016515553
Q6ZMZ3,1,0,0.6855798016515553
Q9P0V3,1,0,0.5170556799844782
O14579,1,0,0.15117634584015166
P53618,1,0,0.15117634584015166
P61923,1,0,0.18231389990970304
Q9Y678,1,0,0.18231389990970304
O75436,1,0,0.16351463994759324
Q4G0F5,1,0,0.16351463994759324
Q9BQC3,1,0,0.6310861865961255
Q9BZG8,1,0,0.6310861865961255
O75151,1,0,0.6310861865961255
Q14865,1,0,0.6310861865961255
Q9UK99,1,0,0.05173313355492639
Q7L5Y9,1,0,0.031564622064391284
Q8IUR7,1,0,0.031564622064391284
Q8IVV7,1,0,0.031564622064391284
Q96G75,1,0,0.03492740732150282
Q9NWU2,1,0,0.031564622064391284
Q9UL63,1,0,0.031564622064391284
Q9H871,1,0,0.03492740732150282
Q9UKT4,1,0,0.05173313355492639
P18206,1,0,0.6310861865961255
Q9UK97,1,0,0.05173313355492639
Q86XK2,1,0,0.05173313355492639
Q8IW19,1,0,0.27919473250830573
Q96T60,1,0,0.27919473250830573
Q9UBF2,1,0,0.2461076997249654
Q9P299,1,0,0.2461076997249654
Q7Z6M2,1,0,0.05173313355492639
Q9NWN3,1,0,0.05173313355492639
Q6PIJ6,1,0,0.05173313355492639
Q15573,1,0,0.1619463701027973
Q8N4B4,1,0,0.05173313355492639
P49257,1,0,0.6310861865961255
Q8NI22,1,0,0.6310861865961255
Q4G163,1,0,0.05173313355492639
Q6PJ61,1,0,0.05173313355492639
Q9BVK8,1,0,0.7796600013309726
P43308,1,0,0.544751353796813
P51571,1,0,0.544751353796813
P0DKB6,1,0,0.645398244914068
Q9UNP9,1,0,0.2828814398905737
Q9Y6X3,1,0,0.6310861865961255
Q9NU22,1,0,0.27919473250830573
Q8IY82,1,0,0.006458271037878517
Q96EZ8,1,0,0.0462314903463338
Q9H9L4,1,0,0.023237454207108953
Q9Y263,1,0,0.0717190949743095
Q9UKV5,1,0,0.0717190949743095
P58549,1,0,0.4401177823205375
Q9NQ92,1,0,0.45504406992301816
Q8N5Y2,1,0,0.5590653574292325
O95456,1,0,0.6310861865961255
Q969U7,1,0,0.6310861865961255
Q92536,1,0,0.6683187391780477
P22830,1,0,0.42320131305487935
P49770,1,0,0.2828814398905737
Q13144,1,0,0.2828814398905737
Q14232,1,0,0.2828814398905737
Q9NR50,1,0,0.2828814398905737
Q9UI10,1,0,0.2828814398905737
Q8NBZ0,1,0,0.004974258679695402
Q9Y5K5,1,0,0.004974258679695402
P60903,1,0,0.3930758811563832
Q09666,1,0,0.47205228152138173
O60939,1,1,0.7461687020420483
Q07699,1,1,0.7461687020420483
Q9NY72,1,1,0.7461687020420483
Q8IWT1,1,1,0.7461687020420483
Q9NY46,1,1,0.8854106881223284
Q9UQD0,1,1,0.8854106881223284
Q01118,1,1,0.8854106881223284
P47755,1,0,0.645398244914068
P54284,1,1,0.8210202405367045
P52948,1,0,0.02199364034242125
Q12769,1,0,0.02199364034242125
Q5SRE5,1,0,0.02199364034242125
Q8N1F7,1,0,0.02199364034242125
Q96HA1,1,0,0.02199364034242125
Q9BW27,1,0,0.02199364034242125
Q9NY47,1,1,0.8210202405367045
Q8IZS8,1,1,0.8210202405367045
Q7Z3S7,1,1,0.8210202405367045
O43148,1,0,0.6310861865961255
Q9BTL3,1,0,0.6310861865961255
Q13330,1,0,0.007317817171487737
Q14997,1,0,0.0059263752592160525
Q06323,1,0,0.02199364034242125
Q9UL46,1,0,0.02199364034242125
P31639,1,1,0.6310861865961255
Q13113,1,0,0.6310861865961255
Q9Y2C9,1,0,0.6730623359125552
P61289,1,0,0.02199364034242125
P28062,1,1,0.0059263752592160525
P28065,1,1,0.011000579109352418
P40306,1,1,0.011000579109352418
A5LHX3,1,0,0.0059263752592160525
Q8TAA3,1,0,0.0059263752592160525
P82909,1,0,0.5590653574292325
P58400,1,0,0.6310861865961255
Q8N2Q7,1,0,0.6310861865961255
Q5T4S7,1,0,0.04606503015228811
Q7Z7C8,1,0,0.00784757858088889
Q92956,1,0,0.6817636048974437
P62068,1,0,0.45504406992301816
Q8TAF3,1,0,0.7930213088040885
Q92750,1,0,0.004974258679695402
Q7Z6A9,1,0,0.6628270720433541
O75317,1,0,0.3892164868135052
O94782,1,0,0.6594607648338399
Q12912,1,0,0.6855798016515553
Q9NSG2,1,0,0.6310861865961255
Q6ZNK6,1,0,0.6628270720433541
P20809,1,0,0.5586064933984649
O75478,2,0,0.07078097015208887
O75528,2,0,0.049663306628421576
P52292,2,0,0.5715315395029856
O43187,2,0,0.5614388794965492
P51617,2,0,0.5614388794965492
Q9NWZ3,2,0,0.5614388794965492
Q9Y4W6,2,0,0.6176060024791219
P07333,2,1,0.662864251923954
Q99665,2,0,0.7775976518722119
Q9UHA7,2,0,0.3323119038532552
Q9NZH8,2,0,0.3323119038532552
Q9UBH0,2,0,0.6162523803052742
Q9NZH6,2,0,0.5537187385165032
P61244,2,0,0.3950380402501326
O15169,2,0,0.1958660756393682
P48729,2,0,0.19032680474239122
P26368,2,0,0.662864251923954
Q15637,2,0,0.626909503484662
O60506,2,0,0.7280372090627714
Q14103,2,0,0.44117480616471866
P67809,2,0,0.44117480616471866
Q08211,2,0,0.44117480616471866
Q99729,2,0,0.3690962289816179
Q9NQ94,2,0,0.3690962289816179
O60264,2,0,0.6971048932199979
O75533,2,0,0.050209236393434074
P35659,2,0,0.07167189491951903
Q9UIG0,2,0,0.07167189491951903
Q6UVJ0,2,0,0.49493094850914565
O00444,2,0,0.662864251923954
Q8WUB8,2,0,0.07532547399529864
Q68CP9,2,0,0.10115079394046353
P05023,2,1,0.7057260028377808
P05026,2,0,0.7057260028377808
P54710,2,1,0.34218545345155305
P07942,2,0,0.7882064144133203
P11047,2,0,0.8271567123290257
P14543,2,0,0.29504016035339586
O94986,2,0,0.626909503484662
Q01094,2,0,0.10064009986466366
Q14186,2,0,0.2836559195134986
Q9NY27,2,0,0.4105282359740666
Q86U44,2,0,0.1587321467464039
Q9HCE5,2,0,0.1587321467464039
O95985,2,0,0.6176060024791219
P02452,2,1,0.6176060024791219
P08123,2,0,0.6176060024791219
P12111,2,0,0.49493094850914565
P20849,2,0,0.49493094850914565
Q14050,2,0,0.49493094850914565
Q14055,2,0,0.49493094850914565
O15230,2,0,0.8455104555284926
P18084,2,0,0.6162523803052742
P26006,2,0,0.6657796766662178
P17301,2,0,0.2969558610218217
Q13683,2,0,0.2969558610218217
P53708,2,0,0.2969558610218217
Q13797,2,0,0.2969558610218217
Q5MIZ7,2,0,0.4524295001778584
P30260,2,0,0.01145943094247024
Q9NYG5,2,0,0.01145943094247024
Q9UJX3,2,0,0.01145943094247024
P30532,2,1,0.82030974833573
P32297,2,1,0.8011041529748433
P61201,2,0,0.08554431210651822
Q7L5N1,2,0,0.08554431210651822
O43913,2,0,0.1587321467464039
O43929,2,0,0.1587321467464039
Q13416,2,0,0.1587321467464039
Q9UBD5,2,0,0.1587321467464039
Q8IWZ6,2,0,0.13152131553902482
P78537,2,0,0.44903551407967107
Q96EV8,2,0,0.07167189491951903
