ProteinId,split_index,true_label,hyper_pred_proba
Q14145,1,0,0.078759626
Q9UJP4,1,0,0.078759626
Q53GT1,1,0,0.078759626
Q6TFL4,1,0,0.078759626
Q9H0H3,1,0,0.078759626
P15172,1,0,0.06908416
Q53HC5,1,0,0.078759626
Q9Y573,1,0,0.078759626
Q9NXS3,1,0,0.078759626
Q96CT2,1,0,0.078759626
Q9NQ92,1,0,0.27875584
Q8N5Y2,1,0,0.5909038
Q0D2K2,1,0,0.078759626
Q9H511,1,0,0.078759626
Q8WWB3,1,0,0.2961579
Q96C74,1,0,0.2961579
Q9BXB5,1,0,0.24268632
Q9BXB4,1,0,0.24268632
Q9H9S3,1,0,0.27195665
Q1HG44,1,0,0.47306857
Q92536,1,0,0.10571618
Q96NJ5,1,0,0.078759626
Q8N239,1,0,0.078759626
Q6PF15,1,0,0.078759626
Q8N4N3,1,0,0.078759626
O14682,1,0,0.078759626
Q2WGJ6,1,0,0.078759626
Q2TBA0,1,0,0.078759626
O60662,1,0,0.078759626
Q9P2K6,1,0,0.078759626
P22830,1,0,0.31060323
Q16394,1,0,0.3992285
Q93063,1,0,0.3992285
Q13144,1,1,0.7100711
O75150,1,0,0.3358675
O00219,1,0,0.20443948
Q92839,1,0,0.20443948
Q92819,1,0,0.20443948
P0C1Z6,1,0,0.41139698
Q6P4R8,1,0,0.41139698
P57081,1,0,0.3992285
Q9UBP6,1,0,0.3992285
O43815,1,0,0.40833026
Q9NRL3,1,0,0.40833026
Q9UPQ9,1,0,0.35683087
Q13487,1,1,0.5735082
O75694,1,1,0.7424787
P57740,1,1,0.7424787
Q8NFH3,1,1,0.7424787
Q8NFH4,1,0,0.7424787
Q8WUM0,1,1,0.7424787
Q9BTX1,1,0,0.7424787
Q9NRG9,1,0,0.7424787
Q6P179,1,0,0.3358675
Q9NZ08,1,0,0.3358675
Q08379,1,0,0.3992285
Q9H334,1,0,0.24504174
O15409,1,0,0.24504174
Q16552,1,0,0.059246227
Q96PD4,1,0,0.059246227
Q9BZS1,1,0,0.08482957
Q8IVH2,1,0,0.24504174
Q9Y5X3,1,0,0.1737979
Q13490,1,0,0.44700822
Q86XE0,1,0,0.1737979
P31639,1,0,0.3992285
Q13113,1,0,0.3992285
Q8IY47,1,0,0.078759626
Q8WVZ9,1,0,0.06734994
Q13428,1,0,0.32210112
Q8NFY9,1,0,0.078759626
Q8NAB2,1,0,0.078759626
P49848,1,1,0.8543944
Q15542,1,1,0.8543944
Q6P1X5,1,1,0.8865916
P36957,1,0,0.17995173
C9JR72,1,0,0.078759626
Q5T4S7,1,1,0.26975027
Q15543,1,0,0.6709483
Q15544,1,0,0.6709483
Q5SY80,1,0,0.25457263
Q6ZRH7,1,0,0.25457263
Q86XM0,1,0,0.25457263
Q9UHF5,1,0,0.07418809
Q9P0M4,1,0,0.068907924
Q92956,1,0,0.1668804
Q8TBZ3,1,0,0.19892853
P34897,1,0,0.3892565
Q09019,1,0,0.17842613
P31153,1,1,0.372315
Q6ZNK6,1,0,0.1426159
O95347,1,1,0.7635852
Q15021,1,1,0.7386524
Q9NTJ3,1,1,0.7635852
P42695,1,1,0.7386524
P54277,1,0,0.14842294
O75478,2,0,0.5262096
O75528,2,0,0.69853055
P52292,2,0,0.32372448
O43187,2,0,0.42632753
P51617,2,0,0.42632753
Q9NWZ3,2,0,0.42632753
Q9Y4W6,2,1,0.31813112
P07333,2,0,0.55354613
Q99665,2,0,0.24871914
Q9UHA7,2,0,0.31147894
Q9NZH8,2,0,0.31147894
Q9UBH0,2,0,0.31093484
Q9NZH6,2,0,0.30277753
P61244,2,1,0.29893333
O15169,2,0,0.27022764
P48729,2,1,0.6131664
P26368,2,1,0.55354613
Q15637,2,1,0.36867967
O60506,2,0,0.6551475
Q14103,2,0,0.46974212
P67809,2,1,0.46974212
Q08211,2,1,0.46974212
Q99729,2,0,0.6182745
Q9NQ94,2,0,0.6182745
O60264,2,0,0.3733005
O75533,2,1,0.75317866
P35659,2,0,0.46974212
Q9UIG0,2,0,0.2569924
Q6UVJ0,2,1,0.43699706
O00444,2,1,0.55174387
Q8WUB8,2,0,0.28736174
Q68CP9,2,0,0.30420762
P05023,2,1,0.32155976
P05026,2,0,0.32155976
P54710,2,0,0.31147894
P07942,2,0,0.239273
P11047,2,0,0.24154972
P14543,2,0,0.26024756
O94986,2,0,0.42599595
Q01094,2,0,0.2517831
Q14186,2,0,0.29893333
Q9NY27,2,0,0.3008969
Q86U44,2,0,0.57142615
Q9HCE5,2,0,0.57142615
O95985,2,0,0.42599595
P02452,2,0,0.31813112
P08123,2,0,0.31445235
P12111,2,0,0.41409618
Q02388,2,0,0.2950158
P20849,2,0,0.41409618
Q14050,2,0,0.41409618
Q14055,2,0,0.41409618
O15230,2,0,0.26024756
P18084,2,0,0.32372448
P26006,2,0,0.2767176
P17301,2,0,0.32372448
Q13683,2,0,0.32372448
P53708,2,0,0.32372448
Q13797,2,0,0.32372448
Q5MIZ7,2,0,0.31093484
P30260,2,1,0.6472644
Q9NYG5,2,1,0.6472644
Q9UJX3,2,0,0.6472644
P30532,2,0,0.26024756
P32297,2,0,0.2421185
P61201,2,1,0.5698907
Q7L5N1,2,1,0.5698907
O43913,2,0,0.6475617
O43929,2,0,0.6475617
Q13416,2,0,0.6475617
Q9UBD5,2,0,0.6475617
Q8IWZ6,2,0,0.46974212
P78537,2,0,0.6503359
Q96EV8,2,0,0.6475617
Q9NUP1,2,0,0.6475617
O15234,2,0,0.64122206
P61326,2,1,0.5101216
Q9Y5S9,2,1,0.46830234
Q09428,2,0,0.36581978
O60706,2,0,0.36581978
O00716,2,0,0.25472757
P13010,2,1,0.4858349
P24941,2,0,0.4326536
Q00534,2,0,0.344781
P30926,2,0,0.29023466
Q9H668,2,0,0.43699706
Q15825,2,0,0.2421185
P20648,2,0,0.42599595
Q15822,2,0,0.2665854
Q9GZZ6,2,0,0.32507738
Q9UGM1,2,0,0.32151806
P02708,2,0,0.56357235
P07510,2,0,0.38639557
P11230,2,0,0.56357235
Q07001,2,0,0.56357235
Q19AV6,2,0,0.43161452
Q05901,2,0,0.30060294
Q00535,2,0,0.55354613
Q15078,2,0,0.36867967
A6NHQ4,2,0,0.28158635
P62877,2,1,0.6166374
Q15369,2,1,0.31465316
Q15370,2,1,0.31465316
Q92624,2,0,0.3424877
Q6PID8,2,0,0.3424877
P67775,2,1,0.46095914
P63208,2,1,0.5997928
P40337,2,0,0.32475415
Q96S44,2,1,0.6475617
Q9Y3C4,2,0,0.6475617
Q9UKV3,2,1,0.46371642
Q58A45,2,0,0.42298925
Q6W2J9,2,0,0.3300903
Q9BSM1,2,0,0.31465316
P19784,2,0,0.39167336
P68400,2,0,0.39167336
O75461,2,0,0.39781126
Q9BYE7,2,0,0.3300903
Q6Y7W6,2,0,0.47966248
Q99549,2,0,0.43699706
Q7L576,2,0,0.30982074
Q05DH4,2,0,0.45525584
Q9H8T0,2,0,0.51189095
Q8N612,2,0,0.43278244
Q5W0V3,2,0,0.40858358
Q7Z4M0,2,0,0.43699706
Q9Y297,2,0,0.2578504
Q96GY3,2,0,0.4407791
Q14188,2,0,0.34714997
Q15329,2,0,0.34714997
Q16254,2,0,0.33670607
O15533,2,0,0.42599595
P30101,2,0,0.42599595
Q92541,2,1,0.46974212
P27540,2,0,0.55354613
Q99814,2,0,0.36867967
P09012,2,0,0.75317866
P55769,2,1,0.75317866
P08621,2,1,0.35276246
P09234,2,1,0.35276246
P32780,2,1,0.6217084
Q13889,2,1,0.6217084
Q6ZYL4,2,0,0.6217084
Q92759,2,1,0.6217084
Q8TEB1,2,0,0.25708696
Q15831,2,0,0.3553023
Q7RTN6,2,0,0.32872722
Q9H9S4,2,0,0.32872722
Q8TED0,2,1,0.75317866
O60941,2,0,0.616747
P47897,2,1,0.6170518
O15342,2,0,0.7332817
P21283,2,1,0.7332817
P27449,2,1,0.7096224
P61421,2,1,0.7332817
Q15904,2,1,0.7332817
Q6P5S7,2,0,0.7332817
Q8N8Y2,2,0,0.7332817
Q8NHE4,2,0,0.7332817
Q93050,2,0,0.38986123
Q99437,2,1,0.7332817
Q9UI12,2,1,0.7332817
P40429,2,1,0.6792321
Q14781,2,0,0.2846988
Q86V81,2,1,0.5602201
Q9BY77,2,0,0.5994273
P26715,2,0,0.31093484
Q13241,2,0,0.36612162
Q5T440,2,0,0.36581978
Q86VN1,2,0,0.41409618
Q96H20,2,1,0.41409618
Q9BRG1,2,1,0.42298925
P22087,2,1,0.75317866
Q92979,2,0,0.75317866
Q7L523,2,0,0.344781
A5YKK6,2,0,0.40307027
Q86X19,2,0,0.3807718
Q96Q45,2,0,0.3807718
Q9P0N5,2,0,0.3807718
O43719,2,1,0.71622175
P08579,2,0,0.71622175
P09661,2,1,0.71622175
O95825,2,0,0.6475617
Q8TEA7,2,0,0.6217084
P36897,2,0,0.32155976
P37173,2,0,0.32155976
P12524,2,0,0.3149919
Q04844,2,0,0.38639557
P04908,2,0,0.53138685
O60814,2,0,0.5042434
P09603,2,0,0.36581978
Q6ZTW0,2,0,0.46974212
Q8IUZ0,2,0,0.46974212
O00463,2,0,0.3711847
P20333,2,0,0.25105608
