ProteinId,split_index,true_label,nostoich_pred_proba
Q15431,1,0,0.58519834
P41252,1,1,0.65388507
Q9P2J5,1,1,0.65388507
Q8NEY4,1,0,0.76779276
Q9BYV9,1,0,0.16370183
Q9Y4A8,1,0,0.0978361
Q14494,1,0,0.09834509
Q8NDX5,1,0,0.17374372
O15525,1,0,0.09834509
Q9BV44,1,0,0.25743
Q13769,1,1,0.66383123
Q6I9Y2,1,1,0.66383123
Q86W42,1,0,0.66383123
Q8NI27,1,1,0.66383123
Q96FV9,1,1,0.66383123
Q96J01,1,1,0.66383123
O14867,1,0,0.12632537
P01100,1,0,0.09292428
P35638,1,0,0.098158784
O43818,1,1,0.88358355
Q13601,1,1,0.88358355
Q9BW11,1,0,0.1314133
Q99583,1,0,0.13196348
Q14582,1,0,0.33073604
Q92600,1,0,0.4756685
Q96LI5,1,0,0.47483996
Q9BVW5,1,1,0.389221
Q5HYA8,1,0,0.19178191
Q9H6L2,1,0,0.19178191
Q8TAD8,1,1,0.84743154
Q9BRD0,1,0,0.8182662
Q9Y388,1,1,0.8182662
Q4ADV7,1,0,0.389221
P04908,1,0,0.4229728
P68431,1,0,0.45102638
O60814,1,0,0.42202166
P28347,1,0,0.389221
Q16695,1,0,0.42202166
Q68CL5,1,0,0.5954333
Q12770,1,0,0.2125014
P19438,1,0,0.49268162
Q13489,1,0,0.51263934
P20333,1,0,0.13331403
Q9Y5U4,1,0,0.18118125
Q14141,1,0,0.20724721
O60925,1,0,0.62332696
P61758,1,0,0.62332696
Q99471,1,0,0.62332696
Q9UHV9,1,1,0.759514
Q8TBC4,1,1,0.389221
P78364,1,0,0.17374372
Q8IXK0,1,0,0.17374372
O60832,1,1,0.5918549
Q9BUR4,1,0,0.5918549
Q9NPE3,1,1,0.5918549
Q9NX24,1,1,0.5918549
Q9NY12,1,0,0.5918549
Q9Y2W1,1,0,0.6535908
Q9H3S5,1,0,0.389221
Q10570,1,1,0.59667766
Q9C0J8,1,1,0.59667766
Q05048,1,1,0.70018077
P83369,1,1,0.5772007
Q969L4,1,0,0.5772007
P05198,1,1,0.36748892
P20042,1,1,0.36748892
Q15477,1,0,0.37379286
Q6PGP7,1,0,0.37379286
Q96SW2,1,0,0.22942832
Q66K64,1,0,0.18102437
Q9Y4B6,1,0,0.22942832
Q9C0C7,1,0,0.22942832
Q96JK2,1,0,0.22942832
P61962,1,0,0.22942832
O75161,1,0,0.36748892
P08709,1,0,0.3337483
P13726,1,0,0.1945255
P15291,1,0,0.389221
Q5QP82,1,0,0.22942832
Q9P202,1,0,0.50852716
O14964,1,1,0.59887403
Q92783,1,0,0.26493517
O00541,1,1,0.36748892
Q14137,1,1,0.36748892
Q7Z4G4,1,0,0.25743
Q9BTF0,1,0,0.25743
Q96F86,1,0,0.4544541
P78345,1,1,0.735089
P78346,1,1,0.735089
P25205,1,1,0.7314032
P33991,1,1,0.7314032
P33992,1,1,0.7314032
P33993,1,1,0.7314032
Q14566,1,1,0.7314032
Q99259,1,0,0.18416703
Q05329,1,0,0.18416703
P14618,1,1,0.27008602
P15382,1,0,0.27370965
Q9Y6J6,1,0,0.24361931
P30613,1,0,0.14267036
P11166,1,0,0.14267036
O15066,1,0,0.1905081
Q9Y496,1,0,0.1995406
Q00266,1,0,0.27008602
Q06432,1,0,0.1770131
O14782,1,0,0.1905081
Q92845,1,0,0.20885855
O15055,1,0,0.21923779
O15534,1,0,0.21923779
P56645,1,0,0.21923779
Q15648,1,0,0.7299296
O00327,1,0,0.26493517
O15516,1,0,0.59887403
Q8WYA1,1,0,0.26493517
Q9UK17,1,0,0.389221
O15111,1,0,0.36748892
O43482,1,1,0.36748892
P45379,1,0,0.36748892
Q8WUM4,1,0,0.36748892
Q96CF2,1,0,0.46420795
Q9BY43,1,0,0.46420795
Q9H444,1,1,0.46420795
Q9Y3E7,1,1,0.46420795
O75446,1,0,0.36544526
P29374,1,0,0.36544526
Q9H0E3,1,0,0.36544526
Q9HAJ7,1,0,0.36544526
Q8IYI0,1,0,0.53095233
Q8NAA4,1,0,0.2504483
O75208,1,0,0.5954333
Q5HYK3,1,0,0.5954333
Q99807,1,0,0.5954333
Q9NZJ6,1,0,0.5954333
P08559,1,0,0.31324577
P11177,1,0,0.7039966
P99999,1,1,0.2915825
Q15661,1,0,0.14267036
O43684,1,1,0.5775184
Q12834,1,1,0.7196901
Q96LT7,1,0,0.36748892
P98161,1,0,0.389221
Q13563,1,0,0.389221
Q8IXJ9,1,0,0.389221
Q92560,1,0,0.389221
Q13075,1,0,0.2618303
Q9Y5B9,1,1,0.389221
Q9Y2T1,1,0,0.1859899
O95996,1,0,0.1859899
Q9BVC4,1,0,0.7463369
P78509,1,0,0.14267036
P38398,1,0,0.31487888
Q14691,1,1,0.7575092
Q9BRT9,1,1,0.7575092
Q9BRX5,1,1,0.7575092
Q9Y248,1,1,0.7575092
Q96T23,1,0,0.228625
Q92837,1,0,0.19878913
O75474,1,0,0.19878913
O43159,1,0,0.36748892
P46060,1,1,0.61712986
A5PLN9,1,0,0.5027646
O43617,1,1,0.52377856
P48553,1,0,0.5027646
Q86SZ2,1,0,0.5027646
Q8IUR0,1,1,0.52377856
Q96Q05,1,0,0.5027646
Q9Y296,1,1,0.52377856
O75865,1,0,0.5027646
Q7Z392,1,1,0.5027646
Q9Y2L5,1,1,0.5027646
P00749,1,0,0.20641488
P00750,1,0,0.18151535
P00740,1,0,0.18416703
O75469,1,0,0.13785864
P19793,1,0,0.21997164
P05113,1,0,0.53946567
Q8TDR0,1,0,0.19178191
Q96AJ1,1,0,0.19178191
Q9NQC8,1,0,0.19178191
Q9P2H3,1,0,0.19178191
Q969J3,1,0,0.55309755
Q9BQD3,1,0,0.55309755
Q8N122,1,1,0.29048628
Q86YV9,1,0,0.36748892
Q969F9,1,0,0.36748892
Q9UPZ3,1,0,0.36748892
Q10567,1,0,0.2838153
P56377,1,0,0.26896814
Q92572,1,0,0.2402547
P59780,1,0,0.2402547
P10276,1,0,0.12019573
Q96AY2,1,0,0.26493517
Q15596,1,0,0.13096164
O95782,1,0,0.32152304
P53680,1,0,0.53103596
Q96CW1,1,0,0.53103596
O94973,1,0,0.32152304
O00189,1,0,0.50852716
Q9UPM8,1,0,0.50852716
Q9Y587,1,0,0.50852716
Q15788,1,0,0.13703477
O43299,1,0,0.50852716
Q2VPB7,1,0,0.50852716
Q9NUS5,1,0,0.50852716
P05386,1,1,0.8999285
P62888,1,1,0.8999285
P52655,1,1,0.389221
P52657,1,1,0.389221
Q71UM5,1,0,0.85345
P12004,1,1,0.14267036
P00751,1,0,0.120804384
O14521,1,0,0.50852716
P21912,1,0,0.50852716
Q99643,1,1,0.50852716
Q13352,1,0,0.52807504
Q5EE01,1,1,0.52807504
Q6IPU0,1,0,0.52807504
Q71F23,1,0,0.52807504
Q7L2Z9,1,0,0.52807504
Q8N0S6,1,0,0.52807504
Q92674,1,0,0.52807504
Q96BT3,1,1,0.52807504
Q96H22,1,1,0.52807504
Q9BS16,1,1,0.52807504
Q9BU64,1,0,0.52807504
Q9H3R5,1,0,0.52807504
P49450,1,1,0.42202166
Q71UI9,1,0,0.42202166
Q13111,1,1,0.10098637
Q13112,1,1,0.10098637
O00217,1,0,0.26066282
O43181,1,0,0.26066282
O43678,1,0,0.26066282
O75251,1,0,0.26066282
O75306,1,0,0.26066282
O75380,1,0,0.26066282
O75489,1,0,0.26066282
O95182,1,0,0.26066282
P19404,1,0,0.26066282
P28331,1,0,0.26066282
P49821,1,0,0.26066282
P56181,1,0,0.26066282
P56556,1,0,0.26066282
Q16718,1,0,0.26066282
Q16795,1,0,0.26066282
Q9P0J0,1,0,0.26066282
Q9UI09,1,0,0.26066282
O43660,1,1,0.58519834
Q8WYA6,1,1,0.58519834
Q9UMS4,1,1,0.58519834
Q01201,1,0,0.14607272
Q9Y5Z7,1,0,0.6179453
A4GXA9,1,0,0.26493517
Q8NE86,1,0,0.22538093
Q9NWR8,1,0,0.4586019
O60216,1,1,0.26332912
Q14683,1,1,0.2349897
Q9UQE7,1,1,0.39898854
Q8IY18,1,0,0.6077173
Q96SB8,1,1,0.6077173
P35998,1,1,0.9052264
P62191,1,1,0.9052264
Q13200,1,1,0.9052264
O14893,1,0,0.60126513
Q8TEQ6,1,1,0.60126513
Q9Y3F4,1,1,0.60126513
O00303,1,1,0.31242722
O15371,1,1,0.31242722
O15372,1,1,0.31242722
O75821,1,1,0.31242722
P55884,1,1,0.31242722
P60228,1,1,0.31242722
Q13347,1,1,0.31242722
Q14152,1,1,0.31242722
Q7L2H7,1,1,0.31242722
Q9Y262,1,0,0.31242722
P42226,1,0,0.17201754
Q8NDV3,1,0,0.26542565
P81605,1,0,0.14267036
P01215,1,0,0.28648272
P01222,1,0,0.20879179
P01229,1,0,0.20879179
P49815,1,0,0.36748892
O94763,1,1,0.60965574
Q9UBK9,1,1,0.60965574
L0R819,1,0,0.54098994
Q96MX6,1,1,0.54098994
Q9NQP4,1,0,0.61318845
P0C0L5,1,0,0.12539105
P07358,1,0,0.58519834
P10643,1,0,0.58519834
Q6P1M3,1,0,0.15482819
P05165,1,0,0.389221
O76031,1,0,0.389221
Q15334,1,0,0.15482819
A2RRP1,1,0,0.37689155
P03951,1,0,0.14267036
Q96JG6,1,0,0.32152304
Q9UID3,1,1,0.53103596
P49754,1,0,0.54025763
Q96AX1,1,0,0.61634827
Q9H269,1,0,0.61634827
Q9H270,1,0,0.61634827
Q9P253,1,1,0.61634827
Q8N3P4,1,0,0.54025763
Q8WUH2,1,0,0.54025763
P00742,1,0,0.18416703
P12259,1,0,0.18416703
P00734,1,0,0.3337483
P07204,1,0,0.1945255
Q6PJI9,1,0,0.51396585
Q96EE3,1,1,0.8377184
Q96S15,1,0,0.51396585
Q9NXC5,1,0,0.51396585
Q9Y664,1,0,0.50852716
P00488,1,0,0.389221
O00330,1,0,0.48387533
P03952,1,0,0.14267036
Q9H267,1,0,0.389221
P29803,1,0,0.48874176
P55084,1,0,0.389221
Q9BTP7,1,0,0.5595234
O60762,1,0,0.36987394
Q96FX7,1,0,0.389221
Q9UJA5,1,0,0.389221
Q9BRA0,1,1,0.36748892
P11473,1,0,0.14143795
Q13133,1,0,0.14143795
P51798,1,0,0.389221
Q86WC4,1,0,0.389221
O96007,1,0,0.389221
O96033,1,0,0.389221
Q9BVA0,1,0,0.19847423
Q8IYT4,1,0,0.21923779
Q16649,1,0,0.0978361
Q9BVC5,1,0,0.58519834
Q6P9B9,1,1,0.50403345
Q75QN2,1,1,0.50403345
Q8N201,1,1,0.50403345
Q96HW7,1,1,0.50403345
Q9H0H0,1,1,0.50403345
Q9NVH2,1,1,0.50403345
Q9NVR2,1,0,0.50403345
P04234,1,0,0.46324196
Q3MUY2,1,0,0.58827823
P28702,1,0,0.19479147
P55055,1,0,0.14143795
P10828,1,0,0.10388737
Q16621,1,0,0.0978361
Q9H211,1,1,0.20879179
D6RGH6,1,0,0.20879179
P10827,1,0,0.10388737
P01225,1,0,0.20879179
O15269,1,0,0.23112352
O15270,1,0,0.23532678
Q969W0,1,0,0.23532678
Q8NFR3,1,0,0.23532678
Q9NUV7,1,0,0.23532678
Q96A72,1,0,0.53542835
Q12962,1,1,0.50279975
Q16514,1,0,0.50279975
Q16594,1,0,0.50279975
Q86TJ2,1,0,0.6036768
Q3T906,1,0,0.389221
Q86SX6,1,0,0.59887403
Q9Y487,1,0,0.641775
Q13488,1,0,0.641775
O14744,1,1,0.2537745
P54105,1,1,0.25738406
Q9BQA1,1,1,0.2537745
P37231,1,0,0.18694673
Q14686,1,0,0.5385951
Q9BTK6,1,0,0.5385951
Q6UXN9,1,1,0.64921707
Q9NXL9,1,0,0.389221
P48163,1,0,0.36748892
O75886,1,0,0.26493517
Q6IE81,1,0,0.1922415
Q9NQC1,1,0,0.1922415
Q92613,1,0,0.1922415
Q96RQ1,1,0,0.389221
Q9Y282,1,0,0.389221
Q00059,1,0,0.36748892
Q9H5Q4,1,0,0.36748892
Q92794,1,0,0.19243984
Q8IZD4,1,0,0.48203725
Q8WYB5,1,0,0.19243984
Q16665,1,0,0.26493517
P49765,1,0,0.14267036
Q08050,1,0,0.21740896
Q96EH5,1,0,0.337677
Q92901,1,0,0.337677
Q9H9S5,1,0,0.36748892
Q9NZN5,1,0,0.50852716
Q96N67,1,0,0.36748892
Q9UKT8,1,0,0.13229455
P57775,1,0,0.13229455
Q969U6,1,0,0.13229455
Q5XUX1,1,0,0.13229455
Q5XX13,1,0,0.13229455
Q86YW7,1,0,0.389221
Q96T91,1,0,0.389221
P35606,1,1,0.5533183
P53621,1,1,0.5533183
P61923,1,1,0.4656139
Q6X9E4,1,0,0.13229455
Q9NRG0,1,0,0.42622697
P62699,1,0,0.453488
Q9H7D7,1,0,0.453488
Q86XK2,1,0,0.13229455
Q8NCQ5,1,0,0.13229455
Q8IX29,1,0,0.13229455
Q8NEZ5,1,0,0.13229455
O75426,1,0,0.13229455
Q9P299,1,0,0.46549112
Q8NEA4,1,0,0.13229455
Q9NR64,1,0,0.12271484
O95198,1,0,0.12271484
Q9UH77,1,0,0.12271484
Q9C0H6,1,0,0.12271484
Q96PQ7,1,0,0.12271484
Q8WZ60,1,0,0.12271484
P60059,1,1,0.55729204
P60468,1,0,0.55729204
P61619,1,1,0.29330206
Q9P2J3,1,0,0.12271484
Q8IXQ5,1,0,0.12271484
Q9P2G9,1,0,0.12271484
Q6JEL2,1,0,0.12271484
Q9NVR0,1,0,0.12271484
Q53G59,1,0,0.12271484
Q9H9L4,1,1,0.6057498
Q9P2N7,1,0,0.12271484
Q9P2G3,1,0,0.12271484
Q96M94,1,0,0.12271484
Q9H2C0,1,0,0.12271484
Q6TDP4,1,0,0.12271484
O94889,1,0,0.12271484
Q14145,1,0,0.12271484
Q9UJP4,1,0,0.12271484
Q53GT1,1,0,0.12271484
Q6TFL4,1,0,0.12271484
Q9H0H3,1,0,0.12271484
P15172,1,0,0.10346512
Q53HC5,1,0,0.12271484
Q9Y573,1,0,0.12271484
Q9NXS3,1,0,0.12271484
Q96CT2,1,0,0.12271484
Q9NQ92,1,0,0.25738406
Q8N5Y2,1,0,0.52605116
Q0D2K2,1,0,0.12271484
Q9H511,1,0,0.12271484
Q8WWB3,1,0,0.44405445
Q96C74,1,0,0.44405445
Q9BXB5,1,0,0.26493517
Q9BXB4,1,0,0.26493517
Q9H9S3,1,0,0.29330206
Q1HG44,1,0,0.389221
Q92536,1,0,0.22434309
Q96NJ5,1,0,0.12271484
Q8N239,1,0,0.12271484
Q6PF15,1,0,0.12271484
Q8N4N3,1,0,0.12271484
O14682,1,0,0.12271484
Q2WGJ6,1,0,0.12271484
Q2TBA0,1,0,0.12271484
O60662,1,0,0.12271484
Q9P2K6,1,0,0.12271484
P22830,1,0,0.36748892
Q16394,1,0,0.389221
Q93063,1,0,0.389221
Q13144,1,1,0.5954333
O75150,1,0,0.389221
O00219,1,0,0.18781315
Q92839,1,0,0.18781315
Q92819,1,0,0.18781315
P0C1Z6,1,0,0.4161086
Q6P4R8,1,0,0.4161086
P57081,1,0,0.389221
Q9UBP6,1,0,0.389221
O43815,1,0,0.46071747
Q9NRL3,1,0,0.46071747
Q9UPQ9,1,0,0.48741794
Q13487,1,1,0.5954333
O75694,1,1,0.72429127
P57740,1,1,0.72429127
Q8NFH3,1,1,0.72429127
Q8NFH4,1,0,0.72429127
Q8WUM0,1,1,0.72429127
Q9BTX1,1,0,0.72429127
Q9NRG9,1,0,0.72429127
Q6P179,1,0,0.389221
Q9NZ08,1,0,0.389221
Q08379,1,0,0.389221
Q9H334,1,0,0.18781315
O15409,1,0,0.18781315
Q16552,1,0,0.12206628
Q96PD4,1,0,0.12206628
Q9BZS1,1,0,0.14267036
Q8IVH2,1,0,0.18781315
Q9Y5X3,1,0,0.21923779
Q13490,1,0,0.51263934
Q86XE0,1,0,0.21923779
P31639,1,0,0.389221
Q13113,1,0,0.389221
Q8IY47,1,0,0.12271484
Q8WVZ9,1,0,0.1104203
Q13428,1,0,0.36748892
Q8NFY9,1,0,0.12271484
Q8NAB2,1,0,0.12271484
P49848,1,1,0.7942878
Q15542,1,1,0.7942878
Q6P1X5,1,1,0.7942878
P36957,1,0,0.32152304
C9JR72,1,0,0.12271484
Q5T4S7,1,1,0.4860326
Q15543,1,0,0.52747756
Q15544,1,0,0.52747756
Q5SY80,1,0,0.439335
Q6ZRH7,1,0,0.439335
Q86XM0,1,0,0.439335
Q9UHF5,1,0,0.12669395
Q9P0M4,1,0,0.16396736
Q92956,1,0,0.18858138
Q8TBZ3,1,0,0.26328486
P34897,1,0,0.49002278
Q09019,1,0,0.24866974
P31153,1,1,0.389221
Q6ZNK6,1,0,0.18094277
O95347,1,1,0.6114895
Q15021,1,1,0.61756
Q9NTJ3,1,1,0.6114895
P42695,1,1,0.61756
P54277,1,0,0.20541812
O75478,2,0,0.54405475
O75528,2,0,0.7069773
P52292,2,0,0.29241195
O43187,2,0,0.4392838
P51617,2,0,0.4392838
Q9NWZ3,2,0,0.4392838
Q9Y4W6,2,1,0.32220793
P07333,2,0,0.5643886
Q99665,2,0,0.20682755
Q9UHA7,2,0,0.280859
Q9NZH8,2,0,0.280859
Q9UBH0,2,0,0.28269675
Q9NZH6,2,0,0.26246974
P61244,2,1,0.50159425
O15169,2,0,0.23843125
P48729,2,1,0.6171472
P26368,2,1,0.5643886
Q15637,2,1,0.3846109
O60506,2,0,0.6271493
Q14103,2,0,0.57278687
P67809,2,1,0.57278687
Q08211,2,1,0.57278687
Q99729,2,0,0.6425555
Q9NQ94,2,0,0.6425555
O60264,2,0,0.6891743
O75533,2,1,0.7915558
P35659,2,0,0.5843449
Q9UIG0,2,0,0.24276835
Q6UVJ0,2,1,0.41580096
O00444,2,1,0.5643886
Q8WUB8,2,0,0.24707264
Q68CP9,2,0,0.24444684
P05023,2,1,0.29835355
P05026,2,0,0.29835355
P54710,2,0,0.280859
P07942,2,0,0.19929695
P11047,2,0,0.19929695
P14543,2,0,0.2300837
O94986,2,0,0.3846109
Q01094,2,0,0.21315289
Q14186,2,0,0.41274223
Q9NY27,2,0,0.26362717
Q86U44,2,0,0.604361
Q9HCE5,2,0,0.604361
O95985,2,0,0.4163632
P02452,2,0,0.32220793
P08123,2,0,0.27089295
P12111,2,0,0.41580096
Q02388,2,0,0.2533656
P20849,2,0,0.41580096
Q14050,2,0,0.41580096
Q14055,2,0,0.41580096
O15230,2,0,0.22817513
P18084,2,0,0.29241195
P26006,2,0,0.2424233
P17301,2,0,0.29241195
Q13683,2,0,0.29241195
P53708,2,0,0.29241195
Q13797,2,0,0.29241195
Q5MIZ7,2,0,0.28269675
P30260,2,1,0.73514354
Q9NYG5,2,1,0.73514354
Q9UJX3,2,0,0.73514354
P30532,2,0,0.22817513
P32297,2,0,0.19929695
P61201,2,1,0.6142257
Q7L5N1,2,1,0.6142257
O43913,2,0,0.5658374
O43929,2,0,0.5658374
Q13416,2,0,0.5658374
Q9UBD5,2,0,0.5658374
Q8IWZ6,2,0,0.5658374
P78537,2,0,0.62302506
Q96EV8,2,0,0.5658374
Q9NUP1,2,0,0.5658374
O15234,2,0,0.67562103
P61326,2,1,0.50307906
Q9Y5S9,2,1,0.4165915
Q09428,2,0,0.3846109
O60706,2,0,0.3846109
O00716,2,0,0.21315289
P13010,2,1,0.45777512
P24941,2,0,0.42978203
Q00534,2,0,0.3175345
P30926,2,0,0.2546926
Q9H668,2,0,0.41580096
Q15825,2,0,0.19929695
P20648,2,0,0.4163632
Q15822,2,0,0.23397896
Q9GZZ6,2,0,0.27089295
Q9UGM1,2,0,0.32220793
P02708,2,0,0.56247526
P07510,2,0,0.39583305
P11230,2,0,0.56247526
Q07001,2,0,0.56247526
Q19AV6,2,0,0.4392838
Q05901,2,0,0.2736985
Q00535,2,0,0.5643886
Q15078,2,0,0.3846109
A6NHQ4,2,0,0.22448698
P62877,2,1,0.47255003
Q15369,2,1,0.27936283
Q15370,2,1,0.27936283
Q92624,2,0,0.3254068
Q6PID8,2,0,0.3254068
P67775,2,1,0.46251166
P63208,2,1,0.47255003
P40337,2,0,0.3254068
Q96S44,2,1,0.5658374
Q9Y3C4,2,0,0.5658374
Q9UKV3,2,1,0.43945375
Q58A45,2,0,0.4163632
Q6W2J9,2,0,0.27936283
Q9BSM1,2,0,0.27936283
P19784,2,0,0.39360854
P68400,2,0,0.39360854
O75461,2,0,0.40444788
Q9BYE7,2,0,0.27936283
Q6Y7W6,2,0,0.38122815
Q99549,2,0,0.41580096
Q7L576,2,0,0.2917644
Q05DH4,2,0,0.37174404
Q9H8T0,2,0,0.44038114
Q8N612,2,0,0.27956912
Q5W0V3,2,0,0.36922395
Q7Z4M0,2,0,0.41580096
Q9Y297,2,0,0.2287178
Q96GY3,2,0,0.43135127
Q14188,2,0,0.28232676
Q15329,2,0,0.28232676
Q16254,2,0,0.3641549
O15533,2,0,0.4163632
P30101,2,0,0.4163632
Q92541,2,1,0.5658374
P27540,2,0,0.5643886
Q99814,2,0,0.3846109
P09012,2,0,0.7915558
P55769,2,1,0.7932691
P08621,2,1,0.37457442
P09234,2,1,0.37457442
P32780,2,1,0.5658374
Q13889,2,1,0.5658374
Q6ZYL4,2,0,0.5658374
Q92759,2,1,0.5658374
Q8TEB1,2,0,0.2287178
Q15831,2,0,0.31645697
Q7RTN6,2,0,0.3014333
Q9H9S4,2,0,0.3014333
Q8TED0,2,1,0.7932691
O60941,2,0,0.71451813
P47897,2,1,0.5776216
O15342,2,0,0.7632614
P21283,2,1,0.7632614
P27449,2,1,0.7632614
P61421,2,1,0.7632614
Q15904,2,1,0.7632614
Q6P5S7,2,0,0.7632614
Q8N8Y2,2,0,0.7632614
Q8NHE4,2,0,0.7632614
Q93050,2,0,0.37905738
Q99437,2,1,0.7632614
Q9UI12,2,1,0.7632614
P40429,2,1,0.70761055
Q14781,2,0,0.29197416
Q86V81,2,1,0.74096864
Q9BY77,2,0,0.6167253
P26715,2,0,0.2790616
Q13241,2,0,0.35456285
Q5T440,2,0,0.3846109
Q86VN1,2,0,0.41580096
Q96H20,2,1,0.41580096
Q9BRG1,2,1,0.41580096
P22087,2,1,0.7932691
Q92979,2,0,0.7932691
Q7L523,2,0,0.3175345
A5YKK6,2,0,0.37449917
Q86X19,2,0,0.4242551
Q96Q45,2,0,0.4242551
Q9P0N5,2,0,0.4242551
O43719,2,1,0.74911785
P08579,2,0,0.74911785
P09661,2,1,0.74911785
O95825,2,0,0.5658374
Q8TEA7,2,0,0.5658374
P36897,2,0,0.29459977
P37173,2,0,0.29459977
P12524,2,0,0.28620553
Q04844,2,0,0.39583305
P04908,2,0,0.44040698
O60814,2,0,0.48391548
P09603,2,0,0.3846109
Q6ZTW0,2,0,0.5658374
Q8IUZ0,2,0,0.5658374
O00463,2,0,0.36986488
P20333,2,0,0.20682755
O43318,2,0,0.584181
Q15750,2,0,0.584181
Q9Y5U4,2,0,0.23647468
Q93077,2,0,0.48391548
