ProteinId,split_index,true_label,nostoich_pred_proba
Q86VP6,1,0,0.22712693
Q8N726,1,0,0.2907464
Q13309,1,0,0.16786039
Q9Y297,1,0,0.16848679
P24863,1,0,0.22610372
P49336,1,0,0.058463138
Q71F56,1,0,0.13507965
Q9BWU1,1,0,0.16039595
Q9UHV7,1,0,0.022140253
Q9NRF9,1,0,0.016972592
Q9NRG0,1,0,0.17654034
Q9BX63,1,0,0.20999147
P15927,1,0,0.041739766
O95782,1,0,0.09993552
Q9Y6I3,1,0,0.19079411
Q9BWT6,1,0,0.41422668
Q9P2W1,1,0,0.5524823
P09429,1,1,0.16328768
O75446,1,0,0.026188942
P12004,1,0,0.6291019
P43246,1,0,0.46059862
P27695,1,1,0.121150196
Q99966,1,0,0.38892302
Q14653,1,0,0.6731667
P15923,1,0,0.023990808
Q6P4R8,1,0,0.070568934
Q96EZ8,1,0,0.1042535
P62753,1,0,0.01677335
O95067,1,0,0.65738904
P24385,1,1,0.5935154
P24941,1,1,0.26126587
P11802,1,1,0.4049987
P30281,1,0,0.659913
Q00535,1,1,0.5275483
O15235,1,0,0.015463763
O60783,1,0,0.015463763
P51398,1,0,0.015463763
P82650,1,0,0.015463763
P82663,1,0,0.015463763
P82664,1,0,0.015463763
P82673,1,0,0.015463763
P82675,1,0,0.015463763
P82909,1,0,0.015463763
P82912,1,0,0.015463763
P82914,1,0,0.015463763
P82921,1,0,0.015463763
P82930,1,0,0.015463763
P82932,1,0,0.015463763
P82933,1,0,0.015463763
Q92552,1,0,0.015463763
Q92665,1,0,0.015463763
Q96EL2,1,0,0.015463763
Q9BYN8,1,0,0.015463763
Q9NP92,1,0,0.015463763
Q9NVS2,1,0,0.015463763
Q9Y291,1,0,0.015463763
Q9Y2Q9,1,0,0.015463763
Q9Y2R5,1,0,0.015463763
Q9Y2R9,1,0,0.015463763
Q9Y399,1,0,0.015463763
Q9Y3D3,1,0,0.015463763
Q9Y3D5,1,0,0.015463763
Q9Y3D9,1,0,0.015463763
Q9Y676,1,0,0.015463763
O75394,1,0,0.015463763
P09001,1,0,0.015463763
P49406,1,0,0.015463763
P52815,1,0,0.015463763
Q13084,1,0,0.015463763
Q13405,1,0,0.015463763
Q16540,1,0,0.015463763
Q4U2R6,1,0,0.015463763
Q5T653,1,0,0.015463763
Q6P161,1,0,0.015463763
Q6P1L8,1,0,0.015463763
Q7Z2W9,1,0,0.015463763
Q7Z7F7,1,0,0.015463763
Q7Z7H8,1,0,0.015463763
Q86TS9,1,0,0.015463763
Q8IXM3,1,0,0.015463763
Q8N5N7,1,0,0.015463763
Q8N983,1,0,0.015463763
Q8TCC3,1,0,0.015463763
Q96A35,1,0,0.015463763
Q96DV4,1,0,0.015463763
Q96EL3,1,0,0.015463763
Q96GC5,1,0,0.015463763
Q9BQ48,1,0,0.015463763
Q9BRJ2,1,0,0.015463763
Q9BYC8,1,0,0.015463763
Q9BYC9,1,0,0.015463763
Q9BYD1,1,0,0.015463763
Q9BYD2,1,0,0.015463763
Q9BYD3,1,0,0.015463763
Q9BYD6,1,0,0.015463763
Q9BZE1,1,0,0.015463763
Q9H0U6,1,0,0.015463763
Q9H2W6,1,0,0.015463763
Q9H9J2,1,0,0.015463763
Q9HD33,1,0,0.015463763
Q9NQ50,1,0,0.015463763
Q9NRX2,1,0,0.015463763
Q9NWU5,1,0,0.015463763
Q9NX20,1,0,0.015463763
Q9NYK5,1,0,0.015463763
Q9NZE8,1,0,0.015463763
Q9P015,1,0,0.015463763
Q9P0J6,1,0,0.015463763
Q9P0M9,1,0,0.015463763
Q9Y3B7,1,0,0.015463763
Q9Y6G3,1,0,0.015463763
P23246,1,0,0.36233547
P43243,1,0,0.04079429
Q15233,1,0,0.54264283
Q96T60,1,0,0.090048134
P49736,1,0,0.037094574
P53597,1,0,0.46020705
Q96I99,1,0,0.41422668
Q9P2R7,1,0,0.41422668
O15457,1,0,0.4636068
O43196,1,0,0.534056
Q16819,1,0,0.34525123
Q16820,1,0,0.34525123
O75533,1,0,0.014850863
Q15696,1,0,0.081809185
Q16560,1,0,0.018487072
Q8N8D1,1,0,0.018487072
Q8TBF4,1,0,0.081809185
Q96LT9,1,0,0.081809185
Q9BV90,1,0,0.018487072
Q9UNE7,1,0,0.6177356
O15198,1,0,0.11926261
Q16514,1,0,0.09573734
Q15543,1,0,0.032981478
O43516,1,0,0.2974337
P19105,1,0,0.16719419
P60660,1,0,0.16719419
P52655,1,0,0.041077062
P52657,1,0,0.041077062
P34925,1,0,0.6677079
Q99996,1,0,0.26496765
P98161,1,0,0.3743359
Q9H2F5,1,0,0.031993344
P68431,1,0,0.085847996
P26196,1,0,0.116898455
P41279,1,1,0.122331776
Q8NFZ5,1,0,0.022406684
Q9H2X6,1,0,0.47628674
Q9BTC8,1,0,0.10941782
O43615,1,0,0.4228973
O14936,1,0,0.49619633
O14965,1,1,0.6905012
Q99549,1,0,0.5963683
O95807,1,0,0.43352535
O60315,1,0,0.019458316
Q9Y232,1,0,0.02595808
Q96KQ4,1,0,0.46982968
P31269,1,0,0.65381867
P40425,1,0,0.6867837
P49961,1,0,0.46982968
P28360,1,0,0.34525123
Q8WXI9,1,0,0.01383716
Q9NZ43,1,0,0.4636068
Q9Y605,1,0,0.32347864
O95425,1,0,0.16703402
P61201,1,0,0.23706143
Q13098,1,0,0.016163865
Q99627,1,0,0.030568765
Q9BT78,1,0,0.029267099
Q9UBW8,1,0,0.029267099
Q9UNS2,1,0,0.037835162
Q5XUX0,1,0,0.21534766
P23763,1,0,0.6051227
P38919,1,0,0.14178865
O00303,1,0,0.024725253
O15371,1,0,0.034815848
O15372,1,0,0.034815848
O75821,1,0,0.051337313
P55884,1,0,0.1671991
P60228,1,0,0.034815848
Q13347,1,0,0.044927612
Q14152,1,0,0.040193625
Q99613,1,0,0.01887113
Q9UBQ5,1,0,0.034815848
Q9Y262,1,0,0.03387961
Q9UBC0,1,0,0.41422668
Q9BZI7,1,0,0.03721392
P49841,1,1,0.74246943
Q9UKV3,1,0,0.010775277
Q13769,1,0,0.10400243
Q6I9Y2,1,0,0.10400243
Q86V81,1,0,0.16514377
Q86W42,1,0,0.10400243
Q8NI27,1,0,0.10400243
Q96FV9,1,0,0.10400243
Q96J01,1,0,0.081970796
Q9HAU5,1,0,0.028697487
Q9UBU9,1,0,0.19919576
Q52LR7,1,0,0.02246046
Q15208,1,0,0.104964346
Q9H1J1,1,0,0.07555682
O14974,1,0,0.5605445
O43752,1,0,0.56188476
Q13586,1,0,0.5599765
Q96AJ9,1,0,0.08807849
P07949,1,1,0.5071863
O15066,1,0,0.10982359
Q9Y496,1,0,0.1542212
P11362,1,1,0.72517616
Q96T23,1,0,0.020381464
Q71F23,1,0,0.01043776
Q96BT3,1,0,0.035850126
Q96H22,1,0,0.014941841
Q9H3R5,1,0,0.01043776
Q9NSP4,1,0,0.01043776
Q8N0S6,1,0,0.010455713
Q92674,1,0,0.0102525735
Q9BS16,1,0,0.010037219
Q9BU64,1,0,0.010037219
Q9Y2X7,1,0,0.3429892
P25054,1,0,0.6795912
P19784,1,0,0.11632767
P68400,1,1,0.11632767
O00311,1,1,0.34525123
Q9UBU7,1,0,0.34525123
O60870,1,0,0.34644064
O75340,1,0,0.43790752
P20248,1,0,0.22020508
Q9NR33,1,0,0.024175737
Q6ZYL4,1,0,0.07792296
Q9UKB1,1,0,0.118475184
Q04206,1,0,0.6197652
Q15834,1,0,0.46239927
Q16629,1,0,0.020901188
Q13563,1,0,0.35245243
O60563,1,0,0.3602376
P50750,1,1,0.6556418
O60583,1,0,0.2363349
O75909,1,0,0.6986761
O60447,1,0,0.17654034
Q96GD4,1,1,0.4559396
Q9NZW5,1,0,0.46982968
P06213,1,1,0.9465735
P00533,1,1,0.87591153
Q7L2H7,1,0,0.087559305
P49642,1,0,0.032908615
Q92994,1,0,0.13489658
P26368,1,0,0.021442745
Q01081,1,0,0.013715017
Q92989,1,0,0.03103591
P33240,1,0,0.36488372
Q92797,1,0,0.13287133
P09012,1,0,0.028024452
P49321,1,0,0.035241894
P54198,1,0,0.06409902
P84243,1,0,0.2316863
Q5TA45,1,0,0.032316018
Q9NV88,1,0,0.032316018
P60896,1,0,0.04415253
Q6P1J9,1,0,0.074211404
Q96EB6,1,1,0.88319933
Q8NHM5,1,0,0.06638885
Q13352,1,0,0.029866053
Q6IPU0,1,0,0.029866053
Q7L2Z9,1,0,0.029866053
O43390,1,0,0.012457665
O60506,1,0,0.014752617
P31943,1,0,0.015709149
P38159,1,0,0.013735445
P51991,1,0,0.011146473
Q13523,1,0,0.05216846
Q9H307,1,0,0.011146473
Q9HCG8,1,0,0.010025793
Q9UKM9,1,0,0.009447015
A8K8P3,1,0,0.07372489
P15884,1,0,0.2136654
Q01130,1,0,0.023155628
Q96CF2,1,0,0.0417737
Q9H444,1,0,0.0417737
Q9Y3E7,1,0,0.0417737
O00267,1,0,0.44614854
O43719,1,0,0.027206033
A5D8V6,1,0,0.09448619
Q969R5,1,0,0.03325406
P04843,1,0,0.062787704
P04844,1,0,0.062787704
P39656,1,0,0.062787704
P46977,1,0,0.03849291
P61803,1,0,0.105467744
Q8TCJ2,1,0,0.13037501
Q969H0,1,0,0.44560227
P05455,1,0,0.039500903
O75367,1,0,0.29388905
P16989,1,0,0.039803714
Q96EY7,1,0,0.08148517
Q07021,1,0,0.10444336
Q71U36,1,0,0.031226091
Q9H4B7,1,0,0.037602972
Q9C005,1,0,0.044326417
P05546,1,0,0.34247616
P51610,1,0,0.1920249
Q92990,1,0,0.4764088
P08621,1,0,0.021539746
P62995,1,0,0.027724061
Q9UKA9,1,0,0.12660861
P45985,1,0,0.62510914
P53779,1,1,0.48911157
Q13526,1,0,0.41211537
Q14103,1,0,0.11405973
Q9H074,1,0,0.5037367
P17544,1,0,0.31072533
Q01844,1,0,0.010865895
P26641,1,0,0.065391175
Q9UG63,1,0,0.065391175
Q6IE81,1,0,0.21219267
P17542,1,0,0.20708473
Q8N9N2,1,0,0.14929116
P68366,1,0,0.41633666
O15047,1,0,0.025265696
Q13263,1,0,0.42638117
P45973,1,0,0.11088441
Q08999,1,0,0.44291547
P84022,1,0,0.52898234
Q05655,1,1,0.5621646
Q9UBE8,1,0,0.29388905
P04049,1,1,0.8208902
P67775,1,1,0.5854767
Q06190,1,0,0.48311278
P47813,1,0,0.27600035
Q14974,1,0,0.7843449
Q06187,1,1,0.799012
Q00534,1,1,0.74950296
P24864,1,0,0.28575593
Q86XR7,1,0,0.52297163
P36897,1,1,0.7505644
Q9HAU4,1,0,0.58957434
P05412,1,0,0.6763213
O95405,1,0,0.19953899
Q15796,1,0,0.58344334
Q6VY07,1,0,0.5599765
Q8NG66,1,0,0.41422668
P51617,1,1,0.14057295
Q9Y616,1,0,0.43306932
P48039,1,0,0.9245083
O75381,1,0,0.9194047
O43918,1,0,0.9194047
O60674,1,1,0.78449684
O15111,1,0,0.23102413
Q99558,1,0,0.14510253
P25686,1,0,0.29388905
P62258,1,0,0.57918775
O14757,1,1,0.33680084
Q9H211,1,0,0.56687295
P52732,1,1,0.04888542
Q86T24,1,0,0.057072155
Q99741,1,0,0.39398888
O75496,1,0,0.7683289
Q14676,1,0,0.21430896
Q06609,1,0,0.4462214
Q05513,1,0,0.62341535
Q9UIS9,1,0,0.68584245
O96017,1,1,0.141361
P50502,1,0,0.141361
P08047,1,0,0.34301972
Q5U623,1,0,0.43352535
Q96CV9,1,0,0.5122216
P29279,1,1,0.5122216
O00401,1,0,0.2732251
O00622,1,0,0.1623668
P02751,1,1,0.57514817
P05106,1,0,0.69520694
Q14289,1,1,0.899662
Q99828,1,0,0.3334122
P08581,1,1,0.516036
P27986,1,0,0.5835562
P16234,1,1,0.4071553
P04629,1,1,0.64042
Q13094,1,0,0.36368254
P17252,1,0,0.4866666
Q96JC1,1,0,0.34523794
Q08170,1,0,0.0189172
Q13243,1,0,0.0189172
Q13247,1,0,0.06291419
Q12778,1,0,0.44852322
Q00526,1,0,0.3495357
Q06330,1,0,0.6004928
Q9BT40,1,0,0.0873927
P15172,1,0,0.48311278
Q9Y6K1,1,1,0.9449572
P01100,1,0,0.30614284
P15036,1,0,0.7477781
P55316,1,0,0.29813904
O15294,1,0,0.054155543
Q05397,1,1,0.48504132
Q9P0U4,1,0,0.060735133
Q9UPS6,1,0,0.05053724
Q9BXL7,1,0,0.53108233
O15117,1,0,0.17339948
P53539,1,0,0.24453759
O15042,1,0,0.01606853
Q8IWX8,1,0,0.01606853
Q96I25,1,0,0.01606853
Q9UHX1,1,0,0.01606853
P98177,1,0,0.29858416
O43463,1,0,0.5749265
Q96RL1,1,0,0.21718632
Q01860,1,0,0.46982968
Q92547,1,0,0.4341028
P55072,1,0,0.46333164
Q9NQC1,1,0,0.163276
Q92613,1,0,0.163276
P48745,1,0,0.16174857
P63272,1,0,0.41422668
P07359,1,1,0.5926388
O94992,1,0,0.29130682
P43405,1,1,0.6089487
Q99081,1,0,0.34525123
Q08881,1,1,0.6884922
P63096,1,0,0.33535835
P81274,1,0,0.5528942
P23258,1,0,0.27607068
P61024,1,0,0.20559117
Q15633,1,0,0.07745567
O75593,1,0,0.46571347
O43324,1,0,0.041014187
P07814,1,0,0.08123323
P56192,1,0,0.041014187
P05141,1,0,0.029142167
P49411,1,0,0.22728935
P55209,1,0,0.22728935
Q14978,1,0,0.22728935
Q6P3W7,1,0,0.22728935
Q92522,1,0,0.22728935
Q9NW13,1,0,0.22728935
Q9Y383,1,0,0.016068581
P02452,1,0,0.21055168
Q7L5Y9,1,0,0.017236944
Q9H871,1,0,0.021603815
O15550,1,0,0.06508449
Q6ZW49,1,0,0.051159043
Q86XN7,1,0,0.39153802
P38432,1,0,0.41211537
P55265,1,0,0.5046902
O60896,1,0,0.8305594
Q99801,1,0,0.65638036
Q9UBX0,1,0,0.40875006
Q15583,1,0,0.4188344
Q9UBP5,1,0,0.13315207
O75607,1,0,0.43352535
Q6WN34,1,0,0.540358
Q6Y2X3,1,0,0.46239927
P35968,1,1,0.6266079
O43541,1,0,0.676327
P31273,1,0,0.45099035
Q92574,1,0,0.42927548
P23511,1,0,0.5132727
P25208,1,0,0.51628894
Q13952,1,0,0.5568235
Q8NHG7,1,0,0.3416276
Q9BQE4,1,0,0.05468047
P29597,1,1,0.7643486
P05198,1,0,0.09108309
P20042,1,0,0.2574936
P27348,1,0,0.18804397
P29317,1,1,0.8757892
Q9BTK6,1,0,0.05492058
O75170,1,0,0.04797092
P31946,1,0,0.019631546
P61981,1,0,0.3041753
P63104,1,0,0.25248837
Q04917,1,0,0.335134
Q7KZI7,1,0,0.063225195
Q9NUG6,1,0,0.063225195
Q05086,1,0,0.30978596
Q9H6S1,1,0,0.2249054
Q9UHD2,1,0,0.52467763
O43933,1,0,0.26046163
Q9ULX6,1,0,0.23200727
Q02750,1,1,0.5058104
P42704,1,0,0.27950093
P46199,1,0,0.27950093
O60762,1,0,0.26046163
Q9BUB5,1,0,0.07668927
Q13438,1,0,0.04709605
P11717,1,0,0.6124769
Q7Z6J9,1,0,0.1337283
Q8NCE0,1,0,0.1337283
P40222,1,0,0.10654934
Q92556,1,0,0.7310668
P28676,1,0,0.45099035
Q96RU7,1,0,0.588303
P15918,1,0,0.34525123
Q8IXM2,1,0,0.53487545
Q9HCK8,1,0,0.025342528
P01009,1,0,0.6677079
P33176,1,0,0.588303
O75899,1,1,0.7279988
P41002,1,0,0.5455635
P23458,1,1,0.71122384
Q9BRV8,1,0,0.09074139
Q9UIM3,1,0,0.27600035
Q8TAT6,1,0,0.10728556
Q9Y275,1,1,0.932592
Q53T94,1,0,0.14690104
O95831,1,0,0.61178833
P15056,1,1,0.68697727
P36507,1,1,0.20163655
Q9NRI5,1,0,0.81500274
Q9UJY1,1,0,0.18729725
Q15831,1,0,0.24090126
Q9Y376,1,0,0.42341703
Q13242,1,0,0.10476883
A2A288,1,0,0.41422668
Q5D1E8,1,0,0.534056
Q14693,1,0,0.540358
P01019,1,1,0.65612406
P17600,1,0,0.43352535
Q10469,1,0,0.676327
Q93009,1,0,0.5363088
O43310,1,0,0.21165591
P48382,1,0,0.26046163
Q5EE01,1,0,0.60145473
P54646,1,0,0.5169409
P50591,1,0,0.6578085
Q8TAM2,1,0,0.0451214
Q07912,1,0,0.6037942
Q13099,1,0,0.11936873
Q8N4P2,1,0,0.0417737
Q8WYA0,1,0,0.0417737
Q96LB3,1,0,0.0417737
Q9Y5P8,1,0,0.48068103
Q92562,1,0,0.26046163
Q9Y6H5,1,0,0.26046163
Q9UGL1,1,0,0.4636068
Q8NF50,1,0,0.48311278
P23760,1,0,0.3416276
Q969S8,1,0,0.7134514
Q9BSQ5,1,0,0.5228425
P56270,1,0,0.32347864
Q96FJ2,1,0,0.3131528
O00141,1,0,0.2907464
O75431,1,0,0.07156729
Q13505,1,0,0.106780425
Q5HYI7,1,0,0.17058846
Q9NVH1,1,0,0.062012058
P08069,1,1,0.6905171
Q00013,1,0,0.26046163
Q08495,1,0,0.26046163
Q92630,1,0,0.12879851
Q08345,1,0,0.4636068
Q52LJ0,1,0,0.12352255
Q9BVC5,1,0,0.12352255
Q07866,1,0,0.25610375
Q12849,1,0,0.074211404
Q99697,1,0,0.21282172
Q13153,1,0,0.11952709
P01375,1,1,0.09433925
Q08050,1,0,0.24183282
O75330,1,0,0.35329548
O15259,1,0,0.76676285
Q9NRA8,1,0,0.4636068
Q13217,1,0,0.29388905
Q13043,1,0,0.16530031
Q9H4B6,1,0,0.50301415
Q9Y2R0,1,0,0.014478758
Q7Z4H7,1,0,0.056014586
O75665,1,0,0.52006924
P26439,1,1,0.14690104
Q5VIR6,1,0,0.090314075
Q9UID3,1,0,0.090314075
O75475,1,0,0.12699573
O43617,1,0,0.020043947
O75865,1,0,0.020043947
Q5T215,1,0,0.09811995
Q86SZ2,1,0,0.020043947
Q8IUR0,1,0,0.020043947
Q96K19,1,0,0.42341703
P27352,1,0,0.41422668
Q9Y3C0,1,0,0.09633772
Q9Y4E1,1,0,0.03642672
P08670,1,1,0.07889053
Q6IQ55,1,0,0.46982968
Q86YF9,1,0,0.676327
Q12840,1,0,0.56597674
Q8IZJ1,1,0,0.40410608
Q6UXZ4,1,0,0.40410608
O60282,1,0,0.3703668
Q6NSJ5,1,0,0.5084975
Q6P9F7,1,0,0.15533178
Q7L1W4,1,0,0.5084975
Q8IWT6,1,0,0.46281555
Q8TDW0,1,0,0.5084975
Q8IWT3,1,0,0.44439745
P78396,1,0,0.18284453
O43303,1,0,0.3946731
Q15051,1,0,0.46982968
P02730,1,0,0.26046163
P26572,1,0,0.61178833
Q9UQ53,1,0,0.61178833
Q14CW9,1,0,0.026754944
P00813,1,1,0.26524818
Q6PIL6,1,0,0.34525123
Q01658,1,0,0.030805822
Q68CZ1,1,0,0.71926475
P04632,1,0,0.41422668
O43525,1,0,0.6867837
O43526,1,1,0.66793853
Q7Z7B0,1,0,0.61178833
Q4V328,1,0,0.45099035
Q9NRR6,1,0,0.70400345
P29972,1,0,0.9194047
Q2I0M4,1,0,0.46982968
Q9ULM6,1,0,0.0470701
Q13177,1,0,0.10982359
P21796,1,0,0.62792075
Q9UQ90,1,0,0.40410608
O00592,1,0,0.48911157
Q9NZA1,1,0,0.48911157
P61073,1,1,0.94242936
P02647,1,0,0.80957997
P22455,1,1,0.7954823
Q15717,1,0,0.011110078
Q5BKZ1,1,0,0.43306932
Q16659,1,0,0.37117538
Q7L5D6,1,0,0.39842564
Q16394,1,0,0.34525123
Q93063,1,0,0.34525123
Q9P0N9,1,0,0.2907464
Q96RT8,1,0,0.12516432
Q9NWZ3,1,1,0.43652397
Q99626,1,0,0.29388905
Q14161,1,0,0.48911157
Q9BZS1,1,0,0.5727194
O95863,1,0,0.29388905
P01270,1,0,0.6884922
Q9H0R6,1,0,0.26046163
Q00325,1,0,0.32514888
O60568,1,0,0.26046163
Q8NBJ5,1,0,0.26046163
Q9NX07,1,0,0.07668927
O00469,1,0,0.34525123
P31391,1,1,0.64068264
Q15399,1,0,0.45099035
P05165,1,0,0.34525123
Q96LT7,1,0,0.23849702
P07602,1,0,0.606684
Q07617,1,0,0.26046163
Q99986,1,0,0.7728751
P54821,1,0,0.5492299
Q99811,1,0,0.41422668
Q5TC82,1,0,0.34525123
Q8TAA5,1,0,0.7268688
Q9HAV7,1,0,0.7268688
P36956,1,0,0.59060806
Q9NZL9,1,0,0.676327
Q96LI5,1,0,0.0431803
Q9UFF9,1,0,0.08692379
Q9H9L4,1,0,0.13142326
Q96EK4,1,0,0.55860794
Q15672,1,0,0.1775086
Q96QB1,1,0,0.42341703
Q96RK0,1,0,0.34525123
P36544,1,1,0.7155813
Q13509,1,0,0.6376164
Q9P0W8,1,0,0.43430528
Q969Q6,1,0,0.25610375
P55087,1,0,0.18037614
P09622,1,0,0.5109283
P36957,1,0,0.14690104
P15169,1,0,0.34525123
Q8WXF1,1,0,0.18885866
Q96PK6,1,0,0.18885866
P49770,1,0,0.12734409
Q9NR50,1,0,0.12734409
Q9UI10,1,0,0.12734409
Q14232,1,0,0.17397511
Q6UWS5,1,0,0.038505137
P47974,1,0,0.41211537
Q9UN86,1,0,0.45099035
O15054,1,0,0.29813904
Q8WUB8,1,0,0.015031281
A6NED2,1,0,0.34525123
Q8N371,1,0,0.34525123
Q8IXQ6,1,0,0.64327496
Q96QV6,1,0,0.10210915
Q9H9S0,1,0,0.32712787
P19367,1,0,0.6112415
Q8WUF5,1,0,0.6191793
O15091,1,0,0.42341703
Q7L0Y3,1,0,0.55790544
Q99714,1,0,0.55790544
Q8NFG4,1,0,0.34525123
Q9H8V3,1,0,0.40410608
Q6P597,1,0,0.14929116
Q92819,1,0,0.46020705
Q92839,1,0,0.41422668
O00219,1,0,0.41422668
Q9NPH3,1,0,0.58359647
Q12772,1,0,0.7596094
Q96B45,1,0,0.105443336
Q8IW41,1,1,0.25610375
Q5VU43,1,0,0.2496221
Q96SN8,1,0,0.05697005
Q6PKG0,1,0,0.4636068
Q4G0J3,1,0,0.11055468
P46734,1,0,0.15533178
Q16512,1,0,0.24478878
Q16539,1,1,0.5926388
Q9UBR4,1,0,0.42475417
P53667,1,0,0.40410608
Q96JJ3,1,0,0.38241443
Q16566,1,0,0.18284453
Q9H095,1,0,0.18284453
Q99836,1,0,0.61178154
Q96NB3,1,0,0.1197513
Q8N6Q3,1,0,0.40410608
Q8IYV9,1,0,0.34525123
Q9UPN3,1,0,0.34525123
P29322,1,0,0.47884578
Q92625,1,0,0.25610375
Q9BXL6,1,0,0.3563015
O75460,1,0,0.32347864
P04792,1,0,0.14690104
P49137,1,1,0.52297163
Q16644,1,0,0.46982968
Q7Z2Z1,1,0,0.18401448
Q9NYP3,1,0,0.18401448
Q8NEM0,1,0,0.11689932
P09016,1,0,0.50891894
P28356,1,0,0.50891894
P28358,1,0,0.50891894
P55347,1,0,0.46239927
Q9UBS5,1,1,0.7129417
P21554,1,1,0.9570909
P43115,1,1,0.3703668
P34972,1,1,0.79911804
P85037,1,0,0.40410608
Q01167,1,0,0.40410608
Q8NHY3,1,0,0.48068103
Q9Y2F5,1,0,0.08528802
Q86U44,1,0,0.45745337
Q9HCE5,1,0,0.45745337
P58753,1,0,0.43643227
Q6N069,1,0,0.46982968
Q14CX7,1,0,0.34525123
Q8IZF0,1,0,0.26046163
O43822,1,0,0.25610375
Q8N4C6,1,0,0.08893491
P14174,1,1,0.46982968
P19878,1,0,0.08385133
Q8TDX7,1,0,0.21150741
O14519,1,0,0.05939573
Q02447,1,0,0.22416694
O43402,1,0,0.25771913
Q5J8M3,1,0,0.07847478
Q5UCC4,1,0,0.07847478
Q8N4V1,1,0,0.025824811
Q8N766,1,0,0.07847478
Q9BV81,1,0,0.07847478
Q9P0I2,1,0,0.07847478
P40818,1,0,0.25610375
Q4VC05,1,0,0.027838705
Q8WUZ0,1,0,0.027838705
Q6AI39,1,0,0.032252807
Q9UQ80,1,0,0.66465265
Q86VP3,1,0,0.16100588
Q15631,1,0,0.34525123
Q99598,1,0,0.34525123
Q9NYG5,1,0,0.09243173
Q9ULW0,1,0,0.55860794
Q9BQE3,1,0,0.2238534
O00187,1,1,0.26046163
Q58A45,1,0,0.4636068
Q15058,1,0,0.17397511
Q8TDN4,1,0,0.29388905
A5D8V7,1,0,0.07831562
Q96NG3,1,0,0.07831562
P08700,1,0,0.42341703
P26951,1,1,0.42341703
O95256,1,0,0.42341703
P00734,1,1,0.9186552
P41208,1,0,0.61606246
Q5JVF3,1,0,0.12802409
O15182,1,0,0.1378814
Q8WUM4,1,0,0.13534082
Q92673,1,0,0.56391615
Q6ZWH5,1,0,0.29388905
Q01831,1,0,0.46109262
Q86XT2,1,0,0.1681301
P57076,1,0,0.15529132
Q8NA54,1,0,0.15529132
P20585,1,0,0.3703668
Q8N1B3,1,0,0.34525123
Q9P2E2,1,0,0.42341703
Q96EA4,1,0,0.34525123
Q9UM73,1,1,0.74961615
P29376,1,0,0.60040873
