ProteinId,split_index,true_label,pair_pred_proba
Q8N8D1,1,0,0.2960937
Q8TBF4,1,0,0.28199682
Q96LT9,1,0,0.28199682
Q9BV90,1,0,0.2960937
Q9UNE7,1,0,0.5618922
O15198,1,0,0.30535915
Q16514,1,0,0.44361952
Q15543,1,0,0.27025563
O43516,1,0,0.43548155
P19105,1,0,0.34286198
P60660,1,0,0.34286198
P52655,1,0,0.28549138
P52657,1,0,0.28549138
P34925,1,0,0.63405657
Q99996,1,0,0.42488503
P98161,1,0,0.49875534
Q9H2F5,1,0,0.24296771
P68431,1,0,0.43648282
P26196,1,0,0.51857835
P41279,1,1,0.26526782
Q8NFZ5,1,0,0.27188125
Q9H2X6,1,0,0.42908573
Q9BTC8,1,0,0.29865408
O43615,1,0,0.46503085
O14936,1,0,0.4580433
O14965,1,1,0.70011276
Q99549,1,0,0.5815573
O95807,1,0,0.49846953
O60315,1,0,0.27771834
Q9Y232,1,0,0.29281965
Q96KQ4,1,0,0.51752347
P31269,1,0,0.6227203
P40425,1,0,0.63225436
P49961,1,0,0.51752347
P28360,1,0,0.46657926
Q8WXI9,1,0,0.31782973
Q9NZ43,1,0,0.45327407
Q9Y605,1,0,0.3583128
O95425,1,0,0.4013907
P61201,1,0,0.32267815
Q13098,1,0,0.32428363
Q99627,1,0,0.28592506
Q9BT78,1,0,0.2689387
Q9UBW8,1,0,0.2689387
Q9UNS2,1,0,0.27295768
Q5XUX0,1,0,0.29972348
P23763,1,0,0.56291705
P38919,1,0,0.24575713
O00303,1,0,0.2371548
O15371,1,0,0.23870072
O15372,1,0,0.23870072
O75821,1,0,0.23870072
P55884,1,0,0.30614406
P60228,1,0,0.23870072
Q13347,1,0,0.23870072
Q14152,1,0,0.23870072
Q99613,1,0,0.23870072
Q9UBQ5,1,0,0.23870072
Q9Y262,1,0,0.3214721
Q9UBC0,1,0,0.4798697
Q9BZI7,1,0,0.42568067
P49841,1,1,0.68723786
Q9UKV3,1,0,0.25810423
Q13769,1,0,0.33417857
Q6I9Y2,1,0,0.33417857
Q86V81,1,0,0.25096777
Q86W42,1,0,0.33417857
Q8NI27,1,0,0.33417857
Q96FV9,1,0,0.33417857
Q96J01,1,0,0.33417857
Q9HAU5,1,0,0.31103867
Q9UBU9,1,0,0.4485215
Q52LR7,1,0,0.28343686
Q15208,1,0,0.4803346
Q9H1J1,1,0,0.33304933
O14974,1,0,0.45546943
O43752,1,0,0.5874327
Q13586,1,0,0.631453
Q96AJ9,1,0,0.3342728
P07949,1,1,0.5914927
O15066,1,0,0.29701483
Q9Y496,1,0,0.4591304
P11362,1,1,0.69966376
Q96T23,1,0,0.28857058
Q71F23,1,0,0.24296771
Q96BT3,1,0,0.26039472
Q96H22,1,0,0.26368904
Q9H3R5,1,0,0.24381083
Q9NSP4,1,0,0.24296771
Q8N0S6,1,0,0.24381083
Q92674,1,0,0.24430141
Q9BS16,1,0,0.24296771
Q9BU64,1,0,0.24296771
Q9Y2X7,1,0,0.64424884
P25054,1,0,0.6473065
P19784,1,0,0.29379752
P68400,1,1,0.29379752
O00311,1,1,0.46657926
Q9UBU7,1,0,0.46657926
O60870,1,0,0.3054097
O75340,1,0,0.57233673
P20248,1,0,0.24825153
Q9NR33,1,0,0.2766344
Q6ZYL4,1,0,0.26867718
Q9UKB1,1,0,0.31131247
Q04206,1,0,0.5418779
Q15834,1,0,0.4549857
Q16629,1,0,0.24911305
Q13563,1,0,0.6085201
O60563,1,0,0.55682445
P50750,1,1,0.54801375
O60583,1,0,0.238383
O75909,1,0,0.6835083
O60447,1,0,0.47963232
Q96GD4,1,1,0.62890273
Q9NZW5,1,0,0.51752347
P06213,1,1,0.6759586
P00533,1,1,0.69106436
Q7L2H7,1,0,0.23870072
P49642,1,0,0.32573166
Q92994,1,0,0.3101301
P26368,1,0,0.27260238
Q01081,1,0,0.43930703
Q92989,1,0,0.27624327
P33240,1,0,0.43830156
Q92797,1,0,0.24381083
P09012,1,0,0.24807088
P49321,1,0,0.3038995
P54198,1,0,0.3568825
P84243,1,0,0.31643155
Q5TA45,1,0,0.25462407
Q9NV88,1,0,0.25462407
P60896,1,0,0.25810775
Q6P1J9,1,0,0.29909217
Q96EB6,1,1,0.68280315
Q8NHM5,1,0,0.29673737
Q13352,1,0,0.25654933
Q6IPU0,1,0,0.25654933
Q7L2Z9,1,0,0.25654933
O43390,1,0,0.25091162
O60506,1,0,0.25072291
P31943,1,0,0.25096777
P38159,1,0,0.24807088
P51991,1,0,0.24911305
Q13523,1,0,0.26175395
Q9H307,1,0,0.24911305
Q9HCG8,1,0,0.24665324
Q9UKM9,1,0,0.24575713
A8K8P3,1,0,0.26175395
P15884,1,0,0.2665103
Q01130,1,0,0.24911305
Q96CF2,1,0,0.23843904
Q9H444,1,0,0.23843904
Q9Y3E7,1,0,0.23843904
O00267,1,0,0.44169542
O43719,1,0,0.25108197
A5D8V6,1,0,0.3000765
Q969R5,1,0,0.26526782
P04843,1,0,0.27992862
P04844,1,0,0.27992862
P39656,1,0,0.27992862
P46977,1,0,0.25754288
P61803,1,0,0.31028497
Q8TCJ2,1,0,0.27462125
Q969H0,1,0,0.42853528
P05455,1,0,0.29435074
O75367,1,0,0.35826117
P16989,1,0,0.30726933
Q96EY7,1,0,0.30702215
Q07021,1,0,0.41782105
Q71U36,1,0,0.2463437
Q9H4B7,1,0,0.24724129
Q9C005,1,0,0.39423016
P05546,1,0,0.4332024
P51610,1,0,0.38935938
Q92990,1,0,0.41625133
P08621,1,0,0.2589439
P62995,1,0,0.27914912
Q9UKA9,1,0,0.32647094
P45985,1,0,0.64748454
P53779,1,1,0.45107564
Q13526,1,0,0.26916784
Q14103,1,0,0.34383655
Q9H074,1,0,0.44169542
P17544,1,0,0.30244437
Q01844,1,0,0.27025563
P26641,1,0,0.28006575
Q9UG63,1,0,0.28006575
Q6IE81,1,0,0.518019
P17542,1,0,0.29952675
Q8N9N2,1,0,0.4426195
P68366,1,0,0.33365583
O15047,1,0,0.25838476
Q13263,1,0,0.4556716
P45973,1,0,0.47199512
Q08999,1,0,0.44639516
P84022,1,0,0.5465783
Q05655,1,1,0.6950325
Q9UBE8,1,0,0.35989296
P04049,1,1,0.6703752
P67775,1,1,0.61620545
Q06190,1,0,0.60031545
P47813,1,0,0.36069852
Q14974,1,0,0.62636113
Q06187,1,1,0.67339355
Q00534,1,1,0.41827866
P24864,1,0,0.45391485
Q86XR7,1,0,0.57321405
P36897,1,1,0.6703807
Q9HAU4,1,0,0.61959696
P05412,1,0,0.6372175
O95405,1,0,0.36660543
Q15796,1,0,0.4595787
Q6VY07,1,0,0.6399099
Q8NG66,1,0,0.50092626
P51617,1,1,0.6125749
Q9Y616,1,0,0.524849
P48039,1,0,0.6915921
O75381,1,0,0.7475378
O43918,1,0,0.7475378
O60674,1,1,0.6946284
O15111,1,0,0.45398158
Q99558,1,0,0.30417126
P25686,1,0,0.30919796
P62258,1,0,0.46050298
O14757,1,1,0.4380403
Q9H211,1,0,0.41947848
P52732,1,1,0.30490962
Q86T24,1,0,0.2543811
Q99741,1,0,0.39099818
O75496,1,0,0.5339925
Q14676,1,0,0.45499352
Q06609,1,0,0.5550691
Q05513,1,0,0.69679993
Q9UIS9,1,0,0.6295725
O96017,1,1,0.3093267
P50502,1,0,0.3093267
P08047,1,0,0.45527896
Q5U623,1,0,0.438802
Q96CV9,1,0,0.59400237
P29279,1,1,0.44601107
O00401,1,0,0.33603406
O00622,1,0,0.40836525
P02751,1,1,0.619942
P05106,1,0,0.68678075
Q14289,1,1,0.69597876
Q99828,1,0,0.37032482
P08581,1,1,0.67575395
P27986,1,0,0.6945913
P16234,1,1,0.54719776
P04629,1,1,0.6392689
Q13094,1,0,0.44653195
P17252,1,0,0.5486767
Q96JC1,1,0,0.36132887
Q08170,1,0,0.2589439
Q13243,1,0,0.2589439
Q13247,1,0,0.2589439
Q12778,1,0,0.6258179
Q00526,1,0,0.30244437
Q06330,1,0,0.46273842
Q9BT40,1,0,0.29839754
P15172,1,0,0.5943516
Q9Y6K1,1,1,0.69679993
P01100,1,0,0.42352343
P15036,1,0,0.47146356
P55316,1,0,0.35912082
O15294,1,0,0.42651352
Q05397,1,1,0.6251583
Q9P0U4,1,0,0.2898933
Q9UPS6,1,0,0.31478122
Q9BXL7,1,0,0.45932055
O15117,1,0,0.4321235
P53539,1,0,0.35912082
O15042,1,0,0.25108197
Q8IWX8,1,0,0.25108197
Q96I25,1,0,0.25108197
Q9UHX1,1,0,0.25108197
P98177,1,0,0.5175226
O43463,1,0,0.42114565
Q96RL1,1,0,0.3657177
Q01860,1,0,0.51752347
Q92547,1,0,0.3633101
P55072,1,0,0.58797616
Q9NQC1,1,0,0.4024415
Q92613,1,0,0.4024415
P48745,1,0,0.4362073
P63272,1,0,0.51752347
P07359,1,1,0.6205965
O94992,1,0,0.50943357
P43405,1,1,0.6954853
Q99081,1,0,0.46657926
Q08881,1,1,0.6399099
P63096,1,0,0.6453964
P81274,1,0,0.6409
P23258,1,0,0.5878641
P61024,1,0,0.36036277
Q15633,1,0,0.35392097
O75593,1,0,0.33660308
O43324,1,0,0.238383
P07814,1,0,0.33616772
P56192,1,0,0.238383
P05141,1,0,0.2463437
P49411,1,0,0.27317876
P55209,1,0,0.27317876
Q14978,1,0,0.27317876
Q6P3W7,1,0,0.27317876
Q92522,1,0,0.27317876
Q9NW13,1,0,0.27317876
Q9Y383,1,0,0.27589753
P02452,1,0,0.3681971
Q7L5Y9,1,0,0.2347485
Q9H871,1,0,0.238383
O15550,1,0,0.26027682
Q6ZW49,1,0,0.29683128
Q86XN7,1,0,0.29170635
P38432,1,0,0.524849
P55265,1,0,0.33897707
O60896,1,0,0.66374296
Q99801,1,0,0.33897707
Q9UBX0,1,0,0.34239715
Q15583,1,0,0.33660308
Q9UBP5,1,0,0.30016667
O75607,1,0,0.26916784
Q6WN34,1,0,0.46390855
Q6Y2X3,1,0,0.5195941
P35968,1,1,0.6860754
O43541,1,0,0.654538
P31273,1,0,0.50092626
Q92574,1,0,0.46935913
P23511,1,0,0.59724176
P25208,1,0,0.35802972
Q13952,1,0,0.5550321
Q8NHG7,1,0,0.37191314
Q9BQE4,1,0,0.27955157
P29597,1,1,0.65488553
P05198,1,0,0.5229644
P20042,1,0,0.38119814
P27348,1,0,0.3936196
P29317,1,1,0.69679993
Q9BTK6,1,0,0.30910885
O75170,1,0,0.2698229
P31946,1,0,0.2810325
P61981,1,0,0.26090714
P63104,1,0,0.29706755
Q04917,1,0,0.27771562
Q7KZI7,1,0,0.2726136
Q9NUG6,1,0,0.2726136
Q05086,1,0,0.54692507
Q9H6S1,1,0,0.33417857
Q9UHD2,1,0,0.47127426
O43933,1,0,0.46735713
Q9ULX6,1,0,0.32251343
Q02750,1,1,0.62736416
P42704,1,0,0.3471246
P46199,1,0,0.3471246
O60762,1,0,0.46735713
Q9BUB5,1,0,0.43636087
Q13438,1,0,0.30016822
P11717,1,0,0.6527171
Q7Z6J9,1,0,0.3223895
Q8NCE0,1,0,0.3223895
P40222,1,0,0.30780235
Q92556,1,0,0.6358692
P28676,1,0,0.4798697
Q96RU7,1,0,0.6604186
P15918,1,0,0.46657926
Q8IXM2,1,0,0.3111932
Q9HCK8,1,0,0.24911305
P01009,1,0,0.62544364
P33176,1,0,0.6684554
O75899,1,1,0.5440999
P41002,1,0,0.36069852
P23458,1,1,0.6387531
Q9BRV8,1,0,0.31840488
Q9UIM3,1,0,0.30451536
Q8TAT6,1,0,0.37741604
Q9Y275,1,1,0.6336611
Q53T94,1,0,0.35912082
O95831,1,0,0.6304696
P15056,1,1,0.49424094
P36507,1,1,0.33135378
Q9NRI5,1,0,0.680931
Q9UJY1,1,0,0.30016667
Q15831,1,0,0.25161618
Q9Y376,1,0,0.49555227
Q13242,1,0,0.27914912
A2A288,1,0,0.50092626
Q5D1E8,1,0,0.6309055
Q14693,1,0,0.46735713
P01019,1,1,0.61157554
P17600,1,0,0.46703163
Q10469,1,0,0.65211225
Q93009,1,0,0.441714
O43310,1,0,0.33897707
P48382,1,0,0.46735713
Q5EE01,1,0,0.3514279
P54646,1,0,0.5693948
P50591,1,0,0.54437226
Q8TAM2,1,0,0.30665395
Q07912,1,0,0.612381
Q13099,1,0,0.2776536
Q8N4P2,1,0,0.23843904
Q8WYA0,1,0,0.23843904
Q96LB3,1,0,0.23843904
Q9Y5P8,1,0,0.49846953
Q92562,1,0,0.46735713
Q9Y6H5,1,0,0.46735713
Q9UGL1,1,0,0.38172936
Q8NF50,1,0,0.61996955
P23760,1,0,0.36167744
Q969S8,1,0,0.48029006
Q9BSQ5,1,0,0.56548786
P56270,1,0,0.35947475
Q96FJ2,1,0,0.26928708
O00141,1,0,0.37032482
O75431,1,0,0.238383
Q13505,1,0,0.238383
Q5HYI7,1,0,0.238383
Q9NVH1,1,0,0.238383
P08069,1,1,0.69767255
Q00013,1,0,0.46735713
Q08495,1,0,0.46735713
Q92630,1,0,0.37844223
Q08345,1,0,0.49684983
Q52LJ0,1,0,0.3060062
Q9BVC5,1,0,0.3060062
Q07866,1,0,0.46735713
Q12849,1,0,0.3205286
Q99697,1,0,0.32251343
Q13153,1,0,0.6418625
P01375,1,1,0.26368904
Q08050,1,0,0.36069852
O75330,1,0,0.4113735
O15259,1,0,0.61996955
Q9NRA8,1,0,0.49555227
Q13217,1,0,0.30842465
Q13043,1,0,0.40592355
Q9H4B6,1,0,0.40592355
Q9Y2R0,1,0,0.25627595
Q7Z4H7,1,0,0.27091238
O75665,1,0,0.6266723
P26439,1,1,0.4211729
Q5VIR6,1,0,0.46625707
Q9UID3,1,0,0.46625707
O75475,1,0,0.32212648
O43617,1,0,0.23542608
O75865,1,0,0.23542608
Q5T215,1,0,0.24014404
Q86SZ2,1,0,0.23542608
Q8IUR0,1,0,0.23542608
Q96K19,1,0,0.49555227
P27352,1,0,0.4798697
Q9Y3C0,1,0,0.3259469
Q9Y4E1,1,0,0.2530611
P08670,1,1,0.5710953
Q6IQ55,1,0,0.5110781
Q86YF9,1,0,0.6852258
Q12840,1,0,0.49341798
Q8IZJ1,1,0,0.46735713
Q6UXZ4,1,0,0.46735713
O60282,1,0,0.5110781
Q6NSJ5,1,0,0.30433765
Q6P9F7,1,0,0.30433765
Q7L1W4,1,0,0.30433765
Q8IWT6,1,0,0.30433765
Q8TDW0,1,0,0.30433765
Q8IWT3,1,0,0.3093267
P78396,1,0,0.36660543
O43303,1,0,0.27107733
Q15051,1,0,0.52376574
P02730,1,0,0.46735713
P26572,1,0,0.6362969
Q9UQ53,1,0,0.6362969
Q14CW9,1,0,0.26351637
P00813,1,1,0.26090714
Q6PIL6,1,0,0.46657926
Q01658,1,0,0.27127662
Q68CZ1,1,0,0.64748454
P04632,1,0,0.4798697
O43525,1,0,0.62149346
O43526,1,1,0.6239641
Q7Z7B0,1,0,0.6362969
Q4V328,1,0,0.51752347
Q9NRR6,1,0,0.6399099
P29972,1,0,0.7475378
Q2I0M4,1,0,0.50092626
Q9ULM6,1,0,0.2363524
Q13177,1,0,0.32611254
P21796,1,0,0.6630845
Q9UQ90,1,0,0.4618336
O00592,1,0,0.49341798
Q9NZA1,1,0,0.49341798
P61073,1,1,0.70079356
P02647,1,0,0.6398428
P22455,1,1,0.62956285
Q15717,1,0,0.25810423
Q5BKZ1,1,0,0.2732359
Q16659,1,0,0.58697534
Q7L5D6,1,0,0.45327407
Q16394,1,0,0.46657926
Q93063,1,0,0.46657926
Q9P0N9,1,0,0.49555227
Q96RT8,1,0,0.29954013
Q9NWZ3,1,1,0.34556925
Q99626,1,0,0.36167744
Q14161,1,0,0.49898267
Q9BZS1,1,0,0.47844234
O95863,1,0,0.3681971
P01270,1,0,0.6399099
Q9H0R6,1,0,0.46735713
Q00325,1,0,0.34382093
O60568,1,0,0.46735713
Q8NBJ5,1,0,0.46735713
Q9NX07,1,0,0.4469229
O00469,1,0,0.46657926
P31391,1,1,0.37264472
Q15399,1,0,0.50092626
P05165,1,0,0.46657926
Q96LT7,1,0,0.27406943
P07602,1,0,0.62149346
Q07617,1,0,0.46735713
Q99986,1,0,0.6756901
P54821,1,0,0.5980135
Q99811,1,0,0.4798697
Q5TC82,1,0,0.46657926
Q8TAA5,1,0,0.47635308
Q9HAV7,1,0,0.47635308
P36956,1,0,0.5395268
Q9NZL9,1,0,0.654538
Q96LI5,1,0,0.2368467
Q9UFF9,1,0,0.2363524
Q9H9L4,1,0,0.3309593
Q96EK4,1,0,0.3681971
Q15672,1,0,0.32189253
Q96QB1,1,0,0.46390855
Q96RK0,1,0,0.46657926
P36544,1,1,0.51857835
Q13509,1,0,0.6361649
Q9P0W8,1,0,0.612102
Q969Q6,1,0,0.46390855
P55087,1,0,0.34893855
P09622,1,0,0.5252673
P36957,1,0,0.36112106
P15169,1,0,0.46657926
Q8WXF1,1,0,0.3336799
Q96PK6,1,0,0.3336799
P49770,1,0,0.30433765
Q9NR50,1,0,0.30433765
Q9UI10,1,0,0.30433765
Q14232,1,0,0.30433765
Q6UWS5,1,0,0.25956362
P47974,1,0,0.26916784
Q9UN86,1,0,0.50092626
O15054,1,0,0.30016667
Q8WUB8,1,0,0.26598263
A6NED2,1,0,0.46657926
Q8N371,1,0,0.46657926
Q8IXQ6,1,0,0.47180262
Q96QV6,1,0,0.27984333
Q9H9S0,1,0,0.35947475
P19367,1,0,0.45327407
Q8WUF5,1,0,0.4380403
O15091,1,0,0.46735713
Q7L0Y3,1,0,0.46735713
Q99714,1,0,0.46735713
Q8NFG4,1,0,0.46657926
Q9H8V3,1,0,0.32808214
Q6P597,1,0,0.46248752
Q92819,1,0,0.5925877
Q92839,1,0,0.4798697
O00219,1,0,0.4798697
Q9NPH3,1,0,0.64576936
Q12772,1,0,0.6399099
Q96B45,1,0,0.26542237
Q8IW41,1,1,0.46390855
Q5VU43,1,0,0.38920742
Q96SN8,1,0,0.30166712
Q6PKG0,1,0,0.30451536
Q4G0J3,1,0,0.4330317
P46734,1,0,0.30306408
Q16512,1,0,0.3917088
Q16539,1,1,0.6166382
Q9UBR4,1,0,0.5790801
P53667,1,0,0.38172936
Q96JJ3,1,0,0.6071367
Q16566,1,0,0.3046239
Q9H095,1,0,0.3046239
Q99836,1,0,0.62098354
Q96NB3,1,0,0.33897707
Q8N6Q3,1,0,0.45107564
Q8IYV9,1,0,0.46657926
Q9UPN3,1,0,0.46657926
P29322,1,0,0.61486894
Q92625,1,0,0.46735713
Q9BXL6,1,0,0.38172936
O75460,1,0,0.36167744
P04792,1,0,0.37264472
P49137,1,1,0.37264472
Q16644,1,0,0.51797557
Q7Z2Z1,1,0,0.33283907
Q9NYP3,1,0,0.33283907
Q8NEM0,1,0,0.26812842
P09016,1,0,0.4988378
P28356,1,0,0.4988378
P28358,1,0,0.4988378
P55347,1,0,0.5189337
Q9UBS5,1,1,0.5443208
P21554,1,1,0.69966376
P43115,1,1,0.5110781
P34972,1,1,0.67878246
P85037,1,0,0.38172936
Q01167,1,0,0.38172936
Q8NHY3,1,0,0.5200378
Q9Y2F5,1,0,0.3060062
Q86U44,1,0,0.32876867
Q9HCE5,1,0,0.32876867
P58753,1,0,0.6167497
Q6N069,1,0,0.51752347
Q14CX7,1,0,0.46657926
Q8IZF0,1,0,0.46735713
O43822,1,0,0.46735713
Q8N4C6,1,0,0.42368728
P14174,1,1,0.51797557
P19878,1,0,0.3060062
Q8TDX7,1,0,0.35802972
O14519,1,0,0.30861095
Q02447,1,0,0.32189253
O43402,1,0,0.30175748
Q5J8M3,1,0,0.2363524
Q5UCC4,1,0,0.2363524
Q8N4V1,1,0,0.2363524
Q8N766,1,0,0.2363524
Q9BV81,1,0,0.2363524
Q9P0I2,1,0,0.2363524
P40818,1,0,0.46735713
Q4VC05,1,0,0.26504096
Q8WUZ0,1,0,0.26504096
Q6AI39,1,0,0.30709046
Q9UQ80,1,0,0.5106141
Q86VP3,1,0,0.30306408
Q15631,1,0,0.46657926
Q99598,1,0,0.46657926
Q9NYG5,1,0,0.238383
Q9ULW0,1,0,0.38172936
Q9BQE3,1,0,0.32838896
O00187,1,1,0.46735713
Q58A45,1,0,0.30451536
Q15058,1,0,0.29394078
Q8TDN4,1,0,0.37032482
A5D8V7,1,0,0.45262784
Q96NG3,1,0,0.45262784
P08700,1,0,0.46390855
P26951,1,1,0.46390855
O95256,1,0,0.46735713
P00734,1,1,0.6236168
P41208,1,0,0.6456083
Q5JVF3,1,0,0.3438909
O15182,1,0,0.29701483
Q8WUM4,1,0,0.6055275
Q92673,1,0,0.5420579
Q6ZWH5,1,0,0.35947475
Q01831,1,0,0.39122993
Q86XT2,1,0,0.3000765
P57076,1,0,0.32969266
Q8NA54,1,0,0.32969266
P20585,1,0,0.4915062
Q8N1B3,1,0,0.46657926
Q9P2E2,1,0,0.46735713
Q96EA4,1,0,0.46657926
Q9UM73,1,1,0.6747146
P29376,1,0,0.6137595
