ProteinId,split_index,true_label,nostoich_pred_proba
Q9P2T1,1,0,0.7251594246818963
Q9UBE0,1,0,0.5560543763081232
Q9UBT2,1,0,0.5560543763081232
P30988,1,0,0.7798798561655518
Q19AV6,1,0,0.42628618035709454
Q9NTI5,1,0,0.42628618035709454
P23921,1,1,0.6621718708255769
Q09028,1,0,0.016416313624871778
Q92800,1,0,0.9361228100913455
Q00535,1,0,0.6621718708255769
Q15078,1,0,0.5560543763081232
O43189,1,0,0.06548181497231433
Q92833,1,0,0.021113444806545253
A6NGQ2,1,0,0.14297058790244785
P59047,1,0,0.14297058790244785
Q587J8,1,0,0.14297058790244785
Q9H808,1,0,0.14297058790244785
Q13617,1,0,0.09265188205416129
Q96L50,1,0,0.1250890781544436
P12694,1,0,0.42628618035709454
P21953,1,0,0.42628618035709454
O60563,1,0,0.5560543763081232
P50750,1,0,0.6621718708255769
Q9Y2U9,1,0,0.1250890781544436
Q7RTV0,1,0,0.0006662297868012944
Q9BQ90,1,0,0.1250890781544436
P04198,1,0,0.5560543763081232
Q9UKA1,1,0,0.42628618035709454
Q96S44,1,0,0.1250890781544436
Q9Y3C4,1,0,0.1250890781544436
Q9UKV3,1,0,0.32181163245887306
Q9H307,1,0,0.4289460045732366
Q58A45,1,0,0.5560543763081232
Q6W2J9,1,0,0.019257368209051707
Q8NHM5,1,0,0.000659097951004446
Q9BSM1,1,0,0.02492026200703575
P19784,1,0,0.5824259488874216
P68400,1,0,0.5824259488874216
Q13618,1,0,0.4104718446897018
B1AL88,1,0,0.14297058790244785
Q8IZF0,1,0,0.14297058790244785
Q06787,1,0,0.1405162995670236
Q9UJC3,1,0,0.031256545948312724
Q96ED9,1,0,0.7945643069431605
Q8IYA8,1,0,0.32181163245887306
Q6P1J9,1,0,0.12630690969798955
Q6PD62,1,0,0.12630690969798955
Q8N7H5,1,0,0.12630690969798955
Q8WVC0,1,0,0.12630690969798955
Q9GZS3,1,0,0.05548139636066964
P27540,1,0,0.6621718708255769
Q99814,1,1,0.5560543763081232
P19388,1,0,0.0010829720321828657
P52434,1,0,0.0008239104662144544
P53803,1,0,0.0008239104662144544
P61218,1,0,0.0008239104662144544
P62875,1,0,0.0008239104662144544
O15514,1,0,0.002426941013579732
P19387,1,0,0.002426941013579732
P30876,1,0,0.002426941013579732
P36954,1,0,0.002426941013579732
P52435,1,0,0.002426941013579732
P62487,1,0,0.002426941013579732
O43290,1,0,0.005155933712387434
P09012,1,0,0.0006007614921368813
Q6P2Q9,1,0,0.005155933712387434
Q9BUQ8,1,0,0.005155933712387434
P08621,1,0,0.013659642081769546
P09234,1,0,0.013659642081769546
Q9BUI4,1,0,0.029584526697264035
P19447,1,0,0.013659642081769546
P50613,1,0,0.003069902560756235
P51946,1,0,0.003069902560756235
P51948,1,0,0.003069902560756235
Q00403,1,0,0.5560543763081232
Q13619,1,0,0.1225380750400312
Q16531,1,0,0.09063140315568462
Q8TEB1,1,0,0.23173931701947478
Q13620,1,0,0.1225380750400312
O75909,1,0,0.6621718708255769
Q9NYV4,1,0,0.5560543763081232
P11532,1,1,0.003470521338502515
Q13884,1,0,0.00665831332708685
Q15831,1,0,0.9384840301246733
Q7RTN6,1,0,0.33977197380016105
Q9H9S4,1,0,0.33977197380016105
Q9P278,1,0,0.5560543763081232
P46939,1,0,0.013659642081769546
Q8TED0,1,0,0.0013701357049919509
Q6PIF2,1,0,0.14297058790244785
Q8IZU3,1,0,0.14297058790244785
P41252,1,0,0.006747439709762858
Q9P2J5,1,0,0.006747439709762858
O95670,1,0,0.5240484495098957
Q96LB4,1,0,0.5240484495098957
O75152,1,0,0.02869988822452787
Q13838,1,0,0.0037009344452527022
Q86V81,1,0,0.001341914044825809
Q9BY77,1,0,0.02869988822452787
Q92747,1,0,0.007873023779886737
P16220,1,0,0.7798798561655518
P35638,1,0,0.3590476615350749
O00273,1,0,0.5560543763081232
O76075,1,0,0.5560543763081232
P11277,1,0,0.5560543763081232
Q5T440,1,0,0.5560543763081232
Q96EY5,1,0,0.01439960632687864
Q9H9H4,1,0,0.0526491818089317
Q9UK41,1,0,0.277176147355867
Q86VN1,1,0,0.32181163245887306
Q96H20,1,0,0.32181163245887306
Q9BRG1,1,0,0.32181163245887306
Q13601,1,0,0.006345386052942149
Q8NDD1,1,0,0.006345386052942149
Q9BW11,1,0,0.5560543763081232
Q99583,1,0,0.9212957929206796
Q14582,1,0,0.6621718708255769
Q9BVW5,1,0,0.5560543763081232
Q8N157,1,0,0.25566954964763994
Q96Q45,1,0,0.25566954964763994
O15078,1,0,0.5560543763081232
Q15051,1,0,0.5560543763081232
Q9Y2K7,1,0,0.42628618035709454
O43719,1,0,0.0038556001644841787
P08579,1,0,0.0038556001644841787
P09661,1,0,0.0038556001644841787
Q7L014,1,0,0.0038556001644841787
O95825,1,0,0.1250890781544436
P36897,1,0,0.8036167035537694
P37173,1,1,0.8036167035537694
P12524,1,0,0.5560543763081232
Q6PCT2,1,0,0.42628618035709454
Q8IUZ0,1,0,0.1250890781544436
P19438,1,1,0.011513995912073523
Q12933,1,0,0.5949040864839915
O43318,1,0,0.33977197380016105
Q15750,1,0,0.33977197380016105
Q8N5C8,1,0,0.32181163245887306
Q9Y5U4,1,0,0.33977197380016105
Q93077,1,0,0.42628618035709454
Q9UNZ2,1,0,0.5560543763081232
Q8TF40,1,0,0.5560543763081232
Q5H9F3,1,0,0.12630690969798955
P35611,1,0,0.6621718708255769
P35612,1,0,0.5560543763081232
Q9UEY8,1,0,0.5560543763081232
Q8N163,1,0,0.5560543763081232
O76094,1,0,0.12630690969798955
P37108,1,0,0.12630690969798955
P49458,1,0,0.12630690969798955
P61011,1,0,0.12630690969798955
Q9UHB9,1,0,0.12630690969798955
Q13573,1,0,0.1250890781544436
Q9Y2W1,1,0,0.1250890781544436
Q9UKY4,1,0,0.5560543763081232
Q9Y6A1,1,0,0.5560543763081232
P60842,1,0,0.33977197380016105
P54727,1,0,0.32181163245887306
P17655,1,0,0.5560543763081232
Q92989,1,0,0.12334131461331092
P33240,1,0,0.9015871883683677
Q9P2I0,1,0,0.004479062735509315
Q9UKF6,1,0,0.004479062735509315
Q8TBF5,1,0,0.5560543763081232
Q12996,1,0,0.33977197380016105
Q9H0L4,1,0,0.32181163245887306
Q7Z6J9,1,0,0.1250890781544436
Q8NCE0,1,0,0.1250890781544436
Q8WW01,1,0,0.1250890781544436
Q9BSV6,1,0,0.1250890781544436
Q659A1,1,0,0.0526491818089317
Q8N3Z6,1,0,0.33977197380016105
Q5T8P6,1,0,0.1250890781544436
Q86U42,1,0,0.06317439646389877
Q8IXZ2,1,0,0.06317439646389877
Q9P2N5,1,0,0.1250890781544436
Q13216,1,0,0.23173931701947478
Q9BW61,1,0,0.06317439646389877
Q8N5D0,1,0,0.23173931701947478
Q8WV16,1,0,0.23173931701947478
Q8WXG9,1,0,0.42628618035709454
P53384,1,0,0.5560543763081232
Q9Y5Y2,1,0,0.5560543763081232
O76071,1,0,0.8791906250385286
Q8IYB8,1,0,0.5560543763081232
Q9Y376,1,0,0.33977197380016105
Q9GZL7,1,0,0.32181163245887306
P33402,1,1,0.5560543763081232
Q02153,1,1,0.6621718708255769
Q96BT7,1,0,0.5560543763081232
Q6PJG2,1,0,0.33977197380016105
Q9C0K7,1,0,0.33977197380016105
Q8IZH2,1,0,0.574032165907403
Q9H633,1,0,0.013659642081769546
P16234,1,1,0.9881112271645384
Q92696,1,0,0.5560543763081232
P25205,1,0,0.0006885513405667353
P33991,1,0,0.0006885513405667353
P33992,1,0,0.0006885513405667353
P33993,1,0,0.0006885513405667353
Q14566,1,0,0.0006885513405667353
Q99259,1,0,0.9212957929206796
Q05329,1,0,0.9212957929206796
Q13794,1,0,0.5560543763081232
Q15853,1,0,0.9212957929206796
Q9NRR4,1,0,0.5560543763081232
P11166,1,0,0.7251594246818963
Q13319,1,0,0.5560543763081232
O60896,1,1,0.6621718708255769
Q92845,1,0,0.33977197380016105
O60583,1,0,0.5560543763081232
O15534,1,0,0.6621718708255769
P56645,1,0,0.6621718708255769
Q71SY5,1,0,0.005155933712387434
O00327,1,0,0.5560543763081232
O15516,1,0,0.6621718708255769
Q8WYA1,1,0,0.5560543763081232
Q9UHV7,1,0,0.23173931701947478
Q15131,1,0,0.5560543763081232
Q9BWU1,1,0,0.42628618035709454
P51787,1,1,0.025598147883134713
P18827,1,0,0.32181163245887306
Q7LBR1,1,0,0.006747439709762858
Q8WUX9,1,0,0.006747439709762858
Q96FZ7,1,0,0.006747439709762858
Q9NZZ3,1,0,0.006747439709762858
P29460,1,1,0.10913161771707384
Q9NPF7,1,1,0.02238296278558253
P54132,1,0,0.42628618035709454
Q96ST3,1,0,0.0014248868936355505
Q9H0E3,1,0,0.0027925652176875484
O75182,1,0,0.00787052181669309
Q8NFU7,1,0,0.0038180401278672376
Q9UK58,1,0,0.6621718708255769
Q9UQ88,1,0,0.6621718708255769
Q96S94,1,0,0.6621718708255769
P21127,1,0,0.6621718708255769
Q7Z6L1,1,0,0.32181163245887306
Q14004,1,0,0.5560543763081232
Q8WXE1,1,0,0.5560543763081232
O94921,1,0,0.5560543763081232
O75143,1,0,0.42628618035709454
O75385,1,0,0.42628618035709454
P08559,1,0,0.037951549377714326
P11177,1,0,0.010461577849771869
O14727,1,0,0.32181163245887306
Q00536,1,0,0.5560543763081232
Q9HAD4,1,0,0.32181163245887306
P98161,1,0,0.5560543763081232
Q13563,1,0,0.5560543763081232
Q15532,1,0,0.012853467860312329
Q9NPP4,1,0,0.42628618035709454
P35249,1,0,0.06317439646389877
P35250,1,0,0.06317439646389877
P35251,1,0,0.1250890781544436
P40937,1,0,0.06317439646389877
P40938,1,0,0.06317439646389877
P07384,1,0,0.5560543763081232
Q9Y2T1,1,0,0.013702149467956157
O95996,1,0,0.013702149467956157
Q9BPZ7,1,0,0.1250890781544436
Q6UWZ7,1,0,0.14297058790244785
Q99728,1,0,0.006284538848455477
Q92547,1,0,0.42628618035709454
Q9BX63,1,0,0.42628618035709454
P28370,1,0,0.025598147883134713
Q14691,1,0,0.0007539487622660221
Q9BRT9,1,0,0.0007539487622660221
Q9BRX5,1,0,0.0007539487622660221
Q9Y248,1,0,0.0007539487622660221
Q96T23,1,0,0.5560543763081232
P04004,1,0,0.3267352572301488
P17535,1,0,0.8836216727989469
P05113,1,1,0.8475589252956012
P06865,1,0,0.9212957929206796
P07686,1,0,0.9212957929206796
Q13099,1,0,0.0037009344452527022
Q8IY31,1,0,0.0037009344452527022
Q9Y547,1,0,0.0037009344452527022
Q96B45,1,0,0.018687973793796036
Q96FH0,1,0,0.018687973793796036
Q9BQD3,1,0,0.018687973793796036
P10242,1,0,0.5560543763081232
P61966,1,0,0.23173931701947478
Q10567,1,0,0.01439960632687864
O60674,1,1,0.004163143130943541
P23458,1,1,0.12630690969798955
P29597,1,1,0.12630690969798955
P10276,1,1,0.6945573546536367
O95782,1,0,0.42628618035709454
P53680,1,0,0.23173931701947478
Q96CW1,1,0,0.23173931701947478
O94973,1,0,0.42628618035709454
Q9UPM8,1,0,0.42628618035709454
O43299,1,0,0.42628618035709454
Q2VPB7,1,0,0.42628618035709454
Q9NUS5,1,0,0.42628618035709454
P62987,1,0,0.012614419472313778
P01584,1,1,0.33977197380016105
P62753,1,0,0.005155933712387434
P62979,1,0,0.005155933712387434
Q9BZD4,1,0,0.002178928309457347
O43837,1,0,0.32181163245887306
P50213,1,1,0.32181163245887306
P51553,1,0,0.32181163245887306
Q9BUV8,1,0,0.5560543763081232
Q9UM00,1,0,0.5560543763081232
Q14240,1,0,0.33977197380016105
O14561,1,0,0.0014382163452944991
Q9H1K1,1,0,0.12630690969798955
Q9HD34,1,0,0.12630690969798955
Q9Y697,1,0,0.12630690969798955
Q03188,1,0,0.0037009344452527022
Q13352,1,0,0.0037009344452527022
Q5EE01,1,0,0.0037009344452527022
Q6IPU0,1,0,0.0037009344452527022
Q71F23,1,0,0.0037009344452527022
Q7L2Z9,1,0,0.0037009344452527022
Q8N0S6,1,0,0.0037009344452527022
Q92674,1,0,0.0037009344452527022
Q96BT3,1,0,0.0037009344452527022
Q9BS16,1,0,0.0037009344452527022
Q9BU64,1,0,0.0037009344452527022
Q9H3R5,1,0,0.0037009344452527022
P05787,1,0,0.5560543763081232
P04264,1,0,0.5560543763081232
P13645,1,0,0.5560543763081232
O95299,1,0,0.3238761271488113
P54646,1,1,0.9552918218580293
O75934,1,0,0.14297058790244785
Q8WYA6,1,0,0.14297058790244785
Q99459,1,0,0.14297058790244785
Q9P013,1,0,0.14297058790244785
Q01201,1,0,0.6621718708255769
P51610,1,0,0.0008353707857440117
Q03164,1,0,0.018687973793796036
Q15291,1,0,0.0011292008558072546
Q96MF7,1,0,0.00987774691223757
Q9BQI6,1,0,0.00987774691223757
Q13200,1,0,0.0020320915434116006
Q16186,1,0,0.0020320915434116006
Q99460,1,0,0.0020320915434116006
P42224,1,0,0.1405162995670236
Q9H900,1,0,0.32181163245887306
Q13114,1,0,0.3267352572301488
P17987,1,0,0.018687973793796036
P40227,1,0,0.018687973793796036
P48643,1,0,0.018687973793796036
P49368,1,0,0.018687973793796036
P50990,1,0,0.018687973793796036
P50991,1,0,0.018687973793796036
P78371,1,0,0.018687973793796036
Q99832,1,0,0.018687973793796036
Q9UHI6,1,0,0.21372613902782125
O75822,1,0,0.006701180070759052
Q14164,1,0,0.8036167035537694
P42226,1,0,0.9212957929206796
Q92844,1,0,0.32181163245887306
P06858,1,1,0.5560543763081232
Q8IV16,1,0,0.5560543763081232
Q9H2G9,1,0,0.5560543763081232
Q15388,1,0,0.14297058790244785
P00395,1,0,0.25566954964763994
P00414,1,0,0.25566954964763994
P10176,1,0,0.25566954964763994
P10606,1,0,0.25566954964763994
P12074,1,0,0.25566954964763994
P13073,1,0,0.25566954964763994
P14406,1,0,0.25566954964763994
P14854,1,0,0.25566954964763994
P15954,1,0,0.25566954964763994
P20674,1,0,0.25566954964763994
P24311,1,0,0.25566954964763994
Q9Y584,1,0,0.12630690969798955
O14925,1,0,0.007056645003773002
O43615,1,0,0.007056645003773002
Q99595,1,0,0.006701180070759052
Q9BVV7,1,0,0.007056645003773002
O60830,1,0,0.006701180070759052
O60220,1,0,0.5560543763081232
Q9Y5L4,1,0,0.6621718708255769
Q9Y5J9,1,0,0.5560543763081232
Q9Y512,1,0,0.32181163245887306
P49815,1,0,0.32181163245887306
Q9H6T3,1,0,0.22861204449216005
Q07617,1,0,0.23173931701947478
O75947,1,0,0.0038180401278672376
O75964,1,0,0.0038180401278672376
P00846,1,0,0.0038180401278672376
P03928,1,0,0.0038180401278672376
P05496,1,0,0.0038180401278672376
P18859,1,0,0.0038180401278672376
P24539,1,0,0.0038180401278672376
P30049,1,0,0.0038180401278672376
P48201,1,0,0.0038180401278672376
P56134,1,0,0.0038180401278672376
P56378,1,0,0.0038180401278672376
P56381,1,0,0.0038180401278672376
P56385,1,0,0.0038180401278672376
Q06055,1,0,0.0038180401278672376
Q5VTU8,1,0,0.0038180401278672376
Q7Z4Y8,1,0,0.0038180401278672376
Q96IX5,1,0,0.0038180401278672376
P08603,1,0,0.654921384251919
Q9BUF7,1,0,0.32181163245887306
P05165,1,0,0.5560543763081232
P53597,1,0,0.6621718708255769
Q96I99,1,0,0.5560543763081232
Q9P2R7,1,0,0.5560543763081232
O76031,1,0,0.5560543763081232
Q5IJ48,1,0,0.32181163245887306
Q96AX1,1,0,0.05119025265446612
Q9H269,1,0,0.05119025265446612
Q5T011,1,0,0.42628618035709454
Q969R8,1,0,0.42628618035709454
P05231,1,1,0.654921384251919
P05160,1,1,0.5560543763081232
Q9H267,1,0,0.5560543763081232
P29803,1,0,0.1250890781544436
Q6NZ36,1,0,0.21372613902782125
P51798,1,0,0.5560543763081232
Q86WC4,1,0,0.5560543763081232
Q8IUX1,1,0,0.12630690969798955
Q9GZY4,1,0,0.12630690969798955
Q9Y375,1,0,0.12630690969798955
O96007,1,1,0.5560543763081232
O96033,1,1,0.5560543763081232
O75449,1,0,0.6621718708255769
Q8IYT4,1,0,0.6621718708255769
Q9BW62,1,0,0.6621718708255769
Q16649,1,0,0.6621718708255769
Q8IWT0,1,0,0.14297058790244785
Q9Y3I0,1,0,0.14297058790244785
P15407,1,0,0.7798798561655518
Q14919,1,0,0.5560543763081232
P60568,1,0,0.42628618035709454
O14593,1,0,0.32181163245887306
Q15744,1,0,0.24511981985017736
P37287,1,0,0.14297058790244785
P57054,1,0,0.14297058790244785
Q14442,1,0,0.14297058790244785
Q8N1L9,1,0,0.3590476615350749
B7Z8K6,1,0,0.06317439646389877
Q8N9N2,1,0,0.32181163245887306
O15269,1,0,0.9384840301246733
O15270,1,0,0.33977197380016105
Q969W0,1,0,0.33977197380016105
Q9NUV7,1,0,0.33977197380016105
P10966,1,0,0.5560543763081232
Q14CW9,1,0,0.0019190621404949054
Q86SX6,1,0,0.6621718708255769
O15550,1,0,0.011834733328555723
Q14686,1,0,0.011834733328555723
Q6ZW49,1,0,0.011834733328555723
O14686,1,0,0.21372613902782125
O15047,1,0,0.21372613902782125
Q9P0U4,1,0,0.0019169289826551277
Q96IK1,1,0,0.006747439709762858
Q9UPS6,1,0,0.006747439709762858
Q9NXL9,1,0,0.5560543763081232
Q6IE81,1,0,0.23173931701947478
Q9NQC1,1,0,0.23173931701947478
Q92613,1,0,0.23173931701947478
O00148,1,0,0.0037009344452527022
Q14457,1,0,0.23173931701947478
Q6ZNE5,1,0,0.42628618035709454
Q8NEB9,1,0,0.23173931701947478
Q16665,1,0,0.5560543763081232
Q9H4I0,1,0,0.42628618035709454
O95072,1,0,0.42628618035709454
Q9UH99,1,0,0.7657034732072376
Q8NF91,1,0,0.6621718708255769
Q9Y2B1,1,0,0.32181163245887306
Q9P0V3,1,0,0.42628618035709454
Q96II8,1,0,0.32181163245887306
P23246,1,0,0.4452658706785193
Q8WXF1,1,0,0.4452658706785193
Q15233,1,0,0.4452658706785193
Q9BSL1,1,0,0.5560543763081232
Q9UK22,1,0,0.42628618035709454
Q9UK99,1,0,0.42628618035709454
Q9NRD1,1,0,0.42628618035709454
Q96EF6,1,0,0.42628618035709454
P49916,1,0,0.14297058790244785
Q7Z2E3,1,0,0.14297058790244785
Q8NI29,1,0,0.42628618035709454
Q8NEA4,1,0,0.42628618035709454
Q15572,1,0,0.1250890781544436
Q6P3S6,1,0,0.42628618035709454
Q9H4M3,1,0,0.42628618035709454
P43308,1,0,0.42628618035709454
P51571,1,0,0.42628618035709454
O60306,1,0,0.1250890781544436
Q9HCS7,1,0,0.1250890781544436
Q9ULR0,1,0,0.1250890781544436
Q9UNP9,1,0,0.1250890781544436
Q6KC79,1,0,0.5560543763081232
Q8IXS2,1,0,0.006747439709762858
Q9H069,1,0,0.006747439709762858
Q7Z3B3,1,0,0.21372613902782125
Q9UNN5,1,0,0.02238296278558253
O94888,1,0,0.42628618035709454
Q04323,1,0,0.42628618035709454
Q96FV3,1,0,0.42628618035709454
Q14CS0,1,0,0.5560543763081232
P68543,1,0,0.5560543763081232
Q96JH7,1,0,0.5560543763081232
Q9BZV1,1,0,0.5560543763081232
Q9NQ92,1,0,0.32181163245887306
Q6P9G0,1,0,0.002426941013579732
Q8WYR4,1,0,0.002426941013579732
Q8NA54,1,0,0.006701180070759052
Q96HY6,1,0,0.32181163245887306
Q6NXT4,1,0,0.5560543763081232
Q8TAD4,1,0,0.5560543763081232
Q9Y6M5,1,0,0.35788880548485513
Q8IWU4,1,0,0.7251594246818963
Q9BRI3,1,0,0.9145784020505511
Q99726,1,0,0.9145784020505511
O14863,1,0,0.9145784020505511
Q86YC2,1,0,0.32181163245887306
Q53TQ3,1,0,0.00787052181669309
Q6XR72,1,0,0.35788880548485513
P22309,1,0,0.4452658706785193
O60656,1,0,0.4452658706785193
P16662,1,0,0.6621718708255769
Q9BUN8,1,0,0.5560543763081232
Q9UPQ9,1,0,0.1250890781544436
Q13487,1,0,0.1250890781544436
O60939,1,1,0.5827012061277175
Q07699,1,1,0.5827012061277175
Q9NY72,1,1,0.5827012061277175
Q8IWT1,1,1,0.5827012061277175
Q9NY46,1,1,0.9384840301246733
Q9UQD0,1,1,0.9384840301246733
Q01118,1,1,0.9384840301246733
O00305,1,1,0.970757203312968
P12270,1,0,0.005155933712387434
P35658,1,0,0.005155933712387434
Q9BVL2,1,0,0.005155933712387434
Q08379,1,0,0.5560543763081232
O43933,1,0,0.32181163245887306
Q13608,1,0,0.32181163245887306
P01583,1,0,0.8650613848228434
Q7Z6M4,1,0,0.5560543763081232
Q96CB9,1,0,0.5560543763081232
P02533,1,0,0.5560543763081232
P13647,1,0,0.5560543763081232
Q6IQ16,1,0,0.8737024039524638
Q8IYD1,1,0,0.5560543763081232
Q86V97,1,0,0.42628618035709454
P61328,1,0,0.32181163245887306
Q13428,1,0,0.32181163245887306
P36941,1,0,0.3267352572301488
P18510,1,0,0.5560543763081232
Q9NTU4,1,0,0.006701180070759052
Q8NB90,1,0,0.42628618035709454
Q9BVQ7,1,0,0.42628618035709454
P36222,1,0,0.42628618035709454
Q02108,1,1,0.5560543763081232
Q7Z6A9,1,0,0.5560543763081232
P34897,1,0,0.1250890781544436
Q93009,1,0,0.5560543763081232
P15735,1,0,0.12630690969798955
Q96CG3,1,0,0.7798798561655518
Q9Y4K3,1,0,0.5560543763081232
Q6ZNK6,1,0,0.5560543763081232
P20809,1,0,0.32181163245887306
Q52LR7,1,0,0.0038180401278672376
Q15021,1,0,0.1250890781544436
P01040,1,0,0.5560543763081232
P07858,1,0,0.5560543763081232
Q16570,1,0,0.5560543763081232
P42695,1,0,0.1250890781544436
Q6IBW4,1,0,0.1250890781544436
P40692,1,0,0.7798798561655518
P48454,2,0,0.678031104781787
Q96LZ3,2,1,0.7502782755107313
Q08209,2,0,0.678031104781787
P14598,2,0,0.20455185402944268
Q9GZN7,2,0,0.4454079425648053
O95149,2,0,0.5345180814313394
Q99665,2,0,0.22423443269594062
Q9UHA7,2,0,0.36909950064670904
Q9NZH8,2,0,0.36909950064670904
Q9UBH0,2,0,0.5345180814313394
Q9NZH6,2,0,0.48181264500160914
O15131,2,0,0.5345180814313394
P49840,2,0,0.1991575672892063
O75569,2,0,0.5345180814313394
Q9UPY3,2,0,0.631800486162799
P26368,2,0,0.631800486162799
Q15637,2,0,0.5345180814313394
O60506,2,0,0.22563396502950875
Q14103,2,0,0.2699347118196487
Q08211,2,0,0.2699347118196487
P41238,2,0,0.4658993213468499
Q99729,2,0,0.4658993213468499
Q9NQ94,2,0,0.4658993213468499
O75533,2,0,0.23544875369341747
Q6UVJ0,2,0,0.36909950064670904
A8K0Z3,2,0,0.20330987048655183
O14497,2,0,0.40906006675226547
Q12824,2,0,0.40906006675226547
Q8TAQ2,2,0,0.40906006675226547
Q96GM5,2,0,0.40906006675226547
Q6VEQ5,2,0,0.20330987048655183
C4AMC7,2,0,0.20330987048655183
A8MWX3,2,0,0.20330987048655183
Q9NQA3,2,0,0.20330987048655183
Q641Q2,2,0,0.1815308142309309
Q9BQE9,2,0,0.17712333847364242
P15309,2,1,0.6552127589156554
Q8NFD5,2,0,0.40906006675226547
P14543,2,0,0.1991575672892063
Q7L5D6,2,0,0.36909950064670904
Q8TAT6,2,0,0.2919774154083729
P10071,2,0,0.5345180814313394
P54274,2,0,0.3822469703587651
Q9BSI4,2,0,0.3822469703587651
Q9NYB0,2,0,0.3822469703587651
Q14186,2,0,0.7673859579281515
P25067,2,0,0.7487057003271841
P27658,2,0,0.7487057003271841
Q03692,2,0,0.6552127589156554
Q14209,2,0,0.6786315677364692
Q9UMD9,2,0,0.6552127589156554
Q96P44,2,0,0.6552127589156554
Q2UY09,2,0,0.6552127589156554
P26006,2,0,0.631800486162799
Q13683,2,0,0.5345180814313394
P53708,2,0,0.5345180814313394
Q13797,2,0,0.5345180814313394
P20701,2,1,0.5345180814313394
P11215,2,0,0.5345180814313394
P20702,2,1,0.5345180814313394
Q13349,2,0,0.5345180814313394
Q8TF05,2,0,0.5345180814313394
Q6NUP7,2,0,0.5345180814313394
Q7Z4H7,2,0,0.20726678606467916
P60006,2,0,0.18211713300282056
Q13042,2,0,0.18211713300282056
Q8NHZ8,2,0,0.18211713300282056
Q96DE5,2,0,0.18211713300282056
